#file onset offset #phone
G00821S1151 2.5175 2.7575 æ
G00821S1151 2.5775 2.7975 z
G00821S1151 2.6475 2.9975 ɡ
G00821S1151 2.7575 3.0875 ɔ
G00821S1151 2.7975 3.1175 n
G00821S1151 3.0875 3.2875 oʊ
G00821S1151 3.1175 3.3875 v
G00821S1151 3.2575 3.4675 ɚ
G00821S1151 3.2875 3.5075 ð
G00821S1151 3.3875 3.5975 ə
G00821S1151 3.4675 3.6575 h
G00821S1151 3.5075 3.8375 ɪ
G00821S1151 3.5975 4.3350 l
G00821S1152 0.0000 0.7575 l
G00821S1152 0.4775 0.8975 uː
G00821S1152 0.6375 0.9775 z
G00821S1152 0.7575 1.0575 ᵻ
G00821S1152 0.8975 1.1275 z
G00821S1152 0.9775 1.2075 ð
G00821S1152 1.0575 1.3675 ə
G00821S1152 1.1275 1.5175 s
G00821S1152 1.2075 1.5475 eɪ
G00821S1152 1.3675 1.6775 f
G00821S1152 1.5175 1.8475 ɡ
G00821S1152 1.5475 1.9175 ɑːɹ
G00821S1152 1.6775 1.9875 d
G00821S1152 1.8475 2.0375 ð
G00821S1152 1.9175 2.1575 ə
G00821S1152 1.9875 2.2075 s
G00821S1152 2.0375 2.3075 ə
G00821S1152 2.1575 2.4975 s
G00821S1152 2.2075 2.6175 aɪə
G00821S1152 2.3075 2.7775 ɾ
G00821S1152 2.4975 3.2275 i
G00821S1152 2.7775 3.5175 h
G00821S1152 3.2275 3.5775 aʊ
G00821S1152 3.3275 3.6775 h
G00821S1152 3.5175 3.8575 æ
G00821S1152 3.5775 3.9275 z
G00821S1152 3.6775 4.0675 k
G00821S1152 3.8575 4.2075 æ
G00821S1152 3.9275 4.2975 n
G00821S1152 4.0675 4.5175 ɹ
G00821S1152 4.2075 4.6275 eɪ
G00821S1152 4.2975 4.6675 z
G00821S1152 4.6275 4.8975 ɛ
G00821S1152 4.6675 4.9975 n
G00821S1152 4.7875 5.1175 i
G00821S1152 4.8975 5.2075 t
G00821S1152 4.9975 5.3175 uː
G00821S1152 5.1175 5.4175 b
G00821S1152 5.2075 5.5175 iː
G00821S1152 5.3175 5.5975 s
G00821S1152 5.4175 5.6675 t
G00821S1152 5.5175 5.7575 eɪ
G00821S1152 5.5975 6.0075 b
G00821S1152 5.6675 6.4350 əl
G00821S1153 0.0000 0.6775 ð
G00821S1153 0.4675 0.8675 ə
G00821S1153 0.6275 1.0275 s
G00821S1153 0.6775 1.1375 ɔ
G00821S1153 0.8675 1.1975 ŋ
G00821S1153 1.0275 1.2875 w
G00821S1153 1.1375 1.3675 ʌ
G00821S1153 1.1975 1.4875 z
G00821S1153 1.2875 1.6075 s
G00821S1153 1.3675 1.7075 oʊ
G00821S1153 1.4875 1.7775 b
G00821S1153 1.6075 1.8475 j
G00821S1153 1.7075 1.9375 uː
G00821S1153 1.7775 1.9775 ɾ
G00821S1153 1.8475 2.1475 i
G00821S1153 1.9375 2.3375 f
G00821S1153 1.9775 2.3675 əl
G00821S1153 2.3375 2.6075 ð
G00821S1153 2.3675 2.6775 æ
G00821S1153 2.4975 2.7775 t
G00821S1153 2.6075 2.8275 ɪ
G00821S1153 2.6775 2.9375 t
G00821S1153 2.7775 3.0875 m
G00821S1153 2.8275 3.1375 eɪ
G00821S1153 2.9375 3.2575 d
G00821S1153 3.0875 3.3375 m
G00821S1153 3.1375 3.4975 iː
G00821S1153 3.2575 3.5975 k
G00821S1153 3.3375 3.7975 æ
G00821S1153 3.4975 3.8775 tʃ
G00821S1153 3.5975 3.9375 m
G00821S1153 3.7975 4.0575 aɪ
G00821S1153 3.8775 4.0975 b
G00821S1153 3.9375 4.1875 ɹ
G00821S1153 4.0575 4.4475 ɛ
G00821S1153 4.0975 4.7150 θ
G00821S1154 0.0000 0.6175 ɪ
G00821S1154 0.4675 0.7375 t
G00821S1154 0.5675 0.7775 s
G00821S1154 0.6175 0.8475 v
G00821S1154 0.7375 0.8775 ɛ
G00821S1154 0.7775 0.9275 ɹ
G00821S1154 0.8475 0.9575 i
G00821S1154 0.8775 1.0175 ɛ
G00821S1154 0.9275 1.1275 k
G00821S1154 0.9575 1.2775 s
G00821S1154 1.0175 1.3575 aɪ
G00821S1154 1.1275 1.3875 ɾ
G00821S1154 1.2775 1.4675 ɪ
G00821S1154 1.3575 1.5475 ŋ
G00821S1154 1.3875 1.6475 f
G00821S1154 1.4675 1.7575 ɔːɹ
G00821S1154 1.5475 1.8475 m
G00821S1154 1.6475 1.9175 iː
G00821S1154 1.7575 1.9875 t
G00821S1154 1.8475 2.0975 uː
G00821S1154 1.9175 2.1975 w
G00821S1154 1.9875 2.3775 ɑː
G00821S1154 2.0975 2.4375 tʃ
G00821S1154 2.1975 2.6175 eɪ
G00821S1154 2.3775 2.6675 n
G00821S1154 2.4375 2.7875 uː
G00821S1154 2.6175 2.8975 t
G00821S1154 2.6675 2.9675 æ
G00821S1154 2.7875 2.9975 l
G00821S1154 2.8975 3.0875 ə
G00821S1154 2.9675 3.1175 n
G00821S1154 2.9975 3.1475 t
G00821S1154 3.0875 3.2975 ɪ
G00821S1154 3.1175 3.3975 m
G00821S1154 3.1475 3.5175 ɜː
G00821S1154 3.2975 3.5575 dʒ
G00821S1154 3.3975 3.7275 ɪ
G00821S1154 3.5175 4.1950 ŋ
G00821S1155 0.0000 0.6375 w
G00821S1155 0.4775 0.6675 ɪ
G00821S1155 0.5775 0.7975 ð
G00821S1155 0.6375 0.8875 m
G00821S1155 0.6675 0.9675 ʌ
G00821S1155 0.7975 1.0575 tʃ
G00821S1155 0.8875 1.1175 s
G00821S1155 0.9675 1.2175 t
G00821S1155 1.0575 1.2775 ʌ
G00821S1155 1.1175 1.4975 d
G00821S1155 1.2175 1.6575 i
G00821S1155 1.4975 1.8475 h
G00821S1155 1.6575 1.8975 iː
G00821S1155 1.7275 2.0075 h
G00821S1155 1.8475 2.1075 æ
G00821S1155 1.8975 2.1875 z
G00821S1155 2.0075 2.3275 ɡ
G00821S1155 2.1075 2.3975 eɪ
G00821S1155 2.1875 2.4375 n
G00821S1155 2.3275 2.4975 d
G00821S1155 2.3975 2.5775 ɪ
G00821S1155 2.4375 2.6475 n
G00821S1155 2.4975 2.7075 h
G00821S1155 2.5775 2.7575 ɪ
G00821S1155 2.6475 2.8275 z
G00821S1155 2.7075 2.8975 s
G00821S1155 2.7575 3.0175 p
G00821S1155 2.8275 3.1075 iː
G00821S1155 2.8975 3.1375 k
G00821S1155 3.0175 3.2375 ɪ
G00821S1155 3.1075 3.2975 ŋ
G00821S1155 3.1375 3.3375 ʌ
G00821S1155 3.2375 3.4575 v
G00821S1155 3.2975 3.5275 s
G00821S1155 3.3375 3.6275 p
G00821S1155 3.4575 3.7275 æ
G00821S1155 3.5275 3.7875 n
G00821S1155 3.6275 4.0275 ɪ
G00821S1155 3.7275 4.5350 ʃ
G00821S1156 0.0000 0.6175 f
G00821S1156 0.4775 0.7175 ʌ
G00821S1156 0.5375 0.7675 n
G00821S1156 0.6175 0.8975 i
G00821S1156 0.7175 0.9875 j
G00821S1156 0.7675 1.2075 uː
G00821S1156 0.8975 1.3075 ʃ
G00821S1156 0.9875 1.4275 ʊ
G00821S1156 1.2075 1.5575 d
G00821S1156 1.3075 1.6975 s
G00821S1156 1.4275 1.7875 eɪ
G00821S1156 1.5575 1.9475 ð
G00821S1156 1.6975 2.1075 æ
G00821S1156 1.7875 2.3475 t
G00821S1156 2.1075 2.5975 ɪ
G00821S1156 2.3475 2.6575 m
G00821S1156 2.5075 2.7475 ɡ
G00821S1156 2.5975 2.8175 oʊ
G00821S1156 2.6575 2.9075 ɪ
G00821S1156 2.7475 2.9575 ŋ
G00821S1156 2.8175 3.0175 t
G00821S1156 2.9075 3.1475 uː
G00821S1156 2.9575 3.3175 b
G00821S1156 3.0175 3.3675 aɪ
G00821S1156 3.1475 3.5175 eɪ
G00821S1156 3.3175 3.5875 k
G00821S1156 3.3675 3.6875 ʌ
G00821S1156 3.5175 3.7475 l
G00821S1156 3.5875 3.8575 ɚ
G00821S1156 3.6875 3.9575 t
G00821S1156 3.7475 4.0275 iː
G00821S1156 3.8575 4.1175 v
G00821S1156 3.9575 4.2075 iː
G00821S1156 4.1175 4.4675 t
G00821S1156 4.2075 4.9650 uː
G00821S1157 0.0000 0.8475 s
G00821S1157 0.4875 0.9175 ɔ
G00821S1157 0.6875 0.9975 l
G00821S1157 0.8475 1.0775 t
G00821S1157 0.9175 1.1675 ɪ
G00821S1157 0.9975 1.2375 z
G00821S1157 1.0775 1.3475 ʌ
G00821S1157 1.1675 1.4175 v
G00821S1157 1.2375 1.5575 n
G00821S1157 1.3475 1.7075 oʊ
G00821S1157 1.4175 1.8475 j
G00821S1157 1.5575 1.9175 uː
G00821S1157 1.7075 2.0075 s
G00821S1157 1.8475 2.1375 w
G00821S1157 1.9175 2.2075 aɪ
G00821S1157 2.0075 2.2775 l
G00821S1157 2.1375 2.3775 ɪ
G00821S1157 2.2075 2.4275 t
G00821S1157 2.2775 2.5675 ɪ
G00821S1157 2.3775 2.6475 z
G00821S1157 2.4275 2.7275 k
G00821S1157 2.5675 2.8075 ɛ
G00821S1157 2.6475 2.8675 p
G00821S1157 2.7275 2.9175 t
G00821S1157 2.8075 3.0075 ɪ
G00821S1157 2.8675 3.1275 n
G00821S1157 2.9175 3.2675 s
G00821S1157 3.0075 3.3075 ɔ
G00821S1157 3.1275 3.3475 l
G00821S1157 3.2675 3.4675 t
G00821S1157 3.3075 3.5275 ʃ
G00821S1157 3.3475 3.6575 eɪ
G00821S1157 3.4675 3.8175 k
G00821S1157 3.5275 4.2450 ɚ
G00821S1158 0.0000 0.7575 m
G00821S1158 0.4975 0.8775 aɪ
G00821S1158 0.6375 0.9875 m
G00821S1158 0.7575 1.1075 ɑː
G00821S1158 0.8775 1.2075 m
G00821S1158 0.9875 1.2975 ɔː
G00821S1158 1.1075 1.3375 l
G00821S1158 1.2075 1.4075 w
G00821S1158 1.2975 1.4775 eɪ
G00821S1158 1.3375 1.5675 z
G00821S1158 1.4075 1.6675 s
G00821S1158 1.4775 1.7175 ɛ
G00821S1158 1.5675 1.7575 n
G00821S1158 1.6675 1.8275 d
G00821S1158 1.7175 1.9075 z
G00821S1158 1.7575 2.0075 m
G00821S1158 1.8275 2.0875 iː
G00821S1158 1.9075 2.1275 ð
G00821S1158 2.0075 2.2975 ə
G00821S1158 2.0875 2.3875 b
G00821S1158 2.1275 2.5675 ɛ
G00821S1158 2.2975 2.6075 s
G00821S1158 2.3875 2.6775 t
G00821S1158 2.5675 2.7675 k
G00821S1158 2.6075 2.9075 ɛɹ
G00821S1158 2.6775 3.0175 p
G00821S1158 2.7675 3.1175 æ
G00821S1158 2.9075 3.1775 k
G00821S1158 3.0175 3.2875 ɪ
G00821S1158 3.1175 3.3275 dʒ
G00821S1158 3.1775 3.6175 ᵻ
G00821S1158 3.2875 3.8875 z
G00821S1158 3.6175 3.9775 w
G00821S1158 3.8875 4.0575 ɪ
G00821S1158 3.9475 4.1675 ð
G00821S1158 3.9775 4.3075 k
G00821S1158 4.0575 4.3675 æ
G00821S1158 4.1675 4.4075 n
G00821S1158 4.3075 4.5175 d
G00821S1158 4.3675 4.5475 i
G00821S1158 4.4075 4.6375 æ
G00821S1158 4.5175 4.6875 n
G00821S1158 4.5475 4.7475 d
G00821S1158 4.6375 4.8575 ɡ
G00821S1158 4.6875 4.9775 eɪ
G00821S1158 4.7475 5.1975 m
G00821S1158 4.8575 5.5850 z
G00821S1159 0.0000 0.6775 ð
G00821S1159 0.5175 0.8275 ə
G00821S1159 0.6375 0.9275 b
G00821S1159 0.6775 1.0175 ɛ
G00821S1159 0.8275 1.0475 s
G00821S1159 0.9275 1.1075 t
G00821S1159 1.0175 1.1875 t
G00821S1159 1.0475 1.2675 aɪ
G00821S1159 1.1075 1.3375 m
G00821S1159 1.1875 1.4075 t
G00821S1159 1.2675 1.4975 uː
G00821S1159 1.3375 1.6475 d
G00821S1159 1.4075 1.7675 uː
G00821S1159 1.4975 1.8375 ð
G00821S1159 1.6475 1.9475 ɪ
G00821S1159 1.7675 2.0275 s
G00821S1159 1.8375 2.1075 ɪ
G00821S1159 1.9475 2.1775 z
G00821S1159 2.0275 2.3375 ð
G00821S1159 2.1075 2.4375 ə
G00821S1159 2.1775 2.5475 j
G00821S1159 2.3375 2.6875 ɪɹ
G00821S1159 2.4375 2.7675 æ
G00821S1159 2.5475 2.8575 f
G00821S1159 2.6875 2.9375 t
G00821S1159 2.7675 3.0675 ɚ
G00821S1159 2.8575 3.1275 j
G00821S1159 2.9375 3.2075 uː
G00821S1159 3.0675 3.2675 ɡ
G00821S1159 3.1275 3.3875 ɹ
G00821S1159 3.2075 3.4975 æ
G00821S1159 3.2675 3.5275 dʒ
G00821S1159 3.3875 3.5775 uː
G00821S1159 3.4975 3.6475 ə
G00821S1159 3.5275 3.7275 t
G00821S1159 3.5775 3.7575 f
G00821S1159 3.6475 3.7975 ɹ
G00821S1159 3.7275 3.8975 ʌ
G00821S1159 3.7575 3.9675 m
G00821S1159 3.7975 4.0775 k
G00821S1159 3.8975 4.1575 ɑː
G00821S1159 3.9675 4.2475 l
G00821S1159 4.0775 4.5175 ɪ
G00821S1159 4.1575 4.9650 dʒ
G00821S1160 0.0000 0.7475 aɪ
G00821S1160 0.4575 1.1275 n
G00821S1160 0.6475 1.3475 oʊ
G00821S1160 1.1275 1.4975 m
G00821S1160 1.3475 1.6175 ɪ
G00821S1160 1.4375 1.6675 s
G00821S1160 1.4975 1.7975 ɪ
G00821S1160 1.6175 1.8475 z
G00821S1160 1.6675 1.9275 h
G00821S1160 1.7975 2.0075 ɪ
G00821S1160 1.8475 2.1175 l
G00821S1160 1.9275 2.2275 b
G00821S1160 2.0075 2.4075 aɪ
G00821S1160 2.1175 2.5575 s
G00821S1160 2.2275 2.6275 aɪ
G00821S1160 2.4075 2.8475 t
G00821S1160 2.6275 3.0675 b
G00821S1160 2.8475 3.1775 ʌ
G00821S1160 2.9775 3.2975 t
G00821S1160 3.0675 3.3875 h
G00821S1160 3.1775 3.4875 æ
G00821S1160 3.2975 3.6075 v
G00821S1160 3.3875 3.6875 n
G00821S1160 3.4875 3.7775 ɛ
G00821S1160 3.6075 3.8575 v
G00821S1160 3.6875 3.9775 ɚ
G00821S1160 3.7775 4.0475 m
G00821S1160 3.8575 4.1275 ɛ
G00821S1160 3.9775 4.2275 t
G00821S1160 4.0475 4.4475 h
G00821S1160 4.1275 4.8850 ɜː
G00821S1161 0.0000 0.6175 ɪ
G00821S1161 0.4475 0.6675 t
G00821S1161 0.5375 0.7375 w
G00821S1161 0.6175 0.8475 ɪ
G00821S1161 0.6675 0.9475 l
G00821S1161 0.7375 1.0675 b
G00821S1161 0.8475 1.2675 iː
G00821S1161 0.9475 1.3375 aɪ
G00821S1161 1.0675 1.4475 d
G00821S1161 1.2675 1.5075 əl
G00821S1161 1.3375 1.5775 t
G00821S1161 1.4475 1.6975 uː
G00821S1161 1.5075 1.7775 t
G00821S1161 1.5775 1.9275 ɹ
G00821S1161 1.6975 1.9875 aɪ
G00821S1161 1.7775 2.0475 t
G00821S1161 1.9275 2.1875 uː
G00821S1161 1.9875 2.2975 m
G00821S1161 2.0475 2.3975 eɪ
G00821S1161 2.1875 2.4775 k
G00821S1161 2.2975 2.5175 h
G00821S1161 2.3975 2.6575 ɪ
G00821S1161 2.4775 2.8175 m
G00821S1161 2.5175 2.9375 tʃ
G00821S1161 2.6575 2.9975 eɪ
G00821S1161 2.8175 3.0675 n
G00821S1161 2.9375 3.0975 dʒ
G00821S1161 2.9975 3.1675 h
G00821S1161 3.0675 3.2475 ɪ
G00821S1161 3.0975 3.3475 z
G00821S1161 3.1675 3.4975 m
G00821S1161 3.2475 3.5275 aɪ
G00821S1161 3.3475 3.6575 n
G00821S1161 3.4975 4.0850 d
G00821S1162 0.0000 0.7575 ɪ
G00821S1162 0.5075 0.8175 m
G00821S1162 0.6075 0.8875 ɡ
G00821S1162 0.7575 0.9575 oʊ
G00821S1162 0.8175 1.0475 ɪ
G00821S1162 0.8875 1.1075 ŋ
G00821S1162 0.9575 1.1675 t
G00821S1162 1.0475 1.3075 uː
G00821S1162 1.1075 1.4175 k
G00821S1162 1.1675 1.5675 æ
G00821S1162 1.3075 1.6275 tʃ
G00821S1162 1.4175 1.7375 eɪ
G00821S1162 1.5675 1.7975 t
G00821S1162 1.6275 1.9375 ɹ
G00821S1162 1.7375 2.0875 eɪ
G00821S1162 1.7975 2.2175 n
G00821S1162 2.0875 2.3675 ɪ
G00821S1162 2.2175 2.4875 t
G00821S1162 2.2975 2.5875 s
G00821S1162 2.3675 2.7175 l
G00821S1162 2.4875 2.7475 iː
G00821S1162 2.5875 2.8075 v
G00821S1162 2.7175 2.9075 ɪ
G00821S1162 2.7475 2.9775 ŋ
G00821S1162 2.8075 3.0475 æ
G00821S1162 2.9075 3.1675 t
G00821S1162 2.9775 3.2775 h
G00821S1162 3.0475 3.3775 æ
G00821S1162 3.1675 3.4375 f
G00821S1162 3.2775 3.5475 p
G00821S1162 3.3775 3.6575 æ
G00821S1162 3.4375 3.6875 s
G00821S1162 3.5475 3.7575 t
G00821S1162 3.6575 3.8075 s
G00821S1162 3.6875 3.9075 ɛ
G00821S1162 3.7575 3.9575 v
G00821S1162 3.8075 4.0875 ə
G00821S1162 3.9075 4.6450 n
G00821S1163 0.0000 0.7875 j
G00821S1163 0.4875 0.9075 uː
G00821S1163 0.6575 0.9975 z
G00821S1163 0.7875 1.1075 ɚ
G00821S1163 0.9075 1.1875 z
G00821S1163 0.9975 1.2675 k
G00821S1163 1.1075 1.3375 æ
G00821S1163 1.1875 1.4975 n
G00821S1163 1.2675 1.6475 oʊ
G00821S1163 1.3375 1.7375 p
G00821S1163 1.4975 1.8375 ə
G00821S1163 1.6475 1.9475 n
G00821S1163 1.7375 2.0475 eɪ
G00821S1163 1.8375 2.1175 t
G00821S1163 1.9475 2.2475 ɛ
G00821S1163 2.0475 2.3375 m
G00821S1163 2.1175 2.3775 p
G00821S1163 2.2475 2.4575 l
G00821S1163 2.3375 2.5375 ə
G00821S1163 2.3775 2.5775 t
G00821S1163 2.4575 2.6375 t
G00821S1163 2.5375 2.7875 uː
G00821S1163 2.5775 2.8375 k
G00821S1163 2.6375 2.9675 ɹ
G00821S1163 2.7875 3.0975 iː
G00821S1163 2.8375 3.1775 eɪ
G00821S1163 2.9675 3.2575 t
G00821S1163 3.0975 3.3675 eɪ
G00821S1163 3.1775 3.5075 l
G00821S1163 3.2575 3.6075 oʊ
G00821S1163 3.3675 3.7375 k
G00821S1163 3.5075 3.8475 əl
G00821S1163 3.6075 3.9375 k
G00821S1163 3.7375 4.1275 ɑː
G00821S1163 3.8475 4.2475 p
G00821S1163 3.9375 4.2775 i
G00821S1163 4.1275 4.3875 æ
G00821S1163 4.2475 4.4575 z
G00821S1163 4.2775 4.6075 eɪ
G00821S1163 4.3875 4.6675 n
G00821S1163 4.4575 4.7375 uː
G00821S1163 4.6075 4.8375 d
G00821S1163 4.6675 4.9675 ɑː
G00821S1163 4.7375 4.9975 k
G00821S1163 4.8375 5.0275 j
G00821S1163 4.9675 5.0875 uː
G00821S1163 4.9975 5.1575 m
G00821S1163 5.0275 5.2175 ə
G00821S1163 5.0875 5.3875 n
G00821S1163 5.1575 5.6950 t
G00821S1164 0.0000 0.6575 ɪ
G00821S1164 0.4375 0.7475 n
G00821S1164 0.5375 0.8775 k
G00821S1164 0.6575 1.0275 ɑː
G00821S1164 0.7475 1.0575 ŋ
G00821S1164 0.8775 1.0875 ɡ
G00821S1164 1.0275 1.2075 ɹ
G00821S1164 1.0575 1.4175 ə
G00821S1164 1.0875 1.5375 s
G00821S1164 1.4175 1.6475 m
G00821S1164 1.5375 1.7275 ɪ
G00821S1164 1.6075 1.8075 s
G00821S1164 1.6475 1.8675 t
G00821S1164 1.7275 2.0075 ɚ
G00821S1164 1.8075 2.0875 b
G00821S1164 1.8675 2.2375 ʊ
G00821S1164 2.0075 2.2775 ʃ
G00821S1164 2.0875 2.3775 ɪ
G00821S1164 2.2375 2.4475 z
G00821S1164 2.2775 2.4975 ʌ
G00821S1164 2.3775 2.6175 n
G00821S1164 2.4475 2.7275 l
G00821S1164 2.4975 2.8375 aɪ
G00821S1164 2.6175 2.8975 k
G00821S1164 2.7275 2.9775 l
G00821S1164 2.8375 3.0375 i
G00821S1164 2.8975 3.1075 t
G00821S1164 2.9775 3.2575 uː
G00821S1164 3.0375 3.4375 f
G00821S1164 3.1075 3.5075 eɪ
G00821S1164 3.2575 3.5975 s
G00821S1164 3.4375 3.6675 b
G00821S1164 3.5075 3.7675 ɪ
G00821S1164 3.5975 3.8375 ɡ
G00821S1164 3.6675 3.9475 ɑː
G00821S1164 3.7675 3.9975 p
G00821S1164 3.8375 4.0975 ə
G00821S1164 3.9475 4.1675 z
G00821S1164 3.9975 4.3075 ɪ
G00821S1164 4.0975 4.3475 ʃ
G00821S1164 4.1675 4.4375 ə
G00821S1164 4.3075 4.4975 n
G00821S1164 4.3475 4.6075 t
G00821S1164 4.4375 4.6775 uː
G00821S1164 4.4975 4.7475 ð
G00821S1164 4.6075 4.7975 ə
G00821S1164 4.6775 4.9275 ɐ
G00821S1164 4.7475 5.0875 k
G00821S1164 4.7975 5.1375 oːɹ
G00821S1164 4.9275 5.6050 d
G00821S1165 0.0000 0.7075 ð
G00821S1165 0.4475 0.7875 eɪ
G00821S1165 0.5875 0.8975 w
G00821S1165 0.7075 0.9675 ɛ
G00821S1165 0.7875 0.9975 n
G00821S1165 0.8975 1.0375 t
G00821S1165 0.9675 1.1275 t
G00821S1165 0.9975 1.2075 uː
G00821S1165 1.0375 1.2875 ð
G00821S1165 1.1275 1.4275 ə
G00821S1165 1.2075 1.5875 b
G00821S1165 1.2875 1.7175 iː
G00821S1165 1.4275 1.7875 tʃ
G00821S1165 1.5875 1.9275 f
G00821S1165 1.7175 1.9875 ɔːɹ
G00821S1165 1.7875 2.1275 eɪ
G00821S1165 1.9275 2.1975 p
G00821S1165 1.9875 2.2875 ɪ
G00821S1165 2.1275 2.3375 k
G00821S1165 2.1975 2.4075 n
G00821S1165 2.2875 2.4775 ɪ
G00821S1165 2.3375 2.5575 k
G00821S1165 2.4075 2.5975 æ
G00821S1165 2.4775 2.6875 n
G00821S1165 2.5575 2.7275 d
G00821S1165 2.5975 2.8475 m
G00821S1165 2.6875 2.9075 eɪ
G00821S1165 2.7275 3.0075 d
G00821S1165 2.8475 3.1175 eɪ
G00821S1165 2.9075 3.3075 d
G00821S1165 3.0075 3.3775 eɪ
G00821S1165 3.1175 3.5375 ʌ
G00821S1165 3.3075 3.5975 v
G00821S1165 3.3775 3.7975 ɪ
G00821S1165 3.5375 4.1050 t
G00821S1166 0.0000 0.6775 ɪ
G00821S1166 0.4375 0.7875 f
G00821S1166 0.5675 0.9075 eɪ
G00821S1166 0.6775 0.9575 f
G00821S1166 0.7875 1.1075 ɹ
G00821S1166 0.9075 1.1875 ɑː
G00821S1166 0.9575 1.2375 ɡ
G00821S1166 1.1075 1.3175 ɪ
G00821S1166 1.1875 1.4275 z
G00821S1166 1.2375 1.5575 tʃ
G00821S1166 1.3175 1.6175 eɪ
G00821S1166 1.4275 1.7675 n
G00821S1166 1.5575 1.7975 dʒ
G00821S1166 1.6175 1.8875 d
G00821S1166 1.7675 1.9175 f
G00821S1166 1.7975 1.9975 ɹ
G00821S1166 1.8875 2.1375 ʌ
G00821S1166 1.9175 2.2175 m
G00821S1166 1.9975 2.3275 eɪ
G00821S1166 2.1375 2.4775 t
G00821S1166 2.2175 2.5075 æ
G00821S1166 2.3275 2.6875 d
G00821S1166 2.4775 2.8275 p
G00821S1166 2.5075 2.9875 oʊ
G00821S1166 2.6875 3.1475 l
G00821S1166 2.9875 3.4375 aɪ
G00821S1166 3.1475 3.5275 w
G00821S1166 3.3075 3.6075 ɔ
G00821S1166 3.4375 3.7075 n
G00821S1166 3.5275 3.7775 t
G00821S1166 3.6075 3.8575 p
G00821S1166 3.7075 3.9675 l
G00821S1166 3.7775 4.0475 eɪ
G00821S1166 3.8575 4.1075 w
G00821S1166 3.9675 4.1675 ɪ
G00821S1166 4.0475 4.2275 ð
G00821S1166 4.1075 4.3675 eɪ
G00821S1166 4.1675 4.4075 f
G00821S1166 4.2275 4.5375 ɹ
G00821S1166 4.3675 4.5975 ɑː
G00821S1166 4.4075 5.1450 ɡ
G00821S1167 0.0000 0.6575 ɪ
G00821S1167 0.4975 0.7475 f
G00821S1167 0.6075 0.8075 ð
G00821S1167 0.6575 0.9275 ə
G00821S1167 0.7475 1.1375 t
G00821S1167 0.8075 1.1775 ɔɪ
G00821S1167 0.9275 1.3175 z
G00821S1167 1.1375 1.3675 ʃ
G00821S1167 1.1775 1.4675 ʊ
G00821S1167 1.3175 1.5775 d
G00821S1167 1.3675 1.6275 ɚ
