#file onset offset #phone
G01714S1206 1.1075 1.5975 f
G01714S1206 1.2675 1.6475 t
G01714S1206 1.3675 1.7475 uː
G01714S1206 1.5975 1.8175 m
G01714S1206 1.6475 1.8975 oʊ
G01714S1206 1.7475 1.9575 ɾ
G01714S1206 1.8175 2.0275 ᵻ
G01714S1206 1.8975 2.2075 v
G01714S1206 1.9575 2.3575 eɪ
G01714S1206 2.0275 2.4075 t
G01714S1206 2.3575 2.6075 dʒ
G01714S1206 2.4075 2.7175 ʌ
G01714S1206 2.5375 2.7975 s
G01714S1206 2.6075 2.8875 t
G01714S1206 2.7175 2.9775 ɪ
G01714S1206 2.7975 3.0675 s
G01714S1206 2.8875 3.1375 t
G01714S1206 2.9775 3.2175 uː
G01714S1206 3.0675 3.3175 t
G01714S1206 3.1375 3.4175 eɪ
G01714S1206 3.2175 3.4475 k
G01714S1206 3.4175 3.6475 æ
G01714S1206 3.4475 3.7675 k
G01714S1206 3.5675 3.8275 ʃ
G01714S1206 3.6475 4.0575 ə
G01714S1206 3.7675 4.5050 n
G01714S1207 0.0000 0.5775 ð
G01714S1207 0.4375 0.7275 ə
G01714S1207 0.5475 0.8375 ɛ
G01714S1207 0.5775 0.9275 k
G01714S1207 0.7275 1.0275 oʊ
G01714S1207 0.8375 1.0875 z
G01714S1207 0.9275 1.1775 ʌ
G01714S1207 1.0275 1.2675 v
G01714S1207 1.0875 1.3675 m
G01714S1207 1.1775 1.4575 aɪ
G01714S1207 1.2675 1.6975 l
G01714S1207 1.3675 1.8075 aɪ
G01714S1207 1.4575 2.0575 f
G01714S1207 1.8075 2.2775 k
G01714S1207 2.0575 2.3075 ʊ
G01714S1207 2.1575 2.3575 d
G01714S1207 2.2775 2.4575 n
G01714S1207 2.3075 2.4975 ɛ
G01714S1207 2.3575 2.5875 v
G01714S1207 2.4575 2.6875 ɚ
G01714S1207 2.4975 2.7275 k
G01714S1207 2.5875 2.8075 ə
G01714S1207 2.6875 2.8875 n
G01714S1207 2.7275 2.9975 t
G01714S1207 2.8075 3.0575 eɪ
G01714S1207 2.8875 3.1275 n
G01714S1207 2.9975 3.2775 eɪ
G01714S1207 3.0575 3.3375 s
G01714S1207 3.1275 3.4075 ɪ
G01714S1207 3.2775 3.4675 ŋ
G01714S1207 3.3375 3.5575 ɡ
G01714S1207 3.4075 3.6875 əl
G01714S1207 3.4675 3.7575 t
G01714S1207 3.5575 3.8075 ɹ
G01714S1207 3.6875 3.8875 uː
G01714S1207 3.7575 4.0075 θ
G01714S1207 3.8075 4.0575 ɐ
G01714S1207 3.8875 4.2175 b
G01714S1207 4.0075 4.2875 aʊ
G01714S1207 4.0575 4.3875 t
G01714S1207 4.2175 4.6275 j
G01714S1207 4.2875 5.0350 uː
G01714S1209 0.0000 0.6375 w
G01714S1209 0.4675 0.9775 ɛ
G01714S1209 0.5875 1.1675 l
G01714S1209 0.9775 1.3775 ð
G01714S1209 1.1675 1.4775 ɪ
G01714S1209 1.2975 1.5175 s
G01714S1209 1.3775 1.5675 w
G01714S1209 1.4775 1.6375 ʌ
G01714S1209 1.5175 1.7675 n
G01714S1209 1.5675 1.8275 s
G01714S1209 1.6375 1.9075 iː
G01714S1209 1.7675 1.9875 m
G01714S1209 1.8275 2.0275 z
G01714S1209 1.9075 2.0975 t
G01714S1209 1.9875 2.1375 uː
G01714S1209 2.0275 2.1975 b
G01714S1209 2.0975 2.2875 iː
G01714S1209 2.1375 2.3775 m
G01714S1209 2.1975 2.5175 aɪ
G01714S1209 2.2875 2.7475 s
G01714S1209 2.3775 3.0875 aɪ
G01714S1209 2.5175 3.4550 z
G01714S1211 0.0000 0.3275 w
G01714S1211 0.1475 0.3775 ʌ
G01714S1211 0.2775 0.4175 t
G01714S1211 0.3275 0.5675 ɪ
G01714S1211 0.3775 0.9075 z
G01714S1211 0.4175 0.9375 ɑːɹ
G01714S1211 0.5675 1.0475 t
G01714S1211 0.9075 1.1275 b
G01714S1211 0.9375 1.2075 ʌ
G01714S1211 1.0475 1.2875 t
G01714S1211 1.1275 1.4375 eɪ
G01714S1211 1.2075 1.5575 w
G01714S1211 1.2875 1.6175 eɪ
G01714S1211 1.4375 1.6975 ʌ
G01714S1211 1.5575 1.8375 v
G01714S1211 1.6175 2.0475 s
G01714S1211 1.6975 2.3975 iː
G01714S1211 1.8375 2.7850 n
G01714S1212 0.0000 0.6175 j
G01714S1212 0.5075 0.6975 uː
G01714S1212 0.5675 0.8875 n
G01714S1212 0.6175 1.0475 oʊ
G01714S1212 0.6975 1.1575 aɪ
G01714S1212 0.8875 1.1975 w
G01714S1212 1.0475 1.3175 ɪ
G01714S1212 1.1575 1.3975 ʃ
G01714S1212 1.1975 1.4575 aɪ
G01714S1212 1.3175 1.5775 h
G01714S1212 1.3975 1.6375 æ
G01714S1212 1.4575 1.7675 d
G01714S1212 1.5775 1.8475 f
G01714S1212 1.6375 1.9275 ʌ
G01714S1212 1.7675 1.9975 n
G01714S1212 1.8475 2.0475 w
G01714S1212 1.9275 2.0775 ɪ
G01714S1212 1.9975 2.1375 ð
G01714S1212 2.0475 2.2175 m
G01714S1212 2.0775 2.3475 aɪ
G01714S1212 2.1375 2.4775 p
G01714S1212 2.2175 2.5075 ɑːɹ
G01714S1212 2.3475 2.5775 t
G01714S1212 2.4775 2.8875 n
G01714S1212 2.5075 3.2950 ɚ
G01714S1214 0.0000 0.7775 w
G01714S1214 0.4575 0.9275 eɪ
G01714S1214 0.6175 0.9575 t
G01714S1214 0.9275 1.1375 ɪ
G01714S1214 0.9575 1.1775 z
G01714S1214 1.0475 1.2475 ð
G01714S1214 1.1375 1.3175 ɪ
G01714S1214 1.1775 1.3575 s
G01714S1214 1.2475 1.4075 b
G01714S1214 1.3175 1.4775 ɪ
G01714S1214 1.3575 1.5475 k
G01714S1214 1.4075 1.6275 ʌ
G01714S1214 1.4775 1.6675 z
G01714S1214 1.5475 1.7175 ð
G01714S1214 1.6275 1.7775 ə
G01714S1214 1.6675 1.8775 d
G01714S1214 1.7175 1.9175 ɑː
G01714S1214 1.7775 1.9975 k
G01714S1214 1.8775 2.1275 t
G01714S1214 1.9175 2.2375 ɚ
G01714S1214 1.9975 2.3775 z
G01714S1214 2.1275 2.5275 ɑːɹ
G01714S1214 2.2375 2.6175 s
G01714S1214 2.3775 2.6775 eɪ
G01714S1214 2.5275 2.7575 ɪ
G01714S1214 2.6175 2.9475 ŋ
G01714S1214 2.6775 3.0375 ʃ
G01714S1214 2.7575 3.1675 ᵻ
G01714S1214 2.9475 3.2175 z
G01714S1214 3.0375 3.3775 d
G01714S1214 3.1675 3.6575 ɛ
G01714S1214 3.2175 4.1150 θ
G01714S1215 0.0000 0.6975 w
G01714S1215 0.4575 0.7875 aɪ
G01714S1215 0.5875 0.8375 k
G01714S1215 0.6975 0.8975 æ
G01714S1215 0.7875 0.9575 n
G01714S1215 0.8375 1.0475 j
G01714S1215 0.8975 1.1175 uː
G01714S1215 0.9575 1.2475 p
G01714S1215 1.0475 1.4375 ʊ
G01714S1215 1.1175 1.5175 t
G01714S1215 1.2475 1.6475 eɪ
G01714S1215 1.4375 1.6975 h
G01714S1215 1.5175 1.7575 j
G01714S1215 1.6475 1.8775 uː
G01714S1215 1.6975 1.9075 dʒ
G01714S1215 1.7575 2.0075 ɐ
G01714S1215 1.8775 2.1975 m
G01714S1215 1.9075 2.2975 aʊ
G01714S1215 2.0075 2.4675 n
G01714S1215 2.1975 2.8750 t
G01714S1216 0.0000 0.5975 b
G01714S1216 0.4775 0.6275 ʌ
G01714S1216 0.5375 0.7175 t
G01714S1216 0.5975 0.8275 ɪ
G01714S1216 0.6275 0.9275 m
G01714S1216 0.7175 1.0475 t
G01714S1216 0.8275 1.1175 eɪ
G01714S1216 0.9275 1.1875 k
G01714S1216 1.0475 1.2275 ɪ
G01714S1216 1.1175 1.3075 ŋ
G01714S1216 1.1875 1.3575 eɪ
G01714S1216 1.2275 1.4275 l
G01714S1216 1.3075 1.4675 ɪ
G01714S1216 1.3575 1.5875 ɾ
G01714S1216 1.4275 1.7075 əl
G01714S1216 1.4675 1.7975 t
G01714S1216 1.5875 1.8875 aɪ
G01714S1216 1.7075 1.9575 m
G01714S1216 1.7975 2.0175 t
G01714S1216 1.8875 2.0775 uː
G01714S1216 1.9575 2.1575 s
G01714S1216 2.0175 2.2075 m
G01714S1216 2.0775 2.2875 ɛ
G01714S1216 2.1575 2.3175 l
G01714S1216 2.2075 2.4375 ð
G01714S1216 2.2875 2.4875 ə
G01714S1216 2.3175 2.5275 f
G01714S1216 2.4375 2.6875 l
G01714S1216 2.4875 2.8675 aʊ
G01714S1216 2.5275 3.1175 ɚ
G01714S1216 2.6875 3.5650 z
G01714S1217 0.0000 0.6175 h
G01714S1217 0.3675 0.7275 iː
G01714S1217 0.5075 0.7975 ɡ
G01714S1217 0.6175 0.8675 ɛ
G01714S1217 0.7275 1.0075 t
G01714S1217 0.7975 1.0675 s
G01714S1217 0.8675 1.2575 p
G01714S1217 1.0075 1.3175 eɪ
G01714S1217 1.0675 1.3675 d
G01714S1217 1.2575 1.4375 t
G01714S1217 1.3175 1.5075 uː
G01714S1217 1.3675 1.6675 l
G01714S1217 1.4375 1.6975 iː
G01714S1217 1.5075 1.7375 v
G01714S1217 1.6675 1.7775 ð
G01714S1217 1.6975 1.9475 ə
G01714S1217 1.7375 2.0275 w
G01714S1217 1.7775 2.0775 ɔː
G01714S1217 1.9475 2.2775 ɾ
G01714S1217 2.0275 2.3975 ɚ
G01714S1217 2.0775 2.5175 ɪ
G01714S1217 2.2775 2.5575 n
G01714S1217 2.3975 2.6175 ð
G01714S1217 2.5175 2.6875 ə
G01714S1217 2.5575 2.8375 s
G01714S1217 2.6175 2.8975 t
G01714S1217 2.6875 3.0175 ɹ
G01714S1217 2.8375 3.2475 iː
G01714S1217 2.8975 3.7050 m
G01714S1219 0.0000 0.6075 ð
G01714S1219 0.4575 0.6875 ə
G01714S1219 0.5275 0.7975 p
G01714S1219 0.6075 0.9275 eɪ
G01714S1219 0.6875 0.9875 ʃ
G01714S1219 0.7975 1.0575 ə
G01714S1219 0.9275 1.0875 n
G01714S1219 0.9875 1.1375 t
G01714S1219 1.0575 1.1875 w
G01714S1219 1.0875 1.3375 ʌ
G01714S1219 1.1375 1.4475 z
G01714S1219 1.1875 1.5775 f
G01714S1219 1.3375 1.6275 aʊ
G01714S1219 1.4475 1.6575 n
G01714S1219 1.5775 1.7075 d
G01714S1219 1.6275 1.8675 eɪ
G01714S1219 1.6575 1.9575 k
G01714S1219 1.7075 2.0475 oʊ
G01714S1219 1.8675 2.3575 m
G01714S1219 1.9575 2.7550 ə
G01714S1220 0.0000 0.6575 ð
G01714S1220 0.4675 0.8075 ə
G01714S1220 0.6175 0.8975 s
G01714S1220 0.6575 1.0075 eɪ
G01714S1220 0.8075 1.0575 m
G01714S1220 0.8975 1.1575 d
G01714S1220 1.0075 1.2275 ʌ
G01714S1220 1.0575 1.2975 z
G01714S1220 1.1575 1.3675 n
G01714S1220 1.2275 1.4275 ɑː
G01714S1220 1.2975 1.4975 t
G01714S1220 1.3675 1.5575 ɐ
G01714S1220 1.4275 1.5975 p
G01714S1220 1.4975 1.7175 l
G01714S1220 1.5575 1.8075 aɪ
G01714S1220 1.5975 1.8475 t
G01714S1220 1.7175 2.0575 uː
G01714S1220 1.8075 2.2675 j
G01714S1220 1.8475 2.5875 uː
G01714S1220 2.2675 2.7575 ɪ
G01714S1220 2.5875 2.8275 t
G01714S1220 2.7275 2.8975 d
G01714S1220 2.7575 2.9975 ʌ
G01714S1220 2.8275 3.0875 z
G01714S1220 2.8975 3.1775 n
G01714S1220 2.9975 3.2475 ɑː
G01714S1220 3.0875 3.3175 t
G01714S1220 3.1775 3.4575 ɐ
G01714S1220 3.2475 3.6275 f
G01714S1220 3.3175 3.6975 ɛ
G01714S1220 3.4575 3.7275 k
G01714S1220 3.6275 3.7675 t
G01714S1220 3.7275 4.2175 j
G01714S1220 3.7675 4.6450 uː
G01714S1221 0.0000 0.9675 oʊ
G01714S1221 0.8775 1.1175 s
G01714S1221 0.9675 1.2575 oʊ
G01714S1221 1.0675 1.3575 h
G01714S1221 1.1175 1.4975 iː
G01714S1221 1.2575 1.5575 dʒ
G01714S1221 1.3575 1.7475 ɜː
G01714S1221 1.4975 1.8475 f
G01714S1221 1.5575 1.9075 ɑː
G01714S1221 1.7475 2.0375 ð
G01714S1221 1.8475 2.1775 ɚ
G01714S1221 1.9075 2.3475 t
G01714S1221 2.0375 2.4375 uː
G01714S1221 2.1775 2.8675 n
G01714S1221 2.3475 3.0575 aʊ
G01714S1221 2.8675 3.2675 ɪ
G01714S1221 3.0575 3.3575 z
G01714S1221 3.1675 3.6875 h
G01714S1221 3.2675 4.1150 iː
G01714S1222 0.0000 0.6075 ð
G01714S1222 0.4775 0.6875 ə
G01714S1222 0.5275 0.7775 b
G01714S1222 0.6075 0.8275 ʊ
G01714S1222 0.6875 0.8775 k
G01714S1222 0.7775 0.9675 ɪ
G01714S1222 0.8275 0.9975 z
G01714S1222 0.8775 1.0875 s
G01714S1222 0.9675 1.2475 t
G01714S1222 0.9975 1.2775 ɑːɹ
G01714S1222 1.0875 1.3975 t
G01714S1222 1.2475 1.4775 s
G01714S1222 1.2775 1.6075 l
G01714S1222 1.3975 1.6475 aɪ
G01714S1222 1.4775 1.6975 k
G01714S1222 1.6075 1.8475 ð
G01714S1222 1.6475 2.1375 ɪ
G01714S1222 1.6975 2.3975 s
G01714S1222 2.1375 2.6475 ð
G01714S1222 2.3975 2.7475 ɪ
G01714S1222 2.5575 2.8075 s
G01714S1222 2.6475 2.8875 ɪ
G01714S1222 2.7475 2.9375 z
G01714S1222 2.8075 2.9875 ð
G01714S1222 2.8875 3.1075 ə
G01714S1222 2.9375 3.2475 k
G01714S1222 2.9875 3.2775 ʌ
G01714S1222 3.1075 3.6475 v
G01714S1222 3.2475 4.0750 ɚ
G01714S1223 0.0000 0.6075 b
G01714S1223 0.4375 0.6375 ʌ
G01714S1223 0.5375 0.7575 t
G01714S1223 0.6075 0.8475 aɪ
G01714S1223 0.6375 0.8775 k
G01714S1223 0.7575 0.9875 æ
G01714S1223 0.8475 1.0175 n
G01714S1223 0.8775 1.0575 t
G01714S1223 0.9875 1.1975 d
G01714S1223 1.0175 1.3575 uː
G01714S1223 1.0575 1.4775 ɪ
G01714S1223 1.1975 1.8675 t
G01714S1223 1.4775 2.2275 aɪ
G01714S1223 1.8675 2.3475 d
G01714S1223 2.1275 2.5275 oʊ
G01714S1223 2.2275 2.5675 n
G01714S1223 2.3475 2.6175 t
G01714S1223 2.5275 2.7175 d
G01714S1223 2.5675 2.7675 uː
G01714S1223 2.6175 2.9875 ð
G01714S1223 2.7175 3.1175 æ
G01714S1223 2.7675 3.3275 t
G01714S1223 3.1175 3.6675 ɪ
G01714S1223 3.3275 3.7675 t
G01714S1223 3.4475 3.8375 s
G01714S1223 3.6675 3.9575 n
G01714S1223 3.7675 3.9875 ɑː
G01714S1223 3.8375 4.0975 t
G01714S1223 3.9575 4.4275 m
G01714S1223 3.9875 4.8450 iː
G01714S1224 0.0000 0.6075 t
G01714S1224 0.4475 0.6675 ɹ
G01714S1224 0.5575 0.7275 aɪ
G01714S1224 0.6075 0.7975 ɪ
G01714S1224 0.6675 0.8475 ŋ
G01714S1224 0.7275 0.9275 t
G01714S1224 0.7975 1.0275 uː
G01714S1224 0.8475 1.0975 ɡ
G01714S1224 0.9275 1.1475 ɛ
G01714S1224 1.0275 1.2175 t
G01714S1224 1.0975 1.2775 æ
G01714S1224 1.1475 1.3475 n
G01714S1224 1.2175 1.4175 æ
G01714S1224 1.2775 1.5075 n
G01714S1224 1.3475 1.7075 s
G01714S1224 1.4175 1.9175 ɚ
G01714S1224 1.5075 1.9675 aʊ
G01714S1224 1.7075 2.0475 t
G01714S1224 1.9175 2.1375 ʌ
G01714S1224 1.9675 2.3775 v
G01714S1224 2.0475 2.6475 j
G01714S1224 2.1375 2.9775 uː
G01714S1224 2.6475 3.1475 ɐ
G01714S1224 2.9775 3.3275 b
G01714S1224 3.0975 3.3775 aʊ
G01714S1224 3.1475 3.4275 t
G01714S1224 3.3275 3.5675 j
G01714S1224 3.3775 3.6575 ʊɹ
G01714S1224 3.4275 3.8575 p
G01714S1224 3.5675 4.0075 æ
G01714S1224 3.6575 4.1775 s
G01714S1224 3.8575 4.5950 t
G01714S1228 0.0000 0.6375 w
G01714S1228 0.4475 0.8575 ɛ
G01714S1228 0.5875 0.9175 l
G01714S1228 0.6375 1.0575 ʌ
G01714S1228 0.8575 1.1475 v
G01714S1228 0.9175 1.3175 k
G01714S1228 1.0575 1.5175 oːɹ
G01714S1228 1.1475 1.6375 s
G01714S1228 1.3175 1.6975 h
G01714S1228 1.5175 1.7475 iː
G01714S1228 1.6375 1.8175 h
G01714S1228 1.6975 1.9075 æ
G01714S1228 1.7475 1.9675 d
G01714S1228 1.8175 2.0575 d
G01714S1228 1.9075 2.0975 ʌ
G01714S1228 1.9675 2.2075 n
G01714S1228 2.0575 2.2675 ɪ
G01714S1228 2.0975 2.3475 t
G01714S1228 2.2075 2.4475 ɔ
G01714S1228 2.2675 2.5275 n
G01714S1228 2.3475 2.6975 p
G01714S1228 2.4475 2.7775 ɜː
G01714S1228 2.5275 2.9575 p
G01714S1228 2.6975 3.2075 ə
G01714S1228 2.7775 3.6350 s
G01714S1229 0.0000 0.6075 d
G01714S1229 0.4775 0.6575 uː
G01714S1229 0.5275 0.7475 n
G01714S1229 0.6075 0.8375 ɑː
G01714S1229 0.6575 0.9575 t
G01714S1229 0.7475 1.0075 k
G01714S1229 0.8375 1.0775 ɔː
G01714S1229 0.9575 1.1475 l
G01714S1229 1.0075 1.2975 m
G01714S1229 1.0775 1.3875 iː
G01714S1229 1.1475 1.4175 ʌ
G01714S1229 1.2975 1.5175 n
G01714S1229 1.3875 1.5875 l
G01714S1229 1.4175 1.6575 ɛ
G01714S1229 1.5175 1.7375 s
G01714S1229 1.5875 1.8275 j
G01714S1229 1.6575 1.9375 uː
G01714S1229 1.7375 2.0075 ɑːɹ
G01714S1229 1.8275 2.0575 ɪ
G01714S1229 1.9375 2.0875 n
G01714S1229 2.0075 2.1175 ð
G01714S1229 2.0575 2.2175 ə
G01714S1229 2.0875 2.2875 h
G01714S1229 2.1175 2.4075 ɑː
G01714S1229 2.2175 2.4375 s
G01714S1229 2.2875 2.4775 p
G01714S1229 2.4075 2.5875 ɪ
G01714S1229 2.4375 2.9375 ɾ
G01714S1229 2.4775 3.3450 əl
G01714S1230 0.0000 0.7175 j
G01714S1230 0.4475 0.7675 uː
G01714S1230 0.5775 0.7975 æ
G01714S1230 0.7175 0.8375 n
G01714S1230 0.7675 1.0375 d
G01714S1230 0.7975 1.1475 aɪ
G01714S1230 0.8375 1.1975 s
G01714S1230 1.0375 1.2875 n
G01714S1230 1.1475 1.3575 iː
G01714S1230 1.1975 1.5675 k
G01714S1230 1.2875 1.6375 aʊ
G01714S1230 1.3575 1.7275 t
G01714S1230 1.5675 1.8275 f
G01714S1230 1.6375 1.8675 ɔːɹ
G01714S1230 1.7275 2.0075 eɪ
G01714S1230 1.8275 2.1675 w
G01714S1230 1.8675 2.2475 ɔː
G01714S1230 2.0075 2.2975 k
G01714S1230 2.1675 2.3575 ɪ
G01714S1230 2.2475 2.3875 n
G01714S1230 2.2975 2.4275 ð
G01714S1230 2.3575 2.5175 ə
G01714S1230 2.3875 2.6675 w
G01714S1230 2.4275 2.7375 ʊ
G01714S1230 2.5175 3.0475 d
G01714S1230 2.6675 3.4850 z
G01714S1232 0.0000 0.7575 aɪ
G01714S1232 0.4875 0.8575 w
G01714S1232 0.6275 0.9675 ʌ
G01714S1232 0.7575 1.0475 z
G01714S1232 0.8575 1.1175 w
G01714S1232 0.9675 1.1775 ɪ
G01714S1232 1.0475 1.2875 ð
G01714S1232 1.1175 1.5375 h
G01714S1232 1.1775 1.6675 ɜː
G01714S1232 1.2875 1.7175 w
G01714S1232 1.5375 1.7575 ɛ
G01714S1232 1.6675 1.9375 n
G01714S1232 1.7175 2.1575 ʃ
G01714S1232 1.7575 2.2575 iː
G01714S1232 1.9375 2.3575 f
G01714S1232 2.1575 2.5175 ɛ
G01714S1232 2.2575 2.5875 l
G01714S1232 2.3575 2.6575 t
G01714S1232 2.5175 2.7875 uː
G01714S1232 2.5875 2.8875 s
G01714S1232 2.6575 2.9475 ɪ
G01714S1232 2.7875 3.0175 k
G01714S1232 2.8875 3.1575 n
G01714S1232 2.9475 3.4875 ə
G01714S1232 3.0175 3.9150 s
G01714S1233 0.0000 0.7475 aɪ
G01714S1233 0.4675 0.8275 w
G01714S1233 0.5975 0.9075 ɔ
G01714S1233 0.7475 0.9475 n
G01714S1233 0.8275 1.0375 t
G01714S1233 0.9075 1.0975 j
G01714S1233 0.9475 1.1675 uː
G01714S1233 1.0375 1.2475 t
G01714S1233 1.0975 1.3475 uː
G01714S1233 1.1675 1.5175 t
G01714S1233 1.2475 1.7375 ɛ
G01714S1233 1.3475 1.7675 l
G01714S1233 1.7375 2.1275 aʊ
G01714S1233 1.7675 2.1675 t
G01714S1233 2.0675 2.2275 ð
G01714S1233 2.1275 2.3275 ə
G01714S1233 2.1675 2.3775 æ
G01714S1233 2.2275 2.4675 n
G01714S1233 2.3275 2.4975 s
G01714S1233 2.3775 2.5275 ɚ
G01714S1233 2.4675 2.6475 w
G01714S1233 2.4975 2.7875 ɜː
G01714S1233 2.5275 2.9275 æ
G01714S1233 2.6475 3.0175 z
G01714S1233 2.7875 3.0975 f
G01714S1233 2.9275 3.1975 æ
G01714S1233 3.0175 3.2275 s
G01714S1233 3.0975 3.3275 t
G01714S1233 3.1975 3.4975 æ
G01714S1233 3.2275 3.5975 z
G01714S1233 3.3275 3.6775 p
G01714S1233 3.4975 3.7875 ɑː
G01714S1233 3.5975 3.8275 s
G01714S1233 3.6775 3.9075 ᵻ
G01714S1233 3.7875 4.2075 b
G01714S1233 3.8275 4.5950 əl
G01714S1234 0.0000 0.6375 w
G01714S1234 0.4575 0.9175 ɛ
G01714S1234 0.5675 1.0575 l
G01714S1234 0.9175 1.1675 d
G01714S1234 1.0575 1.2275 oʊ
G01714S1234 1.1075 1.2675 n
G01714S1234 1.1675 1.2975 t
G01714S1234 1.2275 1.3275 p
G01714S1234 1.2675 1.3875 l
G01714S1234 1.2975 1.5175 eɪ
G01714S1234 1.3275 1.5875 m
G01714S1234 1.3875 1.6275 j
G01714S1234 1.5175 1.7275 uː
G01714S1234 1.5875 1.7975 z
G01714S1234 1.6275 1.8575 ɪ
G01714S1234 1.7275 1.9275 k
G01714S1234 1.7975 2.3375 n
G01714S1234 1.8575 2.3675 aʊ
G01714S1234 2.3375 2.6375 h
G01714S1234 2.3675 2.6975 iː
G01714S1234 2.5375 2.7875 n
G01714S1234 2.6375 2.8575 iː
G01714S1234 2.6975 2.9375 d
G01714S1234 2.7875 2.9775 z
G01714S1234 2.8575 3.0475 t
G01714S1234 2.9375 3.1775 uː
G01714S1234 2.9775 3.2275 s
G01714S1234 3.0475 3.3975 l
G01714S1234 3.1775 3.5475 iː
G01714S1234 3.2275 3.9450 p
G01714S1235 0.0000 0.7575 h
G01714S1235 0.4475 0.8375 aʊ
G01714S1235 0.6475 0.9275 d
G01714S1235 0.7575 1.0675 ɛɹ
G01714S1235 0.8375 1.1175 j
G01714S1235 0.9275 1.3475 uː
G01714S1235 1.0675 1.5075 s
G01714S1235 1.1175 1.6575 ɔː
G01714S1235 1.3475 1.7275 s
G01714S1235 1.5075 1.8975 j
G01714S1235 1.6575 1.9475 ʊɹ
G01714S1235 1.7275 2.1975 b
G01714S1235 1.8975 2.6475 ɔ
G01714S1235 1.9475 3.0850 s
G01714S1237 0.0000 0.5475 j
G01714S1237 0.3775 0.6275 uː
G01714S1237 0.4975 0.6775 k
G01714S1237 0.5475 0.7675 æ
G01714S1237 0.6275 0.8775 n
G01714S1237 0.6775 0.9875 t
G01714S1237 0.7675 1.0675 eɪ
G01714S1237 0.8775 1.1375 k
G01714S1237 0.9875 1.2775 eɪ
G01714S1237 1.0675 1.3675 t
G01714S1237 1.1375 1.4675 ɹ
G01714S1237 1.2775 1.5575 eɪ
G01714S1237 1.3675 1.7475 n
G01714S1237 1.4675 1.8475 ɔːɹ
G01714S1237 1.5575 1.9075 eɪ
G01714S1237 1.7475 2.0075 t
G01714S1237 1.8475 2.0775 æ
G01714S1237 1.9075 2.1675 k
G01714S1237 2.0075 2.2475 s
G01714S1237 2.0775 2.3375 i
G01714S1237 2.1675 2.6975 ð
G01714S1237 2.2475 3.1550 ɛɹ
G01714S1240 0.0000 0.7275 d
G01714S1240 0.4875 0.7975 uː
G01714S1240 0.6175 0.8275 j
G01714S1240 0.7275 0.8675 uː
G01714S1240 0.7975 1.0475 n
G01714S1240 0.8275 1.1475 oʊ
G01714S1240 0.8675 1.2575 w
G01714S1240 1.0475 1.3175 ʌ
G01714S1240 1.1475 1.3675 t
G01714S1240 1.2575 1.4175 ð
G01714S1240 1.3175 1.5375 iː
G01714S1240 1.3675 1.7975 z
G01714S1240 1.4175 1.9875 ɑːɹ
G01714S1240 1.5375 2.3975 s
G01714S1240 1.7975 2.8350 ɜː
G01714S1242 0.0000 0.7375 aɪ
G01714S1242 0.4975 0.7875 ɐ
G01714S1242 0.6675 0.8575 ɡ
