#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
t,uː,ŋ,G00041,j,G00119,0.16666669,12
t,uː,ŋ,G00041,j,G00177,0.25,8
t,uː,ŋ,G00041,j,G00304,0.125,8
t,uː,ŋ,G00041,j,G00336,0.0,4
t,uː,ŋ,G00041,j,G00429,0.39999998,20
n,æ,uː,G00041,k,G00066,1.0,2
n,æ,uː,G00041,k,G00304,0.0,4
d,æ,uː,G00041,k,G00066,0.5,4
d,æ,uː,G00041,k,G00119,0.5,4
d,æ,uː,G00041,k,G00177,0.5,12
d,æ,uː,G00041,k,G00304,0.0,4
d,æ,uː,G00041,k,G00336,0.5,8
d,æ,uː,G00041,k,G00429,0.0,4
h,æ,uː,G00041,k,G10019,0.875,8
h,æ,uː,G00041,k,G10241,1.0,2
h,æ,uː,G00041,k,G00066,0.0,6
h,æ,uː,G00041,k,G00080,0.8333333,6
h,æ,uː,G00041,k,G00096,0.0,2
h,æ,uː,G00041,k,G00119,1.0,2
h,æ,uː,G00041,k,G00177,0.0,6
h,æ,uː,G00041,k,G00304,0.5,4
h,æ,uː,G00041,k,G00429,0.875,8
m,æ,uː,G00041,k,G10019,0.5,2
m,æ,uː,G00041,k,G10241,0.0,4
m,æ,uː,G00041,k,G20194,0.0,2
m,æ,uː,G00041,k,G00066,1.0,4
m,æ,uː,G00041,k,G00304,0.0,2
m,æ,uː,G00041,k,G00429,0.5,4
f,æ,uː,G00041,k,G10019,0.25,4
f,æ,uː,G00041,k,G00080,0.5,2
f,æ,uː,G00041,k,G00119,0.0,4
f,æ,uː,G00041,k,G00304,0.0,2
tʃ,æ,uː,G00041,k,G00066,0.5,2
tʃ,æ,uː,G00041,k,G00429,1.0,2
ɛ,n,k,G00041,æ,G10241,0.41954023,174
ɛ,n,k,G00041,æ,G00096,0.5344827,58
ɛ,n,k,G00041,æ,G00119,0.8965517,58
ɛ,n,k,G00041,æ,G00429,0.4310345,58
aʊ,n,k,G00041,æ,G10019,0.11494255,87
aʊ,n,k,G00041,æ,G10241,0.13793105,174
aʊ,n,k,G00041,æ,G20194,0.14942527,87
aʊ,n,k,G00041,æ,G00066,0.7988506,174
aʊ,n,k,G00041,æ,G00080,0.074712634,174
aʊ,n,k,G00041,æ,G00096,0.3333333,174
aʊ,n,k,G00041,æ,G00119,0.074712634,348
aʊ,n,k,G00041,æ,G00177,0.48275864,87
aʊ,n,k,G00041,æ,G00304,0.22222221,261
aʊ,n,k,G00041,æ,G00336,0.39655173,174
aʊ,n,k,G00041,æ,G00429,0.47126436,174
ɪ,n,k,G00041,æ,G10019,0.20689654,58
ɪ,n,k,G00041,æ,G10241,0.4770115,174
ɪ,n,k,G00041,æ,G20194,0.37356323,174
ɪ,n,k,G00041,æ,G00066,0.46551722,290
ɪ,n,k,G00041,æ,G00096,0.2758621,116
ɪ,n,k,G00041,æ,G00304,0.08620691,116
ɪ,n,k,G00041,æ,G00336,0.12068963,116
ɪ,n,k,G00041,æ,G00429,0.57327586,232
ɑː,n,k,G00041,æ,G10019,0.34655172,580
ɑː,n,k,G00041,æ,G20194,0.31034482,145
ɑː,n,k,G00041,æ,G00080,0.24597698,435
ɑː,n,k,G00041,æ,G00096,0.7241379,290
ɑː,n,k,G00041,æ,G00119,0.2827586,145
ɑː,n,k,G00041,æ,G00177,0.3834483,725
ɑː,n,k,G00041,æ,G00304,0.5,290
ɑː,n,k,G00041,æ,G00336,0.57931036,145
ɑː,n,k,G00041,æ,G00429,0.3189655,580
ə,n,k,G00041,æ,G20194,0.79310346,145
ə,n,k,G00041,æ,G00066,0.5977012,870
ə,n,k,G00041,æ,G00080,0.55586207,725
ə,n,k,G00041,æ,G00096,0.55517244,290
ə,n,k,G00041,æ,G00119,0.7448276,145
ə,n,k,G00041,æ,G00177,0.68735635,435
ə,n,k,G00041,æ,G00304,0.6689655,145
ə,n,k,G00041,æ,G00336,0.6045977,870
ə,n,k,G00041,æ,G00429,0.3763547,1015
ɔ,n,k,G00041,æ,G10019,0.4137931,29
ɔ,n,k,G00041,æ,G00119,0.24137932,29
ɔ,n,k,G00041,æ,G00177,0.37931037,58
ɔ,n,k,G00041,æ,G00304,0.034482777,58
ɔ,n,k,G00041,æ,G00429,0.8103448,58
aɪ,n,k,G00041,æ,G10019,0.62068963,145
aɪ,n,k,G00041,æ,G10241,0.81609195,87
aɪ,n,k,G00041,æ,G20194,0.6896552,87
aɪ,n,k,G00041,æ,G00066,0.19540232,87
aɪ,n,k,G00041,æ,G00080,0.4367816,87
aɪ,n,k,G00041,æ,G00096,0.9224138,116
aɪ,n,k,G00041,æ,G00119,0.068965495,58
aɪ,n,k,G00041,æ,G00177,0.36206895,58
aɪ,n,k,G00041,æ,G00304,0.3678161,87
aɪ,n,k,G00041,æ,G00429,0.9310345,58
s,n,k,G00041,æ,G00096,0.034482777,29
s,n,k,G00041,æ,G00336,0.034482777,29
l,ɛ,n,G00041,n,G00119,0.5,2
l,ɛ,n,G00041,n,G00304,0.5,2
t,ɛ,n,G00041,n,G00080,0.0,2
s,ɛ,n,G00041,n,G10019,0.25,4
s,ɛ,n,G00041,n,G10241,0.0,2
s,ɛ,n,G00041,n,G20194,0.0,2
s,ɛ,n,G00041,n,G00066,0.19999999,10
s,ɛ,n,G00041,n,G00096,0.0,6
s,ɛ,n,G00041,n,G00119,0.0,2
s,ɛ,n,G00041,n,G00177,0.3333333,6
s,ɛ,n,G00041,n,G00336,0.0,4
s,ɛ,n,G00041,n,G00429,0.16666669,6
i,ɛ,n,G00041,n,G20194,0.0,2
i,ɛ,n,G00041,n,G00096,0.0,2
i,ɛ,n,G00041,n,G00119,0.0,2
i,ɛ,n,G00041,n,G00177,0.0,2
i,ɛ,n,G00041,n,G00336,0.0,4
ʌ,v,n,G00041,ɛ,G10019,1.0,4
ʌ,v,n,G00041,ɛ,G10241,1.0,4
ʌ,v,n,G00041,ɛ,G20194,0.3333333,12
ʌ,v,n,G00041,ɛ,G00066,0.375,8
ʌ,v,n,G00041,ɛ,G00080,0.0,8
ʌ,v,n,G00041,ɛ,G00096,1.0,4
ʌ,v,n,G00041,ɛ,G00177,0.625,8
ʌ,v,n,G00041,ɛ,G00304,0.375,8
ʌ,v,n,G00041,ɛ,G00336,0.375,8
ʌ,v,n,G00041,ɛ,G00429,0.5,4
iː,v,n,G00041,ɛ,G10241,0.5,2
oʊ,v,n,G00041,ɛ,G10019,0.0,2
oʊ,v,n,G00041,ɛ,G10241,0.5,4
oʊ,v,n,G00041,ɛ,G00066,0.5,4
oʊ,v,n,G00041,ɛ,G00096,0.0,2
oʊ,v,n,G00041,ɛ,G00177,0.0,2
oʊ,v,n,G00041,ɛ,G00336,0.5,2
ɾ,ɚ,ɛ,G00041,v,G10019,0.0,2
ɾ,ɚ,ɛ,G00041,v,G10241,0.0,2
ɾ,ɚ,ɛ,G00041,v,G00066,0.0,2
ɾ,ɚ,ɛ,G00041,v,G00080,0.5,4
ɾ,ɚ,ɛ,G00041,v,G00096,0.0,4
ɾ,ɚ,ɛ,G00041,v,G00119,0.0,2
ɾ,ɚ,ɛ,G00041,v,G00177,0.0,4
ɾ,ɚ,ɛ,G00041,v,G00304,0.0,2
ɾ,ɚ,ɛ,G00041,v,G00336,0.0,2
m,ɚ,ɛ,G00041,v,G00177,1.0,1
m,ɚ,ɛ,G00041,v,G00336,0.0,2
ʃ,ɚ,ɛ,G00041,v,G10241,0.3333333,3
ʃ,ɚ,ɛ,G00041,v,G20194,0.0,6
ʃ,ɚ,ɛ,G00041,v,G00096,0.0,6
ʃ,ɚ,ɛ,G00041,v,G00177,0.0,6
ʃ,ɚ,ɛ,G00041,v,G00336,0.0,3
ʃ,ɚ,ɛ,G00041,v,G00429,0.0,3
ð,ɚ,ɛ,G00041,v,G10019,0.3333333,6
ð,ɚ,ɛ,G00041,v,G10241,0.6666666,6
ð,ɚ,ɛ,G00041,v,G20194,1.0,6
ð,ɚ,ɛ,G00041,v,G00066,0.0,4
ð,ɚ,ɛ,G00041,v,G00096,0.5,2
ð,ɚ,ɛ,G00041,v,G00119,1.0,10
ð,ɚ,ɛ,G00041,v,G00304,0.0,2
ð,ɚ,ɛ,G00041,v,G00336,0.5,2
ð,ɚ,ɛ,G00041,v,G00429,0.25,8
eɪ,k,v,G00041,ɚ,G10019,0.0,3
eɪ,k,v,G00041,ɚ,G00080,1.0,3
eɪ,k,v,G00041,ɚ,G00096,0.6666666,3
eɪ,k,v,G00041,ɚ,G00177,0.0,6
eɪ,k,v,G00041,ɚ,G00304,0.0,3
eɪ,k,v,G00041,ɚ,G00429,0.16666669,6
z,w,ɚ,G00041,k,G00080,0.0,1
z,w,ɚ,G00041,k,G00429,0.0,1
t,w,ɚ,G00041,k,G10019,0.0,1
t,w,ɚ,G00041,k,G00066,0.0,3
t,w,ɚ,G00041,k,G00080,0.0,1
t,w,ɚ,G00041,k,G00096,0.0,2
t,w,ɚ,G00041,k,G00177,0.0,1
t,w,ɚ,G00041,k,G00304,0.0,2
t,w,ɚ,G00041,k,G00336,0.0,3
t,w,ɚ,G00041,k,G00429,0.0,3
l,aɪ,k,G00041,w,G00096,1.0,3
l,aɪ,k,G00041,w,G00177,0.0,3
l,aɪ,k,G00041,w,G00304,0.3333333,3
ʌ,t,w,G00041,aɪ,G10019,0.36901593,4512
ʌ,t,w,G00041,aɪ,G10241,0.6527778,2880
ʌ,t,w,G00041,aɪ,G20194,0.48537236,4512
ʌ,t,w,G00041,aɪ,G00066,0.49324846,5184
ʌ,t,w,G00041,aɪ,G00080,0.55949074,4320
ʌ,t,w,G00041,aɪ,G00096,0.4328704,3456
ʌ,t,w,G00041,aɪ,G00119,0.58495367,4320
ʌ,t,w,G00041,aɪ,G00177,0.5869565,4416
ʌ,t,w,G00041,aɪ,G00304,0.35254627,4320
ʌ,t,w,G00041,aɪ,G00336,0.5149212,3552
ʌ,t,w,G00041,aɪ,G00429,0.5670045,3552
aɪə,t,w,G00041,aɪ,G00304,0.0,3
uː,ɹ,t,G00041,p,G10019,0.0,12
uː,ɹ,t,G00041,p,G20194,0.0,12
uː,ɹ,t,G00041,p,G00066,0.5,18
uː,ɹ,t,G00041,p,G00119,0.4166667,12
uː,ɹ,t,G00041,p,G00177,0.5,12
uː,ɹ,t,G00041,p,G00304,0.75,12
uː,ɹ,t,G00041,p,G00336,0.25,12
uː,ɹ,t,G00041,p,G00429,0.4166667,12
oː,ɹ,t,G00041,p,G10019,0.0,16
oː,ɹ,t,G00041,p,G20194,0.0,8
oː,ɹ,t,G00041,p,G00066,0.0,8
oː,ɹ,t,G00041,p,G00080,0.041666687,24
oː,ɹ,t,G00041,p,G00096,0.125,16
oː,ɹ,t,G00041,p,G00119,0.0,16
oː,ɹ,t,G00041,p,G00177,0.0,16
oː,ɹ,t,G00041,p,G00304,0.09375,32
oː,ɹ,t,G00041,p,G00336,0.0,8
oː,ɹ,t,G00041,p,G00429,0.0,16
ʊɹ,ɹ,t,G00041,p,G10019,0.0,2
ʊɹ,ɹ,t,G00041,p,G10241,0.0,2
ʊɹ,ɹ,t,G00041,p,G00177,0.0,2
ʊɹ,ɹ,t,G00041,p,G00336,0.0,2
ð,ɪ,p,G00041,ɹ,G20194,0.0,4
ð,ɪ,p,G00041,ɹ,G00096,0.0,4
ð,ɪ,p,G00041,ɹ,G00119,0.0,4
ð,ɪ,p,G00041,ɹ,G00177,0.0,4
ð,ɪ,p,G00041,ɹ,G00304,0.25,4
ð,ɪ,p,G00041,ɹ,G00336,0.25,4
oʊ,ɪ,p,G00041,ɹ,G10019,0.0,4
oʊ,ɪ,p,G00041,ɹ,G20194,0.0,4
oʊ,ɪ,p,G00041,ɹ,G00336,0.125,8
iː,p,ɹ,G00041,ɪ,G10019,1.0,2
iː,p,ɹ,G00041,ɪ,G20194,0.0,2
iː,p,ɹ,G00041,ɪ,G00096,0.0,6
iː,p,ɹ,G00041,ɪ,G00119,1.0,2
iː,p,ɹ,G00041,ɪ,G00177,0.0,4
iː,p,ɹ,G00041,ɪ,G00304,0.0,4
iː,p,ɹ,G00041,ɪ,G00336,0.5,2
iː,p,ɹ,G00041,ɪ,G00429,0.0,2
i,p,ɹ,G00041,ɪ,G00304,1.0,2
ᵻ,p,ɹ,G00041,ɪ,G10019,0.0,2
ᵻ,p,ɹ,G00041,ɪ,G10241,0.0,2
ᵻ,p,ɹ,G00041,ɪ,G20194,0.0,2
ᵻ,p,ɹ,G00041,ɪ,G00066,0.0,2
ᵻ,p,ɹ,G00041,ɪ,G00080,0.5,2
ᵻ,p,ɹ,G00041,ɪ,G00096,0.0,2
ᵻ,p,ɹ,G00041,ɪ,G00119,0.5,4
ᵻ,p,ɹ,G00041,ɪ,G00304,0.25,4
ᵻ,p,ɹ,G00041,ɪ,G00336,0.5,2
ᵻ,p,ɹ,G00041,ɪ,G00429,0.0,2
j,uː,aɪ,G00041,n,G10241,0.5,2
j,uː,aɪ,G00041,n,G20194,1.0,2
j,uː,aɪ,G00041,n,G00066,1.0,2
j,uː,aɪ,G00041,n,G00080,1.0,2
j,uː,aɪ,G00041,n,G00119,0.5,10
j,uː,aɪ,G00041,n,G00304,1.0,2
j,uː,aɪ,G00041,n,G00336,0.5,2
j,uː,aɪ,G00041,n,G00429,1.0,2
θ,ɪ,n,G00041,uː,G00080,0.0,1
s,ɪ,n,G00041,uː,G10019,0.28571427,7
s,ɪ,n,G00041,uː,G10241,0.5,28
s,ɪ,n,G00041,uː,G20194,0.0,28
s,ɪ,n,G00041,uː,G00066,0.45714283,35
s,ɪ,n,G00041,uː,G00080,0.14285713,14
s,ɪ,n,G00041,uː,G00096,0.28571427,21
s,ɪ,n,G00041,uː,G00119,0.3333333,21
s,ɪ,n,G00041,uː,G00177,0.5,28
s,ɪ,n,G00041,uː,G00304,0.081632674,49
s,ɪ,n,G00041,uː,G00336,0.39999998,35
s,ɪ,n,G00041,uː,G00429,0.08571428,35
t,ɪ,n,G00041,uː,G10019,0.2626263,99
t,ɪ,n,G00041,uː,G10241,0.18055558,72
t,ɪ,n,G00041,uː,G20194,0.30158728,63
t,ɪ,n,G00041,uː,G00066,0.85925925,135
t,ɪ,n,G00041,uː,G00080,0.7676768,99
t,ɪ,n,G00041,uː,G00096,0.76666665,90
t,ɪ,n,G00041,uː,G00119,0.3333333,36
t,ɪ,n,G00041,uː,G00177,0.91358024,81
t,ɪ,n,G00041,uː,G00304,0.5252525,99
t,ɪ,n,G00041,uː,G00336,0.44444442,54
t,ɪ,n,G00041,uː,G00429,0.4027778,144
w,ɪ,n,G00041,uː,G10019,1.0,4
w,ɪ,n,G00041,uː,G10241,0.25,16
w,ɪ,n,G00041,uː,G20194,1.0,4
w,ɪ,n,G00041,uː,G00066,1.0,16
w,ɪ,n,G00041,uː,G00080,0.125,8
w,ɪ,n,G00041,uː,G00096,1.0,4
w,ɪ,n,G00041,uː,G00119,0.0,8
w,ɪ,n,G00041,uː,G00177,1.0,4
w,ɪ,n,G00041,uː,G00304,0.5,8
w,ɪ,n,G00041,uː,G00336,0.5,8
w,ɪ,n,G00041,uː,G00429,0.75,4
d,ɪ,n,G00041,uː,G10019,0.16666669,6
d,ɪ,n,G00041,uː,G00066,0.6666666,12
d,ɪ,n,G00041,uː,G00080,0.6666666,3
d,ɪ,n,G00041,uː,G00096,1.0,9
d,ɪ,n,G00041,uː,G00119,0.3333333,3
d,ɪ,n,G00041,uː,G00304,0.5,12
d,ɪ,n,G00041,uː,G00429,0.8333333,18
m,ɪ,n,G00041,uː,G10019,0.6666666,9
m,ɪ,n,G00041,uː,G10241,0.3333333,3
m,ɪ,n,G00041,uː,G00066,1.0,3
m,ɪ,n,G00041,uː,G00080,0.6666666,6
m,ɪ,n,G00041,uː,G00096,1.0,6
m,ɪ,n,G00041,uː,G00177,1.0,12
m,ɪ,n,G00041,uː,G00304,0.0,3
m,ɪ,n,G00041,uː,G00336,0.6666666,6
m,ɪ,n,G00041,uː,G00429,1.0,6
oʊ,ɪ,n,G00041,uː,G00066,1.0,1
oʊ,ɪ,n,G00041,uː,G00336,1.0,1
f,ɪ,n,G00041,uː,G10019,0.0,1
f,ɪ,n,G00041,uː,G00080,0.0,1
f,ɪ,n,G00041,uː,G00096,0.0,2
f,ɪ,n,G00041,uː,G00119,0.0,1
f,ɪ,n,G00041,uː,G00304,0.3333333,3
f,ɪ,n,G00041,uː,G00336,0.0,2
f,ɪ,n,G00041,uː,G00429,0.0,1
s,t,uː,G00041,ɪ,G10019,0.125,8
s,t,uː,G00041,ɪ,G10241,0.0,6
s,t,uː,G00041,ɪ,G20194,0.0,14
