#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɔːɹ,n,w,G00821,ɔ,G00840,0.6818182,22
ɔːɹ,n,w,G00821,ɔ,G01485,0.40909094,22
ɪ,n,w,G00821,ɔ,G01586,0.06818181,176
ɪ,n,w,G00821,ɔ,G00822,0.08806819,352
ɪ,n,w,G00821,ɔ,G00840,0.07954544,88
ɪ,n,w,G00821,ɔ,G00892,0.098484874,528
ɪ,n,w,G00821,ɔ,G01260,0.02922076,616
ɪ,n,w,G00821,ɔ,G01485,0.026515126,528
ɪ,n,w,G00821,ɔ,G01542,0.018939376,264
ɪ,n,w,G00821,ɔ,G01565,0.022727251,88
uː,n,w,G00821,ɔ,G00892,0.9090909,22
l,t,ɔ,G00821,n,G00822,0.0,88
l,t,ɔ,G00821,n,G01485,0.5454545,44
d,ɪ,n,G00821,t,G01586,0.5809524,210
d,ɪ,n,G00821,t,G00822,0.5095238,420
d,ɪ,n,G00821,t,G00840,0.58412695,315
d,ɪ,n,G00821,t,G00892,0.5119048,420
d,ɪ,n,G00821,t,G01034,0.6261905,420
d,ɪ,n,G00821,t,G01260,0.40190476,1050
d,ɪ,n,G00821,t,G01485,0.5142857,945
d,ɪ,n,G00821,t,G01542,0.7015873,315
d,ɪ,n,G00821,t,G01565,0.46666664,210
h,ɪ,n,G00821,t,G01586,0.56,150
h,ɪ,n,G00821,t,G00822,0.8,150
h,ɪ,n,G00821,t,G00840,0.6333333,150
h,ɪ,n,G00821,t,G00892,0.41777778,225
h,ɪ,n,G00821,t,G01034,0.56,75
h,ɪ,n,G00821,t,G01260,0.68666667,150
h,ɪ,n,G00821,t,G01485,0.62666667,150
h,ɪ,n,G00821,t,G01542,0.63555557,225
h,ɪ,n,G00821,t,G01565,0.21333331,75
v,ɪ,n,G00821,t,G00822,0.8,15
v,ɪ,n,G00821,t,G00892,0.93333334,15
s,ɪ,n,G00821,t,G01586,0.095555544,450
s,ɪ,n,G00821,t,G00822,0.35000002,360
s,ɪ,n,G00821,t,G00840,0.4722222,180
s,ɪ,n,G00821,t,G00892,0.15555555,450
s,ɪ,n,G00821,t,G01034,0.28888887,90
s,ɪ,n,G00821,t,G01260,0.08888888,270
s,ɪ,n,G00821,t,G01485,0.08222222,450
s,ɪ,n,G00821,t,G01542,0.01111114,270
s,ɪ,n,G00821,t,G01565,0.02222222,90
m,ɪ,n,G00821,t,G01586,0.75333333,150
m,ɪ,n,G00821,t,G00822,0.28333336,60
m,ɪ,n,G00821,t,G00840,0.44666666,150
m,ɪ,n,G00821,t,G00892,0.49333334,150
m,ɪ,n,G00821,t,G01260,0.60833335,120
m,ɪ,n,G00821,t,G01485,0.30833334,120
l,ɪ,n,G00821,t,G00822,0.3333333,15
l,ɪ,n,G00821,t,G01485,0.26666665,15
ð,ɪ,n,G00821,t,G00822,0.56666666,60
ð,ɪ,n,G00821,t,G00840,0.39999998,30
ð,ɪ,n,G00821,t,G00892,0.6,30
ð,ɪ,n,G00821,t,G01034,0.43333334,60
ð,ɪ,n,G00821,t,G01260,0.100000024,30
ð,ɪ,n,G00821,t,G01485,1.0,30
ð,ɪ,n,G00821,t,G01542,0.73333335,30
ɚ,ɪ,n,G00821,t,G01586,0.19999999,15
ɚ,ɪ,n,G00821,t,G01485,1.0,15
oʊ,ɪ,n,G00821,t,G00822,0.0,15
oʊ,ɪ,n,G00821,t,G00840,0.19999999,15
oʊ,ɪ,n,G00821,t,G01565,0.26666665,15
f,ɪ,n,G00821,t,G00822,0.46666664,15
f,ɪ,n,G00821,t,G01260,0.73333335,30
f,ɪ,n,G00821,t,G01485,0.03333336,30
f,ɪ,n,G00821,t,G01565,0.6,15
n,h,ɪ,G00821,ŋ,G01586,0.6666666,24
n,h,ɪ,G00821,ŋ,G00840,0.8,30
n,h,ɪ,G00821,ŋ,G00892,0.5,24
n,h,ɪ,G00821,ŋ,G01034,0.6666666,6
n,h,ɪ,G00821,ŋ,G01260,0.25,12
n,h,ɪ,G00821,ŋ,G01542,0.6666666,6
n,h,ɪ,G00821,ŋ,G01565,0.16666669,6
z,h,ɪ,G00821,ŋ,G01586,0.0,8
z,h,ɪ,G00821,ŋ,G00822,0.75,8
z,h,ɪ,G00821,ŋ,G00840,0.0,8
z,h,ɪ,G00821,ŋ,G00892,0.75,12
z,h,ɪ,G00821,ŋ,G01034,0.0,4
z,h,ɪ,G00821,ŋ,G01260,0.0,4
z,h,ɪ,G00821,ŋ,G01485,0.5,4
z,h,ɪ,G00821,ŋ,G01542,0.0,8
z,h,ɪ,G00821,ŋ,G01565,0.0,4
m,h,ɪ,G00821,ŋ,G00822,0.25,4
m,h,ɪ,G00821,ŋ,G01485,1.0,2
l,h,ɪ,G00821,ŋ,G01586,0.5,4
l,h,ɪ,G00821,ŋ,G01260,0.0,2
l,h,ɪ,G00821,ŋ,G01485,0.5,4
k,h,ɪ,G00821,ŋ,G00840,0.0,2
t,h,ɪ,G00821,ŋ,G00822,0.25,4
t,h,ɪ,G00821,ŋ,G00892,0.75,4
t,h,ɪ,G00821,ŋ,G01260,0.0,2
t,h,ɪ,G00821,ŋ,G01485,0.16666669,6
t,h,ɪ,G00821,ŋ,G01542,0.0,2
s,h,ɪ,G00821,ŋ,G01586,0.5,2
s,h,ɪ,G00821,ŋ,G00840,0.5,2
s,h,ɪ,G00821,ŋ,G01260,0.0,2
s,h,ɪ,G00821,ŋ,G01485,0.25,4
æ,f,h,G00821,ɜː,G01586,0.3333333,3
æ,f,h,G00821,ɜː,G00822,0.3333333,3
æ,f,h,G00821,ɜː,G00892,1.0,3
oːɹ,h,f,G00821,ɔːɹ,G01586,1.0,2
oːɹ,h,f,G00821,ɔːɹ,G00822,0.25,4
oːɹ,h,f,G00821,ɔːɹ,G00840,0.5,10
oːɹ,h,f,G00821,ɔːɹ,G00892,0.0,6
oːɹ,h,f,G00821,ɔːɹ,G01260,0.0,12
oːɹ,h,f,G00821,ɔːɹ,G01485,0.0,4
oːɹ,h,f,G00821,ɔːɹ,G01542,0.5,2
oːɹ,h,f,G00821,ɔːɹ,G01565,0.0,2
aʊ,k,h,G00821,ɜː,G01586,0.8333333,6
aʊ,k,h,G00821,ɜː,G00822,0.0,2
aʊ,k,h,G00821,ɜː,G00840,0.0,4
aʊ,k,h,G00821,ɜː,G00892,0.0,2
æ,n,k,G00821,ɑː,G01586,0.29656863,1632
æ,n,k,G00821,ɑː,G00822,0.128483,1292
æ,n,k,G00821,ɑː,G00840,0.15563726,816
æ,n,k,G00821,ɑː,G00892,0.06232494,1428
æ,n,k,G00821,ɑː,G01034,0.45588237,272
æ,n,k,G00821,ɑː,G01260,0.13171357,1564
æ,n,k,G00821,ɑː,G01485,0.19199347,1224
æ,n,k,G00821,ɑː,G01542,0.38760507,1904
æ,n,k,G00821,ɑː,G01565,0.2593583,748
ə,n,k,G00821,ɑː,G01586,0.44285715,140
ə,n,k,G00821,ɑː,G00822,0.23809522,84
ə,n,k,G00821,ɑː,G00840,0.21428573,168
ə,n,k,G00821,ɑː,G00892,0.3035714,112
ə,n,k,G00821,ɑː,G01034,0.64285713,84
ə,n,k,G00821,ɑː,G01260,0.2276786,224
ə,n,k,G00821,ɑː,G01485,0.48809522,168
ə,n,k,G00821,ɑː,G01542,0.48214287,112
ɪ,n,k,G00821,ɑː,G01586,0.0,36
ɪ,n,k,G00821,ɑː,G00822,0.0,60
ɪ,n,k,G00821,ɑː,G00840,0.0,48
ɪ,n,k,G00821,ɑː,G00892,0.06944442,72
ɪ,n,k,G00821,ɑː,G01034,0.0625,48
ɪ,n,k,G00821,ɑː,G01260,0.16666669,12
ɪ,n,k,G00821,ɑː,G01485,0.0,48
ɪ,n,k,G00821,ɑː,G01542,0.111111104,36
ɪ,n,k,G00821,ɑː,G01565,0.08333331,24
aɪ,n,k,G00821,ɑː,G01586,0.25,24
aɪ,n,k,G00821,ɑː,G00822,0.125,16
aɪ,n,k,G00821,ɑː,G00892,0.25,32
aɪ,n,k,G00821,ɑː,G01260,0.125,8
aɪ,n,k,G00821,ɑː,G01485,0.0,8
aɪ,n,k,G00821,ɑː,G01542,0.5,24
aɪ,n,k,G00821,ɑː,G01565,0.375,16
ɔːɹ,n,k,G00821,ɑː,G01485,0.75,8
k,s,ɑː,G00821,n,G00840,0.0,5
k,s,ɑː,G00821,n,G00892,0.3,10
k,s,ɑː,G00821,n,G01260,0.19999999,5
k,s,ɑː,G00821,n,G01485,0.26666665,15
t,s,ɑː,G00821,n,G01586,0.0,5
t,s,ɑː,G00821,n,G00822,0.19999999,10
t,s,ɑː,G00821,n,G00840,0.0,5
t,s,ɑː,G00821,n,G01034,0.0,5
t,s,ɑː,G00821,n,G01260,0.0,15
t,s,ɑː,G00821,n,G01542,0.3,10
p,s,ɑː,G00821,n,G00892,0.6,5
p,s,ɑː,G00821,n,G01260,0.0,5
i,t,n,G00821,s,G00892,0.0,8
i,t,n,G00821,s,G01260,0.0,8
i,t,n,G00821,s,G01485,0.3333333,12
i,t,n,G00821,s,G01542,0.5,4
i,t,n,G00821,s,G01565,0.0,4
uː,t,n,G00821,s,G00840,0.0,4
eɪ,t,n,G00821,s,G01586,0.1875,16
eɪ,t,n,G00821,s,G00822,0.09375,32
eɪ,t,n,G00821,s,G00840,0.20833331,24
eɪ,t,n,G00821,s,G01485,0.125,8
eɪ,t,n,G00821,s,G01542,0.5,8
t,t,n,G00821,s,G01586,0.14429015,1296
t,t,n,G00821,s,G00822,0.052248657,1512
t,t,n,G00821,s,G00840,0.33256173,1296
t,t,n,G00821,s,G00892,0.17238563,1224
t,t,n,G00821,s,G01034,0.50757575,792
t,t,n,G00821,s,G01260,0.14222223,1800
t,t,n,G00821,s,G01485,0.15663582,1296
t,t,n,G00821,s,G01542,0.6493056,1152
t,t,n,G00821,s,G01565,0.27350426,936
ɑː,t,n,G00821,s,G01586,0.260989,364
ɑː,t,n,G00821,s,G00822,0.048076928,728
ɑː,t,n,G00821,s,G00840,0.06538463,260
ɑː,t,n,G00821,s,G00892,0.074786305,936
ɑː,t,n,G00821,s,G01034,0.13942307,208
ɑː,t,n,G00821,s,G01260,0.113360345,988
ɑː,t,n,G00821,s,G01485,0.16346157,728
ɑː,t,n,G00821,s,G01542,0.3798077,832
ɑː,t,n,G00821,s,G01565,0.028846145,208
ɪ,t,n,G00821,s,G01586,0.25,48
ɪ,t,n,G00821,s,G00822,0.1388889,36
ɪ,t,n,G00821,s,G00840,0.08333331,12
ɪ,t,n,G00821,s,G00892,0.10416669,48
ɪ,t,n,G00821,s,G01034,0.027777791,36
ɪ,t,n,G00821,s,G01260,0.125,48
ɪ,t,n,G00821,s,G01485,0.07407409,108
ɪ,t,n,G00821,s,G01542,0.20833331,24
ɪ,t,n,G00821,s,G01565,0.0,36
d,t,n,G00821,s,G01586,0.5833334,48
d,t,n,G00821,s,G00822,0.06944442,72
d,t,n,G00821,s,G00840,0.34375,96
d,t,n,G00821,s,G00892,0.21666664,120
d,t,n,G00821,s,G01034,0.4791667,48
d,t,n,G00821,s,G01260,0.041666687,48
d,t,n,G00821,s,G01485,0.16666669,96
d,t,n,G00821,s,G01542,0.60714287,168
d,t,n,G00821,s,G01565,0.25,24
aʊ,t,n,G00821,s,G01260,0.25,4
oʊ,t,n,G00821,s,G01586,0.25,8
oʊ,t,n,G00821,s,G00822,0.0,16
oʊ,t,n,G00821,s,G00840,0.125,8
oʊ,t,n,G00821,s,G00892,0.125,16
oʊ,t,n,G00821,s,G01034,0.25,8
oʊ,t,n,G00821,s,G01260,0.125,8
aɪ,t,n,G00821,s,G01586,0.25,16
aɪ,t,n,G00821,s,G00822,0.0,8
aɪ,t,n,G00821,s,G00840,0.041666687,24
aɪ,t,n,G00821,s,G00892,0.0,16
aɪ,t,n,G00821,s,G01260,0.0,40
aɪ,t,n,G00821,s,G01485,0.125,8
aɪ,t,n,G00821,s,G01542,0.25,24
aɪ,t,n,G00821,s,G01565,0.125,8
b,ə,s,G00821,t,G00822,0.0,12
b,ə,s,G00821,t,G00840,0.3333333,6
b,ə,s,G00821,t,G01260,0.16666669,6
b,ə,s,G00821,t,G01542,0.16666669,6
b,ə,s,G00821,t,G01565,0.3333333,6
m,ə,s,G00821,t,G01586,0.0,4
m,ə,s,G00821,t,G00840,0.0,8
m,ə,s,G00821,t,G01034,0.0,4
p,ə,s,G00821,t,G00822,0.0,2
p,ə,s,G00821,t,G01485,1.0,2
ð,ə,s,G00821,t,G01586,0.3611111,36
ð,ə,s,G00821,t,G00822,0.16666669,6
ð,ə,s,G00821,t,G00840,0.2777778,18
ð,ə,s,G00821,t,G00892,0.3333333,6
ð,ə,s,G00821,t,G01034,0.3333333,6
ð,ə,s,G00821,t,G01260,0.5,12
ð,ə,s,G00821,t,G01485,0.4583333,48
ð,ə,s,G00821,t,G01542,0.375,24
ð,ə,s,G00821,t,G01565,0.3333333,6
ɪ,n,t,G00821,ə,G01586,0.5324074,648
ɪ,n,t,G00821,ə,G00822,0.3472222,576
ɪ,n,t,G00821,ə,G00840,0.27199072,864
ɪ,n,t,G00821,ə,G00892,0.11237371,792
ɪ,n,t,G00821,ə,G01034,0.61388886,360
ɪ,n,t,G00821,ə,G01260,0.16666669,288
ɪ,n,t,G00821,ə,G01485,0.21130955,1008
ɪ,n,t,G00821,ə,G01542,0.4027778,360
ɪ,n,t,G00821,ə,G01565,0.2013889,144
eɪ,n,t,G00821,ə,G01586,0.75,12
eɪ,n,t,G00821,ə,G00822,0.0,12
eɪ,n,t,G00821,ə,G00840,0.5,6
eɪ,n,t,G00821,ə,G01260,0.4166667,12
oʊ,n,t,G00821,ə,G01586,0.2916667,24
oʊ,n,t,G00821,ə,G00822,0.041666687,24
oʊ,n,t,G00821,ə,G01260,0.5,12
oʊ,n,t,G00821,ə,G01565,0.08333331,12
uː,n,t,G00821,ə,G01586,0.26333332,600
uː,n,t,G00821,ə,G00822,0.043749988,480
uː,n,t,G00821,ə,G00840,0.101515174,660
uː,n,t,G00821,ə,G00892,0.31666666,360
uː,n,t,G00821,ə,G01034,0.75,180
uː,n,t,G00821,ə,G01260,0.19285715,420
uː,n,t,G00821,ə,G01485,0.25833333,240
uː,n,t,G00821,ə,G01542,0.4033333,600
uː,n,t,G00821,ə,G01565,0.43666667,300
ɛ,n,t,G00821,ə,G01586,0.3541667,96
ɛ,n,t,G00821,ə,G00822,0.12202382,336
ɛ,n,t,G00821,ə,G00840,0.20833331,48
ɛ,n,t,G00821,ə,G00892,0.16041666,480
ɛ,n,t,G00821,ə,G01034,0.3958333,48
ɛ,n,t,G00821,ə,G01260,0.16666669,240
ɛ,n,t,G00821,ə,G01485,0.265625,192
ɛ,n,t,G00821,ə,G01542,0.20416665,240
ɛ,n,t,G00821,ə,G01565,0.2864583,192
iː,n,t,G00821,ə,G01586,0.46031743,252
iː,n,t,G00821,ə,G00822,0.13333333,180
iː,n,t,G00821,ə,G00840,0.07222223,180
iː,n,t,G00821,ə,G00892,0.14444447,180
iː,n,t,G00821,ə,G01260,0.015873015,252
iː,n,t,G00821,ə,G01485,0.055555582,72
iː,n,t,G00821,ə,G01542,0.19444442,36
iː,n,t,G00821,ə,G01565,0.30555558,72
ɔ,n,t,G00821,ə,G01586,0.2361111,72
ɔ,n,t,G00821,ə,G00822,0.22222221,18
ɔ,n,t,G00821,ə,G00840,0.1388889,72
ɔ,n,t,G00821,ə,G00892,0.2685185,108
ɔ,n,t,G00821,ə,G01260,0.7222222,36
ɔ,n,t,G00821,ə,G01485,0.4537037,108
ɔ,n,t,G00821,ə,G01542,0.5555556,54
aʊ,n,t,G00821,ə,G00822,0.6666666,6
aʊ,n,t,G00821,ə,G00840,0.8333333,6
ʌ,n,t,G00821,ə,G01034,0.16666669,12
ʌ,n,t,G00821,ə,G01485,0.20833331,24
ʌ,n,t,G00821,ə,G01542,0.08333331,12
æ,n,t,G00821,ə,G01586,0.61904764,126
æ,n,t,G00821,ə,G00822,0.4166667,36
æ,n,t,G00821,ə,G00840,0.6388889,108
æ,n,t,G00821,ə,G00892,0.2847222,144
æ,n,t,G00821,ə,G01260,0.3333333,18
æ,n,t,G00821,ə,G01485,0.34920633,126
æ,n,t,G00821,ə,G01542,0.5396825,126
æ,n,t,G00821,ə,G01565,0.44444442,18
s,n,t,G00821,ə,G00822,0.0,12
s,n,t,G00821,ə,G00840,0.0,12
s,n,t,G00821,ə,G01034,0.0,12
s,n,t,G00821,ə,G01485,0.0,12
s,n,t,G00821,ə,G01542,0.0,24
ɜː,n,t,G00821,ə,G01586,0.787037,108
ɜː,n,t,G00821,ə,G00822,0.3125,48
ɜː,n,t,G00821,ə,G00840,0.4166667,36
ɜː,n,t,G00821,ə,G00892,0.30555558,72
ɜː,n,t,G00821,ə,G01034,0.6666666,36
ɜː,n,t,G00821,ə,G01260,0.4583333,96
ɜː,n,t,G00821,ə,G01485,0.6060606,132
ɜː,n,t,G00821,ə,G01542,0.4861111,72
ɜː,n,t,G00821,ə,G01565,0.6875,96
t,t,ə,G00821,n,G01485,0.24137932,58
s,t,ə,G00821,n,G01586,0.13333333,870
s,t,ə,G00821,n,G00822,0.00287354,696
s,t,ə,G00821,n,G00840,0.026819944,522
s,t,ə,G00821,n,G00892,0.0043103695,696
s,t,ə,G00821,n,G01034,0.034482777,174
s,t,ə,G00821,n,G01260,0.017241359,870
s,t,ə,G00821,n,G01485,0.050082088,1218
s,t,ə,G00821,n,G01542,0.053160906,696
s,t,ə,G00821,n,G01565,0.031609178,348
eɪ,tʃ,n,G00821,t,G00892,0.0,2
eɪ,tʃ,n,G00821,t,G01485,0.5,2
eɪ,tʃ,n,G00821,t,G01565,0.0,2
m,eɪ,t,G00821,tʃ,G01586,1.0,1
m,eɪ,t,G00821,tʃ,G00892,0.0,1
m,eɪ,t,G00821,tʃ,G01260,0.5,2
m,eɪ,t,G00821,tʃ,G01485,1.0,2
m,eɪ,t,G00821,tʃ,G01565,0.0,1
ɹ,eɪ,t,G00821,tʃ,G01586,0.0625,16
ɹ,eɪ,t,G00821,tʃ,G00822,0.1875,16
ɹ,eɪ,t,G00821,tʃ,G00840,0.1875,16
ɹ,eɪ,t,G00821,tʃ,G00892,0.39999998,20
