#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
d,f,æ,G01714,t,G01779,0.0,1
d,f,æ,G01714,t,G01885,0.0,1
d,f,æ,G01714,t,G10235,1.0,1
z,f,æ,G01714,t,G01779,1.0,1
z,f,æ,G01714,t,G01885,0.0,1
z,f,æ,G01714,t,G01934,0.0,1
z,f,æ,G01714,t,G10158,0.0,1
z,f,æ,G01714,t,G10235,0.0,1
z,f,æ,G01714,t,G20196,0.0,1
ð,ɪ,t,G01714,f,G20407,0.0,1
ð,ɪ,t,G01714,f,G41673,1.0,2
ð,ɪ,t,G01714,f,G01779,1.0,1
ð,ɪ,t,G01714,f,G01873,1.0,1
ð,ɪ,t,G01714,f,G01885,1.0,1
ð,ɪ,t,G01714,f,G01894,0.0,2
ð,ɪ,t,G01714,f,G01934,0.0,1
ð,ɪ,t,G01714,f,G10158,1.0,1
ð,ɪ,t,G01714,f,G10235,1.0,1
w,ɪ,t,G01714,f,G20407,0.68,25
w,ɪ,t,G01714,f,G41673,0.3,10
w,ɪ,t,G01714,f,G51624,0.93333334,15
w,ɪ,t,G01714,f,G01779,0.93333334,15
w,ɪ,t,G01714,f,G01885,0.6,5
w,ɪ,t,G01714,f,G01894,0.8666667,15
w,ɪ,t,G01714,f,G01934,1.0,10
w,ɪ,t,G01714,f,G10158,0.39999998,10
w,ɪ,t,G01714,f,G10235,0.39999998,5
w,ɪ,t,G01714,f,G20196,0.8,20
d,ɪ,t,G01714,f,G20407,1.0,2
d,ɪ,t,G01714,f,G01873,1.0,2
d,ɪ,t,G01714,f,G01894,0.0,2
d,ɪ,t,G01714,f,G01934,1.0,2
d,ɪ,t,G01714,f,G10158,0.0,2
d,ɪ,t,G01714,f,G20196,1.0,2
ɹ,ɪ,t,G01714,f,G20407,1.0,2
ɹ,ɪ,t,G01714,f,G41673,1.0,1
ɹ,ɪ,t,G01714,f,G51624,1.0,1
ɹ,ɪ,t,G01714,f,G01779,1.0,2
ɹ,ɪ,t,G01714,f,G01873,1.0,2
ɹ,ɪ,t,G01714,f,G01885,1.0,3
ɹ,ɪ,t,G01714,f,G01894,1.0,2
ɹ,ɪ,t,G01714,f,G10158,1.0,2
ɹ,ɪ,t,G01714,f,G10235,1.0,2
ɹ,ɪ,t,G01714,f,G20196,1.0,2
l,j,ɪ,G01714,ɡ,G51624,0.25,4
l,j,ɪ,G01714,ɡ,G01779,0.0,2
l,j,ɪ,G01714,ɡ,G01873,0.25,4
l,j,ɪ,G01714,ɡ,G01885,0.5,2
l,j,ɪ,G01714,ɡ,G01894,0.5,2
l,j,ɪ,G01714,ɡ,G01934,0.3,10
l,j,ɪ,G01714,ɡ,G20196,0.0,2
n,j,ɪ,G01714,ɡ,G20407,0.0,1
n,j,ɪ,G01714,ɡ,G41673,0.5,2
n,j,ɪ,G01714,ɡ,G10158,1.0,3
n,j,ɪ,G01714,ɡ,G20196,0.0,1
w,aɪ,ɚ,G01714,ɹ,G51624,0.0,1
t,aɪ,ɚ,G01714,ɹ,G41673,0.0,1
t,aɪ,ɚ,G01714,ɹ,G01894,0.0,1
t,aɪ,ɚ,G01714,ɹ,G10235,0.0,1
l,aɪ,ɚ,G01714,ɹ,G20407,1.0,1
l,aɪ,ɚ,G01714,ɹ,G41673,0.0,2
l,aɪ,ɚ,G01714,ɹ,G51624,1.0,1
l,aɪ,ɚ,G01714,ɹ,G01779,1.0,1
l,aɪ,ɚ,G01714,ɹ,G01873,1.0,1
l,aɪ,ɚ,G01714,ɹ,G01885,0.0,1
l,aɪ,ɚ,G01714,ɹ,G01894,0.0,1
l,aɪ,ɚ,G01714,ɹ,G20196,1.0,1
i,z,ɹ,G01714,aɪ,G20407,0.6666666,9
i,z,ɹ,G01714,aɪ,G41673,0.5555556,9
i,z,ɹ,G01714,aɪ,G51624,1.0,3
i,z,ɹ,G01714,aɪ,G01779,0.8888889,9
i,z,ɹ,G01714,aɪ,G01873,1.0,3
i,z,ɹ,G01714,aɪ,G01885,0.44444442,9
i,z,ɹ,G01714,aɪ,G01894,0.3333333,6
i,z,ɹ,G01714,aɪ,G01934,0.7777778,9
i,z,ɹ,G01714,aɪ,G10158,0.0,3
i,z,ɹ,G01714,aɪ,G10235,0.5,6
i,z,ɹ,G01714,aɪ,G20196,0.6666666,12
oʊ,z,ɹ,G01714,aɪ,G20407,0.0,3
oʊ,z,ɹ,G01714,aɪ,G01779,1.0,3
oʊ,z,ɹ,G01714,aɪ,G01885,0.6666666,6
oʊ,z,ɹ,G01714,aɪ,G01934,1.0,3
oʊ,z,ɹ,G01714,aɪ,G10158,1.0,6
oʊ,z,ɹ,G01714,aɪ,G10235,0.6666666,3
oʊ,z,ɹ,G01714,aɪ,G20196,0.8333333,6
eɪ,z,ɹ,G01714,aɪ,G20407,1.0,3
eɪ,z,ɹ,G01714,aɪ,G41673,0.3333333,9
eɪ,z,ɹ,G01714,aɪ,G01894,1.0,3
eɪ,z,ɹ,G01714,aɪ,G01934,1.0,3
eɪ,z,ɹ,G01714,aɪ,G20196,0.3333333,3
ə,z,ɹ,G01714,aɪ,G20407,0.0,3
ɾ,ᵻ,aɪ,G01714,z,G41673,1.0,2
ɾ,ᵻ,aɪ,G01714,z,G01894,1.0,2
s,ᵻ,aɪ,G01714,z,G01934,1.0,1
s,ᵻ,aɪ,G01714,z,G10158,0.5,2
s,ᵻ,aɪ,G01714,z,G20196,1.0,4
æ,z,z,G01714,ᵻ,G01873,1.0,2
æ,z,z,G01714,ᵻ,G10158,0.0,1
eɪ,l,ð,G01714,ə,G41673,0.111111104,9
eɪ,l,ð,G01714,ə,G01779,0.111111104,9
eɪ,l,ð,G01714,ə,G01885,0.8888889,9
ɚ,l,ð,G01714,ə,G20407,0.7777778,9
ɚ,l,ð,G01714,ə,G51624,0.8888889,9
ɚ,l,ð,G01714,ə,G01779,0.8888889,9
ɚ,l,ð,G01714,ə,G01873,1.0,9
ɚ,l,ð,G01714,ə,G01885,0.0,9
ɚ,l,ð,G01714,ə,G20196,0.5555556,9
ɹ,ɛ,ə,G01714,l,G20407,0.0,1
ɹ,ɛ,ə,G01714,l,G51624,1.0,1
ɹ,ɛ,ə,G01714,l,G01934,1.0,1
ɹ,ɛ,ə,G01714,l,G10158,0.0,3
ɹ,ɛ,ə,G01714,l,G10235,0.0,1
n,ɛ,ə,G01714,l,G20407,0.8333333,12
n,ɛ,ə,G01714,l,G41673,0.0,18
n,ɛ,ə,G01714,l,G51624,0.8333333,6
n,ɛ,ə,G01714,l,G01779,0.73333335,15
n,ɛ,ə,G01714,l,G01873,0.9166667,12
n,ɛ,ə,G01714,l,G01885,0.7222222,18
n,ɛ,ə,G01714,l,G01894,0.16666669,12
n,ɛ,ə,G01714,l,G01934,0.3888889,18
n,ɛ,ə,G01714,l,G10158,0.5,6
n,ɛ,ə,G01714,l,G10235,0.6666666,6
n,ɛ,ə,G01714,l,G20196,0.22222221,9
b,ɛ,ə,G01714,l,G20407,0.9259259,27
b,ɛ,ə,G01714,l,G41673,0.16666669,6
b,ɛ,ə,G01714,l,G51624,0.8888889,9
b,ɛ,ə,G01714,l,G01779,1.0,9
b,ɛ,ə,G01714,l,G01873,0.9166667,12
b,ɛ,ə,G01714,l,G01885,0.6666666,3
b,ɛ,ə,G01714,l,G01894,1.0,9
b,ɛ,ə,G01714,l,G01934,0.9166667,12
b,ɛ,ə,G01714,l,G10158,0.6,15
b,ɛ,ə,G01714,l,G10235,0.5,6
b,ɛ,ə,G01714,l,G20196,0.9444444,18
w,ɛ,ə,G01714,l,G20407,0.0,2
w,ɛ,ə,G01714,l,G51624,0.75,4
w,ɛ,ə,G01714,l,G01779,0.75,4
w,ɛ,ə,G01714,l,G01873,1.0,2
w,ɛ,ə,G01714,l,G01885,0.0,4
w,ɛ,ə,G01714,l,G01934,0.5,4
w,ɛ,ə,G01714,l,G20196,0.0,6
m,ɛ,ə,G01714,l,G20407,0.19999999,5
m,ɛ,ə,G01714,l,G51624,1.0,1
m,ɛ,ə,G01714,l,G01873,1.0,1
m,ɛ,ə,G01714,l,G01885,0.0,1
m,ɛ,ə,G01714,l,G10158,0.6,5
m,ɛ,ə,G01714,l,G20196,1.0,2
ɔ,s,l,G01714,ɛ,G20407,0.25,4
ɔ,s,l,G01714,ɛ,G41673,0.25,4
ɔ,s,l,G01714,ɛ,G01779,0.5,8
ɔ,s,l,G01714,ɛ,G01873,1.0,4
ɔ,s,l,G01714,ɛ,G01934,0.6666666,12
ɔ,s,l,G01714,ɛ,G10158,0.0,8
ɔ,s,l,G01714,ɛ,G10235,0.0,4
oʊ,s,l,G01714,ɛ,G20407,0.125,8
oʊ,s,l,G01714,ɛ,G01873,0.25,16
oʊ,s,l,G01714,ɛ,G01885,0.0,8
oʊ,s,l,G01714,ɛ,G01894,0.71875,32
oʊ,s,l,G01714,ɛ,G01934,0.0,16
oʊ,s,l,G01714,ɛ,G10158,0.0,24
oʊ,s,l,G01714,ɛ,G10235,0.125,8
oʊ,s,l,G01714,ɛ,G20196,0.0,8
eɪ,s,l,G01714,ɛ,G20407,0.26666665,60
eɪ,s,l,G01714,ɛ,G41673,0.08571428,70
eɪ,s,l,G01714,ɛ,G51624,0.19999999,10
eɪ,s,l,G01714,ɛ,G01779,0.23333335,30
eɪ,s,l,G01714,ɛ,G01873,0.22000003,50
eɪ,s,l,G01714,ɛ,G01885,0.118181825,110
eɪ,s,l,G01714,ɛ,G01894,0.0,10
eɪ,s,l,G01714,ɛ,G01934,0.04000002,50
eɪ,s,l,G01714,ɛ,G10158,0.06666666,90
eɪ,s,l,G01714,ɛ,G10235,0.43333334,60
eɪ,s,l,G01714,ɛ,G20196,0.13999999,50
ɪ,s,l,G01714,ɛ,G20407,0.28333336,60
ɪ,s,l,G01714,ɛ,G41673,0.16666669,72
ɪ,s,l,G01714,ɛ,G51624,0.3229167,96
ɪ,s,l,G01714,ɛ,G01779,0.22222221,72
ɪ,s,l,G01714,ɛ,G01873,0.14583331,48
ɪ,s,l,G01714,ɛ,G01885,0.25,84
ɪ,s,l,G01714,ɛ,G01894,0.23333335,60
ɪ,s,l,G01714,ɛ,G01934,0.25,84
ɪ,s,l,G01714,ɛ,G10158,0.20833331,48
ɪ,s,l,G01714,ɛ,G10235,0.4166667,60
ɪ,s,l,G01714,ɛ,G20196,0.25,84
ʌ,s,l,G01714,ɛ,G41673,0.0,2
ʌ,s,l,G01714,ɛ,G51624,0.0,2
ʌ,s,l,G01714,ɛ,G01885,0.0,2
ʌ,s,l,G01714,ɛ,G01894,0.0,2
ʌ,s,l,G01714,ɛ,G20196,0.0,2
æ,s,l,G01714,ɛ,G20407,0.375,8
æ,s,l,G01714,ɛ,G41673,0.6666666,6
æ,s,l,G01714,ɛ,G51624,1.0,4
æ,s,l,G01714,ɛ,G01779,0.0,8
æ,s,l,G01714,ɛ,G01873,0.375,8
æ,s,l,G01714,ɛ,G01885,0.75,4
æ,s,l,G01714,ɛ,G01894,0.16666669,6
æ,s,l,G01714,ɛ,G01934,0.16666669,6
æ,s,l,G01714,ɛ,G10158,0.5,6
æ,s,l,G01714,ɛ,G10235,0.0,2
æ,s,l,G01714,ɛ,G20196,0.75,4
ᵻ,s,ɹ,G01714,ɛ,G20407,0.050000012,20
ᵻ,s,ɹ,G01714,ɛ,G41673,0.25,12
ᵻ,s,ɹ,G01714,ɛ,G51624,0.75,4
ᵻ,s,ɹ,G01714,ɛ,G01779,0.16666669,12
ᵻ,s,ɹ,G01714,ɛ,G01873,0.0,4
ᵻ,s,ɹ,G01714,ɛ,G01885,0.875,8
ᵻ,s,ɹ,G01714,ɛ,G01894,0.0,8
ᵻ,s,ɹ,G01714,ɛ,G01934,0.0,4
ᵻ,s,ɹ,G01714,ɛ,G10158,0.0,4
ᵻ,s,ɹ,G01714,ɛ,G20196,0.0,4
iː,s,ɹ,G01714,ɛ,G20407,0.0,2
iː,s,ɹ,G01714,ɛ,G41673,0.3333333,3
iː,s,ɹ,G01714,ɛ,G51624,0.0,1
iː,s,ɹ,G01714,ɛ,G01779,0.0,1
iː,s,ɹ,G01714,ɛ,G01873,0.0,2
iː,s,ɹ,G01714,ɛ,G01885,0.3333333,3
iː,s,ɹ,G01714,ɛ,G01894,0.0,2
iː,s,ɹ,G01714,ɛ,G01934,0.0,1
iː,s,ɹ,G01714,ɛ,G10158,0.5,2
iː,s,ɹ,G01714,ɛ,G10235,1.0,2
iː,s,ɹ,G01714,ɛ,G20196,0.0,1
ə,s,ɹ,G01714,ɛ,G51624,0.5,2
ə,s,ɹ,G01714,ɛ,G01779,0.25,8
ə,s,ɹ,G01714,ɛ,G01885,0.0,6
ə,s,ɹ,G01714,ɛ,G01894,0.5,4
ə,s,ɹ,G01714,ɛ,G10158,0.0,4
ə,s,ɹ,G01714,ɛ,G10235,0.0,2
ə,s,ɹ,G01714,ɛ,G20196,0.75,4
ɑː,s,ɹ,G01714,ɛ,G20407,1.0,1
ɑː,s,ɹ,G01714,ɛ,G01779,0.0,1
ɑː,s,ɹ,G01714,ɛ,G10158,0.0,2
ɑː,s,ɹ,G01714,ɛ,G20196,1.0,3
ɪ,s,ɹ,G01714,ɛ,G41673,0.0,3
ɪ,s,ɹ,G01714,ɛ,G01779,0.0,1
ɪ,s,ɹ,G01714,ɛ,G01873,0.0,1
ɪ,s,ɹ,G01714,ɛ,G01885,0.5,2
ɪ,s,ɹ,G01714,ɛ,G01894,0.0,2
ɪ,s,ɹ,G01714,ɛ,G01934,0.0,2
ɪ,s,ɹ,G01714,ɛ,G10158,0.0,1
ɪ,s,ɹ,G01714,ɛ,G10235,0.0,3
ɪ,s,ɹ,G01714,ɛ,G20196,0.0,1
ɔ,s,ɹ,G01714,ɛ,G20407,0.0,2
ɔ,s,ɹ,G01714,ɛ,G01894,1.0,1
ɔ,s,ɹ,G01714,ɛ,G01934,0.0,1
ɔ,s,ɹ,G01714,ɛ,G10158,0.0,2
ɔ,s,ɹ,G01714,ɛ,G10235,1.0,1
eɪ,s,ɹ,G01714,ɛ,G20407,0.0,2
eɪ,s,ɹ,G01714,ɛ,G41673,0.0,1
eɪ,s,ɹ,G01714,ɛ,G51624,0.5,4
eɪ,s,ɹ,G01714,ɛ,G01779,0.0,2
eɪ,s,ɹ,G01714,ɛ,G01885,0.0,1
eɪ,s,ɹ,G01714,ɛ,G01894,1.0,1
aɪ,s,ɹ,G01714,ɛ,G20407,0.100000024,10
aɪ,s,ɹ,G01714,ɛ,G41673,0.0,2
aɪ,s,ɹ,G01714,ɛ,G51624,0.0,2
aɪ,s,ɹ,G01714,ɛ,G01873,0.0,2
aɪ,s,ɹ,G01714,ɛ,G01885,0.5,4
aɪ,s,ɹ,G01714,ɛ,G01894,0.0,2
aɪ,s,ɹ,G01714,ɛ,G10158,0.0,6
aɪ,s,ɹ,G01714,ɛ,G20196,0.0,6
k,t,ɛ,G01714,s,G20407,0.45999998,100
k,t,ɛ,G01714,s,G41673,0.7916667,120
k,t,ɛ,G01714,s,G51624,0.24166667,120
k,t,ɛ,G01714,s,G01779,0.5916667,120
k,t,ɛ,G01714,s,G01873,0.48333335,60
k,t,ɛ,G01714,s,G01885,0.55,40
k,t,ɛ,G01714,s,G01894,0.65,40
k,t,ɛ,G01714,s,G10158,0.25,160
k,t,ɛ,G01714,s,G10235,0.13749999,80
k,t,ɛ,G01714,s,G20196,0.75,20
l,t,ɛ,G01714,s,G51624,1.0,10
l,t,ɛ,G01714,s,G01779,0.6,10
l,t,ɛ,G01714,s,G01885,0.5,10
l,t,ɛ,G01714,s,G01894,0.6,10
l,t,ɛ,G01714,s,G10158,0.100000024,10
f,t,ɛ,G01714,s,G41673,0.8,5
f,t,ɛ,G01714,s,G51624,0.0,5
f,t,ɛ,G01714,s,G01779,0.0,5
f,t,ɛ,G01714,s,G01873,0.0,5
f,t,ɛ,G01714,s,G01885,0.19999999,5
f,t,ɛ,G01714,s,G01934,0.8,5
f,t,ɛ,G01714,s,G10158,0.0,5
f,t,ɛ,G01714,s,G20196,0.0,10
n,t,ɛ,G01714,s,G20407,0.23000002,200
n,t,ɛ,G01714,s,G41673,0.06400001,500
n,t,ɛ,G01714,s,G51624,0.27600002,250
n,t,ɛ,G01714,s,G01779,0.12800002,250
n,t,ɛ,G01714,s,G01873,0.20363635,550
n,t,ɛ,G01714,s,G01885,0.1566667,600
n,t,ɛ,G01714,s,G01894,0.13,300
n,t,ɛ,G01714,s,G01934,0.11799997,500
n,t,ɛ,G01714,s,G10158,0.12285715,350
n,t,ɛ,G01714,s,G10235,0.26166666,600
n,t,ɛ,G01714,s,G20196,0.04000002,200
t,t,ɛ,G01714,s,G20407,0.06666666,15
t,t,ɛ,G01714,s,G41673,0.39999998,10
t,t,ɛ,G01714,s,G01779,0.39999998,20
t,t,ɛ,G01714,s,G01873,0.3333333,15
t,t,ɛ,G01714,s,G01885,0.39999998,5
t,t,ɛ,G01714,s,G01894,0.6,5
t,t,ɛ,G01714,s,G01934,0.8,15
t,t,ɛ,G01714,s,G10158,0.0,25
t,t,ɛ,G01714,s,G10235,0.0,15
t,t,ɛ,G01714,s,G20196,0.32,25
p,t,ɛ,G01714,s,G20407,0.0,10
p,t,ɛ,G01714,s,G01873,0.3,10
p,t,ɛ,G01714,s,G01885,0.0,5
p,t,ɛ,G01714,s,G01894,0.8,5
p,t,ɛ,G01714,s,G10158,1.0,5
p,t,ɛ,G01714,s,G10235,0.19999999,5
l,aɪ,s,G01714,t,G41673,0.125,8
l,aɪ,s,G01714,t,G51624,0.875,8
l,aɪ,s,G01714,t,G01779,0.625,16
l,aɪ,s,G01714,t,G01885,0.16666669,24
l,aɪ,s,G01714,t,G01894,0.625,16
l,aɪ,s,G01714,t,G01934,0.25,8
l,aɪ,s,G01714,t,G10158,0.20833331,24
l,aɪ,s,G01714,t,G10235,0.8125,16
uː,ɡ,t,G01714,aɪ,G20407,0.45,60
uː,ɡ,t,G01714,aɪ,G41673,0.4166667,24
uː,ɡ,t,G01714,aɪ,G51624,0.8333333,6
uː,ɡ,t,G01714,aɪ,G01779,0.7083334,24
uː,ɡ,t,G01714,aɪ,G01873,0.6666666,18
uː,ɡ,t,G01714,aɪ,G01885,0.0,6
uː,ɡ,t,G01714,aɪ,G01894,0.4166667,12
uː,ɡ,t,G01714,aɪ,G01934,0.5,42
uː,ɡ,t,G01714,aɪ,G10158,0.3181818,66
uː,ɡ,t,G01714,aɪ,G10235,0.75,24
uː,ɡ,t,G01714,aɪ,G20196,0.625,24
s,ɡ,t,G01714,aɪ,G20407,0.0,4
s,ɡ,t,G01714,aɪ,G41673,0.0,2
s,ɡ,t,G01714,aɪ,G51624,0.0,2
s,ɡ,t,G01714,aɪ,G01873,0.0,2
s,ɡ,t,G01714,aɪ,G01885,0.0,2
s,ɡ,t,G01714,aɪ,G10235,0.0,2
p,ɛ,aɪ,G01714,ɡ,G01894,0.5,2
oʊ,t,ɡ,G01714,ɛ,G20407,0.0,14
oʊ,t,ɡ,G01714,ɛ,G41673,0.0,28
oʊ,t,ɡ,G01714,ɛ,G01873,0.0,28
oʊ,t,ɡ,G01714,ɛ,G10158,0.0,42
oʊ,t,ɡ,G01714,ɛ,G10235,0.0,14
ɑː,t,ɡ,G01714,ɛ,G20407,0.0,14
ɑː,t,ɡ,G01714,ɛ,G41673,0.0,28
ɑː,t,ɡ,G01714,ɛ,G51624,1.0,42
ɑː,t,ɡ,G01714,ɛ,G01779,0.61904764,21
ɑː,t,ɡ,G01714,ɛ,G01873,0.14285713,7
ɑː,t,ɡ,G01714,ɛ,G01885,0.0,21
ɑː,t,ɡ,G01714,ɛ,G01934,0.0,7
ɑː,t,ɡ,G01714,ɛ,G10158,0.6,35
ɑː,t,ɡ,G01714,ɛ,G10235,0.14285713,7
ɑː,t,ɡ,G01714,ɛ,G20196,0.0,7
ɐ,n,ð,G01714,ə,G20407,0.75,8
ɐ,n,ð,G01714,ə,G41673,0.0,4
ɐ,n,ð,G01714,ə,G01779,0.125,8
ɐ,n,ð,G01714,ə,G01885,0.625,8
ɐ,n,ð,G01714,ə,G01894,0.0,8
ɐ,n,ð,G01714,ə,G10158,0.375,8
ɐ,n,ð,G01714,ə,G20196,0.5,8
ɚ,n,ð,G01714,ə,G01779,1.0,4
ɚ,n,ð,G01714,ə,G10158,0.0,4
l,uː,ə,G01714,n,G01934,0.0,1
l,uː,ə,G01714,n,G10158,0.0,1
l,uː,ə,G01714,n,G10235,0.0,1
m,uː,ə,G01714,n,G20407,0.0,1
m,uː,ə,G01714,n,G41673,0.0,3
m,uː,ə,G01714,n,G01779,0.75,4
m,uː,ə,G01714,n,G01873,1.0,2
m,uː,ə,G01714,n,G01894,0.5,2
m,uː,ə,G01714,n,G20196,1.0,2
oʊ,b,n,G01714,uː,G20407,0.0,1
oʊ,b,n,G01714,uː,G01873,0.0,1
oʊ,b,n,G01714,uː,G01885,0.0,2
oʊ,b,n,G01714,uː,G01894,0.0,1
oʊ,b,n,G01714,uː,G10235,0.0,1
i,b,n,G01714,uː,G20407,1.0,1
i,b,n,G01714,uː,G41673,0.0,1
i,b,n,G01714,uː,G01779,1.0,1
i,b,n,G01714,uː,G01885,0.0,1
i,b,n,G01714,uː,G01934,1.0,1
i,b,n,G01714,uː,G10158,0.0,1
i,b,n,G01714,uː,G10235,0.0,1
d,b,n,G01714,uː,G20407,0.3333333,3
d,b,n,G01714,uː,G41673,0.0,1
d,b,n,G01714,uː,G51624,1.0,1
d,b,n,G01714,uː,G01779,1.0,2
d,b,n,G01714,uː,G01873,1.0,1
d,b,n,G01714,uː,G01885,0.0,2
d,b,n,G01714,uː,G01894,1.0,1
d,b,n,G01714,uː,G01934,0.0,1
d,b,n,G01714,uː,G10158,0.0,1
d,b,n,G01714,uː,G10235,1.0,2
aɪ,b,n,G01714,uː,G20407,0.0,6
aɪ,b,n,G01714,uː,G41673,0.0,6
aɪ,b,n,G01714,uː,G51624,0.8888889,9
aɪ,b,n,G01714,uː,G01779,0.44444442,9
aɪ,b,n,G01714,uː,G01873,0.6666666,18
aɪ,b,n,G01714,uː,G01885,0.0,9
aɪ,b,n,G01714,uː,G01894,0.3333333,9
aɪ,b,n,G01714,uː,G01934,0.5833334,12
aɪ,b,n,G01714,uː,G10158,0.16666669,6
aɪ,b,n,G01714,uː,G10235,0.0,6
aɪ,b,n,G01714,uː,G20196,0.9166667,12
p,ʊ,uː,G01714,b,G20407,0.3333333,6
p,ʊ,uː,G01714,b,G41673,1.0,3
p,ʊ,uː,G01714,b,G10235,0.0,3
p,ʊ,uː,G01714,b,G20196,0.3333333,6
l,ʊ,uː,G01714,b,G01779,0.0,3
l,ʊ,uː,G01714,b,G20196,0.0,6
ɪ,k,b,G01714,ʊ,G20407,0.0,12
ɪ,k,b,G01714,ʊ,G41673,0.0,28
ɪ,k,b,G01714,ʊ,G51624,0.0,4
ɪ,k,b,G01714,ʊ,G01873,0.375,8
ɪ,k,b,G01714,ʊ,G01885,0.0,4
ɪ,k,b,G01714,ʊ,G01934,0.08333331,12
ɪ,k,b,G01714,ʊ,G10158,0.0,12
ɪ,k,b,G01714,ʊ,G10235,0.0,4
æ,k,b,G01714,ʊ,G20407,0.0,32
æ,k,b,G01714,ʊ,G41673,0.0,48
æ,k,b,G01714,ʊ,G51624,0.675,40
æ,k,b,G01714,ʊ,G01779,0.2916667,24
æ,k,b,G01714,ʊ,G01873,0.0,8
æ,k,b,G01714,ʊ,G01885,0.08333331,24
æ,k,b,G01714,ʊ,G01934,0.0,8
æ,k,b,G01714,ʊ,G10158,0.0,24
æ,k,b,G01714,ʊ,G10235,0.5,8
æ,k,b,G01714,ʊ,G20196,0.375,8
ʌ,k,b,G01714,ʊ,G01779,0.0,4
ʌ,z,k,G01714,ɪ,G20407,0.0,4
ʌ,z,k,G01714,ɪ,G41673,0.0,12
ʌ,z,k,G01714,ɪ,G51624,0.0,2
ʌ,z,k,G01714,ɪ,G01885,0.0,2
ʌ,z,k,G01714,ɪ,G01934,0.0,2
ʌ,z,k,G01714,ɪ,G10158,0.0,6
ʌ,z,k,G01714,ɪ,G10235,0.0,2
əl,z,k,G01714,ɪ,G01779,0.0,4
əl,z,k,G01714,ɪ,G01885,0.5,2
əl,z,k,G01714,ɪ,G10158,0.0,4
ŋ,b,ɪ,G01714,z,G20407,0.125,8
ŋ,b,ɪ,G01714,z,G41673,0.0,16
