#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɪ,t,z,G00009,d,G00030,0.111111104,36
ɪ,t,z,G00009,d,G00034,0.3333333,9
ɪ,t,z,G00009,d,G00039,0.44444442,27
ɪ,t,z,G00009,d,G00919,0.7037037,27
ɪ,t,z,G00009,d,G01518,0.16666669,18
ɚ,t,z,G00009,d,G00034,0.0,6
ɚ,t,z,G00009,d,G00039,0.6666666,3
s,t,z,G00009,d,G00025,0.0,12
s,t,z,G00009,d,G00919,0.0,12
s,t,z,G00009,d,G01066,0.16666669,6
ᵻ,t,z,G00009,d,G31003,0.0,3
ᵻ,t,z,G00009,d,G00025,0.0,3
ᵻ,t,z,G00009,d,G00039,0.0,3
d,uː,d,G00009,t,G11124,0.36363637,11
d,uː,d,G00009,t,G31003,0.45454544,11
d,uː,d,G00009,t,G00025,0.0,11
d,uː,d,G00009,t,G00034,0.0,11
j,uː,d,G00009,t,G11124,0.5909091,264
j,uː,d,G00009,t,G31003,0.6363636,88
j,uː,d,G00009,t,G60862,0.8636364,44
j,uː,d,G00009,t,G00011,0.090909064,44
j,uː,d,G00009,t,G00025,0.21590906,88
j,uː,d,G00009,t,G00030,0.14772725,88
j,uː,d,G00009,t,G00034,0.013636351,220
j,uː,d,G00009,t,G00039,0.34090906,44
j,uː,d,G00009,t,G00919,0.3068182,176
j,uː,d,G00009,t,G01066,0.113636374,88
j,uː,d,G00009,t,G01518,0.21590906,88
n,uː,d,G00009,t,G00039,0.6818182,22
eɪ,ɡ,t,G00009,uː,G31003,0.3333333,6
eɪ,ɡ,t,G00009,uː,G00030,0.8333333,6
eɪ,ɡ,t,G00009,uː,G00919,1.0,6
ɐ,ɡ,t,G00009,uː,G11124,1.0,2
ɐ,ɡ,t,G00009,uː,G00011,1.0,2
ɹ,ɛ,uː,G00009,ɡ,G31003,0.0,2
ɹ,ɛ,uː,G00009,ɡ,G00034,0.0,4
l,ɛ,uː,G00009,ɡ,G11124,0.5,2
l,ɛ,uː,G00009,ɡ,G00039,0.0,2
ɑː,t,ɡ,G00009,ɛ,G11124,0.0,8
ɑː,t,ɡ,G00009,ɛ,G31003,0.041666687,24
ɑː,t,ɡ,G00009,ɛ,G60862,0.39999998,40
ɑː,t,ɡ,G00009,ɛ,G00011,0.0,24
ɑː,t,ɡ,G00009,ɛ,G00025,0.0,8
ɑː,t,ɡ,G00009,ɛ,G00030,0.6666666,24
ɑː,t,ɡ,G00009,ɛ,G00034,0.125,8
ɑː,t,ɡ,G00009,ɛ,G00039,0.0,8
ɑː,t,ɡ,G00009,ɛ,G00919,0.2916667,24
ɑː,t,ɡ,G00009,ɛ,G01066,0.75,8
ɑː,t,ɡ,G00009,ɛ,G01518,0.34375,32
n,ð,ɛ,G00009,t,G11124,0.1875,16
n,ð,ɛ,G00009,t,G31003,0.25,16
n,ð,ɛ,G00009,t,G00011,0.25,16
n,ð,ɛ,G00009,t,G00030,0.625,8
n,ð,ɛ,G00009,t,G00034,0.3125,16
n,ð,ɛ,G00009,t,G00919,0.25,8
n,ð,ɛ,G00009,t,G01066,0.5,8
n,ð,ɛ,G00009,t,G01518,0.5,8
k,ə,t,G00009,ð,G60862,0.3333333,57
k,ə,t,G00009,ð,G00919,0.27485383,171
k,ə,t,G00009,ð,G01518,0.21052629,57
ɛ,m,ð,G00009,ə,G11124,0.64285713,70
ɛ,m,ð,G00009,ə,G31003,0.625,56
ɛ,m,ð,G00009,ə,G60862,0.85714287,70
ɛ,m,ð,G00009,ə,G00025,0.64285713,70
ɛ,m,ð,G00009,ə,G00030,0.78571427,14
ɛ,m,ð,G00009,ə,G00034,0.46428573,56
ɛ,m,ð,G00009,ə,G00039,0.64285713,70
ɛ,m,ð,G00009,ə,G00919,0.67857146,112
ɛ,m,ð,G00009,ə,G01066,0.5952381,42
ɛ,m,ð,G00009,ə,G01518,0.71428573,28
ɛɹ,m,ð,G00009,ə,G60862,0.28571427,7
ɛɹ,m,ð,G00009,ə,G01518,0.0,14
d,eɪ,ə,G00009,m,G11124,0.75,24
d,eɪ,ə,G00009,m,G31003,0.08333331,24
d,eɪ,ə,G00009,m,G60862,0.6666666,24
d,eɪ,ə,G00009,m,G00025,0.0,8
d,eɪ,ə,G00009,m,G00034,0.75,16
d,eɪ,ə,G00009,m,G00919,1.0,8
d,eɪ,ə,G00009,m,G01066,0.5416666,24
d,eɪ,ə,G00009,m,G01518,0.25,8
s,eɪ,ə,G00009,m,G31003,0.0,2
s,eɪ,ə,G00009,m,G00025,0.0,2
s,eɪ,ə,G00009,m,G01066,0.0,4
s,eɪ,ə,G00009,m,G01518,0.0,4
w,eɪ,ə,G00009,m,G60862,0.5,4
w,eɪ,ə,G00009,m,G00025,0.0,8
w,eɪ,ə,G00009,m,G01066,0.4583333,24
k,eɪ,ə,G00009,m,G00030,0.0,2
k,eɪ,ə,G00009,m,G01066,0.25,4
p,eɪ,ə,G00009,m,G00025,0.25,4
p,eɪ,ə,G00009,m,G00030,0.5,2
p,eɪ,ə,G00009,m,G00919,1.0,2
p,eɪ,ə,G00009,m,G01066,1.0,2
aɪ,l,m,G00009,eɪ,G11124,0.25,4
aɪ,l,m,G00009,eɪ,G60862,0.5,2
aɪ,l,m,G00009,eɪ,G00025,0.5,2
aɪ,l,m,G00009,eɪ,G00030,0.25,4
aɪ,l,m,G00009,eɪ,G00034,0.0,2
aɪ,l,m,G00009,eɪ,G00039,1.0,2
aɪ,l,m,G00009,eɪ,G00919,0.5,2
aɪ,l,m,G00009,eɪ,G01518,0.5,2
iː,l,m,G00009,eɪ,G11124,0.5,2
iː,l,m,G00009,eɪ,G00011,0.5,2
iː,l,m,G00009,eɪ,G00030,0.0,2
iː,l,m,G00009,eɪ,G00919,0.5,2
iː,l,m,G00009,eɪ,G01518,0.25,4
ɔː,l,m,G00009,eɪ,G11124,0.5,4
ɔː,l,m,G00009,eɪ,G31003,0.5,6
ɔː,l,m,G00009,eɪ,G00011,1.0,2
ɔː,l,m,G00009,eɪ,G00025,1.0,2
ɔː,l,m,G00009,eɪ,G00030,0.75,4
ɔː,l,m,G00009,eɪ,G00039,0.0,2
ɔː,l,m,G00009,eɪ,G01518,0.5,6
f,l,m,G00009,eɪ,G60862,1.0,4
f,l,m,G00009,eɪ,G00030,0.5,2
ɪ,l,m,G00009,eɪ,G11124,0.5,4
ɪ,l,m,G00009,eɪ,G31003,0.6666666,6
ɪ,l,m,G00009,eɪ,G60862,0.5,2
ɪ,l,m,G00009,eɪ,G00011,0.75,4
ɪ,l,m,G00009,eɪ,G00039,0.75,4
ɪ,l,m,G00009,eɪ,G00919,0.5,2
ɪ,l,m,G00009,eɪ,G01066,0.8333333,6
ɪ,l,m,G00009,eɪ,G01518,0.5,2
p,ɜː,eɪ,G00009,l,G00025,1.0,1
p,ɜː,eɪ,G00009,l,G00919,1.0,1
w,ɜː,eɪ,G00009,l,G11124,1.0,2
w,ɜː,eɪ,G00009,l,G31003,1.0,4
w,ɜː,eɪ,G00009,l,G60862,1.0,2
w,ɜː,eɪ,G00009,l,G00011,0.5,4
w,ɜː,eɪ,G00009,l,G00025,0.0,2
w,ɜː,eɪ,G00009,l,G00034,0.75,4
w,ɜː,eɪ,G00009,l,G00919,1.0,4
w,ɜː,eɪ,G00009,l,G01066,1.0,4
w,ɜː,eɪ,G00009,l,G01518,1.0,2
f,ɜː,eɪ,G00009,l,G00919,0.0,1
p,l,l,G00009,ɜː,G00039,1.0,1
k,i,ɜː,G00009,l,G00034,1.0,1
k,i,ɜː,G00009,l,G00919,1.0,1
ɹ,i,ɜː,G00009,l,G11124,1.0,1
ɹ,i,ɜː,G00009,l,G60862,0.0,1
ɹ,i,ɜː,G00009,l,G01066,0.0,1
d,ɪ,l,G00009,i,G11124,0.0,1
d,ɪ,l,G00009,i,G31003,0.0,1
d,ɪ,l,G00009,i,G60862,0.3333333,3
d,ɪ,l,G00009,i,G00011,1.0,1
d,ɪ,l,G00009,i,G00025,0.0,1
d,ɪ,l,G00009,i,G00039,0.5,2
d,ɪ,l,G00009,i,G00919,1.0,1
d,ɪ,l,G00009,i,G01066,0.0,1
d,ɪ,l,G00009,i,G01518,1.0,4
eɪ,ɪ,l,G00009,i,G31003,1.0,1
eɪ,ɪ,l,G00009,i,G00030,1.0,2
eɪ,ɪ,l,G00009,i,G00034,1.0,1
ð,ɪ,l,G00009,i,G31003,0.5,2
ð,ɪ,l,G00009,i,G00030,1.0,1
ð,ɪ,l,G00009,i,G01066,0.0,1
ð,ɪ,l,G00009,i,G01518,1.0,1
oʊ,ɪ,l,G00009,i,G00025,0.0,1
oʊ,ɪ,l,G00009,i,G00034,0.0,1
ɔ,n,i,G00009,ɪ,G60862,0.0,10
ɔ,n,i,G00009,ɪ,G00030,0.100000024,10
ɔ,n,i,G00009,ɪ,G01066,0.0,10
ɔ,n,i,G00009,ɪ,G01518,0.6,10
ŋ,ð,ɪ,G00009,n,G11124,0.3125,32
ŋ,ð,ɪ,G00009,n,G31003,0.875,32
ŋ,ð,ɪ,G00009,n,G60862,0.4375,48
ŋ,ð,ɪ,G00009,n,G00011,0.125,16
ŋ,ð,ɪ,G00009,n,G00025,0.0625,48
ŋ,ð,ɪ,G00009,n,G00030,0.125,16
ŋ,ð,ɪ,G00009,n,G00039,0.6041666,48
ŋ,ð,ɪ,G00009,n,G00919,0.7083334,48
ŋ,ð,ɪ,G00009,n,G01518,0.34375,64
f,ð,ɪ,G00009,n,G11124,0.0625,32
f,ð,ɪ,G00009,n,G31003,0.0,16
f,ð,ɪ,G00009,n,G60862,0.0625,16
f,ð,ɪ,G00009,n,G00025,0.0,32
f,ð,ɪ,G00009,n,G00039,0.0625,16
f,ð,ɪ,G00009,n,G00919,0.078125,64
f,ð,ɪ,G00009,n,G01066,0.0,64
t,ə,n,G00009,ð,G60862,0.58823526,17
t,ə,n,G00009,ð,G00011,0.64705884,17
t,ə,n,G00009,ð,G00030,0.11764705,51
t,ə,n,G00009,ð,G00034,0.7058823,17
t,ə,n,G00009,ð,G00039,0.35294116,17
d,ə,n,G00009,ð,G60862,0.9411765,17
d,ə,n,G00009,ð,G00025,0.2352941,17
d,ə,n,G00009,ð,G00039,0.4705882,17
k,ɔːɹ,ə,G00009,m,G00030,1.0,1
ə,n,m,G00009,ɔːɹ,G11124,0.5,2
ə,n,m,G00009,ɔːɹ,G31003,1.0,1
ə,n,m,G00009,ɔːɹ,G60862,0.75,4
ə,n,m,G00009,ɔːɹ,G00011,0.19999999,5
ə,n,m,G00009,ɔːɹ,G00025,0.0,5
ə,n,m,G00009,ɔːɹ,G00030,0.0,9
ə,n,m,G00009,ɔːɹ,G00034,0.0,4
ə,n,m,G00009,ɔːɹ,G00039,0.16666669,6
ə,n,m,G00009,ɔːɹ,G00919,0.0,3
ə,n,m,G00009,ɔːɹ,G01066,0.0,6
ə,n,m,G00009,ɔːɹ,G01518,0.0,1
ɛ,n,m,G00009,ɔːɹ,G11124,0.46666664,15
ɛ,n,m,G00009,ɔːɹ,G31003,0.0,3
ɛ,n,m,G00009,ɔːɹ,G60862,0.6666666,3
ɛ,n,m,G00009,ɔːɹ,G00025,0.6666666,3
ɛ,n,m,G00009,ɔːɹ,G00030,0.6666666,6
ɛ,n,m,G00009,ɔːɹ,G00034,0.7222222,18
ɛ,n,m,G00009,ɔːɹ,G00039,0.5555556,9
ɛ,n,m,G00009,ɔːɹ,G00919,0.0,3
ɛ,n,m,G00009,ɔːɹ,G01066,0.23809522,21
ɛ,n,m,G00009,ɔːɹ,G01518,0.8333333,6
æ,n,m,G00009,ɔːɹ,G11124,0.4166667,24
æ,n,m,G00009,ɔːɹ,G31003,0.0,4
æ,n,m,G00009,ɔːɹ,G60862,0.5416666,24
æ,n,m,G00009,ɔːɹ,G00011,1.0,4
æ,n,m,G00009,ɔːɹ,G00025,0.4285714,28
æ,n,m,G00009,ɔːɹ,G00030,0.9166667,12
æ,n,m,G00009,ɔːɹ,G00034,0.9166667,24
æ,n,m,G00009,ɔːɹ,G00039,1.0,4
æ,n,m,G00009,ɔːɹ,G00919,0.3,20
æ,n,m,G00009,ɔːɹ,G01066,0.75,12
æ,n,m,G00009,ɔːɹ,G01518,0.6666666,24
ɪ,n,m,G00009,ɔːɹ,G11124,1.0,3
ɪ,n,m,G00009,ɔːɹ,G31003,0.0,5
ɪ,n,m,G00009,ɔːɹ,G60862,0.5,2
ɪ,n,m,G00009,ɔːɹ,G00011,0.5,4
ɪ,n,m,G00009,ɔːɹ,G00025,0.4285714,7
ɪ,n,m,G00009,ɔːɹ,G00030,0.0,4
ɪ,n,m,G00009,ɔːɹ,G00039,0.0,2
ɪ,n,m,G00009,ɔːɹ,G00919,0.0,3
ɪ,n,m,G00009,ɔːɹ,G01066,0.25,4
ɪ,n,m,G00009,ɔːɹ,G01518,1.0,2
ʌ,n,m,G00009,ɔːɹ,G31003,0.0,10
ʌ,n,m,G00009,ɔːɹ,G60862,1.0,2
ʌ,n,m,G00009,ɔːɹ,G00011,1.0,6
ʌ,n,m,G00009,ɔːɹ,G00025,0.0,4
ʌ,n,m,G00009,ɔːɹ,G00030,1.0,4
ʌ,n,m,G00009,ɔːɹ,G00034,1.0,4
ʌ,n,m,G00009,ɔːɹ,G00039,0.3333333,6
ʌ,n,m,G00009,ɔːɹ,G00919,0.0,6
ʌ,n,m,G00009,ɔːɹ,G01066,0.16666669,6
aɪ,n,m,G00009,ɔːɹ,G11124,0.5,2
aɪ,n,m,G00009,ɔːɹ,G60862,0.5,2
aɪ,n,m,G00009,ɔːɹ,G00011,0.0,2
aɪ,n,m,G00009,ɔːɹ,G00025,1.0,1
aɪ,n,m,G00009,ɔːɹ,G00030,1.0,4
aɪ,n,m,G00009,ɔːɹ,G00034,1.0,6
aɪ,n,m,G00009,ɔːɹ,G00039,1.0,1
aɪ,n,m,G00009,ɔːɹ,G00919,0.0,2
