#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɹ,eɪ,ɚ,G00086,d,G00196,0.0,1
ɹ,eɪ,ɚ,G00086,d,G00363,0.0,1
uː,w,d,G00086,eɪ,G00435,0.0,2
uː,w,d,G00086,eɪ,G00440,1.0,2
uː,w,d,G00086,eɪ,G00102,0.0,1
t,w,d,G00086,eɪ,G00440,1.0,1
t,w,d,G00086,eɪ,G00248,0.0,1
t,w,d,G00086,eɪ,G00270,0.0,1
t,w,d,G00086,eɪ,G00339,0.0,1
t,w,d,G00086,eɪ,G00363,0.0,4
s,ɛ,eɪ,G00086,w,G00424,0.0,1
s,ɛ,eɪ,G00086,w,G00435,0.0,1
s,ɛ,eɪ,G00086,w,G00108,0.0,3
s,ɛ,eɪ,G00086,w,G00196,0.0,1
s,ɛ,eɪ,G00086,w,G00248,0.0,1
s,ɛ,eɪ,G00086,w,G00270,0.0,2
s,ɛ,eɪ,G00086,w,G00339,0.0,1
s,ɛ,eɪ,G00086,w,G00363,0.0,3
ɔ,n,w,G00086,ɛ,G00424,0.5212815,4370
ɔ,n,w,G00086,ɛ,G00435,0.7046252,6270
ɔ,n,w,G00086,ɛ,G00440,0.4735338,6650
ɔ,n,w,G00086,ɛ,G00102,0.48810917,5130
ɔ,n,w,G00086,ɛ,G00108,0.66395533,6270
ɔ,n,w,G00086,ɛ,G00192,0.56842107,4560
ɔ,n,w,G00086,ɛ,G00196,0.443609,5320
ɔ,n,w,G00086,ɛ,G00248,0.6305832,7030
ɔ,n,w,G00086,ɛ,G00270,0.7026316,4180
ɔ,n,w,G00086,ɛ,G00339,0.63842106,5700
ɔ,n,w,G00086,ɛ,G00363,0.6732198,6460
ʌ,n,w,G00086,ɛ,G00424,0.5181818,880
ʌ,n,w,G00086,ɛ,G00435,0.3857143,1120
ʌ,n,w,G00086,ɛ,G00440,0.4318182,880
ʌ,n,w,G00086,ɛ,G00102,0.70046294,2160
ʌ,n,w,G00086,ɛ,G00108,0.52750003,800
ʌ,n,w,G00086,ɛ,G00192,0.28214288,1680
ʌ,n,w,G00086,ɛ,G00196,0.55078125,1280
ʌ,n,w,G00086,ɛ,G00248,0.4875,1200
ʌ,n,w,G00086,ɛ,G00270,0.5486111,1440
ʌ,n,w,G00086,ɛ,G00339,0.38026315,1520
ʌ,n,w,G00086,ɛ,G00363,0.62549996,2000
aɪ,n,w,G00086,ɛ,G00435,0.51666665,60
aɪ,n,w,G00086,ɛ,G00248,0.0,20
aɪ,n,w,G00086,ɛ,G00363,0.7,20
ɪ,n,w,G00086,ɛ,G00424,0.0,20
ɪ,n,w,G00086,ɛ,G00440,0.23333335,30
ɪ,n,w,G00086,ɛ,G00102,0.0,20
ɪ,n,w,G00086,ɛ,G00108,0.85,40
ɪ,n,w,G00086,ɛ,G00192,0.6,50
ɪ,n,w,G00086,ɛ,G00196,0.56666666,30
ɪ,n,w,G00086,ɛ,G00248,0.35000002,20
ɪ,n,w,G00086,ɛ,G00270,0.9,40
ɪ,n,w,G00086,ɛ,G00339,0.6,30
ɪ,n,w,G00086,ɛ,G00363,0.8,20
t,uː,n,G00086,j,G00424,0.2556818,176
t,uː,n,G00086,j,G00435,0.1883117,154
t,uː,n,G00086,j,G00440,0.3603896,308
t,uː,n,G00086,j,G00102,0.42045456,88
t,uː,n,G00086,j,G00108,0.469697,198
t,uː,n,G00086,j,G00192,0.18181819,88
t,uː,n,G00086,j,G00196,0.56565654,198
t,uː,n,G00086,j,G00248,0.5284091,176
t,uː,n,G00086,j,G00270,0.122727275,220
t,uː,n,G00086,j,G00339,0.61742425,264
t,uː,n,G00086,j,G00363,0.29545456,308
b,uː,n,G00086,j,G00424,0.0,2
oːɹ,s,j,G00086,uː,G00424,1.0,3
oːɹ,s,j,G00086,uː,G00440,0.5,6
oːɹ,s,j,G00086,uː,G00102,0.6666666,3
oːɹ,s,j,G00086,uː,G00270,0.0,3
ɡ,ɛ,uː,G00086,s,G00424,0.5,4
ɡ,ɛ,uː,G00086,s,G00435,0.625,8
ɡ,ɛ,uː,G00086,s,G00440,0.25,4
ɡ,ɛ,uː,G00086,s,G00102,1.0,10
ɡ,ɛ,uː,G00086,s,G00192,0.0,4
ɡ,ɛ,uː,G00086,s,G00196,0.0,8
ɡ,ɛ,uː,G00086,s,G00248,0.6666666,6
ɡ,ɛ,uː,G00086,s,G00270,0.0,6
ɡ,ɛ,uː,G00086,s,G00339,1.0,6
ɡ,ɛ,uː,G00086,s,G00363,0.0,4
n,ɛ,uː,G00086,s,G00424,1.0,1
n,ɛ,uː,G00086,s,G00435,0.0,1
n,ɛ,uː,G00086,s,G00248,0.0,1
h,ɛ,uː,G00086,s,G00424,1.0,2
h,ɛ,uː,G00086,s,G00435,0.3333333,3
h,ɛ,uː,G00086,s,G00440,0.0,1
h,ɛ,uː,G00086,s,G00102,0.0,2
h,ɛ,uː,G00086,s,G00108,0.3333333,3
h,ɛ,uː,G00086,s,G00192,0.0,2
h,ɛ,uː,G00086,s,G00196,0.0,3
h,ɛ,uː,G00086,s,G00270,0.0,1
h,ɛ,uː,G00086,s,G00339,1.0,3
h,ɛ,uː,G00086,s,G00363,0.0,2
w,ɛ,uː,G00086,s,G00440,1.0,1
w,ɛ,uː,G00086,s,G00102,0.0,1
aɪ,d,s,G00086,ɛ,G00435,0.76666665,30
aɪ,d,s,G00086,ɛ,G00440,0.39999998,15
aɪ,d,s,G00086,ɛ,G00102,0.3333333,45
aɪ,d,s,G00086,ɛ,G00108,0.26666665,30
aɪ,d,s,G00086,ɛ,G00196,0.26666665,15
aɪ,d,s,G00086,ɛ,G00248,0.6666666,60
aɪ,d,s,G00086,ɛ,G00270,0.19999999,45
aɪ,d,s,G00086,ɛ,G00339,0.100000024,30
aɪ,d,s,G00086,ɛ,G00363,0.15555555,45
oʊ,d,s,G00086,ɛ,G00424,0.011904776,168
oʊ,d,s,G00086,ɛ,G00435,0.125,288
oʊ,d,s,G00086,ɛ,G00440,0.05952382,168
oʊ,d,s,G00086,ɛ,G00102,0.15064102,312
oʊ,d,s,G00086,ɛ,G00108,0.3489583,192
oʊ,d,s,G00086,ɛ,G00192,0.09583336,240
oʊ,d,s,G00086,ɛ,G00196,0.3611111,216
oʊ,d,s,G00086,ɛ,G00248,0.25,144
oʊ,d,s,G00086,ɛ,G00270,0.050000012,240
oʊ,d,s,G00086,ɛ,G00339,0.9444444,216
oʊ,d,s,G00086,ɛ,G00363,0.125,192
k,s,ɛ,G00086,d,G00424,0.024999976,80
k,s,ɛ,G00086,d,G00435,0.7916667,120
k,s,ɛ,G00086,d,G00440,0.26666665,120
k,s,ɛ,G00086,d,G00102,0.27499998,160
k,s,ɛ,G00086,d,G00108,0.24166667,120
k,s,ɛ,G00086,d,G00192,0.08888888,90
k,s,ɛ,G00086,d,G00196,0.14444447,90
k,s,ɛ,G00086,d,G00248,0.39999998,190
k,s,ɛ,G00086,d,G00270,0.19999999,220
k,s,ɛ,G00086,d,G00339,0.48888886,90
k,s,ɛ,G00086,d,G00363,0.13,100
t,s,ɛ,G00086,d,G00424,0.0,2
t,s,ɛ,G00086,d,G00440,0.0,1
t,s,ɛ,G00086,d,G00102,0.5,2
t,s,ɛ,G00086,d,G00108,1.0,1
t,s,ɛ,G00086,d,G00196,0.0,1
t,s,ɛ,G00086,d,G00248,1.0,2
t,s,ɛ,G00086,d,G00339,0.5,4
t,s,ɛ,G00086,d,G00363,0.3333333,3
n,ɛ,d,G00086,s,G00440,0.0,4
n,ɛ,d,G00086,s,G00102,0.0,4
n,ɛ,d,G00086,s,G00270,0.25,4
n,ɛ,d,G00086,s,G00339,0.25,4
n,j,ɛ,G00086,d,G00435,0.0,4
n,j,ɛ,G00086,d,G00102,0.6666666,3
n,j,ɛ,G00086,d,G00192,0.0,2
n,j,ɛ,G00086,d,G00270,0.0,2
n,j,ɛ,G00086,d,G00339,0.3333333,3
n,j,ɛ,G00086,d,G00363,0.0,2
t,uː,d,G00086,j,G00424,0.5,12
t,uː,d,G00086,j,G00102,0.0,24
t,uː,d,G00086,j,G00108,0.5,24
t,uː,d,G00086,j,G00192,0.25,8
t,uː,d,G00086,j,G00196,0.75,12
t,uː,d,G00086,j,G00248,0.25,16
t,uː,d,G00086,j,G00270,0.575,40
t,uː,d,G00086,j,G00339,0.65,20
t,uː,d,G00086,j,G00363,0.25,24
d,uː,d,G00086,j,G00196,1.0,2
d,uː,d,G00086,j,G00248,0.5,2
f,uː,d,G00086,j,G00424,0.0,4
f,uː,d,G00086,j,G00435,0.0,2
f,uː,d,G00086,j,G00102,0.0,2
f,uː,d,G00086,j,G00339,0.0,2
s,ɔ,uː,G00086,w,G00108,0.0,1
s,ɔ,uː,G00086,w,G00196,0.0,2
s,ɔ,uː,G00086,w,G00270,0.0,1
s,ɔ,uː,G00086,w,G00363,0.0,1
ɛ,n,w,G00086,ɔ,G00424,0.2813397,2090
ɛ,n,w,G00086,ɔ,G00435,0.25657892,2280
ɛ,n,w,G00086,ɔ,G00440,0.13596493,3420
ɛ,n,w,G00086,ɔ,G00102,0.46842104,4750
ɛ,n,w,G00086,ɔ,G00108,0.41263157,950
ɛ,n,w,G00086,ɔ,G00192,0.20728743,2470
ɛ,n,w,G00086,ɔ,G00196,0.20323884,2470
ɛ,n,w,G00086,ɔ,G00248,0.1980263,3040
ɛ,n,w,G00086,ɔ,G00270,0.11052632,2850
ɛ,n,w,G00086,ɔ,G00339,0.26578945,2660
ɛ,n,w,G00086,ɔ,G00363,0.2522267,2470
ʌ,n,w,G00086,ɔ,G00424,0.37619615,1672
ʌ,n,w,G00086,ɔ,G00435,0.2711466,2128
ʌ,n,w,G00086,ɔ,G00440,0.24282295,1672
ʌ,n,w,G00086,ɔ,G00102,0.5748051,4104
ʌ,n,w,G00086,ɔ,G00108,0.36907893,1520
ʌ,n,w,G00086,ɔ,G00192,0.16322052,3192
ʌ,n,w,G00086,ɔ,G00196,0.4609375,2432
ʌ,n,w,G00086,ɔ,G00248,0.32938594,2280
ʌ,n,w,G00086,ɔ,G00270,0.34502923,2736
ʌ,n,w,G00086,ɔ,G00339,0.1606648,2888
ʌ,n,w,G00086,ɔ,G00363,0.39236844,3800
aɪ,n,w,G00086,ɔ,G00435,0.45614034,114
aɪ,n,w,G00086,ɔ,G00248,0.052631557,38
aɪ,n,w,G00086,ɔ,G00363,0.39473683,38
ɪ,n,w,G00086,ɔ,G00424,0.052631557,38
ɪ,n,w,G00086,ɔ,G00440,0.052631557,57
ɪ,n,w,G00086,ɔ,G00102,0.026315808,38
ɪ,n,w,G00086,ɔ,G00108,0.71052635,76
ɪ,n,w,G00086,ɔ,G00192,0.36842108,95
ɪ,n,w,G00086,ɔ,G00196,0.24561405,57
ɪ,n,w,G00086,ɔ,G00248,0.15789473,38
ɪ,n,w,G00086,ɔ,G00270,0.6447369,76
ɪ,n,w,G00086,ɔ,G00339,0.2982456,57
ɪ,n,w,G00086,ɔ,G00363,0.71052635,38
ŋ,t,ɔ,G00086,n,G00102,0.31578946,19
ŋ,t,ɔ,G00086,n,G00108,0.052631557,19
ŋ,t,ɔ,G00086,n,G00196,0.15789473,19
ŋ,t,ɔ,G00086,n,G00270,0.36842108,19
ŋ,t,ɔ,G00086,n,G00339,0.122807026,57
ŋ,t,ɔ,G00086,n,G00363,0.2631579,19
s,t,ɔ,G00086,n,G00424,0.2631579,76
s,t,ɔ,G00086,n,G00435,0.13157892,38
s,t,ɔ,G00086,n,G00440,0.39473683,114
s,t,ɔ,G00086,n,G00102,0.4736842,38
s,t,ɔ,G00086,n,G00108,0.15789473,76
s,t,ɔ,G00086,n,G00192,0.0,38
s,t,ɔ,G00086,n,G00196,0.4736842,38
s,t,ɔ,G00086,n,G00248,0.4736842,38
s,t,ɔ,G00086,n,G00270,0.057894766,190
s,t,ɔ,G00086,n,G00339,0.078947365,38
s,t,ɔ,G00086,n,G00363,0.16666669,114
ɹ,ᵻ,n,G00086,t,G00424,0.0,3
ɹ,ᵻ,n,G00086,t,G00435,0.0,6
ɹ,ᵻ,n,G00086,t,G00440,0.0,6
ɹ,ᵻ,n,G00086,t,G00102,0.8333333,6
ɹ,ᵻ,n,G00086,t,G00108,0.0,3
ɹ,ᵻ,n,G00086,t,G00192,0.0,6
ɹ,ᵻ,n,G00086,t,G00196,0.0,3
ɹ,ᵻ,n,G00086,t,G00270,0.0,6
ɹ,ᵻ,n,G00086,t,G00339,0.3333333,9
b,ᵻ,n,G00086,t,G00440,0.0,1
b,ᵻ,n,G00086,t,G00102,0.0,1
b,ᵻ,n,G00086,t,G00248,0.0,1
b,ᵻ,n,G00086,t,G00270,0.0,1
ɛ,d,t,G00086,ᵻ,G00424,0.5,2
ɛ,d,t,G00086,ᵻ,G00108,0.0,2
ɛ,d,t,G00086,ᵻ,G00339,0.0,2
uː,d,t,G00086,ᵻ,G00424,0.7222222,18
uː,d,t,G00086,ᵻ,G00435,0.3888889,18
uː,d,t,G00086,ᵻ,G00440,0.3333333,18
uː,d,t,G00086,ᵻ,G00102,0.3333333,6
uː,d,t,G00086,ᵻ,G00108,0.3888889,18
uː,d,t,G00086,ᵻ,G00192,0.71428573,42
uː,d,t,G00086,ᵻ,G00196,0.6111111,18
uː,d,t,G00086,ᵻ,G00248,0.7222222,18
uː,d,t,G00086,ᵻ,G00270,0.055555582,18
uː,d,t,G00086,ᵻ,G00339,0.5,18
uː,d,t,G00086,ᵻ,G00363,0.5833334,12
ə,d,t,G00086,ᵻ,G00424,0.0,8
ə,d,t,G00086,ᵻ,G00435,0.5,4
ə,d,t,G00086,ᵻ,G00440,0.5,4
ə,d,t,G00086,ᵻ,G00108,0.4166667,12
ə,d,t,G00086,ᵻ,G00192,0.5,8
ə,d,t,G00086,ᵻ,G00248,0.45,20
ə,d,t,G00086,ᵻ,G00270,0.0,8
ə,d,t,G00086,ᵻ,G00339,0.75,8
ə,d,t,G00086,ᵻ,G00363,0.3333333,12
s,d,t,G00086,ᵻ,G00435,0.0,2
s,d,t,G00086,ᵻ,G00108,0.0,2
s,d,t,G00086,ᵻ,G00196,0.0,2
s,d,t,G00086,ᵻ,G00270,0.0,6
s,d,t,G00086,ᵻ,G00339,0.0,2
s,d,t,G00086,ᵻ,G00363,0.25,4
s,t,ᵻ,G00086,d,G00424,0.0,6
s,t,ᵻ,G00086,d,G00435,0.0,2
s,t,ᵻ,G00086,d,G00440,0.0,8
s,t,ᵻ,G00086,d,G00102,0.0,2
s,t,ᵻ,G00086,d,G00108,0.0,2
s,t,ᵻ,G00086,d,G00196,0.5,2
s,t,ᵻ,G00086,d,G00248,0.0,6
s,t,ᵻ,G00086,d,G00339,0.0,6
s,t,ᵻ,G00086,d,G00363,0.0,2
j,uː,d,G00086,t,G00435,0.25,20
j,uː,d,G00086,t,G00440,0.125,8
j,uː,d,G00086,t,G00102,0.6666666,24
j,uː,d,G00086,t,G00192,0.0,8
j,uː,d,G00086,t,G00196,0.0,12
j,uː,d,G00086,t,G00248,0.25,8
j,uː,d,G00086,t,G00270,0.6666666,12
j,uː,d,G00086,t,G00339,0.0625,16
j,uː,d,G00086,t,G00363,0.5,16
d,uː,d,G00086,t,G00196,0.0,2
d,uː,d,G00086,t,G00248,0.5,2
f,uː,d,G00086,t,G00424,0.25,4
f,uː,d,G00086,t,G00435,0.5,2
f,uː,d,G00086,t,G00102,0.5,2
f,uː,d,G00086,t,G00339,0.5,2
k,æ,uː,G00086,h,G00435,1.0,6
k,æ,uː,G00086,h,G00440,0.5555556,9
k,æ,uː,G00086,h,G00102,0.8333333,6
k,æ,uː,G00086,h,G00108,0.6666666,3
k,æ,uː,G00086,h,G00192,0.5,6
k,æ,uː,G00086,h,G00248,0.8333333,12
k,æ,uː,G00086,h,G00270,0.25,12
k,æ,uː,G00086,h,G00363,0.5,6
f,æ,uː,G00086,h,G00108,0.3333333,3
f,æ,uː,G00086,h,G00192,0.3333333,3
f,æ,uː,G00086,h,G00196,1.0,3
f,æ,uː,G00086,h,G00339,0.3333333,3
f,æ,uː,G00086,h,G00363,1.0,3
oːɹ,d,k,G00086,ɪ,G00192,0.0,1
oːɹ,d,k,G00086,ɪ,G00248,0.0,1
oːɹ,d,k,G00086,ɪ,G00270,0.0,2
oːɹ,d,k,G00086,ɪ,G00339,0.0,1
oːɹ,d,k,G00086,ɪ,G00363,0.0,1
ŋ,z,ɪ,G00086,d,G00424,0.0,6
ŋ,z,ɪ,G00086,d,G00435,0.75,12
ŋ,z,ɪ,G00086,d,G00440,0.3333333,6
ŋ,z,ɪ,G00086,d,G00102,0.78571427,14
ŋ,z,ɪ,G00086,d,G00108,0.0,14
ŋ,z,ɪ,G00086,d,G00192,0.25,8
ŋ,z,ɪ,G00086,d,G00196,0.3333333,6
ŋ,z,ɪ,G00086,d,G00248,0.5,2
ŋ,z,ɪ,G00086,d,G00270,0.0,2
ŋ,z,ɪ,G00086,d,G00339,0.5833334,12
ŋ,z,ɪ,G00086,d,G00363,0.14285713,14
ɚ,l,ð,G00086,ə,G00424,0.5,4
ɚ,l,ð,G00086,ə,G00440,0.25,4
ɚ,l,ð,G00086,ə,G00363,0.25,4
eɪ,ɪ,l,G00086,oʊ,G00424,0.0,4
eɪ,ɪ,l,G00086,oʊ,G00435,0.25,8
eɪ,ɪ,l,G00086,oʊ,G00440,0.0,12
eɪ,ɪ,l,G00086,oʊ,G00108,0.5,4
eɪ,ɪ,l,G00086,oʊ,G00192,0.0,4
eɪ,ɪ,l,G00086,oʊ,G00196,0.0,4
eɪ,ɪ,l,G00086,oʊ,G00270,0.0,4
eɪ,ɪ,l,G00086,oʊ,G00363,0.0,4
t,ɪ,l,G00086,oʊ,G00424,1.0,2
t,ɪ,l,G00086,oʊ,G00435,0.0,2
t,ɪ,l,G00086,oʊ,G00440,0.0,2
t,ɪ,l,G00086,oʊ,G00108,0.0,2
t,ɪ,l,G00086,oʊ,G00196,0.0,2
i,ɪ,l,G00086,oʊ,G00435,0.0,4
i,ɪ,l,G00086,oʊ,G00108,0.0,2
i,ɪ,l,G00086,oʊ,G00248,0.0,4
i,ɪ,l,G00086,oʊ,G00339,0.0,2
i,ɪ,l,G00086,oʊ,G00363,0.0,2
ŋ,t,ɪ,G00086,s,G00424,0.07291669,96
ŋ,t,ɪ,G00086,s,G00435,0.6583333,120
ŋ,t,ɪ,G00086,s,G00440,0.44444442,144
ŋ,t,ɪ,G00086,s,G00102,0.41071427,168
ŋ,t,ɪ,G00086,s,G00108,0.7708333,96
ŋ,t,ɪ,G00086,s,G00192,0.7083334,48
ŋ,t,ɪ,G00086,s,G00196,0.4375,144
ŋ,t,ɪ,G00086,s,G00248,0.125,96
ŋ,t,ɪ,G00086,s,G00270,0.041666687,168
ŋ,t,ɪ,G00086,s,G00339,0.8958333,96
ŋ,t,ɪ,G00086,s,G00363,0.22916669,96
n,t,ɪ,G00086,s,G00424,0.125,16
n,t,ɪ,G00086,s,G00435,0.041666687,24
n,t,ɪ,G00086,s,G00440,0.1875,16
n,t,ɪ,G00086,s,G00102,0.28125,32
n,t,ɪ,G00086,s,G00108,0.375,8
n,t,ɪ,G00086,s,G00192,0.0,16
n,t,ɪ,G00086,s,G00196,0.0,8
n,t,ɪ,G00086,s,G00248,0.125,40
n,t,ɪ,G00086,s,G00270,0.125,8
n,t,ɪ,G00086,s,G00339,0.3125,16
n,t,ɪ,G00086,s,G00363,0.09375,32
p,t,ɪ,G00086,s,G00435,0.0,8
p,t,ɪ,G00086,s,G00440,0.625,8
p,t,ɪ,G00086,s,G00102,0.0,16
p,t,ɪ,G00086,s,G00108,0.4375,16
p,t,ɪ,G00086,s,G00196,0.125,16
p,t,ɪ,G00086,s,G00248,0.25,16
p,t,ɪ,G00086,s,G00270,0.25,8
p,t,ɪ,G00086,s,G00339,0.5,8
p,t,ɪ,G00086,s,G00363,0.375,8
l,t,ɪ,G00086,s,G00435,0.75,16
l,t,ɪ,G00086,s,G00102,0.8125,16
l,t,ɪ,G00086,s,G00248,0.5,8
l,t,ɪ,G00086,s,G00270,0.375,8
d,t,ɪ,G00086,s,G00440,0.625,8
d,t,ɪ,G00086,s,G00196,0.125,8
d,t,ɪ,G00086,s,G00339,0.375,8
d,t,ɪ,G00086,s,G00363,0.0,16
f,t,ɪ,G00086,s,G00424,0.0,48
f,t,ɪ,G00086,s,G00435,0.40625,32
f,t,ɪ,G00086,s,G00102,0.20833331,48
f,t,ɪ,G00086,s,G00108,0.21875,32
f,t,ɪ,G00086,s,G00192,0.0,80
f,t,ɪ,G00086,s,G00196,0.0,16
f,t,ɪ,G00086,s,G00248,0.3125,16
f,t,ɪ,G00086,s,G00270,0.08333331,48
f,t,ɪ,G00086,s,G00339,0.020833313,48
f,t,ɪ,G00086,s,G00363,0.125,80
ə,n,p,G00086,ɔɪ,G00435,0.5,2
ə,n,p,G00086,ɔɪ,G00440,1.0,1
ə,n,p,G00086,ɔɪ,G00102,0.6,5
ə,n,p,G00086,ɔɪ,G00108,1.0,3
ə,n,p,G00086,ɔɪ,G00192,0.75,4
ə,n,p,G00086,ɔɪ,G00196,0.6666666,3
ə,n,p,G00086,ɔɪ,G00248,0.625,8
ə,n,p,G00086,ɔɪ,G00270,0.19999999,5
ə,n,p,G00086,ɔɪ,G00339,0.8333333,6
ə,n,p,G00086,ɔɪ,G00363,0.0,5
æ,n,p,G00086,ɔɪ,G00424,0.5,2
æ,n,p,G00086,ɔɪ,G00435,0.0,1
æ,n,p,G00086,ɔɪ,G00102,0.5,2
æ,n,p,G00086,ɔɪ,G00192,1.0,1
æ,n,p,G00086,ɔɪ,G00196,0.0,1
æ,n,p,G00086,ɔɪ,G00248,0.5,2
æ,n,p,G00086,ɔɪ,G00270,0.0,1
æ,n,p,G00086,ɔɪ,G00339,0.3333333,3
æ,n,p,G00086,ɔɪ,G00363,0.5,2
aɪ,n,p,G00086,ɔɪ,G00102,1.0,1
aɪ,n,p,G00086,ɔɪ,G00270,0.0,1
aɪ,n,p,G00086,ɔɪ,G00363,1.0,1
k,t,ɛ,G00086,s,G00424,0.28571427,63
k,t,ɛ,G00086,s,G00435,0.96825397,126
k,t,ɛ,G00086,s,G00440,0.7936508,63
k,t,ɛ,G00086,s,G00102,0.84126985,63
k,t,ɛ,G00086,s,G00108,1.0,42
k,t,ɛ,G00086,s,G00192,0.4047619,42
k,t,ɛ,G00086,s,G00196,0.85714287,105
k,t,ɛ,G00086,s,G00270,0.85119045,168
k,t,ɛ,G00086,s,G00339,1.0,63
k,t,ɛ,G00086,s,G00363,0.3333333,42
l,t,ɛ,G00086,s,G00424,0.57142854,7
l,t,ɛ,G00086,s,G00440,1.0,7
l,t,ɛ,G00086,s,G00102,0.14285713,7
l,t,ɛ,G00086,s,G00196,0.71428573,7
l,t,ɛ,G00086,s,G00248,0.14285713,7
l,t,ɛ,G00086,s,G00270,0.85714287,7
l,t,ɛ,G00086,s,G00363,0.0,7
d,t,ɛ,G00086,s,G00248,0.4285714,7
n,t,ɛ,G00086,s,G00424,0.14603174,315
