#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
iː,t,uː,G00022,s,G00038,0.0,2
iː,t,uː,G00022,s,G00203,0.0,4
iː,t,uː,G00022,s,G00276,0.0,2
iː,t,uː,G00022,s,G00281,0.5,6
iː,t,uː,G00022,s,G10305,0.0,2
m,t,uː,G00022,s,G00038,0.0,2
ə,d,t,G00022,ɪɹ,G20056,0.08333331,12
ə,d,t,G00022,ɪɹ,G20061,0.0,4
ə,d,t,G00022,ɪɹ,G20246,0.0,12
ə,d,t,G00022,ɪɹ,G00038,1.0,16
ə,d,t,G00022,ɪɹ,G00200,0.08333331,12
ə,d,t,G00022,ɪɹ,G00213,0.0,4
ə,d,t,G00022,ɪɹ,G00276,0.4166667,12
ə,d,t,G00022,ɪɹ,G00281,0.0,8
ə,d,t,G00022,ɪɹ,G10185,0.0,4
ə,d,t,G00022,ɪɹ,G10305,0.0,16
uː,d,t,G00022,ɪɹ,G20056,0.16666669,6
uː,d,t,G00022,ɪɹ,G20061,0.3333333,6
uː,d,t,G00022,ɪɹ,G20246,0.111111104,9
uː,d,t,G00022,ɪɹ,G00038,0.5333333,15
uː,d,t,G00022,ɪɹ,G00200,0.16666669,6
uː,d,t,G00022,ɪɹ,G00203,0.047619045,21
uː,d,t,G00022,ɪɹ,G00281,0.111111104,9
uː,d,t,G00022,ɪɹ,G10185,0.8333333,6
uː,d,t,G00022,ɪɹ,G10305,0.111111104,9
ᵻ,d,t,G00022,ɪɹ,G20056,0.0,3
ᵻ,d,t,G00022,ɪɹ,G20061,0.3333333,3
ᵻ,d,t,G00022,ɪɹ,G00038,0.39999998,5
ᵻ,d,t,G00022,ɪɹ,G00200,0.0,1
ᵻ,d,t,G00022,ɪɹ,G00203,0.0,3
ᵻ,d,t,G00022,ɪɹ,G00213,0.0,1
ᵻ,d,t,G00022,ɪɹ,G00276,0.0,1
ᵻ,d,t,G00022,ɪɹ,G00281,0.0,3
ᵻ,d,t,G00022,ɪɹ,G10185,0.0,2
l,t,ɪ,G00022,n,G20061,0.3333333,6
l,t,ɪ,G00022,n,G20246,0.0,3
l,t,ɪ,G00022,n,G10305,1.0,3
s,t,ɪ,G00022,n,G20056,0.21929824,570
s,t,ɪ,G00022,n,G20061,0.16363639,330
s,t,ɪ,G00022,n,G20246,0.49166667,240
s,t,ɪ,G00022,n,G00038,0.2625,240
s,t,ɪ,G00022,n,G00200,0.047619045,210
s,t,ɪ,G00022,n,G00203,0.16666669,60
s,t,ɪ,G00022,n,G00213,0.12666667,300
s,t,ɪ,G00022,n,G00276,0.26666665,150
s,t,ɪ,G00022,n,G00281,0.07333332,300
s,t,ɪ,G00022,n,G10185,0.23809522,210
s,t,ɪ,G00022,n,G10305,0.100000024,120
ŋ,t,ɪ,G00022,n,G20056,0.8888889,18
ŋ,t,ɪ,G00022,n,G20061,0.6888889,90
ŋ,t,ɪ,G00022,n,G20246,0.7037037,54
ŋ,t,ɪ,G00022,n,G00038,0.3703704,54
ŋ,t,ɪ,G00022,n,G00200,0.6888889,90
ŋ,t,ɪ,G00022,n,G00203,0.47777778,90
ŋ,t,ɪ,G00022,n,G00213,0.5555556,18
ŋ,t,ɪ,G00022,n,G00276,0.1388889,72
ŋ,t,ɪ,G00022,n,G00281,1.0,18
ŋ,t,ɪ,G00022,n,G10185,0.41111112,90
ŋ,t,ɪ,G00022,n,G10305,0.9166667,108
k,t,ɪ,G00022,n,G20056,0.8888889,9
k,t,ɪ,G00022,n,G20061,0.6296296,27
k,t,ɪ,G00022,n,G20246,0.9444444,18
k,t,ɪ,G00022,n,G00200,0.5555556,9
k,t,ɪ,G00022,n,G00203,1.0,9
k,t,ɪ,G00022,n,G00276,0.111111104,9
k,t,ɪ,G00022,n,G00281,1.0,18
p,t,ɪ,G00022,n,G20061,1.0,3
p,t,ɪ,G00022,n,G00038,0.0,3
p,t,ɪ,G00022,n,G00276,0.0,3
t,t,ɪ,G00022,n,G20056,1.0,9
t,t,ɪ,G00022,n,G20061,0.6666666,6
t,t,ɪ,G00022,n,G20246,0.93333334,15
t,t,ɪ,G00022,n,G00200,0.0,6
t,t,ɪ,G00022,n,G00213,0.6666666,3
t,t,ɪ,G00022,n,G00276,1.0,3
t,t,ɪ,G00022,n,G10305,0.6666666,12
z,t,ɪ,G00022,n,G20056,1.0,3
z,t,ɪ,G00022,n,G20061,0.5,6
z,t,ɪ,G00022,n,G20246,1.0,3
z,t,ɪ,G00022,n,G00038,0.0,3
z,t,ɪ,G00022,n,G00203,0.3333333,3
z,t,ɪ,G00022,n,G00276,0.6666666,6
oʊ,t,ɪ,G00022,n,G00281,0.3333333,3
oʊ,t,ɪ,G00022,n,G10305,0.0,3
d,t,ɪ,G00022,n,G20246,0.0,3
d,t,ɪ,G00022,n,G00038,1.0,6
d,t,ɪ,G00022,n,G00200,0.0,3
d,t,ɪ,G00022,n,G00213,0.16666669,6
d,t,ɪ,G00022,n,G00281,0.0,3
d,t,ɪ,G00022,n,G10305,0.0,3
eɪ,t,ɪ,G00022,n,G20061,0.0,6
eɪ,t,ɪ,G00022,n,G20246,1.0,6
eɪ,t,ɪ,G00022,n,G00038,0.3333333,12
eɪ,t,ɪ,G00022,n,G00213,0.6666666,6
eɪ,t,ɪ,G00022,n,G00276,0.8888889,18
eɪ,t,ɪ,G00022,n,G00281,0.25,24
eɪ,t,ɪ,G00022,n,G10185,0.0,6
eɪ,t,ɪ,G00022,n,G10305,0.5,24
f,t,ɪ,G00022,n,G20056,0.3333333,6
f,t,ɪ,G00022,n,G20061,0.08333331,12
f,t,ɪ,G00022,n,G20246,0.111111104,9
f,t,ɪ,G00022,n,G00038,0.5555556,9
f,t,ɪ,G00022,n,G00200,0.0,3
f,t,ɪ,G00022,n,G00203,0.0,3
f,t,ɪ,G00022,n,G00213,0.6666666,6
f,t,ɪ,G00022,n,G00276,0.16666669,6
f,t,ɪ,G00022,n,G00281,0.0,3
f,t,ɪ,G00022,n,G10185,0.19047618,21
f,t,ɪ,G00022,n,G10305,0.0,6
s,w,t,G00022,ʊ,G20056,0.0,2
s,w,t,G00022,ʊ,G20061,0.0,4
s,w,t,G00022,ʊ,G20246,0.5,2
s,w,t,G00022,ʊ,G00203,0.5,2
s,w,t,G00022,ʊ,G00276,0.0,2
s,w,t,G00022,ʊ,G00281,0.0,2
s,w,t,G00022,ʊ,G10305,0.0,4
uː,w,t,G00022,ʊ,G20056,0.25,36
uː,w,t,G00022,ʊ,G20061,0.3703704,27
uː,w,t,G00022,ʊ,G20246,0.25,36
uː,w,t,G00022,ʊ,G00038,0.6666666,27
uː,w,t,G00022,ʊ,G00200,0.1851852,27
uː,w,t,G00022,ʊ,G00203,0.4074074,27
uː,w,t,G00022,ʊ,G00213,0.07407409,54
uː,w,t,G00022,ʊ,G00276,0.1851852,27
uː,w,t,G00022,ʊ,G00281,0.18055558,72
uː,w,t,G00022,ʊ,G10185,0.2037037,54
uː,w,t,G00022,ʊ,G10305,0.08888888,45
ɪ,w,t,G00022,ʊ,G20061,0.0,1
ɪ,w,t,G00022,ʊ,G20246,1.0,1
ɪ,w,t,G00022,ʊ,G00038,0.0,2
ɪ,w,t,G00022,ʊ,G00203,0.5,2
ɪ,w,t,G00022,ʊ,G00281,0.0,1
ɪ,w,t,G00022,ʊ,G10185,1.0,1
ɔ,n,w,G00022,ʌ,G20056,0.7212602,16632
ɔ,n,w,G00022,ʌ,G20061,0.47431457,13860
ɔ,n,w,G00022,ʌ,G20246,0.81016517,18711
ɔ,n,w,G00022,ʌ,G00038,0.34943593,30492
ɔ,n,w,G00022,ʌ,G00200,0.5436508,11088
ɔ,n,w,G00022,ʌ,G00203,0.45117843,16632
ɔ,n,w,G00022,ʌ,G00213,0.68166137,15939
ɔ,n,w,G00022,ʌ,G00276,0.73789847,22869
ɔ,n,w,G00022,ʌ,G00281,0.7691775,17325
ɔ,n,w,G00022,ʌ,G10185,0.3425926,16632
ɔ,n,w,G00022,ʌ,G10305,0.7870611,20790
ɛ,n,w,G00022,ʌ,G20056,0.76560843,5670
ɛ,n,w,G00022,ʌ,G20061,0.318254,5040
ɛ,n,w,G00022,ʌ,G20246,0.56654453,4095
ɛ,n,w,G00022,ʌ,G00038,0.33717626,5985
ɛ,n,w,G00022,ʌ,G00200,0.27845806,4410
ɛ,n,w,G00022,ʌ,G00203,0.18809521,2520
ɛ,n,w,G00022,ʌ,G00213,0.55419505,2205
ɛ,n,w,G00022,ʌ,G00276,0.15873015,2205
ɛ,n,w,G00022,ʌ,G00281,0.49396825,4725
ɛ,n,w,G00022,ʌ,G10185,0.34497356,6615
ɛ,n,w,G00022,ʌ,G10305,0.63614166,4095
aɪ,n,w,G00022,ʌ,G20056,0.38095236,21
aɪ,n,w,G00022,ʌ,G20061,0.85714287,42
aɪ,n,w,G00022,ʌ,G00038,0.57142854,21
iː,n,w,G00022,ʌ,G20056,0.0,21
iː,n,w,G00022,ʌ,G20061,0.0,21
iː,n,w,G00022,ʌ,G20246,0.0,63
iː,n,w,G00022,ʌ,G00038,0.71428573,21
iː,n,w,G00022,ʌ,G00200,0.0,21
iː,n,w,G00022,ʌ,G00203,0.0,42
iː,n,w,G00022,ʌ,G00213,0.0,21
iː,n,w,G00022,ʌ,G10185,0.7380952,42
iː,n,w,G00022,ʌ,G10305,0.16666669,42
ɪ,n,w,G00022,ʌ,G20056,0.06349206,189
ɪ,n,w,G00022,ʌ,G20061,0.25,252
ɪ,n,w,G00022,ʌ,G20246,0.4047619,126
ɪ,n,w,G00022,ʌ,G00038,0.61904764,126
ɪ,n,w,G00022,ʌ,G00200,0.111111104,63
ɪ,n,w,G00022,ʌ,G00203,0.0,252
ɪ,n,w,G00022,ʌ,G00213,0.047619045,189
ɪ,n,w,G00022,ʌ,G00276,0.04126984,315
ɪ,n,w,G00022,ʌ,G00281,0.57142854,63
ɪ,n,w,G00022,ʌ,G10185,0.047619045,63
ɪ,n,w,G00022,ʌ,G10305,0.42460316,252
t,j,ʌ,G00022,v,G20061,0.75,4
t,j,ʌ,G00022,v,G20246,0.3333333,3
t,j,ʌ,G00022,v,G00038,0.6,5
t,j,ʌ,G00022,v,G00203,0.25,4
t,j,ʌ,G00022,v,G00213,1.0,4
t,j,ʌ,G00022,v,G00276,0.5,4
t,j,ʌ,G00022,v,G00281,0.71428573,7
t,j,ʌ,G00022,v,G10185,0.6666666,3
t,j,ʌ,G00022,v,G10305,0.6666666,3
iː,m,ɹ,G00022,uː,G20056,1.0,4
iː,m,ɹ,G00022,uː,G20061,0.0,4
iː,m,ɹ,G00022,uː,G20246,1.0,4
iː,m,ɹ,G00022,uː,G00200,0.3333333,12
iː,m,ɹ,G00022,uː,G00203,0.25,4
iː,m,ɹ,G00022,uː,G00213,1.0,4
iː,m,ɹ,G00022,uː,G00276,1.0,4
iː,m,ɹ,G00022,uː,G00281,0.75,8
iː,m,ɹ,G00022,uː,G10185,0.0,8
iː,m,ɹ,G00022,uː,G10305,0.8333333,12
ʌ,m,ɹ,G00022,uː,G20056,0.16250002,160
ʌ,m,ɹ,G00022,uː,G20061,0.29000002,100
ʌ,m,ɹ,G00022,uː,G20246,0.116666675,60
ʌ,m,ɹ,G00022,uː,G00038,0.38,100
ʌ,m,ɹ,G00022,uː,G00200,0.325,80
ʌ,m,ɹ,G00022,uː,G00203,0.26666665,120
ʌ,m,ɹ,G00022,uː,G00213,0.32,100
ʌ,m,ɹ,G00022,uː,G00276,0.55833334,120
ʌ,m,ɹ,G00022,uː,G00281,0.6666666,120
ʌ,m,ɹ,G00022,uː,G10185,0.13999999,100
ʌ,m,ɹ,G00022,uː,G10305,0.25833333,240
oʊ,m,ɹ,G00022,uː,G20056,0.875,8
oʊ,m,ɹ,G00022,uː,G20061,0.5,24
oʊ,m,ɹ,G00022,uː,G20246,0.375,8
oʊ,m,ɹ,G00022,uː,G00038,0.0,8
oʊ,m,ɹ,G00022,uː,G00200,0.125,8
oʊ,m,ɹ,G00022,uː,G00213,0.5,8
oʊ,m,ɹ,G00022,uː,G10305,0.375,8
ᵻ,m,ɹ,G00022,uː,G20056,0.8125,16
ᵻ,m,ɹ,G00022,uː,G20061,0.375,8
ᵻ,m,ɹ,G00022,uː,G20246,0.625,16
ᵻ,m,ɹ,G00022,uː,G00038,0.25,16
ᵻ,m,ɹ,G00022,uː,G00203,1.0,8
ᵻ,m,ɹ,G00022,uː,G00213,0.75,8
ᵻ,m,ɹ,G00022,uː,G00276,0.625,16
ᵻ,m,ɹ,G00022,uː,G00281,0.9583333,24
ᵻ,m,ɹ,G00022,uː,G10185,0.0,8
ᵻ,m,ɹ,G00022,uː,G10305,0.90625,32
ə,m,ɹ,G00022,uː,G20056,0.75,4
ə,m,ɹ,G00022,uː,G00200,0.0,4
ə,m,ɹ,G00022,uː,G00276,0.25,4
ɪ,z,uː,G00022,m,G20061,0.0,8
ɪ,z,uː,G00022,m,G20246,0.0,2
ɪ,z,uː,G00022,m,G00038,0.0,6
ɪ,z,uː,G00022,m,G00200,0.25,4
ɪ,z,uː,G00022,m,G00203,0.0,2
ɪ,z,uː,G00022,m,G00213,1.0,4
ɪ,z,uː,G00022,m,G00276,0.5,2
ɪ,z,uː,G00022,m,G10185,0.0,4
ɪ,z,uː,G00022,m,G10305,1.0,4
uː,h,j,G00022,ɛ,G20061,0.75,8
uː,h,j,G00022,ɛ,G20246,0.5625,16
uː,h,j,G00022,ɛ,G00038,0.5,4
uː,h,j,G00022,ɛ,G00203,0.4166667,12
uː,h,j,G00022,ɛ,G00213,0.5,8
uː,h,j,G00022,ɛ,G00276,0.5,4
uː,h,j,G00022,ɛ,G00281,0.8,20
uː,h,j,G00022,ɛ,G10185,0.25,4
uː,h,j,G00022,ɛ,G10305,0.5833334,12
k,ʊ,uː,G00022,ʃ,G20246,0.0,18
k,ʊ,uː,G00022,ʃ,G00281,0.0,6
k,ʊ,uː,G00022,ʃ,G10185,0.0,12
æ,d,ʃ,G00022,ʊ,G20056,1.0,6
æ,d,ʃ,G00022,ʊ,G20061,0.0,6
æ,d,ʃ,G00022,ʊ,G20246,0.8333333,6
æ,d,ʃ,G00022,ʊ,G10185,0.3333333,6
θ,æ,d,G00022,h,G20056,0.3333333,3
æ,m,k,G00022,ʌ,G20246,0.041666687,24
æ,m,k,G00022,ʌ,G00038,0.3333333,24
æ,m,k,G00022,ʌ,G00203,0.5,12
æ,m,k,G00022,ʌ,G00281,0.0,12
æ,m,k,G00022,ʌ,G10305,0.08333331,12
ə,m,k,G00022,ʌ,G20061,0.19444442,36
ə,m,k,G00022,ʌ,G20246,0.5,24
ə,m,k,G00022,ʌ,G00200,0.75,12
ə,m,k,G00022,ʌ,G00203,0.5833334,36
ə,m,k,G00022,ʌ,G00213,0.16666669,12
ə,m,k,G00022,ʌ,G00276,0.08333331,12
ə,m,k,G00022,ʌ,G00281,0.0,12
ə,m,k,G00022,ʌ,G10185,0.48333335,60
ɚ,m,k,G00022,ʌ,G00281,0.0,6
ɚ,m,k,G00022,ʌ,G10185,0.0,6
k,v,ɪ,G00022,n,G20056,0.25,12
k,v,ɪ,G00022,n,G20061,0.0,12
k,v,ɪ,G00022,n,G20246,0.3611111,36
k,v,ɪ,G00022,n,G00038,0.08333331,24
k,v,ɪ,G00022,n,G00200,0.0,8
k,v,ɪ,G00022,n,G00203,0.75,16
k,v,ɪ,G00022,n,G00213,0.0,12
k,v,ɪ,G00022,n,G00276,0.25,24
k,v,ɪ,G00022,n,G00281,0.07499999,40
k,v,ɪ,G00022,n,G10185,0.375,8
k,v,ɪ,G00022,n,G10305,0.0,20
d,aɪ,n,G00022,v,G20056,1.0,3
d,aɪ,n,G00022,v,G20246,1.0,1
d,aɪ,n,G00022,v,G00203,0.5,2
d,aɪ,n,G00022,v,G00213,0.0,1
d,aɪ,n,G00022,v,G00276,0.6666666,3
d,aɪ,n,G00022,v,G10185,0.5,2
d,aɪ,n,G00022,v,G10305,1.0,1
ɹ,aɪ,n,G00022,v,G20061,0.0,1
ɹ,aɪ,n,G00022,v,G20246,0.0,2
ɹ,aɪ,n,G00022,v,G00038,0.5,2
ɹ,aɪ,n,G00022,v,G00200,1.0,1
ɹ,aɪ,n,G00022,v,G00203,0.0,1
ɹ,aɪ,n,G00022,v,G00281,1.0,1
ɹ,aɪ,n,G00022,v,G10185,1.0,2
m,aɪ,n,G00022,v,G20056,0.0,2
m,aɪ,n,G00022,v,G20061,0.0,1
m,aɪ,n,G00022,v,G00038,1.0,3
m,aɪ,n,G00022,v,G00200,0.0,2
m,aɪ,n,G00022,v,G00203,0.0,3
m,aɪ,n,G00022,v,G00213,1.0,1
m,aɪ,n,G00022,v,G00276,1.0,2
m,aɪ,n,G00022,v,G00281,0.0,1
m,aɪ,n,G00022,v,G10185,0.0,2
m,aɪ,n,G00022,v,G10305,0.0,3
l,aɪ,n,G00022,v,G20056,0.6666666,3
l,aɪ,n,G00022,v,G20061,0.0,6
l,aɪ,n,G00022,v,G20246,0.3333333,9
l,aɪ,n,G00022,v,G00038,0.3333333,3
l,aɪ,n,G00022,v,G00200,0.0,3
l,aɪ,n,G00022,v,G00203,0.0,3
l,aɪ,n,G00022,v,G00213,1.0,3
l,aɪ,n,G00022,v,G00276,1.0,6
l,aɪ,n,G00022,v,G00281,0.3333333,12
l,aɪ,n,G00022,v,G10185,0.0,3
l,aɪ,n,G00022,v,G10305,0.0,12
aʊ,t,l,G00022,ɛ,G10185,0.6666666,3
aɪ,t,l,G00022,ɛ,G20246,0.3888889,18
aɪ,t,l,G00022,ɛ,G00038,0.22222221,18
aɪ,t,l,G00022,ɛ,G00200,0.44444442,9
aɪ,t,l,G00022,ɛ,G00203,0.111111104,9
aɪ,t,l,G00022,ɛ,G00213,0.3333333,9
aɪ,t,l,G00022,ɛ,G00276,0.6111111,18
aɪ,t,l,G00022,ɛ,G10185,0.44444442,9
aɪ,t,l,G00022,ɛ,G10305,0.111111104,18
ɚ,t,l,G00022,ɛ,G20056,0.3333333,6
ɚ,t,l,G00022,ɛ,G20061,0.0,6
ɚ,t,l,G00022,ɛ,G20246,0.3333333,18
ɚ,t,l,G00022,ɛ,G00038,0.16666669,12
ɚ,t,l,G00022,ɛ,G00203,0.6666666,6
ɚ,t,l,G00022,ɛ,G00213,0.3888889,18
ɚ,t,l,G00022,ɛ,G00276,0.0,12
ɚ,t,l,G00022,ɛ,G00281,0.0,6
ɚ,t,l,G00022,ɛ,G10185,0.0,6
ɚ,t,l,G00022,ɛ,G10305,0.08333331,12
eɪ,t,l,G00022,ɛ,G20056,0.3333333,3
eɪ,t,l,G00022,ɛ,G00200,0.6666666,3
eɪ,t,l,G00022,ɛ,G00281,0.0,3
eɪ,t,l,G00022,ɛ,G10305,0.16666669,6
oʊ,t,l,G00022,ɛ,G00038,0.0,3
oʊ,t,l,G00022,ɛ,G00200,0.0,3
ɑː,t,l,G00022,ɛ,G20056,0.0,3
ɑː,t,l,G00022,ɛ,G20246,0.3333333,3
ɑː,t,l,G00022,ɛ,G00038,0.3333333,3
ɑː,t,l,G00022,ɛ,G00200,0.0,6
ɑː,t,l,G00022,ɛ,G00203,0.0,9
ɑː,t,l,G00022,ɛ,G00276,0.3333333,3
ɑː,t,l,G00022,ɛ,G00281,0.3333333,3
ɑː,t,l,G00022,ɛ,G10185,0.44444442,9
ɑː,t,l,G00022,ɛ,G10305,0.0,6
ɪ,t,l,G00022,ɛ,G20056,0.5,6
ɪ,t,l,G00022,ɛ,G20246,0.8666667,15
ɪ,t,l,G00022,ɛ,G00038,1.0,6
ɪ,t,l,G00022,ɛ,G00200,0.0,9
ɪ,t,l,G00022,ɛ,G00203,0.111111104,9
ɪ,t,l,G00022,ɛ,G00213,0.0,6
ɪ,t,l,G00022,ɛ,G00276,0.0,3
ɪ,t,l,G00022,ɛ,G00281,0.0,6
ɪ,t,l,G00022,ɛ,G10185,0.4166667,12
ɪ,t,l,G00022,ɛ,G10305,0.3333333,9
l,m,ɛ,G00022,t,G20056,0.6666666,9
l,m,ɛ,G00022,t,G20061,0.5,6
l,m,ɛ,G00022,t,G20246,0.44444442,9
l,m,ɛ,G00022,t,G00038,0.44444442,9
l,m,ɛ,G00022,t,G00200,0.3333333,6
l,m,ɛ,G00022,t,G00203,0.3333333,9
l,m,ɛ,G00022,t,G00213,0.8333333,6
l,m,ɛ,G00022,t,G10185,0.5555556,9
l,m,ɛ,G00022,t,G10305,0.44444442,18
b,iː,t,G00022,m,G20056,0.0,3
b,iː,t,G00022,m,G20061,0.0,3
b,iː,t,G00022,m,G20246,0.0,9
b,iː,t,G00022,m,G00200,0.3333333,3
b,iː,t,G00022,m,G00203,0.8333333,6
b,iː,t,G00022,m,G00213,0.0,6
b,iː,t,G00022,m,G00276,0.0,3
b,iː,t,G00022,m,G10185,1.0,3
b,iː,t,G00022,m,G10305,0.0,9
w,iː,t,G00022,m,G20061,0.0,6
w,iː,t,G00022,m,G20246,0.0,2
w,iː,t,G00022,m,G00038,0.0,2
w,iː,t,G00022,m,G00200,0.25,4
w,iː,t,G00022,m,G00276,0.0,2
w,iː,t,G00022,m,G10185,0.75,4
w,iː,t,G00022,m,G10305,0.0,4
ɹ,iː,t,G00022,m,G20061,0.0,6
ɹ,iː,t,G00022,m,G00038,0.625,8
ɹ,iː,t,G00022,m,G00200,0.0,4
ɹ,iː,t,G00022,m,G00203,0.0,4
ɹ,iː,t,G00022,m,G00213,0.0,2
ɹ,iː,t,G00022,m,G00276,0.5,4
ɹ,iː,t,G00022,m,G00281,0.0,12
ɹ,iː,t,G00022,m,G10185,0.0,6
ɹ,iː,t,G00022,m,G10305,0.25,4
f,iː,t,G00022,m,G10185,0.25,4
d,iː,t,G00022,m,G20061,0.0,1
d,iː,t,G00022,m,G20246,0.0,1
d,iː,t,G00022,m,G00038,0.0,1
d,iː,t,G00022,m,G00203,1.0,1
d,iː,t,G00022,m,G00276,1.0,1
d,iː,t,G00022,m,G00281,0.0,1
uː,iː,t,G00022,m,G20246,0.0,1
uː,iː,t,G00022,m,G00038,0.0,1
uː,iː,t,G00022,m,G00203,0.0,2
uː,iː,t,G00022,m,G00276,1.0,1
uː,iː,t,G00022,m,G00281,1.0,3
uː,iː,t,G00022,m,G10305,0.0,1
ʌ,n,m,G00022,iː,G20056,0.25,4
ʌ,n,m,G00022,iː,G00038,0.0,4
ʌ,n,m,G00022,iː,G00213,0.5,4
ʌ,n,m,G00022,iː,G10185,0.0,8
aɪ,n,m,G00022,iː,G20056,0.0,8
aɪ,n,m,G00022,iː,G20061,0.0,24
aɪ,n,m,G00022,iː,G20246,0.0,8
aɪ,n,m,G00022,iː,G00200,0.5,8
aɪ,n,m,G00022,iː,G00203,0.0,16
aɪ,n,m,G00022,iː,G00213,0.0,8
aɪ,n,m,G00022,iː,G00276,0.0,8
aɪ,n,m,G00022,iː,G00281,0.25,8
aɪ,n,m,G00022,iː,G10185,0.375,16
aɪ,n,m,G00022,iː,G10305,0.625,16
ɔːɹ,n,m,G00022,iː,G20056,0.0,8
ɔːɹ,n,m,G00022,iː,G20246,0.0,8
ɔːɹ,n,m,G00022,iː,G00038,0.0,8
ɔːɹ,n,m,G00022,iː,G00200,0.0,8
ɔːɹ,n,m,G00022,iː,G00281,0.3125,16
ɔːɹ,n,m,G00022,iː,G10305,0.125,8
eɪ,n,m,G00022,iː,G20061,0.125,32
eɪ,n,m,G00022,iː,G20246,0.125,16
eɪ,n,m,G00022,iː,G00038,0.4166667,48
eɪ,n,m,G00022,iː,G00200,0.25,16
eɪ,n,m,G00022,iː,G00203,0.25,8
eɪ,n,m,G00022,iː,G00213,0.625,8
eɪ,n,m,G00022,iː,G00276,0.40625,32
eɪ,n,m,G00022,iː,G00281,0.5,32
eɪ,n,m,G00022,iː,G10185,0.375,32
eɪ,n,m,G00022,iː,G10305,0.40625,32
æ,n,m,G00022,iː,G20056,0.08333331,24
æ,n,m,G00022,iː,G20061,0.027777791,72
