#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
v,ɛ,ᵻ,G20289,m,G20795,0.0,1
ɹ,ɛ,ᵻ,G20289,m,G30750,0.0,1
ɹ,ɛ,ᵻ,G20289,m,G20785,0.0,1
ɹ,ɛ,ᵻ,G20289,m,G30157,0.0,1
ɹ,ɛ,ᵻ,G20289,m,G30201,0.0,1
l,ɛ,ᵻ,G20289,m,G30750,0.0,1
l,ɛ,ᵻ,G20289,m,G30854,0.0,1
l,ɛ,ᵻ,G20289,m,G20291,0.0,1
l,ɛ,ᵻ,G20289,m,G20795,0.0,1
aɪ,m,m,G20289,ɛ,G30750,0.0,3
aɪ,m,m,G20289,ɛ,G30854,0.0,1
aɪ,m,m,G20289,ɛ,G20785,0.0,2
aɪ,m,m,G20289,ɛ,G20795,0.0,2
aɪ,m,m,G20289,ɛ,G30157,0.0,1
aɪ,m,m,G20289,ɛ,G30361,1.0,1
ɑː,m,m,G20289,ɛ,G30750,0.0,6
ɑː,m,m,G20289,ɛ,G30854,0.0,6
ɑː,m,m,G20289,ɛ,G40003,0.6666666,3
ɑː,m,m,G20289,ɛ,G20291,0.3333333,6
ɑː,m,m,G20289,ɛ,G20785,0.0,3
ɑː,m,m,G20289,ɛ,G30157,0.0,3
ɑː,m,m,G20289,ɛ,G30201,0.0,3
t,b,ɛ,G20289,m,G30750,0.0,1
t,b,ɛ,G20289,m,G30854,0.0,1
t,b,ɛ,G20289,m,G20795,0.0,1
t,b,ɛ,G20289,m,G30157,0.0,1
t,b,ɛ,G20289,m,G30201,0.0,1
t,b,ɛ,G20289,m,G30592,0.0,1
ɹ,eɪ,b,G20289,ɚ,G30750,0.0,1
ɹ,eɪ,b,G20289,ɚ,G30854,0.0,1
ɹ,eɪ,b,G20289,ɚ,G40003,0.0,1
ɹ,eɪ,b,G20289,ɚ,G20291,0.0,1
ɹ,eɪ,b,G20289,ɚ,G20549,0.0,1
ɹ,eɪ,b,G20289,ɚ,G20785,0.0,3
ɹ,eɪ,b,G20289,ɚ,G20795,0.6666666,3
ɹ,eɪ,b,G20289,ɚ,G30157,0.0,1
ɹ,eɪ,b,G20289,ɚ,G30201,0.0,2
ɹ,eɪ,b,G20289,ɚ,G30361,0.0,1
ɹ,eɪ,b,G20289,ɚ,G30592,0.0,1
iː,d,w,G20289,ɜː,G30750,0.20833331,24
iː,d,w,G20289,ɜː,G30854,0.5833334,12
iː,d,w,G20289,ɜː,G40003,0.041666687,24
iː,d,w,G20289,ɜː,G20291,0.22222221,36
iː,d,w,G20289,ɜː,G20785,0.75,48
iː,d,w,G20289,ɜː,G20795,0.3611111,36
iː,d,w,G20289,ɜː,G30157,0.08333331,24
iː,d,w,G20289,ɜː,G30201,0.0,12
iː,d,w,G20289,ɜː,G30361,0.041666687,24
iː,d,w,G20289,ɜː,G30592,0.16666669,12
aɪ,d,w,G20289,ɜː,G30750,0.5,4
aɪ,d,w,G20289,ɜː,G30854,0.0,4
aɪ,d,w,G20289,ɜː,G40003,0.0,4
aɪ,d,w,G20289,ɜː,G20291,0.25,4
aɪ,d,w,G20289,ɜː,G20785,0.25,8
aɪ,d,w,G20289,ɜː,G20795,0.0,8
aɪ,d,w,G20289,ɜː,G30361,0.0,4
aɪ,d,w,G20289,ɜː,G30592,0.0,4
ɔːɹ,d,w,G20289,ɜː,G20291,0.25,4
ɔːɹ,d,w,G20289,ɜː,G20795,0.75,4
ɔːɹ,d,w,G20289,ɜː,G30201,0.0,8
ʊ,d,w,G20289,ɜː,G30750,0.7,60
ʊ,d,w,G20289,ɜː,G30854,0.55,120
ʊ,d,w,G20289,ɜː,G40003,0.3,40
ʊ,d,w,G20289,ɜː,G20291,0.31666666,60
ʊ,d,w,G20289,ɜː,G20549,0.3875,80
ʊ,d,w,G20289,ɜː,G20785,0.84000003,100
ʊ,d,w,G20289,ɜː,G20795,0.6666666,60
ʊ,d,w,G20289,ɜː,G30157,0.3625,80
ʊ,d,w,G20289,ɜː,G30201,0.14999998,160
ʊ,d,w,G20289,ɜː,G30361,0.0,60
ʊ,d,w,G20289,ɜː,G30592,0.61,100
ɛ,d,w,G20289,ɜː,G30157,0.75,4
k,æ,ɜː,G20289,d,G30854,0.0,1
i,z,d,G20289,æ,G30854,0.0,2
i,z,d,G20289,æ,G20291,0.5,2
i,z,d,G20289,æ,G30361,0.5,2
ɪ,z,d,G20289,æ,G30750,0.25,8
ɪ,z,d,G20289,æ,G30854,0.25,4
ɪ,z,d,G20289,æ,G40003,0.125,8
ɪ,z,d,G20289,æ,G20291,0.100000024,20
ɪ,z,d,G20289,æ,G20549,0.0,8
ɪ,z,d,G20289,æ,G20785,0.5,4
ɪ,z,d,G20289,æ,G20795,0.0,4
ɪ,z,d,G20289,æ,G30157,0.0,4
eɪ,z,d,G20289,æ,G30750,1.0,2
eɪ,z,d,G20289,æ,G30854,1.0,2
eɪ,z,d,G20289,æ,G20291,0.0,2
eɪ,z,d,G20289,æ,G20549,0.0,2
eɪ,z,d,G20289,æ,G20785,1.0,2
eɪ,z,d,G20289,æ,G30157,0.5,2
eɪ,z,d,G20289,æ,G30201,0.5,2
eɪ,z,d,G20289,æ,G30361,0.5,2
t,s,æ,G20289,z,G30750,0.7083334,24
t,s,æ,G20289,z,G30854,0.6,40
t,s,æ,G20289,z,G40003,0.4375,16
t,s,æ,G20289,z,G20291,0.5,24
t,s,æ,G20289,z,G20549,0.5104166,96
t,s,æ,G20289,z,G20785,0.875,40
t,s,æ,G20289,z,G20795,0.6875,32
t,s,æ,G20289,z,G30157,0.5,40
t,s,æ,G20289,z,G30201,0.625,40
t,s,æ,G20289,z,G30361,0.59375,32
t,s,æ,G20289,z,G30592,0.4375,16
n,s,æ,G20289,z,G30750,0.625,40
n,s,æ,G20289,z,G30854,0.5625,32
n,s,æ,G20289,z,G40003,0.7916667,24
n,s,æ,G20289,z,G20291,0.6,40
n,s,æ,G20289,z,G20549,0.4375,32
n,s,æ,G20289,z,G20785,0.8333333,48
n,s,æ,G20289,z,G20795,0.5,48
n,s,æ,G20289,z,G30157,0.5625,32
n,s,æ,G20289,z,G30201,0.625,24
n,s,æ,G20289,z,G30361,0.55,40
n,s,æ,G20289,z,G30592,0.625,16
θ,ɪ,z,G20289,s,G30750,0.75,4
θ,ɪ,z,G20289,s,G20549,0.5,2
θ,ɪ,z,G20289,s,G20795,1.0,2
θ,ɪ,z,G20289,s,G30157,0.0,2
θ,ɪ,z,G20289,s,G30201,0.5,2
b,ɪ,z,G20289,s,G30854,0.5,2
b,ɪ,z,G20289,s,G40003,1.0,2
b,ɪ,z,G20289,s,G20291,1.0,1
b,ɪ,z,G20289,s,G20549,0.0,1
b,ɪ,z,G20289,s,G20795,0.0,2
b,ɪ,z,G20289,s,G30157,1.0,1
b,ɪ,z,G20289,s,G30592,0.0,1
l,ɪ,z,G20289,s,G30854,0.0,1
l,ɪ,z,G20289,s,G20795,0.0,1
l,ɪ,z,G20289,s,G30201,0.0,1
h,ɪ,z,G20289,s,G30750,1.0,1
h,ɪ,z,G20289,s,G40003,0.5,2
h,ɪ,z,G20289,s,G20785,0.0,1
d,ɪ,z,G20289,s,G20785,1.0,2
d,ɪ,z,G20289,s,G30592,0.0,2
w,ɪ,z,G20289,s,G30750,0.0,1
w,ɪ,z,G20289,s,G30854,0.0,2
w,ɪ,z,G20289,s,G20291,0.3333333,3
w,ɪ,z,G20289,s,G20549,0.0,1
w,ɪ,z,G20289,s,G20785,0.0,1
w,ɪ,z,G20289,s,G30157,0.0,3
w,ɪ,z,G20289,s,G30201,0.0,1
t,m,s,G20289,ɪ,G30750,0.6666666,3
t,m,s,G20289,ɪ,G30854,0.0,3
t,m,s,G20289,ɪ,G40003,0.6666666,3
t,m,s,G20289,ɪ,G20291,0.3333333,3
t,m,s,G20289,ɪ,G20785,0.3333333,3
t,m,s,G20289,ɪ,G20795,0.0,6
t,m,s,G20289,ɪ,G30361,0.0,6
t,m,s,G20289,ɪ,G30592,0.3333333,3
ʌ,m,s,G20289,ɪ,G30750,0.35714287,42
ʌ,m,s,G20289,ɪ,G30854,0.0,48
ʌ,m,s,G20289,ɪ,G40003,0.1388889,36
ʌ,m,s,G20289,ɪ,G20291,0.35185188,54
ʌ,m,s,G20289,ɪ,G20549,0.0,36
ʌ,m,s,G20289,ɪ,G20785,0.9,30
ʌ,m,s,G20289,ɪ,G20795,0.0,30
ʌ,m,s,G20289,ɪ,G30157,0.055555582,36
ʌ,m,s,G20289,ɪ,G30201,0.1875,48
ʌ,m,s,G20289,ɪ,G30361,0.0,6
ʌ,m,s,G20289,ɪ,G30592,0.0625,48
iː,m,s,G20289,ɪ,G30750,0.5,2
iː,m,s,G20289,ɪ,G30854,0.0,4
iː,m,s,G20289,ɪ,G40003,0.0,2
iː,m,s,G20289,ɪ,G20291,0.0,2
iː,m,s,G20289,ɪ,G20785,1.0,4
iː,m,s,G20289,ɪ,G20795,0.5,4
iː,m,s,G20289,ɪ,G30157,0.0,2
iː,m,s,G20289,ɪ,G30201,0.0,2
iː,m,s,G20289,ɪ,G30592,0.0,2
eɪ,m,s,G20289,ɪ,G30750,0.5,2
eɪ,m,s,G20289,ɪ,G30854,0.0,2
eɪ,m,s,G20289,ɪ,G40003,0.0,2
eɪ,m,s,G20289,ɪ,G20549,0.0,4
eɪ,m,s,G20289,ɪ,G20785,1.0,4
eɪ,m,s,G20289,ɪ,G20795,0.0,4
eɪ,m,s,G20289,ɪ,G30157,0.0,2
eɪ,m,s,G20289,ɪ,G30201,0.0,4
eɪ,m,s,G20289,ɪ,G30361,0.25,4
eɪ,m,s,G20289,ɪ,G30592,0.0,2
ɐ,m,s,G20289,ɪ,G40003,0.0,1
ɐ,m,s,G20289,ɪ,G30157,0.0,1
z,p,ɪ,G20289,m,G30750,0.25,24
z,p,ɪ,G20289,m,G20291,0.041666687,24
z,p,ɪ,G20289,m,G20785,0.0,12
z,p,ɪ,G20289,m,G30361,0.0,12
z,p,ɪ,G20289,m,G30592,0.0,12
n,p,ɪ,G20289,m,G30854,0.375,8
n,p,ɪ,G20289,m,G40003,1.0,4
n,p,ɪ,G20289,m,G20291,0.3333333,12
n,p,ɪ,G20289,m,G20795,0.25,8
s,p,ɪ,G20289,m,G30750,0.0,8
s,p,ɪ,G20289,m,G30854,0.0,16
s,p,ɪ,G20289,m,G40003,0.0,24
s,p,ɪ,G20289,m,G20291,0.0,24
s,p,ɪ,G20289,m,G20549,0.0,8
s,p,ɪ,G20289,m,G20795,0.0,8
s,p,ɪ,G20289,m,G30157,0.0,8
s,p,ɪ,G20289,m,G30201,0.0,8
t,p,ɪ,G20289,m,G20549,0.0,4
t,p,ɪ,G20289,m,G20785,0.5,4
t,p,ɪ,G20289,m,G30361,0.25,4
ð,p,ɪ,G20289,m,G30750,0.0,4
ð,p,ɪ,G20289,m,G30201,0.0,4
l,æ,p,G20289,əl,G30750,0.0,2
l,æ,p,G20289,əl,G30854,0.0,2
l,æ,p,G20289,əl,G40003,0.0,2
l,æ,p,G20289,əl,G20291,0.0,2
l,æ,p,G20289,əl,G20549,0.5,2
l,æ,p,G20289,əl,G20785,0.0,2
l,æ,p,G20289,əl,G20795,0.5,4
l,æ,p,G20289,əl,G30157,0.0,2
l,æ,p,G20289,əl,G30361,0.25,4
t,f,æ,G20289,z,G30750,1.0,1
t,f,æ,G20289,z,G30854,1.0,1
t,f,æ,G20289,z,G20291,0.0,1
t,f,æ,G20289,z,G20795,1.0,1
t,f,æ,G20289,z,G30157,0.0,1
t,f,æ,G20289,z,G30201,0.0,1
t,f,æ,G20289,z,G30361,1.0,1
t,f,æ,G20289,z,G30592,0.0,1
oʊ,k,f,G20289,ɔːɹ,G40003,0.0,2
oʊ,k,f,G20289,ɔːɹ,G20549,0.0,1
oʊ,k,f,G20289,ɔːɹ,G20785,0.0,2
ɪ,k,f,G20289,ɔːɹ,G30854,0.0,2
ɪ,k,f,G20289,ɔːɹ,G20549,0.0,2
ɪ,k,f,G20289,ɔːɹ,G20785,1.0,4
ɪ,k,f,G20289,ɔːɹ,G20795,0.0,6
ɪ,k,f,G20289,ɔːɹ,G30157,0.75,4
ɪ,k,f,G20289,ɔːɹ,G30201,0.0,2
ɪ,k,f,G20289,ɔːɹ,G30592,1.0,2
ᵻ,t,b,G20289,ʌ,G30750,0.0,7
ᵻ,t,b,G20289,ʌ,G30854,0.0,14
ᵻ,t,b,G20289,ʌ,G30157,0.0714286,14
ᵻ,t,b,G20289,ʌ,G30201,0.14285713,7
ᵻ,t,b,G20289,ʌ,G30361,0.0,7
ᵻ,t,b,G20289,ʌ,G30592,0.0,14
aʊ,t,b,G20289,ʌ,G30750,0.35147393,441
aʊ,t,b,G20289,ʌ,G30854,0.6527778,504
aʊ,t,b,G20289,ʌ,G40003,0.2910053,378
aʊ,t,b,G20289,ʌ,G20291,0.4722222,756
aʊ,t,b,G20289,ʌ,G20549,0.30687833,567
aʊ,t,b,G20289,ʌ,G20785,0.24338627,378
aʊ,t,b,G20289,ʌ,G20795,0.39484125,504
aʊ,t,b,G20289,ʌ,G30157,0.3142857,315
aʊ,t,b,G20289,ʌ,G30201,0.023809552,126
aʊ,t,b,G20289,ʌ,G30361,0.19841272,252
aʊ,t,b,G20289,ʌ,G30592,0.3075397,504
ɪ,t,b,G20289,ʌ,G30750,0.7619048,42
ɪ,t,b,G20289,ʌ,G30854,0.67857146,28
ɪ,t,b,G20289,ʌ,G20291,0.5,14
ɪ,t,b,G20289,ʌ,G20549,0.28571427,14
ɪ,t,b,G20289,ʌ,G20795,0.67857146,28
ɪ,t,b,G20289,ʌ,G30157,0.35714287,42
ɪ,t,b,G20289,ʌ,G30361,0.57142854,14
əl,t,b,G20289,ʌ,G30750,0.0,7
əl,t,b,G20289,ʌ,G40003,0.14285713,7
əl,t,b,G20289,ʌ,G20549,0.0,14
əl,t,b,G20289,ʌ,G20785,0.4285714,7
əl,t,b,G20289,ʌ,G30157,0.21428573,14
əl,t,b,G20289,ʌ,G30201,0.4285714,14
əl,t,b,G20289,ʌ,G30361,0.14285713,7
əl,t,b,G20289,ʌ,G30592,0.047619045,21
ɚ,t,b,G20289,ʌ,G30750,0.28571427,7
aɪ,t,b,G20289,ʌ,G40003,0.78571427,14
ɑː,t,b,G20289,ʌ,G20291,0.28571427,14
ɑː,t,b,G20289,ʌ,G20549,0.60714287,28
ɑː,t,b,G20289,ʌ,G30157,0.0714286,14
iː,t,b,G20289,ʌ,G20549,0.0,7
iː,t,b,G20289,ʌ,G30157,0.14285713,7
iː,t,b,G20289,ʌ,G30361,0.0714286,14
m,ð,ʌ,G20289,t,G30750,0.5,4
m,ð,ʌ,G20289,t,G30854,0.8333333,6
m,ð,ʌ,G20289,t,G40003,0.5,2
m,ð,ʌ,G20289,t,G20549,1.0,4
m,ð,ʌ,G20289,t,G20785,0.0,4
m,ð,ʌ,G20289,t,G20795,0.6666666,6
m,ð,ʌ,G20289,t,G30157,0.0,2
m,ð,ʌ,G20289,t,G30201,0.0,2
m,ð,ʌ,G20289,t,G30361,0.5,4
m,ð,ʌ,G20289,t,G30592,0.3333333,6
v,ð,ʌ,G20289,t,G30750,0.34375,96
v,ð,ʌ,G20289,t,G30854,0.56060606,132
v,ð,ʌ,G20289,t,G40003,0.52272725,132
v,ð,ʌ,G20289,t,G20291,0.2638889,144
v,ð,ʌ,G20289,t,G20549,0.4861111,72
v,ð,ʌ,G20289,t,G20785,0.28333336,60
v,ð,ʌ,G20289,t,G20795,0.46153843,156
v,ð,ʌ,G20289,t,G30157,0.38333333,120
v,ð,ʌ,G20289,t,G30201,0.2948718,156
v,ð,ʌ,G20289,t,G30361,0.39814812,108
v,ð,ʌ,G20289,t,G30592,0.29761904,84
z,ð,ʌ,G20289,t,G30750,0.0,2
z,ð,ʌ,G20289,t,G30854,0.5,6
z,ð,ʌ,G20289,t,G40003,0.5,2
z,ð,ʌ,G20289,t,G20291,0.0,2
z,ð,ʌ,G20289,t,G20549,1.0,4
z,ð,ʌ,G20289,t,G20785,0.125,8
z,ð,ʌ,G20289,t,G20795,1.0,8
z,ð,ʌ,G20289,t,G30157,0.5,2
z,ð,ʌ,G20289,t,G30201,0.0,6
z,ð,ʌ,G20289,t,G30592,0.5,4
uː,ɪ,t,G20289,ð,G30750,0.8333333,6
uː,ɪ,t,G20289,ð,G30854,0.3333333,6
uː,ɪ,t,G20289,ð,G40003,0.0,6
uː,ɪ,t,G20289,ð,G20291,0.6111111,18
uː,ɪ,t,G20289,ð,G20549,0.0,6
uː,ɪ,t,G20289,ð,G30592,0.0,6
b,ɪ,t,G20289,ð,G40003,0.4166667,12
b,ɪ,t,G20289,ð,G20291,0.75,12
b,ɪ,t,G20289,ð,G20549,0.6666666,12
b,ɪ,t,G20289,ð,G20785,0.9166667,24
b,ɪ,t,G20289,ð,G20795,0.44444442,36
b,ɪ,t,G20289,ð,G30361,0.75,12
b,ɪ,t,G20289,ð,G30592,0.3333333,12
h,ɪ,t,G20289,ð,G30750,0.5,12
h,ɪ,t,G20289,ð,G30854,0.16666669,12
h,ɪ,t,G20289,ð,G40003,0.16666669,12
h,ɪ,t,G20289,ð,G20291,0.0,12
h,ɪ,t,G20289,ð,G20549,0.125,48
h,ɪ,t,G20289,ð,G20785,0.875,24
h,ɪ,t,G20289,ð,G20795,0.0,12
h,ɪ,t,G20289,ð,G30157,0.6666666,12
h,ɪ,t,G20289,ð,G30201,0.0,12
h,ɪ,t,G20289,ð,G30361,0.6666666,12
h,ɪ,t,G20289,ð,G30592,0.16666669,48
w,ɪ,t,G20289,ð,G30750,0.6666666,24
w,ɪ,t,G20289,ð,G30854,0.6875,48
w,ɪ,t,G20289,ð,G40003,0.7708333,48
w,ɪ,t,G20289,ð,G20291,0.6527778,72
w,ɪ,t,G20289,ð,G20549,0.2638889,72
w,ɪ,t,G20289,ð,G20785,0.7708333,48
w,ɪ,t,G20289,ð,G20795,0.6,120
w,ɪ,t,G20289,ð,G30157,0.2916667,24
w,ɪ,t,G20289,ð,G30201,0.6666666,48
w,ɪ,t,G20289,ð,G30592,0.4270833,96
k,ɪ,t,G20289,ð,G20291,0.16666669,6
k,ɪ,t,G20289,ð,G20785,0.8333333,6
ɡ,ɪ,t,G20289,ð,G20785,0.6666666,12
ɡ,ɪ,t,G20289,ð,G30157,0.0,12
ɡ,ɪ,t,G20289,ð,G30201,0.0,12
ɹ,ɪ,t,G20289,ð,G30750,0.6666666,12
ɹ,ɪ,t,G20289,ð,G20291,0.16666669,24
ɹ,ɪ,t,G20289,ð,G20549,0.75,12
ɹ,ɪ,t,G20289,ð,G20795,0.4583333,24
ɹ,ɪ,t,G20289,ð,G30157,0.16666669,6
ɹ,ɪ,t,G20289,ð,G30201,0.08333331,12
ɹ,ɪ,t,G20289,ð,G30361,0.6666666,6
ɹ,ɪ,t,G20289,ð,G30592,0.0,18
θ,ɪ,t,G20289,ð,G30750,0.3333333,12
θ,ɪ,t,G20289,ð,G40003,0.25,12
θ,ɪ,t,G20289,ð,G20291,0.0,12
θ,ɪ,t,G20289,ð,G20549,0.0,12
θ,ɪ,t,G20289,ð,G20785,0.25,12
θ,ɪ,t,G20289,ð,G20795,0.0,6
θ,ɪ,t,G20289,ð,G30592,0.125,24
l,ɪ,t,G20289,ð,G30750,0.16666669,18
l,ɪ,t,G20289,ð,G30854,0.055555582,18
l,ɪ,t,G20289,ð,G20291,0.5555556,18
l,ɪ,t,G20289,ð,G20549,0.111111104,18
l,ɪ,t,G20289,ð,G20785,0.16666669,18
l,ɪ,t,G20289,ð,G30157,0.22222221,18
l,ɪ,t,G20289,ð,G30592,0.16666669,18
ə,s,ð,G20289,ɪ,G30750,0.63684213,380
ə,s,ð,G20289,ɪ,G30854,0.5894737,570
ə,s,ð,G20289,ɪ,G40003,0.69473684,95
ə,s,ð,G20289,ɪ,G20291,0.6122807,570
ə,s,ð,G20289,ɪ,G20549,0.57894737,475
ə,s,ð,G20289,ɪ,G20785,0.69473684,665
ə,s,ð,G20289,ɪ,G20795,0.6868421,380
ə,s,ð,G20289,ɪ,G30157,0.56842107,665
ə,s,ð,G20289,ɪ,G30201,0.5368421,1235
ə,s,ð,G20289,ɪ,G30361,0.63040936,855
ə,s,ð,G20289,ɪ,G30592,0.4175439,285
eɪ,s,ð,G20289,ɪ,G30854,0.57894737,19
eɪ,s,ð,G20289,ɪ,G20291,0.8947368,19
eɪ,s,ð,G20289,ɪ,G20549,0.122807026,57
eɪ,s,ð,G20289,ɪ,G30592,0.31578946,19
ɚ,s,ð,G20289,ɪ,G30854,0.5263158,19
ɚ,s,ð,G20289,ɪ,G40003,0.10526317,19
ɚ,s,ð,G20289,ɪ,G20291,0.15789473,19
ɚ,s,ð,G20289,ɪ,G20549,0.052631557,19
ɚ,s,ð,G20289,ɪ,G30157,0.0,19
n,t,ɪ,G20289,s,G30750,0.59444445,720
n,t,ɪ,G20289,s,G30854,0.6259259,810
n,t,ɪ,G20289,s,G40003,0.105555534,540
n,t,ɪ,G20289,s,G20291,0.2234568,810
n,t,ɪ,G20289,s,G20549,0.14603174,630
