#file onset offset #phone
G00211S1192 4.1175 4.4575 t
G00211S1192 4.2275 4.8750 s
G00211S1193 0.0000 0.7175 b
G00211S1193 0.4375 0.7475 ʌ
G00211S1193 0.6375 0.7775 t
G00211S1193 0.7175 0.8175 ɪ
G00211S1193 0.7475 0.8575 t
G00211S1193 0.7775 0.8975 w
G00211S1193 0.8175 0.9675 ʌ
G00211S1193 0.8575 1.0775 z
G00211S1193 0.8975 1.1475 b
G00211S1193 0.9675 1.1875 j
G00211S1193 1.0775 1.2175 uː
G00211S1193 1.1475 1.2475 ɾ
G00211S1193 1.1875 1.3475 i
G00211S1193 1.2175 1.4575 f
G00211S1193 1.2475 1.5575 əl
G00211S1193 1.3475 1.6875 m
G00211S1193 1.4575 1.7175 uː
G00211S1193 1.5575 1.8275 n
G00211S1193 1.6875 1.9475 l
G00211S1193 1.7175 2.0875 aɪ
G00211S1193 1.8275 2.1775 t
G00211S1193 1.9475 2.2375 æ
G00211S1193 2.0875 2.2975 f
G00211S1193 2.1775 2.3375 t
G00211S1193 2.2375 2.5275 ɚ
G00211S1193 2.2975 2.7975 t
G00211S1193 2.3375 2.9175 iː
G00211S1193 2.7975 3.0375 æ
G00211S1193 2.9175 3.0675 n
G00211S1193 2.9975 3.1375 d
G00211S1193 3.0375 3.2275 æ
G00211S1193 3.0675 3.3175 z
G00211S1193 3.1375 3.4175 aɪ
G00211S1193 3.2275 3.5675 ɹ
G00211S1193 3.3175 3.6175 oʊ
G00211S1193 3.4175 3.7875 d
G00211S1193 3.5675 3.9175 ɔ
G00211S1193 3.6175 3.9675 n
G00211S1193 3.7875 4.0075 ð
G00211S1193 3.9175 4.0975 ə
G00211S1193 3.9675 4.1475 ɡ
G00211S1193 4.0075 4.2775 l
G00211S1193 4.0975 4.3275 uː
G00211S1193 4.1475 4.4175 m
G00211S1193 4.2775 4.4675 k
G00211S1193 4.3275 4.7275 l
G00211S1193 4.4175 4.7875 ɪɹ
G00211S1193 4.4675 5.2550 d
G00211S1194 0.0000 0.5675 w
G00211S1194 0.4675 0.6075 ɪ
G00211S1194 0.5275 0.6475 ð
G00211S1194 0.5675 0.7175 ð
G00211S1194 0.6075 0.7975 ə
G00211S1194 0.6475 0.9075 ɹ
G00211S1194 0.7175 0.9975 aɪ
G00211S1194 0.7975 1.0775 t
G00211S1194 0.9075 1.1075 p
G00211S1194 0.9975 1.2175 ɹ
G00211S1194 1.0775 1.3575 aɪ
G00211S1194 1.1075 1.3975 s
G00211S1194 1.2175 1.5275 ɪ
G00211S1194 1.3575 1.5775 ŋ
G00211S1194 1.3975 1.6375 w
G00211S1194 1.5275 1.6975 iː
G00211S1194 1.5775 1.7475 k
G00211S1194 1.6375 1.8175 æ
G00211S1194 1.6975 1.8875 n
G00211S1194 1.7475 1.9675 ʌ
G00211S1194 1.8175 2.0175 n
G00211S1194 1.8875 2.1475 d
G00211S1194 1.9675 2.2375 uː
G00211S1194 2.0175 2.3975 ð
G00211S1194 2.1475 2.5175 æ
G00211S1194 2.2375 2.9450 t
G00211S1195 0.0000 0.7075 ɑːɹ
G00211S1195 0.4875 0.7375 j
G00211S1195 0.6575 0.9075 uː
G00211S1195 0.7075 1.0475 s
G00211S1195 0.7375 1.1175 ɜː
G00211S1195 0.9075 1.2175 ʔ
G00211S1195 1.0475 1.3075 n̩
G00211S1195 1.1175 1.3575 j
G00211S1195 1.2175 1.4075 uː
G00211S1195 1.3075 1.5275 w
G00211S1195 1.3575 1.5575 ɛɹ
G00211S1195 1.4075 1.5875 n
G00211S1195 1.5275 1.7075 t
G00211S1195 1.5575 1.8175 f
G00211S1195 1.5875 1.8875 ɑː
G00211S1195 1.7075 2.0975 l
G00211S1195 1.8175 2.1475 oʊ
G00211S1195 1.8875 2.4175 d
G00211S1195 2.1475 2.6575 aɪ
G00211S1195 2.4175 2.7775 m
G00211S1195 2.5375 2.8275 eɪ
G00211S1195 2.6575 2.9875 d
G00211S1195 2.7775 3.1375 ʃ
G00211S1195 2.8275 3.1675 ʊɹ
G00211S1195 2.9875 3.2875 ʌ
G00211S1195 3.1375 3.3575 v
G00211S1195 3.1675 3.4475 ɪ
G00211S1195 3.2875 3.9050 t
G00211S1196 0.0000 0.6675 s
G00211S1196 0.4375 0.6975 iː
G00211S1196 0.6275 1.0575 l
G00211S1196 0.6675 1.3175 ə
G00211S1196 0.6975 1.4175 z
G00211S1196 1.3175 1.6575 j
G00211S1196 1.4175 1.7675 uː
G00211S1196 1.5975 1.8575 ʒ
G00211S1196 1.6575 1.8875 uː
G00211S1196 1.7675 1.9375 əl
G00211S1196 1.8575 2.0775 i
G00211S1196 1.8875 2.2975 h
G00211S1196 1.9375 2.3775 æ
G00211S1196 2.0775 2.4575 z
G00211S1196 2.2975 2.6375 eɪ
G00211S1196 2.3775 2.7175 b
G00211S1196 2.4575 2.7675 ɛ
G00211S1196 2.6375 2.8375 ɾ
G00211S1196 2.7175 2.9575 ɚ
G00211S1196 2.7675 3.0975 t
G00211S1196 2.8375 3.3275 ʌ
G00211S1196 2.9575 3.6075 tʃ
G00211S1196 3.3275 3.7475 w
G00211S1196 3.6075 3.7875 ɪ
G00211S1196 3.6775 3.8175 ð
G00211S1196 3.7475 3.8475 h
G00211S1196 3.7875 3.9575 ɪ
G00211S1196 3.8175 4.0975 z
G00211S1196 3.8475 4.2575 tʃ
G00211S1196 3.9575 4.3875 ɔɪ
G00211S1196 4.0975 4.4275 s
G00211S1196 4.2575 4.4875 ʌ
G00211S1196 4.3875 4.5575 v
G00211S1196 4.4275 4.6175 k
G00211S1196 4.4875 4.6575 w
G00211S1196 4.5575 4.7775 oʊ
G00211S1196 4.6175 4.8975 t
G00211S1196 4.6575 5.0075 eɪ
G00211S1196 4.7775 5.0675 ʃ
G00211S1196 4.8975 5.1875 ə
G00211S1196 5.0075 5.3575 n
G00211S1196 5.0675 5.7350 z
G00211S1197 0.0000 0.6775 ɪ
G00211S1197 0.4575 0.7875 f
G00211S1197 0.5875 1.0075 t
G00211S1197 0.6775 1.0375 uː
G00211S1197 0.7875 1.1375 ɑː
G00211S1197 1.0075 1.1875 k
G00211S1197 1.0375 1.4275 l
G00211S1197 1.1375 1.5675 ɑː
G00211S1197 1.1875 1.6575 k
G00211S1197 1.5675 1.9775 s
G00211S1197 1.6575 2.0075 uː
G00211S1197 1.8375 2.0775 t
G00211S1197 1.9775 2.1575 s
G00211S1197 2.0075 2.2275 j
G00211S1197 2.0775 2.3175 ʊɹ
G00211S1197 2.1575 2.3575 k
G00211S1197 2.2275 2.4075 ə
G00211S1197 2.3175 2.4375 n
G00211S1197 2.3575 2.5675 v
G00211S1197 2.4075 2.6275 iː
G00211S1197 2.4375 2.6575 n
G00211S1197 2.5675 2.6875 ɪ
G00211S1197 2.6275 2.7375 ə
G00211S1197 2.6575 2.8175 n
G00211S1197 2.6875 2.9375 s
G00211S1197 2.7375 3.0375 b
G00211S1197 2.8175 3.0875 ɛ
G00211S1197 2.9375 3.3075 ɾ
G00211S1197 3.0375 3.6075 ɚ
G00211S1197 3.3075 3.7675 j
G00211S1197 3.6075 3.8375 uː
G00211S1197 3.7175 3.9475 m
G00211S1197 3.7675 4.0575 eɪ
G00211S1197 3.8375 4.1475 k
G00211S1197 3.9475 4.2975 ʌ
G00211S1197 4.0575 4.3775 m
G00211S1197 4.1475 4.4475 æ
G00211S1197 4.2975 4.4875 t
G00211S1197 4.3775 4.5975 ð
G00211S1197 4.4475 4.6575 æ
G00211S1197 4.4875 4.7575 t
G00211S1197 4.5975 4.9375 t
G00211S1197 4.6575 5.1075 aɪ
G00211S1197 4.7575 5.5450 m
G00211S1198 0.0000 0.5575 b
G00211S1198 0.2875 0.6675 ʌ
G00211S1198 0.4775 0.7475 t
G00211S1198 0.5575 0.7875 p
G00211S1198 0.6675 0.8975 ɚ
G00211S1198 0.7475 1.1075 h
G00211S1198 0.7875 1.2175 æ
G00211S1198 0.8975 1.3275 p
G00211S1198 1.1075 1.3775 s
G00211S1198 1.3275 1.6175 eɪ
G00211S1198 1.3775 1.6675 h
G00211S1198 1.4875 1.7975 ɛ
G00211S1198 1.6175 1.8875 d
G00211S1198 1.6675 2.0475 k
G00211S1198 1.7975 2.1475 aʊ
G00211S1198 1.8875 2.2375 n
G00211S1198 2.0475 2.4875 t
G00211S1198 2.2375 2.6975 ɪ
G00211S1198 2.4875 2.7575 z
G00211S1198 2.5675 2.9075 n
G00211S1198 2.6975 3.0075 ɑː
G00211S1198 2.7575 3.0475 t
G00211S1198 2.9075 3.0875 ð
G00211S1198 3.0075 3.2175 ə
G00211S1198 3.0475 3.3175 b
G00211S1198 3.0875 3.4075 ɛ
G00211S1198 3.2175 3.5075 s
G00211S1198 3.3175 3.5975 t
G00211S1198 3.4075 3.8475 w
G00211S1198 3.5075 3.9475 eɪ
G00211S1198 3.5975 4.0075 t
G00211S1198 3.8475 4.1475 uː
G00211S1198 3.9475 4.2275 m
G00211S1198 4.0075 4.3275 ɛ
G00211S1198 4.1475 4.4075 ʒ
G00211S1198 4.2275 4.4975 ɚ
G00211S1198 4.3275 4.5575 ɪ
G00211S1198 4.4075 4.6375 m
G00211S1198 4.4975 4.7975 p
G00211S1198 4.5575 4.8275 oːɹ
G00211S1198 4.6375 4.8575 t
G00211S1198 4.7975 4.9975 ə
G00211S1198 4.8275 5.2175 n
G00211S1198 4.8575 5.6450 s
G00211S1199 0.0000 0.5875 b
G00211S1199 0.4475 0.6675 ʌ
G00211S1199 0.5475 0.7075 t
G00211S1199 0.5875 0.7475 ð
G00211S1199 0.6675 0.8775 ə
G00211S1199 0.7075 0.9275 k
G00211S1199 0.7475 1.0875 ɹ
G00211S1199 0.8775 1.1475 ɑː
G00211S1199 0.9275 1.1775 p
G00211S1199 1.0875 1.2075 w
G00211S1199 1.1475 1.2975 ʌ
G00211S1199 1.1775 1.3775 z
G00211S1199 1.2075 1.4075 ɡ
G00211S1199 1.2975 1.4975 ɹ
G00211S1199 1.3775 1.5775 oʊ
G00211S1199 1.4075 1.6775 ɪ
G00211S1199 1.4975 1.7875 ŋ
G00211S1199 1.5775 1.8575 m
G00211S1199 1.6775 1.9575 ʌ
G00211S1199 1.7875 2.0275 tʃ
G00211S1199 1.8575 2.1275 s
G00211S1199 1.9575 2.2875 l
G00211S1199 2.0275 2.4975 oʊ
G00211S1199 2.1275 2.5475 ɚ
G00211S1199 2.2875 2.6075 ð
G00211S1199 2.4975 2.6375 ɐ
G00211S1199 2.5475 2.6875 n
G00211S1199 2.6075 2.7775 h
G00211S1199 2.6375 2.8075 iː
G00211S1199 2.6875 2.8875 ɛ
G00211S1199 2.7775 2.9575 k
G00211S1199 2.8075 3.0175 s
G00211S1199 2.8875 3.1075 p
G00211S1199 2.9575 3.1875 ɛ
G00211S1199 3.0175 3.2575 k
G00211S1199 3.1075 3.2975 t
G00211S1199 3.1875 3.3975 ᵻ
G00211S1199 3.2575 3.8750 d
G00211S1200 0.0000 0.5875 ð
G00211S1200 0.4475 0.6375 ɪ
G00211S1200 0.5375 0.7275 s
G00211S1200 0.5875 0.7775 h
G00211S1200 0.6375 0.8675 j
G00211S1200 0.7275 0.9775 uː
G00211S1200 0.7775 1.0575 dʒ
G00211S1200 0.8675 1.1775 p
G00211S1200 0.9775 1.2475 æ
G00211S1200 1.0575 1.3175 k
G00211S1200 1.1775 1.3875 ɪ
G00211S1200 1.2475 1.4175 dʒ
G00211S1200 1.3175 1.4475 ʌ
G00211S1200 1.3875 1.5775 v
G00211S1200 1.4175 1.7375 d
G00211S1200 1.4475 1.7675 iː
G00211S1200 1.5775 1.8575 ɛ
G00211S1200 1.7375 2.0175 n
G00211S1200 1.7675 2.0475 eɪ
G00211S1200 1.8575 2.1375 ɪ
G00211S1200 2.0175 2.2675 z
G00211S1200 2.0475 2.4175 k
G00211S1200 2.1375 2.4875 ɔː
G00211S1200 2.2675 2.5275 l
G00211S1200 2.4175 2.5775 d
G00211S1200 2.4875 2.6875 eɪ
G00211S1200 2.5275 2.7375 k
G00211S1200 2.5775 2.7975 ɹ
G00211S1200 2.6875 2.8675 oʊ
G00211S1200 2.7375 2.9575 m
G00211S1200 2.7975 3.0175 ə
G00211S1200 2.8675 3.1575 s
G00211S1200 2.9575 3.3275 oʊ
G00211S1200 3.0175 3.7650 m
G00211S1201 0.0000 0.6975 eɪ
G00211S1201 0.4875 0.8375 n
G00211S1201 0.5575 0.9175 æ
G00211S1201 0.6975 0.9975 s
G00211S1201 0.8375 1.0675 t
G00211S1201 0.9175 1.2075 i
G00211S1201 0.9975 1.3575 f
G00211S1201 1.0675 1.4175 iː
G00211S1201 1.2075 1.5375 v
G00211S1201 1.3575 1.5775 ɚ
G00211S1201 1.4175 1.6275 w
G00211S1201 1.5375 1.7175 ʌ
G00211S1201 1.5775 1.8175 z
G00211S1201 1.6275 1.8675 ɡ
G00211S1201 1.7175 1.9475 oʊ
G00211S1201 1.8175 2.0375 ɪ
G00211S1201 1.8675 2.0875 ŋ
G00211S1201 1.9475 2.1675 ɚ
G00211S1201 2.0375 2.2975 ɹ
G00211S1201 2.0875 2.3475 aʊ
G00211S1201 2.1675 2.3775 n
G00211S1201 2.2975 2.4175 d
G00211S1201 2.3475 2.4675 ð
G00211S1201 2.3775 2.5575 ə
G00211S1201 2.4175 2.6375 s
G00211S1201 2.4675 2.8375 k
G00211S1201 2.5575 2.9675 uː
G00211S1201 2.6375 3.3350 l
G00211S1202 0.0000 0.6775 æ
G00211S1202 0.4675 0.8575 n
G00211S1202 0.5675 0.9075 æ
G00211S1202 0.6775 0.9475 v
G00211S1202 0.8575 0.9875 ɹ
G00211S1202 0.9075 1.0675 ɪ
G00211S1202 0.9475 1.0975 dʒ
G00211S1202 0.9875 1.1775 ʌ
G00211S1202 1.0675 1.2675 v
G00211S1202 1.0975 1.3975 t
G00211S1202 1.1775 1.4875 uː
G00211S1202 1.2675 1.5475 s
G00211S1202 1.3975 1.6375 t
G00211S1202 1.4875 1.6875 uː
G00211S1202 1.5475 1.7475 d
G00211S1202 1.6375 1.8075 ə
G00211S1202 1.6875 1.8375 n
G00211S1202 1.7475 1.9675 t
G00211S1202 1.8075 2.0275 s
G00211S1202 1.8375 2.1175 ɪ
G00211S1202 1.9675 2.2775 z
G00211S1202 2.0275 2.3375 æ
G00211S1202 2.1175 2.4475 b
G00211S1202 2.2775 2.4975 s
G00211S1202 2.3375 2.5675 ə
G00211S1202 2.4475 2.6775 n
G00211S1202 2.4975 2.7875 t
G00211S1202 2.5675 2.9175 iː
G00211S1202 2.6775 3.0075 tʃ
G00211S1202 2.7875 3.3075 d
G00211S1202 2.9175 3.7750 eɪ
G00211S1203 0.0000 0.6775 æ
G00211S1203 0.4675 0.7275 n
G00211S1203 0.6175 0.7775 d
G00211S1203 0.6775 0.8475 ð
G00211S1203 0.7275 0.9975 ɪ
G00211S1203 0.7775 1.0975 s
G00211S1203 0.8475 1.2775 ɡ
G00211S1203 0.9975 1.3375 eɪ
G00211S1203 1.0975 1.4075 v
G00211S1203 1.2775 1.5775 ʌ
G00211S1203 1.3375 1.7075 s
G00211S1203 1.4075 1.8175 v
G00211S1203 1.5775 1.9075 ɛ
G00211S1203 1.7075 1.9575 ɹ
G00211S1203 1.8175 2.0575 i
G00211S1203 1.9075 2.1575 h
G00211S1203 1.9575 2.3075 aɪ
G00211S1203 2.0575 2.3675 k
G00211S1203 2.1575 2.4175 ɑː
G00211S1203 2.3075 2.5075 n
G00211S1203 2.3675 2.5375 f
G00211S1203 2.4175 2.6175 ɪ
G00211S1203 2.5075 2.6675 d
G00211S1203 2.5375 2.7275 ə
G00211S1203 2.6175 2.8775 n
G00211S1203 2.6675 2.9675 s
G00211S1203 2.7275 3.0275 f
G00211S1203 2.8775 3.1875 ɔːɹ
G00211S1203 2.9675 3.2675 w
G00211S1203 3.0275 3.3775 ʌ
G00211S1203 3.1875 3.4175 t
G00211S1203 3.2675 3.4875 w
G00211S1203 3.3775 3.5375 iː
G00211S1203 3.4175 3.5975 w
G00211S1203 3.4875 3.6875 ɜː
G00211S1203 3.5375 3.7775 l
G00211S1203 3.5975 3.8475 ʊ
G00211S1203 3.6875 3.8875 k
G00211S1203 3.7775 3.9675 ɪ
G00211S1203 3.8475 4.1575 ŋ
G00211S1203 3.8875 4.2475 æ
G00211S1203 3.9675 4.6950 t
G00211S1204 0.0000 0.6975 ð
G00211S1204 0.4775 0.8175 eɪ
G00211S1204 0.5975 1.0075 h
G00211S1204 0.6975 1.0475 ɜː
G00211S1204 0.8175 1.0775 d
G00211S1204 1.0075 1.1075 ð
G00211S1204 1.0475 1.2675 ə
G00211S1204 1.0775 1.4775 s
G00211S1204 1.1075 1.5175 aʊ
G00211S1204 1.2675 1.5475 n
G00211S1204 1.4775 1.5775 d
G00211S1204 1.5175 1.6175 ʌ
G00211S1204 1.5475 1.6775 v
G00211S1204 1.5775 1.7175 ð
G00211S1204 1.6175 1.8375 ə
G00211S1204 1.6775 1.8975 t
G00211S1204 1.7175 2.0075 ɹ
G00211S1204 1.8375 2.0775 eɪ
G00211S1204 1.8975 2.1075 n
G00211S1204 2.0075 2.2075 w
G00211S1204 2.0775 2.3075 ɪ
G00211S1204 2.1075 2.4875 s
G00211S1204 2.2075 2.9450 əl
G00211S1205 0.0000 0.8575 b
G00211S1205 0.4375 0.9375 iː
G00211S1205 0.5975 1.1075 n
G00211S1205 0.8575 1.1775 z
G00211S1205 1.1075 1.3775 ʌ
G00211S1205 1.1775 1.5275 n
G00211S1205 1.3075 1.5875 iə
G00211S1205 1.3775 1.6875 n
G00211S1205 1.5275 1.7275 z
G00211S1205 1.5875 1.7775 æ
G00211S1205 1.6875 1.8175 n
G00211S1205 1.7275 1.9275 d
G00211S1205 1.7775 2.0575 ɹ
G00211S1205 1.8175 2.1975 aɪ
G00211S1205 1.9275 2.2775 s
G00211S1205 2.0575 2.3175 ɡ
G00211S1205 2.1975 2.5175 ɹ
G00211S1205 2.2775 2.5675 oʊ
G00211S1205 2.3175 2.6375 ɪ
G00211S1205 2.5175 2.6775 n
G00211S1205 2.5675 2.7175 ð
G00211S1205 2.6375 2.8475 ə
G00211S1205 2.6775 2.9175 b
G00211S1205 2.7175 3.0675 l
G00211S1205 2.8475 3.1675 æ
G00211S1205 2.9175 3.2075 k
G00211S1205 3.0675 3.4375 s
G00211S1205 3.1675 3.5475 ɔɪ
G00211S1205 3.2075 3.5775 l
G00211S1205 3.4375 3.6375 ʌ
G00211S1205 3.5475 3.6975 v
G00211S1205 3.5775 3.7475 ð
G00211S1205 3.6375 3.8375 ə
G00211S1205 3.6975 3.8975 d
G00211S1205 3.7475 3.9875 ɛ
G00211S1205 3.8375 4.0675 l
G00211S1205 3.8975 4.2475 t
G00211S1205 3.9875 4.7050 ə
G00211S1206 0.0000 0.5875 ɪ
G00211S1206 0.4575 0.7375 n
G00211S1206 0.5375 0.8075 s
G00211S1206 0.5875 0.8575 t
G00211S1206 0.7375 0.9275 ɛ
G00211S1206 0.8075 0.9675 d
G00211S1206 0.8575 1.0075 ʌ
G00211S1206 0.9275 1.1075 v
G00211S1206 0.9675 1.2475 h
G00211S1206 1.0075 1.2975 æ
G00211S1206 1.1075 1.3375 v
G00211S1206 1.2475 1.4175 ɪ
G00211S1206 1.2975 1.4675 ŋ
G00211S1206 1.3375 1.5275 eɪ
G00211S1206 1.4175 1.5675 d
G00211S1206 1.4675 1.6675 ɪ
G00211S1206 1.5275 1.7475 s
G00211S1206 1.5675 1.8175 k
G00211S1206 1.6675 1.9475 ʌ
G00211S1206 1.7475 2.0175 ʃ
G00211S1206 1.8175 2.2275 ə
G00211S1206 1.9475 2.3475 n
G00211S1206 2.2275 2.4675 l
G00211S1206 2.3475 2.5575 ɛ
G00211S1206 2.4175 2.6175 t
G00211S1206 2.4675 2.7275 m
G00211S1206 2.5575 2.9375 iː
G00211S1206 2.6175 3.0275 æ
G00211S1206 2.7275 3.1075 s
G00211S1206 2.9375 3.1675 k
G00211S1206 3.0275 3.2575 j
G00211S1206 3.1075 3.3075 uː
G00211S1206 3.1675 3.3875 æ
G00211S1206 3.2575 3.4375 z
G00211S1206 3.3075 3.5675 eɪ
G00211S1206 3.3875 3.7075 k
G00211S1206 3.4375 3.7475 oʊ
G00211S1206 3.5675 3.8275 d
G00211S1206 3.7075 3.9175 ə
G00211S1206 3.7475 3.9875 t
G00211S1206 3.8275 4.0575 uː
G00211S1206 3.9175 4.2075 ð
G00211S1206 3.9875 4.3175 æ
G00211S1206 4.0575 4.7550 t
G00211S1208 0.0000 0.6175 s
G00211S1208 0.4475 0.6675 oʊ
G00211S1208 0.5875 0.7075 ð
G00211S1208 0.6175 0.8375 ə
G00211S1208 0.6675 0.9875 m
G00211S1208 0.7075 1.0875 ɑːɹ
G00211S1208 0.8375 1.1375 k
G00211S1208 0.9875 1.1975 ɪ
G00211S1208 1.0875 1.2975 t
G00211S1208 1.1375 1.4175 f
G00211S1208 1.1975 1.4675 ɔːɹ
G00211S1208 1.2975 1.4975 ð
G00211S1208 1.4175 1.5775 oʊ
G00211S1208 1.4675 1.6775 z
G00211S1208 1.4975 1.8075 m
G00211S1208 1.5775 1.8875 uː
G00211S1208 1.6775 1.9975 v
G00211S1208 1.8075 2.0675 ɪ
G00211S1208 1.8875 2.1075 z
G00211S1208 1.9975 2.1875 ɪ
G00211S1208 2.0675 2.2975 z
G00211S1208 2.1075 2.4375 l
G00211S1208 2.1875 2.5475 ɑːɹ
G00211S1208 2.2975 2.7075 dʒ
G00211S1208 2.4375 3.1650 ɚ
G00211S1209 0.0000 0.2175 ð
G00211S1209 0.0375 0.2975 ə
G00211S1209 0.1275 0.4675 ɹ
G00211S1209 0.2175 0.5175 aɪ
G00211S1209 0.2975 0.5875 ɾ
G00211S1209 0.4675 0.6475 ɚ
G00211S1209 0.5175 0.7075 ʌ
G00211S1209 0.5875 0.7575 v
G00211S1209 0.6475 0.7875 ð
G00211S1209 0.7075 0.9375 ə
G00211S1209 0.7575 1.0275 l
G00211S1209 0.7875 1.0775 ɪ
G00211S1209 0.9375 1.1375 ɹ
G00211S1209 1.0275 1.1875 ɪ
G00211S1209 1.0775 1.2875 k
G00211S1209 1.1375 1.3175 s
G00211S1209 1.1875 1.3475 æ
G00211S1209 1.2875 1.3775 n
G00211S1209 1.3175 1.4075 d
G00211S1209 1.3475 1.4375 ð
G00211S1209 1.3775 1.5275 ə
G00211S1209 1.4075 1.5675 k
G00211S1209 1.4375 1.6075 ə
G00211S1209 1.5275 1.7075 m
G00211S1209 1.5675 1.8675 p
G00211S1209 1.6075 1.9675 oʊ
G00211S1209 1.7075 1.9975 z
G00211S1209 1.8675 2.0475 ɚ
G00211S1209 1.9675 2.0775 ʌ
G00211S1209 1.9975 2.1275 v
G00211S1209 2.0475 2.1675 ð
G00211S1209 2.0775 2.3275 ə
G00211S1209 2.1275 2.4975 s
G00211S1209 2.1675 2.6375 ɔ
G00211S1209 2.3275 2.6875 ŋ
G00211S1209 2.4975 2.7375 ɪ
G00211S1209 2.6375 2.7675 z
G00211S1209 2.6875 2.8075 ð
G00211S1209 2.7375 2.9575 ə
G00211S1209 2.7675 3.0775 s
G00211S1209 2.8075 3.1275 eɪ
G00211S1209 2.9575 3.1975 m
G00211S1209 3.0775 3.3175 p
G00211S1209 3.1275 3.4475 ɜː
G00211S1209 3.1975 3.4975 s
G00211S1209 3.3175 3.6475 ə
G00211S1209 3.4475 4.1050 n
G00211S1210 0.0000 0.6775 æ
G00211S1210 0.4775 0.7075 n
G00211S1210 0.6275 0.8175 d
G00211S1210 0.6775 0.9675 h
G00211S1210 0.7075 1.1075 iː
G00211S1210 0.8175 1.2275 h
G00211S1210 0.9675 1.3175 æ
G00211S1210 1.1075 1.3475 z
G00211S1210 1.2275 1.4975 eɪ
G00211S1210 1.3175 1.6475 l
G00211S1210 1.3475 1.7175 ɔ
G00211S1210 1.4975 1.8475 ŋ
G00211S1210 1.6475 2.0375 ɹ
G00211S1210 1.7175 2.1175 oʊ
G00211S1210 1.8475 2.1475 d
G00211S1210 2.1175 2.3175 aʊ
G00211S1210 2.1475 2.3575 t
