#file onset offset #phone
G00004S1028 3.1475 3.9450 uː
G00004S1030 0.0000 0.8975 aɪ
G00004S1030 0.6275 1.0075 d
G00004S1030 0.8275 1.0575 oʊ
G00004S1030 0.8975 1.1075 n
G00004S1030 1.0075 1.2375 t
G00004S1030 1.0575 1.3375 θ
G00004S1030 1.1075 1.3975 ɪ
G00004S1030 1.2375 1.4775 ŋ
G00004S1030 1.3375 1.5775 k
G00004S1030 1.3975 1.6975 aɪ
G00004S1030 1.4775 1.7675 k
G00004S1030 1.5775 1.8275 æ
G00004S1030 1.6975 1.9875 n
G00004S1030 1.7675 2.0175 s
G00004S1030 1.8275 2.0975 l
G00004S1030 1.9875 2.1775 iː
G00004S1030 2.0175 2.2375 p
G00004S1030 2.0975 2.2875 ɪ
G00004S1030 2.1775 2.4175 n
G00004S1030 2.2375 2.6375 h
G00004S1030 2.2875 2.8075 ɪɹ
G00004S1030 2.4175 2.8375 t
G00004S1030 2.6375 2.9275 ə
G00004S1030 2.8075 3.0475 n
G00004S1030 2.8375 3.3175 aɪ
G00004S1030 2.9275 3.8950 t
G00004S1032 0.0000 0.8675 w
G00004S1032 0.5975 1.1175 iː
G00004S1032 0.7275 1.2275 ɑːɹ
G00004S1032 0.8675 1.2875 ɔː
G00004S1032 1.1175 1.3575 l
G00004S1032 1.2275 1.4775 ɡ
G00004S1032 1.2875 1.5475 oʊ
G00004S1032 1.3575 1.6275 ɪ
G00004S1032 1.4775 1.7275 ŋ
G00004S1032 1.5475 1.7675 t
G00004S1032 1.6275 1.8175 uː
G00004S1032 1.7275 1.8675 b
G00004S1032 1.7675 2.0075 iː
G00004S1032 1.8175 2.1775 w
G00004S1032 1.8675 2.3575 ɜː
G00004S1032 2.0075 2.4975 s
G00004S1032 2.1775 2.7275 ɔ
G00004S1032 2.3575 2.9975 f
G00004S1032 2.7275 3.2075 w
G00004S1032 2.9975 3.2675 ɪ
G00004S1032 3.0875 3.4075 ð
G00004S1032 3.2075 3.4875 aʊ
G00004S1032 3.2675 3.5675 t
G00004S1032 3.4075 3.6175 h
G00004S1032 3.4875 3.7375 ɪ
G00004S1032 3.5675 3.7975 m
G00004S1032 3.6175 3.9175 ɚ
G00004S1032 3.7375 4.0275 ɹ
G00004S1032 3.7975 4.0675 aʊ
G00004S1032 3.9175 4.2775 n
G00004S1032 4.0275 4.8350 d
G00004S1034 0.0000 0.7575 aɪ
G00004S1034 0.5275 0.8475 æ
G00004S1034 0.7075 0.9075 m
G00004S1034 0.7575 1.0675 ɐ
G00004S1034 0.8475 1.1375 f
G00004S1034 0.9075 1.2975 ɹ
G00004S1034 1.0675 1.3275 eɪ
G00004S1034 1.1375 1.3675 d
G00004S1034 1.2975 1.4575 w
G00004S1034 1.3275 1.5375 iː
G00004S1034 1.3675 1.6375 h
G00004S1034 1.4575 1.7275 æ
G00004S1034 1.5375 1.8475 v
G00004S1034 1.6375 1.9575 m
G00004S1034 1.7275 1.9975 eɪ
G00004S1034 1.8475 2.0675 d
G00004S1034 1.9575 2.1675 eɪ
G00004S1034 1.9975 2.2375 t
G00004S1034 2.0675 2.4075 ɛ
G00004S1034 2.1675 2.4375 ɹ
G00004S1034 2.2375 2.4675 ᵻ
G00004S1034 2.4075 2.5875 b
G00004S1034 2.4375 2.6975 əl
G00004S1034 2.4675 2.8275 m
G00004S1034 2.5875 2.9775 ɛ
G00004S1034 2.6975 3.0375 s
G00004S1034 2.8275 3.1675 ɪ
G00004S1034 2.9775 3.2375 n
G00004S1034 3.0375 3.3375 j
G00004S1034 3.1675 3.4775 ʊɹ
G00004S1034 3.2375 3.5675 ɹ
G00004S1034 3.3375 3.7375 uː
G00004S1034 3.4775 4.2750 m
G00004S1035 0.0000 0.9375 b
G00004S1035 0.6375 1.1475 ʌ
G00004S1035 0.7775 1.1875 t
G00004S1035 1.1475 1.3575 ð
G00004S1035 1.1875 1.4375 æ
G00004S1035 1.2775 1.4875 t
G00004S1035 1.3575 1.5875 s
G00004S1035 1.4375 1.6875 oʊ
G00004S1035 1.4875 1.9675 k
G00004S1035 1.5875 2.0675 eɪ
G00004S1035 1.9675 2.2675 aɪ
G00004S1035 2.0675 2.3575 ɡ
G00004S1035 2.1975 2.4275 ɛ
G00004S1035 2.2675 2.5075 s
G00004S1035 2.3575 2.5875 s
G00004S1035 2.4275 2.7275 p
G00004S1035 2.5075 2.8075 aɪ
G00004S1035 2.5875 2.8575 z
G00004S1035 2.7275 2.9375 d
G00004S1035 2.8075 2.9975 oʊ
G00004S1035 2.8575 3.0775 n
G00004S1035 2.9375 3.1175 t
G00004S1035 2.9975 3.1775 n
G00004S1035 3.0775 3.2475 iː
G00004S1035 3.1175 3.3775 d
G00004S1035 3.1775 3.4475 s
G00004S1035 3.2475 3.5275 l
G00004S1035 3.3775 3.7475 iː
G00004S1035 3.4475 4.3850 p
G00004S1036 0.0000 0.7375 ð
G00004S1036 0.5775 0.8675 ə
G00004S1036 0.6975 0.9975 k
G00004S1036 0.7375 1.0875 iː
G00004S1036 0.8675 1.2375 b
G00004S1036 0.9975 1.3875 æ
G00004S1036 1.0875 1.4975 ɾ
G00004S1036 1.2375 1.5875 əl
G00004S1036 1.3875 1.7675 z
G00004S1036 1.4975 1.9175 ɑːɹ
G00004S1036 1.5875 2.1075 ɪ
G00004S1036 1.7675 2.1375 n
G00004S1036 2.1075 2.3775 æ
G00004S1036 2.1375 2.4875 n
G00004S1036 2.2875 2.5575 d
G00004S1036 2.4875 2.7675 ɚ
G00004S1036 2.5575 2.8875 ɹ
G00004S1036 2.6775 2.9875 aʊ
G00004S1036 2.7675 3.0175 n
G00004S1036 2.8875 3.0675 d
G00004S1036 2.9875 3.1675 ð
G00004S1036 3.0175 3.3175 oʊ
G00004S1036 3.0675 3.4375 z
G00004S1036 3.1675 3.5875 ɛ
G00004S1036 3.3175 3.7175 ɹ
G00004S1036 3.4375 4.0175 iə
G00004S1036 3.5875 4.6250 z
G00004S1037 0.0000 0.9175 ɪ
G00004S1037 0.7175 1.0775 n
G00004S1037 0.8275 1.2675 f
G00004S1037 0.9175 1.3775 æ
G00004S1037 1.0775 1.6075 k
G00004S1037 1.2675 1.6675 t
G00004S1037 1.6075 2.0275 aɪ
G00004S1037 1.6675 2.1875 h
G00004S1037 1.8675 2.3075 æ
G00004S1037 2.0275 2.3475 d
G00004S1037 2.3075 2.5675 eɪ
G00004S1037 2.3475 2.6675 ɹ
G00004S1037 2.4275 2.7675 uː
G00004S1037 2.5675 2.9075 n
G00004S1037 2.6675 3.0175 ɪ
G00004S1037 2.7675 3.1875 n
G00004S1037 2.9075 3.2775 w
G00004S1037 3.0175 3.3375 ɪ
G00004S1037 3.1875 3.5075 ð
G00004S1037 3.2775 3.6175 h
G00004S1037 3.3375 3.8075 ɪ
G00004S1037 3.5075 4.1175 m
G00004S1037 3.8075 4.3175 w
G00004S1037 4.1175 4.4075 ɛ
G00004S1037 4.2075 4.4875 n
