#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,w,ɛ,G00211,ʃ,0.0,12
ɔ,n,w,G00211,ʌ,0.21791446,2992
ɛ,n,w,G00211,ʌ,0.17982018,2002
ɪ,n,w,G00211,ʌ,0.060606062,66
ə,l,ð,G00211,eɪ,0.46666664,30
ʌ,v,l,G00211,aɪ,0.39999998,60
ɛ,v,l,G00211,aɪ,0.3333333,6
k,ð,aɪ,G00211,v,0.5,6
ɐ,n,ð,G00211,ɛɹ,0.8333333,6
ɛ,n,ð,G00211,ɛɹ,0.5,6
ɪ,l,w,G00211,aɪ,0.024999976,240
ɜː,l,w,G00211,aɪ,1.0,2
ɛ,l,w,G00211,aɪ,0.5833334,12
aʊ,n,ɹ,G00211,ɛ,0.0,2
eɪ,n,ɹ,G00211,ɛ,1.0,2
ə,n,ɹ,G00211,ɛ,0.19047618,42
s,t,ɛ,G00211,n,0.08424908,546
k,t,ɛ,G00211,n,0.0,26
f,ɪ,n,G00211,t,0.30952382,42
w,ɪ,n,G00211,t,0.27619046,210
d,ɪ,n,G00211,t,0.22857141,140
θ,ɪ,n,G00211,t,0.0714286,14
ð,ɪ,n,G00211,t,0.64285713,14
oʊ,ɪ,n,G00211,t,0.11904764,42
l,ɪ,n,G00211,t,0.16666669,42
m,ɪ,n,G00211,t,0.0,42
i,ɪ,n,G00211,t,0.0714286,42
æ,t,ŋ,G00211,aʊ,1.0,2
w,ʌ,t,G00211,uː,0.14999998,40
s,ʌ,t,G00211,uː,0.0,4
t,ɪ,ʌ,G00211,v,0.27999997,150
s,t,v,G00211,ɪ,0.0,8
ŋ,s,ɪ,G00211,t,0.5,16
n,s,ɪ,G00211,t,0.4046474,1248
k,s,ɪ,G00211,t,0.16704547,880
z,s,ɪ,G00211,t,0.23333335,240
ʃ,s,ɪ,G00211,t,0.375,16
ð,s,ɪ,G00211,t,0.0,16
uː,j,t,G00211,s,0.75,4
t,uː,s,G00211,j,0.3214286,56
z,ɪ,uː,G00211,n,0.07499999,40
h,ɪ,uː,G00211,n,1.0,4
θ,ɪ,uː,G00211,n,0.0,24
s,ɪ,uː,G00211,n,0.0,12
m,ɪ,uː,G00211,n,0.5,4
ɑː,t,n,G00211,ɪ,0.024999976,360
s,t,n,G00211,ɪ,0.024999976,120
d,t,n,G00211,ɪ,0.10416669,48
t,t,n,G00211,ɪ,0.028846145,624
æ,t,n,G00211,ɪ,0.10416669,48
uː,t,t,G00211,s,0.61904764,42
ɪ,t,t,G00211,s,0.45238096,42
ɑːɹ,t,t,G00211,s,0.0,42
s,t,t,G00211,uː,0.2936508,126
ɪ,t,t,G00211,uː,0.5,18
ɑːɹ,t,t,G00211,uː,0.0,18
m,ɛ,uː,G00211,t,0.0,2
s,ɛ,uː,G00211,t,0.0,2
ə,n,t,G00211,ɛ,0.9375,16
ɔ,n,t,G00211,ɛ,0.31845236,336
ɪ,n,t,G00211,ɛ,0.59375,96
æ,n,t,G00211,ɛ,0.9375,16
ɚ,n,t,G00211,ɛ,0.3125,16
ɜː,n,t,G00211,ɛ,0.21875,96
aʊ,n,t,G00211,ɛ,0.4375,48
uː,n,t,G00211,ɛ,0.06845236,336
iː,n,t,G00211,ɛ,0.038194418,576
k,ə,ɛ,G00211,n,0.25,4
v,ə,ɛ,G00211,n,0.14583331,144
ʌ,n,n,G00211,ə,0.0,4
d,n,n,G00211,ə,0.4166667,24
t,n,n,G00211,ə,0.5,4
ɔ,n,n,G00211,ə,0.16666669,24
ɪ,n,n,G00211,ə,0.25,12
æ,n,n,G00211,ə,0.0,4
aɪ,n,n,G00211,ə,0.0,144
s,t,ə,G00211,n,0.0,42
θ,s,n,G00211,t,0.3,20
d,s,n,G00211,t,0.25,20
aʊ,t,b,G00211,ʌ,0.12554115,462
ɚ,t,b,G00211,ʌ,0.0075757504,132
v,ɪ,ʌ,G00211,t,0.625,120
s,t,t,G00211,ɪ,0.15873015,126
uː,t,t,G00211,ɪ,0.2777778,18
ɑːɹ,t,t,G00211,ɪ,0.0,18
ŋ,w,ɪ,G00211,t,0.3333333,36
z,w,ɪ,G00211,t,0.4861111,72
s,w,ɪ,G00211,t,0.4166667,36
uː,ʌ,t,G00211,w,0.6,10
s,ʌ,t,G00211,w,0.0,10
v,b,ʌ,G00211,z,0.25,4
əl,i,uː,G00211,ɾ,0.4166667,12
ɔːɹ,m,f,G00211,əl,0.25,12
æ,m,f,G00211,əl,0.0,2
eɪ,m,f,G00211,əl,0.0,2
ɛ,n,m,G00211,uː,0.0,30
æ,n,m,G00211,uː,0.0,12
ʌ,n,m,G00211,uː,0.0,12
ɪ,n,m,G00211,uː,0.0,20
ə,n,m,G00211,uː,0.107142866,56
eɪ,n,m,G00211,uː,0.0,2
iː,n,m,G00211,uː,0.0,2
ɔː,l,uː,G00211,n,0.0,2
f,aɪ,n,G00211,l,0.0,6
m,aɪ,n,G00211,l,0.16666669,6
ɹ,aɪ,n,G00211,l,0.0,2
h,aɪ,n,G00211,l,0.0,2
n,aɪ,n,G00211,l,0.0,6
t,aɪ,n,G00211,l,0.0,6
ɛ,t,l,G00211,aɪ,0.16666669,6
ɑː,t,l,G00211,aɪ,0.0,6
ɪ,t,l,G00211,aɪ,0.0,12
ə,t,l,G00211,aɪ,0.5,2
h,æ,aɪ,G00211,t,0.0,30
k,æ,aɪ,G00211,t,0.100000024,20
s,f,t,G00211,æ,0.0,6
s,t,æ,G00211,f,0.21666664,120
n,t,æ,G00211,f,0.14999998,80
k,t,æ,G00211,f,0.125,8
s,t,t,G00211,ɚ,0.14285713,42
uː,t,t,G00211,ɚ,0.5,6
ɪ,t,t,G00211,ɚ,0.8333333,6
ɑːɹ,t,t,G00211,ɚ,0.0,6
t,æ,n,G00211,d,0.3333333,12
s,æ,n,G00211,d,0.25,24
ʌ,z,d,G00211,æ,0.0,12
n,aɪ,æ,G00211,z,0.0,42
p,ɹ,z,G00211,aɪ,0.0,2
d,oʊ,aɪ,G00211,ɹ,0.0,12
ɛ,d,ɹ,G00211,oʊ,0.0,24
ɔː,d,ɹ,G00211,oʊ,1.0,4
ɪ,d,ɹ,G00211,oʊ,0.0,60
ə,n,d,G00211,ɔ,0.11904764,126
oʊ,n,d,G00211,ɔ,0.027777791,36
ɪ,n,d,G00211,ɔ,0.01111114,90
ɛ,n,d,G00211,ɔ,0.0,6
aʊ,n,d,G00211,ɔ,0.16666669,18
ʌ,n,d,G00211,ɔ,0.16666669,6
f,ð,ɔ,G00211,n,0.44444442,36
ʃ,ə,n,G00211,ð,0.03333336,30
d,ə,n,G00211,ð,0.0,30
b,l,ə,G00211,ɡ,0.8333333,6
p,l,ə,G00211,ɡ,0.0,12
i,m,l,G00211,uː,0.0,4
ə,m,l,G00211,uː,0.75,4
p,l,m,G00211,k,0.6666666,6
ɪ,l,m,G00211,k,0.0,12
ŋ,ð,ɪ,G00211,ð,0.06666666,60
n,ð,ɪ,G00211,ð,0.28571427,168
z,ð,ɪ,G00211,ð,0.111111104,270
l,ð,ɪ,G00211,ð,0.0,126
ᵻ,t,ɹ,G00211,aɪ,0.5416666,24
oː,ɹ,t,G00211,p,0.0,40
uː,ɹ,t,G00211,p,0.0,4
ɔː,ɹ,t,G00211,p,0.0,4
ɚ,ɹ,t,G00211,p,0.0,4
ɛ,s,ɹ,G00211,aɪ,0.111111104,36
ᵻ,s,ɹ,G00211,aɪ,0.0,12
z,ɪ,aɪ,G00211,s,0.4583333,24
ɔ,ŋ,s,G00211,ɪ,0.08333331,168
ʌ,ŋ,s,G00211,ɪ,0.5,6
t,w,ɪ,G00211,ŋ,0.01111114,90
z,w,ɪ,G00211,ŋ,0.0,36
s,w,ɪ,G00211,ŋ,0.055555582,18
ɔː,k,w,G00211,iː,0.0,16
h,æ,iː,G00211,k,0.17777777,90
ə,n,k,G00211,æ,0.4982143,1120
aʊ,n,k,G00211,æ,0.19999999,240
ɑː,n,k,G00211,æ,0.54642856,840
ʌ,n,k,G00211,æ,0.050000012,40
ɪ,n,k,G00211,æ,0.17500001,40
aɪ,n,k,G00211,æ,0.0,40
ə,n,n,G00211,ʌ,0.0,4
d,n,n,G00211,ʌ,0.25,24
t,n,n,G00211,ʌ,0.25,4
ɔ,n,n,G00211,ʌ,0.4166667,24
ɪ,n,n,G00211,ʌ,0.16666669,12
æ,n,n,G00211,ʌ,0.0,4
aɪ,n,n,G00211,ʌ,0.1388889,144
j,uː,n,G00211,d,0.3333333,12
t,uː,n,G00211,d,0.041666687,24
h,æ,uː,G00211,ð,0.2777778,36
k,æ,uː,G00211,ð,0.0,6
ə,t,ð,G00211,æ,0.09022558,1064
s,uː,ɑːɹ,G00211,j,0.0,6
ʌ,n,w,G00211,ɛɹ,0.06363636,110
ɔ,n,w,G00211,ɛɹ,0.007352948,272
ɛ,n,w,G00211,ɛɹ,0.005494535,182
ɪ,n,w,G00211,ɛɹ,0.0,6
d,f,n,G00211,t,0.3333333,12
ɹ,ɑː,t,G00211,f,1.0,2
iː,l,f,G00211,ɑː,0.0,12
ɪ,l,f,G00211,ɑː,0.0,6
ɹ,oʊ,ɑː,G00211,l,0.0,2
k,eɪ,aɪ,G00211,m,0.625,8
ɪ,d,m,G00211,eɪ,0.3333333,6
ɛ,l,s,G00211,iː,0.6666666,6
t,l,s,G00211,iː,0.6666666,12
k,ə,iː,G00211,l,0.0,2
z,ə,iː,G00211,l,0.0,2
v,ə,iː,G00211,l,0.5,2
iː,z,l,G00211,ə,0.8333333,6
i,z,l,G00211,ə,0.0,2
j,uː,uː,G00211,ʒ,0.3,20
ɾ,i,uː,G00211,əl,0.6666666,6
ɪ,z,h,G00211,æ,0.23214287,504
ɹ,ɛ,eɪ,G00211,b,0.0,12
ð,ɚ,ɛ,G00211,ɾ,0.625,8
v,ɚ,ɛ,G00211,ɾ,0.0,8
z,ɚ,ɛ,G00211,ɾ,0.0,48
w,ʌ,ɚ,G00211,t,0.0,6
n,h,ɪ,G00211,ð,0.3611111,36
ŋ,h,ɪ,G00211,ð,0.0,6
ɛɹ,ɪ,ð,G00211,h,0.0,12
æ,z,h,G00211,ɪ,0.068783045,378
ɚ,v,s,G00211,ʌ,0.0,12
ɛ,v,s,G00211,ʌ,0.003968239,252
z,k,ʌ,G00211,v,0.6666666,6
t,k,ʌ,G00211,v,0.0,60
t,oʊ,k,G00211,w,0.0,2
ʌ,t,w,G00211,oʊ,0.029230773,650
k,eɪ,oʊ,G00211,t,0.5,2
m,ə,eɪ,G00211,ʃ,0.0,26
æ,n,ʃ,G00211,ə,0.47727275,44
iː,n,ʃ,G00211,ə,0.06818181,44
m,z,ə,G00211,n,0.7777778,18
n,t,ɪ,G00211,f,0.21428573,210
t,t,ɪ,G00211,f,0.45,60
p,t,ɪ,G00211,f,0.39999998,10
ŋ,t,ɪ,G00211,f,0.0,60
l,t,ɪ,G00211,f,0.5,30
z,t,ɪ,G00211,f,0.0,10
s,t,ɪ,G00211,f,0.20666665,450
eɪ,t,ɪ,G00211,f,0.0,30
ɹ,ɑː,t,G00211,uː,1.0,2
b,l,ɑː,G00211,k,0.0,4
ʊ,k,l,G00211,ɑː,0.055555582,18
aɪ,k,l,G00211,ɑː,0.0,216
oʊ,k,l,G00211,ɑː,0.0,6
ɪ,k,l,G00211,ɑː,0.0,6
eɪ,k,l,G00211,ɑː,0.0,6
ɛ,t,s,G00211,uː,0.14285713,42
k,t,s,G00211,uː,0.16666669,6
t,t,s,G00211,uː,0.0,12
uː,k,j,G00211,ʊɹ,0.0,2
æ,n,k,G00211,ə,0.5085527,3040
aʊ,n,k,G00211,ə,0.19791669,96
ɑː,n,k,G00211,ə,0.58035713,336
ʌ,n,k,G00211,ə,0.0625,16
ɪ,n,k,G00211,ə,0.125,16
aɪ,n,k,G00211,ə,0.0,16
h,iː,n,G00211,v,0.0,2
t,iː,n,G00211,v,0.11904764,42
ə,n,v,G00211,iː,0.12878788,132
ɪ,n,v,G00211,iː,0.0,2
æ,n,v,G00211,iː,0.0,2
k,ɪ,iː,G00211,n,0.0,24
l,ɪ,iː,G00211,n,0.0,4
ð,ə,n,G00211,ɪ,0.11428571,210
ʃ,ə,n,G00211,ɪ,0.0,2
d,ə,n,G00211,ɪ,0.0,2
z,n,ɪ,G00211,ə,0.0,2
t,ɛ,s,G00211,b,0.08333331,12
t,eɪ,uː,G00211,m,0.0,10
ð,eɪ,uː,G00211,m,0.0,60
ə,m,k,G00211,ʌ,0.6625,80
eɪ,m,k,G00211,ʌ,0.5416666,24
t,m,k,G00211,ʌ,0.125,8
z,æ,ʌ,G00211,m,0.3333333,6
v,æ,ʌ,G00211,m,0.5,2
iː,t,m,G00211,æ,0.0,2
ɑːɹ,t,m,G00211,æ,0.0,12
uː,æ,t,G00211,ð,0.0,6
tʃ,æ,t,G00211,ð,0.0,6
ɹ,æ,t,G00211,ð,0.16666669,6
f,t,æ,G00211,t,0.5833334,12
s,t,æ,G00211,t,0.36666667,30
n,t,æ,G00211,t,0.25,20
k,t,æ,G00211,t,0.0,2
ɹ,aɪ,t,G00211,t,0.25,24
m,aɪ,t,G00211,t,0.375,8
k,aɪ,t,G00211,t,0.0,8
uː,m,t,G00211,aɪ,0.125,432
ɛ,m,t,G00211,aɪ,0.16666669,120
k,s,æ,G00211,p,0.3333333,12
t,s,æ,G00211,p,0.20238096,84
n,s,æ,G00211,p,0.0,4
z,s,æ,G00211,p,0.0,4
v,s,æ,G00211,p,0.0,4
ɹ,ɛ,eɪ,G00211,h,0.0,12
ɜː,d,h,G00211,ɛ,0.5,2
æ,d,h,G00211,ɛ,0.16666669,6
ɑːɹ,d,h,G00211,ɛ,0.0,2
æ,n,k,G00211,aʊ,0.3980263,1520
ə,n,k,G00211,aʊ,0.3839286,224
ɑː,n,k,G00211,aʊ,0.6130952,168
ʌ,n,k,G00211,aʊ,0.0,8
ɪ,n,k,G00211,aʊ,0.0,8
aɪ,n,k,G00211,aʊ,0.0,8
ɪ,t,n,G00211,ɑː,0.0,120
s,t,n,G00211,ɑː,0.0066666603,300
d,t,n,G00211,ɑː,0.041666687,120
t,t,n,G00211,ɑː,0.027564108,1560
æ,t,n,G00211,ɑː,0.01666665,120
p,ð,ɑː,G00211,t,0.5,2
k,ə,t,G00211,ð,0.0625,32
t,ə,t,G00211,ð,0.020833313,96
ɹ,ə,t,G00211,ð,0.0,32
ɛɹ,b,ð,G00211,ə,0.0,14
n,ɛ,ə,G00211,b,0.25,4
t,ɛ,ə,G00211,b,0.19999999,40
iː,s,b,G00211,ɛ,0.041666687,24
n,t,ɛ,G00211,s,0.12454212,1092
k,t,ɛ,G00211,s,0.0714286,14
ɹ,eɪ,t,G00211,w,0.5,12
s,eɪ,t,G00211,w,0.5,2
uː,eɪ,t,G00211,w,0.5,2
ʌ,t,w,G00211,eɪ,0.0123077035,650
aɪ,m,t,G00211,uː,0.0925926,270
ɛ,m,t,G00211,uː,0.055555582,180
s,ɛ,uː,G00211,m,0.0,4
ɾ,ɚ,ɛ,G00211,ʒ,0.0,12
ð,ɚ,ɛ,G00211,ʒ,0.5,2
v,ɚ,ɛ,G00211,ʒ,0.0,2
z,ɚ,ɛ,G00211,ʒ,0.0,12
n,p,ɪ,G00211,m,0.3333333,6
ɑːɹ,t,p,G00211,oːɹ,0.25,24
ʊ,t,p,G00211,oːɹ,0.0,40
ɛ,n,t,G00211,ə,0.3839286,112
ɔ,n,t,G00211,ə,0.28571427,84
ɪ,n,t,G00211,ə,0.5,24
æ,n,t,G00211,ə,0.5,4
ɚ,n,t,G00211,ə,0.5,4
ɜː,n,t,G00211,ə,0.20833331,24
aʊ,n,t,G00211,ə,0.5,12
uː,n,t,G00211,ə,0.14285713,84
iː,n,t,G00211,ə,0.055555582,144
v,ð,ʌ,G00211,t,0.5305011,1836
m,ð,ʌ,G00211,t,0.16666669,36
z,ð,ʌ,G00211,t,0.08333331,12
eɪ,k,ð,G00211,ə,0.15476191,84
t,ɹ,ə,G00211,k,0.16666669,12
l,ɑː,k,G00211,ɹ,0.5,6
t,w,ɑː,G00211,p,0.5,2
p,ɹ,z,G00211,ɡ,1.0,2
s,m,ɪ,G00211,ŋ,0.0,10
n,m,ɪ,G00211,ŋ,0.29333335,150
l,m,ɪ,G00211,ŋ,0.26666665,30
s,ʌ,ŋ,G00211,m,0.0,4
v,s,ʌ,G00211,tʃ,0.8333333,6
n,s,ʌ,G00211,tʃ,0.111111104,36
t,s,ʌ,G00211,tʃ,0.22222221,18
aɪ,l,tʃ,G00211,s,0.5,2
ɪ,l,tʃ,G00211,s,1.0,2
n,oʊ,s,G00211,l,0.0,6
d,ɚ,l,G00211,oʊ,0.0,4
ɛ,n,ð,G00211,ɐ,0.5555556,18
t,iː,n,G00211,h,0.047619045,84
t,s,ɛ,G00211,k,0.35185188,54
n,s,ɛ,G00211,k,0.0,54
ʌ,p,k,G00211,s,0.0,4
t,ɛ,s,G00211,p,0.16666669,12
ɑːɹ,k,p,G00211,ɛ,0.3333333,6
iː,k,p,G00211,ɛ,0.0,6
n,t,ɛ,G00211,k,0.1025641,312
s,t,ɛ,G00211,k,0.19047618,84
ɹ,ᵻ,k,G00211,t,0.0,2
uː,d,t,G00211,ᵻ,0.375,24
ə,d,t,G00211,ᵻ,0.0,12
ə,s,ð,G00211,ɪ,0.40730286,10626
ð,h,ɪ,G00211,s,0.0,6
n,h,ɪ,G00211,s,0.0,12
ŋ,h,ɪ,G00211,s,0.0,2
ɑːɹ,k,p,G00211,æ,0.6666666,6
iː,k,p,G00211,æ,0.0,6
v,ɪ,æ,G00211,k,0.0,2
n,ɪ,æ,G00211,k,0.0,20
m,ɪ,æ,G00211,k,0.0,2
k,ʌ,ɪ,G00211,dʒ,0.07499999,40
ŋ,ʌ,ɪ,G00211,dʒ,0.0,4
n,d,ʌ,G00211,v,0.0,72
w,ɛ,d,G00211,iː,0.0,2
s,ɛ,d,G00211,iː,0.0,2
v,n,iː,G00211,ɛ,0.0,2
s,n,iː,G00211,ɛ,0.0,2
n,n,iː,G00211,ɛ,0.0,2
t,ɪ,n,G00211,eɪ,0.35714287,42
f,ɪ,n,G00211,eɪ,0.5,6
w,ɪ,n,G00211,eɪ,0.23333335,30
d,ɪ,n,G00211,eɪ,0.55,20
θ,ɪ,n,G00211,eɪ,0.0,2
ð,ɪ,n,G00211,eɪ,0.0,2
oʊ,ɪ,n,G00211,eɪ,0.3333333,6
l,ɪ,n,G00211,eɪ,0.16666669,6
m,ɪ,n,G00211,eɪ,0.0,6
i,ɪ,n,G00211,eɪ,0.0,6
l,z,eɪ,G00211,ɪ,1.0,2
s,k,ɪ,G00211,z,0.100000024,60
ŋ,k,ɪ,G00211,z,0.26984125,126
tʃ,k,ɪ,G00211,z,0.6666666,6
n,k,ɪ,G00211,z,0.0,6
uː,l,k,G00211,ɔː,0.0,10
eɪ,l,k,G00211,ɔː,0.100000024,10
t,oʊ,k,G00211,ɹ,0.0,2
ʌ,m,ɹ,G00211,oʊ,0.27499998,40
ᵻ,m,ɹ,G00211,oʊ,0.0,12
ð,ə,oʊ,G00211,m,0.0,4
ɾ,ə,oʊ,G00211,m,0.0,4
ɪ,s,m,G00211,ə,0.3888889,18
oʊ,s,m,G00211,ə,0.06666666,60
m,oʊ,ə,G00211,s,0.0,6
ʌ,m,s,G00211,oʊ,0.0,42
eɪ,m,s,G00211,oʊ,0.0,6
t,m,s,G00211,oʊ,0.0,2
ɪ,m,s,G00211,oʊ,0.0,12
m,æ,eɪ,G00211,n,0.5,4
h,æ,eɪ,G00211,n,0.0,4
t,s,n,G00211,æ,0.122222245,90
θ,s,n,G00211,æ,0.0,2
d,s,n,G00211,æ,0.0,2
f,t,æ,G00211,s,0.5138889,72
n,t,æ,G00211,s,0.26666665,120
k,t,æ,G00211,s,0.16666669,12
s,f,t,G00211,i,0.0,6
aɪ,v,f,G00211,iː,0.08333331,12
ð,ɚ,iː,G00211,v,0.16666669,6
n,oʊ,z,G00211,ɡ,0.5,2
l,ɪ,ɡ,G00211,oʊ,0.0,6
tʃ,ɚ,ɪ,G00211,ŋ,0.0,12
k,ɹ,ŋ,G00211,ɚ,0.0,2
eɪ,n,ɹ,G00211,aʊ,0.25,4
ə,n,ɹ,G00211,aʊ,0.16666669,84
oʊ,ð,n,G00211,d,0.0,12
ɹ,ə,d,G00211,ð,0.08333331,12
ɪ,s,ð,G00211,ə,0.43602484,9660
t,uː,s,G00211,k,0.16071427,56
ɔː,l,k,G00211,uː,0.25,40
eɪ,l,k,G00211,uː,0.0,4
ʌ,v,n,G00211,æ,0.9,30
n,ɪ,v,G00211,ɹ,0.0,2
s,t,ʌ,G00211,v,0.007936537,126
n,t,ʌ,G00211,v,0.0,6
t,t,ʌ,G00211,v,0.0,18
b,t,ʌ,G00211,v,0.0,18
j,uː,v,G00211,t,0.0,6
ɛ,s,t,G00211,uː,0.78571427,14
ɪ,s,t,G00211,uː,0.38095236,42
aɪ,s,t,G00211,uː,0.023809552,42
ɪ,t,uː,G00211,s,0.0,2
ᵻ,d,t,G00211,uː,0.5,8
ə,d,t,G00211,uː,0.0,24
ð,ə,uː,G00211,d,0.44444442,90
ɾ,ə,uː,G00211,d,0.0,18
ɔ,n,d,G00211,ə,0.3333333,42
oʊ,n,d,G00211,ə,0.03571427,84
ɪ,n,d,G00211,ə,0.3047619,210
ɛ,n,d,G00211,ə,0.14285713,14
aʊ,n,d,G00211,ə,0.09523809,42
ʌ,n,d,G00211,ə,0.14285713,14
h,ɪ,t,G00211,s,0.0,18
w,ɪ,t,G00211,s,0.28333336,60
d,ɪ,t,G00211,s,0.0,6
ɛ,z,s,G00211,ɪ,0.25,8
aɪ,z,s,G00211,ɪ,0.0,8
ᵻ,z,s,G00211,ɪ,0.27499998,120
ŋ,æ,ɪ,G00211,z,0.0625,48
p,s,æ,G00211,b,0.0,2
k,s,æ,G00211,b,0.6666666,6
t,s,æ,G00211,b,0.0,42
n,s,æ,G00211,b,0.0,2
z,s,æ,G00211,b,0.0,2
v,s,æ,G00211,b,0.0,2
l,ə,b,G00211,s,0.0,2
aʊ,n,s,G00211,ə,0.03571427,84
æ,n,s,G00211,ə,0.30952382,84
ɪ,n,s,G00211,ə,0.34285712,140
ɛ,n,s,G00211,ə,0.0714286,14
aɪə,n,s,G00211,ə,0.0714286,14
ɔ,n,s,G00211,ə,0.0,14
ʌ,n,s,G00211,ə,0.0,140
h,iː,n,G00211,t,0.21428573,14
h,ɪ,d,G00211,ð,0.5,4
uː,ɪ,d,G00211,ð,0.08333331,24
eɪ,ɪ,d,G00211,ð,0.0,12
ɹ,ɪ,d,G00211,ð,0.03333336,60
l,ɡ,ɪ,G00211,s,0.0,4
ŋ,ɡ,ɪ,G00211,s,0.0,4
t,eɪ,s,G00211,ɡ,0.3333333,6
k,eɪ,s,G00211,ɡ,1.0,2
f,eɪ,s,G00211,ɡ,0.0,2
k,ʌ,eɪ,G00211,v,0.0,2
t,ɛ,s,G00211,v,0.0,12
n,i,ɛ,G00211,ɹ,0.25,84
iː,h,ɹ,G00211,i,1.0,2
iː,k,h,G00211,aɪ,0.0,2
aʊ,k,h,G00211,aɪ,0.0,6
w,ɑː,aɪ,G00211,k,0.0,20
æ,n,k,G00211,ɑː,0.27443612,2660
ə,n,k,G00211,ɑː,0.31122446,392
aʊ,n,k,G00211,ɑː,0.0714286,84
ʌ,n,k,G00211,ɑː,0.0714286,14
ɪ,n,k,G00211,ɑː,0.0,14
aɪ,n,k,G00211,ɑː,0.0,14
t,ɪ,n,G00211,f,0.28571427,126
w,ɪ,n,G00211,f,0.3333333,90
d,ɪ,n,G00211,f,0.21666664,60
θ,ɪ,n,G00211,f,0.0,6
ð,ɪ,n,G00211,f,0.5,6
oʊ,ɪ,n,G00211,f,0.16666669,18
l,ɪ,n,G00211,f,0.111111104,18
m,ɪ,n,G00211,f,0.0,18
i,ɪ,n,G00211,f,0.0,18
ɾ,ə,ɪ,G00211,d,0.3333333,6
ʒ,ə,ɪ,G00211,d,0.35000002,20
s,ə,ɪ,G00211,d,0.16666669,6
k,ə,ɪ,G00211,d,0.0,12
d,f,n,G00211,s,0.16666669,12
p,w,ʌ,G00211,t,0.3333333,12
z,w,ʌ,G00211,t,0.5,12
v,w,ʌ,G00211,t,0.5,4
n,w,ʌ,G00211,t,0.0,4
m,iː,t,G00211,w,0.16666669,12
b,iː,t,G00211,w,0.0,4
s,iː,t,G00211,w,0.0,4
ɪ,l,w,G00211,ɜː,0.09166664,480
ɛ,l,w,G00211,ɜː,0.2916667,24
ɑː,k,l,G00211,ʊ,0.0,18
aɪ,k,l,G00211,ʊ,0.032407403,216
oʊ,k,l,G00211,ʊ,0.5,6
ɪ,k,l,G00211,ʊ,0.3333333,6
eɪ,k,l,G00211,ʊ,0.0,6
z,æ,ɪ,G00211,ŋ,0.0625,48
ə,h,ð,G00211,eɪ,0.6333333,60
æ,d,h,G00211,ɜː,0.0,12
ɑːɹ,d,h,G00211,ɜː,0.0,4
ə,n,s,G00211,aʊ,0.23214287,168
æ,n,s,G00211,aʊ,0.5833334,48
ɪ,n,s,G00211,aʊ,0.012499988,80
ɛ,n,s,G00211,aʊ,0.0,8
aɪə,n,s,G00211,aʊ,0.75,8
ɔ,n,s,G00211,aʊ,0.125,8
ʌ,n,s,G00211,aʊ,0.037500024,80
z,ʌ,n,G00211,d,0.2777778,36
l,ʌ,n,G00211,d,0.16666669,12
w,ʌ,n,G00211,d,0.0,12
h,ʌ,n,G00211,d,0.0,12
oʊ,v,d,G00211,ʌ,0.0,20
t,ð,ʌ,G00211,v,0.05185187,540
