#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,t,aɪ,G01714,m,0.0,36
j,uː,m,G01714,t,0.08787876,330
ɪ,s,t,G01714,uː,0.1851852,54
w,ɛ,s,G01714,m,1.0,2
t,ɛ,s,G01714,m,0.0,30
ɪ,l,m,G01714,ɛ,0.3214286,112
j,ə,l,G01714,ð,0.3333333,6
t,ə,l,G01714,ð,0.3333333,6
p,l,ə,G01714,f,0.0,6
k,s,ɛ,G01714,t,0.3148148,216
ɑː,p,t,G01714,s,0.0,2
ɛ,p,t,G01714,s,0.0,12
uː,p,t,G01714,s,0.0,6
aɪ,p,t,G01714,s,0.0,2
m,eɪ,s,G01714,p,0.5,2
t,eɪ,s,G01714,p,0.5,2
iː,d,p,G01714,eɪ,0.0,2
s,t,eɪ,G01714,d,0.16666669,42
ɛ,l,t,G01714,uː,0.485,200
p,l,t,G01714,uː,1.0,20
ʌ,v,l,G01714,iː,0.0,30
aɪ,v,l,G01714,iː,0.5833334,12
z,ð,ɪ,G01714,n,0.037969947,2660
p,ð,ɪ,G01714,n,0.0714286,14
l,ð,ɪ,G01714,n,0.0,42
t,ə,n,G01714,ð,0.45476192,420
ɪ,s,ð,G01714,ə,0.36203206,1870
n,t,ə,G01714,s,0.1084559,1088
k,ɹ,s,G01714,t,0.16666669,12
h,iː,t,G01714,ɹ,0.0,8
w,iː,t,G01714,ɹ,0.0,8
p,iː,t,G01714,ɹ,0.0,8
uː,m,ɹ,G01714,iː,1.0,6
ʌ,m,ɹ,G01714,iː,0.3,90
ᵻ,m,ɹ,G01714,iː,0.0,6
s,eɪ,ə,G01714,p,0.0,12
m,eɪ,ə,G01714,p,0.0,2
l,eɪ,ə,G01714,p,0.5,2
b,eɪ,ə,G01714,p,0.5,2
ð,ə,eɪ,G01714,ʃ,0.0,30
m,ə,eɪ,G01714,ʃ,0.16666669,6
oʊ,w,n,G01714,t,0.06666666,30
aɪ,w,n,G01714,t,0.08333331,12
k,ʌ,t,G01714,w,0.0,6
m,f,ʌ,G01714,z,0.0,2
aɪ,n,f,G01714,aʊ,0.0,6
t,eɪ,n,G01714,d,0.0,2
ʌ,m,k,G01714,oʊ,0.16666669,30
ə,m,k,G01714,oʊ,0.5,2
p,ə,oʊ,G01714,m,0.0,2
m,eɪ,ə,G01714,s,0.0,8
l,eɪ,ə,G01714,s,0.5,8
b,eɪ,ə,G01714,s,0.5,8
ɪ,m,s,G01714,eɪ,0.525,80
t,m,s,G01714,eɪ,0.375,8
æ,m,s,G01714,eɪ,0.125,8
p,n,ʌ,G01714,z,0.0,6
v,n,ʌ,G01714,z,0.0,6
tʃ,ɐ,ɑː,G01714,t,0.0,4
ɑː,p,t,G01714,ɐ,0.5,2
ɛ,p,t,G01714,ɐ,0.0,12
uː,p,t,G01714,ɐ,0.0,6
aɪ,p,t,G01714,ɐ,0.0,2
ɑː,t,l,G01714,aɪ,0.08333331,12
ɚ,t,l,G01714,aɪ,0.16666669,12
ɪ,t,l,G01714,aɪ,0.0,4
ɛ,t,l,G01714,aɪ,0.5,4
ŋ,d,ɪ,G01714,t,0.0,2
n,d,ɪ,G01714,t,0.0,6
w,ʌ,t,G01714,d,0.16666669,6
k,ʌ,t,G01714,d,0.0,2
ɪ,f,t,G01714,ɐ,0.0,2
s,t,ɛ,G01714,k,0.07499999,80
l,t,ɛ,G01714,k,0.0,8
n,t,ɛ,G01714,k,0.0138888955,360
æ,t,ð,G01714,ɚ,0.03333336,30
aʊ,t,ð,G01714,ɚ,0.0,12
m,uː,ɚ,G01714,t,0.0,18
ɪ,n,t,G01714,uː,0.25617284,648
ɔ,n,t,G01714,uː,0.5185185,108
ɛ,n,t,G01714,uː,0.16666669,18
ə,n,t,G01714,uː,0.5833334,648
iː,n,t,G01714,uː,0.018518507,810
θ,aʊ,uː,G01714,n,0.0,6
n,h,ɪ,G01714,z,0.3541667,48
b,iː,z,G01714,h,0.0,2
ɚ,b,ð,G01714,ə,0.0,18
t,s,ɪ,G01714,z,0.5833334,48
n,s,ɪ,G01714,z,0.625,120
k,s,ɪ,G01714,z,0.19791669,288
uː,t,t,G01714,ɑːɹ,0.0,14
æ,t,t,G01714,ɑːɹ,0.0,42
ɪ,t,t,G01714,ɑːɹ,0.0,84
uː,l,t,G01714,s,0.17777777,90
ɛ,l,t,G01714,s,0.7,20
p,l,t,G01714,s,1.0,2
t,aɪ,s,G01714,l,0.75,8
ʊ,k,l,G01714,aɪ,0.0,18
oʊ,k,l,G01714,aɪ,0.7777778,18
eɪ,k,l,G01714,aɪ,0.111111104,54
ɚ,ð,aɪ,G01714,k,0.0,2
v,ɪ,k,G01714,ð,0.16666669,12
dʒ,ɪ,ɪ,G01714,s,0.5,36
m,ɪ,ɪ,G01714,s,0.15277779,72
l,ɪ,ɪ,G01714,s,0.25,36
d,ɪ,ɪ,G01714,s,0.0,72
z,ɪ,ɪ,G01714,s,0.75,36
ᵻ,z,s,G01714,ɪ,0.5,60
ð,ɚ,ʌ,G01714,v,0.100000024,40
eɪ,k,t,G01714,aɪ,0.56666666,30
æ,k,t,G01714,aɪ,0.5,2
s,t,æ,G01714,n,0.03333336,180
v,t,æ,G01714,n,0.0,12
k,t,æ,G01714,n,0.41369045,336
iː,d,n,G01714,t,0.0,8
ɹ,uː,t,G01714,d,0.5,4
j,uː,t,G01714,d,0.375,24
t,uː,t,G01714,d,0.43931162,1104
ɹ,ɪ,d,G01714,uː,0.2410714,112
s,ɪ,d,G01714,uː,0.0,40
s,t,uː,G01714,ɪ,0.3333333,6
aʊ,n,d,G01714,oʊ,0.3333333,48
æ,n,d,G01714,oʊ,0.2916667,168
ə,n,d,G01714,oʊ,0.5,48
ɔ,n,d,G01714,oʊ,0.75,24
ɪ,n,d,G01714,oʊ,0.16666669,24
ɪ,t,oʊ,G01714,n,0.375,8
s,t,oʊ,G01714,n,0.06666666,120
d,æ,uː,G01714,ð,0.0,6
z,s,ɪ,G01714,t,0.20833331,48
n,s,ɪ,G01714,t,0.325,120
k,s,ɪ,G01714,t,0.14930558,288
ɪ,n,t,G01714,s,0.08333331,72
uː,n,t,G01714,s,0.027777791,72
ɔ,n,t,G01714,s,0.08333331,12
ɛ,n,t,G01714,s,0.0,2
ə,n,t,G01714,s,0.09722221,72
iː,n,t,G01714,s,0.02222222,90
ɹ,iː,t,G01714,m,0.0,12
h,iː,t,G01714,m,0.0,2
w,iː,t,G01714,m,0.0,2
p,iː,t,G01714,m,0.0,2
t,aɪ,t,G01714,ɹ,0.24603176,126
s,t,ɪ,G01714,ŋ,0.0,30
p,t,ɪ,G01714,ŋ,0.0,2
ʃ,t,ɪ,G01714,ŋ,0.0,2
f,t,ɪ,G01714,ŋ,0.0,12
d,t,ɪ,G01714,ŋ,0.0,6
aɪ,ɡ,t,G01714,uː,0.0,6
ɪ,n,t,G01714,æ,0.18055558,72
uː,n,t,G01714,æ,0.1388889,72
ɔ,n,t,G01714,æ,0.5,12
ɛ,n,t,G01714,æ,0.0,2
ə,n,t,G01714,æ,0.5833334,72
iː,n,t,G01714,æ,0.0,90
ɔ,n,n,G01714,æ,0.0,2
ɪ,n,n,G01714,æ,0.0,2
aɪ,n,n,G01714,æ,0.0,90
θ,n,n,G01714,æ,0.0,2
d,ɚ,n,G01714,s,0.16666669,6
k,aʊ,s,G01714,ɚ,0.0,6
t,j,ʌ,G01714,v,0.4722222,36
t,uː,v,G01714,j,0.0,4
n,uː,v,G01714,j,0.0,4
oʊ,s,p,G01714,æ,0.0,18
ɪ,s,p,G01714,æ,0.03174603,126
n,t,æ,G01714,s,0.111111104,180
v,t,æ,G01714,s,0.16666669,12
k,t,æ,G01714,s,0.39285713,336
aɪ,v,l,G01714,ʌ,0.3472222,72
t,k,ʌ,G01714,v,0.0,4
w,iː,s,G01714,h,0.050000012,20
t,iː,s,G01714,h,0.0,2
p,iː,s,G01714,h,0.0,2
aʊ,h,h,G01714,iː,0.0,4
n,d,æ,G01714,d,0.2802198,182
k,d,æ,G01714,d,0.5,2
w,ʌ,d,G01714,d,0.0,2
oʊ,n,d,G01714,ʌ,0.4166667,12
aʊ,n,d,G01714,ʌ,0.9166667,12
æ,n,d,G01714,ʌ,0.64285713,42
ə,n,d,G01714,ʌ,0.5,12
ɔ,n,d,G01714,ʌ,0.6666666,6
ɪ,n,d,G01714,ʌ,0.0,6
t,ɪ,ʌ,G01714,n,0.19780219,182
ɑː,t,n,G01714,ɪ,0.0,20
t,t,n,G01714,ɪ,0.006493509,462
s,t,n,G01714,ɪ,0.16666669,12
aɪ,t,n,G01714,ɪ,0.0,12
d,t,n,G01714,ɪ,0.0,12
ɪ,n,t,G01714,ɔ,0.1423611,288
uː,n,t,G01714,ɔ,0.03472221,288
ɛ,n,t,G01714,ɔ,0.0,8
ə,n,t,G01714,ɔ,0.20833331,288
iː,n,t,G01714,ɔ,0.01111114,360
ɑː,p,p,G01714,ɜː,0.0,12
ʒ,ə,ɜː,G01714,p,0.0,2
æ,s,p,G01714,ə,0.0,6
oʊ,s,p,G01714,ə,0.16666669,6
ɪ,s,p,G01714,ə,0.0,42
oʊ,n,d,G01714,uː,0.3333333,12
aʊ,n,d,G01714,uː,0.08333331,12
æ,n,d,G01714,uː,0.11904764,42
ə,n,d,G01714,uː,0.25,12
ɔ,n,d,G01714,uː,0.0,6
ɪ,n,d,G01714,uː,0.16666669,6
w,ɑː,uː,G01714,n,0.0,6
s,ɛ,n,G01714,l,0.3333333,6
d,ɛ,n,G01714,l,0.5,2
t,uː,s,G01714,j,0.3,20
s,ɪ,uː,G01714,ɑːɹ,0.0,30
z,ɪ,uː,G01714,ɑːɹ,0.0,110
l,ɪ,uː,G01714,ɑːɹ,0.13333333,30
v,ɪ,uː,G01714,ɑːɹ,0.0,2
p,ɑː,ə,G01714,h,1.0,2
aʊ,s,h,G01714,ɑː,0.5,2
uː,s,h,G01714,ɑː,1.0,2
t,ɪ,s,G01714,p,0.16666669,12
b,ɪ,s,G01714,p,0.0,2
k,ɪ,s,G01714,p,0.0,12
ɪ,n,uː,G01714,æ,0.5,2
k,d,æ,G01714,n,0.25,28
l,aɪ,n,G01714,d,0.0,2
ɹ,aɪ,n,G01714,d,0.16666669,6
ɪ,s,d,G01714,aɪ,0.25,12
w,iː,s,G01714,n,0.14999998,20
t,iː,s,G01714,n,0.0,2
p,iː,s,G01714,n,0.0,2
ɛ,k,n,G01714,iː,0.14999998,20
æ,k,n,G01714,iː,0.16666669,12
eɪ,t,k,G01714,aʊ,0.0,2
s,t,k,G01714,aʊ,0.0,72
ɪ,t,k,G01714,aʊ,0.5,2
ɜː,k,w,G01714,ɔː,0.0,4
iː,k,w,G01714,ɔː,0.0,24
ɛɹ,k,w,G01714,ɔː,0.0,60
ə,n,k,G01714,ɪ,0.3333333,12
æ,n,k,G01714,ɪ,0.102941155,612
ɑː,n,k,G01714,ɪ,0.0,4
aʊ,n,k,G01714,ɪ,0.0,12
ɑː,d,w,G01714,ʊ,0.0,4
ɔːɹ,d,w,G01714,ʊ,0.0,24
ɜː,d,w,G01714,ʊ,0.0,4
p,ʌ,aɪ,G01714,w,0.0,4
v,w,ʌ,G01714,z,0.13333333,30
s,ɪ,z,G01714,w,0.08333331,12
ɑːɹ,ɪ,z,G01714,w,0.0,4
z,h,ɪ,G01714,ð,0.5833334,12
n,h,ɪ,G01714,ð,0.25,12
ʌ,n,w,G01714,ɛ,0.3841223,2028
ɔ,n,w,G01714,ɛ,0.016861737,7176
iː,n,w,G01714,ɛ,0.25,156
t,iː,n,G01714,ʃ,0.0,30
ɪ,l,f,G01714,ɛ,0.75,12
s,t,ɛ,G01714,l,0.0,40
k,t,ɛ,G01714,l,0.041666687,24
n,t,ɛ,G01714,l,0.1722222,180
z,ɪ,uː,G01714,s,0.112121224,660
l,ɪ,uː,G01714,s,0.14444447,180
v,ɪ,uː,G01714,s,0.0,12
z,n,ɪ,G01714,k,0.0,4
eɪ,s,n,G01714,ə,0.041666687,24
aɪ,s,n,G01714,ə,0.4166667,12
t,s,n,G01714,ə,0.0,12
d,s,n,G01714,ə,0.14999998,40
ʌ,n,w,G01714,ɔ,0.6412927,3744
ɛ,n,w,G01714,ɔ,0.3434829,3744
iː,n,w,G01714,ɔ,0.048611104,288
s,t,ɔ,G01714,n,0.0,144
ŋ,t,ɔ,G01714,n,0.16666669,48
l,t,ɔ,G01714,n,0.020833313,48
h,j,n,G01714,t,1.0,2
j,uː,uː,G01714,t,0.35000002,20
ɡ,ɛ,uː,G01714,t,0.0,2
uː,l,t,G01714,ɛ,0.17333335,450
p,l,t,G01714,ɛ,0.9,10
ɹ,ə,t,G01714,ð,0.050000012,20
t,w,s,G01714,ɚ,0.5,2
k,w,s,G01714,ɚ,0.3333333,6
h,æ,z,G01714,f,0.023809552,42
ɜː,s,f,G01714,æ,0.0,12
eɪ,s,f,G01714,æ,0.0,4
ɪ,z,t,G01714,æ,0.060439587,182
ɚ,z,t,G01714,æ,0.0,12
m,p,æ,G01714,z,0.0,12
n,ɑː,z,G01714,p,0.0,6
æ,s,p,G01714,ɑː,0.0,6
oʊ,s,p,G01714,ɑː,0.0,6
ɪ,s,p,G01714,ɑː,0.0,42
uː,l,t,G01714,p,0.13333333,180
ɛ,l,t,G01714,p,0.47500002,40
ɚ,m,l,G01714,eɪ,0.0,2
t,uː,m,G01714,j,0.015151501,66
s,ɪ,uː,G01714,z,0.4909091,330
l,ɪ,uː,G01714,z,0.19999999,330
v,ɪ,uː,G01714,z,0.0,22
ʌ,n,h,G01714,iː,0.0,42
t,d,n,G01714,iː,0.3333333,24
n,z,iː,G01714,d,0.6666666,6
w,iː,s,G01714,l,0.55,20
t,iː,s,G01714,l,0.0,2
p,iː,s,G01714,l,0.0,2
æ,d,h,G01714,aʊ,0.0,4
uː,j,d,G01714,ɛɹ,0.5,6
ɛ,s,b,G01714,ɔ,0.0,6
eɪ,s,b,G01714,ɔ,0.0,2
ɚ,s,b,G01714,ɔ,0.0,2
d,æ,uː,G01714,k,0.0,6
t,eɪ,eɪ,G01714,k,1.0,2
s,t,k,G01714,eɪ,0.076388896,144
ɪ,t,k,G01714,eɪ,0.5,4
d,eɪ,t,G01714,ɹ,0.75,8
s,eɪ,t,G01714,ɹ,0.0,8
iː,n,ɹ,G01714,eɪ,0.44444442,18
ə,n,ɹ,G01714,eɪ,0.3888889,18
æ,n,ɹ,G01714,eɪ,0.111111104,36
ɪ,n,ɹ,G01714,eɪ,0.8333333,6
t,eɪ,n,G01714,ɔːɹ,0.0,2
h,æ,eɪ,G01714,t,0.0,2
n,æ,eɪ,G01714,t,0.0,6
eɪ,k,t,G01714,æ,0.28333336,60
n,s,æ,G01714,k,0.6666666,6
aɪ,w,n,G01714,oʊ,0.041666687,72
d,ʌ,oʊ,G01714,w,0.0,100
z,ð,ʌ,G01714,t,0.0,4
v,ð,ʌ,G01714,t,0.4583333,24
m,ð,ʌ,G01714,t,0.0,4
ɹ,iː,t,G01714,ð,0.25,12
h,iː,t,G01714,ð,0.0,2
w,iː,t,G01714,ð,0.0,2
p,iː,t,G01714,ð,0.5,2
t,iː,oːɹ,G01714,b,0.0,2
s,w,ɪ,G01714,ŋ,0.0,12
z,w,ɪ,G01714,ŋ,0.0,2
n,w,ɪ,G01714,ŋ,0.0,2
s,ɪ,uː,G01714,l,0.08888888,180
z,ɪ,uː,G01714,l,0.022727251,660
v,ɪ,uː,G01714,l,0.0,12
ɛ,n,l,G01714,ɪ,0.0,6
iə,n,l,G01714,ɪ,0.3,60
aɪ,n,l,G01714,ɪ,0.0,6
oʊ,n,l,G01714,ɪ,0.3333333,6
eɪ,n,l,G01714,ɪ,0.16666669,6
i,ɐ,n,G01714,ɪɹ,0.3333333,6
w,ɪ,t,G01714,ð,0.0,20
d,ɪ,t,G01714,ð,0.0,2
ə,n,p,G01714,ɔɪ,0.08333331,12
w,ɪ,n,G01714,t,0.0,16
h,ɪ,n,G01714,t,0.0625,16
s,ɪ,n,G01714,t,0.4166667,48
ð,aʊ,ɪ,G01714,ŋ,0.0,12
iː,p,k,G01714,ʌ,0.0,4
ɪ,p,k,G01714,ʌ,0.0,24
s,p,k,G01714,ʌ,0.0,4
m,f,ʌ,G01714,v,0.0,2
i,l,v,G01714,f,0.0,2
m,oʊ,ə,G01714,p,0.0,12
ə,n,p,G01714,oʊ,0.16666669,12
p,ə,oʊ,G01714,n,0.0,2
ɔ,n,n,G01714,ə,0.0,2
ɪ,n,n,G01714,ə,0.0,2
aɪ,n,n,G01714,ə,0.0,90
θ,n,n,G01714,ə,0.0,2
z,ð,æ,G01714,t,0.3333333,12
æ,t,ð,G01714,ə,0.03333336,30
aʊ,t,ð,G01714,ə,0.0,12
p,ɑː,ə,G01714,t,1.0,2
ɛ,p,t,G01714,ɑː,0.0,24
uː,p,t,G01714,ɑː,0.0,12
aɪ,p,t,G01714,ɑː,0.0,4
t,ʌ,ɑː,G01714,p,0.0,2
z,ð,ʌ,G01714,v,0.0,8
t,ð,ʌ,G01714,v,0.0,8
m,ð,ʌ,G01714,v,0.0,8
s,ɪ,uː,G01714,p,0.0,30
z,ɪ,uː,G01714,p,0.0,110
l,ɪ,uː,G01714,p,0.03333336,30
v,ɪ,uː,G01714,p,0.0,2
t,ɔ,s,G01714,w,0.5,2
ɛ,l,w,G01714,ɔ,0.25,20
ɪ,l,w,G01714,ɔ,0.125,72
