#phone,next-phone,prev-phone,speaker,#phone_b,score,size
v,ɪ,ɪ,G00821,t,0.8333333,12
l,ɪ,ɪ,G00821,t,0.0,12
n,k,ɪ,G00821,z,0.22222221,18
ŋ,k,ɪ,G00821,z,0.0,60
dʒ,k,ɪ,G00821,z,0.6666666,6
s,ɛ,z,G00821,k,0.16666669,12
t,ɛ,z,G00821,k,0.08333331,12
v,ɛ,z,G00821,k,0.0,2
s,p,k,G00821,ɛ,0.0,4
s,t,ɛ,G00821,p,0.11904764,168
n,t,ɛ,G00821,p,0.13131315,396
f,t,ɛ,G00821,p,0.7222222,18
k,t,ɛ,G00821,p,0.5,18
m,t,ɛ,G00821,p,0.0,6
ɹ,ɪ,p,G00821,t,0.24444443,180
ə,n,t,G00821,ɪ,0.5611111,360
oʊ,n,t,G00821,ɪ,0.08333331,24
uː,n,t,G00821,ɪ,0.07222223,1080
ɛ,n,t,G00821,ɪ,0.47619045,672
iː,n,t,G00821,ɪ,0.39722222,360
ɔ,n,t,G00821,ɪ,0.20833331,72
ʌ,n,t,G00821,ɪ,0.08333331,24
æ,n,t,G00821,ɪ,0.6111111,72
s,n,t,G00821,ɪ,0.0,24
ɜː,n,t,G00821,ɪ,0.0,24
t,s,ɪ,G00821,n,0.3173077,624
z,s,ɪ,G00821,n,0.5416666,24
ŋ,s,ɪ,G00821,n,0.3333333,48
k,s,ɪ,G00821,n,0.24642855,840
d,s,ɪ,G00821,n,0.037500024,80
ɹ,eɪ,t,G00821,ʃ,0.25,12
w,eɪ,t,G00821,ʃ,0.0,2
ɾ,ɚ,eɪ,G00821,k,0.06666666,30
w,ɑː,aɪ,G00821,m,0.0,2
f,ɑː,aɪ,G00821,m,0.0,2
p,l,m,G00821,ɔː,0.0,12
aɪ,l,m,G00821,ɔː,0.5,2
ɪ,l,m,G00821,ɔː,0.0,56
ʌ,z,w,G00821,eɪ,0.15119046,1680
m,s,eɪ,G00821,z,1.0,2
t,ɛ,z,G00821,s,0.4791667,48
v,ɛ,z,G00821,s,0.0,8
ɪ,n,s,G00821,ɛ,0.0,16
æ,n,s,G00821,ɛ,0.4270833,96
ə,n,s,G00821,ɛ,0.21180558,576
ʌ,n,s,G00821,ɛ,0.125,16
ɪ,z,n,G00821,d,0.64285713,14
æ,m,d,G00821,z,1.0,2
ɚ,b,ð,G00821,ə,0.20833331,24
n,ɛ,ə,G00821,b,0.0,36
t,ɛ,ə,G00821,b,0.0,18
əl,s,b,G00821,ɛ,0.0,6
p,t,ɛ,G00821,s,0.125,48
n,t,ɛ,G00821,s,0.035037875,1056
f,t,ɛ,G00821,s,0.20833331,48
k,t,ɛ,G00821,s,0.16666669,48
m,t,ɛ,G00821,s,0.0,16
ɪ,k,s,G00821,t,0.085164845,364
ɛ,p,k,G00821,ɛɹ,0.0,2
s,p,k,G00821,ɛɹ,0.0,2
k,æ,ɛɹ,G00821,p,0.0,2
ɪ,k,p,G00821,æ,0.3333333,6
l,ɪ,æ,G00821,k,0.0,2
z,ɪ,æ,G00821,k,0.0,2
t,ɪ,æ,G00821,k,1.0,2
n,ɪ,æ,G00821,k,0.6,30
m,ɪ,æ,G00821,k,0.5,2
b,ɪ,æ,G00821,k,0.16666669,6
h,ɪ,æ,G00821,k,0.5,2
z,k,ɪ,G00821,ð,0.3333333,6
n,k,ɪ,G00821,ð,0.5,6
ŋ,k,ɪ,G00821,ð,0.0,20
dʒ,k,ɪ,G00821,ð,0.5,2
l,i,n,G00821,d,0.6,20
t,i,n,G00821,d,1.0,2
h,æ,d,G00821,i,0.100000024,20
m,æ,d,G00821,i,0.0,2
ɔ,n,i,G00821,æ,1.0,2
t,ɡ,n,G00821,d,1.0,2
m,eɪ,d,G00821,ɡ,0.0,2
æ,t,s,G00821,t,0.7777778,18
n,t,s,G00821,t,0.0,18
ɛ,t,s,G00821,t,0.3888889,18
ɹ,aɪ,t,G00821,t,0.0,8
m,aɪ,t,G00821,t,0.625,8
l,aɪ,t,G00821,t,0.375,8
k,aɪ,t,G00821,t,0.125,8
uː,m,t,G00821,aɪ,0.058712125,1056
ɛ,m,t,G00821,aɪ,0.19345236,336
ə,m,t,G00821,aɪ,0.25,16
k,t,aɪ,G00821,m,1.0,2
s,t,aɪ,G00821,m,0.0,2
n,t,aɪ,G00821,m,0.0,2
j,uː,m,G00821,t,0.0,10
ʌ,d,t,G00821,uː,0.4583333,24
j,uː,uː,G00821,d,0.01666665,60
t,uː,uː,G00821,d,0.5,18
ɚ,ð,d,G00821,uː,0.0,2
p,ɪ,uː,G00821,ð,0.5,4
z,ɪ,uː,G00821,ð,0.0,4
m,ɪ,uː,G00821,ð,0.0,4
l,ɪ,uː,G00821,ð,0.024999976,40
ə,s,ð,G00821,ɪ,0.3107143,8400
t,ɪ,ɪ,G00821,s,0.17500001,240
θ,ɪ,ɪ,G00821,s,0.0,48
n,ɪ,ɪ,G00821,s,0.0,48
z,ɪ,ɪ,G00821,s,0.375,48
v,ɪ,ɪ,G00821,s,0.0,16
l,ɪ,ɪ,G00821,s,0.0,16
ᵻ,z,s,G00821,ɪ,0.46249998,80
s,t,æ,G00821,f,0.16666669,12
n,t,æ,G00821,f,0.16071427,112
z,t,æ,G00821,f,0.3333333,12
k,t,æ,G00821,f,0.5,4
uː,j,t,G00821,ɚ,0.8333333,6
t,uː,ɚ,G00821,j,0.16666669,6
θ,ɹ,uː,G00821,ɡ,0.3333333,6
ɪ,dʒ,ɹ,G00821,æ,0.050000012,20
s,t,uː,G00821,ə,0.3333333,6
n,f,ə,G00821,t,0.3333333,6
oː,ɹ,t,G00821,f,0.0,6
iː,m,ɹ,G00821,ʌ,0.18181819,66
ŋ,k,ʌ,G00821,m,0.25,4
t,k,ʌ,G00821,m,0.0,12
v,k,ʌ,G00821,m,0.5,4
n,ɑː,m,G00821,k,0.0,2
d,oʊ,aɪ,G00821,n,0.0,12
ʌ,s,m,G00821,ɪ,0.75,12
aɪ,s,m,G00821,ɪ,0.3333333,36
oːɹ,s,m,G00821,ɪ,0.0,12
oʊ,s,m,G00821,ɪ,0.08333331,12
ŋ,h,ɪ,G00821,z,0.0,4
n,h,ɪ,G00821,z,0.0,12
b,ɪ,z,G00821,h,0.0,2
t,b,ɪ,G00821,l,0.0,8
ɛ,s,b,G00821,aɪ,0.16666669,6
əl,s,b,G00821,aɪ,0.0,2
l,aɪ,aɪ,G00821,s,0.0,2
t,t,s,G00821,aɪ,0.0,6
æ,t,s,G00821,aɪ,0.8333333,6
n,t,s,G00821,aɪ,0.0,6
ɛ,t,s,G00821,aɪ,0.3333333,6
aʊ,t,b,G00821,ʌ,0.22916669,864
ɔː,t,b,G00821,ʌ,0.5833334,24
ɪ,t,b,G00821,ʌ,0.16666669,24
n,h,ʌ,G00821,t,0.055555582,36
ð,æ,t,G00821,h,0.0,12
uː,æ,t,G00821,h,0.5833334,72
t,n,æ,G00821,v,0.5,6
z,n,æ,G00821,v,0.0,6
ʌ,v,n,G00821,ɛ,0.375,8
ɾ,ɚ,ɛ,G00821,v,0.19999999,30
ʃ,ɚ,ɛ,G00821,v,0.0,10
iː,t,m,G00821,ɛ,0.5,6
aɪ,t,m,G00821,ɛ,0.16666669,12
s,t,m,G00821,ɛ,0.0,2
p,t,m,G00821,ɛ,0.3333333,6
n,h,ɛ,G00821,t,0.0,2
n,w,ɪ,G00821,t,0.0,36
ŋ,w,ɪ,G00821,t,0.055555582,36
θ,ɪ,t,G00821,w,0.4375,16
ɹ,ɪ,t,G00821,w,0.875,16
aɪ,l,w,G00821,ɪ,0.21794873,78
m,iː,l,G00821,b,0.23333335,30
ɹ,aɪ,b,G00821,iː,0.0,2
l,d,iː,G00821,aɪ,0.0,12
ɪ,t,d,G00821,əl,1.0,2
ɪ,t,t,G00821,uː,0.7,10
s,t,t,G00821,uː,0.0,10
æ,t,t,G00821,uː,0.23333335,30
θ,ɹ,uː,G00821,t,0.3333333,6
t,aɪ,t,G00821,ɹ,0.5416666,24
m,aɪ,t,G00821,ɹ,0.75,4
l,aɪ,t,G00821,ɹ,1.0,4
k,aɪ,t,G00821,ɹ,0.0,4
ɪ,t,ɹ,G00821,aɪ,0.3333333,12
iː,t,ɹ,G00821,aɪ,0.0,12
aɪ,m,t,G00821,uː,0.16369045,672
ɛ,m,t,G00821,uː,0.13095236,504
ə,m,t,G00821,uː,0.5416666,24
t,eɪ,uː,G00821,m,0.0,6
iː,k,m,G00821,eɪ,0.2916667,24
aɪ,k,m,G00821,eɪ,0.125,8
ɪ,k,m,G00821,eɪ,0.0,8
t,h,eɪ,G00821,k,0.0,2
b,ɪ,k,G00821,h,0.0,4
s,ɪ,k,G00821,h,0.0,4
oʊ,m,h,G00821,ɪ,0.14285713,14
aʊ,m,h,G00821,ɪ,0.0,42
d,h,n,G00821,dʒ,0.4047619,84
ð,m,ɪ,G00821,z,0.0,4
ŋ,m,ɪ,G00821,z,0.0,4
n,m,ɪ,G00821,z,0.3333333,12
s,m,ɪ,G00821,z,0.25,4
s,aɪ,z,G00821,m,0.0,2
l,aɪ,z,G00821,m,0.0,20
b,aɪ,z,G00821,m,0.0,12
ɛ,n,m,G00821,aɪ,0.0,56
ə,n,m,G00821,aɪ,0.16666669,342
æ,n,m,G00821,aɪ,0.0714286,42
ʌ,n,m,G00821,aɪ,0.5,2
l,d,aɪ,G00821,n,0.4166667,12
eɪ,k,t,G00821,uː,0.5,40
h,æ,uː,G00821,k,0.1388889,36
m,æ,uː,G00821,k,0.0,6
z,eɪ,æ,G00821,tʃ,0.14999998,20
f,ɹ,eɪ,G00821,t,0.6666666,6
p,ɹ,eɪ,G00821,t,1.0,2
w,eɪ,t,G00821,ɹ,0.125,8
ɛ,n,ɹ,G00821,eɪ,0.37,100
æ,n,ɹ,G00821,eɪ,0.0,10
ə,n,ɹ,G00821,eɪ,0.0,10
ʌ,n,ɹ,G00821,eɪ,0.19999999,10
eɪ,l,t,G00821,s,0.0,2
p,l,t,G00821,s,0.19999999,30
ɛ,l,t,G00821,s,0.13333333,30
ɔː,l,t,G00821,s,0.0,6
ɪ,l,t,G00821,s,0.0,2
uː,l,t,G00821,s,0.0,12
p,iː,s,G00821,l,0.0,2
w,iː,s,G00821,l,0.5,2
t,iː,s,G00821,l,1.0,2
ɪ,v,l,G00821,iː,0.46666664,30
ɛ,v,l,G00821,iː,0.26666665,30
l,ɪ,iː,G00821,v,0.0,2
m,ɪ,iː,G00821,v,0.5,2
v,æ,ɪ,G00821,ŋ,0.25,4
n,æ,ɪ,G00821,ŋ,0.0,12
z,æ,ɪ,G00821,ŋ,0.0,4
k,t,ŋ,G00821,æ,0.0,2
v,p,æ,G00821,f,0.0,2
n,p,æ,G00821,f,0.0,6
m,p,æ,G00821,f,0.0,2
ɜː,s,p,G00821,æ,0.0,2
ə,s,p,G00821,æ,1.0,2
ɪ,s,p,G00821,æ,0.0,30
f,t,æ,G00821,s,0.0,6
n,t,æ,G00821,s,0.10119045,168
z,t,æ,G00821,s,0.5555556,18
k,t,æ,G00821,s,0.16666669,6
oːɹ,s,s,G00821,t,0.0,10
ɪ,s,s,G00821,t,0.0,10
uː,ɛ,t,G00821,s,0.0,2
ɹ,ɛ,t,G00821,s,0.0,2
w,ɛ,t,G00821,s,0.0,20
ɜː,v,s,G00821,ɛ,0.10784316,102
ʌ,v,s,G00821,ɛ,0.0,102
ɛ,n,v,G00821,ə,0.23913044,46
