#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,m,k,G20289,ʌ,0.25,8
eɪ,m,k,G20289,ʌ,0.25,8
ɑː,m,k,G20289,ʌ,0.0,8
n,ɪ,ʌ,G20289,m,0.0,2
v,ɪ,ʌ,G20289,m,0.0,2
z,ɪ,ʌ,G20289,m,0.0,6
m,æ,ɪ,G20289,ŋ,0.375,8
z,æ,ɪ,G20289,ŋ,0.0,8
ɪ,t,ŋ,G20289,æ,0.0,4
ɪ,l,t,G20289,ɔː,0.0,2
oʊ,l,t,G20289,ɔː,0.0,2
ɛ,l,t,G20289,ɔː,0.0,6
p,l,t,G20289,ɔː,0.0,2
eɪ,l,t,G20289,ɔː,0.0,2
s,ə,ɜː,G20289,ɡ,0.0,2
dʒ,ə,ɜː,G20289,ɡ,0.0,2
ɛ,n,ɡ,G20289,ə,0.0,8
i,s,n,G20289,ə,0.375,8
t,s,n,G20289,ə,0.625,48
l,iː,ə,G20289,s,0.5,2
ɪ,s,f,G20289,æ,0.0,2
n,t,æ,G20289,s,0.26190478,126
k,t,æ,G20289,s,0.44444442,18
f,t,æ,G20289,s,0.5555556,18
oʊ,ð,s,G20289,t,0.25,4
iː,ð,s,G20289,t,0.041666687,24
m,ɡ,ɪ,G20289,s,0.0,40
t,aɪ,s,G20289,ɡ,0.0,4
z,ʌ,n,G20289,ɹ,0.5,2
ə,n,ɹ,G20289,ʌ,0.25,4
eɪ,n,ɹ,G20289,ʌ,0.0,4
ə,w,ð,G20289,eɪ,0.041666687,24
ʌ,n,w,G20289,ɔ,0.26666665,210
iː,n,w,G20289,ɔ,0.047619045,42
ɛ,n,w,G20289,ɔ,0.19047618,42
d,ð,n,G20289,t,0.3402778,144
m,ə,t,G20289,ð,0.0,16
ɛ,n,ð,G20289,ə,0.055555582,18
s,eɪ,ə,G20289,n,0.0,4
ɔ,n,z,G20289,æ,0.041666687,24
ə,n,z,G20289,æ,0.125,8
ɪ,n,z,G20289,æ,0.625,8
t,l,n,G20289,d,1.0,4
i,k,l,G20289,oʊ,0.16666669,6
ʊ,k,l,G20289,oʊ,0.5,30
aɪ,k,l,G20289,oʊ,0.16666669,12
iː,n,ʃ,G20289,ə,0.22727275,22
m,z,ə,G20289,n,0.36666667,60
oʊ,v,z,G20289,ʌ,0.0,6
æ,d,l,G20289,aʊ,0.0,2
uː,p,t,G20289,ɑː,0.17500001,40
m,p,ɑː,G20289,p,0.0,2
iː,s,p,G20289,ɜː,0.0,12
dʒ,ə,ɜː,G20289,s,0.0,4
ɛ,n,s,G20289,ə,0.14583331,48
ɔ,n,s,G20289,ə,0.0625,16
d,l,n,G20289,ɛ,0.0,2
t,l,n,G20289,ɛ,0.0,2
ɹ,ᵻ,aɪ,G20289,b,0.0,4
d,ᵻ,aɪ,G20289,b,0.0,4
ʌ,v,l,G20289,iː,0.0,8
ɪ,v,l,G20289,iː,0.0,8
s,t,n,G20289,ɑː,0.0,240
t,t,n,G20289,ɑː,0.2708333,144
ɪ,t,n,G20289,ɑː,0.2847222,144
aʊ,t,n,G20289,ɑː,0.375,24
w,ʌ,t,G20289,d,0.0,6
oʊ,n,d,G20289,ʌ,0.3333333,6
ə,n,d,G20289,ʌ,0.0,2
t,w,ʌ,G20289,n,0.0,2
d,ɪ,n,G20289,w,0.22619045,168
ʃ,ɪ,n,G20289,w,0.0,6
s,ɪ,n,G20289,w,0.25,36
v,ɪ,n,G20289,w,0.0,6
f,j,ɪ,G20289,ð,0.3333333,12
ɡ,ɛ,uː,G20289,j,0.3333333,6
t,ɛ,uː,G20289,j,0.0,2
uː,t,j,G20289,ɛ,0.0,6
p,i,æ,G20289,d,1.0,2
w,ʌ,t,G20289,ɹ,0.0,6
ɛ,s,ɹ,G20289,ʌ,0.5,2
ɪ,s,ɹ,G20289,ʌ,0.16666669,6
n,t,ʌ,G20289,s,0.0,26
ʌ,m,s,G20289,t,0.04444444,90
iː,m,s,G20289,t,0.0,6
eɪ,m,s,G20289,t,0.0,6
t,uː,iː,G20289,j,0.5,4
n,oʊ,uː,G20289,d,0.16666669,12
ə,n,d,G20289,oʊ,0.0,6
s,t,oʊ,G20289,n,0.22222221,18
d,w,n,G20289,t,0.16666669,48
s,t,n,G20289,t,0.23750001,80
ɑː,t,n,G20289,t,0.032197,528
ɪ,t,n,G20289,t,0.3541667,48
aʊ,t,n,G20289,t,0.125,8
j,uː,t,G20289,t,0.1761905,210
ᵻ,d,t,G20289,uː,0.26666665,150
j,uː,uː,G20289,d,0.25,8
m,uː,uː,G20289,d,0.0,8
t,uː,uː,G20289,d,0.625,8
d,ɪ,uː,G20289,ð,0.25,4
m,ɪ,uː,G20289,ð,0.4166667,24
θ,ɪ,uː,G20289,ð,0.0,4
z,ɪ,uː,G20289,ð,0.0,4
t,ɹ,uː,G20289,k,0.0,2
ð,æ,k,G20289,ɹ,0.3333333,6
ɛ,k,ɹ,G20289,æ,0.0,6
ɪ,k,ɹ,G20289,æ,0.0,6
n,t,æ,G20289,k,0.23809522,126
s,t,æ,G20289,k,0.22222221,18
f,t,æ,G20289,k,0.44444442,18
ɑː,p,t,G20289,oʊ,0.0,2
uː,p,t,G20289,oʊ,0.35000002,20
ɛ,n,p,G20289,ə,0.0,6
eɪ,n,p,G20289,ə,0.3333333,6
ɔɪ,n,p,G20289,ə,0.055555582,18
ʌ,f,n,G20289,eɪ,0.0,2
h,j,eɪ,G20289,f,0.0,2
v,j,eɪ,G20289,f,0.0,2
iː,ɾ,m,G20289,ɪ,0.0,2
ʌ,v,z,G20289,oʊ,0.16666669,12
p,ɹ,ɚ,G20289,b,0.5,2
iː,d,n,G20289,tʃ,0.0,30
f,j,ɪ,G20289,d,0.0,12
t,uː,d,G20289,j,0.5,180
ɔ,n,w,G20289,ʌ,0.46825397,252
iː,n,w,G20289,ʌ,0.19444442,36
ɛ,n,w,G20289,ʌ,0.44444442,36
v,ɪ,ʌ,G20289,n,0.0,4
z,ɪ,ʌ,G20289,n,0.0,12
d,z,n,G20289,ɪ,0.4166667,12
m,p,ɪ,G20289,z,0.2777778,36
s,p,ɪ,G20289,z,0.0,6
d,æ,n,G20289,əl,0.5,2
t,æ,n,G20289,əl,0.0,2
t,w,n,G20289,d,0.8333333,48
n,eɪ,ɪ,G20289,z,0.3333333,6
ð,eɪ,ɪ,G20289,z,0.8333333,6
t,eɪ,ɪ,G20289,z,0.0,2
h,ʌ,eɪ,G20289,k,0.25,4
s,ʌ,eɪ,G20289,k,0.0,4
ɡ,ə,m,G20289,p,0.0,4
t,ɹ,n,G20289,i,0.3333333,30
uː,d,ɹ,G20289,oʊ,0.5,2
ɛ,d,ɹ,G20289,oʊ,0.0,6
s,ə,ɜː,G20289,dʒ,0.0,4
l,i,n,G20289,s,0.5,4
ɪ,z,s,G20289,i,0.0,12
d,ɪ,aɪ,G20289,θ,0.0,6
m,aɪ,aɪ,G20289,f,0.16666669,24
s,i,n,G20289,əl,0.5,2
l,i,n,G20289,əl,1.0,2
ʌ,t,w,G20289,eɪ,0.46825397,126
iː,t,w,G20289,eɪ,0.3333333,6
ʌ,f,t,G20289,uː,0.0,10
ɪ,f,t,G20289,uː,0.19999999,10
m,aɪ,uː,G20289,f,1.0,4
t,ð,n,G20289,d,0.7777778,18
ə,m,ð,G20289,ɛ,0.5,24
ɜː,l,w,G20289,ɛ,0.56060606,66
ɪ,l,w,G20289,ɛ,0.6363636,22
ð,ə,iː,G20289,v,1.0,4
ɛ,n,v,G20289,ə,0.5,4
ɪ,n,v,G20289,ə,0.4583333,24
t,f,ɪ,G20289,ŋ,1.0,2
z,f,ɪ,G20289,ŋ,0.0,2
v,m,ʌ,G20289,m,0.45,20
t,ɪ,æ,G20289,θ,0.0,6
d,ɪ,æ,G20289,θ,0.0,2
v,ɪ,æ,G20289,θ,0.0,2
ŋ,æ,ɪ,G20289,m,0.5,24
z,æ,ɪ,G20289,m,0.0,4
iː,ɾ,m,G20289,æ,0.0,2
t,ɪ,æ,G20289,ɾ,0.8333333,6
d,ɪ,æ,G20289,ɾ,0.0,2
v,ɪ,æ,G20289,ɾ,1.0,2
s,ə,ɪ,G20289,k,0.0,24
ʃ,ə,ɪ,G20289,k,0.0,12
v,ɪ,ɪ,G20289,s,0.07499999,40
ŋ,ɪ,ɪ,G20289,s,0.0,24
n,ɪ,ɪ,G20289,s,0.0,12
z,ɪ,ɪ,G20289,s,0.5,4
f,ɪ,ɪ,G20289,s,0.25,4
n,s,ɪ,G20289,z,0.4166667,24
ŋ,s,ɪ,G20289,z,0.25,4
t,s,ɪ,G20289,z,0.3263889,144
ɪ,t,z,G20289,s,0.08333331,12
oʊ,ɪ,s,G20289,t,0.25,8
eɪ,ɪ,s,G20289,t,0.0,8
oʊ,l,t,G20289,ɪ,0.0,4
ɛ,l,t,G20289,ɪ,0.0,12
p,l,t,G20289,ɪ,0.25,4
eɪ,l,t,G20289,ɪ,0.25,4
n,eɪ,ɪ,G20289,l,0.3333333,6
ð,eɪ,ɪ,G20289,l,0.5,6
t,eɪ,ɪ,G20289,l,0.0,2
d,h,l,G20289,eɪ,0.0,2
v,j,eɪ,G20289,h,0.0,4
b,aʊ,ɐ,G20289,m,0.2916667,72
ɔ,n,m,G20289,aʊ,0.5,2
ɪ,n,m,G20289,aʊ,0.0,20
ɛ,n,m,G20289,aʊ,0.3333333,6
ə,n,m,G20289,aʊ,0.19999999,30
æ,n,m,G20289,aʊ,0.3333333,12
aɪ,n,m,G20289,aʊ,1.0,2
z,ʌ,n,G20289,t,1.0,2
ɪ,v,t,G20289,ʌ,0.0714286,14
iː,k,w,G20289,ɜː,0.0,24
aɪ,d,s,G20289,oʊ,0.0,6
ə,n,p,G20289,ɛ,0.3333333,12
eɪ,n,p,G20289,ɛ,0.25,4
ɔɪ,n,p,G20289,ɛ,0.16666669,12
w,ɪ,n,G20289,d,0.0,48
ʃ,ɪ,n,G20289,d,0.0,16
s,ɪ,n,G20289,d,0.3854167,96
v,ɪ,n,G20289,d,0.0,16
ɪ,n,ŋ,G20289,ɔ,0.0,4
æ,n,ŋ,G20289,ɔ,0.5,4
i,k,l,G20289,ʊ,0.0,36
aɪ,k,l,G20289,ʊ,0.055555582,72
z,f,ɪ,G20289,t,0.0,4
ɪ,l,t,G20289,f,0.0,2
oʊ,l,t,G20289,f,0.0,2
ɛ,l,t,G20289,f,0.0,6
p,l,t,G20289,f,0.0,2
eɪ,l,t,G20289,f,1.0,2
iː,p,l,G20289,ɪ,0.0,2
z,s,ɪ,G20289,p,0.0,2
n,s,ɪ,G20289,p,0.25,12
ŋ,s,ɪ,G20289,p,0.0,2
t,s,ɪ,G20289,p,0.15277779,72
ʌ,t,b,G20289,ᵻ,0.35714287,42
aʊ,t,b,G20289,ᵻ,0.0,72
ɪ,t,b,G20289,ᵻ,0.0,2
aɪ,t,b,G20289,ᵻ,0.5,2
ɑː,t,b,G20289,ᵻ,0.0,2
m,iː,t,G20289,w,0.31944442,72
b,iː,t,G20289,w,0.2777778,36
s,iː,t,G20289,w,0.041666687,72
ɔ,n,w,G20289,iː,0.039682567,126
ʌ,n,w,G20289,iː,0.04444444,90
ɛ,n,w,G20289,iː,0.22222221,18
æ,t,ð,G20289,ə,0.06283069,4536
ɑː,p,t,G20289,uː,0.0,10
s,ɑː,uː,G20289,p,0.0,2
ɜː,s,p,G20289,ɑː,0.0,2
iː,s,p,G20289,ɑː,0.0,6
ɾ,ə,ɑː,G20289,s,0.0,2
t,b,s,G20289,ə,0.0,2
t,ɪ,ə,G20289,b,0.0,2
s,ɪ,ə,G20289,b,0.16666669,6
ᵻ,l,b,G20289,ɪ,0.0,2
ɪ,ɾ,l,G20289,ᵻ,0.14999998,20
ɚ,z,ɾ,G20289,i,0.0,2
n,l,oʊ,G20289,ɔː,1.0,2
b,iː,l,G20289,ð,0.0,2
ɚ,z,ð,G20289,iː,0.08333331,24
oʊ,z,ð,G20289,iː,0.0,12
ð,æ,z,G20289,h,0.125,48
oː,ɹ,t,G20289,k,0.0,2
ɛ,ɹ,t,G20289,k,0.0,2
p,ɹ,t,G20289,k,1.0,2
t,ð,ʌ,G20289,m,0.0,2
v,ð,ʌ,G20289,m,0.06666666,30
p,ə,m,G20289,ð,0.0,2
ɡ,ə,m,G20289,ð,0.0,2
oʊ,n,ə,G20289,ɪ,0.16666669,6
ə,n,t,G20289,ɚ,0.8333333,6
uː,n,t,G20289,ɚ,0.8333333,6
ɪ,n,t,G20289,ɚ,0.0,6
ɔ,n,t,G20289,ɚ,0.0,2
æ,n,t,G20289,ɚ,1.0,2
s,t,n,G20289,ɛ,0.0,20
ɑː,t,n,G20289,ɛ,0.08333331,132
t,t,n,G20289,ɛ,0.6666666,12
ɪ,t,n,G20289,ɛ,0.5,12
aʊ,t,n,G20289,ɛ,0.5,2
d,aɪ,n,G20289,aʊ,0.5,2
j,uː,v,G20289,t,0.25,4
ʊ,s,t,G20289,uː,0.9444444,18
p,iː,s,G20289,l,0.0,6
ə,n,ʃ,G20289,iː,0.19090909,220
j,uː,iː,G20289,n,1.0,2
t,uː,iː,G20289,n,0.5,2
ʌ,t,b,G20289,aʊ,0.56349206,378
ɪ,t,b,G20289,aʊ,0.44444442,18
aɪ,t,b,G20289,aʊ,0.055555582,18
ɑː,t,b,G20289,aʊ,0.8888889,18
ɜː,d,w,G20289,iː,0.30555558,36
ʊ,d,w,G20289,iː,0.3,60
l,ɪ,iː,G20289,d,0.0,6
ɾ,ɪ,iː,G20289,d,0.6666666,6
ɪ,n,m,G20289,ɔ,0.14999998,40
ɛ,n,m,G20289,ɔ,0.4166667,12
ə,n,m,G20289,ɔ,0.050000012,60
æ,n,m,G20289,ɔ,0.041666687,24
aɪ,n,m,G20289,ɔ,0.25,4
k,æ,iː,G20289,h,0.5833334,12
t,t,ɑː,G20289,k,0.0,2
uː,t,t,G20289,ɚ,0.3333333,30
æ,t,t,G20289,ɚ,0.0,2
ɪ,t,t,G20289,ɚ,0.0,2
s,t,t,G20289,ɚ,0.100000024,20
j,uː,ɚ,G20289,t,1.0,6
æ,t,t,G20289,uː,0.0,12
ɪ,t,t,G20289,uː,0.16666669,12
s,t,t,G20289,uː,0.18333334,120
eɪ,k,t,G20289,ɔː,0.008333325,120
s,k,t,G20289,ɔː,0.5555556,36
ɛ,k,t,G20289,ɔː,0.0,12
j,uː,k,G20289,t,0.19999999,10
d,l,n,G20289,aʊ,0.0,2
t,l,n,G20289,aʊ,0.0,2
s,ɪ,ɪ,G20289,m,0.0,2
v,ɪ,ɪ,G20289,m,0.100000024,20
ŋ,ɪ,ɪ,G20289,m,0.25,12
n,ɪ,ɪ,G20289,m,0.0,6
z,ɪ,ɪ,G20289,m,0.0,2
f,ɪ,ɪ,G20289,m,0.0,2
ɔ,n,m,G20289,ɪ,0.39999998,10
ɛ,n,m,G20289,ɪ,0.73333335,30
ə,n,m,G20289,ɪ,0.3333333,150
æ,n,m,G20289,ɪ,0.16666669,60
aɪ,n,m,G20289,ɪ,0.39999998,10
uː,s,t,G20289,ʊ,0.4166667,144
t,m,s,G20289,ʌ,0.44444442,36
iː,m,s,G20289,ʌ,0.0,12
eɪ,m,s,G20289,ʌ,0.0,12
æ,n,k,G20289,aɪ,0.4551282,312
ə,n,k,G20289,aɪ,0.03333336,60
z,ʌ,n,G20289,d,0.0,2
n,ɪ,ʌ,G20289,v,0.0,4
z,ɪ,ʌ,G20289,v,0.0,12
ɑːɹ,t,p,G20289,oːɹ,0.0,6
ʊ,t,p,G20289,oːɹ,0.6666666,6
s,t,ə,G20289,n,0.26923078,26
z,h,n,G20289,t,0.75,4
d,h,n,G20289,t,0.0,4
t,ɔː,uː,G20289,θ,0.16666669,6
uː,b,t,G20289,ɐ,0.5555556,18
eɪ,b,t,G20289,ɐ,0.0,6
t,uː,t,G20289,h,0.047619045,42
j,uː,t,G20289,h,0.06666666,30
d,uː,uː,G20289,j,0.25,24
m,uː,uː,G20289,j,0.0,4
t,uː,uː,G20289,j,0.0,4
ɐ,b,t,G20289,uː,0.111111104,18
eɪ,b,t,G20289,uː,0.6666666,6
s,iː,uː,G20289,b,0.0,6
f,iː,uː,G20289,b,0.3333333,6
l,iː,uː,G20289,b,0.0,6
oʊ,s,m,G20289,aɪ,0.16666669,12
ɡ,ɛ,aɪ,G20289,s,0.0,4
ɑː,l,s,G20289,ɛ,0.3888889,18
oʊ,l,s,G20289,ɛ,0.0,6
t,l,s,G20289,ɛ,0.0,6
d,h,l,G20289,f,0.5,2
k,ʌ,eɪ,G20289,h,0.5,4
s,ʌ,eɪ,G20289,h,0.0,4
ð,ə,s,G20289,b,0.6666666,24
t,ə,s,G20289,b,0.08333331,12
tʃ,ə,s,G20289,b,0.0,4
ɪ,n,b,G20289,ə,0.8,40
t,æ,n,G20289,d,0.0,4
oʊ,n,d,G20289,æ,0.16666669,6
ə,n,d,G20289,æ,0.0,2
oʊ,eɪ,n,G20289,d,0.5,4
t,eɪ,n,G20289,d,0.0,4
ɪ,f,d,G20289,eɪ,0.0,4
p,ɚ,ɑː,G20289,ð,1.0,2
s,t,n,G20289,d,0.14999998,20
ɑː,t,n,G20289,d,0.0,132
t,t,n,G20289,d,0.4166667,12
ɪ,t,n,G20289,d,0.25,12
aʊ,t,n,G20289,d,0.0,2
j,uː,d,G20289,t,0.48888886,180
ə,n,s,G20289,ʌ,0.125,56
ɛ,n,s,G20289,ʌ,0.3333333,6
ɔ,n,s,G20289,ʌ,0.5,2
t,h,n,G20289,z,1.0,4
d,h,n,G20289,z,0.0,4
t,uː,z,G20289,h,0.0,6
ɪ,m,h,G20289,uː,0.0,12
oʊ,m,h,G20289,uː,0.0,12
f,aɪ,uː,G20289,m,0.0,4
iː,l,d,G20289,ɪɹ,0.0,6
w,ʌ,i,G20289,l,0.5,2
iː,v,l,G20289,ʌ,0.0,24
ɪ,v,l,G20289,ʌ,0.0,4
æ,d,l,G20289,ɔː,0.5,2
ð,ɛ,d,G20289,ɹ,0.16666669,6
ɪ,s,ɹ,G20289,ɛ,0.4166667,12
oʊ,j,s,G20289,k,0.0,2
t,uː,k,G20289,j,0.27499998,40
aɪ,ɹ,m,G20289,p,0.0,6
w,ɪ,p,G20289,ɹ,0.0,12
h,æ,i,G20289,n,0.5,6
ə,s,n,G20289,æ,0.0,12
i,s,n,G20289,æ,0.0,2
t,s,n,G20289,æ,0.3333333,12
uː,s,t,G20289,i,0.055555582,72
ʊ,s,t,G20289,i,0.5,2
ə,n,s,G20289,iː,0.03571427,56
ɛ,n,s,G20289,iː,0.0,6
ɔ,n,s,G20289,iː,0.0,2
ɹ,ə,ɚ,G20289,ð,0.0,2
uː,z,j,G20289,ɪɹ,0.100000024,20
eɪ,m,n,G20289,t,0.25,12
j,uː,iː,G20289,t,1.0,4
aɪ,m,t,G20289,uː,0.13425928,648
ə,m,t,G20289,uː,0.07407409,54
d,uː,uː,G20289,m,0.08333331,24
j,uː,uː,G20289,m,0.0,4
t,uː,uː,G20289,m,0.0,4
h,æ,z,G20289,b,0.6666666,12
ð,æ,z,G20289,b,0.25,12
æ,n,z,G20289,ɔ,0.16666669,36
ə,n,z,G20289,ɔ,0.0,6
ɪ,n,z,G20289,ɔ,0.0,6
d,aɪ,n,G20289,m,0.5,2
ɡ,oʊ,m,G20289,aɪ,0.0,2
ə,t,ð,G20289,aʊ,0.03333336,30
æ,t,ð,G20289,aʊ,0.24867725,756
l,b,aʊ,G20289,t,0.0,2
m,iː,t,G20289,b,0.3888889,36
w,iː,t,G20289,b,0.1888889,90
s,iː,t,G20289,b,0.25,36
d,n,ɪ,G20289,ŋ,0.0,20
z,n,ɪ,G20289,ŋ,0.0,6
eɪ,t,w,G20289,ʌ,0.23809522,42
iː,t,w,G20289,ʌ,0.14285713,14
ʌ,v,s,G20289,eɪ,0.050000012,20
l,ɪ,eɪ,G20289,v,0.25,12
d,ɪ,eɪ,G20289,v,0.0,2
n,ɪ,eɪ,G20289,v,0.5,2
n,ð,ɪ,G20289,ŋ,0.4285714,224
ð,ð,ɪ,G20289,ŋ,0.041666687,24
eɪ,w,ð,G20289,ə,0.0,8
ɛ,l,w,G20289,ɜː,0.26969695,330
ɪ,l,w,G20289,ɜː,0.5,6
k,æ,d,G20289,h,0.25,4
ð,æ,d,G20289,h,0.25,24
p,i,æ,G20289,ɹ,0.5,2
aɪ,ɪ,ɹ,G20289,i,0.0,6
t,w,ɪ,G20289,f,0.16666669,24
ŋ,w,ɪ,G20289,f,0.0,4
z,w,ɪ,G20289,f,0.0,4
p,w,ɪ,G20289,f,0.25,4
ɜː,k,w,G20289,iː,0.0,36
ə,n,t,G20289,ɛ,0.5,6
uː,n,t,G20289,ɛ,0.16666669,6
ɪ,n,t,G20289,ɛ,0.16666669,6
ɔ,n,t,G20289,ɛ,0.0,2
æ,n,t,G20289,ɛ,0.0,2
n,t,ɔɪ,G20289,ɪ,0.0,6
t,oʊ,aɪ,G20289,n,0.0,10
t,w,æ,G20289,n,0.0,12
h,ɜː,n,G20289,w,0.16666669,6
eɪ,p,ð,G20289,ə,0.875,8
n,ɛ,ə,G20289,p,0.5,2
n,i,ɛ,G20289,ɾ,0.3333333,12
d,i,ɛ,G20289,ɾ,0.0,2
ɪ,s,ɾ,G20289,i,0.0,2
uː,f,t,G20289,ʌ,0.27499998,40
ɪ,f,t,G20289,ʌ,0.0,4
n,oʊ,aɪ,G20289,t,0.0,40
ɪ,l,t,G20289,oʊ,0.0,4
ɛ,l,t,G20289,oʊ,0.0,12
p,l,t,G20289,oʊ,0.25,4
eɪ,l,t,G20289,oʊ,0.0,4
æ,n,h,G20289,ɜː,0.5,2
ɛ,n,h,G20289,ɜː,0.5,2
ə,n,p,G20289,ɔ,0.16666669,6
ɛ,n,p,G20289,ɔ,0.5,2
eɪ,n,p,G20289,ɔ,0.5,2
ɔɪ,n,p,G20289,ɔ,0.3333333,6
ʌ,s,h,G20289,ɜː,0.0,2
d,eɪ,n,G20289,oʊ,0.25,4
t,eɪ,n,G20289,oʊ,0.0,4
n,l,oʊ,G20289,eɪ,0.5,2
d,ɪ,eɪ,G20289,l,0.0,8
n,ɪ,eɪ,G20289,l,0.0,8
k,əl,ɪ,G20289,ɾ,0.5,8
t,uː,t,G20289,j,0.48412699,252
ə,n,b,G20289,ɪ,0.6,10
t,ɹ,n,G20289,θ,0.56666666,30
s,t,ʌ,G20289,m,0.11538464,156
n,t,ʌ,G20289,m,0.0,2
t,ʌ,s,G20289,oʊ,0.3,20
v,h,ʌ,G20289,n,0.3333333,12
t,h,ʌ,G20289,n,0.5,2
d,æ,n,G20289,h,0.0,2
t,æ,n,G20289,h,0.0,2
l,ɪ,eɪ,G20289,θ,0.16666669,12
d,ɪ,eɪ,G20289,θ,0.0,2
n,ɪ,eɪ,G20289,θ,0.5,2
ə,t,ð,G20289,æ,0.35833335,840
z,s,æ,G20289,t,0.0,8
n,s,æ,G20289,t,0.5,48
uː,ð,t,G20289,s,0.0,4
b,ə,s,G20289,ð,0.0,8
t,ə,s,G20289,ð,0.08333331,24
tʃ,ə,s,G20289,ð,0.0,8
ɪ,n,ə,G20289,oʊ,0.0,12
s,i,n,G20289,l,0.0,4
ɛ,l,s,G20289,ɑː,0.22222221,18
oʊ,l,s,G20289,ɑː,0.0,6
t,l,s,G20289,ɑː,0.16666669,6
