#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ŋ,s,ɪ,G00021,t,0.53846157,26
l,s,ɪ,G00021,t,0.28205127,78
ɛ,l,s,G00021,ɔː,0.3333333,30
ɑː,l,s,G00021,ɔː,0.6666666,6
p,l,s,G00021,ɔː,0.3333333,6
z,ð,ɪ,G00021,n,0.06666666,420
d,ð,ɪ,G00021,n,0.100000024,20
ŋ,ð,ɪ,G00021,n,0.21888888,900
ð,ð,ɪ,G00021,n,0.3,60
m,ɪ,ɑː,G00021,s,0.3333333,6
t,p,s,G00021,ɪ,0.375,24
ʌ,p,s,G00021,ɪ,0.0,4
ŋ,k,ɪ,G00021,p,0.0,42
ɹ,ɑː,p,G00021,k,0.14285713,56
uː,l,k,G00021,ɑː,0.16666669,12
ə,m,l,G00021,ʌ,0.76666665,30
z,eɪ,ʌ,G00021,t,0.0,2
v,eɪ,ʌ,G00021,t,0.0,2
t,ɹ,eɪ,G00021,ɡ,0.0,4
aɪ,t,ɹ,G00021,eɪ,0.3,60
ə,t,ɹ,G00021,eɪ,0.5555556,18
ᵻ,t,ɹ,G00021,eɪ,0.3333333,6
ə,d,t,G00021,aɪ,0.0,2
uː,d,t,G00021,aɪ,0.0,30
ᵻ,d,t,G00021,aɪ,0.3333333,6
iː,d,w,G00021,ʊ,0.125,8
ɜː,d,w,G00021,ʊ,0.125,8
s,t,d,G00021,n,0.16666669,6
z,t,d,G00021,n,0.0,2
ɪ,t,d,G00021,n,0.5,2
ð,eɪ,n,G00021,t,0.0,2
uː,t,t,G00021,eɪ,0.041666687,24
ɑːɹ,t,t,G00021,eɪ,0.0,12
ɪ,t,t,G00021,eɪ,0.25,4
s,t,t,G00021,eɪ,0.0,12
ɡ,ɹ,eɪ,G00021,t,0.0,4
w,ɪ,t,G00021,ɹ,0.0,4
s,t,ɪ,G00021,p,0.100000024,110
t,t,ɪ,G00021,p,0.0,6
ŋ,t,ɪ,G00021,p,0.0,20
n,t,ɪ,G00021,p,0.01098901,182
j,uː,p,G00021,t,0.0,24
s,b,t,G00021,uː,0.0,16
m,eɪ,uː,G00021,b,0.0,2
s,ɪ,eɪ,G00021,dʒ,0.8333333,6
z,ɪ,eɪ,G00021,dʒ,1.0,2
k,ɪ,eɪ,G00021,dʒ,0.0,2
n,b,ɪ,G00021,ŋ,0.75,8
ð,iː,ŋ,G00021,b,0.5,2
dʒ,ɚ,n,G00021,d,0.75,8
t,ɚ,n,G00021,d,0.16666669,48
s,ɚ,n,G00021,d,0.0,80
aʊ,ɚ,n,G00021,d,0.0,8
ɪ,f,d,G00021,ɚ,0.0,12
ɹ,əl,ɚ,G00021,f,0.0,2
d,uː,uː,G00021,j,0.029999971,100
d,w,n,G00021,oʊ,0.5555556,18
t,w,n,G00021,oʊ,0.7222222,18
s,w,n,G00021,oʊ,0.0,6
ɪ,ð,w,G00021,ɛɹ,0.36805558,144
t,ɹ,n,G00021,ɪ,0.39999998,20
ɚ,ɹ,n,G00021,ɪ,0.3333333,6
f,ɹ,n,G00021,ɪ,0.0,2
z,ɪ,ɪ,G00021,ɹ,0.0,4
t,ɪ,ɪ,G00021,ɹ,0.16666669,84
p,ɪ,ɪ,G00021,ɹ,0.25,4
s,ɪ,ɪ,G00021,ɹ,0.0,60
d,ɪ,ɪ,G00021,ɹ,0.25,4
n,ɪ,ɪ,G00021,ɹ,0.25,12
ʃ,ɪ,ɪ,G00021,ɹ,0.0,4
m,ɪ,ɪ,G00021,ɹ,0.25,4
ɛ,s,ɹ,G00021,ɪ,0.375,24
ᵻ,s,ɹ,G00021,ɪ,0.16666669,12
i,s,ɹ,G00021,ɪ,1.0,4
oʊ,s,ɹ,G00021,ɪ,0.75,4
t,t,ɪ,G00021,s,0.15151513,66
ŋ,t,ɪ,G00021,s,0.03181821,220
n,t,ɪ,G00021,s,0.042957067,2002
ɪ,s,s,G00021,t,0.35000002,60
ɛ,s,s,G00021,t,0.16666669,30
ɹ,ʌ,t,G00021,s,0.0,8
w,ʌ,t,G00021,s,0.041666687,48
d,ʌ,t,G00021,s,0.125,8
t,b,s,G00021,ʌ,0.16666669,12
ᵻ,b,s,G00021,ʌ,0.0,12
ɛ,s,w,G00021,eɪ,0.0,6
n,t,eɪ,G00021,s,0.0,14
p,eɪ,s,G00021,t,0.100000024,10
k,eɪ,s,G00021,t,0.100000024,10
k,ə,eɪ,G00021,ʃ,0.4270833,96
l,ɪ,ə,G00021,n,0.0,4
d,ɪ,ə,G00021,n,0.0,4
s,ɪ,ə,G00021,n,0.5833334,12
t,ɪ,ə,G00021,n,0.0,4
dʒ,ɪ,ə,G00021,n,0.25,4
d,z,n,G00021,ɪ,0.5,12
l,ɪ,s,G00021,oʊ,0.0,4
b,ɪ,s,G00021,oʊ,0.0,4
t,ɪ,s,G00021,oʊ,0.125,24
s,t,oʊ,G00021,ɪ,0.017857134,112
n,t,oʊ,G00021,ɪ,0.5833334,24
s,t,ɪ,G00021,t,0.19393939,330
ŋ,t,ɪ,G00021,t,0.16666669,60
n,t,ɪ,G00021,t,0.22344321,546
b,ʊ,t,G00021,t,0.0,2
eɪ,k,t,G00021,ʊ,0.08333331,24
ɛ,k,t,G00021,ʊ,0.25,112
æ,k,t,G00021,ʊ,0.0,24
ɔː,k,t,G00021,ʊ,0.5,4
uː,k,t,G00021,ʊ,0.25,4
w,ɛ,k,G00021,m,0.0,6
s,ɛ,k,G00021,m,0.0,6
ə,n,m,G00021,ɛ,0.35238093,1260
ɪ,n,m,G00021,ɛ,0.4861111,72
æ,n,m,G00021,ɛ,0.9166667,12
iː,n,m,G00021,ɛ,0.0,12
ɹ,i,ɛ,G00021,n,0.21726191,336
uː,z,j,G00021,ɪɹ,0.5,20
z,ɪ,uː,G00021,b,0.0,6
θ,ɪ,uː,G00021,b,0.16666669,12
ð,ɪ,uː,G00021,b,0.0,6
ᵻ,l,b,G00021,ɪ,0.0,4
n,d,ɪ,G00021,l,0.0,6
t,d,ɪ,G00021,l,0.0,6
v,ð,l,G00021,d,0.0,2
ɹ,ə,d,G00021,ð,0.8,10
ɛ,n,m,G00021,ɑː,0.43333334,30
ə,n,m,G00021,ɑː,0.19999999,210
ɪ,n,m,G00021,ɑː,0.4166667,12
æ,n,m,G00021,ɑː,0.0,2
iː,n,m,G00021,ɑː,0.0,2
t,uː,n,G00021,j,0.0,8
ð,ə,uː,G00021,m,0.39999998,10
ɛ,n,m,G00021,ə,0.42000002,450
ɪ,n,m,G00021,ə,0.37222224,180
æ,n,m,G00021,ə,0.6666666,30
iː,n,m,G00021,ə,0.0,30
iː,z,ð,G00021,oʊ,0.062820494,780
ɚ,z,ð,G00021,oʊ,0.23333335,30
æ,t,ð,G00021,ə,0.06225294,3036
b,ɹ,ə,G00021,t,0.0,4
oʊ,k,ɹ,G00021,æ,0.0,4
ʌ,k,ɹ,G00021,æ,0.5,4
i,k,ɹ,G00021,æ,0.0,4
ᵻ,k,ɹ,G00021,æ,0.0,4
ɪ,k,ɹ,G00021,æ,0.08333331,12
t,s,æ,G00021,k,0.25,24
n,s,æ,G00021,k,0.0,24
θ,ɪ,m,G00021,p,0.4166667,12
w,ɪ,ŋ,G00021,p,1.0,2
oːɹ,t,p,G00021,ɪ,0.0,6
ʊ,t,p,G00021,ɪ,0.111111104,36
ɑːɹ,t,p,G00021,ɪ,0.16666669,18
ʌ,v,z,G00021,oʊ,0.6666666,6
f,ɔːɹ,k,G00021,w,0.0,6
d,ɚ,ɔːɹ,G00021,ɾ,0.16666669,6
i,z,ɾ,G00021,ɚ,0.0,6
ð,ɪ,v,G00021,m,0.0,6
ŋ,k,ɪ,G00021,l,0.0,42
ə,m,l,G00021,k,0.100000024,30
ɪ,k,m,G00021,eɪ,0.6666666,12
t,eɪ,eɪ,G00021,k,0.0,4
h,æ,eɪ,G00021,ɡ,0.0,2
p,æ,eɪ,G00021,ɡ,0.5,6
v,ə,æ,G00021,l,0.0,6
ʃ,ə,æ,G00021,l,0.0,18
ɹ,ə,æ,G00021,l,1.0,6
ɪ,n,l,G00021,ə,0.4166667,12
i,n,l,G00021,ə,0.25,4
æ,n,l,G00021,ə,0.4166667,12
ɪ,n,d,G00021,oʊ,0.07499999,80
iə,n,d,G00021,oʊ,0.0,8
s,t,oʊ,G00021,n,0.013392866,224
ɪ,t,oʊ,G00021,n,0.0,8
d,h,n,G00021,t,0.0,2
ɹ,æ,t,G00021,h,0.125,24
uː,æ,t,G00021,h,0.0,4
n,ɛ,æ,G00021,v,0.5,6
t,l,n,G00021,i,0.0,2
ɑː,l,n,G00021,i,0.0,2
aɪ,f,l,G00021,ɛ,0.75,4
s,t,ɛ,G00021,f,0.39999998,40
n,t,ɛ,G00021,f,0.4285714,84
k,t,ɛ,G00021,f,0.14999998,60
d,t,ɛ,G00021,f,0.25,4
m,t,ɛ,G00021,f,0.0,4
oʊ,m,h,G00021,aʊ,0.5,2
k,ʌ,n,G00021,i,1.0,4
d,ʌ,n,G00021,i,0.125,24
p,ð,ʌ,G00021,v,0.100000024,30
t,ð,ʌ,G00021,v,0.02222222,180
z,ð,ʌ,G00021,v,0.0,30
p,ɛ,s,G00021,w,0.5,2
ʌ,t,w,G00021,ɛ,0.044871807,156
ɜː,t,w,G00021,ɛ,0.5,2
k,ʃ,ɛ,G00021,t,0.0,2
ʊɹ,b,j,G00021,uː,1.0,4
l,aɪ,uː,G00021,b,0.5,2
l,ɪ,b,G00021,aɪ,0.0,6
ɪ,m,ɹ,G00021,ɑː,0.0,2
oʊ,s,m,G00021,ɪ,0.023809552,42
aɪ,s,m,G00021,ɪ,0.0,2
n,m,ɪ,G00021,s,0.0,4
w,iː,s,G00021,m,0.4166667,12
h,æ,iː,G00021,ð,0.041666687,24
k,æ,iː,G00021,ð,0.0,4
ə,t,ð,G00021,æ,0.22463769,690
t,uː,t,G00021,j,0.25595236,168
d,uː,t,G00021,j,0.0,6
ʌ,n,w,G00021,ɔ,0.330303,660
ɛ,n,w,G00021,ɔ,0.050000012,60
iː,n,w,G00021,ɔ,0.06666666,30
ɛɹ,n,w,G00021,ɔ,0.0,10
s,t,ɔ,G00021,n,0.0,36
ɑː,l,n,G00021,t,0.0,4
ɹ,æ,t,G00021,l,0.0,12
h,æ,t,G00021,l,0.0,2
uː,æ,t,G00021,l,0.0,2
ɛ,f,l,G00021,æ,1.0,2
aɪ,f,l,G00021,æ,0.0,2
n,ɪ,æ,G00021,f,0.3333333,6
ɾ,ɪ,æ,G00021,f,0.0,2
l,ɪ,æ,G00021,f,0.0,2
t,ɪ,æ,G00021,f,0.0,2
ɪ,f,t,G00021,ɔ,0.100000024,20
d,ʌ,l,G00021,l,0.0,2
ʊ,k,l,G00021,ʌ,0.0,12
ɪ,k,l,G00021,ʌ,0.0,2
ɛ,k,l,G00021,ʌ,0.0,6
aɪ,k,l,G00021,ʌ,0.16666669,12
ʌ,p,k,G00021,i,0.0,2
s,p,k,G00021,i,0.0,2
eɪ,p,k,G00021,i,0.0,2
eɪ,s,p,G00021,əl,0.0,2
ɑː,s,p,G00021,əl,0.0,6
t,s,s,G00021,oʊ,0.25,20
ɪ,s,s,G00021,oʊ,0.25,12
ɛ,s,s,G00021,oʊ,0.0,6
w,ʌ,s,G00021,t,0.0,80
eɪ,k,t,G00021,ʌ,0.08333331,12
ʊ,k,t,G00021,ʌ,0.5,2
ɛ,k,t,G00021,ʌ,0.21428573,56
æ,k,t,G00021,ʌ,0.25,12
ɔː,k,t,G00021,ʌ,1.0,2
uː,k,t,G00021,ʌ,0.0,2
n,ʌ,ʌ,G00021,k,0.35000002,20
s,p,k,G00021,ʌ,0.0,4
eɪ,p,k,G00021,ʌ,0.0,4
ɛɹ,ð,w,G00021,ɪ,0.16666669,18
n,aʊ,ɪ,G00021,ð,0.0,2
ə,t,ð,G00021,aʊ,0.16666669,30
æ,t,ð,G00021,aʊ,0.5513834,506
uː,w,t,G00021,k,0.0,4
aɪ,w,t,G00021,k,0.25,4
s,ɛ,k,G00021,w,0.0,18
m,ə,s,G00021,tʃ,0.8333333,6
t,ə,s,G00021,tʃ,0.6111111,18
ɜː,l,w,G00021,ɪ,0.0,24
ɛ,l,w,G00021,ɪ,0.10416669,48
iː,l,w,G00021,ɪ,0.0,8
v,t,æ,G00021,p,0.0,6
k,t,æ,G00021,p,0.3333333,6
n,t,æ,G00021,p,0.5,2
oːɹ,t,p,G00021,t,0.0,2
ʊ,t,p,G00021,t,0.0,12
ɑːɹ,t,p,G00021,t,0.0,6
ɪ,t,p,G00021,t,0.3333333,6
j,uː,t,G00021,t,0.16666669,48
d,uː,t,G00021,t,0.0,16
w,ɛ,k,G00021,s,0.0,18
t,p,s,G00021,ɛ,0.08333331,12
ʌ,p,s,G00021,ɛ,0.0,2
ɪ,p,s,G00021,ɛ,1.0,2
f,t,ɛ,G00021,p,0.5,2
s,t,ɛ,G00021,p,0.3,20
n,t,ɛ,G00021,p,0.5,42
k,t,ɛ,G00021,p,0.13333333,30
d,t,ɛ,G00021,p,1.0,2
m,t,ɛ,G00021,p,0.0,2
eɪ,k,t,G00021,ɐ,0.0,12
ʊ,k,t,G00021,ɐ,0.0,2
ɛ,k,t,G00021,ɐ,0.23214287,56
æ,k,t,G00021,ɐ,0.0,12
ɔː,k,t,G00021,ɐ,0.5,2
uː,k,t,G00021,ɐ,0.0,2
ʊ,d,k,G00021,oːɹ,0.0,20
s,t,ɪ,G00021,ŋ,0.04000002,550
t,t,ɪ,G00021,ŋ,0.19999999,30
