#phone,next-phone,prev-phone,speaker,#phone_b,score,size
v,ɪ,eɪ,G00041,n,0.4166667,12
k,ɪ,eɪ,G00041,n,0.25,4
d,ɪ,eɪ,G00041,n,0.4166667,12
aɪ,n,n,G00041,ɪ,0.08409089,440
θ,n,n,G00041,ɪ,0.0,8
θ,ɹ,ɪ,G00041,n,0.0,4
ᵻ,m,ɹ,G00041,oʊ,0.26666665,30
ʌ,m,ɹ,G00041,oʊ,0.6346154,156
i,m,ɹ,G00041,oʊ,1.0,2
eɪ,n,m,G00041,ɐ,0.050000012,20
aʊ,n,m,G00041,ɐ,0.0,2
ʌ,n,m,G00041,ɐ,0.0,2
æ,n,m,G00041,ɐ,0.5,6
ə,n,m,G00041,ɐ,1.0,2
ɪ,n,m,G00041,ɐ,1.0,2
ɛ,n,m,G00041,ɐ,0.28571427,42
iː,n,m,G00041,ɐ,0.0,12
d,ð,n,G00041,ʌ,0.5,2
oʊ,ð,n,G00041,ʌ,0.5,2
dʒ,ð,n,G00041,ʌ,0.0,2
æ,t,ð,G00041,ɚ,0.35000002,20
ə,t,ð,G00041,ɚ,0.0,2
m,uː,ɚ,G00041,t,0.0,18
ʌ,z,d,G00041,eɪ,0.0,12
ʌ,p,n,G00041,s,0.0,4
k,ɹ,s,G00041,p,0.0,2
ɪ,ɹ,s,G00041,p,0.3333333,6
ʌ,ŋ,ɹ,G00041,ɪ,0.0,4
ð,ð,ɪ,G00041,ŋ,0.125,24
n,ð,ɪ,G00041,ŋ,0.08333331,12
p,ð,ɪ,G00041,ŋ,0.5,4
l,ð,ɪ,G00041,ŋ,0.25,24
z,ð,ɪ,G00041,ŋ,0.07371795,312
d,ð,ɪ,G00041,ŋ,0.0,12
k,ə,ŋ,G00041,ð,0.0,6
v,ɪ,ə,G00041,ɹ,0.5,2
l,ɪ,ə,G00041,ɹ,0.0,6
b,ɪ,ə,G00041,ɹ,0.3333333,6
l,ɚ,ɪ,G00041,v,0.75,8
ɪ,z,v,G00041,ɚ,0.08333331,12
t,s,ɚ,G00041,z,0.08333331,12
dʒ,ɪ,ɜː,G00041,f,0.0,2
ɜː,s,f,G00041,ɪ,0.0,36
æ,s,f,G00041,ɪ,0.0,6
dʒ,ɪ,ɪ,G00041,s,0.0,8
n,ɪ,ɪ,G00041,s,0.116666675,120
l,ɪ,ɪ,G00041,s,0.11904764,168
m,ɪ,ɪ,G00041,s,0.4166667,48
ɹ,ɪ,ɪ,G00041,s,0.0,8
z,ɪ,ɪ,G00041,s,0.0,8
t,ɪ,ɪ,G00041,s,0.08333331,24
k,ɪ,ɪ,G00041,s,0.25,8
ŋ,ɪ,ɪ,G00041,s,0.0,8
ᵻ,z,s,G00041,ɪ,0.25,20
ɑːɹ,f,z,G00041,ɔ,0.16666669,6
ɪ,n,f,G00041,ə,0.0,4
aɪ,n,f,G00041,ə,0.0,40
ɔ,n,f,G00041,ə,0.5,4
p,l,ə,G00041,n,1.0,4
n,ɛ,n,G00041,l,0.0,2
aɪ,v,l,G00041,ɛ,1.0,2
ʌ,v,l,G00041,ɛ,0.14999998,20
ɪ,v,l,G00041,ɛ,0.75,12
ŋ,ð,ɪ,G00041,ð,0.0,8
n,ð,ɪ,G00041,ð,0.0,24
p,ð,ɪ,G00041,ð,0.5,8
l,ð,ɪ,G00041,ð,0.3958333,48
z,ð,ɪ,G00041,ð,0.30929488,624
d,ð,ɪ,G00041,ð,0.041666687,24
ə,t,ð,G00041,æ,0.0,10
n,w,æ,G00041,t,0.0,4
p,ð,ʌ,G00041,z,0.0,4
v,ð,ʌ,G00041,z,0.19444442,144
m,ð,ʌ,G00041,z,0.050000012,60
eɪ,s,l,G00041,æ,0.14166665,120
ɪ,s,l,G00041,æ,0.16666669,120
ɔ,s,l,G00041,æ,0.5,8
iː,s,l,G00041,æ,0.0,24
k,t,æ,G00041,s,0.3090278,288
t,t,æ,G00041,s,0.5,8
ɛ,t,s,G00041,t,0.08333331,24
ɚ,t,s,G00041,t,0.0,24
ɹ,aɪ,t,G00041,t,0.23809522,42
uː,m,t,G00041,aɪ,0.14583331,96
ɑː,m,t,G00041,aɪ,0.03125,32
æ,m,t,G00041,aɪ,0.75,32
ə,m,t,G00041,aɪ,0.0,32
ɛ,m,t,G00041,aɪ,0.28125,96
b,aɪ,aɪ,G00041,m,1.0,2
oʊ,s,m,G00041,aɪ,0.0,2
ə,s,m,G00041,aɪ,0.8333333,6
oːɹ,s,m,G00041,aɪ,0.3333333,6
eɪ,m,s,G00041,ɔː,0.3333333,30
ʌ,m,s,G00041,ɔː,0.5,6
ɪ,m,s,G00041,ɔː,0.0,2
ɡ,ɛ,aɪ,G00041,p,0.0,2
v,ə,ɛ,G00041,ɹ,0.3,20
ɪ,n,ɹ,G00041,ə,1.0,2
ɛ,n,ɹ,G00041,ə,0.0,2
aʊ,n,ɹ,G00041,ə,0.0,2
iː,n,ɹ,G00041,ə,0.0,2
s,t,ə,G00041,n,0.0,54
d,s,n,G00041,t,1.0,2
eɪ,s,n,G00041,t,0.0,6
m,b,ɛ,G00041,t,0.0,12
s,t,æ,G00041,k,0.0925926,108
t,t,æ,G00041,k,0.16666669,18
m,j,t,G00041,uː,0.16666669,6
t,uː,uː,G00041,j,0.625,8
n,s,æ,G00041,z,0.5,12
k,s,æ,G00041,z,0.0,2
t,uː,z,G00041,s,0.0,2
ɪ,n,s,G00041,uː,0.20666665,150
æ,n,s,G00041,uː,0.01666665,60
ə,n,s,G00041,uː,0.13333333,210
ʌ,n,s,G00041,uː,0.03333336,150
ɛ,n,s,G00041,uː,0.0,60
k,æ,uː,G00041,n,0.0,2
d,æ,uː,G00041,n,0.0,2
uː,z,n,G00041,æ,0.0,6
d,z,n,G00041,æ,0.5,2
t,aɪ,æ,G00041,z,0.3333333,6
n,aɪ,æ,G00041,z,0.105555534,720
ɪ,k,z,G00041,aɪ,0.047619045,42
v,ɪ,ʌ,G00041,t,0.3888889,18
uː,f,t,G00041,ɪ,0.0,8
ɔ,f,t,G00041,ɪ,0.0,8
n,h,ɪ,G00041,f,0.0,6
z,h,ɪ,G00041,f,0.0,2
aʊ,h,h,G00041,ɪɹ,0.0,2
k,s,ɛ,G00041,d,0.0138888955,72
m,ə,eɪ,G00041,ð,0.35714287,14
ɪ,s,ð,G00041,ə,0.3501984,1008
m,eɪ,ə,G00041,s,0.0,12
ʌ,m,s,G00041,eɪ,0.111111104,36
ɪ,m,s,G00041,eɪ,0.25,12
t,uː,d,G00041,j,0.23000002,100
ɹ,uː,d,G00041,j,0.6,10
k,s,æ,G00041,n,0.375,8
t,iː,n,G00041,s,0.0,30
b,iː,n,G00041,s,0.0,2
eɪ,m,s,G00041,iː,0.3333333,30
ʌ,m,s,G00041,iː,0.0,6
ɪ,m,s,G00041,iː,0.0,2
b,aɪ,iː,G00041,m,0.5,2
k,æ,aɪ,G00041,m,0.0,6
n,aɪ,ɪ,G00041,f,0.0,6
p,ɪ,ɛ,G00041,t,0.100000024,220
ɑːɹ,t,t,G00041,ɪ,0.0,4
aʊ,t,t,G00041,ɪ,0.5,4
uː,t,t,G00041,ɪ,0.4166667,12
æ,t,t,G00041,ɪ,0.0,12
eɪ,t,t,G00041,ɪ,0.7083334,24
n,ʌ,ɪ,G00041,t,0.5,4
w,ʌ,ɪ,G00041,t,0.08333331,12
ɛ,p,t,G00041,ʌ,0.08888888,90
uː,p,t,G00041,ʌ,0.0,6
n,h,ʌ,G00041,p,0.0,2
ɜː,d,w,G00041,ɛɹ,0.0,80
ɔːɹ,d,w,G00041,ɛɹ,0.0,8
ʊ,d,w,G00041,ɛɹ,0.5,8
n,j,ɪ,G00041,d,0.0,2
s,ɛ,uː,G00041,ɡ,0.5,4
ə,s,ð,G00041,ɪ,0.18096405,2448
d,n,ɪ,G00041,s,0.0,2
eɪ,m,n,G00041,ʌ,0.25,12
d,m,n,G00041,ʌ,0.5,6
oʊ,m,n,G00041,ʌ,0.0,6
ə,m,n,G00041,ʌ,0.0,6
ɑː,n,d,G00041,oʊ,0.0,2
ə,n,d,G00041,oʊ,0.16666669,6
ɪ,n,d,G00041,oʊ,0.25,12
æ,n,d,G00041,oʊ,0.3,20
uː,n,d,G00041,oʊ,0.0,2
s,t,oʊ,G00041,n,0.0,6
b,iː,n,G00041,t,0.0,12
ʌ,v,t,G00041,iː,0.023809552,42
ɪ,v,t,G00041,iː,0.0,2
ɪ,n,v,G00041,ə,0.3333333,12
k,æ,n,G00041,h,0.0,24
t,æ,n,G00041,h,0.0,24
l,æ,n,G00041,h,0.25,8
s,t,v,G00041,ɪ,0.0,6
ɪ,z,ŋ,G00041,æ,0.0,4
aɪ,b,ɹ,G00041,ɔː,0.0,2
l,ʃ,ɛ,G00041,θ,0.0,2
ɹ,iː,θ,G00041,ʃ,0.3333333,6
ɛ,l,ʃ,G00041,æ,0.5,2
oʊ,l,n,G00041,f,0.0,6
d,l,n,G00041,f,0.0,6
p,l,eɪ,G00041,ɔː,0.0,2
ʌ,z,w,G00041,eɪ,0.575,80
p,l,eɪ,G00041,z,0.5,2
k,æ,z,G00041,l,0.4166667,12
h,æ,z,G00041,l,0.6666666,12
iː,n,l,G00041,æ,0.0,8
ɛ,n,l,G00041,æ,0.375,8
ɪ,n,l,G00041,æ,0.125,8
iə,n,l,G00041,æ,0.10416669,48
ɑː,t,n,G00041,d,0.0,18
s,t,n,G00041,d,0.0,18
t,t,n,G00041,d,0.08596492,1140
ɪ,t,n,G00041,d,1.0,6
j,uː,d,G00041,t,0.19,100
ɹ,uː,d,G00041,t,0.5,10
j,uː,uː,G00041,d,0.0,12
t,uː,uː,G00041,d,0.0,2
ɚ,z,ð,G00041,oʊ,0.5,2
w,ɪ,z,G00041,θ,0.16666669,6
ɑːɹ,ɪ,z,G00041,θ,0.0,6
s,ɪ,z,G00041,θ,0.0,2
d,ɪ,z,G00041,θ,0.0,2
ɔːɹ,s,h,G00041,iː,0.0,2
oʊ,d,s,G00041,ɛ,0.0075757504,264
uː,d,s,G00041,ɛ,0.0,4
aɪ,d,s,G00041,ɛ,0.25,4
t,aɪ,t,G00041,ɹ,0.039682567,126
ɛ,n,t,G00041,æ,0.3333333,6
ɪ,n,t,G00041,æ,0.21428573,126
uː,n,t,G00041,æ,0.06666666,330
ə,n,t,G00041,æ,0.5,36
ɜː,n,t,G00041,æ,0.0,6
iː,n,t,G00041,æ,0.0037037134,270
ɪ,n,n,G00041,æ,0.08333331,12
aɪ,n,n,G00041,æ,0.06363636,110
θ,n,n,G00041,æ,0.0,2
d,ɚ,n,G00041,s,0.08333331,36
k,aʊ,s,G00041,ɚ,0.3333333,6
s,t,ɚ,G00041,aʊ,0.0,4
m,ʌ,aʊ,G00041,t,0.0,4
ɪ,v,t,G00041,ʌ,0.0,14
t,j,ʌ,G00041,v,0.08333331,12
s,uː,v,G00041,j,0.0,6
ʌ,t,b,G00041,aʊ,0.59375,96
ɪ,s,p,G00041,æ,0.06818181,132
æ,k,n,G00041,ɛ,0.0,16
ɪ,t,k,G00041,s,0.7222222,36
ɪ,t,t,G00041,ɑːɹ,0.25,4
aʊ,t,t,G00041,ɑːɹ,1.0,4
uː,t,t,G00041,ɑːɹ,0.4166667,12
æ,t,t,G00041,ɑːɹ,0.4166667,12
eɪ,t,t,G00041,ɑːɹ,0.625,24
z,ð,ʌ,G00041,p,0.75,4
v,ð,ʌ,G00041,p,0.125,144
m,ð,ʌ,G00041,p,0.06666666,60
ɹ,ə,p,G00041,ð,0.14999998,80
ɛɹ,ɛ,ð,G00041,ə,0.0,2
ɑːɹ,ɪ,z,G00041,w,0.055555582,18
s,ɪ,z,G00041,w,0.0,6
d,ɪ,z,G00041,w,0.0,6
ɚ,m,ð,G00041,ə,0.0714286,42
v,ɪ,ə,G00041,m,0.5,2
l,ɪ,ə,G00041,m,0.16666669,6
b,ɪ,ə,G00041,m,0.3333333,6
z,k,ɪ,G00041,l,0.0,2
s,k,ɪ,G00041,l,0.0,6
ŋ,k,ɪ,G00041,l,0.5,12
d,w,n,G00041,oʊ,0.51666665,60
aɪ,w,n,G00041,oʊ,0.03333336,30
d,ʌ,oʊ,G00041,w,0.41111112,270
aɪ,t,w,G00041,ʌ,0.14583331,192
v,w,ʌ,G00041,t,0.20833331,24
m,w,ʌ,G00041,t,0.0,4
ɹ,iː,t,G00041,w,1.0,2
ʌ,n,w,G00041,iː,0.063186824,364
ɔ,n,w,G00041,iː,0.023809552,924
ɛ,n,w,G00041,iː,0.24450547,364
d,d,n,G00041,iː,0.0,6
s,t,iː,G00041,d,0.0,12
eɪ,k,t,G00041,uː,0.16666669,6
ɪ,k,t,G00041,uː,0.3333333,6
æ,s,l,G00041,oʊ,0.5833334,12
eɪ,s,l,G00041,oʊ,0.100000024,30
ɪ,s,l,G00041,oʊ,0.19999999,30
ɔ,s,l,G00041,oʊ,0.5,2
iː,s,l,G00041,oʊ,0.0,6
ɪ,n,s,G00041,æ,0.46666664,120
uː,n,s,G00041,æ,0.125,80
ə,n,s,G00041,æ,0.42261904,168
ʌ,n,s,G00041,æ,0.25,120
ɛ,n,s,G00041,æ,0.020833313,48
aɪ,ɡ,n,G00041,d,0.0,4
ɪ,t,t,G00041,aʊ,0.25,4
ɑːɹ,t,t,G00041,aʊ,0.75,4
uː,t,t,G00041,aʊ,0.16666669,12
æ,t,t,G00041,aʊ,0.3333333,12
eɪ,t,t,G00041,aʊ,0.4166667,24
n,h,ʌ,G00041,v,0.0,2
uː,l,t,G00041,oʊ,0.3333333,12
ɛ,l,t,G00041,oʊ,0.3333333,60
p,l,t,G00041,oʊ,0.325,40
ɪ,l,t,G00041,oʊ,0.0,12
ɔː,l,k,G00041,ɑːɹ,0.5,12
m,iː,l,G00041,l,0.5,2
aɪ,k,l,G00041,iː,0.25,20
eɪ,k,l,G00041,iː,0.8333333,6
uː,k,l,G00041,iː,0.0,2
n,eɪ,iː,G00041,k,0.0,6
ʌ,m,k,G00041,eɪ,0.21111113,90
t,aɪ,m,G00041,b,0.0,2
t,ɪ,ɑː,G00041,f,0.0,4
ɔːɹ,k,f,G00041,æ,0.5,2
h,ɪ,l,G00041,eɪ,0.0,2
n,h,ɪ,G00041,ŋ,0.3333333,6
z,h,ɪ,G00041,ŋ,0.0,2
aɪ,d,b,G00041,ɛ,0.0,2
j,uː,d,G00041,ɹ,0.27499998,40
t,uː,d,G00041,ɹ,0.3,40
ᵻ,m,ɹ,G00041,uː,0.06666666,30
ʌ,m,ɹ,G00041,uː,0.19230771,156
i,m,ɹ,G00041,uː,0.5,2
w,ʌ,t,G00041,ɹ,0.8333333,6
s,ʌ,t,G00041,ɹ,0.5,2
l,ʌ,t,G00041,ɹ,0.5,2
h,ʌ,t,G00041,ɹ,0.0,6
ᵻ,s,ɹ,G00041,ʌ,0.5,2
ɪ,s,ɹ,G00041,ʌ,0.0,12
aɪ,s,ɹ,G00041,ʌ,0.0,2
m,t,ʌ,G00041,s,0.0,10
t,t,ʌ,G00041,s,0.01999998,100
j,uː,t,G00041,t,0.022727251,44
s,uː,t,G00041,t,0.0037878752,264
ʃ,ɚ,ɛ,G00041,ɾ,0.0,12
ð,ɚ,ɛ,G00041,ɾ,0.25,4
t,uː,ɚ,G00041,n,0.0,6
m,uː,ɚ,G00041,n,0.0,6
d,z,n,G00041,uː,0.6666666,6
ɚ,ɹ,z,G00041,f,0.0,4
ᵻ,m,ɹ,G00041,ʌ,0.16923076,390
i,m,ɹ,G00041,ʌ,0.34615386,26
t,j,ʌ,G00041,m,0.08333331,12
z,ʌ,i,G00041,w,0.0,2
t,ɪ,ʌ,G00041,n,0.2916667,72
v,ɪ,ʌ,G00041,n,0.5,2
n,ɛ,n,G00041,t,0.0,2
æ,n,t,G00041,ɛ,0.6666666,12
ɪ,n,t,G00041,ɛ,0.22619045,84
uː,n,t,G00041,ɛ,0.15909094,220
ə,n,t,G00041,ɛ,0.4583333,24
ɜː,n,t,G00041,ɛ,0.0,4
iː,n,t,G00041,ɛ,0.00555557,180
ɛ,v,n,G00041,ʌ,0.0,4
z,ð,ʌ,G00041,v,0.5,18
p,ð,ʌ,G00041,v,0.0,18
m,ð,ʌ,G00041,v,0.055555582,270
p,ɹ,ə,G00041,ɚ,0.5,2
z,ɪ,ɚ,G00041,ɹ,0.5,6
f,ɪ,ɚ,G00041,ɹ,0.0,2
s,ɪ,ɪ,G00041,dʒ,0.3333333,24
n,ɪ,ɪ,G00041,dʒ,0.35000002,60
l,ɪ,ɪ,G00041,dʒ,0.21428573,84
m,ɪ,ɪ,G00041,dʒ,0.5416666,24
ɹ,ɪ,ɪ,G00041,dʒ,0.0,4
z,ɪ,ɪ,G00041,dʒ,0.0,4
t,ɪ,ɪ,G00041,dʒ,0.0,12
k,ɪ,ɪ,G00041,dʒ,0.75,4
ŋ,ɪ,ɪ,G00041,dʒ,0.0,4
ə,n,dʒ,G00041,ɪ,0.875,8
d,s,n,G00041,əl,1.0,2
eɪ,s,n,G00041,əl,0.0,6
t,t,s,G00041,ɛ,0.75,8
ɚ,t,s,G00041,ɛ,0.0,48
aɪ,z,l,G00041,ɚ,0.0,6
iː,z,l,G00041,ɚ,0.8333333,6
f,ɪ,ɚ,G00041,z,0.0,6
aɪ,f,l,G00041,ɛ,0.0,2
p,t,ɛ,G00041,f,0.16666669,6
s,t,ɛ,G00041,f,0.0,2
n,t,ɛ,G00041,f,0.0,42
ɔːɹ,s,h,G00041,ʌ,0.0,2
m,b,ʌ,G00041,s,0.3333333,6
aʊ,m,h,G00041,ɪ,0.0,112
ɪɹ,m,h,G00041,ɪ,0.0,4
oʊ,m,h,G00041,ɪ,0.25,4
ʌ,n,w,G00041,ɔ,0.47352648,4004
iː,n,w,G00041,ɔ,0.0,44
ɛ,n,w,G00041,ɔ,0.253996,4004
s,t,ɔ,G00041,n,0.0,44
eɪ,m,n,G00041,t,0.3333333,12
d,m,n,G00041,t,0.6666666,6
oʊ,m,n,G00041,t,0.0,6
ə,m,n,G00041,t,0.0,6
ɹ,iː,t,G00041,m,0.5,2
aʊ,t,m,G00041,iː,0.0,6
j,uː,iː,G00041,t,0.0,2
ɪ,n,uː,G00041,ɑːɹ,0.0,12
d,l,n,G00041,oʊ,0.5,18
eɪ,m,ɡ,G00041,ɚ,0.0,2
ɪ,n,ɹ,G00041,ɛ,1.0,4
aʊ,n,ɹ,G00041,ɛ,0.5,4
iː,n,ɹ,G00041,ɛ,0.0,4
oʊ,w,n,G00041,d,0.024999976,80
aɪ,w,n,G00041,d,0.0,24
ə,n,f,G00041,ɪ,0.0,4
aɪ,n,f,G00041,ɪ,0.100000024,40
ɔ,n,f,G00041,ɪ,0.0,4
s,ɪ,ɪ,G00041,n,0.19444442,72
dʒ,ɪ,ɪ,G00041,n,0.0,12
l,ɪ,ɪ,G00041,n,0.39285713,252
m,ɪ,ɪ,G00041,n,0.4861111,72
ɹ,ɪ,ɪ,G00041,n,0.0,12
z,ɪ,ɪ,G00041,n,0.0,12
t,ɪ,ɪ,G00041,n,0.0,36
k,ɪ,ɪ,G00041,n,0.4166667,12
ŋ,ɪ,ɪ,G00041,n,0.0,12
s,t,ɪ,G00041,ʃ,0.13333333,30
n,t,ɪ,G00041,ʃ,0.0,2
ŋ,t,ɪ,G00041,ʃ,0.16666669,12
f,t,ɪ,G00041,ʃ,0.0,2
n,eɪ,iː,G00041,d,0.0,6
z,ɐ,uː,G00041,dʒ,0.5,2
b,aʊ,ɐ,G00041,m,0.28571427,56
eɪ,n,m,G00041,aʊ,0.050000012,40
ʌ,n,m,G00041,aʊ,0.5,4
æ,n,m,G00041,aʊ,0.8333333,12
ə,n,m,G00041,aʊ,0.5,4
ɪ,n,m,G00041,aʊ,0.75,4
ɛ,n,m,G00041,aʊ,0.3214286,84
iː,n,m,G00041,aʊ,0.0,24
w,ʌ,n,G00041,t,0.3333333,12
i,ʌ,n,G00041,t,0.0,2
k,ʌ,n,G00041,t,0.0,2
h,ʌ,n,G00041,t,0.0,20
w,ʌ,v,G00041,m,0.5,2
eɪ,n,m,G00041,ʌ,0.39999998,40
aʊ,n,m,G00041,ʌ,0.25,4
æ,n,m,G00041,ʌ,0.8333333,12
ə,n,m,G00041,ʌ,0.75,4
ɪ,n,m,G00041,ʌ,1.0,4
ɛ,n,m,G00041,ʌ,0.39285713,84
iː,n,m,G00041,ʌ,0.041666687,24
ɑː,ð,f,G00041,ɔːɹ,0.0,2
ɪ,s,ɹ,G00041,ᵻ,0.08333331,24
aɪ,s,ɹ,G00041,ᵻ,0.0,4
ɑː,tʃ,w,G00041,ɪ,0.041666687,432
s,ɪ,ɪ,G00041,tʃ,0.5,12
dʒ,ɪ,ɪ,G00041,tʃ,1.0,2
n,ɪ,ɪ,G00041,tʃ,0.43333334,30
l,ɪ,ɪ,G00041,tʃ,0.21428573,42
m,ɪ,ɪ,G00041,tʃ,0.5,12
ɹ,ɪ,ɪ,G00041,tʃ,0.0,2
z,ɪ,ɪ,G00041,tʃ,0.0,2
t,ɪ,ɪ,G00041,tʃ,0.0,6
k,ɪ,ɪ,G00041,tʃ,1.0,2
ŋ,ɪ,ɪ,G00041,tʃ,0.0,2
t,w,ɪ,G00041,z,0.0,2
s,w,ɪ,G00041,z,0.8333333,6
b,aɪ,z,G00041,w,0.25,12
l,aɪ,z,G00041,w,0.0,4
d,t,n,G00041,ɑː,0.0,18
s,t,n,G00041,ɑː,0.055555582,18
t,t,n,G00041,ɑː,0.15087718,1140
ɪ,t,n,G00041,ɑː,0.3333333,6
w,ɛ,t,G00041,ɹ,0.0,12
ə,d,ɹ,G00041,ɛ,0.16666669,12
ɪ,d,ɹ,G00041,ɛ,0.09722221,72
n,i,ɛ,G00041,d,0.2589286,112
ɹ,i,ɛ,G00041,d,0.75,24
eɪ,t,d,G00041,i,0.0,4
n,oʊ,uː,G00041,ɡ,0.0,156
ɛ,t,ɡ,G00041,oʊ,0.0,30
ɹ,ɛ,t,G00041,uː,1.0,2
w,ɛ,t,G00041,uː,0.0,6
k,l,uː,G00041,ɛ,0.0,2
t,eɪ,ɛ,G00041,l,0.0,2
p,m,l,G00041,aɪ,0.0,6
z,ɪ,aɪ,G00041,m,0.0,24
k,ɪ,aɪ,G00041,m,0.375,8
l,ɪ,aɪ,G00041,m,0.125,8
n,t,ə,G00041,s,0.0787037,216
ʌ,p,t,G00041,iː,0.0,6
ɛ,p,t,G00041,iː,0.16666669,30
uː,p,t,G00041,iː,0.5,2
s,ɪ,n,G00041,t,0.478836,378
w,ɪ,n,G00041,t,0.0,108
d,ɪ,n,G00041,t,0.14814812,54
m,ɪ,n,G00041,t,0.46296299,54
æ,n,t,G00041,ɪ,0.09523809,42
ɛ,n,t,G00041,ɪ,0.0714286,14
uː,n,t,G00041,ɪ,0.0077922344,770
ə,n,t,G00041,ɪ,0.39285713,84
