#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɛ,t,l,G00004,ɑː,0.08333331,12
ɪ,t,l,G00004,ɑː,0.01666665,60
uː,ɹ,t,G00004,f,0.0,20
ɛ,ɹ,t,G00004,f,0.0,6
oː,ɹ,t,G00004,f,0.0,6
uː,m,ɹ,G00004,ʌ,0.3472222,72
iː,m,ɹ,G00004,ʌ,0.116666675,120
t,m,ʌ,G00004,m,0.16666669,12
p,l,aɪ,G00004,k,0.0,2
n,m,æ,G00004,s,0.0,2
t,eɪ,s,G00004,m,0.0,12
iː,t,m,G00004,eɪ,0.08333331,12
aɪ,t,m,G00004,eɪ,0.0,2
p,t,m,G00004,eɪ,0.5,2
æ,t,m,G00004,eɪ,0.0,6
k,s,eɪ,G00004,t,0.111111104,18
n,oʊ,iː,G00004,h,0.5,4
t,uː,p,G00004,j,0.0,6
aɪ,n,uː,G00004,ɛ,0.5,2
uː,m,j,G00004,ʊɹ,0.32222223,90
p,l,m,G00004,iː,0.08333331,24
ɔː,l,m,G00004,iː,0.0,4
ɪ,l,m,G00004,iː,0.19999999,40
d,ɪ,aɪ,G00004,θ,0.25,4
w,ɪ,aɪ,G00004,θ,0.0,12
t,ɪ,aɪ,G00004,θ,0.0,4
z,ɪ,aɪ,G00004,θ,0.0,4
æ,ŋ,θ,G00004,ɪ,0.6875,16
s,k,ɪ,G00004,ŋ,0.19444442,108
z,k,ɪ,G00004,ŋ,0.0,54
w,ɪ,ŋ,G00004,k,0.0,18
aʊ,t,k,G00004,ɪ,0.0,14
s,t,k,G00004,ɪ,0.0013605356,1470
z,s,ɪ,G00004,t,0.28571427,504
ð,s,ɪ,G00004,t,0.0,24
n,s,ɪ,G00004,t,0.18452382,672
k,s,ɪ,G00004,t,0.15454543,1320
m,s,ɪ,G00004,t,0.9166667,24
æ,t,t,G00004,s,0.0,6
ɪ,t,t,G00004,s,0.027777791,36
eɪ,t,t,G00004,s,0.0,18
ɐ,t,t,G00004,s,0.0,6
ɑːɹ,t,t,G00004,s,0.0,6
uː,t,t,G00004,s,0.16666669,18
m,aɪ,s,G00004,t,0.5,2
uː,m,t,G00004,aɪ,0.075892866,672
iː,m,t,G00004,aɪ,0.0,24
ɛ,m,t,G00004,aɪ,0.2063492,504
ə,m,t,G00004,aɪ,0.0,24
ɪ,m,t,G00004,aɪ,0.125,24
v,f,aɪ,G00004,m,0.0,2
aɪ,t,m,G00004,iː,0.0,8
p,t,m,G00004,iː,1.0,8
æ,t,m,G00004,iː,0.0,24
ɪ,l,t,G00004,uː,0.047619045,210
ɛ,l,t,G00004,uː,0.0047619343,210
aɪ,l,t,G00004,uː,0.0,10
oʊ,l,t,G00004,uː,0.0,10
æ,l,t,G00004,uː,0.19999999,10
p,l,t,G00004,uː,0.100000024,10
b,iː,uː,G00004,l,0.19999999,20
m,iː,uː,G00004,l,0.0,2
s,iː,uː,G00004,l,0.0,6
d,iː,uː,G00004,l,0.0,2
ʌ,v,l,G00004,iː,0.0,12
aɪ,v,l,G00004,iː,0.375,40
ɪ,v,l,G00004,iː,0.0,4
s,aɪ,t,G00004,ɹ,0.0,12
l,aɪ,t,G00004,ɹ,0.2361111,72
k,aɪ,t,G00004,ɹ,0.0,12
iː,t,ɹ,G00004,aɪ,0.0,12
ə,t,ɹ,G00004,aɪ,0.4166667,12
eɪ,t,ɹ,G00004,aɪ,0.0,12
eɪ,b,t,G00004,uː,0.0,16
m,iː,uː,G00004,b,0.7,10
s,iː,uː,G00004,b,0.0,30
d,iː,uː,G00004,b,0.19999999,10
aɪ,p,m,G00004,oːɹ,0.0,2
æ,t,z,G00004,ᵻ,0.0,6
d,t,z,G00004,ᵻ,0.0,2
ɪ,t,z,G00004,ᵻ,0.0,6
ʌ,v,t,G00004,ɪ,0.0,30
iː,v,t,G00004,ɪ,0.5,2
n,ɪ,ɪ,G00004,v,0.75,12
ð,ɪ,ɪ,G00004,v,0.5833334,12
θ,ɪ,ɪ,G00004,v,0.0,4
ŋ,ɪ,ɪ,G00004,v,0.08333331,24
s,ɪ,ɪ,G00004,v,0.023809552,84
m,ɪ,ɪ,G00004,v,0.47500002,40
d,ɪ,ɪ,G00004,v,0.16666669,24
ɹ,ɪ,ɪ,G00004,v,0.25,4
z,ɪ,ɪ,G00004,v,0.0,24
l,ɪ,ɪ,G00004,v,0.0,24
k,ɪ,ɪ,G00004,v,0.0,4
ə,n,v,G00004,ɪ,0.16666669,30
æ,n,v,G00004,ɪ,0.0,2
t,d,ɪ,G00004,n,0.19999999,10
l,d,ɪ,G00004,n,0.39999998,10
w,iː,n,G00004,d,0.22222221,18
t,iː,n,G00004,d,0.22222221,126
m,iː,n,G00004,d,0.5,6
b,iː,n,G00004,d,0.0,6
eɪ,l,d,G00004,iː,0.75,8
s,l,d,G00004,iː,0.0,8
p,ɪ,iː,G00004,l,0.0,6
w,ɪ,iː,G00004,l,0.0,6
ɔ,ŋ,l,G00004,ɪ,0.08571428,210
æ,ŋ,l,G00004,ɪ,0.023809552,42
t,w,ɪ,G00004,ŋ,0.055555582,36
n,w,ɪ,G00004,ŋ,0.8333333,18
z,w,ɪ,G00004,ŋ,0.0,36
k,ɪ,ŋ,G00004,w,0.0,18
ɛɹ,ð,w,G00004,ɪ,0.0,38
z,p,ɪ,G00004,ð,0.14999998,20
n,p,ɪ,G00004,ð,0.0,2
ə,ɹ,ð,G00004,p,0.21428573,56
h,ɪ,ð,G00004,ɛɹ,0.0,2
n,eɪ,ɪ,G00004,z,0.22500002,40
ɪ,n,p,G00004,ɛ,0.22222221,18
ə,n,p,G00004,ɛ,0.26666665,60
æ,n,p,G00004,ɛ,0.0,6
j,uː,eɪ,G00004,ɹ,0.0,18
s,uː,eɪ,G00004,ɹ,0.22222221,18
ᵻ,l,ɹ,G00004,uː,0.08333331,12
iə,l,ɹ,G00004,uː,0.0,2
ɾ,ɚ,uː,G00004,l,0.0,2
d,ɹ,n,G00004,ᵻ,0.22222221,90
t,ɹ,n,G00004,ᵻ,0.5,2
f,ɹ,n,G00004,ᵻ,0.0,2
k,eɪ,ᵻ,G00004,ɹ,0.0,6
ɪ,s,ɹ,G00004,eɪ,0.6666666,12
ɛ,s,ɹ,G00004,eɪ,0.2916667,24
ə,s,ɹ,G00004,eɪ,0.0,4
ɾ,ɚ,eɪ,G00004,s,0.3,20
v,ɚ,eɪ,G00004,s,0.0,2
l,ɑː,eɪ,G00004,b,0.0,2
ɪ,k,b,G00004,ɑː,0.0,40
æ,k,b,G00004,ɑː,0.25,12
iː,k,b,G00004,ɑː,0.0,4
ʊ,k,b,G00004,ɑː,0.0,24
t,s,ɑː,G00004,k,0.0,2
ɜː,v,s,G00004,ʌ,0.0,4
eɪ,v,s,G00004,ʌ,0.0,4
ɛ,v,s,G00004,ʌ,0.0,4
m,m,ʌ,G00004,v,0.0,2
t,m,ʌ,G00004,v,0.3333333,6
aɪ,k,m,G00004,ɑːɹ,0.1875,112
eɪ,k,m,G00004,ɑːɹ,0.017857134,112
ʌ,z,k,G00004,ɚ,0.0,12
f,ɪ,ɚ,G00004,z,0.0,6
h,ɪ,ɚ,G00004,z,0.0,6
ɛ,n,z,G00004,ɪ,0.055555582,18
æ,n,z,G00004,ɪ,0.111111104,54
ə,n,z,G00004,ɪ,0.09523809,378
v,ɪ,ɪ,G00004,n,0.0,6
ð,ɪ,ɪ,G00004,n,0.16666669,18
θ,ɪ,ɪ,G00004,n,0.0,6
ŋ,ɪ,ɪ,G00004,n,0.22222221,36
s,ɪ,ɪ,G00004,n,0.015873015,126
m,ɪ,ɪ,G00004,n,0.43333334,60
d,ɪ,ɪ,G00004,n,0.0,36
ɹ,ɪ,ɪ,G00004,n,0.0,6
z,ɪ,ɪ,G00004,n,0.0,36
l,ɪ,ɪ,G00004,n,0.0,36
k,ɪ,ɪ,G00004,n,0.0,6
t,t,n,G00004,ɪ,0.19078946,760
ɑː,t,n,G00004,ɪ,0.049242437,264
aɪ,t,n,G00004,ɪ,0.06944442,144
s,t,n,G00004,ɪ,0.25555557,180
æ,t,n,G00004,ɪ,0.0,4
d,t,n,G00004,ɪ,0.3333333,12
s,ɡ,t,G00004,uː,0.5,26
t,ɛ,uː,G00004,ɡ,0.0,12
ɑː,t,ɡ,G00004,ɛ,0.027272701,220
oʊ,t,ɡ,G00004,ɛ,0.24242425,66
n,ð,ɛ,G00004,t,0.0,4
ɹ,ə,t,G00004,ð,0.0,20
d,uː,t,G00004,ɹ,0.5625,48
j,uː,t,G00004,ɹ,0.5069444,288
t,uː,t,G00004,ɹ,0.35933048,2808
w,ɔːɹ,uː,G00004,θ,0.0,12
æ,m,s,G00004,ʌ,0.75757575,66
eɪ,m,s,G00004,ʌ,0.04545456,66
ɪ,m,s,G00004,ʌ,0.0,22
t,ʌ,ʌ,G00004,m,0.0,18
uː,v,m,G00004,ʌ,0.0,40
t,ð,ʌ,G00004,v,0.0,22
z,ð,ʌ,G00004,v,0.16666669,66
m,ʌ,aʊ,G00004,t,0.0,12
iː,v,t,G00004,ʌ,0.0,12
n,h,ʌ,G00004,v,0.5,4
t,h,ʌ,G00004,v,0.75,4
k,ɹ,aɪ,G00004,t,0.5,2
iː,h,ɹ,G00004,aɪ,0.0,2
w,ʌ,aɪ,G00004,h,0.3333333,6
æ,n,h,G00004,ʌ,0.25,48
k,i,ʌ,G00004,n,0.0,4
ɹ,i,ʌ,G00004,n,0.0,4
t,b,n,G00004,i,0.0,2
aɪ,b,n,G00004,i,0.5,12
w,ʌ,i,G00004,b,0.0,4
ɪ,t,b,G00004,ʌ,0.0,24
aʊ,t,b,G00004,ʌ,0.009259284,864
iː,t,b,G00004,ʌ,0.041666687,24
v,ð,ʌ,G00004,t,0.0,220
z,ð,ʌ,G00004,t,0.16666669,12
t,eɪ,t,G00004,ð,0.16666669,12
m,eɪ,t,G00004,ð,0.0,2
f,eɪ,t,G00004,ð,1.0,2
s,eɪ,t,G00004,ð,0.5,6
w,eɪ,t,G00004,ð,0.0,2
ə,w,ð,G00004,eɪ,0.48000002,150
ɚ,w,ð,G00004,eɪ,0.39999998,10
ɛɹ,w,ð,G00004,eɪ,0.19999999,10
l,ɔ,eɪ,G00004,w,0.5,4
ʌ,n,w,G00004,ɔ,0.53555554,2700
ɔːɹ,n,w,G00004,ɔ,0.061111093,180
ɛ,n,w,G00004,ɔ,0.053442,16560
iː,n,w,G00004,ɔ,0.6,60
d,w,n,G00004,ə,0.45238096,42
aɪ,w,n,G00004,ə,0.08333331,12
oʊ,w,n,G00004,ə,0.3333333,12
eɪ,w,n,G00004,ə,0.0,2
t,eɪ,ə,G00004,w,0.0,6
m,eɪ,ə,G00004,w,0.25,20
s,eɪ,ə,G00004,w,0.0,6
ʌ,t,w,G00004,eɪ,0.085568905,4324
aɪ,t,w,G00004,eɪ,0.0,4
eɪ,p,t,G00004,ʌ,0.375,8
ɛ,p,t,G00004,ʌ,0.0,48
uː,p,t,G00004,ʌ,0.0,48
ɑː,p,t,G00004,ʌ,0.0,8
v,f,ʌ,G00004,p,0.0,2
z,eɪ,ɪ,G00004,n,0.0,10
ə,m,n,G00004,eɪ,0.8333333,6
oʊ,m,n,G00004,eɪ,0.111111104,18
d,m,n,G00004,eɪ,0.0,6
k,æ,eɪ,G00004,m,0.20833331,24
tʃ,æ,eɪ,G00004,m,0.0,4
b,æ,eɪ,G00004,m,0.0,4
n,æ,eɪ,G00004,m,0.100000024,60
t,s,ʌ,G00004,v,0.375,80
z,s,ʌ,G00004,v,0.25,48
eɪ,k,s,G00004,ɛ,0.0,4
ɪ,k,s,G00004,ɛ,0.0,84
v,ə,ɛ,G00004,k,0.5,12
æ,n,k,G00004,ə,0.35783476,3510
ɪ,n,k,G00004,ə,0.13333333,30
ɔ,n,k,G00004,ə,0.3,10
ɑː,n,k,G00004,ə,0.5333333,30
aʊ,n,k,G00004,ə,0.16666669,30
aɪ,n,k,G00004,ə,0.0,10
æ,z,n,G00004,d,0.0714286,42
ɪ,z,n,G00004,d,0.0,210
s,ʌ,z,G00004,w,0.0,6
eɪ,t,w,G00004,ʌ,0.03191489,94
aɪ,t,w,G00004,ʌ,0.0,94
n,d,ʌ,G00004,t,0.0777778,270
ɹ,uː,t,G00004,d,0.0,48
j,uː,t,G00004,d,0.43055558,288
t,uː,t,G00004,d,0.32549858,2808
d,uː,uː,G00004,j,0.01666665,120
t,uː,uː,G00004,j,0.08333331,60
ʊɹ,m,j,G00004,uː,0.6666666,36
b,iː,uː,G00004,m,0.0,40
s,iː,uː,G00004,m,0.0,12
d,iː,uː,G00004,m,0.0,4
aɪ,n,m,G00004,iː,0.0,42
ɛ,n,m,G00004,iː,0.014285743,140
ə,n,m,G00004,iː,0.11428571,140
æ,n,m,G00004,iː,0.14285713,140
ʌ,n,m,G00004,iː,0.0,14
ɪ,n,m,G00004,iː,0.4047619,84
eɪ,n,m,G00004,iː,0.0,140
ə,n,ð,G00004,ɛ,0.01666665,60
d,uː,n,G00004,j,0.08333331,12
t,uː,n,G00004,j,0.0,36
ɛ,t,ɡ,G00004,ɑː,0.0,550
oʊ,t,ɡ,G00004,ɑː,0.5333333,30
v,j,ʌ,G00004,t,0.26666665,30
ɹ,uː,t,G00004,j,0.027777791,108
d,uː,t,G00004,j,0.537037,108
t,uː,t,G00004,j,0.30389363,6318
l,aɪ,uː,G00004,m,0.19999999,30
iː,t,m,G00004,aɪ,0.0,24
p,t,m,G00004,aɪ,0.25,4
æ,t,m,G00004,aɪ,0.0,12
s,k,aɪ,G00004,t,1.0,2
b,ɔː,t,G00004,k,0.25,4
t,l,k,G00004,ɔː,0.16666669,24
ɪ,ɹ,l,G00004,ɡ,0.0,4
ɪ,p,ɹ,G00004,uː,0.0,6
ɑː,p,ɹ,G00004,uː,0.0,6
ᵻ,p,ɹ,G00004,uː,0.0,2
d,ɪ,uː,G00004,p,0.75,4
z,ɪ,uː,G00004,p,0.00555557,180
l,ɪ,uː,G00004,p,0.0,12
w,ɪ,uː,G00004,p,0.5,4
v,ɪ,uː,G00004,p,0.0,12
eɪ,m,p,G00004,ɪ,0.0,2
v,j,ɪ,G00004,m,0.0,2
n,j,ɪ,G00004,m,0.5,2
ɹ,ᵻ,uː,G00004,n,0.0,24
oʊ,ɾ,n,G00004,ᵻ,0.0,2
ə,m,k,G00004,ʌ,0.26190478,84
ɑː,m,k,G00004,ʌ,0.64285713,14
s,m,k,G00004,ʌ,0.0,14
eɪ,m,k,G00004,ʌ,0.0,14
t,aɪ,ʌ,G00004,m,0.0,2
h,æ,aɪ,G00004,k,0.12777776,180
m,æ,aɪ,G00004,k,0.0,12
ə,n,k,G00004,æ,0.4388889,540
ɪ,n,k,G00004,æ,0.10493827,162
ɔ,n,k,G00004,æ,0.0925926,54
ɑː,n,k,G00004,æ,0.32098764,162
aʊ,n,k,G00004,æ,0.049382687,162
aɪ,n,k,G00004,æ,0.0,54
k,s,æ,G00004,n,0.12962961,54
t,s,æ,G00004,n,0.0925926,54
z,s,æ,G00004,n,0.3333333,18
d,iː,n,G00004,s,0.16666669,6
w,iː,n,G00004,s,0.0,6
t,iː,n,G00004,s,0.35714287,42
m,iː,n,G00004,s,0.0,2
b,iː,n,G00004,s,0.0,2
ɹ,ɛ,l,G00004,v,0.0,2
ɡ,ɹ,v,G00004,ɛ,0.0,6
d,i,ɛ,G00004,ɹ,0.3,30
n,i,ɛ,G00004,ɹ,0.1047619,210
t,s,ɛ,G00004,k,0.125,72
n,s,ɛ,G00004,k,0.34166664,240
w,aɪ,k,G00004,s,0.0,2
t,aɪ,k,G00004,s,0.0,6
j,uː,d,G00004,t,0.039682567,630
ɪ,s,ð,G00004,ə,0.10164142,1584
eɪ,s,ð,G00004,ə,0.4166667,24
ɚ,s,ð,G00004,ə,0.0,24
n,aɪ,ə,G00004,s,0.0,6
m,aɪ,ə,G00004,s,0.0,2
t,t,s,G00004,aɪ,0.16666669,12
ɪ,t,s,G00004,aɪ,0.5,2
t,eɪ,t,G00004,m,0.041666687,24
f,eɪ,t,G00004,m,0.0,4
s,eɪ,t,G00004,m,0.16666669,12
w,eɪ,t,G00004,m,0.0,4
ʌ,tʃ,m,G00004,eɪ,0.050000012,20
ɹ,uː,eɪ,G00004,tʃ,0.0,6
j,uː,eɪ,G00004,tʃ,0.0,6
s,uː,eɪ,G00004,tʃ,0.5,6
ɪ,z,tʃ,G00004,uː,0.0,6
aɪ,n,uː,G00004,z,0.0,2
t,t,n,G00004,ɑː,0.16995615,4560
ɪ,t,n,G00004,ɑː,0.0,24
aɪ,t,n,G00004,ɑː,0.1412037,864
s,t,n,G00004,ɑː,0.015740752,1080
æ,t,n,G00004,ɑː,0.20833331,24
d,t,n,G00004,ɑː,0.0138888955,72
k,t,ɑː,G00004,t,1.0,8
ɹ,uː,t,G00004,t,0.04320985,324
d,uː,t,G00004,t,0.6419753,324
j,uː,t,G00004,t,0.46862137,1944
p,ɪ,uː,G00004,ɡ,0.0,2
d,ɪ,uː,G00004,ɡ,0.5,2
z,ɪ,uː,G00004,ɡ,0.06666666,90
l,ɪ,uː,G00004,ɡ,0.0,6
w,ɪ,uː,G00004,ɡ,0.0,2
v,ɪ,uː,G00004,ɡ,0.16666669,6
n,j,ɪ,G00004,v,0.5,4
t,uː,v,G00004,j,0.0,180
n,s,æ,G00004,k,0.375,216
t,s,æ,G00004,k,0.22222221,18
z,s,æ,G00004,k,0.5,6
ɹ,ɛ,k,G00004,s,0.0,2
t,s,s,G00004,ɛ,0.16666669,12
n,w,ɛ,G00004,s,0.0,60
t,ɪ,s,G00004,w,0.14696968,660
iː,ɪ,s,G00004,w,0.0,12
k,ɪ,s,G00004,w,0.041666687,72
ə,t,ð,G00004,aʊ,0.09821427,112
æ,t,ð,G00004,aʊ,0.22802198,364
ɪ,t,ð,G00004,aʊ,0.0,4
eɪ,t,ð,G00004,aʊ,0.0,4
ɔ,n,w,G00004,ʌ,0.26517242,8700
ɔːɹ,n,w,G00004,ʌ,0.14999998,60
ɛ,n,w,G00004,ʌ,0.0668478,5520
iː,n,w,G00004,ʌ,0.75,20
ᵻ,z,s,G00004,ɪ,0.75,12
uː,z,s,G00004,ɪ,0.25,12
ŋ,f,ɪ,G00004,z,0.0,24
n,f,ɪ,G00004,z,0.0,60
t,f,ɪ,G00004,z,0.5,12
iː,l,f,G00004,ʊ,0.3333333,6
ɪ,l,f,G00004,ʊ,0.050000012,20
ɔː,l,f,G00004,ʊ,0.6666666,6
iː,v,l,G00004,ʌ,0.0,6
aɪ,v,l,G00004,ʌ,0.116666675,60
ɪ,v,l,G00004,ʌ,0.0,6
aɪ,k,m,G00004,oʊ,0.125,56
ɑːɹ,k,m,G00004,oʊ,0.0,2
eɪ,k,m,G00004,oʊ,0.0,56
s,ʌ,iː,G00004,w,0.0,12
h,ʌ,iː,G00004,w,0.0,12
t,eɪ,ʌ,G00004,z,0.5,2
ɛ,ɹ,z,G00004,eɪ,0.0,2
l,ɪ,eɪ,G00004,ɹ,0.0,12
d,ɪ,eɪ,G00004,ɹ,0.0,2
p,ʃ,ɪ,G00004,tʃ,0.0,2
l,iː,p,G00004,k,0.0,30
tʃ,ɚ,iː,G00004,p,0.0,6
t,h,n,G00004,d,0.23333335,60
ə,h,n,G00004,d,0.0,6
w,iː,d,G00004,h,0.08333331,12
m,iː,d,G00004,h,0.0,4
k,æ,iː,G00004,h,0.2777778,18
aʊ,d,h,G00004,æ,0.0,16
s,t,æ,G00004,d,0.3333333,30
k,t,æ,G00004,d,0.6090909,110
v,t,æ,G00004,d,0.61904764,42
n,t,æ,G00004,d,0.0,2
t,t,æ,G00004,d,0.0,2
f,t,æ,G00004,d,0.0,2
ɛ,ɹ,t,G00004,uː,0.0,30
oː,ɹ,t,G00004,uː,0.0,30
n,ᵻ,uː,G00004,ɹ,0.0,8
eɪ,s,ɹ,G00004,ᵻ,0.0,2
ɪ,s,ɹ,G00004,ᵻ,0.8333333,6
ɛ,s,ɹ,G00004,ᵻ,0.0,12
ə,s,ɹ,G00004,ᵻ,0.0,2
l,iː,ᵻ,G00004,s,0.0,6
ʌ,v,s,G00004,iː,0.0,2
ɜː,v,s,G00004,iː,0.0,2
eɪ,v,s,G00004,iː,0.0,2
ɛ,v,s,G00004,iː,0.0,2
b,ɪ,v,G00004,h,0.0,12
iː,z,h,G00004,ɪ,0.3333333,6
æ,z,h,G00004,ɪ,0.16666669,36
t,s,ɪ,G00004,z,0.3452381,924
ð,s,ɪ,G00004,z,0.14285713,14
n,s,ɪ,G00004,z,0.2882653,392
k,s,ɪ,G00004,z,0.15974027,770
m,s,ɪ,G00004,z,0.64285713,14
w,ʌ,z,G00004,s,0.0,12
ɪ,n,s,G00004,ʌ,0.011904776,168
ə,n,s,G00004,ʌ,0.22916669,48
ɔ,n,s,G00004,ʌ,0.625,8
æ,n,s,G00004,ʌ,0.4583333,24
aʊ,n,s,G00004,ʌ,0.14583331,48
uː,h,t,G00004,s,0.3333333,6
t,ɑːɹ,s,G00004,h,0.0,6
æ,d,h,G00004,ɑːɹ,0.51785713,56
aʊ,d,h,G00004,ɑːɹ,0.0,2
s,s,t,G00004,uː,0.16666669,12
m,eɪ,uː,G00004,s,0.0,12
p,eɪ,uː,G00004,s,0.0,4
ð,eɪ,uː,G00004,s,0.3333333,12
t,h,s,G00004,eɪ,0.0,2
k,aʊ,eɪ,G00004,h,0.0,2
ɪ,m,h,G00004,aʊ,0.010416687,288
t,ɪ,ʌ,G00004,tʃ,0.36363637,396
l,ɹ,ɪ,G00004,z,0.0,2
f,ɹ,ɪ,G00004,z,0.0,2
n,ɹ,ɪ,G00004,z,0.0,2
h,iː,z,G00004,ɹ,0.0,2
w,iː,z,G00004,ɹ,0.5,6
p,l,iː,G00004,ə,0.0,6
s,æ,ə,G00004,l,0.0,10
aɪ,n,l,G00004,æ,0.6666666,12
ɔ,n,l,G00004,æ,0.08333331,12
ɪ,n,l,G00004,æ,0.19999999,60
iə,n,l,G00004,æ,0.0,12
n,p,ɪ,G00004,z,0.0,10
h,æ,z,G00004,p,0.0,4
m,æ,z,G00004,p,0.25,4
p,ə,æ,G00004,ɹ,0.0,2
aʊ,n,ɹ,G00004,ə,0.3333333,12
ɛ,n,ɹ,G00004,ə,0.35833335,120
iː,n,ɹ,G00004,ə,0.055555582,36
æ,n,ɹ,G00004,ə,0.0,12
eɪ,n,ɹ,G00004,ə,0.08333331,12
ð,ə,n,G00004,ɔɪ,0.10833335,240
d,ə,n,G00004,ɔɪ,0.0,2
ə,m,ð,G00004,eɪ,0.28888887,90
ɛ,m,ð,G00004,eɪ,0.3333333,12
v,h,aɪ,G00004,t,0.5,2
ð,æ,t,G00004,h,0.0,18
b,æ,t,G00004,h,0.16666669,18
uː,æ,t,G00004,h,0.111111104,18
l,æ,t,G00004,h,0.16666669,18
ɚ,æ,t,G00004,h,0.0,18
ɹ,æ,t,G00004,h,0.0,18
ɪ,f,d,G00004,i,0.0,2
aɪ,n,f,G00004,aʊ,0.16666669,36
aɪ,w,n,G00004,d,0.0,84
