#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,s,l,G00086,ɪ,0.14999998,60
oʊ,n,s,G00086,ə,0.0,24
ʌ,n,s,G00086,ə,0.06944442,144
j,uː,n,G00086,t,0.18181819,22
h,æ,uː,G00086,k,0.16666669,6
t,aɪ,t,G00086,s,0.3,20
ɹ,aɪ,t,G00086,s,0.0,2
m,aɪ,t,G00086,s,0.5,2
k,aɪ,t,G00086,s,0.16666669,12
s,ɛ,d,G00086,n,0.08333331,12
s,t,ʌ,G00086,t,0.0,8
v,t,ʌ,G00086,t,1.0,8
ɹ,aɪ,t,G00086,t,0.19999999,10
m,aɪ,t,G00086,t,0.8,10
k,aɪ,t,G00086,t,0.14999998,60
n,d,aɪ,G00086,m,0.47619045,42
ɛ,n,w,G00086,aɪ,0.122222245,180
ɔ,n,w,G00086,aɪ,0.20614034,684
ʌ,n,w,G00086,aɪ,0.20535713,112
ʊ,k,b,G00086,ɑːɹ,0.0,6
iː,s,l,G00086,oʊ,0.0,2
eɪ,s,l,G00086,oʊ,0.0,20
æ,s,l,G00086,oʊ,0.0,6
ɪ,s,l,G00086,oʊ,0.01111114,90
uː,ð,t,G00086,ʌ,0.0,12
ə,w,ð,G00086,ɚ,0.27678573,112
ʌ,z,w,G00086,eɪ,0.5,6
h,æ,z,G00086,k,0.25,12
w,ɪ,s,G00086,eɪ,0.3333333,12
t,ɪ,s,G00086,eɪ,1.0,2
k,ɪ,s,G00086,eɪ,0.0,6
ɑː,t,n,G00086,s,0.100000024,20
t,t,n,G00086,s,0.1102941,272
aɪ,t,n,G00086,s,0.0,2
ᵻ,d,t,G00086,ɛ,0.0,2
uː,d,t,G00086,ɛ,0.3333333,6
ə,d,t,G00086,ɛ,0.0,2
oʊ,ɪ,ɡ,G00086,l,0.0,6
t,s,ɪ,G00086,z,0.57142854,126
n,s,ɪ,G00086,z,0.9444444,36
k,s,ɪ,G00086,z,0.28888887,90
d,s,ɪ,G00086,z,0.0,18
oʊ,n,s,G00086,ʌ,0.125,8
ə,n,s,G00086,ʌ,0.06818181,528
v,s,ʌ,G00086,n,0.4166667,36
p,s,ɑː,G00086,k,0.5,4
n,s,ɑː,G00086,k,0.5,4
t,s,ɑː,G00086,k,0.0,4
uː,d,f,G00086,ɚ,0.375,24
ə,m,ð,G00086,ɚ,0.0,20
l,ɪ,uː,G00086,v,0.0,72
t,ɪ,uː,G00086,v,0.0,6
z,ɪ,uː,G00086,v,0.0,90
ᵻ,m,ɹ,G00086,ʌ,0.8181818,22
v,ð,ʌ,G00086,m,0.39285713,168
θ,ɹ,d,G00086,ᵻ,0.0,4
l,ɛ,ᵻ,G00086,ɹ,0.0,4
ɪ,k,ɹ,G00086,ɛ,0.25,4
s,t,ɛ,G00086,k,0.13492066,126
n,t,ɛ,G00086,k,0.0,60
t,ð,æ,G00086,z,0.42380953,210
t,aɪ,t,G00086,ɹ,0.050000012,40
m,aɪ,t,G00086,ɹ,1.0,4
k,aɪ,t,G00086,ɹ,0.0,24
ɹ,ᵻ,n,G00086,dʒ,0.0,6
n,t,ɔ,G00086,ŋ,0.30409354,342
s,t,ɔ,G00086,ŋ,0.0,2
ᵻ,d,t,G00086,uː,0.3333333,6
ə,d,t,G00086,uː,0.0,6
d,s,n,G00086,t,0.6666666,6
aɪ,s,n,G00086,t,0.2777778,36
ɑː,p,t,G00086,s,0.0,4
ɛ,p,t,G00086,s,0.0,12
n,ð,ɔ,G00086,ŋ,0.0,6
aɪ,v,l,G00086,ʌ,0.4285714,14
ɛ,v,l,G00086,ʌ,0.0,14
f,uː,v,G00086,j,1.0,2
l,ɪ,b,G00086,ɹ,0.0,2
z,m,ɪ,G00086,ŋ,0.0,12
l,i,n,G00086,t,0.0,12
uː,l,t,G00086,ɔɪ,0.3030303,132
ɛ,l,t,G00086,ɔɪ,1.0,2
p,l,t,G00086,ɔɪ,0.0,2
eɪ,l,t,G00086,ɔɪ,0.3333333,6
oʊ,ɪ,l,G00086,ɹ,0.5,2
eɪ,ɪ,l,G00086,ɹ,0.0,2
ə,n,ɹ,G00086,iː,1.0,2
ɪ,n,ɹ,G00086,iː,1.0,2
æ,n,ɹ,G00086,iː,0.5,2
aʊ,n,ɹ,G00086,iː,0.0,2
ɛ,k,n,G00086,ə,0.21428573,42
ɐ,b,l,G00086,ʌ,0.0,2
ɪɹ,m,h,G00086,aʊ,0.0,2
aɪ,n,m,G00086,ɛ,0.0,2
iː,n,m,G00086,ɛ,0.0,2
s,ɛ,n,G00086,i,0.0,20
n,ɪ,ɛ,G00086,p,0.375,48
t,ɪ,ɛ,G00086,p,0.375,16
æ,s,p,G00086,ɪ,0.090909064,22
ɛ,d,s,G00086,oʊ,0.020833313,48
aɪ,d,s,G00086,oʊ,0.18124998,160
k,f,ɪ,G00086,n,0.5,12
d,ɹ,n,G00086,f,0.27380955,84
ɪ,d,ɹ,G00086,aɪ,0.01666665,60
s,eɪ,aɪ,G00086,d,0.0,2
ɪ,n,d,G00086,eɪ,1.0,2
oʊ,n,d,G00086,eɪ,0.0,12
æ,n,d,G00086,eɪ,0.0,2
ɑː,t,n,G00086,aɪ,0.19999999,40
t,t,n,G00086,aɪ,0.20588237,544
m,w,aɪ,G00086,t,1.0,2
s,ɪ,t,G00086,w,0.0,2
ɪ,s,ɹ,G00086,ɔ,0.3333333,6
ᵻ,s,ɹ,G00086,ɔ,0.0,2
ᵻ,p,ɹ,G00086,iː,0.6,20
m,ə,eɪ,G00086,ð,0.4375,48
d,ʌ,ŋ,G00086,l,0.0,4
uː,s,j,G00086,oːɹ,0.16666669,6
n,ɛ,ə,G00086,b,0.25,12
aɪ,s,b,G00086,ɛ,0.3333333,6
uː,ɹ,t,G00086,b,0.5,4
ɛ,ɹ,t,G00086,b,0.75,4
əl,æ,b,G00086,ɹ,0.0,4
ə,n,ɹ,G00086,æ,0.75,4
ɪ,n,ɹ,G00086,æ,0.75,4
aʊ,n,ɹ,G00086,æ,0.0,4
h,ʌ,n,G00086,d,0.0,12
ɹ,aɪ,d,G00086,f,0.5,2
t,s,aɪ,G00086,v,0.25,4
uː,h,t,G00086,ɑːɹ,0.5833334,12
uː,l,t,G00086,ɛ,0.26136363,264
p,l,t,G00086,ɛ,0.0,4
eɪ,l,t,G00086,ɛ,0.6666666,12
s,t,ɛ,G00086,l,0.28571427,42
k,t,ɛ,G00086,l,0.3333333,6
n,t,ɛ,G00086,l,0.19999999,20
ʌ,z,d,G00086,i,0.0714286,42
iː,l,f,G00086,uː,0.0,2
ɔːɹ,l,f,G00086,uː,0.0,2
ʌ,t,b,G00086,aʊ,0.0,6
əl,t,b,G00086,aʊ,0.3333333,18
aɪ,t,b,G00086,aʊ,0.0,36
ɪ,ŋ,l,G00086,ɔ,0.0,8
l,ʌ,ŋ,G00086,d,0.5,4
t,ɪ,ʌ,G00086,z,0.16666669,6
s,t,eɪ,G00086,k,0.16666669,6
j,uː,k,G00086,t,0.16666669,6
l,ʌ,uː,G00086,d,1.0,2
ᵻ,ɹ,d,G00086,ʌ,0.0,2
θ,ɹ,d,G00086,ʌ,0.0,2
ᵻ,m,ɹ,G00086,ə,0.5,2
ʌ,m,ɹ,G00086,ə,0.2818182,110
ɚ,w,ð,G00086,ə,0.0,16
b,ɛ,ə,G00086,w,0.0,2
n,ɛ,ə,G00086,w,0.0,6
ɪ,ð,w,G00086,ɛ,0.16666669,6
v,ɚ,ɛ,G00086,ð,0.16666669,6
ɾ,ɚ,ɛ,G00086,ð,0.0,2
ə,l,ð,G00086,ɚ,0.25,12
ʊ,k,l,G00086,aɪ,0.6,10
ɪ,k,l,G00086,aɪ,0.0,10
m,ɪ,aɪ,G00086,k,0.0,6
æ,n,k,G00086,ɪ,0.36666667,210
ɑː,n,k,G00086,ɪ,0.0,2
ə,n,k,G00086,ɪ,1.0,2
aɪ,n,k,G00086,ɪ,0.0,12
ɛ,k,n,G00086,ɔː,0.0,42
iə,n,l,G00086,ə,0.22222221,18
ᵻ,d,t,G00086,ə,0.75,4
uː,d,t,G00086,ə,1.0,12
s,eɪ,ə,G00086,d,0.0,6
ɹ,aɪ,d,G00086,uː,1.0,2
s,t,iː,G00086,d,0.0,2
ᵻ,p,ɹ,G00086,ɪ,0.65,20
ʌ,b,p,G00086,ɛɹ,0.0,2
ɐ,w,t,G00086,uː,0.375,8
ɡ,ɛ,uː,G00086,w,0.0,2
f,ɚ,s,G00086,t,0.0,2
s,n,t,G00086,ɚ,0.0,2
uː,n,t,G00086,ɚ,0.8333333,12
ɪ,n,t,G00086,ɚ,0.3333333,12
ɔ,n,t,G00086,ɚ,0.5,2
iː,n,t,G00086,ɚ,0.050000012,20
i,ɐ,n,G00086,s,0.0,6
ð,ə,l,G00086,b,0.0,4
oʊ,ɪ,l,G00086,eɪ,0.5,4
s,ɪ,t,G00086,ɹ,0.0,2
ɛ,k,ɹ,G00086,ɪ,0.25,4
t,s,ɪ,G00086,k,0.44047618,252
n,s,ɪ,G00086,k,0.43055558,72
z,s,ɪ,G00086,k,0.0,36
d,s,ɪ,G00086,k,0.027777791,36
oʊ,n,s,G00086,ɔ,0.0,2
ə,n,s,G00086,ɔ,0.015151501,132
ʌ,n,s,G00086,ɔ,0.08333331,12
t,iː,n,G00086,m,0.100000024,40
ɑːɹ,t,t,G00086,uː,0.16666669,6
l,ɪ,uː,G00086,t,0.041666687,216
z,ɪ,uː,G00086,t,0.10370368,270
uː,k,t,G00086,ɪ,0.041666687,24
eɪ,k,t,G00086,ɪ,0.16666669,24
ɾ,ɪ,ɪ,G00086,k,0.8333333,6
m,ɪ,ɪ,G00086,k,0.0,6
n,ɪ,ɪ,G00086,k,0.16666669,18
d,ɪ,ɪ,G00086,k,0.055555582,18
s,ɪ,ɪ,G00086,k,0.0,18
s,t,k,G00086,ɪ,0.038194418,288
ɪ,f,t,G00086,s,0.055555582,18
uː,f,t,G00086,s,0.2777778,18
iː,l,f,G00086,ɔːɹ,0.0,4
ɔ,ŋ,l,G00086,ɪ,0.041666687,24
s,k,ɪ,G00086,ŋ,0.0,4
æ,n,k,G00086,ə,0.16428572,420
ɑː,n,k,G00086,ə,0.25,4
aɪ,n,k,G00086,ə,0.0,24
ŋ,k,ɪ,G00086,dʒ,0.5,2
s,k,ɪ,G00086,dʒ,0.0,2
n,t,ɔ,G00086,s,0.14766079,684
ɪ,l,m,G00086,iː,0.65,20
ʊ,k,l,G00086,ɪ,0.75,4
aɪ,k,l,G00086,ɪ,0.17500001,40
d,ʌ,n,G00086,w,0.23333335,30
h,ʌ,n,G00086,w,0.0,2
eɪ,z,w,G00086,ʌ,0.0,12
