#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,t,n,G00022,ɑː,0.5,12
aɪ,t,n,G00022,ɑː,0.0,36
p,j,ɑː,G00022,t,0.0,2
w,ɛ,t,G00022,j,0.4166667,12
uː,t,j,G00022,ɛ,0.0,2
t,d,ʌ,G00022,v,0.0,24
n,d,ʌ,G00022,v,0.013636351,440
aʊ,n,d,G00022,eɪ,0.0,42
oʊ,n,d,G00022,eɪ,0.0,12
ɪ,n,d,G00022,eɪ,0.0,2
ə,n,d,G00022,eɪ,0.0,2
d,ɚ,n,G00022,dʒ,0.0,2
w,ɪ,t,G00022,ɡ,0.08333331,12
ɜː,l,ɡ,G00022,ɪ,0.0,2
n,t,ɪ,G00022,l,0.0,6
s,t,ɪ,G00022,l,0.04444444,90
ŋ,t,ɪ,G00022,l,0.0,30
k,t,ɪ,G00022,l,0.0,6
eɪ,t,ɪ,G00022,l,0.0,2
ə,s,ð,G00022,ɪ,0.047619045,2142
ɚ,s,ð,G00022,ɪ,0.0,42
n,m,ɪ,G00022,s,0.0,12
z,m,ɪ,G00022,s,0.75,4
l,m,ɪ,G00022,s,0.0,12
t,ʌ,s,G00022,m,0.0,2
w,ʌ,s,G00022,m,0.0,2
h,ʌ,s,G00022,m,0.0,6
iː,n,m,G00022,ʌ,0.16666669,12
aɪ,n,m,G00022,ʌ,0.0,2
ɔːɹ,n,m,G00022,ʌ,0.0,2
eɪ,n,m,G00022,ʌ,0.0,2
æ,n,m,G00022,ʌ,0.0,6
ɛ,n,m,G00022,ʌ,0.23333335,30
aɪ,b,n,G00022,i,0.041666687,24
d,b,n,G00022,i,0.0,8
ɪ,l,b,G00022,ᵻ,0.5,2
iː,l,b,G00022,ᵻ,0.5,2
ɪ,ŋ,l,G00022,ɔ,0.0,36
æ,t,ŋ,G00022,z,0.0,18
s,t,ŋ,G00022,z,0.3333333,6
w,ʌ,t,G00022,uː,0.16666669,6
d,ʌ,t,G00022,uː,0.0,2
ɚ,ʌ,t,G00022,uː,0.0,2
i,z,d,G00022,ʌ,0.0,24
eɪ,z,d,G00022,ʌ,0.0,24
ɪ,z,d,G00022,ʌ,0.0,24
ɪ,n,z,G00022,ə,0.0,36
oʊ,w,n,G00022,t,0.0,6
d,w,n,G00022,t,1.0,2
aɪ,w,n,G00022,t,0.0,6
ʌ,n,w,G00022,ɔ,0.36197692,13860
ɛ,n,w,G00022,ɔ,0.24603176,6930
ɪ,n,w,G00022,ɔ,0.0050504804,198
ð,ɪ,v,G00022,ɹ,0.0,2
n,ʌ,ɪ,G00022,w,0.0,6
ɑː,t,n,G00022,s,0.0,90
t,t,n,G00022,s,0.05377668,2436
i,t,n,G00022,s,0.0,6
d,t,n,G00022,s,0.0,6
ɪ,t,n,G00022,s,0.3333333,6
aɪ,t,n,G00022,s,0.0,18
p,ɛ,s,G00022,t,0.3333333,24
uː,ɹ,t,G00022,ɛ,0.0,12
n,ɪ,ɛ,G00022,ɹ,0.25,24
ɾ,ɪ,ɛ,G00022,ɹ,0.0,4
p,ɪ,ɛ,G00022,ɹ,0.08181816,220
z,t,ŋ,G00022,æ,0.055555582,18
s,t,ŋ,G00022,æ,0.0,6
æ,t,ð,G00022,ə,0.11547619,1680
n,aɪ,ə,G00022,t,0.0,36
uː,m,t,G00022,aɪ,0.04090911,220
ɛ,m,t,G00022,aɪ,0.090909064,22
l,ɪ,aɪ,G00022,θ,0.0,18
n,k,ɪ,G00022,ŋ,0.6,10
ɛ,m,ð,G00022,ɛɹ,0.0,6
ə,m,ð,G00022,ɛɹ,0.4166667,72
ɚ,m,ð,G00022,ɛɹ,0.0,2
ɪ,s,m,G00022,ʌ,0.0,60
ə,s,m,G00022,ʌ,0.13333333,30
oʊ,s,m,G00022,ʌ,0.100000024,10
n,t,ʌ,G00022,s,0.5,12
t,t,ʌ,G00022,s,0.0,12
w,iː,t,G00022,b,0.3333333,6
ɹ,iː,t,G00022,b,0.0,6
f,iː,t,G00022,b,0.5,6
aɪ,eɪ,b,G00022,iː,0.0,2
ɛ,m,iː,G00022,eɪ,0.0,2
t,ɪ,eɪ,G00022,m,0.0,12
ɾ,ɪ,eɪ,G00022,m,0.0,40
ʌ,s,m,G00022,ɪ,0.0,80
ə,s,m,G00022,ɪ,0.0,24
oʊ,s,m,G00022,ɪ,0.0,8
n,t,ɪ,G00022,s,0.01666665,60
ŋ,t,ɪ,G00022,s,0.050000012,300
k,t,ɪ,G00022,s,0.03333336,60
eɪ,t,ɪ,G00022,s,0.0,20
m,eɪ,s,G00022,t,0.5,8
uː,k,t,G00022,eɪ,0.111111104,180
æ,k,t,G00022,eɪ,0.7777778,18
ɔː,k,t,G00022,eɪ,0.050000012,180
ɛ,k,t,G00022,eɪ,0.2777778,18
ɪ,k,t,G00022,eɪ,0.0,180
uː,k,j,G00022,ʊɹ,0.08333331,12
v,p,ʌ,G00022,m,0.0,2
ɹ,ə,m,G00022,p,1.0,2
ð,ə,m,G00022,p,0.3333333,6
oʊ,m,n,G00022,i,0.0,2
ə,m,n,G00022,i,0.0,2
ɪ,l,w,G00022,ɛ,0.29924244,264
n,k,ɛ,G00022,l,0.0,24
h,æ,d,G00022,θ,0.0,6
ɪ,ŋ,θ,G00022,æ,0.3363636,110
n,k,æ,G00022,ŋ,0.0,2
s,k,æ,G00022,ŋ,0.0,2
ɪ,t,k,G00022,s,0.0,300
k,uː,s,G00022,t,0.0,16
ɚ,w,ð,G00022,ə,0.0,30
l,ɪ,ə,G00022,w,0.16666669,6
ʌ,t,w,G00022,ɪ,0.029356062,1056
z,n,ɪ,G00022,t,0.5833334,12
n,n,ɪ,G00022,t,0.0,4
ð,ə,t,G00022,n,0.0,30
ɹ,ə,t,G00022,n,0.0,2
eɪ,s,n,G00022,ə,0.0,2
d,s,n,G00022,ə,0.0,6
n,s,ə,G00022,s,0.5,24
t,ɛ,s,G00022,s,0.5833334,12
p,ɛ,s,G00022,s,0.6666666,6
oʊ,d,s,G00022,ɛ,0.06818181,132
t,d,s,G00022,ɛ,0.0,6
ɑːɹ,d,h,G00022,ɜː,0.0,2
ɚ,ʃ,ð,G00022,ə,0.0,18
t,ɑː,ə,G00022,ʃ,0.0,4
n,s,ɑː,G00022,t,0.25,4
k,s,ɑː,G00022,t,0.0,4
t,s,ɛ,G00022,k,0.3229167,96
ɪ,ɾ,s,G00022,aɪ,0.0,2
z,t,ᵻ,G00022,d,0.0,2
j,uː,d,G00022,t,0.5625,48
aɪ,m,t,G00022,uː,0.17272729,550
ɛ,m,t,G00022,uː,0.0,10
b,iː,uː,G00022,m,0.125,8
f,iː,uː,G00022,m,0.0,8
ə,m,ð,G00022,ɛ,0.3425926,216
ɚ,m,ð,G00022,ɛ,0.0,6
ɪ,oʊ,d,G00022,ʃ,0.0,12
t,ɛ,oʊ,G00022,ð,0.5,20
l,m,ɛ,G00022,m,0.0,6
iː,n,m,G00022,aɪ,0.08333331,24
ɔːɹ,n,m,G00022,aɪ,0.0,4
eɪ,n,m,G00022,aɪ,0.0,4
æ,n,m,G00022,aɪ,0.08333331,12
ɛ,n,m,G00022,aɪ,0.08333331,60
j,uː,aɪ,G00022,n,0.16666669,6
ʌ,f,n,G00022,uː,0.0,2
i,f,n,G00022,uː,0.0,2
s,eɪ,uː,G00022,f,0.25,12
ɜː,s,f,G00022,eɪ,0.0,12
n,oʊ,uː,G00022,t,0.014705896,272
ɛ,l,t,G00022,oʊ,0.15277779,144
uː,l,t,G00022,oʊ,0.19047618,84
ɪ,l,t,G00022,oʊ,0.08333331,12
s,l,t,G00022,oʊ,0.25,4
p,m,l,G00022,d,0.3333333,12
uː,f,t,G00022,ɪ,0.08333331,12
ʃ,ʊ,uː,G00022,k,0.0,12
ɪ,z,aʊ,G00022,ɚ,0.0,6
ɚ,z,t,G00022,ɪ,0.0,12
m,aɪ,m,G00022,l,0.0,2
l,b,ɪ,G00022,n,0.5,2
m,ɪ,eɪ,G00022,dʒ,0.0,2
t,ɪ,eɪ,G00022,dʒ,0.0,6
ɾ,ɪ,eɪ,G00022,dʒ,0.14999998,20
n,eɪ,iː,G00022,d,0.0,2
æ,s,l,G00022,eɪ,0.13333333,30
ɪ,s,l,G00022,eɪ,0.36388886,360
eɪ,k,t,G00022,uː,0.019444466,360
æ,k,t,G00022,uː,0.3,10
ɔː,k,t,G00022,uː,0.18,100
ɛ,k,t,G00022,uː,0.0,10
ɪ,k,t,G00022,uː,0.0,100
p,ɹ,uː,G00022,k,0.5,4
t,ɹ,uː,G00022,k,0.0,4
t,w,æ,G00022,ʃ,0.3333333,12
ɛ,l,w,G00022,aɪ,1.0,2
ɪ,l,w,G00022,aɪ,0.20454544,132
v,θ,aɪ,G00022,l,0.25,12
n,θ,aɪ,G00022,l,0.0,2
d,ɪ,l,G00022,θ,0.0,2
z,d,uː,G00022,l,0.0,6
oʊ,n,d,G00022,aʊ,0.107142866,84
ɪ,n,d,G00022,aʊ,0.0,14
ə,n,d,G00022,aʊ,0.0,14
t,ɪ,n,G00022,w,0.1825397,126
s,ɪ,n,G00022,w,0.0,60
f,ɪ,n,G00022,w,0.0,6
ɛ,ð,w,G00022,ɪ,0.0,78
n,h,ɪ,G00022,ð,0.111111104,18
ŋ,h,ɪ,G00022,ð,0.0,6
aʊ,m,h,G00022,ɪ,0.0,20
æ,z,h,G00022,ɪ,0.5,2
l,b,ɪ,G00022,z,0.5,2
æ,k,b,G00022,ʊ,0.1388889,36
aɪ,l,n,G00022,oʊ,0.0,2
oʊ,ɪ,ɡ,G00022,ɚ,0.0,24
æ,n,ɚ,G00022,ɪ,0.0,4
d,ɹ,n,G00022,p,0.100000024,90
ɛ,n,ɹ,G00022,ɪ,0.0,2
iː,n,ɹ,G00022,ɪ,1.0,2
æ,n,ɹ,G00022,ɪ,0.0,2
eɪ,n,ɹ,G00022,ɪ,0.0,6
d,uː,uː,G00022,t,0.0,2
j,uː,uː,G00022,t,0.16666669,6
ɛ,v,s,G00022,eɪ,0.050000012,20
m,m,eɪ,G00022,v,0.0,4
f,aɪ,v,G00022,m,0.0,2
ɪ,l,m,G00022,aɪ,0.08333331,60
b,aɪ,aɪ,G00022,l,0.0,4
ð,h,ɪ,G00022,n,0.5,18
ŋ,h,ɪ,G00022,n,0.0,6
aʊ,oʊ,h,G00022,ɪɹ,0.0,6
z,l,oʊ,G00022,n,0.0,6
h,ɛ,uː,G00022,ɡ,1.0,6
oʊ,t,ɡ,G00022,ɛ,0.0,12
k,s,ɛ,G00022,t,0.44444442,720
uː,t,t,G00022,s,0.14444447,90
ɪ,t,t,G00022,s,0.16666669,6
ɑːɹ,t,t,G00022,s,0.0,6
w,ʌ,s,G00022,t,0.0,4
h,ʌ,s,G00022,t,0.0,12
p,ɪ,uː,G00022,θ,0.0,4
z,ɪ,uː,G00022,θ,0.15454543,220
v,ɪ,uː,G00022,θ,0.0,4
l,ɪ,uː,G00022,θ,0.0,40
b,iː,t,G00022,w,0.0,12
ɹ,iː,t,G00022,w,0.0,4
f,iː,t,G00022,w,0.0,4
ɜː,d,w,G00022,ʊ,0.0,60
eɪ,t,d,G00022,n,0.0,6
oʊ,h,n,G00022,t,1.0,2
aʊ,n,d,G00022,ʌ,0.3333333,42
oʊ,n,d,G00022,ʌ,0.5,12
ɪ,n,d,G00022,ʌ,0.0,2
ə,n,d,G00022,ʌ,0.0,2
v,ð,ʌ,G00022,n,0.0,90
z,ð,ʌ,G00022,n,0.0,6
k,æ,n,G00022,ð,0.0,12
ɪ,d,ɹ,G00022,ɛ,0.14545453,220
n,i,ɛ,G00022,d,0.09722221,72
ʌ,v,t,G00022,ɛ,0.0,6
ð,ɚ,ɛ,G00022,v,0.08333331,12
ɑː,p,t,G00022,uː,0.03333336,30
k,ɹ,uː,G00022,p,0.0,4
t,ɹ,uː,G00022,p,0.0,4
eɪ,z,ɹ,G00022,ɪ,0.0,6
aɪ,z,ɹ,G00022,ɪ,0.0,2
ə,w,ð,G00022,ɛɹ,0.19999999,210
ɚ,w,ð,G00022,ɛɹ,0.0,2
f,aɪ,v,G00022,l,0.0,2
ɛ,l,w,G00022,ɪ,0.5416666,24
f,j,ɪ,G00022,l,0.0,6
n,oʊ,uː,G00022,ɡ,0.011029422,272
ɛ,t,ɡ,G00022,oʊ,0.050000012,60
ɑːɹ,ð,t,G00022,uː,0.0,18
ɪ,s,ð,G00022,ə,0.043650806,756
ɚ,s,ð,G00022,ə,0.0,108
n,t,ə,G00022,s,0.11388886,360
m,t,ə,G00022,s,0.0,8
aɪ,l,n,G00022,d,0.0,2
aɪ,k,l,G00022,ʊ,0.005494535,182
s,t,k,G00022,aʊ,0.0,210
ɪ,t,k,G00022,aʊ,0.0,20
uː,h,t,G00022,ɚ,0.14999998,20
ɛ,l,h,G00022,ɪ,0.26785713,56
aʊ,l,h,G00022,ɪ,0.0,12
w,ɛ,ə,G00022,d,0.0,12
n,ɛ,ə,G00022,d,0.06666666,60
b,ɛ,ə,G00022,d,0.0,4
h,ɛ,ə,G00022,d,0.0,4
oʊ,s,d,G00022,ɛ,0.0,2
l,t,ɛ,G00022,s,0.0,8
n,t,ɛ,G00022,s,0.4375,80
k,t,ɛ,G00022,s,0.5416666,24
d,ɪ,s,G00022,t,0.08333331,12
w,ɪ,s,G00022,t,0.0,12
k,ɪ,s,G00022,t,0.22222221,36
uː,n,t,G00022,ɪ,0.07583332,1200
ə,n,t,G00022,ɪ,0.19999999,30
ɛ,n,t,G00022,ɪ,0.3,10
ɜː,n,t,G00022,ɪ,0.0,10
iː,n,t,G00022,ɪ,0.18,150
ɹ,i,ɪ,G00022,n,0.0,2
z,ð,ʌ,G00022,v,0.16666669,60
z,n,ɪ,G00022,s,0.6666666,6
t,n,ɪ,G00022,s,0.5,2
n,n,ɪ,G00022,s,0.0,2
t,eɪ,s,G00022,n,0.3333333,12
m,eɪ,s,G00022,n,0.5,2
ʌ,n,h,G00022,æ,0.0,72
ɪ,z,n,G00022,d,0.08333331,36
ɪ,n,ɚ,G00022,z,0.0,2
æ,n,ɚ,G00022,z,0.0,2
eɪ,s,n,G00022,oʊ,0.0,2
d,s,n,G00022,oʊ,0.0,6
w,ʌ,oʊ,G00022,s,0.0,6
l,ɪ,tʃ,G00022,θ,0.0,2
θ,ɪ,uː,G00022,p,0.0,4
z,ɪ,uː,G00022,p,0.027272701,220
v,ɪ,uː,G00022,p,0.0,4
l,ɪ,uː,G00022,p,0.024999976,40
ŋ,k,ɪ,G00022,d,0.0,20
n,k,ɪ,G00022,d,0.0,2
ð,ə,s,G00022,tʃ,0.0,12
eɪ,n,tʃ,G00022,ə,0.0,24
t,d,s,G00022,oʊ,0.0,72
aʊ,n,d,G00022,oʊ,0.3035714,168
ɪ,n,d,G00022,oʊ,0.0,8
ə,n,d,G00022,oʊ,0.0,8
s,t,oʊ,G00022,n,0.041666687,24
i,b,n,G00022,t,0.0,12
aɪ,b,n,G00022,t,0.0,6
d,b,n,G00022,t,0.0,2
ɛ,d,ɹ,G00022,eɪ,0.0,2
ɪ,d,ɹ,G00022,eɪ,0.24545455,110
s,t,eɪ,G00022,d,0.3333333,6
uː,l,k,G00022,ɔː,0.4166667,12
uː,m,j,G00022,ɪɹ,0.6666666,6
iː,m,m,G00022,aɪ,0.08333331,12
w,ɑː,aɪ,G00022,m,0.0,20
iː,m,m,G00022,ɑː,0.0,12
θ,ɪ,aɪ,G00022,l,0.055555582,18
ʌ,v,l,G00022,ɪ,0.0,24
l,d,ɪ,G00022,v,0.4166667,12
n,d,ɪ,G00022,v,0.6666666,6
s,m,ɪ,G00022,n,0.0,6
z,m,ɪ,G00022,n,0.0,6
l,m,ɪ,G00022,n,0.0,18
s,ɛ,n,G00022,m,0.0,2
v,ɪ,k,G00022,s,0.0,48
ɛ,k,s,G00022,ɪ,0.08333331,24
s,oʊ,ɪ,G00022,k,0.0,110
ɑː,n,k,G00022,æ,0.16666669,204
ə,n,k,G00022,æ,0.0,34
t,uː,n,G00022,j,0.07045454,440
m,ʌ,uː,G00022,k,0.0,2
ð,æ,v,G00022,ɚ,0.0,2
ɪ,n,ɚ,G00022,æ,0.0,4
ɪ,n,dʒ,G00022,ɔɪ,0.0,2
eɪ,s,n,G00022,ʌ,0.0,2
d,s,n,G00022,ʌ,0.0,6
ɛ,s,w,G00022,ɑː,0.0,2
t,t,s,G00022,n,0.0,6
w,ɪ,n,G00022,t,0.16666669,42
s,ɪ,n,G00022,t,0.12142855,140
f,ɪ,n,G00022,t,0.5,14
ŋ,k,ɪ,G00022,n,0.024999976,40
æ,n,k,G00022,ɑː,0.0064338446,1088
ə,n,k,G00022,ɑː,0.0,8
p,t,ɑː,G00022,n,0.0,2
k,æ,n,G00022,t,0.0,12
eɪ,k,t,G00022,æ,0.15277779,144
uː,k,t,G00022,æ,0.050000012,40
ɔː,k,t,G00022,æ,0.100000024,40
ɛ,k,t,G00022,æ,0.25,4
ɪ,k,t,G00022,æ,0.0,40
n,t,æ,G00022,k,0.375,72
s,t,æ,G00022,k,0.051587284,252
ɹ,ɪ,ɛ,G00022,n,0.5,8
ɾ,ɪ,ɛ,G00022,n,0.375,8
p,ɪ,ɛ,G00022,n,0.054545462,440
oʊ,w,n,G00022,ɪ,0.0,6
d,w,n,G00022,ɪ,1.0,2
aɪ,w,n,G00022,ɪ,0.0,6
w,ɛ,k,G00022,s,0.0,2
s,t,ɛ,G00022,p,0.0,12
l,t,ɛ,G00022,p,0.0,2
n,t,ɛ,G00022,p,0.35000002,20
k,t,ɛ,G00022,p,0.0,6
ɛ,ɹ,t,G00022,ɡ,0.0,2
uː,ɹ,t,G00022,ɡ,0.0,6
ᵻ,p,ɹ,G00022,uː,0.0,6
t,s,æ,G00022,v,0.16666669,12
k,s,æ,G00022,v,0.0,2
n,s,æ,G00022,v,1.0,2
ə,n,s,G00022,iː,0.06363636,220
ɛ,n,s,G00022,iː,0.0,4
ʌ,n,s,G00022,iː,0.0,4
ɪ,n,s,G00022,iː,0.5833334,12
t,ə,n,G00022,ð,0.05952382,84
ɑː,ɹ,s,G00022,t,0.0,6
b,iː,t,G00022,ɹ,0.0,12
w,iː,t,G00022,ɹ,0.0,4
f,iː,t,G00022,ɹ,0.25,4
aɪ,t,ɹ,G00022,iː,0.050000012,60
ᵻ,t,ɹ,G00022,iː,0.8333333,6
eɪ,t,ɹ,G00022,iː,0.16666669,6
h,æ,t,G00022,k,0.16666669,6
ɚ,æ,t,G00022,k,0.0,2
ʌ,m,k,G00022,æ,0.08333331,60
ə,m,k,G00022,æ,0.0,4
ð,ə,m,G00022,ɹ,0.0,12
eɪ,z,ɹ,G00022,ə,0.0,6
aɪ,z,ɹ,G00022,ə,0.0,2
t,ɪ,s,G00022,b,0.26666665,30
d,ɪ,s,G00022,b,0.0,2
w,ɪ,s,G00022,b,0.0,2
k,ɪ,s,G00022,b,0.0,6
ŋ,æ,ɪ,G00022,ɡ,0.0,6
ɛ,n,ɡ,G00022,æ,0.0,2
k,t,æ,G00022,n,0.21666664,120
s,t,æ,G00022,n,0.08928573,168
j,uː,n,G00022,t,0.022727251,132
θ,ɪ,uː,G00022,f,0.0,2
p,ɪ,uː,G00022,f,0.0,2
z,ɪ,uː,G00022,f,0.07272726,110
v,ɪ,uː,G00022,f,0.0,2
l,ɪ,uː,G00022,f,0.0,20
iː,l,f,G00022,ɪ,0.125,8
ɔːɹ,l,f,G00022,ɪ,0.0,8
ɛ,t,l,G00022,aʊ,0.0,6
aɪ,t,l,G00022,aʊ,0.0,6
ɚ,t,l,G00022,aʊ,0.0,2
oʊ,d,s,G00022,t,0.01010102,396
j,uː,t,G00022,d,0.25,4
t,uː,t,G00022,d,0.11838627,1512
m,ʌ,uː,G00022,w,1.0,2
n,ɹ,ɪ,G00022,z,0.0,2
θ,ɹ,ɪ,G00022,z,0.0,2
b,aɪ,z,G00022,ɹ,0.0,4
l,aɪ,z,G00022,ɹ,0.25,4
iː,t,ɹ,G00022,aɪ,0.03333336,30
ᵻ,t,ɹ,G00022,aɪ,0.39999998,10
eɪ,t,ɹ,G00022,aɪ,0.0,10
ɪ,z,t,G00022,æ,0.0,30
ɚ,z,t,G00022,æ,0.0,2
k,s,æ,G00022,t,0.75,8
n,s,æ,G00022,t,1.0,8
uː,w,t,G00022,s,0.0625,144
k,s,ɪ,G00022,t,0.07829672,728
m,s,ɪ,G00022,t,0.0,8
d,s,ɪ,G00022,t,0.3958333,48
ŋ,s,ɪ,G00022,t,0.125,8
n,s,ɪ,G00022,t,0.25,8
ɹ,eɪ,t,G00022,s,0.0,2
ɪ,eɪ,t,G00022,s,0.0,2
uː,ɪ,d,G00022,θ,0.0,12
w,ɪ,d,G00022,θ,0.0,2
s,ɪ,d,G00022,θ,0.0,20
ɹ,ɪ,d,G00022,θ,0.0,90
ɹ,ɪ,ɛ,G00022,ɾ,0.0,4
n,ɪ,ɛ,G00022,ɾ,0.125,24
p,ɪ,ɛ,G00022,ɾ,0.118181825,220
z,ð,ɪ,G00022,ŋ,0.056776583,1092
ð,ð,ɪ,G00022,ŋ,0.0,36
n,ð,ɪ,G00022,ŋ,0.0,252
l,ð,ɪ,G00022,ŋ,0.0,36
p,ð,ɪ,G00022,ŋ,0.08333331,12
m,aɪ,m,G00022,ɑːɹ,0.0,2
d,t,ɑːɹ,G00022,aɪ,0.0,2
uː,d,t,G00022,ə,0.20833331,24
s,eɪ,ə,G00022,d,0.0,80
z,w,m,G00022,iː,0.0,2
aɪ,w,m,G00022,iː,0.0,2
l,ə,æ,G00022,p,1.0,2
s,d,ə,G00022,n,0.0,20
l,j,ɪ,G00022,ð,0.0,6
f,j,ɪ,G00022,ð,1.0,2
ɜː,l,ɡ,G00022,æ,0.0,2
k,ɹ,l,G00022,ɚ,0.0,2
ɪ,ɹ,l,G00022,ɚ,0.0,2
θ,ɹ,l,G00022,ɚ,0.0,2
b,ɹ,i,G00022,f,0.0,4
iː,n,ɹ,G00022,ɛ,0.0,4
æ,n,ɹ,G00022,ɛ,0.0,4
eɪ,n,ɹ,G00022,ɛ,0.0,12
m,iː,l,G00022,b,0.0,12
l,aɪ,iː,G00022,ɹ,0.0,2
f,aɪ,iː,G00022,ɹ,0.0,2
ʊ,k,b,G00022,æ,0.0,24
j,uː,k,G00022,t,0.0,12
s,t,t,G00022,uː,0.16666669,36
ɪ,t,t,G00022,uː,0.0,12
ɑːɹ,t,t,G00022,uː,0.0,12
ɡ,ɛ,uː,G00022,t,0.0,6
h,ɛ,uː,G00022,t,1.0,2
oʊ,l,t,G00022,ɛ,0.3333333,18
uː,l,t,G00022,ɛ,0.068783045,378
ɪ,l,t,G00022,ɛ,0.3333333,54
s,l,t,G00022,ɛ,0.22222221,18
t,ɛ,s,G00022,p,0.4166667,36
eɪ,ʃ,p,G00022,ɛ,0.0,2
v,əl,ɛ,G00022,ʃ,0.0,2
ᵻ,z,ʃ,G00022,əl,0.0,2
oʊ,z,ʃ,G00022,əl,0.100000024,30
m,iː,uː,G00022,s,0.0,12
b,iː,uː,G00022,s,0.0,2
f,iː,uː,G00022,s,0.0,2
ʌ,m,s,G00022,iː,0.0,12
eɪ,m,s,G00022,iː,0.0,20
ɪ,m,s,G00022,iː,0.0,12
v,ɡ,ʌ,G00022,ŋ,0.0,2
ɪ,s,p,G00022,ɜː,0.0,110
iː,n,s,G00022,ə,0.0,22
ɛ,n,s,G00022,ə,0.27272725,22
ʌ,n,s,G00022,ə,0.0,22
ɪ,n,s,G00022,ə,0.45454544,66
ə,n,ð,G00022,ɐ,0.0,144
ʊ,t,p,G00022,ɪɹ,0.0,6
ɛ,k,m,G00022,eɪ,1.0,2
w,ɪ,d,G00022,uː,0.625,8
s,ɪ,d,G00022,uː,0.0,80
ɹ,ɪ,d,G00022,uː,0.027777791,360
n,ð,ɔ,G00022,f,0.0,20
ɚ,ɪ,ɡ,G00022,ɹ,0.0,2
oʊ,ɪ,ɡ,G00022,ɹ,0.08333331,12
ɛ,d,ɹ,G00022,ɪ,0.0,22
d,t,iː,G00022,n,0.0,2
n,t,d,G00022,eɪ,0.0,12
aʊ,ɪ,h,G00022,ɜː,0.0,2
uː,ɪ,h,G00022,ɜː,0.0,2
l,j,ɪ,G00022,f,0.0,12
w,ɪ,t,G00022,θ,0.3333333,12
t,ɪ,ɪ,G00022,s,0.0,6
n,ɪ,ɪ,G00022,s,0.6666666,6
z,ɪ,ɪ,G00022,s,0.5,18
m,ɪ,ɪ,G00022,s,0.0,60
d,ɪ,ɪ,G00022,s,0.0,36
k,ɪ,ɪ,G00022,s,0.0,36
ɹ,ɪ,ɪ,G00022,s,0.0,6
l,ɪ,ɪ,G00022,s,0.16666669,6
ᵻ,z,s,G00022,ɪ,0.0,12
n,oʊ,z,G00022,ɡ,0.0,2
ɚ,ɪ,ɡ,G00022,oʊ,0.125,8
n,t,ɪ,G00022,ŋ,0.16666669,36
s,t,ɪ,G00022,ŋ,0.01666665,540
k,t,ɪ,G00022,ŋ,0.055555582,36
eɪ,t,ɪ,G00022,ŋ,0.0,12
s,w,t,G00022,uː,0.2777778,18
h,ɜː,uː,G00022,w,0.0,4
eɪ,m,f,G00022,ɔːɹ,0.0,18
w,ɛ,k,G00022,h,0.0,2
aʊ,l,h,G00022,ɛ,0.0,96
