#phone,next-phone,prev-phone,speaker,#phone_b,score,size
h,ɪ,d,G00009,l,0.0,12
ɡ,ɪ,d,G00009,l,0.5,2
w,ɪ,d,G00009,l,0.8333333,6
aɪ,v,l,G00009,ɪ,0.0,2
ʌ,v,l,G00009,ɪ,0.0,20
iː,v,l,G00009,ɪ,0.0,6
ɾ,ɚ,ɪ,G00009,v,0.0,2
ə,n,k,G00009,æ,0.4892857,280
ɪ,n,k,G00009,æ,0.35714287,84
ɔːɹ,n,k,G00009,æ,0.0,28
aɪ,n,k,G00009,æ,0.03571427,28
ŋ,ɡ,æ,G00009,n,0.5,2
t,ʊ,n,G00009,ɡ,0.5,12
ɑːɹ,d,ɡ,G00009,ʊ,0.0,6
ɑː,d,ɡ,G00009,ʊ,0.16666669,6
iː,l,h,G00009,ɛ,0.0,4
eɪ,m,l,G00009,p,0.0,2
l,iː,p,G00009,m,0.0,6
aɪ,t,m,G00009,iː,0.625,8
s,h,t,G00009,uː,0.6,10
k,æ,uː,G00009,h,0.25,4
oʊ,m,h,G00009,æ,0.3333333,6
ɪ,m,h,G00009,æ,0.0,6
ð,ɚ,æ,G00009,m,0.5,4
ɾ,ɚ,æ,G00009,m,0.0,12
f,iː,n,G00009,ð,0.0,4
b,iː,n,G00009,ð,0.0,4
h,iː,n,G00009,ð,0.0,4
ɚ,z,ð,G00009,iː,0.0,6
ɹ,æ,z,G00009,l,0.5,2
k,æ,z,G00009,l,0.0,2
eɪ,s,l,G00009,æ,0.0,10
k,t,æ,G00009,s,0.22619045,252
v,t,æ,G00009,s,0.9166667,36
ɜː,f,s,G00009,t,0.0,4
uː,j,t,G00009,f,0.0,2
m,eɪ,uː,G00009,n,0.3333333,6
p,eɪ,uː,G00009,n,0.0,2
d,l,n,G00009,eɪ,1.0,2
s,t,ɪ,G00009,m,0.041666687,264
n,t,ɪ,G00009,m,0.3,60
ŋ,t,ɪ,G00009,m,0.375,40
ʃ,t,ɪ,G00009,m,0.0,4
z,t,ɪ,G00009,m,0.0,4
ᵻ,d,t,G00009,aɪɚ,0.16666669,30
uː,d,t,G00009,aɪɚ,0.6666666,6
ə,d,t,G00009,aɪɚ,0.0,2
l,d,aɪ,G00009,æ,0.25,12
n,d,aɪ,G00009,æ,0.100000024,20
ɪ,d,d,G00009,ᵻ,0.3333333,60
w,ʊ,d,G00009,ʃ,0.0,2
ɛ,t,ɡ,G00009,ɚ,0.3333333,12
ɑː,t,ɡ,G00009,ɚ,0.0,2
æ,t,t,G00009,uː,0.0,6
i,t,t,G00009,uː,0.5,6
s,t,t,G00009,uː,0.0,18
eɪ,t,t,G00009,uː,0.0,6
b,iː,uː,G00009,t,0.25,4
n,iː,uː,G00009,t,0.25,4
ʊ,d,ɡ,G00009,ɑːɹ,0.08333331,12
ɑː,d,ɡ,G00009,ɑːɹ,1.0,4
uː,n,d,G00009,ə,0.0,6
oʊ,n,d,G00009,ə,0.15555555,90
aʊ,n,d,G00009,ə,0.0,6
ɔ,n,d,G00009,ə,0.3333333,18
æ,n,d,G00009,ə,0.6111111,18
æ,n,n,G00009,ɚ,1.0,2
d,n,n,G00009,ɚ,0.0,2
z,ɪ,ɚ,G00009,n,0.0,2
d,p,n,G00009,ɪ,0.5,6
m,t,ɪ,G00009,p,0.5,2
s,t,ɪ,G00009,p,0.12878788,132
n,t,ɪ,G00009,p,0.3333333,30
ŋ,t,ɪ,G00009,p,0.050000012,20
ʃ,t,ɪ,G00009,p,0.0,2
z,t,ɪ,G00009,p,0.0,2
uː,t,t,G00009,aʊ,0.0,6
æ,t,t,G00009,aʊ,0.5,2
i,t,t,G00009,aʊ,0.0,2
s,t,t,G00009,aʊ,0.0,6
eɪ,t,t,G00009,aʊ,0.0,2
ɪ,s,ð,G00009,ə,0.36213237,2176
n,aɪ,ə,G00009,s,0.0,2
tʃ,aɪ,ə,G00009,s,0.0,2
t,d,s,G00009,aɪ,0.8333333,6
t,uː,d,G00009,ʃ,0.42727274,110
j,uː,d,G00009,ʃ,0.08333331,12
n,uː,d,G00009,ʃ,0.0,2
w,ʌ,t,G00009,s,0.6111111,18
l,ʌ,t,G00009,s,0.0,6
t,v,s,G00009,ʌ,0.0,10
t,h,ʌ,G00009,v,0.30555558,36
m,h,ʌ,G00009,v,0.5,6
z,ɪ,v,G00009,h,0.375,8
æ,z,h,G00009,ɪ,0.116666675,180
iː,z,h,G00009,ɪ,0.100000024,30
eɪ,n,l,G00009,æ,0.0,10
s,t,æ,G00009,n,0.0,30
k,t,æ,G00009,n,0.047619045,42
v,t,æ,G00009,n,0.3333333,6
ʌ,z,k,G00009,ɑːɹ,0.16666669,6
s,t,æ,G00009,ʃ,0.16666669,30
k,t,æ,G00009,ʃ,0.09523809,42
v,t,æ,G00009,ʃ,0.3333333,6
ɹ,aɪ,t,G00009,b,0.4166667,12
m,aɪ,t,G00009,b,0.0,12
aɪ,t,n,G00009,ɑː,0.21212119,66
s,t,n,G00009,ɑː,0.0,22
t,t,n,G00009,ɑː,0.113636374,132
d,t,n,G00009,ɑː,0.090909064,22
ə,n,k,G00009,aʊ,0.3,20
æ,n,k,G00009,aʊ,0.17582417,182
ɪ,n,k,G00009,aʊ,0.0,6
ɔːɹ,n,k,G00009,aʊ,0.0,2
aɪ,n,k,G00009,aʊ,0.0,2
t,t,aʊ,G00009,n,0.0,2
d,ð,n,G00009,t,0.5,12
ə,m,ð,G00009,ɛ,0.45238096,84
ʌ,t,b,G00009,eɪ,0.5952381,42
ɪ,t,b,G00009,eɪ,0.6666666,6
aʊ,t,b,G00009,eɪ,0.0,6
n,ɪ,æ,G00009,z,0.0,12
d,t,z,G00009,ɪ,0.0,18
s,t,z,G00009,ɪ,0.0,6
z,h,ɪ,G00009,t,0.0,6
n,h,ɪ,G00009,t,0.0,2
ɹ,æ,t,G00009,h,0.4166667,24
ɪ,z,h,G00009,æ,0.18214285,840
iː,z,h,G00009,æ,0.0,8
n,s,æ,G00009,z,0.3333333,6
k,s,æ,G00009,z,0.0,12
æ,n,f,G00009,ə,0.0,6
ɪ,n,f,G00009,ə,0.0,6
aʊ,n,f,G00009,ə,0.0,6
w,ɪ,n,G00009,b,1.0,2
ð,ɪ,n,G00009,b,0.3,20
d,ɪ,n,G00009,b,0.0,2
t,ɪ,n,G00009,b,0.0,2
l,b,ɪ,G00009,z,0.0,6
ʌ,t,b,G00009,ᵻ,0.23809522,42
ɪ,t,b,G00009,ᵻ,0.5,6
aʊ,t,b,G00009,ᵻ,0.0,6
h,iː,t,G00009,w,0.100000024,20
b,iː,t,G00009,w,0.0,2
m,iː,t,G00009,w,0.16666669,6
ɹ,iː,t,G00009,w,0.3333333,6
s,iː,t,G00009,w,0.0,2
ʌ,n,w,G00009,iː,0.3333333,42
ɔ,n,w,G00009,iː,0.19999999,20
ɛ,n,w,G00009,iː,0.06666666,90
t,s,uː,G00009,ɛ,0.16666669,6
ə,n,s,G00009,æ,0.2777778,18
ɛ,n,s,G00009,æ,0.3888889,18
ʌ,n,s,G00009,æ,0.25,36
ɪ,n,s,G00009,æ,0.16666669,6
s,ə,ɜː,G00009,m,0.0,2
ɛ,n,m,G00009,ə,0.3333333,6
æ,n,m,G00009,ə,0.0,12
ʌ,n,m,G00009,ə,0.0,2
m,i,ə,G00009,n,0.0,2
d,ɪ,iː,G00009,w,0.0,6
ɛ,l,w,G00009,ɪ,0.26190478,42
z,s,ɪ,G00009,l,0.100000024,20
d,s,ɪ,G00009,l,0.5,2
t,s,ɪ,G00009,l,0.1388889,72
n,s,ɪ,G00009,l,0.0,2
k,s,ɪ,G00009,l,0.0,2
w,eɪ,l,G00009,s,0.0,6
t,l,s,G00009,eɪ,0.0,2
ɛ,t,l,G00009,aʊ,0.0,24
eɪ,t,l,G00009,aʊ,0.0,4
j,uː,t,G00009,t,0.0,60
ʊ,ð,t,G00009,uː,0.25,8
s,ð,t,G00009,uː,0.0,8
n,ə,aɪ,G00009,l,1.0,2
æ,n,l,G00009,ə,0.050000012,20
eɪ,n,l,G00009,ə,0.0,2
s,aɪ,eɪ,G00009,tʃ,0.0,2
w,aɪ,eɪ,G00009,tʃ,0.0,2
n,d,aɪ,G00009,l,0.13749999,80
z,w,ɪ,G00009,l,0.0,12
ŋ,w,ɪ,G00009,l,0.0,2
t,w,ɪ,G00009,l,0.0,2
n,w,ɪ,G00009,l,0.0,2
ʌ,n,w,G00009,ɔ,0.67142856,210
ɛ,n,w,G00009,ɔ,0.14444447,450
s,t,ɔ,G00009,n,0.03333336,60
ŋ,t,ɔ,G00009,n,0.0,10
l,t,ɔ,G00009,n,0.6,10
d,ᵻ,n,G00009,t,0.0,4
uː,d,t,G00009,ᵻ,0.8611111,36
ə,d,t,G00009,ᵻ,0.25,12
t,iː,uː,G00009,b,0.0,4
n,iː,uː,G00009,b,0.25,4
m,æ,eɪ,G00009,b,0.0,4
eɪ,s,b,G00009,æ,0.0,2
ŋ,k,æ,G00009,s,0.16666669,6
s,t,k,G00009,ɪ,0.0,12
t,t,k,G00009,ɪ,0.0,4
z,b,ɪ,G00009,t,0.16666669,6
l,b,ɪ,G00009,t,0.0,2
iː,l,b,G00009,ɔː,0.0,4
ᵻ,l,b,G00009,ɔː,0.100000024,40
n,t,ʌ,G00009,s,0.1851852,54
k,t,ʌ,G00009,s,0.2777778,18
w,ɪ,t,G00009,l,0.5,20
v,ɪ,t,G00009,l,0.0,2
ɹ,ɪ,t,G00009,l,0.0,2
æ,s,l,G00009,ɪ,0.100000024,20
eɪ,s,l,G00009,ɪ,0.0,2
tʃ,ə,ɪ,G00009,s,0.5,2
ʃ,ə,ɪ,G00009,s,0.0,2
n,ə,ɪ,G00009,s,0.0,2
æ,n,s,G00009,ə,0.7222222,18
ɛ,n,s,G00009,ə,0.5,18
ʌ,n,s,G00009,ə,0.3888889,36
ɪ,n,s,G00009,ə,0.16666669,6
æ,n,l,G00009,ɜː,0.100000024,20
eɪ,n,l,G00009,ɜː,0.0,2
d,n,n,G00009,æ,0.0,4
iː,d,n,G00009,d,0.0,12
t,uː,d,G00009,d,0.3,110
j,uː,d,G00009,d,0.0,12
n,uː,d,G00009,d,0.0,2
h,ɪ,d,G00009,uː,0.125,48
ɡ,ɪ,d,G00009,uː,0.625,8
w,ɪ,d,G00009,uː,0.75,24
s,t,uː,G00009,ɪ,0.0,12
oʊ,s,m,G00009,ɪ,0.16666669,18
ʌ,s,m,G00009,ɪ,0.0,18
m,t,ɪ,G00009,s,0.375,24
n,t,ɪ,G00009,s,0.26666665,360
ŋ,t,ɪ,G00009,s,0.07916665,240
ʃ,t,ɪ,G00009,s,0.041666687,24
z,t,ɪ,G00009,s,0.7083334,24
s,s,t,G00009,ɚ,0.5,2
ʌ,s,t,G00009,ɚ,1.0,2
uː,s,t,G00009,ɚ,0.16666669,6
ɪ,t,k,G00009,ɑː,0.0,2
s,t,k,G00009,ɑː,0.0,6
t,t,k,G00009,ɑː,0.0,2
k,s,ɑː,G00009,t,0.0,6
ʌ,s,t,G00009,s,0.25,4
uː,s,t,G00009,s,0.0,12
ʌ,m,s,G00009,s,0.16666669,6
eɪ,l,m,G00009,aɪ,0.5,2
w,eɪ,l,G00009,ɡ,0.0,6
ɪ,v,ɡ,G00009,eɪ,0.0,2
t,h,s,G00009,eɪ,0.0,2
b,ɪ,eɪ,G00009,h,1.0,2
ʌ,n,h,G00009,ɪ,0.5,2
m,t,ɪ,G00009,n,0.5833334,12
s,t,ɪ,G00009,n,0.07070708,792
ŋ,t,ɪ,G00009,n,0.22500002,120
ʃ,t,ɪ,G00009,n,0.0,12
z,t,ɪ,G00009,n,0.0,12
d,ʌ,n,G00009,t,0.6666666,6
ɪ,v,t,G00009,ʌ,0.0,14
d,s,ɪ,G00009,z,0.9,10
t,s,ɪ,G00009,z,0.59444445,360
n,s,ɪ,G00009,z,0.7,10
k,s,ɪ,G00009,z,0.3,10
ɹ,æ,z,G00009,s,0.5,2
k,æ,z,G00009,s,0.0,2
z,ɪ,æ,G00009,ɾ,0.0,2
n,ɪ,æ,G00009,ɾ,0.16666669,6
z,f,ɪ,G00009,s,0.5833334,12
t,æ,s,G00009,f,0.3333333,6
h,æ,s,G00009,f,0.0,2
ɪ,k,f,G00009,æ,0.0,6
ɛ,k,f,G00009,æ,0.0,18
oʊ,k,f,G00009,æ,0.0,6
ð,ɪ,n,G00009,w,0.19999999,40
d,ɪ,n,G00009,w,0.0,4
t,ɪ,n,G00009,w,0.0,4
z,aʊ,ɪ,G00009,ð,0.0,2
oʊ,ð,s,G00009,iː,0.5833334,12
n,aɪ,ə,G00009,l,1.0,2
tʃ,aɪ,ə,G00009,l,0.0,2
aʊ,t,l,G00009,aɪ,0.5,2
ɛ,t,l,G00009,aɪ,0.25,12
eɪ,t,l,G00009,aɪ,0.0,2
h,æ,aɪ,G00009,t,0.0,2
uː,t,t,G00009,æ,0.0,12
i,t,t,G00009,æ,0.0,4
s,t,t,G00009,æ,0.0,12
eɪ,t,t,G00009,æ,0.0,4
t,ʌ,n,G00009,d,0.5833334,12
z,ð,ʌ,G00009,v,0.11538464,78
æ,t,ð,G00009,ə,0.2962963,540
b,ʌ,ə,G00009,t,0.5,2
s,ʌ,ə,G00009,t,0.0,2
ə,n,t,G00009,ʌ,0.6666666,6
æ,n,t,G00009,ʌ,0.3333333,30
ɪ,n,t,G00009,ʌ,0.13333333,30
aʊ,n,t,G00009,ʌ,0.0,2
ɛ,n,t,G00009,ʌ,0.0,2
t,eɪ,s,G00009,p,0.25,12
ʊ,t,p,G00009,ɚ,0.5833334,12
p,ɹ,ɚ,G00009,t,0.0,6
b,aɪ,t,G00009,ɹ,0.8333333,6
m,aɪ,t,G00009,ɹ,0.0,18
ɛ,z,ɹ,G00009,aɪ,0.041666687,24
k,t,aɪ,G00009,z,0.0,2
p,eɪ,uː,G00009,m,0.0,6
d,eɪ,eɪ,G00009,k,0.4166667,12
ɔ,s,k,G00009,eɪ,0.0,6
æ,s,k,G00009,eɪ,0.0,2
k,t,s,G00009,s,0.0,2
ɛ,t,s,G00009,s,0.0,2
t,t,s,G00009,s,0.5,2
ᵻ,d,t,G00009,ʌ,0.06666666,30
uː,d,t,G00009,ʌ,0.3333333,6
ə,d,t,G00009,ʌ,0.0,2
n,i,ʌ,G00009,d,0.0,2
ŋ,θ,ɪ,G00009,z,0.0,2
b,ɪ,z,G00009,θ,0.0,2
tʃ,ɪ,z,G00009,θ,0.0,2
z,k,ɪ,G00009,ŋ,0.041666687,24
l,k,ɪ,G00009,ŋ,0.75,4
æ,k,ɪ,G00009,ŋ,0.0,4
s,ɪ,ɪ,G00009,ŋ,0.0,144
tʃ,ɪ,ɪ,G00009,ŋ,0.0,4
d,ɪ,ɪ,G00009,ŋ,0.5,4
t,ɪ,ɪ,G00009,ŋ,0.25,24
l,ɪ,ɪ,G00009,ŋ,0.25,4
ɹ,ɪ,ɪ,G00009,ŋ,0.0,4
ɡ,ɪ,ɪ,G00009,ŋ,0.16666669,12
k,ɪ,ɪ,G00009,ŋ,0.0,4
z,ɪ,ɪ,G00009,ŋ,0.0,12
n,ɪ,ɪ,G00009,ŋ,0.125,24
ɑː,t,n,G00009,ɑːɹ,0.100000024,110
aɪ,t,n,G00009,ɑːɹ,0.0,6
s,t,n,G00009,ɑːɹ,0.0,2
t,t,n,G00009,ɑːɹ,0.0,12
d,t,n,G00009,ɑːɹ,0.0,2
m,eɪ,uː,G00009,k,0.3333333,6
p,eɪ,uː,G00009,k,0.0,2
ɪ,t,b,G00009,ʌ,0.26190478,42
aʊ,t,b,G00009,ʌ,0.047619045,42
v,h,ʌ,G00009,t,0.16666669,24
m,h,ʌ,G00009,t,0.625,8
b,iː,t,G00009,h,0.3,10
m,iː,t,G00009,h,0.26666665,30
ɹ,iː,t,G00009,h,0.5333333,30
s,iː,t,G00009,h,0.0,10
ɜː,s,p,G00009,æ,0.0,4
z,ɪ,æ,G00009,s,0.0,2
n,ɪ,æ,G00009,s,0.16666669,6
ɡ,ɹ,ŋ,G00009,θ,0.0,4
æ,ð,ɹ,G00009,uː,0.5,2
ə,m,ð,G00009,ɛɹ,0.64285713,42
ɛ,m,ð,G00009,ɛɹ,1.0,2
eɪ,d,m,G00009,ɪ,0.0,6
z,s,ɪ,G00009,d,0.125,40
t,s,ɪ,G00009,d,0.3958333,144
n,s,ɪ,G00009,d,0.0,4
k,s,ɪ,G00009,d,0.0,4
n,t,d,G00009,s,0.0,2
æ,t,d,G00009,s,0.0,2
ʌ,n,w,G00009,ɛ,0.31666666,420
ɔ,n,w,G00009,ɛ,0.22500002,200
k,t,ɛ,G00009,n,0.077380955,336
k,w,t,G00009,ɐ,0.5,2
ŋ,ɪ,ɪ,G00009,s,0.2777778,18
tʃ,ɪ,ɪ,G00009,s,0.055555582,18
d,ɪ,ɪ,G00009,s,0.055555582,18
t,ɪ,ɪ,G00009,s,0.57407403,108
l,ɪ,ɪ,G00009,s,0.44444442,18
ɹ,ɪ,ɪ,G00009,s,0.0,18
ɡ,ɪ,ɪ,G00009,s,0.0,54
k,ɪ,ɪ,G00009,s,0.0,18
z,ɪ,ɪ,G00009,s,0.0,54
n,ɪ,ɪ,G00009,s,0.0,108
tʃ,ɪ,z,G00009,b,0.0,4
ŋ,ʌ,ɪ,G00009,k,0.0,18
v,ð,ʌ,G00009,z,0.3440171,468
s,ʌ,ə,G00009,b,0.0,4
eɪ,s,b,G00009,ʌ,0.0,2
t,m,ʌ,G00009,s,0.0,6
v,m,ʌ,G00009,s,0.0,2
t,uː,s,G00009,m,0.5,12
h,ɪ,v,G00009,z,0.5416666,24
ə,n,z,G00009,ɪ,0.35000002,100
z,ɹ,ɪ,G00009,n,0.25,12
ɪ,d,ɹ,G00009,oʊ,0.5,2
ɛ,d,ɹ,G00009,oʊ,0.19999999,20
ɑː,d,ɹ,G00009,oʊ,0.0,2
n,t,oʊ,G00009,d,0.16666669,30
s,t,oʊ,G00009,d,0.0,6
p,ɹ,d,G00009,t,1.0,2
h,æ,t,G00009,ɹ,0.22222221,36
ᵻ,f,ɹ,G00009,æ,0.0,2
z,ɪ,æ,G00009,f,0.0,2
n,ɪ,æ,G00009,f,0.0,6
æ,k,f,G00009,ɪ,0.16666669,12
ɛ,k,f,G00009,ɪ,0.3333333,12
oʊ,k,f,G00009,ɪ,0.25,4
z,w,ɪ,G00009,k,0.0,12
ŋ,w,ɪ,G00009,k,0.0,2
t,w,ɪ,G00009,k,0.0,2
n,w,ɪ,G00009,k,0.0,2
s,ɪ,k,G00009,w,0.0,12
ŋ,ɪ,ɪ,G00009,tʃ,0.25,4
s,ɪ,ɪ,G00009,tʃ,0.020833313,144
d,ɪ,ɪ,G00009,tʃ,0.5,4
t,ɪ,ɪ,G00009,tʃ,0.125,24
l,ɪ,ɪ,G00009,tʃ,0.25,4
ɹ,ɪ,ɪ,G00009,tʃ,0.0,4
ɡ,ɪ,ɪ,G00009,tʃ,0.0,12
k,ɪ,ɪ,G00009,tʃ,0.0,4
z,ɪ,ɪ,G00009,tʃ,0.0,12
n,ɪ,ɪ,G00009,tʃ,0.0,24
æ,v,h,G00009,ɛ,0.16666669,30
n,i,ɛ,G00009,v,0.8333333,6
ɹ,i,ɛ,G00009,v,0.0,6
æ,n,s,G00009,ɛ,0.8333333,18
ə,n,s,G00009,ɛ,0.5,18
ʌ,n,s,G00009,ɛ,0.44444442,36
ɪ,n,s,G00009,ɛ,0.5,6
k,ɹ,s,G00009,p,0.0,6
t,ɹ,s,G00009,p,0.06666666,60
d,ð,n,G00009,aʊ,0.3333333,12
m,eɪ,ə,G00009,d,0.625,8
w,eɪ,ə,G00009,d,0.0,8
uː,ɪ,d,G00009,eɪ,0.6666666,12
h,ɪ,d,G00009,eɪ,0.4166667,12
ɡ,ɪ,d,G00009,eɪ,1.0,2
w,ɪ,d,G00009,eɪ,1.0,6
ʌ,v,z,G00009,oʊ,0.0,2
ɑː,t,n,G00009,aɪ,0.106060624,330
s,t,n,G00009,aɪ,0.0,6
t,t,n,G00009,aɪ,0.08333331,36
d,t,n,G00009,aɪ,0.16666669,6
s,d,ɪ,G00009,z,0.0,2
t,d,ɪ,G00009,z,0.0,2
k,ɹ,z,G00009,d,1.0,2
z,n,ɪ,G00009,ŋ,0.0,30
d,n,ɪ,G00009,ŋ,0.0,2
aʊ,s,h,G00009,iː,0.0,6
ɪ,n,iː,G00009,s,0.3333333,6
t,æ,s,G00009,n,0.3333333,6
h,æ,s,G00009,n,0.0,2
n,d,æ,G00009,ɡ,0.3551724,870
uː,ɪ,d,G00009,h,0.1875,48
ɡ,ɪ,d,G00009,h,0.75,8
w,ɪ,d,G00009,h,0.4166667,24
p,ɛ,s,G00009,w,0.0,12
ɔː,ɾ,w,G00009,ɛ,0.0,20
z,ɚ,ɛ,G00009,ɾ,0.0,4
ə,n,f,G00009,ɛ,0.16666669,6
æ,n,f,G00009,ɛ,0.0,2
ɪ,n,f,G00009,ɛ,0.0,2
aʊ,n,f,G00009,ɛ,0.0,2
k,s,ɛ,G00009,n,0.122222245,90
ŋ,w,ɪ,G00009,z,0.0,8
t,w,ɪ,G00009,z,0.0,8
n,w,ɪ,G00009,z,0.0,8
n,ɹ,ɪ,G00009,z,0.16666669,6
k,æ,z,G00009,ɹ,0.0,4
m,ɚ,æ,G00009,ð,0.75,4
ɾ,ɚ,æ,G00009,ð,0.0,12
t,f,k,G00009,ɔ,0.0,2
uː,j,t,G00009,ʊ,1.0,2
s,p,k,G00009,ʌ,0.0,12
uː,k,t,G00009,eɪ,0.75,8
ʊ,k,t,G00009,eɪ,0.0,8
n,æ,ɪ,G00009,z,0.0,4
ŋ,æ,ɪ,G00009,z,0.0,12
w,ʌ,z,G00009,m,0.0,36
ə,n,k,G00009,ɪ,0.26666665,60
æ,n,k,G00009,ɪ,0.23992676,546
ɔːɹ,n,k,G00009,ɪ,0.0,6
aɪ,n,k,G00009,ɪ,0.0,6
w,ɪ,n,G00009,ð,0.8,10
d,ɪ,n,G00009,ð,0.0,10
t,ɪ,n,G00009,ð,0.0,10
z,b,ɪ,G00009,s,0.6666666,6
l,b,ɪ,G00009,s,0.0,2
d,æ,n,G00009,ð,0.25,4
ə,t,ð,G00009,æ,0.30666667,300
ð,m,ɪ,G00009,z,0.0,6
ɹ,aɪ,z,G00009,m,0.0,6
ɑː,n,dʒ,G00009,uː,0.0,6
t,ɚ,n,G00009,j,0.0,2
uː,z,j,G00009,ɪɹ,0.20833331,24
t,m,ɛ,G00009,f,0.0,6
aɪ,b,m,G00009,eɪ,0.0,4
d,d,n,G00009,ɐ,0.5,2
iː,d,n,G00009,ɐ,0.0,6
s,ə,ɜː,G00009,t,0.0,2
æ,n,t,G00009,ə,0.24444443,90
ɪ,n,t,G00009,ə,0.19999999,90
aʊ,n,t,G00009,ə,0.0,6
ɛ,n,t,G00009,ə,0.0,6
d,l,n,G00009,t,0.5,2
z,b,l,G00009,i,0.0,6
ɔː,l,b,G00009,iː,0.0,4
ᵻ,l,b,G00009,iː,0.3,40
s,ɛ,iː,G00009,l,0.0,6
t,ɪ,ɛ,G00009,ɾ,1.0,2
l,ɪ,ɛ,G00009,ɾ,0.5,2
ə,n,tʃ,G00009,aɪ,0.0,4
w,ɪ,n,G00009,ə,1.0,2
ð,ɪ,n,G00009,ə,0.19999999,20
d,ɪ,n,G00009,ə,0.0,2
t,ɪ,n,G00009,ə,0.0,2
ɛ,n,ə,G00009,ɪ,0.5,2
uː,ð,t,G00009,ʊ,0.125,24
s,ð,t,G00009,ʊ,0.0,4
ɡ,ɛ,ɐ,G00009,m,0.0,2
æ,ɹ,m,G00009,ɛ,0.0,2
t,ɪ,ɛ,G00009,ɹ,0.0,2
l,ɪ,ɛ,G00009,ɹ,0.0,2
ɛ,k,ɹ,G00009,ɪ,0.2777778,18
æ,k,ɹ,G00009,ɪ,0.0,6
tʃ,ə,ɪ,G00009,k,0.0,2
ʃ,ə,ɪ,G00009,k,0.0,2
n,ə,ɪ,G00009,k,0.0,2
t,ɹ,ə,G00009,n,0.0,12
d,ɹ,ə,G00009,n,0.0,6
ɛ,s,ɹ,G00009,eɪ,0.125,24
i,s,ɹ,G00009,eɪ,0.0,4
ɜː,m,f,G00009,ɔːɹ,0.3,10
