phone_1	phone_2	by	score	n
θ	p	('G00020', 'aɪ', 'ɪ')	0.8333333333333333	6
θ	v	('G00020', 'aɪ', 'ɪ')	1.0	6
θ	w	('G00020', 'aɪ', 'ɪ')	0.9166666666666667	12
θ	z	('G00020', 'aɪ', 'ɪ')	0.6666666666666666	6
b	p	('G00020', 'aɪ', 'ɹ')	0.75	4
b	t	('G00020', 'aɪ', 'ɹ')	1.0	2
p	b	('G00020', 'aɪ', 'ɹ')	0.75	4
p	t	('G00020', 'aɪ', 'ɹ')	0.5	2
b	k	('G00020', 'aɪ', 'ʊ')	1.0	4
b	l	('G00020', 'aɪ', 'ʊ')	1.0	2
b	w	('G00020', 'aɪ', 'ʊ')	1.0	2
k	b	('G00020', 'aɪ', 'ʊ')	1.0	4
k	l	('G00020', 'aɪ', 'ʊ')	1.0	2
k	w	('G00020', 'aɪ', 'ʊ')	1.0	2
dʒ	p	('G00020', 'aɪ', 'ʌ')	1.0	6
ɚ	ɪ	('G00020', 'aʊ', 'z')	1.0	6
ɪ	ɚ	('G00020', 'aʊ', 'z')	0.75	12
k	h	('G00020', 'aʊ', 'æ')	0.8	30
k	t	('G00020', 'aʊ', 'æ')	0.9666666666666667	30
l	t	('G00020', 'aʊ', 'ɔ')	1.0	6
m	t	('G00020', 'aʊ', 'ʌ')	0.9583333333333333	24
t	m	('G00020', 'aʊ', 'ʌ')	0.75	8
iː	aɪ	('G00020', 'b', 'b')	1.0	2
ɑː	oːɹ	('G00020', 'b', 'd')	0.4166666666666667	12
ɑː	əl	('G00020', 'b', 'd')	0.5833333333333334	12
ɑː	ɜː	('G00020', 'b', 'd')	0.8333333333333333	12
eɪ	aɪ	('G00020', 'b', 'k')	0.0	2
eɪ	æ	('G00020', 'b', 'k')	0.25	4
eɪ	ɪ	('G00020', 'b', 'k')	0.0	2
eɪ	ʊ	('G00020', 'b', 'k')	0.0	14
æ	aɪ	('G00020', 'b', 'k')	0.5	2
æ	eɪ	('G00020', 'b', 'k')	1.0	4
æ	ɪ	('G00020', 'b', 'k')	1.0	2
æ	ʊ	('G00020', 'b', 'k')	1.0	14
ʊ	aɪ	('G00020', 'b', 'k')	0.9523809523809523	42
ʊ	eɪ	('G00020', 'b', 'k')	0.8571428571428572	84
ʊ	æ	('G00020', 'b', 'k')	0.9880952380952381	84
ʊ	ɪ	('G00020', 'b', 'k')	0.8571428571428572	42
ɪ	aʊ	('G00020', 'b', 'n')	1.0	2
ɪ	iː	('G00020', 'b', 'n')	0.0	2
ɪ	oʊ	('G00020', 'b', 'n')	1.0	2
ɪ	ə	('G00020', 'b', 'n')	1.0	2
iː	ɔ	('G00020', 'b', 's')	1.0	2
iː	ɛ	('G00020', 'b', 's')	0.8333333333333333	6
ɛ	iː	('G00020', 'b', 's')	0.9166666666666667	12
ɛ	ɔ	('G00020', 'b', 's')	1.0	6
aʊ	iː	('G00020', 'b', 't')	0.989010989010989	364
aʊ	s	('G00020', 'b', 't')	0.8626373626373627	182
aʊ	ɚ	('G00020', 'b', 't')	0.6428571428571428	182
aʊ	ɪ	('G00020', 'b', 't')	0.956043956043956	182
aʊ	ʌ	('G00020', 'b', 't')	0.7930402930402931	546
iː	aʊ	('G00020', 'b', 't')	1.0	28
iː	s	('G00020', 'b', 't')	1.0	2
iː	ɚ	('G00020', 'b', 't')	1.0	2
iː	ɪ	('G00020', 'b', 't')	1.0	2
iː	ʌ	('G00020', 'b', 't')	1.0	6
ʌ	aʊ	('G00020', 'b', 't')	0.8690476190476191	84
ʌ	iː	('G00020', 'b', 't')	0.9166666666666667	12
ʌ	s	('G00020', 'b', 't')	1.0	6
ʌ	ɚ	('G00020', 'b', 't')	0.33333333333333337	6
ʌ	ɪ	('G00020', 'b', 't')	0.8333333333333333	6
j	l	('G00020', 'b', 'uː')	0.5	2
j	ɹ	('G00020', 'b', 'uː')	1.0	2
l	ɹ	('G00020', 'b', 'ɪ')	1.0	2
ɪ	ɛ	('G00020', 'd', 'd')	0.8333333333333333	42
ɪ	ᵻ	('G00020', 'd', 'd')	0.8809523809523809	42
s	d	('G00020', 'd', 'eɪ')	1.0	2
s	l	('G00020', 'd', 'eɪ')	1.0	2
s	uː	('G00020', 'd', 'eɪ')	1.0	2
m	h	('G00020', 'd', 'iː')	1.0	6
m	f	('G00020', 'd', 'j')	1.0	2
m	uː	('G00020', 'd', 'j')	1.0	2
m	z	('G00020', 'd', 'j')	1.0	2
ɛ	iː	('G00020', 'd', 'k')	1.0	2
ɛ	ə	('G00020', 'd', 'k')	1.0	2
aɪ	aʊ	('G00020', 'd', 'n')	1.0	2
aɪ	eɪ	('G00020', 'd', 'n')	1.0	2
aɪ	oʊ	('G00020', 'd', 'n')	1.0	6
aɪ	uː	('G00020', 'd', 'n')	1.0	4
aɪ	z	('G00020', 'd', 'n')	1.0	4
aɪ	æ	('G00020', 'd', 'n')	0.8333333333333333	6
aɪ	ə	('G00020', 'd', 'n')	1.0	4
aɪ	ɪ	('G00020', 'd', 'n')	1.0	4
aɪ	ʌ	('G00020', 'd', 'n')	1.0	2
oʊ	aɪ	('G00020', 'd', 'n')	0.75	12
oʊ	aʊ	('G00020', 'd', 'n')	1.0	6
oʊ	eɪ	('G00020', 'd', 'n')	0.8333333333333333	6
oʊ	uː	('G00020', 'd', 'n')	0.8333333333333333	12
oʊ	z	('G00020', 'd', 'n')	1.0	12
oʊ	æ	('G00020', 'd', 'n')	0.6111111111111112	18
oʊ	ə	('G00020', 'd', 'n')	0.9166666666666667	12
oʊ	ɪ	('G00020', 'd', 'n')	1.0	12
oʊ	ʌ	('G00020', 'd', 'n')	1.0	6
uː	aɪ	('G00020', 'd', 'n')	0.75	4
uː	aʊ	('G00020', 'd', 'n')	1.0	2
uː	eɪ	('G00020', 'd', 'n')	0.5	2
uː	oʊ	('G00020', 'd', 'n')	0.33333333333333337	6
uː	z	('G00020', 'd', 'n')	1.0	4
uː	æ	('G00020', 'd', 'n')	1.0	6
uː	ə	('G00020', 'd', 'n')	1.0	4
uː	ɪ	('G00020', 'd', 'n')	1.0	4
uː	ʌ	('G00020', 'd', 'n')	1.0	2
z	aɪ	('G00020', 'd', 'n')	1.0	4
z	aʊ	('G00020', 'd', 'n')	1.0	2
z	eɪ	('G00020', 'd', 'n')	1.0	2
z	oʊ	('G00020', 'd', 'n')	1.0	6
z	uː	('G00020', 'd', 'n')	1.0	4
z	æ	('G00020', 'd', 'n')	1.0	6
z	ə	('G00020', 'd', 'n')	1.0	4
z	ɪ	('G00020', 'd', 'n')	1.0	4
z	ʌ	('G00020', 'd', 'n')	1.0	2
æ	aɪ	('G00020', 'd', 'n')	0.5	12
æ	aʊ	('G00020', 'd', 'n')	0.5	6
æ	eɪ	('G00020', 'd', 'n')	0.8333333333333333	6
æ	oʊ	('G00020', 'd', 'n')	0.2777777777777778	18
æ	uː	('G00020', 'd', 'n')	0.9166666666666667	12
æ	z	('G00020', 'd', 'n')	0.6666666666666666	12
æ	ə	('G00020', 'd', 'n')	0.6666666666666666	12
æ	ɪ	('G00020', 'd', 'n')	0.6666666666666666	12
æ	ʌ	('G00020', 'd', 'n')	1.0	6
ə	aɪ	('G00020', 'd', 'n')	0.25	4
ə	aʊ	('G00020', 'd', 'n')	0.0	2
ə	eɪ	('G00020', 'd', 'n')	0.0	2
ə	oʊ	('G00020', 'd', 'n')	0.0	6
ə	uː	('G00020', 'd', 'n')	0.25	4
ə	z	('G00020', 'd', 'n')	0.25	4
ə	æ	('G00020', 'd', 'n')	0.16666666666666669	6
ə	ɪ	('G00020', 'd', 'n')	0.25	4
ə	ʌ	('G00020', 'd', 'n')	0.5	2
ɪ	aɪ	('G00020', 'd', 'n')	1.0	4
ɪ	aʊ	('G00020', 'd', 'n')	1.0	2
ɪ	eɪ	('G00020', 'd', 'n')	1.0	2
ɪ	oʊ	('G00020', 'd', 'n')	1.0	6
ɪ	uː	('G00020', 'd', 'n')	1.0	4
ɪ	z	('G00020', 'd', 'n')	1.0	4
ɪ	æ	('G00020', 'd', 'n')	1.0	6
ɪ	ə	('G00020', 'd', 'n')	1.0	4
ɪ	ʌ	('G00020', 'd', 'n')	0.5	2
ɪ	h	('G00020', 'd', 'oʊ')	1.0	30
ᵻ	oːɹ	('G00020', 'd', 'p')	1.0	2
ᵻ	aɪ	('G00020', 'd', 's')	1.0	2
ᵻ	eɪ	('G00020', 'd', 's')	1.0	2
ᵻ	uː	('G00020', 'd', 's')	1.0	2
ᵻ	z	('G00020', 'd', 's')	1.0	2
ᵻ	ɪ	('G00020', 'd', 's')	1.0	2
ᵻ	ʌ	('G00020', 'd', 's')	1.0	2
eɪ	aɪ	('G00020', 'd', 't')	1.0	2
eɪ	aʊ	('G00020', 'd', 't')	1.0	2
eɪ	i	('G00020', 'd', 't')	0.0	2
eɪ	n	('G00020', 'd', 't')	0.5	2
j	d	('G00020', 'd', 'uː')	1.0	12
j	t	('G00020', 'd', 'uː')	1.0	60
t	d	('G00020', 'd', 'uː')	0.65	20
t	j	('G00020', 'd', 'uː')	1.0	80
ʌ	ɪ	('G00020', 'd', 'v')	0.9523809523809523	42
ʌ	ᵻ	('G00020', 'd', 'v')	0.7857142857142857	42
t	uː	('G00020', 'd', 'w')	1.0	6
eɪ	i	('G00020', 'd', 'z')	0.85	20
eɪ	ɚ	('G00020', 'd', 'z')	0.95	20
eɪ	ʌ	('G00020', 'd', 'z')	0.875	240
ʌ	eɪ	('G00020', 'd', 'z')	0.8742424242424243	660
ʌ	i	('G00020', 'd', 'z')	0.8863636363636364	132
ʌ	ɚ	('G00020', 'd', 'z')	0.6666666666666666	132
h	i	('G00020', 'd', 'æ')	1.0	2
h	ɹ	('G00020', 'd', 'æ')	0.8333333333333333	6
ɹ	h	('G00020', 'd', 'æ')	1.0	12
ɹ	i	('G00020', 'd', 'æ')	1.0	6
uː	ɚ	('G00020', 'd', 'ð')	0.0	2
n	d	('G00020', 'd', 'ɑː')	1.0	2
n	dʒ	('G00020', 'd', 'ɑː')	1.0	2
ð	ɹ	('G00020', 'd', 'ə')	1.0	2
s	h	('G00020', 'd', 'ɛ')	1.0	6
s	ɹ	('G00020', 'd', 'ɛ')	1.0	6
f	h	('G00020', 'd', 'ɪ')	1.0	20
f	s	('G00020', 'd', 'ɪ')	0.9833333333333334	60
f	uː	('G00020', 'd', 'ɪ')	1.0	80
f	ɹ	('G00020', 'd', 'ɪ')	0.986842105263158	380
s	f	('G00020', 'd', 'ɪ')	0.9	30
s	h	('G00020', 'd', 'ɪ')	1.0	6
s	uː	('G00020', 'd', 'ɪ')	0.875	24
s	ɹ	('G00020', 'd', 'ɪ')	1.0	114
uː	f	('G00020', 'd', 'ɪ')	1.0	60
uː	h	('G00020', 'd', 'ɪ')	1.0	12
uː	s	('G00020', 'd', 'ɪ')	0.9444444444444444	36
uː	ɹ	('G00020', 'd', 'ɪ')	1.0	228
ɹ	f	('G00020', 'd', 'ɪ')	0.987719298245614	1710
ɹ	h	('G00020', 'd', 'ɪ')	1.0	342
ɹ	s	('G00020', 'd', 'ɪ')	1.0	1026
ɹ	uː	('G00020', 'd', 'ɪ')	0.9970760233918128	1368
ɪ	ʌ	('G00020', 'dʒ', 'm')	1.0	2
ə	ɑː	('G00020', 'dʒ', 'n')	1.0	2
ə	ɛ	('G00020', 'dʒ', 'n')	0.5	2
ə	ɪ	('G00020', 'dʒ', 'n')	1.0	4
ɪ	ɑː	('G00020', 'dʒ', 'n')	1.0	2
ɪ	ə	('G00020', 'dʒ', 'n')	0.75	4
ɪ	ɛ	('G00020', 'dʒ', 'n')	0.5	2
t	d	('G00020', 'eɪ', 'eɪ')	1.0	12
t	w	('G00020', 'eɪ', 'eɪ')	1.0	12
d	m	('G00020', 'eɪ', 'm')	1.0	6
n	t	('G00020', 'eɪ', 't')	1.0	2
n	z	('G00020', 'eɪ', 't')	1.0	2
n	ɪ	('G00020', 'eɪ', 't')	1.0	2
t	dʒ	('G00020', 'eɪ', 'uː')	1.0	2
t	l	('G00020', 'eɪ', 'uː')	1.0	2
t	s	('G00020', 'eɪ', 'uː')	1.0	2
m	h	('G00020', 'eɪ', 'æ')	0.33333333333333337	6
m	n	('G00020', 'eɪ', 'æ')	0.6666666666666666	6
w	f	('G00020', 'eɪ', 'ɔ')	1.0	2
w	s	('G00020', 'eɪ', 'ɔ')	1.0	2
m	dʒ	('G00020', 'eɪ', 'ə')	1.0	6
m	k	('G00020', 'eɪ', 'ə')	1.0	6
m	s	('G00020', 'eɪ', 'ə')	1.0	6
m	ð	('G00020', 'eɪ', 'ə')	1.0	6
m	ʃ	('G00020', 'eɪ', 'ə')	1.0	30
m	θ	('G00020', 'eɪ', 'ə')	1.0	6
ʃ	dʒ	('G00020', 'eɪ', 'ə')	0.7	20
ʃ	k	('G00020', 'eɪ', 'ə')	0.9	20
ʃ	m	('G00020', 'eɪ', 'ə')	1.0	60
ʃ	s	('G00020', 'eɪ', 'ə')	1.0	20
ʃ	ð	('G00020', 'eɪ', 'ə')	1.0	20
ʃ	θ	('G00020', 'eɪ', 'ə')	1.0	20
k	dʒ	('G00020', 'eɪ', 'ɚ')	0.0	2
k	ɾ	('G00020', 'eɪ', 'ɚ')	0.5	2
s	n	('G00020', 'eɪ', 'ɛ')	1.0	2
s	v	('G00020', 'eɪ', 'ɛ')	1.0	2
t	b	('G00020', 'eɪ', 'ɪ')	1.0	2
t	h	('G00020', 'eɪ', 'ɪ')	1.0	2
t	k	('G00020', 'eɪ', 'ɪ')	0.5	2
t	n	('G00020', 'eɪ', 'ɪ')	1.0	2
t	s	('G00020', 'eɪ', 'ɪ')	1.0	2
t	z	('G00020', 'eɪ', 'ɪ')	1.0	2
t	ɾ	('G00020', 'eɪ', 'ɪ')	0.7777777777777778	18
ɾ	b	('G00020', 'eɪ', 'ɪ')	0.7916666666666667	72
ɾ	h	('G00020', 'eɪ', 'ɪ')	0.75	72
ɾ	k	('G00020', 'eɪ', 'ɪ')	0.3472222222222222	72
ɾ	n	('G00020', 'eɪ', 'ɪ')	0.8055555555555556	72
ɾ	s	('G00020', 'eɪ', 'ɪ')	0.7777777777777778	72
ɾ	t	('G00020', 'eɪ', 'ɪ')	0.5347222222222222	144
ɾ	z	('G00020', 'eɪ', 'ɪ')	0.4722222222222222	72
l	k	('G00020', 'eɪ', 'ʌ')	0.5	2
l	m	('G00020', 'eɪ', 'ʌ')	1.0	6
l	s	('G00020', 'eɪ', 'ʌ')	1.0	2
l	t	('G00020', 'eɪ', 'ʌ')	0.75	4
l	w	('G00020', 'eɪ', 'ʌ')	0.5	2
m	k	('G00020', 'eɪ', 'ʌ')	0.8333333333333333	6
m	l	('G00020', 'eɪ', 'ʌ')	0.8333333333333333	12
m	s	('G00020', 'eɪ', 'ʌ')	1.0	6
m	t	('G00020', 'eɪ', 'ʌ')	0.9166666666666667	12
m	w	('G00020', 'eɪ', 'ʌ')	0.16666666666666669	6
t	k	('G00020', 'eɪ', 'ʌ')	1.0	2
t	l	('G00020', 'eɪ', 'ʌ')	1.0	4
t	m	('G00020', 'eɪ', 'ʌ')	1.0	6
t	s	('G00020', 'eɪ', 'ʌ')	1.0	2
t	w	('G00020', 'eɪ', 'ʌ')	1.0	2
s	b	('G00020', 'eɪ', 'ᵻ')	1.0	2
s	z	('G00020', 'eɪ', 'ᵻ')	1.0	2
s	ɾ	('G00020', 'eɪ', 'ᵻ')	1.0	2
ɚ	iː	('G00020', 'f', 'd')	1.0	2
ɚ	uː	('G00020', 'f', 'd')	0.5	2
ɚ	ɛ	('G00020', 'f', 'd')	1.0	2
ɔːɹ	ɹ	('G00020', 'f', 'eɪ')	1.0	6
ɪ	ɔːɹ	('G00020', 'f', 'f')	1.0	20
iː	oʊ	('G00020', 'f', 'l')	1.0	2
iː	ɔ	('G00020', 'f', 'l')	1.0	2
iː	ɪ	('G00020', 'f', 'l')	0.8	10
iː	ʊ	('G00020', 'f', 'l')	1.0	2
ɪ	iː	('G00020', 'f', 'l')	0.625	40
ɪ	oʊ	('G00020', 'f', 'l')	0.95	20
ɪ	ɔ	('G00020', 'f', 'l')	1.0	20
ɪ	ʊ	('G00020', 'f', 'l')	1.0	20
eɪ	ɔːɹ	('G00020', 'f', 'm')	1.0	12
ɔːɹ	eɪ	('G00020', 'f', 'm')	1.0	6
aɪ	æ	('G00020', 'f', 'n')	0.6	20
aɪ	ɔːɹ	('G00020', 'f', 'n')	0.75	20
aɪ	ɪ	('G00020', 'f', 'n')	0.8	40
ɪ	aɪ	('G00020', 'f', 'n')	0.2	10
ɪ	æ	('G00020', 'f', 'n')	0.5	2
ɪ	ɔːɹ	('G00020', 'f', 'n')	0.0	2
oːɹ	eɪ	('G00020', 'f', 's')	0.5	2
oːɹ	ɔːɹ	('G00020', 'f', 's')	0.0	2
oːɹ	ɜː	('G00020', 'f', 's')	0.0	2
oːɹ	ɪ	('G00020', 'f', 's')	0.5	2
ɔːɹ	aɪ	('G00020', 'f', 't')	0.9166666666666667	12
ɔːɹ	ɚ	('G00020', 'f', 't')	0.5833333333333334	12
j	l	('G00020', 'f', 'uː')	0.7333333333333334	30
j	t	('G00020', 'f', 'uː')	0.9333333333333333	30
ɔːɹ	t	('G00020', 'f', 'ð')	1.0	2
ɹ	oʊ	('G00020', 'f', 'ɛ')	0.5	6
oːɹ	ɔːɹ	('G00020', 'f', 'ɡ')	0.6666666666666666	6
t	ɹ	('G00020', 'f', 'ɪ')	1.0	12
ɔːɹ	aɪ	('G00020', 'f', 'ɾ')	0.8333333333333333	12
ɪ	t	('G00020', 'f', 'ʃ')	1.0	2
ɔːɹ	ɹ	('G00020', 'f', 'ʌ')	1.0	18
ɹ	ɔːɹ	('G00020', 'f', 'ʌ')	0.8055555555555556	144
æ	ɑːɹ	('G00020', 'h', 'd')	1.0	6
æ	ɛ	('G00020', 'h', 'd')	1.0	4
ɑːɹ	æ	('G00020', 'h', 'd')	0.8333333333333333	12
ɑːɹ	ɛ	('G00020', 'h', 'd')	0.9166666666666667	12
ɛ	æ	('G00020', 'h', 'd')	1.0	4
ɛ	ɑːɹ	('G00020', 'h', 'd')	1.0	6
aʊ	aɪ	('G00020', 'h', 'h')	0.6666666666666666	6
aʊ	iː	('G00020', 'h', 'h')	1.0	6
aʊ	iː	('G00020', 'h', 'k')	1.0	30
aʊ	oʊ	('G00020', 'h', 'l')	1.0	18
aʊ	ɛ	('G00020', 'h', 'l')	1.0	42
aʊ	ɜː	('G00020', 'h', 'l')	1.0	6
oʊ	aʊ	('G00020', 'h', 'l')	0.4444444444444444	18
oʊ	ɛ	('G00020', 'h', 'l')	0.4523809523809524	42
oʊ	ɜː	('G00020', 'h', 'l')	0.33333333333333337	6
ɛ	aʊ	('G00020', 'h', 'l')	0.7936507936507937	126
ɛ	oʊ	('G00020', 'h', 'l')	0.7380952380952381	126
ɛ	ɜː	('G00020', 'h', 'l')	0.5238095238095238	42
aʊ	æ	('G00020', 'h', 'm')	0.6964285714285714	56
aʊ	ɪ	('G00020', 'h', 'm')	1.0	56
aʊ	ɪɹ	('G00020', 'h', 'm')	1.0	56
æ	ɛ	('G00020', 'h', 'n')	0.5	6
æ	ɜː	('G00020', 'h', 'n')	0.33333333333333337	6
æ	ʌ	('G00020', 'h', 'n')	0.34210526315789475	114
ʌ	æ	('G00020', 'h', 'n')	0.898635477582846	1026
ʌ	ɛ	('G00020', 'h', 'n')	0.9883040935672515	342
ʌ	ɜː	('G00020', 'h', 'n')	0.8771929824561404	342
aʊ	uː	('G00020', 'h', 's')	1.0	12
aʊ	ɔːɹ	('G00020', 'h', 's')	1.0	12
aʊ	ɜː	('G00020', 'h', 's')	0.9166666666666667	12
aʊ	ɪ	('G00020', 'h', 's')	1.0	24
ɪ	aʊ	('G00020', 'h', 's')	1.0	8
ɪ	uː	('G00020', 'h', 's')	1.0	2
ɪ	ɔːɹ	('G00020', 'h', 's')	1.0	2
ɪ	ɜː	('G00020', 'h', 's')	1.0	2
oʊ	aɪ	('G00020', 'h', 't')	1.0	30
oʊ	aʊ	('G00020', 'h', 't')	0.9333333333333333	30
oʊ	ɑː	('G00020', 'h', 't')	0.9833333333333334	60
oʊ	ɑːɹ	('G00020', 'h', 't')	0.9666666666666667	60
oʊ	ɜː	('G00020', 'h', 't')	1.0	30
ɑː	aɪ	('G00020', 'h', 't')	1.0	2
ɑː	aʊ	('G00020', 'h', 't')	1.0	2
ɑː	oʊ	('G00020', 'h', 't')	0.8333333333333333	12
ɑː	ɑːɹ	('G00020', 'h', 't')	1.0	4
ɑː	ɜː	('G00020', 'h', 't')	1.0	2
ɑːɹ	aɪ	('G00020', 'h', 't')	1.0	2
ɑːɹ	aʊ	('G00020', 'h', 't')	1.0	2
ɑːɹ	oʊ	('G00020', 'h', 't')	0.9166666666666667	12
ɑːɹ	ɑː	('G00020', 'h', 't')	1.0	4
ɑːɹ	ɜː	('G00020', 'h', 't')	1.0	2
iː	æ	('G00020', 'h', 'z')	0.9583333333333333	96
iː	ɪ	('G00020', 'h', 'z')	0.4027777777777778	72
æ	iː	('G00020', 'h', 'z')	0.9285714285714286	224
æ	ɪ	('G00020', 'h', 'z')	0.9255952380952381	336
ɪ	iː	('G00020', 'h', 'z')	0.425	120
ɪ	æ	('G00020', 'h', 'z')	0.9125	240
aʊ	iː	('G00020', 'h', 'ɪ')	1.0	6
aʊ	uː	('G00020', 'h', 'ɪ')	0.8333333333333333	12
uː	aʊ	('G00020', 'h', 'ɪ')	1.0	6
uː	iː	('G00020', 'h', 'ɪ')	1.0	2
t	ɹ	('G00020', 'i', 'aɪ')	1.0	12
ɹ	t	('G00020', 'i', 'aɪ')	0.6666666666666666	6
t	k	('G00020', 'i', 'ə')	1.0	2
f	m	('G00020', 'i', 'ɪ')	1.0	6
w	s	('G00020', 'i', 'ʌ')	1.0	2
b	f	('G00020', 'iː', 'iː')	0.5	2
b	s	('G00020', 'iː', 'iː')	0.33333333333333337	6
b	t	('G00020', 'iː', 'iː')	0.0	2
b	v	('G00020', 'iː', 'iː')	0.0	4
s	b	('G00020', 'iː', 'iː')	0.5833333333333334	12
s	f	('G00020', 'iː', 'iː')	0.5	6
s	t	('G00020', 'iː', 'iː')	0.16666666666666669	6
s	v	('G00020', 'iː', 'iː')	1.0	12
v	b	('G00020', 'iː', 'iː')	1.0	4
v	f	('G00020', 'iː', 'iː')	1.0	2
v	s	('G00020', 'iː', 'iː')	1.0	6
v	t	('G00020', 'iː', 'iː')	1.0	2
ɪ	k	('G00020', 'iː', 'n')	0.6666666666666666	6
ɪ	ɑːɹ	('G00020', 'iː', 'n')	0.8333333333333333	6
m	f	('G00020', 'iː', 'oːɹ')	1.0	2
t	l	('G00020', 'iː', 's')	1.0	2
t	z	('G00020', 'iː', 's')	0.75	4
z	l	('G00020', 'iː', 's')	1.0	2
z	t	('G00020', 'iː', 's')	0.75	4
s	aʊ	('G00020', 'iː', 't')	1.0	6
j	n	('G00020', 'iː', 'uː')	0.5	2
j	t	('G00020', 'iː', 'uː')	1.0	2
p	ɡ	('G00020', 'iː', 'əl')	1.0	6
p	m	('G00020', 'iː', 'ɪ')	0.5	2
p	s	('G00020', 'iː', 'ɪ')	0.33333333333333337	6
p	w	('G00020', 'iː', 'ɪ')	0.25	4
p	ɑːɹ	('G00020', 'iː', 'ɪ')	0.0	2
s	m	('G00020', 'iː', 'ɪ')	1.0	6
s	p	('G00020', 'iː', 'ɪ')	1.0	12
s	w	('G00020', 'iː', 'ɪ')	1.0	12
s	ɑːɹ	('G00020', 'iː', 'ɪ')	1.0	6
w	m	('G00020', 'iː', 'ɪ')	1.0	2
w	p	('G00020', 'iː', 'ɪ')	0.0	4
w	s	('G00020', 'iː', 'ɪ')	1.0	6
w	ɑːɹ	('G00020', 'iː', 'ɪ')	0.5	2
dʒ	h	('G00020', 'iː', 'ʌ')	1.0	6
dʒ	s	('G00020', 'iː', 'ʌ')	1.0	6
dʒ	w	('G00020', 'iː', 'ʌ')	1.0	6
uː	ɑːɹ	('G00020', 'j', 'd')	1.0	6
uː	ʊɹ	('G00020', 'j', 'd')	0.8333333333333333	6
uː	əl	('G00020', 'j', 'h')	1.0	2
uː	ɛ	('G00020', 'j', 'h')	1.0	2
uː	ʊɹ	('G00020', 'j', 'n')	0.45	20
uː	ɛ	('G00020', 'j', 's')	0.9	30
uː	ʊɹ	('G00020', 'j', 's')	1.0	30
uː	ʊɹ	('G00020', 'j', 'tʃ')	0.8333333333333333	6
