phone_1	phone_2	by	score	n
w	θ	('G00034', 'aɪ', 'ɪ')	0.6666666666666666	12
z	d	('G00034', 'aɪ', 'ɪ')	0.6666666666666666	6
z	m	('G00034', 'aɪ', 'ɪ')	0.5	4
z	p	('G00034', 'aɪ', 'ɪ')	0.5	2
z	v	('G00034', 'aɪ', 'ɪ')	1.0	2
z	w	('G00034', 'aɪ', 'ɪ')	1.0	6
z	ɡ	('G00034', 'aɪ', 'ɪ')	0.5	2
z	ɹ	('G00034', 'aɪ', 'ɪ')	1.0	2
z	θ	('G00034', 'aɪ', 'ɪ')	0.25	4
θ	d	('G00034', 'aɪ', 'ɪ')	0.33333333333333337	6
θ	m	('G00034', 'aɪ', 'ɪ')	0.5	4
θ	p	('G00034', 'aɪ', 'ɪ')	0.0	2
θ	v	('G00034', 'aɪ', 'ɪ')	0.5	2
θ	w	('G00034', 'aɪ', 'ɪ')	0.5	6
θ	z	('G00034', 'aɪ', 'ɪ')	0.25	4
θ	ɡ	('G00034', 'aɪ', 'ɪ')	0.5	2
θ	ɹ	('G00034', 'aɪ', 'ɪ')	0.0	2
n	k	('G00034', 'aɪ', 'ɹ')	0.5	2
n	t	('G00034', 'aɪ', 'ɹ')	1.0	2
k	l	('G00034', 'aɪ', 'ʌ')	0.5	2
k	m	('G00034', 'aɪ', 'ʌ')	1.0	2
k	w	('G00034', 'aɪ', 'ʌ')	0.75	4
w	k	('G00034', 'aɪ', 'ʌ')	1.0	4
w	l	('G00034', 'aɪ', 'ʌ')	1.0	2
w	m	('G00034', 'aɪ', 'ʌ')	1.0	2
n	ɚ	('G00034', 'aʊ', 'd')	1.0	2
ɚ	oʊ	('G00034', 'aʊ', 'l')	1.0	2
ɚ	ɪ	('G00034', 'aʊ', 'z')	1.0	4
ɪ	ɚ	('G00034', 'aʊ', 'z')	1.0	4
k	f	('G00034', 'aʊ', 'æ')	1.0	2
t	ɚ	('G00034', 'aʊ', 'ɡ')	0.25	4
ɚ	t	('G00034', 'aʊ', 'ɡ')	1.0	4
m	t	('G00034', 'aʊ', 'ʌ')	1.0	12
m	ɚ	('G00034', 'aʊ', 'ʌ')	1.0	12
ᵻ	iː	('G00034', 'b', 'h')	1.0	2
aɪ	iː	('G00034', 'b', 'k')	0.5	6
aɪ	æ	('G00034', 'b', 'k')	0.5833333333333334	36
aɪ	ɑː	('G00034', 'b', 'k')	0.8333333333333333	12
aɪ	ɪ	('G00034', 'b', 'k')	0.5	6
aɪ	ʊ	('G00034', 'b', 'k')	0.6666666666666666	12
æ	aɪ	('G00034', 'b', 'k')	0.6111111111111112	90
æ	iː	('G00034', 'b', 'k')	0.9	30
æ	ɑː	('G00034', 'b', 'k')	0.85	60
æ	ɪ	('G00034', 'b', 'k')	0.8333333333333333	30
æ	ʊ	('G00034', 'b', 'k')	0.8166666666666667	60
ɑː	aɪ	('G00034', 'b', 'k')	1.0	6
ɑː	iː	('G00034', 'b', 'k')	1.0	2
ɑː	æ	('G00034', 'b', 'k')	1.0	12
ɑː	ɪ	('G00034', 'b', 'k')	1.0	2
ɑː	ʊ	('G00034', 'b', 'k')	0.75	4
ʊ	aɪ	('G00034', 'b', 'k')	1.0	6
ʊ	iː	('G00034', 'b', 'k')	1.0	2
ʊ	æ	('G00034', 'b', 'k')	1.0	12
ʊ	ɑː	('G00034', 'b', 'k')	0.75	4
ʊ	ɪ	('G00034', 'b', 'k')	1.0	2
l	ɹ	('G00034', 'b', 'oʊ')	0.25	4
ɹ	l	('G00034', 'b', 'oʊ')	0.5	4
ɛ	eɪ	('G00034', 'b', 's')	0.9166666666666667	12
ɛ	iː	('G00034', 'b', 's')	1.0	12
ɛ	ɚ	('G00034', 'b', 's')	1.0	12
ɛ	ᵻ	('G00034', 'b', 's')	1.0	12
aʊ	iː	('G00034', 'b', 't')	1.0	56
aʊ	oʊ	('G00034', 'b', 't')	0.9107142857142857	56
aʊ	æ	('G00034', 'b', 't')	0.9464285714285714	56
aʊ	ɑːɹ	('G00034', 'b', 't')	0.6071428571428571	56
aʊ	ɚ	('G00034', 'b', 't')	0.9464285714285714	56
aʊ	ɪ	('G00034', 'b', 't')	1.0	56
aʊ	ʌ	('G00034', 'b', 't')	0.6428571428571428	392
ʌ	aʊ	('G00034', 'b', 't')	0.625	336
ʌ	iː	('G00034', 'b', 't')	1.0	42
ʌ	oʊ	('G00034', 'b', 't')	1.0	42
ʌ	æ	('G00034', 'b', 't')	0.9761904761904762	42
ʌ	ɑːɹ	('G00034', 'b', 't')	0.5476190476190477	42
ʌ	ɚ	('G00034', 'b', 't')	0.9761904761904762	42
ʌ	ɪ	('G00034', 'b', 't')	1.0	42
əl	ᵻ	('G00034', 'b', 'z')	0.0	2
dʒ	iː	('G00034', 'b', 'ɛ')	1.0	2
l	iː	('G00034', 'b', 'ɪ')	0.0	2
l	ɹ	('G00034', 'b', 'ɪ')	0.0	10
ɹ	iː	('G00034', 'b', 'ɪ')	0.5	20
ɹ	l	('G00034', 'b', 'ɪ')	0.275	40
ɑː	ɛ	('G00034', 'b', 'ɾ')	1.0	4
ɛ	ɑː	('G00034', 'b', 'ɾ')	1.0	4
n	d	('G00034', 'd', 'aɪ')	1.0	2
n	f	('G00034', 'd', 'aɪ')	1.0	2
n	ɹ	('G00034', 'd', 'aɪ')	1.0	2
ɚ	ɪ	('G00034', 'd', 'd')	0.7777777777777778	36
ɚ	ᵻ	('G00034', 'd', 'd')	0.6666666666666666	6
ɪ	ɚ	('G00034', 'd', 'd')	0.9333333333333333	90
ɪ	ᵻ	('G00034', 'd', 'd')	0.9666666666666667	30
uː	i	('G00034', 'd', 'f')	1.0	2
uː	z	('G00034', 'd', 'f')	1.0	2
ʌ	aɪ	('G00034', 'd', 'k')	0.5	2
ʌ	ɑːɹ	('G00034', 'd', 'k')	0.5	2
ᵻ	b	('G00034', 'd', 'l')	1.0	6
ᵻ	æ	('G00034', 'd', 'l')	1.0	6
aʊ	aɪ	('G00034', 'd', 'n')	0.85	20
aʊ	oʊ	('G00034', 'd', 'n')	0.7833333333333333	60
aʊ	æ	('G00034', 'd', 'n')	0.85	60
aʊ	ə	('G00034', 'd', 'n')	0.6625	80
oʊ	aɪ	('G00034', 'd', 'n')	1.0	6
oʊ	aʊ	('G00034', 'd', 'n')	0.8333333333333333	30
oʊ	æ	('G00034', 'd', 'n')	0.8333333333333333	18
oʊ	ə	('G00034', 'd', 'n')	1.0	24
æ	aɪ	('G00034', 'd', 'n')	1.0	6
æ	aʊ	('G00034', 'd', 'n')	0.8666666666666667	30
æ	oʊ	('G00034', 'd', 'n')	0.7777777777777778	18
æ	ə	('G00034', 'd', 'n')	1.0	24
ə	aɪ	('G00034', 'd', 'n')	0.75	12
ə	aʊ	('G00034', 'd', 'n')	0.33333333333333337	60
ə	oʊ	('G00034', 'd', 'n')	0.6944444444444444	36
ə	æ	('G00034', 'd', 'n')	0.75	36
ɪ	s	('G00034', 'd', 'oʊ')	0.6666666666666666	6
ɪ	ɡ	('G00034', 'd', 'oʊ')	0.5	6
uː	ɪ	('G00034', 'd', 's')	0.9791666666666667	48
uː	ᵻ	('G00034', 'd', 's')	1.0	12
ɪ	uː	('G00034', 'd', 's')	0.4583333333333333	48
ɪ	ᵻ	('G00034', 'd', 's')	0.25	12
i	eɪ	('G00034', 'd', 't')	0.0	2
i	n	('G00034', 'd', 't')	0.0	4
i	s	('G00034', 'd', 't')	1.0	4
i	ɚ	('G00034', 'd', 't')	0.5	2
n	eɪ	('G00034', 'd', 't')	1.0	2
n	i	('G00034', 'd', 't')	1.0	4
n	s	('G00034', 'd', 't')	1.0	4
n	ɚ	('G00034', 'd', 't')	0.0	2
s	eɪ	('G00034', 'd', 't')	1.0	2
s	i	('G00034', 'd', 't')	1.0	4
s	n	('G00034', 'd', 't')	1.0	4
s	ɚ	('G00034', 'd', 't')	1.0	2
j	m	('G00034', 'd', 'uː')	0.35	20
j	t	('G00034', 'd', 'uː')	0.7625	80
t	j	('G00034', 'd', 'uː')	0.9	60
t	m	('G00034', 'd', 'uː')	0.6666666666666666	12
ʌ	ɪ	('G00034', 'd', 'v')	0.7666666666666666	30
ʌ	ᵻ	('G00034', 'd', 'v')	0.9666666666666667	30
ɪ	eɪ	('G00034', 'd', 'z')	0.16666666666666669	6
ɪ	æ	('G00034', 'd', 'z')	0.8333333333333333	6
ɪ	ɚ	('G00034', 'd', 'z')	0.6666666666666666	6
ɪ	ɛ	('G00034', 'd', 'z')	0.6666666666666666	6
ɪ	ʌ	('G00034', 'd', 'z')	0.9305555555555556	72
ʌ	eɪ	('G00034', 'd', 'z')	0.8484848484848485	132
ʌ	æ	('G00034', 'd', 'z')	0.9545454545454546	132
ʌ	ɚ	('G00034', 'd', 'z')	0.9318181818181819	132
ʌ	ɛ	('G00034', 'd', 'z')	0.9166666666666667	132
ʌ	ɪ	('G00034', 'd', 'z')	0.994949494949495	396
s	b	('G00034', 'd', 'æ')	1.0	6
s	eɪ	('G00034', 'd', 'æ')	1.0	6
s	h	('G00034', 'd', 'æ')	0.6666666666666666	6
s	m	('G00034', 'd', 'æ')	1.0	6
s	ʃ	('G00034', 'd', 'æ')	0.5	6
uː	ɚ	('G00034', 'd', 'ð')	1.0	2
f	w	('G00034', 'd', 'ɔːɹ')	0.6666666666666666	12
ð	i	('G00034', 'd', 'ə')	0.6333333333333333	30
ð	iː	('G00034', 'd', 'ə')	0.8666666666666667	30
ð	k	('G00034', 'd', 'ə')	0.8	30
ð	n	('G00034', 'd', 'ə')	0.9666666666666667	30
ð	ɹ	('G00034', 'd', 'ə')	0.5888888888888889	90
ɹ	i	('G00034', 'd', 'ə')	0.8333333333333333	6
ɹ	iː	('G00034', 'd', 'ə')	1.0	6
ɹ	k	('G00034', 'd', 'ə')	1.0	6
ɹ	n	('G00034', 'd', 'ə')	1.0	6
ɹ	ð	('G00034', 'd', 'ə')	1.0	36
s	b	('G00034', 'd', 'ɛ')	1.0	30
s	m	('G00034', 'd', 'ɛ')	1.0	30
s	t	('G00034', 'd', 'ɛ')	0.5666666666666667	30
s	ð	('G00034', 'd', 'ɛ')	0.8666666666666667	30
f	k	('G00034', 'd', 'ɪ')	0.8333333333333333	6
f	l	('G00034', 'd', 'ɪ')	0.33333333333333337	6
f	s	('G00034', 'd', 'ɪ')	0.625	24
f	uː	('G00034', 'd', 'ɪ')	0.6666666666666666	12
f	w	('G00034', 'd', 'ɪ')	0.8333333333333333	12
f	ɹ	('G00034', 'd', 'ɪ')	0.96875	96
s	f	('G00034', 'd', 'ɪ')	0.7222222222222222	36
s	k	('G00034', 'd', 'ɪ')	0.75	12
s	l	('G00034', 'd', 'ɪ')	0.6666666666666666	12
s	uː	('G00034', 'd', 'ɪ')	0.9583333333333333	24
s	w	('G00034', 'd', 'ɪ')	0.9166666666666667	24
s	ɹ	('G00034', 'd', 'ɪ')	1.0	192
uː	f	('G00034', 'd', 'ɪ')	1.0	6
uː	k	('G00034', 'd', 'ɪ')	1.0	2
uː	l	('G00034', 'd', 'ɪ')	1.0	2
uː	s	('G00034', 'd', 'ɪ')	1.0	8
uː	w	('G00034', 'd', 'ɪ')	1.0	4
uː	ɹ	('G00034', 'd', 'ɪ')	1.0	32
w	f	('G00034', 'd', 'ɪ')	0.0	6
w	k	('G00034', 'd', 'ɪ')	0.0	2
w	l	('G00034', 'd', 'ɪ')	0.0	2
w	s	('G00034', 'd', 'ɪ')	0.0	8
w	uː	('G00034', 'd', 'ɪ')	0.0	4
w	ɹ	('G00034', 'd', 'ɪ')	0.03125	32
ɹ	f	('G00034', 'd', 'ɪ')	0.9402777777777778	720
ɹ	k	('G00034', 'd', 'ɪ')	0.825	240
ɹ	l	('G00034', 'd', 'ɪ')	0.7291666666666666	240
ɹ	s	('G00034', 'd', 'ɪ')	0.9729166666666667	960
ɹ	uː	('G00034', 'd', 'ɪ')	0.7791666666666667	480
ɹ	w	('G00034', 'd', 'ɪ')	0.8479166666666667	480
f	p	('G00034', 'd', 'ɹ')	0.6666666666666666	24
f	z	('G00034', 'd', 'ɹ')	0.75	12
f	ɪɹ	('G00034', 'd', 'ɹ')	0.75	12
f	ᵻ	('G00034', 'd', 'ɹ')	0.8333333333333333	12
p	f	('G00034', 'd', 'ɹ')	1.0	8
p	z	('G00034', 'd', 'ɹ')	1.0	2
p	ɪɹ	('G00034', 'd', 'ɹ')	1.0	2
p	ᵻ	('G00034', 'd', 'ɹ')	1.0	2
ɪ	ɛ	('G00034', 'dʒ', 'n')	0.65	20
ʌ	ɪ	('G00034', 'dʒ', 's')	0.33333333333333337	6
ʌ	ᵻ	('G00034', 'dʒ', 's')	1.0	6
t	d	('G00034', 'eɪ', 'h')	1.0	2
m	b	('G00034', 'eɪ', 'iː')	0.5	6
m	d	('G00034', 'eɪ', 'iː')	0.33333333333333337	6
m	s	('G00034', 'eɪ', 'iː')	0.6666666666666666	6
æ	m	('G00034', 'eɪ', 'n')	1.0	2
k	d	('G00034', 'eɪ', 's')	0.5	2
k	m	('G00034', 'eɪ', 's')	0.5	4
k	t	('G00034', 'eɪ', 's')	0.5	6
m	d	('G00034', 'eɪ', 's')	0.5	2
m	k	('G00034', 'eɪ', 's')	0.5	4
m	t	('G00034', 'eɪ', 's')	0.8333333333333333	6
t	d	('G00034', 'eɪ', 's')	0.33333333333333337	6
t	k	('G00034', 'eɪ', 's')	0.5	12
t	m	('G00034', 'eɪ', 's')	0.6666666666666666	12
n	s	('G00034', 'eɪ', 't')	1.0	10
s	n	('G00034', 'eɪ', 't')	0.775	40
m	k	('G00034', 'eɪ', 'æ')	0.6666666666666666	6
m	l	('G00034', 'eɪ', 'æ')	0.6666666666666666	6
m	n	('G00034', 'eɪ', 'æ')	0.16666666666666669	6
s	n	('G00034', 'eɪ', 'ð')	1.0	2
b	l	('G00034', 'eɪ', 'ɑː')	1.0	2
b	m	('G00034', 'eɪ', 'ɑː')	1.0	2
m	p	('G00034', 'eɪ', 'ə')	1.0	6
m	ð	('G00034', 'eɪ', 'ə')	0.9583333333333333	24
ð	m	('G00034', 'eɪ', 'ə')	0.9166666666666667	36
ð	p	('G00034', 'eɪ', 'ə')	1.0	12
d	k	('G00034', 'eɪ', 'ɪ')	0.0	2
d	l	('G00034', 'eɪ', 'ɪ')	0.5	2
d	m	('G00034', 'eɪ', 'ɪ')	0.0	4
d	p	('G00034', 'eɪ', 'ɪ')	0.0	2
d	s	('G00034', 'eɪ', 'ɪ')	0.0	2
d	v	('G00034', 'eɪ', 'ɪ')	0.0	2
d	w	('G00034', 'eɪ', 'ɪ')	0.0	2
d	z	('G00034', 'eɪ', 'ɪ')	0.5	2
d	ɾ	('G00034', 'eɪ', 'ɪ')	0.375	8
m	d	('G00034', 'eɪ', 'ɪ')	0.5	4
m	k	('G00034', 'eɪ', 'ɪ')	1.0	2
m	l	('G00034', 'eɪ', 'ɪ')	0.5	2
m	p	('G00034', 'eɪ', 'ɪ')	1.0	2
m	s	('G00034', 'eɪ', 'ɪ')	1.0	2
m	v	('G00034', 'eɪ', 'ɪ')	0.5	2
m	w	('G00034', 'eɪ', 'ɪ')	1.0	2
m	z	('G00034', 'eɪ', 'ɪ')	1.0	2
m	ɾ	('G00034', 'eɪ', 'ɪ')	0.75	8
ɾ	d	('G00034', 'eɪ', 'ɪ')	0.7916666666666667	24
ɾ	k	('G00034', 'eɪ', 'ɪ')	0.6666666666666666	12
ɾ	l	('G00034', 'eɪ', 'ɪ')	0.6666666666666666	12
ɾ	m	('G00034', 'eɪ', 'ɪ')	0.7083333333333334	24
ɾ	p	('G00034', 'eɪ', 'ɪ')	0.6666666666666666	12
ɾ	s	('G00034', 'eɪ', 'ɪ')	0.5833333333333334	12
ɾ	v	('G00034', 'eɪ', 'ɪ')	0.75	12
ɾ	w	('G00034', 'eɪ', 'ɪ')	0.6666666666666666	12
ɾ	z	('G00034', 'eɪ', 'ɪ')	0.4166666666666667	12
t	b	('G00034', 'eɪ', 'ɹ')	1.0	2
t	d	('G00034', 'eɪ', 'ɹ')	1.0	2
t	p	('G00034', 'eɪ', 'ɹ')	1.0	2
ɡ	b	('G00034', 'eɪ', 'ʊ')	1.0	2
ɡ	w	('G00034', 'eɪ', 'ʊ')	1.0	2
s	w	('G00034', 'eɪ', 'ʌ')	1.0	2
uː	iː	('G00034', 'f', 'd')	1.0	2
uː	ɚ	('G00034', 'f', 'd')	1.0	2
ɔːɹ	ɹ	('G00034', 'f', 'eɪ')	0.6666666666666666	6
ɪ	oːɹ	('G00034', 'f', 'f')	1.0	12
æ	eɪ	('G00034', 'f', 'k')	1.0	2
æ	ɔːɹ	('G00034', 'f', 'k')	0.5	2
æ	ɛ	('G00034', 'f', 'k')	1.0	2
iː	t	('G00034', 'f', 'l')	1.0	4
iː	uː	('G00034', 'f', 'l')	1.0	2
iː	ɑː	('G00034', 'f', 'l')	1.0	2
iː	ɔː	('G00034', 'f', 'l')	1.0	4
iː	ɔːɹ	('G00034', 'f', 'l')	1.0	4
iː	ɪ	('G00034', 'f', 'l')	0.6	10
iː	ʊ	('G00034', 'f', 'l')	1.0	2
t	iː	('G00034', 'f', 'l')	1.0	4
t	uː	('G00034', 'f', 'l')	1.0	2
t	ɑː	('G00034', 'f', 'l')	1.0	2
t	ɔː	('G00034', 'f', 'l')	1.0	4
t	ɔːɹ	('G00034', 'f', 'l')	1.0	4
t	ɪ	('G00034', 'f', 'l')	1.0	10
t	ʊ	('G00034', 'f', 'l')	1.0	2
ɔː	iː	('G00034', 'f', 'l')	1.0	4
ɔː	t	('G00034', 'f', 'l')	1.0	4
ɔː	uː	('G00034', 'f', 'l')	1.0	2
ɔː	ɑː	('G00034', 'f', 'l')	1.0	2
ɔː	ɔːɹ	('G00034', 'f', 'l')	1.0	4
ɔː	ɪ	('G00034', 'f', 'l')	1.0	10
ɔː	ʊ	('G00034', 'f', 'l')	1.0	2
ɔːɹ	iː	('G00034', 'f', 'l')	1.0	4
ɔːɹ	t	('G00034', 'f', 'l')	1.0	4
ɔːɹ	uː	('G00034', 'f', 'l')	1.0	2
ɔːɹ	ɑː	('G00034', 'f', 'l')	0.5	2
ɔːɹ	ɔː	('G00034', 'f', 'l')	1.0	4
ɔːɹ	ɪ	('G00034', 'f', 'l')	0.8	10
ɔːɹ	ʊ	('G00034', 'f', 'l')	1.0	2
ɪ	iː	('G00034', 'f', 'l')	0.45	40
ɪ	t	('G00034', 'f', 'l')	0.6	40
ɪ	uː	('G00034', 'f', 'l')	1.0	20
ɪ	ɑː	('G00034', 'f', 'l')	0.8	20
ɪ	ɔː	('G00034', 'f', 'l')	0.85	40
ɪ	ɔːɹ	('G00034', 'f', 'l')	0.7	40
ɪ	ʊ	('G00034', 'f', 'l')	0.85	20
eɪ	æ	('G00034', 'f', 'm')	1.0	2
eɪ	ɔːɹ	('G00034', 'f', 'm')	1.0	4
ɔːɹ	eɪ	('G00034', 'f', 'm')	0.75	4
ɔːɹ	æ	('G00034', 'f', 'm')	1.0	2
aɪ	aʊ	('G00034', 'f', 'n')	1.0	6
aɪ	æ	('G00034', 'f', 'n')	0.8888888888888888	18
aɪ	ə	('G00034', 'f', 'n')	0.8333333333333333	6
aɪ	ɪ	('G00034', 'f', 'n')	1.0	12
æ	aɪ	('G00034', 'f', 'n')	0.5	18
æ	aʊ	('G00034', 'f', 'n')	1.0	6
æ	ə	('G00034', 'f', 'n')	1.0	6
æ	ɪ	('G00034', 'f', 'n')	1.0	12
ɪ	aɪ	('G00034', 'f', 'n')	1.0	6
ɪ	aʊ	('G00034', 'f', 'n')	1.0	2
ɪ	æ	('G00034', 'f', 'n')	1.0	6
ɪ	ə	('G00034', 'f', 'n')	0.5	2
eɪ	æ	('G00034', 'f', 's')	1.0	6
eɪ	ɔːɹ	('G00034', 'f', 's')	1.0	2
eɪ	ɜː	('G00034', 'f', 's')	1.0	6
eɪ	ɪ	('G00034', 'f', 's')	1.0	4
æ	eɪ	('G00034', 'f', 's')	1.0	12
æ	ɔːɹ	('G00034', 'f', 's')	1.0	6
æ	ɜː	('G00034', 'f', 's')	0.7222222222222222	18
æ	ɪ	('G00034', 'f', 's')	0.9166666666666667	12
ɜː	eɪ	('G00034', 'f', 's')	1.0	12
ɜː	æ	('G00034', 'f', 's')	0.8888888888888888	18
ɜː	ɔːɹ	('G00034', 'f', 's')	1.0	6
ɜː	ɪ	('G00034', 'f', 's')	0.75	12
ɪ	eɪ	('G00034', 'f', 's')	1.0	4
ɪ	æ	('G00034', 'f', 's')	0.8333333333333333	6
ɪ	ɔːɹ	('G00034', 'f', 's')	1.0	2
ɪ	ɜː	('G00034', 'f', 's')	0.5	6
aɪ	iː	('G00034', 'f', 'v')	0.9107142857142857	56
ɹ	ɔːɹ	('G00034', 'f', 'ʌ')	0.8088235294117647	272
ɑːɹ	aʊ	('G00034', 'h', 'd')	0.33333333333333337	12
ɑːɹ	iː	('G00034', 'h', 'd')	0.9166666666666667	12
ɑːɹ	uː	('G00034', 'h', 'd')	1.0	12
ɑːɹ	æ	('G00034', 'h', 'd')	0.8333333333333333	12
iː	aʊ	('G00034', 'h', 'f')	1.0	2
aʊ	uː	('G00034', 'h', 'k')	1.0	2
aʊ	eɪ	('G00034', 'h', 'l')	1.0	20
aʊ	iː	('G00034', 'h', 'l')	1.0	20
aʊ	oʊ	('G00034', 'h', 'l')	0.95	40
aʊ	ɑːɹ	('G00034', 'h', 'l')	1.0	20
aʊ	ɛ	('G00034', 'h', 'l')	0.9	60
oʊ	aʊ	('G00034', 'h', 'l')	1.0	10
oʊ	eɪ	('G00034', 'h', 'l')	1.0	2
oʊ	iː	('G00034', 'h', 'l')	1.0	2
oʊ	ɑːɹ	('G00034', 'h', 'l')	1.0	2
oʊ	ɛ	('G00034', 'h', 'l')	1.0	6
ɛ	aʊ	('G00034', 'h', 'l')	0.8666666666666667	30
ɛ	eɪ	('G00034', 'h', 'l')	0.8333333333333333	6
ɛ	iː	('G00034', 'h', 'l')	1.0	6
ɛ	oʊ	('G00034', 'h', 'l')	1.0	12
ɛ	ɑːɹ	('G00034', 'h', 'l')	1.0	6
aʊ	oʊ	('G00034', 'h', 'm')	0.6861111111111111	720
aʊ	ɪ	('G00034', 'h', 'm')	0.9979166666666667	960
oʊ	aʊ	('G00034', 'h', 'm')	0.6354166666666666	96
oʊ	ɪ	('G00034', 'h', 'm')	1.0	24
ɪ	aʊ	('G00034', 'h', 'm')	1.0	192
ɪ	oʊ	('G00034', 'h', 'm')	1.0	36
aɪ	æ	('G00034', 'h', 'n')	1.0	4
aɪ	ɛ	('G00034', 'h', 'n')	1.0	2
aɪ	ʌ	('G00034', 'h', 'n')	1.0	28
æ	aɪ	('G00034', 'h', 'n')	0.75	4
æ	ɛ	('G00034', 'h', 'n')	0.5	2
æ	ʌ	('G00034', 'h', 'n')	0.8214285714285714	28
ʌ	aɪ	('G00034', 'h', 'n')	0.9587912087912087	364
ʌ	æ	('G00034', 'h', 'n')	0.9230769230769231	364
ʌ	ɛ	('G00034', 'h', 'n')	0.956043956043956	182
aʊ	iː	('G00034', 'h', 's')	1.0	6
aʊ	uː	('G00034', 'h', 's')	0.25	4
aʊ	ɔːɹ	('G00034', 'h', 's')	0.0	2
aʊ	ɜː	('G00034', 'h', 's')	0.25	4
