phone_1;phone_2;by;score;n
ɛ;əl;('G00041','b','s');1.0;2
ɛ;ɚ;('G00041','b','s');0.5;2
aʊ;ɔɪ;('G00041','b','t');0.6785714285714286;56
aʊ;ɚ;('G00041','b','t');0.3392857142857143;56
aʊ;ʌ;('G00041','b','t');0.6205357142857143;224
ʌ;aʊ;('G00041','b','t');0.40625;96
ʌ;ɔɪ;('G00041','b','t');0.25;12
ʌ;ɚ;('G00041','b','t');0.4166666666666667;12
ɪ;aɪ;('G00041','b','ɡ');0.95;20
ɪ;æ;('G00041','b','ɡ');1.0;20
n;l;('G00041','d','aɪ');1.0;2
n;uː;('G00041','d','aɪ');1.0;2
ɪ;eɪ;('G00041','d','d');0.9821428571428572;56
ɪ;iː;('G00041','d','d');0.8392857142857143;56
ɪ;ɚ;('G00041','d','d');0.8392857142857143;56
iː;f;('G00041','d','l');1.0;2
iː;k;('G00041','d','l');1.0;2
iː;p;('G00041','d','l');1.0;2
iː;ʌ;('G00041','d','l');1.0;2
iː;ᵻ;('G00041','d','l');0.75;4
ᵻ;f;('G00041','d','l');1.0;2
ᵻ;iː;('G00041','d','l');1.0;4
ᵻ;k;('G00041','d','l');0.5;2
ᵻ;p;('G00041','d','l');1.0;2
ᵻ;ʌ;('G00041','d','l');0.5;2
uː;oʊ;('G00041','d','n');1.0;2
uː;æ;('G00041','d','n');1.0;10
uː;ɑː;('G00041','d','n');1.0;4
uː;ə;('G00041','d','n');0.8333333333333333;6
uː;ɪ;('G00041','d','n');1.0;8
uː;ʌ;('G00041','d','n');1.0;2
æ;oʊ;('G00041','d','n');0.7;20
æ;uː;('G00041','d','n');0.65;40
æ;ɑː;('G00041','d','n');0.45;40
æ;ə;('G00041','d','n');0.43333333333333335;60
æ;ɪ;('G00041','d','n');0.7875;80
æ;ʌ;('G00041','d','n');0.75;20
ɑː;oʊ;('G00041','d','n');1.0;2
ɑː;uː;('G00041','d','n');1.0;4
ɑː;æ;('G00041','d','n');0.9;10
ɑː;ə;('G00041','d','n');0.8333333333333333;6
ɑː;ɪ;('G00041','d','n');1.0;8
ɑː;ʌ;('G00041','d','n');1.0;2
ə;oʊ;('G00041','d','n');0.8333333333333333;6
ə;uː;('G00041','d','n');0.75;12
ə;æ;('G00041','d','n');0.8666666666666667;30
ə;ɑː;('G00041','d','n');0.75;12
ə;ɪ;('G00041','d','n');0.9583333333333333;24
ə;ʌ;('G00041','d','n');1.0;6
ɪ;oʊ;('G00041','d','n');0.75;12
ɪ;uː;('G00041','d','n');0.4166666666666667;24
ɪ;æ;('G00041','d','n');0.6666666666666666;60
ɪ;ɑː;('G00041','d','n');0.5416666666666666;24
ɪ;ə;('G00041','d','n');0.4722222222222222;36
ɪ;ʌ;('G00041','d','n');0.5;12
uː;ɪ;('G00041','d','s');0.5833333333333334;36
uː;ᵻ;('G00041','d','s');0.8333333333333333;12
ɪ;uː;('G00041','d','s');0.5833333333333334;24
ɪ;ᵻ;('G00041','d','s');0.6666666666666666;6
eɪ;i;('G00041','d','t');1.0;4
eɪ;n;('G00041','d','t');1.0;2
i;eɪ;('G00041','d','t');1.0;4
i;n;('G00041','d','t');1.0;2
j;b;('G00041','d','uː');0.9;20
j;f;('G00041','d','uː');0.85;20
j;l;('G00041','d','uː');0.8;20
j;n;('G00041','d','uː');0.65;20
j;t;('G00041','d','uː');0.81;100
j;ɹ;('G00041','d','uː');0.725;40
t;b;('G00041','d','uː');0.75;20
t;f;('G00041','d','uː');0.85;20
t;j;('G00041','d','uː');0.77;100
t;l;('G00041','d','uː');0.45;20
t;n;('G00041','d','uː');0.75;20
t;ɹ;('G00041','d','uː');0.7;40
ɹ;b;('G00041','d','uː');1.0;2
ɹ;f;('G00041','d','uː');0.5;2
ɹ;j;('G00041','d','uː');0.4;10
ɹ;l;('G00041','d','uː');0.5;2
ɹ;n;('G00041','d','uː');0.5;2
ɹ;t;('G00041','d','uː');0.5;10
eɪ;ʌ;('G00041','d','v');0.9722222222222222;72
ʌ;eɪ;('G00041','d','v');0.7853535353535354;396
ʌ;eɪ;('G00041','d','z');1.0;12
ʌ;i;('G00041','d','z');1.0;12
ʌ;ɪ;('G00041','d','z');1.0;12
h;m;('G00041','d','æ');1.0;2
h;p;('G00041','d','æ');1.0;2
h;z;('G00041','d','æ');1.0;2
d;k;('G00041','d','ɑː');1.0;2
s;w;('G00041','d','ɔ');1.0;6
s;ɚ;('G00041','d','ɔ');1.0;6
ð;l;('G00041','d','ə');0.7619047619047619;42
ɑː;ɐ;('G00041','d','ɡ');1.0;2
s;f;('G00041','d','ɪ');1.0;6
s;k;('G00041','d','ɪ');1.0;6
s;uː;('G00041','d','ɪ');1.0;6
s;w;('G00041','d','ɪ');1.0;12
s;ɹ;('G00041','d','ɪ');1.0;54
s;θ;('G00041','d','ɪ');0.8333333333333333;6
w;f;('G00041','d','ɪ');1.0;2
w;k;('G00041','d','ɪ');1.0;2
w;s;('G00041','d','ɪ');1.0;6
w;uː;('G00041','d','ɪ');0.5;2
w;ɹ;('G00041','d','ɪ');1.0;18
w;θ;('G00041','d','ɪ');1.0;2
ɹ;f;('G00041','d','ɪ');1.0;72
ɹ;k;('G00041','d','ɪ');1.0;72
ɹ;s;('G00041','d','ɪ');1.0;216
ɹ;uː;('G00041','d','ɪ');0.9861111111111112;72
ɹ;w;('G00041','d','ɪ');1.0;144
ɹ;θ;('G00041','d','ɪ');1.0;72
p;aɪ;('G00041','d','ɹ');0.5;2
p;f;('G00041','d','ɹ');1.0;2
p;t;('G00041','d','ɹ');1.0;2
p;θ;('G00041','d','ɹ');1.0;2
p;ᵻ;('G00041','d','ɹ');1.0;2
ɹ;l;('G00041','d','ʌ');1.0;2
ə;oʊ;('G00041','dʒ','n');0.5;2
ə;ɪ;('G00041','dʒ','n');0.125;8
ɪ;oʊ;('G00041','dʒ','n');0.9166666666666667;12
ɪ;ə;('G00041','dʒ','n');0.5416666666666666;24
t;l;('G00041','eɪ','aɪ');0.8333333333333333;6
m;ɐ;('G00041','eɪ','d');1.0;2
z;n;('G00041','eɪ','k');1.0;2
p;z;('G00041','eɪ','l');0.5;2
p;ɔː;('G00041','eɪ','l');1.0;2
m;k;('G00041','eɪ','m');1.0;2
m;ɑː;('G00041','eɪ','p');1.0;2
t;d;('G00041','eɪ','s');1.0;2
t;k;('G00041','eɪ','s');1.0;2
t;m;('G00041','eɪ','s');1.0;2
n;k;('G00041','eɪ','t');0.5;2
n;s;('G00041','eɪ','t');0.25;8
s;k;('G00041','eɪ','t');0.9166666666666667;12
s;n;('G00041','eɪ','t');0.9166666666666667;24
n;h;('G00041','eɪ','æ');1.0;2
n;m;('G00041','eɪ','æ');1.0;2
n;t;('G00041','eɪ','æ');1.0;2
k;d;('G00041','eɪ','ɑː');1.0;6
k;l;('G00041','eɪ','ɑː');1.0;6
m;t;('G00041','eɪ','ə');0.0;2
m;ð;('G00041','eɪ','ə');0.6428571428571428;14
ð;m;('G00041','eɪ','ə');0.9404761904761905;84
ð;t;('G00041','eɪ','ə');0.8809523809523809;42
d;k;('G00041','eɪ','ɪ');0.5;12
d;m;('G00041','eɪ','ɪ');0.5;12
d;n;('G00041','eɪ','ɪ');0.5833333333333334;12
d;t;('G00041','eɪ','ɪ');0.6666666666666666;6
d;v;('G00041','eɪ','ɪ');0.3888888888888889;18
d;z;('G00041','eɪ','ɪ');0.8333333333333333;6
d;ɾ;('G00041','eɪ','ɪ');0.6666666666666666;24
k;d;('G00041','eɪ','ɪ');1.0;6
k;m;('G00041','eɪ','ɪ');1.0;4
k;n;('G00041','eɪ','ɪ');0.75;4
k;t;('G00041','eɪ','ɪ');0.0;2
k;v;('G00041','eɪ','ɪ');1.0;6
k;z;('G00041','eɪ','ɪ');1.0;2
k;ɾ;('G00041','eɪ','ɪ');0.75;8
m;d;('G00041','eɪ','ɪ');0.8333333333333333;6
m;k;('G00041','eɪ','ɪ');1.0;4
m;n;('G00041','eɪ','ɪ');1.0;4
m;t;('G00041','eɪ','ɪ');1.0;2
m;v;('G00041','eɪ','ɪ');1.0;6
m;z;('G00041','eɪ','ɪ');1.0;2
m;ɾ;('G00041','eɪ','ɪ');1.0;8
n;d;('G00041','eɪ','ɪ');0.6666666666666666;6
n;k;('G00041','eɪ','ɪ');0.25;4
n;m;('G00041','eɪ','ɪ');0.5;4
n;t;('G00041','eɪ','ɪ');0.0;2
n;v;('G00041','eɪ','ɪ');0.33333333333333337;6
n;z;('G00041','eɪ','ɪ');1.0;2
n;ɾ;('G00041','eɪ','ɪ');0.375;8
v;d;('G00041','eɪ','ɪ');0.6666666666666666;18
v;k;('G00041','eɪ','ɪ');0.5;12
v;m;('G00041','eɪ','ɪ');0.6666666666666666;12
v;n;('G00041','eɪ','ɪ');0.5833333333333334;12
v;t;('G00041','eɪ','ɪ');0.6666666666666666;6
v;z;('G00041','eɪ','ɪ');1.0;6
v;ɾ;('G00041','eɪ','ɪ');0.75;24
ɾ;d;('G00041','eɪ','ɪ');0.8333333333333333;36
ɾ;k;('G00041','eɪ','ɪ');0.5;24
ɾ;m;('G00041','eɪ','ɪ');0.9166666666666667;24
ɾ;n;('G00041','eɪ','ɪ');0.6666666666666666;24
ɾ;t;('G00041','eɪ','ɪ');0.16666666666666669;12
ɾ;v;('G00041','eɪ','ɪ');0.8055555555555556;36
ɾ;z;('G00041','eɪ','ɪ');1.0;12
k;b;('G00041','eɪ','ʌ');1.0;2
k;dʒ;('G00041','eɪ','ʌ');1.0;2
k;l;('G00041','eɪ','ʌ');1.0;4
k;m;('G00041','eɪ','ʌ');1.0;2
l;b;('G00041','eɪ','ʌ');1.0;2
l;dʒ;('G00041','eɪ','ʌ');1.0;2
l;k;('G00041','eɪ','ʌ');1.0;4
l;m;('G00041','eɪ','ʌ');1.0;2
ɔːɹ;eɪ;('G00041','f','d');1.0;2
ɔːɹ;uː;('G00041','f','d');1.0;2
ɔːɹ;ɚ;('G00041','f','d');1.0;2
ɔːɹ;æ;('G00041','f','k');0.5;2
ɔːɹ;ɛɹ;('G00041','f','k');0.5;2
eɪ;æ;('G00041','f','m');0.0;2
eɪ;ɔːɹ;('G00041','f','m');1.0;2
aɪ;oːɹ;('G00041','f','n');1.0;20
aɪ;ɔ;('G00041','f','n');1.0;40
aɪ;ə;('G00041','f','n');1.0;40
aɪ;ɪ;('G00041','f','n');0.9;40
ɔ;aɪ;('G00041','f','n');0.9;10
ɔ;oːɹ;('G00041','f','n');1.0;2
ɔ;ə;('G00041','f','n');0.5;4
ɔ;ɪ;('G00041','f','n');1.0;4
ə;aɪ;('G00041','f','n');1.0;10
ə;oːɹ;('G00041','f','n');1.0;2
ə;ɔ;('G00041','f','n');0.5;4
ə;ɪ;('G00041','f','n');1.0;4
ɪ;aɪ;('G00041','f','n');1.0;10
ɪ;oːɹ;('G00041','f','n');1.0;2
ɪ;ɔ;('G00041','f','n');1.0;4
ɪ;ə;('G00041','f','n');1.0;4
æ;ɜː;('G00041','f','s');0.5;8
æ;ɪ;('G00041','f','s');1.0;6
ɜː;æ;('G00041','f','s');0.4583333333333333;24
ɜː;ɪ;('G00041','f','s');1.0;36
ɪ;æ;('G00041','f','s');0.9166666666666667;12
ɪ;ɜː;('G00041','f','s');0.9583333333333333;24
ɑː;ɔːɹ;('G00041','f','ð');1.0;2
ɑː;ɛ;('G00041','f','ð');0.0;2
ɹ;ɔːɹ;('G00041','f','ʌ');0.5192307692307693;156
aʊ;ɪɹ;('G00041','h','h');1.0;2
aʊ;ɛ;('G00041','h','l');0.8958333333333333;48
ɛ;aʊ;('G00041','h','l');0.6875;48
aʊ;oʊ;('G00041','h','m');0.9821428571428572;112
aʊ;ɪ;('G00041','h','m');1.0;112
aʊ;ɪɹ;('G00041','h','m');0.9910714285714286;112
oʊ;aʊ;('G00041','h','m');0.5;16
oʊ;ɪ;('G00041','h','m');0.75;4
oʊ;ɪɹ;('G00041','h','m');0.5;4
ɪ;aʊ;('G00041','h','m');1.0;16
ɪ;oʊ;('G00041','h','m');1.0;4
ɪ;ɪɹ;('G00041','h','m');1.0;4
ɪɹ;aʊ;('G00041','h','m');1.0;16
ɪɹ;oʊ;('G00041','h','m');1.0;4
ɪɹ;ɪ;('G00041','h','m');1.0;4
ʌ;æ;('G00041','h','n');1.0;72
ɔːɹ;aʊ;('G00041','h','s');1.0;2
ɔːɹ;iː;('G00041','h','s');1.0;2
ɔːɹ;uː;('G00041','h','s');0.5;2
ɔːɹ;ʌ;('G00041','h','s');1.0;2
oʊ;iː;('G00041','h','t');1.0;12
oʊ;uː;('G00041','h','t');0.75;12
oʊ;ɑː;('G00041','h','t');0.6388888888888888;36
oʊ;ɑːɹ;('G00041','h','t');1.0;12
ɑː;iː;('G00041','h','t');1.0;6
ɑː;oʊ;('G00041','h','t');1.0;24
ɑː;uː;('G00041','h','t');1.0;6
ɑː;ɑːɹ;('G00041','h','t');1.0;6
p;æ;('G00041','i','l');0.5;2
ɐ;ɚ;('G00041','i','w');1.0;2
m;s;('G00041','i','ɪ');1.0;2
m;w;('G00041','i','ɪ');1.0;2
m;ɹ;('G00041','i','ɪ');1.0;2
z;w;('G00041','i','ʌ');1.0;2
b;f;('G00041','iː','aɪ');1.0;2
b;m;('G00041','iː','aɪ');0.5;2
n;d;('G00041','iː','eɪ');1.0;6
n;dʒ;('G00041','iː','eɪ');1.0;6
n;k;('G00041','iː','eɪ');1.0;6
ɑːɹ;n;('G00041','iː','f');1.0;2
n;tʃ;('G00041','iː','h');1.0;2
n;l;('G00041','iː','iː');1.0;2
d;eɪ;('G00041','iː','t');1.0;2
d;s;('G00041','iː','t');0.33333333333333337;6
d;z;('G00041','iː','t');0.5;2
d;ə;('G00041','iː','t');1.0;2
s;d;('G00041','iː','t');1.0;12
s;eɪ;('G00041','iː','t');1.0;6
s;z;('G00041','iː','t');1.0;6
s;ə;('G00041','iː','t');1.0;6
j;t;('G00041','iː','uː');1.0;2
v;s;('G00041','iː','ə');1.0;2
v;t;('G00041','iː','ə');1.0;2
w;n;('G00041','iː','ɪ');1.0;2
w;z;('G00041','iː','ɪ');0.5;2
w;θ;('G00041','iː','ɪ');1.0;2
ʊ;ʊɹ;('G00041','j','l');0.0;2
l;w;('G00041','k','aɪ');0.33333333333333337;6
ʊ;ɪ;('G00041','k','d');1.0;2
ɹ;l;('G00041','k','iː');0.5;2
ɹ;m;('G00041','k','iː');1.0;2
ɔː;eɪ;('G00041','k','l');0.5;12
ɔː;uː;('G00041','k','l');0.16666666666666669;12
ɔː;ɑː;('G00041','k','l');0.4166666666666667;12
ɔː;ɑːɹ;('G00041','k','l');0.5;12
ɔː;ə;('G00041','k','l');0.4166666666666667;12
ʌ;eɪ;('G00041','k','m');0.7888888888888889;90
ʌ;æ;('G00041','k','m');0.4777777777777778;90
aʊ;aɪ;('G00041','k','n');0.6666666666666666;6
aʊ;s;('G00041','k','n');1.0;6
aʊ;æ;('G00041','k','n');0.9367816091954023;174
aʊ;ɑː;('G00041','k','n');1.0;30
aʊ;ɔ;('G00041','k','n');1.0;6
aʊ;ə;('G00041','k','n');1.0;30
aʊ;ɛ;('G00041','k','n');1.0;12
aʊ;ɪ;('G00041','k','n');1.0;12
æ;aɪ;('G00041','k','n');0.8017241379310345;812
æ;aʊ;('G00041','k','n');0.7011494252873564;2436
æ;s;('G00041','k','n');0.7573891625615763;812
æ;ɑː;('G00041','k','n');0.9152709359605911;4060
æ;ɔ;('G00041','k','n');0.9088669950738917;812
æ;ə;('G00041','k','n');0.8977832512315271;4060
æ;ɛ;('G00041','k','n');0.7444581280788177;1624
æ;ɪ;('G00041','k','n');0.8509852216748768;1624
ɑː;aɪ;('G00041','k','n');1.0;20
ɑː;aʊ;('G00041','k','n');0.75;60
ɑː;s;('G00041','k','n');1.0;20
ɑː;æ;('G00041','k','n');0.9517241379310345;580
ɑː;ɔ;('G00041','k','n');0.9;20
ɑː;ə;('G00041','k','n');0.97;100
ɑː;ɛ;('G00041','k','n');0.825;40
ɑː;ɪ;('G00041','k','n');0.975;40
ə;aɪ;('G00041','k','n');0.55;20
ə;aʊ;('G00041','k','n');0.33333333333333337;60
ə;s;('G00041','k','n');0.4;20
ə;æ;('G00041','k','n');0.403448275862069;580
ə;ɑː;('G00041','k','n');0.29000000000000004;100
ə;ɔ;('G00041','k','n');0.15000000000000002;20
ə;ɛ;('G00041','k','n');0.45;40
ə;ɪ;('G00041','k','n');0.3;40
ɛ;aɪ;('G00041','k','n');0.0;2
ɛ;aʊ;('G00041','k','n');0.0;6
ɛ;s;('G00041','k','n');0.0;2
ɛ;æ;('G00041','k','n');0.24137931034482757;58
ɛ;ɑː;('G00041','k','n');0.3;10
ɛ;ɔ;('G00041','k','n');0.0;2
ɛ;ə;('G00041','k','n');0.5;10
ɛ;ɪ;('G00041','k','n');0.25;4
ɪ;aɪ;('G00041','k','n');1.0;2
ɪ;aʊ;('G00041','k','n');1.0;6
ɪ;s;('G00041','k','n');1.0;2
ɪ;æ;('G00041','k','n');0.9827586206896552;58
ɪ;ɑː;('G00041','k','n');1.0;10
ɪ;ɔ;('G00041','k','n');1.0;2
ɪ;ə;('G00041','k','n');1.0;10
ɪ;ɛ;('G00041','k','n');1.0;4
l;dʒ;('G00041','k','oʊ');1.0;2
l;m;('G00041','k','oʊ');0.5;2
l;t;('G00041','k','oʊ');1.0;2
iː;ɪ;('G00041','k','p');0.16666666666666669;6
iː;ʌ;('G00041','k','p');1.0;4
ɪ;iː;('G00041','k','p');0.5833333333333334;12
ɪ;ʌ;('G00041','k','p');1.0;12
ʌ;iː;('G00041','k','p');1.0;4
ʌ;ɪ;('G00041','k','p');1.0;6
s;ɪ;('G00041','k','t');0.8741830065359477;612
ɪ;s;('G00041','k','t');0.2777777777777778;36
j;t;('G00041','k','uː');0.9666666666666667;60
t;j;('G00041','k','uː');0.6666666666666666;30
ə;ɪ;('G00041','k','z');1.0;2
l;ɹ;('G00041','k','æ');0.0;2
ɪ;ɑː;('G00041','k','ŋ');1.0;6
t;s;('G00041','k','ɪ');1.0;2
t;ð;('G00041','k','ɪ');1.0;2
t;ɹ;('G00041','k','ɪ');0.8333333333333333;6
ɹ;s;('G00041','k','ɪ');1.0;6
ɹ;t;('G00041','k','ɪ');0.9166666666666667;12
ɹ;ð;('G00041','k','ɪ');1.0;6
f;t;('G00041','k','ɹ');1.0;2
aɪ;i;('G00041','l','f');1.0;2
aɪ;iː;('G00041','l','f');1.0;2
aɪ;ɔ;('G00041','l','f');1.0;2
aɪ;ɛ;('G00041','l','f');1.0;2
m;b;('G00041','l','iː');1.0;2
m;l;('G00041','l','iː');0.5;2
m;p;('G00041','l','iː');1.0;2
aɪ;d;('G00041','l','k');1.0;20
aɪ;eɪ;('G00041','l','k');0.7333333333333334;60
aɪ;iː;('G00041','l','k');0.75;20
aɪ;uː;('G00041','l','k');1.0;40
aɪ;ɪ;('G00041','l','k');1.0;20
aɪ;ʌ;('G00041','l','k');0.95;20
eɪ;aɪ;('G00041','l','k');0.5;30
eɪ;d;('G00041','l','k');1.0;6
eɪ;iː;('G00041','l','k');0.16666666666666669;6
eɪ;uː;('G00041','l','k');1.0;12
eɪ;ɪ;('G00041','l','k');0.6666666666666666;6
eɪ;ʌ;('G00041','l','k');1.0;6
uː;aɪ;('G00041','l','k');0.9;10
uː;d;('G00041','l','k');1.0;2
uː;eɪ;('G00041','l','k');0.8333333333333333;6
uː;iː;('G00041','l','k');1.0;2
uː;ɪ;('G00041','l','k');1.0;2
uː;ʌ;('G00041','l','k');1.0;2
p;aɪ;('G00041','l','m');1.0;6
p;eɪ;('G00041','l','m');0.6666666666666666;6
p;uː;('G00041','l','m');0.6666666666666666;6
p;ʌ;('G00041','l','m');1.0;6
iə;eɪ;('G00041','l','n');1.0;12
iə;iː;('G00041','l','n');0.875;24
iə;æ;('G00041','l','n');0.8958333333333333;48
iə;ɔ;('G00041','l','n');1.0;12
iə;ɛ;('G00041','l','n');0.8333333333333333;24
iə;ɪ;('G00041','l','n');1.0;24
iə;ʌ;('G00041','l','n');1.0;12
iə;ᵻ;('G00041','l','n');1.0;12
iː;eɪ;('G00041','l','n');0.5;2
iː;iə;('G00041','l','n');1.0;8
iː;æ;('G00041','l','n');1.0;8
iː;ɔ;('G00041','l','n');1.0;2
iː;ɛ;('G00041','l','n');1.0;4
iː;ɪ;('G00041','l','n');1.0;4
iː;ʌ;('G00041','l','n');1.0;2
iː;ᵻ;('G00041','l','n');1.0;2
æ;eɪ;('G00041','l','n');0.4166666666666667;12
æ;iə;('G00041','l','n');0.7083333333333334;48
æ;iː;('G00041','l','n');0.75;24
æ;ɔ;('G00041','l','n');0.8333333333333333;12
æ;ɛ;('G00041','l','n');0.375;24
æ;ɪ;('G00041','l','n');0.7916666666666667;24
æ;ʌ;('G00041','l','n');0.08333333333333331;12
æ;ᵻ;('G00041','l','n');0.5833333333333334;12
ɛ;eɪ;('G00041','l','n');1.0;2
ɛ;iə;('G00041','l','n');0.875;8
ɛ;iː;('G00041','l','n');1.0;4
ɛ;æ;('G00041','l','n');0.625;8
ɛ;ɔ;('G00041','l','n');1.0;2
ɛ;ɪ;('G00041','l','n');0.75;4
ɛ;ʌ;('G00041','l','n');1.0;2
ɛ;ᵻ;('G00041','l','n');0.5;2
ɪ;eɪ;('G00041','l','n');0.0;2
ɪ;iə;('G00041','l','n');1.0;8
ɪ;iː;('G00041','l','n');0.25;4
ɪ;æ;('G00041','l','n');0.875;8
ɪ;ɔ;('G00041','l','n');1.0;2
ɪ;ɛ;('G00041','l','n');0.0;4
ɪ;ʌ;('G00041','l','n');1.0;2
ɪ;ᵻ;('G00041','l','n');0.0;2
eɪ;iː;('G00041','l','s');0.8666666666666667;90
eɪ;oʊ;('G00041','l','s');0.9;30
eɪ;æ;('G00041','l','s');0.8583333333333334;120
eɪ;ɔ;('G00041','l','s');0.9333333333333333;60
eɪ;ə;('G00041','l','s');0.6666666666666666;30
eɪ;ɪ;('G00041','l','s');0.7277777777777777;180
iː;eɪ;('G00041','l','s');0.9166666666666667;36
iː;oʊ;('G00041','l','s');1.0;6
iː;æ;('G00041','l','s');1.0;24
iː;ɔ;('G00041','l','s');1.0;12
iː;ə;('G00041','l','s');1.0;6
iː;ɪ;('G00041','l','s');0.9166666666666667;36
æ;eɪ;('G00041','l','s');0.6666666666666666;72
æ;iː;('G00041','l','s');1.0;36
æ;oʊ;('G00041','l','s');0.4166666666666667;12
æ;ɔ;('G00041','l','s');0.25;24
æ;ə;('G00041','l','s');0.75;12
æ;ɪ;('G00041','l','s');0.625;72
ɔ;eɪ;('G00041','l','s');0.9166666666666667;12
ɔ;iː;('G00041','l','s');1.0;6
ɔ;oʊ;('G00041','l','s');0.5;2
ɔ;æ;('G00041','l','s');0.5;8
ɔ;ə;('G00041','l','s');1.0;2
ɔ;ɪ;('G00041','l','s');1.0;12
ɪ;eɪ;('G00041','l','s');0.3888888888888889;180
ɪ;iː;('G00041','l','s');0.6333333333333333;90
ɪ;oʊ;('G00041','l','s');0.8;30
ɪ;æ;('G00041','l','s');0.8333333333333333;120
ɪ;ɔ;('G00041','l','s');0.9;60
ɪ;ə;('G00041','l','s');0.4666666666666667;30
aɪ;aʊ;('G00041','l','t');0.5;12
aɪ;eɪ;('G00041','l','t');0.5416666666666666;24
aɪ;iː;('G00041','l','t');0.75;12
aɪ;oʊ;('G00041','l','t');0.5833333333333334;12
aɪ;ɑː;('G00041','l','t');0.5833333333333334;24
aɪ;ə;('G00041','l','t');0.5;12
aɪ;ɚ;('G00041','l','t');0.5;24
aɪ;ɪ;('G00041','l','t');0.5833333333333334;24
eɪ;aɪ;('G00041','l','t');0.625;8
eɪ;aʊ;('G00041','l','t');1.0;2
eɪ;iː;('G00041','l','t');0.5;2
eɪ;oʊ;('G00041','l','t');0.5;2
eɪ;ɑː;('G00041','l','t');0.75;4
eɪ;ə;('G00041','l','t');0.5;2
eɪ;ɚ;('G00041','l','t');0.25;4
eɪ;ɪ;('G00041','l','t');0.25;4
ɑː;aɪ;('G00041','l','t');1.0;8
ɑː;aʊ;('G00041','l','t');0.5;2
ɑː;eɪ;('G00041','l','t');1.0;4
ɑː;iː;('G00041','l','t');1.0;2
ɑː;oʊ;('G00041','l','t');0.0;2
ɑː;ə;('G00041','l','t');1.0;2
ɑː;ɚ;('G00041','l','t');1.0;4
ɑː;ɪ;('G00041','l','t');1.0;4
ɚ;aɪ;('G00041','l','t');1.0;8
ɚ;aʊ;('G00041','l','t');1.0;2
