phone_1;phone_2;by;score;n
ɪ;iə;('G00021','d','z');0.5;2
ɪ;əl;('G00021','d','z');1.0;2
ɪ;ɚ;('G00021','d','z');1.0;2
ɪ;ʌ;('G00021','d','z');1.0;12
ʌ;iə;('G00021','d','z');0.9333333333333333;30
ʌ;əl;('G00021','d','z');0.6333333333333333;30
ʌ;ɚ;('G00021','d','z');0.5666666666666667;30
ʌ;ɪ;('G00021','d','z');0.9833333333333334;60
ð;aɪ;('G00021','d','æ');0.6666666666666666;6
ð;m;('G00021','d','æ');0.8333333333333333;6
ð;p;('G00021','d','æ');1.0;6
uː;i;('G00021','d','ð');1.0;6
ð;ɹ;('G00021','d','ə');0.825;40
ɹ;ð;('G00021','d','ə');0.2;10
ð;t;('G00021','d','ɛ');1.0;6
ð;w;('G00021','d','ɛ');1.0;6
ð;ɡ;('G00021','d','ɛ');0.8333333333333333;6
ɐ;ɑː;('G00021','d','ɡ');1.0;2
uː;eɪ;('G00021','d','ɪ');1.0;2
uː;i;('G00021','d','ɪ');1.0;2
uː;w;('G00021','d','ɪ');1.0;2
uː;ð;('G00021','d','ɪ');1.0;14
ð;eɪ;('G00021','d','ɪ');0.8333333333333333;42
ð;i;('G00021','d','ɪ');0.9285714285714286;42
ð;uː;('G00021','d','ɪ');0.9880952380952381;84
ð;w;('G00021','d','ɪ');0.9047619047619048;42
w;d;('G00021','d','ʌ');1.0;2
w;h;('G00021','d','ʌ');1.0;2
w;m;('G00021','d','ʌ');1.0;2
w;z;('G00021','d','ʌ');1.0;2
ɛ;ɪ;('G00021','dʒ','k');1.0;2
ɛ;eɪ;('G00021','dʒ','n');1.0;6
ɛ;ə;('G00021','dʒ','n');1.0;6
ɛ;ɪ;('G00021','dʒ','n');1.0;6
ɪ;ʌ;('G00021','dʒ','s');1.0;6
ʌ;ɪ;('G00021','dʒ','s');0.6666666666666666;12
k;p;('G00021','eɪ','eɪ');1.0;2
k;t;('G00021','eɪ','eɪ');0.25;4
t;k;('G00021','eɪ','eɪ');1.0;4
t;p;('G00021','eɪ','eɪ');1.0;2
b;f;('G00021','eɪ','iː');1.0;2
b;w;('G00021','eɪ','iː');1.0;2
b;θ;('G00021','eɪ','iː');1.0;2
n;s;('G00021','eɪ','t');1.0;14
s;n;('G00021','eɪ','t');0.7738095238095238;84
m;d;('G00021','eɪ','z');1.0;2
m;ɪ;('G00021','eɪ','z');0.5;2
h;l;('G00021','eɪ','æ');1.0;2
h;p;('G00021','eɪ','æ');1.0;6
h;ɡ;('G00021','eɪ','æ');1.0;2
h;θ;('G00021','eɪ','æ');1.0;2
p;h;('G00021','eɪ','æ');0.16666666666666669;12
p;l;('G00021','eɪ','æ');0.0;6
p;ɡ;('G00021','eɪ','æ');0.5;6
p;θ;('G00021','eɪ','æ');0.5;6
k;ʃ;('G00021','eɪ','ə');0.5729166666666666;96
ʃ;k;('G00021','eɪ','ə');0.8660714285714286;224
v;d;('G00021','eɪ','ɛ');1.0;2
v;dʒ;('G00021','eɪ','ɛ');1.0;2
v;t;('G00021','eɪ','ɛ');1.0;2
w;t;('G00021','eɪ','ɜː');1.0;2
w;θ;('G00021','eɪ','ɜː');0.0;2
k;b;('G00021','eɪ','ɪ');1.0;2
k;dʒ;('G00021','eɪ','ɪ');1.0;2
k;f;('G00021','eɪ','ɪ');1.0;2
k;h;('G00021','eɪ','ɪ');1.0;2
k;l;('G00021','eɪ','ɪ');1.0;2
k;n;('G00021','eɪ','ɪ');1.0;2
k;s;('G00021','eɪ','ɪ');1.0;6
k;z;('G00021','eɪ','ɪ');1.0;4
k;θ;('G00021','eɪ','ɪ');1.0;2
s;b;('G00021','eɪ','ɪ');1.0;6
s;dʒ;('G00021','eɪ','ɪ');0.16666666666666669;6
s;f;('G00021','eɪ','ɪ');0.33333333333333337;6
s;h;('G00021','eɪ','ɪ');1.0;6
s;k;('G00021','eɪ','ɪ');0.8333333333333333;12
s;l;('G00021','eɪ','ɪ');1.0;6
s;n;('G00021','eɪ','ɪ');1.0;6
s;z;('G00021','eɪ','ɪ');0.4166666666666667;12
s;θ;('G00021','eɪ','ɪ');0.33333333333333337;6
z;b;('G00021','eɪ','ɪ');1.0;2
z;dʒ;('G00021','eɪ','ɪ');0.0;2
z;f;('G00021','eɪ','ɪ');1.0;2
z;h;('G00021','eɪ','ɪ');1.0;2
z;k;('G00021','eɪ','ɪ');1.0;4
z;l;('G00021','eɪ','ɪ');1.0;2
z;n;('G00021','eɪ','ɪ');1.0;2
z;s;('G00021','eɪ','ɪ');0.33333333333333337;6
z;θ;('G00021','eɪ','ɪ');1.0;2
t;ɚ;('G00021','eɪ','ɹ');1.0;2
t;ɡ;('G00021','eɪ','ɹ');1.0;4
ɡ;t;('G00021','eɪ','ɹ');1.0;4
ɡ;ɚ;('G00021','eɪ','ɹ');0.5;2
k;h;('G00021','eɪ','ʌ');0.0;6
k;l;('G00021','eɪ','ʌ');0.5;6
k;v;('G00021','eɪ','ʌ');0.8333333333333333;6
k;w;('G00021','eɪ','ʌ');0.5;6
k;ɚ;('G00021','eɪ','ʌ');0.6666666666666666;6
ɹ;s;('G00021','eɪ','ᵻ');1.0;2
ɹ;ɾ;('G00021','eɪ','ᵻ');1.0;2
iː;aɪ;('G00021','f','l');1.0;2
iː;oʊ;('G00021','f','l');1.0;4
iː;ɑː;('G00021','f','l');1.0;2
iː;əl;('G00021','f','l');1.0;2
oʊ;aɪ;('G00021','f','l');1.0;2
oʊ;iː;('G00021','f','l');1.0;4
oʊ;ɑː;('G00021','f','l');1.0;2
oʊ;əl;('G00021','f','l');1.0;2
ɔːɹ;æ;('G00021','f','m');1.0;2
ɔːɹ;ɐ;('G00021','f','m');1.0;2
ɔːɹ;ɚ;('G00021','f','m');1.0;2
ə;aʊ;('G00021','f','n');1.0;2
ə;ɪ;('G00021','f','n');0.5;4
ə;ʌ;('G00021','f','n');0.5;4
ɪ;aʊ;('G00021','f','n');0.0;2
ɪ;ə;('G00021','f','n');0.0;4
ɪ;ʌ;('G00021','f','n');0.0;4
ʌ;aʊ;('G00021','f','n');1.0;2
ʌ;ə;('G00021','f','n');1.0;4
ʌ;ɪ;('G00021','f','n');1.0;4
ɔːɹ;ɜː;('G00021','f','s');0.8333333333333333;12
ɔːɹ;aɪ;('G00021','f','ð');0.9666666666666667;30
ɔːɹ;ɪɹ;('G00021','f','ð');0.9;30
ɹ;k;('G00021','f','ə');1.0;12
ɹ;ð;('G00021','f','ə');1.0;12
ɹ;ɜː;('G00021','f','ʌ');0.0;2
æ;aɪɚ;('G00021','h','d');1.0;6
æ;aʊ;('G00021','h','d');1.0;6
æ;ɑːɹ;('G00021','h','d');1.0;6
æ;ɛ;('G00021','h','d');0.5;6
æ;ɜː;('G00021','h','d');1.0;6
iː;uː;('G00021','h','h');1.0;2
iː;ɜː;('G00021','h','h');1.0;2
ɛ;aʊ;('G00021','h','l');0.6666666666666666;6
ɛ;ɑː;('G00021','h','l');0.6666666666666666;6
oʊ;aʊ;('G00021','h','m');0.5;2
oʊ;ɑːɹ;('G00021','h','m');0.5;2
oʊ;ɛ;('G00021','h','m');1.0;2
oʊ;ɪ;('G00021','h','m');1.0;2
oʊ;ʌ;('G00021','h','m');0.5;2
æ;aɪ;('G00021','h','n');1.0;2
ɪɹ;aʊ;('G00021','h','z');1.0;2
ɪɹ;iː;('G00021','h','z');1.0;2
ɪɹ;æ;('G00021','h','z');1.0;2
ɪɹ;ɪ;('G00021','h','z');1.0;2
p;m;('G00021','i','iː');0.0;2
p;n;('G00021','i','iː');0.0;2
p;tʃ;('G00021','i','iː');0.0;2
æ;ɪ;('G00021','i','n');1.0;24
ɪ;æ;('G00021','i','n');0.75;36
t;n;('G00021','i','uː');1.0;2
d;s;('G00021','i','ɪ');0.9;20
d;θ;('G00021','i','ɪ');1.0;20
m;b;('G00021','iː','eɪ');1.0;2
s;n;('G00021','iː','iː');1.0;6
n;ɡ;('G00021','iː','oʊ');0.0;2
d;eɪ;('G00021','iː','t');1.0;4
d;v;('G00021','iː','t');1.0;2
eɪ;d;('G00021','iː','t');1.0;4
eɪ;v;('G00021','iː','t');1.0;2
h;k;('G00021','iː','æ');0.7083333333333334;24
h;m;('G00021','iː','æ');1.0;12
h;ð;('G00021','iː','æ');0.9583333333333333;24
k;h;('G00021','iː','æ');1.0;8
k;m;('G00021','iː','æ');1.0;2
k;ð;('G00021','iː','æ');1.0;4
ð;h;('G00021','iː','æ');0.75;8
ð;k;('G00021','iː','æ');0.75;4
ð;m;('G00021','iː','æ');1.0;2
d;p;('G00021','iː','ð');0.5;2
d;z;('G00021','iː','ð');1.0;2
ð;dʒ;('G00021','iː','ə');0.6666666666666666;6
ð;k;('G00021','iː','ə');0.33333333333333337;6
ð;v;('G00021','iː','ə');0.33333333333333337;6
ð;z;('G00021','iː','ə');0.33333333333333337;6
s;dʒ;('G00021','iː','ɛ');1.0;2
s;z;('G00021','iː','ɛ');1.0;2
p;k;('G00021','iː','ʊ');1.0;2
p;l;('G00021','iː','ʊ');1.0;2
uː;ʊɹ;('G00021','j','b');0.5;4
ʊɹ;uː;('G00021','j','b');0.0;4
ʊ;uː;('G00021','j','l');1.0;2
ʊ;ʊɹ;('G00021','j','l');1.0;2
uː;ʊɹ;('G00021','j','p');1.0;2
uː;ɛ;('G00021','j','s');0.75;24
ɛ;uː;('G00021','j','s');0.8888888888888888;36
uː;ɪɹ;('G00021','j','z');0.5;20
ɐ;ə;('G00021','k','b');0.75;4
ɐ;əl;('G00021','k','b');1.0;2
ə;ɐ;('G00021','k','b');0.0;4
ə;əl;('G00021','k','b');0.5;2
ʊ;eɪ;('G00021','k','d');0.95;20
ʊ;oːɹ;('G00021','k','d');1.0;20
ʊ;ə;('G00021','k','d');1.0;20
uː;eɪ;('G00021','k','l');0.8333333333333333;6
uː;ɑː;('G00021','k','l');0.8333333333333333;12
uː;ə;('G00021','k','l');0.6666666666666666;6
uː;əl;('G00021','k','l');0.8333333333333333;6
ɑː;eɪ;('G00021','k','l');1.0;2
ɑː;uː;('G00021','k','l');1.0;6
ɑː;ə;('G00021','k','l');1.0;2
ɑː;əl;('G00021','k','l');1.0;2
ə;eɪ;('G00021','k','m');0.8611111111111112;72
ə;ɑː;('G00021','k','m');0.9722222222222222;72
ə;ɛ;('G00021','k','m');0.875;72
ə;ʌ;('G00021','k','m');0.6845238095238095;504
ʌ;eɪ;('G00021','k','m');0.8095238095238095;42
ʌ;ɑː;('G00021','k','m');1.0;42
ʌ;ə;('G00021','k','m');0.5158730158730158;378
ʌ;ɛ;('G00021','k','m');0.5714285714285714;42
aɪ;æ;('G00021','k','n');0.8333333333333333;18
aɪ;ɐ;('G00021','k','n');0.5;2
aɪ;ɑː;('G00021','k','n');0.7142857142857143;14
aɪ;ə;('G00021','k','n');1.0;6
aɪ;ɪ;('G00021','k','n');1.0;2
æ;aɪ;('G00021','k','n');0.5902777777777778;144
æ;ɐ;('G00021','k','n');0.29166666666666663;72
æ;ɑː;('G00021','k','n');0.6130952380952381;504
æ;ə;('G00021','k','n');0.5787037037037037;216
æ;ɪ;('G00021','k','n');0.5694444444444444;72
ɑː;aɪ;('G00021','k','n');0.6666666666666666;84
ɑː;æ;('G00021','k','n');0.8624338624338624;378
ɑː;ɐ;('G00021','k','n');0.8333333333333333;42
ɑː;ə;('G00021','k','n');0.9841269841269842;126
ɑː;ɪ;('G00021','k','n');1.0;42
ə;aɪ;('G00021','k','n');0.9166666666666667;12
ə;æ;('G00021','k','n');0.5740740740740741;54
ə;ɐ;('G00021','k','n');0.6666666666666666;6
ə;ɑː;('G00021','k','n');0.9047619047619048;42
ə;ɪ;('G00021','k','n');0.33333333333333337;6
eɪ;i;('G00021','k','p');1.0;2
eɪ;iː;('G00021','k','p');1.0;2
eɪ;s;('G00021','k','p');1.0;4
eɪ;ʌ;('G00021','k','p');1.0;4
s;eɪ;('G00021','k','p');1.0;4
s;i;('G00021','k','p');1.0;2
s;iː;('G00021','k','p');1.0;2
s;ʌ;('G00021','k','p');1.0;4
ʌ;eɪ;('G00021','k','p');1.0;4
ʌ;i;('G00021','k','p');1.0;2
ʌ;iː;('G00021','k','p');1.0;2
ʌ;s;('G00021','k','p');1.0;4
ʌ;t;('G00021','k','s');1.0;2
ʌ;ɑːɹ;('G00021','k','s');0.5;2
ʌ;ɔ;('G00021','k','s');0.5;2
eɪ;s;('G00021','k','t');1.0;18
eɪ;æ;('G00021','k','t');0.8333333333333333;12
eɪ;ə;('G00021','k','t');0.8333333333333333;6
eɪ;əl;('G00021','k','t');1.0;6
s;eɪ;('G00021','k','t');1.0;18
s;æ;('G00021','k','t');1.0;12
s;ə;('G00021','k','t');1.0;6
s;əl;('G00021','k','t');1.0;6
æ;eɪ;('G00021','k','t');0.5;6
æ;s;('G00021','k','t');0.5;6
æ;ə;('G00021','k','t');0.0;2
æ;əl;('G00021','k','t');1.0;2
t;j;('G00021','k','uː');1.0;2
t;tʃ;('G00021','k','uː');1.0;2
n;d;('G00021','k','ɑː');1.0;2
n;k;('G00021','k','ɑː');1.0;2
f;w;('G00021','k','ɔːɹ');1.0;6
w;f;('G00021','k','ɔːɹ');1.0;12
ʃ;t;('G00021','k','ə');1.0;2
ʃ;w;('G00021','k','ə');1.0;2
tʃ;w;('G00021','k','ɚ');1.0;2
s;h;('G00021','k','ɛ');1.0;6
s;m;('G00021','k','ɛ');1.0;6
s;w;('G00021','k','ɛ');1.0;18
w;h;('G00021','k','ɛ');1.0;6
w;m;('G00021','k','ɛ');1.0;6
w;s;('G00021','k','ɛ');1.0;18
t;l;('G00021','k','ɪ');1.0;6
t;n;('G00021','k','ɪ');1.0;6
t;w;('G00021','k','ɪ');1.0;6
t;əl;('G00021','k','ɪ');1.0;12
t;ɹ;('G00021','k','ɪ');1.0;12
əl;l;('G00021','k','ɪ');1.0;2
əl;n;('G00021','k','ɪ');1.0;2
əl;t;('G00021','k','ɪ');1.0;6
əl;w;('G00021','k','ɪ');1.0;2
əl;ɹ;('G00021','k','ɪ');1.0;4
ɹ;l;('G00021','k','ɪ');0.5;2
ɹ;n;('G00021','k','ɪ');1.0;2
ɹ;t;('G00021','k','ɪ');1.0;6
ɹ;w;('G00021','k','ɪ');1.0;2
ɹ;əl;('G00021','k','ɪ');1.0;4
ɡ;ɔ;('G00021','k','ɹ');0.5;2
ɡ;ɚ;('G00021','k','ɹ');0.0;2
ɡ;ɛ;('G00021','k','ɹ');0.0;2
ɡ;ɜː;('G00021','k','ɹ');0.0;2
æ;eɪ;('G00021','l','b');1.0;2
æ;i;('G00021','l','b');1.0;2
æ;oʊ;('G00021','l','b');1.0;2
aʊ;i;('G00021','l','d');1.0;4
aʊ;oʊ;('G00021','l','d');1.0;2
aʊ;ɪ;('G00021','l','d');1.0;2
i;aʊ;('G00021','l','d');1.0;4
i;oʊ;('G00021','l','d');1.0;2
i;ɪ;('G00021','l','d');1.0;2
ə;ɑː;('G00021','l','dʒ');0.9166666666666667;12
aɪ;d;('G00021','l','f');1.0;2
aɪ;i;('G00021','l','f');1.0;2
aɪ;æ;('G00021','l','f');1.0;2
aɪ;ɛ;('G00021','l','f');0.25;4
ɛ;aɪ;('G00021','l','f');0.25;4
ɛ;d;('G00021','l','f');1.0;2
ɛ;i;('G00021','l','f');1.0;2
ɛ;æ;('G00021','l','f');0.0;2
aɪ;oʊ;('G00021','l','k');0.8333333333333333;12
aɪ;s;('G00021','l','k');0.9166666666666667;12
aɪ;æ;('G00021','l','k');0.8333333333333333;12
aɪ;ɛ;('G00021','l','k');0.3055555555555556;36
aɪ;ɪ;('G00021','l','k');0.75;24
aɪ;ʊ;('G00021','l','k');0.875;48
aɪ;ʌ;('G00021','l','k');0.8333333333333333;12
ɛ;aɪ;('G00021','l','k');0.875;24
ɛ;oʊ;('G00021','l','k');1.0;6
ɛ;s;('G00021','l','k');1.0;6
ɛ;æ;('G00021','l','k');1.0;6
ɛ;ɪ;('G00021','l','k');1.0;12
ɛ;ʊ;('G00021','l','k');1.0;24
ɛ;ʌ;('G00021','l','k');1.0;6
ɪ;aɪ;('G00021','l','k');0.75;8
ɪ;oʊ;('G00021','l','k');1.0;2
ɪ;s;('G00021','l','k');1.0;2
ɪ;æ;('G00021','l','k');1.0;2
ɪ;ɛ;('G00021','l','k');0.5;6
ɪ;ʊ;('G00021','l','k');1.0;8
ɪ;ʌ;('G00021','l','k');1.0;2
ʊ;aɪ;('G00021','l','k');1.0;48
ʊ;oʊ;('G00021','l','k');0.6666666666666666;12
ʊ;s;('G00021','l','k');1.0;12
ʊ;æ;('G00021','l','k');1.0;12
ʊ;ɛ;('G00021','l','k');1.0;36
ʊ;ɪ;('G00021','l','k');1.0;24
ʊ;ʌ;('G00021','l','k');1.0;12
ə;d;('G00021','l','m');0.9;30
ə;k;('G00021','l','m');0.9;30
ə;ʌ;('G00021','l','m');0.23333333333333334;30
i;iə;('G00021','l','n');1.0;2
i;iː;('G00021','l','n');1.0;2
i;æ;('G00021','l','n');0.8333333333333333;6
i;ɐ;('G00021','l','n');1.0;2
i;ɔː;('G00021','l','n');0.5;2
i;ə;('G00021','l','n');0.75;4
i;ɪ;('G00021','l','n');0.6666666666666666;6
i;ʌ;('G00021','l','n');1.0;2
æ;i;('G00021','l','n');0.6666666666666666;12
æ;iə;('G00021','l','n');0.6666666666666666;6
æ;iː;('G00021','l','n');0.6666666666666666;6
æ;ɐ;('G00021','l','n');0.16666666666666669;6
æ;ɔː;('G00021','l','n');0.33333333333333337;6
æ;ə;('G00021','l','n');0.5833333333333334;12
æ;ɪ;('G00021','l','n');0.4444444444444444;18
æ;ʌ;('G00021','l','n');0.16666666666666669;6
ə;i;('G00021','l','n');0.75;4
ə;iə;('G00021','l','n');1.0;2
ə;iː;('G00021','l','n');1.0;2
ə;æ;('G00021','l','n');0.8333333333333333;6
ə;ɐ;('G00021','l','n');0.5;2
ə;ɔː;('G00021','l','n');1.0;2
ə;ɪ;('G00021','l','n');0.6666666666666666;6
ə;ʌ;('G00021','l','n');0.5;2
ɪ;i;('G00021','l','n');0.5;12
ɪ;iə;('G00021','l','n');0.16666666666666669;6
ɪ;iː;('G00021','l','n');0.8333333333333333;6
ɪ;æ;('G00021','l','n');0.6666666666666666;18
ɪ;ɐ;('G00021','l','n');0.6666666666666666;6
ɪ;ɔː;('G00021','l','n');0.6666666666666666;6
ɪ;ə;('G00021','l','n');0.5833333333333334;12
ɪ;ʌ;('G00021','l','n');0.16666666666666669;6
uː;eɪ;('G00021','l','p');1.0;2
