phone_1;phone_2;by;score;n
ᵻ;ʊ;('G00821','b','l');0.5;2
ᵻ;ʌ;('G00821','b','l');0.5;2
ə;oːɹ;('G00821','b','n');1.0;6
ə;ɪ;('G00821','b','n');0.8958333333333333;48
ɪ;oːɹ;('G00821','b','n');0.8571428571428572;56
ɪ;ə;('G00821','b','n');0.6488095238095238;168
əl;aɪ;('G00821','b','s');1.0;2
əl;d;('G00821','b','s');1.0;2
əl;eɪ;('G00821','b','s');1.0;2
əl;iː;('G00821','b','s');1.0;2
əl;ɚ;('G00821','b','s');1.0;2
əl;ɛ;('G00821','b','s');1.0;6
ɛ;aɪ;('G00821','b','s');0.8333333333333333;6
ɛ;d;('G00821','b','s');0.8333333333333333;6
ɛ;eɪ;('G00821','b','s');1.0;6
ɛ;iː;('G00821','b','s');0.8333333333333333;6
ɛ;əl;('G00821','b','s');0.8333333333333333;12
ɛ;ɚ;('G00821','b','s');1.0;6
aʊ;iː;('G00821','b','t');0.9722222222222222;72
aʊ;æ;('G00821','b','t');0.9166666666666667;72
aʊ;ɐ;('G00821','b','t');0.8611111111111112;72
aʊ;ɔː;('G00821','b','t');0.7430555555555556;144
aʊ;ɪ;('G00821','b','t');0.9166666666666667;144
aʊ;ʌ;('G00821','b','t');0.7708333333333333;864
ɔː;aʊ;('G00821','b','t');0.4444444444444444;18
ɔː;iː;('G00821','b','t');1.0;2
ɔː;æ;('G00821','b','t');1.0;2
ɔː;ɐ;('G00821','b','t');0.5;2
ɔː;ɪ;('G00821','b','t');0.75;4
ɔː;ʌ;('G00821','b','t');0.4166666666666667;24
ɪ;aʊ;('G00821','b','t');1.0;18
ɪ;iː;('G00821','b','t');1.0;2
ɪ;æ;('G00821','b','t');1.0;2
ɪ;ɐ;('G00821','b','t');1.0;2
ɪ;ɔː;('G00821','b','t');1.0;4
ɪ;ʌ;('G00821','b','t');0.8333333333333333;24
ʌ;aʊ;('G00821','b','t');0.8400673400673401;1188
ʌ;iː;('G00821','b','t');0.9696969696969697;132
ʌ;æ;('G00821','b','t');0.6212121212121212;132
ʌ;ɐ;('G00821','b','t');0.8333333333333333;132
ʌ;ɔː;('G00821','b','t');0.7310606060606061;264
ʌ;ɪ;('G00821','b','t');0.8939393939393939;264
əl;iː;('G00821','b','w');1.0;2
iː;ɹ;('G00821','b','æ');1.0;2
aɪ;iː;('G00821','b','ð');1.0;2
dʒ;iː;('G00821','b','ɛ');1.0;6
dʒ;ɹ;('G00821','b','ɛ');0.8333333333333333;12
ɹ;dʒ;('G00821','b','ɛ');0.6666666666666666;6
ɹ;iː;('G00821','b','ɛ');1.0;2
əl;l;('G00821','b','ɪ');1.0;2
əl;s;('G00821','b','ɪ');1.0;2
d;b;('G00821','d','aɪ');0.5;2
d;h;('G00821','d','aɪ');0.5;2
d;m;('G00821','d','aɪ');0.25;4
d;s;('G00821','d','aɪ');0.0;2
d;v;('G00821','d','aɪ');1.0;2
d;w;('G00821','d','aɪ');0.25;4
d;ɹ;('G00821','d','aɪ');0.5;2
m;b;('G00821','d','aɪ');1.0;2
m;d;('G00821','d','aɪ');1.0;4
m;h;('G00821','d','aɪ');1.0;2
m;s;('G00821','d','aɪ');1.0;2
m;v;('G00821','d','aɪ');1.0;2
m;w;('G00821','d','aɪ');1.0;4
m;ɹ;('G00821','d','aɪ');1.0;2
w;b;('G00821','d','aɪ');0.0;2
w;d;('G00821','d','aɪ');0.25;4
w;h;('G00821','d','aɪ');0.5;2
w;m;('G00821','d','aɪ');0.25;4
w;s;('G00821','d','aɪ');0.5;2
w;v;('G00821','d','aɪ');0.5;2
w;ɹ;('G00821','d','aɪ');0.5;2
oʊ;eɪ;('G00821','d','b');1.0;2
ɪ;aɪ;('G00821','d','d');0.8333333333333333;12
ɪ;eɪ;('G00821','d','d');0.8333333333333333;12
ɪ;i;('G00821','d','d');0.5;12
ɪ;ʌ;('G00821','d','d');0.8333333333333333;12
ɪ;ᵻ;('G00821','d','d');0.5833333333333334;12
m;s;('G00821','d','eɪ');1.0;2
m;ɡ;('G00821','d','eɪ');1.0;2
m;ɹ;('G00821','d','eɪ');1.0;2
m;ʃ;('G00821','d','eɪ');1.0;2
z;oʊ;('G00821','d','h');1.0;2
z;uː;('G00821','d','h');1.0;2
z;ɚ;('G00821','d','h');1.0;2
b;m;('G00821','d','iː');1.0;2
uː;ɪ;('G00821','d','j');1.0;6
ɑː;ɑːɹ;('G00821','d','k');1.0;4
ɑː;ʌ;('G00821','d','k');1.0;2
ɑːɹ;ɑː;('G00821','d','k');1.0;4
ɑːɹ;ʌ;('G00821','d','k');1.0;2
z;b;('G00821','d','l');1.0;2
z;iː;('G00821','d','l');0.5;2
z;ɑː;('G00821','d','l');1.0;6
z;ɔː;('G00821','d','l');1.0;2
z;ɛ;('G00821','d','l');1.0;2
z;ᵻ;('G00821','d','l');1.0;4
ɑː;b;('G00821','d','l');1.0;6
ɑː;iː;('G00821','d','l');1.0;6
ɑː;z;('G00821','d','l');1.0;12
ɑː;ɔː;('G00821','d','l');0.8333333333333333;6
ɑː;ɛ;('G00821','d','l');1.0;6
ɑː;ᵻ;('G00821','d','l');1.0;12
ᵻ;b;('G00821','d','l');1.0;2
ᵻ;iː;('G00821','d','l');0.5;2
ᵻ;z;('G00821','d','l');1.0;4
ᵻ;ɑː;('G00821','d','l');1.0;6
ᵻ;ɔː;('G00821','d','l');1.0;2
ᵻ;ɛ;('G00821','d','l');1.0;2
æ;eɪ;('G00821','d','m');0.0;2
æ;s;('G00821','d','m');0.5;2
æ;z;('G00821','d','m');0.0;2
æ;ɑːɹ;('G00821','d','m');0.5;2
aɪ;aʊ;('G00821','d','n');0.375;24
aɪ;eɪ;('G00821','d','n');0.5;6
aɪ;oʊ;('G00821','d','n');0.38095238095238093;42
aɪ;uː;('G00821','d','n');0.33333333333333337;6
aɪ;æ;('G00821','d','n');0.4583333333333333;24
aɪ;ɔ;('G00821','d','n');0.33333333333333337;6
aɪ;ɪ;('G00821','d','n');0.33333333333333337;18
aʊ;aɪ;('G00821','d','n');0.75;36
aʊ;eɪ;('G00821','d','n');0.4166666666666667;12
aʊ;oʊ;('G00821','d','n');0.9047619047619048;84
aʊ;uː;('G00821','d','n');0.8333333333333333;12
aʊ;æ;('G00821','d','n');0.8333333333333333;48
aʊ;ɔ;('G00821','d','n');0.4166666666666667;12
aʊ;ɪ;('G00821','d','n');0.9166666666666667;36
oʊ;aɪ;('G00821','d','n');0.8650793650793651;126
oʊ;aʊ;('G00821','d','n');0.9404761904761905;168
oʊ;eɪ;('G00821','d','n');0.7380952380952381;42
oʊ;uː;('G00821','d','n');0.40476190476190477;42
oʊ;æ;('G00821','d','n');0.875;168
oʊ;ɔ;('G00821','d','n');0.40476190476190477;42
oʊ;ɪ;('G00821','d','n');0.9444444444444444;126
æ;aɪ;('G00821','d','n');0.5277777777777778;36
æ;aʊ;('G00821','d','n');0.5833333333333334;48
æ;eɪ;('G00821','d','n');0.4166666666666667;12
æ;oʊ;('G00821','d','n');0.5833333333333334;84
æ;uː;('G00821','d','n');0.8333333333333333;12
æ;ɔ;('G00821','d','n');0.4166666666666667;12
æ;ɪ;('G00821','d','n');0.5555555555555556;36
ɪ;aɪ;('G00821','d','n');0.6111111111111112;18
ɪ;aʊ;('G00821','d','n');0.9583333333333333;24
ɪ;eɪ;('G00821','d','n');0.5;6
ɪ;oʊ;('G00821','d','n');0.8571428571428572;42
ɪ;uː;('G00821','d','n');0.8333333333333333;6
ɪ;æ;('G00821','d','n');0.7083333333333334;24
ɪ;ɔ;('G00821','d','n');0.8333333333333333;6
f;m;('G00821','d','oːɹ');0.9166666666666667;24
m;f;('G00821','d','oːɹ');1.0;8
ᵻ;eɪ;('G00821','d','p');1.0;6
ᵻ;oːɹ;('G00821','d','p');1.0;6
ᵻ;ə;('G00821','d','p');0.5;6
ᵻ;ɛ;('G00821','d','p');0.6666666666666666;6
ᵻ;ʌ;('G00821','d','p');0.8333333333333333;6
aɪ;uː;('G00821','d','s');1.0;4
aɪ;ə;('G00821','d','s');0.5;4
aɪ;ɪ;('G00821','d','s');0.5;2
aɪ;ʌ;('G00821','d','s');0.5;2
aɪ;ᵻ;('G00821','d','s');0.5;2
uː;aɪ;('G00821','d','s');1.0;4
uː;ə;('G00821','d','s');1.0;4
uː;ɪ;('G00821','d','s');1.0;2
uː;ʌ;('G00821','d','s');1.0;2
uː;ᵻ;('G00821','d','s');1.0;2
ə;aɪ;('G00821','d','s');0.0;4
ə;uː;('G00821','d','s');0.25;4
ə;ɪ;('G00821','d','s');0.0;2
ə;ʌ;('G00821','d','s');0.0;2
ə;ᵻ;('G00821','d','s');0.0;2
ɪ;aʊ;('G00821','d','t');0.5;2
ɪ;eɪ;('G00821','d','t');0.0;2
ɪ;iː;('G00821','d','t');0.0;2
ɪ;n;('G00821','d','t');0.0;2
ɪ;s;('G00821','d','t');1.0;2
ɪ;uː;('G00821','d','t');0.5;2
ɪ;z;('G00821','d','t');1.0;2
ɪ;æ;('G00821','d','t');0.5;2
ɪ;əl;('G00821','d','t');0.0;2
j;t;('G00821','d','uː');0.7272727272727273;22
t;j;('G00821','d','uː');0.7863636363636364;220
ʌ;aɪ;('G00821','d','v');0.7545454545454545;110
ʌ;oʊ;('G00821','d','v');0.7909090909090909;110
ʌ;ɛ;('G00821','d','v');0.9818181818181818;110
t;eɪ;('G00821','d','w');1.0;2
ɪ;ʌ;('G00821','d','z');0.6666666666666666;6
ʌ;ɪ;('G00821','d','z');0.6666666666666666;12
h;aɪ;('G00821','d','æ');0.35;20
h;f;('G00821','d','æ');0.85;20
h;i;('G00821','d','æ');0.9;20
h;iə;('G00821','d','æ');0.6;20
h;m;('G00821','d','æ');0.775;40
h;tʃ;('G00821','d','æ');0.75;20
h;v;('G00821','d','æ');0.8;20
h;z;('G00821','d','æ');1.0;20
h;ɹ;('G00821','d','æ');0.65;20
m;aɪ;('G00821','d','æ');0.5;2
m;f;('G00821','d','æ');1.0;2
m;h;('G00821','d','æ');0.8;10
m;i;('G00821','d','æ');1.0;2
m;iə;('G00821','d','æ');1.0;2
m;tʃ;('G00821','d','æ');1.0;2
m;v;('G00821','d','æ');0.5;2
m;z;('G00821','d','æ');1.0;2
m;ɹ;('G00821','d','æ');0.5;2
ɚ;i;('G00821','d','ð');1.0;2
ɚ;uː;('G00821','d','ð');1.0;2
ð;k;('G00821','d','ə');0.9305555555555556;72
ð;ɹ;('G00821','d','ə');0.8472222222222222;72
n;l;('G00821','d','ɛ');1.0;2
n;s;('G00821','d','ɛ');1.0;6
n;ð;('G00821','d','ɛ');1.0;2
n;ɹ;('G00821','d','ɛ');1.0;2
s;l;('G00821','d','ɛ');1.0;6
s;n;('G00821','d','ɛ');1.0;12
s;ð;('G00821','d','ɛ');1.0;6
s;ɹ;('G00821','d','ɛ');1.0;6
d;b;('G00821','d','ɪ');0.0;2
d;dʒ;('G00821','d','ɪ');0.0;2
d;eɪ;('G00821','d','ɪ');0.0;4
d;f;('G00821','d','ɪ');1.0;2
d;h;('G00821','d','ɪ');0.33333333333333337;6
d;m;('G00821','d','ɪ');0.25;4
d;s;('G00821','d','ɪ');1.0;8
d;uː;('G00821','d','ɪ');0.0;4
d;w;('G00821','d','ɪ');0.0;2
d;ð;('G00821','d','ɪ');0.5;2
d;ɡ;('G00821','d','ɪ');0.5;2
d;ɹ;('G00821','d','ɪ');0.6;30
eɪ;b;('G00821','d','ɪ');0.5;2
eɪ;d;('G00821','d','ɪ');1.0;4
eɪ;dʒ;('G00821','d','ɪ');1.0;2
eɪ;f;('G00821','d','ɪ');1.0;2
eɪ;h;('G00821','d','ɪ');0.8333333333333333;6
eɪ;m;('G00821','d','ɪ');1.0;4
eɪ;s;('G00821','d','ɪ');1.0;8
eɪ;uː;('G00821','d','ɪ');1.0;4
eɪ;w;('G00821','d','ɪ');1.0;2
eɪ;ð;('G00821','d','ɪ');1.0;2
eɪ;ɡ;('G00821','d','ɪ');1.0;2
eɪ;ɹ;('G00821','d','ɪ');0.9666666666666667;30
h;b;('G00821','d','ɪ');0.8333333333333333;6
h;d;('G00821','d','ɪ');0.6666666666666666;12
h;dʒ;('G00821','d','ɪ');0.33333333333333337;6
h;eɪ;('G00821','d','ɪ');0.9166666666666667;12
h;f;('G00821','d','ɪ');1.0;6
h;m;('G00821','d','ɪ');0.6666666666666666;12
h;s;('G00821','d','ɪ');0.9166666666666667;24
h;uː;('G00821','d','ɪ');0.8333333333333333;12
h;w;('G00821','d','ɪ');0.6666666666666666;6
h;ð;('G00821','d','ɪ');1.0;6
h;ɡ;('G00821','d','ɪ');1.0;6
h;ɹ;('G00821','d','ɪ');0.8888888888888888;90
m;b;('G00821','d','ɪ');0.0;2
m;d;('G00821','d','ɪ');0.25;4
m;dʒ;('G00821','d','ɪ');0.5;2
m;eɪ;('G00821','d','ɪ');0.5;4
m;f;('G00821','d','ɪ');1.0;2
m;h;('G00821','d','ɪ');0.16666666666666669;6
m;s;('G00821','d','ɪ');1.0;8
m;uː;('G00821','d','ɪ');0.5;4
m;w;('G00821','d','ɪ');1.0;2
m;ð;('G00821','d','ɪ');0.5;2
m;ɡ;('G00821','d','ɪ');1.0;2
m;ɹ;('G00821','d','ɪ');0.4;30
s;b;('G00821','d','ɪ');1.0;12
s;d;('G00821','d','ɪ');1.0;24
s;dʒ;('G00821','d','ɪ');1.0;12
s;eɪ;('G00821','d','ɪ');1.0;24
s;f;('G00821','d','ɪ');0.8333333333333333;12
s;h;('G00821','d','ɪ');0.9444444444444444;36
s;m;('G00821','d','ɪ');1.0;24
s;uː;('G00821','d','ɪ');1.0;24
s;w;('G00821','d','ɪ');1.0;12
s;ð;('G00821','d','ɪ');1.0;12
s;ɡ;('G00821','d','ɪ');1.0;12
s;ɹ;('G00821','d','ɪ');1.0;180
uː;b;('G00821','d','ɪ');0.5;2
uː;d;('G00821','d','ɪ');0.5;4
uː;dʒ;('G00821','d','ɪ');1.0;2
uː;eɪ;('G00821','d','ɪ');1.0;4
uː;f;('G00821','d','ɪ');1.0;2
uː;h;('G00821','d','ɪ');0.6666666666666666;6
uː;m;('G00821','d','ɪ');0.75;4
uː;s;('G00821','d','ɪ');1.0;8
uː;w;('G00821','d','ɪ');0.5;2
uː;ð;('G00821','d','ɪ');1.0;2
uː;ɡ;('G00821','d','ɪ');1.0;2
uː;ɹ;('G00821','d','ɪ');0.9;30
ɹ;b;('G00821','d','ɪ');0.9095238095238095;210
ɹ;d;('G00821','d','ɪ');0.95;420
ɹ;dʒ;('G00821','d','ɪ');0.9476190476190476;210
ɹ;eɪ;('G00821','d','ɪ');0.9761904761904762;420
ɹ;f;('G00821','d','ɪ');1.0;210
ɹ;h;('G00821','d','ɪ');0.926984126984127;630
ɹ;m;('G00821','d','ɪ');0.8714285714285714;420
ɹ;s;('G00821','d','ɪ');1.0;840
ɹ;uː;('G00821','d','ɪ');0.9904761904761905;420
ɹ;w;('G00821','d','ɪ');0.9857142857142858;210
ɹ;ð;('G00821','d','ɪ');0.9571428571428571;210
ɹ;ɡ;('G00821','d','ɪ');0.9952380952380953;210
f;k;('G00821','d','ɹ');0.9333333333333333;60
f;ɚ;('G00821','d','ɹ');0.9888888888888889;90
f;θ;('G00821','d','ɹ');1.0;30
f;ᵻ;('G00821','d','ɹ');1.0;30
k;f;('G00821','d','ɹ');0.9166666666666667;12
k;ɚ;('G00821','d','ɹ');1.0;6
k;θ;('G00821','d','ɹ');1.0;2
k;ᵻ;('G00821','d','ɹ');1.0;2
ɚ;f;('G00821','d','ɹ');0.25;36
ɚ;k;('G00821','d','ɹ');0.16666666666666669;12
ɚ;θ;('G00821','d','ɹ');0.16666666666666669;6
ɚ;ᵻ;('G00821','d','ɹ');0.5;6
w;dʒ;('G00821','d','ʌ');0.9333333333333333;30
w;eɪ;('G00821','d','ʌ');0.9666666666666667;30
w;iə;('G00821','d','ʌ');0.9333333333333333;30
w;k;('G00821','d','ʌ');1.0;30
w;s;('G00821','d','ʌ');0.9666666666666667;30
w;z;('G00821','d','ʌ');0.8333333333333333;30
w;əl;('G00821','d','ʌ');0.9333333333333333;30
w;ɹ;('G00821','d','ʌ');0.65;60
ɹ;dʒ;('G00821','d','ʌ');1.0;2
ɹ;eɪ;('G00821','d','ʌ');1.0;2
ɹ;iə;('G00821','d','ʌ');1.0;2
ɹ;k;('G00821','d','ʌ');1.0;2
ɹ;s;('G00821','d','ʌ');1.0;2
ɹ;w;('G00821','d','ʌ');1.0;12
ɹ;z;('G00821','d','ʌ');1.0;2
ɹ;əl;('G00821','d','ʌ');1.0;2
ɛ;d;('G00821','dʒ','k');1.0;6
ʌ;ɪ;('G00821','dʒ','s');0.9166666666666667;12
ɚ;ʊɹ;('G00821','dʒ','ɹ');1.0;6
t;f;('G00821','eɪ','d');0.0;2
t;m;('G00821','eɪ','d');0.5;2
t;n;('G00821','eɪ','d');1.0;2
d;f;('G00821','eɪ','eɪ');0.5;2
d;h;('G00821','eɪ','eɪ');1.0;2
d;k;('G00821','eɪ','eɪ');0.5;4
d;m;('G00821','eɪ','eɪ');1.0;2
d;p;('G00821','eɪ','eɪ');1.0;2
d;t;('G00821','eɪ','eɪ');0.25;4
d;v;('G00821','eɪ','eɪ');0.5;2
k;d;('G00821','eɪ','eɪ');0.75;4
k;f;('G00821','eɪ','eɪ');1.0;2
k;h;('G00821','eɪ','eɪ');0.5;2
k;m;('G00821','eɪ','eɪ');1.0;2
k;p;('G00821','eɪ','eɪ');1.0;2
k;t;('G00821','eɪ','eɪ');0.75;4
k;v;('G00821','eɪ','eɪ');0.5;2
t;d;('G00821','eɪ','eɪ');0.25;4
t;f;('G00821','eɪ','eɪ');0.5;2
t;h;('G00821','eɪ','eɪ');1.0;2
t;k;('G00821','eɪ','eɪ');0.5;4
t;m;('G00821','eɪ','eɪ');0.5;2
t;p;('G00821','eɪ','eɪ');0.5;2
t;v;('G00821','eɪ','eɪ');0.5;2
t;d;('G00821','eɪ','f');1.0;2
t;n;('G00821','eɪ','f');1.0;2
t;v;('G00821','eɪ','f');0.5;2
t;k;('G00821','eɪ','h');1.0;2
t;m;('G00821','eɪ','h');1.0;2
s;f;('G00821','eɪ','iː');1.0;12
s;t;('G00821','eɪ','iː');1.0;12
s;w;('G00821','eɪ','iː');0.9166666666666667;12
p;l;('G00821','eɪ','l');1.0;2
p;s;('G00821','eɪ','l');1.0;2
p;ɔː;('G00821','eɪ','l');1.0;2
t;z;('G00821','eɪ','p');1.0;2
m;t;('G00821','eɪ','s');0.5;2
m;z;('G00821','eɪ','s');0.0;2
n;k;('G00821','eɪ','t');1.0;2
n;s;('G00821','eɪ','t');1.0;12
n;t;('G00821','eɪ','t');1.0;2
s;k;('G00821','eɪ','t');0.7;30
s;n;('G00821','eɪ','t');0.65;60
s;t;('G00821','eɪ','t');0.6666666666666666;30
n;j;('G00821','eɪ','uː');1.0;6
n;t;('G00821','eɪ','uː');1.0;12
t;j;('G00821','eɪ','uː');1.0;2
t;n;('G00821','eɪ','uː');1.0;6
m;l;('G00821','eɪ','z');1.0;6
m;n;('G00821','eɪ','z');0.5;6
m;ɪ;('G00821','eɪ','z');1.0;6
s;w;('G00821','eɪ','ɔ');1.0;2
k;m;('G00821','eɪ','ə');0.5;2
k;ð;('G00821','eɪ','ə');0.16666666666666669;6
k;ɾ;('G00821','eɪ','ə');0.5;2
k;ʃ;('G00821','eɪ','ə');0.5;8
k;ʒ;('G00821','eɪ','ə');0.0;2
ð;k;('G00821','eɪ','ə');1.0;12
ð;m;('G00821','eɪ','ə');1.0;6
ð;ɾ;('G00821','eɪ','ə');1.0;6
ð;ʃ;('G00821','eɪ','ə');1.0;24
ð;ʒ;('G00821','eɪ','ə');0.8333333333333333;6
ʃ;k;('G00821','eɪ','ə');1.0;24
ʃ;m;('G00821','eɪ','ə');1.0;12
ʃ;ð;('G00821','eɪ','ə');0.9722222222222222;36
ʃ;ɾ;('G00821','eɪ','ə');1.0;12
ʃ;ʒ;('G00821','eɪ','ə');0.9166666666666667;12
ɾ;k;('G00821','eɪ','ɚ');0.9333333333333333;30
