phone_1;phone_2;by;score;n
æ;ɪ;('G00016','d','m');1.0;2
aʊ;oʊ;('G00016','d','n');1.0;14
aʊ;uː;('G00016','d','n');1.0;4
aʊ;æ;('G00016','d','n');1.0;6
aʊ;ɔ;('G00016','d','n');1.0;2
aʊ;ə;('G00016','d','n');1.0;2
aʊ;ɛ;('G00016','d','n');1.0;2
aʊ;ɪ;('G00016','d','n');1.0;10
oʊ;aʊ;('G00016','d','n');1.0;84
oʊ;uː;('G00016','d','n');1.0;84
oʊ;æ;('G00016','d','n');0.9444444444444444;126
oʊ;ɔ;('G00016','d','n');0.9523809523809523;42
oʊ;ə;('G00016','d','n');1.0;42
oʊ;ɛ;('G00016','d','n');0.9047619047619048;42
oʊ;ɪ;('G00016','d','n');0.9190476190476191;210
uː;aʊ;('G00016','d','n');1.0;4
uː;oʊ;('G00016','d','n');1.0;14
uː;æ;('G00016','d','n');1.0;6
uː;ɔ;('G00016','d','n');1.0;2
uː;ə;('G00016','d','n');1.0;2
uː;ɛ;('G00016','d','n');1.0;2
uː;ɪ;('G00016','d','n');1.0;10
æ;aʊ;('G00016','d','n');0.5;12
æ;oʊ;('G00016','d','n');0.8809523809523809;42
æ;uː;('G00016','d','n');1.0;12
æ;ɔ;('G00016','d','n');0.6666666666666666;6
æ;ə;('G00016','d','n');1.0;6
æ;ɛ;('G00016','d','n');1.0;6
æ;ɪ;('G00016','d','n');0.8666666666666667;30
ɪ;aʊ;('G00016','d','n');0.875;40
ɪ;oʊ;('G00016','d','n');0.75;140
ɪ;uː;('G00016','d','n');0.825;40
ɪ;æ;('G00016','d','n');0.8;60
ɪ;ɔ;('G00016','d','n');1.0;20
ɪ;ə;('G00016','d','n');0.85;20
ɪ;ɛ;('G00016','d','n');0.7;20
eɪ;uː;('G00016','d','s');1.0;2
eɪ;ʌ;('G00016','d','s');1.0;2
eɪ;ᵻ;('G00016','d','s');1.0;2
aʊ;eɪ;('G00016','d','t');1.0;12
aʊ;n;('G00016','d','t');1.0;24
aʊ;ɚ;('G00016','d','t');0.9583333333333333;24
n;aʊ;('G00016','d','t');0.875;8
n;eɪ;('G00016','d','t');0.5;2
n;ɚ;('G00016','d','t');0.25;4
ɚ;aʊ;('G00016','d','t');1.0;8
ɚ;eɪ;('G00016','d','t');1.0;2
ɚ;n;('G00016','d','t');1.0;4
t;j;('G00016','d','uː');0.9107142857142857;56
t;ɹ;('G00016','d','uː');0.4285714285714286;56
eɪ;iə;('G00016','d','z');1.0;2
eɪ;oʊ;('G00016','d','z');1.0;2
eɪ;əl;('G00016','d','z');1.0;2
eɪ;ɪ;('G00016','d','z');1.0;4
eɪ;ʌ;('G00016','d','z');1.0;2
ɪ;eɪ;('G00016','d','z');0.25;4
ɪ;iə;('G00016','d','z');1.0;2
ɪ;oʊ;('G00016','d','z');0.5;2
ɪ;əl;('G00016','d','z');1.0;2
ɪ;ʌ;('G00016','d','z');1.0;2
ɹ;eɪ;('G00016','d','æ');1.0;2
ɹ;h;('G00016','d','æ');1.0;2
ɹ;m;('G00016','d','æ');0.5;2
ɹ;n;('G00016','d','æ');0.5;2
ɹ;z;('G00016','d','æ');1.0;2
ɹ;ɚ;('G00016','d','æ');1.0;2
n;p;('G00016','d','ɑː');1.0;2
ð;t;('G00016','d','ə');0.6666666666666666;12
ð;ɹ;('G00016','d','ə');0.4166666666666667;12
s;m;('G00016','d','ɛ');1.0;12
s;w;('G00016','d','ɛ');1.0;12
s;ð;('G00016','d','ɛ');0.9166666666666667;12
s;ɡ;('G00016','d','ɛ');1.0;12
s;ɹ;('G00016','d','ɛ');0.9833333333333334;60
ɹ;m;('G00016','d','ɛ');0.95;20
ɹ;s;('G00016','d','ɛ');0.875;80
ɹ;w;('G00016','d','ɛ');1.0;20
ɹ;ð;('G00016','d','ɛ');1.0;20
ɹ;ɡ;('G00016','d','ɛ');0.95;20
h;w;('G00016','d','ɪ');0.8333333333333333;6
h;əl;('G00016','d','ɪ');1.0;6
h;ɹ;('G00016','d','ɪ');1.0;6
h;θ;('G00016','d','ɪ');1.0;6
ɡ;b;('G00016','d','ɹ');0.8333333333333333;6
ɡ;d;('G00016','d','ɹ');0.8333333333333333;6
ɡ;f;('G00016','d','ɹ');1.0;6
ɡ;t;('G00016','d','ɹ');1.0;6
ɡ;z;('G00016','d','ɹ');1.0;6
ɡ;ʊɹ;('G00016','d','ɹ');0.8333333333333333;6
ɡ;θ;('G00016','d','ɹ');0.8333333333333333;6
ɛ;ɚ;('G00016','dʒ','k');0.0;2
ɪ;eɪ;('G00016','dʒ','n');1.0;2
ɪ;iː;('G00016','dʒ','n');1.0;2
ɪ;æ;('G00016','dʒ','n');1.0;2
ɪ;ə;('G00016','dʒ','n');0.5;2
ʌ;d;('G00016','dʒ','s');0.85;20
ʌ;eɪ;('G00016','dʒ','s');0.85;20
t;f;('G00016','eɪ','aɪ');1.0;2
t;l;('G00016','eɪ','aɪ');1.0;2
t;s;('G00016','eɪ','aɪ');1.0;2
k;dʒ;('G00016','eɪ','b');1.0;2
k;n;('G00016','eɪ','b');1.0;2
k;d;('G00016','eɪ','eɪ');1.0;2
k;s;('G00016','eɪ','eɪ');1.0;2
f;h;('G00016','eɪ','j');1.0;2
f;z;('G00016','eɪ','j');1.0;2
n;dʒ;('G00016','eɪ','t');1.0;2
n;s;('G00016','eɪ','t');1.0;4
n;z;('G00016','eɪ','t');1.0;2
s;dʒ;('G00016','eɪ','t');0.0;2
s;n;('G00016','eɪ','t');0.25;4
s;z;('G00016','eɪ','t');0.0;2
ɹ;n;('G00016','eɪ','uː');1.0;2
k;d;('G00016','eɪ','æ');1.0;2
k;dʒ;('G00016','eɪ','æ');1.0;2
k;h;('G00016','eɪ','æ');1.0;2
s;dʒ;('G00016','eɪ','ə');0.6666666666666666;6
s;k;('G00016','eɪ','ə');0.8333333333333333;6
s;ʃ;('G00016','eɪ','ə');0.3888888888888889;18
ʃ;dʒ;('G00016','eɪ','ə');0.6666666666666666;6
ʃ;k;('G00016','eɪ','ə');1.0;6
ʃ;s;('G00016','eɪ','ə');0.7777777777777778;18
ɹ;m;('G00016','eɪ','ɛ');1.0;2
ɹ;p;('G00016','eɪ','ɛ');1.0;2
ɹ;s;('G00016','eɪ','ɛ');1.0;2
ɹ;tʃ;('G00016','eɪ','ɛ');1.0;2
k;dʒ;('G00016','eɪ','ɪ');1.0;2
k;l;('G00016','eɪ','ɪ');1.0;8
k;n;('G00016','eɪ','ɪ');1.0;4
k;s;('G00016','eɪ','ɪ');1.0;4
k;t;('G00016','eɪ','ɪ');1.0;2
k;w;('G00016','eɪ','ɪ');1.0;2
k;ɹ;('G00016','eɪ','ɪ');1.0;2
k;ɾ;('G00016','eɪ','ɪ');1.0;2
l;dʒ;('G00016','eɪ','ɪ');0.75;12
l;k;('G00016','eɪ','ɪ');0.7916666666666667;24
l;n;('G00016','eɪ','ɪ');0.6666666666666666;24
l;s;('G00016','eɪ','ɪ');0.7916666666666667;24
l;t;('G00016','eɪ','ɪ');0.75;12
l;w;('G00016','eɪ','ɪ');1.0;12
l;ɹ;('G00016','eɪ','ɪ');0.5833333333333334;12
l;ɾ;('G00016','eɪ','ɪ');0.6666666666666666;12
n;dʒ;('G00016','eɪ','ɪ');1.0;2
n;k;('G00016','eɪ','ɪ');1.0;4
n;l;('G00016','eɪ','ɪ');0.75;8
n;s;('G00016','eɪ','ɪ');1.0;4
n;t;('G00016','eɪ','ɪ');1.0;2
n;w;('G00016','eɪ','ɪ');1.0;2
n;ɹ;('G00016','eɪ','ɪ');1.0;2
n;ɾ;('G00016','eɪ','ɪ');1.0;2
s;dʒ;('G00016','eɪ','ɪ');1.0;2
s;k;('G00016','eɪ','ɪ');1.0;4
s;l;('G00016','eɪ','ɪ');1.0;8
s;n;('G00016','eɪ','ɪ');1.0;4
s;t;('G00016','eɪ','ɪ');0.0;2
s;w;('G00016','eɪ','ɪ');1.0;2
s;ɹ;('G00016','eɪ','ɪ');1.0;2
s;ɾ;('G00016','eɪ','ɪ');1.0;2
k;t;('G00016','eɪ','ʌ');1.0;2
k;w;('G00016','eɪ','ʌ');1.0;2
uː;ɔːɹ;('G00016','f','d');1.0;2
ɔːɹ;oːɹ;('G00016','f','h');1.0;2
ɪ;æ;('G00016','f','k');1.0;6
ɪ;ɔːɹ;('G00016','f','k');1.0;6
ɪ;ɪɹ;('G00016','f','k');0.6666666666666666;6
iː;eɪ;('G00016','f','l');0.75;12
iː;ɔ;('G00016','f','l');0.5833333333333334;12
iː;ɔː;('G00016','f','l');0.8333333333333333;12
iː;ɔːɹ;('G00016','f','l');0.7083333333333334;24
iː;ɛ;('G00016','f','l');0.6666666666666666;24
iː;ɪ;('G00016','f','l');0.9166666666666667;12
ɔːɹ;eɪ;('G00016','f','l');1.0;2
ɔːɹ;iː;('G00016','f','l');1.0;8
ɔːɹ;ɔ;('G00016','f','l');1.0;2
ɔːɹ;ɔː;('G00016','f','l');1.0;2
ɔːɹ;ɛ;('G00016','f','l');1.0;4
ɔːɹ;ɪ;('G00016','f','l');1.0;2
ɛ;eɪ;('G00016','f','l');1.0;2
ɛ;iː;('G00016','f','l');1.0;8
ɛ;ɔ;('G00016','f','l');1.0;2
ɛ;ɔː;('G00016','f','l');1.0;2
ɛ;ɔːɹ;('G00016','f','l');1.0;4
ɛ;ɪ;('G00016','f','l');1.0;2
aɪ;aʊ;('G00016','f','n');0.5833333333333334;12
aɪ;ə;('G00016','f','n');0.5833333333333334;12
aɪ;ɪ;('G00016','f','n');0.8333333333333333;12
aɪ;ʌ;('G00016','f','n');0.75;12
t;ɔːɹ;('G00016','f','s');0.5;4
ɔːɹ;t;('G00016','f','s');0.5;4
ɔːɹ;oːɹ;('G00016','f','ð');1.0;6
ɔːɹ;ɑː;('G00016','f','ð');1.0;6
æ;ɑːɹ;('G00016','h','d');0.9583333333333333;24
æ;ɛ;('G00016','h','d');0.33333333333333337;24
ɑːɹ;æ;('G00016','h','d');0.875;8
ɑːɹ;ɛ;('G00016','h','d');1.0;4
ɛ;æ;('G00016','h','d');0.875;8
ɛ;ɑːɹ;('G00016','h','d');1.0;4
iː;oʊ;('G00016','h','l');1.0;2
iː;ɛ;('G00016','h','l');1.0;2
iː;ɜː;('G00016','h','l');1.0;2
iː;ɪ;('G00016','h','m');1.0;12
ɪ;iː;('G00016','h','m');0.9333333333333333;60
æ;ɜː;('G00016','h','n');1.0;2
æ;iː;('G00016','h','p');1.0;6
æ;ɜː;('G00016','h','p');1.0;6
aʊ;oʊ;('G00016','h','s');1.0;2
aʊ;æ;('G00016','h','s');1.0;2
aʊ;ɑː;('G00016','h','s');1.0;2
aʊ;ɜː;('G00016','h','s');1.0;6
ɜː;aʊ;('G00016','h','s');0.9166666666666667;12
ɜː;oʊ;('G00016','h','s');1.0;6
ɜː;æ;('G00016','h','s');1.0;6
ɜː;ɑː;('G00016','h','s');1.0;6
æ;ɛ;('G00016','h','v');0.733974358974359;312
ɛ;æ;('G00016','h','v');0.8461538461538461;26
æ;iː;('G00016','h','z');0.9761904761904762;42
æ;ɪ;('G00016','h','z');0.8721804511278195;798
ɪ;iː;('G00016','h','z');0.7192982456140351;342
ɪ;æ;('G00016','h','z');0.8834586466165413;2394
iː;uː;('G00016','h','ɪ');1.0;6
h;n;('G00016','i','iː');1.0;2
m;f;('G00016','iː','aɪ');1.0;2
m;l;('G00016','iː','aɪ');0.5;2
m;ɡ;('G00016','iː','aɪ');1.0;2
m;ʃ;('G00016','iː','aɪ');1.0;2
t;ɡ;('G00016','iː','oʊ');1.0;2
d;aɪ;('G00016','iː','t');1.0;2
d;k;('G00016','iː','t');1.0;2
d;s;('G00016','iː','t');1.0;4
s;aɪ;('G00016','iː','t');1.0;2
s;d;('G00016','iː','t');1.0;4
s;k;('G00016','iː','t');1.0;2
n;d;('G00016','iː','z');1.0;2
n;m;('G00016','iː','z');1.0;2
n;v;('G00016','iː','z');1.0;2
n;ɪ;('G00016','iː','z');1.0;8
ɪ;d;('G00016','iː','z');1.0;12
ɪ;m;('G00016','iː','z');0.9166666666666667;12
ɪ;n;('G00016','iː','z');1.0;24
ɪ;v;('G00016','iː','z');1.0;12
h;ð;('G00016','iː','æ');1.0;20
t;v;('G00016','iː','ð');1.0;2
d;f;('G00016','iː','ɪ');1.0;6
d;h;('G00016','iː','ɪ');0.8333333333333333;6
d;l;('G00016','iː','ɪ');0.8333333333333333;6
d;p;('G00016','iː','ɪ');0.6666666666666666;6
d;s;('G00016','iː','ɪ');1.0;6
d;v;('G00016','iː','ɪ');0.8333333333333333;6
d;w;('G00016','iː','ɪ');1.0;12
d;z;('G00016','iː','ɪ');0.8333333333333333;6
d;ɾ;('G00016','iː','ɪ');0.5;6
d;ʃ;('G00016','iː','ɪ');0.8333333333333333;6
w;d;('G00016','iː','ɪ');0.5;6
w;f;('G00016','iː','ɪ');0.5;2
w;h;('G00016','iː','ɪ');1.0;2
w;l;('G00016','iː','ɪ');0.5;2
w;p;('G00016','iː','ɪ');0.5;2
w;s;('G00016','iː','ɪ');1.0;2
w;v;('G00016','iː','ɪ');0.5;2
w;z;('G00016','iː','ɪ');1.0;2
w;ɾ;('G00016','iː','ɪ');1.0;2
w;ʃ;('G00016','iː','ɪ');1.0;2
w;m;('G00016','iː','ʌ');0.33333333333333337;6
ʊɹ;uː;('G00016','j','h');1.0;2
ʊɹ;ɛ;('G00016','j','h');1.0;2
oːɹ;uː;('G00016','j','s');1.0;6
oːɹ;ɛ;('G00016','j','s');1.0;4
oːɹ;ʊɹ;('G00016','j','s');0.5;2
uː;oːɹ;('G00016','j','s');0.9166666666666667;12
uː;ɛ;('G00016','j','s');1.0;12
uː;ʊɹ;('G00016','j','s');1.0;6
ɛ;oːɹ;('G00016','j','s');1.0;4
ɛ;uː;('G00016','j','s');1.0;6
ɛ;ʊɹ;('G00016','j','s');1.0;2
uː;ʊɹ;('G00016','j','t');1.0;12
ʊɹ;uː;('G00016','j','t');1.0;6
oʊ;ɚ;('G00016','k','d');0.0;2
oʊ;ɪ;('G00016','k','d');0.5;2
oʊ;eɪ;('G00016','k','l');1.0;2
oʊ;ɑː;('G00016','k','l');0.5;2
oʊ;ɔː;('G00016','k','l');0.5;2
oʊ;ʌ;('G00016','k','l');1.0;4
ʌ;eɪ;('G00016','k','l');1.0;2
ʌ;oʊ;('G00016','k','l');1.0;4
ʌ;ɑː;('G00016','k','l');1.0;2
ʌ;ɔː;('G00016','k','l');1.0;2
ə;æ;('G00016','k','m');0.6666666666666666;6
ə;ɑː;('G00016','k','m');1.0;6
ə;ɪ;('G00016','k','m');0.16666666666666669;6
ə;ʌ;('G00016','k','m');0.5666666666666667;30
ʌ;æ;('G00016','k','m');0.75;20
ʌ;ɑː;('G00016','k','m');0.95;20
ʌ;ə;('G00016','k','m');0.9333333333333333;60
ʌ;ɪ;('G00016','k','m');0.85;20
aʊ;æ;('G00016','k','n');1.0;26
aʊ;ɑː;('G00016','k','n');1.0;2
aʊ;ə;('G00016','k','n');1.0;8
æ;aʊ;('G00016','k','n');0.5416666666666666;312
æ;ɑː;('G00016','k','n');0.9294871794871795;156
æ;ə;('G00016','k','n');0.5865384615384616;624
ə;aʊ;('G00016','k','n');0.5;24
ə;æ;('G00016','k','n');0.532051282051282;156
ə;ɑː;('G00016','k','n');0.5;12
eɪ;t;('G00016','k','s');1.0;2
eɪ;ɪ;('G00016','k','s');1.0;2
eɪ;ʌ;('G00016','k','s');1.0;2
s;t;('G00016','k','t');1.0;6
s;æ;('G00016','k','t');1.0;6
s;ə;('G00016','k','t');1.0;6
s;ɜː;('G00016','k','t');1.0;6
s;ɪ;('G00016','k','t');1.0;24
ɪ;s;('G00016','k','t');0.8333333333333333;36
ɪ;t;('G00016','k','t');0.75;12
ɪ;æ;('G00016','k','t');0.8333333333333333;12
ɪ;ə;('G00016','k','t');0.6666666666666666;12
ɪ;ɜː;('G00016','k','t');0.75;12
j;t;('G00016','k','uː');0.5;6
h;k;('G00016','k','æ');0.5;2
h;l;('G00016','k','æ');0.75;4
h;ð;('G00016','k','æ');0.5;2
h;əl;('G00016','k','æ');1.0;2
l;h;('G00016','k','æ');1.0;4
l;k;('G00016','k','æ');1.0;2
l;ð;('G00016','k','æ');1.0;2
l;əl;('G00016','k','æ');1.0;2
ɹ;b;('G00016','k','ɑː');1.0;2
w;s;('G00016','k','ɔ');1.0;2
ð;ʃ;('G00016','k','ə');0.75;4
ʃ;ð;('G00016','k','ə');1.0;4
t;d;('G00016','k','ɪ');0.16666666666666669;6
t;ð;('G00016','k','ɪ');0.16666666666666669;6
b;ɚ;('G00016','k','ɹ');1.0;2
w;s;('G00016','k','ʌ');1.0;2
i;d;('G00016','l','b');1.0;2
i;ɛ;('G00016','l','b');1.0;2
aɪ;d;('G00016','l','f');1.0;6
aɪ;ɛ;('G00016','l','f');0.8333333333333333;6
aɪ;ɪ;('G00016','l','f');0.8333333333333333;6
aɪ;i;('G00016','l','k');1.0;42
aɪ;iː;('G00016','l','k');1.0;42
aɪ;æ;('G00016','l','k');0.7380952380952381;42
aɪ;ɛ;('G00016','l','k');0.6071428571428571;84
aɪ;ʊ;('G00016','l','k');0.8888888888888888;126
aɪ;ʌ;('G00016','l','k');0.5476190476190477;42
ɛ;aɪ;('G00016','l','k');0.9285714285714286;14
ɛ;i;('G00016','l','k');1.0;2
ɛ;iː;('G00016','l','k');1.0;2
ɛ;æ;('G00016','l','k');1.0;2
ɛ;ʊ;('G00016','l','k');1.0;6
ɛ;ʌ;('G00016','l','k');1.0;2
ʊ;aɪ;('G00016','l','k');0.8095238095238095;42
ʊ;i;('G00016','l','k');0.8333333333333333;6
ʊ;iː;('G00016','l','k');1.0;6
ʊ;æ;('G00016','l','k');0.8333333333333333;6
ʊ;ɛ;('G00016','l','k');0.6666666666666666;12
ʊ;ʌ;('G00016','l','k');0.6666666666666666;6
d;i;('G00016','l','m');1.0;2
d;z;('G00016','l','m');1.0;2
d;ɪ;('G00016','l','m');1.0;2
aɪ;i;('G00016','l','n');1.0;2
aɪ;æ;('G00016','l','n');1.0;8
aɪ;ɔ;('G00016','l','n');1.0;2
aɪ;ɪ;('G00016','l','n');1.0;6
æ;aɪ;('G00016','l','n');0.8333333333333333;24
æ;i;('G00016','l','n');1.0;12
æ;ɔ;('G00016','l','n');0.8333333333333333;12
æ;ɪ;('G00016','l','n');0.8333333333333333;36
ɪ;aɪ;('G00016','l','n');0.33333333333333337;12
ɪ;i;('G00016','l','n');0.6666666666666666;6
ɪ;æ;('G00016','l','n');0.7083333333333334;24
ɪ;ɔ;('G00016','l','n');0.8333333333333333;6
æ;i;('G00016','l','s');1.0;20
æ;iː;('G00016','l','s');1.0;20
æ;ɔ;('G00016','l','s');0.875;40
æ;ɪ;('G00016','l','s');0.875;40
ɔ;i;('G00016','l','s');1.0;2
ɔ;iː;('G00016','l','s');1.0;2
ɔ;æ;('G00016','l','s');1.0;10
ɔ;ɪ;('G00016','l','s');1.0;4
ɪ;i;('G00016','l','s');1.0;2
ɪ;iː;('G00016','l','s');1.0;2
ɪ;æ;('G00016','l','s');1.0;10
ɪ;ɔ;('G00016','l','s');1.0;4
aɪ;eɪ;('G00016','l','t');0.85;20
aɪ;oʊ;('G00016','l','t');0.7;20
aɪ;p;('G00016','l','t');0.85;20
aɪ;s;('G00016','l','t');0.95;20
aɪ;ɛ;('G00016','l','t');0.9;40
aɪ;ɪ;('G00016','l','t');0.825;40
ɛ;aɪ;('G00016','l','t');1.0;10
ɛ;eɪ;('G00016','l','t');1.0;2
ɛ;oʊ;('G00016','l','t');0.5;2
ɛ;p;('G00016','l','t');1.0;2
ɛ;s;('G00016','l','t');1.0;2
ɛ;ɪ;('G00016','l','t');1.0;4
ɪ;aɪ;('G00016','l','t');0.8;10
ɪ;eɪ;('G00016','l','t');0.5;2
ɪ;oʊ;('G00016','l','t');0.0;2
ɪ;p;('G00016','l','t');1.0;2
ɪ;s;('G00016','l','t');1.0;2
ɪ;ɛ;('G00016','l','t');0.25;4
iː;oʊ;('G00016','l','v');1.0;20
iː;ɪ;('G00016','l','v');1.0;40
iː;ʌ;('G00016','l','v');1.0;40
ɪ;iː;('G00016','l','v');1.0;10
ɪ;oʊ;('G00016','l','v');1.0;2
ɪ;ʌ;('G00016','l','v');1.0;4
ʌ;iː;('G00016','l','v');1.0;10
ʌ;oʊ;('G00016','l','v');1.0;2
ʌ;ɪ;('G00016','l','v');0.75;4
ɪ;d;('G00016','l','z');1.0;2
ɪ;iː;('G00016','l','z');1.0;2
ɪ;ɚ;('G00016','l','z');1.0;2
ɔ;æ;('G00016','l','ŋ');0.6666666666666666;12
ɔ;ɛ;('G00016','l','ŋ');1.0;24
ɔ;ɪ;('G00016','l','ŋ');1.0;12
ɛ;æ;('G00016','l','ŋ');1.0;2
ɛ;ɔ;('G00016','l','ŋ');1.0;8
ɛ;ɪ;('G00016','l','ŋ');1.0;2
d;ɔɪ;('G00016','l','ɚ');1.0;2
d;p;('G00016','l','ɹ');1.0;2
d;ɚ;('G00016','l','ɹ');1.0;2
ɪ;ᵻ;('G00016','l','ɾ');1.0;20
t;eɪ;('G00016','m','aɪ');1.0;2
eɪ;z;('G00016','m','d');1.0;6
eɪ;ɪ;('G00016','m','d');0.8333333333333333;12
ɪ;eɪ;('G00016','m','d');0.16666666666666669;6
ɪ;z;('G00016','m','d');1.0;2
ɜː;eɪ;('G00016','m','dʒ');1.0;2
ɜː;æ;('G00016','m','dʒ');1.0;2
ɑːɹ;aɪ;('G00016','m','k');1.0;2
ɑːɹ;eɪ;('G00016','m','k');1.0;2
ɑːɹ;oʊ;('G00016','m','k');1.0;2
aɪ;eɪ;('G00016','m','l');1.0;2
aɪ;p;('G00016','m','l');1.0;4
p;aɪ;('G00016','m','l');1.0;4
p;eɪ;('G00016','m','l');1.0;2
ɛ;aɪ;('G00016','m','m');0.0;2
ɛ;iː;('G00016','m','m');1.0;2
æ;aɪ;('G00016','m','n');0.6666666666666666;6
æ;ə;('G00016','m','n');0.5833333333333334;12
æ;ɛ;('G00016','m','n');0.6666666666666666;6
æ;ɪ;('G00016','m','n');0.7777777777777778;18
æ;ʌ;('G00016','m','n');0.6111111111111112;18
ə;aɪ;('G00016','m','n');1.0;2
ə;æ;('G00016','m','n');1.0;6
ə;ɛ;('G00016','m','n');1.0;2
