phone_1;phone_2;by;score;n
ʌ;iː;('G01715','b','n');1.0;2
ʌ;æ;('G01715','b','n');0.5;4
ʌ;ɑːɹ;('G01715','b','n');1.0;2
ʌ;ɔːɹ;('G01715','b','n');1.0;2
ʌ;ə;('G01715','b','n');1.0;4
ʌ;ɚ;('G01715','b','n');1.0;2
ʌ;ɪ;('G01715','b','n');1.0;2
ʌ;ᵻ;('G01715','b','n');1.0;2
ɛ;i;('G01715','b','s');1.0;2
ɛ;ᵻ;('G01715','b','s');1.0;2
aʊ;oʊ;('G01715','b','t');0.8035714285714286;56
aʊ;əl;('G01715','b','t');0.48214285714285715;56
aʊ;ʌ;('G01715','b','t');0.5178571428571429;112
aʊ;ᵻ;('G01715','b','t');1.0;56
ʌ;aʊ;('G01715','b','t');0.9375;16
ʌ;oʊ;('G01715','b','t');1.0;2
ʌ;əl;('G01715','b','t');1.0;2
ʌ;ᵻ;('G01715','b','t');1.0;2
l;j;('G01715','b','uː');0.33333333333333337;6
əl;l;('G01715','b','æ');0.8333333333333333;6
əl;ɹ;('G01715','b','æ');1.0;12
ɹ;l;('G01715','b','æ');1.0;2
ɹ;əl;('G01715','b','æ');1.0;6
aɪ;iː;('G01715','b','ð');1.0;2
əl;l;('G01715','b','ɪ');1.0;2
əl;ɹ;('G01715','b','ɪ');1.0;2
ɛ;aɪ;('G01715','b','ɹ');1.0;2
ɛ;iː;('G01715','b','ɹ');1.0;2
ɑː;ɛ;('G01715','b','ɾ');1.0;2
b;f;('G01715','d','aɪ');1.0;8
b;l;('G01715','d','aɪ');1.0;4
b;n;('G01715','d','aɪ');1.0;2
b;s;('G01715','d','aɪ');1.0;2
b;w;('G01715','d','aɪ');1.0;2
b;ɡ;('G01715','d','aɪ');1.0;2
f;b;('G01715','d','aɪ');1.0;24
f;l;('G01715','d','aɪ');0.9583333333333333;24
f;n;('G01715','d','aɪ');1.0;12
f;s;('G01715','d','aɪ');0.8333333333333333;12
f;w;('G01715','d','aɪ');1.0;12
f;ɡ;('G01715','d','aɪ');1.0;12
l;b;('G01715','d','aɪ');1.0;4
l;f;('G01715','d','aɪ');1.0;8
l;n;('G01715','d','aɪ');1.0;2
l;s;('G01715','d','aɪ');1.0;2
l;w;('G01715','d','aɪ');1.0;2
l;ɡ;('G01715','d','aɪ');1.0;2
ɪ;aɪ;('G01715','d','d');0.9454545454545454;110
ɪ;ɛ;('G01715','d','d');0.9454545454545454;110
ɪ;ᵻ;('G01715','d','d');0.9454545454545454;330
ᵻ;aɪ;('G01715','d','d');0.6666666666666666;6
ᵻ;ɛ;('G01715','d','d');0.6666666666666666;6
ᵻ;ɪ;('G01715','d','d');0.9393939393939394;66
b;m;('G01715','d','iː');0.7333333333333334;30
b;p;('G01715','d','iː');0.5;6
b;ʃ;('G01715','d','iː');1.0;6
m;b;('G01715','d','iː');0.8666666666666667;60
m;p;('G01715','d','iː');0.7;20
m;ʃ;('G01715','d','iː');0.95;20
m;uː;('G01715','d','j');1.0;6
uː;m;('G01715','d','j');0.4166666666666667;12
ɛ;i;('G01715','d','k');0.8333333333333333;6
ɛ;iː;('G01715','d','k');0.5;6
ɛ;uː;('G01715','d','k');1.0;6
ɛ;ɑː;('G01715','d','k');1.0;6
ɛ;ə;('G01715','d','k');1.0;6
aʊ;i;('G01715','d','n');1.0;12
aʊ;iə;('G01715','d','n');0.8333333333333333;12
aʊ;oʊ;('G01715','d','n');0.5333333333333333;60
aʊ;uː;('G01715','d','n');0.9166666666666667;12
aʊ;æ;('G01715','d','n');0.7291666666666666;48
aʊ;ɑː;('G01715','d','n');0.8333333333333333;12
aʊ;ə;('G01715','d','n');0.8666666666666667;60
aʊ;ɛ;('G01715','d','n');0.9166666666666667;12
aʊ;ɪ;('G01715','d','n');0.9;60
aʊ;ʌ;('G01715','d','n');0.75;12
oʊ;aʊ;('G01715','d','n');0.825;80
oʊ;i;('G01715','d','n');1.0;20
oʊ;iə;('G01715','d','n');0.9;20
oʊ;uː;('G01715','d','n');1.0;20
oʊ;æ;('G01715','d','n');0.9625;80
oʊ;ɑː;('G01715','d','n');1.0;20
oʊ;ə;('G01715','d','n');1.0;100
oʊ;ɛ;('G01715','d','n');1.0;20
oʊ;ɪ;('G01715','d','n');1.0;100
oʊ;ʌ;('G01715','d','n');1.0;20
æ;aʊ;('G01715','d','n');0.6458333333333334;48
æ;i;('G01715','d','n');1.0;12
æ;iə;('G01715','d','n');0.33333333333333337;12
æ;oʊ;('G01715','d','n');0.7333333333333334;60
æ;uː;('G01715','d','n');0.33333333333333337;12
æ;ɑː;('G01715','d','n');0.75;12
æ;ə;('G01715','d','n');0.2833333333333333;60
æ;ɛ;('G01715','d','n');0.5833333333333334;12
æ;ɪ;('G01715','d','n');0.7;60
æ;ʌ;('G01715','d','n');0.16666666666666669;12
ə;aʊ;('G01715','d','n');0.9375;80
ə;i;('G01715','d','n');1.0;20
ə;iə;('G01715','d','n');0.7;20
ə;oʊ;('G01715','d','n');0.96;100
ə;uː;('G01715','d','n');0.7;20
ə;æ;('G01715','d','n');0.55;80
ə;ɑː;('G01715','d','n');0.95;20
ə;ɛ;('G01715','d','n');0.6;20
ə;ɪ;('G01715','d','n');0.85;100
ə;ʌ;('G01715','d','n');0.5;20
ɪ;aʊ;('G01715','d','n');0.7375;80
ɪ;i;('G01715','d','n');0.45;20
ɪ;iə;('G01715','d','n');0.35;20
ɪ;oʊ;('G01715','d','n');0.76;100
ɪ;uː;('G01715','d','n');0.6;20
ɪ;æ;('G01715','d','n');0.55;80
ɪ;ɑː;('G01715','d','n');0.65;20
ɪ;ə;('G01715','d','n');0.5;100
ɪ;ɛ;('G01715','d','n');0.65;20
ɪ;ʌ;('G01715','d','n');0.55;20
ɪ;n;('G01715','d','oʊ');0.7666666666666666;30
ɪ;ɡ;('G01715','d','oʊ');0.8666666666666667;30
f;m;('G01715','d','oːɹ');1.0;2
ɪ;uː;('G01715','d','s');0.5;2
ɪ;z;('G01715','d','s');1.0;2
ɪ;ɛ;('G01715','d','s');0.5;2
ɪ;ᵻ;('G01715','d','s');1.0;2
n;aɪə;('G01715','d','t');1.0;6
n;aʊ;('G01715','d','t');1.0;6
n;eɪ;('G01715','d','t');1.0;6
n;æ;('G01715','d','t');1.0;18
n;əl;('G01715','d','t');1.0;6
n;ɪ;('G01715','d','t');0.9166666666666667;12
æ;aɪə;('G01715','d','t');0.33333333333333337;6
æ;aʊ;('G01715','d','t');1.0;6
æ;eɪ;('G01715','d','t');1.0;6
æ;n;('G01715','d','t');0.6666666666666666;18
æ;əl;('G01715','d','t');1.0;6
æ;ɪ;('G01715','d','t');1.0;12
ɪ;aɪə;('G01715','d','t');1.0;2
ɪ;aʊ;('G01715','d','t');1.0;2
ɪ;eɪ;('G01715','d','t');0.5;2
ɪ;n;('G01715','d','t');1.0;6
ɪ;æ;('G01715','d','t');1.0;6
ɪ;əl;('G01715','d','t');1.0;2
j;d;('G01715','d','uː');1.0;2
j;t;('G01715','d','uː');0.9444444444444444;18
j;w;('G01715','d','uː');1.0;2
t;d;('G01715','d','uː');0.5555555555555556;72
t;j;('G01715','d','uː');0.4583333333333333;144
t;w;('G01715','d','uː');0.8333333333333333;72
ʌ;aɪ;('G01715','d','v');0.7818181818181817;110
ʌ;ᵻ;('G01715','d','v');0.9;110
uː;eɪ;('G01715','d','w');1.0;2
uː;s;('G01715','d','w');1.0;2
uː;t;('G01715','d','w');1.0;2
uː;ɚ;('G01715','d','w');1.0;2
eɪ;i;('G01715','d','z');1.0;2
eɪ;iː;('G01715','d','z');1.0;2
eɪ;ʌ;('G01715','d','z');1.0;30
ʌ;eɪ;('G01715','d','z');1.0;420
ʌ;i;('G01715','d','z');1.0;210
ʌ;iː;('G01715','d','z');1.0;210
ɹ;eɪ;('G01715','d','æ');0.5;2
ɹ;f;('G01715','d','æ');0.5;2
ɹ;h;('G01715','d','æ');0.5;2
ɹ;n;('G01715','d','æ');0.0;2
z;k;('G01715','d','ɑːɹ');1.0;2
ð;i;('G01715','d','ə');0.75;12
ð;l;('G01715','d','ə');0.16666666666666669;12
ð;ɹ;('G01715','d','ə');0.5;12
s;uː;('G01715','d','ɛ');1.0;12
s;w;('G01715','d','ɛ');1.0;12
s;ɹ;('G01715','d','ɛ');1.0;24
ɹ;s;('G01715','d','ɛ');1.0;8
ɹ;uː;('G01715','d','ɛ');1.0;2
ɹ;w;('G01715','d','ɛ');1.0;2
f;h;('G01715','d','ɪ');1.0;4
f;k;('G01715','d','ɪ');1.0;2
f;s;('G01715','d','ɪ');0.6;20
f;uː;('G01715','d','ɪ');1.0;2
f;w;('G01715','d','ɪ');1.0;2
f;ɹ;('G01715','d','ɪ');0.9482758620689655;58
f;θ;('G01715','d','ɪ');0.5;2
h;f;('G01715','d','ɪ');0.25;4
h;k;('G01715','d','ɪ');0.0;2
h;s;('G01715','d','ɪ');0.35;20
h;uː;('G01715','d','ɪ');0.5;2
h;w;('G01715','d','ɪ');0.0;2
h;ɹ;('G01715','d','ɪ');0.3620689655172414;58
h;θ;('G01715','d','ɪ');0.0;2
s;f;('G01715','d','ɪ');0.9722222222222222;180
s;h;('G01715','d','ɪ');1.0;180
s;k;('G01715','d','ɪ');1.0;90
s;uː;('G01715','d','ɪ');1.0;90
s;w;('G01715','d','ɪ');1.0;90
s;ɹ;('G01715','d','ɪ');1.0;2610
s;θ;('G01715','d','ɪ');0.8555555555555556;90
ɹ;f;('G01715','d','ɪ');0.9815270935960592;1624
ɹ;h;('G01715','d','ɪ');0.9525862068965517;1624
ɹ;k;('G01715','d','ɪ');0.9938423645320197;812
ɹ;s;('G01715','d','ɪ');0.9981527093596059;8120
ɹ;uː;('G01715','d','ɪ');1.0;812
ɹ;w;('G01715','d','ɪ');0.9913793103448276;812
ɹ;θ;('G01715','d','ɪ');0.9926108374384237;812
f;p;('G01715','d','ɹ');1.0;2
f;uː;('G01715','d','ɹ');1.0;2
f;ɚ;('G01715','d','ɹ');1.0;2
f;θ;('G01715','d','ɹ');0.8333333333333333;6
f;ᵻ;('G01715','d','ɹ');1.0;2
θ;f;('G01715','d','ɹ');0.8333333333333333;12
θ;p;('G01715','d','ɹ');1.0;6
θ;uː;('G01715','d','ɹ');1.0;6
θ;ɚ;('G01715','d','ɹ');1.0;6
θ;ᵻ;('G01715','d','ɹ');1.0;6
eɪ;uː;('G01715','d','ɾ');1.0;2
k;n;('G01715','d','ʌ');0.5;2
k;w;('G01715','d','ʌ');1.0;2
uː;eɪ;('G01715','dʒ','n');1.0;2
uː;ɑː;('G01715','dʒ','n');1.0;4
uː;ə;('G01715','dʒ','n');1.0;2
uː;ɜː;('G01715','dʒ','n');1.0;2
uː;ɪ;('G01715','dʒ','n');1.0;4
ɑː;eɪ;('G01715','dʒ','n');1.0;2
ɑː;uː;('G01715','dʒ','n');0.75;4
ɑː;ə;('G01715','dʒ','n');1.0;2
ɑː;ɜː;('G01715','dʒ','n');0.5;2
ɑː;ɪ;('G01715','dʒ','n');0.75;4
ɪ;eɪ;('G01715','dʒ','n');1.0;2
ɪ;uː;('G01715','dʒ','n');0.5;4
ɪ;ɑː;('G01715','dʒ','n');1.0;4
ɪ;ə;('G01715','dʒ','n');1.0;2
ɪ;ɜː;('G01715','dʒ','n');1.0;2
k;s;('G01715','eɪ','eɪ');1.0;6
k;t;('G01715','eɪ','eɪ');1.0;36
k;tʃ;('G01715','eɪ','eɪ');1.0;6
k;v;('G01715','eɪ','eɪ');1.0;6
k;w;('G01715','eɪ','eɪ');1.0;6
t;k;('G01715','eɪ','eɪ');0.18888888888888888;90
t;s;('G01715','eɪ','eɪ');0.33333333333333337;30
t;tʃ;('G01715','eɪ','eɪ');0.6333333333333333;30
t;v;('G01715','eɪ','eɪ');0.5333333333333333;30
t;w;('G01715','eɪ','eɪ');0.8333333333333333;30
t;m;('G01715','eɪ','h');1.0;12
d;b;('G01715','eɪ','i');1.0;2
d;l;('G01715','eɪ','i');1.0;2
m;d;('G01715','eɪ','iː');1.0;2
m;s;('G01715','eɪ','iː');1.0;6
m;t;('G01715','eɪ','iː');1.0;4
s;d;('G01715','eɪ','iː');1.0;6
s;m;('G01715','eɪ','iː');1.0;12
s;t;('G01715','eɪ','iː');1.0;12
t;d;('G01715','eɪ','iː');1.0;2
t;m;('G01715','eɪ','iː');1.0;4
t;s;('G01715','eɪ','iː');1.0;6
d;v;('G01715','eɪ','m');1.0;12
v;d;('G01715','eɪ','m');1.0;6
n;k;('G01715','eɪ','t');1.0;2
n;s;('G01715','eɪ','t');1.0;4
n;z;('G01715','eɪ','t');1.0;2
s;k;('G01715','eɪ','t');1.0;2
s;n;('G01715','eɪ','t');1.0;4
s;z;('G01715','eɪ','t');1.0;2
m;d;('G01715','eɪ','æ');1.0;2
m;k;('G01715','eɪ','æ');0.5;2
m;n;('G01715','eɪ','æ');0.33333333333333337;6
m;ð;('G01715','eɪ','æ');1.0;2
n;d;('G01715','eɪ','æ');1.0;6
n;k;('G01715','eɪ','æ');1.0;6
n;m;('G01715','eɪ','æ');1.0;12
n;ð;('G01715','eɪ','æ');1.0;6
k;d;('G01715','eɪ','ð');1.0;2
k;n;('G01715','eɪ','ð');0.25;4
k;t;('G01715','eɪ','ð');1.0;2
n;d;('G01715','eɪ','ð');1.0;2
n;k;('G01715','eɪ','ð');1.0;4
n;t;('G01715','eɪ','ð');1.0;2
l;d;('G01715','eɪ','ɑː');1.0;2
l;k;('G01715','eɪ','ɑː');1.0;2
m;k;('G01715','eɪ','ə');1.0;30
m;ð;('G01715','eɪ','ə');0.9;30
m;ʃ;('G01715','eɪ','ə');0.8833333333333333;60
ʃ;k;('G01715','eɪ','ə');1.0;2
ʃ;m;('G01715','eɪ','ə');1.0;12
ʃ;ð;('G01715','eɪ','ə');1.0;2
b;d;('G01715','eɪ','əl');1.0;20
s;b;('G01715','eɪ','ɛ');1.0;2
b;d;('G01715','eɪ','ɪ');0.0;6
b;f;('G01715','eɪ','ɪ');0.6666666666666666;6
b;k;('G01715','eɪ','ɪ');0.16666666666666669;24
b;l;('G01715','eɪ','ɪ');0.5;6
b;m;('G01715','eɪ','ɪ');0.16666666666666669;6
b;s;('G01715','eɪ','ɪ');0.6666666666666666;24
b;t;('G01715','eɪ','ɪ');0.5;6
b;v;('G01715','eɪ','ɪ');0.16666666666666669;6
b;z;('G01715','eɪ','ɪ');0.33333333333333337;6
b;ɹ;('G01715','eɪ','ɪ');0.6666666666666666;12
b;ɾ;('G01715','eɪ','ɪ');0.5666666666666667;60
b;ʃ;('G01715','eɪ','ɪ');0.6666666666666666;6
b;θ;('G01715','eɪ','ɪ');0.5;6
k;b;('G01715','eɪ','ɪ');0.6944444444444444;36
k;d;('G01715','eɪ','ɪ');0.6666666666666666;12
k;f;('G01715','eɪ','ɪ');1.0;12
k;l;('G01715','eɪ','ɪ');0.9166666666666667;12
k;m;('G01715','eɪ','ɪ');0.75;12
k;s;('G01715','eɪ','ɪ');1.0;48
k;t;('G01715','eɪ','ɪ');1.0;12
k;v;('G01715','eɪ','ɪ');1.0;12
k;z;('G01715','eɪ','ɪ');1.0;12
k;ɹ;('G01715','eɪ','ɪ');1.0;24
k;ɾ;('G01715','eɪ','ɪ');0.9;120
k;ʃ;('G01715','eɪ','ɪ');1.0;12
k;θ;('G01715','eɪ','ɪ');1.0;12
s;b;('G01715','eɪ','ɪ');0.9444444444444444;36
s;d;('G01715','eɪ','ɪ');0.8333333333333333;12
s;f;('G01715','eɪ','ɪ');0.75;12
s;k;('G01715','eɪ','ɪ');0.9166666666666667;48
s;l;('G01715','eɪ','ɪ');0.8333333333333333;12
s;m;('G01715','eɪ','ɪ');0.8333333333333333;12
s;t;('G01715','eɪ','ɪ');0.5;12
s;v;('G01715','eɪ','ɪ');0.5;12
s;z;('G01715','eɪ','ɪ');0.75;12
s;ɹ;('G01715','eɪ','ɪ');1.0;24
s;ɾ;('G01715','eɪ','ɪ');0.775;120
s;ʃ;('G01715','eɪ','ɪ');0.5;12
s;θ;('G01715','eɪ','ɪ');0.75;12
ɹ;b;('G01715','eɪ','ɪ');0.8333333333333333;6
ɹ;d;('G01715','eɪ','ɪ');1.0;2
ɹ;f;('G01715','eɪ','ɪ');0.5;2
ɹ;k;('G01715','eɪ','ɪ');1.0;8
ɹ;l;('G01715','eɪ','ɪ');1.0;2
ɹ;m;('G01715','eɪ','ɪ');0.5;2
ɹ;s;('G01715','eɪ','ɪ');1.0;8
ɹ;t;('G01715','eɪ','ɪ');0.5;2
ɹ;v;('G01715','eɪ','ɪ');0.5;2
ɹ;z;('G01715','eɪ','ɪ');1.0;2
ɹ;ɾ;('G01715','eɪ','ɪ');1.0;20
ɹ;ʃ;('G01715','eɪ','ɪ');1.0;2
ɹ;θ;('G01715','eɪ','ɪ');1.0;2
ɾ;b;('G01715','eɪ','ɪ');0.6370370370370371;270
ɾ;d;('G01715','eɪ','ɪ');0.5333333333333333;90
ɾ;f;('G01715','eɪ','ɪ');0.9666666666666667;90
ɾ;k;('G01715','eɪ','ɪ');0.5861111111111111;360
ɾ;l;('G01715','eɪ','ɪ');0.6888888888888889;90
ɾ;m;('G01715','eɪ','ɪ');0.6777777777777778;90
ɾ;s;('G01715','eɪ','ɪ');0.6472222222222223;360
ɾ;t;('G01715','eɪ','ɪ');0.8666666666666667;90
ɾ;v;('G01715','eɪ','ɪ');0.7666666666666666;90
ɾ;z;('G01715','eɪ','ɪ');0.5555555555555556;90
ɾ;ɹ;('G01715','eɪ','ɪ');0.9666666666666667;180
ɾ;ʃ;('G01715','eɪ','ɪ');0.7333333333333334;90
ɾ;θ;('G01715','eɪ','ɪ');0.5;90
k;b;('G01715','eɪ','ʌ');0.5;2
k;d;('G01715','eɪ','ʌ');0.0;2
k;w;('G01715','eɪ','ʌ');1.0;2
s;z;('G01715','eɪ','ᵻ');0.725;40
s;ɾ;('G01715','eɪ','ᵻ');0.875;40
z;s;('G01715','eɪ','ᵻ');0.0;10
z;ɾ;('G01715','eɪ','ᵻ');0.25;4
ɾ;s;('G01715','eɪ','ᵻ');0.0;10
ɾ;z;('G01715','eɪ','ᵻ');0.0;4
ɔːɹ;ɹ;('G01715','f','eɪ');0.5;4
ɹ;ɔːɹ;('G01715','f','eɪ');1.0;4
oːɹ;ɔːɹ;('G01715','f','h');0.5;4
ɔːɹ;oːɹ;('G01715','f','h');0.5;4
t;h;('G01715','f','iː');1.0;6
t;w;('G01715','f','iː');1.0;6
t;ɹ;('G01715','f','iː');1.0;18
ɹ;h;('G01715','f','iː');1.0;6
ɹ;t;('G01715','f','iː');0.9444444444444444;18
ɹ;w;('G01715','f','iː');0.16666666666666669;6
ɔːɹ;aɪ;('G01715','f','k');0.0;2
iː;eɪ;('G01715','f','l');1.0;2
iː;ɔːɹ;('G01715','f','l');1.0;4
iː;ɪ;('G01715','f','l');1.0;6
ɔːɹ;eɪ;('G01715','f','l');1.0;2
ɔːɹ;iː;('G01715','f','l');1.0;4
ɔːɹ;ɪ;('G01715','f','l');1.0;6
ɪ;eɪ;('G01715','f','l');1.0;6
ɪ;iː;('G01715','f','l');0.8333333333333333;12
ɪ;ɔːɹ;('G01715','f','l');1.0;12
eɪ;oːɹ;('G01715','f','m');1.0;30
eɪ;ɔːɹ;('G01715','f','m');1.0;60
ɔːɹ;eɪ;('G01715','f','m');0.5;12
ɔːɹ;oːɹ;('G01715','f','m');0.0;2
aɪ;aʊ;('G01715','f','n');0.9166666666666667;12
aɪ;ɔːɹ;('G01715','f','n');1.0;12
aɪ;ə;('G01715','f','n');1.0;12
ɜː;eɪ;('G01715','f','s');1.0;6
ɜː;æ;('G01715','f','s');1.0;6
ɜː;ɔːɹ;('G01715','f','s');1.0;6
ɪ;ɔːɹ;('G01715','f','ɡ');1.0;2
ɪ;æ;('G01715','f','ʃ');1.0;2
ɹ;ɔːɹ;('G01715','f','ʌ');0.8888888888888888;90
oːɹ;eɪ;('G01715','f','θ');1.0;2
oːɹ;ɜː;('G01715','f','θ');1.0;2
iː;aɪɚ;('G01715','h','d');1.0;2
iː;æ;('G01715','h','d');1.0;4
iː;ɑːɹ;('G01715','h','d');1.0;4
iː;ɪ;('G01715','h','d');1.0;2
æ;aɪɚ;('G01715','h','d');1.0;2
æ;iː;('G01715','h','d');1.0;4
æ;ɑːɹ;('G01715','h','d');1.0;4
æ;ɪ;('G01715','h','d');1.0;2
ɑːɹ;aɪɚ;('G01715','h','d');1.0;2
ɑːɹ;iː;('G01715','h','d');1.0;4
ɑːɹ;æ;('G01715','h','d');1.0;4
ɑːɹ;ɪ;('G01715','h','d');1.0;2
uː;iː;('G01715','h','f');1.0;12
uː;ɜː;('G01715','h','f');1.0;12
aʊ;iː;('G01715','h','l');0.9;20
aʊ;oʊ;('G01715','h','l');0.85;20
aʊ;ɔ;('G01715','h','l');0.9;20
aʊ;ɔː;('G01715','h','l');0.75;20
aʊ;ɛ;('G01715','h','l');0.7;120
aʊ;ɪ;('G01715','h','l');0.85;20
aʊ;ʌ;('G01715','h','l');0.55;20
ɛ;aʊ;('G01715','h','l');0.5933333333333334;150
ɛ;iː;('G01715','h','l');0.8333333333333333;30
ɛ;oʊ;('G01715','h','l');0.6666666666666666;30
ɛ;ɔ;('G01715','h','l');0.8;30
ɛ;ɔː;('G01715','h','l');0.6666666666666666;30
ɛ;ɪ;('G01715','h','l');0.7333333333333334;30
ɛ;ʌ;('G01715','h','l');0.23333333333333334;30
aʊ;oʊ;('G01715','h','m');0.7777777777777778;90
aʊ;ɜː;('G01715','h','m');0.9333333333333333;30
aʊ;ɪ;('G01715','h','m');0.9952380952380953;210
oʊ;aʊ;('G01715','h','m');1.0;36
oʊ;ɜː;('G01715','h','m');1.0;6
oʊ;ɪ;('G01715','h','m');1.0;42
ɪ;aʊ;('G01715','h','m');0.9920634920634921;252
ɪ;oʊ;('G01715','h','m');0.9285714285714286;126
ɪ;ɜː;('G01715','h','m');0.7857142857142857;42
æ;ʌ;('G01715','h','n');0.5892857142857143;168
ʌ;æ;('G01715','h','n');0.8161375661375662;2268
æ;oʊ;('G01715','h','p');1.0;2
æ;uː;('G01715','h','p');1.0;2
æ;ɑːɹ;('G01715','h','p');0.5;2
aʊ;æ;('G01715','h','s');1.0;2
aʊ;ɜː;('G01715','h','s');1.0;2
aʊ;ʌ;('G01715','h','s');1.0;2
aʊ;oʊ;('G01715','h','t');0.9;10
aʊ;ɑː;('G01715','h','t');1.0;2
aʊ;ɑːɹ;('G01715','h','t');1.0;4
aʊ;ɪ;('G01715','h','t');1.0;2
aʊ;ɪɹ;('G01715','h','t');1.0;2
oʊ;aʊ;('G01715','h','t');0.85;40
oʊ;ɑː;('G01715','h','t');0.6;20
oʊ;ɑːɹ;('G01715','h','t');1.0;40
oʊ;ɪ;('G01715','h','t');1.0;20
oʊ;ɪɹ;('G01715','h','t');1.0;20
ɑːɹ;aʊ;('G01715','h','t');1.0;4
ɑːɹ;oʊ;('G01715','h','t');1.0;10
ɑːɹ;ɑː;('G01715','h','t');1.0;2
ɑːɹ;ɪ;('G01715','h','t');1.0;2
ɑːɹ;ɪɹ;('G01715','h','t');1.0;2
iː;uː;('G01715','h','w');0.8333333333333333;12
