phone_1;phone_2;by;score;n
ɪ;ɜː;('G00183','m','s');1.0;2
aɪ;d;('G00183','m','t');1.0;2
aɪ;s;('G00183','m','t');1.0;2
aɪ;ɛ;('G00183','m','t');0.5;4
ɛ;aɪ;('G00183','m','t');1.0;4
ɛ;d;('G00183','m','t');1.0;2
ɛ;s;('G00183','m','t');1.0;2
θ;oːɹ;('G00183','m','ɪ');0.9166666666666667;12
θ;w;('G00183','m','ɪ');0.9166666666666667;12
p;æ;('G00183','m','ɹ');1.0;4
æ;p;('G00183','m','ɹ');1.0;4
d;f;('G00183','n','aɪ');0.33333333333333337;6
d;l;('G00183','n','aɪ');0.6666666666666666;12
d;m;('G00183','n','aɪ');0.8333333333333333;6
d;oʊ;('G00183','n','aɪ');0.9166666666666667;12
d;t;('G00183','n','aɪ');0.8333333333333333;6
d;v;('G00183','n','aɪ');0.9166666666666667;12
l;d;('G00183','n','aɪ');1.0;6
l;f;('G00183','n','aɪ');0.5;2
l;m;('G00183','n','aɪ');0.5;2
l;oʊ;('G00183','n','aɪ');1.0;4
l;t;('G00183','n','aɪ');1.0;2
l;v;('G00183','n','aɪ');1.0;4
oʊ;d;('G00183','n','aɪ');1.0;6
oʊ;f;('G00183','n','aɪ');0.5;2
oʊ;l;('G00183','n','aɪ');0.75;4
oʊ;m;('G00183','n','aɪ');1.0;2
oʊ;t;('G00183','n','aɪ');1.0;2
oʊ;v;('G00183','n','aɪ');1.0;4
v;d;('G00183','n','aɪ');0.6666666666666666;6
v;f;('G00183','n','aɪ');0.0;2
v;l;('G00183','n','aɪ');0.5;4
v;m;('G00183','n','aɪ');0.5;2
v;oʊ;('G00183','n','aɪ');0.75;4
v;t;('G00183','n','aɪ');0.5;2
d;t;('G00183','n','aʊ');0.16666666666666669;6
ð;d;('G00183','n','eɪ');1.0;2
ð;t;('G00183','n','eɪ');1.0;2
ð;v;('G00183','n','eɪ');1.0;2
t;d;('G00183','n','h');1.0;2
t;oʊ;('G00183','n','h');1.0;2
t;ə;('G00183','n','h');1.0;2
t;n;('G00183','n','iː');1.0;2
t;p;('G00183','n','iː');1.0;2
t;w;('G00183','n','iː');1.0;2
t;ʃ;('G00183','n','iː');0.75;4
ʃ;n;('G00183','n','iː');1.0;2
ʃ;p;('G00183','n','iː');1.0;2
ʃ;t;('G00183','n','iː');1.0;4
ʃ;w;('G00183','n','iː');1.0;2
t;d;('G00183','n','j');0.5833333333333334;12
t;oʊ;('G00183','n','j');1.0;12
t;uː;('G00183','n','j');0.8333333333333333;12
d;p;('G00183','n','l');0.0;2
d;t;('G00183','n','l');0.0;6
d;æ;('G00183','n','l');0.0;2
t;d;('G00183','n','l');1.0;12
t;p;('G00183','n','l');1.0;6
t;æ;('G00183','n','l');1.0;6
d;i;('G00183','n','m');0.5;6
d;oʊ;('G00183','n','m');0.33333333333333337;6
d;ə;('G00183','n','m');0.6666666666666666;6
d;ɪ;('G00183','n','m');0.5;6
t;iə;('G00183','n','n');0.95;20
t;æ;('G00183','n','n');0.85;60
t;ɑː;('G00183','n','n');1.0;20
t;ɔ;('G00183','n','n');1.0;20
t;ə;('G00183','n','n');0.8;20
t;ɛ;('G00183','n','n');0.85;20
æ;iə;('G00183','n','n');0.5;6
æ;t;('G00183','n','n');0.6333333333333333;30
æ;ɑː;('G00183','n','n');0.5;6
æ;ɔ;('G00183','n','n');0.6666666666666666;6
æ;ə;('G00183','n','n');0.5;6
æ;ɛ;('G00183','n','n');0.16666666666666669;6
aɪ;d;('G00183','n','s');1.0;6
aɪ;t;('G00183','n','s');1.0;10
aɪ;uː;('G00183','n','s');1.0;2
aɪ;ɪ;('G00183','n','s');1.0;2
d;aɪ;('G00183','n','s');1.0;12
d;t;('G00183','n','s');0.7;30
d;uː;('G00183','n','s');0.8333333333333333;6
d;ɪ;('G00183','n','s');0.8333333333333333;6
t;aɪ;('G00183','n','s');1.0;40
t;d;('G00183','n','s');0.55;60
t;uː;('G00183','n','s');0.85;20
t;ɪ;('G00183','n','s');0.65;20
d;aɪ;('G00183','n','t');1.0;12
d;oʊ;('G00183','n','t');1.0;12
d;s;('G00183','n','t');0.9333333333333333;60
d;t;('G00183','n','t');0.5416666666666666;24
d;ɑː;('G00183','n','t');1.0;108
d;ɛ;('G00183','n','t');1.0;12
d;ɪ;('G00183','n','t');0.6666666666666666;48
s;aɪ;('G00183','n','t');1.0;20
s;d;('G00183','n','t');0.85;80
s;oʊ;('G00183','n','t');1.0;20
s;t;('G00183','n','t');0.775;40
s;ɑː;('G00183','n','t');0.9833333333333334;180
s;ɛ;('G00183','n','t');0.95;20
s;ɪ;('G00183','n','t');0.775;80
t;aɪ;('G00183','n','t');1.0;2
t;d;('G00183','n','t');0.75;8
t;oʊ;('G00183','n','t');1.0;2
t;s;('G00183','n','t');1.0;10
t;ɑː;('G00183','n','t');1.0;18
t;ɛ;('G00183','n','t');1.0;2
t;ɪ;('G00183','n','t');1.0;8
ɑː;aɪ;('G00183','n','t');0.9166666666666667;72
ɑː;d;('G00183','n','t');0.9791666666666667;288
ɑː;oʊ;('G00183','n','t');0.375;72
ɑː;s;('G00183','n','t');0.9888888888888889;360
ɑː;t;('G00183','n','t');0.8611111111111112;144
ɑː;ɛ;('G00183','n','t');0.8055555555555556;72
ɑː;ɪ;('G00183','n','t');0.9861111111111112;288
ɪ;aɪ;('G00183','n','t');1.0;12
ɪ;d;('G00183','n','t');0.625;48
ɪ;oʊ;('G00183','n','t');1.0;12
ɪ;s;('G00183','n','t');0.8833333333333333;60
ɪ;t;('G00183','n','t');0.7083333333333334;24
ɪ;ɑː;('G00183','n','t');1.0;108
ɪ;ɛ;('G00183','n','t');1.0;12
ɛ;ʌ;('G00183','n','v');1.0;6
oʊ;aɪ;('G00183','n','w');1.0;6
oʊ;d;('G00183','n','w');1.0;6
oʊ;t;('G00183','n','w');0.9583333333333333;24
t;aɪ;('G00183','n','w');0.5833333333333334;12
t;d;('G00183','n','w');0.33333333333333337;12
t;oʊ;('G00183','n','w');0.3611111111111111;36
d;ɪ;('G00183','n','z');0.8333333333333333;6
f;ɚ;('G00183','n','ɔːɹ');0.5;2
ð;m;('G00183','n','ə');0.6;30
ð;ʃ;('G00183','n','ə');0.7833333333333333;60
ʃ;m;('G00183','n','ə');1.0;2
ʃ;ð;('G00183','n','ə');1.0;12
d;dʒ;('G00183','n','ɚ');0.5;2
d;f;('G00183','n','ɚ');1.0;4
d;s;('G00183','n','ɚ');1.0;4
d;t;('G00183','n','ɚ');0.75;8
f;d;('G00183','n','ɚ');1.0;4
f;dʒ;('G00183','n','ɚ');1.0;2
f;s;('G00183','n','ɚ');1.0;4
f;t;('G00183','n','ɚ');1.0;8
s;d;('G00183','n','ɚ');1.0;4
s;dʒ;('G00183','n','ɚ');1.0;2
s;f;('G00183','n','ɚ');1.0;4
s;t;('G00183','n','ɚ');1.0;8
t;d;('G00183','n','ɚ');0.5416666666666666;24
t;dʒ;('G00183','n','ɚ');0.4166666666666667;12
t;f;('G00183','n','ɚ');0.8333333333333333;24
t;s;('G00183','n','ɚ');0.7083333333333334;24
d;s;('G00183','n','ɛ');1.0;2
d;t;('G00183','n','ɛ');0.5;2
d;w;('G00183','n','ɛ');1.0;2
ð;k;('G00183','n','ɛɹ');1.0;6
d;dʒ;('G00183','n','ɪ');0.6666666666666666;6
d;h;('G00183','n','ɪ');0.5;6
d;oʊ;('G00183','n','ɪ');1.0;6
d;w;('G00183','n','ɪ');0.9166666666666667;12
d;ð;('G00183','n','ɪ');0.33333333333333337;6
w;d;('G00183','n','ɪ');0.8333333333333333;6
w;dʒ;('G00183','n','ɪ');1.0;2
w;h;('G00183','n','ɪ');1.0;2
w;oʊ;('G00183','n','ɪ');1.0;2
w;ð;('G00183','n','ɪ');0.5;2
t;i;('G00183','n','ɹ');0.85;20
t;ɡ;('G00183','n','ɹ');0.65;20
t;ɪ;('G00183','n','θ');0.5;6
t;ʌ;('G00183','n','θ');0.75;4
ɪ;t;('G00183','n','θ');0.75;12
ɪ;ʌ;('G00183','n','θ');0.9166666666666667;12
ʌ;t;('G00183','n','θ');1.0;4
ʌ;ɪ;('G00183','n','θ');1.0;6
w;m;('G00183','oʊ','aɪ');1.0;2
aɪ;l;('G00183','oʊ','d');1.0;4
l;aɪ;('G00183','oʊ','d');0.25;4
n;ɡ;('G00183','oʊ','l');0.0;2
n;aɪ;('G00183','oʊ','t');0.4621212121212121;132
n;s;('G00183','oʊ','t');0.5732323232323232;396
n;ɪ;('G00183','oʊ','t');0.5833333333333334;264
s;aɪ;('G00183','oʊ','t');1.0;6
s;n;('G00183','oʊ','t');1.0;72
s;ɪ;('G00183','oʊ','t');1.0;12
ɪ;aɪ;('G00183','oʊ','t');1.0;2
ɪ;n;('G00183','oʊ','t');0.9166666666666667;24
ɪ;s;('G00183','oʊ','t');0.6666666666666666;6
m;w;('G00183','oʊ','ʌ');0.0;4
m;z;('G00183','oʊ','ʌ');1.0;2
w;m;('G00183','oʊ','ʌ');1.0;4
w;z;('G00183','oʊ','ʌ');1.0;2
ɪ;æ;('G00183','oːɹ','n');1.0;6
t;ð;('G00183','oːɹ','ə');1.0;6
t;ɡ;('G00183','oːɹ','ə');1.0;6
l;ɹ;('G00183','p','eɪ');0.5;2
æ;iː;('G00183','p','k');1.0;2
æ;ɛ;('G00183','p','k');1.0;2
æ;ɪ;('G00183','p','k');1.0;4
ɪ;iː;('G00183','p','k');0.0;2
ɪ;æ;('G00183','p','k');1.0;4
ɪ;ɛ;('G00183','p','k');1.0;2
iː;ɑː;('G00183','p','p');0.5833333333333334;12
oːɹ;iː;('G00183','p','t');1.0;6
oːɹ;ɪ;('G00183','p','t');1.0;6
oʊ;eɪ;('G00183','s','aɪ');1.0;2
oʊ;l;('G00183','s','aɪ');1.0;2
oʊ;t;('G00183','s','aɪ');1.0;10
oʊ;ɡ;('G00183','s','aɪ');1.0;2
t;eɪ;('G00183','s','aɪ');0.9;20
t;l;('G00183','s','aɪ');0.55;20
t;oʊ;('G00183','s','aɪ');0.8;40
t;ɡ;('G00183','s','aɪ');0.5;20
ɛ;aɪ;('G00183','s','d');0.33333333333333337;6
ɛ;ɚ;('G00183','s','d');0.33333333333333337;6
ɛ;ɪ;('G00183','s','d');0.6666666666666666;6
t;ɪ;('G00183','s','eɪ');0.5;12
ɜː;t;('G00183','s','f');1.0;2
ɜː;ɪ;('G00183','s','f');1.0;2
ɪ;t;('G00183','s','k');0.5;12
ɪ;ɛ;('G00183','s','k');0.6666666666666666;12
