phone_1;phone_2;by;score;n
k;d;('G00834','aɪ','æ');1.0;2
k;dʒ;('G00834','aɪ','æ');1.0;2
k;h;('G00834','aɪ','æ');1.0;8
k;ð;('G00834','aɪ','æ');1.0;2
k;ɹ;('G00834','aɪ','æ');1.0;2
k;ʃ;('G00834','aɪ','æ');1.0;2
k;l;('G00834','aɪ','ð');0.95;20
k;n;('G00834','aɪ','ð');0.4;20
k;p;('G00834','aɪ','ð');0.55;20
n;f;('G00834','aɪ','ɑː');1.0;2
n;w;('G00834','aɪ','ɑː');1.0;4
w;f;('G00834','aɪ','ɑː');1.0;2
w;n;('G00834','aɪ','ɑː');1.0;4
n;s;('G00834','aɪ','ə');1.0;2
n;ð;('G00834','aɪ','ə');1.0;6
n;ɾ;('G00834','aɪ','ə');1.0;2
ð;n;('G00834','aɪ','ə');1.0;12
ð;s;('G00834','aɪ','ə');1.0;6
ð;ɾ;('G00834','aɪ','ə');1.0;6
d;h;('G00834','aɪ','ɪ');0.0;2
d;k;('G00834','aɪ','ɪ');0.0;2
d;l;('G00834','aɪ','ɪ');0.0;2
d;m;('G00834','aɪ','ɪ');0.0;2
d;n;('G00834','aɪ','ɪ');0.0;2
d;t;('G00834','aɪ','ɪ');0.0;2
d;v;('G00834','aɪ','ɪ');0.0;6
d;w;('G00834','aɪ','ɪ');0.0;2
d;ɾ;('G00834','aɪ','ɪ');0.0;4
d;θ;('G00834','aɪ','ɪ');0.0;2
v;d;('G00834','aɪ','ɪ');0.8333333333333333;12
v;h;('G00834','aɪ','ɪ');0.33333333333333337;6
v;k;('G00834','aɪ','ɪ');0.6666666666666666;6
v;l;('G00834','aɪ','ɪ');0.33333333333333337;6
v;m;('G00834','aɪ','ɪ');0.33333333333333337;6
v;n;('G00834','aɪ','ɪ');0.33333333333333337;6
v;t;('G00834','aɪ','ɪ');0.6666666666666666;6
v;w;('G00834','aɪ','ɪ');0.33333333333333337;6
v;ɾ;('G00834','aɪ','ɪ');0.4166666666666667;12
v;θ;('G00834','aɪ','ɪ');0.5;6
ɾ;d;('G00834','aɪ','ɪ');1.0;4
ɾ;h;('G00834','aɪ','ɪ');1.0;2
ɾ;k;('G00834','aɪ','ɪ');1.0;2
ɾ;l;('G00834','aɪ','ɪ');1.0;2
ɾ;m;('G00834','aɪ','ɪ');1.0;2
ɾ;n;('G00834','aɪ','ɪ');1.0;2
ɾ;t;('G00834','aɪ','ɪ');1.0;2
ɾ;v;('G00834','aɪ','ɪ');1.0;6
ɾ;w;('G00834','aɪ','ɪ');1.0;2
ɾ;θ;('G00834','aɪ','ɪ');1.0;2
k;ʃ;('G00834','aɪ','ʊ');1.0;2
dʒ;h;('G00834','aɪ','ʌ');1.0;6
dʒ;m;('G00834','aɪ','ʌ');1.0;18
dʒ;s;('G00834','aɪ','ʌ');1.0;6
dʒ;t;('G00834','aɪ','ʌ');1.0;6
dʒ;w;('G00834','aɪ','ʌ');1.0;12
dʒ;əl;('G00834','aɪ','ʌ');1.0;6
m;dʒ;('G00834','aɪ','ʌ');0.8333333333333333;18
m;h;('G00834','aɪ','ʌ');1.0;6
m;s;('G00834','aɪ','ʌ');1.0;6
m;t;('G00834','aɪ','ʌ');1.0;6
m;w;('G00834','aɪ','ʌ');0.0;12
m;əl;('G00834','aɪ','ʌ');0.8333333333333333;6
w;dʒ;('G00834','aɪ','ʌ');1.0;6
w;h;('G00834','aɪ','ʌ');0.5;2
w;m;('G00834','aɪ','ʌ');0.33333333333333337;6
w;s;('G00834','aɪ','ʌ');1.0;2
w;t;('G00834','aɪ','ʌ');1.0;2
w;əl;('G00834','aɪ','ʌ');1.0;2
k;f;('G00834','aʊ','æ');1.0;2
k;n;('G00834','aʊ','æ');1.0;2
n;t;('G00834','aʊ','ð');1.0;8
t;n;('G00834','aʊ','ð');1.0;24
l;ɚ;('G00834','aʊ','ɔ');1.0;2
z;k;('G00834','aʊ','ə');1.0;30
t;d;('G00834','aʊ','ɪ');1.0;2
t;ɚ;('G00834','aʊ','ɪ');1.0;4
ɚ;d;('G00834','aʊ','ɪ');1.0;2
ɚ;t;('G00834','aʊ','ɪ');0.75;4
d;m;('G00834','aʊ','ʌ');1.0;18
d;t;('G00834','aʊ','ʌ');1.0;18
m;d;('G00834','aʊ','ʌ');1.0;18
m;t;('G00834','aʊ','ʌ');1.0;18
t;d;('G00834','aʊ','ʌ');0.7777777777777778;18
t;m;('G00834','aʊ','ʌ');1.0;18
ɹ;h;('G00834','b','aɪ');1.0;6
ɹ;iː;('G00834','b','aɪ');1.0;6
ɹ;l;('G00834','b','aɪ');0.6666666666666666;6
aɪ;iː;('G00834','b','d');1.0;2
aɪ;ɑː;('G00834','b','d');1.0;4
aɪ;ɑːɹ;('G00834','b','d');1.0;2
ɑː;aɪ;('G00834','b','d');1.0;4
ɑː;iː;('G00834','b','d');1.0;2
ɑː;ɑːɹ;('G00834','b','d');1.0;2
ɹ;aɪ;('G00834','b','eɪ');1.0;6
ɹ;iː;('G00834','b','eɪ');0.8333333333333333;6
iː;əl;('G00834','b','f');1.0;2
iː;ᵻ;('G00834','b','f');0.5;8
ᵻ;iː;('G00834','b','f');1.0;24
ᵻ;əl;('G00834','b','f');1.0;12
iː;aɪ;('G00834','b','k');1.0;2
iː;æ;('G00834','b','k');1.0;6
iː;ɑː;('G00834','b','k');1.0;2
iː;ɪ;('G00834','b','k');0.875;8
æ;aɪ;('G00834','b','k');1.0;6
æ;iː;('G00834','b','k');1.0;12
æ;ɑː;('G00834','b','k');1.0;6
æ;ɪ;('G00834','b','k');1.0;24
ɪ;aɪ;('G00834','b','k');1.0;12
ɪ;iː;('G00834','b','k');0.16666666666666669;24
ɪ;æ;('G00834','b','k');0.9722222222222222;36
ɪ;ɑː;('G00834','b','k');1.0;12
ɔː;iː;('G00834','b','l');1.0;20
ɔː;oʊ;('G00834','b','l');0.95;20
ɔː;æ;('G00834','b','l');0.8;20
ɔː;ɑː;('G00834','b','l');0.85;20
ɔː;ɛ;('G00834','b','l');1.0;20
ɔː;ɪ;('G00834','b','l');0.95;40
ɔː;ᵻ;('G00834','b','l');0.95;20
ɪ;iː;('G00834','b','l');0.0;2
ɪ;oʊ;('G00834','b','l');1.0;2
ɪ;æ;('G00834','b','l');1.0;2
ɪ;ɑː;('G00834','b','l');1.0;2
ɪ;ɔː;('G00834','b','l');1.0;10
ɪ;ɛ;('G00834','b','l');1.0;2
ɪ;ᵻ;('G00834','b','l');1.0;2
ɪ;iə;('G00834','b','n');1.0;20
ɪ;ə;('G00834','b','n');1.0;20
ɪ;ɛ;('G00834','b','n');0.85;20
ɪ;ᵻ;('G00834','b','n');0.75;20
l;ɹ;('G00834','b','oʊ');0.8333333333333333;6
aɪ;eɪ;('G00834','b','s');0.5;2
aɪ;əl;('G00834','b','s');0.5;2
aɪ;ɛ;('G00834','b','s');0.8333333333333333;6
aɪ;ʌ;('G00834','b','s');0.5;2
ɛ;aɪ;('G00834','b','s');1.0;12
ɛ;eɪ;('G00834','b','s');1.0;6
ɛ;əl;('G00834','b','s');1.0;6
ɛ;ʌ;('G00834','b','s');1.0;6
aʊ;aɪ;('G00834','b','t');1.0;30
aʊ;iː;('G00834','b','t');1.0;90
aʊ;oʊ;('G00834','b','t');0.9666666666666667;30
aʊ;uː;('G00834','b','t');1.0;30
aʊ;əl;('G00834','b','t');1.0;30
aʊ;ɪ;('G00834','b','t');1.0;60
aʊ;ʌ;('G00834','b','t');1.0;270
aʊ;ᵻ;('G00834','b','t');1.0;30
iː;aɪ;('G00834','b','t');1.0;6
iː;aʊ;('G00834','b','t');1.0;36
iː;oʊ;('G00834','b','t');1.0;6
iː;uː;('G00834','b','t');0.8333333333333333;6
iː;əl;('G00834','b','t');1.0;6
iː;ɪ;('G00834','b','t');0.5833333333333334;12
iː;ʌ;('G00834','b','t');0.962962962962963;54
iː;ᵻ;('G00834','b','t');0.8333333333333333;6
ɪ;aɪ;('G00834','b','t');1.0;2
ɪ;aʊ;('G00834','b','t');1.0;12
ɪ;iː;('G00834','b','t');0.16666666666666669;6
ɪ;oʊ;('G00834','b','t');1.0;2
ɪ;uː;('G00834','b','t');1.0;2
ɪ;əl;('G00834','b','t');1.0;2
ɪ;ʌ;('G00834','b','t');1.0;18
ɪ;ᵻ;('G00834','b','t');0.0;2
ʌ;aɪ;('G00834','b','t');0.7361111111111112;72
ʌ;aʊ;('G00834','b','t');0.9467592592592593;432
ʌ;iː;('G00834','b','t');0.9953703703703703;216
ʌ;oʊ;('G00834','b','t');0.9861111111111112;72
ʌ;uː;('G00834','b','t');0.9583333333333333;72
ʌ;əl;('G00834','b','t');1.0;72
ʌ;ɪ;('G00834','b','t');0.9930555555555556;144
ʌ;ᵻ;('G00834','b','t');1.0;72
ɪ;ɔɪ;('G00834','b','z');1.0;2
l;ə;('G00834','b','æ');1.0;2
l;ɹ;('G00834','b','æ');1.0;4
ɹ;l;('G00834','b','æ');0.25;4
ɹ;ə;('G00834','b','æ');1.0;2
ɹ;aɪ;('G00834','b','ɛ');1.0;2
ɪ;ɔɪ;('G00834','b','ɡ');0.9285714285714286;42
ɪ;ɜː;('G00834','b','ɡ');1.0;42
l;aɪ;('G00834','b','ɪ');1.0;6
l;iː;('G00834','b','ɪ');1.0;6
l;ɹ;('G00834','b','ɪ');0.9166666666666667;12
ɹ;aɪ;('G00834','b','ɪ');1.0;2
ɹ;iː;('G00834','b','ɪ');0.5;2
ɹ;l;('G00834','b','ɪ');0.5;6
f;b;('G00834','d','aɪ');1.0;2
f;n;('G00834','d','aɪ');1.0;4
f;ɹ;('G00834','d','aɪ');1.0;2
n;b;('G00834','d','aɪ');1.0;2
n;f;('G00834','d','aɪ');1.0;4
n;ɹ;('G00834','d','aɪ');1.0;2
ɪ;aɪ;('G00834','d','d');0.8472222222222222;72
ɪ;eɪ;('G00834','d','d');0.7638888888888888;72
ɪ;iː;('G00834','d','d');0.5972222222222222;72
ɪ;ᵻ;('G00834','d','d');0.8680555555555556;144
ᵻ;aɪ;('G00834','d','d');0.0;2
ᵻ;eɪ;('G00834','d','d');0.0;2
ᵻ;iː;('G00834','d','d');0.0;2
ᵻ;ɪ;('G00834','d','d');0.0;18
eɪ;ɪ;('G00834','d','f');1.0;2
eɪ;ᵻ;('G00834','d','f');1.0;2
b;d;('G00834','d','iː');1.0;2
b;h;('G00834','d','iː');1.0;4
b;p;('G00834','d','iː');1.0;2
b;s;('G00834','d','iː');1.0;2
b;ʃ;('G00834','d','iː');1.0;2
h;b;('G00834','d','iː');0.75;4
h;d;('G00834','d','iː');0.5;2
h;p;('G00834','d','iː');1.0;2
h;s;('G00834','d','iː');1.0;2
h;ʃ;('G00834','d','iː');0.5;2
ɑː;iː;('G00834','d','k');1.0;2
ɑː;ɪ;('G00834','d','k');0.5;2
ɑː;ʌ;('G00834','d','k');0.25;4
ʌ;iː;('G00834','d','k');1.0;2
ʌ;ɑː;('G00834','d','k');0.5;4
ʌ;ɪ;('G00834','d','k');1.0;2
b;eɪ;('G00834','d','l');0.0;6
b;i;('G00834','d','l');0.5;2
b;p;('G00834','d','l');0.25;4
b;s;('G00834','d','l');0.0;2
b;ɑː;('G00834','d','l');0.0;2
b;ɛ;('G00834','d','l');0.0;2
b;ɪ;('G00834','d','l');0.5;2
b;ʊ;('G00834','d','l');0.0;2
eɪ;b;('G00834','d','l');1.0;12
eɪ;i;('G00834','d','l');1.0;6
eɪ;p;('G00834','d','l');1.0;12
eɪ;s;('G00834','d','l');1.0;6
eɪ;ɑː;('G00834','d','l');1.0;6
eɪ;ɛ;('G00834','d','l');1.0;6
eɪ;ɪ;('G00834','d','l');1.0;6
eɪ;ʊ;('G00834','d','l');1.0;6
p;b;('G00834','d','l');0.25;4
p;eɪ;('G00834','d','l');0.0;6
p;i;('G00834','d','l');0.5;2
p;s;('G00834','d','l');0.0;2
p;ɑː;('G00834','d','l');0.0;2
p;ɛ;('G00834','d','l');0.0;2
p;ɪ;('G00834','d','l');0.0;2
p;ʊ;('G00834','d','l');0.0;2
ə;iː;('G00834','d','m');1.0;2
ə;ɛ;('G00834','d','m');0.5;2
ə;ɪ;('G00834','d','m');0.5;4
ə;ᵻ;('G00834','d','m');0.5;2
ɪ;iː;('G00834','d','m');0.5;2
ɪ;ə;('G00834','d','m');0.25;4
ɪ;ɛ;('G00834','d','m');0.5;2
ɪ;ᵻ;('G00834','d','m');0.0;2
aʊ;iə;('G00834','d','n');1.0;56
aʊ;oʊ;('G00834','d','n');1.0;392
aʊ;uː;('G00834','d','n');0.9821428571428572;168
aʊ;æ;('G00834','d','n');1.0;168
aʊ;ɔ;('G00834','d','n');0.7916666666666667;168
aʊ;ə;('G00834','d','n');0.9846938775510203;392
aʊ;ɪ;('G00834','d','n');0.9910714285714286;560
aʊ;ʌ;('G00834','d','n');0.875;56
oʊ;aʊ;('G00834','d','n');0.6815476190476191;336
oʊ;iə;('G00834','d','n');0.8571428571428572;42
oʊ;uː;('G00834','d','n');0.5;126
oʊ;æ;('G00834','d','n');0.8174603174603174;126
oʊ;ɔ;('G00834','d','n');0.746031746031746;126
oʊ;ə;('G00834','d','n');0.6870748299319728;294
oʊ;ɪ;('G00834','d','n');0.7952380952380953;420
oʊ;ʌ;('G00834','d','n');0.8095238095238095;42
uː;aʊ;('G00834','d','n');1.0;48
uː;iə;('G00834','d','n');1.0;6
uː;oʊ;('G00834','d','n');1.0;42
uː;æ;('G00834','d','n');1.0;18
uː;ɔ;('G00834','d','n');1.0;18
uː;ə;('G00834','d','n');1.0;42
uː;ɪ;('G00834','d','n');1.0;60
uː;ʌ;('G00834','d','n');1.0;6
æ;aʊ;('G00834','d','n');0.9583333333333333;48
æ;iə;('G00834','d','n');0.6666666666666666;6
æ;oʊ;('G00834','d','n');1.0;42
æ;uː;('G00834','d','n');1.0;18
æ;ɔ;('G00834','d','n');1.0;18
æ;ə;('G00834','d','n');0.6428571428571428;42
æ;ɪ;('G00834','d','n');0.7333333333333334;60
æ;ʌ;('G00834','d','n');0.8333333333333333;6
ɔ;aʊ;('G00834','d','n');0.6666666666666666;48
ɔ;iə;('G00834','d','n');1.0;6
ɔ;oʊ;('G00834','d','n');1.0;42
ɔ;uː;('G00834','d','n');0.8888888888888888;18
ɔ;æ;('G00834','d','n');1.0;18
ɔ;ə;('G00834','d','n');1.0;42
ɔ;ɪ;('G00834','d','n');1.0;60
ɔ;ʌ;('G00834','d','n');1.0;6
ə;aʊ;('G00834','d','n');0.8571428571428572;336
ə;iə;('G00834','d','n');0.7619047619047619;42
ə;oʊ;('G00834','d','n');0.9217687074829932;294
ə;uː;('G00834','d','n');0.8253968253968254;126
ə;æ;('G00834','d','n');0.5;126
ə;ɔ;('G00834','d','n');0.9603174603174602;126
ə;ɪ;('G00834','d','n');0.6071428571428571;420
ə;ʌ;('G00834','d','n');0.7619047619047619;42
ɪ;aʊ;('G00834','d','n');0.8444444444444444;720
ɪ;iə;('G00834','d','n');0.5111111111111111;90
ɪ;oʊ;('G00834','d','n');0.9571428571428571;630
ɪ;uː;('G00834','d','n');0.7333333333333334;270
ɪ;æ;('G00834','d','n');0.5777777777777777;270
ɪ;ɔ;('G00834','d','n');0.8851851851851852;270
ɪ;ə;('G00834','d','n');0.5873015873015873;630
ɪ;ʌ;('G00834','d','n');0.8777777777777778;90
ʌ;ə;('G00834','d','s');0.0;2
ʌ;ɚ;('G00834','d','s');0.0;2
ʌ;ᵻ;('G00834','d','s');1.0;4
ᵻ;ə;('G00834','d','s');1.0;2
ᵻ;ɚ;('G00834','d','s');1.0;2
ᵻ;ʌ;('G00834','d','s');1.0;4
eɪ;aʊ;('G00834','d','t');0.5;2
eɪ;i;('G00834','d','t');0.0;2
eɪ;iː;('G00834','d','t');0.5;2
eɪ;n;('G00834','d','t');0.0;6
eɪ;s;('G00834','d','t');0.0;4
eɪ;æ;('G00834','d','t');0.0;2
eɪ;ɪ;('G00834','d','t');0.0;4
n;aʊ;('G00834','d','t');0.8333333333333333;6
n;eɪ;('G00834','d','t');0.5;12
n;i;('G00834','d','t');0.33333333333333337;6
n;iː;('G00834','d','t');0.5;6
n;s;('G00834','d','t');0.75;12
n;æ;('G00834','d','t');0.8333333333333333;6
n;ɪ;('G00834','d','t');0.33333333333333337;12
s;aʊ;('G00834','d','t');1.0;2
s;eɪ;('G00834','d','t');1.0;4
s;i;('G00834','d','t');1.0;2
s;iː;('G00834','d','t');1.0;2
s;n;('G00834','d','t');1.0;6
s;æ;('G00834','d','t');1.0;2
s;ɪ;('G00834','d','t');1.0;4
ɪ;aʊ;('G00834','d','t');1.0;2
ɪ;eɪ;('G00834','d','t');1.0;4
ɪ;i;('G00834','d','t');0.5;2
ɪ;iː;('G00834','d','t');1.0;2
ɪ;n;('G00834','d','t');0.8333333333333333;6
ɪ;s;('G00834','d','t');1.0;4
ɪ;æ;('G00834','d','t');1.0;2
d;j;('G00834','d','uː');0.5;4
d;m;('G00834','d','uː');0.5;2
d;t;('G00834','d','uː');0.7;20
j;d;('G00834','d','uː');0.25;4
j;m;('G00834','d','uː');0.5;2
j;t;('G00834','d','uː');0.04999999999999999;20
t;d;('G00834','d','uː');0.8666666666666667;180
t;j;('G00834','d','uː');0.7555555555555555;180
t;m;('G00834','d','uː');0.9888888888888889;90
ɪ;ʌ;('G00834','d','v');0.75;24
ʌ;ɪ;('G00834','d','v');0.9772727272727273;264
iə;eɪ;('G00834','d','z');1.0;2
iə;æ;('G00834','d','z');1.0;6
iə;ə;('G00834','d','z');1.0;4
iə;ɛ;('G00834','d','z');1.0;2
iə;ɛɹ;('G00834','d','z');0.5;2
iə;ɪ;('G00834','d','z');1.0;8
iə;ʌ;('G00834','d','z');1.0;14
æ;eɪ;('G00834','d','z');0.8333333333333333;6
æ;iə;('G00834','d','z');0.5833333333333334;12
æ;ə;('G00834','d','z');0.6666666666666666;12
æ;ɛ;('G00834','d','z');0.33333333333333337;6
æ;ɛɹ;('G00834','d','z');0.6666666666666666;6
æ;ɪ;('G00834','d','z');0.5416666666666666;24
æ;ʌ;('G00834','d','z');0.33333333333333337;42
ə;eɪ;('G00834','d','z');1.0;2
ə;iə;('G00834','d','z');1.0;4
ə;æ;('G00834','d','z');1.0;6
ə;ɛ;('G00834','d','z');1.0;2
ə;ɛɹ;('G00834','d','z');1.0;2
ə;ɪ;('G00834','d','z');1.0;8
ə;ʌ;('G00834','d','z');1.0;14
ɪ;eɪ;('G00834','d','z');0.6666666666666666;12
ɪ;iə;('G00834','d','z');0.875;24
ɪ;æ;('G00834','d','z');0.6944444444444444;36
ɪ;ə;('G00834','d','z');0.75;24
ɪ;ɛ;('G00834','d','z');0.4166666666666667;12
ɪ;ɛɹ;('G00834','d','z');0.8333333333333333;12
ɪ;ʌ;('G00834','d','z');0.6547619047619048;84
ʌ;eɪ;('G00834','d','z');0.9761904761904762;42
ʌ;iə;('G00834','d','z');1.0;84
ʌ;æ;('G00834','d','z');0.9365079365079365;126
ʌ;ə;('G00834','d','z');0.8809523809523809;84
ʌ;ɛ;('G00834','d','z');0.9285714285714286;42
ʌ;ɛɹ;('G00834','d','z');0.9523809523809523;42
ʌ;ɪ;('G00834','d','z');0.9642857142857143;168
h;k;('G00834','d','æ');1.0;2
h;m;('G00834','d','æ');1.0;2
h;oːɹ;('G00834','d','æ');1.0;2
h;s;('G00834','d','æ');0.5;2
h;z;('G00834','d','æ');1.0;2
h;ð;('G00834','d','æ');0.5;4
h;ɚ;('G00834','d','æ');0.5;2
h;ɹ;('G00834','d','æ');0.5;2
ð;h;('G00834','d','æ');0.75;4
ð;k;('G00834','d','æ');1.0;2
ð;m;('G00834','d','æ');1.0;2
ð;oːɹ;('G00834','d','æ');1.0;2
ð;s;('G00834','d','æ');1.0;2
ð;z;('G00834','d','æ');1.0;2
ð;ɚ;('G00834','d','æ');1.0;2
ð;ɹ;('G00834','d','æ');1.0;2
n;k;('G00834','d','ɑː');1.0;12
n;w;('G00834','d','ɑː');1.0;12
n;ɡ;('G00834','d','ɑː');0.8333333333333333;24
n;ɹ;('G00834','d','ɑː');1.0;12
ɡ;k;('G00834','d','ɑː');1.0;2
ɡ;n;('G00834','d','ɑː');0.5;8
ɡ;w;('G00834','d','ɑː');0.5;2
ɡ;ɹ;('G00834','d','ɑː');1.0;2
f;l;('G00834','d','ɔːɹ');0.6666666666666666;6
ð;m;('G00834','d','ə');0.8560606060606061;132
ð;n;('G00834','d','ə');0.8560606060606061;132
ð;ɹ;('G00834','d','ə');0.9015151515151515;132
m;l;('G00834','d','ɛ');1.0;2
m;s;('G00834','d','ɛ');1.0;4
m;t;('G00834','d','ɛ');1.0;2
m;ð;('G00834','d','ɛ');0.8333333333333333;6
m;ɹ;('G00834','d','ɛ');1.0;8
s;l;('G00834','d','ɛ');1.0;2
s;m;('G00834','d','ɛ');1.0;4
s;t;('G00834','d','ɛ');1.0;2
s;ð;('G00834','d','ɛ');1.0;6
s;ɹ;('G00834','d','ɛ');1.0;8
ð;l;('G00834','d','ɛ');0.6666666666666666;6
ð;m;('G00834','d','ɛ');1.0;12
ð;s;('G00834','d','ɛ');1.0;12
ð;t;('G00834','d','ɛ');1.0;6
ð;ɹ;('G00834','d','ɛ');1.0;24
ɹ;l;('G00834','d','ɛ');0.25;12
ɹ;m;('G00834','d','ɛ');0.7916666666666667;24
ɹ;s;('G00834','d','ɛ');0.625;24
ɹ;t;('G00834','d','ɛ');0.5;12
ɹ;ð;('G00834','d','ɛ');0.4166666666666667;36
ɜː;z;('G00834','d','ɡ');1.0;2
ɜː;ɑː;('G00834','d','ɡ');1.0;2
h;d;('G00834','d','ɪ');0.85;20
h;eɪ;('G00834','d','ɪ');0.65;20
h;f;('G00834','d','ɪ');0.8;20
h;s;('G00834','d','ɪ');0.8357142857142856;140
h;uː;('G00834','d','ɪ');0.8;20
h;z;('G00834','d','ɪ');0.8;20
h;ɡ;('G00834','d','ɪ');0.8;20
h;ɹ;('G00834','d','ɪ');0.8970588235294117;340
s;d;('G00834','d','ɪ');1.0;42
s;eɪ;('G00834','d','ɪ');1.0;42
s;f;('G00834','d','ɪ');0.9285714285714286;42
s;h;('G00834','d','ɪ');1.0;210
s;uː;('G00834','d','ɪ');1.0;42
s;z;('G00834','d','ɪ');1.0;42
s;ɡ;('G00834','d','ɪ');1.0;42
s;ɹ;('G00834','d','ɪ');1.0;714
ɹ;d;('G00834','d','ɪ');0.8933823529411764;272
ɹ;eɪ;('G00834','d','ɪ');0.8786764705882353;272
ɹ;f;('G00834','d','ɪ');0.9375;272
ɹ;h;('G00834','d','ɪ');0.9551470588235293;1360
ɹ;s;('G00834','d','ɪ');0.9516806722689075;1904
ɹ;uː;('G00834','d','ɪ');0.9191176470588236;272
ɹ;z;('G00834','d','ɪ');0.9522058823529411;272
ɹ;ɡ;('G00834','d','ɪ');0.9485294117647058;272
k;b;('G00834','d','ɹ');1.0;2
k;d;('G00834','d','ɹ');1.0;2
k;eɪ;('G00834','d','ɹ');1.0;2
k;f;('G00834','d','ɹ');1.0;2
k;t;('G00834','d','ɹ');0.8333333333333333;6
k;ɚ;('G00834','d','ɹ');1.0;2
k;ᵻ;('G00834','d','ɹ');1.0;2
t;b;('G00834','d','ɹ');1.0;6
t;d;('G00834','d','ɹ');1.0;6
t;eɪ;('G00834','d','ɹ');1.0;6
t;f;('G00834','d','ɹ');1.0;6
t;k;('G00834','d','ɹ');1.0;12
t;ɚ;('G00834','d','ɹ');0.8333333333333333;6
t;ᵻ;('G00834','d','ɹ');1.0;6
ɪ;æ;('G00834','d','ʃ');1.0;12
w;eɪ;('G00834','d','ʌ');1.0;6
w;i;('G00834','d','ʌ');1.0;6
w;k;('G00834','d','ʌ');1.0;6
w;ɹ;('G00834','d','ʌ');1.0;12
ɹ;eɪ;('G00834','d','ʌ');0.5;2
ɹ;i;('G00834','d','ʌ');0.0;2
ɹ;k;('G00834','d','ʌ');1.0;2
ɹ;w;('G00834','d','ʌ');1.0;6
uː;æ;('G00834','dʒ','k');1.0;2
uː;ɪ;('G00834','dʒ','k');1.0;2
ʌ;i;('G00834','dʒ','m');1.0;2
ə;oʊ;('G00834','dʒ','n');1.0;6
ə;ɔɪ;('G00834','dʒ','n');1.0;6
ə;ɪ;('G00834','dʒ','n');0.6388888888888888;36
ɪ;oʊ;('G00834','dʒ','n');0.8;30
ɪ;ɔɪ;('G00834','dʒ','n');0.8333333333333333;30
ɪ;ə;('G00834','dʒ','n');0.5111111111111111;90
æ;ɪ;('G00834','dʒ','s');1.0;2
æ;ʌ;('G00834','dʒ','s');0.625;16
ʌ;æ;('G00834','dʒ','s');0.75;112
ʌ;ɪ;('G00834','dʒ','s');0.5178571428571429;56
ʌ;iː;('G00834','dʒ','v');1.0;2
ð;uː;('G00834','dʒ','ə');0.8333333333333333;6
w;k;('G00834','dʒ','ʌ');1.0;2
f;s;('G00834','eɪ','aɪ');1.0;2
f;t;('G00834','eɪ','aɪ');1.0;4
t;f;('G00834','eɪ','aɪ');0.25;4
