phone_1;phone_2;by;score;n
l;n;('G00053','aɪ','ʌ');0.5;2
l;p;('G00053','aɪ','ʌ');0.25;4
l;s;('G00053','aɪ','ʌ');0.5;2
l;w;('G00053','aɪ','ʌ');0.0;2
p;dʒ;('G00053','aɪ','ʌ');0.75;4
p;l;('G00053','aɪ','ʌ');0.75;4
p;n;('G00053','aɪ','ʌ');1.0;2
p;s;('G00053','aɪ','ʌ');1.0;2
p;w;('G00053','aɪ','ʌ');1.0;2
ɹ;d;('G00053','aɪ','ᵻ');1.0;2
ɹ;s;('G00053','aɪ','ᵻ');1.0;2
ɹ;ɾ;('G00053','aɪ','ᵻ');1.0;2
n;t;('G00053','aʊ','d');0.6666666666666666;6
k;b;('G00053','aʊ','æ');0.33333333333333337;6
k;h;('G00053','aʊ','æ');0.33333333333333337;6
k;t;('G00053','aʊ','æ');0.6666666666666666;6
aɪ;eɪ;('G00053','b','b');0.8333333333333333;6
aɪ;iː;('G00053','b','b');1.0;6
aɪ;ə;('G00053','b','b');1.0;6
aɪ;əl;('G00053','b','b');0.6666666666666666;6
æ;oːɹ;('G00053','b','d');1.0;2
æ;uː;('G00053','b','d');1.0;2
æ;ɑː;('G00053','b','d');1.0;4
ɑː;oːɹ;('G00053','b','d');1.0;2
ɑː;uː;('G00053','b','d');1.0;2
ɑː;æ;('G00053','b','d');0.75;4
ᵻ;aɪ;('G00053','b','f');1.0;6
ᵻ;iː;('G00053','b','f');0.33333333333333337;6
ᵻ;ɔɪ;('G00053','b','f');1.0;6
iː;aɪ;('G00053','b','j');1.0;2
æ;ɑː;('G00053','b','k');1.0;60
æ;ɪ;('G00053','b','k');0.9666666666666667;60
ɑː;æ;('G00053','b','k');1.0;30
ɑː;ɪ;('G00053','b','k');1.0;18
ɪ;æ;('G00053','b','k');0.9;30
ɪ;ɑː;('G00053','b','k');0.7222222222222222;18
aɪ;iː;('G00053','b','l');0.5;4
aɪ;ɑːɹ;('G00053','b','l');0.5;2
aɪ;ɔː;('G00053','b','l');1.0;2
aɪ;ɛ;('G00053','b','l');1.0;2
aɪ;ɪ;('G00053','b','l');1.0;2
aɪ;ᵻ;('G00053','b','l');1.0;2
iː;aɪ;('G00053','b','l');1.0;4
iː;ɑːɹ;('G00053','b','l');1.0;2
iː;ɔː;('G00053','b','l');1.0;2
iː;ɛ;('G00053','b','l');1.0;2
iː;ɪ;('G00053','b','l');1.0;2
iː;ᵻ;('G00053','b','l');1.0;2
ɪ;aʊ;('G00053','b','n');0.95;20
ɪ;iː;('G00053','b','n');0.7;20
ɪ;ɜː;('G00053','b','n');0.6;20
eɪ;aɪ;('G00053','b','s');0.5;2
eɪ;iː;('G00053','b','s');0.75;4
eɪ;æ;('G00053','b','s');0.5;2
eɪ;ɛ;('G00053','b','s');0.75;4
iː;aɪ;('G00053','b','s');1.0;2
iː;eɪ;('G00053','b','s');1.0;4
iː;æ;('G00053','b','s');1.0;2
iː;ɛ;('G00053','b','s');1.0;4
ɛ;aɪ;('G00053','b','s');1.0;2
ɛ;eɪ;('G00053','b','s');1.0;4
ɛ;iː;('G00053','b','s');1.0;4
ɛ;æ;('G00053','b','s');0.0;2
aʊ;iː;('G00053','b','t');0.990909090909091;110
aʊ;əl;('G00053','b','t');0.9181818181818182;110
aʊ;ɚ;('G00053','b','t');0.9090909090909092;220
aʊ;ɛ;('G00053','b','t');0.8636363636363636;110
aʊ;ʌ;('G00053','b','t');0.8204545454545454;440
ɚ;aʊ;('G00053','b','t');1.0;22
ɚ;iː;('G00053','b','t');1.0;2
ɚ;əl;('G00053','b','t');1.0;2
ɚ;ɛ;('G00053','b','t');1.0;2
ɚ;ʌ;('G00053','b','t');1.0;8
ʌ;aʊ;('G00053','b','t');0.8712121212121212;132
ʌ;iː;('G00053','b','t');1.0;12
ʌ;əl;('G00053','b','t');1.0;12
ʌ;ɚ;('G00053','b','t');0.9166666666666667;24
ʌ;ɛ;('G00053','b','t');1.0;12
ɹ;l;('G00053','b','ʌ');0.0;2
ɪ;iː;('G00053','d','d');0.5694444444444444;72
ɪ;æ;('G00053','d','d');0.9861111111111112;72
ɪ;ɚ;('G00053','d','d');0.9722222222222222;72
ɪ;ɛ;('G00053','d','d');0.9583333333333333;72
ɪ;ᵻ;('G00053','d','d');0.4027777777777778;72
d;m;('G00053','d','eɪ');1.0;2
d;t;('G00053','d','eɪ');0.5;2
z;uː;('G00053','d','h');1.0;30
m;h;('G00053','d','iː');0.5;2
m;ʃ;('G00053','d','iː');1.0;2
ɔː;aɪə;('G00053','d','l');1.0;2
ɔː;z;('G00053','d','l');1.0;2
ɔː;ᵻ;('G00053','d','l');1.0;4
ᵻ;aɪə;('G00053','d','l');0.5;2
ᵻ;z;('G00053','d','l');0.0;2
ᵻ;ɔː;('G00053','d','l');0.75;4
eɪ;uː;('G00053','d','m');0.5;2
eɪ;ə;('G00053','d','m');0.5;2
eɪ;ᵻ;('G00053','d','m');0.5;2
eɪ;aɪ;('G00053','d','n');1.0;2
eɪ;aʊ;('G00053','d','n');1.0;2
eɪ;iə;('G00053','d','n');1.0;2
eɪ;iː;('G00053','d','n');1.0;2
eɪ;oʊ;('G00053','d','n');1.0;14
eɪ;æ;('G00053','d','n');1.0;8
eɪ;ɔ;('G00053','d','n');1.0;6
eɪ;ə;('G00053','d','n');1.0;2
eɪ;ɚ;('G00053','d','n');1.0;2
eɪ;ɛ;('G00053','d','n');1.0;2
eɪ;ɪ;('G00053','d','n');1.0;10
eɪ;ʌ;('G00053','d','n');1.0;2
oʊ;aɪ;('G00053','d','n');1.0;42
oʊ;aʊ;('G00053','d','n');0.8571428571428572;42
oʊ;eɪ;('G00053','d','n');1.0;84
oʊ;iə;('G00053','d','n');0.9761904761904762;42
oʊ;iː;('G00053','d','n');1.0;42
oʊ;æ;('G00053','d','n');0.9821428571428572;168
oʊ;ɔ;('G00053','d','n');0.9285714285714286;126
oʊ;ə;('G00053','d','n');1.0;42
oʊ;ɚ;('G00053','d','n');0.9285714285714286;42
oʊ;ɛ;('G00053','d','n');0.9523809523809523;42
oʊ;ɪ;('G00053','d','n');1.0;210
oʊ;ʌ;('G00053','d','n');0.9523809523809523;42
æ;aɪ;('G00053','d','n');0.9166666666666667;12
æ;aʊ;('G00053','d','n');1.0;12
æ;eɪ;('G00053','d','n');1.0;24
æ;iə;('G00053','d','n');1.0;12
æ;iː;('G00053','d','n');1.0;12
æ;oʊ;('G00053','d','n');1.0;84
æ;ɔ;('G00053','d','n');0.9722222222222222;36
æ;ə;('G00053','d','n');1.0;12
æ;ɚ;('G00053','d','n');0.8333333333333333;12
æ;ɛ;('G00053','d','n');0.6666666666666666;12
æ;ɪ;('G00053','d','n');1.0;60
æ;ʌ;('G00053','d','n');1.0;12
ɔ;aɪ;('G00053','d','n');0.6666666666666666;6
ɔ;aʊ;('G00053','d','n');0.16666666666666669;6
ɔ;eɪ;('G00053','d','n');1.0;12
ɔ;iə;('G00053','d','n');0.8333333333333333;6
ɔ;iː;('G00053','d','n');1.0;6
ɔ;oʊ;('G00053','d','n');0.023809523809523836;42
ɔ;æ;('G00053','d','n');0.29166666666666663;24
ɔ;ə;('G00053','d','n');0.8333333333333333;6
ɔ;ɚ;('G00053','d','n');0.33333333333333337;6
ɔ;ɛ;('G00053','d','n');0.6666666666666666;6
ɔ;ɪ;('G00053','d','n');1.0;30
ɔ;ʌ;('G00053','d','n');0.6666666666666666;6
ɪ;aɪ;('G00053','d','n');0.8;20
ɪ;aʊ;('G00053','d','n');0.95;20
ɪ;eɪ;('G00053','d','n');0.4;40
ɪ;iə;('G00053','d','n');0.6;20
ɪ;iː;('G00053','d','n');0.09999999999999998;20
ɪ;oʊ;('G00053','d','n');0.8857142857142857;140
ɪ;æ;('G00053','d','n');0.725;80
ɪ;ɔ;('G00053','d','n');0.9333333333333333;60
ɪ;ə;('G00053','d','n');0.95;20
ɪ;ɚ;('G00053','d','n');0.8;20
ɪ;ɛ;('G00053','d','n');0.7;20
ɪ;ʌ;('G00053','d','n');1.0;20
ɪ;h;('G00053','d','oʊ');0.9523809523809523;42
ɪ;l;('G00053','d','oʊ');0.9523809523809523;42
ɪ;ɡ;('G00053','d','oʊ');0.8571428571428572;42
f;j;('G00053','d','oːɹ');1.0;2
f;m;('G00053','d','oːɹ');1.0;2
æ;iː;('G00053','d','p');1.0;2
æ;oːɹ;('G00053','d','p');1.0;2
æ;s;('G00053','d','p');1.0;2
æ;ə;('G00053','d','p');1.0;2
æ;ʌ;('G00053','d','p');1.0;4
ʌ;iː;('G00053','d','p');1.0;2
ʌ;oːɹ;('G00053','d','p');0.5;2
ʌ;s;('G00053','d','p');1.0;2
ʌ;æ;('G00053','d','p');0.5;4
ʌ;ə;('G00053','d','p');1.0;2
ɪ;i;('G00053','d','s');1.0;6
ɪ;uː;('G00053','d','s');1.0;6
ɪ;ᵻ;('G00053','d','s');0.5;6
i;aɪ;('G00053','d','t');1.0;6
i;eɪ;('G00053','d','t');1.0;6
i;n;('G00053','d','t');1.0;18
i;oʊ;('G00053','d','t');1.0;6
i;s;('G00053','d','t');1.0;6
i;æ;('G00053','d','t');1.0;6
n;aɪ;('G00053','d','t');1.0;6
n;eɪ;('G00053','d','t');1.0;6
n;i;('G00053','d','t');1.0;18
n;oʊ;('G00053','d','t');1.0;6
n;s;('G00053','d','t');1.0;6
n;æ;('G00053','d','t');1.0;6
j;d;('G00053','d','uː');0.5;2
j;f;('G00053','d','uː');1.0;2
j;s;('G00053','d','uː');1.0;2
j;t;('G00053','d','uː');0.6666666666666666;6
t;d;('G00053','d','uː');0.33333333333333337;6
t;f;('G00053','d','uː');1.0;6
t;j;('G00053','d','uː');1.0;12
t;s;('G00053','d','uː');1.0;6
ʌ;ɛ;('G00053','d','v');0.9423076923076923;156
ʌ;ɪ;('G00053','d','v');0.9615384615384616;156
ʌ;ᵻ;('G00053','d','v');0.9807692307692308;156
eɪ;i;('G00053','d','z');0.5;2
eɪ;ɚ;('G00053','d','z');1.0;2
eɪ;ɪ;('G00053','d','z');0.625;8
eɪ;ʌ;('G00053','d','z');0.9545454545454546;22
ɪ;eɪ;('G00053','d','z');0.4166666666666667;24
ɪ;i;('G00053','d','z');0.4166666666666667;12
ɪ;ɚ;('G00053','d','z');0.8333333333333333;12
ɪ;ʌ;('G00053','d','z');0.9242424242424243;132
ʌ;eɪ;('G00053','d','z');0.9954545454545455;220
ʌ;i;('G00053','d','z');1.0;110
ʌ;ɚ;('G00053','d','z');0.9545454545454546;110
ʌ;ɪ;('G00053','d','z');1.0;440
h;b;('G00053','d','æ');1.0;2
h;k;('G00053','d','æ');1.0;4
h;z;('G00053','d','æ');1.0;4
h;ð;('G00053','d','æ');1.0;6
h;ɹ;('G00053','d','æ');1.0;2
k;b;('G00053','d','æ');1.0;2
k;h;('G00053','d','æ');0.75;4
k;z;('G00053','d','æ');0.75;4
k;ð;('G00053','d','æ');0.8333333333333333;6
k;ɹ;('G00053','d','æ');1.0;2
z;b;('G00053','d','æ');1.0;2
z;h;('G00053','d','æ');1.0;4
z;k;('G00053','d','æ');1.0;4
z;ð;('G00053','d','æ');1.0;6
z;ɹ;('G00053','d','æ');1.0;2
ð;b;('G00053','d','æ');0.33333333333333337;6
ð;h;('G00053','d','æ');0.4166666666666667;12
ð;k;('G00053','d','æ');0.4166666666666667;12
ð;z;('G00053','d','æ');0.25;12
ð;ɹ;('G00053','d','æ');0.5;6
ɚ;uː;('G00053','d','ð');1.0;2
f;n;('G00053','d','ɔːɹ');1.0;12
n;l;('G00053','d','ɛ');0.0;2
n;s;('G00053','d','ɛ');1.0;4
n;ð;('G00053','d','ɛ');1.0;2
n;ɡ;('G00053','d','ɛ');1.0;2
s;l;('G00053','d','ɛ');1.0;2
s;n;('G00053','d','ɛ');1.0;4
s;ð;('G00053','d','ɛ');1.0;2
s;ɡ;('G00053','d','ɛ');1.0;2
uː;dʒ;('G00053','d','ɪ');1.0;2
uː;eɪ;('G00053','d','ɪ');1.0;2
uː;k;('G00053','d','ɪ');1.0;2
uː;s;('G00053','d','ɪ');1.0;2
uː;tʃ;('G00053','d','ɪ');1.0;2
uː;ð;('G00053','d','ɪ');1.0;2
uː;ɚ;('G00053','d','ɪ');1.0;2
uː;ɹ;('G00053','d','ɪ');0.9285714285714286;14
ɹ;dʒ;('G00053','d','ɪ');0.7857142857142857;42
ɹ;eɪ;('G00053','d','ɪ');0.7380952380952381;42
ɹ;k;('G00053','d','ɪ');0.9761904761904762;42
ɹ;s;('G00053','d','ɪ');0.8809523809523809;42
ɹ;tʃ;('G00053','d','ɪ');0.8571428571428572;42
ɹ;uː;('G00053','d','ɪ');0.5952380952380952;84
ɹ;ð;('G00053','d','ɪ');0.7380952380952381;42
ɹ;ɚ;('G00053','d','ɪ');0.5476190476190477;42
ᵻ;p;('G00053','d','ɹ');1.0;2
ᵻ;z;('G00053','d','ɹ');1.0;2
ᵻ;ɚ;('G00053','d','ɹ');1.0;2
ᵻ;θ;('G00053','d','ɹ');1.0;2
uː;ə;('G00053','dʒ','l');1.0;2
ɪ;æ;('G00053','dʒ','m');0.5;2
ɑː;eɪ;('G00053','dʒ','n');1.0;12
ɑː;iː;('G00053','dʒ','n');0.6666666666666666;12
ɑː;ɔɪ;('G00053','dʒ','n');0.4166666666666667;12
ɑː;ɛ;('G00053','dʒ','n');0.5;12
ɑː;ɪ;('G00053','dʒ','n');0.75;24
ɪ;eɪ;('G00053','dʒ','n');0.5;2
ɪ;iː;('G00053','dʒ','n');0.5;2
ɪ;ɑː;('G00053','dʒ','n');0.875;8
ɪ;ɔɪ;('G00053','dʒ','n');1.0;2
ɪ;ɛ;('G00053','dʒ','n');0.0;2
ʌ;ɛ;('G00053','dʒ','s');0.6805555555555556;72
k;d;('G00053','eɪ','eɪ');0.6666666666666666;6
k;m;('G00053','eɪ','eɪ');1.0;6
k;t;('G00053','eɪ','eɪ');1.0;6
t;k;('G00053','eɪ','f');0.0;2
b;d;('G00053','eɪ','iː');1.0;2
b;m;('G00053','eɪ','iː');1.0;2
b;t;('G00053','eɪ','iː');1.0;4
t;b;('G00053','eɪ','iː');1.0;4
t;d;('G00053','eɪ','iː');1.0;2
t;m;('G00053','eɪ','iː');1.0;2
m;k;('G00053','eɪ','n');0.5;2
m;ɪ;('G00053','eɪ','n');0.5;2
ʌ;k;('G00053','eɪ','p');1.0;2
n;eɪ;('G00053','eɪ','t');0.33333333333333337;6
n;s;('G00053','eɪ','t');0.6666666666666666;18
n;æ;('G00053','eɪ','t');0.6666666666666666;6
s;eɪ;('G00053','eɪ','t');0.33333333333333337;6
s;n;('G00053','eɪ','t');0.7222222222222222;18
s;æ;('G00053','eɪ','t');0.6666666666666666;6
s;t;('G00053','eɪ','w');0.5;6
s;ɚ;('G00053','eɪ','w');0.33333333333333337;6
k;b;('G00053','eɪ','æ');1.0;2
k;h;('G00053','eɪ','æ');0.5;2
k;m;('G00053','eɪ','æ');1.0;2
m;s;('G00053','eɪ','ə');1.0;2
m;v;('G00053','eɪ','ə');1.0;2
m;ð;('G00053','eɪ','ə');1.0;10
m;ʃ;('G00053','eɪ','ə');1.0;2
m;θ;('G00053','eɪ','ə');1.0;2
ð;m;('G00053','eɪ','ə');0.875;40
ð;s;('G00053','eɪ','ə');0.9;20
ð;v;('G00053','eɪ','ə');0.95;20
ð;ʃ;('G00053','eɪ','ə');0.85;20
ð;θ;('G00053','eɪ','ə');0.85;20
b;z;('G00053','eɪ','əl');1.0;2
w;p;('G00053','eɪ','ɜː');1.0;2
d;k;('G00053','eɪ','ɪ');0.65;20
d;l;('G00053','eɪ','ɪ');0.5;20
d;m;('G00053','eɪ','ɪ');0.7333333333333334;60
d;s;('G00053','eɪ','ɪ');0.6;20
d;t;('G00053','eɪ','ɪ');0.4;40
d;v;('G00053','eɪ','ɪ');0.5;20
d;w;('G00053','eɪ','ɪ');0.3;20
d;ɾ;('G00053','eɪ','ɪ');0.3;20
m;d;('G00053','eɪ','ɪ');0.8666666666666667;30
m;k;('G00053','eɪ','ɪ');1.0;6
m;l;('G00053','eɪ','ɪ');0.8333333333333333;6
m;s;('G00053','eɪ','ɪ');1.0;6
m;t;('G00053','eɪ','ɪ');0.9166666666666667;12
m;v;('G00053','eɪ','ɪ');1.0;6
m;w;('G00053','eɪ','ɪ');0.5;6
m;ɾ;('G00053','eɪ','ɪ');0.8333333333333333;6
t;d;('G00053','eɪ','ɪ');0.8;10
t;k;('G00053','eɪ','ɪ');0.5;2
t;l;('G00053','eɪ','ɪ');1.0;2
t;m;('G00053','eɪ','ɪ');1.0;6
t;s;('G00053','eɪ','ɪ');0.5;2
t;v;('G00053','eɪ','ɪ');1.0;2
t;w;('G00053','eɪ','ɪ');1.0;2
t;ɾ;('G00053','eɪ','ɪ');1.0;2
k;d;('G00053','eɪ','ʌ');0.8333333333333333;6
s;ɾ;('G00053','eɪ','ᵻ');0.8333333333333333;24
ɾ;s;('G00053','eɪ','ᵻ');1.0;8
ɹ;h;('G00053','f','eɪ');1.0;2
ɔːɹ;ɪ;('G00053','f','k');1.0;4
ɪ;ɔːɹ;('G00053','f','k');1.0;4
iː;ɔː;('G00053','f','l');0.8333333333333333;6
iː;ɛɹ;('G00053','f','l');0.33333333333333337;6
iː;ɪ;('G00053','f','l');0.33333333333333337;6
iː;ʊ;('G00053','f','l');0.6666666666666666;6
eɪ;æ;('G00053','f','m');0.5;2
eɪ;ɔːɹ;('G00053','f','m');1.0;8
eɪ;ɛ;('G00053','f','m');1.0;2
ɔːɹ;eɪ;('G00053','f','m');0.9583333333333333;24
ɔːɹ;æ;('G00053','f','m');0.6666666666666666;12
ɔːɹ;ɛ;('G00053','f','m');1.0;12
aɪ;æ;('G00053','f','n');0.6666666666666666;6
aɪ;ɔːɹ;('G00053','f','n');1.0;6
aɪ;ə;('G00053','f','n');0.33333333333333337;6
aɪ;ɪ;('G00053','f','n');1.0;12
ɪ;aɪ;('G00053','f','n');1.0;6
ɪ;æ;('G00053','f','n');1.0;2
ɪ;ɔːɹ;('G00053','f','n');1.0;2
ɪ;ə;('G00053','f','n');1.0;2
æ;eɪ;('G00053','f','s');1.0;12
æ;oːɹ;('G00053','f','s');1.0;12
æ;ɔːɹ;('G00053','f','s');1.0;24
æ;ɜː;('G00053','f','s');0.9166666666666667;48
ɔːɹ;eɪ;('G00053','f','s');1.0;2
ɔːɹ;oːɹ;('G00053','f','s');0.5;2
ɔːɹ;æ;('G00053','f','s');0.125;8
ɔːɹ;ɜː;('G00053','f','s');0.125;8
ɜː;eɪ;('G00053','f','s');1.0;12
ɜː;oːɹ;('G00053','f','s');1.0;12
ɜː;æ;('G00053','f','s');0.625;48
ɜː;ɔːɹ;('G00053','f','s');0.625;24
ɹ;h;('G00053','f','ɛ');0.8333333333333333;6
ɹ;s;('G00053','f','ɛ');0.5;6
ɹ;ɔːɹ;('G00053','f','ɛ');0.33333333333333337;6
ɹ;ʃ;('G00053','f','ɛ');0.6666666666666666;6
oːɹ;ɚ;('G00053','f','ɡ');1.0;6
oːɹ;ɔːɹ;('G00053','f','ʌ');1.0;2
oːɹ;ɹ;('G00053','f','ʌ');1.0;26
ɹ;oːɹ;('G00053','f','ʌ');0.4583333333333333;312
ɹ;ɔːɹ;('G00053','f','ʌ');0.4551282051282051;156
æ;aʊ;('G00053','h','d');1.0;6
æ;iː;('G00053','h','d');1.0;6
æ;uː;('G00053','h','d');1.0;6
æ;ɛ;('G00053','h','d');0.6666666666666666;6
æ;ɜː;('G00053','h','d');1.0;6
aʊ;oʊ;('G00053','h','l');1.0;6
aʊ;ɛ;('G00053','h','l');1.0;60
aʊ;ʌ;('G00053','h','l');1.0;6
ɛ;aʊ;('G00053','h','l');0.5592592592592592;270
ɛ;oʊ;('G00053','h','l');0.6333333333333333;90
ɛ;ʌ;('G00053','h','l');0.6444444444444444;90
aʊ;oʊ;('G00053','h','m');0.9322344322344323;546
aʊ;ɪ;('G00053','h','m');1.0;182
aʊ;ɪɹ;('G00053','h','m');1.0;182
oʊ;aʊ;('G00053','h','m');1.0;84
oʊ;ɪ;('G00053','h','m');1.0;6
oʊ;ɪɹ;('G00053','h','m');1.0;6
æ;ʌ;('G00053','h','n');1.0;10
ʌ;æ;('G00053','h','n');1.0;40
æ;uː;('G00053','h','p');1.0;12
oʊ;aʊ;('G00053','h','t');1.0;12
oʊ;uː;('G00053','h','t');0.75;12
oʊ;æ;('G00053','h','t');1.0;12
oʊ;ɑːɹ;('G00053','h','t');1.0;24
oʊ;ɜː;('G00053','h','t');0.9166666666666667;12
oʊ;ɪ;('G00053','h','t');1.0;12
oʊ;ʌ;('G00053','h','t');0.5833333333333334;12
ɑːɹ;aʊ;('G00053','h','t');0.5;2
ɑːɹ;oʊ;('G00053','h','t');1.0;8
ɑːɹ;uː;('G00053','h','t');1.0;2
ɑːɹ;æ;('G00053','h','t');0.5;2
ɑːɹ;ɜː;('G00053','h','t');0.5;2
ɑːɹ;ɪ;('G00053','h','t');1.0;2
ɑːɹ;ʌ;('G00053','h','t');1.0;2
æ;eɪ;('G00053','h','v');0.7056277056277056;462
æ;ɛ;('G00053','h','v');0.42207792207792205;462
iː;aɪ;('G00053','h','w');1.0;2
iː;uː;('G00053','h','w');1.0;2
æ;ɪ;('G00053','h','z');0.896969696969697;330
ɪ;æ;('G00053','h','z');1.0;66
l;t;('G00053','i','aɪ');1.0;6
l;tʃ;('G00053','i','aɪ');1.0;2
t;l;('G00053','i','aɪ');1.0;12
t;tʃ;('G00053','i','aɪ');1.0;6
ɪ;æ;('G00053','i','z');0.5;2
t;ɹ;('G00053','i','ɔː');1.0;2
t;ð;('G00053','i','ə');0.5;2
f;b;('G00053','i','ɹ');1.0;6
f;z;('G00053','i','ɹ');0.33333333333333337;6
l;b;('G00053','iː','aɪ');1.0;2
l;n;('G00053','iː','aɪ');1.0;2
n;ɪ;('G00053','iː','f');0.5;2
n;b;('G00053','iː','iː');1.0;2
n;s;('G00053','iː','iː');1.0;4
n;v;('G00053','iː','iː');1.0;6
s;b;('G00053','iː','iː');0.5;2
s;n;('G00053','iː','iː');1.0;4
s;v;('G00053','iː','iː');0.8333333333333333;6
v;b;('G00053','iː','iː');0.16666666666666669;6
v;n;('G00053','iː','iː');0.5833333333333334;12
v;s;('G00053','iː','iː');0.5833333333333334;12
p;t;('G00053','iː','l');0.16666666666666669;6
m;b;('G00053','iː','oːɹ');1.0;2
m;j;('G00053','iː','oːɹ');1.0;2
m;s;('G00053','iː','oːɹ');1.0;2
s;d;('G00053','iː','t');0.75;12
s;n;('G00053','iː','t');0.8333333333333333;12
h;l;('G00053','iː','æ');1.0;2
h;t;('G00053','iː','æ');1.0;2
s;t;('G00053','iː','ə');1.0;6
s;v;('G00053','iː','ə');0.8333333333333333;18
s;ð;('G00053','iː','ə');0.75;12
v;s;('G00053','iː','ə');1.0;18
v;t;('G00053','iː','ə');1.0;6
v;ð;('G00053','iː','ə');1.0;12
ð;s;('G00053','iː','ə');1.0;6
ð;t;('G00053','iː','ə');0.5;2
ð;v;('G00053','iː','ə');0.5;6
tʃ;n;('G00053','iː','ɚ');1.0;2
tʃ;ð;('G00053','iː','ɚ');1.0;2
tʃ;ɾ;('G00053','iː','ɚ');1.0;4
ɾ;n;('G00053','iː','ɚ');1.0;2
ɾ;tʃ;('G00053','iː','ɚ');0.25;4
ɾ;ð;('G00053','iː','ɚ');0.5;2
d;f;('G00053','iː','ɪ');0.625;40
d;l;('G00053','iː','ɪ');0.6;20
d;m;('G00053','iː','ɪ');0.5;20
d;n;('G00053','iː','ɪ');0.3666666666666667;60
d;p;('G00053','iː','ɪ');0.525;40
d;s;('G00053','iː','ɪ');0.5;40
d;w;('G00053','iː','ɪ');0.4;20
d;ð;('G00053','iː','ɪ');0.3;20
d;ɾ;('G00053','iː','ɪ');0.2;20
f;d;('G00053','iː','ɪ');1.0;10
f;l;('G00053','iː','ɪ');1.0;2
f;m;('G00053','iː','ɪ');1.0;2
f;n;('G00053','iː','ɪ');1.0;6
f;p;('G00053','iː','ɪ');1.0;4
f;s;('G00053','iː','ɪ');0.5;4
f;w;('G00053','iː','ɪ');1.0;2
f;ð;('G00053','iː','ɪ');1.0;2
f;ɾ;('G00053','iː','ɪ');1.0;2
n;d;('G00053','iː','ɪ');0.4666666666666667;30
n;f;('G00053','iː','ɪ');0.9166666666666667;12
