phone_1;phone_2;by;score;n
ɪ;iː;('G00086','d','s');0.5;2
ɪ;ʌ;('G00086','d','s');0.5;2
ɪ;ᵻ;('G00086','d','s');0.75;4
ᵻ;i;('G00086','d','s');0.5;2
ᵻ;iː;('G00086','d','s');0.5;2
ᵻ;ɪ;('G00086','d','s');0.25;4
ᵻ;ʌ;('G00086','d','s');0.5;2
eɪ;n;('G00086','d','t');0.16666666666666669;6
eɪ;æ;('G00086','d','t');1.0;2
n;eɪ;('G00086','d','t');0.8333333333333333;12
n;æ;('G00086','d','t');1.0;6
j;t;('G00086','d','uː');0.8333333333333333;6
j;ʃ;('G00086','d','uː');1.0;2
t;j;('G00086','d','uː');0.6666666666666666;12
t;ʃ;('G00086','d','uː');0.5;6
ʌ;ɛ;('G00086','d','v');0.6666666666666666;6
ɪ;aɪ;('G00086','d','z');1.0;6
ɪ;oʊ;('G00086','d','z');0.8333333333333333;6
ɪ;æ;('G00086','d','z');1.0;6
ɪ;ʌ;('G00086','d','z');1.0;12
ʌ;aɪ;('G00086','d','z');0.5;2
ʌ;oʊ;('G00086','d','z');0.5;2
ʌ;æ;('G00086','d','z');0.5;2
ʌ;ɪ;('G00086','d','z');0.33333333333333337;6
ɪ;ʌ;('G00086','d','ŋ');1.0;2
ð;ɪ;('G00086','d','ə');0.8333333333333333;12
ɹ;n;('G00086','d','ɛ');0.0;2
ɹ;uː;('G00086','d','ɛ');0.5;2
ɹ;v;('G00086','d','ɛ');0.0;2
ɹ;ð;('G00086','d','ɛ');0.0;2
z;m;('G00086','d','ɪ');1.0;2
z;uː;('G00086','d','ɪ');1.0;2
z;w;('G00086','d','ɪ');1.0;2
z;ð;('G00086','d','ɪ');1.0;2
z;θ;('G00086','d','ɪ');1.0;2
ə;ɑː;('G00086','dʒ','n');1.0;2
ə;ɛ;('G00086','dʒ','n');0.0;2
ʌ;ɪ;('G00086','dʒ','s');0.8666666666666667;30
t;z;('G00086','eɪ','s');1.0;2
l;d;('G00086','eɪ','ɑː');1.0;2
l;p;('G00086','eɪ','ɑː');1.0;2
ʃ;dʒ;('G00086','eɪ','ə');0.75;12
ʃ;k;('G00086','eɪ','ə');1.0;12
tʃ;b;('G00086','eɪ','ɚ');0.0;2
tʃ;ɾ;('G00086','eɪ','ɚ');0.5;4
ɾ;b;('G00086','eɪ','ɚ');0.5;2
ɾ;tʃ;('G00086','eɪ','ɚ');0.5;4
k;b;('G00086','eɪ','ɪ');1.0;2
k;d;('G00086','eɪ','ɪ');0.5;2
k;l;('G00086','eɪ','ɪ');1.0;6
k;s;('G00086','eɪ','ɪ');0.5;4
k;w;('G00086','eɪ','ɪ');0.5;2
k;z;('G00086','eɪ','ɪ');1.0;2
k;ɾ;('G00086','eɪ','ɪ');0.5;2
l;b;('G00086','eɪ','ɪ');0.8333333333333333;6
l;d;('G00086','eɪ','ɪ');0.6666666666666666;6
l;k;('G00086','eɪ','ɪ');0.8333333333333333;12
l;s;('G00086','eɪ','ɪ');0.9166666666666667;12
l;w;('G00086','eɪ','ɪ');0.5;6
l;z;('G00086','eɪ','ɪ');1.0;6
l;ɾ;('G00086','eɪ','ɪ');0.6666666666666666;6
s;b;('G00086','eɪ','ɪ');1.0;2
s;d;('G00086','eɪ','ɪ');1.0;2
s;k;('G00086','eɪ','ɪ');0.75;4
s;l;('G00086','eɪ','ɪ');1.0;6
s;w;('G00086','eɪ','ɪ');0.5;2
s;z;('G00086','eɪ','ɪ');0.5;2
s;ɾ;('G00086','eɪ','ɪ');1.0;2
k;t;('G00086','eɪ','ʃ');1.0;2
t;d;('G00086','eɪ','ʌ');0.0;2
t;dʒ;('G00086','eɪ','ʌ');0.0;2
t;k;('G00086','eɪ','ʌ');0.0;2
t;ʃ;('G00086','eɪ','ʌ');0.5;2
ɾ;d;('G00086','eɪ','ᵻ');1.0;2
ɛ;æ;('G00086','f','k');0.5;2
ɛ;ɐ;('G00086','f','k');1.0;2
oʊ;aɪ;('G00086','f','n');0.5;2
oʊ;eɪ;('G00086','f','n');1.0;2
oʊ;ɪ;('G00086','f','n');0.6666666666666666;6
ɪ;aɪ;('G00086','f','n');0.8333333333333333;6
ɪ;eɪ;('G00086','f','n');0.6666666666666666;6
ɪ;oʊ;('G00086','f','n');0.8333333333333333;12
ɜː;æ;('G00086','f','s');1.0;2
ɜː;ɑːɹ;('G00086','f','s');1.0;2
ɹ;l;('G00086','f','ɛ');1.0;2
ɹ;ɔːɹ;('G00086','f','ɛ');1.0;2
ɹ;t;('G00086','f','ʌ');1.0;6
ɹ;ɔːɹ;('G00086','f','ʌ');1.0;6
iː;aɪ;('G00086','h','d');0.5;2
iː;aʊ;('G00086','h','d');0.5;2
iː;æ;('G00086','h','d');1.0;2
iː;ɑːɹ;('G00086','h','d');1.0;2
iː;ɛ;('G00086','h','d');0.0;4
ɛ;aɪ;('G00086','h','d');1.0;2
ɛ;aʊ;('G00086','h','d');1.0;2
ɛ;iː;('G00086','h','d');1.0;4
ɛ;æ;('G00086','h','d');0.0;2
ɛ;ɑːɹ;('G00086','h','d');1.0;2
oʊ;iː;('G00086','h','l');1.0;2
oʊ;ɛ;('G00086','h','l');1.0;4
oʊ;ɪ;('G00086','h','l');1.0;2
ɛ;iː;('G00086','h','l');1.0;2
ɛ;oʊ;('G00086','h','l');1.0;4
ɛ;ɪ;('G00086','h','l');1.0;2
æ;aʊ;('G00086','h','p');1.0;2
æ;iː;('G00086','h','p');1.0;2
aʊ;iː;('G00086','h','s');1.0;12
aʊ;ɜː;('G00086','h','s');1.0;12
æ;uː;('G00086','h','z');0.5476190476190477;42
æ;ɪ;('G00086','h','z');0.8843537414965986;294
æ;ɪɹ;('G00086','h','z');0.9047619047619048;42
ɪ;uː;('G00086','h','z');0.8809523809523809;42
ɪ;æ;('G00086','h','z');0.9659863945578231;294
ɪ;ɪɹ;('G00086','h','z');0.9761904761904762;42
s;eɪ;('G00086','iː','t');0.5;2
s;m;('G00086','iː','t');1.0;2
s;ʃ;('G00086','iː','t');1.0;2
ɪ;m;('G00086','iː','z');1.0;2
ɪ;n;('G00086','iː','z');1.0;2
h;k;('G00086','iː','æ');1.0;2
s;k;('G00086','iː','ə');1.0;2
s;l;('G00086','iː','ə');1.0;2
s;ð;('G00086','iː','ə');1.0;2
tʃ;ð;('G00086','iː','ɚ');0.6666666666666666;6
d;ɾ;('G00086','iː','ɪ');0.5;2
d;ʃ;('G00086','iː','ɪ');0.5;2
k;l;('G00086','iː','ʊ');0.5;2
k;w;('G00086','iː','ʊ');0.0;2
d;dʒ;('G00086','iː','ʌ');0.0;2
d;tʃ;('G00086','iː','ʌ');0.5;2
d;w;('G00086','iː','ʌ');0.16666666666666669;6
w;d;('G00086','iː','ʌ');0.8333333333333333;12
w;dʒ;('G00086','iː','ʌ');1.0;6
w;tʃ;('G00086','iː','ʌ');1.0;6
d;z;('G00086','iː','ᵻ');0.0;2
d;ɾ;('G00086','iː','ᵻ');0.5;2
uː;ʊɹ;('G00086','j','k');0.6666666666666666;6
uː;ɛ;('G00086','j','l');1.0;2
uː;ʊɹ;('G00086','j','m');0.33333333333333337;6
uː;ʊɹ;('G00086','j','s');0.8333333333333333;12
ɪɹ;uː;('G00086','j','z');1.0;2
ʊ;oʊ;('G00086','k','d');0.25;12
ʊ;oːɹ;('G00086','k','d');0.8333333333333333;12
ʊ;ɪ;('G00086','k','d');0.8333333333333333;12
ɹ;m;('G00086','k','iː');0.8333333333333333;6
ɹ;w;('G00086','k','iː');0.6666666666666666;6
ɹ;ʃ;('G00086','k','iː');0.8333333333333333;6
ʊ;ɑːɹ;('G00086','k','k');1.0;2
uː;t;('G00086','k','l');1.0;2
uː;ɐ;('G00086','k','l');1.0;2
uː;ɔː;('G00086','k','l');1.0;4
uː;ɪ;('G00086','k','l');1.0;4
ɔː;t;('G00086','k','l');1.0;2
ɔː;uː;('G00086','k','l');1.0;4
ɔː;ɐ;('G00086','k','l');0.5;2
ɔː;ɪ;('G00086','k','l');1.0;4
ɪ;t;('G00086','k','l');1.0;2
ɪ;uː;('G00086','k','l');1.0;4
ɪ;ɐ;('G00086','k','l');1.0;2
ɪ;ɔː;('G00086','k','l');1.0;4
ʌ;eɪ;('G00086','k','m');1.0;6
ʌ;ɑː;('G00086','k','m');0.0;6
ʌ;ə;('G00086','k','m');0.33333333333333337;6
aɪ;æ;('G00086','k','n');0.9375;16
aɪ;ɔ;('G00086','k','n');1.0;2
aɪ;ə;('G00086','k','n');0.8333333333333333;6
aɪ;ɪ;('G00086','k','n');1.0;4
aɪ;ʌ;('G00086','k','n');1.0;6
æ;aɪ;('G00086','k','n');0.7946428571428572;112
æ;ɔ;('G00086','k','n');0.8571428571428572;56
æ;ə;('G00086','k','n');0.8095238095238095;168
æ;ɪ;('G00086','k','n');0.7589285714285714;112
æ;ʌ;('G00086','k','n');0.8809523809523809;168
ə;aɪ;('G00086','k','n');0.08333333333333331;12
ə;æ;('G00086','k','n');0.1875;48
ə;ɔ;('G00086','k','n');0.6666666666666666;6
ə;ɪ;('G00086','k','n');0.16666666666666669;12
ə;ʌ;('G00086','k','n');0.5;18
ɪ;aɪ;('G00086','k','n');1.0;4
ɪ;æ;('G00086','k','n');1.0;16
ɪ;ɔ;('G00086','k','n');1.0;2
ɪ;ə;('G00086','k','n');1.0;6
ɪ;ʌ;('G00086','k','n');1.0;6
ʌ;aɪ;('G00086','k','n');0.6666666666666666;12
ʌ;æ;('G00086','k','n');0.875;48
ʌ;ɔ;('G00086','k','n');0.5;6
ʌ;ə;('G00086','k','n');0.8888888888888888;18
ʌ;ɪ;('G00086','k','n');1.0;12
s;aʊ;('G00086','k','t');1.0;2
s;t;('G00086','k','t');1.0;2
s;æ;('G00086','k','t');1.0;2
s;ɪ;('G00086','k','t');1.0;6
ɪ;aʊ;('G00086','k','t');0.33333333333333337;6
ɪ;s;('G00086','k','t');1.0;12
ɪ;t;('G00086','k','t');0.8333333333333333;6
ɪ;æ;('G00086','k','t');0.33333333333333337;6
l;s;('G00086','k','æ');1.0;2
l;v;('G00086','k','æ');1.0;2
l;ð;('G00086','k','æ');0.5;2
l;ɹ;('G00086','k','æ');0.5;2
ð;t;('G00086','k','ə');0.75;12
ð;ʃ;('G00086','k','ə');0.7083333333333334;24
ʃ;t;('G00086','k','ə');1.0;2
ʃ;ð;('G00086','k','ə');1.0;8
tʃ;t;('G00086','k','ɚ');0.5;6
s;t;('G00086','k','ɪ');0.75;4
s;w;('G00086','k','ɪ');1.0;4
t;s;('G00086','k','ɪ');0.5;4
t;w;('G00086','k','ɪ');1.0;4
w;s;('G00086','k','ɪ');0.75;4
w;t;('G00086','k','ɪ');1.0;4
w;d;('G00086','l','eɪ');0.5;2
w;i;('G00086','l','eɪ');1.0;2
aɪ;iː;('G00086','l','f');1.0;2
aɪ;æ;('G00086','l','f');1.0;2
aɪ;ɛ;('G00086','l','f');1.0;4
ɛ;aɪ;('G00086','l','f');0.75;4
ɛ;iː;('G00086','l','f');1.0;2
ɛ;æ;('G00086','l','f');0.5;2
aɪ;æ;('G00086','l','k');0.8333333333333333;6
aɪ;ɑː;('G00086','l','k');1.0;6
aɪ;ɑːɹ;('G00086','l','k');1.0;6
aɪ;ɪ;('G00086','l','k');0.5;6
aɪ;ʊ;('G00086','l','k');0.8333333333333333;12
aɪ;ʌ;('G00086','l','k');0.8333333333333333;6
aɪ;ᵻ;('G00086','l','k');1.0;6
ʊ;aɪ;('G00086','l','k');0.8333333333333333;6
ʊ;æ;('G00086','l','k');1.0;2
ʊ;ɑː;('G00086','l','k');1.0;2
ʊ;ɑːɹ;('G00086','l','k');1.0;2
ʊ;ɪ;('G00086','l','k');1.0;2
ʊ;ʌ;('G00086','l','k');0.0;2
ʊ;ᵻ;('G00086','l','k');0.5;2
ə;oʊ;('G00086','l','n');1.0;6
ə;æ;('G00086','l','n');0.5;6
ə;ɛ;('G00086','l','n');1.0;6
ə;ɜː;('G00086','l','n');1.0;6
ə;ɪ;('G00086','l','n');1.0;12
ɪ;oʊ;('G00086','l','n');1.0;2
ɪ;æ;('G00086','l','n');1.0;2
ɪ;ə;('G00086','l','n');1.0;6
ɪ;ɛ;('G00086','l','n');1.0;2
ɪ;ɜː;('G00086','l','n');1.0;2
eɪ;æ;('G00086','l','s');1.0;6
eɪ;ə;('G00086','l','s');1.0;2
æ;eɪ;('G00086','l','s');0.5833333333333334;12
æ;ə;('G00086','l','s');0.6666666666666666;6
aɪ;oʊ;('G00086','l','t');0.5;2
aɪ;ɑː;('G00086','l','t');0.25;4
aɪ;ə;('G00086','l','t');0.5;2
aɪ;ɚ;('G00086','l','t');1.0;2
aɪ;ɛ;('G00086','l','t');0.6666666666666666;6
ɑː;aɪ;('G00086','l','t');0.75;4
ɑː;oʊ;('G00086','l','t');1.0;2
ɑː;ə;('G00086','l','t');1.0;2
ɑː;ɚ;('G00086','l','t');1.0;2
ɑː;ɛ;('G00086','l','t');0.8333333333333333;6
ɛ;aɪ;('G00086','l','t');0.6666666666666666;12
ɛ;oʊ;('G00086','l','t');0.5;6
ɛ;ɑː;('G00086','l','t');0.4166666666666667;12
ɛ;ə;('G00086','l','t');0.6666666666666666;6
ɛ;ɚ;('G00086','l','t');0.6666666666666666;6
aɪ;iː;('G00086','l','v');0.5;6
aɪ;ʌ;('G00086','l','v');0.5;2
aɪ;ᵻ;('G00086','l','v');0.5;2
iː;aɪ;('G00086','l','v');0.75;12
iː;ʌ;('G00086','l','v');1.0;6
iː;ᵻ;('G00086','l','v');0.8333333333333333;6
ɪ;ɔ;('G00086','l','ŋ');1.0;2
eɪ;d;('G00086','l','ɪ');0.0;2
eɪ;ð;('G00086','l','ɪ');0.0;4
eɪ;ɹ;('G00086','l','ɪ');0.0;2
eɪ;θ;('G00086','l','ɪ');1.0;2
ð;d;('G00086','l','ɪ');0.0;2
ð;eɪ;('G00086','l','ɪ');1.0;4
ð;ɹ;('G00086','l','ɪ');0.0;2
ð;θ;('G00086','l','ɪ');1.0;2
eɪ;ə;('G00086','l','ɾ');0.0;2
eɪ;ɪ;('G00086','l','ɾ');0.75;4
ɪ;eɪ;('G00086','l','ɾ');0.75;4
ɪ;ə;('G00086','l','ɾ');0.5;2
eɪ;aɪ;('G00086','m','d');0.5;2
eɪ;iː;('G00086','m','d');0.5;4
eɪ;ɑː;('G00086','m','d');1.0;2
eɪ;ɛ;('G00086','m','d');1.0;2
iː;aɪ;('G00086','m','d');1.0;2
iː;eɪ;('G00086','m','d');1.0;4
iː;ɑː;('G00086','m','d');1.0;2
iː;ɛ;('G00086','m','d');1.0;2
eɪ;aɪ;('G00086','m','k');0.9666666666666667;30
eɪ;oʊ;('G00086','m','k');1.0;30
eɪ;z;('G00086','m','k');1.0;30
eɪ;ɑːɹ;('G00086','m','k');1.0;30
eɪ;p;('G00086','m','l');1.0;2
eɪ;æ;('G00086','m','l');0.5;2
eɪ;ɔː;('G00086','m','l');1.0;2
eɪ;ɛ;('G00086','m','l');0.5;2
eɪ;ɪ;('G00086','m','l');0.5;4
ɪ;eɪ;('G00086','m','l');0.5;4
ɪ;p;('G00086','m','l');1.0;2
ɪ;æ;('G00086','m','l');0.0;2
ɪ;ɔː;('G00086','m','l');1.0;2
ɪ;ɛ;('G00086','m','l');0.5;2
ɛ;aɪ;('G00086','m','m');1.0;6
ɛ;æ;('G00086','m','m');1.0;6
ɛ;ɑː;('G00086','m','m');1.0;6
iː;aɪ;('G00086','m','n');1.0;2
iː;uː;('G00086','m','n');1.0;2
iː;ɐ;('G00086','m','n');1.0;2
iː;ɔ;('G00086','m','n');1.0;2
iː;ɔːɹ;('G00086','m','n');1.0;2
iː;ə;('G00086','m','n');1.0;14
iː;ɛ;('G00086','m','n');1.0;2
iː;ɪ;('G00086','m','n');1.0;8
iː;ʌ;('G00086','m','n');1.0;2
iː;ᵻ;('G00086','m','n');1.0;2
ə;aɪ;('G00086','m','n');0.9523809523809523;42
ə;iː;('G00086','m','n');0.7142857142857143;84
ə;uː;('G00086','m','n');0.7857142857142857;42
ə;ɐ;('G00086','m','n');0.8095238095238095;42
ə;ɔ;('G00086','m','n');0.7619047619047619;42
ə;ɔːɹ;('G00086','m','n');0.9523809523809523;42
ə;ɛ;('G00086','m','n');0.6190476190476191;42
ə;ɪ;('G00086','m','n');0.6369047619047619;168
ə;ʌ;('G00086','m','n');0.8571428571428572;42
ə;ᵻ;('G00086','m','n');0.7380952380952381;42
ɪ;aɪ;('G00086','m','n');0.5833333333333334;12
ɪ;iː;('G00086','m','n');0.625;24
ɪ;uː;('G00086','m','n');0.5833333333333334;12
ɪ;ɐ;('G00086','m','n');0.4166666666666667;12
ɪ;ɔ;('G00086','m','n');0.6666666666666666;12
ɪ;ɔːɹ;('G00086','m','n');0.9166666666666667;12
ɪ;ə;('G00086','m','n');0.34523809523809523;84
ɪ;ɛ;('G00086','m','n');0.5833333333333334;12
ɪ;ʌ;('G00086','m','n');0.75;12
ɪ;ᵻ;('G00086','m','n');0.33333333333333337;12
ɪ;aɪ;('G00086','m','t');1.0;2
ɪ;d;('G00086','m','t');1.0;2
ɪ;iː;('G00086','m','t');1.0;2
ɪ;p;('G00086','m','t');1.0;2
ɪ;æ;('G00086','m','t');1.0;2
j;t;('G00086','m','uː');0.75;4
t;j;('G00086','m','uː');1.0;4
d;b;('G00086','n','aɪ');0.8333333333333333;6
d;l;('G00086','n','aɪ');0.6666666666666666;6
d;m;('G00086','n','aɪ');0.5;12
d;s;('G00086','n','aɪ');0.8333333333333333;6
m;b;('G00086','n','aɪ');1.0;2
m;d;('G00086','n','aɪ');0.5;6
m;l;('G00086','n','aɪ');0.0;2
m;s;('G00086','n','aɪ');1.0;2
oʊ;d;('G00086','n','b');1.0;2
oʊ;eɪ;('G00086','n','b');1.0;2
oʊ;t;('G00086','n','b');1.0;2
oʊ;z;('G00086','n','b');1.0;2
oʊ;ɑː;('G00086','n','b');1.0;2
oʊ;ɪ;('G00086','n','b');1.0;2
b;p;('G00086','n','iː');1.0;2
b;s;('G00086','n','iː');1.0;4
b;t;('G00086','n','iː');1.0;2
s;b;('G00086','n','iː');0.75;4
s;p;('G00086','n','iː');1.0;2
s;t;('G00086','n','iː');0.5;2
ɛ;dʒ;('G00086','n','k');1.0;6
ɛ;iː;('G00086','n','k');0.8333333333333333;6
ɛ;uː;('G00086','n','k');1.0;6
ɛ;ə;('G00086','n','k');0.8333333333333333;6
k;b;('G00086','n','l');0.5;2
k;p;('G00086','n','l');0.5;2
k;t;('G00086','n','l');0.8333333333333333;6
k;ɑː;('G00086','n','l');1.0;2
t;b;('G00086','n','l');0.33333333333333337;6
t;k;('G00086','n','l');0.5;12
t;p;('G00086','n','l');0.0;6
t;ɑː;('G00086','n','l');0.6666666666666666;6
t;eɪ;('G00086','n','m');0.6666666666666666;6
t;ɑː;('G00086','n','m');0.75;12
t;ɛ;('G00086','n','m');0.5;6
t;ɪ;('G00086','n','m');0.6111111111111112;18
ɑː;eɪ;('G00086','n','m');1.0;2
ɑː;t;('G00086','n','m');1.0;6
ɑː;ɛ;('G00086','n','m');1.0;2
ɑː;ɪ;('G00086','n','m');1.0;6
ɪ;eɪ;('G00086','n','m');1.0;6
ɪ;t;('G00086','n','m');0.7777777777777778;18
ɪ;ɑː;('G00086','n','m');1.0;12
ɪ;ɛ;('G00086','n','m');0.6666666666666666;6
aʊ;iə;('G00086','n','n');1.0;2
aʊ;oʊ;('G00086','n','n');0.25;4
aʊ;t;('G00086','n','n');0.5;2
aʊ;æ;('G00086','n','n');1.0;2
aʊ;ɑː;('G00086','n','n');1.0;2
aʊ;ɔ;('G00086','n','n');0.75;4
aʊ;ə;('G00086','n','n');0.5;2
aʊ;ɛ;('G00086','n','n');1.0;2
aʊ;ɪ;('G00086','n','n');1.0;2
oʊ;aʊ;('G00086','n','n');0.25;4
oʊ;iə;('G00086','n','n');1.0;2
oʊ;t;('G00086','n','n');0.0;2
oʊ;æ;('G00086','n','n');1.0;2
oʊ;ɑː;('G00086','n','n');1.0;2
oʊ;ɔ;('G00086','n','n');0.5;4
oʊ;ə;('G00086','n','n');1.0;2
oʊ;ɛ;('G00086','n','n');1.0;2
oʊ;ɪ;('G00086','n','n');1.0;2
ɔ;aʊ;('G00086','n','n');0.5;4
ɔ;iə;('G00086','n','n');1.0;2
ɔ;oʊ;('G00086','n','n');0.25;4
ɔ;t;('G00086','n','n');0.0;2
ɔ;æ;('G00086','n','n');1.0;2
ɔ;ɑː;('G00086','n','n');1.0;2
ɔ;ə;('G00086','n','n');1.0;2
ɔ;ɛ;('G00086','n','n');0.5;2
ɔ;ɪ;('G00086','n','n');1.0;2
d;s;('G00086','n','oʊ');1.0;2
t;uː;('G00086','n','s');0.5;2
t;ə;('G00086','n','s');0.0;2
t;θ;('G00086','n','s');0.5;2
t;d;('G00086','n','t');0.75;20
t;iː;('G00086','n','t');0.85;20
t;oʊ;('G00086','n','t');0.9;20
t;s;('G00086','n','t');1.0;20
t;ɑː;('G00086','n','t');0.9857142857142858;140
t;ɪ;('G00086','n','t');0.95;60
ɑː;d;('G00086','n','t');1.0;42
ɑː;iː;('G00086','n','t');0.9523809523809523;42
ɑː;oʊ;('G00086','n','t');0.8571428571428572;42
ɑː;s;('G00086','n','t');1.0;42
ɑː;t;('G00086','n','t');0.9761904761904762;210
ɑː;ɪ;('G00086','n','t');1.0;126
ɪ;d;('G00086','n','t');0.8333333333333333;6
ɪ;iː;('G00086','n','t');0.8333333333333333;6
ɪ;oʊ;('G00086','n','t');1.0;6
ɪ;s;('G00086','n','t');1.0;6
ɪ;t;('G00086','n','t');0.9333333333333333;30
ɪ;ɑː;('G00086','n','t');1.0;42
t;b;('G00086','n','uː');0.8333333333333333;6
t;j;('G00086','n','uː');1.0;6
ɛ;ʌ;('G00086','n','v');1.0;2
d;oʊ;('G00086','n','w');1.0;2
d;s;('G00086','n','w');1.0;2
d;t;('G00086','n','w');1.0;10
d;ɪ;('G00086','n','w');1.0;2
t;d;('G00086','n','w');0.65;40
t;oʊ;('G00086','n','w');0.35;20
t;s;('G00086','n','w');0.85;20
t;ɪ;('G00086','n','w');0.45;20
d;iː;('G00086','n','z');1.0;6
d;oʊ;('G00086','n','z');0.5;6
d;uː;('G00086','n','z');0.5;6
d;əl;('G00086','n','z');0.8333333333333333;6
d;ɪ;('G00086','n','z');0.7916666666666667;24
ɪ;d;('G00086','n','z');0.7222222222222222;36
ɪ;iː;('G00086','n','z');0.75;12
ɪ;oʊ;('G00086','n','z');0.75;12
ɪ;uː;('G00086','n','z');0.6666666666666666;12
ɪ;əl;('G00086','n','z');0.9166666666666667;12
d;s;('G00086','n','ð');0.5;20
d;t;('G00086','n','ð');0.75;20
d;ʌ;('G00086','n','ð');0.8;40
ʌ;d;('G00086','n','ð');1.0;10
ʌ;s;('G00086','n','ð');1.0;2
ʌ;t;('G00086','n','ð');1.0;2
m;t;('G00086','n','ə');0.5;2
m;ð;('G00086','n','ə');0.3125;16
m;ɔɪ;('G00086','n','ə');0.5;2
m;ʃ;('G00086','n','ə');0.25;4
ð;m;('G00086','n','ə');0.7142857142857143;112
ð;t;('G00086','n','ə');0.7857142857142857;56
ð;ɔɪ;('G00086','n','ə');0.7678571428571428;56
ð;ʃ;('G00086','n','ə');0.7767857142857143;112
ʃ;m;('G00086','n','ə');1.0;4
ʃ;t;('G00086','n','ə');1.0;2
ʃ;ð;('G00086','n','ə');0.8125;16
ʃ;ɔɪ;('G00086','n','ə');1.0;2
d;dʒ;('G00086','n','ɚ');0.0;2
d;t;('G00086','n','ɚ');0.0;4
t;d;('G00086','n','ɚ');0.5;4
t;dʒ;('G00086','n','ɚ');0.5;2
t;d;('G00086','n','ɪ');0.5;2
t;k;('G00086','n','ɪ');0.0;2
t;s;('G00086','n','ɪ');0.0;2
t;uː;('G00086','n','ɪ');0.0;2
t;ð;('G00086','n','ɪ');0.0;2
t;ɹ;('G00086','n','ɪ');0.5;2
t;f;('G00086','n','ɹ');0.8035714285714286;56
t;ɚ;('G00086','n','ɹ');0.9642857142857143;56
t;ɛ;('G00086','n','ɹ');0.9107142857142857;56
d;b;('G00086','n','ʌ');0.5;6
d;oʊ;('G00086','n','ʌ');0.5;6
d;s;('G00086','n','ʌ');1.0;6
d;t;('G00086','n','ʌ');0.33333333333333337;6
ɪ;aɪ;('G00086','n','θ');1.0;2
s;b;('G00086','n','ᵻ');1.0;2
s;d;('G00086','n','ᵻ');1.0;2
s;t;('G00086','n','ᵻ');1.0;2
b;l;('G00086','oʊ','ɛ');1.0;2
b;t;('G00086','oʊ','ɛ');1.0;2
b;w;('G00086','oʊ','ɛ');1.0;2
æ;ɪ;('G00086','p','k');0.25;4
ɪ;æ;('G00086','p','k');1.0;4
ʊ;ɑː;('G00086','p','l');0.6666666666666666;6
ʊ;ɑːɹ;('G00086','p','l');1.0;6
ə;æ;('G00086','p','n');0.6666666666666666;6
