#file onset offset #phone
G20289S1004 0.7175 0.9175 ə
G20289S1004 0.7875 0.9775 n
G20289S1004 0.8575 1.1375 ə
G20289S1004 0.9175 1.3875 s
G20289S1004 0.9775 1.4675 iː
G20289S1004 1.1375 1.5575 h
G20289S1004 1.3875 1.6975 aʊ
G20289S1004 1.4675 1.8375 f
G20289S1004 1.5575 1.9475 æ
G20289S1004 1.6975 1.9875 s
G20289S1004 1.8375 2.0175 t
G20289S1004 1.9475 2.0575 ð
G20289S1004 1.9875 2.1575 ɪ
G20289S1004 2.0175 2.2275 s
G20289S1004 2.0575 2.4675 ɡ
G20289S1004 2.1575 2.6375 aɪ
G20289S1004 2.2275 2.6775 k
G20289S1004 2.4675 2.7875 æ
G20289S1004 2.6375 2.9075 n
G20289S1004 2.6775 2.9875 ɹ
G20289S1004 2.7875 3.2075 ʌ
G20289S1004 2.9075 3.8450 n
G20289S1005 0.0000 0.5075 ð
G20289S1005 0.3775 0.6175 eɪ
G20289S1005 0.4275 0.7175 w
G20289S1005 0.5075 0.7675 ɔ
G20289S1005 0.6175 0.8075 n
G20289S1005 0.7175 0.8575 t
G20289S1005 0.7675 0.8975 ð
G20289S1005 0.8075 1.0075 ə
G20289S1005 0.8575 1.2375 n
G20289S1005 0.8975 1.3375 eɪ
G20289S1005 1.0075 1.4475 m
G20289S1005 1.2375 1.5275 z
G20289S1005 1.3375 1.5975 æ
G20289S1005 1.4475 1.6275 n
G20289S1005 1.5275 1.6575 d
G20289S1005 1.5975 1.6875 l
G20289S1005 1.6275 1.8175 oʊ
G20289S1005 1.6575 1.9375 k
G20289S1005 1.6875 2.0875 eɪ
G20289S1005 1.8175 2.1475 ʃ
G20289S1005 1.9375 2.2275 ə
G20289S1005 2.0875 2.2975 n
G20289S1005 2.1475 2.3475 z
G20289S1005 2.2275 2.4475 ʌ
G20289S1005 2.2975 2.5475 v
G20289S1005 2.3475 2.5975 k
G20289S1005 2.4475 2.8175 l
G20289S1005 2.5475 2.8475 aʊ
G20289S1005 2.5975 2.9375 d
G20289S1005 2.8175 3.1675 t
G20289S1005 2.8475 3.2275 ɑː
G20289S1005 2.9375 3.2775 p
G20289S1005 3.1675 3.3675 p
G20289S1005 3.2275 3.5275 ɜː
G20289S1005 3.2775 3.5575 s
G20289S1005 3.3675 3.6075 ə
G20289S1005 3.5275 3.6475 n
G20289S1005 3.5575 3.9375 ɛ
G20289S1005 3.6075 4.6450 l
G20289S1006 0.0000 0.7475 aɪ
G20289S1006 0.5175 0.7975 b
G20289S1006 0.6575 0.8975 ᵻ
G20289S1006 0.7475 1.0775 l
G20289S1006 0.7975 1.1775 iː
G20289S1006 0.8975 1.2175 v
G20289S1006 1.0775 1.3375 ð
G20289S1006 1.1775 1.4275 eɪ
G20289S1006 1.2175 1.4775 ɑːɹ
G20289S1006 1.3375 1.6075 n
G20289S1006 1.4275 1.6875 ɑː
G20289S1006 1.4775 1.7575 t
G20289S1006 1.6075 1.8575 d
G20289S1006 1.6875 1.9375 ʌ
G20289S1006 1.7575 2.0075 n
G20289S1006 1.8575 2.0475 w
G20289S1006 1.9375 2.1175 ɪ
G20289S1006 2.0075 2.2275 ð
G20289S1006 2.0475 2.2875 j
G20289S1006 2.1175 2.3975 uː
G20289S1006 2.2275 2.5675 j
G20289S1006 2.2875 2.6775 ɛ
G20289S1006 2.3975 3.1150 t
G20289S1008 0.0000 0.6075 m
G20289S1008 0.3975 0.6475 æ
G20289S1008 0.4575 1.0675 d
G20289S1008 0.6075 1.0975 i
G20289S1008 1.0675 1.2875 t
G20289S1008 1.0975 1.3575 ɹ
G20289S1008 1.2275 1.4775 ʌ
G20289S1008 1.2875 1.5175 s
G20289S1008 1.3575 1.5775 t
G20289S1008 1.4775 1.7875 m
G20289S1008 1.5175 1.9375 iː
G20289S1008 1.5775 1.9675 j
G20289S1008 1.7875 1.9975 uː
G20289S1008 1.9375 2.0675 d
G20289S1008 1.9675 2.0975 oʊ
G20289S1008 1.9975 2.1275 n
G20289S1008 2.0675 2.1875 t
G20289S1008 2.0975 2.2475 w
G20289S1008 2.1275 2.2875 ɔ
G20289S1008 2.1875 2.3175 n
G20289S1008 2.2475 2.3475 t
G20289S1008 2.2875 2.3775 t
G20289S1008 2.3175 2.4875 uː
G20289S1008 2.3475 2.6275 d
G20289S1008 2.3775 2.7075 uː
G20289S1008 2.4875 2.8775 ð
G20289S1008 2.6275 3.0675 ɪ
G20289S1008 2.7075 3.5850 s
G20289S1009 0.0000 0.5175 s
G20289S1009 0.3275 0.6175 oʊ
G20289S1009 0.4775 0.6775 j
G20289S1009 0.5175 0.7675 uː
G20289S1009 0.6175 0.8075 k
G20289S1009 0.6775 0.9275 ɹ
G20289S1009 0.7675 1.0575 æ
G20289S1009 0.8075 1.1175 k
G20289S1009 0.9275 1.2375 t
G20289S1009 1.0575 1.3575 oʊ
G20289S1009 1.1175 1.4475 p
G20289S1009 1.2375 1.5475 ə
G20289S1009 1.3575 1.6275 n
G20289S1009 1.4475 1.7175 eɪ
G20289S1009 1.5475 1.7975 f
G20289S1009 1.6275 1.8475 j
G20289S1009 1.7175 1.9775 uː
G20289S1009 1.7975 2.0075 θ
G20289S1009 1.8475 2.1175 ɜː
G20289S1009 1.9775 2.2175 m
G20289S1009 2.0075 2.2975 ɑː
G20289S1009 2.1175 2.3575 m
G20289S1009 2.2175 2.3975 ɪ
G20289S1009 2.2975 2.5675 ɾ
G20289S1009 2.3575 2.7175 ɚ
G20289S1009 2.3975 2.8275 z
G20289S1009 2.5675 2.8875 oʊ
G20289S1009 2.7175 2.9575 v
G20289S1009 2.8275 3.0375 ɚ
G20289S1009 2.8875 3.1275 b
G20289S1009 2.9575 3.1775 ɹ
G20289S1009 3.0375 3.2675 ʌ
G20289S1009 3.1275 3.4275 n
G20289S1009 3.1775 3.5075 tʃ
G20289S1009 3.2675 3.6075 d
G20289S1009 3.4275 3.6875 ɪ
G20289S1009 3.5075 3.7875 d
G20289S1009 3.6075 4.0675 j
G20289S1009 3.6875 4.5850 uː
G20289S1010 0.0000 0.6175 w
G20289S1010 0.4575 0.6675 ʌ
G20289S1010 0.5575 0.7075 n
G20289S1010 0.6175 0.8075 ɪ
G20289S1010 0.6675 0.8875 z
G20289S1010 0.7075 0.9975 p
G20289S1010 0.8075 1.1475 ɜː
G20289S1010 0.8875 1.1775 s
G20289S1010 0.9975 1.2375 ə
G20289S1010 1.1475 1.4775 n
G20289S1010 1.1775 1.6075 əl
G20289S1010 1.2375 1.6475 æ
G20289S1010 1.4775 1.6875 n
G20289S1010 1.6075 1.8175 d
G20289S1010 1.6475 1.8875 w
G20289S1010 1.6875 1.9375 ʌ
G20289S1010 1.8175 1.9975 n
G20289S1010 1.8875 2.0775 ɪ
G20289S1010 1.9375 2.1275 z
G20289S1010 1.9975 2.2675 eɪ
G20289S1010 2.0775 2.3375 k
G20289S1010 2.1275 2.3975 ʌ
G20289S1010 2.2675 2.4875 m
G20289S1010 2.3375 2.5275 p
G20289S1010 2.3975 2.5675 ə
G20289S1010 2.4875 2.7075 n
G20289S1010 2.5275 2.8275 i
G20289S1010 2.5675 2.9875 ɹ
G20289S1010 2.7075 3.1375 oʊ
G20289S1010 2.8275 3.2075 d
G20289S1010 2.9875 3.2975 w
G20289S1010 3.1375 3.3575 ʌ
G20289S1010 3.2075 3.4475 n
G20289S1010 3.2975 3.5275 f
G20289S1010 3.3575 3.5775 ɔːɹ
G20289S1010 3.4475 3.6575 ɪ
G20289S1010 3.5275 3.7875 m
G20289S1010 3.5775 3.8875 ɜː
G20289S1010 3.6575 3.9475 dʒ
G20289S1010 3.7875 4.0575 ə
G20289S1010 3.8875 4.1575 n
G20289S1010 3.9475 4.3675 s
G20289S1010 4.0575 4.5675 i
G20289S1010 4.1575 5.0150 z
G20289S1011 0.0000 0.7875 aɪ
G20289S1011 0.5675 0.8375 θ
G20289S1011 0.6875 0.8975 ɪ
G20289S1011 0.7875 0.9375 ŋ
G20289S1011 0.8375 1.0075 k
G20289S1011 0.8975 1.1375 aɪ
G20289S1011 0.9375 1.2575 f
G20289S1011 1.0075 1.3375 aɪ
G20289S1011 1.1375 1.3875 n
G20289S1011 1.2575 1.4575 əl
G20289S1011 1.3375 1.5575 i
G20289S1011 1.3875 1.6175 h
G20289S1011 1.4575 1.6875 æ
G20289S1011 1.5575 1.7175 v
G20289S1011 1.6175 1.8775 eɪ
G20289S1011 1.6875 1.9775 w
G20289S1011 1.7175 2.0275 eɪ
G20289S1011 1.8775 2.0575 t
G20289S1011 1.9775 2.1975 uː
G20289S1011 2.0275 2.3675 f
G20289S1011 2.0575 2.4475 aɪ
G20289S1011 2.1975 2.4775 n
G20289S1011 2.3675 2.5075 d
G20289S1011 2.4475 2.5775 ð
G20289S1011 2.4775 2.8675 ɛ
G20289S1011 2.5075 3.3250 m
G20289S1012 0.0000 1.0275 w
G20289S1012 0.5775 1.2575 ɛ
G20289S1012 0.6975 1.4775 l
G20289S1012 1.2575 1.6275 iː
G20289S1012 1.4775 1.6675 v
G20289S1012 1.5675 1.7275 ə
G20289S1012 1.6275 1.8175 n
G20289S1012 1.6675 1.8675 s
G20289S1012 1.7275 1.9775 t
G20289S1012 1.8175 2.0075 ɑːɹ
G20289S1012 1.8675 2.0475 ɾ
G20289S1012 1.9775 2.1175 ɪ
G20289S1012 2.0075 2.1575 ŋ
G20289S1012 2.0475 2.1875 f
G20289S1012 2.1175 2.2175 ɹ
G20289S1012 2.1575 2.2475 ʌ
G20289S1012 2.1875 2.3075 m
G20289S1012 2.2175 2.4075 m
G20289S1012 2.2475 2.5075 æ
G20289S1012 2.3075 2.5375 θ
G20289S1012 2.4075 2.6075 ɪ
G20289S1012 2.5075 2.7575 m
G20289S1012 2.5375 2.7875 æ
G20289S1012 2.6075 2.8375 ɾ
G20289S1012 2.7575 2.9175 ɪ
G20289S1012 2.7875 3.2075 k
G20289S1012 2.8375 3.2875 ə
G20289S1012 3.2075 3.3775 ð
G20289S1012 3.2875 3.4375 ɪ
G20289S1012 3.3375 3.5075 s
G20289S1012 3.3775 3.5675 ɪ
G20289S1012 3.4375 3.7075 z
G20289S1012 3.5075 3.7575 s
G20289S1012 3.5675 3.7975 t
G20289S1012 3.7075 4.0075 ɪ
G20289S1012 3.7575 4.0675 l
G20289S1012 3.7975 4.1775 eɪ
G20289S1012 4.0075 4.2375 h
G20289S1012 4.0675 4.2975 j
G20289S1012 4.1775 4.3975 uː
G20289S1012 4.2375 4.4375 dʒ
G20289S1012 4.2975 4.5275 ɐ
G20289S1012 4.3975 4.6175 m
G20289S1012 4.4375 4.6475 aʊ
G20289S1012 4.5275 4.6775 n
G20289S1012 4.6175 4.7075 t
G20289S1012 4.6475 4.7575 ʌ
G20289S1012 4.6775 4.8175 v
G20289S1012 4.7575 5.0375 w
G20289S1012 4.8175 5.2875 ɜː
G20289S1012 4.9275 5.7550 k
G20289S1013 0.0000 0.6675 oʊ
G20289S1013 0.1875 0.7175 d
G20289S1013 0.5775 0.7975 ᵻ
G20289S1013 0.6675 0.8675 p
G20289S1013 0.7175 0.9275 ɛ
G20289S1013 0.7975 0.9575 n
G20289S1013 0.8675 0.9975 d
G20289S1013 0.9275 1.0275 ɪ
G20289S1013 0.9575 1.1475 ŋ
G20289S1013 0.9975 1.1875 ɔ
G20289S1013 1.0275 1.3075 n
G20289S1013 1.1475 1.3975 w
G20289S1013 1.1875 1.4575 ɛɹ
G20289S1013 1.3075 1.4875 ɪ
G20289S1013 1.3975 1.5875 t
G20289S1013 1.4575 1.6775 l
G20289S1013 1.4875 1.8475 ʊ
G20289S1013 1.5875 2.0575 k
G20289S1013 1.6775 2.1375 s
G20289S1013 2.0575 2.2475 ɪ
G20289S1013 2.1375 2.3475 t
G20289S1013 2.2175 2.3975 f
G20289S1013 2.2475 2.4375 l
G20289S1013 2.3475 2.5175 ɪ
G20289S1013 2.3975 2.6475 p
G20289S1013 2.4375 2.6975 s
G20289S1013 2.5175 2.7375 b
G20289S1013 2.6475 2.8375 ᵻ
G20289S1013 2.6975 2.8775 t
G20289S1013 2.7375 2.9275 w
G20289S1013 2.8375 2.9675 iː
G20289S1013 2.8775 3.0075 n
G20289S1013 2.9275 3.0375 ð
G20289S1013 2.9675 3.1575 ə
G20289S1013 3.0075 3.3275 t
G20289S1013 3.0375 3.4175 uː
G20289S1013 3.1575 3.5075 p
G20289S1013 3.3275 3.6375 ɑː
G20289S1013 3.4175 3.6775 s
G20289S1013 3.5075 3.7375 ə
G20289S1013 3.6375 3.7675 b
G20289S1013 3.6775 3.9075 ɪ
G20289S1013 3.7375 3.9575 l
G20289S1013 3.7675 3.9975 ᵻ
G20289S1013 3.9075 4.2075 ɾ
G20289S1013 3.9575 4.4075 i
G20289S1013 3.9975 4.6650 z
G20289S1014 0.0000 0.6675 s
G20289S1014 0.4275 0.8775 oʊ
G20289S1014 0.5875 0.9275 ɔː
G20289S1014 0.6675 0.9775 l
G20289S1014 0.8775 1.0675 ð
G20289S1014 0.9275 1.1675 iː
G20289S1014 0.9775 1.2275 z
G20289S1014 1.0675 1.2875 θ
G20289S1014 1.1675 1.4075 ɪ
G20289S1014 1.2275 1.4875 ŋ
G20289S1014 1.2875 1.5275 z
G20289S1014 1.4075 1.5575 h
G20289S1014 1.4875 1.6375 æ
G20289S1014 1.5275 1.8375 v
G20289S1014 1.5575 1.9175 ɚ
G20289S1014 1.6375 1.9575 ɹ
G20289S1014 1.8375 2.0875 aʊ
G20289S1014 1.9175 2.1275 z
G20289S1014 1.9575 2.2075 d
G20289S1014 2.0875 2.3675 eɪ
G20289S1014 2.1275 2.4475 h
G20289S1014 2.2075 2.5275 j
G20289S1014 2.3675 2.6375 uː
G20289S1014 2.4475 2.8275 dʒ
G20289S1014 2.5275 2.8775 aʊ
G20289S1014 2.6375 2.9675 t
G20289S1014 2.8275 3.0675 k
G20289S1014 2.8775 3.1575 ɹ
G20289S1014 2.9675 3.2475 aɪ
G20289S1014 3.0675 3.2775 f
G20289S1014 3.1575 3.3075 ɹ
G20289S1014 3.2475 3.3775 ʌ
G20289S1014 3.2775 3.4175 m
G20289S1014 3.3075 3.4475 ð
G20289S1014 3.3775 3.5675 ə
G20289S1014 3.4175 3.6275 ɪ
G20289S1014 3.4475 3.7275 n
G20289S1014 3.5675 3.7775 t
G20289S1014 3.6275 3.8475 ɚ
G20289S1014 3.7275 3.9875 n
G20289S1014 3.7775 4.0475 ɛ
G20289S1014 3.8475 4.5750 t
G20289S1015 0.0000 0.7175 s
G20289S1015 0.1675 1.0675 oʊ
G20289S1015 0.7175 1.3175 n
G20289S1015 1.0675 1.3875 aʊ
G20289S1015 1.1375 1.4675 aɪ
G20289S1015 1.3175 1.5375 w
G20289S1015 1.3875 1.5775 ɔ
G20289S1015 1.4675 1.6175 n
G20289S1015 1.5375 1.6775 t
G20289S1015 1.5775 1.7075 t
G20289S1015 1.6175 1.7375 uː
G20289S1015 1.7075 2.0075 m
G20289S1015 1.7375 2.1475 uː
G20289S1015 1.8375 2.2475 v
G20289S1015 2.0075 2.2975 t
G20289S1015 2.1475 2.4775 uː
G20289S1015 2.2475 2.5375 s
G20289S1015 2.2975 2.6475 l
G20289S1015 2.4775 2.7075 iː
G20289S1015 2.5375 3.1550 p
G20289S1016 0.0000 0.6075 s
G20289S1016 0.4175 0.7275 oʊ
G20289S1016 0.5675 0.7775 ʃ
G20289S1016 0.6075 0.8875 iː
G20289S1016 0.7275 1.0375 n
G20289S1016 0.7775 1.0975 uː
G20289S1016 0.8875 1.1675 ɐ
G20289S1016 1.0375 1.2675 b
G20289S1016 1.0975 1.3375 aʊ
G20289S1016 1.1675 1.3975 t
G20289S1016 1.2675 1.4275 ð
G20289S1016 1.3375 1.4575 ə
G20289S1016 1.3975 1.6175 ɐ
G20289S1016 1.4275 1.9375 f
G20289S1016 1.4575 2.0275 ɛɹ
G20289S1016 1.6175 2.0675 b
G20289S1016 1.9375 2.2075 ᵻ
G20289S1016 2.0275 2.3375 f
G20289S1016 2.0675 2.4875 oːɹ
G20289S1016 2.2075 2.6275 w
G20289S1016 2.3375 2.7175 iː
G20289S1016 2.4875 2.8575 d
G20289S1016 2.6275 3.0875 ɪ
G20289S1016 2.7175 3.5150 d
G20289S1017 0.0000 0.6175 k
G20289S1017 0.4875 0.6975 ʌ
G20289S1017 0.5775 0.9075 m
G20289S1017 0.6175 1.1775 ɔ
G20289S1017 0.6975 1.2575 n
G20289S1017 1.1775 1.3875 w
G20289S1017 1.2575 1.4375 iː
G20289S1017 1.3375 1.5275 h
G20289S1017 1.3875 1.5875 æ
G20289S1017 1.4375 1.6275 v
G20289S1017 1.5275 1.7275 eɪ
G20289S1017 1.5875 1.8375 d
G20289S1017 1.6275 1.9475 ɑː
G20289S1017 1.7275 1.9875 k
G20289S1017 1.8375 2.0575 t
G20289S1017 1.9475 2.1075 ɚ
G20289S1017 1.9875 2.1475 t
G20289S1017 2.0575 2.2575 uː
G20289S1017 2.1075 2.3875 t
G20289S1017 2.1475 2.5075 ɔː
G20289S1017 2.2575 2.5775 k
G20289S1017 2.3875 2.8175 t
G20289S1017 2.5075 3.2950 uː
G20289S1018 0.0000 0.9175 n
G20289S1018 0.3775 1.0675 aʊ
G20289S1018 0.4575 1.2175 l
G20289S1018 0.9175 1.4775 ʊ
G20289S1018 1.0675 1.6375 k
G20289S1018 1.4775 1.7675 ɪ
G20289S1018 1.6375 1.8275 m
G20289S1018 1.7075 1.8875 ɪ
G20289S1018 1.7675 1.9275 n
G20289S1018 1.8275 1.9675 t
G20289S1018 1.8875 2.0775 ʊ
G20289S1018 1.9275 2.1175 s
G20289S1018 1.9675 2.1775 ʌ
G20289S1018 2.0775 2.2375 m
G20289S1018 2.1175 2.2775 θ
G20289S1018 2.1775 2.3475 ɪ
G20289S1018 2.2375 2.4675 ŋ
G20289S1018 2.2775 2.5475 k
G20289S1018 2.3475 2.5775 aɪ
G20289S1018 2.4675 2.6075 n
G20289S1018 2.5475 2.6375 d
G20289S1018 2.5775 2.7075 ʌ
G20289S1018 2.6075 2.7475 v
G20289S1018 2.6375 2.8375 ɪ
G20289S1018 2.7075 2.9575 m
G20289S1018 2.7475 3.0675 p
G20289S1018 2.8375 3.0975 oːɹ
G20289S1018 2.9575 3.2075 t
G20289S1018 3.0675 3.2375 ə
G20289S1018 3.0975 3.2775 n
G20289S1018 3.2075 3.3675 t
G20289S1018 3.2375 3.7575 h
G20289S1018 3.2775 4.3550 ɪɹ
G20289S1019 0.0000 0.6675 h
G20289S1019 0.4975 0.7275 æ
G20289S1019 0.6175 0.7875 v
G20289S1019 0.6675 0.8275 j
G20289S1019 0.7275 0.9275 uː
G20289S1019 0.7875 1.0775 θ
G20289S1019 0.8275 1.1175 ɔː
G20289S1019 0.9275 1.1575 t
G20289S1019 1.0775 1.2275 ɐ
G20289S1019 1.1175 1.4375 b
G20289S1019 1.1575 1.4675 aʊ
G20289S1019 1.2275 1.4975 t
G20289S1019 1.4375 1.5875 h
G20289S1019 1.4675 1.7075 uː
G20289S1019 1.4975 1.7475 j
G20289S1019 1.5875 1.8175 uː
G20289S1019 1.7075 1.9175 w
G20289S1019 1.7475 1.9575 ɔ
G20289S1019 1.8175 1.9875 n
G20289S1019 1.9175 2.0475 t
G20289S1019 1.9575 2.1175 t
G20289S1019 1.9875 2.1575 uː
G20289S1019 2.0475 2.3675 b
G20289S1019 2.1175 2.4475 iː
G20289S1019 2.1575 2.6175 j
G20289S1019 2.3675 2.7575 ɛ
G20289S1019 2.4475 3.2850 t
G20289S1020 0.0000 0.8975 aɪ
G20289S1020 0.6175 0.9975 m
G20289S1020 0.8075 1.1475 aɪ
G20289S1020 0.8975 1.2875 s
G20289S1020 0.9975 1.4375 ɛ
G20289S1020 1.1475 1.4875 l
G20289S1020 1.2875 1.6075 f
G20289S1020 1.4375 1.6375 h
G20289S1020 1.4875 1.7175 æ
G20289S1020 1.6075 1.8275 v
G20289S1020 1.6375 1.9275 eɪ
G20289S1020 1.7175 2.0275 h
G20289S1020 1.8275 2.0875 ʌ
G20289S1020 1.9275 2.1775 s
G20289S1020 2.0275 2.2875 b
G20289S1020 2.0875 2.3875 ə
G20289S1020 2.1775 2.4375 n
G20289S1020 2.2875 2.6375 d
G20289S1020 2.3875 2.6775 æ
G20289S1020 2.4375 2.7175 n
G20289S1020 2.6375 2.7575 d
G20289S1020 2.6775 2.9075 eɪ
G20289S1020 2.7175 3.1375 f
G20289S1020 2.7575 3.2175 ɑː
G20289S1020 2.9075 3.4475 ð
G20289S1020 3.1375 3.5375 ɚ
G20289S1020 3.2175 3.5875 æ
G20289S1020 3.4475 3.6475 n
G20289S1020 3.5375 3.7875 d
G20289S1020 3.5875 3.8975 t
G20289S1020 3.6475 4.0775 uː
G20289S1020 3.7875 4.2475 s
G20289S1020 3.8975 4.3575 ʌ
G20289S1020 4.0775 4.4475 n
G20289S1020 4.2475 4.5075 z
G20289S1020 4.3575 4.5875 h
G20289S1020 4.4475 4.6575 uː
G20289S1020 4.5075 4.7475 m
G20289S1020 4.5875 4.8575 aɪ
G20289S1020 4.6575 4.9975 d
G20289S1020 4.7475 5.1275 ɪɹ
G20289S1020 4.8575 5.2075 l
G20289S1020 4.9975 5.3175 i
G20289S1020 5.1275 5.5475 l
G20289S1020 5.2075 5.6075 ʌ
G20289S1020 5.3175 6.0250 v
G20289S1021 0.0000 0.7175 k
G20289S1021 0.5175 0.9175 l
G20289S1021 0.6375 0.9975 ɔː
G20289S1021 0.7175 1.1275 d
G20289S1021 0.9175 1.1975 ɹ
G20289S1021 0.9975 1.3375 ɛ
G20289S1021 1.1275 1.4075 s
G20289S1021 1.1975 1.4875 k
G20289S1021 1.3375 1.5475 j
G20289S1021 1.4075 1.5875 uː
G20289S1021 1.4875 1.6775 d
G20289S1021 1.5475 1.7975 m
G20289S1021 1.5875 1.8975 iː
G20289S1021 1.6775 1.9275 f
G20289S1021 1.7975 1.9575 ɹ
G20289S1021 1.8975 2.0075 ʌ
G20289S1021 1.9275 2.1075 m
G20289S1021 1.9575 2.1475 s
G20289S1021 2.0075 2.2075 ʌ
G20289S1021 2.1075 2.3475 m
G20289S1021 2.1475 2.4075 p
G20289S1021 2.2075 2.4375 ɹ
G20289S1021 2.3475 2.4775 ɪ
G20289S1021 2.4075 2.5875 ɾ
G20289S1021 2.4375 2.7175 i
G20289S1021 2.4775 2.8775 n
G20289S1021 2.5875 3.0475 æ
G20289S1021 2.7175 3.0975 s
G20289S1021 2.8775 3.2175 t
G20289S1021 3.0475 3.3375 i
G20289S1021 3.0975 3.5575 s
G20289S1021 3.2175 3.6775 iː
G20289S1021 3.3375 3.8075 n
G20289S1021 3.5575 3.9275 z
G20289S1021 3.6775 3.9675 oʊ
G20289S1021 3.8075 4.0175 v
G20289S1021 3.9275 4.1075 ɚ
G20289S1021 3.9675 4.1475 ð
G20289S1021 4.0175 4.2575 ə
G20289S1021 4.1075 4.5575 j
G20289S1021 4.1475 4.5875 ɪɹ
G20289S1021 4.2575 5.1950 z
G20289S1022 0.0000 0.6575 j
G20289S1022 0.5475 0.7175 uː
G20289S1022 0.6275 0.8075 w
G20289S1022 0.6575 0.8375 ɔ
G20289S1022 0.7175 0.8675 n
G20289S1022 0.8075 0.8975 t
G20289S1022 0.8375 0.9775 m
G20289S1022 0.8675 1.0075 iː
G20289S1022 0.8975 1.0575 t
G20289S1022 0.9775 1.0975 uː
G20289S1022 1.0075 1.2975 m
G20289S1022 1.0575 1.3675 uː
G20289S1022 1.0975 1.3975 v
G20289S1022 1.2975 1.4975 ð
G20289S1022 1.3675 1.5875 iː
G20289S1022 1.3975 1.6475 z
G20289S1022 1.4975 1.8675 b
G20289S1022 1.5875 1.9375 æ
G20289S1022 1.6475 2.0975 ɡ
G20289S1022 1.8675 2.1975 z
G20289S1022 1.9375 2.2575 ɔ
G20289S1022 2.0975 2.3175 n
