#file onset offset #phone
G00009S1009 2.1275 2.5375 oʊ
G00009S1009 2.2675 2.6775 ɔ
G00009S1009 2.4775 2.7075 f
G00009S1009 2.5375 2.8175 ə
G00009S1009 2.6775 2.8675 n
G00009S1009 2.7075 3.0675 b
G00009S1009 2.8175 3.2275 ɪ
G00009S1009 2.8675 3.4275 n
G00009S1009 3.2275 3.5875 ɪ
G00009S1009 3.4275 3.6275 z
G00009S1009 3.5075 3.6675 b
G00009S1009 3.5875 3.7675 ᵻ
G00009S1009 3.6275 3.8075 t
G00009S1009 3.6675 3.8575 w
G00009S1009 3.7675 3.9275 iː
G00009S1009 3.8075 3.9675 n
G00009S1009 3.8575 4.0075 ð
G00009S1009 3.9275 4.1275 ə
G00009S1009 3.9675 4.2275 j
G00009S1009 4.0075 4.3675 uː
G00009S1009 4.1275 4.5775 ɛ
G00009S1009 4.2275 4.6775 s
G00009S1009 4.3675 4.7575 æ
G00009S1009 4.5775 4.7875 n
G00009S1009 4.6775 4.8775 d
G00009S1009 4.7575 4.9875 dʒ
G00009S1009 4.7875 5.0575 ɜː
G00009S1009 4.8775 5.0875 m
G00009S1009 4.9875 5.1275 ə
G00009S1009 5.0575 5.3075 n
G00009S1009 5.0875 5.7450 i
G00009S1010 0.0000 0.6175 w
G00009S1010 0.4275 0.6875 iː
G00009S1010 0.5275 0.7475 w
G00009S1010 0.6175 0.7975 ɪ
G00009S1010 0.6875 0.9675 l
G00009S1010 0.7475 1.1175 s
G00009S1010 0.7975 1.2075 eɪ
G00009S1010 0.9675 1.4775 l
G00009S1010 1.1175 1.5575 aʊ
G00009S1010 1.2075 1.6575 t
G00009S1010 1.4775 1.7075 t
G00009S1010 1.5575 1.7475 uː
G00009S1010 1.6575 1.8475 ð
G00009S1010 1.7075 2.0275 ə
G00009S1010 1.7475 2.0875 aɪ
G00009S1010 1.8475 2.1175 l
G00009S1010 2.0275 2.2475 ə
G00009S1010 2.0875 2.3575 n
G00009S1010 2.1175 2.7050 d
G00009S1011 0.0000 0.6175 æ
G00009S1011 0.4275 0.6675 z
G00009S1011 0.5575 0.8275 eɪ
G00009S1011 0.6175 1.0175 tʃ
G00009S1011 0.6675 1.1375 aɪ
G00009S1011 0.8275 1.2875 l
G00009S1011 1.0175 1.3775 d
G00009S1011 1.2875 1.5375 w
G00009S1011 1.3775 1.6375 ɪ
G00009S1011 1.5075 1.7175 l
G00009S1011 1.5375 1.7675 w
G00009S1011 1.6375 1.8275 ɔ
G00009S1011 1.7175 1.8875 n
G00009S1011 1.7675 1.9175 t
G00009S1011 1.8275 1.9575 ᵻ
G00009S1011 1.8875 1.9875 d
G00009S1011 1.9175 2.0275 t
G00009S1011 1.9575 2.0775 uː
G00009S1011 1.9875 2.1175 b
G00009S1011 2.0275 2.2175 iː
G00009S1011 2.0775 2.3275 eɪ
G00009S1011 2.1175 2.4075 b
G00009S1011 2.2175 2.5075 æ
G00009S1011 2.3275 2.5575 s
G00009S1011 2.4075 2.6075 k
G00009S1011 2.5075 2.6475 ɪ
G00009S1011 2.5575 2.7075 t
G00009S1011 2.6075 2.7875 b
G00009S1011 2.6475 2.8575 ɔː
G00009S1011 2.7075 2.9375 l
G00009S1011 2.7875 2.9975 p
G00009S1011 2.8575 3.0675 l
G00009S1011 2.9375 3.3075 eɪ
G00009S1011 2.9975 3.7250 ɚ
G00009S1012 0.0000 0.6475 dʒ
G00009S1012 0.4975 0.7775 ʌ
G00009S1012 0.5775 0.8175 s
G00009S1012 0.6475 0.8775 t
G00009S1012 0.7775 0.9275 l
G00009S1012 0.8175 1.0675 ɪ
G00009S1012 0.8775 1.1175 s
G00009S1012 0.9275 1.3675 ə
G00009S1012 1.0675 1.7075 n
G00009S1012 1.3675 2.0775 l
G00009S1012 1.7075 2.2975 ɜː
G00009S1012 1.8275 2.3875 n
G00009S1012 2.0775 2.4775 æ
G00009S1012 2.2975 2.5075 n
G00009S1012 2.3875 2.5475 d
G00009S1012 2.4775 2.6375 d
G00009S1012 2.5075 2.8275 uː
G00009S1012 2.5475 2.9875 ɪ
G00009S1012 2.6375 3.4550 t
G00009S1013 0.0000 0.6075 m
G00009S1013 0.4975 0.7075 ɪ
G00009S1013 0.5675 0.7675 s
G00009S1013 0.6075 0.7975 t
G00009S1013 0.7075 0.9375 ɚ
G00009S1013 0.7675 0.9975 s
G00009S1013 0.7975 1.1075 k
G00009S1013 0.9375 1.1575 ɑː
G00009S1013 0.9975 1.2175 t
G00009S1013 1.1075 1.3675 s
G00009S1013 1.1575 1.4275 s
G00009S1013 1.2175 1.5875 m
G00009S1013 1.3675 1.8175 aɪ
G00009S1013 1.4275 1.8875 l
G00009S1013 1.5875 1.9875 ɡ
G00009S1013 1.8175 2.0475 eɪ
G00009S1013 1.8875 2.0975 v
G00009S1013 1.9875 2.1475 ʌ
G00009S1013 2.0475 2.1975 s
G00009S1013 2.0975 2.3475 eɪ
G00009S1013 2.1475 2.3875 h
G00009S1013 2.1975 2.4975 ɪ
G00009S1013 2.3475 2.5775 n
G00009S1013 2.3875 2.6475 t
G00009S1013 2.4975 2.6775 ʌ
G00009S1013 2.5775 2.7075 v
G00009S1013 2.6475 2.7375 h
G00009S1013 2.6775 2.7775 ɪ
G00009S1013 2.7075 2.8675 z
G00009S1013 2.7375 2.9275 s
G00009S1013 2.7775 3.0175 æ
G00009S1013 2.8675 3.0575 ɾ
G00009S1013 2.9275 3.1375 ɪ
G00009S1013 3.0175 3.1875 s
G00009S1013 3.0575 3.2875 f
G00009S1013 3.1375 3.3775 æ
G00009S1013 3.1875 3.4775 k
G00009S1013 3.2875 3.5175 ʃ
G00009S1013 3.3775 3.6675 ə
G00009S1013 3.4775 3.7375 n
G00009S1013 3.5175 3.7875 w
G00009S1013 3.6675 3.8175 ɪ
G00009S1013 3.7375 3.9175 ð
G00009S1013 3.7875 3.9775 aʊ
G00009S1013 3.8175 4.0875 ɚ
G00009S1013 3.9175 4.2775 dʒ
G00009S1013 3.9775 4.3275 ɑː
G00009S1013 4.0875 4.7150 b
G00009S1014 0.0000 0.3275 aɪ
G00009S1014 0.0475 0.4175 s
G00009S1014 0.1775 0.4875 iː
G00009S1014 0.3275 0.5175 ð
G00009S1014 0.4175 0.6175 ə
G00009S1014 0.4875 0.8075 l
G00009S1014 0.5175 0.9475 aɪ
G00009S1014 0.6175 1.0375 t
G00009S1014 0.8075 1.0875 æ
G00009S1014 0.9475 1.1175 t
G00009S1014 1.0375 1.1975 ð
G00009S1014 1.0875 1.2475 ə
G00009S1014 1.1175 1.3175 ɛ
G00009S1014 1.1975 1.3475 n
G00009S1014 1.2475 1.3975 d
G00009S1014 1.3175 1.4375 ʌ
G00009S1014 1.3475 1.4675 v
G00009S1014 1.3975 1.5175 ð
G00009S1014 1.4375 1.6475 ə
G00009S1014 1.4675 1.7075 t
G00009S1014 1.5175 1.7675 ʌ
G00009S1014 1.6475 1.9475 n
G00009S1014 1.7075 2.4250 əl
G00009S1015 0.0000 0.5775 ð
G00009S1015 0.4175 0.6975 ɪ
G00009S1015 0.5175 0.7875 s
G00009S1015 0.5775 0.8975 p
G00009S1015 0.6975 1.0275 eɪ
G00009S1015 0.7875 1.1875 p
G00009S1015 0.8975 1.2975 ɚ
G00009S1015 1.0275 1.3375 t
G00009S1015 1.1875 1.4275 ɹ
G00009S1015 1.2975 1.5175 aɪ
G00009S1015 1.3375 1.5775 z
G00009S1015 1.4275 1.6075 t
G00009S1015 1.5175 1.6775 uː
G00009S1015 1.5775 1.7575 m
G00009S1015 1.6075 1.8375 eɪ
G00009S1015 1.6775 1.8875 k
G00009S1015 1.7575 2.0475 eɪ
G00009S1015 1.8375 2.1175 k
G00009S1015 1.8875 2.1975 eɪ
G00009S1015 2.0475 2.2475 s
G00009S1015 2.1175 2.3175 s
G00009S1015 2.1975 2.3575 t
G00009S1015 2.2475 2.4375 ʌ
G00009S1015 2.3175 2.6275 d
G00009S1015 2.3575 2.7375 i
G00009S1015 2.4375 2.7875 ʌ
G00009S1015 2.6275 2.8175 v
G00009S1015 2.7375 2.8675 h
G00009S1015 2.7875 2.9775 ɪ
G00009S1015 2.8175 3.0375 z
G00009S1015 2.8675 3.0975 θ
G00009S1015 2.9775 3.1775 ɪ
G00009S1015 3.0375 3.2675 ŋ
G00009S1015 3.0975 3.3375 k
G00009S1015 3.1775 3.4475 ɪ
G00009S1015 3.2675 3.5475 ŋ
G00009S1015 3.3375 3.5975 ɪ
G00009S1015 3.4475 3.8975 n
G00009S1015 3.5475 3.9675 ɑːɹ
G00009S1015 3.5975 4.0275 t
G00009S1015 3.8975 4.1175 ɛ
G00009S1015 3.9675 4.1475 dʒ
G00009S1015 4.0275 4.2575 uː
G00009S1015 4.1175 4.3475 k
G00009S1015 4.1475 4.4975 eɪ
G00009S1015 4.2575 4.5275 ʃ
G00009S1015 4.3475 4.6275 ə
G00009S1015 4.4975 5.0850 n
G00009S1016 0.0000 0.6175 b
G00009S1016 0.4675 0.6975 ʌ
G00009S1016 0.5175 0.8175 t
G00009S1016 0.6175 1.1875 h
G00009S1016 0.6975 1.3275 iː
G00009S1016 1.1875 1.4575 p
G00009S1016 1.3275 1.5675 æ
G00009S1016 1.4175 1.5975 s
G00009S1016 1.4575 1.6575 ɪ
G00009S1016 1.5675 1.7875 ŋ
G00009S1016 1.5975 1.9175 θ
G00009S1016 1.6575 1.9875 ɹ
G00009S1016 1.7875 2.0675 uː
G00009S1016 1.9175 2.1975 ð
G00009S1016 1.9875 2.3675 ɛɹ
G00009S1016 2.0675 2.5075 m
G00009S1016 2.1975 2.5675 ɪ
G00009S1016 2.3675 2.7275 d
G00009S1016 2.5075 2.8675 s
G00009S1016 2.5675 2.9875 t
G00009S1016 2.8675 3.1075 w
G00009S1016 2.9875 3.1775 ɛ
G00009S1016 3.0775 3.2775 n
G00009S1016 3.1075 3.3375 t
G00009S1016 3.1775 3.4675 ɐ
G00009S1016 3.2775 3.7675 w
G00009S1016 3.3375 4.2150 eɪ
G00009S1017 0.0000 0.5675 ð
G00009S1017 0.4575 0.6775 ɪ
G00009S1017 0.5075 0.7275 s
G00009S1017 0.5675 0.8075 ɪ
G00009S1017 0.6775 0.8475 z
G00009S1017 0.7275 0.8875 b
G00009S1017 0.8075 0.9875 ɪ
G00009S1017 0.8475 1.0375 k
G00009S1017 0.8875 1.1375 ʌ
G00009S1017 0.9875 1.1775 z
G00009S1017 1.0375 1.2275 ð
G00009S1017 1.1375 1.3175 ə
G00009S1017 1.1775 1.3875 b
G00009S1017 1.2275 1.5475 ʌ
G00009S1017 1.3175 1.6375 s
G00009S1017 1.3875 1.8575 m
G00009S1017 1.5475 1.8875 uː
G00009S1017 1.6375 1.9575 v
G00009S1017 1.8575 2.0675 z
G00009S1017 1.8875 2.1975 ɪ
G00009S1017 1.9575 2.2575 n
G00009S1017 2.0675 2.3775 ɹ
G00009S1017 2.1975 2.4475 oʊ
G00009S1017 2.2575 2.5075 d
G00009S1017 2.3775 2.5375 t
G00009S1017 2.4475 2.5875 ɹ
G00009S1017 2.5075 2.6775 æ
G00009S1017 2.5375 2.7275 f
G00009S1017 2.5875 2.7975 ɪ
G00009S1017 2.6775 2.8475 k
G00009S1017 2.7275 2.8775 w
G00009S1017 2.7975 2.9775 ɪ
G00009S1017 2.8475 3.0275 tʃ
G00009S1017 2.8775 3.0875 ɪ
G00009S1017 2.9775 3.1575 z
G00009S1017 3.0275 3.2975 ɔ
G00009S1017 3.0875 3.3375 f
G00009S1017 3.1575 3.4075 ə
G00009S1017 3.2975 3.4875 n
G00009S1017 3.3375 3.5475 h
G00009S1017 3.4075 3.6175 ɛ
G00009S1017 3.4875 3.8275 v
G00009S1017 3.5475 4.2350 i
G00009S1018 0.0000 0.6375 ð
G00009S1018 0.3575 0.8475 ə
G00009S1018 0.4775 1.0275 ɛɹ
G00009S1018 0.6375 1.0875 s
G00009S1018 0.8475 1.2175 ɛ
G00009S1018 1.0275 1.2475 n
G00009S1018 1.0875 1.3675 t
G00009S1018 1.2175 1.4775 s
G00009S1018 1.2475 1.5275 ʌ
G00009S1018 1.3675 1.7375 v
G00009S1018 1.4775 1.7875 s
G00009S1018 1.5275 1.8475 p
G00009S1018 1.7375 1.9275 ɹ
G00009S1018 1.7875 2.1575 ɪ
G00009S1018 1.8475 2.5750 ŋ
G00009S1019 0.0000 0.7075 n
G00009S1019 0.4675 0.7575 aʊ
G00009S1019 0.5275 0.8275 ð
G00009S1019 0.7075 0.9175 ə
G00009S1019 0.7575 1.1675 d
G00009S1019 0.8275 1.2675 eɪ
G00009S1019 0.9175 1.3475 ɪ
G00009S1019 1.1675 1.5475 z
G00009S1019 1.2675 1.6275 oʊ
G00009S1019 1.3475 1.9175 v
G00009S1019 1.5475 1.9975 ɚ
G00009S1019 1.9175 2.2675 n
G00009S1019 1.9975 2.3975 aɪ
G00009S1019 2.0875 2.4875 t
G00009S1019 2.2675 2.5775 ɪ
G00009S1019 2.3975 2.6475 z
G00009S1019 2.4875 2.7175 d
G00009S1019 2.5775 2.8375 ɹ
G00009S1019 2.6475 2.8975 ɔː
G00009S1019 2.7175 2.9875 ɪ
G00009S1019 2.8375 3.0575 ŋ
G00009S1019 2.8975 3.3775 n
G00009S1019 2.9875 3.7850 aɪ
G00009S1020 0.0000 0.5875 h
G00009S1020 0.4275 0.7575 iː
G00009S1020 0.5175 0.8175 s
G00009S1020 0.5875 0.9075 n
G00009S1020 0.7575 0.9575 æ
G00009S1020 0.8175 1.0275 ɡ
G00009S1020 0.9075 1.1075 d
G00009S1020 0.9575 1.1575 h
G00009S1020 1.0275 1.2075 ɪ
G00009S1020 1.1075 1.3475 z
G00009S1020 1.1575 1.4175 s
G00009S1020 1.2075 1.4675 w
G00009S1020 1.3475 1.6175 ɛ
G00009S1020 1.4175 1.7475 ɾ
G00009S1020 1.4675 1.8675 ɚ
G00009S1020 1.6175 1.9275 ɔ
G00009S1020 1.7475 1.9575 n
G00009S1020 1.8675 1.9875 ð
G00009S1020 1.9275 2.1275 ə
G00009S1020 1.9575 2.2875 w
G00009S1020 1.9875 2.4575 aɪɚ
G00009S1020 2.1275 2.5275 f
G00009S1020 2.2875 2.6575 ɛ
G00009S1020 2.4575 2.9175 n
G00009S1020 2.5275 3.3850 s
G00009S1021 0.0000 0.5575 h
G00009S1021 0.4175 0.6575 ɪ
G00009S1021 0.5075 0.7675 z
G00009S1021 0.5575 0.8775 w
G00009S1021 0.6575 0.9175 eɪ
G00009S1021 0.7675 0.9775 ʌ
G00009S1021 0.8775 1.0675 v
G00009S1021 0.9175 1.2575 l
G00009S1021 0.9775 1.3875 aɪ
G00009S1021 1.0675 1.4675 f
G00009S1021 1.2575 1.5575 ɪ
G00009S1021 1.3875 1.6575 z
G00009S1021 1.4675 1.7975 ɹ
G00009S1021 1.5575 1.8775 æ
G00009S1021 1.6575 1.9075 ð
G00009S1021 1.7975 2.0475 ɚ
G00009S1021 1.8775 2.2075 ɔː
G00009S1021 1.9075 2.2575 s
G00009S1021 2.0475 2.5875 t
G00009S1021 2.2075 3.0250 ɪɹ
G00009S1022 0.0000 0.7475 aɪ
G00009S1022 0.4875 0.8675 v
G00009S1022 0.6475 0.9875 p
G00009S1022 0.7475 1.0475 oːɹ
G00009S1022 0.8675 1.1975 d
G00009S1022 0.9875 1.2475 k
G00009S1022 1.0475 1.3775 ɔ
G00009S1022 1.1975 1.5275 f
G00009S1022 1.2475 1.5975 i
G00009S1022 1.3775 1.6675 ɪ
G00009S1022 1.5275 1.7575 n
G00009S1022 1.5975 1.7875 t
G00009S1022 1.6675 1.8175 ʊ
G00009S1022 1.7575 1.9475 j
G00009S1022 1.7875 2.0675 ʊɹ
G00009S1022 1.8175 2.2075 k
G00009S1022 1.9475 2.3075 ʌ
G00009S1022 2.0675 2.3575 p
G00009S1022 2.3075 2.5175 b
G00009S1022 2.3575 2.5775 aɪ
G00009S1022 2.4175 2.6075 m
G00009S1022 2.5175 2.7575 ɪ
G00009S1022 2.5775 2.8175 s
G00009S1022 2.6075 2.9775 t
G00009S1022 2.7575 3.1875 eɪ
G00009S1022 2.8175 3.6150 k
G00009S1023 0.0000 0.7975 ð
G00009S1023 0.4675 0.8575 ɛɹ
G00009S1023 0.5775 0.9775 ɪ
G00009S1023 0.7975 1.1075 z
G00009S1023 0.8575 1.1975 æ
G00009S1023 0.9775 1.2775 z
G00009S1023 1.1075 1.3775 m
G00009S1023 1.1975 1.5575 ʌ
G00009S1023 1.2775 1.6375 tʃ
G00009S1023 1.3775 1.7475 ɪ
G00009S1023 1.5575 1.9075 ŋ
G00009S1023 1.6375 1.9575 k
G00009S1023 1.7475 2.0475 ɪ
G00009S1023 1.9075 2.0875 n
G00009S1023 1.9575 2.1475 ð
G00009S1023 2.0475 2.2475 ɪ
G00009S1023 2.0875 2.2975 s
G00009S1023 2.1475 2.4075 b
G00009S1023 2.2475 2.5075 ɑː
G00009S1023 2.2975 2.8275 ɾ
G00009S1023 2.4075 3.0375 əl
G00009S1023 2.8275 3.2675 æ
G00009S1023 3.0375 3.3475 z
G00009S1023 3.1675 3.4575 ɪ
G00009S1023 3.2675 3.5075 n
G00009S1023 3.3475 3.6275 ð
G00009S1023 3.4575 3.7075 æ
G00009S1023 3.5075 3.7775 t
G00009S1023 3.6275 3.8275 w
G00009S1023 3.7075 3.9175 ʌ
G00009S1023 3.7775 4.3550 n
G00009S1024 0.0000 0.8275 ʃ
G00009S1024 0.4375 0.8975 iː
G00009S1024 0.6575 0.9775 ɪ
G00009S1024 0.8275 1.0475 z
G00009S1024 0.8975 1.1675 m
G00009S1024 0.9775 1.2775 aɪ
G00009S1024 1.0475 1.4375 dʒ
G00009S1024 1.1675 1.4975 uː
G00009S1024 1.2775 1.5675 n
G00009S1024 1.4375 1.7275 j
G00009S1024 1.4975 1.8275 ɚ
G00009S1024 1.5675 1.9275 b
G00009S1024 1.7275 2.1275 aɪ
G00009S1024 1.8275 2.1975 θ
G00009S1024 1.9275 2.3875 ɹ
G00009S1024 2.1275 2.4175 iː
G00009S1024 2.1975 2.6375 j
G00009S1024 2.3875 2.8375 ɪɹ
G00009S1024 2.4175 3.2950 z
G00009S1025 0.0000 0.6975 f
G00009S1025 0.3075 0.8075 oːɹ
G00009S1025 0.4975 1.0275 d
G00009S1025 0.6975 1.1975 ɛ
G00009S1025 0.8075 1.2875 f
G00009S1025 1.0275 1.4375 m
G00009S1025 1.1975 1.5275 eɪ
G00009S1025 1.2875 1.7175 b
G00009S1025 1.4375 1.7875 iː
G00009S1025 1.5275 1.8375 ɪ
G00009S1025 1.7175 1.8875 n
G00009S1025 1.7875 1.9475 ɐ
G00009S1025 1.8375 2.0075 d
G00009S1025 1.8875 2.1375 v
G00009S1025 1.9475 2.2375 ɜː
G00009S1025 2.0075 2.2775 t
G00009S1025 2.1375 2.3175 ə
G00009S1025 2.2375 2.3475 n
