phone_1;phone_2;by;score;n
ɛ;aʊ;('G00473','d','n');1.0;2
ɛ;eɪ;('G00473','d','n');0.75;4
ɛ;iə;('G00473','d','n');1.0;2
ɛ;oʊ;('G00473','d','n');1.0;14
ɛ;ə;('G00473','d','n');1.0;2
ɛ;ʌ;('G00473','d','n');1.0;4
ʌ;aʊ;('G00473','d','n');0.0;2
ʌ;eɪ;('G00473','d','n');1.0;4
ʌ;iə;('G00473','d','n');1.0;2
ʌ;oʊ;('G00473','d','n');0.2857142857142857;14
ʌ;ə;('G00473','d','n');0.0;2
ʌ;ɛ;('G00473','d','n');0.0;4
n;i;('G00473','d','t');0.7;20
n;s;('G00473','d','t');0.975;40
n;ɪ;('G00473','d','t');0.6666666666666666;60
s;i;('G00473','d','t');1.0;2
s;n;('G00473','d','t');1.0;10
s;ɪ;('G00473','d','t');1.0;6
ɪ;i;('G00473','d','t');0.33333333333333337;6
ɪ;n;('G00473','d','t');0.5333333333333333;30
ɪ;s;('G00473','d','t');1.0;12
j;s;('G00473','d','uː');0.9666666666666667;30
j;t;('G00473','d','uː');0.7733333333333333;300
j;tʃ;('G00473','d','uː');0.5666666666666667;30
t;j;('G00473','d','uː');0.8111111111111111;540
t;s;('G00473','d','uː');0.5666666666666667;90
t;tʃ;('G00473','d','uː');0.25555555555555554;90
ʌ;ɪ;('G00473','d','v');0.9;20
eɪ;iː;('G00473','d','z');1.0;2
eɪ;əl;('G00473','d','z');1.0;2
eɪ;ɚ;('G00473','d','z');1.0;2
eɪ;ɪ;('G00473','d','z');0.8333333333333333;6
eɪ;ʌ;('G00473','d','z');1.0;4
ɪ;eɪ;('G00473','d','z');0.25;12
ɪ;iː;('G00473','d','z');0.8333333333333333;6
ɪ;əl;('G00473','d','z');1.0;6
ɪ;ɚ;('G00473','d','z');0.6666666666666666;6
ɪ;ʌ;('G00473','d','z');0.8333333333333333;12
ʌ;eɪ;('G00473','d','z');1.0;4
ʌ;iː;('G00473','d','z');1.0;2
ʌ;əl;('G00473','d','z');1.0;2
ʌ;ɚ;('G00473','d','z');1.0;2
ʌ;ɪ;('G00473','d','z');1.0;6
ð;k;('G00473','d','ə');1.0;6
ð;n;('G00473','d','ə');0.16666666666666669;6
ð;t;('G00473','d','ɛ');1.0;2
ð;uː;('G00473','d','ɛ');0.5;2
ð;v;('G00473','d','ɛ');0.5;2
ð;w;('G00473','d','ɛ');1.0;2
ð;ɹ;('G00473','d','ɛ');1.0;2
ð;aɪ;('G00473','d','ɪ');0.5;2
ð;ɹ;('G00473','d','ɪ');0.5;6
ɹ;aɪ;('G00473','d','ɪ');0.5;6
ɹ;ð;('G00473','d','ɪ');0.4166666666666667;12
f;aɪ;('G00473','d','ɹ');1.0;2
f;p;('G00473','d','ɹ');1.0;2
f;t;('G00473','d','ɹ');1.0;2
f;ɛ;('G00473','d','ɹ');1.0;2
ə;ɔː;('G00473','dʒ','n');1.0;2
ə;ɜː;('G00473','dʒ','n');0.75;4
ə;ɪ;('G00473','dʒ','n');0.5;4
ə;ᵻ;('G00473','dʒ','n');0.5;2
ɜː;ɔː;('G00473','dʒ','n');1.0;2
ɜː;ə;('G00473','dʒ','n');1.0;4
ɜː;ɪ;('G00473','dʒ','n');1.0;4
ɜː;ᵻ;('G00473','dʒ','n');1.0;2
ɪ;ɔː;('G00473','dʒ','n');1.0;2
ɪ;ə;('G00473','dʒ','n');0.5;4
ɪ;ɜː;('G00473','dʒ','n');1.0;4
ɪ;ᵻ;('G00473','dʒ','n');0.5;2
ʌ;ɛ;('G00473','dʒ','s');0.8333333333333333;72
w;d;('G00473','eɪ','aɪ');1.0;6
w;h;('G00473','eɪ','aɪ');1.0;6
w;n;('G00473','eɪ','aɪ');1.0;6
ɐ;m;('G00473','eɪ','b');1.0;2
f;s;('G00473','eɪ','j');1.0;20
k;s;('G00473','eɪ','k');1.0;2
k;v;('G00473','eɪ','k');1.0;2
t;b;('G00473','eɪ','l');1.0;2
t;n;('G00473','eɪ','l');0.5;2
t;ɐ;('G00473','eɪ','l');0.0;2
k;d;('G00473','eɪ','m');1.0;2
k;t;('G00473','eɪ','m');1.0;2
s;aʊ;('G00473','eɪ','t');1.0;2
s;m;('G00473','eɪ','t');0.5;2
h;k;('G00473','eɪ','æ');0.75;4
h;n;('G00473','eɪ','æ');0.5;2
k;h;('G00473','eɪ','æ');1.0;4
k;n;('G00473','eɪ','æ');1.0;2
ʃ;dʒ;('G00473','eɪ','ə');0.0;2
ʃ;l;('G00473','eɪ','ə');0.0;2
ʃ;ɾ;('G00473','eɪ','ə');0.5;2
ʃ;ʒ;('G00473','eɪ','ə');0.0;2
v;dʒ;('G00473','eɪ','ɚ');0.0;2
v;ɾ;('G00473','eɪ','ɚ');0.0;6
ɾ;dʒ;('G00473','eɪ','ɚ');0.8333333333333333;6
ɾ;v;('G00473','eɪ','ɚ');0.5833333333333334;12
k;b;('G00473','eɪ','ɪ');0.9;20
k;l;('G00473','eɪ','ɪ');1.0;40
k;m;('G00473','eɪ','ɪ');0.95;20
k;s;('G00473','eɪ','ɪ');0.7;20
k;v;('G00473','eɪ','ɪ');0.45;20
k;w;('G00473','eɪ','ɪ');0.85;20
k;z;('G00473','eɪ','ɪ');0.85;20
k;ɾ;('G00473','eɪ','ɪ');0.48333333333333334;60
l;b;('G00473','eɪ','ɪ');1.0;2
l;k;('G00473','eɪ','ɪ');1.0;10
l;m;('G00473','eɪ','ɪ');1.0;2
l;s;('G00473','eɪ','ɪ');1.0;2
l;v;('G00473','eɪ','ɪ');1.0;2
l;w;('G00473','eɪ','ɪ');1.0;2
l;z;('G00473','eɪ','ɪ');1.0;2
l;ɾ;('G00473','eɪ','ɪ');1.0;6
ɾ;b;('G00473','eɪ','ɪ');1.0;6
ɾ;k;('G00473','eɪ','ɪ');0.7666666666666666;30
ɾ;l;('G00473','eɪ','ɪ');1.0;12
ɾ;m;('G00473','eɪ','ɪ');1.0;6
ɾ;s;('G00473','eɪ','ɪ');0.6666666666666666;6
ɾ;v;('G00473','eɪ','ɪ');0.6666666666666666;6
ɾ;w;('G00473','eɪ','ɪ');0.8333333333333333;6
ɾ;z;('G00473','eɪ','ɪ');1.0;6
ɡ;ɚ;('G00473','eɪ','ɹ');1.0;2
ɾ;s;('G00473','eɪ','ᵻ');1.0;2
oːɹ;ɔːɹ;('G00473','f','j');1.0;2
ɑː;ə;('G00473','f','l');1.0;2
ɑː;ɪ;('G00473','f','l');1.0;2
ɑː;ʊ;('G00473','f','l');1.0;2
ɔːɹ;æ;('G00473','f','m');0.95;20
aɪ;oʊ;('G00473','f','n');0.9166666666666667;12
aɪ;ɛ;('G00473','f','n');1.0;12
aɪ;ɪ;('G00473','f','n');0.9166666666666667;12
aɪ;ʌ;('G00473','f','n');0.9166666666666667;12
aɪ;ɔːɹ;('G00473','f','t');1.0;2
aɪ;ɚ;('G00473','f','t');1.0;4
aɪ;ɪ;('G00473','f','t');1.0;2
ɚ;aɪ;('G00473','f','t');0.75;4
ɚ;ɔːɹ;('G00473','f','t');1.0;2
ɚ;ɪ;('G00473','f','t');1.0;2
j;t;('G00473','f','uː');0.9318181818181819;264
t;j;('G00473','f','uː');0.9166666666666667;24
eɪ;ɛ;('G00473','f','v');0.5;2
ɔːɹ;iə;('G00473','f','ð');0.8333333333333333;6
t;ð;('G00473','f','ə');0.0;2
t;ɹ;('G00473','f','ə');0.0;2
aʊ;uː;('G00473','h','d');0.75;4
aʊ;æ;('G00473','h','d');0.5;8
aʊ;ɛ;('G00473','h','d');0.5;2
aʊ;ɜː;('G00473','h','d');1.0;2
aʊ;ʊ;('G00473','h','d');1.0;2
uː;aʊ;('G00473','h','d');0.5;4
uː;æ;('G00473','h','d');0.5;8
uː;ɛ;('G00473','h','d');0.5;2
uː;ɜː;('G00473','h','d');1.0;2
uː;ʊ;('G00473','h','d');0.5;2
æ;aʊ;('G00473','h','d');0.7083333333333334;24
æ;uː;('G00473','h','d');1.0;24
æ;ɛ;('G00473','h','d');0.4166666666666667;12
æ;ɜː;('G00473','h','d');1.0;12
æ;ʊ;('G00473','h','d');1.0;12
ɛ;eɪ;('G00473','h','l');1.0;6
ɛ;oʊ;('G00473','h','l');1.0;6
ɪ;aʊ;('G00473','h','m');0.9;20
ɪ;oʊ;('G00473','h','m');0.95;20
æ;aɪ;('G00473','h','p');0.9;20
iː;ɪɹ;('G00473','h','w');1.0;6
iː;æ;('G00473','h','z');1.0;8
iː;ɪ;('G00473','h','z');1.0;4
iː;ɪɹ;('G00473','h','z');1.0;2
æ;iː;('G00473','h','z');1.0;24
æ;ɪ;('G00473','h','z');0.9583333333333333;24
æ;ɪɹ;('G00473','h','z');1.0;12
ɪ;iː;('G00473','h','z');0.75;4
ɪ;æ;('G00473','h','z');0.875;8
ɪ;ɪɹ;('G00473','h','z');1.0;2
ɪ;æ;('G00473','i','n');0.0;2
ɪ;ʌ;('G00473','i','n');0.5;2
ɪ;aʊ;('G00473','i','t');1.0;2
ɪ;z;('G00473','i','t');1.0;2
t;j;('G00473','i','uː');1.0;12
t;m;('G00473','i','uː');1.0;12
t;n;('G00473','i','uː');1.0;12
ɪ;əl;('G00473','i','z');1.0;2
ð;m;('G00473','i','ə');1.0;2
b;d;('G00473','i','ɪ');0.6666666666666666;6
m;b;('G00473','iː','eɪ');1.0;2
m;w;('G00473','iː','eɪ');1.0;2
ɪ;eɪ;('G00473','iː','f');1.0;2
ɪ;ð;('G00473','iː','f');1.0;2
d;n;('G00473','iː','oʊ');0.8333333333333333;12
d;ɡ;('G00473','iː','oʊ');0.6666666666666666;6
n;d;('G00473','iː','oʊ');1.0;6
n;ɡ;('G00473','iː','oʊ');1.0;2
d;f;('G00473','iː','t');1.0;12
t;j;('G00473','iː','uː');0.33333333333333337;6
h;ð;('G00473','iː','æ');1.0;2
n;t;('G00473','iː','ɑː');1.0;2
v;n;('G00473','iː','ə');1.0;20
v;ð;('G00473','iː','ə');0.65;20
m;b;('G00473','iː','ɛ');0.5;2
m;l;('G00473','iː','ɛ');1.0;2
m;s;('G00473','iː','ɛ');1.0;2
d;v;('G00473','iː','ɪ');0.25;4
d;z;('G00473','iː','ɪ');0.5;2
v;d;('G00473','iː','ɪ');1.0;4
v;z;('G00473','iː','ɪ');1.0;2
w;n;('G00473','iː','ʌ');1.0;6
uː;aʊ;('G00473','j','d');0.33333333333333337;6
uː;ʊɹ;('G00473','j','d');0.5;6
uː;oːɹ;('G00473','j','h');1.0;12
uː;ʊɹ;('G00473','j','h');1.0;12
uː;oːɹ;('G00473','j','k');1.0;12
uː;aʊ;('G00473','j','l');1.0;2
uː;ʊɹ;('G00473','j','n');0.6547619047619048;84
ʊɹ;uː;('G00473','j','n');0.7857142857142857;14
uː;ɛ;('G00473','j','t');0.6666666666666666;6
uː;ʊɹ;('G00473','j','t');0.33333333333333337;6
uː;ɪɹ;('G00473','j','z');0.25;4
ɪɹ;uː;('G00473','j','z');0.75;4
uː;ʊɹ;('G00473','j','ɹ');1.0;2
ʊ;ɪ;('G00473','k','d');0.9166666666666667;12
m;h;('G00473','k','iː');1.0;2
m;w;('G00473','k','iː');1.0;2
m;ɹ;('G00473','k','iː');1.0;6
m;ʃ;('G00473','k','iː');1.0;2
ɹ;h;('G00473','k','iː');1.0;6
ɹ;m;('G00473','k','iː');1.0;12
ɹ;w;('G00473','k','iː');1.0;6
ɹ;ʃ;('G00473','k','iː');1.0;6
uː;s;('G00473','k','l');1.0;6
uː;ɑː;('G00473','k','l');1.0;6
uː;ɔː;('G00473','k','l');1.0;12
uː;ʌ;('G00473','k','l');1.0;6
ɔː;s;('G00473','k','l');1.0;2
ɔː;uː;('G00473','k','l');1.0;6
ɔː;ɑː;('G00473','k','l');0.0;2
ɔː;ʌ;('G00473','k','l');0.0;2
ɑː;ə;('G00473','k','m');1.0;6
ɑː;ɛ;('G00473','k','m');1.0;2
ɑː;ɪ;('G00473','k','m');1.0;2
ɑː;ʌ;('G00473','k','m');1.0;24
ə;ɑː;('G00473','k','m');0.9166666666666667;12
ə;ɛ;('G00473','k','m');0.8333333333333333;6
ə;ɪ;('G00473','k','m');0.5;6
ə;ʌ;('G00473','k','m');0.5416666666666666;72
ʌ;ɑː;('G00473','k','m');0.5;264
ʌ;ə;('G00473','k','m');0.7525252525252526;396
ʌ;ɛ;('G00473','k','m');0.9015151515151515;132
ʌ;ɪ;('G00473','k','m');0.9545454545454546;132
aɪ;æ;('G00473','k','n');0.9743589743589743;78
aɪ;ɑː;('G00473','k','n');1.0;36
aɪ;ə;('G00473','k','n');0.9583333333333333;24
aɪ;ɪ;('G00473','k','n');1.0;18
æ;aɪ;('G00473','k','n');0.7991452991452992;468
æ;ɑː;('G00473','k','n');1.0;936
æ;ə;('G00473','k','n');0.7516025641025641;624
æ;ɪ;('G00473','k','n');0.6944444444444444;468
ɑː;aɪ;('G00473','k','n');0.9333333333333333;90
ɑː;æ;('G00473','k','n');1.0;390
ɑː;ə;('G00473','k','n');0.9916666666666667;120
ɑː;ɪ;('G00473','k','n');1.0;90
ə;aɪ;('G00473','k','n');0.2777777777777778;36
ə;æ;('G00473','k','n');0.48717948717948717;156
ə;ɑː;('G00473','k','n');0.7777777777777778;72
ə;ɪ;('G00473','k','n');0.3888888888888889;36
ɪ;aɪ;('G00473','k','n');0.8888888888888888;18
ɪ;æ;('G00473','k','n');0.6282051282051282;78
ɪ;ɑː;('G00473','k','n');1.0;36
ɪ;ə;('G00473','k','n');0.7083333333333334;24
iː;oʊ;('G00473','k','p');1.0;2
iː;s;('G00473','k','p');1.0;2
iː;ɑː;('G00473','k','p');1.0;2
iː;ʌ;('G00473','k','p');1.0;2
oːɹ;ɐ;('G00473','k','s');0.5;2
s;eɪ;('G00473','k','t');0.9761904761904762;42
s;æ;('G00473','k','t');1.0;126
s;ɪ;('G00473','k','t');0.9952380952380953;210
æ;eɪ;('G00473','k','t');1.0;6
æ;s;('G00473','k','t');1.0;42
æ;ɪ;('G00473','k','t');0.9666666666666667;30
ɪ;eɪ;('G00473','k','t');0.65;20
ɪ;s;('G00473','k','t');0.9928571428571429;140
ɪ;æ;('G00473','k','t');0.6833333333333333;60
j;d;('G00473','k','uː');0.8333333333333333;12
j;t;('G00473','k','uː');0.9833333333333334;60
j;tʃ;('G00473','k','uː');1.0;24
t;d;('G00473','k','uː');1.0;20
t;j;('G00473','k','uː');0.85;80
t;tʃ;('G00473','k','uː');0.675;40
tʃ;d;('G00473','k','uː');1.0;2
tʃ;j;('G00473','k','uː');1.0;8
tʃ;t;('G00473','k','uː');0.9;10
ð;b;('G00473','k','æ');0.6666666666666666;6
ð;m;('G00473','k','æ');1.0;6
ɪ;ɑː;('G00473','k','ŋ');0.9666666666666667;90
ð;t;('G00473','k','ə');1.0;2
ð;ʃ;('G00473','k','ə');1.0;4
ʃ;t;('G00473','k','ə');1.0;2
ʃ;ð;('G00473','k','ə');1.0;4
k;ð;('G00473','k','ɛɹ');1.0;2
w;d;('G00473','k','ɪ');0.6666666666666666;6
w;i;('G00473','k','ɪ');1.0;6
w;s;('G00473','k','ɪ');1.0;6
w;t;('G00473','k','ɪ');1.0;6
ɛɹ;s;('G00473','k','ʌ');1.0;2
æ;eɪ;('G00473','l','d');1.0;2
æ;ɐ;('G00473','l','d');1.0;2
ɪ;ə;('G00473','l','dʒ');1.0;2
aɪ;æ;('G00473','l','f');0.5;2
aɪ;ɛ;('G00473','l','f');1.0;2
aɪ;ᵻ;('G00473','l','f');1.0;2
d;p;('G00473','l','h');1.0;2
b;m;('G00473','l','iː');0.0;2
b;t;('G00473','l','iː');0.5;2
b;w;('G00473','l','iː');0.0;2
aɪ;i;('G00473','l','k');1.0;12
aɪ;ɪ;('G00473','l','k');1.0;12
aɪ;ʊ;('G00473','l','k');0.7916666666666667;24
ʊ;aɪ;('G00473','l','k');1.0;8
ʊ;i;('G00473','l','k');1.0;2
ʊ;ɪ;('G00473','l','k');1.0;2
i;aɪ;('G00473','l','m');1.0;2
i;f;('G00473','l','m');1.0;2
i;ə;('G00473','l','m');1.0;4
i;ɪ;('G00473','l','m');1.0;2
ə;aɪ;('G00473','l','m');1.0;2
ə;f;('G00473','l','m');1.0;2
ə;i;('G00473','l','m');1.0;4
ə;ɪ;('G00473','l','m');1.0;2
iː;ə;('G00473','l','p');1.0;2
iː;ʌ;('G00473','l','p');1.0;2
eɪ;i;('G00473','l','s');1.0;2
eɪ;t;('G00473','l','s');1.0;6
eɪ;ə;('G00473','l','s');1.0;2
eɪ;ɛ;('G00473','l','s');1.0;4
eɪ;ɪ;('G00473','l','s');1.0;6
eɪ;ʌ;('G00473','l','s');1.0;2
t;eɪ;('G00473','l','s');1.0;12
t;i;('G00473','l','s');1.0;6
t;ə;('G00473','l','s');1.0;6
t;ɛ;('G00473','l','s');1.0;12
t;ɪ;('G00473','l','s');1.0;18
t;ʌ;('G00473','l','s');1.0;6
ɛ;eɪ;('G00473','l','s');1.0;4
ɛ;i;('G00473','l','s');1.0;2
ɛ;t;('G00473','l','s');1.0;6
ɛ;ə;('G00473','l','s');1.0;2
ɛ;ɪ;('G00473','l','s');1.0;6
ɛ;ʌ;('G00473','l','s');1.0;2
ɪ;eɪ;('G00473','l','s');1.0;12
ɪ;i;('G00473','l','s');0.8333333333333333;6
ɪ;t;('G00473','l','s');0.8333333333333333;18
ɪ;ə;('G00473','l','s');0.33333333333333337;6
ɪ;ɛ;('G00473','l','s');0.5833333333333334;12
ɪ;ʌ;('G00473','l','s');0.33333333333333337;6
ɛ;aɪ;('G00473','l','t');0.8333333333333333;12
ɛ;aʊ;('G00473','l','t');1.0;12
ɛ;eɪ;('G00473','l','t');1.0;12
ɛ;iː;('G00473','l','t');1.0;12
ɛ;p;('G00473','l','t');1.0;12
ɛ;ɑː;('G00473','l','t');1.0;12
ɛ;ə;('G00473','l','t');1.0;12
ɛ;ɪ;('G00473','l','t');0.75;48
ɪ;aɪ;('G00473','l','t');0.6666666666666666;12
ɪ;aʊ;('G00473','l','t');1.0;12
ɪ;eɪ;('G00473','l','t');1.0;12
ɪ;iː;('G00473','l','t');0.75;12
ɪ;p;('G00473','l','t');0.9166666666666667;12
ɪ;ɑː;('G00473','l','t');1.0;12
ɪ;ə;('G00473','l','t');0.9166666666666667;12
ɪ;ɛ;('G00473','l','t');0.4375;48
aɪ;iː;('G00473','l','v');0.5;18
aɪ;ʌ;('G00473','l','v');0.5;42
iː;aɪ;('G00473','l','v');1.0;18
iː;ʌ;('G00473','l','v');1.0;42
ʌ;aɪ;('G00473','l','v');0.7857142857142857;126
ʌ;iː;('G00473','l','v');0.9365079365079365;126
æ;ɪ;('G00473','l','ŋ');0.75;4
ɪ;æ;('G00473','l','ŋ');0.0;4
ð;d;('G00473','l','ə');1.0;12
i;d;('G00473','l','ɪ');1.0;2
i;v;('G00473','l','ɪ');1.0;2
i;ð;('G00473','l','ɪ');1.0;2
i;ɔːɹ;('G00473','l','ɪ');1.0;2
i;ɚ;('G00473','l','ɪ');1.0;2
ɪ;aɪ;('G00473','l','ɾ');1.0;6
ɪ;eɪ;('G00473','l','ɾ');1.0;6
ɪ;ə;('G00473','l','ɾ');1.0;6
ɪ;ɛ;('G00473','l','ɾ');1.0;6
aɪ;eɪ;('G00473','m','b');1.0;12
aɪ;ɐ;('G00473','m','b');0.9166666666666667;12
eɪ;ɑː;('G00473','m','d');1.0;2
eɪ;ɛ;('G00473','m','d');1.0;2
æ;aɪ;('G00473','m','dʒ');1.0;2
aɪ;eɪ;('G00473','m','f');0.0;2
aɪ;iː;('G00473','m','f');1.0;4
iː;aɪ;('G00473','m','f');0.75;4
iː;eɪ;('G00473','m','f');1.0;2
aɪ;iː;('G00473','m','h');0.5;2
eɪ;ɑːɹ;('G00473','m','k');1.0;56
eɪ;ɪ;('G00473','m','k');1.0;56
ɑː;aɪ;('G00473','m','m');0.5;2
ɑː;ɛ;('G00473','m','m');1.0;2
iː;aɪ;('G00473','m','n');1.0;12
iː;eɪ;('G00473','m','n');0.25;12
iː;æ;('G00473','m','n');0.9166666666666667;36
iː;ɔ;('G00473','m','n');1.0;24
iː;ə;('G00473','m','n');0.9642857142857143;84
iː;ɛ;('G00473','m','n');0.9166666666666667;36
iː;ɪ;('G00473','m','n');0.8333333333333333;60
iː;ʌ;('G00473','m','n');1.0;60
