phone_1;phone_2;by;score;n
n;l;('G00550','aɪ','ə');0.75;4
n;ð;('G00550','aɪ','ə');1.0;4
ð;l;('G00550','aɪ','ə');1.0;4
ð;n;('G00550','aɪ','ə');0.75;4
d;k;('G00550','aɪ','ɪ');0.0;2
d;l;('G00550','aɪ','ɪ');0.0;2
d;m;('G00550','aɪ','ɪ');0.125;8
d;t;('G00550','aɪ','ɪ');0.5;2
d;v;('G00550','aɪ','ɪ');0.5;2
d;w;('G00550','aɪ','ɪ');0.25;4
d;z;('G00550','aɪ','ɪ');0.0;2
m;d;('G00550','aɪ','ɪ');0.6666666666666666;24
m;k;('G00550','aɪ','ɪ');0.9166666666666667;12
m;l;('G00550','aɪ','ɪ');0.6666666666666666;12
m;t;('G00550','aɪ','ɪ');0.75;12
m;v;('G00550','aɪ','ɪ');1.0;12
m;w;('G00550','aɪ','ɪ');0.9166666666666667;24
m;z;('G00550','aɪ','ɪ');0.75;12
w;d;('G00550','aɪ','ɪ');0.25;4
w;k;('G00550','aɪ','ɪ');0.5;2
w;l;('G00550','aɪ','ɪ');0.5;2
w;m;('G00550','aɪ','ɪ');0.5;8
w;t;('G00550','aɪ','ɪ');0.5;2
w;v;('G00550','aɪ','ɪ');1.0;2
w;z;('G00550','aɪ','ɪ');1.0;2
l;m;('G00550','aɪ','ʌ');1.0;2
l;p;('G00550','aɪ','ʌ');1.0;2
l;s;('G00550','aɪ','ʌ');1.0;2
l;w;('G00550','aɪ','ʌ');0.5;2
b;d;('G00550','aɪ','ᵻ');1.0;2
b;s;('G00550','aɪ','ᵻ');1.0;2
b;ɾ;('G00550','aɪ','ᵻ');1.0;2
n;ɚ;('G00550','aʊ','d');0.5952380952380952;42
n;ɚ;('G00550','aʊ','s');1.0;2
ɑː;əl;('G00550','b','d');0.5;2
əl;aɪ;('G00550','b','f');1.0;6
əl;ᵻ;('G00550','b','f');1.0;6
iː;m;('G00550','b','j');0.25;4
iː;ᵻ;('G00550','b','j');0.5;2
m;iː;('G00550','b','j');1.0;4
m;ᵻ;('G00550','b','j');1.0;2
ɪ;aɪ;('G00550','b','k');0.0;2
ɪ;iː;('G00550','b','k');0.0;2
ɪ;ʊ;('G00550','b','k');0.0;2
ᵻ;iː;('G00550','b','l');0.6;20
ᵻ;ɔː;('G00550','b','l');0.95;20
ᵻ;ɛ;('G00550','b','l');0.75;20
ᵻ;ʊ;('G00550','b','l');0.9;20
ɪ;aʊ;('G00550','b','n');1.0;2
ɪ;oʊ;('G00550','b','n');1.0;2
ɪ;ə;('G00550','b','n');1.0;2
ɪ;ʌ;('G00550','b','n');1.0;2
l;ɹ;('G00550','b','oʊ');1.0;2
eɪ;iː;('G00550','b','s');1.0;2
eɪ;ɛ;('G00550','b','s');0.6666666666666666;6
ɛ;eɪ;('G00550','b','s');0.9166666666666667;12
ɛ;iː;('G00550','b','s');1.0;6
aʊ;aɪ;('G00550','b','t');0.5705128205128205;156
aʊ;iː;('G00550','b','t');0.8717948717948718;156
aʊ;uː;('G00550','b','t');0.8333333333333333;156
aʊ;ɪ;('G00550','b','t');0.7371794871794872;156
aʊ;ʌ;('G00550','b','t');0.7692307692307692;624
ʌ;aɪ;('G00550','b','t');0.08333333333333331;12
ʌ;aʊ;('G00550','b','t');0.5128205128205128;156
ʌ;iː;('G00550','b','t');0.4166666666666667;12
ʌ;uː;('G00550','b','t');0.25;12
ʌ;ɪ;('G00550','b','t');0.25;12
l;j;('G00550','b','uː');1.0;2
l;t;('G00550','b','uː');1.0;2
ɹ;aɪ;('G00550','b','ɔː');1.0;2
ɜː;eɪ;('G00550','b','ɡ');0.5;2
ɜː;æ;('G00550','b','ɡ');0.5;2
ɜː;ɪ;('G00550','b','ɡ');1.0;2
uː;b;('G00550','d','aɪ');1.0;6
uː;l;('G00550','d','aɪ');1.0;6
uː;n;('G00550','d','aɪ');1.0;6
uː;t;('G00550','d','aɪ');1.0;6
uː;w;('G00550','d','aɪ');1.0;6
eɪ;i;('G00550','d','b');0.0;2
eɪ;iː;('G00550','d','b');0.0;2
eɪ;ɚ;('G00550','d','b');1.0;4
eɪ;ʌ;('G00550','d','b');1.0;2
ɚ;eɪ;('G00550','d','b');1.0;4
ɚ;i;('G00550','d','b');1.0;2
ɚ;iː;('G00550','d','b');0.5;2
ɚ;ʌ;('G00550','d','b');1.0;2
ɪ;ɚ;('G00550','d','d');0.9761904761904762;42
ɪ;ᵻ;('G00550','d','d');0.6238095238095238;210
ᵻ;ɚ;('G00550','d','d');0.6;20
ᵻ;ɪ;('G00550','d','d');0.5714285714285714;140
z;aɪ;('G00550','d','h');1.0;2
d;b;('G00550','d','iː');1.0;2
d;h;('G00550','d','iː');1.0;2
d;m;('G00550','d','iː');0.75;4
d;p;('G00550','d','iː');1.0;2
d;s;('G00550','d','iː');1.0;4
d;ɹ;('G00550','d','iː');1.0;2
m;b;('G00550','d','iː');1.0;2
m;d;('G00550','d','iː');0.75;4
m;h;('G00550','d','iː');1.0;2
m;p;('G00550','d','iː');1.0;2
m;s;('G00550','d','iː');1.0;4
m;ɹ;('G00550','d','iː');1.0;2
s;b;('G00550','d','iː');1.0;2
s;d;('G00550','d','iː');1.0;4
s;h;('G00550','d','iː');1.0;2
s;m;('G00550','d','iː');1.0;4
s;p;('G00550','d','iː');1.0;2
s;ɹ;('G00550','d','iː');1.0;2
uː;m;('G00550','d','j');1.0;12
b;eɪ;('G00550','d','l');1.0;2
b;f;('G00550','d','l');1.0;2
b;iː;('G00550','d','l');1.0;4
b;p;('G00550','d','l');1.0;4
b;ɛ;('G00550','d','l');1.0;2
b;ɪ;('G00550','d','l');1.0;2
b;ᵻ;('G00550','d','l');1.0;2
iː;b;('G00550','d','l');0.25;4
iː;eɪ;('G00550','d','l');0.0;2
iː;f;('G00550','d','l');1.0;2
iː;p;('G00550','d','l');0.75;4
iː;ɛ;('G00550','d','l');0.0;2
iː;ɪ;('G00550','d','l');0.0;2
iː;ᵻ;('G00550','d','l');0.0;2
p;b;('G00550','d','l');0.0;4
p;eɪ;('G00550','d','l');0.0;2
p;f;('G00550','d','l');0.5;2
p;iː;('G00550','d','l');0.25;4
p;ɛ;('G00550','d','l');0.0;2
p;ɪ;('G00550','d','l');0.5;2
p;ᵻ;('G00550','d','l');0.0;2
aʊ;iə;('G00550','d','n');0.75;12
aʊ;iː;('G00550','d','n');0.8333333333333333;6
aʊ;oʊ;('G00550','d','n');0.5833333333333334;12
aʊ;æ;('G00550','d','n');0.8333333333333333;6
aʊ;ɔ;('G00550','d','n');0.6666666666666666;18
aʊ;ə;('G00550','d','n');0.6666666666666666;36
aʊ;ɪ;('G00550','d','n');0.9166666666666667;24
aʊ;ʌ;('G00550','d','n');0.8333333333333333;6
iə;aʊ;('G00550','d','n');1.0;6
iə;iː;('G00550','d','n');0.0;2
iə;oʊ;('G00550','d','n');1.0;4
iə;æ;('G00550','d','n');1.0;2
iə;ɔ;('G00550','d','n');1.0;6
iə;ə;('G00550','d','n');0.9166666666666667;12
iə;ɪ;('G00550','d','n');1.0;8
iə;ʌ;('G00550','d','n');1.0;2
oʊ;aʊ;('G00550','d','n');0.16666666666666669;6
oʊ;iə;('G00550','d','n');0.25;4
oʊ;iː;('G00550','d','n');0.0;2
oʊ;æ;('G00550','d','n');0.0;2
oʊ;ɔ;('G00550','d','n');0.5;6
oʊ;ə;('G00550','d','n');0.5;12
oʊ;ɪ;('G00550','d','n');0.5;8
oʊ;ʌ;('G00550','d','n');0.0;2
ɔ;aʊ;('G00550','d','n');0.3888888888888889;18
ɔ;iə;('G00550','d','n');0.5833333333333334;12
ɔ;iː;('G00550','d','n');0.6666666666666666;6
ɔ;oʊ;('G00550','d','n');0.5;12
ɔ;æ;('G00550','d','n');0.5;6
ɔ;ə;('G00550','d','n');0.75;36
ɔ;ɪ;('G00550','d','n');0.9166666666666667;24
ɔ;ʌ;('G00550','d','n');1.0;6
ə;aʊ;('G00550','d','n');0.7;90
ə;iə;('G00550','d','n');0.48333333333333334;60
ə;iː;('G00550','d','n');0.5333333333333333;30
ə;oʊ;('G00550','d','n');0.7666666666666666;60
ə;æ;('G00550','d','n');0.7;30
ə;ɔ;('G00550','d','n');0.8555555555555556;90
ə;ɪ;('G00550','d','n');0.525;120
ə;ʌ;('G00550','d','n');0.5333333333333333;30
ɪ;aʊ;('G00550','d','n');0.9444444444444444;36
ɪ;iə;('G00550','d','n');0.625;24
ɪ;iː;('G00550','d','n');0.5833333333333334;12
ɪ;oʊ;('G00550','d','n');0.875;24
ɪ;æ;('G00550','d','n');0.8333333333333333;12
ɪ;ɔ;('G00550','d','n');0.9722222222222222;36
ɪ;ə;('G00550','d','n');0.7361111111111112;72
ɪ;ʌ;('G00550','d','n');0.5;12
ɪ;k;('G00550','d','oʊ');0.95;20
ɪ;l;('G00550','d','oʊ');1.0;20
ɪ;n;('G00550','d','oʊ');0.9;20
ɪ;ʃ;('G00550','d','oʊ');0.95;20
s;æ;('G00550','d','p');1.0;2
ɪ;aɪ;('G00550','d','s');1.0;20
ɪ;eɪ;('G00550','d','s');0.6;20
ɪ;ɛ;('G00550','d','s');0.75;20
ɪ;ʌ;('G00550','d','s');0.7;20
n;z;('G00550','d','t');1.0;2
n;æ;('G00550','d','t');1.0;6
n;ɚ;('G00550','d','t');1.0;2
n;ɛ;('G00550','d','t');1.0;2
n;ɪ;('G00550','d','t');1.0;2
æ;n;('G00550','d','t');0.4166666666666667;12
æ;z;('G00550','d','t');0.8333333333333333;6
æ;ɚ;('G00550','d','t');0.6666666666666666;6
æ;ɛ;('G00550','d','t');0.33333333333333337;6
æ;ɪ;('G00550','d','t');1.0;6
j;t;('G00550','d','uː');0.8333333333333333;48
t;j;('G00550','d','uː');0.6726190476190477;168
ɪ;ɛ;('G00550','d','v');0.0;2
ɪ;ʌ;('G00550','d','v');0.0;12
ɪ;ᵻ;('G00550','d','v');0.0;2
ʌ;ɛ;('G00550','d','v');0.8666666666666667;30
ʌ;ɪ;('G00550','d','v');0.8833333333333333;60
ʌ;ᵻ;('G00550','d','v');0.7333333333333334;30
eɪ;i;('G00550','d','z');1.0;2
eɪ;oʊ;('G00550','d','z');1.0;2
eɪ;ɪ;('G00550','d','z');0.5;6
eɪ;ʌ;('G00550','d','z');0.6666666666666666;12
ɪ;eɪ;('G00550','d','z');0.5;12
ɪ;i;('G00550','d','z');0.8333333333333333;6
ɪ;oʊ;('G00550','d','z');0.8333333333333333;6
ɪ;ʌ;('G00550','d','z');0.8611111111111112;36
ʌ;eɪ;('G00550','d','z');0.7666666666666666;60
ʌ;i;('G00550','d','z');0.9666666666666667;30
ʌ;oʊ;('G00550','d','z');0.9;30
ʌ;ɪ;('G00550','d','z');0.7888888888888889;90
k;uː;('G00550','d','æ');1.0;2
k;ɹ;('G00550','d','æ');1.0;4
ɹ;k;('G00550','d','æ');0.5;4
ɹ;uː;('G00550','d','æ');0.0;2
s;iː;('G00550','d','ɔ');1.0;2
s;k;('G00550','d','ɔ');1.0;2
s;w;('G00550','d','ɔ');1.0;2
ð;m;('G00550','d','ə');0.4166666666666667;12
ð;ɪ;('G00550','d','ə');0.8333333333333333;12
θ;v;('G00550','d','ɜː');1.0;2
θ;w;('G00550','d','ɜː');1.0;2
h;b;('G00550','d','ɪ');1.0;2
h;d;('G00550','d','ɪ');1.0;2
h;eɪ;('G00550','d','ɪ');1.0;2
h;s;('G00550','d','ɪ');1.0;4
h;t;('G00550','d','ɪ');1.0;2
h;w;('G00550','d','ɪ');0.75;4
h;ɹ;('G00550','d','ɪ');1.0;24
s;b;('G00550','d','ɪ');1.0;2
s;d;('G00550','d','ɪ');1.0;2
s;eɪ;('G00550','d','ɪ');1.0;2
s;h;('G00550','d','ɪ');1.0;4
s;t;('G00550','d','ɪ');1.0;2
s;w;('G00550','d','ɪ');1.0;4
s;ɹ;('G00550','d','ɪ');1.0;24
w;b;('G00550','d','ɪ');0.0;2
w;d;('G00550','d','ɪ');1.0;2
w;eɪ;('G00550','d','ɪ');0.5;2
w;h;('G00550','d','ɪ');0.25;4
w;s;('G00550','d','ɪ');0.5;4
w;t;('G00550','d','ɪ');0.5;2
w;ɹ;('G00550','d','ɪ');0.0;24
ɹ;b;('G00550','d','ɪ');0.9848484848484849;132
ɹ;d;('G00550','d','ɪ');1.0;132
ɹ;eɪ;('G00550','d','ɪ');1.0;132
ɹ;h;('G00550','d','ɪ');1.0;264
ɹ;s;('G00550','d','ɪ');1.0;264
ɹ;t;('G00550','d','ɪ');1.0;132
ɹ;w;('G00550','d','ɪ');1.0;264
f;p;('G00550','d','ɹ');1.0;2
f;t;('G00550','d','ɹ');1.0;2
f;ᵻ;('G00550','d','ɹ');1.0;4
ᵻ;f;('G00550','d','ɹ');1.0;4
ᵻ;p;('G00550','d','ɹ');1.0;2
ᵻ;t;('G00550','d','ɹ');1.0;2
eɪ;ɪ;('G00550','d','ʃ');0.3;10
ɪ;eɪ;('G00550','d','ʃ');0.85;40
z;l;('G00550','d','ʌ');1.0;2
iː;uː;('G00550','dʒ','n');1.0;2
iː;æ;('G00550','dʒ','n');1.0;2
iː;ɜː;('G00550','dʒ','n');1.0;2
iː;ɪ;('G00550','dʒ','n');1.0;2
k;t;('G00550','eɪ','eɪ');0.475;40
k;tʃ;('G00550','eɪ','eɪ');0.85;20
k;w;('G00550','eɪ','eɪ');0.65;20
t;k;('G00550','eɪ','eɪ');0.8;10
t;tʃ;('G00550','eɪ','eɪ');1.0;2
t;w;('G00550','eɪ','eɪ');1.0;2
k;l;('G00550','eɪ','h');1.0;2
k;t;('G00550','eɪ','h');0.5;2
t;b;('G00550','eɪ','iː');1.0;6
t;m;('G00550','eɪ','iː');1.0;6
t;θ;('G00550','eɪ','iː');1.0;6
n;p;('G00550','eɪ','t');0.5;2
n;s;('G00550','eɪ','t');0.5;4
n;t;('G00550','eɪ','t');0.5;2
s;n;('G00550','eɪ','t');1.0;4
s;p;('G00550','eɪ','t');1.0;2
s;t;('G00550','eɪ','t');1.0;2
t;k;('G00550','eɪ','w');1.0;6
t;s;('G00550','eɪ','w');1.0;6
h;f;('G00550','eɪ','æ');1.0;2
h;k;('G00550','eɪ','æ');1.0;4
k;f;('G00550','eɪ','æ');1.0;2
k;h;('G00550','eɪ','æ');1.0;4
s;l;('G00550','eɪ','ɔ');1.0;2
m;k;('G00550','eɪ','ə');0.75;12
m;ð;('G00550','eɪ','ə');0.5;24
m;ɾ;('G00550','eɪ','ə');0.8333333333333333;12
m;ʃ;('G00550','eɪ','ə');0.8939393939393939;132
ð;k;('G00550','eɪ','ə');1.0;2
ð;m;('G00550','eɪ','ə');0.875;8
ð;ɾ;('G00550','eɪ','ə');1.0;2
ð;ʃ;('G00550','eɪ','ə');1.0;22
ʃ;k;('G00550','eɪ','ə');0.9181818181818182;110
ʃ;m;('G00550','eɪ','ə');0.9795454545454545;440
ʃ;ð;('G00550','eɪ','ə');0.9227272727272727;220
ʃ;ɾ;('G00550','eɪ','ə');0.8727272727272728;110
v;ɾ;('G00550','eɪ','ɚ');1.0;4
ɾ;v;('G00550','eɪ','ɚ');0.0;4
ɹ;d;('G00550','eɪ','ɛ');1.0;6
ɹ;h;('G00550','eɪ','ɛ');1.0;6
ɹ;w;('G00550','eɪ','ɛ');1.0;6
d;b;('G00550','eɪ','ɪ');0.5;6
d;f;('G00550','eɪ','ɪ');0.16666666666666669;6
d;k;('G00550','eɪ','ɪ');0.5;12
d;l;('G00550','eɪ','ɪ');0.5;12
d;n;('G00550','eɪ','ɪ');0.33333333333333337;12
d;s;('G00550','eɪ','ɪ');0.4444444444444444;18
d;z;('G00550','eɪ','ɪ');0.16666666666666669;6
d;ɾ;('G00550','eɪ','ɪ');0.2222222222222222;36
k;b;('G00550','eɪ','ɪ');1.0;2
k;d;('G00550','eɪ','ɪ');0.8333333333333333;6
k;f;('G00550','eɪ','ɪ');0.5;2
k;l;('G00550','eɪ','ɪ');0.75;4
k;n;('G00550','eɪ','ɪ');0.75;4
k;s;('G00550','eɪ','ɪ');0.6666666666666666;6
k;z;('G00550','eɪ','ɪ');0.5;2
k;ɾ;('G00550','eɪ','ɪ');0.75;12
l;b;('G00550','eɪ','ɪ');0.5;2
l;d;('G00550','eɪ','ɪ');0.5;6
l;f;('G00550','eɪ','ɪ');0.0;2
l;k;('G00550','eɪ','ɪ');0.5;4
l;n;('G00550','eɪ','ɪ');0.5;4
l;s;('G00550','eɪ','ɪ');0.5;6
l;z;('G00550','eɪ','ɪ');0.5;2
l;ɾ;('G00550','eɪ','ɪ');0.33333333333333337;12
n;b;('G00550','eɪ','ɪ');1.0;2
n;d;('G00550','eɪ','ɪ');0.5;6
n;f;('G00550','eɪ','ɪ');0.5;2
n;k;('G00550','eɪ','ɪ');0.75;4
n;l;('G00550','eɪ','ɪ');0.75;4
n;s;('G00550','eɪ','ɪ');0.8333333333333333;6
n;z;('G00550','eɪ','ɪ');0.5;2
n;ɾ;('G00550','eɪ','ɪ');0.75;12
s;b;('G00550','eɪ','ɪ');0.5;6
s;d;('G00550','eɪ','ɪ');0.6111111111111112;18
s;f;('G00550','eɪ','ɪ');0.0;6
s;k;('G00550','eɪ','ɪ');0.6666666666666666;12
s;l;('G00550','eɪ','ɪ');0.75;12
s;n;('G00550','eɪ','ɪ');0.75;12
s;z;('G00550','eɪ','ɪ');0.33333333333333337;6
s;ɾ;('G00550','eɪ','ɪ');0.6388888888888888;36
ɾ;b;('G00550','eɪ','ɪ');0.7;30
ɾ;d;('G00550','eɪ','ɪ');0.6888888888888889;90
ɾ;f;('G00550','eɪ','ɪ');0.5;30
ɾ;k;('G00550','eɪ','ɪ');0.7833333333333333;60
ɾ;l;('G00550','eɪ','ɪ');0.8;60
ɾ;n;('G00550','eɪ','ɪ');0.7666666666666666;60
ɾ;s;('G00550','eɪ','ɪ');0.8555555555555556;90
ɾ;z;('G00550','eɪ','ɪ');0.8;30
v;b;('G00550','eɪ','ɹ');0.0;2
v;f;('G00550','eɪ','ɹ');0.5;2
v;t;('G00550','eɪ','ɹ');0.5;2
k;v;('G00550','eɪ','ʌ');0.0;2
k;z;('G00550','eɪ','ʌ');1.0;2
s;z;('G00550','eɪ','ᵻ');0.8333333333333333;6
s;ɹ;('G00550','eɪ','ᵻ');1.0;6
ɔːɹ;ɹ;('G00550','f','eɪ');0.6666666666666666;6
ɔːɹ;oːɹ;('G00550','f','f');1.0;2
oːɹ;aɪ;('G00550','f','h');1.0;6
oːɹ;ɔːɹ;('G00550','f','h');1.0;6
ɹ;h;('G00550','f','iː');1.0;2
ɔːɹ;æ;('G00550','f','k');1.0;2
ɔːɹ;ɑː;('G00550','f','k');1.0;2
t;oʊ;('G00550','f','l');1.0;2
t;uː;('G00550','f','l');1.0;2
t;ɪ;('G00550','f','l');1.0;2
eɪ;æ;('G00550','f','m');0.6666666666666666;6
eɪ;ɔːɹ;('G00550','f','m');1.0;12
ɔːɹ;eɪ;('G00550','f','m');1.0;6
ɔːɹ;æ;('G00550','f','m');1.0;2
aɪ;æ;('G00550','f','n');1.0;2
aɪ;ə;('G00550','f','n');1.0;2
aɪ;ɛ;('G00550','f','n');1.0;2
aɪ;ʌ;('G00550','f','n');0.5;2
ɜː;oːɹ;('G00550','f','s');0.5;2
ɜː;æ;('G00550','f','s');0.5;2
ɜː;ə;('G00550','f','s');0.0;2
ɜː;ɪ;('G00550','f','s');1.0;2
ɚ;ʊ;('G00550','f','t');1.0;2
j;t;('G00550','f','uː');1.0;2
aɪ;eɪ;('G00550','f','v');0.9583333333333333;168
aɪ;ɔːɹ;('G00550','f','v');0.9761904761904762;42
eɪ;aɪ;('G00550','f','v');0.9285714285714286;84
eɪ;ɔːɹ;('G00550','f','v');1.0;12
ɹ;h;('G00550','f','æ');1.0;2
ɹ;ɔːɹ;('G00550','f','æ');1.0;2
ɑː;oːɹ;('G00550','f','ɡ');1.0;2
aʊ;aɪ;('G00550','h','d');1.0;6
aʊ;æ;('G00550','h','d');1.0;6
aʊ;ɛ;('G00550','h','d');1.0;6
aʊ;ɑː;('G00550','h','l');0.8333333333333333;12
aʊ;ɛ;('G00550','h','l');0.6666666666666666;36
ɛ;aʊ;('G00550','h','l');0.5;24
ɛ;ɑː;('G00550','h','l');0.6666666666666666;6
aʊ;oʊ;('G00550','h','m');1.0;60
aʊ;uː;('G00550','h','m');1.0;20
aʊ;ɪ;('G00550','h','m');1.0;60
aʊ;ɪɹ;('G00550','h','m');1.0;20
oʊ;aʊ;('G00550','h','m');1.0;30
oʊ;uː;('G00550','h','m');1.0;6
oʊ;ɪ;('G00550','h','m');0.9444444444444444;18
oʊ;ɪɹ;('G00550','h','m');0.8333333333333333;6
ɪ;aʊ;('G00550','h','m');0.7333333333333334;30
ɪ;oʊ;('G00550','h','m');0.2222222222222222;18
ɪ;uː;('G00550','h','m');0.6666666666666666;6
ɪ;ɪɹ;('G00550','h','m');0.33333333333333337;6
ʌ;æ;('G00550','h','n');1.0;110
ʌ;ɛ;('G00550','h','n');0.9454545454545454;110
aʊ;ʌ;('G00550','h','s');0.9;20
æ;ɛ;('G00550','h','v');0.7371794871794872;156
iː;ɪɹ;('G00550','h','w');0.25;12
ɐ;aɪ;('G00550','i','w');1.0;30
s;w;('G00550','i','ɔ');1.0;4
w;s;('G00550','i','ɔ');1.0;4
l;f;('G00550','iː','aɪ');0.5;2
s;b;('G00550','iː','iː');1.0;2
s;n;('G00550','iː','iː');0.0;2
s;v;('G00550','iː','iː');0.5;4
v;b;('G00550','iː','iː');0.5;2
v;n;('G00550','iː','iː');0.5;2
v;s;('G00550','iː','iː');0.25;4
m;d;('G00550','iː','j');1.0;2
ɛ;z;('G00550','iː','m');1.0;2
n;v;('G00550','iː','n');1.0;2
n;æ;('G00550','iː','n');1.0;4
n;ɑː;('G00550','iː','n');1.0;2
æ;n;('G00550','iː','n');0.5;4
æ;v;('G00550','iː','n');1.0;2
æ;ɑː;('G00550','iː','n');1.0;2
k;t;('G00550','iː','s');1.0;2
k;v;('G00550','iː','s');1.0;2
d;k;('G00550','iː','t');1.0;12
d;s;('G00550','iː','t');0.9166666666666667;12
j;t;('G00550','iː','uː');0.8333333333333333;12
t;j;('G00550','iː','uː');1.0;6
ð;ɡ;('G00550','iː','ə');1.0;2
tʃ;ɾ;('G00550','iː','ɚ');1.0;4
ɾ;tʃ;('G00550','iː','ɚ');0.75;4
w;t;('G00550','iː','ɜː');1.0;2
d;b;('G00550','iː','ɪ');0.16666666666666669;6
d;dʒ;('G00550','iː','ɪ');0.5;6
d;m;('G00550','iː','ɪ');0.33333333333333337;6
d;n;('G00550','iː','ɪ');0.5;6
d;p;('G00550','iː','ɪ');0.33333333333333337;6
d;v;('G00550','iː','ɪ');0.16666666666666669;24
d;ɾ;('G00550','iː','ɪ');0.16666666666666669;6
v;b;('G00550','iː','ɪ');1.0;12
v;d;('G00550','iː','ɪ');0.9722222222222222;36
v;dʒ;('G00550','iː','ɪ');1.0;12
v;m;('G00550','iː','ɪ');1.0;12
v;n;('G00550','iː','ɪ');1.0;12
v;p;('G00550','iː','ɪ');0.8333333333333333;12
v;ɾ;('G00550','iː','ɪ');1.0;12
ʊ;ʊɹ;('G00550','j','l');0.7;20
uː;ɑː;('G00550','j','n');0.33333333333333337;6
uː;ɔ;('G00550','j','n');0.6666666666666666;6
uː;oːɹ;('G00550','j','s');1.0;12
uː;ɛ;('G00550','j','s');1.0;12
uː;oːɹ;('G00550','j','z');0.9889705882352942;272
b;w;('G00550','k','aɪ');1.0;2
b;ɹ;('G00550','k','aɪ');1.0;2
oːɹ;ɑːɹ;('G00550','k','d');1.0;4
oːɹ;ɚ;('G00550','k','d');1.0;2
oːɹ;ʊ;('G00550','k','d');1.0;4
ɑːɹ;oːɹ;('G00550','k','d');0.75;4
ɑːɹ;ɚ;('G00550','k','d');1.0;2
ɑːɹ;ʊ;('G00550','k','d');0.75;4
ʊ;oːɹ;('G00550','k','d');0.5;4
ʊ;ɑːɹ;('G00550','k','d');0.25;4
ʊ;ɚ;('G00550','k','d');1.0;2
s;æ;('G00550','k','f');1.0;4
s;ɔ;('G00550','k','f');1.0;4
s;əl;('G00550','k','f');1.0;2
s;ɪ;('G00550','k','f');1.0;2
æ;s;('G00550','k','f');1.0;4
æ;ɔ;('G00550','k','f');0.75;4
æ;əl;('G00550','k','f');1.0;2
æ;ɪ;('G00550','k','f');1.0;2
ɔ;s;('G00550','k','f');1.0;4
ɔ;æ;('G00550','k','f');0.75;4
ɔ;əl;('G00550','k','f');1.0;2
ɔ;ɪ;('G00550','k','f');1.0;2
k;t;('G00550','k','l');0.5;2
k;æ;('G00550','k','l');1.0;2
k;ɔː;('G00550','k','l');0.6666666666666666;6
k;ʌ;('G00550','k','l');0.5;2
ɔː;k;('G00550','k','l');1.0;12
ɔː;t;('G00550','k','l');1.0;6
ɔː;æ;('G00550','k','l');1.0;6
ɔː;ʌ;('G00550','k','l');0.8333333333333333;6
æ;t;('G00550','k','m');1.0;2
æ;ɑː;('G00550','k','m');1.0;6
æ;ə;('G00550','k','m');1.0;12
æ;ɪ;('G00550','k','m');1.0;2
æ;ʌ;('G00550','k','m');1.0;16
ɑː;t;('G00550','k','m');1.0;6
ɑː;æ;('G00550','k','m');0.9166666666666667;12
ɑː;ə;('G00550','k','m');0.75;36
ɑː;ɪ;('G00550','k','m');0.5;6
ɑː;ʌ;('G00550','k','m');0.6666666666666666;48
ə;t;('G00550','k','m');0.9666666666666667;30
