#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
h,ɛ,z,G00473,w,G20761,0.0,2
h,ɛ,z,G00473,w,G01897,0.5,2
h,ɛ,z,G00473,w,G11139,0.0,2
h,ɛ,z,G00473,w,G20579,0.5,2
ʌ,n,w,G00473,ɛ,G20681,0.52020204,198
ʌ,n,w,G00473,ɛ,G20714,0.7373737,198
ʌ,n,w,G00473,ɛ,G20761,0.7685185,108
ʌ,n,w,G00473,ɛ,G01405,0.6825397,126
ʌ,n,w,G00473,ɛ,G01897,0.49382716,162
ʌ,n,w,G00473,ɛ,G10208,0.2037037,54
ʌ,n,w,G00473,ɛ,G11139,0.6161616,198
ʌ,n,w,G00473,ɛ,G11322,0.4652778,144
ʌ,n,w,G00473,ɛ,G11388,0.5,126
ʌ,n,w,G00473,ɛ,G20579,0.5185185,162
ʌ,n,w,G00473,ɛ,G20588,0.65,180
ɔ,n,w,G00473,ɛ,G20681,0.8703704,54
ɔ,n,w,G00473,ɛ,G20714,0.875,72
ɔ,n,w,G00473,ɛ,G20761,0.5555556,54
ɔ,n,w,G00473,ɛ,G01405,0.712963,108
ɔ,n,w,G00473,ɛ,G01897,0.4047619,126
ɔ,n,w,G00473,ɛ,G10208,0.3240741,108
ɔ,n,w,G00473,ɛ,G11139,0.8271605,162
ɔ,n,w,G00473,ɛ,G11322,0.5277778,36
ɔ,n,w,G00473,ɛ,G11388,0.375,144
ɔ,n,w,G00473,ɛ,G20579,0.62626266,198
ɔ,n,w,G00473,ɛ,G20588,0.75555557,90
iː,n,w,G00473,ɛ,G20681,0.0,15
iː,n,w,G00473,ɛ,G20714,0.0,6
iː,n,w,G00473,ɛ,G20761,0.8333333,6
iː,n,w,G00473,ɛ,G01405,0.6666666,3
iː,n,w,G00473,ɛ,G01897,0.0,3
iː,n,w,G00473,ɛ,G10208,0.44444442,9
iː,n,w,G00473,ɛ,G11139,0.0,6
iː,n,w,G00473,ɛ,G11322,0.22222221,9
iː,n,w,G00473,ɛ,G11388,0.16666669,6
iː,n,w,G00473,ɛ,G20579,0.0,3
iː,n,w,G00473,ɛ,G20588,0.3333333,9
m,aɪ,ɛ,G00473,n,G20761,1.0,3
ɛ,k,n,G00473,aɪ,G20681,0.28125,32
ɛ,k,n,G00473,aɪ,G20714,0.25,8
ɛ,k,n,G00473,aɪ,G20761,0.5,8
ɛ,k,n,G00473,aɪ,G01405,1.0,8
ɛ,k,n,G00473,aɪ,G01897,0.125,24
ɛ,k,n,G00473,aɪ,G11139,0.125,8
ɛ,k,n,G00473,aɪ,G20579,0.25,8
ɛ,k,n,G00473,aɪ,G20588,0.625,8
i,k,n,G00473,aɪ,G20714,1.0,2
i,k,n,G00473,aɪ,G01897,0.5,2
i,k,n,G00473,aɪ,G10208,0.5,2
i,k,n,G00473,aɪ,G11139,0.0,2
s,k,n,G00473,aɪ,G20714,0.0,2
ɪ,k,n,G00473,aɪ,G20761,1.0,2
ɪ,k,n,G00473,aɪ,G10208,0.5,4
ɪ,k,n,G00473,aɪ,G11322,0.0,2
ɪ,k,n,G00473,aɪ,G20588,0.6666666,6
uː,k,n,G00473,aɪ,G11388,0.5,2
uː,k,n,G00473,aɪ,G20579,0.5,2
z,k,n,G00473,aɪ,G20588,0.0,2
t,k,n,G00473,aɪ,G20761,0.0,4
t,k,n,G00473,aɪ,G10208,1.0,4
t,k,n,G00473,aɪ,G20588,0.5,6
w,ʊ,aɪ,G00473,k,G20681,0.0,4
w,ʊ,aɪ,G00473,k,G01897,0.125,8
w,ʊ,aɪ,G00473,k,G11139,0.25,4
w,ʊ,aɪ,G00473,k,G11322,0.75,4
w,ʊ,aɪ,G00473,k,G11388,0.5,4
w,ʊ,aɪ,G00473,k,G20588,0.25,4
ɪ,d,k,G00473,ʊ,G11139,0.25,4
ɪ,d,k,G00473,ʊ,G11388,0.75,4
ɪ,d,k,G00473,ʊ,G20579,0.25,4
ɪ,d,k,G00473,ʊ,G20588,0.75,4
ɪ,t,d,G00473,n,G20681,0.6,75
ɪ,t,d,G00473,n,G20761,0.55,60
ɪ,t,d,G00473,n,G01405,0.3,30
ɪ,t,d,G00473,n,G01897,0.5555556,45
ɪ,t,d,G00473,n,G11139,0.26666665,30
ɪ,t,d,G00473,n,G11322,0.26666665,15
ɪ,t,d,G00473,n,G11388,0.23333335,30
ɪ,t,d,G00473,n,G20579,0.5333333,105
ɪ,t,d,G00473,n,G20588,0.13333333,15
i,t,d,G00473,n,G11388,0.0,5
s,t,d,G00473,n,G20714,0.0,20
s,t,d,G00473,n,G20761,0.0,40
s,t,d,G00473,n,G01897,0.100000024,10
s,t,d,G00473,n,G10208,0.0,10
s,t,d,G00473,n,G11322,0.0,10
s,t,d,G00473,n,G11388,0.100000024,10
s,t,d,G00473,n,G20579,0.100000024,10
s,t,d,G00473,n,G20588,0.0,10
s,l,t,G00473,ɛ,G20681,0.111111104,9
s,l,t,G00473,ɛ,G20714,0.0,9
s,l,t,G00473,ɛ,G11322,0.3333333,9
s,l,t,G00473,ɛ,G20579,0.0,9
eɪ,l,t,G00473,ɛ,G20761,0.111111104,9
eɪ,l,t,G00473,ɛ,G11322,0.44444442,9
eɪ,l,t,G00473,ɛ,G11388,0.7777778,9
eɪ,l,t,G00473,ɛ,G20579,0.7777778,18
uː,l,t,G00473,ɛ,G20681,0.3611111,36
uː,l,t,G00473,ɛ,G20761,0.7407408,108
uː,l,t,G00473,ɛ,G01405,0.4722222,36
uː,l,t,G00473,ɛ,G10208,0.25925928,108
uː,l,t,G00473,ɛ,G11322,0.10416669,144
uː,l,t,G00473,ɛ,G11388,0.19444442,108
uː,l,t,G00473,ɛ,G20579,0.0777778,180
uː,l,t,G00473,ɛ,G20588,0.5694444,72
oʊ,l,t,G00473,ɛ,G20714,0.037037015,27
oʊ,l,t,G00473,ɛ,G20761,0.44444442,18
oʊ,l,t,G00473,ɛ,G11139,0.3333333,9
oʊ,l,t,G00473,ɛ,G20579,0.0,18
oʊ,l,t,G00473,ɛ,G20588,0.16666669,18
ɔː,l,t,G00473,ɛ,G20681,0.8888889,18
ɔː,l,t,G00473,ɛ,G20714,0.7777778,9
ɔː,l,t,G00473,ɛ,G20761,0.44444442,36
ɔː,l,t,G00473,ɛ,G01897,0.08333331,36
ɔː,l,t,G00473,ɛ,G10208,0.5555556,27
ɔː,l,t,G00473,ɛ,G11139,0.8888889,9
ɔː,l,t,G00473,ɛ,G11322,0.0,9
ɔː,l,t,G00473,ɛ,G11388,0.055555582,18
ɔː,l,t,G00473,ɛ,G20588,0.5,18
ɐ,l,t,G00473,ɛ,G01897,0.44444442,9
ɪ,l,t,G00473,ɛ,G20681,0.8888889,18
ɪ,l,t,G00473,ɛ,G20714,0.8888889,27
ɪ,l,t,G00473,ɛ,G20761,0.44444442,18
ɪ,l,t,G00473,ɛ,G01405,0.8888889,9
ɪ,l,t,G00473,ɛ,G01897,0.8148148,27
ɪ,l,t,G00473,ɛ,G10208,1.0,9
ɪ,l,t,G00473,ɛ,G11139,0.44444442,9
ɪ,l,t,G00473,ɛ,G11322,0.8888889,9
ɪ,l,t,G00473,ɛ,G11388,0.962963,27
ɪ,l,t,G00473,ɛ,G20579,0.8888889,9
ɪ,t,l,G00473,ɛ,G20681,0.4375,16
ɪ,t,l,G00473,ɛ,G20714,0.5,16
ɪ,t,l,G00473,ɛ,G11139,0.3333333,48
ɪ,t,l,G00473,ɛ,G20588,0.3541667,48
iː,t,l,G00473,ɛ,G20761,0.08333331,12
iː,t,l,G00473,ɛ,G11388,0.0,4
iː,t,l,G00473,ɛ,G20579,0.0,4
p,t,l,G00473,ɛ,G20761,0.0,4
p,t,l,G00473,ɛ,G10208,0.0,4
p,t,l,G00473,ɛ,G20588,0.75,4
aɪ,t,l,G00473,ɛ,G20681,0.75,4
aɪ,t,l,G00473,ɛ,G20714,0.5,12
aɪ,t,l,G00473,ɛ,G20761,0.0,4
aɪ,t,l,G00473,ɛ,G01897,0.25,4
aɪ,t,l,G00473,ɛ,G10208,1.0,4
aɪ,t,l,G00473,ɛ,G11139,1.0,8
aɪ,t,l,G00473,ɛ,G11322,1.0,4
eɪ,t,l,G00473,ɛ,G20681,0.0,8
eɪ,t,l,G00473,ɛ,G20761,0.0,4
eɪ,t,l,G00473,ɛ,G10208,0.0,4
eɪ,t,l,G00473,ɛ,G11388,0.0,4
eɪ,t,l,G00473,ɛ,G20579,0.5,4
ɑː,t,l,G00473,ɛ,G20681,0.25,4
ɑː,t,l,G00473,ɛ,G20761,0.0,4
ɑː,t,l,G00473,ɛ,G01405,0.0,4
ɑː,t,l,G00473,ɛ,G01897,0.375,8
ɑː,t,l,G00473,ɛ,G10208,0.5,4
ɑː,t,l,G00473,ɛ,G11139,0.75,4
ɑː,t,l,G00473,ɛ,G11322,0.625,8
ɑː,t,l,G00473,ɛ,G11388,1.0,12
k,s,ɛ,G00473,t,G20681,0.25,40
k,s,ɛ,G00473,t,G20714,0.47500002,40
k,s,ɛ,G00473,t,G20761,0.020833313,48
k,s,ɛ,G00473,t,G01405,0.625,8
k,s,ɛ,G00473,t,G01897,0.4791667,48
k,s,ɛ,G00473,t,G10208,0.375,24
k,s,ɛ,G00473,t,G11139,0.0,8
k,s,ɛ,G00473,t,G11322,0.125,8
k,s,ɛ,G00473,t,G11388,0.375,8
k,s,ɛ,G00473,t,G20579,0.375,8
k,s,ɛ,G00473,t,G20588,0.3541667,48
l,s,ɛ,G00473,t,G20681,0.0,1
l,s,ɛ,G00473,t,G01897,0.6666666,3
l,s,ɛ,G00473,t,G10208,1.0,1
l,s,ɛ,G00473,t,G11139,1.0,2
l,s,ɛ,G00473,t,G11388,1.0,1
l,s,ɛ,G00473,t,G20588,1.0,3
n,s,ɛ,G00473,t,G20681,0.0,2
n,s,ɛ,G00473,t,G20714,0.0,2
n,s,ɛ,G00473,t,G01405,0.25,4
n,s,ɛ,G00473,t,G10208,0.5,4
n,s,ɛ,G00473,t,G11322,0.0,2
n,s,ɛ,G00473,t,G11388,0.0,2
n,s,ɛ,G00473,t,G20579,0.0,2
n,s,ɛ,G00473,t,G20588,0.0,4
ɛ,l,t,G00473,s,G20681,0.3333333,27
ɛ,l,t,G00473,s,G20714,0.0,18
ɛ,l,t,G00473,s,G20761,0.0,9
ɛ,l,t,G00473,s,G01405,0.0,18
ɛ,l,t,G00473,s,G01897,0.037037015,27
ɛ,l,t,G00473,s,G10208,0.04444444,45
ɛ,l,t,G00473,s,G11139,0.111111104,27
ɛ,l,t,G00473,s,G11322,0.08333331,36
ɛ,l,t,G00473,s,G11388,0.037037015,27
ɛ,l,t,G00473,s,G20579,0.22222221,36
ɛ,l,t,G00473,s,G20588,0.18055558,72
eɪ,l,t,G00473,s,G20761,0.0,1
eɪ,l,t,G00473,s,G11322,0.0,1
eɪ,l,t,G00473,s,G11388,0.0,1
eɪ,l,t,G00473,s,G20579,1.0,2
uː,l,t,G00473,s,G20681,0.0,4
uː,l,t,G00473,s,G20761,0.3333333,12
uː,l,t,G00473,s,G01405,0.0,4
uː,l,t,G00473,s,G10208,0.0,12
uː,l,t,G00473,s,G11322,0.125,16
uː,l,t,G00473,s,G11388,0.0,12
uː,l,t,G00473,s,G20579,0.19999999,20
uː,l,t,G00473,s,G20588,0.125,8
oʊ,l,t,G00473,s,G20714,0.0,3
oʊ,l,t,G00473,s,G20761,0.0,2
oʊ,l,t,G00473,s,G11139,1.0,1
oʊ,l,t,G00473,s,G20579,0.0,2
oʊ,l,t,G00473,s,G20588,0.0,2
ɔː,l,t,G00473,s,G20681,0.0,2
ɔː,l,t,G00473,s,G20714,0.0,1
ɔː,l,t,G00473,s,G20761,0.0,4
ɔː,l,t,G00473,s,G01897,0.0,4
ɔː,l,t,G00473,s,G10208,0.0,3
ɔː,l,t,G00473,s,G11139,1.0,1
ɔː,l,t,G00473,s,G11322,0.0,1
ɔː,l,t,G00473,s,G11388,0.0,2
ɔː,l,t,G00473,s,G20588,0.5,2
ɐ,l,t,G00473,s,G01897,0.0,1
ɪ,l,t,G00473,s,G20681,0.5,2
ɪ,l,t,G00473,s,G20714,1.0,3
ɪ,l,t,G00473,s,G20761,0.0,2
ɪ,l,t,G00473,s,G01405,0.0,1
ɪ,l,t,G00473,s,G01897,0.3333333,3
ɪ,l,t,G00473,s,G10208,1.0,1
ɪ,l,t,G00473,s,G11139,0.0,1
ɪ,l,t,G00473,s,G11322,1.0,1
ɪ,l,t,G00473,s,G11388,0.3333333,3
ɪ,l,t,G00473,s,G20579,1.0,1
aɪ,k,l,G00473,ʊ,G20681,0.55,40
aɪ,k,l,G00473,ʊ,G20714,0.2916667,72
aɪ,k,l,G00473,ʊ,G20761,0.675,40
aɪ,k,l,G00473,ʊ,G01405,0.875,64
aɪ,k,l,G00473,ʊ,G01897,0.35000002,40
aɪ,k,l,G00473,ʊ,G10208,0.3958333,48
aɪ,k,l,G00473,ʊ,G11139,0.6,40
aɪ,k,l,G00473,ʊ,G11322,0.375,48
aɪ,k,l,G00473,ʊ,G11388,0.25,48
aɪ,k,l,G00473,ʊ,G20579,0.1875,16
aɪ,k,l,G00473,ʊ,G20588,0.3125,48
i,k,l,G00473,ʊ,G20681,0.0,4
i,k,l,G00473,ʊ,G20761,0.5,2
i,k,l,G00473,ʊ,G01897,1.0,4
i,k,l,G00473,ʊ,G10208,1.0,2
ɪ,k,l,G00473,ʊ,G20681,1.0,4
ɪ,k,l,G00473,ʊ,G20714,1.0,4
ɪ,k,l,G00473,ʊ,G10208,1.0,2
ɪ,k,l,G00473,ʊ,G11388,1.0,2
s,t,k,G00473,æ,G20681,0.0,63
s,t,k,G00473,æ,G20714,0.0,21
s,t,k,G00473,æ,G20761,0.0,63
s,t,k,G00473,æ,G01405,0.0,21
s,t,k,G00473,æ,G01897,0.0,126
s,t,k,G00473,æ,G10208,0.0,42
s,t,k,G00473,æ,G11139,0.0,21
s,t,k,G00473,æ,G11322,0.0,42
s,t,k,G00473,æ,G20579,0.0,21
s,t,k,G00473,æ,G20588,0.0,42
ɪ,t,k,G00473,æ,G20681,0.19999999,30
ɪ,t,k,G00473,æ,G20714,0.13333333,15
ɪ,t,k,G00473,æ,G20761,0.6,15
ɪ,t,k,G00473,æ,G01405,0.28888887,45
ɪ,t,k,G00473,æ,G01897,0.08888888,45
ɪ,t,k,G00473,æ,G10208,0.06666666,15
ɪ,t,k,G00473,æ,G11139,0.23333335,90
ɪ,t,k,G00473,æ,G11322,0.111111104,45
ɪ,t,k,G00473,æ,G11388,0.39999998,30
ɪ,t,k,G00473,æ,G20579,0.15555555,45
ɪ,t,k,G00473,æ,G20588,0.39999998,30
eɪ,t,k,G00473,æ,G20681,0.0,6
eɪ,t,k,G00473,æ,G20761,0.0,3
eɪ,t,k,G00473,æ,G10208,0.0,3
eɪ,t,k,G00473,æ,G11388,1.0,3
v,ð,æ,G00473,t,G20681,0.0,3
v,ð,æ,G00473,t,G20714,0.3333333,3
v,ð,æ,G00473,t,G20761,0.0,9
v,ð,æ,G00473,t,G10208,0.3333333,6
v,ð,æ,G00473,t,G11139,1.0,3
v,ð,æ,G00473,t,G20588,0.0,3
z,ð,æ,G00473,t,G20681,0.0,6
z,ð,æ,G00473,t,G20714,0.0,9
z,ð,æ,G00473,t,G20761,0.0,3
m,ə,t,G00473,ð,G20681,0.75,16
m,ə,t,G00473,ð,G20714,0.09375,32
m,ə,t,G00473,ð,G20761,0.875,8
ɛ,n,ð,G00473,ə,G20681,0.8333333,6
ɛ,n,ð,G00473,ə,G20714,0.3333333,9
ɛ,n,ð,G00473,ə,G20761,0.5,6
ɛ,n,ð,G00473,ə,G01405,0.6666666,12
ɛ,n,ð,G00473,ə,G01897,0.44444442,9
ɛ,n,ð,G00473,ə,G10208,0.3888889,18
ɛ,n,ð,G00473,ə,G11139,0.3333333,9
ɛ,n,ð,G00473,ə,G11322,0.16666669,6
ɛ,n,ð,G00473,ə,G11388,0.08333331,12
ɛ,n,ð,G00473,ə,G20588,0.5,6
eɪ,n,ð,G00473,ə,G01405,0.0,3
eɪ,n,ð,G00473,ə,G10208,0.0,3
eɪ,n,ð,G00473,ə,G11139,0.0,3
eɪ,n,ð,G00473,ə,G11322,0.0,3
ɐ,n,ð,G00473,ə,G20681,0.3333333,6
ɐ,n,ð,G00473,ə,G20714,1.0,3
ɐ,n,ð,G00473,ə,G20761,1.0,6
ɐ,n,ð,G00473,ə,G01405,0.5555556,9
ɐ,n,ð,G00473,ə,G01897,0.3333333,3
ɐ,n,ð,G00473,ə,G11139,0.5,6
ɐ,n,ð,G00473,ə,G11388,0.6666666,9
ɐ,n,ð,G00473,ə,G20588,0.5,6
ɡ,ɛ,ə,G00473,n,G20681,0.75,4
ɡ,ɛ,ə,G00473,n,G01405,0.0,2
ɡ,ɛ,ə,G00473,n,G10208,0.25,4
ɡ,ɛ,ə,G00473,n,G11139,0.0,2
ɡ,ɛ,ə,G00473,n,G11388,0.5,2
ɡ,ɛ,ə,G00473,n,G20579,0.0,2
ɡ,ɛ,ə,G00473,n,G20588,0.5,4
b,ɛ,ə,G00473,n,G20681,0.0,6
b,ɛ,ə,G00473,n,G20761,0.08333331,12
b,ɛ,ə,G00473,n,G10208,0.4166667,12
b,ɛ,ə,G00473,n,G11322,0.8333333,6
b,ɛ,ə,G00473,n,G11388,0.6666666,6
b,ɛ,ə,G00473,n,G20579,0.5,12
b,ɛ,ə,G00473,n,G20588,0.0,6
ɹ,ɛ,ə,G00473,n,G20681,0.0,2
ɹ,ɛ,ə,G00473,n,G20714,0.0,2
ɹ,ɛ,ə,G00473,n,G01405,0.0,2
ɹ,ɛ,ə,G00473,n,G10208,0.0,2
ɹ,ɛ,ə,G00473,n,G20579,0.5,4
f,ɛ,ə,G00473,n,G01405,0.0,2
f,ɛ,ə,G00473,n,G11139,0.0,2
i,k,n,G00473,ɛ,G20714,1.0,4
i,k,n,G00473,ɛ,G01897,0.25,4
i,k,n,G00473,ɛ,G10208,0.0,4
i,k,n,G00473,ɛ,G11139,0.0,4
s,k,n,G00473,ɛ,G20714,0.0,4
ɪ,k,n,G00473,ɛ,G20761,1.0,4
ɪ,k,n,G00473,ɛ,G10208,0.375,8
ɪ,k,n,G00473,ɛ,G11322,0.25,4
ɪ,k,n,G00473,ɛ,G20588,0.75,12
uː,k,n,G00473,ɛ,G11388,0.25,4
uː,k,n,G00473,ɛ,G20579,1.0,4
z,k,n,G00473,ɛ,G20588,0.0,4
t,k,n,G00473,ɛ,G20761,0.0,8
t,k,n,G00473,ɛ,G10208,0.625,8
t,k,n,G00473,ɛ,G20588,0.4166667,12
t,s,ɛ,G00473,k,G20681,0.4375,16
t,s,ɛ,G00473,k,G20714,0.0,16
t,s,ɛ,G00473,k,G20761,0.375,8
t,s,ɛ,G00473,k,G01405,0.875,8
t,s,ɛ,G00473,k,G01897,0.5416666,24
t,s,ɛ,G00473,k,G10208,0.0,8
t,s,ɛ,G00473,k,G11139,0.375,8
t,s,ɛ,G00473,k,G11322,0.08333331,24
t,s,ɛ,G00473,k,G11388,0.125,16
t,s,ɛ,G00473,k,G20579,0.375,24
t,s,ɛ,G00473,k,G20588,0.625,8
