#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
oʊ,n,d,G00086,aʊ,G00165,0.525,80
oʊ,n,d,G00086,aʊ,G00171,0.73333335,120
oʊ,n,d,G00086,aʊ,G00265,0.19999999,40
oʊ,n,d,G00086,aʊ,G00267,0.61,100
oʊ,n,d,G00086,aʊ,G10019,0.59375,160
oʊ,n,d,G00086,aʊ,G10133,0.725,40
oʊ,n,d,G00086,aʊ,G10253,0.75,20
ɪ,n,d,G00086,aʊ,G20060,0.20833331,24
ɪ,n,d,G00086,aʊ,G20078,0.0625,16
ɪ,n,d,G00086,aʊ,G30189,0.08333331,24
ɪ,n,d,G00086,aʊ,G00087,0.08333331,24
ɪ,n,d,G00086,aʊ,G00165,0.0,16
ɪ,n,d,G00086,aʊ,G00171,0.375,24
ɪ,n,d,G00086,aʊ,G00265,0.25,16
ɪ,n,d,G00086,aʊ,G00267,0.625,8
ɪ,n,d,G00086,aʊ,G10019,0.20833331,48
ɪ,n,d,G00086,aʊ,G10133,0.575,40
ɪ,n,d,G00086,aʊ,G10253,0.39999998,40
aʊ,n,n,G00086,ɔ,G20078,0.0,4
ə,n,n,G00086,ɔ,G10019,0.0,2
ɑː,n,n,G00086,ɔ,G00087,1.0,2
ɑː,n,n,G00086,ɔ,G00265,0.5,2
ɛ,n,n,G00086,ɔ,G30189,0.0,2
ɛ,n,n,G00086,ɔ,G00171,0.0,2
ɛ,n,n,G00086,ɔ,G00267,0.0,2
ɛ,n,n,G00086,ɔ,G10133,0.5,2
ɛ,n,n,G00086,ɔ,G10253,0.0,2
oʊ,n,n,G00086,ɔ,G20078,0.25,4
oʊ,n,n,G00086,ɔ,G30189,0.16666669,24
oʊ,n,n,G00086,ɔ,G00267,0.0,8
oʊ,n,n,G00086,ɔ,G10133,0.0,16
ɪ,n,n,G00086,ɔ,G20060,1.0,2
ɪ,n,n,G00086,ɔ,G30189,0.125,8
ɪ,n,n,G00086,ɔ,G00087,0.0,2
ɪ,n,n,G00086,ɔ,G00165,0.16666669,6
ɪ,n,n,G00086,ɔ,G00171,0.0,4
ɪ,n,n,G00086,ɔ,G00265,0.0,2
ɪ,n,n,G00086,ɔ,G00267,0.0,6
ɪ,n,n,G00086,ɔ,G10019,0.5,2
iə,n,n,G00086,ɔ,G00087,1.0,2
iə,n,n,G00086,ɔ,G10019,0.0,2
iə,n,n,G00086,ɔ,G10133,0.0,2
t,n,n,G00086,ɔ,G20078,0.0,4
t,n,n,G00086,ɔ,G00165,0.0,2
t,n,n,G00086,ɔ,G00171,0.0,2
t,n,n,G00086,ɔ,G00265,0.0,2
t,n,n,G00086,ɔ,G00267,0.0,2
t,n,n,G00086,ɔ,G10019,0.5,4
t,n,n,G00086,ɔ,G10133,0.0,4
t,n,n,G00086,ɔ,G10253,0.0,2
æ,n,n,G00086,ɔ,G20078,0.5,4
æ,n,n,G00086,ɔ,G30189,0.5,6
æ,n,n,G00086,ɔ,G00165,1.0,2
æ,n,n,G00086,ɔ,G00171,0.0,4
æ,n,n,G00086,ɔ,G00265,0.0,6
æ,n,n,G00086,ɔ,G00267,0.0,2
s,k,t,G00086,ɔː,G20060,0.0,4
s,k,t,G00086,ɔː,G20078,0.5,8
s,k,t,G00086,ɔː,G30189,0.0,4
s,k,t,G00086,ɔː,G00265,0.0,4
s,k,t,G00086,ɔː,G10019,0.0,4
s,k,t,G00086,ɔː,G10133,0.0,4
ʊ,k,t,G00086,ɔː,G30189,0.0,2
ʊ,k,t,G00086,ɔː,G00087,0.5,2
ʊ,k,t,G00086,ɔː,G00171,1.0,2
ɛ,k,t,G00086,ɔː,G20060,0.0,24
ɛ,k,t,G00086,ɔː,G30189,0.16666669,6
ɛ,k,t,G00086,ɔː,G00165,0.0,6
ɛ,k,t,G00086,ɔː,G00265,0.16666669,12
ɛ,k,t,G00086,ɔː,G00267,0.0,18
ɛ,k,t,G00086,ɔː,G10019,0.055555582,18
ɛ,k,t,G00086,ɔː,G10253,0.0,24
ɪ,k,t,G00086,ɔː,G20060,0.0,8
ɪ,k,t,G00086,ɔː,G20078,1.0,4
ɪ,k,t,G00086,ɔː,G30189,0.0,8
ɪ,k,t,G00086,ɔː,G00087,0.0,4
ɪ,k,t,G00086,ɔː,G00165,0.0,16
ɪ,k,t,G00086,ɔː,G00171,0.25,4
ɪ,k,t,G00086,ɔː,G00265,0.0,4
ɪ,k,t,G00086,ɔː,G00267,0.3,20
ɪ,k,t,G00086,ɔː,G10019,0.0,4
ɪ,k,t,G00086,ɔː,G10133,0.0,4
ɪ,k,t,G00086,ɔː,G10253,0.0,4
ɑː,k,t,G00086,ɔː,G20060,0.5,2
ɑː,k,t,G00086,ɔː,G00267,0.75,4
ɑː,k,t,G00086,ɔː,G10253,0.5,2
uː,k,t,G00086,ɔː,G20060,0.0,2
uː,k,t,G00086,ɔː,G30189,0.0,4
uː,k,t,G00086,ɔː,G00087,0.0,2
uː,k,t,G00086,ɔː,G00171,0.0,4
uː,k,t,G00086,ɔː,G00265,0.0,6
uː,k,t,G00086,ɔː,G00267,0.3333333,6
uː,k,t,G00086,ɔː,G10019,0.16666669,6
uː,k,t,G00086,ɔː,G10133,0.0,2
uː,k,t,G00086,ɔː,G10253,0.0,2
eɪ,k,t,G00086,ɔː,G20060,0.25,8
eɪ,k,t,G00086,ɔː,G20078,0.0625,16
eɪ,k,t,G00086,ɔː,G30189,0.0,12
eɪ,k,t,G00086,ɔː,G00087,0.0,2
eɪ,k,t,G00086,ɔː,G00165,0.0,4
eɪ,k,t,G00086,ɔː,G00171,0.0,2
eɪ,k,t,G00086,ɔː,G00265,0.0,2
eɪ,k,t,G00086,ɔː,G00267,0.0,6
eɪ,k,t,G00086,ɔː,G10019,0.0,10
eɪ,k,t,G00086,ɔː,G10133,0.0,4
eɪ,k,t,G00086,ɔː,G10253,0.0,2
l,ɪ,ɔː,G00086,k,G20060,0.5,4
l,ɪ,ɔː,G00086,k,G20078,0.0,4
l,ɪ,ɔː,G00086,k,G00087,0.0,4
l,ɪ,ɔː,G00086,k,G00265,0.5,4
l,ɪ,ɔː,G00086,k,G10019,0.125,8
ɹ,ɪ,ɔː,G00086,k,G20078,0.0,2
ɹ,ɪ,ɔː,G00086,k,G00265,0.0,2
ɹ,ɪ,ɔː,G00086,k,G10019,0.5,4
ɹ,ɪ,ɔː,G00086,k,G10133,1.0,2
v,ɪ,ɪ,G00086,ŋ,G00087,0.0,4
v,ɪ,ɪ,G00086,ŋ,G00171,0.0,8
v,ɪ,ɪ,G00086,ŋ,G00265,0.0,4
v,ɪ,ɪ,G00086,ŋ,G10019,0.0,4
v,ɪ,ɪ,G00086,ŋ,G10253,0.0,4
s,ɪ,ɪ,G00086,ŋ,G20060,0.0,32
s,ɪ,ɪ,G00086,ŋ,G20078,0.0,48
s,ɪ,ɪ,G00086,ŋ,G30189,0.0,8
s,ɪ,ɪ,G00086,ŋ,G00087,0.0,32
s,ɪ,ɪ,G00086,ŋ,G00165,0.0,16
s,ɪ,ɪ,G00086,ŋ,G00171,0.25,16
s,ɪ,ɪ,G00086,ŋ,G00265,0.0,24
s,ɪ,ɪ,G00086,ŋ,G00267,0.0,48
s,ɪ,ɪ,G00086,ŋ,G10019,0.053571403,56
s,ɪ,ɪ,G00086,ŋ,G10133,0.0,40
s,ɪ,ɪ,G00086,ŋ,G10253,0.0,8
t,ɪ,ɪ,G00086,ŋ,G20060,0.03125,32
t,ɪ,ɪ,G00086,ŋ,G20078,0.22500002,40
t,ɪ,ɪ,G00086,ŋ,G30189,0.0,48
t,ɪ,ɪ,G00086,ŋ,G00087,0.25,8
t,ɪ,ɪ,G00086,ŋ,G00165,0.08333331,24
t,ɪ,ɪ,G00086,ŋ,G00171,0.024999976,40
t,ɪ,ɪ,G00086,ŋ,G00265,0.0,16
t,ɪ,ɪ,G00086,ŋ,G00267,0.0625,16
t,ɪ,ɪ,G00086,ŋ,G10019,0.041666687,24
t,ɪ,ɪ,G00086,ŋ,G10133,0.0,32
t,ɪ,ɪ,G00086,ŋ,G10253,0.0625,16
m,ɪ,ɪ,G00086,ŋ,G20078,0.0,12
m,ɪ,ɪ,G00086,ŋ,G00087,0.2916667,48
m,ɪ,ɪ,G00086,ŋ,G00165,0.08333331,24
m,ɪ,ɪ,G00086,ŋ,G00171,0.16666669,24
m,ɪ,ɪ,G00086,ŋ,G00265,0.25,12
m,ɪ,ɪ,G00086,ŋ,G00267,0.16666669,48
m,ɪ,ɪ,G00086,ŋ,G10019,0.25,24
m,ɪ,ɪ,G00086,ŋ,G10133,0.16666669,12
ɹ,ɪ,ɪ,G00086,ŋ,G00165,0.0,8
ɹ,ɪ,ɪ,G00086,ŋ,G00267,0.0,4
ɹ,ɪ,ɪ,G00086,ŋ,G10019,0.0,4
n,ɪ,ɪ,G00086,ŋ,G20060,0.21666664,60
n,ɪ,ɪ,G00086,ŋ,G20078,0.7833333,60
n,ɪ,ɪ,G00086,ŋ,G30189,0.22000003,100
n,ɪ,ɪ,G00086,ŋ,G00087,0.3,60
n,ɪ,ɪ,G00086,ŋ,G00165,0.125,40
n,ɪ,ɪ,G00086,ŋ,G00171,0.25,40
n,ɪ,ɪ,G00086,ŋ,G00267,0.5333333,60
n,ɪ,ɪ,G00086,ŋ,G10253,0.3,40
θ,ɪ,ɪ,G00086,ŋ,G20060,0.0,16
θ,ɪ,ɪ,G00086,ŋ,G20078,0.0,8
θ,ɪ,ɪ,G00086,ŋ,G00165,0.125,16
θ,ɪ,ɪ,G00086,ŋ,G00171,0.25,8
θ,ɪ,ɪ,G00086,ŋ,G00265,0.5,8
θ,ɪ,ɪ,G00086,ŋ,G00267,0.25,8
θ,ɪ,ɪ,G00086,ŋ,G10019,0.22500002,40
θ,ɪ,ɪ,G00086,ŋ,G10253,0.08333331,24
ð,ɪ,ɪ,G00086,ŋ,G20078,0.5,4
ð,ɪ,ɪ,G00086,ŋ,G30189,0.0,4
ð,ɪ,ɪ,G00086,ŋ,G00087,0.5,4
ð,ɪ,ɪ,G00086,ŋ,G00265,0.0,4
ð,ɪ,ɪ,G00086,ŋ,G10019,0.125,8
k,ɪ,ɪ,G00086,ŋ,G30189,0.5,4
k,ɪ,ɪ,G00086,ŋ,G00087,0.4375,16
k,ɪ,ɪ,G00086,ŋ,G00165,0.5,4
k,ɪ,ɪ,G00086,ŋ,G10253,0.25,4
ɾ,ɪ,ɪ,G00086,ŋ,G20060,0.0,4
ɾ,ɪ,ɪ,G00086,ŋ,G20078,0.75,4
ɾ,ɪ,ɪ,G00086,ŋ,G00087,0.0,8
ɾ,ɪ,ɪ,G00086,ŋ,G00165,0.0,16
ɾ,ɪ,ɪ,G00086,ŋ,G00265,0.0,8
ɾ,ɪ,ɪ,G00086,ŋ,G00267,0.4166667,12
ɾ,ɪ,ɪ,G00086,ŋ,G10133,0.125,8
ɾ,ɪ,ɪ,G00086,ŋ,G10253,0.5,8
ŋ,k,ɪ,G00086,n,G20060,0.3333333,24
ŋ,k,ɪ,G00086,n,G20078,0.575,40
ŋ,k,ɪ,G00086,n,G30189,0.35000002,40
ŋ,k,ɪ,G00086,n,G00087,0.75,56
ŋ,k,ɪ,G00086,n,G00165,0.0625,16
ŋ,k,ɪ,G00086,n,G00171,0.15625,32
ŋ,k,ɪ,G00086,n,G00265,0.425,40
ŋ,k,ɪ,G00086,n,G00267,0.75,40
ŋ,k,ɪ,G00086,n,G10019,0.45,80
ŋ,k,ɪ,G00086,n,G10133,0.5,16
ŋ,k,ɪ,G00086,n,G10253,0.16250002,80
t,k,ɪ,G00086,n,G20060,0.0,2
t,k,ɪ,G00086,n,G20078,0.0,2
t,k,ɪ,G00086,n,G30189,0.25,4
t,k,ɪ,G00086,n,G00165,1.0,2
t,k,ɪ,G00086,n,G10253,1.0,2
l,k,ɪ,G00086,n,G00165,0.0,1
l,k,ɪ,G00086,n,G00267,0.0,1
l,k,ɪ,G00086,n,G10133,0.0,1
l,k,ɪ,G00086,n,G10253,0.0,1
t,l,n,G00086,k,G20060,0.5,12
t,l,n,G00086,k,G30189,0.0,6
t,l,n,G00086,k,G00171,0.3333333,6
t,l,n,G00086,k,G00265,0.6666666,24
t,l,n,G00086,k,G00267,0.3333333,18
t,l,n,G00086,k,G10019,0.3333333,6
ɑː,l,n,G00086,k,G30189,0.5,2
ɑː,l,n,G00086,k,G00165,0.0,2
ɑː,l,n,G00086,k,G00265,0.5,2
ɑː,l,n,G00086,k,G00267,0.0,6
p,l,n,G00086,k,G20060,0.0,2
p,l,n,G00086,k,G30189,0.0,2
p,l,n,G00086,k,G00171,0.0,2
p,l,n,G00086,k,G10019,0.0,2
p,l,n,G00086,k,G10133,0.0,2
s,æ,k,G00086,l,G20060,0.0,2
s,æ,k,G00086,l,G00171,0.5,2
ð,æ,k,G00086,l,G20078,0.5,4
ð,æ,k,G00086,l,G30189,0.5,2
ð,æ,k,G00086,l,G00171,0.0,2
ð,æ,k,G00086,l,G00265,0.0,2
ð,æ,k,G00086,l,G10019,0.0,4
ð,æ,k,G00086,l,G10133,0.5,2
ð,æ,k,G00086,l,G10253,1.0,2
ɹ,æ,k,G00086,l,G20060,0.0,2
ɹ,æ,k,G00086,l,G00087,0.5,2
ɹ,æ,k,G00086,l,G00165,0.0,2
ɹ,æ,k,G00086,l,G10019,0.5,2
ɹ,æ,k,G00086,l,G10133,1.0,2
ə,s,l,G00086,æ,G00267,0.0,3
ə,s,l,G00086,æ,G10019,0.0,3
ə,s,l,G00086,æ,G10133,0.3333333,3
ə,s,l,G00086,æ,G10253,0.0,3
eɪ,s,l,G00086,æ,G20060,0.25,12
eɪ,s,l,G00086,æ,G20078,0.0,6
eɪ,s,l,G00086,æ,G30189,0.0,6
eɪ,s,l,G00086,æ,G00087,0.0,12
eɪ,s,l,G00086,æ,G00165,0.0,6
eɪ,s,l,G00086,æ,G00171,0.0,12
eɪ,s,l,G00086,æ,G00265,0.16666669,6
eɪ,s,l,G00086,æ,G10019,0.08333331,12
eɪ,s,l,G00086,æ,G10133,0.0,12
eɪ,s,l,G00086,æ,G10253,0.3333333,6
ɛ,k,iː,G00086,tʃ,G00171,0.0,1
z,k,iː,G00086,tʃ,G00265,0.0,1
z,k,iː,G00086,tʃ,G10019,1.0,1
z,k,iː,G00086,tʃ,G10253,0.0,1
ɚ,ʌ,tʃ,G00086,k,G00087,0.0,1
ɚ,ʌ,tʃ,G00086,k,G00267,1.0,1
ɔ,n,k,G00086,ʌ,G20060,0.3333333,3
ɔ,n,k,G00086,ʌ,G00171,0.6666666,3
ɔ,n,k,G00086,ʌ,G00265,0.6666666,6
ɪ,n,k,G00086,ʌ,G20060,0.16666669,18
ɪ,n,k,G00086,ʌ,G00087,0.0,6
ɪ,n,k,G00086,ʌ,G00171,0.0,12
ɪ,n,k,G00086,ʌ,G00265,0.0,6
ɪ,n,k,G00086,ʌ,G10019,0.0,6
ɪ,n,k,G00086,ʌ,G10133,0.0,6
ɪ,n,k,G00086,ʌ,G10253,0.0,12
ə,n,k,G00086,ʌ,G20060,0.44444442,9
ə,n,k,G00086,ʌ,G30189,0.35555553,45
ə,n,k,G00086,ʌ,G00087,0.14814812,27
ə,n,k,G00086,ʌ,G00165,0.6,45
ə,n,k,G00086,ʌ,G00171,0.3611111,72
ə,n,k,G00086,ʌ,G00265,0.15873015,63
ə,n,k,G00086,ʌ,G00267,0.7037037,81
ə,n,k,G00086,ʌ,G10019,0.3888889,36
ə,n,k,G00086,ʌ,G10253,0.16666669,54
æ,n,k,G00086,ʌ,G20060,0.32575756,264
æ,n,k,G00086,ʌ,G20078,0.078125,192
æ,n,k,G00086,ʌ,G30189,0.13257575,264
æ,n,k,G00086,ʌ,G00087,0.07692307,312
æ,n,k,G00086,ʌ,G00165,0.13095236,168
æ,n,k,G00086,ʌ,G00171,0.22395831,192
æ,n,k,G00086,ʌ,G00265,0.125,144
æ,n,k,G00086,ʌ,G00267,0.7916667,144
æ,n,k,G00086,ʌ,G10019,0.5601852,216
æ,n,k,G00086,ʌ,G10133,0.30833334,120
æ,n,k,G00086,ʌ,G10253,0.43333334,120
aɪ,n,k,G00086,ʌ,G20060,0.6666666,6
aɪ,n,k,G00086,ʌ,G20078,0.6666666,6
aɪ,n,k,G00086,ʌ,G30189,0.4166667,12
aɪ,n,k,G00086,ʌ,G00087,0.3333333,6
aɪ,n,k,G00086,ʌ,G00171,0.5833334,12
aɪ,n,k,G00086,ʌ,G00265,0.16666669,12
aɪ,n,k,G00086,ʌ,G00267,0.9444444,18
aɪ,n,k,G00086,ʌ,G10019,0.5,6
aɪ,n,k,G00086,ʌ,G10253,0.5833334,12
s,t,ʌ,G00086,n,G20060,0.15185183,270
s,t,ʌ,G00086,n,G20078,0.16049385,324
s,t,ʌ,G00086,n,G30189,0.23703706,270
s,t,ʌ,G00086,n,G00087,0.14814812,378
s,t,ʌ,G00086,n,G00165,0.4513889,432
s,t,ʌ,G00086,n,G00171,0.41049385,324
s,t,ʌ,G00086,n,G00265,0.0925926,378
s,t,ʌ,G00086,n,G00267,0.18055558,216
s,t,ʌ,G00086,n,G10019,0.35185188,540
s,t,ʌ,G00086,n,G10133,0.1703704,270
s,t,ʌ,G00086,n,G10253,0.09722221,216
v,t,ʌ,G00086,n,G30189,0.3333333,6
v,t,ʌ,G00086,n,G00087,0.0,12
v,t,ʌ,G00086,n,G00165,0.16666669,6
v,t,ʌ,G00086,n,G00171,0.0,6
v,t,ʌ,G00086,n,G00265,0.0,12
v,t,ʌ,G00086,n,G00267,0.16666669,12
v,t,ʌ,G00086,n,G10133,0.0,6
v,t,ʌ,G00086,n,G10253,0.5833334,12
p,t,ʌ,G00086,n,G20060,1.0,6
p,t,ʌ,G00086,n,G00087,0.5,6
p,t,ʌ,G00086,n,G00265,0.3333333,6
p,t,ʌ,G00086,n,G00267,0.7777778,18
p,t,ʌ,G00086,n,G10253,0.6666666,6
z,t,ʌ,G00086,n,G20060,0.111111104,18
z,t,ʌ,G00086,n,G30189,0.8333333,6
z,t,ʌ,G00086,n,G00171,0.16666669,6
z,t,ʌ,G00086,n,G10019,0.16666669,6
m,t,ʌ,G00086,n,G20060,0.5,12
m,t,ʌ,G00086,n,G20078,0.6666666,6
m,t,ʌ,G00086,n,G30189,0.6666666,12
m,t,ʌ,G00086,n,G00087,0.5,12
m,t,ʌ,G00086,n,G00171,0.8333333,6
m,t,ʌ,G00086,n,G00265,0.4166667,12
m,t,ʌ,G00086,n,G00267,0.3333333,6
m,t,ʌ,G00086,n,G10019,0.4166667,12
m,t,ʌ,G00086,n,G10253,0.6666666,12
ɛ,ɹ,n,G00086,t,G30189,0.25,8
ɛ,ɹ,n,G00086,t,G00087,0.0,8
f,ɹ,n,G00086,t,G20060,0.375,8
f,ɹ,n,G00086,t,G30189,0.4375,16
f,ɹ,n,G00086,t,G00087,0.5,16
f,ɹ,n,G00086,t,G00265,0.375,8
f,ɹ,n,G00086,t,G10253,0.625,24
ɚ,ɹ,n,G00086,t,G20060,0.0,8
ɚ,ɹ,n,G00086,t,G20078,0.5,24
ɚ,ɹ,n,G00086,t,G30189,0.125,8
ɚ,ɹ,n,G00086,t,G00165,0.0625,16
ɚ,ɹ,n,G00086,t,G00171,0.0,16
l,i,t,G00086,ɹ,G20060,0.7037037,27
l,i,t,G00086,ɹ,G30189,0.1851852,27
l,i,t,G00086,ɹ,G00087,0.44444442,18
l,i,t,G00086,ɹ,G00165,0.7222222,18
l,i,t,G00086,ɹ,G00171,0.44444442,18
l,i,t,G00086,ɹ,G00265,0.37777776,45
l,i,t,G00086,ɹ,G00267,0.6111111,36
l,i,t,G00086,ɹ,G10019,0.5555556,9
l,i,t,G00086,ɹ,G10133,0.0,18
ɪ,z,h,G00086,æ,G20060,0.037900865,343
ɪ,z,h,G00086,æ,G20078,0.2091837,196
ɪ,z,h,G00086,æ,G30189,0.112244904,294
ɪ,z,h,G00086,æ,G00087,0.1311953,343
ɪ,z,h,G00086,æ,G00165,0.04373175,343
ɪ,z,h,G00086,æ,G00171,0.21768707,147
ɪ,z,h,G00086,æ,G00265,0.4285714,196
ɪ,z,h,G00086,æ,G00267,0.292517,147
ɪ,z,h,G00086,æ,G10019,0.10204083,98
ɪ,z,h,G00086,æ,G10133,0.20408165,245
ɪ,z,h,G00086,æ,G10253,0.35374147,294
ɪɹ,z,h,G00086,æ,G30189,0.0,7
uː,z,h,G00086,æ,G20078,0.0,7
uː,z,h,G00086,æ,G00171,0.4285714,7
uː,z,h,G00086,æ,G00265,0.0,7
d,eɪ,æ,G00086,z,G20060,0.0,1
d,eɪ,æ,G00086,z,G20078,0.0,1
d,eɪ,æ,G00086,z,G00165,1.0,2
d,eɪ,æ,G00086,z,G10019,0.0,1
d,eɪ,æ,G00086,z,G10253,0.0,1
m,eɪ,æ,G00086,z,G30189,0.0,1
d,uː,eɪ,G00086,j,G10019,0.0,1
d,uː,eɪ,G00086,j,G10253,0.0,1
t,uː,eɪ,G00086,j,G00087,0.0,1
t,uː,eɪ,G00086,j,G00165,0.0,1
t,uː,eɪ,G00086,j,G00171,0.0,1
t,uː,eɪ,G00086,j,G10253,0.0,3
s,iː,uː,G00086,n,G20060,0.0,2
s,iː,uː,G00086,n,G00087,0.25,4
s,iː,uː,G00086,n,G00171,0.0,4
s,iː,uː,G00086,n,G00265,0.0,4
s,iː,uː,G00086,n,G10019,0.0,4
s,iː,uː,G00086,n,G10253,0.0,4
b,iː,uː,G00086,n,G20060,0.0,2
b,iː,uː,G00086,n,G20078,0.6,5
b,iː,uː,G00086,n,G30189,0.0,4
b,iː,uː,G00086,n,G00087,0.0,6
b,iː,uː,G00086,n,G00165,0.0,1
b,iː,uː,G00086,n,G00171,0.0,5
b,iː,uː,G00086,n,G00265,0.25,4
b,iː,uː,G00086,n,G00267,0.0,6
b,iː,uː,G00086,n,G10019,0.0,5
b,iː,uː,G00086,n,G10133,0.0,3
b,iː,uː,G00086,n,G10253,0.0,2
l,iː,uː,G00086,n,G00087,0.0,2
l,iː,uː,G00086,n,G00165,1.0,2
l,iː,uː,G00086,n,G00171,0.0,2
l,iː,uː,G00086,n,G00265,0.0,2
l,iː,uː,G00086,n,G00267,0.0,2
ɹ,iː,uː,G00086,n,G00171,0.0,1
ɹ,iː,uː,G00086,n,G10019,0.0,1
ɛ,k,n,G00086,iː,G20078,0.5,6
ɛ,k,n,G00086,iː,G30189,0.0,6
ɛ,k,n,G00086,iː,G00087,0.16666669,6
ɛ,k,n,G00086,iː,G00165,0.0,3
ɛ,k,n,G00086,iː,G00171,0.16666669,6
ɛ,k,n,G00086,iː,G00267,0.111111104,9
ɛ,k,n,G00086,iː,G10019,0.0,3
ɛ,k,n,G00086,iː,G10133,0.0,6
ɛ,k,n,G00086,iː,G10253,0.0,15
dʒ,k,n,G00086,iː,G00171,0.0,1
uː,k,n,G00086,iː,G20078,1.0,1
uː,k,n,G00086,iː,G00265,0.0,1
l,æ,k,G00086,v,G30189,0.0,2
l,æ,k,G00086,v,G00165,0.0,2
l,æ,k,G00086,v,G00265,0.0,2
l,æ,k,G00086,v,G00267,0.0,6
s,æ,k,G00086,v,G20060,0.0,1
s,æ,k,G00086,v,G00171,0.0,1
ð,æ,k,G00086,v,G20078,1.0,2
ð,æ,k,G00086,v,G30189,0.0,1
ð,æ,k,G00086,v,G00171,0.0,1
ð,æ,k,G00086,v,G00265,0.0,1
ð,æ,k,G00086,v,G10019,0.5,2
ð,æ,k,G00086,v,G10133,1.0,1
ð,æ,k,G00086,v,G10253,1.0,1
ɹ,æ,k,G00086,v,G20060,0.0,1
ɹ,æ,k,G00086,v,G00087,0.0,1
ɹ,æ,k,G00086,v,G00165,0.0,1
ɹ,æ,k,G00086,v,G10019,0.0,1
ɹ,æ,k,G00086,v,G10133,1.0,1
ɔː,l,v,G00086,æ,G00171,0.0,2
