#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
m,j,n,G00034,t,G20045,1.0,2
m,j,n,G00034,t,G00075,0.0,2
m,j,n,G00034,t,G00163,0.6666666,6
m,j,n,G00034,t,G00263,0.5,2
m,j,n,G00034,t,G00271,0.0,2
m,j,n,G00034,t,G00430,0.5,2
m,j,n,G00034,t,G00558,0.0,2
aɪ,j,n,G00034,t,G10156,0.75,4
aɪ,j,n,G00034,t,G20045,0.5,8
aɪ,j,n,G00034,t,G00075,0.6666666,6
aɪ,j,n,G00034,t,G00163,0.5,2
aɪ,j,n,G00034,t,G00271,0.16666669,12
aɪ,j,n,G00034,t,G00360,0.5,2
aɪ,j,n,G00034,t,G00558,0.0,2
t,uː,t,G00034,j,G10156,0.19837093,7980
t,uː,t,G00034,j,G10310,0.3212585,5880
t,uː,t,G00034,j,G20045,0.21472865,9030
t,uː,t,G00034,j,G00075,0.57886904,6720
t,uː,t,G00034,j,G00163,0.29892474,6510
t,uː,t,G00034,j,G00245,0.29134202,6930
t,uː,t,G00034,j,G00263,0.54155844,6930
t,uː,t,G00034,j,G00271,0.2914614,6090
t,uː,t,G00034,j,G00360,0.2576871,7350
t,uː,t,G00034,j,G00430,0.16373628,8190
t,uː,t,G00034,j,G00558,0.30973083,4830
d,uː,t,G00034,j,G10156,0.5555556,36
d,uː,t,G00034,j,G10310,0.7083334,24
d,uː,t,G00034,j,G20045,0.08333331,12
d,uː,t,G00034,j,G00163,0.7083334,24
d,uː,t,G00034,j,G00245,0.0,24
d,uː,t,G00034,j,G00263,0.8333333,12
d,uː,t,G00034,j,G00558,0.08333331,12
m,uː,t,G00034,j,G10156,0.25,24
m,uː,t,G00034,j,G10310,0.3333333,24
m,uː,t,G00034,j,G00075,0.75,24
m,uː,t,G00034,j,G00163,0.5416666,72
m,uː,t,G00034,j,G00263,0.4791667,48
m,uː,t,G00034,j,G00430,0.375,24
m,uː,t,G00034,j,G00558,0.16666669,24
ɹ,uː,t,G00034,j,G10156,0.16666669,12
ɹ,uː,t,G00034,j,G10310,0.3611111,36
ɹ,uː,t,G00034,j,G20045,0.16666669,36
ɹ,uː,t,G00034,j,G00075,0.5833334,24
ɹ,uː,t,G00034,j,G00245,0.25,12
ɹ,uː,t,G00034,j,G00263,0.2916667,24
ɹ,uː,t,G00034,j,G00271,0.375,24
ɹ,uː,t,G00034,j,G00360,0.3333333,12
ɹ,uː,t,G00034,j,G00430,0.3333333,48
ɹ,uː,t,G00034,j,G00558,0.2777778,36
n,uː,t,G00034,j,G10156,0.0,6
n,uː,t,G00034,j,G10310,0.16666669,12
n,uː,t,G00034,j,G20045,0.16666669,6
n,uː,t,G00034,j,G00075,0.5,6
n,uː,t,G00034,j,G00245,0.08333331,12
n,uː,t,G00034,j,G00263,0.08333331,12
n,uː,t,G00034,j,G00271,0.3333333,6
n,uː,t,G00034,j,G00430,0.25,12
n,uː,t,G00034,j,G00558,0.111111104,18
oːɹ,ɡ,j,G00034,uː,G00271,0.0,2
ɹ,ɛ,uː,G00034,ɡ,G10156,0.75,4
ɹ,ɛ,uː,G00034,ɡ,G10310,1.0,4
w,ɛ,uː,G00034,ɡ,G00075,0.0,4
w,ɛ,uː,G00034,ɡ,G00163,0.0,4
w,ɛ,uː,G00034,ɡ,G00263,1.0,4
w,ɛ,uː,G00034,ɡ,G00360,0.75,4
s,ɛ,uː,G00034,ɡ,G10156,0.0,4
s,ɛ,uː,G00034,ɡ,G10310,0.5,4
s,ɛ,uː,G00034,ɡ,G20045,0.0,4
s,ɛ,uː,G00034,ɡ,G00075,0.0,8
s,ɛ,uː,G00034,ɡ,G00163,0.0,4
s,ɛ,uː,G00034,ɡ,G00263,0.0,4
t,ɛ,uː,G00034,ɡ,G10156,0.0,8
t,ɛ,uː,G00034,ɡ,G10310,0.0,4
t,ɛ,uː,G00034,ɡ,G00163,0.0,4
t,ɛ,uː,G00034,ɡ,G00245,0.75,4
t,ɛ,uː,G00034,ɡ,G00271,0.0,4
t,ɛ,uː,G00034,ɡ,G00360,0.0,8
v,ɛ,uː,G00034,ɡ,G00075,0.75,4
v,ɛ,uː,G00034,ɡ,G00360,0.75,4
eɪ,t,ɡ,G00034,ɛ,G10310,0.14285713,7
eɪ,t,ɡ,G00034,ɛ,G00271,0.4285714,7
oʊ,t,ɡ,G00034,ɛ,G10156,0.0,28
oʊ,t,ɡ,G00034,ɛ,G00163,0.60714287,28
oʊ,t,ɡ,G00034,ɛ,G00245,0.9285714,28
oʊ,t,ɡ,G00034,ɛ,G00263,0.64285713,28
oʊ,t,ɡ,G00034,ɛ,G00271,0.0,14
oʊ,t,ɡ,G00034,ɛ,G00558,0.03571427,28
s,ɪ,ɛ,G00034,t,G10156,0.5,6
s,ɪ,ɛ,G00034,t,G00245,0.16666669,12
s,ɪ,ɛ,G00034,t,G00558,0.0,6
dʒ,ɪ,ɛ,G00034,t,G10156,1.0,3
ɾ,ɪ,ɛ,G00034,t,G10156,0.0,12
ɾ,ɪ,ɛ,G00034,t,G10310,0.3333333,12
ɾ,ɪ,ɛ,G00034,t,G20045,0.6666666,6
ɾ,ɪ,ɛ,G00034,t,G00163,0.7777778,18
ɾ,ɪ,ɛ,G00034,t,G00263,0.5,12
ɾ,ɪ,ɛ,G00034,t,G00271,0.375,24
ɾ,ɪ,ɛ,G00034,t,G00430,0.0,6
p,ɪ,ɛ,G00034,t,G10156,0.5857143,420
p,ɪ,ɛ,G00034,t,G10310,0.37619048,420
p,ɪ,ɛ,G00034,t,G20045,0.55357146,336
p,ɪ,ɛ,G00034,t,G00075,0.30714285,420
p,ɪ,ɛ,G00034,t,G00163,0.44897962,588
p,ɪ,ɛ,G00034,t,G00245,0.36554623,714
p,ɪ,ɛ,G00034,t,G00263,0.7690476,420
p,ɪ,ɛ,G00034,t,G00271,0.53809524,420
p,ɪ,ɛ,G00034,t,G00360,0.75939846,798
p,ɪ,ɛ,G00034,t,G00430,0.3915344,378
p,ɪ,ɛ,G00034,t,G00558,0.7936508,378
n,ɪ,ɛ,G00034,t,G10156,0.6666666,24
n,ɪ,ɛ,G00034,t,G10310,0.5,36
n,ɪ,ɛ,G00034,t,G20045,0.6111111,36
n,ɪ,ɛ,G00034,t,G00075,0.5,48
n,ɪ,ɛ,G00034,t,G00163,0.4285714,42
n,ɪ,ɛ,G00034,t,G00245,0.7916667,24
n,ɪ,ɛ,G00034,t,G00263,0.875,48
n,ɪ,ɛ,G00034,t,G00271,0.8888889,36
n,ɪ,ɛ,G00034,t,G00360,0.36666667,30
n,ɪ,ɛ,G00034,t,G00430,0.75,24
n,ɪ,ɛ,G00034,t,G00558,0.54761904,42
ɹ,ɪ,ɛ,G00034,t,G10156,0.5,6
ɹ,ɪ,ɛ,G00034,t,G10310,0.0,18
ɹ,ɪ,ɛ,G00034,t,G20045,0.08333331,24
ɹ,ɪ,ɛ,G00034,t,G00075,0.08333331,12
ɹ,ɪ,ɛ,G00034,t,G00163,0.0,6
ɹ,ɪ,ɛ,G00034,t,G00263,0.16666669,12
ɹ,ɪ,ɛ,G00034,t,G00271,0.0,6
ɹ,ɪ,ɛ,G00034,t,G00360,0.7222222,18
ɹ,ɪ,ɛ,G00034,t,G00430,1.0,18
ɹ,ɪ,ɛ,G00034,t,G00558,0.3333333,6
uː,t,t,G00034,ɪ,G10156,0.3466667,150
uː,t,t,G00034,ɪ,G10310,0.1888889,90
uː,t,t,G00034,ɪ,G20045,0.029166639,240
uː,t,t,G00034,ɪ,G00075,0.36666667,120
uː,t,t,G00034,ɪ,G00163,0.28333336,120
uː,t,t,G00034,ɪ,G00245,0.23333335,60
uː,t,t,G00034,ɪ,G00263,0.4222222,90
uː,t,t,G00034,ɪ,G00271,0.18095237,210
uː,t,t,G00034,ɪ,G00360,0.30833334,120
uː,t,t,G00034,ɪ,G00430,0.44666666,150
uː,t,t,G00034,ɪ,G00558,0.06666666,90
eɪ,t,t,G00034,ɪ,G10156,0.6,10
eɪ,t,t,G00034,ɪ,G10310,0.3,10
eɪ,t,t,G00034,ɪ,G20045,0.19999999,10
eɪ,t,t,G00034,ɪ,G00075,0.39999998,10
eɪ,t,t,G00034,ɪ,G00163,0.100000024,10
eɪ,t,t,G00034,ɪ,G00245,0.7,20
eɪ,t,t,G00034,ɪ,G00430,0.5333333,30
eɪ,t,t,G00034,ɪ,G00558,0.25,20
ɑːɹ,t,t,G00034,ɪ,G10156,0.0,100
ɑːɹ,t,t,G00034,ɪ,G10310,0.032000005,125
ɑːɹ,t,t,G00034,ɪ,G20045,0.0,25
ɑːɹ,t,t,G00034,ɪ,G00245,0.0,25
ɑːɹ,t,t,G00034,ɪ,G00263,0.24000001,75
ɑːɹ,t,t,G00034,ɪ,G00271,0.0,50
ɑːɹ,t,t,G00034,ɪ,G00360,0.22399998,125
ɑːɹ,t,t,G00034,ɪ,G00430,0.04000002,50
ɑːɹ,t,t,G00034,ɪ,G00558,0.0,100
i,t,t,G00034,ɪ,G10156,0.0,5
i,t,t,G00034,ɪ,G20045,0.0,5
s,t,t,G00034,ɪ,G10156,0.050000012,60
s,t,t,G00034,ɪ,G10310,0.0,20
s,t,t,G00034,ɪ,G20045,0.0,10
s,t,t,G00034,ɪ,G00075,0.0,50
s,t,t,G00034,ɪ,G00163,0.0,40
s,t,t,G00034,ɪ,G00245,0.07999998,50
s,t,t,G00034,ɪ,G00263,0.100000024,10
s,t,t,G00034,ɪ,G00271,0.06666666,30
s,t,t,G00034,ɪ,G00360,0.100000024,20
s,t,t,G00034,ɪ,G00430,0.04000002,50
s,t,t,G00034,ɪ,G00558,0.0,40
n,d,aʊ,G00034,ɚ,G10156,0.3333333,6
n,d,aʊ,G00034,ɚ,G10310,1.0,2
n,d,aʊ,G00034,ɚ,G20045,0.9166667,12
n,d,aʊ,G00034,ɚ,G00075,1.0,2
n,d,aʊ,G00034,ɚ,G00163,0.9166667,12
n,d,aʊ,G00034,ɚ,G00245,1.0,6
n,d,aʊ,G00034,ɚ,G00263,0.5,2
n,d,aʊ,G00034,ɚ,G00271,0.625,8
n,d,aʊ,G00034,ɚ,G00360,0.8333333,12
n,d,aʊ,G00034,ɚ,G00430,1.0,2
ɜː,ɾ,d,G00034,ɔː,G00271,0.0,1
ɜː,ɾ,d,G00034,ɔː,G00430,0.0,1
ð,eɪ,ɪ,G00034,z,G10156,0.6666666,6
ð,eɪ,ɪ,G00034,z,G10310,0.5,6
ð,eɪ,ɪ,G00034,z,G20045,0.111111104,18
ð,eɪ,ɪ,G00034,z,G00075,0.5,12
ð,eɪ,ɪ,G00034,z,G00263,1.0,6
ð,eɪ,ɪ,G00034,z,G00271,0.8333333,6
ð,eɪ,ɪ,G00034,z,G00430,0.5,12
ð,eɪ,ɪ,G00034,z,G00558,0.5,6
ŋ,eɪ,ɪ,G00034,z,G00075,0.8333333,6
ŋ,eɪ,ɪ,G00034,z,G00163,0.0,3
ŋ,eɪ,ɪ,G00034,z,G00263,0.0,9
n,eɪ,ɪ,G00034,z,G10156,0.22222221,72
n,eɪ,ɪ,G00034,z,G10310,0.0,24
n,eɪ,ɪ,G00034,z,G20045,0.5833334,36
n,eɪ,ɪ,G00034,z,G00075,0.111111104,72
n,eɪ,ɪ,G00034,z,G00163,0.3333333,12
n,eɪ,ɪ,G00034,z,G00245,0.3333333,12
n,eɪ,ɪ,G00034,z,G00263,0.08333331,24
n,eɪ,ɪ,G00034,z,G00271,0.75,36
n,eɪ,ɪ,G00034,z,G00360,0.041666687,24
n,eɪ,ɪ,G00034,z,G00430,0.16666669,24
n,eɪ,ɪ,G00034,z,G00558,0.6666666,12
k,eɪ,ɪ,G00034,z,G10156,0.3333333,6
k,eɪ,ɪ,G00034,z,G00075,0.3333333,3
k,eɪ,ɪ,G00034,z,G00163,0.6666666,3
k,eɪ,ɪ,G00034,z,G00245,0.0,3
k,eɪ,ɪ,G00034,z,G00263,0.6666666,3
k,eɪ,ɪ,G00034,z,G00558,1.0,3
ɔː,l,z,G00034,eɪ,G10156,1.0,2
ɔː,l,z,G00034,eɪ,G20045,1.0,2
ɔː,l,z,G00034,eɪ,G00163,1.0,2
ɔː,l,z,G00034,eɪ,G00271,1.0,4
s,ɛ,eɪ,G00034,l,G10156,0.0,3
s,ɛ,eɪ,G00034,l,G10310,0.0,3
s,ɛ,eɪ,G00034,l,G20045,0.0,1
s,ɛ,eɪ,G00034,l,G00075,0.0,3
s,ɛ,eɪ,G00034,l,G00271,0.0,4
s,ɛ,eɪ,G00034,l,G00360,0.0,1
s,ɛ,eɪ,G00034,l,G00430,0.0,1
s,ɛ,eɪ,G00034,l,G00558,0.0,1
æ,p,l,G00034,ɛ,G10310,0.5,2
æ,p,l,G00034,ɛ,G00263,1.0,2
ɚ,p,l,G00034,ɛ,G10156,1.0,2
ɚ,p,l,G00034,ɛ,G20045,0.0,2
ɚ,p,l,G00034,ɛ,G00558,0.0,2
iː,p,l,G00034,ɛ,G10156,0.0,4
iː,p,l,G00034,ɛ,G10310,0.0,2
iː,p,l,G00034,ɛ,G00075,0.0,6
iː,p,l,G00034,ɛ,G00163,0.0,2
iː,p,l,G00034,ɛ,G00245,0.5,2
iː,p,l,G00034,ɛ,G00263,0.0,2
iː,p,l,G00034,ɛ,G00360,0.0,4
iː,p,l,G00034,ɛ,G00558,0.0,4
ɾ,ɚ,ɛ,G00034,p,G10156,0.6666666,6
ɾ,ɚ,ɛ,G00034,p,G10310,0.3333333,3
ɾ,ɚ,ɛ,G00034,p,G00075,0.3333333,3
ɾ,ɚ,ɛ,G00034,p,G00163,0.3333333,3
ɾ,ɚ,ɛ,G00034,p,G00263,0.0,3
ɾ,ɚ,ɛ,G00034,p,G00271,1.0,3
ɾ,ɚ,ɛ,G00034,p,G00360,0.7777778,9
ɾ,ɚ,ɛ,G00034,p,G00430,1.0,9
ɾ,ɚ,ɛ,G00034,p,G00558,1.0,3
k,ɚ,ɛ,G00034,p,G10156,0.0,1
k,ɚ,ɛ,G00034,p,G20045,0.0,1
k,ɚ,ɛ,G00034,p,G00360,1.0,1
ð,ɚ,ɛ,G00034,p,G10156,0.6666666,3
ð,ɚ,ɛ,G00034,p,G10310,0.6666666,3
ð,ɚ,ɛ,G00034,p,G20045,1.0,2
ð,ɚ,ɛ,G00034,p,G00075,0.6666666,3
ð,ɚ,ɛ,G00034,p,G00163,0.44444442,9
ð,ɚ,ɛ,G00034,p,G00245,1.0,2
ð,ɚ,ɛ,G00034,p,G00263,0.6,5
ð,ɚ,ɛ,G00034,p,G00271,1.0,3
ð,ɚ,ɛ,G00034,p,G00360,1.0,3
ð,ɚ,ɛ,G00034,p,G00430,1.0,3
ð,ɚ,ɛ,G00034,p,G00558,0.6666666,3
n,ɚ,ɛ,G00034,p,G10156,0.0,1
n,ɚ,ɛ,G00034,p,G10310,0.0,2
n,ɚ,ɛ,G00034,p,G00163,0.0,1
v,ɚ,ɛ,G00034,p,G10156,0.5,2
v,ɚ,ɛ,G00034,p,G10310,1.0,3
v,ɚ,ɛ,G00034,p,G20045,0.5,2
v,ɚ,ɛ,G00034,p,G00075,0.85714287,7
v,ɚ,ɛ,G00034,p,G00163,1.0,2
v,ɚ,ɛ,G00034,p,G00245,1.0,6
v,ɚ,ɛ,G00034,p,G00263,0.0,7
v,ɚ,ɛ,G00034,p,G00271,0.75,4
v,ɚ,ɛ,G00034,p,G00360,0.0,2
v,ɚ,ɛ,G00034,p,G00430,1.0,1
v,ɚ,ɛ,G00034,p,G00558,0.5,2
iː,d,p,G00034,ɚ,G10156,0.0,2
iː,d,p,G00034,ɚ,G10310,0.0,2
iː,d,p,G00034,ɚ,G20045,0.0,3
iː,d,p,G00034,ɚ,G00075,0.0,6
iː,d,p,G00034,ɚ,G00163,0.0,2
iː,d,p,G00034,ɚ,G00245,0.0,1
iː,d,p,G00034,ɚ,G00263,0.0,2
iː,d,p,G00034,ɚ,G00271,0.0,1
iː,d,p,G00034,ɚ,G00360,1.0,2
iː,d,p,G00034,ɚ,G00558,0.0,1
aɪ,t,w,G00034,ʌ,G10156,0.23780489,164
aɪ,t,w,G00034,ʌ,G10310,0.2601626,246
aɪ,t,w,G00034,ʌ,G00163,0.20731705,82
aɪ,t,w,G00034,ʌ,G00245,0.08943087,246
aɪ,t,w,G00034,ʌ,G00271,0.24390244,164
aɪ,t,w,G00034,ʌ,G00360,0.30487806,82
aɪ,t,w,G00034,ʌ,G00430,0.35365856,82
eɪ,t,w,G00034,ʌ,G10156,0.0,82
eɪ,t,w,G00034,ʌ,G10310,0.0,41
eɪ,t,w,G00034,ʌ,G20045,0.0,82
eɪ,t,w,G00034,ʌ,G00075,0.0,123
eɪ,t,w,G00034,ʌ,G00163,0.0,41
eɪ,t,w,G00034,ʌ,G00271,0.07317072,41
eɪ,t,w,G00034,ʌ,G00360,0.0,123
eɪ,t,w,G00034,ʌ,G00430,0.30081302,123
t,i,n,G00034,l,G10156,0.0,10
t,i,n,G00034,l,G20045,0.39999998,15
t,i,n,G00034,l,G00075,0.0,5
t,i,n,G00034,l,G00245,0.0,5
t,i,n,G00034,l,G00360,0.0,5
t,i,n,G00034,l,G00558,0.0,5
d,i,n,G00034,l,G10156,0.5,30
d,i,n,G00034,l,G10310,0.37777776,45
d,i,n,G00034,l,G20045,0.23333335,30
d,i,n,G00034,l,G00075,0.3333333,15
d,i,n,G00034,l,G00163,0.3333333,15
d,i,n,G00034,l,G00245,0.100000024,30
d,i,n,G00034,l,G00263,0.46666664,15
d,i,n,G00034,l,G00271,0.06666666,15
d,i,n,G00034,l,G00360,0.5333333,45
d,i,n,G00034,l,G00430,0.39999998,15
d,i,n,G00034,l,G00558,0.03333336,30
ɹ,i,n,G00034,l,G20045,0.6,5
ɹ,i,n,G00034,l,G00271,0.39999998,5
t,uː,i,G00034,j,G10156,0.0,4
t,uː,i,G00034,j,G20045,0.0,2
t,uː,i,G00034,j,G00163,0.5,2
t,uː,i,G00034,j,G00245,0.0,4
t,uː,i,G00034,j,G00263,0.0,2
t,uː,i,G00034,j,G00271,0.25,4
t,uː,i,G00034,j,G00360,0.16666669,6
t,uː,i,G00034,j,G00430,0.3333333,6
t,uː,i,G00034,j,G00558,0.0,4
m,ɹ,uː,G00034,t,G10310,0.0,3
m,ɹ,uː,G00034,t,G00263,0.0,3
m,ɹ,uː,G00034,t,G00430,0.3333333,3
m,ɹ,uː,G00034,t,G00558,0.0,3
n,ɹ,uː,G00034,t,G00263,0.3333333,3
n,ɹ,uː,G00034,t,G00558,0.0,3
p,ɹ,uː,G00034,t,G10156,0.9166667,12
p,ɹ,uː,G00034,t,G10310,0.6666666,6
p,ɹ,uː,G00034,t,G20045,0.8333333,6
p,ɹ,uː,G00034,t,G00163,0.6666666,9
p,ɹ,uː,G00034,t,G00271,0.16666669,6
p,ɹ,uː,G00034,t,G00558,0.0,3
m,aɪ,t,G00034,ɹ,G10310,0.0,9
m,aɪ,t,G00034,ɹ,G20045,0.2777778,36
m,aɪ,t,G00034,ɹ,G00075,0.2962963,27
m,aɪ,t,G00034,ɹ,G00163,0.44444442,9
m,aɪ,t,G00034,ɹ,G00271,0.7777778,9
m,aɪ,t,G00034,ɹ,G00360,0.5555556,18
m,aɪ,t,G00034,ɹ,G00558,0.7222222,18
s,aɪ,t,G00034,ɹ,G10156,1.0,3
s,aɪ,t,G00034,ɹ,G20045,0.3333333,3
s,aɪ,t,G00034,ɹ,G00245,1.0,6
s,aɪ,t,G00034,ɹ,G00263,1.0,3
s,aɪ,t,G00034,ɹ,G00271,0.8333333,6
s,aɪ,t,G00034,ɹ,G00360,1.0,3
t,aɪ,t,G00034,ɹ,G10156,0.25,72
t,aɪ,t,G00034,ɹ,G10310,0.16666669,24
t,aɪ,t,G00034,ɹ,G20045,0.3611111,36
t,aɪ,t,G00034,ɹ,G00075,0.3,60
t,aɪ,t,G00034,ɹ,G00163,0.16666669,12
t,aɪ,t,G00034,ɹ,G00245,0.2916667,48
t,aɪ,t,G00034,ɹ,G00263,0.30555558,72
t,aɪ,t,G00034,ɹ,G00271,0.3888889,36
t,aɪ,t,G00034,ɹ,G00360,0.3125,48
t,aɪ,t,G00034,ɹ,G00430,0.19444442,72
w,aɪ,t,G00034,ɹ,G10156,0.0,6
w,aɪ,t,G00034,ɹ,G20045,0.3333333,6
w,aɪ,t,G00034,ɹ,G00163,0.0,6
w,aɪ,t,G00034,ɹ,G00245,0.0,6
w,aɪ,t,G00034,ɹ,G00271,0.5,6
w,aɪ,t,G00034,ɹ,G00360,0.3333333,12
k,aɪ,t,G00034,ɹ,G10156,0.16666669,6
k,aɪ,t,G00034,ɹ,G10310,0.0,6
k,aɪ,t,G00034,ɹ,G20045,0.5833334,12
k,aɪ,t,G00034,ɹ,G00075,0.2777778,18
k,aɪ,t,G00034,ɹ,G00163,0.125,24
k,aɪ,t,G00034,ɹ,G00245,0.25,24
k,aɪ,t,G00034,ɹ,G00263,0.6111111,18
k,aɪ,t,G00034,ɹ,G00271,0.6666666,6
k,aɪ,t,G00034,ɹ,G00360,0.6388889,36
k,aɪ,t,G00034,ɹ,G00430,0.3333333,6
k,aɪ,t,G00034,ɹ,G00558,0.6111111,18
ə,ɡ,t,G00034,uː,G10310,0.0,3
ə,ɡ,t,G00034,uː,G00075,0.3333333,3
ə,ɡ,t,G00034,uː,G00163,0.0,6
ə,ɡ,t,G00034,uː,G00263,0.3333333,6
ə,ɡ,t,G00034,uː,G00271,0.0,3
ə,ɡ,t,G00034,uː,G00558,0.0,3
j,ɪɹ,t,G00034,h,G10310,0.3333333,6
j,ɪɹ,t,G00034,h,G20045,0.0,8
j,ɪɹ,t,G00034,h,G00075,0.0,4
j,ɪɹ,t,G00034,h,G00163,0.125,8
j,ɪɹ,t,G00034,h,G00271,0.0,2
j,ɪɹ,t,G00034,h,G00360,0.0,2
j,ɪɹ,t,G00034,h,G00430,0.0,2
j,ɪɹ,t,G00034,h,G00558,0.5,6
ɑː,b,h,G00034,ɪɹ,G00430,0.0,1
ɪ,k,b,G00034,æ,G10156,0.0,12
ɪ,k,b,G00034,æ,G10310,0.041666687,24
ɪ,k,b,G00034,æ,G20045,0.2777778,18
ɪ,k,b,G00034,æ,G00075,0.0,30
ɪ,k,b,G00034,æ,G00163,0.16666669,36
ɪ,k,b,G00034,æ,G00245,0.0,36
ɪ,k,b,G00034,æ,G00263,0.0,6
ɪ,k,b,G00034,æ,G00271,0.0,6
ɪ,k,b,G00034,æ,G00360,0.0,18
ɪ,k,b,G00034,æ,G00558,0.0,18
ʊ,k,b,G00034,æ,G10156,0.050000012,60
ʊ,k,b,G00034,æ,G10310,0.22916669,48
ʊ,k,b,G00034,æ,G20045,0.0,12
ʊ,k,b,G00034,æ,G00075,0.3333333,36
ʊ,k,b,G00034,æ,G00163,0.4166667,36
ʊ,k,b,G00034,æ,G00263,0.0,24
ʊ,k,b,G00034,æ,G00271,0.0,24
ʊ,k,b,G00034,æ,G00360,0.0625,48
ʊ,k,b,G00034,æ,G00430,0.1388889,36
ʊ,k,b,G00034,æ,G00558,0.0,24
aɪ,k,b,G00034,æ,G10156,0.027777791,36
aɪ,k,b,G00034,æ,G10310,0.16666669,18
aɪ,k,b,G00034,æ,G20045,0.7777778,36
aɪ,k,b,G00034,æ,G00075,0.44444442,18
aɪ,k,b,G00034,æ,G00245,0.2777778,36
aɪ,k,b,G00034,æ,G00271,0.16666669,18
aɪ,k,b,G00034,æ,G00558,0.3888889,18
iː,k,b,G00034,æ,G10310,0.0,18
iː,k,b,G00034,æ,G20045,0.0,6
iː,k,b,G00034,æ,G00245,0.0,6
iː,k,b,G00034,æ,G00271,0.0,6
iː,k,b,G00034,æ,G00360,0.0,12
iː,k,b,G00034,æ,G00558,0.0,6
ɑː,k,b,G00034,æ,G10156,0.0,12
ɑː,k,b,G00034,æ,G10310,0.20833331,24
ɑː,k,b,G00034,æ,G20045,0.5833334,12
ɑː,k,b,G00034,æ,G00075,0.08333331,12
ɑː,k,b,G00034,æ,G00263,0.16666669,12
ɑː,k,b,G00034,æ,G00271,0.055555582,36
ɑː,k,b,G00034,æ,G00430,0.16666669,12
ɑː,k,b,G00034,æ,G00558,0.16666669,24
v,ɹ,æ,G00034,k,G10310,1.0,6
v,ɹ,æ,G00034,k,G00075,0.44444442,9
v,ɹ,æ,G00034,k,G00263,0.22222221,9
v,ɹ,æ,G00034,k,G00360,0.5,6
