#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɛ,n,t,G00183,ɜː,G40755,0.0,4
ɛ,n,t,G00183,ɜː,G00251,0.16666669,6
ɛ,n,t,G00183,ɜː,G00541,0.25,4
ɛ,n,t,G00183,ɜː,G00672,0.5,2
ɛ,n,t,G00183,ɜː,G00853,0.25,4
ɛ,n,t,G00183,ɜː,G00992,0.5,2
ɛ,n,t,G00183,ɜː,G11021,0.0,6
aɪ,n,t,G00183,ɜː,G40755,0.0,1
aɪ,n,t,G00183,ɜː,G70389,1.0,1
aɪ,n,t,G00183,ɜː,G00672,1.0,1
t,b,n,G00183,d,G30104,0.3333333,3
t,b,n,G00183,d,G40755,0.0,2
t,b,n,G00183,d,G70389,0.0,1
t,b,n,G00183,d,G00251,0.0,2
t,b,n,G00183,d,G00541,0.3333333,3
t,b,n,G00183,d,G00672,1.0,2
t,b,n,G00183,d,G00853,0.0,4
t,b,n,G00183,d,G10540,0.0,1
t,b,n,G00183,d,G11021,1.0,2
t,b,n,G00183,d,G11033,0.0,1
h,iː,d,G00183,b,G30104,0.19999999,5
h,iː,d,G00183,b,G00251,0.19999999,5
h,iː,d,G00183,b,G00541,0.46666664,15
h,iː,d,G00183,b,G11021,0.19999999,5
s,iː,d,G00183,b,G10540,0.0,5
s,iː,d,G00183,b,G11021,0.0,5
m,iː,d,G00183,b,G30104,0.6,10
m,iː,d,G00183,b,G00251,0.8,5
m,iː,d,G00183,b,G00541,0.6,10
m,iː,d,G00183,b,G00853,0.6,15
m,iː,d,G00183,b,G00992,0.19999999,10
m,iː,d,G00183,b,G11021,0.6,5
m,iː,d,G00183,b,G11033,0.9,10
aʊ,t,b,G00183,iː,G30104,0.0,40
aʊ,t,b,G00183,iː,G40755,0.0,16
aʊ,t,b,G00183,iː,G70389,0.0,24
aʊ,t,b,G00183,iː,G00541,0.020833313,48
aʊ,t,b,G00183,iː,G00672,0.0,28
aʊ,t,b,G00183,iː,G00853,0.0,36
aʊ,t,b,G00183,iː,G00992,0.0,8
aʊ,t,b,G00183,iː,G10540,0.0,28
aʊ,t,b,G00183,iː,G11021,0.0,20
aʊ,t,b,G00183,iː,G11033,0.0,20
ʌ,t,b,G00183,iː,G30104,0.0,15
ʌ,t,b,G00183,iː,G40755,0.06666666,30
ʌ,t,b,G00183,iː,G70389,0.0,20
ʌ,t,b,G00183,iː,G00251,0.0,10
ʌ,t,b,G00183,iː,G00541,0.0,50
ʌ,t,b,G00183,iː,G00672,0.0,60
ʌ,t,b,G00183,iː,G00853,0.028571427,35
ʌ,t,b,G00183,iː,G00992,0.0,5
ʌ,t,b,G00183,iː,G10540,0.050000012,20
ʌ,t,b,G00183,iː,G11021,0.0,30
ʌ,t,b,G00183,iː,G11033,0.0,60
t,ɛ,t,G00183,ɹ,G40755,0.75,4
t,ɛ,t,G00183,ɹ,G00251,0.75,4
t,ɛ,t,G00183,ɹ,G00853,0.125,8
t,ɛ,t,G00183,ɹ,G10540,0.5,4
t,ɛ,t,G00183,ɹ,G11021,0.25,4
s,ɛ,t,G00183,ɹ,G30104,0.3125,16
s,ɛ,t,G00183,ɹ,G70389,0.5,8
s,ɛ,t,G00183,ɹ,G00251,0.08333331,24
s,ɛ,t,G00183,ɹ,G10540,0.375,16
s,ɛ,t,G00183,ɹ,G11033,0.875,8
uː,ɛ,t,G00183,ɹ,G40755,0.25,4
uː,ɛ,t,G00183,ɹ,G00672,0.25,8
uː,ɛ,t,G00183,ɹ,G00853,0.25,4
uː,ɛ,t,G00183,ɹ,G11033,0.75,4
eɪ,d,ɹ,G00183,ɛ,G40755,0.0,8
eɪ,d,ɹ,G00183,ɛ,G00251,0.25,4
eɪ,d,ɹ,G00183,ɛ,G00541,0.0,4
eɪ,d,ɹ,G00183,ɛ,G00672,0.25,4
eɪ,d,ɹ,G00183,ɛ,G00853,0.0,4
eɪ,d,ɹ,G00183,ɛ,G00992,0.0,4
eɪ,d,ɹ,G00183,ɛ,G10540,0.0,4
aʊ,d,ɹ,G00183,ɛ,G11021,0.5,8
aʊ,d,ɹ,G00183,ɛ,G11033,0.5,4
aɪ,d,ɹ,G00183,ɛ,G00541,0.625,16
aɪ,d,ɹ,G00183,ɛ,G00672,0.375,8
aɪ,d,ɹ,G00183,ɛ,G00992,0.375,16
aɪ,d,ɹ,G00183,ɛ,G10540,0.0,16
aɪ,d,ɹ,G00183,ɛ,G11021,0.4166667,24
oʊ,h,n,G00183,d,G00541,0.0,2
oʊ,h,n,G00183,d,G00672,0.25,4
oʊ,h,n,G00183,d,G00853,1.0,2
oʊ,h,n,G00183,d,G00992,0.0,1
oʊ,h,n,G00183,d,G10540,0.0,2
t,h,n,G00183,d,G30104,0.6666666,6
t,h,n,G00183,d,G40755,0.5,6
t,h,n,G00183,d,G70389,0.0,2
t,h,n,G00183,d,G00541,0.5,2
t,h,n,G00183,d,G00672,0.0,4
t,h,n,G00183,d,G00853,0.5,4
t,h,n,G00183,d,G00992,0.16666669,6
t,h,n,G00183,d,G10540,0.0,2
t,h,n,G00183,d,G11021,0.0,2
b,iː,d,G00183,h,G30104,0.46666664,15
b,iː,d,G00183,h,G40755,0.8,15
b,iː,d,G00183,h,G70389,0.39999998,5
b,iː,d,G00183,h,G00251,0.5,10
b,iː,d,G00183,h,G00541,0.100000024,10
b,iː,d,G00183,h,G00992,0.06666666,15
b,iː,d,G00183,h,G11021,0.0,5
b,iː,d,G00183,h,G11033,0.73333335,15
s,iː,d,G00183,h,G10540,0.0,1
s,iː,d,G00183,h,G11021,1.0,1
m,iː,d,G00183,h,G30104,0.0,2
m,iː,d,G00183,h,G00251,1.0,1
m,iː,d,G00183,h,G00541,0.0,2
m,iː,d,G00183,h,G00853,0.0,3
m,iː,d,G00183,h,G00992,0.0,2
m,iː,d,G00183,h,G11021,0.0,1
m,iː,d,G00183,h,G11033,1.0,2
ʃ,ʊ,iː,G00183,w,G30104,0.0,2
ʃ,ʊ,iː,G00183,w,G00541,0.0,2
ʃ,ʊ,iː,G00183,w,G00992,0.0,2
ʃ,ʊ,iː,G00183,w,G11033,0.0,2
l,ʊ,iː,G00183,w,G10540,0.0,1
ɔːɹ,d,w,G00183,ʊ,G10540,0.3333333,6
ɔːɹ,d,w,G00183,ʊ,G11021,0.0,6
aɪ,d,w,G00183,ʊ,G40755,0.0,24
aɪ,d,w,G00183,ʊ,G00251,0.2916667,24
aɪ,d,w,G00183,ʊ,G00541,0.4166667,12
aɪ,d,w,G00183,ʊ,G00672,0.0,12
aɪ,d,w,G00183,ʊ,G10540,0.0,12
aɪ,d,w,G00183,ʊ,G11021,0.2777778,36
aɪ,d,w,G00183,ʊ,G11033,0.5,12
iː,d,w,G00183,ʊ,G30104,0.3125,48
iː,d,w,G00183,ʊ,G40755,0.027777791,36
iː,d,w,G00183,ʊ,G70389,0.0,12
iː,d,w,G00183,ʊ,G00541,0.9166667,12
iː,d,w,G00183,ʊ,G00672,0.3333333,12
iː,d,w,G00183,ʊ,G00992,0.0,12
iː,d,w,G00183,ʊ,G11021,0.2916667,24
ɜː,d,w,G00183,ʊ,G70389,0.5,12
ɜː,d,w,G00183,ʊ,G00251,0.6666666,6
ɜː,d,w,G00183,ʊ,G11021,0.3333333,6
ɜː,d,w,G00183,ʊ,G11033,0.5,6
s,t,d,G00183,n,G40755,0.0,30
s,t,d,G00183,n,G00672,0.0,20
s,t,d,G00183,n,G11021,0.0,10
aʊ,t,d,G00183,n,G30104,0.6,10
aʊ,t,d,G00183,n,G70389,0.0,10
aʊ,t,d,G00183,n,G00251,0.39999998,10
aʊ,t,d,G00183,n,G00541,0.39999998,20
aʊ,t,d,G00183,n,G00672,0.0,30
aʊ,t,d,G00183,n,G11021,0.0,10
i,t,d,G00183,n,G40755,0.100000024,10
i,t,d,G00183,n,G00541,0.0,10
i,t,d,G00183,n,G10540,0.3,10
ɪ,t,d,G00183,n,G30104,0.8,5
ɪ,t,d,G00183,n,G40755,0.100000024,10
ɪ,t,d,G00183,n,G00251,0.6,10
ɪ,t,d,G00183,n,G00672,0.19999999,5
ɪ,t,d,G00183,n,G00853,0.35000002,20
ɪ,t,d,G00183,n,G00992,0.0,10
ɪ,t,d,G00183,n,G10540,0.8,5
ɪ,t,d,G00183,n,G11021,0.39999998,10
ɪ,t,d,G00183,n,G11033,0.7,10
ʃ,iː,n,G00183,t,G40755,0.25,8
ʃ,iː,n,G00183,t,G70389,0.0,4
ʃ,iː,n,G00183,t,G00541,0.0,4
ʃ,iː,n,G00183,t,G00853,0.0,4
ʃ,iː,n,G00183,t,G10540,0.25,4
n,iː,n,G00183,t,G30104,1.0,2
p,iː,n,G00183,t,G00853,0.5,2
w,iː,n,G00183,t,G40755,0.0,2
w,iː,n,G00183,t,G70389,0.0,2
w,iː,n,G00183,t,G00251,0.0,2
w,iː,n,G00183,t,G00672,0.5,4
w,iː,n,G00183,t,G00853,0.5,2
w,iː,n,G00183,t,G00992,0.0,2
w,iː,n,G00183,t,G11021,0.5,2
ʌ,v,t,G00183,iː,G30104,0.0,6
ʌ,v,t,G00183,iː,G40755,0.0,15
ʌ,v,t,G00183,iː,G70389,0.0,12
ʌ,v,t,G00183,iː,G00251,0.0,9
ʌ,v,t,G00183,iː,G00541,0.0,15
ʌ,v,t,G00183,iː,G00672,0.0,24
ʌ,v,t,G00183,iː,G00853,0.047619045,21
ʌ,v,t,G00183,iː,G00992,0.0,18
ʌ,v,t,G00183,iː,G10540,0.0,18
ʌ,v,t,G00183,iː,G11021,0.0,27
ʌ,v,t,G00183,iː,G11033,0.0,12
ɪ,v,t,G00183,iː,G30104,0.0,1
ɪ,v,t,G00183,iː,G00541,0.0,1
ɪ,v,t,G00183,iː,G00672,0.0,1
ɪ,v,t,G00183,iː,G10540,0.0,1
ɪ,v,t,G00183,iː,G11021,0.0,1
uː,v,t,G00183,iː,G11021,0.0,1
aɪ,v,t,G00183,iː,G40755,0.0,1
aɪ,v,t,G00183,iː,G11021,0.0,1
z,ə,iː,G00183,v,G40755,0.6666666,3
z,ə,iː,G00183,v,G00251,0.0,3
z,ə,iː,G00183,v,G00541,0.0,3
z,ə,iː,G00183,v,G00853,0.0,6
z,ə,iː,G00183,v,G00992,0.0,3
z,ə,iː,G00183,v,G10540,0.0,6
z,ə,iː,G00183,v,G11021,0.0,3
ð,ə,iː,G00183,v,G30104,0.0,12
ð,ə,iː,G00183,v,G40755,0.30555558,36
ð,ə,iː,G00183,v,G00672,0.3333333,12
ð,ə,iː,G00183,v,G00853,0.0,12
ð,ə,iː,G00183,v,G00992,0.0,12
ð,ə,iː,G00183,v,G10540,0.4166667,12
ð,ə,iː,G00183,v,G11021,0.0,12
ð,ə,iː,G00183,v,G11033,0.0,12
ɛ,n,v,G00183,ə,G40755,0.5833334,24
ɛ,n,v,G00183,ə,G10540,0.875,8
b,l,ə,G00183,n,G70389,0.0,2
b,l,ə,G00183,n,G00251,0.0,2
b,l,ə,G00183,n,G00541,0.0,2
b,l,ə,G00183,n,G00672,0.0,2
b,l,ə,G00183,n,G10540,0.0,2
b,l,ə,G00183,n,G11021,0.0,2
k,l,ə,G00183,n,G40755,0.0,1
k,l,ə,G00183,n,G00541,0.0,1
aɪ,k,l,G00183,ʊ,G30104,0.6423611,288
aɪ,k,l,G00183,ʊ,G40755,0.40625,288
aɪ,k,l,G00183,ʊ,G00251,0.21296299,108
aɪ,k,l,G00183,ʊ,G00541,0.35555553,180
aɪ,k,l,G00183,ʊ,G00672,0.08888888,180
aɪ,k,l,G00183,ʊ,G00853,0.49206346,252
aɪ,k,l,G00183,ʊ,G00992,0.3452381,252
aɪ,k,l,G00183,ʊ,G10540,0.14814812,108
aɪ,k,l,G00183,ʊ,G11021,0.18686867,396
aɪ,k,l,G00183,ʊ,G11033,0.38095236,252
ɑː,k,l,G00183,ʊ,G00672,0.0,18
ɑː,k,l,G00183,ʊ,G11021,0.0,6
i,k,l,G00183,ʊ,G70389,1.0,6
i,k,l,G00183,ʊ,G00672,0.16666669,6
i,k,l,G00183,ʊ,G11021,0.5,6
æ,k,l,G00183,ʊ,G00541,0.3888889,18
æ,k,l,G00183,ʊ,G00672,0.0,18
æ,k,l,G00183,ʊ,G00853,0.25,36
æ,k,l,G00183,ʊ,G10540,0.44444442,18
æ,k,l,G00183,ʊ,G11033,0.0,18
oʊ,k,l,G00183,ʊ,G00251,0.5833334,12
oʊ,k,l,G00183,ʊ,G00541,0.16666669,12
oʊ,k,l,G00183,ʊ,G11021,0.25,12
oʊ,k,l,G00183,ʊ,G11033,0.5833334,12
ɪ,t,k,G00183,æ,G30104,1.0,2
ɪ,t,k,G00183,æ,G40755,0.0,4
ɪ,t,k,G00183,æ,G70389,0.0,2
ɪ,t,k,G00183,æ,G00251,0.75,4
ɪ,t,k,G00183,æ,G00541,0.75,4
ɪ,t,k,G00183,æ,G00992,0.25,4
ɪ,t,k,G00183,æ,G10540,0.5,2
ɪ,t,k,G00183,æ,G11021,0.5,4
ɪ,t,k,G00183,æ,G11033,1.0,2
eɪ,t,k,G00183,æ,G70389,1.0,1
eɪ,t,k,G00183,æ,G11033,0.0,1
w,iː,t,G00183,m,G30104,0.125,32
w,iː,t,G00183,m,G40755,0.0,40
w,iː,t,G00183,m,G70389,0.0,8
w,iː,t,G00183,m,G00541,0.0625,16
w,iː,t,G00183,m,G00672,0.2916667,24
w,iː,t,G00183,m,G00853,0.2916667,24
w,iː,t,G00183,m,G00992,0.0,16
w,iː,t,G00183,m,G10540,0.0,32
w,iː,t,G00183,m,G11021,0.3125,16
ɹ,iː,t,G00183,m,G40755,0.0,2
ɹ,iː,t,G00183,m,G00251,0.0,2
ɹ,iː,t,G00183,m,G00541,0.0,2
ɹ,iː,t,G00183,m,G00853,0.5,4
ɹ,iː,t,G00183,m,G11021,0.0,2
ɹ,iː,t,G00183,m,G11033,0.0,2
b,iː,t,G00183,m,G30104,0.5,2
b,iː,t,G00183,m,G70389,0.0,2
b,iː,t,G00183,m,G00251,0.0,4
b,iː,t,G00183,m,G00541,0.0,6
b,iː,t,G00183,m,G00672,0.0,4
b,iː,t,G00183,m,G00853,0.16666669,6
b,iː,t,G00183,m,G00992,0.0,2
b,iː,t,G00183,m,G10540,0.0,2
b,iː,t,G00183,m,G11021,0.5,4
s,iː,t,G00183,m,G30104,0.0,2
s,iː,t,G00183,m,G00541,0.25,4
s,iː,t,G00183,m,G00672,0.0,2
s,iː,t,G00183,m,G00992,0.0,2
ʌ,n,w,G00183,iː,G30104,0.3125,48
ʌ,n,w,G00183,iː,G40755,0.36363637,88
ʌ,n,w,G00183,iː,G70389,0.328125,64
ʌ,n,w,G00183,iː,G00251,0.09375,32
ʌ,n,w,G00183,iː,G00541,0.41964287,112
ʌ,n,w,G00183,iː,G00672,0.0,56
ʌ,n,w,G00183,iː,G00853,0.046875,64
ʌ,n,w,G00183,iː,G00992,0.3125,48
ʌ,n,w,G00183,iː,G10540,0.3541667,48
ʌ,n,w,G00183,iː,G11021,0.020833313,48
ʌ,n,w,G00183,iː,G11033,0.100000024,80
ɔ,n,w,G00183,iː,G30104,0.050000012,60
ɔ,n,w,G00183,iː,G40755,0.050000012,80
ɔ,n,w,G00183,iː,G70389,0.01999998,50
ɔ,n,w,G00183,iː,G00251,0.01111114,90
ɔ,n,w,G00183,iː,G00541,0.3,40
ɔ,n,w,G00183,iː,G00672,0.0,110
ɔ,n,w,G00183,iː,G00853,0.125,80
ɔ,n,w,G00183,iː,G00992,0.01666665,60
ɔ,n,w,G00183,iː,G10540,0.012499988,80
ɔ,n,w,G00183,iː,G11021,0.024999976,40
ɔ,n,w,G00183,iː,G11033,0.01111114,90
ɛ,n,w,G00183,iː,G30104,0.22857141,70
ɛ,n,w,G00183,iː,G40755,0.65,80
ɛ,n,w,G00183,iː,G70389,0.8,30
ɛ,n,w,G00183,iː,G00251,0.125,40
ɛ,n,w,G00183,iː,G00541,0.25,20
ɛ,n,w,G00183,iː,G00672,0.13333333,30
ɛ,n,w,G00183,iː,G00853,0.13333333,60
ɛ,n,w,G00183,iː,G00992,0.575,40
ɛ,n,w,G00183,iː,G10540,0.32857144,70
ɛ,n,w,G00183,iː,G11021,0.100000024,30
ɛ,n,w,G00183,iː,G11033,0.06666666,30
ɜː,n,w,G00183,iː,G30104,0.25,4
ɜː,n,w,G00183,iː,G10540,0.0,4
ɜː,n,w,G00183,iː,G11021,0.0,2
n,t,iː,G00183,d,G00251,0.5,2
s,t,iː,G00183,d,G30104,0.5,4
s,t,iː,G00183,d,G70389,0.25,8
s,t,iː,G00183,d,G00251,0.0,4
s,t,iː,G00183,d,G00672,0.0,4
s,t,iː,G00183,d,G00853,0.25,12
s,t,iː,G00183,d,G00992,0.0,4
s,t,iː,G00183,d,G11021,0.0,4
d,uː,d,G00183,t,G00992,0.375,8
s,uː,d,G00183,t,G00853,0.125,8
j,uː,d,G00183,t,G30104,0.75,64
j,uː,d,G00183,t,G40755,0.65625,64
j,uː,d,G00183,t,G70389,0.4375,48
j,uː,d,G00183,t,G00251,0.5,16
j,uː,d,G00183,t,G00541,0.47500002,80
j,uː,d,G00183,t,G00672,0.328125,64
j,uː,d,G00183,t,G00853,0.4910714,112
j,uː,d,G00183,t,G00992,0.4791667,48
j,uː,d,G00183,t,G10540,0.7083334,96
j,uː,d,G00183,t,G11021,0.3854167,96
j,uː,d,G00183,t,G11033,0.4166667,48
aɪ,m,t,G00183,uː,G30104,0.8888889,72
aɪ,m,t,G00183,uː,G40755,0.8055556,72
aɪ,m,t,G00183,uː,G70389,0.3888889,36
aɪ,m,t,G00183,uː,G00251,0.4259259,108
aɪ,m,t,G00183,uː,G00541,0.6388889,36
aɪ,m,t,G00183,uː,G00672,0.3888889,36
aɪ,m,t,G00183,uː,G00853,0.75,36
aɪ,m,t,G00183,uː,G00992,0.3796296,108
aɪ,m,t,G00183,uː,G10540,0.43055558,72
aɪ,m,t,G00183,uː,G11021,0.3472222,72
aɪ,m,t,G00183,uː,G11033,0.3,90
ɪ,m,t,G00183,uː,G40755,0.5,2
ɪ,m,t,G00183,uː,G70389,0.0,2
ɪ,m,t,G00183,uː,G00541,0.5,4
ɪ,m,t,G00183,uː,G00672,0.0,2
ɪ,m,t,G00183,uː,G00853,0.5,4
ɪ,m,t,G00183,uː,G00992,1.0,2
ɪ,m,t,G00183,uː,G10540,1.0,2
s,eɪ,uː,G00183,m,G30104,0.5,2
s,eɪ,uː,G00183,m,G40755,0.0,1
s,eɪ,uː,G00183,m,G70389,0.0,1
s,eɪ,uː,G00183,m,G00541,0.0,1
s,eɪ,uː,G00183,m,G00672,0.0,1
s,eɪ,uː,G00183,m,G00853,0.0,3
s,eɪ,uː,G00183,m,G00992,0.0,3
s,eɪ,uː,G00183,m,G10540,0.0,3
s,eɪ,uː,G00183,m,G11021,0.0,2
aɪ,k,m,G00183,eɪ,G30104,0.3333333,3
aɪ,k,m,G00183,eɪ,G40755,0.0,3
aɪ,k,m,G00183,eɪ,G00251,0.5,6
aɪ,k,m,G00183,eɪ,G00672,0.0,3
aɪ,k,m,G00183,eɪ,G00853,0.0,3
aɪ,k,m,G00183,eɪ,G11021,0.0,6
ɑːɹ,k,m,G00183,eɪ,G70389,0.0,3
ɑːɹ,k,m,G00183,eɪ,G00251,0.0,3
ɑːɹ,k,m,G00183,eɪ,G00672,0.0,3
ɛ,k,m,G00183,eɪ,G11033,0.0,3
ɾ,ɪ,eɪ,G00183,k,G30104,0.5,6
ɾ,ɪ,eɪ,G00183,k,G40755,1.0,3
ɾ,ɪ,eɪ,G00183,k,G00541,0.16666669,6
ɾ,ɪ,eɪ,G00183,k,G00672,0.3333333,3
ɾ,ɪ,eɪ,G00183,k,G00992,0.3333333,3
ɾ,ɪ,eɪ,G00183,k,G11021,0.6666666,3
ɾ,ɪ,eɪ,G00183,k,G11033,0.16666669,6
m,ɪ,eɪ,G00183,k,G30104,0.6666666,3
m,ɪ,eɪ,G00183,k,G00251,0.0,3
m,ɪ,eɪ,G00183,k,G00541,0.6666666,3
m,ɪ,eɪ,G00183,k,G00672,0.3333333,3
m,ɪ,eɪ,G00183,k,G00853,0.0,3
m,ɪ,eɪ,G00183,k,G10540,0.3333333,6
m,ɪ,eɪ,G00183,k,G11021,0.6666666,3
m,ɪ,eɪ,G00183,k,G11033,0.0,6
l,ɪ,eɪ,G00183,k,G30104,0.3333333,3
l,ɪ,eɪ,G00183,k,G40755,0.5,6
l,ɪ,eɪ,G00183,k,G00251,0.5555556,9
l,ɪ,eɪ,G00183,k,G00853,0.6666666,9
l,ɪ,eɪ,G00183,k,G00992,0.0,3
l,ɪ,eɪ,G00183,k,G10540,0.3333333,6
l,ɪ,eɪ,G00183,k,G11021,0.0,3
l,ɪ,eɪ,G00183,k,G11033,0.0,3
s,ɪ,eɪ,G00183,k,G30104,0.0,6
s,ɪ,eɪ,G00183,k,G40755,0.3333333,12
s,ɪ,eɪ,G00183,k,G00853,0.0,6
s,ɪ,eɪ,G00183,k,G00992,0.0,6
s,ɪ,eɪ,G00183,k,G10540,0.0,12
s,ɪ,eɪ,G00183,k,G11021,0.0,6
p,ɪ,eɪ,G00183,k,G70389,1.0,3
p,ɪ,eɪ,G00183,k,G00541,0.6666666,3
p,ɪ,eɪ,G00183,k,G00672,0.0,3
p,ɪ,eɪ,G00183,k,G10540,1.0,3
ð,ɪ,eɪ,G00183,k,G40755,0.6666666,3
æ,t,k,G00183,ɪ,G00541,0.0,2
æ,t,k,G00183,ɪ,G00853,0.0,4
æ,t,k,G00183,ɪ,G00992,0.0,6
æ,t,k,G00183,ɪ,G10540,0.0,2
æ,t,k,G00183,ɪ,G11021,0.0,4
æ,t,k,G00183,ɪ,G11033,0.0,2
eɪ,t,k,G00183,ɪ,G70389,0.5,2
eɪ,t,k,G00183,ɪ,G11033,0.0,2
ŋ,aʊ,ɪ,G00183,t,G70389,0.5,6
ŋ,aʊ,ɪ,G00183,t,G00251,0.6666666,3
ŋ,aʊ,ɪ,G00183,t,G00541,0.5,6
ŋ,aʊ,ɪ,G00183,t,G00672,0.16666669,6
ŋ,aʊ,ɪ,G00183,t,G00853,0.6666666,6
ŋ,aʊ,ɪ,G00183,t,G00992,0.6666666,3
ŋ,aʊ,ɪ,G00183,t,G10540,0.0,6
ŋ,aʊ,ɪ,G00183,t,G11033,0.0,3
ɪ,t,t,G00183,aʊ,G30104,0.16666669,6
ɪ,t,t,G00183,aʊ,G40755,0.0,2
ɪ,t,t,G00183,aʊ,G00251,0.375,8
ɪ,t,t,G00183,aʊ,G00541,0.25,4
ɪ,t,t,G00183,aʊ,G00672,0.0,2
ɪ,t,t,G00183,aʊ,G00853,0.0,4
ɪ,t,t,G00183,aʊ,G00992,0.0,8
ɪ,t,t,G00183,aʊ,G10540,0.0,4
ɪ,t,t,G00183,aʊ,G11021,0.0,8
ɪ,t,t,G00183,aʊ,G11033,0.0,12
uː,t,t,G00183,aʊ,G30104,0.06666666,15
uː,t,t,G00183,aʊ,G40755,0.0,3
uː,t,t,G00183,aʊ,G70389,0.0,6
uː,t,t,G00183,aʊ,G00251,0.0,6
uː,t,t,G00183,aʊ,G00541,0.0,6
uː,t,t,G00183,aʊ,G00672,0.0,6
uː,t,t,G00183,aʊ,G00853,0.22222221,9
uː,t,t,G00183,aʊ,G00992,0.0,15
uː,t,t,G00183,aʊ,G10540,0.0,18
uː,t,t,G00183,aʊ,G11021,0.3333333,6
uː,t,t,G00183,aʊ,G11033,0.6666666,3
ɑːɹ,t,t,G00183,aʊ,G30104,0.0,2
ɑːɹ,t,t,G00183,aʊ,G40755,0.5,4
ɑːɹ,t,t,G00183,aʊ,G70389,0.0,2
ɑːɹ,t,t,G00183,aʊ,G00251,0.0,2
ɑːɹ,t,t,G00183,aʊ,G00672,0.25,8
