#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
l,aɪ,uː,G00020,m,G10227,0.5,4
l,aɪ,uː,G00020,m,G10308,0.16666669,6
l,aɪ,uː,G00020,m,G20055,0.5,2
l,aɪ,uː,G00020,m,G00036,0.25,4
l,aɪ,uː,G00020,m,G00040,0.5,4
l,aɪ,uː,G00020,m,G00077,1.0,4
l,aɪ,uː,G00020,m,G00285,0.5,6
l,aɪ,uː,G00020,m,G10056,0.5,4
æ,n,m,G00020,aɪ,G10227,0.6111111,18
æ,n,m,G00020,aɪ,G10308,0.6111111,18
æ,n,m,G00020,aɪ,G20055,0.7083334,24
æ,n,m,G00020,aɪ,G00036,0.12962961,54
æ,n,m,G00020,aɪ,G00040,0.6666666,18
æ,n,m,G00020,aɪ,G00077,0.4166667,12
æ,n,m,G00020,aɪ,G00088,0.5277778,36
æ,n,m,G00020,aɪ,G00159,0.16666669,6
æ,n,m,G00020,aɪ,G00212,0.5,24
æ,n,m,G00020,aɪ,G00285,0.3333333,42
æ,n,m,G00020,aɪ,G10056,0.5833334,12
ʌ,n,m,G00020,aɪ,G10227,0.3333333,3
ʌ,n,m,G00020,aɪ,G10308,0.5,6
ʌ,n,m,G00020,aɪ,G20055,0.3333333,9
ʌ,n,m,G00020,aɪ,G00036,0.3333333,15
ʌ,n,m,G00020,aɪ,G00040,0.8333333,6
ʌ,n,m,G00020,aɪ,G00077,0.6666666,9
ʌ,n,m,G00020,aɪ,G00088,0.44444442,9
ʌ,n,m,G00020,aɪ,G00212,0.0,3
ʌ,n,m,G00020,aɪ,G00285,0.3333333,3
ə,n,m,G00020,aɪ,G10227,0.46666664,60
ə,n,m,G00020,aɪ,G10308,0.5,12
ə,n,m,G00020,aɪ,G20055,0.4166667,48
ə,n,m,G00020,aɪ,G00036,0.36904764,84
ə,n,m,G00020,aɪ,G00040,0.3333333,24
ə,n,m,G00020,aɪ,G00077,0.3611111,36
ə,n,m,G00020,aɪ,G00088,0.44444442,36
ə,n,m,G00020,aɪ,G00159,0.5833334,12
ə,n,m,G00020,aɪ,G00212,0.3611111,36
ə,n,m,G00020,aɪ,G00285,0.4166667,24
ə,n,m,G00020,aɪ,G10056,0.51666665,60
ɛ,n,m,G00020,aɪ,G10227,0.7416667,120
ɛ,n,m,G00020,aɪ,G10308,0.37142855,105
ɛ,n,m,G00020,aɪ,G20055,0.55833334,120
ɛ,n,m,G00020,aɪ,G00036,0.71111107,45
ɛ,n,m,G00020,aɪ,G00040,0.21666664,60
ɛ,n,m,G00020,aɪ,G00077,0.42000002,150
ɛ,n,m,G00020,aɪ,G00088,0.3111111,45
ɛ,n,m,G00020,aɪ,G00159,0.74666667,75
ɛ,n,m,G00020,aɪ,G00212,0.84761906,210
ɛ,n,m,G00020,aɪ,G00285,0.75,60
ɛ,n,m,G00020,aɪ,G10056,0.27619046,105
ɔ,n,m,G00020,aɪ,G10227,0.6666666,3
ɔ,n,m,G00020,aɪ,G00036,0.0,3
ɔ,n,m,G00020,aɪ,G00077,0.3333333,3
ɔ,n,m,G00020,aɪ,G00159,0.6666666,3
iː,n,m,G00020,aɪ,G10227,0.8888889,36
iː,n,m,G00020,aɪ,G10308,0.44444442,9
iː,n,m,G00020,aɪ,G20055,0.19999999,45
iː,n,m,G00020,aɪ,G00036,0.39999998,45
iː,n,m,G00020,aɪ,G00040,0.1388889,36
iː,n,m,G00020,aɪ,G00077,0.22222221,18
iː,n,m,G00020,aɪ,G00088,0.16666669,18
iː,n,m,G00020,aɪ,G00159,0.22222221,18
iː,n,m,G00020,aɪ,G00212,0.8888889,18
iː,n,m,G00020,aɪ,G00285,0.5555556,27
iː,n,m,G00020,aɪ,G10056,0.6296296,27
eɪ,n,m,G00020,aɪ,G10227,0.39999998,30
eɪ,n,m,G00020,aɪ,G10308,0.5,12
eɪ,n,m,G00020,aɪ,G20055,0.0,18
eɪ,n,m,G00020,aɪ,G00036,0.5555556,18
eɪ,n,m,G00020,aɪ,G00040,0.5833334,12
eɪ,n,m,G00020,aɪ,G00077,0.5555556,18
eɪ,n,m,G00020,aɪ,G00088,0.25,36
eɪ,n,m,G00020,aɪ,G00159,0.46666664,30
eɪ,n,m,G00020,aɪ,G00212,0.16666669,6
eɪ,n,m,G00020,aɪ,G00285,0.5,18
eɪ,n,m,G00020,aɪ,G10056,0.4166667,12
aʊ,n,m,G00020,aɪ,G00036,0.8333333,12
aʊ,n,m,G00020,aɪ,G00040,0.3333333,6
aʊ,n,m,G00020,aɪ,G10056,0.3333333,12
l,d,aɪ,G00020,n,G20055,0.4166667,12
l,d,aɪ,G00020,n,G00040,0.3333333,24
l,d,aɪ,G00020,n,G00077,0.6944444,36
l,d,aɪ,G00020,n,G00285,0.3333333,12
l,d,aɪ,G00020,n,G10056,0.75,12
t,d,aɪ,G00020,n,G00036,0.20833331,24
t,h,n,G00020,d,G10308,0.9166667,12
t,h,n,G00020,d,G20055,0.375,8
t,h,n,G00020,d,G00036,0.5,4
t,h,n,G00020,d,G00040,0.75,12
t,h,n,G00020,d,G00077,0.5,16
t,h,n,G00020,d,G00088,0.0,4
t,h,n,G00020,d,G00212,0.25,4
t,h,n,G00020,d,G10056,0.875,8
oʊ,h,n,G00020,d,G10227,0.19999999,10
oʊ,h,n,G00020,d,G10308,1.0,2
oʊ,h,n,G00020,d,G20055,0.25,4
oʊ,h,n,G00020,d,G00040,1.0,2
oʊ,h,n,G00020,d,G00077,0.5,2
oʊ,h,n,G00020,d,G00159,0.0,4
oʊ,h,n,G00020,d,G00212,0.0,4
oʊ,h,n,G00020,d,G00285,0.0,2
i,h,n,G00020,d,G00036,1.0,2
i,h,n,G00020,d,G00088,0.5,2
i,h,n,G00020,d,G00159,0.0,2
s,ɛ,d,G00020,h,G10227,0.111111104,9
s,ɛ,d,G00020,h,G10308,0.16666669,6
s,ɛ,d,G00020,h,G20055,0.0,6
s,ɛ,d,G00020,h,G00036,0.0,3
s,ɛ,d,G00020,h,G00040,0.111111104,9
s,ɛ,d,G00020,h,G00077,0.0,9
s,ɛ,d,G00020,h,G00088,0.0,6
s,ɛ,d,G00020,h,G00159,0.0,12
s,ɛ,d,G00020,h,G00212,0.0,6
s,ɛ,d,G00020,h,G00285,0.0,6
s,ɛ,d,G00020,h,G10056,0.8333333,6
ɹ,ɛ,d,G00020,h,G10227,0.0,1
ɹ,ɛ,d,G00020,h,G00036,0.0,1
ɹ,ɛ,d,G00020,h,G00040,0.0,1
ɹ,ɛ,d,G00020,h,G00077,0.0,1
ɹ,ɛ,d,G00020,h,G00159,0.0,1
ɹ,ɛ,d,G00020,h,G00285,0.0,2
ɹ,ɛ,d,G00020,h,G10056,1.0,1
oʊ,l,h,G00020,ɛ,G10227,0.28571427,21
oʊ,l,h,G00020,ɛ,G10308,0.28571427,21
oʊ,l,h,G00020,ɛ,G20055,0.0,21
oʊ,l,h,G00020,ɛ,G00036,0.19047618,21
oʊ,l,h,G00020,ɛ,G00077,0.22619045,84
oʊ,l,h,G00020,ɛ,G00088,0.19047618,21
oʊ,l,h,G00020,ɛ,G00159,0.19047618,21
oʊ,l,h,G00020,ɛ,G00212,0.45238096,42
oʊ,l,h,G00020,ɛ,G00285,0.30158728,63
oʊ,l,h,G00020,ɛ,G10056,0.09523809,21
aʊ,l,h,G00020,ɛ,G10227,0.48412699,126
aʊ,l,h,G00020,ɛ,G10308,0.1785714,84
aʊ,l,h,G00020,ɛ,G20055,0.111111104,63
aʊ,l,h,G00020,ɛ,G00036,0.111111104,63
aʊ,l,h,G00020,ɛ,G00040,0.09523809,21
aʊ,l,h,G00020,ɛ,G00077,0.14285713,21
aʊ,l,h,G00020,ɛ,G00088,0.09523809,21
aʊ,l,h,G00020,ɛ,G00159,0.2916667,168
aʊ,l,h,G00020,ɛ,G00212,0.38095236,21
aʊ,l,h,G00020,ɛ,G00285,0.03174603,63
aʊ,l,h,G00020,ɛ,G10056,0.16666669,84
n,p,ɛ,G00020,l,G10227,0.0,4
n,p,ɛ,G00020,l,G00040,0.75,4
t,ɪ,l,G00020,p,G10308,1.0,1
t,ɪ,l,G00020,p,G00212,0.0,1
t,ɪ,l,G00020,p,G10056,1.0,1
d,ɪ,l,G00020,p,G10227,0.0,1
d,ɪ,l,G00020,p,G20055,1.0,1
d,ɪ,l,G00020,p,G00036,0.0,1
d,ɪ,l,G00020,p,G00077,1.0,1
w,ʌ,ɪ,G00020,ŋ,G10227,1.0,1
w,ʌ,ɪ,G00020,ŋ,G10308,0.28571427,7
w,ʌ,ɪ,G00020,ŋ,G20055,0.3333333,3
w,ʌ,ɪ,G00020,ŋ,G00036,1.0,1
w,ʌ,ɪ,G00020,ŋ,G00040,0.0,3
w,ʌ,ɪ,G00020,ŋ,G00077,0.0,2
w,ʌ,ɪ,G00020,ŋ,G00088,1.0,2
w,ʌ,ɪ,G00020,ŋ,G00159,0.6666666,3
w,ʌ,ɪ,G00020,ŋ,G00212,0.3333333,3
w,ʌ,ɪ,G00020,ŋ,G10056,1.0,2
k,ʌ,ɪ,G00020,ŋ,G10227,0.0,3
k,ʌ,ɪ,G00020,ŋ,G10308,1.0,1
k,ʌ,ɪ,G00020,ŋ,G20055,0.0,2
k,ʌ,ɪ,G00020,ŋ,G00036,1.0,1
k,ʌ,ɪ,G00020,ŋ,G00040,0.0,3
k,ʌ,ɪ,G00020,ŋ,G00077,0.0,5
k,ʌ,ɪ,G00020,ŋ,G00088,0.0,1
k,ʌ,ɪ,G00020,ŋ,G00159,0.0,2
k,ʌ,ɪ,G00020,ŋ,G00212,0.0,1
k,ʌ,ɪ,G00020,ŋ,G10056,0.6666666,3
n,ʌ,ɪ,G00020,ŋ,G10308,0.0,1
n,ʌ,ɪ,G00020,ŋ,G20055,0.0,1
n,ʌ,ɪ,G00020,ŋ,G00036,0.0,1
n,ʌ,ɪ,G00020,ŋ,G00088,1.0,2
n,ʌ,ɪ,G00020,ŋ,G10056,1.0,1
t,f,ʌ,G00020,s,G10308,0.5,2
t,f,ʌ,G00020,s,G00036,1.0,2
t,f,ʌ,G00020,s,G00088,0.0,2
t,f,ʌ,G00020,s,G00212,0.5,2
t,f,ʌ,G00020,s,G00285,1.0,2
m,f,ʌ,G00020,s,G10227,0.0,3
m,f,ʌ,G00020,s,G20055,0.111111104,9
m,f,ʌ,G00020,s,G00036,0.13333333,15
m,f,ʌ,G00020,s,G00077,0.111111104,18
m,f,ʌ,G00020,s,G00088,0.0,3
m,f,ʌ,G00020,s,G00159,0.16666669,12
m,f,ʌ,G00020,s,G00285,0.0,3
m,f,ʌ,G00020,s,G10056,0.16666669,6
ɹ,eɪ,f,G00020,ɔːɹ,G10227,0.3333333,3
ɹ,eɪ,f,G00020,ɔːɹ,G10308,0.3333333,6
ɹ,eɪ,f,G00020,ɔːɹ,G00036,0.3333333,3
ɹ,eɪ,f,G00020,ɔːɹ,G00077,0.0,3
ɹ,eɪ,f,G00020,ɔːɹ,G00088,0.0,6
ɹ,eɪ,f,G00020,ɔːɹ,G00159,0.0,6
ɹ,eɪ,f,G00020,ɔːɹ,G00212,0.6666666,3
v,ɛ,eɪ,G00020,s,G00036,0.0,6
v,ɛ,eɪ,G00020,s,G00285,0.5,2
n,ɛ,eɪ,G00020,s,G10308,0.0,2
t,k,s,G00020,ɛ,G10227,1.0,4
t,k,s,G00020,ɛ,G10308,0.0,2
t,k,s,G00020,ɛ,G20055,0.0,4
t,k,s,G00020,ɛ,G00159,0.0,2
t,k,s,G00020,ɛ,G00285,0.0,4
iː,k,s,G00020,ɛ,G10308,1.0,4
iː,k,s,G00020,ɛ,G00036,0.0,2
iː,k,s,G00020,ɛ,G00159,1.0,2
ɪ,k,s,G00020,ɛ,G10227,0.775,80
ɪ,k,s,G00020,ɛ,G10308,0.87142855,70
ɪ,k,s,G00020,ɛ,G20055,0.92,50
ɪ,k,s,G00020,ɛ,G00036,0.85882354,170
ɪ,k,s,G00020,ɛ,G00040,0.9,50
ɪ,k,s,G00020,ɛ,G00077,0.5230769,130
ɪ,k,s,G00020,ɛ,G00088,0.47000003,100
ɪ,k,s,G00020,ɛ,G00159,0.6909091,110
ɪ,k,s,G00020,ɛ,G00212,0.9,50
ɪ,k,s,G00020,ɛ,G00285,0.8875,80
ɪ,k,s,G00020,ɛ,G10056,1.0,50
ɹ,ə,ɛ,G00020,k,G10308,0.0,4
ɹ,ə,ɛ,G00020,k,G20055,1.0,2
ɹ,ə,ɛ,G00020,k,G00077,1.0,2
ɹ,ə,ɛ,G00020,k,G00088,0.5,4
ɹ,ə,ɛ,G00020,k,G10056,1.0,2
l,ə,ɛ,G00020,k,G10308,0.0,2
l,ə,ɛ,G00020,k,G20055,0.0,6
l,ə,ɛ,G00020,k,G00077,1.0,2
l,ə,ɛ,G00020,k,G00159,0.0,2
b,ə,ɛ,G00020,k,G10227,0.0,2
b,ə,ɛ,G00020,k,G10308,0.0,2
dʒ,ə,ɛ,G00020,k,G10227,0.0,2
dʒ,ə,ɛ,G00020,k,G00077,0.0,2
v,ə,ɛ,G00020,k,G10227,0.5,120
v,ə,ɛ,G00020,k,G10308,0.67142856,140
v,ə,ɛ,G00020,k,G20055,0.6363636,220
v,ə,ɛ,G00020,k,G00036,0.7214286,140
v,ə,ɛ,G00020,k,G00040,0.37333333,300
v,ə,ɛ,G00020,k,G00077,0.3,220
v,ə,ɛ,G00020,k,G00088,0.53181815,220
v,ə,ɛ,G00020,k,G00159,0.6357143,140
v,ə,ɛ,G00020,k,G00212,0.64285713,140
v,ə,ɛ,G00020,k,G00285,0.35000002,100
v,ə,ɛ,G00020,k,G10056,0.5277778,180
æ,n,k,G00020,ə,G10227,0.34613097,3360
æ,n,k,G00020,ə,G10308,0.41765875,4032
æ,n,k,G00020,ə,G20055,0.1530112,2856
æ,n,k,G00020,ə,G00036,0.3998016,4032
æ,n,k,G00020,ə,G00040,0.1687271,4368
æ,n,k,G00020,ə,G00077,0.53738093,4200
æ,n,k,G00020,ə,G00088,0.22066325,2352
æ,n,k,G00020,ə,G00159,0.5683106,3528
æ,n,k,G00020,ə,G00212,0.31809527,4200
æ,n,k,G00020,ə,G00285,0.49064624,3528
æ,n,k,G00020,ə,G10056,0.10246599,4704
aɪ,n,k,G00020,ə,G10227,0.625,40
aɪ,n,k,G00020,ə,G10308,0.39999998,40
aɪ,n,k,G00020,ə,G20055,0.16250002,160
aɪ,n,k,G00020,ə,G00036,0.43124998,160
aɪ,n,k,G00020,ə,G00040,0.19999999,80
aɪ,n,k,G00020,ə,G00077,0.25,80
aɪ,n,k,G00020,ə,G00088,0.45,40
aɪ,n,k,G00020,ə,G00159,0.6,40
aɪ,n,k,G00020,ə,G00212,0.33749998,80
aɪ,n,k,G00020,ə,G00285,0.325,160
aɪ,n,k,G00020,ə,G10056,0.27499998,80
ɛ,n,k,G00020,ə,G00036,0.375,8
ɛ,n,k,G00020,ə,G00077,0.0,8
ɛ,n,k,G00020,ə,G00159,0.3333333,24
ɛ,n,k,G00020,ə,G10056,0.5,8
ʌ,n,k,G00020,ə,G10227,0.0,8
ʌ,n,k,G00020,ə,G10308,0.0,8
ʌ,n,k,G00020,ə,G20055,0.0625,16
ʌ,n,k,G00020,ə,G00036,0.625,8
ʌ,n,k,G00020,ə,G00088,0.375,8
ʌ,n,k,G00020,ə,G00159,0.4583333,24
ʌ,n,k,G00020,ə,G00212,0.25,8
aʊ,n,k,G00020,ə,G10227,0.0625,16
aʊ,n,k,G00020,ə,G10308,0.03125,32
aʊ,n,k,G00020,ə,G20055,0.0,8
aʊ,n,k,G00020,ə,G00036,0.25,32
aʊ,n,k,G00020,ə,G00040,0.0,8
aʊ,n,k,G00020,ə,G00285,0.0,8
aʊ,n,k,G00020,ə,G10056,0.3125,16
l,d,ə,G00020,n,G10308,0.047619045,21
l,d,ə,G00020,n,G20055,0.09523809,21
l,d,ə,G00020,n,G00285,0.0,21
l,d,ə,G00020,n,G10056,0.23809522,21
ɔː,d,ə,G00020,n,G00088,0.0,21
ʌ,m,ɹ,G00020,ᵻ,G10227,0.10416669,144
ʌ,m,ɹ,G00020,ᵻ,G10308,0.12698412,126
ʌ,m,ɹ,G00020,ᵻ,G20055,0.0,216
ʌ,m,ɹ,G00020,ᵻ,G00036,0.027777791,180
ʌ,m,ɹ,G00020,ᵻ,G00040,0.18055558,72
ʌ,m,ɹ,G00020,ᵻ,G00077,0.03333336,180
ʌ,m,ɹ,G00020,ᵻ,G00088,0.3796296,108
ʌ,m,ɹ,G00020,ᵻ,G00159,0.0,180
ʌ,m,ɹ,G00020,ᵻ,G00212,0.027777791,72
ʌ,m,ɹ,G00020,ᵻ,G00285,0.015873015,126
ʌ,m,ɹ,G00020,ᵻ,G10056,0.28333336,180
uː,m,ɹ,G00020,ᵻ,G10227,0.5,2
uː,m,ɹ,G00020,ᵻ,G10308,0.5,4
uː,m,ɹ,G00020,ᵻ,G20055,1.0,4
uː,m,ɹ,G00020,ᵻ,G00036,0.3,10
uː,m,ɹ,G00020,ᵻ,G00040,0.9285714,14
uː,m,ɹ,G00020,ᵻ,G00077,0.6666666,6
uː,m,ɹ,G00020,ᵻ,G00088,0.7,10
uː,m,ɹ,G00020,ᵻ,G00212,1.0,4
uː,m,ɹ,G00020,ᵻ,G00285,1.0,2
uː,m,ɹ,G00020,ᵻ,G10056,1.0,4
iː,m,ɹ,G00020,ᵻ,G10227,1.0,4
iː,m,ɹ,G00020,ᵻ,G10308,1.0,4
iː,m,ɹ,G00020,ᵻ,G20055,1.0,4
iː,m,ɹ,G00020,ᵻ,G00036,1.0,2
iː,m,ɹ,G00020,ᵻ,G00077,0.75,4
iː,m,ɹ,G00020,ᵻ,G00088,0.3333333,6
iː,m,ɹ,G00020,ᵻ,G00212,1.0,2
iː,m,ɹ,G00020,ᵻ,G00285,1.0,2
ʌ,v,m,G00020,uː,G10227,0.2916667,24
ʌ,v,m,G00020,uː,G10308,0.375,24
ʌ,v,m,G00020,uː,G20055,0.2916667,48
ʌ,v,m,G00020,uː,G00036,0.25,24
ʌ,v,m,G00020,uː,G00040,0.0,24
ʌ,v,m,G00020,uː,G00077,0.20833331,24
ʌ,v,m,G00020,uː,G00159,0.125,24
ʌ,v,m,G00020,uː,G00285,0.20833331,24
ʌ,v,m,G00020,uː,G10056,0.3333333,24
tʃ,ɪ,ə,G00020,f,G10308,1.0,1
l,ɪ,ə,G00020,f,G10227,0.3333333,12
l,ɪ,ə,G00020,f,G20055,0.7777778,9
l,ɪ,ə,G00020,f,G00036,0.3333333,6
l,ɪ,ə,G00020,f,G00040,0.47619045,21
l,ɪ,ə,G00020,f,G00077,0.5,12
l,ɪ,ə,G00020,f,G00088,0.3333333,3
l,ɪ,ə,G00020,f,G00159,0.0,3
l,ɪ,ə,G00020,f,G10056,0.6666666,6
z,ɪ,ə,G00020,f,G00040,0.0,2
z,ɪ,ə,G00020,f,G00077,1.0,2
z,ɪ,ə,G00020,f,G00088,0.5,2
z,ɪ,ə,G00020,f,G10056,0.0,2
n,ɪ,ə,G00020,f,G10227,0.16666669,6
n,ɪ,ə,G00020,f,G20055,0.5,4
n,ɪ,ə,G00020,f,G00036,1.0,2
n,ɪ,ə,G00020,f,G00040,1.0,2
n,ɪ,ə,G00020,f,G00077,0.0,2
n,ɪ,ə,G00020,f,G00088,0.25,4
n,ɪ,ə,G00020,f,G00159,0.0,2
n,ɪ,ə,G00020,f,G00285,0.0,4
ɡ,ɪ,ə,G00020,f,G00159,0.0,1
k,ɪ,ə,G00020,f,G20055,0.5,2
k,ɪ,ə,G00020,f,G00077,0.5,2
k,ɪ,ə,G00020,f,G00212,1.0,1
k,ɪ,ə,G00020,f,G10056,0.0,1
ɔːɹ,ʌ,f,G00020,ɹ,G00040,0.0,18
ᵻ,m,ɹ,G00020,ʌ,G10227,0.0,54
ᵻ,m,ɹ,G00020,ʌ,G10308,0.25,36
ᵻ,m,ɹ,G00020,ʌ,G20055,0.3333333,54
ᵻ,m,ɹ,G00020,ʌ,G00036,0.44444442,54
ᵻ,m,ɹ,G00020,ʌ,G00040,0.100000024,90
ᵻ,m,ɹ,G00020,ʌ,G00077,0.01111114,90
ᵻ,m,ɹ,G00020,ʌ,G00088,0.055555582,36
ᵻ,m,ɹ,G00020,ʌ,G00159,0.09523809,126
ᵻ,m,ɹ,G00020,ʌ,G00212,0.0,36
ᵻ,m,ɹ,G00020,ʌ,G00285,0.39999998,90
ᵻ,m,ɹ,G00020,ʌ,G10056,0.018518507,54
uː,m,ɹ,G00020,ʌ,G10227,0.7777778,9
uː,m,ɹ,G00020,ʌ,G10308,0.5555556,18
uː,m,ɹ,G00020,ʌ,G20055,0.44444442,18
uː,m,ɹ,G00020,ʌ,G00036,0.64444447,45
uː,m,ɹ,G00020,ʌ,G00040,0.85714287,63
uː,m,ɹ,G00020,ʌ,G00077,0.6666666,27
uː,m,ɹ,G00020,ʌ,G00088,0.51111114,45
uː,m,ɹ,G00020,ʌ,G00212,0.8888889,18
uː,m,ɹ,G00020,ʌ,G00285,1.0,9
uː,m,ɹ,G00020,ʌ,G10056,0.6666666,18
iː,m,ɹ,G00020,ʌ,G10227,0.9444444,18
iː,m,ɹ,G00020,ʌ,G10308,0.3888889,18
iː,m,ɹ,G00020,ʌ,G20055,1.0,18
iː,m,ɹ,G00020,ʌ,G00036,0.6666666,9
iː,m,ɹ,G00020,ʌ,G00077,0.0,18
iː,m,ɹ,G00020,ʌ,G00088,0.0,27
iː,m,ɹ,G00020,ʌ,G00212,1.0,9
iː,m,ɹ,G00020,ʌ,G00285,1.0,9
v,ð,ʌ,G00020,m,G10227,0.70909095,220
v,ð,ʌ,G00020,m,G10308,0.7310606,264
v,ð,ʌ,G00020,m,G20055,0.44805193,154
v,ð,ʌ,G00020,m,G00036,0.8181818,22
v,ð,ʌ,G00020,m,G00040,0.46464646,198
v,ð,ʌ,G00020,m,G00077,0.7355372,242
v,ð,ʌ,G00020,m,G00088,0.25,88
v,ð,ʌ,G00020,m,G00159,0.6287879,132
v,ð,ʌ,G00020,m,G00212,0.5,110
v,ð,ʌ,G00020,m,G00285,0.9015151,132
v,ð,ʌ,G00020,m,G10056,0.3051948,154
z,ð,ʌ,G00020,m,G10227,0.95,20
z,ð,ʌ,G00020,m,G10308,0.75,12
z,ð,ʌ,G00020,m,G20055,0.16666669,12
z,ð,ʌ,G00020,m,G00036,0.75,8
z,ð,ʌ,G00020,m,G00040,0.6875,16
z,ð,ʌ,G00020,m,G00077,0.25,4
z,ð,ʌ,G00020,m,G00088,0.0,4
z,ð,ʌ,G00020,m,G00159,0.9,20
z,ð,ʌ,G00020,m,G00212,0.0,16
z,ð,ʌ,G00020,m,G00285,0.75,4
z,ð,ʌ,G00020,m,G10056,0.125,8
ɹ,ə,m,G00020,ð,G10308,0.3333333,3
ɹ,ə,m,G00020,ð,G20055,0.0,3
ɹ,ə,m,G00020,ð,G00077,0.0,3
ɹ,ə,m,G00020,ð,G00088,0.3333333,3
ɹ,ə,m,G00020,ð,G00159,0.3333333,3
ɹ,ə,m,G00020,ð,G00212,0.16666669,6
ɹ,ə,m,G00020,ð,G00285,0.8333333,6
ɛɹ,p,ð,G00020,ə,G10227,0.5,6
ɛɹ,p,ð,G00020,ə,G00077,0.5,6
ɛɹ,p,ð,G00020,ə,G00088,0.0,6
ɛɹ,p,ð,G00020,ə,G00159,1.0,6
ɛɹ,p,ð,G00020,ə,G10056,0.2777778,18
ɚ,p,ð,G00020,ə,G00040,0.3333333,6
ɚ,p,ð,G00020,ə,G00077,0.8333333,18
ɚ,p,ð,G00020,ə,G00212,0.5,18
ɚ,p,ð,G00020,ə,G10056,0.3333333,6
n,æ,ə,G00020,p,G10227,0.9166667,12
n,æ,ə,G00020,p,G00036,1.0,4
n,æ,ə,G00020,p,G00040,0.5,4
n,æ,ə,G00020,p,G00088,0.5,4
n,æ,ə,G00020,p,G00159,1.0,4
n,æ,ə,G00020,p,G00212,0.625,8
n,æ,ə,G00020,p,G00285,0.75,4
ɹ,æ,ə,G00020,p,G10227,0.0,2
eɪ,n,p,G00020,æ,G10308,1.0,1
eɪ,n,p,G00020,æ,G20055,0.0,1
eɪ,n,p,G00020,æ,G00036,0.0,3
eɪ,n,p,G00020,æ,G00040,0.0,1
eɪ,n,p,G00020,æ,G00077,1.0,2
