#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɪ,t,l,G00016,aɪ,G01055,0.39999998,10
ɪ,t,l,G00016,aɪ,G01337,0.25,20
ɪ,t,l,G00016,aɪ,G01512,0.100000024,10
ɪ,t,l,G00016,aɪ,G10863,0.050000012,20
p,t,l,G00016,aɪ,G01094,0.0,5
w,ʌ,aɪ,G00016,t,G11098,0.0,3
w,ʌ,aɪ,G00016,t,G40216,0.0,4
w,ʌ,aɪ,G00016,t,G00456,0.0,1
w,ʌ,aɪ,G00016,t,G00790,0.3333333,3
w,ʌ,aɪ,G00016,t,G00829,0.0,3
w,ʌ,aɪ,G00016,t,G01055,0.0,1
w,ʌ,aɪ,G00016,t,G01094,0.0,3
w,ʌ,aɪ,G00016,t,G01337,0.0,1
w,ʌ,aɪ,G00016,t,G01512,0.0,3
w,ʌ,aɪ,G00016,t,G10863,0.0,4
dʒ,ʌ,aɪ,G00016,t,G00790,0.0,1
dʒ,ʌ,aɪ,G00016,t,G01055,1.0,1
dʒ,ʌ,aɪ,G00016,t,G01094,0.0,1
dʒ,ʌ,aɪ,G00016,t,G01512,1.0,1
dʒ,ʌ,aɪ,G00016,t,G10863,0.0,1
p,ʌ,aɪ,G00016,t,G00829,1.0,1
p,ʌ,aɪ,G00016,t,G01055,1.0,1
p,ʌ,aɪ,G00016,t,G01094,1.0,1
n,ʌ,aɪ,G00016,t,G01055,0.0,1
n,ʌ,aɪ,G00016,t,G01512,1.0,1
m,ʌ,aɪ,G00016,t,G11098,0.0,2
m,ʌ,aɪ,G00016,t,G00456,1.0,1
m,ʌ,aɪ,G00016,t,G00790,0.0,1
m,ʌ,aɪ,G00016,t,G01094,1.0,1
m,ʌ,aɪ,G00016,t,G10863,0.0,1
s,v,t,G00016,ʌ,G01337,0.25,4
ɪ,v,t,G00016,ʌ,G11098,0.125,8
ɪ,v,t,G00016,ʌ,G00456,0.5,4
ɪ,v,t,G00016,ʌ,G00790,0.0,4
ɪ,v,t,G00016,ʌ,G01337,0.875,8
ɛ,v,t,G00016,ʌ,G00456,0.375,8
ɛ,v,t,G00016,ʌ,G00790,0.4375,16
ɛ,v,t,G00016,ʌ,G01055,0.0625,16
p,ð,ʌ,G00016,v,G11098,0.027777791,36
p,ð,ʌ,G00016,v,G00829,0.4166667,36
p,ð,ʌ,G00016,v,G01055,0.25,12
p,ð,ʌ,G00016,v,G01512,0.25,12
p,ð,ʌ,G00016,v,G10863,0.16666669,12
z,ð,ʌ,G00016,v,G11533,0.0,4
z,ð,ʌ,G00016,v,G40216,0.0,4
z,ð,ʌ,G00016,v,G00456,0.0625,16
z,ð,ʌ,G00016,v,G00790,0.0,12
z,ð,ʌ,G00016,v,G00829,0.0,12
z,ð,ʌ,G00016,v,G01094,0.0,8
z,ð,ʌ,G00016,v,G01512,0.0,12
t,ð,ʌ,G00016,v,G11098,0.0,4
t,ð,ʌ,G00016,v,G11533,0.4375,16
t,ð,ʌ,G00016,v,G40216,0.75,12
t,ð,ʌ,G00016,v,G00456,0.0,4
t,ð,ʌ,G00016,v,G00790,0.0,4
t,ð,ʌ,G00016,v,G00829,0.0,12
t,ð,ʌ,G00016,v,G01055,0.95,20
t,ð,ʌ,G00016,v,G01094,0.375,8
t,ð,ʌ,G00016,v,G01337,0.16666669,12
t,ð,ʌ,G00016,v,G01512,0.8333333,24
t,ð,ʌ,G00016,v,G10863,0.375,16
h,ɪ,v,G00016,ð,G11098,0.0,3
h,ɪ,v,G00016,ð,G40216,0.0,3
h,ɪ,v,G00016,ð,G00456,0.3333333,6
h,ɪ,v,G00016,ð,G00829,0.3333333,6
h,ɪ,v,G00016,ð,G01055,0.3333333,3
h,ɪ,v,G00016,ð,G01094,0.0,6
h,ɪ,v,G00016,ð,G01337,0.5,6
h,ɪ,v,G00016,ð,G10863,0.16666669,6
d,ɪ,v,G00016,ð,G11533,1.0,1
d,ɪ,v,G00016,ð,G01337,0.0,2
d,ɪ,v,G00016,ð,G01512,1.0,3
d,ɪ,v,G00016,ð,G10863,0.0,1
ə,s,ð,G00016,ɪ,G11098,0.2711466,2128
ə,s,ð,G00016,ɪ,G11533,0.26785713,1792
ə,s,ð,G00016,ɪ,G40216,0.3612013,1232
ə,s,ð,G00016,ɪ,G00456,0.3534664,1904
ə,s,ð,G00016,ɪ,G00790,0.36774552,1792
ə,s,ð,G00016,ɪ,G00829,0.21768707,2352
ə,s,ð,G00016,ɪ,G01055,0.25694442,2016
ə,s,ð,G00016,ɪ,G01094,0.2820378,1904
ə,s,ð,G00016,ɪ,G01337,0.46045917,784
ə,s,ð,G00016,ɪ,G01512,0.21488094,1680
ə,s,ð,G00016,ɪ,G10863,0.26517856,1120
eɪ,s,ð,G00016,ɪ,G11098,0.5,16
eɪ,s,ð,G00016,ɪ,G40216,0.25,32
eɪ,s,ð,G00016,ɪ,G00456,0.375,16
eɪ,s,ð,G00016,ɪ,G00790,0.625,32
eɪ,s,ð,G00016,ɪ,G01055,0.5625,16
s,ɪ,iː,G00016,w,G40216,0.0,2
s,ɪ,iː,G00016,w,G01512,0.0,2
s,ɪ,iː,G00016,w,G10863,0.0,2
d,ɪ,iː,G00016,w,G11098,0.0,6
d,ɪ,iː,G00016,w,G11533,0.0,6
d,ɪ,iː,G00016,w,G40216,0.3333333,12
d,ɪ,iː,G00016,w,G00456,0.16666669,30
d,ɪ,iː,G00016,w,G00790,0.08333331,24
d,ɪ,iː,G00016,w,G00829,0.0,24
d,ɪ,iː,G00016,w,G01055,0.16666669,18
d,ɪ,iː,G00016,w,G01094,0.111111104,18
d,ɪ,iː,G00016,w,G01337,0.0,18
d,ɪ,iː,G00016,w,G01512,0.16666669,6
d,ɪ,iː,G00016,w,G10863,0.0,24
p,ɪ,iː,G00016,w,G11098,0.0,6
p,ɪ,iː,G00016,w,G00456,0.5,2
p,ɪ,iː,G00016,w,G00829,0.0,2
p,ɪ,iː,G00016,w,G01055,0.0,2
p,ɪ,iː,G00016,w,G01337,0.25,4
p,ɪ,iː,G00016,w,G01512,0.0,2
ɾ,ɪ,iː,G00016,w,G11098,0.0,2
ɾ,ɪ,iː,G00016,w,G00456,0.0,2
ɾ,ɪ,iː,G00016,w,G01055,0.0,6
ɾ,ɪ,iː,G00016,w,G01512,0.0,2
ɾ,ɪ,iː,G00016,w,G10863,0.0,2
v,ɪ,iː,G00016,w,G11098,0.0,2
v,ɪ,iː,G00016,w,G00790,0.0,2
v,ɪ,iː,G00016,w,G01094,0.5,2
l,ɪ,iː,G00016,w,G11098,0.0,2
l,ɪ,iː,G00016,w,G11533,0.5,2
l,ɪ,iː,G00016,w,G00790,0.0,2
l,ɪ,iː,G00016,w,G01055,0.75,4
l,ɪ,iː,G00016,w,G01337,0.0,2
l,ɪ,iː,G00016,w,G01512,0.0,2
f,ɪ,iː,G00016,w,G01094,0.0,2
f,ɪ,iː,G00016,w,G01337,0.0,2
f,ɪ,iː,G00016,w,G10863,0.0,2
ɔː,l,w,G00016,ɪ,G11098,0.25,8
ɔː,l,w,G00016,ɪ,G01094,0.125,8
ɔː,l,w,G00016,ɪ,G10863,0.25,8
aɪ,l,w,G00016,ɪ,G11533,0.25,8
aɪ,l,w,G00016,ɪ,G40216,0.75,8
aɪ,l,w,G00016,ɪ,G00456,0.0,8
aɪ,l,w,G00016,ɪ,G00790,0.5,8
aɪ,l,w,G00016,ɪ,G01055,0.25,16
aɪ,l,w,G00016,ɪ,G01094,0.4375,16
ɔ,l,w,G00016,ɪ,G11533,0.125,8
ɜː,l,w,G00016,ɪ,G11098,0.75,24
ɜː,l,w,G00016,ɪ,G11533,0.4166667,24
ɜː,l,w,G00016,ɪ,G40216,0.44444442,36
ɜː,l,w,G00016,ɪ,G00456,0.16666669,24
ɜː,l,w,G00016,ɪ,G00790,0.5833334,48
ɜː,l,w,G00016,ɪ,G00829,0.5277778,36
ɜː,l,w,G00016,ɪ,G01094,0.7916667,24
ɜː,l,w,G00016,ɪ,G01512,0.3888889,36
ɜː,l,w,G00016,ɪ,G10863,0.4583333,24
d,j,ɪ,G00016,l,G01512,0.0,1
t,j,ɪ,G00016,l,G11533,0.0,1
t,j,ɪ,G00016,l,G00829,1.0,1
z,j,ɪ,G00016,l,G40216,0.0,2
z,j,ɪ,G00016,l,G01055,0.0,2
z,j,ɪ,G00016,l,G01094,1.0,2
z,j,ɪ,G00016,l,G01512,0.0,2
z,j,ɪ,G00016,l,G10863,0.0,2
ŋ,j,ɪ,G00016,l,G40216,1.0,1
ŋ,j,ɪ,G00016,l,G00790,0.3333333,3
ŋ,j,ɪ,G00016,l,G01055,0.0,2
ŋ,j,ɪ,G00016,l,G01094,0.0,1
ŋ,j,ɪ,G00016,l,G01337,1.0,1
ŋ,j,ɪ,G00016,l,G10863,0.0,2
n,j,ɪ,G00016,l,G11098,0.25,4
n,j,ɪ,G00016,l,G11533,0.0,6
n,j,ɪ,G00016,l,G40216,1.0,2
n,j,ɪ,G00016,l,G00456,1.0,4
n,j,ɪ,G00016,l,G00790,0.0,4
n,j,ɪ,G00016,l,G10863,0.5,2
ð,j,ɪ,G00016,l,G11098,0.0,4
ð,j,ɪ,G00016,l,G11533,0.0,2
ð,j,ɪ,G00016,l,G00829,0.0,2
ð,j,ɪ,G00016,l,G01055,0.0,2
ð,j,ɪ,G00016,l,G01094,0.0,2
ð,j,ɪ,G00016,l,G01512,0.5,4
f,j,ɪ,G00016,l,G11098,0.0,1
f,j,ɪ,G00016,l,G11533,0.0,4
f,j,ɪ,G00016,l,G40216,0.0,3
f,j,ɪ,G00016,l,G00456,0.39999998,5
f,j,ɪ,G00016,l,G00790,0.0,3
f,j,ɪ,G00016,l,G00829,0.0,2
f,j,ɪ,G00016,l,G01055,0.0,3
f,j,ɪ,G00016,l,G01094,0.0,2
f,j,ɪ,G00016,l,G01337,0.0,2
f,j,ɪ,G00016,l,G01512,0.0,4
f,j,ɪ,G00016,l,G10863,0.0,2
oːɹ,s,j,G00016,uː,G00790,0.16666669,6
oːɹ,s,j,G00016,uː,G00829,0.0,18
ɛ,s,j,G00016,uː,G11098,0.6666666,6
ɛ,s,j,G00016,uː,G11533,0.25,12
ɛ,s,j,G00016,uː,G00790,0.8333333,6
ɛ,s,j,G00016,uː,G00829,0.8333333,6
ɛ,s,j,G00016,uː,G01094,0.6666666,6
ɛ,s,j,G00016,uː,G10863,0.3333333,6
ʊɹ,s,j,G00016,uː,G11533,0.0,3
ʊɹ,s,j,G00016,uː,G00456,0.0,3
ʊɹ,s,j,G00016,uː,G00790,0.6666666,3
ʊɹ,s,j,G00016,uː,G00829,0.0,3
ʊɹ,s,j,G00016,uː,G01094,0.0,3
t,ə,s,G00016,ð,G11098,0.0,4
t,ə,s,G00016,ð,G11533,0.25,4
t,ə,s,G00016,ð,G40216,0.0,2
t,ə,s,G00016,ð,G00456,0.5,2
t,ə,s,G00016,ð,G00829,0.3333333,6
t,ə,s,G00016,ð,G01094,0.0,2
t,ə,s,G00016,ð,G01337,0.75,4
t,ə,s,G00016,ð,G10863,0.0,4
s,ɪ,ə,G00016,d,G11098,0.0,6
s,ɪ,ə,G00016,d,G40216,0.0,6
s,ɪ,ə,G00016,d,G00456,0.0,2
s,ɪ,ə,G00016,d,G01094,0.0,2
s,ɪ,ə,G00016,d,G01337,0.5,4
s,ɪ,ə,G00016,d,G01512,0.0,2
s,ɪ,ə,G00016,d,G10863,0.0,4
l,ɪ,ə,G00016,d,G11533,0.5,2
l,ɪ,ə,G00016,d,G00456,1.0,1
l,ɪ,ə,G00016,d,G00829,1.0,1
l,ɪ,ə,G00016,d,G01094,1.0,1
l,ɪ,ə,G00016,d,G10863,0.5,2
n,ɪ,ə,G00016,d,G11098,0.5,8
n,ɪ,ə,G00016,d,G11533,0.0,2
n,ɪ,ə,G00016,d,G40216,0.75,4
n,ɪ,ə,G00016,d,G00456,0.25,4
n,ɪ,ə,G00016,d,G00829,0.5,4
n,ɪ,ə,G00016,d,G01055,0.25,4
n,ɪ,ə,G00016,d,G01094,0.5,2
n,ɪ,ə,G00016,d,G01337,0.5,2
n,ɪ,ə,G00016,d,G01512,0.5,6
n,ɪ,ə,G00016,d,G10863,0.6666666,6
ɹ,ɪ,ə,G00016,d,G11098,1.0,1
ɹ,ɪ,ə,G00016,d,G11533,0.0,2
ɹ,ɪ,ə,G00016,d,G00456,0.0,1
ɹ,ɪ,ə,G00016,d,G01094,1.0,1
ɹ,ɪ,ə,G00016,d,G01512,1.0,2
w,ɪ,ə,G00016,d,G11533,0.25,8
w,ɪ,ə,G00016,d,G00456,1.0,4
w,ɪ,ə,G00016,d,G00829,0.75,4
w,ɪ,ə,G00016,d,G01337,0.0,4
m,ɪ,ə,G00016,d,G11098,0.5,2
m,ɪ,ə,G00016,d,G40216,0.0,2
m,ɪ,ə,G00016,d,G00790,0.8333333,6
m,ɪ,ə,G00016,d,G00829,1.0,2
m,ɪ,ə,G00016,d,G01055,1.0,2
m,ɪ,ə,G00016,d,G01094,0.25,4
m,ɪ,ə,G00016,d,G01337,1.0,2
m,ɪ,ə,G00016,d,G01512,0.5,2
z,ɪ,ə,G00016,d,G11533,0.0,1
z,ɪ,ə,G00016,d,G40216,0.0,1
z,ɪ,ə,G00016,d,G00790,0.5,2
z,ɪ,ə,G00016,d,G10863,0.0,1
tʃ,ɪ,ə,G00016,d,G11533,0.0,2
tʃ,ɪ,ə,G00016,d,G00829,0.0,4
tʃ,ɪ,ə,G00016,d,G01055,0.0,2
tʃ,ɪ,ə,G00016,d,G01337,0.0,4
tʃ,ɪ,ə,G00016,d,G10863,0.0,2
k,ɪ,ə,G00016,d,G00456,1.0,1
k,ɪ,ə,G00016,d,G01094,0.0,1
b,ɪ,ə,G00016,d,G11533,1.0,1
b,ɪ,ə,G00016,d,G40216,1.0,1
b,ɪ,ə,G00016,d,G00790,1.0,1
b,ɪ,ə,G00016,d,G00829,0.0,1
b,ɪ,ə,G00016,d,G01094,0.0,1
ʌ,v,d,G00016,ɪ,G11098,0.0,5
ʌ,v,d,G00016,ɪ,G11533,0.0,7
ʌ,v,d,G00016,ɪ,G40216,0.75,4
ʌ,v,d,G00016,ɪ,G00456,1.0,3
ʌ,v,d,G00016,ɪ,G00790,0.0,6
ʌ,v,d,G00016,ɪ,G00829,0.0,5
ʌ,v,d,G00016,ɪ,G01055,1.0,1
ʌ,v,d,G00016,ɪ,G01094,0.0,4
ʌ,v,d,G00016,ɪ,G01337,0.25,4
ʌ,v,d,G00016,ɪ,G01512,0.44444442,9
ʌ,v,d,G00016,ɪ,G10863,0.0,4
z,aɪ,ɪ,G00016,v,G11098,0.0,2
z,aɪ,ɪ,G00016,v,G00790,0.5,2
z,aɪ,ɪ,G00016,v,G00829,0.25,4
z,aɪ,ɪ,G00016,v,G01337,0.5,2
z,aɪ,ɪ,G00016,v,G10863,0.0,2
f,aɪ,ɪ,G00016,v,G11098,0.0,1
f,aɪ,ɪ,G00016,v,G11533,0.0,3
f,aɪ,ɪ,G00016,v,G40216,0.0,1
f,aɪ,ɪ,G00016,v,G00790,1.0,2
f,aɪ,ɪ,G00016,v,G00829,1.0,1
f,aɪ,ɪ,G00016,v,G01055,0.0,1
f,aɪ,ɪ,G00016,v,G10863,0.0,2
ɚ,s,v,G00016,aɪ,G01512,0.0,1
ɛ,s,v,G00016,aɪ,G11098,0.0,1
ɔɪ,s,v,G00016,aɪ,G01055,0.0,2
ɔɪ,s,v,G00016,aɪ,G01337,0.0,2
h,ɛ,ɐ,G00016,ɡ,G11533,0.5,2
h,ɛ,ɐ,G00016,ɡ,G00790,0.5,2
h,ɛ,ɐ,G00016,ɡ,G01055,0.0,2
m,ɛ,ɐ,G00016,ɡ,G11098,0.5,2
m,ɛ,ɐ,G00016,ɡ,G40216,0.0,2
m,ɛ,ɐ,G00016,ɡ,G00456,0.5,4
m,ɛ,ɐ,G00016,ɡ,G00790,0.25,4
m,ɛ,ɐ,G00016,ɡ,G00829,0.0,2
m,ɛ,ɐ,G00016,ɡ,G01055,0.0,2
m,ɛ,ɐ,G00016,ɡ,G01337,0.0,4
m,ɛ,ɐ,G00016,ɡ,G01512,0.0,2
l,ɪ,ɛ,G00016,n,G11098,0.6666666,6
l,ɪ,ɛ,G00016,n,G11533,1.0,6
l,ɪ,ɛ,G00016,n,G00790,0.16666669,6
l,ɪ,ɛ,G00016,n,G00829,0.3333333,18
l,ɪ,ɛ,G00016,n,G01055,0.8333333,6
l,ɪ,ɛ,G00016,n,G01094,0.6666666,6
l,ɪ,ɛ,G00016,n,G01512,0.75,12
d,ɪ,ɛ,G00016,n,G40216,0.5,2
d,ɪ,ɛ,G00016,n,G00829,1.0,4
d,ɪ,ɛ,G00016,n,G01055,0.25,8
d,ɪ,ɛ,G00016,n,G01094,0.0,4
d,ɪ,ɛ,G00016,n,G01512,0.0,2
ɹ,ɪ,ɛ,G00016,n,G11098,0.875,8
ɹ,ɪ,ɛ,G00016,n,G40216,0.5,8
ɹ,ɪ,ɛ,G00016,n,G00456,0.9166667,12
ɹ,ɪ,ɛ,G00016,n,G00790,0.25,8
ɹ,ɪ,ɛ,G00016,n,G00829,0.25,4
ɹ,ɪ,ɛ,G00016,n,G01055,0.375,8
ɹ,ɪ,ɛ,G00016,n,G01094,1.0,4
ɹ,ɪ,ɛ,G00016,n,G01337,0.375,8
ɹ,ɪ,ɛ,G00016,n,G01512,0.0,4
t,n,n,G00016,ɪ,G11098,0.6666666,6
t,n,n,G00016,ɪ,G11533,1.0,6
t,n,n,G00016,ɪ,G00790,0.2777778,18
t,n,n,G00016,ɪ,G01337,0.44444442,18
t,n,n,G00016,ɪ,G01512,0.5833334,12
t,n,n,G00016,ɪ,G10863,1.0,12
æ,n,n,G00016,ɪ,G11098,0.5833334,24
æ,n,n,G00016,ɪ,G11533,0.4166667,12
æ,n,n,G00016,ɪ,G00456,0.25,24
æ,n,n,G00016,ɪ,G00790,0.0,12
æ,n,n,G00016,ɪ,G00829,0.0,12
æ,n,n,G00016,ɪ,G01055,0.0,18
æ,n,n,G00016,ɪ,G01094,0.0,18
æ,n,n,G00016,ɪ,G01337,0.0,18
æ,n,n,G00016,ɪ,G01512,0.3888889,18
æ,n,n,G00016,ɪ,G10863,0.0,6
d,n,n,G00016,ɪ,G11098,0.08333331,12
d,n,n,G00016,ɪ,G11533,0.16666669,6
d,n,n,G00016,ɪ,G40216,0.3333333,12
d,n,n,G00016,ɪ,G00456,0.5,6
d,n,n,G00016,ɪ,G00790,0.2777778,18
d,n,n,G00016,ɪ,G00829,0.08333331,12
d,n,n,G00016,ɪ,G01055,0.08333331,12
d,n,n,G00016,ɪ,G01337,0.3888889,18
oʊ,n,n,G00016,ɪ,G11098,0.5833334,12
oʊ,n,n,G00016,ɪ,G00829,0.3333333,12
oʊ,n,n,G00016,ɪ,G01055,0.25,12
oʊ,n,n,G00016,ɪ,G01512,0.6666666,24
oʊ,n,n,G00016,ɪ,G10863,0.0,12
ŋ,h,ɪ,G00016,n,G11098,0.0,6
ŋ,h,ɪ,G00016,n,G40216,0.0,3
ŋ,h,ɪ,G00016,n,G00829,0.6666666,9
ŋ,h,ɪ,G00016,n,G01055,0.111111104,9
ŋ,h,ɪ,G00016,n,G01094,0.0,9
ŋ,h,ɪ,G00016,n,G01337,0.0,3
ŋ,h,ɪ,G00016,n,G01512,0.08333331,12
ŋ,h,ɪ,G00016,n,G10863,0.3333333,6
ð,h,ɪ,G00016,n,G11533,0.0,6
ð,h,ɪ,G00016,n,G40216,0.111111104,18
ð,h,ɪ,G00016,n,G01055,0.0,6
ð,h,ɪ,G00016,n,G01094,0.6666666,6
ð,h,ɪ,G00016,n,G01512,0.0,6
ð,h,ɪ,G00016,n,G10863,0.0,12
t,h,ɪ,G00016,n,G11098,0.0,3
t,h,ɪ,G00016,n,G40216,0.0,3
t,h,ɪ,G00016,n,G00790,0.6666666,6
t,h,ɪ,G00016,n,G00829,0.0,3
t,h,ɪ,G00016,n,G01055,0.0,6
t,h,ɪ,G00016,n,G01337,1.0,3
t,h,ɪ,G00016,n,G01512,0.0,3
t,h,ɪ,G00016,n,G10863,0.0,9
z,h,ɪ,G00016,n,G11098,0.0,6
z,h,ɪ,G00016,n,G00456,0.0,3
z,h,ɪ,G00016,n,G00790,0.0,3
z,h,ɪ,G00016,n,G00829,0.0,6
z,h,ɪ,G00016,n,G01055,0.0,9
z,h,ɪ,G00016,n,G01337,0.25,12
z,h,ɪ,G00016,n,G01512,0.0,6
dʒ,ʌ,n,G00016,h,G11533,0.0,1
dʒ,ʌ,n,G00016,h,G00790,0.0,1
dʒ,ʌ,n,G00016,h,G10863,0.0,1
k,ʌ,n,G00016,h,G11533,0.0,1
k,ʌ,n,G00016,h,G00456,0.0,1
k,ʌ,n,G00016,h,G00829,0.0,2
k,ʌ,n,G00016,h,G01512,0.0,1
k,ʌ,n,G00016,h,G10863,0.0,2
i,ʌ,n,G00016,h,G11533,1.0,1
i,ʌ,n,G00016,h,G40216,0.0,1
i,ʌ,n,G00016,h,G00456,0.0,1
i,ʌ,n,G00016,h,G00790,1.0,1
i,ʌ,n,G00016,h,G01337,1.0,1
t,ʌ,n,G00016,h,G11098,0.5,2
t,ʌ,n,G00016,h,G11533,0.0,1
t,ʌ,n,G00016,h,G00456,0.0,3
t,ʌ,n,G00016,h,G00790,0.0,1
t,ʌ,n,G00016,h,G01055,0.0,2
t,ʌ,n,G00016,h,G01094,0.0,3
t,ʌ,n,G00016,h,G01337,0.0,1
d,ʌ,n,G00016,h,G11098,0.0,1
d,ʌ,n,G00016,h,G11533,0.0,5
d,ʌ,n,G00016,h,G40216,0.0,1
d,ʌ,n,G00016,h,G00456,0.5,2
d,ʌ,n,G00016,h,G00790,0.0,2
d,ʌ,n,G00016,h,G00829,0.0,1
d,ʌ,n,G00016,h,G01055,0.0,1
d,ʌ,n,G00016,h,G01094,0.0,2
d,ʌ,n,G00016,h,G01337,0.0,2
d,ʌ,n,G00016,h,G01512,0.25,4
d,ʌ,n,G00016,h,G10863,0.0,4
oʊ,ʌ,n,G00016,h,G01512,1.0,1
s,ʌ,n,G00016,h,G11098,0.0,4
s,ʌ,n,G00016,h,G11533,0.0,1
s,ʌ,n,G00016,h,G00456,0.0,1
s,ʌ,n,G00016,h,G01055,0.0,1
s,ʌ,n,G00016,h,G01094,0.0,5
s,ʌ,n,G00016,h,G01337,0.0,2
s,ʌ,n,G00016,h,G01512,0.0,1
s,ʌ,n,G00016,h,G10863,0.0,4
w,ʌ,n,G00016,h,G11098,0.0,1
w,ʌ,n,G00016,h,G11533,0.5,2
w,ʌ,n,G00016,h,G40216,0.0,1
w,ʌ,n,G00016,h,G00456,0.0,2
w,ʌ,n,G00016,h,G00790,0.0,1
w,ʌ,n,G00016,h,G00829,0.0,4
w,ʌ,n,G00016,h,G01055,0.0,1
w,ʌ,n,G00016,h,G01094,0.5,2
w,ʌ,n,G00016,h,G01337,1.0,1
w,ʌ,n,G00016,h,G01512,0.0,3
w,ʌ,n,G00016,h,G10863,0.0,2
v,ɡ,ʌ,G00016,ŋ,G11533,0.16666669,6
v,ɡ,ʌ,G00016,ŋ,G40216,0.0,4
v,ɡ,ʌ,G00016,ŋ,G00456,0.0,2
v,ɡ,ʌ,G00016,ŋ,G00790,0.0,4
v,ɡ,ʌ,G00016,ŋ,G00829,0.25,4
v,ɡ,ʌ,G00016,ŋ,G01337,1.0,2
æ,z,h,G00016,ɪ,G11098,0.37379164,931
æ,z,h,G00016,ɪ,G11533,0.19548875,266
æ,z,h,G00016,ɪ,G40216,0.17293233,266
æ,z,h,G00016,ɪ,G00456,0.52380955,399
æ,z,h,G00016,ɪ,G00790,0.26616544,665
æ,z,h,G00016,ɪ,G00829,0.4498747,798
æ,z,h,G00016,ɪ,G01055,0.16691726,665
æ,z,h,G00016,ɪ,G01094,0.42105263,266
æ,z,h,G00016,ɪ,G01337,0.20300752,532
æ,z,h,G00016,ɪ,G01512,0.3819549,665
æ,z,h,G00016,ɪ,G10863,0.5323309,665
iː,z,h,G00016,ɪ,G11533,0.8947368,19
iː,z,h,G00016,ɪ,G40216,0.0,19
iː,z,h,G00016,ɪ,G00456,0.78947365,19
iː,z,h,G00016,ɪ,G00829,0.71052635,38
iː,z,h,G00016,ɪ,G01512,0.15789473,19
iː,z,h,G00016,ɪ,G10863,0.6315789,19
m,iː,z,G00016,θ,G11098,0.5,2
m,iː,z,G00016,θ,G40216,0.0,2
m,iː,z,G00016,θ,G01512,0.0,2
