#file onset offset #phone
G01715S1174 2.4775 2.6575 ŋ
G01715S1174 2.5475 2.8775 ɡ
G01715S1174 2.6275 3.0975 əl
G01715S1174 2.6575 3.2375 ɛ
G01715S1174 2.8775 3.4575 ɹ
G01715S1174 3.0975 3.9550 iə
G01715S1175 0.0000 0.2175 ɪ
G01715S1175 0.0875 0.2875 z
G01715S1175 0.1675 0.4075 ɪ
G01715S1175 0.2175 0.4475 t
G01715S1175 0.2875 0.5475 p
G01715S1175 0.4075 0.6575 ɑː
G01715S1175 0.4475 0.7075 s
G01715S1175 0.5475 0.7975 ᵻ
G01715S1175 0.6575 0.8675 b
G01715S1175 0.7075 0.9475 əl
G01715S1175 0.7975 0.9975 t
G01715S1175 0.8675 1.0475 uː
G01715S1175 0.9475 1.1275 ɪ
G01715S1175 0.9975 1.2375 ŋ
G01715S1175 1.0475 1.2975 k
G01715S1175 1.1275 1.3275 ɹ
G01715S1175 1.2375 1.3875 iː
G01715S1175 1.2975 1.4575 s
G01715S1175 1.3275 1.4975 ð
G01715S1175 1.3875 1.6675 ə
G01715S1175 1.4575 1.8775 s
G01715S1175 1.4975 1.9675 aɪ
G01715S1175 1.6675 2.0675 z
G01715S1175 1.8775 2.1575 ʌ
G01715S1175 1.9675 2.2175 v
G01715S1175 2.0675 2.2675 ð
G01715S1175 2.1575 2.4275 ə
G01715S1175 2.2175 2.4775 j
G01715S1175 2.2675 2.5375 uː
G01715S1175 2.4275 2.6675 n
G01715S1175 2.4775 2.8775 ɪ
G01715S1175 2.5375 3.3250 t
G01715S1176 0.0000 0.8075 b
G01715S1176 0.4975 0.9375 ʌ
G01715S1176 0.6675 0.9675 t
G01715S1176 0.9375 1.1875 ʃ
G01715S1176 0.9675 1.2675 iː
G01715S1176 1.1275 1.3575 d
G01715S1176 1.1875 1.4875 ʌ
G01715S1176 1.2675 1.5175 z
G01715S1176 1.3575 1.6975 ə
G01715S1176 1.4875 1.9175 n
G01715S1176 1.5175 1.9475 t
G01715S1176 1.9175 2.1975 w
G01715S1176 1.9475 2.2575 ɔ
G01715S1176 2.0775 2.3175 n
G01715S1176 2.1975 2.3475 t
G01715S1176 2.2575 2.4175 t
G01715S1176 2.3175 2.4675 uː
G01715S1176 2.3475 2.6575 d
G01715S1176 2.4175 2.7575 uː
G01715S1176 2.4675 2.8075 ɛ
G01715S1176 2.6575 2.8675 n
G01715S1176 2.7575 2.9875 ɪ
G01715S1176 2.8075 3.0475 θ
G01715S1176 2.8675 3.2175 ɪ
G01715S1176 2.9875 3.2875 ŋ
G01715S1176 3.0475 3.3575 ɐ
G01715S1176 3.2175 3.5275 b
G01715S1176 3.2875 3.6275 aʊ
G01715S1176 3.3575 3.7375 t
G01715S1176 3.5275 3.9775 ɪ
G01715S1176 3.6275 4.4550 t
G01715S1178 0.0000 1.1775 oʊ
G01715S1178 0.9875 1.4075 aɪ
G01715S1178 1.1775 1.8075 n
G01715S1178 1.3175 1.9375 oʊ
G01715S1178 1.8075 2.2675 j
G01715S1178 1.9375 2.3875 uː
G01715S1178 2.2175 2.5975 d
G01715S1178 2.2675 2.7275 uː
G01715S1178 2.3875 2.9575 k
G01715S1178 2.5975 3.1275 ɔː
G01715S1178 2.7275 3.2175 z
G01715S1178 2.9575 3.2875 j
G01715S1178 3.1275 3.4475 uː
G01715S1178 3.2175 3.6675 t
G01715S1178 3.2875 3.8675 ʊ
G01715S1178 3.4475 3.8975 k
G01715S1178 3.8675 4.1275 ɪ
G01715S1178 3.8975 4.2575 t
G01715S1178 4.0375 4.3175 f
G01715S1178 4.1275 4.3475 ɹ
G01715S1178 4.2575 4.3975 ʌ
G01715S1178 4.3175 4.4775 m
G01715S1178 4.3475 4.8175 m
G01715S1178 4.3975 5.2450 iː
G01715S1179 0.0000 0.2175 ɔː
G01715S1179 0.0475 0.3175 l
G01715S1179 0.1275 0.4675 ɹ
G01715S1179 0.2175 0.6875 aɪ
G01715S1179 0.3175 0.7875 t
G01715S1179 0.6875 0.9175 ɪ
G01715S1179 0.7875 1.0575 l
G01715S1179 0.8675 1.1775 p
G01715S1179 0.9175 1.2075 ʊ
G01715S1179 1.0575 1.2975 t
G01715S1179 1.1775 1.3375 ð
G01715S1179 1.2075 1.4175 ɛ
G01715S1179 1.2975 1.5075 m
G01715S1179 1.3375 1.7275 d
G01715S1179 1.4175 1.8875 aʊ
G01715S1179 1.5075 1.9275 n
G01715S1179 1.7275 1.9875 ʌ
G01715S1179 1.8875 2.0375 n
G01715S1179 1.9275 2.1875 d
G01715S1179 1.9875 2.2475 ɚ
G01715S1179 2.0375 2.2875 b
G01715S1179 2.1875 2.3475 ᵻ
G01715S1179 2.2475 2.5375 n
G01715S1179 2.2875 2.6975 iː
G01715S1179 2.3475 2.7975 θ
G01715S1179 2.5375 2.8575 ð
G01715S1179 2.6975 2.9775 ə
G01715S1179 2.7975 3.0275 ɹ
G01715S1179 2.8575 3.1375 ᵻ
G01715S1179 2.9775 3.3275 m
G01715S1179 3.0275 3.3975 ɑːɹ
G01715S1179 3.1375 3.5675 k
G01715S1179 3.3275 3.7675 s
G01715S1179 3.5675 3.9175 k
G01715S1179 3.7675 4.0075 ɑː
G01715S1179 3.8575 4.0575 l
G01715S1179 3.9175 4.2975 ʌ
G01715S1179 4.0075 4.7650 m
G01715S1180 0.0000 0.9575 aɪ
G01715S1180 0.6575 1.0375 l
G01715S1180 0.8075 1.1975 ʊ
G01715S1180 0.9575 1.2275 k
G01715S1180 1.0375 1.4275 t
G01715S1180 1.1975 1.7175 ɪ
G01715S1180 1.2275 1.7475 n
G01715S1180 1.7175 1.8675 t
G01715S1180 1.7475 1.9875 uː
G01715S1180 1.8175 2.0275 t
G01715S1180 1.8675 2.1675 ɛ
G01715S1180 1.9875 2.2875 l
G01715S1180 2.0275 2.4275 j
G01715S1180 2.1675 2.5675 uː
G01715S1180 2.2875 2.6775 ð
G01715S1180 2.4275 2.8275 æ
G01715S1180 2.5675 2.8575 t
G01715S1180 2.6775 3.0375 ð
G01715S1180 2.8275 3.1175 ə
G01715S1180 2.8575 3.2475 ɐ
G01715S1180 3.0375 3.6475 f
G01715S1180 3.1175 3.7475 ɛɹ
G01715S1180 3.2475 3.8675 ɪ
G01715S1180 3.6475 4.0575 z
G01715S1180 3.7475 4.1275 ɔː
G01715S1180 3.8675 4.3075 l
G01715S1180 4.0575 4.3775 s
G01715S1180 4.1275 4.4375 ɛ
G01715S1180 4.3075 4.7075 ɾ
G01715S1180 4.3775 4.8975 əl
G01715S1180 4.4375 5.3750 d
G01715S1181 0.0000 0.3275 ð
G01715S1181 0.0475 0.5075 eɪ
G01715S1181 0.1975 0.7175 s
G01715S1181 0.3275 0.7975 eɪ
G01715S1181 0.5075 0.8675 ð
G01715S1181 0.7175 0.8975 æ
G01715S1181 0.7975 1.0175 t
G01715S1181 0.8675 1.0475 j
G01715S1181 0.8975 1.1975 uː
G01715S1181 1.0175 1.3075 m
G01715S1181 1.0475 1.3775 ʌ
G01715S1181 1.1975 1.4175 s
G01715S1181 1.3075 1.5775 t
G01715S1181 1.3775 1.6775 h
G01715S1181 1.4175 1.7475 æ
G01715S1181 1.5775 1.9175 v
G01715S1181 1.6775 2.1775 t
G01715S1181 1.7475 2.2375 iː
G01715S1181 1.9175 2.3175 ɪ
G01715S1181 2.1775 2.3575 n
G01715S1181 2.2375 2.5475 j
G01715S1181 2.3175 2.6175 ʊɹ
G01715S1181 2.3575 2.8775 d
G01715S1181 2.5475 3.1575 aɪə
G01715S1181 2.6175 3.6050 t
G01715S1182 0.0000 0.6775 ɪ
G01715S1182 0.4975 0.7975 f
G01715S1182 0.5875 0.8775 h
G01715S1182 0.6775 0.9975 iː
G01715S1182 0.7975 1.0575 w
G01715S1182 0.8775 1.1975 ʊ
G01715S1182 0.9975 1.2675 d
G01715S1182 1.0575 1.3275 ɛ
G01715S1182 1.1975 1.4075 k
G01715S1182 1.2675 1.4975 s
G01715S1182 1.3275 1.5875 p
G01715S1182 1.4075 1.7575 l
G01715S1182 1.4975 1.8175 eɪ
G01715S1182 1.5875 1.8775 n
G01715S1182 1.7575 1.9275 ð
G01715S1182 1.8175 2.0475 ə
G01715S1182 1.8775 2.1375 h
G01715S1182 1.9275 2.2175 oʊ
G01715S1182 2.0475 2.2775 m
G01715S1182 2.1375 2.4675 w
G01715S1182 2.2175 2.5575 ɜː
G01715S1182 2.2775 2.7075 k
G01715S1182 2.4675 3.0075 m
G01715S1182 2.5575 3.1475 oːɹ
G01715S1182 2.7075 3.1975 h
G01715S1182 3.0075 3.3175 iː
G01715S1182 3.1475 3.4075 w
G01715S1182 3.1975 3.4975 ʊ
G01715S1182 3.3175 3.5575 d
G01715S1182 3.4075 3.6575 b
G01715S1182 3.4975 3.9475 iː
G01715S1182 3.5575 4.1075 eɪ
G01715S1182 3.9475 4.5375 m
G01715S1182 4.1075 4.7275 ʌ
G01715S1182 4.3975 4.8075 tʃ
G01715S1182 4.7275 5.2475 m
G01715S1182 4.8075 5.4075 oːɹ
G01715S1182 4.9475 5.4575 j
G01715S1182 5.2475 5.5475 uː
G01715S1182 5.4075 5.6575 s
G01715S1182 5.4575 5.7875 f
G01715S1182 5.5475 5.9575 əl
G01715S1182 5.6575 6.0375 t
G01715S1182 5.7875 6.1875 iː
G01715S1182 5.9575 6.4675 tʃ
G01715S1182 6.0375 6.9450 ɚ
G01715S1183 0.0000 0.6875 ð
G01715S1183 0.5075 0.8475 ə
G01715S1183 0.6375 1.0575 p
G01715S1183 0.6875 1.1675 ɔɪ
G01715S1183 0.8475 1.3275 n
G01715S1183 1.0575 1.3675 t
G01715S1183 1.3275 1.7475 ɪ
G01715S1183 1.3675 1.9375 z
G01715S1183 1.5075 2.0875 ð
G01715S1183 1.7475 2.3375 æ
G01715S1183 1.9375 2.4175 t
G01715S1183 2.0875 2.6275 ɪ
G01715S1183 2.3375 2.6875 t
G01715S1183 2.4175 2.8175 ɛ
G01715S1183 2.6275 2.9775 n
G01715S1183 2.6875 3.0875 eɪ
G01715S1183 2.8175 3.2875 b
G01715S1183 2.9775 3.4975 əl
G01715S1183 3.0875 3.5875 z
G01715S1183 3.2875 3.7275 eɪ
G01715S1183 3.4975 3.8675 d
G01715S1183 3.5875 4.1775 iː
G01715S1183 3.7275 4.3975 l
G01715S1183 3.8675 4.4475 t
G01715S1183 4.1775 4.5875 uː
G01715S1183 4.3975 4.6975 h
G01715S1183 4.4475 4.7875 æ
G01715S1183 4.5875 4.8375 p
G01715S1183 4.6975 5.0075 ə
G01715S1183 4.7875 5.0875 n
G01715S1183 4.8375 5.1375 w
G01715S1183 5.0075 5.3075 ɛ
G01715S1183 5.0875 5.5875 n
G01715S1183 5.1375 5.7275 ɔː
G01715S1183 5.3075 5.8475 l
G01715S1183 5.5875 6.0075 ɛ
G01715S1183 5.7275 6.1475 l
G01715S1183 5.8475 6.3275 s
G01715S1183 6.0075 6.4875 f
G01715S1183 6.1475 6.7375 eɪ
G01715S1183 6.3275 7.1375 l
G01715S1183 6.4875 7.5250 z
G01715S1184 0.0000 0.6775 ɪ
G01715S1184 0.4975 0.7875 t
G01715S1184 0.5875 0.8875 w
G01715S1184 0.6775 0.9675 ʌ
G01715S1184 0.7875 1.0575 z
G01715S1184 0.8875 1.1475 ð
G01715S1184 0.9675 1.3375 ə
G01715S1184 1.0575 1.4775 f
G01715S1184 1.1475 1.5675 ɜː
G01715S1184 1.3375 1.6275 s
G01715S1184 1.4775 1.6875 t
G01715S1184 1.5675 1.7975 t
G01715S1184 1.6275 1.9075 aɪ
G01715S1184 1.6875 1.9775 m
G01715S1184 1.7975 2.1275 ɪ
G01715S1184 1.9075 2.1775 n
G01715S1184 1.9775 2.2475 p
G01715S1184 2.1275 2.4675 æ
G01715S1184 2.1775 2.5175 ɹ
G01715S1184 2.2475 2.7775 ɪ
G01715S1184 2.4675 2.8875 s
G01715S1184 2.5175 3.0175 ð
G01715S1184 2.7775 3.1875 æ
G01715S1184 2.8875 3.2375 t
G01715S1184 3.0175 3.3375 p
G01715S1184 3.1875 3.4275 iː
G01715S1184 3.2375 3.5575 p
G01715S1184 3.3375 3.7375 əl
G01715S1184 3.4275 3.8075 w
G01715S1184 3.5575 4.0075 ɜː
G01715S1184 3.7375 4.1075 s
G01715S1184 3.8075 4.1975 uː
G01715S1184 4.0075 4.4075 p
G01715S1184 4.1075 4.4975 ɚ
G01715S1184 4.1975 4.5675 d
G01715S1184 4.4075 4.5975 ɹ
G01715S1184 4.4975 4.7275 ɛ
G01715S1184 4.5675 4.7875 s
G01715S1184 4.5975 4.9075 ɪ
G01715S1184 4.7275 5.1475 ŋ
G01715S1184 4.7875 5.4575 ʌ
G01715S1184 4.9075 5.7350 p
G01715S1185 0.0000 0.2475 ɪ
G01715S1185 0.0675 0.3275 l
G01715S1185 0.1775 0.3875 ɡ
G01715S1185 0.2475 0.4175 ɪ
G01715S1185 0.3275 0.4675 v
G01715S1185 0.3875 0.5275 j
G01715S1185 0.4175 0.6475 uː
G01715S1185 0.4675 0.7075 θ
G01715S1185 0.5275 0.7575 ɹ
G01715S1185 0.6475 0.8575 iː
G01715S1185 0.7075 0.9075 m
G01715S1185 0.7575 1.0175 ɪ
G01715S1185 0.8575 1.0675 l
G01715S1185 0.9075 1.1575 iə
G01715S1185 1.0175 1.2175 n
G01715S1185 1.0675 1.2975 d
G01715S1185 1.1575 1.3475 ɑː
G01715S1185 1.2175 1.5075 l
G01715S1185 1.2975 1.6175 ɚ
G01715S1185 1.3475 1.7775 z
G01715S1185 1.5075 1.9275 f
G01715S1185 1.6175 2.0675 ɔːɹ
G01715S1185 1.7775 2.2475 ɪ
G01715S1185 1.9275 2.2875 t
G01715S1185 2.2475 2.5075 ɹ
G01715S1185 2.2875 2.6175 aɪ
G01715S1185 2.3975 2.6875 t
G01715S1185 2.5075 3.0875 n
G01715S1185 2.6175 3.5250 aʊ
G01715S1186 0.0000 0.5075 dʒ
G01715S1186 0.2675 0.5975 ʌ
G01715S1186 0.4275 0.6675 s
G01715S1186 0.5075 0.7475 t
G01715S1186 0.5975 0.9175 t
G01715S1186 0.6675 1.0675 aɪ
G01715S1186 0.7475 1.2475 p
G01715S1186 0.9175 1.4075 ɪ
G01715S1186 1.0675 1.5175 t
G01715S1186 1.2475 1.5775 ɪ
G01715S1186 1.4075 1.6675 n
G01715S1186 1.5175 1.7175 t
G01715S1186 1.5775 1.7875 ʊ
G01715S1186 1.6675 1.8275 ð
G01715S1186 1.7175 1.9775 ə
G01715S1186 1.7875 2.1075 b
G01715S1186 1.8275 2.1675 ɑː
G01715S1186 1.9775 2.2575 k
G01715S1186 2.1075 2.3475 s
G01715S1186 2.1675 2.4375 æ
G01715S1186 2.2575 2.4675 n
G01715S1186 2.3475 2.5075 d
G01715S1186 2.4375 2.6875 ð
G01715S1186 2.4675 2.9275 ɚ
G01715S1186 2.5075 3.0275 z
G01715S1186 2.6875 3.2275 j
G01715S1186 2.9275 3.3775 ʊɹ
G01715S1186 3.0275 3.4475 æ
G01715S1186 3.2275 3.6075 n
G01715S1186 3.3775 3.9275 s
G01715S1186 3.4475 4.3550 ɚ
G01715S1187 0.0000 0.5775 j
G01715S1187 0.4775 0.6575 uː
G01715S1187 0.5375 0.7175 ɡ
G01715S1187 0.5775 0.7975 ɑː
G01715S1187 0.6575 0.8775 t
G01715S1187 0.7175 0.9575 eɪ
G01715S1187 0.7975 0.9975 b
G01715S1187 0.8775 1.0275 ɛ
G01715S1187 0.9575 1.1775 ɾ
G01715S1187 0.9975 1.2975 ɚ
G01715S1187 1.0275 1.3775 aɪ
G01715S1187 1.1775 1.8075 d
G01715S1187 1.2975 2.0875 iə
G01715S1187 1.8075 2.2975 aɪ
G01715S1187 2.0875 2.3575 k
G01715S1187 2.2175 2.4175 ʊ
G01715S1187 2.2975 2.4875 d
G01715S1187 2.3575 2.5575 j
G01715S1187 2.4175 2.6075 uː
G01715S1187 2.4875 2.7075 s
G01715S1187 2.5575 2.7975 ð
G01715S1187 2.6075 2.8775 ə
G01715S1187 2.7075 3.0475 ɐ
G01715S1187 2.7975 3.1475 s
G01715S1187 2.8775 3.3375 ɪ
G01715S1187 3.0475 3.4975 s
G01715S1187 3.1475 3.9850 t
G01715S1188 0.0000 0.5975 ɪ
G01715S1188 0.4875 0.6875 z
G01715S1188 0.5575 0.7275 ɪ
G01715S1188 0.5975 0.7575 t
G01715S1188 0.6875 0.7975 ð
G01715S1188 0.7275 0.9175 ə
G01715S1188 0.7575 1.0275 s
G01715S1188 0.7975 1.0875 eɪ
G01715S1188 0.9175 1.2075 m
G01715S1188 1.0275 1.3075 h
G01715S1188 1.0875 1.3875 oʊ
G01715S1188 1.2075 1.4175 t
G01715S1188 1.3075 1.5475 ɛ
G01715S1188 1.3875 1.6275 l
G01715S1188 1.4175 1.7175 æ
G01715S1188 1.5475 1.7575 z
G01715S1188 1.6275 1.7975 j
G01715S1188 1.7175 1.9275 uː
G01715S1188 1.7575 1.9875 s
G01715S1188 1.7975 2.1175 t
G01715S1188 1.9275 2.2075 eɪ
G01715S1188 1.9875 2.3275 d
G01715S1188 2.1175 2.3875 ɪ
G01715S1188 2.2075 2.5175 n
G01715S1188 2.3275 2.5875 l
G01715S1188 2.3875 2.7075 æ
G01715S1188 2.5175 2.7375 s
G01715S1188 2.5875 2.7875 t
G01715S1188 2.7075 2.8775 s
G01715S1188 2.7375 2.9675 ʌ
G01715S1188 2.7875 3.3375 m
G01715S1188 2.8775 3.7850 ɚ
G01715S1189 0.0000 0.5875 h
G01715S1189 0.4475 0.6875 iː
G01715S1189 0.5175 0.7675 ɹ
G01715S1189 0.5875 0.8675 ᵻ
G01715S1189 0.6875 1.0575 ɡ
G01715S1189 0.7675 1.1275 ɑːɹ
G01715S1189 0.8675 1.2075 d
G01715S1189 1.0575 1.2675 ᵻ
G01715S1189 1.1275 1.3475 d
G01715S1189 1.2075 1.3975 h
G01715S1189 1.2675 1.4675 ɪ
G01715S1189 1.3475 1.5875 z
G01715S1189 1.3975 1.7375 w
G01715S1189 1.4675 1.8075 aɪ
G01715S1189 1.5875 1.9075 f
G01715S1189 1.7375 1.9875 æ
G01715S1189 1.8075 2.0475 z
G01715S1189 1.9075 2.1475 eɪ
G01715S1189 1.9875 2.1875 b
G01715S1189 2.0475 2.4575 j
G01715S1189 2.1475 2.4875 uː
G01715S1189 2.1875 2.6675 ɾ
G01715S1189 2.4575 3.0150 i
G01715S1190 0.0000 0.7675 ð
G01715S1190 0.4975 0.9075 ə
G01715S1190 0.6375 0.9375 oʊ
G01715S1190 0.7675 0.9875 n
G01715S1190 0.9075 1.0675 l
G01715S1190 0.9375 1.1775 i
G01715S1190 0.9875 1.2775 p
G01715S1190 1.0675 1.4075 l
G01715S1190 1.1775 1.5475 ʌ
G01715S1190 1.2775 1.6875 s
G01715S1190 1.4075 1.7475 f
G01715S1190 1.5475 1.7775 ɹ
G01715S1190 1.6875 1.8675 ʌ
G01715S1190 1.7475 1.9375 m
G01715S1190 1.7775 1.9975 ð
G01715S1190 1.8675 2.1175 ə
G01715S1190 1.9375 2.2375 ɡ
G01715S1190 1.9975 2.3475 eɪ
G01715S1190 2.1175 2.4375 m
G01715S1190 2.2375 2.5575 ɪ
G01715S1190 2.3475 2.6275 z
G01715S1190 2.4375 2.7475 ð
G01715S1190 2.5575 2.8375 æ
G01715S1190 2.6275 2.9375 t
G01715S1190 2.7475 3.0875 ð
G01715S1190 2.8375 3.4675 ɛɹ
G01715S1190 2.9375 3.6375 ɑːɹ
G01715S1190 3.0875 3.6675 oʊ
G01715S1190 3.4675 3.7275 n
G01715S1190 3.6375 3.7875 l
G01715S1190 3.6675 3.9675 i
G01715S1190 3.7275 4.0275 s
G01715S1190 3.7875 4.0575 ɛ
G01715S1190 3.9675 4.0875 v
G01715S1190 4.0275 4.1975 ə
G01715S1190 4.0575 4.2975 n
G01715S1190 4.0875 4.3975 ɡ
G01715S1190 4.1975 4.4575 eɪ
G01715S1190 4.2975 4.5375 m
G01715S1190 4.3975 4.6175 z
G01715S1190 4.4575 4.7175 t
G01715S1190 4.5375 4.7975 uː
G01715S1190 4.6175 5.2175 ɡ
G01715S1190 4.7175 5.5650 oʊ
G01715S1191 0.0000 0.6375 j
G01715S1191 0.4775 0.7375 uː
G01715S1191 0.5675 0.9075 n
G01715S1191 0.6375 0.9575 iː
G01715S1191 0.7375 0.9875 d
G01715S1191 0.9075 1.0575 t
G01715S1191 0.9575 1.1375 uː
G01715S1191 0.9875 1.2175 ɡ
G01715S1191 1.0575 1.2775 ɛ
G01715S1191 1.1375 1.3075 t
G01715S1191 1.2175 1.3675 s
G01715S1191 1.2775 1.4475 h
G01715S1191 1.3075 1.6175 ɪ
G01715S1191 1.3675 1.7775 m
G01715S1191 1.4475 1.8875 aʊ
G01715S1191 1.6175 1.9475 t
G01715S1191 1.7775 2.0075 ʌ
G01715S1191 1.8875 2.1275 v
G01715S1191 1.9475 2.5175 h
G01715S1191 2.0075 2.6075 ɪɹ
G01715S1191 2.1275 2.6675 h
G01715S1191 2.5175 2.7875 iː
G01715S1191 2.6075 2.9275 z
G01715S1191 2.6675 3.0175 l
G01715S1191 2.7875 3.1275 uː
G01715S1191 2.9275 3.2075 z
G01715S1191 3.0175 3.3975 ɪ
G01715S1191 3.1275 3.4875 ŋ
G01715S1191 3.2075 3.6375 eɪ
G01715S1191 3.3975 3.7675 l
G01715S1191 3.4875 3.8275 ɑː
G01715S1191 3.6375 3.9275 t
G01715S1191 3.7675 4.0175 ʌ
G01715S1191 3.8275 4.1175 v
G01715S1191 3.9275 4.1975 b
G01715S1191 4.0175 4.3775 l
G01715S1191 4.1175 4.5275 ʌ
G01715S1191 4.1975 5.0150 d
G01715S1192 0.0000 0.8075 aɪ
G01715S1192 0.6075 0.8875 æ
G01715S1192 0.7475 1.0375 m
G01715S1192 0.8075 1.1275 s
G01715S1192 0.8875 1.1775 eɪ
G01715S1192 1.0375 1.3075 ɪ
G01715S1192 1.1275 1.3775 ŋ
G01715S1192 1.1775 1.4675 ð
G01715S1192 1.3075 1.6675 æ
G01715S1192 1.3775 1.7275 t
G01715S1192 1.4675 1.7775 iː
G01715S1192 1.6675 1.8675 v
G01715S1192 1.7275 1.9275 ə
G01715S1192 1.7775 2.0175 n
G01715S1192 1.8675 2.1075 ɪ
G01715S1192 1.9275 2.2375 t
G01715S1192 2.0175 2.2675 æ
G01715S1192 2.1075 2.3775 l
G01715S1192 2.2375 2.4275 iə
G01715S1192 2.2675 2.6075 n
G01715S1192 2.3775 2.7075 z
G01715S1192 2.4275 2.7875 t
G01715S1192 2.6075 2.8675 eɪ
G01715S1192 2.7075 2.9075 k
G01715S1192 2.7875 3.0475 eɪ
G01715S1192 2.8675 3.1675 b
G01715S1192 2.9075 3.3275 ɹ
G01715S1192 3.0475 3.5075 eɪ
G01715S1192 3.1675 3.5375 k
G01715S1192 3.5075 3.9475 n
G01715S1192 3.5375 4.0375 aʊ
G01715S1192 3.6975 4.0975 æ
G01715S1192 3.9475 4.1475 n
G01715S1192 4.0375 4.2675 d
G01715S1192 4.0975 4.3575 ɐ
G01715S1192 4.1475 4.4875 ɡ
G01715S1192 4.2675 4.7175 ɛ
G01715S1192 4.3575 5.2050 n
G01715S1193 0.0000 0.6875 ɛ
G01715S1193 0.5075 0.7375 v
G01715S1193 0.6275 0.7775 ɹ
G01715S1193 0.6875 0.8875 i
G01715S1193 0.7375 1.0075 m
G01715S1193 0.7775 1.1275 æ
G01715S1193 0.8875 1.2175 n
G01715S1193 1.0075 1.2675 k
G01715S1193 1.1275 1.3175 æ
G01715S1193 1.2175 1.3975 n
G01715S1193 1.2675 1.5275 n
G01715S1193 1.3175 1.6875 ɑː
G01715S1193 1.3975 1.7275 t
G01715S1193 1.5275 1.8275 b
G01715S1193 1.6875 1.9675 iː
G01715S1193 1.7275 2.1375 eɪ
G01715S1193 1.8275 2.2475 ɹ
G01715S1193 1.9675 2.3575 aɪ
G01715S1193 2.1375 2.6575 ɾ
G01715S1193 2.2475 3.1250 ɚ
G01715S1194 0.0000 0.2875 aɪ
G01715S1194 0.0875 0.3375 d
G01715S1194 0.2075 0.4875 uː
G01715S1194 0.2875 0.6275 n
G01715S1194 0.3375 0.7475 ɑː
G01715S1194 0.4875 0.8775 t
G01715S1194 0.6275 0.9975 w
G01715S1194 0.7475 1.0375 ɔ
G01715S1194 0.8775 1.1175 n
G01715S1194 0.9975 1.1675 t
G01715S1194 1.0375 1.2475 h
G01715S1194 1.1175 1.3175 ɪ
G01715S1194 1.1675 1.3975 m
G01715S1194 1.2475 1.4475 t
G01715S1194 1.3175 1.6275 uː
G01715S1194 1.3975 1.7175 θ
G01715S1194 1.4475 1.8775 ɪ
G01715S1194 1.6275 2.0075 ŋ
G01715S1194 1.7175 2.0775 k
G01715S1194 1.8775 2.2375 aɪ
G01715S1194 2.0075 2.2675 s
G01715S1194 2.0775 2.4175 ʌ
G01715S1194 2.2375 2.5375 s
G01715S1194 2.2675 2.6275 p
G01715S1194 2.4175 2.7175 ɛ
G01715S1194 2.5375 2.9075 k
G01715S1194 2.6275 2.9975 t
G01715S1194 2.9075 3.1575 ɛ
G01715S1194 2.9975 3.2075 n
G01715S1194 3.0775 3.3275 ɪ
G01715S1194 3.1575 3.3975 θ
G01715S1194 3.2075 3.6475 ɪ
G01715S1194 3.3275 4.1350 ŋ
G01715S1195 0.0000 0.6675 h
G01715S1195 0.4975 0.8175 iː
G01715S1195 0.5975 0.9575 l
G01715S1195 0.6675 1.0075 ɪ
G01715S1195 0.8175 1.0375 v
G01715S1195 0.9575 1.1375 d
