#file onset offset #phone
G00183S1008 0.0000 0.9575 s
G00183S1008 0.4775 1.1075 oʊ
G00183S1008 0.6875 1.2675 ɪ
G00183S1008 0.9575 1.3475 m
G00183S1008 1.1075 1.4075 ɡ
G00183S1008 1.2675 1.5075 oʊ
G00183S1008 1.3475 1.5675 ɪ
G00183S1008 1.4075 1.6775 ŋ
G00183S1008 1.5075 1.7475 t
G00183S1008 1.5675 1.9175 uː
G00183S1008 1.6775 2.0075 t
G00183S1008 1.7475 2.1075 ɛ
G00183S1008 1.9175 2.2675 l
G00183S1008 2.0075 2.3675 j
G00183S1008 2.1075 2.4875 uː
G00183S1008 2.2675 2.5575 t
G00183S1008 2.3675 2.7475 uː
G00183S1008 2.4875 2.9175 w
G00183S1008 2.5575 3.0475 ɔː
G00183S1008 2.7475 3.1675 k
G00183S1008 2.9175 3.2075 t
G00183S1008 3.0475 3.4775 ə
G00183S1008 3.1675 3.6475 w
G00183S1008 3.2075 3.7775 ɔːɹ
G00183S1008 3.4775 3.9875 d
G00183S1008 3.7775 4.2075 j
G00183S1008 3.9875 4.2875 ʊɹ
G00183S1008 4.0875 4.3275 d
G00183S1008 4.2075 4.4375 ɪ
G00183S1008 4.2875 4.5675 s
G00183S1008 4.3275 4.6275 k
G00183S1008 4.4375 4.6875 ʌ
G00183S1008 4.5675 4.7375 m
G00183S1008 4.6275 4.8775 f
G00183S1008 4.6875 5.0775 ɚ
G00183S1008 4.7375 5.4750 t
G00183S1009 0.0000 0.8875 aɪ
G00183S1009 0.5375 0.9675 w
G00183S1009 0.7075 1.0375 ʌ
G00183S1009 0.8875 1.0775 n
G00183S1009 0.9675 1.2475 d
G00183S1009 1.0375 1.4275 ɚ
G00183S1009 1.0775 1.4975 ɪ
G00183S1009 1.2475 1.5575 f
G00183S1009 1.4275 1.6475 ð
G00183S1009 1.4975 1.7375 ɪ
G00183S1009 1.5575 1.9375 s
G00183S1009 1.6475 2.0675 h
G00183S1009 1.7375 2.1275 æ
G00183S1009 1.9375 2.2775 z
G00183S1009 2.0675 2.3475 s
G00183S1009 2.1275 2.4175 ʌ
G00183S1009 2.2775 2.5175 m
G00183S1009 2.3475 2.6075 θ
G00183S1009 2.4175 2.7075 ɪ
G00183S1009 2.5175 2.7875 ŋ
G00183S1009 2.6075 2.8575 t
G00183S1009 2.7075 2.9375 uː
G00183S1009 2.7875 3.0575 d
G00183S1009 2.8575 3.2175 uː
G00183S1009 2.9375 3.2775 w
G00183S1009 3.0575 3.4275 ɪ
G00183S1009 3.2175 3.4775 ð
G00183S1009 3.2775 3.6075 m
G00183S1009 3.4275 3.7675 aɪ
G00183S1009 3.4775 3.8175 t
G00183S1009 3.6075 3.9475 ɹ
G00183S1009 3.7675 4.1375 ɪ
G00183S1009 3.8175 4.6050 p
G00183S1011 0.0000 0.5875 s
G00183S1011 0.3475 0.7075 ʌ
G00183S1011 0.5175 0.8275 m
G00183S1011 0.5875 0.9875 t
G00183S1011 0.7075 1.1075 aɪ
G00183S1011 0.8275 1.4575 m
G00183S1011 0.9875 1.5675 z
G00183S1011 1.4575 1.8575 aɪ
G00183S1011 1.5675 1.9475 θ
G00183S1011 1.7075 2.0275 ɪ
G00183S1011 1.8575 2.0875 ŋ
G00183S1011 1.9475 2.3575 k
G00183S1011 2.0275 2.4975 ɪ
G00183S1011 2.0875 2.6175 m
G00183S1011 2.3575 2.6775 dʒ
G00183S1011 2.4975 2.7975 ʌ
G00183S1011 2.6175 2.9475 s
G00183S1011 2.6775 3.0675 t
G00183S1011 2.7975 3.1875 n
G00183S1011 2.9475 3.3075 ɑː
G00183S1011 3.0675 3.3875 t
G00183S1011 3.1875 3.4475 ɡ
G00183S1011 3.3075 3.5375 ʊ
G00183S1011 3.3875 3.6775 d
G00183S1011 3.4475 3.7775 f
G00183S1011 3.5375 3.9575 ɔːɹ
G00183S1011 3.6775 4.0075 p
G00183S1011 3.7775 4.1475 iː
G00183S1011 3.9575 4.3675 p
G00183S1011 4.0075 4.7850 əl
G00183S1012 0.0000 0.7575 θ
G00183S1012 0.4775 1.0375 eɪ
G00183S1012 0.5275 1.1775 ɚ
G00183S1012 0.7575 1.2275 ɪ
G00183S1012 1.0375 1.3675 n
G00183S1012 1.1775 1.4075 s
G00183S1012 1.2275 1.4675 t
G00183S1012 1.3675 1.5675 ɹ
G00183S1012 1.4075 1.6575 ʌ
G00183S1012 1.4675 1.7875 k
G00183S1012 1.5675 1.9475 t
G00183S1012 1.6575 2.1475 ᵻ
G00183S1012 1.7875 2.2875 d
G00183S1012 2.1475 2.4475 t
G00183S1012 2.2875 2.6075 uː
G00183S1012 2.3675 2.7075 k
G00183S1012 2.4475 2.8075 iː
G00183S1012 2.6075 2.9075 p
G00183S1012 2.7075 3.0175 ɪ
G00183S1012 2.8075 3.2075 t
G00183S1012 2.9075 3.2875 w
G00183S1012 3.0175 3.4375 ɪ
G00183S1012 3.2075 3.4775 ð
G00183S1012 3.2875 3.6575 ð
G00183S1012 3.4375 3.8475 ɛ
G00183S1012 3.4775 3.8975 m
G00183S1012 3.8475 4.1175 æ
G00183S1012 3.8975 4.2175 t
G00183S1012 3.9875 4.3075 ɔː
G00183S1012 4.1175 4.4575 l
G00183S1012 4.2175 4.6275 t
G00183S1012 4.3075 4.7575 aɪ
G00183S1012 4.4575 5.1475 m
G00183S1012 4.6275 5.4150 z
G00183S1013 0.0000 0.7275 k
G00183S1013 0.4675 0.8375 ɜː
G00183S1013 0.5875 1.0175 ɾ
G00183S1013 0.7275 1.3675 ɪ
G00183S1013 0.8375 1.4075 s
G00183S1013 1.3675 1.7475 aɪ
G00183S1013 1.4075 1.8675 s
G00183S1013 1.5475 1.9675 ɛ
G00183S1013 1.7475 2.1675 d
G00183S1013 1.8675 2.2675 aɪ
G00183S1013 1.9675 2.3575 l
G00183S1013 2.1675 2.4875 aɪ
G00183S1013 2.2675 2.5775 k
G00183S1013 2.3575 2.8875 t
G00183S1013 2.4875 3.1175 j
G00183S1013 2.5775 3.2475 uː
G00183S1013 3.1175 3.4975 aɪ
G00183S1013 3.2475 3.5675 d
G00183S1013 3.3875 3.6575 ɪ
G00183S1013 3.4975 3.7875 d
G00183S1013 3.5675 3.8975 n
G00183S1013 3.6575 4.0475 t
G00183S1013 3.7875 4.2475 s
G00183S1013 3.8975 4.4675 eɪ
G00183S1013 4.0475 4.5475 aɪ
G00183S1013 4.2475 4.5775 d
G00183S1013 4.4675 4.7175 iː
G00183S1013 4.5475 4.8675 m
G00183S1013 4.5775 4.9875 æ
G00183S1013 4.7175 5.0775 ɹ
G00183S1013 4.8675 5.1975 i
G00183S1013 4.9875 5.4975 j
G00183S1013 5.0775 5.8750 uː
G00183S1014 0.0000 0.7775 s
G00183S1014 0.4175 0.8675 oʊ
G00183S1014 0.6275 1.0175 w
G00183S1014 0.7775 1.1175 aɪ
G00183S1014 0.8675 1.1675 d
G00183S1014 1.0175 1.2375 oʊ
G00183S1014 1.1175 1.3375 n
G00183S1014 1.1675 1.5075 t
G00183S1014 1.2375 1.6175 w
G00183S1014 1.3375 1.7075 iː
G00183S1014 1.5075 1.8775 ɡ
G00183S1014 1.6175 1.9975 oʊ
G00183S1014 1.7075 2.1675 ɐ
G00183S1014 1.8775 2.3775 h
G00183S1014 1.9975 2.4975 ɛ
G00183S1014 2.1675 2.7575 d
G00183S1014 2.4975 2.9575 æ
G00183S1014 2.7575 3.0175 n
G00183S1014 2.8975 3.1175 d
G00183S1014 2.9575 3.1675 s
G00183S1014 3.0175 3.3075 t
G00183S1014 3.1175 3.4875 ɑːɹ
G00183S1014 3.1675 3.5475 t
G00183S1014 3.3075 3.7075 ð
G00183S1014 3.4875 3.8775 oʊ
G00183S1014 3.5475 3.9775 z
G00183S1014 3.7075 4.0375 p
G00183S1014 3.8775 4.1075 ɪ
G00183S1014 3.9775 4.2375 k
G00183S1014 4.0375 4.3475 tʃ
G00183S1014 4.1075 4.7675 ɚ
G00183S1014 4.2375 5.0750 z
G00183S1016 0.0000 1.1775 j
G00183S1016 0.4575 1.2075 oːɹ
G00183S1016 0.6175 1.3475 eɪ
G00183S1016 1.1775 1.5175 k
G00183S1016 1.2075 1.5975 ɹ
G00183S1016 1.3475 1.7975 iː
G00183S1016 1.5175 1.9275 eɪ
G00183S1016 1.5975 2.0475 ɾ
G00183S1016 1.7975 2.1675 ɪ
G00183S1016 1.9275 2.2575 v
G00183S1016 2.0475 2.6775 ɡ
G00183S1016 2.1675 2.7875 aɪ
G00183S1016 2.6775 3.0475 w
G00183S1016 2.7875 3.1475 ɪ
G00183S1016 2.9575 3.3475 ð
G00183S1016 3.0475 3.4175 eɪ
G00183S1016 3.1475 3.5775 ɡ
G00183S1016 3.3475 3.6675 ɪ
G00183S1016 3.4175 3.7275 f
G00183S1016 3.5775 3.9275 t
G00183S1016 3.6675 4.0175 f
G00183S1016 3.7275 4.1075 ɔːɹ
G00183S1016 3.9275 4.2775 l
G00183S1016 4.0175 4.3775 aɪ
G00183S1016 4.1075 4.6275 ɪ
G00183S1016 4.2775 5.0650 ŋ
G00183S1020 0.0000 0.7275 ɪ
G00183S1020 0.4575 0.7775 m
G00183S1020 0.6975 0.9075 d
G00183S1020 0.7275 1.0375 ʌ
G00183S1020 0.7775 1.1375 n
G00183S1020 0.9075 1.1675 t
G00183S1020 1.0375 1.3975 ɹ
G00183S1020 1.1375 1.4275 aɪ
G00183S1020 1.1675 1.5075 ɪ
G00183S1020 1.3975 1.5975 ŋ
G00183S1020 1.4275 1.6275 t
G00183S1020 1.5075 1.6575 uː
G00183S1020 1.5975 1.6875 h
G00183S1020 1.6275 2.0775 ɛ
G00183S1020 1.6575 2.3875 l
G00183S1020 1.6875 2.4275 p
G00183S1020 2.0775 2.5475 ð
G00183S1020 2.3875 2.5775 ɛ
G00183S1020 2.4275 3.0575 m
G00183S1020 2.5475 3.1975 ɔː
G00183S1020 2.5775 3.6575 l
G00183S1020 3.1975 4.0375 ʌ
G00183S1020 3.6575 4.1275 v
G00183S1020 3.9375 4.3075 ð
G00183S1020 4.0375 4.4975 ɛ
G00183S1020 4.1275 4.9550 m
G00183S1021 0.0000 0.7975 aɪ
G00183S1021 0.4575 0.8675 d
G00183S1021 0.6775 0.9475 oʊ
G00183S1021 0.7975 1.0775 n
G00183S1021 0.8675 1.1875 t
G00183S1021 0.9475 1.3875 n
G00183S1021 1.0775 1.5775 oʊ
G00183S1021 1.1875 1.6675 w
G00183S1021 1.3875 1.8375 ʌ
G00183S1021 1.5775 2.0375 t
G00183S1021 1.6675 2.1675 w
G00183S1021 1.8375 2.4375 iː
G00183S1021 2.0375 2.5075 ʃ
G00183S1021 2.1675 2.6275 ʊ
G00183S1021 2.4375 2.6975 d
G00183S1021 2.5075 3.0275 d
G00183S1021 2.6275 3.0575 uː
G00183S1021 3.0275 3.2775 ɪ
G00183S1021 3.0575 3.4575 f
G00183S1021 3.1875 3.5375 ɛ
G00183S1021 3.2775 3.5975 n
G00183S1021 3.4575 3.7075 ɪ
G00183S1021 3.5375 3.7775 θ
G00183S1021 3.5975 3.8775 ɪ
G00183S1021 3.7075 3.9975 ŋ
G00183S1021 3.7775 4.1075 h
G00183S1021 3.8775 4.2275 æ
G00183S1021 3.9975 4.3075 p
G00183S1021 4.1075 4.3775 ə
G00183S1021 4.2275 4.4675 n
G00183S1021 4.3075 4.5975 d
G00183S1021 4.3775 4.6775 t
G00183S1021 4.4675 4.8075 uː
G00183S1021 4.5975 4.9275 h
G00183S1021 4.6775 5.1675 ɪ
G00183S1021 4.8075 5.6050 m
G00183S1022 0.0000 0.6475 ɪ
G00183S1022 0.4575 0.8475 n
G00183S1022 0.6075 0.9375 w
G00183S1022 0.6475 1.2675 ɪ
G00183S1022 0.8475 1.4675 tʃ
G00183S1022 0.9375 1.6075 aɪ
G00183S1022 1.2675 1.7575 h
G00183S1022 1.4675 1.9775 æ
G00183S1022 1.6075 2.1775 d
G00183S1022 1.7575 2.2475 æ
G00183S1022 1.9775 2.3875 b
G00183S1022 2.1775 2.4275 s
G00183S1022 2.2475 2.5275 ə
G00183S1022 2.3875 2.5975 l
G00183S1022 2.4275 2.7375 uː
G00183S1022 2.5275 2.8475 t
G00183S1022 2.5975 3.1275 l
G00183S1022 2.7375 3.3175 i
G00183S1022 3.1275 3.5675 n
G00183S1022 3.3175 3.7875 oʊ
G00183S1022 3.4875 3.9075 f
G00183S1022 3.5675 3.9975 ɔ
G00183S1022 3.7875 4.1475 l
G00183S1022 3.9075 4.3375 t
G00183S1022 3.9975 4.3975 æ
G00183S1022 4.1475 4.7075 t
G00183S1022 4.3375 4.8775 ɔː
G00183S1022 4.3975 5.2750 l
G00183S1024 0.0000 0.7575 w
G00183S1024 0.5575 0.9375 iː
G00183S1024 0.7175 0.9775 ʃ
G00183S1024 0.7575 1.0675 ʊ
G00183S1024 0.9375 1.1375 d
G00183S1024 0.9775 1.2575 b
G00183S1024 1.0675 1.3975 iː
G00183S1024 1.1375 1.4675 f
G00183S1024 1.2575 1.5875 oʊ
G00183S1024 1.3975 1.6175 k
G00183S1024 1.4675 1.7575 ə
G00183S1024 1.5875 1.8075 s
G00183S1024 1.6175 1.9475 ɪ
G00183S1024 1.7575 2.1075 ŋ
G00183S1024 1.8075 2.2075 ɔ
G00183S1024 1.9475 2.3075 n
G00183S1024 2.1075 2.3875 ɪ
G00183S1024 2.2075 2.4575 t
G00183S1024 2.3075 2.5775 s
G00183S1024 2.3875 2.6475 p
G00183S1024 2.4575 2.7175 ɹ
G00183S1024 2.5775 2.7875 ɪ
G00183S1024 2.6475 2.9175 v
G00183S1024 2.7175 2.9675 ɛ
G00183S1024 2.7875 3.1375 n
G00183S1024 2.9175 3.1975 ʃ
G00183S1024 2.9675 3.3675 ə
G00183S1024 3.1375 3.5575 n
G00183S1024 3.1975 3.6275 æ
G00183S1024 3.3675 3.6775 n
G00183S1024 3.5575 3.8475 d
G00183S1024 3.6275 3.9075 t
G00183S1024 3.6775 3.9475 ɹ
G00183S1024 3.8475 4.0175 iː
G00183S1024 3.9075 4.0575 ɾ
G00183S1024 3.9475 4.2175 ɪ
G00183S1024 4.0175 4.3275 ŋ
G00183S1024 4.0575 4.4175 ɪ
G00183S1024 4.2175 4.5475 n
G00183S1024 4.3275 4.6975 t
G00183S1024 4.4175 4.9775 aɪ
G00183S1024 4.5475 5.0075 m
G00183S1024 4.9775 5.2875 æ
G00183S1024 5.0075 5.3775 f
G00183S1024 5.2175 5.4075 t
G00183S1024 5.2875 5.5675 ɚ
G00183S1024 5.3775 5.6275 ɪ
G00183S1024 5.4075 5.6775 t
G00183S1024 5.5675 5.8675 s
G00183S1024 5.6275 5.9275 ɑː
G00183S1024 5.6775 6.0775 n
G00183S1024 5.8675 6.2275 s
G00183S1024 5.9275 6.4175 ɛ
G00183S1024 6.0775 6.7650 t
G00183S1025 0.0000 0.7675 j
G00183S1025 0.5975 0.9375 uː
G00183S1025 0.7375 0.9675 k
G00183S1025 0.7675 1.0375 ʊ
G00183S1025 0.9375 1.2875 d
G00183S1025 0.9675 1.3375 iː
G00183S1025 1.0375 1.4675 v
G00183S1025 1.2875 1.5575 ə
G00183S1025 1.3375 1.6875 n
G00183S1025 1.4675 1.7575 s
G00183S1025 1.5575 1.9175 t
G00183S1025 1.6875 2.0475 ɪ
G00183S1025 1.7575 2.2575 l
G00183S1025 1.9175 2.4175 s
G00183S1025 2.0475 2.4675 iː
G00183S1025 2.2575 2.7175 ð
G00183S1025 2.4175 2.9075 ə
G00183S1025 2.4675 2.9475 p
G00183S1025 2.7175 2.9775 ɹ
G00183S1025 2.9075 3.1575 ɑː
G00183S1025 2.9475 3.2775 s
G00183S1025 2.9775 3.3775 ɛ
G00183S1025 3.1575 3.4975 s
G00183S1025 3.2775 3.6375 t
G00183S1025 3.3775 3.6975 w
G00183S1025 3.4975 3.7675 ʊ
G00183S1025 3.6375 3.8575 d
G00183S1025 3.6975 4.0075 ə
G00183S1025 3.7675 4.1075 n
G00183S1025 3.8575 4.1475 p
G00183S1025 4.0075 4.3475 l
G00183S1025 4.1075 4.4075 æ
G00183S1025 4.1475 4.4775 ŋ
G00183S1025 4.3475 4.7075 k
G00183S1025 4.4075 5.2675 s
G00183S1025 4.7075 5.4875 l
G00183S1025 5.2675 5.5675 ɛ
G00183S1025 5.3675 5.6975 f
G00183S1025 5.4875 5.8475 t
G00183S1025 5.5675 5.9175 ɔ
G00183S1025 5.6975 5.9675 n
G00183S1025 5.8475 6.0075 ð
G00183S1025 5.9175 6.0875 ə
G00183S1025 5.9675 6.2075 ɡ
G00183S1025 6.0075 6.3175 ɹ
G00183S1025 6.0875 6.4275 aʊ
G00183S1025 6.2075 6.5375 n
G00183S1025 6.3175 7.2550 d
G00183S1026 0.0000 0.8075 ɪ
G00183S1026 0.4575 0.9475 t
G00183S1026 0.6175 0.9775 l
G00183S1026 0.8075 1.1575 əl
G00183S1026 0.9475 1.2275 t
G00183S1026 0.9775 1.3975 eɪ
G00183S1026 1.1575 1.4975 k
G00183S1026 1.2275 1.6275 m
G00183S1026 1.3975 1.7675 iː
G00183S1026 1.4975 1.8375 s
G00183S1026 1.6275 1.9575 ʌ
G00183S1026 1.7675 2.1175 m
G00183S1026 1.8375 2.2775 t
G00183S1026 1.9575 2.4075 aɪ
G00183S1026 2.1175 2.5275 m
G00183S1026 2.2775 2.5775 t
G00183S1026 2.4075 2.6775 uː
G00183S1026 2.5275 2.7775 d
G00183S1026 2.5775 2.8975 uː
G00183S1026 2.6775 3.1475 eɪ
G00183S1026 2.7775 3.2275 p
G00183S1026 2.8975 3.3775 ɹ
G00183S1026 3.1475 3.4975 ɑː
G00183S1026 3.2275 3.7175 p
G00183S1026 3.3775 4.2675 ɚ
G00183S1026 3.7175 4.5175 ɐ
G00183S1026 4.2675 4.6475 n
G00183S1026 4.3675 4.7175 æ
G00183S1026 4.5175 4.7675 l
G00183S1026 4.6475 4.9275 ə
G00183S1026 4.7175 5.0775 s
G00183S1026 4.7675 5.3475 ɪ
G00183S1026 4.9275 5.8350 s
G00183S1027 0.0000 0.6875 m
G00183S1027 0.4675 0.7775 eɪ
G00183S1027 0.5475 1.1275 b
G00183S1027 0.6875 1.2875 iː
G00183S1027 1.1275 1.6775 ɪ
G00183S1027 1.2875 1.9075 l
G00183S1027 1.6375 2.2375 d
G00183S1027 1.6775 2.2675 uː
G00183S1027 2.2375 2.4475 ð
G00183S1027 2.2675 2.5375 æ
G00183S1027 2.3375 2.7475 t
G00183S1027 2.4475 2.8975 w
G00183S1027 2.5375 3.1575 ʌ
G00183S1027 2.7475 3.2575 n
G00183S1027 3.1575 3.4375 b
G00183S1027 3.2575 3.4775 ɛ
G00183S1027 3.3175 3.7175 ɾ
G00183S1027 3.4375 3.9075 ɚ
G00183S1027 3.4775 4.0075 ɪ
G00183S1027 3.7175 4.1375 f
G00183S1027 3.9075 4.2675 j
G00183S1027 4.0075 4.4775 uː
G00183S1027 4.1375 4.6075 æ
G00183S1027 4.2675 4.7975 s
G00183S1027 4.4775 5.1375 k
G00183S1027 4.7975 5.3975 n
G00183S1027 5.1375 5.5875 aɪ
G00183S1027 5.2475 5.7175 s
G00183S1027 5.3975 6.0075 l
G00183S1027 5.5875 6.3950 i
G00183S1028 0.0000 0.7175 w
G00183S1028 0.4475 0.8075 iː
G00183S1028 0.6175 0.9475 n
G00183S1028 0.7175 1.0575 iː
G00183S1028 0.8075 1.1875 d
G00183S1028 0.9475 1.3075 t
G00183S1028 1.0575 1.5175 uː
G00183S1028 1.1875 1.5675 s
G00183S1028 1.3075 1.7875 p
G00183S1028 1.5175 1.9175 iː
G00183S1028 1.5675 2.1175 k
G00183S1028 1.7875 2.4575 ʌ
G00183S1028 1.9175 2.6875 p
G00183S1028 2.4575 3.0075 æ
G00183S1028 2.6875 3.0675 n
G00183S1028 2.8875 3.2575 d
G00183S1028 3.0075 3.3575 ʃ
G00183S1028 3.0675 3.4675 æ
G00183S1028 3.2575 3.7475 ɾ
G00183S1028 3.3575 3.8575 ɚ
