#file onset offset #phone
G00086S1010 0.6275 0.9675 aɪ
G00086S1010 0.7075 1.0175 d
G00086S1010 0.8975 1.1175 ɚ
G00086S1010 0.9675 1.3275 m
G00086S1010 1.0175 1.4075 ə
G00086S1010 1.1175 1.5575 n
G00086S1010 1.3275 1.6875 ɪ
G00086S1010 1.4075 1.8175 z
G00086S1010 1.5575 1.9375 ɹ
G00086S1010 1.6875 2.0675 eɪ
G00086S1010 1.8175 2.0975 z
G00086S1010 1.9375 2.1475 d
G00086S1010 2.0675 2.2775 b
G00086S1010 2.0975 2.3775 aɪ
G00086S1010 2.1475 2.4775 h
G00086S1010 2.2775 2.6375 ɪ
G00086S1010 2.3775 2.8175 z
G00086S1010 2.4775 2.8675 æ
G00086S1010 2.6375 2.9675 n
G00086S1010 2.8175 3.0475 t
G00086S1010 2.8675 3.1075 æ
G00086S1010 2.9675 3.2175 n
G00086S1010 3.0475 3.3175 d
G00086S1010 3.1075 3.3975 ʌ
G00086S1010 3.2175 3.4975 ŋ
G00086S1010 3.3175 3.6975 k
G00086S1010 3.3975 4.2350 əl
G00086S1011 0.0000 0.3775 n
G00086S1011 0.0975 0.5175 aʊ
G00086S1011 0.2275 0.6975 n
G00086S1011 0.3775 0.7575 oʊ
G00086S1011 0.5175 0.8575 ɾ
G00086S1011 0.6975 1.1175 ɪ
G00086S1011 0.7575 1.2875 s
G00086S1011 1.1175 1.6175 ɪ
G00086S1011 1.2875 1.6975 m
G00086S1011 1.4475 1.9075 n
G00086S1011 1.6175 1.9375 ɑː
G00086S1011 1.6975 2.0175 t
G00086S1011 1.9075 2.1475 t
G00086S1011 1.9375 2.2775 ɔː
G00086S1011 2.0175 2.3175 k
G00086S1011 2.1475 2.3675 ɪ
G00086S1011 2.2775 2.4275 ŋ
G00086S1011 2.3175 2.5075 ɐ
G00086S1011 2.3675 2.6775 b
G00086S1011 2.4275 2.7075 aʊ
G00086S1011 2.5075 2.7775 t
G00086S1011 2.6775 2.8275 ɡ
G00086S1011 2.7075 2.8975 ʌ
G00086S1011 2.7775 3.0375 v
G00086S1011 2.8275 3.1075 ɚ
G00086S1011 2.8975 3.1575 n
G00086S1011 3.0375 3.2275 m
G00086S1011 3.1075 3.3175 ə
G00086S1011 3.1575 3.4775 n
G00086S1011 3.2275 3.9150 t
G00086S1012 0.0000 0.7775 s
G00086S1012 0.4675 0.8975 oʊ
G00086S1012 0.6275 1.1375 ð
G00086S1012 0.7775 1.3175 oʊ
G00086S1012 0.8975 1.4675 z
G00086S1012 1.3175 1.7775 ɑːɹ
G00086S1012 1.4675 1.8575 ɛ
G00086S1012 1.7275 1.9475 ɡ
G00086S1012 1.7775 2.0475 z
G00086S1012 1.8575 2.0975 æ
G00086S1012 1.9475 2.1775 m
G00086S1012 2.0475 2.3075 p
G00086S1012 2.0975 2.4275 əl
G00086S1012 2.1775 2.4975 z
G00086S1012 2.3075 2.6075 ʌ
G00086S1012 2.4275 2.7475 v
G00086S1012 2.4975 2.8575 p
G00086S1012 2.6075 2.9775 ɑː
G00086S1012 2.7475 3.0075 z
G00086S1012 2.8575 3.0375 ᵻ
G00086S1012 2.9775 3.1175 t
G00086S1012 3.0075 3.1975 ɪ
G00086S1012 3.0375 3.2475 v
G00086S1012 3.1175 3.3175 ɪ
G00086S1012 3.1975 3.3975 n
G00086S1012 3.2475 3.4775 t
G00086S1012 3.3175 3.6075 ɚ
G00086S1012 3.3975 3.6875 v
G00086S1012 3.4775 3.7675 ɛ
G00086S1012 3.6075 3.8875 n
G00086S1012 3.6875 3.9575 ʃ
G00086S1012 3.7675 4.1075 ə
G00086S1012 3.8875 4.2675 n
G00086S1012 3.9575 4.6450 z
G00086S1013 0.0000 0.6875 ð
G00086S1013 0.4675 0.8275 ɛɹ
G00086S1013 0.6075 0.8775 w
G00086S1013 0.6875 0.9775 ʌ
G00086S1013 0.8275 1.0175 z
G00086S1013 0.8775 1.1875 eɪ
G00086S1013 0.9775 1.4375 w
G00086S1013 1.0175 1.5175 aɪ
G00086S1013 1.1875 1.6175 n
G00086S1013 1.4375 1.6775 ʌ
G00086S1013 1.5175 1.8175 v
G00086S1013 1.6175 1.9375 h
G00086S1013 1.6775 2.0375 aɪ
G00086S1013 1.8175 2.1175 d
G00086S1013 1.9375 2.2775 ɹ
G00086S1013 2.0375 2.3575 ɔː
G00086S1013 2.1175 2.4875 l
G00086S1013 2.2775 2.5475 ɪ
G00086S1013 2.3575 2.6875 k
G00086S1013 2.4875 2.8075 s
G00086S1013 2.5475 2.8975 æ
G00086S1013 2.6875 2.9575 z
G00086S1013 2.8075 3.0675 ð
G00086S1013 2.8975 3.1575 ə
G00086S1013 2.9575 3.2175 ʌ
G00086S1013 3.0675 3.2875 n
G00086S1013 3.1575 3.3875 d
G00086S1013 3.2175 3.5275 ɚ
G00086S1013 3.2875 3.5975 k
G00086S1013 3.3875 3.8175 æ
G00086S1013 3.5275 3.8875 ɹ
G00086S1013 3.5975 4.0575 ɪ
G00086S1013 3.8175 4.1875 dʒ
G00086S1013 3.8875 4.3675 l
G00086S1013 4.0575 4.4375 ɑː
G00086S1013 4.1875 4.5175 k
G00086S1013 4.3675 4.6175 t
G00086S1013 4.4375 4.6775 ɪ
G00086S1013 4.5175 4.7675 n
G00086S1013 4.6175 4.7975 t
G00086S1013 4.6775 4.9475 ʊ
G00086S1013 4.7675 4.9775 p
G00086S1013 4.7975 5.1175 ə
G00086S1013 4.9475 5.1775 z
G00086S1013 4.9775 5.3375 ɪ
G00086S1013 5.1175 5.4575 ʃ
G00086S1013 5.1775 5.6575 ə
G00086S1013 5.3375 6.1350 n
G00086S1014 0.0000 0.6475 ɪ
G00086S1014 0.4775 0.7175 t
G00086S1014 0.5875 0.7575 s
G00086S1014 0.6475 0.8275 æ
G00086S1014 0.7175 0.9075 n
G00086S1014 0.7575 0.9775 ɛ
G00086S1014 0.8275 1.0775 k
G00086S1014 0.9075 1.1275 s
G00086S1014 0.9775 1.2375 t
G00086S1014 1.0775 1.3075 ɹ
G00086S1014 1.1275 1.3875 oːɹ
G00086S1014 1.2375 1.4175 d
G00086S1014 1.3075 1.4975 ɪ
G00086S1014 1.3875 1.5775 n
G00086S1014 1.4175 1.7275 ɛ
G00086S1014 1.4975 1.7675 ɹ
G00086S1014 1.5775 1.8775 i
G00086S1014 1.7275 1.9175 f
G00086S1014 1.7675 2.0675 ɪ
G00086S1014 1.8775 2.1475 n
G00086S1014 1.9175 2.2275 ɑː
G00086S1014 2.0675 2.2675 m
G00086S1014 2.1475 2.3475 ɪ
G00086S1014 2.2275 2.4475 n
G00086S1014 2.2675 2.4875 ə
G00086S1014 2.3475 2.7375 n
G00086S1014 2.4475 2.7975 b
G00086S1014 2.4875 2.8475 ʌ
G00086S1014 2.7375 2.9175 t
G00086S1014 2.7975 2.9475 ɪ
G00086S1014 2.8475 3.0975 t
G00086S1014 2.9175 3.2475 s
G00086S1014 2.9475 3.3975 t
G00086S1014 3.0975 3.5875 ɹ
G00086S1014 3.2475 4.0650 uː
G00086S1015 0.0000 0.7175 w
G00086S1015 0.4775 0.9975 ɛ
G00086S1015 0.6175 1.2275 l
G00086S1015 0.9975 1.4575 ɪ
G00086S1015 1.2275 1.5975 l
G00086S1015 1.3275 1.7075 h
G00086S1015 1.4575 1.7875 æ
G00086S1015 1.5975 1.8575 v
G00086S1015 1.7075 1.9275 t
G00086S1015 1.7875 2.0375 uː
G00086S1015 1.8575 2.2175 w
G00086S1015 1.9275 2.3875 ɑː
G00086S1015 2.0375 2.4675 tʃ
G00086S1015 2.2175 2.5675 ð
G00086S1015 2.3875 2.6075 æ
G00086S1015 2.4675 2.7075 t
G00086S1015 2.5675 2.8475 m
G00086S1015 2.6075 2.9475 uː
G00086S1015 2.7075 3.2575 v
G00086S1015 2.8475 3.6250 i
G00086S1016 0.0000 0.6075 t
G00086S1016 0.4775 0.6975 uː
G00086S1016 0.5375 0.7875 m
G00086S1016 0.6075 0.8675 eɪ
G00086S1016 0.6975 0.9375 k
G00086S1016 0.7875 0.9675 ð
G00086S1016 0.8675 1.1375 ə
G00086S1016 0.9375 1.2075 s
G00086S1016 0.9675 1.3775 t
G00086S1016 1.1375 1.4375 oː
G00086S1016 1.2075 1.4675 ɹ
G00086S1016 1.3775 1.6275 i
G00086S1016 1.4375 1.8475 ʃ
G00086S1016 1.4675 2.0675 ɔːɹ
G00086S1016 1.6275 2.5675 t
G00086S1016 2.0675 2.8175 h
G00086S1016 2.5675 2.8775 ɪɹ
G00086S1016 2.6475 2.9275 ɪ
G00086S1016 2.8175 2.9675 z
G00086S1016 2.8775 3.0075 ð
G00086S1016 2.9275 3.1675 ə
G00086S1016 2.9675 3.2775 k
G00086S1016 3.0075 3.3275 ʌ
G00086S1016 3.1675 3.3775 v
G00086S1016 3.2775 3.4675 ɚ
G00086S1016 3.3275 3.5275 ɹ
G00086S1016 3.3775 3.6575 ɪ
G00086S1016 3.4675 3.7575 dʒ
G00086S1016 3.5275 3.8375 ʌ
G00086S1016 3.6575 3.8875 v
G00086S1016 3.7575 3.9275 ð
G00086S1016 3.8375 4.0675 ə
G00086S1016 3.8875 4.1475 k
G00086S1016 3.9275 4.2075 ʌ
G00086S1016 4.0675 4.3175 n
G00086S1016 4.1475 4.3975 t
G00086S1016 4.2075 4.6175 ɹ
G00086S1016 4.3175 5.0350 i
G00086S1017 0.0000 0.8275 dʒ
G00086S1017 0.4875 0.9075 oʊ
G00086S1017 0.6675 0.9475 w
G00086S1017 0.8275 1.0975 ɪ
G00086S1017 0.9075 1.2875 s
G00086S1017 0.9475 1.4875 əl
G00086S1017 1.0975 1.6075 z
G00086S1017 1.2875 1.7075 æ
G00086S1017 1.4875 1.7375 z
G00086S1017 1.6075 1.8075 h
G00086S1017 1.7075 1.8975 iː
G00086S1017 1.7375 1.9875 d
G00086S1017 1.8075 2.2275 ɹ
G00086S1017 1.8975 2.2675 aɪ
G00086S1017 1.9875 2.4175 v
G00086S1017 2.2275 2.7675 z
G00086S1017 2.4175 2.9275 n
G00086S1017 2.7675 2.9975 ɑː
G00086S1017 2.8775 3.1475 t
G00086S1017 2.9275 3.2975 k
G00086S1017 2.9975 3.3775 ɛ
G00086S1017 3.1475 3.4075 ɹ
G00086S1017 3.2975 3.4575 ɪ
G00086S1017 3.3775 3.5775 ŋ
G00086S1017 3.4075 3.6975 f
G00086S1017 3.4575 3.8775 ɔːɹ
G00086S1017 3.5775 3.9475 w
G00086S1017 3.6975 4.0275 ʌ
G00086S1017 3.8775 4.2075 n
G00086S1017 3.9475 4.2575 s
G00086S1017 4.0275 4.2975 ð
G00086S1017 4.2075 4.3675 æ
G00086S1017 4.2575 4.4475 t
G00086S1017 4.2975 4.5075 h
G00086S1017 4.3675 4.6675 iː
G00086S1017 4.4475 4.7975 k
G00086S1017 4.5075 4.8475 æ
G00086S1017 4.6675 4.8875 n
G00086S1017 4.7975 5.0275 t
G00086S1017 4.8475 5.1675 s
G00086S1017 4.8875 5.2975 iː
G00086S1017 5.0275 5.3775 s
G00086S1017 5.1675 5.5075 t
G00086S1017 5.2975 5.6475 ɹ
G00086S1017 5.3775 5.8475 eɪ
G00086S1017 5.5075 6.2850 t
G00086S1018 0.0000 0.6175 j
G00086S1018 0.4675 0.7675 uː
G00086S1018 0.5675 1.0075 ɑːɹ
G00086S1018 0.6175 1.0775 ɔː
G00086S1018 0.7675 1.1675 l
G00086S1018 1.0075 1.3075 w
G00086S1018 1.0775 1.4075 eɪ
G00086S1018 1.1675 1.4475 z
G00086S1018 1.3075 1.4875 ɪ
G00086S1018 1.4075 1.6275 n
G00086S1018 1.4475 1.6775 s
G00086S1018 1.4875 1.8175 ʌ
G00086S1018 1.6275 1.8475 tʃ
G00086S1018 1.6775 1.9875 eɪ
G00086S1018 1.8175 2.1675 h
G00086S1018 1.8475 2.2375 ɜː
G00086S1018 1.9875 2.4875 ɹ
G00086S1018 2.1675 2.9550 i
G00086S1019 0.0000 0.6575 ɪ
G00086S1019 0.4675 0.7375 t
G00086S1019 0.5775 0.7975 w
G00086S1019 0.6575 0.8975 ʌ
G00086S1019 0.7375 0.9775 z
G00086S1019 0.7975 1.0475 v
G00086S1019 0.8975 1.1775 ɛ
G00086S1019 0.9775 1.2375 ɹ
G00086S1019 1.0475 1.3575 i
G00086S1019 1.1775 1.6575 h
G00086S1019 1.2375 1.7575 ɑːɹ
G00086S1019 1.3575 1.8175 d
G00086S1019 1.6575 1.8475 j
G00086S1019 1.7575 1.9275 uː
G00086S1019 1.8175 2.2875 n
G00086S1019 1.8475 2.4575 oʊ
G00086S1019 2.2875 2.5675 t
G00086S1019 2.4575 2.6675 uː
G00086S1019 2.5175 2.7475 ɪ
G00086S1019 2.5675 2.8875 m
G00086S1019 2.6675 3.0475 p
G00086S1019 2.7475 3.1575 oʊ
G00086S1019 2.8875 3.2375 z
G00086S1019 3.0475 3.3375 m
G00086S1019 3.1575 3.3975 aɪ
G00086S1019 3.2375 3.5575 ɐ
G00086S1019 3.3375 3.7075 θ
G00086S1019 3.3975 3.7775 ɔː
G00086S1019 3.5575 3.8175 ɹ
G00086S1019 3.7075 3.9075 ɪ
G00086S1019 3.7775 4.2175 ɾ
G00086S1019 3.8175 4.6150 i
G00086S1020 0.0000 0.6775 æ
G00086S1020 0.4875 0.7075 n
G00086S1020 0.5675 0.7775 d
G00086S1020 0.6775 0.9075 ð
G00086S1020 0.7075 1.0575 oʊ
G00086S1020 0.7775 1.1575 z
G00086S1020 0.9075 1.2175 f
G00086S1020 1.0575 1.3775 ɪ
G00086S1020 1.1575 1.4875 ʃ
G00086S1020 1.2175 1.5975 ᵻ
G00086S1020 1.3775 1.6875 z
G00086S1020 1.4875 1.7175 ð
G00086S1020 1.5975 1.7975 æ
G00086S1020 1.6875 1.8775 t
G00086S1020 1.7175 1.9075 j
G00086S1020 1.7975 2.0975 uː
G00086S1020 1.8775 2.2375 s
G00086S1020 1.9075 2.3275 iː
G00086S1020 2.0975 2.4575 ɹ
G00086S1020 2.2375 2.5075 aɪ
G00086S1020 2.3275 2.5775 t
G00086S1020 2.4575 2.8875 n
G00086S1020 2.5075 3.1575 aʊ
G00086S1020 2.8875 3.4075 ɑːɹ
G00086S1020 3.1575 3.5475 n
G00086S1020 3.3175 3.6875 uː
G00086S1020 3.4075 3.7475 s
G00086S1020 3.5475 3.8675 p
G00086S1020 3.6875 3.9775 iː
G00086S1020 3.7475 4.0775 s
G00086S1020 3.8675 4.3475 iː
G00086S1020 3.9775 4.8150 z
G00086S1021 0.0000 0.6175 æ
G00086S1021 0.4875 0.6875 n
G00086S1021 0.5775 0.8075 d
G00086S1021 0.6175 0.9475 aɪ
G00086S1021 0.6875 1.0675 m
G00086S1021 0.8075 1.1275 ɛ
G00086S1021 0.9475 1.2575 n
G00086S1021 1.0675 1.3375 ʃ
G00086S1021 1.1275 1.4275 ə
G00086S1021 1.2575 1.4975 n
G00086S1021 1.3375 1.5475 d
G00086S1021 1.4275 1.6275 ð
G00086S1021 1.4975 1.7375 ɪ
G00086S1021 1.5475 1.7975 s
G00086S1021 1.6275 1.8375 t
G00086S1021 1.7375 1.9875 uː
G00086S1021 1.7975 2.1075 h
G00086S1021 1.8375 2.2675 ɪ
G00086S1021 1.9875 2.4975 m
G00086S1021 2.2675 2.6175 æ
G00086S1021 2.4975 2.6475 n
G00086S1021 2.5775 2.7175 d
G00086S1021 2.6175 2.8075 h
G00086S1021 2.6475 2.8775 iː
G00086S1021 2.7175 2.9575 w
G00086S1021 2.8075 3.0775 ʌ
G00086S1021 2.8775 3.1475 z
G00086S1021 2.9575 3.4075 l
G00086S1021 3.0775 3.5475 aɪ
G00086S1021 3.1475 3.9675 k
G00086S1021 3.5475 4.3375 n
G00086S1021 3.9675 4.4475 oʊ
G00086S1021 4.1475 4.4975 æ
G00086S1021 4.3375 4.5675 k
G00086S1021 4.4475 4.6175 tʃ
G00086S1021 4.4975 4.7175 uː
G00086S1021 4.5675 4.9475 əl
G00086S1021 4.6175 5.0875 i
G00086S1021 4.9475 5.1875 ð
G00086S1021 5.0875 5.2375 æ
G00086S1021 5.1475 5.3375 t
G00086S1021 5.1875 5.4475 s
G00086S1021 5.2375 5.6275 t
G00086S1021 5.3375 5.8775 ɹ
G00086S1021 5.4475 6.2950 uː
G00086S1022 0.0000 0.6675 æ
G00086S1022 0.4875 0.6975 n
G00086S1022 0.6175 0.7475 d
G00086S1022 0.6675 0.8575 h
G00086S1022 0.6975 0.9575 iː
G00086S1022 0.7475 1.0575 ɡ
G00086S1022 0.8575 1.1375 ɛ
G00086S1022 0.9575 1.2575 t
G00086S1022 1.0575 1.3575 s
G00086S1022 1.1375 1.4175 k
G00086S1022 1.2575 1.5775 ɪ
G00086S1022 1.3575 1.6575 l
G00086S1022 1.4175 1.7175 d
G00086S1022 1.5775 1.8075 b
G00086S1022 1.6575 2.0075 aɪ
G00086S1022 1.7175 2.0775 s
G00086S1022 1.8075 2.1575 ʌ
G00086S1022 2.0075 2.1975 m
G00086S1022 2.0775 2.2775 b
G00086S1022 2.1575 2.3275 ɑː
G00086S1022 2.1975 2.6175 d
G00086S1022 2.2775 2.6675 i
G00086S1022 2.6175 2.8675 f
