#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
m,iː,l,G00211,b,G00219,0.0,2
m,iː,l,G00211,b,G00247,0.16666669,6
m,iː,l,G00211,b,G00351,0.0,6
m,iː,l,G00211,b,G00372,0.0,6
m,iː,l,G00211,b,G00411,0.0,6
t,uː,iː,G00211,j,G20149,0.0,2
t,uː,iː,G00211,j,G70160,0.0,2
t,uː,iː,G00211,j,G00219,1.0,2
t,uː,iː,G00211,j,G00245,0.0,1
t,uː,iː,G00211,j,G00247,0.5,2
t,uː,iː,G00211,j,G00351,0.0,1
n,ɪ,uː,G00211,z,G70160,0.3,20
n,ɪ,uː,G00211,z,G00247,0.0,10
n,ɪ,uː,G00211,z,G00372,0.8,10
v,ɪ,uː,G00211,z,G20149,0.19999999,5
v,ɪ,uː,G00211,z,G30181,0.8,5
v,ɪ,uː,G00211,z,G70160,0.96,25
v,ɪ,uː,G00211,z,G00219,0.0,5
v,ɪ,uː,G00211,z,G00245,0.19999999,15
v,ɪ,uː,G00211,z,G00351,0.6,5
v,ɪ,uː,G00211,z,G00372,0.92,25
v,ɪ,uː,G00211,z,G10032,0.0,5
v,ɪ,uː,G00211,z,G20113,0.0,10
h,ɪ,uː,G00211,z,G70160,0.6,10
h,ɪ,uː,G00211,z,G00247,0.5,10
h,ɪ,uː,G00211,z,G00411,0.5,10
h,ɪ,uː,G00211,z,G20113,0.19999999,10
ð,ɪ,uː,G00211,z,G30181,0.0,5
ð,ɪ,uː,G00211,z,G00245,0.0,5
θ,ɪ,uː,G00211,z,G30181,0.0,40
θ,ɪ,uː,G00211,z,G70160,0.037500024,80
θ,ɪ,uː,G00211,z,G00247,0.100000024,20
θ,ɪ,uː,G00211,z,G00351,0.0,20
θ,ɪ,uː,G00211,z,G00372,0.07499999,40
s,ɪ,uː,G00211,z,G30181,0.06666666,15
s,ɪ,uː,G00211,z,G70160,0.13333333,30
s,ɪ,uː,G00211,z,G00245,0.100000024,60
s,ɪ,uː,G00211,z,G00247,0.06666666,30
s,ɪ,uː,G00211,z,G00351,0.02222222,45
s,ɪ,uː,G00211,z,G00411,0.0,15
m,ɪ,uː,G00211,z,G70160,0.39999998,20
m,ɪ,uː,G00211,z,G00245,0.19999999,20
m,ɪ,uː,G00211,z,G00351,0.100000024,10
m,ɪ,uː,G00211,z,G20113,0.050000012,20
d,ɪ,uː,G00211,z,G30181,0.3,10
d,ɪ,uː,G00211,z,G70160,0.19999999,5
d,ɪ,uː,G00211,z,G00219,0.100000024,10
d,ɪ,uː,G00211,z,G00351,0.0,10
d,ɪ,uː,G00211,z,G00372,0.39999998,5
d,ɪ,uː,G00211,z,G00411,0.100000024,10
d,ɪ,uː,G00211,z,G20113,0.0,10
w,ɪ,uː,G00211,z,G70160,0.19999999,5
w,ɪ,uː,G00211,z,G00219,0.19999999,5
w,ɪ,uː,G00211,z,G00245,0.19999999,5
w,ɪ,uː,G00211,z,G00247,1.0,5
w,ɪ,uː,G00211,z,G00372,0.19999999,5
w,ɪ,uː,G00211,z,G20113,0.0,10
l,ɪ,uː,G00211,z,G20149,0.0,5
l,ɪ,uː,G00211,z,G30181,0.050000012,20
l,ɪ,uː,G00211,z,G70160,0.100000024,10
l,ɪ,uː,G00211,z,G00219,0.0,5
l,ɪ,uː,G00211,z,G00245,0.14999998,20
l,ɪ,uː,G00211,z,G00247,0.19999999,5
l,ɪ,uː,G00211,z,G00351,0.11428571,35
l,ɪ,uː,G00211,z,G00372,0.0,25
l,ɪ,uː,G00211,z,G00411,0.06666666,15
l,ɪ,uː,G00211,z,G10032,0.19999999,5
l,ɪ,uː,G00211,z,G20113,0.3,20
ð,ð,ɪ,G00211,ŋ,G30181,0.49523807,105
ð,ð,ɪ,G00211,ŋ,G70160,0.39999998,45
ð,ð,ɪ,G00211,ŋ,G00219,0.16666669,30
ð,ð,ɪ,G00211,ŋ,G00245,0.23333335,30
ð,ð,ɪ,G00211,ŋ,G00247,0.51666665,60
ð,ð,ɪ,G00211,ŋ,G00351,0.39999998,45
ð,ð,ɪ,G00211,ŋ,G00372,0.04000002,75
ð,ð,ɪ,G00211,ŋ,G00411,0.35555553,45
ð,ð,ɪ,G00211,ŋ,G20113,0.0,60
n,ð,ɪ,G00211,ŋ,G20149,0.2916667,120
n,ð,ɪ,G00211,ŋ,G30181,0.57777774,360
n,ð,ɪ,G00211,ŋ,G70160,0.43906248,640
n,ð,ɪ,G00211,ŋ,G00219,0.43,200
n,ð,ɪ,G00211,ŋ,G00245,0.34090906,440
n,ð,ɪ,G00211,ŋ,G00247,0.49444443,360
n,ð,ɪ,G00211,ŋ,G00351,0.47500002,240
n,ð,ɪ,G00211,ŋ,G00372,0.4392857,280
n,ð,ɪ,G00211,ŋ,G00411,0.25625002,160
n,ð,ɪ,G00211,ŋ,G10032,0.725,40
n,ð,ɪ,G00211,ŋ,G20113,0.34583336,480
z,ð,ɪ,G00211,ŋ,G20149,0.0,450
z,ð,ɪ,G00211,ŋ,G30181,0.05466664,750
z,ð,ɪ,G00211,ŋ,G70160,0.00999999,900
z,ð,ɪ,G00211,ŋ,G00219,0.11142856,700
z,ð,ɪ,G00211,ŋ,G00245,0.033749998,800
z,ð,ɪ,G00211,ŋ,G00247,0.12105262,950
z,ð,ɪ,G00211,ŋ,G00351,0.12142855,700
z,ð,ɪ,G00211,ŋ,G00372,0.0033333302,900
z,ð,ɪ,G00211,ŋ,G00411,0.007142842,700
z,ð,ɪ,G00211,ŋ,G10032,0.01999998,50
z,ð,ɪ,G00211,ŋ,G20113,0.0,700
l,ð,ɪ,G00211,ŋ,G30181,0.0,140
l,ð,ɪ,G00211,ŋ,G70160,0.0,105
l,ð,ɪ,G00211,ŋ,G00219,0.0,105
l,ð,ɪ,G00211,ŋ,G00245,0.0,105
l,ð,ɪ,G00211,ŋ,G00247,0.019047618,105
l,ð,ɪ,G00211,ŋ,G00351,0.0,70
l,ð,ɪ,G00211,ŋ,G00372,0.0,105
l,ð,ɪ,G00211,ŋ,G00411,0.021428585,140
l,ð,ɪ,G00211,ŋ,G10032,0.19999999,35
l,ð,ɪ,G00211,ŋ,G20113,0.057142854,35
f,ð,ɪ,G00211,ŋ,G20149,0.0,5
f,ð,ɪ,G00211,ŋ,G30181,0.0,5
f,ð,ɪ,G00211,ŋ,G00245,0.100000024,10
f,ð,ɪ,G00211,ŋ,G00351,0.19999999,5
w,ɛ,ŋ,G00211,ð,G00219,1.0,2
ə,m,ð,G00211,ɛ,G20149,0.06666666,120
ə,m,ð,G00211,ɛ,G30181,0.1964286,560
ə,m,ð,G00211,ɛ,G70160,0.17500001,440
ə,m,ð,G00211,ɛ,G00219,0.15499997,200
ə,m,ð,G00211,ɛ,G00245,0.29318184,440
ə,m,ð,G00211,ɛ,G00247,0.5,520
ə,m,ð,G00211,ɛ,G00351,0.120000005,400
ə,m,ð,G00211,ɛ,G00372,0.16041666,480
ə,m,ð,G00211,ɛ,G00411,0.28333336,120
ə,m,ð,G00211,ɛ,G20113,0.038461566,520
ɚ,m,ð,G00211,ɛ,G70160,0.39999998,10
ɚ,m,ð,G00211,ɛ,G00245,0.26666665,15
ɚ,m,ð,G00211,ɛ,G00351,0.0,15
ɚ,m,ð,G00211,ɛ,G00372,0.0,25
ɚ,m,ð,G00211,ɛ,G00411,0.0,5
ɚ,m,ð,G00211,ɛ,G20113,0.0,5
t,ɛ,ɐ,G00211,ɡ,G00372,0.0,4
m,ɛ,ɐ,G00211,ɡ,G20149,0.0,16
m,ɛ,ɐ,G00211,ɡ,G30181,0.0,32
m,ɛ,ɐ,G00211,ɡ,G70160,0.125,16
m,ɛ,ɐ,G00211,ɡ,G00245,0.0,16
m,ɛ,ɐ,G00211,ɡ,G00247,0.125,16
m,ɛ,ɐ,G00211,ɡ,G00351,0.0,16
m,ɛ,ɐ,G00211,ɡ,G00372,0.0,64
m,ɛ,ɐ,G00211,ɡ,G00411,0.0,16
m,ɛ,ɐ,G00211,ɡ,G20113,0.0,32
ə,n,ɡ,G00211,ɛ,G30181,0.44444442,36
ə,n,ɡ,G00211,ɛ,G70160,0.5833334,12
ə,n,ɡ,G00211,ɛ,G00219,0.4166667,12
ə,n,ɡ,G00211,ɛ,G00245,0.3541667,48
ə,n,ɡ,G00211,ɛ,G00247,0.375,24
ə,n,ɡ,G00211,ɛ,G00351,0.19444442,36
ə,n,ɡ,G00211,ɛ,G00411,0.5833334,12
ə,n,ɡ,G00211,ɛ,G20113,0.0,24
ɔ,n,ɡ,G00211,ɛ,G70160,0.0,4
ɔ,n,ɡ,G00211,ɛ,G00247,0.0,4
ɔ,n,ɡ,G00211,ɛ,G20113,0.0,4
ɪ,n,ɡ,G00211,ɛ,G30181,0.5,16
ɪ,n,ɡ,G00211,ɛ,G00219,0.5625,16
ɪ,n,ɡ,G00211,ɛ,G00247,0.5,16
ɪ,n,ɡ,G00211,ɛ,G00351,0.0,8
ɪ,ʃ,f,G00211,ɔːɹ,G30181,0.5,2
ɪ,ʃ,f,G00211,ɔːɹ,G70160,0.0,4
ɪ,ʃ,f,G00211,ɔːɹ,G00247,0.75,4
ɪ,ʃ,f,G00211,ɔːɹ,G00372,0.0,2
ɪ,ʃ,f,G00211,ɔːɹ,G00411,1.0,4
t,d,æ,G00211,n,G30181,0.902439,41
t,d,æ,G00211,n,G70160,0.19512194,41
t,d,æ,G00211,n,G00245,0.72357726,123
t,d,æ,G00211,n,G00247,0.86585367,82
t,d,æ,G00211,n,G00372,0.9268293,41
i,p,n,G00211,d,G30181,0.16666669,12
i,p,n,G00211,d,G00219,0.0,6
i,p,n,G00211,d,G00245,0.055555582,18
i,p,n,G00211,d,G00247,0.3333333,12
i,p,n,G00211,d,G00351,0.16666669,6
i,p,n,G00211,d,G00372,0.3333333,18
i,p,n,G00211,d,G20113,0.0,6
eɪ,p,n,G00211,d,G70160,0.3333333,3
æ,p,n,G00211,d,G70160,0.0,3
æ,p,n,G00211,d,G00351,0.0,3
s,p,n,G00211,d,G70160,0.08333331,12
s,p,n,G00211,d,G00245,0.16666669,6
s,p,n,G00211,d,G00247,0.6666666,6
s,p,n,G00211,d,G00351,0.0,6
s,p,n,G00211,d,G00372,0.16666669,6
s,p,n,G00211,d,G00411,0.0,6
s,p,n,G00211,d,G20113,0.0,6
ɑː,p,n,G00211,d,G70160,0.0,3
ɑː,p,n,G00211,d,G00245,0.0,3
θ,ɹ,d,G00211,p,G30181,0.25,4
θ,ɹ,d,G00211,p,G00219,0.25,4
θ,ɹ,d,G00211,p,G00411,0.75,4
oː,ɹ,d,G00211,p,G00245,0.5,2
ʌ,ɹ,d,G00211,p,G00247,0.5,2
ʌ,ɹ,d,G00211,p,G00372,0.0,2
f,ɹ,d,G00211,p,G30181,0.5,2
f,ɹ,d,G00211,p,G00219,0.0,2
f,ɹ,d,G00211,p,G00245,0.0,2
f,ɹ,d,G00211,p,G00247,0.5,2
f,ɹ,d,G00211,p,G00372,0.16666669,6
t,ɹ,d,G00211,p,G20149,0.0,2
t,ɹ,d,G00211,p,G30181,0.0,2
t,ɹ,d,G00211,p,G70160,0.0,2
t,ɹ,d,G00211,p,G00245,0.0,2
t,ɹ,d,G00211,p,G00351,0.5,2
t,ɹ,d,G00211,p,G00411,0.0,2
b,ɹ,d,G00211,p,G30181,1.0,4
b,ɹ,d,G00211,p,G00219,0.0,2
b,ɹ,d,G00211,p,G00245,1.0,4
b,ɹ,d,G00211,p,G00247,1.0,2
b,ɹ,d,G00211,p,G00411,0.5,2
ʌ,b,ɹ,G00211,ɑː,G70160,0.5,2
ʌ,b,ɹ,G00211,ɑː,G00245,0.0,2
oʊ,b,ɹ,G00211,ɑː,G00247,1.0,2
oʊ,b,ɹ,G00211,ɑː,G00411,0.0,2
i,b,ɹ,G00211,ɑː,G20149,0.0,2
i,b,ɹ,G00211,ɑː,G30181,0.5,2
i,b,ɹ,G00211,ɑː,G00219,0.25,4
i,b,ɹ,G00211,ɑː,G00245,0.0,2
i,b,ɹ,G00211,ɑː,G00247,0.5,2
i,b,ɹ,G00211,ɑː,G00372,0.0,2
i,b,ɹ,G00211,ɑː,G00411,0.0,2
n,ə,ɑː,G00211,b,G20149,0.0,2
n,ə,ɑː,G00211,b,G00219,0.0,2
n,ə,ɑː,G00211,b,G00245,0.0,4
n,ə,ɑː,G00211,b,G00247,0.0,2
n,ə,ɑː,G00211,b,G20113,0.5,2
eɪ,b,b,G00211,ə,G30181,0.0,1
eɪ,b,b,G00211,ə,G70160,0.0,1
eɪ,b,b,G00211,ə,G00351,0.0,1
eɪ,b,b,G00211,ə,G00372,0.0,1
aɪ,b,b,G00211,ə,G70160,0.0,1
aɪ,b,b,G00211,ə,G00219,0.0,1
aɪ,b,b,G00211,ə,G00245,0.0,2
ɡ,l,ə,G00211,b,G30181,0.6666666,3
ɡ,l,ə,G00211,b,G00219,0.6666666,3
ɡ,l,ə,G00211,b,G00247,0.6666666,3
ɡ,l,ə,G00211,b,G00351,0.6666666,3
s,l,ə,G00211,b,G30181,0.3333333,3
s,l,ə,G00211,b,G00351,0.3333333,3
p,l,ə,G00211,b,G20149,0.08333331,12
p,l,ə,G00211,b,G30181,0.3333333,12
p,l,ə,G00211,b,G70160,0.0,12
p,l,ə,G00211,b,G00219,0.25,12
p,l,ə,G00211,b,G00245,0.027777791,72
p,l,ə,G00211,b,G00247,0.2916667,48
p,l,ə,G00211,b,G00351,0.041666687,24
p,l,ə,G00211,b,G00372,0.0,24
p,l,ə,G00211,b,G00411,0.125,24
p,l,ə,G00211,b,G20113,0.375,24
k,l,ə,G00211,b,G30181,0.0,3
k,l,ə,G00211,b,G00219,0.0,3
k,l,ə,G00211,b,G00245,0.0,3
k,l,ə,G00211,b,G00247,0.0,9
k,l,ə,G00211,b,G00372,0.0,6
k,l,ə,G00211,b,G00411,0.0,3
k,l,ə,G00211,b,G20113,0.0,3
oʊ,l,ə,G00211,b,G30181,0.0,3
oʊ,l,ə,G00211,b,G00351,0.0,3
n,l,ə,G00211,b,G30181,0.16666669,6
n,l,ə,G00211,b,G00219,0.0,6
n,l,ə,G00211,b,G00247,0.0,3
n,l,ə,G00211,b,G20113,0.0,6
uː,m,l,G00211,i,G00247,0.5,4
ə,m,l,G00211,i,G30181,0.25,4
ə,m,l,G00211,i,G70160,0.0,8
ə,m,l,G00211,i,G00245,0.0,4
ə,m,l,G00211,i,G00247,0.125,8
ə,m,l,G00211,i,G00372,0.0,4
ə,m,l,G00211,i,G20113,0.0,12
d,m,l,G00211,i,G30181,0.0,2
d,m,l,G00211,i,G70160,0.0,2
d,m,l,G00211,i,G00245,0.16666669,6
d,m,l,G00211,i,G00247,0.5,2
d,m,l,G00211,i,G00351,0.0,2
p,m,l,G00211,i,G20149,0.0,2
p,m,l,G00211,i,G30181,0.0,4
p,m,l,G00211,i,G00245,0.0,2
p,m,l,G00211,i,G00351,0.0,8
p,m,l,G00211,i,G00372,0.0,2
p,m,l,G00211,i,G00411,0.0,2
p,m,l,G00211,i,G20113,0.0,6
ɑːɹ,k,m,G00211,eɪ,G20149,0.3181818,22
ɑːɹ,k,m,G00211,eɪ,G30181,0.07575756,66
ɑːɹ,k,m,G00211,eɪ,G00245,0.13636363,44
ɑːɹ,k,m,G00211,eɪ,G00247,0.0,22
æ,k,m,G00211,eɪ,G30181,0.0,44
æ,k,m,G00211,eɪ,G70160,0.0,22
æ,k,m,G00211,eɪ,G00219,0.0,44
æ,k,m,G00211,eɪ,G00245,0.3181818,22
æ,k,m,G00211,eɪ,G00351,0.090909064,22
æ,k,m,G00211,eɪ,G00372,0.090909064,22
æ,k,m,G00211,eɪ,G20113,0.15909094,44
ɛ,k,m,G00211,eɪ,G20149,0.36363637,11
ɛ,k,m,G00211,eɪ,G30181,0.090909064,11
ɛ,k,m,G00211,eɪ,G00245,0.6363636,11
ɛ,k,m,G00211,eɪ,G00411,0.5,22
ɪ,k,m,G00211,eɪ,G20149,0.45454544,11
ɪ,k,m,G00211,eɪ,G30181,0.27272725,11
ɪ,k,m,G00211,eɪ,G00245,0.45454544,22
ɪ,k,m,G00211,eɪ,G00247,0.36363637,22
ɪ,k,m,G00211,eɪ,G00372,0.36363637,11
aɪ,k,m,G00211,eɪ,G20149,0.45454544,22
aɪ,k,m,G00211,eɪ,G30181,0.6363636,11
aɪ,k,m,G00211,eɪ,G70160,0.5454545,11
aɪ,k,m,G00211,eɪ,G00245,0.72727275,11
aɪ,k,m,G00211,eɪ,G00247,0.0,11
aɪ,k,m,G00211,eɪ,G00372,0.18181819,11
aɪ,k,m,G00211,eɪ,G00411,0.38636363,44
aɪ,k,m,G00211,eɪ,G20113,0.27272725,11
z,k,m,G00211,eɪ,G20149,0.18181819,11
z,k,m,G00211,eɪ,G70160,0.0,11
z,k,m,G00211,eɪ,G00245,0.27272725,22
z,k,m,G00211,eɪ,G00372,0.9090909,11
d,ɪ,eɪ,G00211,k,G30181,0.5,36
d,ɪ,eɪ,G00211,k,G70160,0.75,12
d,ɪ,eɪ,G00211,k,G00245,0.5625,48
d,ɪ,eɪ,G00211,k,G00247,0.7833333,60
d,ɪ,eɪ,G00211,k,G00351,0.8333333,12
d,ɪ,eɪ,G00211,k,G00372,0.5833334,24
d,ɪ,eɪ,G00211,k,G00411,0.4166667,24
d,ɪ,eɪ,G00211,k,G10032,0.5833334,12
d,ɪ,eɪ,G00211,k,G20113,0.25,12
l,ɪ,eɪ,G00211,k,G20149,0.5833334,12
l,ɪ,eɪ,G00211,k,G30181,0.0,12
l,ɪ,eɪ,G00211,k,G70160,0.16666669,36
l,ɪ,eɪ,G00211,k,G00219,0.08333331,24
l,ɪ,eɪ,G00211,k,G00245,0.4166667,12
l,ɪ,eɪ,G00211,k,G00411,0.08333331,12
l,ɪ,eɪ,G00211,k,G10032,0.4166667,12
l,ɪ,eɪ,G00211,k,G20113,0.116666675,60
ɾ,ɪ,eɪ,G00211,k,G30181,0.6875,32
ɾ,ɪ,eɪ,G00211,k,G70160,0.5,64
ɾ,ɪ,eɪ,G00211,k,G00219,0.71875,32
ɾ,ɪ,eɪ,G00211,k,G00245,0.5625,32
ɾ,ɪ,eɪ,G00211,k,G00247,0.7109375,128
ɾ,ɪ,eɪ,G00211,k,G00351,0.7916667,48
ɾ,ɪ,eɪ,G00211,k,G00372,0.5625,96
ɾ,ɪ,eɪ,G00211,k,G00411,0.5104166,96
ɾ,ɪ,eɪ,G00211,k,G10032,0.65625,32
ɾ,ɪ,eɪ,G00211,k,G20113,0.425,80
w,ɪ,eɪ,G00211,k,G70160,0.75,4
w,ɪ,eɪ,G00211,k,G00247,1.0,4
w,ɪ,eɪ,G00211,k,G00351,0.25,4
w,ɪ,eɪ,G00211,k,G20113,0.25,4
s,ɪ,eɪ,G00211,k,G30181,0.75,16
s,ɪ,eɪ,G00211,k,G70160,0.4375,16
s,ɪ,eɪ,G00211,k,G00219,0.85,40
s,ɪ,eɪ,G00211,k,G00245,0.5,8
s,ɪ,eɪ,G00211,k,G00247,1.0,8
s,ɪ,eɪ,G00211,k,G00351,1.0,24
s,ɪ,eɪ,G00211,k,G00372,0.8125,16
s,ɪ,eɪ,G00211,k,G00411,0.0,8
s,ɪ,eɪ,G00211,k,G20113,0.5,40
z,ɪ,eɪ,G00211,k,G30181,0.0,4
z,ɪ,eɪ,G00211,k,G00247,0.5,8
z,ɪ,eɪ,G00211,k,G00372,0.0,4
t,ɪ,eɪ,G00211,k,G20149,0.0,4
t,ɪ,eɪ,G00211,k,G70160,0.5,4
t,ɪ,eɪ,G00211,k,G00351,1.0,20
t,ɪ,eɪ,G00211,k,G00372,0.0,4
t,ɪ,eɪ,G00211,k,G00411,0.0,8
t,ɪ,eɪ,G00211,k,G10032,0.75,4
v,ɪ,eɪ,G00211,k,G70160,0.5,4
v,ɪ,eɪ,G00211,k,G00219,1.0,4
v,ɪ,eɪ,G00211,k,G00245,0.25,8
v,ɪ,eɪ,G00211,k,G00351,1.0,4
v,ɪ,eɪ,G00211,k,G00372,0.75,4
v,ɪ,eɪ,G00211,k,G20113,0.75,4
h,ɪ,eɪ,G00211,k,G20149,0.0,4
f,ɪ,eɪ,G00211,k,G70160,0.0,4
t,s,ɪ,G00211,ŋ,G20149,0.23750001,80
t,s,ɪ,G00211,ŋ,G30181,0.16874999,160
t,s,ɪ,G00211,ŋ,G70160,0.06818181,176
t,s,ɪ,G00211,ŋ,G00219,0.100000024,160
t,s,ɪ,G00211,ŋ,G00245,0.125,272
t,s,ɪ,G00211,ŋ,G00247,0.16874999,160
t,s,ɪ,G00211,ŋ,G00351,0.375,80
t,s,ɪ,G00211,ŋ,G00372,0.0625,16
t,s,ɪ,G00211,ŋ,G00411,0.3125,192
t,s,ɪ,G00211,ŋ,G20113,0.34090906,176
n,s,ɪ,G00211,ŋ,G20149,0.028846145,104
n,s,ɪ,G00211,ŋ,G30181,0.0,104
n,s,ɪ,G00211,ŋ,G70160,0.0,52
n,s,ɪ,G00211,ŋ,G00219,0.038461566,182
n,s,ɪ,G00211,ŋ,G00245,0.025641024,78
n,s,ɪ,G00211,ŋ,G00247,0.22596157,208
n,s,ɪ,G00211,ŋ,G00351,0.18589741,156
n,s,ɪ,G00211,ŋ,G00372,0.038461566,104
n,s,ɪ,G00211,ŋ,G00411,0.22307694,130
n,s,ɪ,G00211,ŋ,G20113,0.17948717,156
k,s,ɪ,G00211,ŋ,G20149,0.06565654,198
k,s,ɪ,G00211,ŋ,G30181,0.096590936,352
k,s,ɪ,G00211,ŋ,G70160,0.07727271,220
k,s,ɪ,G00211,ŋ,G00219,0.090909064,176
k,s,ɪ,G00211,ŋ,G00245,0.13333333,330
k,s,ɪ,G00211,ŋ,G00247,0.23106062,264
k,s,ɪ,G00211,ŋ,G00351,0.2987013,308
k,s,ɪ,G00211,ŋ,G00372,0.03787881,264
k,s,ɪ,G00211,ŋ,G00411,0.30113637,176
k,s,ɪ,G00211,ŋ,G10032,0.23376626,154
k,s,ɪ,G00211,ŋ,G20113,0.090909064,264
z,s,ɪ,G00211,ŋ,G30181,0.1875,48
z,s,ɪ,G00211,ŋ,G00219,0.25,12
z,s,ɪ,G00211,ŋ,G00245,0.055555582,72
z,s,ɪ,G00211,ŋ,G00247,0.125,24
z,s,ɪ,G00211,ŋ,G00351,0.29761904,84
z,s,ɪ,G00211,ŋ,G00372,0.041666687,24
z,s,ɪ,G00211,ŋ,G00411,0.20833331,24
z,s,ɪ,G00211,ŋ,G10032,0.0,12
z,s,ɪ,G00211,ŋ,G20113,0.25,48
m,s,ɪ,G00211,ŋ,G30181,0.0,4
m,s,ɪ,G00211,ŋ,G00219,0.0,2
m,s,ɪ,G00211,ŋ,G00372,0.0,2
m,s,ɪ,G00211,ŋ,G20113,0.25,4
ʃ,s,ɪ,G00211,ŋ,G00247,0.5,4
p,s,ɪ,G00211,ŋ,G30181,0.0,4
ð,s,ɪ,G00211,ŋ,G20149,0.0,4
