#file onset offset #phone
G00550S1199 2.2175 2.6075 ð
G00550S1199 2.2975 2.7875 ɛɹ
G00550S1199 2.3575 2.8375 oʊ
G00550S1199 2.6075 2.9675 n
G00550S1199 2.7875 3.0475 l
G00550S1199 2.8375 3.0975 ɪ
G00550S1199 2.9675 3.1775 ɾ
G00550S1199 3.0475 3.2875 əl
G00550S1199 3.0975 3.5075 b
G00550S1199 3.1775 3.5475 ɛɹ
G00550S1199 3.5075 3.8875 aɪ
G00550S1199 3.5475 3.9375 l
G00550S1199 3.7675 4.0475 ə
G00550S1199 3.8875 4.2075 n
G00550S1199 3.9375 4.6950 d
G00550S1200 0.0000 0.7275 b
G00550S1200 0.5975 0.7875 ʌ
G00550S1200 0.6375 0.9975 t
G00550S1200 0.7275 1.1575 h
G00550S1200 0.7875 1.3875 aʊ
G00550S1200 0.9975 1.4775 ʃ
G00550S1200 1.1575 1.6275 iː
G00550S1200 1.3875 1.6975 p
G00550S1200 1.4775 1.7575 k
G00550S1200 1.6275 1.7975 ʊ
G00550S1200 1.6975 1.8575 d
G00550S1200 1.7575 1.9575 ɪ
G00550S1200 1.7975 2.0275 t
G00550S1200 1.8575 2.1175 ɡ
G00550S1200 1.9575 2.4075 ɛ
G00550S1200 2.0275 2.9475 t
G00550S1200 2.4075 3.1375 aɪ
G00550S1200 2.9475 3.1975 w
G00550S1200 3.0375 3.2475 ɔ
G00550S1200 3.1375 3.2975 n
G00550S1200 3.1975 3.3275 t
G00550S1200 3.2475 3.3875 t
G00550S1200 3.2975 3.4675 uː
G00550S1200 3.3275 3.5375 ɡ
G00550S1200 3.3875 3.5975 ɪ
G00550S1200 3.4675 3.6575 v
G00550S1200 3.5375 3.6975 j
G00550S1200 3.5975 3.8075 uː
G00550S1200 3.6575 3.8775 ð
G00550S1200 3.6975 3.9875 ə
G00550S1200 3.8075 4.0575 ɛ
G00550S1200 3.8775 4.1075 n
G00550S1200 3.9875 4.1775 d
G00550S1200 4.0575 4.3475 p
G00550S1200 4.1075 4.4275 ɔɪ
G00550S1200 4.1775 4.6775 n
G00550S1200 4.3475 5.2050 t
G00550S1201 0.0000 0.7075 h
G00550S1201 0.4975 0.8275 iː
G00550S1201 0.6575 1.0575 w
G00550S1201 0.7075 1.1175 ɔː
G00550S1201 0.8275 1.2175 k
G00550S1201 1.0575 1.2975 s
G00550S1201 1.1175 1.3975 æ
G00550S1201 1.2175 1.4875 z
G00550S1201 1.2975 1.5775 ɪ
G00550S1201 1.3975 1.6175 f
G00550S1201 1.4875 1.6675 h
G00550S1201 1.5775 1.8075 iː
G00550S1201 1.6175 1.9375 w
G00550S1201 1.6675 1.9975 ɜː
G00550S1201 1.8075 2.1575 eɪ
G00550S1201 1.9375 2.2475 k
G00550S1201 1.9975 2.5575 ɪ
G00550S1201 2.1575 3.1450 ŋ
G00550S1203 0.0000 0.3875 l
G00550S1203 0.2675 0.4775 ɛ
G00550S1203 0.3075 0.5675 t
G00550S1203 0.3875 0.6475 s
G00550S1203 0.4775 0.7175 l
G00550S1203 0.5675 0.8075 ʊ
G00550S1203 0.6475 0.8675 k
G00550S1203 0.7175 0.9475 æ
G00550S1203 0.8075 1.0575 t
G00550S1203 0.8675 1.1075 s
G00550S1203 0.9475 1.2275 ʌ
G00550S1203 1.0575 1.2975 m
G00550S1203 1.1075 1.4275 d
G00550S1203 1.2275 1.4775 eɪ
G00550S1203 1.2975 1.5475 ɾ
G00550S1203 1.4275 1.7175 ə
G00550S1203 1.4775 1.7575 f
G00550S1203 1.5475 1.7875 ɹ
G00550S1203 1.7175 1.8275 ʌ
G00550S1203 1.7575 1.9375 m
G00550S1203 1.7875 1.9775 ð
G00550S1203 1.8275 2.1575 ə
G00550S1203 1.9375 2.2675 j
G00550S1203 1.9775 2.3675 uː
G00550S1203 2.1575 2.5075 k
G00550S1203 2.2675 2.6075 eɪ
G00550S1203 2.3675 2.9375 n
G00550S1203 2.5075 3.4450 aʊ
G00550S1205 0.0000 0.6875 ð
G00550S1205 0.5475 0.7975 ɪ
G00550S1205 0.6375 0.8575 s
G00550S1205 0.6875 0.9575 ɪ
G00550S1205 0.7975 1.0275 z
G00550S1205 0.8575 1.1475 l
G00550S1205 0.9575 1.1875 aɪ
G00550S1205 1.0275 1.3275 k
G00550S1205 1.1475 1.3875 h
G00550S1205 1.1875 1.4875 æ
G00550S1205 1.3275 1.5375 v
G00550S1205 1.3875 1.6475 ɪ
G00550S1205 1.4875 1.6975 ŋ
G00550S1205 1.5375 1.7375 ð
G00550S1205 1.6475 1.9475 ə
G00550S1205 1.6975 2.1375 f
G00550S1205 1.7375 2.2175 ɑː
G00550S1205 1.9475 2.4275 k
G00550S1205 2.1375 2.4875 s
G00550S1205 2.2175 2.6675 ɡ
G00550S1205 2.4275 2.7175 ɑːɹ
G00550S1205 2.4875 2.8275 d
G00550S1205 2.6675 2.9575 ɪ
G00550S1205 2.7175 3.0375 ŋ
G00550S1205 2.8275 3.1275 ð
G00550S1205 2.9575 3.2675 ə
G00550S1205 3.0375 3.3275 h
G00550S1205 3.1275 3.4475 ɛ
G00550S1205 3.2675 3.5275 n
G00550S1205 3.3275 3.7775 h
G00550S1205 3.4475 4.0675 aʊ
G00550S1205 3.5275 4.5450 s
G00550S1206 0.0000 0.6975 w
G00550S1206 0.5775 0.8075 iː
G00550S1206 0.6375 1.0075 w
G00550S1206 0.6975 1.1175 ɜː
G00550S1206 0.8075 1.2275 h
G00550S1206 1.0075 1.2975 oʊ
G00550S1206 1.1175 1.3575 p
G00550S1206 1.2275 1.4975 ɪ
G00550S1206 1.2975 1.5675 ŋ
G00550S1206 1.3575 1.5975 t
G00550S1206 1.4975 1.7675 uː
G00550S1206 1.5675 1.8175 s
G00550S1206 1.5975 1.9075 p
G00550S1206 1.7675 1.9975 iː
G00550S1206 1.8175 2.0475 k
G00550S1206 1.9075 2.0875 t
G00550S1206 1.9975 2.1675 uː
G00550S1206 2.0475 2.2975 j
G00550S1206 2.0875 2.4175 ʊɹ
G00550S1206 2.1675 2.4975 h
G00550S1206 2.2975 2.6075 ʌ
G00550S1206 2.4175 2.6575 s
G00550S1206 2.4975 2.7175 b
G00550S1206 2.6075 2.7775 ə
G00550S1206 2.6575 2.8275 n
G00550S1206 2.7175 2.9375 d
G00550S1206 2.7775 3.2675 t
G00550S1206 2.8275 3.7450 uː
G00550S1207 0.0000 0.9175 aɪ
G00550S1207 0.6175 1.1175 l
G00550S1207 0.7775 1.2375 oʊ
G00550S1207 0.9175 1.3575 ð
G00550S1207 1.1175 1.4575 n
G00550S1207 1.2375 1.5175 ɛ
G00550S1207 1.3575 1.5575 ɡ
G00550S1207 1.4575 1.7175 ɐ
G00550S1207 1.5175 1.7975 t
G00550S1207 1.5575 1.8775 ɪ
G00550S1207 1.7175 1.9275 v
G00550S1207 1.7975 2.0875 ᵻ
G00550S1207 1.8775 2.3475 ɾ
G00550S1207 1.9275 2.8075 i
G00550S1207 2.3475 3.1175 aɪ
G00550S1207 2.8075 3.1675 k
G00550S1207 2.9875 3.2475 æ
G00550S1207 3.1175 3.2875 n
G00550S1207 3.1675 3.4175 t
G00550S1207 3.2475 3.4875 s
G00550S1207 3.2875 3.6075 t
G00550S1207 3.4175 3.6975 æ
G00550S1207 3.4875 3.7775 n
G00550S1207 3.6075 3.8575 d
G00550S1207 3.6975 3.9775 p
G00550S1207 3.7775 4.0675 iː
G00550S1207 3.8575 4.2075 p
G00550S1207 3.9775 4.2975 əl
G00550S1207 4.0675 4.3875 h
G00550S1207 4.2075 4.5175 uː
G00550S1207 4.2975 4.7275 m
G00550S1207 4.3875 4.9875 oʊ
G00550S1207 4.5175 5.4850 n
G00550S1208 0.0000 0.7675 ð
G00550S1208 0.6275 0.9075 ə
G00550S1208 0.7275 0.9975 s
G00550S1208 0.7675 1.0875 ɛ
G00550S1208 0.9075 1.1375 k
G00550S1208 0.9975 1.1775 ə
G00550S1208 1.0875 1.2575 n
G00550S1208 1.1375 1.3275 d
G00550S1208 1.1775 1.5175 p
G00550S1208 1.2575 1.5875 ɔɪ
G00550S1208 1.3275 1.7475 n
G00550S1208 1.5175 1.7775 t
G00550S1208 1.7475 1.9975 ɪ
G00550S1208 1.7775 2.0475 z
G00550S1208 1.8975 2.1275 ɐ
G00550S1208 1.9975 2.2875 b
G00550S1208 2.0475 2.4275 aʊ
G00550S1208 2.1275 2.4675 t
G00550S1208 2.2875 2.4975 ð
G00550S1208 2.4275 2.5375 ə
G00550S1208 2.4675 2.6675 ɐ
G00550S1208 2.4975 2.7075 k
G00550S1208 2.5375 2.7375 j
G00550S1208 2.6675 2.7875 uː
G00550S1208 2.7075 2.8575 m
G00550S1208 2.7375 2.8875 j
G00550S1208 2.7875 2.9675 ʊ
G00550S1208 2.8575 3.1275 l
G00550S1208 2.8875 3.3275 eɪ
G00550S1208 2.9675 3.3775 ʃ
G00550S1208 3.1275 3.5375 ə
G00550S1208 3.3275 3.5975 n
G00550S1208 3.5375 3.7275 ʌ
G00550S1208 3.5975 3.8575 v
G00550S1208 3.6575 3.9775 t
G00550S1208 3.7275 4.0475 aɪ
G00550S1208 3.8575 4.1775 n
G00550S1208 3.9775 4.2775 i
G00550S1208 4.0475 4.4075 æ
G00550S1208 4.1775 4.5575 k
G00550S1208 4.2775 4.5975 ʃ
G00550S1208 4.4075 4.7875 ə
G00550S1208 4.5575 4.9875 n
G00550S1208 4.5975 5.5450 z
G00550S1209 0.0000 0.3775 w
G00550S1209 0.2275 0.4875 ʌ
G00550S1209 0.3175 0.5275 t
G00550S1209 0.3775 0.5575 d
G00550S1209 0.4875 0.6975 uː
G00550S1209 0.5275 0.7375 j
G00550S1209 0.5575 0.8875 uː
G00550S1209 0.6975 1.0575 d
G00550S1209 0.7375 1.1175 uː
G00550S1209 0.8875 1.1875 w
G00550S1209 1.0575 1.2475 ɛ
G00550S1209 1.1175 1.3575 n
G00550S1209 1.1875 1.3875 j
G00550S1209 1.2475 1.4875 uː
G00550S1209 1.3575 1.5675 h
G00550S1209 1.3875 1.6575 æ
G00550S1209 1.4875 1.6975 v
G00550S1209 1.5675 1.9575 eɪ
G00550S1209 1.6575 1.9875 h
G00550S1209 1.6975 2.0175 ɛ
G00550S1209 1.9575 2.2575 d
G00550S1209 1.9875 2.6175 eɪ
G00550S1209 2.0175 3.0950 k
G00550S1210 0.0000 1.1075 n
G00550S1210 0.6275 1.3375 oʊ
G00550S1210 0.8275 1.4175 aɪ
G00550S1210 1.1075 1.4775 w
G00550S1210 1.3375 1.6075 ɑː
G00550S1210 1.4175 1.7775 s
G00550S1210 1.4775 1.8075 n
G00550S1210 1.6075 1.9575 t
G00550S1210 1.7775 1.9875 ɹ
G00550S1210 1.8075 2.0575 iə
G00550S1210 1.9575 2.1775 l
G00550S1210 1.9875 2.2475 i
G00550S1210 2.0575 2.4275 ə
G00550S1210 2.1775 2.4975 f
G00550S1210 2.2475 2.6175 ɛ
G00550S1210 2.4275 2.6575 n
G00550S1210 2.4975 2.7575 d
G00550S1210 2.6175 2.9075 ᵻ
G00550S1210 2.6575 3.2675 d
G00550S1210 2.9075 3.3875 aɪ
G00550S1210 3.2675 3.4775 w
G00550S1210 3.3575 3.6175 ʌ
G00550S1210 3.3875 3.6775 z
G00550S1210 3.4775 3.7475 dʒ
G00550S1210 3.6175 3.8375 ʌ
G00550S1210 3.6775 3.8975 s
G00550S1210 3.7475 3.9975 t
G00550S1210 3.8375 4.0875 m
G00550S1210 3.8975 4.1875 eɪ
G00550S1210 3.9975 4.2475 k
G00550S1210 4.0875 4.3475 ɪ
G00550S1210 4.1875 4.3775 ŋ
G00550S1210 4.2475 4.5375 eɪ
G00550S1210 4.3475 4.7575 dʒ
G00550S1210 4.3775 5.0475 oʊ
G00550S1210 4.5375 5.5750 k
G00550S1211 0.0000 0.9575 aɪ
G00550S1211 0.6475 1.0075 s
G00550S1211 0.7875 1.0975 ʌ
G00550S1211 0.9575 1.1775 m
G00550S1211 1.0075 1.3475 t
G00550S1211 1.0975 1.4475 aɪ
G00550S1211 1.1775 1.5275 m
G00550S1211 1.3475 1.6675 z
G00550S1211 1.4475 1.7775 ɹ
G00550S1211 1.5275 1.8875 aɪ
G00550S1211 1.6675 1.9375 t
G00550S1211 1.7775 1.9775 t
G00550S1211 1.8875 2.0775 uː
G00550S1211 1.9375 2.1975 m
G00550S1211 1.9775 2.3575 aɪ
G00550S1211 2.0775 2.4675 m
G00550S1211 2.1975 2.5775 ʌ
G00550S1211 2.3575 2.7675 ð
G00550S1211 2.4675 2.8475 ɚ
G00550S1211 2.5775 2.9175 ɪ
G00550S1211 2.7675 2.9475 n
G00550S1211 2.8475 2.9775 ð
G00550S1211 2.9175 3.1775 ə
G00550S1211 2.9475 3.2675 iː
G00550S1211 2.9775 3.3475 v
G00550S1211 3.1775 3.3975 n
G00550S1211 3.2675 3.7275 ɪ
G00550S1211 3.3475 4.2550 ŋ
G00550S1212 0.0000 0.7275 ð
G00550S1212 0.5575 0.8975 ɪ
G00550S1212 0.6475 1.0175 s
G00550S1212 0.7275 1.1975 m
G00550S1212 0.8975 1.2575 aɪ
G00550S1212 1.0175 1.3675 t
G00550S1212 1.1975 1.4275 w
G00550S1212 1.2575 1.5875 ɛ
G00550S1212 1.3675 1.6575 l
G00550S1212 1.4275 1.7175 b
G00550S1212 1.5875 1.7875 iː
G00550S1212 1.6575 1.9575 eɪ
G00550S1212 1.7175 2.0975 f
G00550S1212 1.7875 2.2075 æ
G00550S1212 1.9575 2.2975 k
G00550S1212 2.0975 2.4175 t
G00550S1212 2.2075 2.4875 ɚ
G00550S1212 2.2975 2.5475 ɹ
G00550S1212 2.4175 2.6675 ᵻ
G00550S1212 2.4875 2.7275 k
G00550S1212 2.5475 3.0075 w
G00550S1212 2.6675 3.0475 aɪɚ
G00550S1212 2.7275 3.1275 d
G00550S1212 3.0075 3.2475 b
G00550S1212 3.0475 3.3475 aɪ
G00550S1212 3.1275 3.4275 ð
G00550S1212 3.2475 3.4775 ə
G00550S1212 3.3475 3.6175 ɪ
G00550S1212 3.4275 3.7975 n
G00550S1212 3.4775 3.8775 ʃ
G00550S1212 3.6175 3.9575 ʊɹ
G00550S1212 3.7975 4.1475 ɹ
G00550S1212 3.8775 4.3775 ɚ
G00550S1212 3.9575 4.8750 z
G00550S1213 0.0000 0.4175 w
G00550S1213 0.2775 0.5375 ɜː
G00550S1213 0.3675 0.6375 ɡ
G00550S1213 0.4175 0.6875 ə
G00550S1213 0.5375 0.7475 n
G00550S1213 0.6375 0.8275 ə
G00550S1213 0.6875 0.8875 ɡ
G00550S1213 0.7475 0.9675 ɪ
G00550S1213 0.8275 1.0575 v
G00550S1213 0.8875 1.1775 ð
G00550S1213 0.9675 1.3375 oʊ
G00550S1213 1.0575 1.4475 z
G00550S1213 1.1775 1.5375 ɹ
G00550S1213 1.3375 1.6575 ɛ
G00550S1213 1.4475 1.7275 d
G00550S1213 1.5375 1.8875 k
G00550S1213 1.6575 1.9575 oʊ
G00550S1213 1.7275 2.0175 t
G00550S1213 1.8875 2.0775 s
G00550S1213 1.9575 2.2275 eɪ
G00550S1213 2.0175 2.3175 s
G00550S1213 2.0775 2.5275 k
G00550S1213 2.2275 2.5775 ɛɹ
G00550S1213 2.3175 2.6075 ɔː
G00550S1213 2.5275 2.7875 l
G00550S1213 2.5775 2.9875 ɹ
G00550S1213 2.6075 3.2775 aɪ
G00550S1213 2.7875 3.7550 t
G00550S1214 0.0000 0.5775 w
G00550S1214 0.3975 0.6275 ʌ
G00550S1214 0.4775 0.7575 t
G00550S1214 0.5775 0.9275 ɑːɹ
G00550S1214 0.6275 0.9675 j
G00550S1214 0.7575 1.1075 uː
G00550S1214 0.9275 1.2775 t
G00550S1214 0.9675 1.3675 ɔː
G00550S1214 1.1075 1.4075 k
G00550S1214 1.2775 1.4975 ɪ
G00550S1214 1.3675 1.5575 ŋ
G00550S1214 1.4075 1.6575 ɐ
G00550S1214 1.4975 1.8775 b
G00550S1214 1.5575 2.0675 aʊ
G00550S1214 1.6575 2.2075 t
G00550S1214 1.8775 2.2775 aɪ
G00550S1214 2.0675 2.3475 d
G00550S1214 2.2075 2.3975 ɪ
G00550S1214 2.2775 2.5175 d
G00550S1214 2.3475 2.5475 n
G00550S1214 2.3975 2.5975 t
G00550S1214 2.5175 2.7075 t
G00550S1214 2.5475 2.7775 ɛ
G00550S1214 2.5975 2.9175 k
G00550S1214 2.7075 3.0375 s
G00550S1214 2.7775 3.0975 t
G00550S1214 2.9175 3.3375 j
G00550S1214 3.0375 3.8450 uː
G00550S1216 0.0000 0.8175 aɪ
G00550S1216 0.5975 0.8975 m
G00550S1216 0.7075 1.0375 iː
G00550S1216 0.8175 1.1075 n
G00550S1216 0.8975 1.1475 ð
G00550S1216 1.0375 1.2875 ɪ
G00550S1216 1.1075 1.3375 s
G00550S1216 1.1475 1.3875 ɪ
G00550S1216 1.2875 1.4175 z
G00550S1216 1.3375 1.5575 eɪ
G00550S1216 1.3875 1.6375 s
G00550S1216 1.4175 1.7275 ɪ
G00550S1216 1.5575 1.8675 v
G00550S1216 1.6375 1.9275 əl
G00550S1216 1.7275 2.0875 w
G00550S1216 1.8675 2.1775 ɔːɹ
G00550S1216 1.9275 2.2275 m
G00550S1216 2.0875 2.2875 ɛ
G00550S1216 2.1775 2.3775 n
G00550S1216 2.2275 2.4575 t
G00550S1216 2.2875 2.5975 æ
G00550S1216 2.3775 2.6375 l
G00550S1216 2.4575 2.8175 ᵻ
G00550S1216 2.5975 3.0575 ɾ
G00550S1216 2.6375 3.3875 i
G00550S1216 3.0575 3.5875 w
G00550S1216 3.3875 3.6175 iː
G00550S1216 3.4875 3.6875 h
G00550S1216 3.5875 3.7375 æ
G00550S1216 3.6175 3.8875 v
G00550S1216 3.6875 3.9875 s
G00550S1216 3.7375 4.0475 iː
G00550S1216 3.8875 4.1275 n
G00550S1216 3.9875 4.1975 ɔː
G00550S1216 4.0475 4.3375 l
G00550S1216 4.1275 4.5375 t
G00550S1216 4.1975 4.6875 uː
G00550S1216 4.3375 4.9075 ɔ
G00550S1216 4.5375 4.9675 f
G00550S1216 4.6875 5.1975 ə
G00550S1216 4.9075 5.7550 n
G00550S1217 0.0000 0.8875 w
G00550S1217 0.5375 1.0075 ɔː
G00550S1217 0.6675 1.0975 k
G00550S1217 0.8875 1.2075 ʌ
G00550S1217 1.0075 1.2475 p
G00550S1217 1.0975 1.2775 ð
G00550S1217 1.2075 1.4375 ə
G00550S1217 1.2475 1.4975 s
G00550S1217 1.2775 1.7075 t
G00550S1217 1.4375 1.8375 ɛɹ
G00550S1217 1.4975 1.9075 z
G00550S1217 1.7075 1.9675 t
G00550S1217 1.8375 2.0275 uː
G00550S1217 1.9075 2.0675 ð
G00550S1217 1.9675 2.2175 ə
G00550S1217 2.0275 2.4075 θ
G00550S1217 2.0675 2.5175 ɜː
G00550S1217 2.2175 2.6575 d
G00550S1217 2.4075 2.7075 f
G00550S1217 2.5175 3.0375 l
G00550S1217 2.6575 3.5550 oːɹ
G00550S1218 0.0000 0.8175 s
G00550S1218 0.5075 0.8975 ʌ
G00550S1218 0.7175 0.9475 m
G00550S1218 0.8175 0.9775 b
G00550S1218 0.8975 1.0675 ᵻ
G00550S1218 0.9475 1.1475 l
G00550S1218 0.9775 1.2075 iː
G00550S1218 1.0675 1.2575 v
G00550S1218 1.1475 1.3375 ɪ
G00550S1218 1.2075 1.3775 n
G00550S1218 1.2575 1.4675 d
G00550S1218 1.3375 1.5975 ɛ
G00550S1218 1.3775 1.6575 s
G00550S1218 1.4675 1.7075 t
G00550S1218 1.5975 1.7675 ɪ
G00550S1218 1.6575 1.9775 n
G00550S1218 1.7075 2.4775 i
G00550S1218 1.9775 2.6375 b
G00550S1218 2.4775 2.6675 ʌ
G00550S1218 2.6075 2.8375 t
G00550S1218 2.6375 2.8975 aɪ
G00550S1218 2.6675 2.9375 b
G00550S1218 2.8375 3.0275 ᵻ
G00550S1218 2.8975 3.1275 l
G00550S1218 2.9375 3.2075 iː
G00550S1218 3.0275 3.2575 v
G00550S1218 3.1275 3.3375 ɪ
G00550S1218 3.2075 3.5375 n
G00550S1218 3.2575 3.6375 s
G00550S1218 3.3375 3.7075 ɑː
G00550S1218 3.5375 3.8175 l
G00550S1218 3.6375 3.8975 ɪ
G00550S1218 3.7075 4.0575 d
G00550S1218 3.8175 4.2075 ɛ
G00550S1218 3.8975 4.3275 f
G00550S1218 4.0575 4.4475 ɚ
G00550S1218 4.2075 4.6175 t
G00550S1218 4.3275 4.6475 s
G00550S1218 4.6175 4.7875 æ
G00550S1218 4.6475 4.8175 n
G00550S1218 4.7575 4.8675 d
G00550S1218 4.7875 5.0575 eɪ
G00550S1218 4.8175 5.2175 s
G00550S1218 4.8675 5.2975 aʊ
G00550S1218 5.0575 5.3475 n
G00550S1218 5.2175 5.4575 d
G00550S1218 5.2975 5.4975 p
G00550S1218 5.3475 5.6175 l
G00550S1218 5.4575 5.8675 æ
G00550S1218 5.4975 6.4150 n
G00550S1219 0.0000 0.7475 ʃ
G00550S1219 0.5375 0.8175 ᵻ
G00550S1219 0.6875 0.8575 z
G00550S1219 0.7475 1.0675 eɪ
G00550S1219 0.8175 1.2675 w
G00550S1219 0.8575 1.3775 ɔːɹ
G00550S1219 1.0675 1.4175 m
G00550S1219 1.2675 1.4475 æ
G00550S1219 1.3775 1.4975 n
G00550S1219 1.4175 1.5275 d
G00550S1219 1.4475 1.7775 l
G00550S1219 1.4975 1.8575 ʌ
G00550S1219 1.5275 1.9475 v
G00550S1219 1.7775 2.0375 ɪ
G00550S1219 1.8575 2.1375 ŋ
G00550S1219 1.9475 2.3375 w
G00550S1219 2.0375 2.3775 ʊ
G00550S1219 2.1375 2.4575 m
G00550S1219 2.3375 2.6575 ə
G00550S1219 2.3775 2.8775 n
G00550S1219 2.6575 3.0475 h
G00550S1219 2.8775 3.1575 uː
G00550S1219 2.9575 3.2475 h
G00550S1219 3.0475 3.3275 æ
G00550S1219 3.1575 3.4075 z
G00550S1219 3.2475 3.4575 h
G00550S1219 3.3275 3.6175 ɛ
G00550S1219 3.4075 3.7475 l
G00550S1219 3.4575 3.9275 p
G00550S1219 3.6175 4.4550 t
G00550S1220 0.0000 0.4875 ð
G00550S1220 0.2775 0.6075 eɪ
G00550S1220 0.3675 0.8375 ɑːɹ
G00550S1220 0.4875 0.9875 s
G00550S1220 0.6075 1.0475 eɪ
G00550S1220 0.8375 1.2175 ɪ
G00550S1220 0.9875 1.3275 ŋ
G00550S1220 1.0475 1.3875 w
G00550S1220 1.2175 1.4275 iː
G00550S1220 1.3275 1.5375 d
G00550S1220 1.3875 1.5975 oʊ
G00550S1220 1.4275 1.6275 n
G00550S1220 1.5375 1.7575 t
G00550S1220 1.5975 1.8575 h
G00550S1220 1.6275 1.9375 æ
G00550S1220 1.7575 2.0475 v
G00550S1220 1.8575 2.0875 t
G00550S1220 1.9375 2.1675 uː
G00550S1220 2.0475 2.2475 b
G00550S1220 2.0875 2.3675 iː
G00550S1220 2.1675 2.4675 l
G00550S1220 2.2475 2.6375 aɪ
G00550S1220 2.3675 2.7075 k
G00550S1220 2.4675 2.7375 j
G00550S1220 2.6375 2.8575 uː
G00550S1220 2.7075 2.8975 t
G00550S1220 2.7375 2.9875 uː
G00550S1220 2.8575 3.0475 m
G00550S1220 2.8975 3.1575 eɪ
G00550S1220 2.9875 3.1975 k
G00550S1220 3.0475 3.3575 eɪ
G00550S1220 3.1575 3.4875 tʃ
G00550S1220 3.1975 3.5475 eɪ
G00550S1220 3.3575 3.8375 n
G00550S1220 3.4875 4.3250 dʒ
G00550S1222 0.0000 0.3775 eɪ
G00550S1222 0.2775 0.4475 b
G00550S1222 0.3275 0.4875 ɪ
G00550S1222 0.3775 0.5575 t
G00550S1222 0.4475 0.6075 ʌ
G00550S1222 0.4875 0.8075 v
G00550S1222 0.5575 0.9075 f
G00550S1222 0.6075 0.9875 ʌ
G00550S1222 0.8075 1.0475 n
G00550S1222 0.9075 1.1475 ɪ
G00550S1222 0.9875 1.2275 n
G00550S1222 1.0475 1.2975 eɪ
G00550S1222 1.1475 1.4075 b
G00550S1222 1.2275 1.4575 oː
G00550S1222 1.2975 1.5275 ɹ
G00550S1222 1.4075 1.6175 ɪ
G00550S1222 1.4575 1.7175 ŋ
G00550S1222 1.5275 1.9075 l
G00550S1222 1.6175 2.1475 aɪ
G00550S1222 1.7175 2.5275 f
G00550S1222 2.1475 2.6975 eɪ
G00550S1222 2.5275 2.8975 l
G00550S1222 2.5875 3.3575 ɑːɹ
G00550S1222 2.6975 3.7350 k
G00550S1224 0.0000 0.7175 ð
G00550S1224 0.5775 0.7775 ə
G00550S1224 0.6475 0.8075 d
G00550S1224 0.7175 1.1475 iː
G00550S1224 0.7775 1.2675 ɔ
G00550S1224 0.8075 1.3175 f
G00550S1224 1.1475 1.3975 h
G00550S1224 1.2675 1.4475 æ
G00550S1224 1.3175 1.5775 z
G00550S1224 1.3975 1.6675 s
G00550S1224 1.4475 1.8475 t
G00550S1224 1.5775 1.9175 ɑːɹ
