#file onset offset #phone
G00834S1120 4.5375 4.8275 ɾ
G00834S1120 4.5675 5.3050 əl
G00834S1121 0.0000 0.9775 aɪ
G00834S1121 0.7075 1.0775 w
G00834S1121 0.8875 1.1475 ʌ
G00834S1121 0.9775 1.2175 n
G00834S1121 1.0775 1.4375 d
G00834S1121 1.1475 1.6275 ɚ
G00834S1121 1.4375 1.8275 ɪ
G00834S1121 1.6275 1.9075 f
G00834S1121 1.7375 1.9675 j
G00834S1121 1.8275 2.0475 uː
G00834S1121 1.9075 2.0975 w
G00834S1121 1.9675 2.1775 ʊ
G00834S1121 2.0475 2.2675 d
G00834S1121 2.0975 2.3475 ɡ
G00834S1121 2.1775 2.4275 ɪ
G00834S1121 2.2675 2.4775 v
G00834S1121 2.3475 2.5975 eɪ
G00834S1121 2.4275 2.7375 m
G00834S1121 2.4775 2.8675 ɛ
G00834S1121 2.5975 2.9275 s
G00834S1121 2.7375 3.0575 ɪ
G00834S1121 2.8675 3.1275 dʒ
G00834S1121 2.9275 3.1975 t
G00834S1121 3.0575 3.2675 uː
G00834S1121 3.1275 3.3375 ð
G00834S1121 3.1975 3.5275 ə
G00834S1121 3.2675 3.6275 k
G00834S1121 3.3375 3.7175 æ
G00834S1121 3.5275 3.8475 p
G00834S1121 3.6275 3.9375 t
G00834S1121 3.7175 4.0575 ɪ
G00834S1121 3.8475 4.4450 n
G00834S1122 0.0000 0.7075 ɪ
G00834S1122 0.4975 0.7775 f
G00834S1122 0.6275 0.8375 h
G00834S1122 0.7075 0.9575 iː
G00834S1122 0.7775 1.0975 ɪ
G00834S1122 0.8375 1.1775 z
G00834S1122 0.9575 1.3075 l
G00834S1122 1.0975 1.3775 eɪ
G00834S1122 1.1775 1.4675 t
G00834S1122 1.3075 1.5575 f
G00834S1122 1.3775 1.6975 ɔːɹ
G00834S1122 1.4675 1.8475 w
G00834S1122 1.5575 1.9775 ɜː
G00834S1122 1.6975 2.0075 k
G00834S1122 1.9775 2.3075 w
G00834S1122 2.0075 2.3675 ʌ
G00834S1122 2.1975 2.4875 n
G00834S1122 2.3075 2.5375 s
G00834S1122 2.3675 2.6975 m
G00834S1122 2.4875 2.8275 oːɹ
G00834S1122 2.5375 2.8875 h
G00834S1122 2.6975 2.9975 iː
G00834S1122 2.8275 3.0775 ɡ
G00834S1122 2.8875 3.1875 ɛ
G00834S1122 2.9975 3.2275 t
G00834S1122 3.0775 3.3175 ð
G00834S1122 3.1875 3.4775 ə
G00834S1122 3.2275 3.5475 h
G00834S1122 3.3175 3.7675 ʊ
G00834S1122 3.4775 4.1850 k
G00834S1123 0.0000 0.6575 w
G00834S1123 0.4675 0.9375 iː
G00834S1123 0.5475 1.1475 ɑːɹ
G00834S1123 0.6575 1.2475 aʊ
G00834S1123 0.9375 1.3275 t
G00834S1123 1.1475 1.4975 ʌ
G00834S1123 1.2475 1.5575 v
G00834S1123 1.3275 1.5975 p
G00834S1123 1.4975 1.7575 ə
G00834S1123 1.5575 1.8775 t
G00834S1123 1.5975 1.9875 eɪ
G00834S1123 1.7575 2.0575 ɾ
G00834S1123 1.8775 2.1875 oʊ
G00834S1123 1.9875 2.3075 z
G00834S1123 2.0575 2.3675 æ
G00834S1123 2.1875 2.4075 n
G00834S1123 2.3075 2.4475 d
G00834S1123 2.3675 2.5075 ð
G00834S1123 2.4075 2.6375 ə
G00834S1123 2.4475 2.6875 f
G00834S1123 2.5075 2.7475 l
G00834S1123 2.6375 2.8775 aʊ
G00834S1123 2.6875 3.0175 ɚ
G00834S1123 2.7475 3.0975 ɪ
G00834S1123 2.8775 3.2375 z
G00834S1123 3.0175 3.3075 ɹ
G00834S1123 3.0975 3.3775 ʌ
G00834S1123 3.2375 3.4175 n
G00834S1123 3.3075 3.5475 ɪ
G00834S1123 3.3775 3.7875 ŋ
G00834S1123 3.4175 3.9475 ʃ
G00834S1123 3.5475 4.1575 ɔːɹ
G00834S1123 3.7875 4.5450 t
G00834S1124 0.0000 0.6775 ʃ
G00834S1124 0.3875 0.8075 iː
G00834S1124 0.5775 0.8675 p
G00834S1124 0.6775 0.9775 l
G00834S1124 0.8075 1.0675 eɪ
G00834S1124 0.8675 1.1275 d
G00834S1124 0.9775 1.2375 h
G00834S1124 1.0675 1.3675 ɜː
G00834S1124 1.1275 1.5175 t
G00834S1124 1.2375 1.6275 uː
G00834S1124 1.3675 1.7475 ɹ
G00834S1124 1.5175 1.8475 aɪ
G00834S1124 1.6275 1.9475 v
G00834S1124 1.7475 2.0475 əl
G00834S1124 1.8475 2.1475 z
G00834S1124 1.9475 2.2675 ɔ
G00834S1124 2.0475 2.3675 f
G00834S1124 2.1475 2.5275 ɐ
G00834S1124 2.2675 2.6175 ɡ
G00834S1124 2.3675 2.7075 ɛ
G00834S1124 2.5275 2.7875 n
G00834S1124 2.6175 2.9175 s
G00834S1124 2.7075 2.9575 t
G00834S1124 2.9175 3.2475 iː
G00834S1124 2.9575 3.3075 tʃ
G00834S1124 3.1475 3.3975 ʌ
G00834S1124 3.2475 3.4775 ð
G00834S1124 3.3075 3.5575 ɚ
G00834S1124 3.3975 3.6375 æ
G00834S1124 3.4775 3.6975 n
G00834S1124 3.5575 3.7775 d
G00834S1124 3.6375 3.9075 ɡ
G00834S1124 3.6975 3.9875 ɑː
G00834S1124 3.7775 4.0275 t
G00834S1124 3.9075 4.0975 ð
G00834S1124 3.9875 4.2475 ə
G00834S1124 4.0275 4.3875 dʒ
G00834S1124 4.0975 4.4675 ɑː
G00834S1124 4.2475 4.5575 b
G00834S1124 4.3875 4.6575 h
G00834S1124 4.4675 4.7775 ɜː
G00834S1124 4.5575 4.8375 s
G00834S1124 4.6575 4.9275 ɛ
G00834S1124 4.7775 5.1275 l
G00834S1124 4.8375 5.4950 f
G00834S1125 0.0000 0.9075 ð
G00834S1125 0.5375 0.9975 ɛɹ
G00834S1125 0.6775 1.1075 ɪ
G00834S1125 0.9075 1.1675 z
G00834S1125 0.9975 1.3175 eɪ
G00834S1125 1.1075 1.4175 n
G00834S1125 1.1675 1.4975 uː
G00834S1125 1.3175 1.6575 æ
G00834S1125 1.4175 1.7075 f
G00834S1125 1.4975 1.7575 ɹ
G00834S1125 1.6575 1.8275 ɪ
G00834S1125 1.7075 1.8875 k
G00834S1125 1.7575 1.9875 ə
G00834S1125 1.8275 2.0675 n
G00834S1125 1.8875 2.1575 ɹ
G00834S1125 1.9875 2.2475 ɛ
G00834S1125 2.0675 2.2975 s
G00834S1125 2.1575 2.4275 t
G00834S1125 2.2475 2.4675 ɹ
G00834S1125 2.2975 2.5575 ɑː
G00834S1125 2.4275 2.5875 n
G00834S1125 2.4675 2.6575 t
G00834S1125 2.5575 2.8275 d
G00834S1125 2.5875 2.9975 aʊ
G00834S1125 2.6575 3.0275 n
G00834S1125 2.9975 3.2375 ð
G00834S1125 3.0275 3.3475 ə
G00834S1125 3.1375 3.4575 s
G00834S1125 3.2375 3.5375 t
G00834S1125 3.3475 3.6475 ɹ
G00834S1125 3.4575 3.7975 iː
G00834S1125 3.5375 4.1575 t
G00834S1125 3.7975 4.4075 w
G00834S1125 4.1575 4.5175 aɪ
G00834S1125 4.2675 4.6275 d
G00834S1125 4.4075 4.6575 oʊ
G00834S1125 4.5175 4.7275 n
G00834S1125 4.6275 4.8375 t
G00834S1125 4.6575 4.9075 w
G00834S1125 4.7275 5.0375 iː
G00834S1125 4.8375 5.1775 t
G00834S1125 4.9075 5.2875 ɹ
G00834S1125 5.0375 5.3975 aɪ
G00834S1125 5.1775 5.6475 ɪ
G00834S1125 5.2875 6.1050 t
G00834S1126 0.0000 0.6575 h
G00834S1126 0.4575 0.7475 iː
G00834S1126 0.5475 0.8275 ɛ
G00834S1126 0.6575 0.9375 k
G00834S1126 0.7475 1.0075 s
G00834S1126 0.8275 1.0575 p
G00834S1126 0.9375 1.1775 l
G00834S1126 1.0075 1.2075 eɪ
G00834S1126 1.0575 1.3575 n
G00834S1126 1.1775 1.4375 t
G00834S1126 1.2075 1.5675 uː
G00834S1126 1.3575 1.5975 tʃ
G00834S1126 1.4375 1.6975 ɪ
G00834S1126 1.5675 1.7475 l
G00834S1126 1.5975 1.8375 d
G00834S1126 1.6975 1.8675 ɹ
G00834S1126 1.7475 1.9875 ə
G00834S1126 1.8375 2.0175 n
G00834S1126 1.9875 2.2275 h
G00834S1126 2.0175 2.3975 aʊ
G00834S1126 2.1175 2.4275 k
G00834S1126 2.2275 2.5175 ə
G00834S1126 2.3975 2.6075 m
G00834S1126 2.4275 2.6475 p
G00834S1126 2.5175 2.7075 j
G00834S1126 2.6075 2.7975 uː
G00834S1126 2.6475 2.8575 ɾ
G00834S1126 2.7075 3.0675 ɚ
G00834S1126 2.7975 3.1575 w
G00834S1126 2.8575 3.2375 ɜː
G00834S1126 3.0675 3.3575 k
G00834S1126 3.1575 3.3875 s
G00834S1126 3.3575 3.5575 æ
G00834S1126 3.3875 3.5875 n
G00834S1126 3.4775 3.7475 d
G00834S1126 3.5575 3.8275 w
G00834S1126 3.5875 3.9175 ʌ
G00834S1126 3.7475 3.9775 t
G00834S1126 3.9175 4.1675 ɪ
G00834S1126 3.9775 4.2575 t
G00834S1126 4.0575 4.3475 k
G00834S1126 4.1675 4.5275 æ
G00834S1126 4.2575 4.5875 n
G00834S1126 4.3475 4.8175 d
G00834S1126 4.5275 5.1850 uː
G00834S1127 0.0000 0.6675 ð
G00834S1127 0.5075 0.8475 ə
G00834S1127 0.5875 0.9275 b
G00834S1127 0.6675 1.0075 ɹ
G00834S1127 0.8475 1.1175 ɪ
G00834S1127 0.9275 1.1475 dʒ
G00834S1127 1.1175 1.3675 æ
G00834S1127 1.1475 1.4175 n
G00834S1127 1.2875 1.4475 d
G00834S1127 1.3675 1.5475 ð
G00834S1127 1.4175 1.7375 ə
G00834S1127 1.4475 1.9175 t
G00834S1127 1.5475 1.9775 ɑː
G00834S1127 1.7375 2.0775 p
G00834S1127 1.9175 2.1775 ʌ
G00834S1127 1.9775 2.2475 v
G00834S1127 2.0775 2.3375 ð
G00834S1127 2.1775 2.4675 ə
G00834S1127 2.2475 2.5475 b
G00834S1127 2.3375 2.7075 ʌ
G00834S1127 2.4675 2.7975 s
G00834S1127 2.5475 2.9475 w
G00834S1127 2.7075 3.1075 ʌ
G00834S1127 2.7975 3.1675 z
G00834S1127 3.1075 3.3775 oʊ
G00834S1127 3.1675 3.4675 n
G00834S1127 3.3075 3.5575 l
G00834S1127 3.3775 3.7375 i
G00834S1127 3.4675 3.8275 t
G00834S1127 3.5575 3.9475 ɛ
G00834S1127 3.7375 4.1475 n
G00834S1127 3.8275 4.2275 k
G00834S1127 3.9475 4.3375 l
G00834S1127 4.1475 4.3775 ɪ
G00834S1127 4.2275 4.4275 ɹ
G00834S1127 4.3375 4.5275 ə
G00834S1127 4.3775 4.6375 n
G00834S1127 4.4275 4.7475 s
G00834S1127 4.5275 4.9975 ᵻ
G00834S1127 4.6375 5.2150 z
G00834S1128 0.0000 0.6875 ɔː
G00834S1128 0.4675 0.7175 l
G00834S1128 0.6075 0.8475 ʌ
G00834S1128 0.6875 0.8975 v
G00834S1128 0.7175 1.0575 eɪ
G00834S1128 0.8475 1.1675 s
G00834S1128 0.8975 1.2675 ʌ
G00834S1128 1.0575 1.2975 d
G00834S1128 1.1675 1.4275 ə
G00834S1128 1.2675 1.4875 n
G00834S1128 1.4275 1.7575 aɪ
G00834S1128 1.4875 1.8375 h
G00834S1128 1.6375 1.9175 ɜː
G00834S1128 1.7575 1.9475 d
G00834S1128 1.8375 2.0575 æ
G00834S1128 1.9175 2.1175 n
G00834S1128 2.0575 2.1975 ɔ
G00834S1128 2.1175 2.3375 l
G00834S1128 2.1675 2.4575 m
G00834S1128 2.1975 2.5975 aɪ
G00834S1128 2.3375 2.6575 ɾ
G00834S1128 2.4575 2.7875 i
G00834S1128 2.5975 2.8575 k
G00834S1128 2.6575 2.9775 ɹ
G00834S1128 2.7875 3.1075 æ
G00834S1128 2.8575 3.2075 ʃ
G00834S1128 2.9775 3.2675 f
G00834S1128 3.1075 3.3275 ɹ
G00834S1128 3.2075 3.4175 ʌ
G00834S1128 3.2675 3.4575 m
G00834S1128 3.3275 3.5475 ð
G00834S1128 3.4175 3.7275 ə
G00834S1128 3.4575 3.7875 k
G00834S1128 3.5475 3.9275 ɪ
G00834S1128 3.7275 3.9975 tʃ
G00834S1128 3.7875 4.1675 ə
G00834S1128 3.9275 4.5850 n
G00834S1129 0.0000 0.7775 w
G00834S1129 0.4575 0.8375 iː
G00834S1129 0.6075 0.9875 k
G00834S1129 0.7775 1.1475 s
G00834S1129 0.8375 1.3175 l
G00834S1129 0.9875 1.4075 eɪ
G00834S1129 1.1475 1.7075 ɾ
G00834S1129 1.3175 1.9175 ɚ
G00834S1129 1.7075 2.0275 ð
G00834S1129 1.9175 2.2175 ə
G00834S1129 1.9575 2.3475 d
G00834S1129 2.0275 2.4475 ɑː
G00834S1129 2.2175 2.5275 k
G00834S1129 2.3475 2.6275 t
G00834S1129 2.4475 2.7575 ɚ
G00834S1129 2.5275 2.8875 ɡ
G00834S1129 2.6275 2.9175 eɪ
G00834S1129 2.7575 3.0175 v
G00834S1129 2.8875 3.1475 m
G00834S1129 2.9175 3.1975 iː
G00834S1129 3.0175 3.4975 eɪ
G00834S1129 3.1475 3.5875 k
G00834S1129 3.1975 3.7175 l
G00834S1129 3.4975 3.8175 iː
G00834S1129 3.5875 3.8775 n
G00834S1129 3.7175 3.9575 b
G00834S1129 3.8175 4.0375 ɪ
G00834S1129 3.8775 4.1475 l
G00834S1129 3.9575 4.2575 ʌ
G00834S1129 4.0375 4.2875 v
G00834S1129 4.2575 4.5375 h
G00834S1129 4.2875 4.6475 ɛ
G00834S1129 4.4575 4.8275 l
G00834S1129 4.5375 5.1350 θ
G00834S1130 0.0000 0.6275 aɪ
G00834S1130 0.4375 0.6875 k
G00834S1130 0.5275 0.7675 ʊ
G00834S1130 0.6275 0.9475 d
G00834S1130 0.6875 1.0775 s
G00834S1130 0.7675 1.1675 iː
G00834S1130 0.9475 1.2875 b
G00834S1130 1.0775 1.3875 aɪ
G00834S1130 1.1675 1.4575 ð
G00834S1130 1.2875 1.6975 ə
G00834S1130 1.3875 1.7675 ɡ
G00834S1130 1.4575 1.9275 ʌ
G00834S1130 1.6975 2.0175 n
G00834S1130 1.9275 2.1975 ɪ
G00834S1130 2.0175 2.2875 n
G00834S1130 2.1175 2.3875 h
G00834S1130 2.1975 2.5075 ɪ
G00834S1130 2.2875 2.6175 z
G00834S1130 2.3875 2.7675 h
G00834S1130 2.5075 2.8375 æ
G00834S1130 2.6175 3.0275 n
G00834S1130 2.7675 3.2575 d
G00834S1130 3.0275 3.4375 ð
G00834S1130 3.2575 3.5275 æ
G00834S1130 3.3175 3.5675 t
G00834S1130 3.4375 3.6775 ð
G00834S1130 3.5275 3.8375 ə
G00834S1130 3.5675 3.9475 ɹ
G00834S1130 3.6775 4.0375 ɑː
G00834S1130 3.8375 4.1175 b
G00834S1130 3.9475 4.2075 ɚ
G00834S1130 4.0375 4.3075 m
G00834S1130 4.1175 4.3975 ɛ
G00834S1130 4.2075 4.5075 n
G00834S1130 4.3075 4.6575 t
G00834S1130 4.3975 4.7375 b
G00834S1130 4.5075 4.8675 ɪ
G00834S1130 4.6575 4.9275 z
G00834S1130 4.7375 4.9975 n
G00834S1130 4.8675 5.2575 ə
G00834S1130 4.9275 5.5650 s
G00834S1131 0.0000 0.6875 t
G00834S1131 0.5575 0.7175 ə
G00834S1131 0.6275 0.9475 m
G00834S1131 0.6875 1.0275 ɑː
G00834S1131 0.7175 1.0675 ɹ
G00834S1131 0.9475 1.1175 oʊ
G00834S1131 1.0275 1.2275 ɪ
G00834S1131 1.0675 1.3075 z
G00834S1131 1.1175 1.4175 m
G00834S1131 1.2275 1.5375 aɪ
G00834S1131 1.3075 1.6775 b
G00834S1131 1.4175 1.7275 ɜː
G00834S1131 1.5375 1.7975 θ
G00834S1131 1.6775 1.9475 d
G00834S1131 1.7275 1.9775 eɪ
G00834S1131 1.9475 2.1275 æ
G00834S1131 1.9775 2.1875 n
G00834S1131 2.0775 2.2975 d
G00834S1131 2.1275 2.4275 ɪ
G00834S1131 2.1875 2.5575 m
G00834S1131 2.2975 2.6275 θ
G00834S1131 2.4275 2.6675 ɹ
G00834S1131 2.5575 2.7175 oʊ
G00834S1131 2.6275 2.8275 ɪ
G00834S1131 2.6675 2.8975 ŋ
G00834S1131 2.7175 3.0675 eɪ
G00834S1131 2.8275 3.2375 p
G00834S1131 2.8975 3.3375 ɑːɹ
G00834S1131 3.0675 3.4575 ɾ
G00834S1131 3.2375 3.5175 i
G00834S1131 3.3375 3.6675 æ
G00834S1131 3.4575 3.7375 t
G00834S1131 3.5175 3.8475 m
G00834S1131 3.6675 4.0875 aɪ
G00834S1131 3.7375 4.1375 p
G00834S1131 3.8475 4.3075 l
G00834S1131 4.0875 4.5575 eɪ
G00834S1131 4.1375 4.8650 s
G00834S1132 0.0000 0.8375 aɪ
G00834S1132 0.5575 0.9375 h
G00834S1132 0.7375 1.1375 æ
G00834S1132 0.8375 1.1875 v
G00834S1132 0.9375 1.2975 ɹ
G00834S1132 1.1375 1.4375 iː
G00834S1132 1.1875 1.4975 z
G00834S1132 1.2975 1.5675 ə
G00834S1132 1.4375 1.6175 n
G00834S1132 1.4975 1.7675 d
G00834S1132 1.5675 1.8375 h
G00834S1132 1.6175 2.0275 ɪ
G00834S1132 1.7675 2.4275 m
G00834S1132 2.0275 2.7475 aʊ
G00834S1132 2.4275 2.8575 t
G00834S1132 2.6175 3.0075 ʌ
G00834S1132 2.7475 3.0775 v
G00834S1132 2.8575 3.1575 h
G00834S1132 3.0075 3.2875 ɪ
G00834S1132 3.0775 3.4275 z
G00834S1132 3.1575 3.5375 w
G00834S1132 3.2875 3.7675 ɪ
G00834S1132 3.4275 3.8375 ʃ
G00834S1132 3.5375 3.9075 t
G00834S1132 3.7675 4.0475 uː
G00834S1132 3.8375 4.2275 ɡ
G00834S1132 3.9075 4.3875 oʊ
G00834S1132 4.0475 4.6075 t
G00834S1132 4.2275 4.7175 uː
G00834S1132 4.3875 4.8675 ɐ
G00834S1132 4.6075 5.0075 m
G00834S1132 4.7175 5.0575 ɛ
G00834S1132 4.8675 5.0975 ɹ
G00834S1132 5.0075 5.2075 ɪ
G00834S1132 5.0575 5.4375 k
G00834S1132 5.0975 5.9050 ə
G00834S1133 0.0000 0.8175 aɪ
G00834S1133 0.5275 0.8875 θ
G00834S1133 0.6875 0.9875 ɪ
G00834S1133 0.8175 1.0375 ŋ
G00834S1133 0.8875 1.0775 k
G00834S1133 1.0375 1.2575 ɪ
G00834S1133 1.0775 1.3575 t
G00834S1133 1.1575 1.4275 w
G00834S1133 1.2575 1.5375 ʌ
G00834S1133 1.3575 1.6675 z
G00834S1133 1.4275 1.7475 m
G00834S1133 1.5375 1.8275 ɛ
G00834S1133 1.6675 1.9275 n
G00834S1133 1.7475 2.0275 t
G00834S1133 1.8275 2.2175 b
G00834S1133 1.9275 2.2475 iː
G00834S1133 2.2175 2.4275 æ
G00834S1133 2.2475 2.4875 m
G00834S1133 2.3375 2.5775 b
G00834S1133 2.4275 2.6675 ɪ
G00834S1133 2.4875 2.7075 ɡ
G00834S1133 2.5775 2.7475 j
G00834S1133 2.6675 2.8375 uː
G00834S1133 2.7075 3.0075 ə
G00834S1133 2.7475 3.1875 s
G00834S1133 3.0075 3.3675 ɪ
G00834S1133 3.1875 3.4675 n
G00834S1133 3.2875 3.5475 t
G00834S1133 3.3675 3.6375 ɜː
G00834S1133 3.4675 3.6875 p
G00834S1133 3.5475 3.7775 ɹ
G00834S1133 3.6375 3.9275 ɪ
G00834S1133 3.6875 4.0075 t
G00834S1133 3.9275 4.1575 ɪ
G00834S1133 4.0075 4.2475 t
G00834S1133 4.1075 4.3375 ð
G00834S1133 4.1575 4.4875 ə
G00834S1133 4.2475 4.5975 w
G00834S1133 4.3375 4.7475 eɪ
G00834S1133 4.4875 4.8275 j
G00834S1133 4.5975 5.0275 uː
G00834S1133 4.7475 5.1275 w
G00834S1133 4.8275 5.2075 ɔ
G00834S1133 5.0275 5.4675 n
G00834S1133 5.1275 5.8550 t
G00834S1134 0.0000 0.7975 b
G00834S1134 0.5275 0.9075 æ
G00834S1134 0.6475 0.9575 k
G00834S1134 0.7975 1.0075 ɪ
G00834S1134 0.9075 1.0975 n
G00834S1134 0.9575 1.2175 m
G00834S1134 1.0075 1.3975 aɪ
G00834S1134 1.0975 1.5575 d
G00834S1134 1.2175 1.6275 eɪ
G00834S1134 1.3975 1.7375 z
G00834S1134 1.5575 1.8575 æ
G00834S1134 1.6275 1.8875 z
G00834S1134 1.7375 2.0675 eɪ
G00834S1134 1.8575 2.1275 ɡ
G00834S1134 1.8875 2.2575 ɹ
G00834S1134 2.0675 2.3675 æ
G00834S1134 2.1275 2.4275 dʒ
G00834S1134 2.2575 2.4775 uː
G00834S1134 2.3675 2.5875 ə
G00834S1134 2.4275 2.7475 t
G00834S1134 2.4775 2.8375 s
G00834S1134 2.5875 2.8975 t
G00834S1134 2.7475 2.9875 uː
G00834S1134 2.8375 3.0275 d
G00834S1134 2.8975 3.1075 ə
G00834S1134 2.9875 3.2275 n
G00834S1134 3.0275 3.3075 t
G00834S1134 3.2275 3.5475 aɪ
G00834S1134 3.3075 3.6975 n
G00834S1134 3.4475 3.7575 oʊ
G00834S1134 3.6975 4.0675 aɪ
