#file onset offset #phone
G00053S1183 1.1075 1.4575 s
G00053S1183 1.2575 1.7175 t
G00053S1183 1.3375 1.8575 eɪ
G00053S1183 1.4575 1.8875 æ
G00053S1183 1.7175 2.0475 t
G00053S1183 1.8575 2.1775 h
G00053S1183 1.8875 2.2575 oʊ
G00053S1183 2.0475 2.2875 m
G00053S1183 2.2575 2.4275 æ
G00053S1183 2.2875 2.4575 n
G00053S1183 2.3875 2.5475 d
G00053S1183 2.4275 2.6275 w
G00053S1183 2.4575 2.7875 ɑː
G00053S1183 2.5475 2.8975 tʃ
G00053S1183 2.6275 3.0075 t
G00053S1183 2.7875 3.0775 iː
G00053S1183 2.8975 3.2575 v
G00053S1183 3.0075 3.4150 iː
G00053S1184 0.0000 0.3375 ð
G00053S1184 0.0475 0.4675 eɪ
G00053S1184 0.1175 0.6075 w
G00053S1184 0.3375 0.6575 ɪ
G00053S1184 0.4675 0.7175 l
G00053S1184 0.6075 0.8575 b
G00053S1184 0.6575 1.0275 iː
G00053S1184 0.7175 1.0875 ɐ
G00053S1184 0.8575 1.2575 b
G00053S1184 1.0275 1.3175 aʊ
G00053S1184 1.0875 1.3875 t
G00053S1184 1.2575 1.4475 ð
G00053S1184 1.3175 1.6375 ə
G00053S1184 1.3875 1.9175 w
G00053S1184 1.4475 2.0375 ɔːɹ
G00053S1184 1.6375 2.0975 æ
G00053S1184 1.9175 2.1675 t
G00053S1184 2.0375 2.2275 ð
G00053S1184 2.0975 2.3575 ə
G00053S1184 2.1675 2.4575 m
G00053S1184 2.2275 2.5575 iː
G00053S1184 2.3575 2.6275 ɾ
G00053S1184 2.4575 2.6775 ɪ
G00053S1184 2.5575 2.8275 ŋ
G00053S1184 2.6275 2.9175 h
G00053S1184 2.6775 2.9875 ɛ
G00053S1184 2.8275 3.0675 l
G00053S1184 2.9175 3.2475 d
G00053S1184 2.9875 3.3275 n
G00053S1184 3.0675 3.3775 ɛ
G00053S1184 3.2475 3.5275 k
G00053S1184 3.3275 3.5975 s
G00053S1184 3.3775 3.6875 t
G00053S1184 3.5275 3.8375 w
G00053S1184 3.5975 4.0675 iː
G00053S1184 3.6875 4.4950 k
G00053S1185 0.0000 0.2475 z
G00053S1185 0.0775 0.3575 ɪ
G00053S1185 0.1475 0.5175 p
G00053S1185 0.2475 0.5875 ʌ
G00053S1185 0.3575 0.7075 p
G00053S1185 0.5175 0.8475 j
G00053S1185 0.5875 1.0075 ʊɹ
G00053S1185 0.7075 1.1075 k
G00053S1185 0.8475 1.2875 oʊ
G00053S1185 1.0075 1.3175 t
G00053S1185 1.2875 1.4375 b
G00053S1185 1.3175 1.5975 ᵻ
G00053S1185 1.3775 1.6975 f
G00053S1185 1.4375 1.7875 oːɹ
G00053S1185 1.5975 1.8675 ɡ
G00053S1185 1.6975 1.9375 oʊ
G00053S1185 1.7875 2.0075 ɪ
G00053S1185 1.8675 2.3175 ŋ
G00053S1185 1.9375 2.3875 aʊ
G00053S1185 2.0075 2.8150 t
G00053S1186 0.0000 0.2975 w
G00053S1186 0.0875 0.3975 ɛ
G00053S1186 0.1875 0.4775 n
G00053S1186 0.2975 0.5375 j
G00053S1186 0.3975 0.7275 uː
G00053S1186 0.4775 0.9375 s
G00053S1186 0.5375 1.0175 ɔː
G00053S1186 0.7275 1.0975 eɪ
G00053S1186 0.9375 1.1975 s
G00053S1186 1.0175 1.3075 t
G00053S1186 1.0975 1.3575 ɹ
G00053S1186 1.1975 1.4175 eɪ
G00053S1186 1.3075 1.5275 n
G00053S1186 1.3575 1.6575 dʒ
G00053S1186 1.4175 1.8575 m
G00053S1186 1.5275 1.9975 æ
G00053S1186 1.6575 2.2575 n
G00053S1186 1.9975 2.4575 k
G00053S1186 2.2575 2.5275 ʌ
G00053S1186 2.3875 2.6575 m
G00053S1186 2.4575 2.7975 h
G00053S1186 2.5275 2.8575 oʊ
G00053S1186 2.6575 2.8875 m
G00053S1186 2.8575 3.0775 w
G00053S1186 2.8875 3.2475 ɪ
G00053S1186 2.9775 3.3175 ð
G00053S1186 3.0775 3.6075 h
G00053S1186 3.2475 4.0550 ɜː
G00053S1187 0.0000 0.5075 w
G00053S1187 0.2475 0.6375 ʌ
G00053S1187 0.3875 0.7375 z
G00053S1187 0.5075 0.8075 dʒ
G00053S1187 0.6375 0.9275 ʌ
G00053S1187 0.7375 0.9875 s
G00053S1187 0.8075 1.0675 t
G00053S1187 0.9275 1.1175 p
G00053S1187 0.9875 1.2475 ʊ
G00053S1187 1.0675 1.3575 ɾ
G00053S1187 1.1175 1.4475 ɪ
G00053S1187 1.2475 1.6075 ŋ
G00053S1187 1.3575 1.6675 ʌ
G00053S1187 1.4475 1.6975 p
G00053S1187 1.6675 2.0575 eɪ
G00053S1187 1.9575 2.2375 k
G00053S1187 2.0575 2.4175 ɛ
G00053S1187 2.1675 2.6075 ɾ
G00053S1187 2.2375 3.2475 əl
G00053S1187 2.6075 3.3575 w
G00053S1187 3.2475 3.4075 ʊ
G00053S1187 3.3175 3.5175 d
G00053S1187 3.3575 3.6175 j
G00053S1187 3.4075 3.6775 uː
G00053S1187 3.5175 3.7675 l
G00053S1187 3.6175 3.8275 aɪ
G00053S1187 3.6775 3.9575 k
G00053S1187 3.7675 4.0175 s
G00053S1187 3.8275 4.1675 ʌ
G00053S1187 3.9575 4.2975 m
G00053S1187 4.0175 4.5475 t
G00053S1187 4.1675 5.0150 iː
G00053S1188 0.0000 0.3775 ɔː
G00053S1188 0.0775 0.4275 l
G00053S1188 0.3475 0.5275 w
G00053S1188 0.3775 0.6675 iː
G00053S1188 0.4275 0.8275 n
G00053S1188 0.5275 0.8775 iː
G00053S1188 0.6675 1.0075 d
G00053S1188 0.8275 1.1475 ɪ
G00053S1188 0.8775 1.1775 z
G00053S1188 1.1475 1.3275 t
G00053S1188 1.1775 1.4675 uː
G00053S1188 1.2675 1.6175 d
G00053S1188 1.3275 1.6775 ɹ
G00053S1188 1.4675 1.8175 æ
G00053S1188 1.6175 1.9075 ɡ
G00053S1188 1.8175 2.1175 ð
G00053S1188 1.9075 2.2575 ə
G00053S1188 2.1175 2.4675 b
G00053S1188 2.2575 2.6075 ɛ
G00053S1188 2.3175 2.6975 l
G00053S1188 2.4675 2.7675 ɪ
G00053S1188 2.6075 2.9175 n
G00053S1188 2.6975 3.1175 s
G00053S1188 2.7675 3.2775 aɪ
G00053S1188 2.9175 3.6450 d
G00053S1189 0.0000 0.5475 ʃ
G00053S1189 0.2075 0.6375 ɛɹ
G00053S1189 0.3975 0.7275 ð
G00053S1189 0.5475 0.8875 ɪ
G00053S1189 0.6375 0.9575 s
G00053S1189 0.7275 1.0675 ɹ
G00053S1189 0.8875 1.0975 uː
G00053S1189 0.9575 1.2875 m
G00053S1189 1.0675 1.3475 w
G00053S1189 1.0975 1.4075 ɪ
G00053S1189 1.2875 1.5175 ð
G00053S1189 1.3475 1.6375 m
G00053S1189 1.4075 1.7875 aɪ
G00053S1189 1.5175 1.8675 s
G00053S1189 1.6375 1.9575 ɪ
G00053S1189 1.7875 2.0675 s
G00053S1189 1.8675 2.2775 t
G00053S1189 1.9575 2.7150 ɚ
G00053S1190 0.0000 0.6875 w
G00053S1190 0.4575 0.8375 iː
G00053S1190 0.5775 0.9275 s
G00053S1190 0.6875 1.1475 iː
G00053S1190 0.8375 1.3075 l
G00053S1190 0.9275 1.3775 d
G00053S1190 1.1475 1.4775 ð
G00053S1190 1.3075 1.6475 ə
G00053S1190 1.3775 1.8175 l
G00053S1190 1.4775 1.9175 iː
G00053S1190 1.6475 2.1975 k
G00053S1190 1.8175 2.3075 s
G00053S1190 1.9175 2.3875 oʊ
G00053S1190 2.1975 2.4975 ð
G00053S1190 2.3075 2.6675 ə
G00053S1190 2.3875 2.7975 t
G00053S1190 2.4975 2.8975 uː
G00053S1190 2.6675 3.1175 b
G00053S1190 2.7975 3.1975 k
G00053S1190 2.8975 3.2575 ʊ
G00053S1190 3.1175 3.4475 d
G00053S1190 3.1975 3.5275 h
G00053S1190 3.2575 3.5975 oʊ
G00053S1190 3.4475 3.7775 l
G00053S1190 3.5275 4.0175 d
G00053S1190 3.5975 4.1275 ɛɹ
G00053S1190 3.7775 4.2175 ɐ
G00053S1190 4.0175 4.3975 ɡ
G00053S1190 4.1275 4.4775 ɛ
G00053S1190 4.2175 4.9450 n
G00053S1191 0.0000 0.6475 eɪ
G00053S1191 0.4075 0.6975 b
G00053S1191 0.4975 0.8175 ɑː
G00053S1191 0.6475 0.8675 k
G00053S1191 0.6975 0.9875 s
G00053S1191 0.8175 1.0675 ɪ
G00053S1191 0.8675 1.1575 ŋ
G00053S1191 0.9875 1.2575 dʒ
G00053S1191 1.0675 1.3875 ɪ
G00053S1191 1.1575 1.5675 m
G00053S1191 1.3875 1.8175 f
G00053S1191 1.5675 1.9375 ɔːɹ
G00053S1191 1.7075 2.0575 k
G00053S1191 1.8175 2.0875 ɪ
G00053S1191 1.9375 2.2375 d
G00053S1191 2.0575 2.3575 z
G00053S1191 2.0875 2.3875 æ
G00053S1191 2.2375 2.4175 n
G00053S1191 2.3575 2.6575 d
G00053S1191 2.3875 2.7475 ɔː
G00053S1191 2.4175 2.8875 l
G00053S1191 2.7475 3.0875 æ
G00053S1191 2.8875 3.2075 n
G00053S1191 3.0375 3.3675 æ
G00053S1191 3.0875 3.4775 θ
G00053S1191 3.2075 3.5675 l
G00053S1191 3.3675 3.7475 ɛ
G00053S1191 3.4775 3.8675 ɾ
G00053S1191 3.5675 3.9375 ɪ
G00053S1191 3.7475 3.9875 k
G00053S1191 3.9375 4.1675 k
G00053S1191 3.9875 4.3075 l
G00053S1191 4.1275 4.3675 ʌ
G00053S1191 4.1675 4.8550 b
G00053S1192 0.0000 0.3075 ɛ
G00053S1192 0.0975 0.4075 s
G00053S1192 0.2175 0.5175 ʃ
G00053S1192 0.3075 0.5975 iː
G00053S1192 0.4075 0.6675 d
G00053S1192 0.5175 0.7175 ɪ
G00053S1192 0.5975 0.8475 d
G00053S1192 0.6675 0.9675 n
G00053S1192 0.7175 1.0875 t
G00053S1192 0.8475 1.1875 k
G00053S1192 0.9675 1.2775 ʌ
G00053S1192 1.0875 1.3975 m
G00053S1192 1.1875 1.4675 ɪ
G00053S1192 1.2775 1.6375 n
G00053S1192 1.3975 1.8075 f
G00053S1192 1.4675 1.9575 ɔːɹ
