#phone,next-phone,prev-phone,speaker,#phone_b,score,size
h,ɪ,t,G01715,uː,0.0,4
l,ɪ,t,G01715,uː,0.0,4
ɚ,ɪ,t,G01715,uː,0.0,4
z,k,ɪ,G01715,ŋ,0.0,16
s,k,ɪ,G01715,ŋ,0.0,16
t,k,ɪ,G01715,ŋ,0.5625,48
s,iː,k,G01715,ɹ,0.0,4
ɛ,s,ɹ,G01715,iː,0.0,6
eɪ,s,ɹ,G01715,iː,0.0,6
t,ə,s,G01715,ð,0.0,4
b,ə,s,G01715,ð,0.25,4
ɚ,s,ð,G01715,ə,0.12719297,228
ɪ,s,ð,G01715,ə,0.25365496,1368
l,aɪ,ə,G01715,s,0.0,6
ɪ,z,s,G01715,aɪ,0.0,6
ᵻ,z,s,G01715,aɪ,0.0,30
k,ʌ,aɪ,G01715,z,0.0,2
p,ʌ,aɪ,G01715,z,0.5,2
z,ð,ʌ,G01715,v,0.090909064,22
m,ð,ʌ,G01715,v,0.19696969,132
n,ð,ʌ,G01715,v,0.45454544,22
ɹ,uː,ə,G01715,j,0.0,6
m,uː,ə,G01715,j,0.0,18
z,ɪ,uː,G01715,n,0.16363639,220
θ,ɪ,uː,G01715,n,0.16666669,24
w,ɪ,uː,G01715,n,0.0,4
l,ɪ,uː,G01715,n,0.0,40
v,ɪ,uː,G01715,n,0.0,4
m,ɪ,uː,G01715,n,0.0,4
t,t,n,G01715,ɪ,0.061538458,1950
ɑː,t,n,G01715,ɪ,0.05952382,168
s,t,n,G01715,ɪ,0.22222221,18
d,t,n,G01715,ɪ,0.5,6
aɪ,t,n,G01715,ɪ,0.3333333,6
aʊ,t,b,G01715,ʌ,0.48214287,112
ʊ,d,ʃ,G01715,iː,0.5,2
w,ʌ,iː,G01715,d,0.0,6
eɪ,z,d,G01715,ʌ,0.0,30
ɔ,n,z,G01715,ə,0.3541667,96
ɪ,n,z,G01715,ə,0.09461808,1152
s,t,ə,G01715,n,0.23958331,192
ɛ,n,w,G01715,ɔ,0.17091835,5096
ʌ,n,w,G01715,ɔ,0.31927,5096
iː,n,w,G01715,ɔ,0.03571427,168
s,t,ɔ,G01715,n,0.027380943,840
ɪ,t,n,G01715,t,0.24358976,156
ɑː,t,n,G01715,t,0.23832417,1456
s,t,n,G01715,t,0.06410259,156
d,t,n,G01715,t,0.26923078,52
aɪ,t,n,G01715,t,0.19230771,52
j,uː,t,G01715,t,0.29482758,580
d,uː,t,G01715,t,0.6551724,58
j,uː,uː,G01715,d,0.03333336,120
h,uː,uː,G01715,d,0.375,8
ɹ,ɛ,d,G01715,uː,0.0,2
s,ɛ,d,G01715,uː,0.0,12
ɹ,ɪ,ɛ,G01715,n,0.5,8
p,ɪ,ɛ,G01715,n,0.19166666,120
ʌ,θ,n,G01715,ɪ,0.3333333,6
d,θ,n,G01715,ɪ,0.8333333,6
t,ɪ,ɪ,G01715,θ,0.23333335,60
z,ɪ,ɪ,G01715,θ,0.36904764,168
m,ɪ,ɪ,G01715,θ,0.1712963,216
d,ɪ,ɪ,G01715,θ,0.20833331,168
ŋ,ɪ,ɪ,G01715,θ,0.0,6
dʒ,ɪ,ɪ,G01715,θ,0.0,6
s,ɪ,ɪ,G01715,θ,0.36666667,90
ɹ,ɪ,ɪ,G01715,θ,0.0,18
k,ɪ,ɪ,G01715,θ,0.0,6
l,ɪ,ɪ,G01715,θ,0.3333333,18
ʌ,t,b,G01715,aʊ,0.0625,16
uː,t,t,G01715,ɪ,0.057142854,140
d,oʊ,aɪ,G01715,n,0.0,2
ɛ,k,d,G01715,uː,0.0,6
t,ɔː,uː,G01715,k,0.0,2
t,uː,z,G01715,j,0.5555556,18
eɪ,k,t,G01715,ʊ,0.0,220
ɔː,k,t,G01715,ʊ,0.16666669,24
uː,k,t,G01715,ʊ,0.19999999,40
s,k,t,G01715,ʊ,0.0,12
ɪ,k,t,G01715,ʊ,0.0,4
ŋ,f,ɪ,G01715,t,0.3333333,6
n,f,ɪ,G01715,t,0.0,6
d,f,ɪ,G01715,t,0.0714286,126
uː,ɹ,t,G01715,f,0.0,4
ᵻ,m,ɹ,G01715,ʌ,0.19999999,120
iː,m,ɹ,G01715,ʌ,0.03333336,120
uː,m,ɹ,G01715,ʌ,0.27499998,120
oʊ,m,ɹ,G01715,ʌ,0.25,20
aɪ,m,ɹ,G01715,ʌ,0.39999998,20
v,m,ʌ,G01715,m,0.25,60
z,m,ʌ,G01715,m,0.08333331,12
n,m,ʌ,G01715,m,0.75,4
n,p,ɪ,G01715,l,0.0,20
tʃ,p,ɪ,G01715,l,0.0,2
s,ɛ,t,G01715,ð,0.0,6
w,ɛ,t,G01715,ð,0.08928573,56
ə,m,ð,G01715,ɛ,0.3901099,364
ɛɹ,m,ð,G01715,ɛ,0.5,4
n,d,ɛ,G01715,m,0.5416666,72
ɪ,n,d,G01715,aʊ,0.2625,80
æ,n,d,G01715,aʊ,0.3541667,48
oʊ,n,d,G01715,aʊ,0.17500001,80
ə,n,d,G01715,aʊ,0.0625,80
t,ʌ,aʊ,G01715,n,0.3333333,6
t,n,n,G01715,ʌ,0.5,6
ɛ,n,n,G01715,ʌ,0.023809552,42
ɪ,n,n,G01715,ʌ,0.0,6
æ,n,n,G01715,ʌ,0.6666666,6
aɪ,n,n,G01715,ʌ,0.003676474,272
t,d,ʌ,G01715,n,0.05376345,372
v,d,ʌ,G01715,n,0.15053761,186
ʌ,n,b,G01715,ᵻ,0.0,2
ə,n,b,G01715,ᵻ,0.5,2
æ,n,b,G01715,ᵻ,0.0,2
l,iː,ᵻ,G01715,n,0.0,2
ɪ,θ,n,G01715,iː,0.6666666,6
ʌ,θ,n,G01715,iː,0.5,2
d,θ,n,G01715,iː,1.0,2
ʌ,m,ɹ,G01715,ᵻ,0.16944444,360
iː,m,ɹ,G01715,ᵻ,0.14583331,48
uː,m,ɹ,G01715,ᵻ,0.14583331,48
oʊ,m,ɹ,G01715,ᵻ,0.0,8
aɪ,m,ɹ,G01715,ᵻ,0.0,8
eɪ,k,m,G01715,ɑːɹ,0.0,12
t,ʌ,ɑː,G01715,l,1.0,2
p,m,l,G01715,ʌ,0.16666669,12
aɪ,k,l,G01715,ʊ,0.02222222,630
æ,k,l,G01715,ʊ,0.0,14
d,t,ʊ,G01715,k,1.0,2
v,ɪ,k,G01715,t,0.04444444,90
s,ɪ,k,G01715,t,0.16666669,6
ɪ,t,t,G01715,uː,0.4190476,210
ɡ,ɛ,uː,G01715,t,0.16666669,6
h,ɛ,uː,G01715,t,0.0,2
æ,l,t,G01715,ɛ,0.64285713,14
s,l,t,G01715,ɛ,0.0,42
p,l,t,G01715,ɛ,0.20714283,140
oʊ,l,t,G01715,ɛ,0.0714286,14
uː,l,t,G01715,ɛ,0.08571428,140
iː,l,t,G01715,ɛ,0.0,14
n,j,ɛ,G01715,l,0.5,2
t,uː,l,G01715,j,1.0,2
h,æ,uː,G01715,ð,0.0,6
m,æ,uː,G01715,ð,0.0,2
d,æ,uː,G01715,ð,1.0,2
ə,t,ð,G01715,æ,0.19444442,36
s,f,ə,G01715,ɐ,0.0,2
ᵻ,d,ɾ,G01715,əl,0.0,2
ə,s,ð,G01715,eɪ,0.19883043,342
ɚ,s,ð,G01715,eɪ,0.0,12
ɪ,s,ð,G01715,eɪ,0.5694444,72
k,eɪ,eɪ,G01715,s,0.0,6
t,eɪ,eɪ,G01715,s,0.6666666,30
ʌ,ð,s,G01715,eɪ,0.0,2
n,æ,eɪ,G01715,ð,0.0,6
m,æ,eɪ,G01715,ð,0.0,2
t,uː,t,G01715,j,0.19778323,4060
d,uː,t,G01715,j,0.3,10
d,ʌ,uː,G01715,m,0.0,4
w,ʌ,uː,G01715,m,0.0,4
ɪ,s,m,G01715,ʌ,0.0,2
oːɹ,s,m,G01715,ʌ,0.0,2
oʊ,s,m,G01715,ʌ,0.0,2
ə,s,m,G01715,ʌ,0.06666666,30
uː,ɪ,t,G01715,iː,0.0,2
h,ɪ,t,G01715,iː,0.0,2
l,ɪ,t,G01715,iː,0.0,2
ɚ,ɪ,t,G01715,iː,0.0,2
ɡ,j,ɪ,G01715,n,0.5,2
uː,d,j,G01715,ʊɹ,0.0,12
n,t,d,G01715,aɪə,0.0,6
ɪ,t,d,G01715,aɪə,0.0,2
æ,t,d,G01715,aɪə,0.6666666,6
n,h,ɪ,G01715,f,0.75,4
z,h,ɪ,G01715,f,0.4166667,24
ɹ,iː,f,G01715,h,0.0,6
t,iː,f,G01715,h,0.0,6
t,s,ɛ,G01715,k,0.4074074,54
ʌ,p,k,G01715,s,0.0,12
ɪ,p,k,G01715,s,0.0,24
ɛ,l,s,G01715,p,0.16666669,12
t,l,s,G01715,p,0.5,2
aɪ,l,s,G01715,p,0.0,2
iə,n,l,G01715,eɪ,0.32954544,264
aɪ,n,l,G01715,eɪ,0.5,4
ə,n,l,G01715,eɪ,0.3333333,12
ɪ,n,l,G01715,eɪ,0.0,4
k,ð,eɪ,G01715,n,0.75,4
m,oʊ,ə,G01715,h,0.0,4
ɪ,m,h,G01715,oʊ,0.0714286,126
aʊ,m,h,G01715,oʊ,0.22222221,90
iː,k,w,G01715,ɜː,0.0,36
ɛɹ,k,w,G01715,ɜː,0.0,18
ɹ,eɪ,b,G01715,iː,0.0,4
ɛɹ,p,ð,G01715,ə,0.0,6
ə,n,p,G01715,ɔɪ,0.22619045,84
æ,n,p,G01715,ɔɪ,0.16666669,12
t,ð,ɪ,G01715,z,0.03333336,180
ŋ,ð,ɪ,G01715,z,0.122222245,180
n,ð,ɪ,G01715,z,0.23928571,1680
ð,ð,ɪ,G01715,z,0.315,600
f,ð,ɪ,G01715,z,0.5333333,60
p,ð,ɪ,G01715,z,0.0,60
h,æ,z,G01715,ð,0.25,12
m,ɪ,æ,G01715,t,0.6666666,6
n,ɪ,æ,G01715,t,0.19444442,36
n,ɛ,ɪ,G01715,t,0.19999999,20
s,ɛ,ɪ,G01715,t,0.0,12
ɪ,n,t,G01715,ɛ,0.2909091,330
ɔ,n,t,G01715,ɛ,0.0,6
ə,n,t,G01715,ɛ,0.0,18
uː,n,t,G01715,ɛ,0.0,168
iː,n,t,G01715,ɛ,0.047008574,468
ɜː,n,t,G01715,ɛ,0.0,36
t,b,n,G01715,eɪ,0.0,2
i,b,n,G01715,eɪ,0.16666669,12
m,iː,eɪ,G01715,d,0.0,2
t,iː,eɪ,G01715,d,0.0,2
s,iː,eɪ,G01715,d,0.0,6
d,t,iː,G01715,l,0.0,6
s,t,iː,G01715,l,0.0,6
s,h,t,G01715,uː,0.0,16
m,æ,uː,G01715,h,0.0,6
d,æ,uː,G01715,h,0.6666666,6
ɔɪ,n,p,G01715,ə,0.0,14
æ,n,p,G01715,ə,0.23809522,42
d,ɛ,n,G01715,w,0.0,6
b,ɛ,n,G01715,w,0.0,2
i,ɛ,n,G01715,w,0.0,2
s,ɛ,n,G01715,w,0.0,6
ɔ,n,w,G01715,ɛ,0.07416856,10584
ʌ,n,w,G01715,ɛ,0.29238617,2548
iː,n,w,G01715,ɛ,0.25,84
d,l,n,G01715,ɔː,0.0,6
k,s,ɛ,G01715,l,0.125,72
t,s,ɛ,G01715,l,0.16666669,6
ɚ,f,l,G01715,s,0.0,2
t,eɪ,s,G01715,f,0.5,12
ɪ,l,f,G01715,eɪ,0.0,6
ɔːɹ,l,f,G01715,eɪ,0.0,2
iː,l,f,G01715,eɪ,0.0,2
s,ʌ,t,G01715,w,0.25,12
ɹ,ʌ,t,G01715,w,0.0,12
k,ʌ,t,G01715,w,0.08333331,12
h,ʌ,t,G01715,w,0.0,24
v,ð,ʌ,G01715,z,0.3090909,220
m,ð,ʌ,G01715,z,0.375,24
n,ð,ʌ,G01715,z,0.25,4
w,ɜː,ə,G01715,f,0.0,24
n,t,s,G01715,t,0.0,10
iː,t,s,G01715,t,0.0,10
ɛ,t,s,G01715,t,0.100000024,10
k,aɪ,t,G01715,t,0.14375001,160
n,aɪ,t,G01715,t,0.6875,16
m,aɪ,t,G01715,t,0.5,16
uː,m,t,G01715,aɪ,0.2673611,576
ɛ,m,t,G01715,aɪ,0.5,16
ɛ,n,m,G01715,ɪ,0.31944442,360
æ,n,m,G01715,ɪ,0.0,10
iː,n,m,G01715,ɪ,0.06666666,30
ə,n,m,G01715,ɪ,0.39999998,10
eɪ,n,m,G01715,ɪ,0.19999999,30
tʃ,p,ɪ,G01715,n,0.0,10
ð,æ,n,G01715,p,0.0,2
h,æ,n,G01715,p,0.0,6
n,æ,n,G01715,p,0.0,2
t,ɪ,æ,G01715,ɹ,0.3333333,6
m,ɪ,æ,G01715,ɹ,0.0,2
n,ɪ,æ,G01715,ɹ,0.16666669,12
ɛ,s,ɹ,G01715,ɪ,0.8333333,6
eɪ,s,ɹ,G01715,ɪ,0.3333333,6
z,ð,ɪ,G01715,s,0.102298856,870
t,ð,ɪ,G01715,s,0.0,6
ŋ,ð,ɪ,G01715,s,0.0,6
n,ð,ɪ,G01715,s,0.0,56
ð,ð,ɪ,G01715,s,0.100000024,20
f,ð,ɪ,G01715,s,0.0,2
p,ð,ɪ,G01715,s,0.0,2
m,iː,t,G01715,p,0.0,2
w,iː,t,G01715,p,0.0,12
ɑː,p,p,G01715,iː,0.0,120
ɛ,s,w,G01715,ɜː,1.0,2
t,p,s,G01715,uː,0.43333334,30
ɛ,p,s,G01715,uː,0.5,2
ɾ,ɚ,uː,G01715,p,0.0,2
f,ɹ,ɚ,G01715,d,0.0,2
s,ɛ,d,G01715,ɹ,0.0,24
eɪ,s,ɹ,G01715,ɛ,0.5555556,18
n,ɪ,ɛ,G01715,s,0.0,12
ɹ,ɪ,ɛ,G01715,s,0.0,2
p,ɪ,ɛ,G01715,s,0.0,30
k,ʌ,ɪ,G01715,ŋ,0.4166667,24
n,ʌ,ɪ,G01715,ŋ,1.0,4
w,ʌ,ɪ,G01715,ŋ,0.041666687,24
ŋ,ɡ,ɪ,G01715,l,0.0,2
eɪ,v,ɡ,G01715,ɪ,0.0,2
ɡ,j,ɪ,G01715,v,0.0,2
t,uː,v,G01715,j,0.16666669,48
m,uː,v,G01715,j,0.0,48
d,ɹ,uː,G01715,θ,0.5,2
k,ɹ,uː,G01715,θ,0.0,2
p,ɹ,uː,G01715,θ,0.0,2
ʌ,m,ɹ,G01715,iː,0.11388886,360
ᵻ,m,ɹ,G01715,iː,0.4166667,48
uː,m,ɹ,G01715,iː,0.14583331,48
oʊ,m,ɹ,G01715,iː,0.0,8
aɪ,m,ɹ,G01715,iː,0.0,8
l,ɪ,iː,G01715,m,0.0,6
d,ɪ,iː,G01715,m,0.3333333,18
k,ɪ,iː,G01715,m,0.16666669,6
iː,l,m,G01715,ɪ,0.08823532,34
eɪ,n,l,G01715,iə,0.0,24
aɪ,n,l,G01715,iə,0.041666687,24
ə,n,l,G01715,iə,0.2638889,72
ɪ,n,l,G01715,iə,0.0,24
p,ɚ,ɑː,G01715,l,0.3333333,6
uː,z,l,G01715,ɚ,0.25,4
m,z,l,G01715,ɚ,0.0,12
θ,aʊ,t,G01715,n,0.0,4
ɛ,p,t,G01715,aɪ,0.0,6
uː,p,t,G01715,aɪ,0.16666669,6
m,ɪ,aɪ,G01715,p,0.6666666,6
s,t,ɪ,G01715,n,0.057142854,210
m,t,ɪ,G01715,n,0.0,14
ŋ,t,ɪ,G01715,n,0.30714285,140
t,t,ɪ,G01715,n,0.0,14
f,t,ɪ,G01715,n,0.011904776,84
eɪ,t,ɪ,G01715,n,0.0,14
uː,ð,t,G01715,ʊ,0.5555556,18
ɑːɹ,ð,t,G01715,ʊ,0.0,6
ʌ,ð,t,G01715,ʊ,0.0,6
m,ɑː,ə,G01715,b,1.0,4
æ,k,b,G01715,ɑː,0.100000024,20
ɪ,k,b,G01715,ɑː,0.0,6
ʊ,k,b,G01715,ɑː,0.4166667,12
aɪ,k,b,G01715,ɑː,0.0,2
ð,æ,k,G01715,s,0.0,2
iː,n,s,G01715,æ,0.0,4
ɛ,n,s,G01715,æ,0.041666687,24
ɪ,n,s,G01715,æ,0.25,40
ʌ,n,s,G01715,æ,0.17500001,40
ə,n,s,G01715,æ,0.3333333,84
dʒ,ð,n,G01715,d,0.16666669,6
oʊ,z,ð,G01715,ɚ,0.0,4
uː,æ,j,G01715,ʊɹ,1.0,2
t,s,æ,G01715,n,0.041666687,24
w,ɑː,uː,G01715,ɡ,0.0,6
ɛ,t,ɡ,G01715,ɑː,0.0,90
oʊ,t,ɡ,G01715,ɑː,0.6666666,6
uː,b,t,G01715,eɪ,0.19791669,288
s,ɛ,eɪ,G01715,b,0.0,2
ɑː,ɾ,b,G01715,ɛ,0.0,2
ð,ɚ,ɛ,G01715,ɾ,0.6666666,6
v,ɚ,ɛ,G01715,ɾ,0.5,6
ɑːɹ,d,k,G01715,ʊ,0.0,4
ɪ,d,k,G01715,ʊ,0.6666666,12
t,uː,d,G01715,j,0.5416666,144
n,s,ə,G01715,ɐ,0.5,30
eɪ,s,ə,G01715,ɐ,0.0,6
t,s,s,G01715,ɪ,0.35000002,20
n,t,ɪ,G01715,s,0.043650806,252
m,t,ɪ,G01715,s,0.0,12
ŋ,t,ɪ,G01715,s,0.0,120
t,t,ɪ,G01715,s,0.3333333,12
f,t,ɪ,G01715,s,0.0,72
eɪ,t,ɪ,G01715,s,0.0,12
z,ð,ɪ,G01715,t,0.3,2610
ŋ,ð,ɪ,G01715,t,0.5555556,18
n,ð,ɪ,G01715,t,0.43452382,168
ð,ð,ɪ,G01715,t,0.36666667,60
f,ð,ɪ,G01715,t,0.6666666,6
p,ð,ɪ,G01715,t,0.0,6
m,eɪ,ə,G01715,s,0.0,24
ʌ,m,s,G01715,eɪ,0.75,8
t,m,s,G01715,eɪ,0.4583333,24
ɪ,m,s,G01715,eɪ,0.525,80
ə,m,s,G01715,eɪ,0.0,8
t,h,eɪ,G01715,m,0.0,12
ɑːɹ,t,h,G01715,oʊ,0.0,10
aʊ,t,h,G01715,oʊ,0.100000024,10
ɚ,z,l,G01715,æ,0.5,2
uː,z,l,G01715,æ,0.5,2
m,z,l,G01715,æ,0.3333333,6
f,eɪ,s,G01715,t,0.16666669,6
uː,d,t,G01715,eɪ,0.16071427,112
s,ɪ,eɪ,G01715,d,0.16666669,12
k,ɪ,eɪ,G01715,d,0.3333333,12
b,ɪ,eɪ,G01715,d,1.0,6
ɹ,ɪ,eɪ,G01715,d,0.0,2
ɾ,ɪ,eɪ,G01715,d,0.46666664,90
aʊ,n,d,G01715,ɪ,0.100000024,60
æ,n,d,G01715,ɪ,0.3,60
oʊ,n,d,G01715,ɪ,0.0,100
ə,n,d,G01715,ɪ,0.14999998,100
z,l,ɪ,G01715,n,0.20833331,24
ð,æ,n,G01715,l,0.0,2
h,æ,n,G01715,l,0.16666669,6
n,æ,n,G01715,l,0.0,2
iː,s,l,G01715,æ,0.027777791,36
eɪ,s,l,G01715,æ,0.0,168
ɪ,s,l,G01715,æ,0.0,90
ɔ,s,l,G01715,æ,0.0,18
v,t,æ,G01715,s,0.015151501,66
n,t,æ,G01715,s,0.090909064,66
k,t,æ,G01715,s,0.3279221,616
t,t,æ,G01715,s,0.27272725,66
p,t,æ,G01715,s,0.3181818,22
w,ʌ,t,G01715,s,0.3333333,6
ɹ,ʌ,t,G01715,s,0.055555582,18
k,ʌ,t,G01715,s,0.3333333,18
h,ʌ,t,G01715,s,0.0,36
eɪ,m,s,G01715,ʌ,0.0,24
t,m,s,G01715,ʌ,0.0,12
ɪ,m,s,G01715,ʌ,0.0,40
ə,m,s,G01715,ʌ,0.0,4
ð,ɚ,ʌ,G01715,m,0.19696969,132
ʊ,d,ɡ,G01715,ɑːɹ,0.22222221,18
ɪ,d,d,G01715,ᵻ,0.054545462,330
ɹ,ɪ,d,G01715,h,0.047413766,1624
f,ɪ,d,G01715,h,0.0,4
s,ɪ,d,G01715,h,0.0,180
æ,z,h,G01715,ɪ,0.22222221,72
t,w,ɪ,G01715,z,0.0,6
n,w,ɪ,G01715,z,0.5,6
s,w,ɪ,G01715,z,0.5,2
l,aɪ,z,G01715,w,0.3333333,12
h,æ,aɪ,G01715,f,0.0,2
l,uː,b,G01715,j,0.6666666,6
v,i,uː,G01715,ɾ,0.0,40
ɪ,n,ə,G01715,oʊ,0.0,2
z,l,oʊ,G01715,n,0.0,6
iː,p,l,G01715,i,0.0,2
æ,s,l,G01715,ʌ,0.8333333,6
iː,s,l,G01715,ʌ,0.0,12
eɪ,s,l,G01715,ʌ,0.0,56
ɪ,s,l,G01715,ʌ,0.0,30
ɔ,s,l,G01715,ʌ,0.0,6
v,f,ʌ,G01715,s,1.0,2
m,f,ʌ,G01715,s,0.16666669,30
t,ɹ,s,G01715,f,0.45,20
ɪ,ɹ,s,G01715,f,0.0,6
v,ð,ʌ,G01715,m,0.3272727,440
z,ð,ʌ,G01715,m,0.125,8
n,ð,ʌ,G01715,m,0.5,8
ɹ,ə,m,G01715,ð,0.111111104,36
s,eɪ,ə,G01715,ɡ,0.0,12
m,eɪ,ə,G01715,ɡ,0.16666669,6
s,ɪ,eɪ,G01715,m,0.16666669,12
k,ɪ,eɪ,G01715,m,0.25,12
b,ɪ,eɪ,G01715,m,0.8333333,6
ɹ,ɪ,eɪ,G01715,m,0.5,2
ɾ,ɪ,eɪ,G01715,m,0.32222223,90
æ,s,l,G01715,i,0.3333333,6
iː,s,l,G01715,i,0.5833334,12
eɪ,s,l,G01715,i,0.3035714,56
ɪ,s,l,G01715,i,0.26666665,30
ɔ,s,l,G01715,i,0.0,6
ʌ,v,s,G01715,ɛ,0.10416669,240
k,ə,ɛ,G01715,v,0.041666687,24
æ,n,v,G01715,ə,0.07692307,26
d,eɪ,n,G01715,ɡ,0.7,20
aʊ,t,m,G01715,z,0.0,2
æ,t,m,G01715,z,0.0,2
j,uː,z,G01715,t,0.16666669,18
ə,ɡ,t,G01715,uː,0.14285713,14
n,oʊ,uː,G01715,ɡ,0.0,216
b,iː,uː,G01715,n,0.5,2
m,iː,uː,G01715,n,0.6666666,12
s,iː,uː,G01715,n,0.0,2
f,iː,uː,G01715,n,0.39999998,20
v,iː,uː,G01715,n,0.5,2
s,t,iː,G01715,d,0.0,18
h,ɛ,uː,G01715,ɡ,0.0,6
ɑː,t,ɡ,G01715,ɛ,0.0,36
oʊ,t,ɡ,G01715,ɛ,0.0,12
k,s,ɛ,G01715,t,0.5601852,216
uː,h,t,G01715,s,0.20535713,112
w,ɪ,s,G01715,h,0.19999999,60
k,ɪ,s,G01715,h,0.22222221,90
t,ɪ,s,G01715,h,0.27525252,396
oʊ,m,h,G01715,ɪ,0.0,42
aʊ,m,h,G01715,ɪ,0.0047619343,210
æ,t,m,G01715,aʊ,0.25,4
iː,v,t,G01715,ʌ,0.0,20
ɪ,v,t,G01715,ʌ,0.0,20
n,h,ʌ,G01715,v,0.0,30
ɪ,z,h,G01715,iː,0.16666669,30
æ,z,h,G01715,iː,0.25,12
j,uː,z,G01715,l,0.16666669,6
t,uː,z,G01715,l,0.0,6
