#phone,next-phone,prev-phone,speaker,#phone_b,score,size
aʊ,t,d,G00016,ɚ,0.041666687,24
n,t,d,G00016,ɚ,0.75,4
ɪ,z,l,G00016,iː,0.0,2
m,eɪ,z,G00016,ɹ,0.5,4
i,z,ɹ,G00016,eɪ,0.25,4
f,j,eɪ,G00016,z,0.0,2
ɹ,æ,d,G00016,ɚ,0.0,2
m,z,aɪ,G00016,æ,0.0,2
t,j,æ,G00016,z,0.25,4
t,uː,z,G00016,j,0.100000024,90
h,æ,uː,G00016,k,0.0,2
ə,n,k,G00016,æ,0.46794873,156
aʊ,n,k,G00016,æ,0.0,26
ʊ,k,b,G00016,æ,0.0,4
ɑː,k,b,G00016,æ,0.0,4
f,t,æ,G00016,k,0.041666687,24
s,t,æ,G00016,k,0.0,8
j,uː,k,G00016,t,0.5,6
ʊ,j,t,G00016,uː,0.75,12
ɜː,s,h,G00016,aʊ,0.08333331,12
ɛ,d,d,G00016,ɪ,0.0,10
z,j,ɪ,G00016,d,0.0,2
n,j,ɪ,G00016,d,0.0,2
ð,j,ɪ,G00016,d,0.0,2
k,j,ɪ,G00016,d,0.0,2
t,uː,d,G00016,j,0.08928573,56
b,ɛ,uː,G00016,d,0.0,2
ɑːɹ,k,d,G00016,ɛ,0.0,2
ð,ɚ,ɛ,G00016,k,0.0,4
ɾ,ɚ,ɛ,G00016,k,0.25,4
v,ɚ,ɛ,G00016,k,0.0,12
b,ɹ,k,G00016,ɚ,0.0,2
aɪ,t,ɹ,G00016,eɪ,0.5,24
iː,t,ɹ,G00016,eɪ,0.0,8
k,ɪ,eɪ,G00016,t,0.0,2
l,ɪ,eɪ,G00016,t,0.25,12
s,ɪ,eɪ,G00016,t,1.0,2
n,ɪ,eɪ,G00016,t,0.0,2
æ,t,t,G00016,ɪ,0.0,6
uː,t,t,G00016,ɪ,0.16666669,6
z,j,ɪ,G00016,t,0.0,2
n,j,ɪ,G00016,t,1.0,2
ð,j,ɪ,G00016,t,0.0,2
k,j,ɪ,G00016,t,0.0,2
uː,s,j,G00016,oːɹ,0.08333331,12
ɛ,s,j,G00016,oːɹ,0.0,4
ɔ,n,w,G00016,ɛ,0.0,20
ɪ,n,w,G00016,ɛ,0.100000024,20
ʌ,n,w,G00016,ɛ,0.30694443,720
aɪ,n,w,G00016,ɛ,0.100000024,20
w,ɪ,iː,G00016,d,0.5,6
eɪ,z,d,G00016,ɪ,0.0,4
æ,n,z,G00016,aɪ,0.16666669,12
d,ð,aɪ,G00016,n,1.0,2
k,ð,aɪ,G00016,n,0.5,2
d,ɪ,n,G00016,ð,0.13333333,30
t,ɪ,n,G00016,ð,0.5,6
h,ɪ,n,G00016,ð,0.0,6
m,p,ɪ,G00016,s,1.0,2
l,p,ɪ,G00016,s,0.0,2
n,p,ɪ,G00016,s,0.0,2
ɛ,l,s,G00016,p,0.023809552,42
aɪ,n,l,G00016,æ,0.0,8
ɪ,n,l,G00016,æ,0.2916667,24
ɪ,ʃ,w,G00016,iː,0.0,2
aɪ,k,l,G00016,ʊ,0.111111104,126
ɛ,k,l,G00016,ʊ,0.0,6
ɡ,ɛ,ɐ,G00016,h,0.5,2
æ,d,h,G00016,ɛ,0.6666666,24
ɑːɹ,d,h,G00016,ɛ,0.0,4
s,t,ɪ,G00016,n,0.005290985,378
f,t,ɪ,G00016,n,0.055555582,18
ʃ,t,ɪ,G00016,n,0.0,18
ŋ,t,ɪ,G00016,n,0.6111111,18
uː,ð,t,G00016,ʊ,0.2916667,48
m,aɪ,t,G00016,ɹ,0.7222222,18
eɪ,t,ɹ,G00016,aɪ,0.2777778,36
iː,t,ɹ,G00016,aɪ,0.0,6
ɪ,s,t,G00016,uː,0.375,8
d,t,uː,G00016,s,0.0,6
ʊ,ð,t,G00016,ɪɹ,0.16666669,12
uː,ð,t,G00016,ɪɹ,0.0,12
aʊ,t,b,G00016,oʊ,0.0,6
k,ə,ɛ,G00016,n,0.0,2
d,m,n,G00016,ə,0.5,2
n,i,ə,G00016,m,0.5,6
ʃ,ə,eɪ,G00016,dʒ,0.3333333,6
s,ə,eɪ,G00016,dʒ,0.3333333,6
ɪ,n,dʒ,G00016,ə,0.5,2
s,t,ə,G00016,n,0.0,18
ə,s,n,G00016,t,0.07499999,40
uː,s,n,G00016,t,0.0,4
eɪ,s,n,G00016,t,0.0,4
θ,s,n,G00016,t,0.0,4
uː,h,t,G00016,s,0.25,12
k,æ,s,G00016,h,0.5,2
ɛ,d,h,G00016,æ,0.125,8
ɑːɹ,d,h,G00016,æ,0.125,8
h,iː,d,G00016,l,1.0,2
m,iː,d,G00016,l,0.0,2
ʊ,k,l,G00016,iː,0.0,6
aɪ,k,l,G00016,iː,0.0,42
ɛ,k,l,G00016,iː,0.0,2
s,t,iː,G00016,k,0.0,2
d,t,iː,G00016,k,0.0,2
ɛ,n,t,G00016,ɪ,1.0,6
oʊ,n,t,G00016,ɪ,0.16666669,6
ə,n,t,G00016,ɪ,0.5,18
ɪ,s,ð,G00016,ə,0.5522959,784
eɪ,s,ð,G00016,ə,0.0,28
n,ɪ,ə,G00016,s,0.0,4
w,ɪ,ə,G00016,s,0.0,24
m,ɪ,ə,G00016,s,0.0,4
tʃ,ɪ,ə,G00016,s,0.0,4
k,l,ə,G00016,p,0.0,2
k,ʌ,eɪ,G00016,w,0.0,2
s,ɛ,z,G00016,v,0.0,4
n,i,ɛ,G00016,ɹ,0.08333331,84
k,t,ɛ,G00016,s,0.39880955,168
n,t,ɛ,G00016,s,0.08333331,48
k,ɪ,s,G00016,t,0.125,8
w,ɪ,s,G00016,t,0.08333331,24
l,ɪ,aɪ,G00016,d,0.3333333,6
t,n,ɪ,G00016,d,0.08333331,24
d,t,n,G00016,ɑː,0.0,20
aɪ,t,n,G00016,ɑː,0.0,60
t,t,n,G00016,ɑː,0.050000012,20
ɪ,n,t,G00016,ɛ,0.4166667,12
oʊ,n,t,G00016,ɛ,0.25,4
ə,n,t,G00016,ɛ,0.25,12
z,f,ɪ,G00016,ŋ,0.0,8
d,ɚ,ɔːɹ,G00016,w,0.0,2
iː,d,w,G00016,ɚ,0.0,2
ʊ,ð,t,G00016,uː,0.5,48
k,l,ə,G00016,ə,0.0,2
s,ɪ,ə,G00016,l,0.0,2
n,ɪ,ə,G00016,l,0.0,2
w,ɪ,ə,G00016,l,0.0,12
m,ɪ,ə,G00016,l,0.5,2
tʃ,ɪ,ə,G00016,l,0.0,2
d,m,l,G00016,ɪ,0.0,2
l,p,ɪ,G00016,m,0.0,4
n,p,ɪ,G00016,m,0.5,4
ɛ,k,p,G00016,ɪ,0.0,24
s,s,ɪ,G00016,k,0.0,2
n,s,ɪ,G00016,k,0.0,6
z,s,ɪ,G00016,k,0.0,20
t,s,ɪ,G00016,k,0.0,6
iə,l,ɹ,G00016,uː,0.0,18
w,aɪ,d,G00016,l,0.25,4
b,aɪ,d,G00016,l,0.3333333,12
æ,n,l,G00016,aɪ,0.16666669,24
ɪ,n,l,G00016,aɪ,0.6666666,12
m,z,aɪ,G00016,n,0.0,2
eɪ,k,n,G00016,z,0.0,2
n,ə,t,G00016,ð,0.0,54
h,ɪ,ð,G00016,ə,0.0,4
s,s,ɪ,G00016,n,0.0,6
z,s,ɪ,G00016,n,0.39999998,60
t,s,ɪ,G00016,n,0.2777778,18
v,ɛ,s,G00016,p,1.0,10
w,ɛ,s,G00016,p,0.0,10
ɪ,k,p,G00016,ɛ,0.3333333,36
ð,ə,k,G00016,ʃ,0.25,4
iː,n,ʃ,G00016,ə,0.0,12
t,uː,n,G00016,j,0.0,4
k,t,æ,G00016,f,0.22222221,36
s,t,æ,G00016,f,0.0,6
t,ɪ,ɚ,G00016,θ,0.5,2
h,ɪ,d,G00016,θ,0.0,6
v,ɛ,z,G00016,t,0.0,2
s,ɛ,z,G00016,t,0.0,2
ɑː,t,n,G00016,d,0.0,180
aɪ,t,n,G00016,d,0.16666669,12
t,t,n,G00016,d,0.0,4
z,eɪ,ɪ,G00016,ð,0.100000024,60
n,eɪ,ɪ,G00016,ð,0.0,60
ə,k,ð,G00016,eɪ,0.7,30
l,ɪ,eɪ,G00016,k,0.20833331,24
s,ɪ,eɪ,G00016,k,0.0,4
n,ɪ,eɪ,G00016,k,0.0,4
eɪ,s,k,G00016,ɪ,0.0,2
m,eɪ,n,G00016,d,0.0,4
ɚ,t,d,G00016,eɪ,0.0,2
aʊ,t,d,G00016,eɪ,0.0,12
n,t,d,G00016,eɪ,0.5,2
s,aɪ,n,G00016,ð,0.0,4
ə,d,ð,G00016,aɪ,0.35000002,20
t,uː,d,G00016,ɹ,0.57142854,56
æ,p,ɹ,G00016,uː,0.0,2
oʊ,p,ɹ,G00016,uː,0.5,2
ɪ,p,ɹ,G00016,uː,0.5,2
θ,ɪ,uː,G00016,p,0.0,4
æ,n,d,G00016,oʊ,0.11904764,42
aʊ,n,d,G00016,oʊ,0.0,14
uː,n,d,G00016,oʊ,0.0,14
ɪ,n,d,G00016,oʊ,0.25,140
s,t,oʊ,G00016,n,0.07857144,140
d,b,n,G00016,t,0.5,18
ɹ,iː,t,G00016,b,0.0,6
m,iː,t,G00016,b,0.8333333,6
m,aɪ,iː,G00016,ʃ,0.0,2
t,n,aɪ,G00016,æ,0.25,4
ɹ,æ,d,G00016,h,0.0,2
ɛ,v,h,G00016,æ,0.15384614,26
z,eɪ,æ,G00016,v,0.4166667,12
ɛ,ŋ,l,G00016,ɔ,0.0,8
æ,n,k,G00016,ɑː,0.07051283,156
ə,n,k,G00016,ɑː,0.5,12
aʊ,n,k,G00016,ɑː,0.0,2
dʒ,ɚ,n,G00016,v,0.16666669,6
aʊ,ɚ,n,G00016,v,0.0,2
ɔɪ,s,v,G00016,ɚ,0.5,2
s,ə,eɪ,G00016,ʃ,0.6111111,18
t,l,n,G00016,uː,0.0,2
ɐ,p,aɪ,G00016,d,0.5,2
ə,n,p,G00016,eɪ,0.16666669,36
s,t,eɪ,G00016,n,0.75,4
iː,m,h,G00016,ɪ,0.0,12
k,ʌ,ɪ,G00016,m,0.0,4
v,ð,ʌ,G00016,p,0.5555556,36
ɚ,w,ð,G00016,ə,0.0,16
ɪ,l,w,G00016,ɔː,0.7083334,24
aɪ,l,w,G00016,ɔː,0.0,4
ɔ,l,w,G00016,ɔː,0.0,4
ɜː,l,w,G00016,ɔː,0.5833334,12
p,ɪ,uː,G00016,θ,0.0,4
h,æ,aɪ,G00016,k,0.0,40
m,t,ʌ,G00016,s,0.111111104,18
v,t,ʌ,G00016,s,0.0,18
n,t,ʌ,G00016,s,0.3148148,54
ɪ,s,s,G00016,t,0.4166667,12
oːɹ,s,s,G00016,t,0.0,2
eɪ,k,t,G00016,s,0.3333333,6
uː,k,t,G00016,s,0.5,2
ɪ,k,t,G00016,s,0.5,2
t,ɪ,s,G00016,k,0.6666666,24
w,ɪ,s,G00016,k,0.0,12
l,ɪ,ɪ,G00016,p,0.5,2
t,ɪ,ɪ,G00016,p,0.16666669,12
n,ɪ,ɪ,G00016,p,0.5,2
f,ɪ,ɪ,G00016,p,0.0,2
oːɹ,t,p,G00016,ɪ,0.0,2
d,n,ɪ,G00016,t,0.5833334,36
ɹ,ɛ,d,G00016,ɡ,0.050000012,20
s,ɛ,d,G00016,ɡ,0.0,12
ɑː,t,ɡ,G00016,ɛ,0.111111104,18
k,t,ɛ,G00016,t,0.54761904,42
s,t,ɛ,G00016,t,0.0,12
n,t,ɛ,G00016,t,0.25,12
n,uː,t,G00016,t,0.71428573,14
j,uː,t,G00016,t,0.57142854,14
d,uː,t,G00016,t,0.64285713,14
θ,ɪ,t,G00016,uː,0.0,2
s,t,uː,G00016,ɪ,0.0,6
d,t,uː,G00016,ɪ,0.0,2
m,æ,ɪ,G00016,t,0.5,2
ɪ,t,t,G00016,æ,0.08333331,12
uː,t,t,G00016,æ,0.0,4
ŋ,k,æ,G00016,t,0.0,2
n,ɑː,t,G00016,k,0.0,2
ʌ,l,k,G00016,ɑː,0.0,2
oʊ,l,k,G00016,ɑː,0.5,2
n,z,iː,G00016,ɪ,0.0,8
ð,eɪ,ɪ,G00016,z,1.0,12
n,eɪ,ɪ,G00016,z,0.027777791,180
æ,n,z,G00016,eɪ,0.0,12
iː,d,n,G00016,d,0.0,6
ɔːɹ,d,n,G00016,d,0.0,6
oʊ,d,n,G00016,d,0.0,2
b,l,d,G00016,ᵻ,1.0,2
k,s,aɪ,G00016,t,0.5,2
θ,ɪ,t,G00016,s,0.0,2
ə,n,s,G00016,ɪ,0.36666667,60
æ,n,s,G00016,ɪ,0.75,4
aɪ,n,s,G00016,ɪ,0.0,12
ɛ,n,s,G00016,ɪ,0.125,24
ʌ,n,s,G00016,ɪ,0.0,12
w,iː,n,G00016,t,0.0,2
ɪ,z,t,G00016,iː,0.25,20
w,ɪ,iː,G00016,z,0.0,2
d,ɪ,iː,G00016,z,0.16666669,6
n,h,ɪ,G00016,ŋ,0.3333333,6
ð,h,ɪ,G00016,ŋ,0.0,2
k,ɪ,ŋ,G00016,h,0.5,2
n,j,ɪ,G00016,z,0.0,4
ð,j,ɪ,G00016,z,0.0,4
k,j,ɪ,G00016,z,0.0,4
s,ʌ,z,G00016,j,0.0,2
n,s,ʌ,G00016,ŋ,0.0,2
k,ɪ,ŋ,G00016,s,0.5,2
n,t,ɪ,G00016,s,0.043650806,504
f,t,ɪ,G00016,s,0.28571427,14
ʃ,t,ɪ,G00016,s,0.0,14
ŋ,t,ɪ,G00016,s,0.28571427,14
k,t,æ,G00016,n,0.0,12
f,t,æ,G00016,n,0.0,6
s,t,æ,G00016,n,0.0,2
ɛ,l,b,G00016,ᵻ,0.0,4
ɪ,v,l,G00016,iː,0.0,10
ʌ,v,l,G00016,iː,0.0,10
iː,l,f,G00016,ɛ,0.3333333,24
ɔːɹ,l,f,G00016,ɛ,0.0,4
n,ɪ,ɛ,G00016,l,0.0,6
ɹ,ɪ,ɛ,G00016,l,0.0,6
æ,n,l,G00016,ɪ,0.16666669,36
aɪ,n,l,G00016,ɪ,0.0,6
uː,j,t,G00016,ʊ,0.8333333,6
uː,t,j,G00016,ʊɹ,0.0,12
h,æ,t,G00016,ɹ,0.09166664,120
oʊ,p,ɹ,G00016,æ,0.25,4
ɪ,p,ɹ,G00016,æ,0.0,4
ʌ,s,dʒ,G00016,eɪ,0.14999998,20
ʃ,ə,eɪ,G00016,s,0.22222221,18
ɪ,n,s,G00016,ə,0.5833334,12
æ,n,s,G00016,ə,0.6666666,12
aɪ,n,s,G00016,ə,0.027777791,36
ɛ,n,s,G00016,ə,0.2777778,72
ʌ,n,s,G00016,ə,0.08333331,36
s,ɪ,ə,G00016,n,0.0,4
w,ɪ,ə,G00016,n,0.0,24
m,ɪ,ə,G00016,n,0.25,4
tʃ,ɪ,ə,G00016,n,0.0,4
oʊ,z,n,G00016,ɪ,0.0,2
s,t,z,G00016,eɪ,0.5,4
ə,n,ɹ,G00016,æ,0.25,40
eɪ,n,ɹ,G00016,æ,0.22500002,40
p,ɛ,s,G00016,v,0.39999998,40
w,ɛ,s,G00016,v,0.0,4
ɔɪ,s,v,G00016,ɛ,0.5,2
ɪ,t,t,G00016,aɪ,0.5,6
æ,t,t,G00016,aɪ,0.0,2
uː,t,t,G00016,aɪ,0.5,2
m,iː,d,G00016,h,0.25,4
m,aɪ,iː,G00016,l,0.5,2
ʊ,k,l,G00016,aɪ,0.19047618,42
ɛ,k,l,G00016,aɪ,0.0714286,14
ɪ,t,k,G00016,s,0.16666669,36
ɹ,uː,s,G00016,t,0.0,6
aɪ,n,f,G00016,ʌ,0.25,12
ɑː,t,n,G00016,æ,0.01111114,90
d,t,n,G00016,æ,0.0,2
aɪ,t,n,G00016,æ,0.0,6
t,t,n,G00016,æ,0.0,2
s,ʌ,ə,G00016,p,0.0,2
s,ɛ,d,G00016,ɹ,0.01666665,60
uː,m,ɹ,G00016,ɛ,0.25,12
ʌ,m,ɹ,G00016,ɛ,0.25,4
i,m,ɹ,G00016,ɛ,0.0,4
aɪ,t,m,G00016,p,0.25,12
z,t,m,G00016,p,0.5,2
iː,t,m,G00016,p,0.5,2
n,s,ʌ,G00016,v,0.0,2
t,ɪ,s,G00016,iː,0.4166667,12
k,ɪ,s,G00016,iː,0.5,2
w,ɪ,s,G00016,iː,0.0,6
z,j,ɪ,G00016,ŋ,0.0,2
n,j,ɪ,G00016,ŋ,0.0,2
ð,j,ɪ,G00016,ŋ,0.0,2
k,j,ɪ,G00016,ŋ,0.0,2
t,uː,ŋ,G00016,j,0.5,2
ʊɹ,h,j,G00016,uː,0.0,2
tʃ,d,ɪ,G00016,s,0.0,2
n,d,ɪ,G00016,s,0.0,2
l,d,ɪ,G00016,s,0.0,2
t,ɹ,s,G00016,d,0.3472222,72
h,ɪ,d,G00016,ɹ,0.0,6
n,t,ɪ,G00016,f,0.06944442,144
s,t,ɪ,G00016,f,0.26190478,84
ʃ,t,ɪ,G00016,f,0.0,4
ŋ,t,ɪ,G00016,f,0.75,4
ɔːɹ,s,f,G00016,t,0.5,4
t,ɹ,s,G00016,ɚ,0.06944442,72
æ,n,ɹ,G00016,aʊ,1.0,2
ə,n,ɹ,G00016,aʊ,0.35000002,20
eɪ,n,ɹ,G00016,aʊ,0.100000024,20
p,æ,n,G00016,d,0.0,4
oʊ,n,d,G00016,æ,0.055555582,126
aʊ,n,d,G00016,æ,0.0,6
uː,n,d,G00016,æ,0.0,6
ɪ,n,d,G00016,æ,0.19999999,60
oʊ,w,n,G00016,d,0.0,6
l,aɪ,d,G00016,w,0.0,4
b,aɪ,d,G00016,w,0.25,12
ɪ,l,w,G00016,aɪ,0.25,24
ɔː,l,w,G00016,aɪ,0.0,4
ɔ,l,w,G00016,aɪ,0.0,4
ɜː,l,w,G00016,aɪ,0.5833334,12
z,ð,ɪ,G00016,n,0.07272726,220
n,t,ə,G00016,æ,0.18055558,72
s,t,ə,G00016,æ,0.0,2
ð,ə,t,G00016,m,0.5277778,72
n,ə,t,G00016,m,0.0,6
oʊ,s,m,G00016,ə,0.3333333,6
ʌ,s,m,G00016,ə,0.5,2
ɪ,k,f,G00016,ɪɹ,0.3333333,6
ŋ,k,æ,G00016,n,0.0,2
oʊ,l,k,G00016,ʌ,0.0,4
ð,ɚ,ʌ,G00016,l,0.75,4
ɹ,ə,ɚ,G00016,ð,0.0,2
v,ɪ,æ,G00016,l,0.0,4
ɹ,ɪ,æ,G00016,l,0.0,4
n,ɪ,æ,G00016,l,0.4166667,24
æ,s,l,G00016,ɪ,0.125,40
ɔ,s,l,G00016,ɪ,0.0,4
m,æ,ɪ,G00016,s,0.0,2
ɪ,n,s,G00016,æ,0.5,4
ə,n,s,G00016,æ,0.08333331,60
aɪ,n,s,G00016,æ,0.16666669,12
ɛ,n,s,G00016,æ,0.2916667,24
ʌ,n,s,G00016,æ,0.08333331,12
ɹ,ɛ,d,G00016,m,0.050000012,20
s,ɛ,d,G00016,m,0.0,12
æ,ɹ,m,G00016,ɛ,0.5,4
ɛ,s,ɹ,G00016,i,0.0,20
ᵻ,d,t,G00016,ʊ,0.6666666,6
ɚ,d,t,G00016,ʊ,1.0,2
ŋ,k,ɪ,G00016,n,0.25,12
d,w,n,G00016,k,0.0,6
oʊ,w,n,G00016,k,0.0,2
ʌ,t,w,G00016,aɪə,0.125,56
iː,t,w,G00016,aɪə,0.0,2
ɪ,t,w,G00016,aɪə,0.0,2
n,ɑː,t,G00016,s,0.5,2
t,ɹ,s,G00016,ɑː,0.027777791,72
t,s,f,G00016,ɔːɹ,0.5,4
s,t,ʌ,G00016,m,0.08333331,144
v,t,ʌ,G00016,m,0.0,4
n,t,ʌ,G00016,m,0.3333333,12
uː,m,t,G00016,aɪ,0.17777777,180
ɪ,n,s,G00016,oʊ,0.0,2
ə,n,s,G00016,oʊ,0.06666666,30
æ,n,s,G00016,oʊ,1.0,2
aɪ,n,s,G00016,oʊ,0.5,6
ɛ,n,s,G00016,oʊ,0.4166667,12
ʌ,n,s,G00016,oʊ,0.3333333,6
ɛ,l,s,G00016,oʊ,0.0,42
ɚ,t,d,G00016,aʊ,0.0,8
n,t,d,G00016,aʊ,0.125,8
ə,n,v,G00016,oʊ,0.0,4
ɪ,s,l,G00016,i,0.0,2
æ,s,l,G00016,i,0.0,20
ɔ,s,l,G00016,i,0.0,2
t,f,s,G00016,ɔ,0.0,2
n,t,ɔ,G00016,f,0.16666669,6
b,iː,t,G00016,s,0.5,6
ɹ,iː,t,G00016,s,0.0,2
m,iː,t,G00016,s,0.0,2
n,t,s,G00016,iː,0.0,2
ɛ,l,t,G00016,s,0.0,12
ɪ,l,t,G00016,s,0.3333333,6
oʊ,l,t,G00016,s,0.0,2
p,ɛ,s,G00016,l,0.19999999,20
v,ɛ,s,G00016,l,1.0,2
w,ɛ,s,G00016,l,0.0,2
aɪ,f,l,G00016,ɛ,0.16666669,6
k,t,ɛ,G00016,f,0.5,42
s,t,ɛ,G00016,f,0.3333333,12
n,t,ɛ,G00016,f,0.3333333,12
ɪ,t,t,G00016,ɑːɹ,0.0,6
æ,t,t,G00016,ɑːɹ,0.5,2
uː,t,t,G00016,ɑːɹ,0.5,2
ɛ,m,ɹ,G00016,uː,0.6666666,6
ʌ,m,ɹ,G00016,uː,0.0,6
i,m,ɹ,G00016,uː,0.0,6
ɛ,m,m,G00016,iː,0.0,2
z,t,m,G00016,aɪ,0.0,8
iː,t,m,G00016,aɪ,0.375,8
æ,n,aɪ,G00016,t,0.5,4
iː,l,h,G00016,ɜː,0.0,2
ð,aɪ,n,G00016,m,0.0,2
s,aɪ,n,G00016,m,0.0,2
n,l,aɪ,G00016,ᵻ,1.0,2
ʊ,k,l,G00016,ɛ,0.3333333,12
aɪ,k,l,G00016,ɛ,0.39285713,84
w,eɪ,ɐ,G00016,ʃ,0.0,12
w,aɪ,v,G00016,m,0.5,2
n,ə,ɪ,G00016,ɹ,0.0,2
k,ə,ɪ,G00016,ɹ,0.0,2
æ,n,ɹ,G00016,ə,0.5,10
eɪ,n,ɹ,G00016,ə,0.33999997,100
ɹ,eɪ,t,G00016,l,0.0,20
s,eɪ,t,G00016,l,0.16666669,6
ɛ,m,ɹ,G00016,ʌ,1.0,4
uː,m,ɹ,G00016,ʌ,0.16666669,12
i,m,ɹ,G00016,ʌ,0.0,4
s,t,k,G00016,ɪ,0.0,24
θ,ɪ,t,G00016,m,0.0,2
eɪ,d,m,G00016,ɪ,0.16666669,12
l,aɪ,d,G00016,n,0.5,2
w,aɪ,d,G00016,n,0.0,2
b,aɪ,d,G00016,n,0.16666669,6
ɑː,t,n,G00016,aɪ,0.01111114,270
d,t,n,G00016,aɪ,0.16666669,6
t,t,n,G00016,aɪ,0.16666669,6
ð,eɪ,ɪ,G00016,n,0.25,12
z,eɪ,ɪ,G00016,n,0.0,180
t,ɹ,n,G00016,eɪ,0.5833334,12
eɪ,z,ɹ,G00016,ɛ,0.0,2
i,z,ɹ,G00016,ɛ,0.0,2
l,ɛ,ᵻ,G00016,d,0.0,2
oʊ,n,d,G00016,ɛ,0.09523809,42
æ,n,d,G00016,ɛ,0.0,6
aʊ,n,d,G00016,ɛ,0.0,2
uː,n,d,G00016,ɛ,0.0,2
ɪ,n,d,G00016,ɛ,0.3,20
k,ʃ,ɛ,G00016,n,0.0,2
d,əl,n,G00016,ʃ,0.0,4
ŋ,m,ɪ,G00016,z,0.0,12
ɹ,eɪ,z,G00016,m,0.0,4
ɜː,dʒ,m,G00016,eɪ,0.0,2
ɛ,k,dʒ,G00016,ɚ,1.0,2
v,ð,ʌ,G00016,z,0.0,12
p,ð,ʌ,G00016,z,0.0,6
k,l,ə,G00016,ɪ,0.0,2
d,n,ɪ,G00016,l,0.08333331,12
t,n,ɪ,G00016,l,0.0,6
t,s,n,G00016,ə,0.100000024,10
uː,s,n,G00016,ə,0.0,10
eɪ,s,n,G00016,ə,0.100000024,10
θ,s,n,G00016,ə,0.0,10
t,w,ɪ,G00016,z,0.3333333,12
h,aɪ,z,G00016,w,0.5,2
l,ɪ,aɪ,G00016,w,0.16666669,6
m,p,ɪ,G00016,l,0.0,4
n,p,ɪ,G00016,l,0.0,4
d,ɹ,l,G00016,p,0.0,2
l,æ,p,G00016,ɹ,0.0,6
ɛ,k,ɹ,G00016,æ,0.08333331,12
eɪ,k,ɹ,G00016,æ,0.0,12
ɪ,k,ɹ,G00016,æ,0.0,4
ɑː,k,ɹ,G00016,æ,0.0,4
uː,s,t,G00016,ɪ,0.20833331,24
t,ɪ,n,G00016,d,0.6388889,36
h,ɪ,n,G00016,d,0.0,36
æ,m,d,G00016,ɪ,0.0,2
ɛ,ɹ,m,G00016,p,0.0,2
æ,ɹ,m,G00016,p,0.0,2
n,ɑː,d,G00016,p,0.0,2
n,ð,ɪ,G00016,ʃ,0.0,110
z,ð,ɪ,G00016,ʃ,0.0,20
iː,d,w,G00016,ɜː,0.0,2
t,uː,t,G00016,n,0.4166667,84
