#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,ɪ,ɪ,G00086,v,0.0,20
θ,ɪ,ɪ,G00086,v,0.0,2
ɚ,n,v,G00086,ɪ,1.0,2
æ,n,v,G00086,ɪ,0.5,2
s,t,ɪ,G00086,n,0.10416669,240
k,t,ɪ,G00086,n,0.125,16
ŋ,t,ɪ,G00086,n,0.14583331,96
d,ɚ,n,G00086,t,1.0,4
ɪ,v,t,G00086,ɚ,0.5,2
ʌ,v,t,G00086,ɚ,0.5,30
ɚ,n,v,G00086,ɛ,1.0,2
æ,n,v,G00086,ɛ,0.5,2
ð,ə,n,G00086,ʃ,0.22321427,112
m,ə,n,G00086,ʃ,0.75,4
m,z,ə,G00086,n,0.8333333,6
ə,w,ð,G00086,ɛɹ,0.3333333,90
ɔ,n,w,G00086,aɪ,0.19999999,30
ʌ,n,w,G00086,aɪ,0.8333333,12
ɪ,n,w,G00086,aɪ,0.3333333,6
ɛ,n,w,G00086,aɪ,0.5,2
w,ʌ,aɪ,G00086,n,0.5,2
ɛ,v,n,G00086,ʌ,0.0,2
t,h,ʌ,G00086,v,0.08333331,12
iː,d,h,G00086,aɪ,0.5,2
ɛ,d,h,G00086,aɪ,0.0,2
k,ɪ,ɔː,G00086,l,0.0,4
aɪ,k,l,G00086,ɪ,0.5,6
ʊ,k,l,G00086,ɪ,0.0,2
t,s,ɪ,G00086,k,0.24679488,312
n,s,ɪ,G00086,k,0.0,4
ŋ,s,ɪ,G00086,k,0.25,4
m,s,ɪ,G00086,k,0.0,4
l,æ,k,G00086,s,0.0,2
əl,z,s,G00086,æ,0.0,2
ɪ,z,s,G00086,æ,0.5,2
ᵻ,z,s,G00086,æ,0.0,2
t,ð,æ,G00086,z,0.0,6
t,ɚ,n,G00086,d,0.5,4
ð,æ,ɚ,G00086,k,0.0,2
k,ɪ,æ,G00086,ɹ,0.08333331,12
n,ɪ,æ,G00086,ɹ,0.0,4
z,l,ɪ,G00086,dʒ,0.0,2
k,l,ɪ,G00086,dʒ,0.0,2
aɪ,k,l,G00086,ɑː,0.0,6
ʊ,k,l,G00086,ɑː,0.0,2
t,t,ɑː,G00086,k,0.6666666,12
w,ɪ,k,G00086,t,0.0,4
s,ɪ,k,G00086,t,0.25,4
æ,n,t,G00086,ɪ,0.5952381,42
ə,n,t,G00086,ɪ,0.4285714,14
s,n,t,G00086,ɪ,0.0,14
ɜː,n,t,G00086,ɪ,0.35714287,42
aɪ,p,t,G00086,ʊ,0.0,2
uː,p,t,G00086,ʊ,0.16666669,6
k,s,ɪ,G00086,t,0.8076923,26
n,s,ɪ,G00086,t,0.0,26
ŋ,s,ɪ,G00086,t,0.5,26
m,s,ɪ,G00086,t,0.0,26
uː,æ,t,G00086,s,0.3333333,12
k,æ,t,G00086,s,0.0,2
ɪ,n,s,G00086,æ,0.0,2
ə,n,s,G00086,æ,0.5,2
t,s,ɛ,G00086,k,0.0,8
ɪ,t,k,G00086,s,0.0,12
p,ɹ,s,G00086,t,0.4285714,14
ɛ,d,ɹ,G00086,oːɹ,0.16666669,6
aʊ,n,d,G00086,ɪ,0.041666687,24
oʊ,n,d,G00086,ɪ,0.050000012,40
t,ɛ,ɪ,G00086,n,0.0,4
t,ɹ,n,G00086,ɛ,0.08928573,56
n,i,ɛ,G00086,ɹ,0.0,8
ɛ,f,ɹ,G00086,i,0.0,4
oʊ,n,f,G00086,ɪ,0.3333333,6
t,m,n,G00086,ɑː,0.25,12
ɪ,m,n,G00086,ɑː,0.0,12
ʃ,ə,ɪ,G00086,n,0.3333333,6
z,ə,ɪ,G00086,n,0.0,2
ɔ,n,n,G00086,ə,0.0,2
aʊ,n,n,G00086,ə,0.5,2
oʊ,n,n,G00086,ə,0.0,2
d,ʌ,n,G00086,b,0.5,6
aʊ,t,b,G00086,ʌ,0.020833313,48
n,ɪ,ʌ,G00086,t,0.0,4
s,t,t,G00086,ɪ,0.08333331,24
uː,t,t,G00086,ɪ,0.20833331,24
ɪ,t,t,G00086,s,0.0,8
uː,t,t,G00086,s,0.125,48
t,uː,t,G00086,ɹ,0.08928573,112
j,uː,t,G00086,ɹ,0.0,4
ɜː,l,w,G00086,ɛ,0.08333331,48
ɪ,l,w,G00086,ɛ,0.375,8
n,t,æ,G00086,v,0.3333333,18
s,t,æ,G00086,v,0.6111111,18
k,t,æ,G00086,v,0.6666666,6
f,t,æ,G00086,v,0.0,6
j,uː,v,G00086,t,0.0,6
ɪ,tʃ,w,G00086,ɑː,0.16666669,6
t,uː,t,G00086,m,0.053571403,56
ɹ,uː,t,G00086,m,0.0,2
j,uː,t,G00086,m,0.0,2
aɪ,m,t,G00086,uː,0.100000024,60
ə,m,t,G00086,uː,1.0,6
iː,m,t,G00086,uː,0.0,6
ʃ,ə,k,G00086,ð,0.0,8
n,t,ə,G00086,s,0.48333335,180
eɪ,ʃ,ɹ,G00086,i,0.5,2
n,ð,ɪ,G00086,z,0.16666669,60
ŋ,ð,ɪ,G00086,z,0.0,12
ð,ð,ɪ,G00086,z,0.0,4
ɛ,ɹ,v,G00086,ɚ,0.4166667,12
ɡ,ɹ,v,G00086,ɚ,0.0,4
ɾ,əl,ɪ,G00086,s,0.0,4
b,iː,z,G00086,h,1.0,2
ɛ,d,h,G00086,iː,0.0,4
b,aɪ,d,G00086,ɹ,0.75,20
ɹ,ɛ,t,G00086,k,0.0,6
s,ɛ,t,G00086,k,0.0,2
m,ɛ,t,G00086,k,0.0,2
n,ɪ,ɛ,G00086,ɹ,0.0,24
d,ɪ,ɛ,G00086,ɹ,0.0,4
ɔ,n,w,G00086,ʌ,0.2916667,120
ɪ,n,w,G00086,ʌ,0.041666687,24
ɛ,n,w,G00086,ʌ,0.125,8
t,s,ʌ,G00086,n,0.0,4
d,ð,n,G00086,s,0.5,20
ʌ,ð,n,G00086,s,0.0,2
t,æ,s,G00086,ð,0.0,4
w,iː,t,G00086,h,0.25,4
m,iː,t,G00086,h,0.0,4
ɹ,iː,t,G00086,h,0.0,12
ʃ,iː,t,G00086,h,0.0,4
h,æ,iː,G00086,k,0.0,2
ʌ,n,k,G00086,æ,0.125,48
ɪ,n,k,G00086,æ,0.0,16
ə,n,k,G00086,æ,0.8125,48
aɪ,n,k,G00086,æ,0.0625,16
h,iː,t,G00086,s,0.5,2
w,iː,t,G00086,s,0.5,2
m,iː,t,G00086,s,0.0,2
ɹ,iː,t,G00086,s,0.0,6
ʃ,iː,t,G00086,s,0.0,2
uː,eɪ,t,G00086,ɹ,0.6666666,6
ð,eɪ,t,G00086,ɹ,0.0,6
m,eɪ,t,G00086,ɹ,0.0,6
ʌ,z,w,G00086,eɪ,0.12708336,480
s,ɪ,eɪ,G00086,z,0.5,2
l,ɪ,eɪ,G00086,z,0.0,6
k,ɪ,eɪ,G00086,z,0.0,2
ə,n,z,G00086,ɪ,0.75,8
æ,n,z,G00086,ɪ,0.25,48
aɪ,n,z,G00086,ɪ,0.0,8
ɛ,n,z,G00086,ɪ,0.0,24
k,s,ɪ,G00086,n,1.0,4
t,s,ɪ,G00086,n,0.39102566,312
ŋ,s,ɪ,G00086,n,0.5,4
m,s,ɪ,G00086,n,0.0,4
d,ʌ,n,G00086,s,0.0,6
z,eɪ,ʌ,G00086,tʃ,0.16666669,6
z,w,ɪ,G00086,t,0.0,6
s,ʌ,t,G00086,w,0.28571427,14
ɚ,ɹ,v,G00086,ɛ,0.8333333,6
ɡ,ɹ,v,G00086,ɛ,0.16666669,6
iː,d,h,G00086,ɑːɹ,0.0,2
ɛ,d,h,G00086,ɑːɹ,0.0,2
w,ɪ,t,G00086,uː,0.0,6
n,p,ɪ,G00086,m,0.5555556,18
ə,z,p,G00086,oʊ,0.0,2
ɑː,z,p,G00086,oʊ,0.6666666,6
l,aɪ,z,G00086,m,0.0,4
k,ɪ,ɔː,G00086,ɹ,0.0,2
l,ɪ,ɔː,G00086,ɹ,0.5,2
ʌ,ð,n,G00086,d,0.0,10
t,uː,t,G00086,j,0.20535713,112
ɹ,uː,t,G00086,j,0.0,4
l,iː,uː,G00086,s,0.0,4
t,ɹ,s,G00086,iː,0.19047618,42
p,ɹ,s,G00086,iː,0.5,2
eɪ,t,ɹ,G00086,aɪ,0.3333333,12
iː,t,ɹ,G00086,aɪ,0.25,4
j,uː,ɑːɹ,G00086,n,0.5,2
t,s,n,G00086,uː,0.5,2
əl,z,s,G00086,iː,0.0,2
ɪ,z,s,G00086,iː,0.5,2
ᵻ,z,s,G00086,iː,0.0,2
m,aɪ,n,G00086,d,0.5,6
ɪ,n,m,G00086,ɛ,0.4166667,12
ə,n,m,G00086,ɛ,0.38095236,42
iː,n,m,G00086,ɛ,0.0,2
z,ɪ,d,G00086,ð,0.0,2
ə,s,ð,G00086,ɪ,0.4791667,240
eɪ,s,ð,G00086,ɪ,0.16666669,24
n,t,ɪ,G00086,s,0.1339286,336
k,t,ɪ,G00086,s,0.16666669,12
ŋ,t,ɪ,G00086,s,0.0,72
θ,ɪ,uː,G00086,h,0.0,4
d,ʌ,iː,G00086,w,0.8333333,6
m,aɪ,z,G00086,l,1.0,4
ʊ,k,l,G00086,aɪ,0.16666669,6
n,s,æ,G00086,t,0.3888889,18
ɑː,t,ɡ,G00086,ɛ,0.0,2
k,s,ɛ,G00086,t,0.5,24
ɔː,k,t,G00086,s,0.0,4
ɛ,k,t,G00086,s,0.25,12
ɪ,k,t,G00086,s,0.0,4
ɔː,l,k,G00086,ɪ,0.0,4
uː,l,k,G00086,ɪ,0.0,4
ŋ,d,ɪ,G00086,l,0.0,6
n,d,ɪ,G00086,l,0.0,6
ɛ,s,b,G00086,aɪ,0.0,6
w,ʌ,aɪ,G00086,s,0.0,2
ɪ,m,s,G00086,ʌ,0.19999999,10
t,m,s,G00086,ʌ,0.0,10
z,ɐ,ʌ,G00086,m,0.0,2
ɪ,n,m,G00086,ɐ,0.5833334,12
ə,n,m,G00086,ɐ,0.19047618,42
iː,n,m,G00086,ɐ,0.0,2
d,ð,n,G00086,ʌ,0.19999999,40
v,ɚ,ʌ,G00086,ð,0.0,8
ə,k,ð,G00086,ɚ,0.1785714,56
ð,ɚ,ɛ,G00086,v,0.43333334,30
n,ɚ,ɛ,G00086,v,0.7,10
t,uː,m,G00086,j,0.0,4
j,uː,uː,G00086,tʃ,0.0,12
d,uː,uː,G00086,tʃ,0.0,2
h,ɪ,uː,G00086,əl,0.0,2
θ,ɪ,uː,G00086,əl,0.0,2
s,ɛ,t,G00086,ɹ,0.0,6
m,ɛ,t,G00086,ɹ,0.0,6
ɑː,s,ɹ,G00086,ɛ,0.0,12
iː,s,ɹ,G00086,ɛ,0.6666666,12
ᵻ,s,ɹ,G00086,ɛ,0.0,12
n,t,ɛ,G00086,s,0.2604167,96
k,t,ɛ,G00086,s,0.5,16
f,t,ɛ,G00086,s,0.1875,16
k,ɪ,s,G00086,t,0.0,12
w,ɪ,s,G00086,t,0.25,36
ŋ,d,ɪ,G00086,n,0.5,18
t,ɪ,n,G00086,d,0.5,2
ʌ,z,d,G00086,ɪ,0.6666666,6
ə,n,z,G00086,aɪ,1.0,4
æ,n,z,G00086,aɪ,0.4583333,24
ɪ,n,z,G00086,aɪ,0.4166667,24
ɛ,n,z,G00086,aɪ,0.0,12
ɪ,l,k,G00086,ɔː,0.0,4
uː,l,k,G00086,ɔː,0.0,4
eɪ,ɪ,l,G00086,ð,1.0,4
m,p,ɪ,G00086,s,0.5,6
n,p,ɪ,G00086,s,0.3333333,6
t,ɹ,s,G00086,p,0.107142866,84
ɛ,s,ɹ,G00086,ɑː,0.116666675,60
iː,s,ɹ,G00086,ɑː,0.5,4
ᵻ,s,ɹ,G00086,ɑː,0.0,4
ʃ,ə,eɪ,G00086,dʒ,0.25,12
s,s,t,G00086,ɪ,0.16666669,6
uː,s,t,G00086,ɪ,0.0,12
ŋ,ɪ,ɪ,G00086,s,0.08333331,24
t,ɪ,ɪ,G00086,s,0.5,4
m,ɪ,ɪ,G00086,s,0.25,12
n,ɪ,ɪ,G00086,s,0.0,40
θ,ɪ,ɪ,G00086,s,0.0,4
əl,z,s,G00086,ɪ,0.0,4
ᵻ,z,s,G00086,ɪ,0.25,4
v,ð,ʌ,G00086,m,0.0,12
k,æ,ə,G00086,j,0.0,2
p,æ,ə,G00086,j,0.0,2
t,ɛ,uː,G00086,ɹ,0.0,2
ɪ,dʒ,ɹ,G00086,ɛ,0.16666669,6
ɹ,ɪ,ɛ,G00086,dʒ,0.0,2
n,ɪ,ɛ,G00086,dʒ,0.0,12
d,ɪ,ɛ,G00086,dʒ,0.0,2
ʌ,s,dʒ,G00086,ɪ,0.13333333,30
n,t,æ,G00086,s,0.44444442,18
v,t,æ,G00086,s,0.3333333,18
k,t,æ,G00086,s,0.16666669,6
f,t,æ,G00086,s,0.0,6
h,iː,t,G00086,w,0.25,4
m,iː,t,G00086,w,0.5,4
ɹ,iː,t,G00086,w,0.16666669,12
ʃ,iː,t,G00086,w,0.0,4
ɜː,k,w,G00086,iː,0.16666669,6
ə,n,l,G00086,ɜː,0.0,6
ɪ,n,l,G00086,ɜː,0.0,2
l,d,ɜː,G00086,n,0.0,6
d,uː,uː,G00086,j,0.0,8
oʊ,k,s,G00086,eɪ,0.0,2
ʃ,ə,eɪ,G00086,k,0.0,12
ʌ,m,k,G00086,ə,0.6666666,6
ɪ,t,t,G00086,uː,0.0,8
s,t,t,G00086,uː,0.08333331,48
uː,p,t,G00086,aɪ,0.0,12
ɪ,z,n,G00086,iː,0.25,12
d,z,n,G00086,iː,0.0,6
ɹ,ɪ,ɛ,G00086,s,0.0,2
n,ɪ,ɛ,G00086,s,0.0,12
d,ɪ,ɛ,G00086,s,0.0,2
n,ð,ɪ,G00086,ŋ,0.36666667,90
z,ð,ɪ,G00086,ŋ,0.16666669,6
ð,ð,ɪ,G00086,ŋ,0.0,6
ɔ,n,w,G00086,ɪ,0.04444444,90
ʌ,n,w,G00086,ɪ,0.4166667,36
ɛ,n,w,G00086,ɪ,0.6666666,6
ɹ,ɛ,t,G00086,s,0.0,12
m,ɛ,t,G00086,s,0.0,4
ɪ,n,s,G00086,ɛ,0.0,2
ə,n,s,G00086,ɛ,0.0,2
ɑː,m,n,G00086,t,0.0,6
ɪ,m,n,G00086,t,0.22222221,18
h,iː,t,G00086,m,0.25,4
w,iː,t,G00086,m,0.75,4
ɹ,iː,t,G00086,m,0.08333331,12
ʃ,iː,t,G00086,m,0.0,4
ɪ,t,m,G00086,iː,0.0,2
k,æ,t,G00086,uː,0.0,8
ə,n,ð,G00086,ɛ,0.39999998,30
ɑː,m,n,G00086,ɛ,0.0,2
t,m,n,G00086,ɛ,0.5,6
ɪ,m,n,G00086,ɛ,0.3333333,6
m,p,æ,G00086,v,0.0,6
n,t,ɛ,G00086,k,0.25,24
s,t,ɛ,G00086,k,0.3035714,112
f,t,ɛ,G00086,k,0.25,4
s,t,k,G00086,t,0.0,2
ɪ,t,k,G00086,t,0.16666669,6
oː,ɹ,t,G00086,t,0.0,2
w,ʌ,t,G00086,ɹ,0.09523809,42
s,ʌ,t,G00086,ɹ,0.5,2
ɛ,s,ɹ,G00086,ʌ,0.16666669,30
ɑː,s,ɹ,G00086,ʌ,0.0,2
iː,s,ɹ,G00086,ʌ,0.0,2
ᵻ,s,ɹ,G00086,ʌ,0.0,2
s,m,ɪ,G00086,n,0.0,12
d,aɪ,n,G00086,m,0.5,12
aʊ,n,ɹ,G00086,ɛ,0.0,12
ə,n,ɹ,G00086,ɛ,0.9166667,12
ə,n,dʒ,G00086,ɑː,0.0,2
aɪ,t,l,G00086,ɛ,0.3333333,6
ɑː,t,l,G00086,ɛ,0.16666669,6
s,ə,t,G00086,ð,0.16666669,6
ɛɹ,w,ð,G00086,ə,0.44444442,36
ʌ,t,w,G00086,eɪ,0.0,72
ɪ,v,t,G00086,ʌ,0.16666669,12
ɛ,t,l,G00086,aɪ,0.3333333,12
ɑː,t,l,G00086,aɪ,0.25,4
ɹ,i,t,G00086,l,0.0,18
k,æ,ə,G00086,b,0.0,2
p,æ,ə,G00086,b,0.0,2
t,ð,æ,G00086,k,0.0,6
ɛ,n,ð,G00086,ə,0.48333335,60
ɡ,ɛ,ə,G00086,n,0.0,2
æ,p,h,G00086,iː,0.0,2
iː,p,p,G00086,ɑː,0.0,6
k,ɪ,s,G00086,h,0.0,2
t,ɪ,s,G00086,h,0.26666665,30
w,ɪ,s,G00086,h,0.0,6
v,ɛ,z,G00086,h,0.5,2
iː,d,h,G00086,ɛ,1.0,4
ɹ,ɪ,æ,G00086,k,0.0,6
n,ɪ,æ,G00086,k,0.3333333,6
d,aɪ,n,G00086,s,0.16666669,6
m,aɪ,n,G00086,s,0.0,2
ɛ,d,s,G00086,aɪ,0.0,4
k,ð,aɪ,G00086,d,0.5,2
z,ɪ,ə,G00086,k,0.0,4
n,ɪ,ə,G00086,k,0.16666669,24
w,ɪ,ə,G00086,k,0.0,4
ʃ,ə,ɪ,G00086,tʃ,0.6666666,6
z,ə,ɪ,G00086,tʃ,0.0,2
ɛ,t,l,G00086,ɑː,0.5833334,12
aɪ,t,l,G00086,ɑː,0.75,4
z,ɡ,ʌ,G00086,v,0.0,2
ɚ,ɹ,v,G00086,ɡ,0.5,4
ɛ,ɹ,v,G00086,ɡ,0.0,12
k,ʃ,eɪ,G00086,t,0.0,2
n,oʊ,t,G00086,ʃ,0.0,2
z,ᵻ,ɑː,G00086,m,0.0,2
ɪ,n,m,G00086,ᵻ,0.6666666,12
ə,n,m,G00086,ᵻ,0.26190478,42
iː,n,m,G00086,ᵻ,0.0,2
n,t,d,G00086,æ,0.0,6
eɪ,t,d,G00086,æ,0.0,2
j,uː,ɑːɹ,G00086,d,0.0,2
ɪ,t,m,G00086,d,0.0,2
j,uː,d,G00086,t,0.16666669,6
s,iː,uː,G00086,b,0.0,2
l,iː,uː,G00086,b,0.0,2
t,k,ɪ,G00086,ŋ,0.0625,16
uː,m,t,G00086,eɪ,0.6666666,6
aɪ,m,t,G00086,eɪ,0.050000012,20
ə,m,t,G00086,eɪ,1.0,2
iː,m,t,G00086,eɪ,0.0,2
n,t,ʌ,G00086,v,0.100000024,30
s,t,ʌ,G00086,v,0.06944442,72
uː,m,t,G00086,aɪ,0.0,30
