#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,ɪ,uː,G00834,m,0.08333331,24
aɪ,n,m,G00834,ɪ,0.2916667,120
ɛ,n,m,G00834,ɪ,0.27430558,288
ə,n,m,G00834,ɪ,0.35714287,224
æ,n,m,G00834,ɪ,0.17261904,168
eɪ,n,m,G00834,ɪ,0.6458334,48
iː,n,m,G00834,ɪ,0.4166667,24
ʌ,n,m,G00834,ɪ,0.020833313,48
m,ɪ,ɪ,G00834,n,0.10416669,48
dʒ,ɪ,ɪ,G00834,n,0.22916669,96
ɾ,ɪ,ɪ,G00834,n,0.125,48
s,ɪ,ɪ,G00834,n,0.22083336,240
t,ɪ,ɪ,G00834,n,0.12916666,720
ŋ,ɪ,ɪ,G00834,n,0.4479167,96
f,ɪ,ɪ,G00834,n,0.0,16
θ,ɪ,ɪ,G00834,n,0.375,16
ɡ,ɪ,ɪ,G00834,n,0.0625,48
k,ɪ,ɪ,G00834,n,0.0625,16
z,ɪ,ɪ,G00834,n,0.0,16
l,ɪ,ɪ,G00834,n,0.0,16
d,t,n,G00834,ɪ,0.675,80
s,t,n,G00834,ɪ,0.125,120
ɑː,t,n,G00834,ɪ,0.07352942,1088
dʒ,t,n,G00834,ɪ,0.5,8
aɪ,t,n,G00834,ɪ,0.375,24
æ,t,n,G00834,ɪ,0.0,8
t,t,n,G00834,ɪ,0.05929488,624
z,s,ɪ,G00834,t,0.0,16
n,s,ɪ,G00834,t,0.23660713,448
m,s,ɪ,G00834,t,0.21875,96
ŋ,s,ɪ,G00834,t,0.25,16
k,s,ɪ,G00834,t,0.18385416,1920
s,s,ɪ,G00834,t,0.0,16
d,s,ɪ,G00834,t,0.011160731,448
eɪ,t,t,G00834,s,0.0,12
uː,t,t,G00834,s,0.22500002,40
ɪ,t,t,G00834,s,0.041666687,24
s,ɛ,uː,G00834,tʃ,0.16666669,6
ɡ,ɛ,uː,G00834,tʃ,0.16666669,6
l,aɪ,ɚ,G00834,m,0.0,4
ɪ,n,m,G00834,aɪ,0.1388889,72
ɛ,n,m,G00834,aɪ,0.2337963,432
ə,n,m,G00834,aɪ,0.37797618,336
æ,n,m,G00834,aɪ,0.107142866,252
eɪ,n,m,G00834,aɪ,0.2916667,72
iː,n,m,G00834,aɪ,0.111111104,36
ʌ,n,m,G00834,aɪ,0.3472222,72
d,oʊ,aɪ,G00834,n,0.6666666,6
ɪ,t,n,G00834,oʊ,0.0,12
d,t,n,G00834,oʊ,0.45,20
s,t,n,G00834,oʊ,0.0,30
ɑː,t,n,G00834,oʊ,0.2022059,272
dʒ,t,n,G00834,oʊ,0.0,2
aɪ,t,n,G00834,oʊ,0.0,6
æ,t,n,G00834,oʊ,0.0,2
t,t,n,G00834,oʊ,0.16666669,156
m,ɛ,ɐ,G00834,ɡ,0.10416669,48
h,ɛ,ɐ,G00834,ɡ,0.0,16
æ,n,ɡ,G00834,ɛ,0.2916667,48
ɪ,n,ɡ,G00834,ɛ,0.0,48
n,t,ʌ,G00834,t,0.122222245,90
z,t,ʌ,G00834,t,0.16666669,6
s,t,ʌ,G00834,t,0.08791208,546
v,t,ʌ,G00834,t,0.0,6
ɹ,aɪ,t,G00834,t,0.16666669,120
m,aɪ,t,G00834,t,0.0,8
l,aɪ,t,G00834,t,0.0,8
ə,m,t,G00834,aɪ,0.6666666,24
uː,m,t,G00834,aɪ,0.04282409,864
eɪ,m,t,G00834,aɪ,0.9583333,24
ɛ,m,t,G00834,aɪ,0.16666669,24
d,ɪ,aɪ,G00834,m,1.0,2
ɾ,ɪ,aɪ,G00834,m,0.0,2
v,ɪ,aɪ,G00834,m,0.6666666,6
t,ð,ɪ,G00834,z,0.0,36
n,ð,ɪ,G00834,z,0.1093567,6840
ŋ,ð,ɪ,G00834,z,0.13611114,360
ð,ð,ɪ,G00834,z,0.027777791,108
n,ə,z,G00834,ð,0.024999976,40
k,ə,z,G00834,ð,0.0,40
oːɹ,s,f,G00834,ɜː,0.110000014,100
ɪ,s,f,G00834,ɜː,0.5,10
æ,s,f,G00834,ɜː,0.23333335,30
ɛ,l,t,G00834,f,0.116666675,60
eɪ,l,t,G00834,f,0.16666669,12
uː,l,t,G00834,f,0.46428573,84
ɪ,l,t,G00834,f,0.0,4
ɔː,l,t,G00834,f,0.0,4
p,l,t,G00834,f,0.16666669,12
eɪ,t,l,G00834,aɪ,0.0,4
i,t,l,G00834,aɪ,0.25,4
ɑː,t,l,G00834,aɪ,0.0,4
ɛ,t,l,G00834,aɪ,0.0,4
æ,t,l,G00834,aɪ,0.25,4
uː,ɹ,t,G00834,f,0.2777778,126
θ,ɹ,t,G00834,f,1.0,6
s,ɹ,t,G00834,f,0.5,6
æ,m,ɹ,G00834,ʌ,0.28571427,14
b,l,ʌ,G00834,m,0.0,6
eɪ,n,l,G00834,ʌ,0.25,4
oʊ,n,l,G00834,ʌ,0.0,4
ɪ,n,l,G00834,ʌ,0.0,4
ɜː,n,l,G00834,ʌ,0.25,4
aɪ,n,l,G00834,ʌ,0.14999998,40
æ,n,l,G00834,ʌ,0.5,4
ə,n,l,G00834,ʌ,0.25,4
iə,n,l,G00834,ʌ,0.0,60
ð,ə,n,G00834,d,0.21792114,2790
ʃ,ə,n,G00834,d,0.5,6
t,ə,n,G00834,d,0.16666669,6
aʊ,n,d,G00834,ə,0.015306115,392
oʊ,n,d,G00834,ə,0.31292516,294
æ,n,d,G00834,ə,0.35714287,42
ɪ,n,d,G00834,ə,0.4126984,630
ɔ,n,d,G00834,ə,0.0,42
uː,n,d,G00834,ə,0.0,42
j,uː,n,G00834,t,0.4322917,192
ɪ,n,t,G00834,uː,0.1388889,720
ɜː,n,t,G00834,uː,0.2590909,880
ɛ,n,t,G00834,uː,0.052083313,96
æ,n,t,G00834,uː,0.041666687,48
ə,n,t,G00834,uː,0.010416687,96
iː,n,t,G00834,uː,0.20833331,48
d,uː,uː,G00834,n,0.0,2
t,uː,uː,G00834,n,0.16666669,12
j,uː,uː,G00834,n,0.0,20
i,j,n,G00834,uː,0.0,2
t,j,n,G00834,uː,0.3333333,6
uː,k,j,G00834,ɔːɹ,0.8333333,6
n,t,oʊ,G00834,s,0.26190478,336
f,ɹ,s,G00834,t,0.0,24
uː,eɪ,t,G00834,ɹ,0.3,10
t,eɪ,t,G00834,ɹ,0.43333334,30
iː,t,ɹ,G00834,eɪ,0.1388889,72
aɪ,t,ɹ,G00834,eɪ,0.09722221,72
ᵻ,t,ɹ,G00834,eɪ,0.15555555,180
ə,n,d,G00834,aʊ,0.14285713,336
oʊ,n,d,G00834,aʊ,0.31845236,336
æ,n,d,G00834,aʊ,0.041666687,48
ɪ,n,d,G00834,aʊ,0.15555555,720
ɔ,n,d,G00834,aʊ,0.3333333,48
uː,n,d,G00834,aʊ,0.0,48
t,d,æ,G00834,n,0.047619045,126
ɪ,t,n,G00834,d,0.13333333,60
s,t,n,G00834,d,0.07999998,150
ɑː,t,n,G00834,d,0.0772059,1360
dʒ,t,n,G00834,d,0.5,10
aɪ,t,n,G00834,d,0.13333333,30
æ,t,n,G00834,d,0.0,10
t,t,n,G00834,d,0.09871793,780
ɪ,n,t,G00834,ɜː,0.16666669,990
uː,n,t,G00834,ɜː,0.16071427,616
ɛ,n,t,G00834,ɜː,0.22727275,132
æ,n,t,G00834,ɜː,0.21212119,66
ə,n,t,G00834,ɜː,0.13636363,132
iː,n,t,G00834,ɜː,0.19696969,66
t,ɛ,n,G00834,l,0.3333333,6
s,ɛ,n,G00834,l,0.08333331,12
aɪ,f,l,G00834,ɛ,0.06666666,60
n,t,ɛ,G00834,f,0.17948717,312
s,t,ɛ,G00834,f,0.42777777,180
p,t,ɛ,G00834,f,0.625,24
k,t,ɛ,G00834,f,0.6666666,12
l,t,ɛ,G00834,f,0.5,4
t,t,ɛ,G00834,f,0.2916667,24
m,ɪ,uː,G00834,w,0.5,24
θ,ɪ,uː,G00834,w,0.25,4
ɡ,ɪ,uː,G00834,w,0.0,4
h,ɪ,uː,G00834,w,0.125,24
d,ɪ,uː,G00834,w,0.08333331,24
l,ɪ,uː,G00834,w,0.024999976,40
z,ɪ,uː,G00834,w,0.125,24
s,ɪ,uː,G00834,w,0.0,12
ɛ,l,w,G00834,ɪ,0.16666669,300
aɪ,l,w,G00834,ɪ,0.0,30
ɔː,l,w,G00834,ɪ,0.0,30
n,t,ɪ,G00834,l,0.079365075,126
dʒ,t,ɪ,G00834,l,0.3333333,6
ʃ,t,ɪ,G00834,l,0.0,6
k,t,ɪ,G00834,l,0.36666667,60
m,t,ɪ,G00834,l,0.0,6
z,t,ɪ,G00834,l,0.0,18
s,t,ɪ,G00834,l,0.34920633,126
ŋ,t,ɪ,G00834,l,0.0,18
t,t,ɪ,G00834,l,0.01666665,60
f,t,ɪ,G00834,l,0.16666669,36
j,uː,l,G00834,t,0.16666669,6
m,ɛ,ə,G00834,s,0.25,12
b,ɛ,ə,G00834,s,0.0,2
ə,n,s,G00834,ɛ,0.43939394,660
uː,n,s,G00834,ɛ,0.25,36
ʌ,n,s,G00834,ɛ,0.4166667,12
aʊ,n,s,G00834,ɛ,0.0,12
ɪ,n,s,G00834,ɛ,0.09722221,72
d,ɚ,n,G00834,t,0.25,12
uː,h,t,G00834,ɚ,0.3125,144
aʊ,s,h,G00834,ɑː,1.0,2
uː,s,h,G00834,ɑː,0.0,6
iː,s,h,G00834,ɑː,0.0,12
t,ɪ,s,G00834,p,0.25,56
k,ɪ,s,G00834,p,0.5,6
w,ɪ,s,G00834,p,0.0,2
k,əl,ɪ,G00834,ɾ,0.0,10
m,ʌ,aɪ,G00834,w,1.0,12
dʒ,ʌ,aɪ,G00834,w,0.0,12
ɔ,n,w,G00834,ʌ,0.33430797,9234
ɛ,n,w,G00834,ʌ,0.0804714,2970
ɪ,n,w,G00834,ʌ,0.080246925,324
ɡ,j,ɪ,G00834,f,0.375,8
t,j,ɪ,G00834,f,0.0,8
h,ɪ,d,G00834,ɡ,0.19999999,20
ɹ,ɪ,d,G00834,ɡ,0.051470578,272
s,ɪ,d,G00834,ɡ,0.0,42
eɪ,v,ɡ,G00834,ɪ,0.25,36
z,eɪ,ɪ,G00834,v,0.053030312,396
ŋ,eɪ,ɪ,G00834,v,1.0,6
n,eɪ,ɪ,G00834,v,0.13333333,60
ɚ,m,v,G00834,eɪ,0.0,2
ɹ,ɛ,eɪ,G00834,m,0.25,4
oʊ,s,m,G00834,ɛ,0.0,100
ʌ,s,m,G00834,ɛ,0.0,10
æ,s,m,G00834,ɛ,0.5,10
oːɹ,s,m,G00834,ɛ,0.0,10
l,ɪ,ɛ,G00834,s,0.116666675,60
ɹ,ɪ,ɛ,G00834,s,0.5,100
n,ɪ,ɛ,G00834,s,0.110000014,100
p,ɪ,ɛ,G00834,s,0.19999999,10
n,t,ɪ,G00834,dʒ,0.0,84
l,t,ɪ,G00834,dʒ,0.3333333,12
ʃ,t,ɪ,G00834,dʒ,0.0,4
k,t,ɪ,G00834,dʒ,0.19999999,40
m,t,ɪ,G00834,dʒ,0.0,4
z,t,ɪ,G00834,dʒ,0.16666669,12
s,t,ɪ,G00834,dʒ,0.4285714,84
ŋ,t,ɪ,G00834,dʒ,0.0,12
t,t,ɪ,G00834,dʒ,0.0,40
f,t,ɪ,G00834,dʒ,0.08333331,24
m,æ,ə,G00834,k,0.0,6
l,æ,ə,G00834,k,0.055555582,18
n,æ,ə,G00834,k,0.0,6
f,æ,ə,G00834,k,0.0,6
s,p,k,G00834,æ,0.0,6
iː,p,k,G00834,æ,0.0,6
ʌ,p,k,G00834,æ,1.0,2
k,t,æ,G00834,p,0.5555556,90
s,t,æ,G00834,p,0.21212119,132
n,t,æ,G00834,p,0.3,30
f,t,æ,G00834,p,0.0,2
l,t,æ,G00834,p,0.0,2
ɹ,ɪ,p,G00834,t,0.25,12
uː,ɪ,h,G00834,iː,0.08333331,24
m,z,iː,G00834,ɪ,0.19999999,10
l,z,iː,G00834,ɪ,0.0,10
ŋ,l,ɪ,G00834,z,0.8333333,6
aɪ,t,l,G00834,eɪ,0.0,4
i,t,l,G00834,eɪ,0.5,4
ɑː,t,l,G00834,eɪ,0.0,4
ɛ,t,l,G00834,eɪ,0.0,4
æ,t,l,G00834,eɪ,0.0,4
iː,k,w,G00834,ɜː,0.01666665,120
ɛɹ,k,w,G00834,ɜː,0.0,12
t,s,ʌ,G00834,n,0.5,42
z,s,ʌ,G00834,n,0.0,14
eɪ,m,n,G00834,s,0.0,6
d,m,n,G00834,s,0.0,2
ə,m,n,G00834,s,0.0,2
ɐ,m,n,G00834,s,0.0,2
aɪ,h,m,G00834,oːɹ,0.0,6
t,iː,oːɹ,G00834,h,0.0,2
k,ɛ,iː,G00834,ɡ,0.5,2
s,ɛ,iː,G00834,ɡ,0.0,6
ɹ,ə,t,G00834,ð,0.048076928,312
m,ə,t,G00834,ð,0.0,52
f,ʊ,ə,G00834,h,1.0,2
aʊ,k,h,G00834,ʊ,0.3333333,6
iː,k,h,G00834,ʊ,0.0,2
d,ʌ,aʊ,G00834,t,0.0,18
m,ʌ,aʊ,G00834,t,0.0,18
iː,v,t,G00834,ʌ,0.096153855,156
m,p,ʌ,G00834,v,0.3333333,18
ð,ə,v,G00834,p,0.009803951,306
ʊ,t,p,G00834,ə,0.0,2
oːɹ,t,p,G00834,ə,0.0,2
w,eɪ,ə,G00834,t,0.0,2
p,eɪ,ə,G00834,t,0.0,2
n,eɪ,ə,G00834,t,0.16666669,6
m,eɪ,ə,G00834,t,0.0,6
d,eɪ,ə,G00834,t,0.0,2
s,eɪ,ə,G00834,t,0.0,2
k,oʊ,eɪ,G00834,ɾ,0.0,2
eɪ,n,z,G00834,æ,0.08333331,36
ə,n,z,G00834,æ,0.3148148,432
ɪ,n,z,G00834,æ,0.7777778,36
s,ð,n,G00834,d,0.72727275,22
dʒ,ð,n,G00834,d,0.15151513,66
n,l,ə,G00834,f,0.0,8
æ,l,ə,G00834,f,0.0,8
t,ɪ,aʊ,G00834,ɚ,0.0,4
n,ɹ,ɪ,G00834,z,0.06666666,30
ə,n,ɹ,G00834,ʌ,0.21666664,60
eɪ,n,ɹ,G00834,ʌ,0.21666664,60
æ,n,ɹ,G00834,ʌ,0.3333333,36
ɛ,n,ɹ,G00834,ʌ,0.18333334,60
t,ɪ,ʌ,G00834,n,0.3333333,30
z,ɪ,ʌ,G00834,n,0.3333333,6
ɑː,p,ʃ,G00834,iː,0.0,2
ɔː,l,iː,G00834,p,0.0,6
oʊ,d,l,G00834,eɪ,0.8333333,6
ɔːɹ,d,l,G00834,eɪ,0.0,18
t,h,eɪ,G00834,d,0.0,18
ɑːɹ,t,h,G00834,ɜː,0.16666669,12
iː,t,h,G00834,ɜː,0.0,4
f,ɹ,t,G00834,uː,0.3333333,42
θ,ɹ,t,G00834,uː,0.57142854,14
s,ɹ,t,G00834,uː,0.0714286,14
ɛ,v,ɹ,G00834,aɪ,0.6666666,6
eɪ,v,ɹ,G00834,aɪ,0.5555556,36
eɪ,f,z,G00834,ɔ,0.0,2
k,s,ɛ,G00834,n,0.16111112,360
ɪ,t,n,G00834,s,0.0,72
d,t,n,G00834,s,0.4583333,120
ɑː,t,n,G00834,s,0.00857842,1632
dʒ,t,n,G00834,s,0.75,12
aɪ,t,n,G00834,s,0.0,36
æ,t,n,G00834,s,0.0,12
t,t,n,G00834,s,0.10683763,936
w,ʌ,iː,G00834,tʃ,0.100000024,60
s,ʌ,iː,G00834,tʃ,0.75,4
h,ʌ,iː,G00834,tʃ,0.0,4
l,ɚ,ʌ,G00834,ð,0.45,20
ə,æ,ð,G00834,ɚ,0.0,6
z,n,ɚ,G00834,æ,0.0,8
ɪ,n,ɚ,G00834,æ,0.4583333,120
n,ɑː,d,G00834,ɡ,0.16666669,24
ɛ,t,ɡ,G00834,ɑː,0.0138888955,72
b,ɑː,ə,G00834,dʒ,0.0,2
aʊ,s,h,G00834,ɜː,0.0,2
uː,s,h,G00834,ɜː,0.0,6
iː,s,h,G00834,ɜː,0.0,12
eɪ,l,s,G00834,ɛ,0.7,10
v,eɪ,ɪ,G00834,z,0.3611111,72
ŋ,eɪ,ɪ,G00834,z,0.75,24
n,eɪ,ɪ,G00834,z,0.070833325,240
æ,n,z,G00834,eɪ,0.16666669,90
ə,n,z,G00834,eɪ,0.4722222,216
ɪ,n,z,G00834,eɪ,0.7777778,18
j,uː,eɪ,G00834,n,0.5,4
h,æ,n,G00834,uː,0.0,2
ð,æ,n,G00834,uː,0.0,2
æ,k,ɹ,G00834,ɪ,0.02222222,180
ɛ,k,ɹ,G00834,ɪ,0.08333331,36
dʒ,ə,ɪ,G00834,k,0.0,10
z,ə,ɪ,G00834,k,0.39999998,10
n,ə,ɪ,G00834,k,0.0,60
d,ə,ɪ,G00834,k,0.3,10
ʃ,ə,ɪ,G00834,k,0.13333333,30
s,ə,ɪ,G00834,k,0.0,100
ɑː,n,k,G00834,ə,0.5,96
æ,n,k,G00834,ə,0.36964285,1680
ɪ,n,k,G00834,ə,0.2625,160
ʌ,n,k,G00834,ə,0.5,16
aɪ,n,k,G00834,ə,0.08333331,96
b,ɹ,ə,G00834,n,0.3333333,6
ɡ,ɹ,ə,G00834,n,0.5833334,12
p,ɹ,ə,G00834,n,0.0,2
t,ɛ,n,G00834,ɹ,0.3333333,6
s,ɛ,n,G00834,ɹ,0.16666669,12
ᵻ,s,ɹ,G00834,ɛ,0.8,10
ɪ,s,ɹ,G00834,ɛ,0.46666664,30
ʌ,s,ɹ,G00834,ɛ,0.19999999,10
iː,s,ɹ,G00834,ɛ,0.46666664,60
ə,n,ɹ,G00834,ɑː,0.75,20
ʌ,n,ɹ,G00834,ɑː,1.0,6
eɪ,n,ɹ,G00834,ɑː,0.39999998,20
æ,n,ɹ,G00834,ɑː,0.08333331,12
ɛ,n,ɹ,G00834,ɑː,0.3,20
iː,d,n,G00834,t,0.3,20
oʊ,d,n,G00834,t,0.5,2
d,d,n,G00834,t,0.3333333,12
ə,d,n,G00834,t,0.5,2
n,t,ə,G00834,s,0.19974357,3900
h,iː,t,G00834,ɹ,0.39999998,80
w,iː,t,G00834,ɹ,0.5416666,24
b,iː,t,G00834,ɹ,0.25,24
m,iː,t,G00834,ɹ,0.625,24
eɪ,t,ɹ,G00834,iː,0.35833335,120
aɪ,t,ɹ,G00834,iː,0.0,48
ᵻ,t,ɹ,G00834,iː,0.041666687,120
ʊ,d,w,G00834,aɪ,0.0,12
n,oʊ,aɪ,G00834,d,0.0,12
ə,n,d,G00834,oʊ,0.078231275,294
aʊ,n,d,G00834,oʊ,0.0,392
æ,n,d,G00834,oʊ,0.0,42
ɪ,n,d,G00834,oʊ,0.04285717,630
ɔ,n,d,G00834,oʊ,0.0,42
uː,n,d,G00834,oʊ,0.0,42
s,t,oʊ,G00834,n,0.08673471,392
d,w,n,G00834,t,0.06666666,90
oʊ,w,n,G00834,t,0.055555582,18
aɪ,w,n,G00834,t,0.0,6
h,iː,t,G00834,w,0.28333336,60
ɹ,iː,t,G00834,w,0.055555582,36
b,iː,t,G00834,w,0.5,18
m,iː,t,G00834,w,0.6666666,18
ʌ,t,w,G00834,iː,0.017786562,506
d,ɹ,iː,G00834,t,0.0,4
k,ɹ,iː,G00834,t,0.0,4
t,aɪ,t,G00834,ɹ,0.2361111,72
m,aɪ,t,G00834,ɹ,0.0,12
l,aɪ,t,G00834,ɹ,0.0,12
oʊ,ɪ,ɹ,G00834,aɪ,1.0,2
s,t,aɪ,G00834,ɪ,0.0,6
m,t,aɪ,G00834,ɪ,0.0,2
n,t,aɪ,G00834,ɪ,0.16666669,6
z,k,iː,G00834,ɛ,0.0,2
n,s,ɛ,G00834,k,0.19166666,120
iː,p,k,G00834,s,0.0,18
ʌ,p,k,G00834,s,0.5,6
ɛ,l,s,G00834,p,0.14999998,20
eɪ,l,s,G00834,p,1.0,2
ʌ,n,l,G00834,eɪ,0.0,4
oʊ,n,l,G00834,eɪ,0.25,4
ɪ,n,l,G00834,eɪ,0.0,4
ɜː,n,l,G00834,eɪ,0.0,4
aɪ,n,l,G00834,eɪ,0.0,40
æ,n,l,G00834,eɪ,0.25,4
ə,n,l,G00834,eɪ,0.0,4
iə,n,l,G00834,eɪ,0.0,60
z,t,eɪ,G00834,n,0.625,8
s,t,eɪ,G00834,n,0.08333331,24
k,t,eɪ,G00834,n,0.25,8
m,ɪ,uː,G00834,tʃ,0.5,12
w,ɪ,uː,G00834,tʃ,0.0,2
θ,ɪ,uː,G00834,tʃ,0.5,2
ɡ,ɪ,uː,G00834,tʃ,0.0,2
h,ɪ,uː,G00834,tʃ,0.3333333,12
d,ɪ,uː,G00834,tʃ,0.08333331,12
l,ɪ,uː,G00834,tʃ,0.100000024,20
z,ɪ,uː,G00834,tʃ,0.08333331,12
s,ɪ,uː,G00834,tʃ,0.3333333,6
z,d,ɪ,G00834,l,0.0,8
n,d,ɪ,G00834,l,0.4791667,48
oː,ɹ,l,G00834,d,0.0,2
ð,ə,d,G00834,ɹ,0.098484874,132
iː,k,h,G00834,aʊ,0.0,6
z,ə,aʊ,G00834,k,0.0,30
ʌ,m,k,G00834,ə,0.28888887,90
ɑː,m,k,G00834,ə,0.5,6
n,p,ə,G00834,m,0.0,4
t,uː,p,G00834,j,0.25,12
v,ɚ,uː,G00834,ɾ,0.5,2
t,w,n,G00834,d,0.6388889,36
oʊ,w,n,G00834,d,0.30555558,36
aɪ,w,n,G00834,d,0.0,12
ɹ,ʌ,d,G00834,w,0.0,6
