#phone,next-phone,prev-phone,speaker,#phone_b,score,size
h,oʊ,s,G00053,m,0.0,2
k,oʊ,s,G00053,m,0.0,2
eɪ,k,m,G00053,oʊ,0.0,20
d,m,l,G00053,ɑːɹ,0.5,2
p,m,l,G00053,ɑːɹ,0.25,12
ɑː,tʃ,w,G00053,ɪ,0.019047618,210
m,ɡ,ɪ,G00053,tʃ,0.0,2
ŋ,ɡ,ɪ,G00053,tʃ,0.0,2
ɪ,v,ɡ,G00053,eɪ,1.0,2
ə,m,ð,G00053,ɛ,0.18939394,132
ɚ,m,ð,G00053,ɛ,0.0,6
ɔ,n,w,G00053,ɔːɹ,0.101680696,1190
ʌ,n,w,G00053,ɔːɹ,0.24675328,462
ɛ,n,w,G00053,ɔːɹ,0.08088237,272
iː,n,w,G00053,ɔːɹ,0.0,2
ɪ,n,w,G00053,ɔːɹ,0.6666666,12
k,ʌ,ɪ,G00053,ŋ,0.25,24
w,ʌ,ɪ,G00053,ŋ,0.0,4
m,ð,ʌ,G00053,v,0.011904776,84
t,ð,ʌ,G00053,v,0.26190478,42
z,ð,ʌ,G00053,v,0.21428573,14
i,t,d,G00053,n,0.0,18
ɪ,n,n,G00053,t,0.0,18
æ,n,n,G00053,t,0.16666669,6
aɪ,n,n,G00053,t,0.0,330
p,ə,æ,G00053,v,0.3333333,6
s,t,ə,G00053,n,0.055555582,36
d,s,n,G00053,t,0.5277778,36
aɪ,s,n,G00053,t,0.5,6
i,s,n,G00053,t,0.0,6
m,iː,t,G00053,s,0.0,2
ɹ,iː,t,G00053,s,0.0,2
ʌ,n,s,G00053,iː,0.08333331,12
ɪ,n,s,G00053,iː,0.4166667,12
t,n,s,G00053,iː,0.16666669,12
ə,n,s,G00053,iː,0.23076922,182
ɛ,n,s,G00053,iː,0.19999999,20
æ,n,s,G00053,iː,0.0,2
eɪ,n,s,G00053,iː,1.0,2
d,ɪ,iː,G00053,n,0.6333333,60
f,ɪ,iː,G00053,n,0.0,6
p,ɪ,iː,G00053,n,0.0,6
s,ɪ,iː,G00053,n,0.0,6
n,ɪ,ɪ,G00053,t,0.6,10
s,ɪ,ɪ,G00053,t,0.13333333,30
ɹ,ɪ,ɪ,G00053,t,0.31666666,60
ŋ,ɪ,ɪ,G00053,t,0.23333335,30
l,ɪ,ɪ,G00053,t,0.46666664,60
v,ɪ,ɪ,G00053,t,0.0,10
m,ɪ,ɪ,G00053,t,0.08214283,280
k,ɪ,ɪ,G00053,t,0.06666666,30
z,ɪ,ɪ,G00053,t,0.36666667,30
dʒ,ɪ,ɪ,G00053,t,0.5,10
d,ɪ,ɪ,G00053,t,0.06666666,30
ɛ,n,t,G00053,ɪ,0.055555582,18
uː,n,t,G00053,ɪ,0.007988393,2754
ə,n,t,G00053,ɪ,0.08333331,108
oʊ,n,t,G00053,ɪ,0.16666669,18
ɔ,n,t,G00053,ɪ,0.0,18
ɜː,n,t,G00053,ɪ,0.0,54
iː,n,t,G00053,ɪ,0.06547618,504
uː,z,j,G00053,ɪɹ,0.3974359,156
n,ð,ɪ,G00053,z,0.0,90
p,ð,ɪ,G00053,z,0.0,30
d,ð,ɪ,G00053,z,0.06666666,30
l,ð,ɪ,G00053,z,0.100000024,30
w,ɪ,z,G00053,ð,0.5,4
s,ɪ,z,G00053,ð,0.3333333,60
t,w,ɪ,G00053,s,0.375,8
n,w,ɪ,G00053,s,0.25,8
m,aʊ,ʌ,G00053,t,0.16666669,12
w,ʌ,ɚ,G00053,dʒ,0.5,2
s,ɪ,s,G00053,t,0.19999999,10
b,ɪ,s,G00053,t,0.39999998,30
k,ɪ,s,G00053,t,0.26785713,280
w,ɪ,s,G00053,t,0.36666667,30
uː,s,t,G00053,ɪ,0.3333333,90
n,s,ɪ,G00053,s,0.6666666,12
k,s,ɪ,G00053,s,0.25238097,210
z,s,ɪ,G00053,s,0.6666666,12
t,s,ɪ,G00053,s,1.0,2
t,ɪ,s,G00053,s,0.6,40
b,ɪ,s,G00053,s,0.6666666,12
k,ɪ,s,G00053,s,0.3214286,112
w,ɪ,s,G00053,s,0.5,12
t,s,s,G00053,ɪ,0.0,4
n,t,ɪ,G00053,s,0.0,180
ŋ,t,ɪ,G00053,s,0.009259284,108
t,t,ɪ,G00053,s,0.0,18
ð,ə,s,G00053,t,0.08333331,12
aɪ,m,t,G00053,ə,0.07196969,528
uː,m,t,G00053,ə,0.17500001,120
s,m,t,G00053,ə,0.75,8
ɛ,m,t,G00053,ə,0.0,24
k,æ,m,G00053,h,0.0,2
n,k,æ,G00053,z,0.0,2
ŋ,k,æ,G00053,z,0.5,2
s,k,æ,G00053,z,0.0,2
d,k,æ,G00053,z,0.0,2
dʒ,ʌ,z,G00053,k,0.25,4
n,t,ʌ,G00053,m,0.5,12
s,t,ʌ,G00053,m,0.055555582,180
v,t,ʌ,G00053,m,0.0,4
t,t,ʌ,G00053,m,0.0,4
ɪ,ɹ,l,G00053,p,0.3333333,6
n,ə,ɑː,G00053,b,0.0,2
aɪ,b,b,G00053,ə,0.0,6
p,l,ə,G00053,b,0.0,2
æ,s,l,G00053,i,0.0,12
eɪ,s,l,G00053,i,0.3,90
iː,s,l,G00053,i,0.19999999,20
ɪ,s,l,G00053,i,0.4848485,132
p,eɪ,s,G00053,t,0.5,8
h,æ,t,G00053,eɪ,0.16666669,12
l,æ,t,G00053,eɪ,0.5,2
ð,æ,t,G00053,eɪ,0.5,2
ɹ,æ,t,G00053,eɪ,0.0,2
s,t,eɪ,G00053,æ,0.3333333,6
n,t,eɪ,G00053,æ,0.3333333,6
n,oʊ,t,G00053,h,0.16666669,6
aʊ,m,h,G00053,oʊ,0.06776559,546
aɪ,w,n,G00053,d,0.3333333,6
oʊ,w,n,G00053,d,0.21212119,132
ɪ,tʃ,w,G00053,ɑː,0.028571427,140
ʌ,v,t,G00053,iː,0.0,10
n,iː,iː,G00053,v,0.0,6
s,iː,iː,G00053,v,0.16666669,6
ə,w,ð,G00053,eɪ,0.057142854,210
ɚ,w,ð,G00053,eɪ,0.0,6
m,ɪ,eɪ,G00053,w,0.5,6
d,ɪ,eɪ,G00053,w,0.7,20
t,ɪ,eɪ,G00053,w,0.0,2
m,iː,l,G00053,b,0.041666687,48
ʌ,t,b,G00053,aʊ,0.12878788,132
ɚ,t,b,G00053,aʊ,0.0,22
v,ð,æ,G00053,t,0.28571427,42
z,ð,æ,G00053,t,0.35714287,14
l,iː,ə,G00053,m,0.0,2
tʃ,iː,ə,G00053,m,0.0,2
s,iː,ə,G00053,m,0.0,2
n,ɪ,iː,G00053,ɾ,0.6666666,6
d,ɪ,iː,G00053,ɾ,0.8,20
f,ɪ,iː,G00053,ɾ,0.0,2
p,ɪ,iː,G00053,ɾ,0.0,2
s,ɪ,iː,G00053,ɾ,0.0,2
z,h,ɪ,G00053,ŋ,0.2916667,24
d,h,ɪ,G00053,ŋ,0.5,4
ɪ,n,l,G00053,d,0.16666669,6
ɔː,n,l,G00053,d,0.0,6
aɪ,n,l,G00053,d,0.3333333,6
ə,n,l,G00053,d,0.36666667,30
eɪ,n,l,G00053,d,0.0,2
iː,n,l,G00053,d,0.5,2
æ,n,l,G00053,d,0.0,6
iə,n,l,G00053,d,0.0,12
s,ɛ,d,G00053,n,0.0,4
t,k,n,G00053,ɛ,0.0,26
n,s,ɛ,G00053,k,0.3,30
t,s,ɛ,G00053,k,0.0,30
ɪ,t,k,G00053,s,0.19999999,540
m,iː,t,G00053,w,0.0,2
ɹ,iː,t,G00053,w,0.0,2
ɜː,k,w,G00053,iː,0.0,18
ɛɹ,k,w,G00053,iː,0.0,90
k,ʌ,ɪ,G00053,p,0.3333333,12
ŋ,ʌ,ɪ,G00053,p,0.0,2
w,ʌ,ɪ,G00053,p,0.0,2
ɜː,p,p,G00053,ʌ,0.5,2
ɑː,p,p,G00053,ʌ,0.0,6
t,j,ʌ,G00053,p,0.46666664,90
v,j,ʌ,G00053,p,0.5,2
uː,k,j,G00053,ʊɹ,0.0,6
ɔːɹ,k,j,G00053,ʊɹ,0.5,2
s,t,k,G00053,oʊ,0.039215684,306
ɪ,t,k,G00053,oʊ,0.100000024,30
ɔ,n,w,G00053,ɛ,0.025259495,20230
ʌ,n,w,G00053,ɛ,0.20626432,7854
iː,n,w,G00053,ɛ,0.029411793,34
ɪ,n,w,G00053,ɛ,0.5147059,204
t,eɪ,s,G00053,ɔː,0.0,12
p,eɪ,s,G00053,ɔː,0.0,2
l,s,ɔː,G00053,eɪ,0.5,2
n,t,eɪ,G00053,s,0.3333333,18
ɪ,ɹ,s,G00053,t,0.0,18
θ,ɹ,s,G00053,t,0.0,6
w,eɪ,t,G00053,ɹ,0.0,2
t,eɪ,t,G00053,ɹ,0.0,2
ɛ,n,ɹ,G00053,eɪ,0.0,2
æ,n,ɹ,G00053,eɪ,0.5,6
oʊ,m,n,G00053,dʒ,0.16666669,6
eɪ,m,n,G00053,dʒ,0.4166667,12
t,h,ʌ,G00053,m,0.6666666,6
ɡ,oʊ,m,G00053,h,0.5,2
p,oʊ,m,G00053,h,0.0,2
ŋ,h,ɪ,G00053,ð,0.5,2
z,h,ɪ,G00053,ð,0.0,12
d,h,ɪ,G00053,ð,1.0,2
dʒ,ʌ,aɪ,G00053,w,0.0,2
l,ʌ,aɪ,G00053,w,1.0,2
p,ʌ,aɪ,G00053,w,0.0,2
k,ʌ,z,G00053,dʒ,0.0,4
ɛ,p,s,G00053,t,0.22222221,36
ʃ,ʊ,t,G00053,p,0.0,2
k,ɪ,ʊ,G00053,ɾ,0.5,4
t,uː,d,G00053,j,0.0,12
ʊ,l,j,G00053,uː,0.0,18
b,aɪ,uː,G00053,l,0.100000024,30
n,s,aɪ,G00053,k,0.0,6
l,ʌ,k,G00053,s,0.0,2
eɪ,m,s,G00053,ʌ,0.050000012,180
t,m,s,G00053,ʌ,0.0,12
ɪ,m,s,G00053,ʌ,0.24206346,252
b,iː,l,G00053,w,0.4166667,12
m,iː,l,G00053,w,0.0,12
ɔ,n,w,G00053,iː,0.0075630546,2380
ʌ,n,w,G00053,iː,0.12229437,924
ɛ,n,w,G00053,iː,0.125,544
ɪ,n,w,G00053,iː,0.875,24
v,iː,iː,G00053,n,0.4166667,12
s,iː,iː,G00053,n,0.0,4
n,ɪ,iː,G00053,d,0.5333333,30
f,ɪ,iː,G00053,d,0.0,10
p,ɪ,iː,G00053,d,0.0,10
s,ɪ,iː,G00053,d,0.100000024,10
ʌ,z,d,G00053,ɪ,0.0,440
eɪ,z,d,G00053,ɪ,0.375,8
ᵻ,d,t,G00053,uː,0.18,100
ə,d,t,G00053,uː,0.5,10
θ,ɹ,uː,G00053,d,0.3333333,6
ð,æ,d,G00053,ɹ,0.5,6
h,æ,d,G00053,ɹ,0.0,2
z,æ,d,G00053,ɹ,0.0,2
k,æ,d,G00053,ɹ,0.0,2
iː,l,b,G00053,ɛ,0.0,2
aɪ,l,b,G00053,ɛ,0.0,2
n,ɪ,ɛ,G00053,l,0.100000024,30
p,ɪ,ɛ,G00053,l,0.13999999,1050
ɔː,n,l,G00053,ɪ,0.16666669,18
aɪ,n,l,G00053,ɪ,0.055555582,18
ə,n,l,G00053,ɪ,0.17777777,90
eɪ,n,l,G00053,ɪ,0.0,6
iː,n,l,G00053,ɪ,0.16666669,6
æ,n,l,G00053,ɪ,0.0,18
iə,n,l,G00053,ɪ,0.0,36
k,s,ɪ,G00053,n,0.0714286,840
z,s,ɪ,G00053,n,0.3125,48
t,s,ɪ,G00053,n,0.625,8
m,aɪ,n,G00053,s,0.0,6
l,aɪ,n,G00053,s,0.0,2
ɛ,d,s,G00053,aɪ,0.0,4
oʊ,d,s,G00053,aɪ,0.01666665,420
θ,ɹ,ɪ,G00053,s,0.0,2
t,uː,s,G00053,ɹ,0.0,2
ʌ,m,ɹ,G00053,uː,0.012820542,156
ᵻ,m,ɹ,G00053,uː,0.0,12
oʊ,m,ɹ,G00053,uː,0.0,2
n,m,ɪ,G00053,ð,0.75,20
ŋ,m,ɪ,G00053,ð,0.0,2
z,m,ɪ,G00053,ð,0.16666669,6
m,ɪ,aɪ,G00053,s,0.5,2
z,ɪ,aɪ,G00053,s,0.5,2
v,iː,iː,G00053,s,0.4166667,12
n,iː,iː,G00053,s,0.0,4
t,l,s,G00053,iː,0.5,2
oʊ,l,s,G00053,iː,0.0,2
aɪ,l,s,G00053,iː,0.5,2
eɪ,ð,l,G00053,d,0.19999999,20
tʃ,iː,ə,G00053,l,0.5,4
s,iː,ə,G00053,l,0.0,4
aɪ,k,l,G00053,iː,0.23333335,210
ʊ,k,l,G00053,iː,0.16666669,6
eɪ,k,l,G00053,iː,0.0,2
iː,ð,s,G00053,oʊ,0.0,2
æ,t,ð,G00053,ə,0.20405984,936
m,uː,ə,G00053,t,0.0,2
s,b,t,G00053,uː,0.0714286,14
eɪ,b,t,G00053,uː,0.0,14
ɪ,d,k,G00053,ʊ,0.0,60
ɪ,oʊ,d,G00053,h,0.047619045,42
ɛ,l,h,G00053,oʊ,0.36666667,90
aʊ,l,h,G00053,oʊ,0.0,6
ɪ,k,b,G00053,ɑː,0.2777778,18
æ,k,b,G00053,ɑː,0.0,60
t,ɪ,k,G00053,s,0.375,8
ɹ,ɪ,k,G00053,s,0.0,8
v,ɪ,k,G00053,s,0.16666669,24
ɔ,ŋ,s,G00053,ɪ,0.15263158,380
n,dʒ,ɪ,G00053,ŋ,0.5,6
z,dʒ,ɪ,G00053,ŋ,0.0,2
ð,dʒ,ɪ,G00053,ŋ,0.0,2
ɪ,k,f,G00053,ɔːɹ,0.0,4
n,ɪ,ɔːɹ,G00053,k,0.6666666,6
ʊ,d,k,G00053,ɪ,0.024999976,80
