#phone,next-phone,prev-phone,speaker,#phone_b,score,size
d,ɪ,aɪ,G00550,w,0.75,4
m,ɪ,aɪ,G00550,w,0.08333331,24
ɛ,l,w,G00550,ɪ,0.37857145,420
aɪ,l,w,G00550,ɪ,0.18333334,60
n,s,ɪ,G00550,l,0.0714286,56
z,s,ɪ,G00550,l,0.09722221,72
t,s,ɪ,G00550,l,0.06666666,30
k,s,ɪ,G00550,l,0.0,56
d,s,ɪ,G00550,l,0.5,2
t,uː,l,G00550,s,0.0,2
ɾ,ə,uː,G00550,ð,0.0,48
n,t,ə,G00550,s,0.15238094,1050
ɪ,f,t,G00550,oːɹ,0.0,12
ɐ,n,ð,G00550,ɛ,0.6111111,18
ə,n,ð,G00550,ɛ,0.41111112,90
eɪ,l,l,G00550,ɐ,0.0,2
p,l,l,G00550,ɐ,0.0,2
ə,n,l,G00550,oʊ,0.8333333,6
æ,n,l,G00550,oʊ,0.0,2
ɔ,n,l,G00550,oʊ,1.0,6
iə,n,l,G00550,oʊ,0.0,12
ɪ,n,n,G00550,ɔ,0.12698412,126
ɛ,n,n,G00550,ɔ,0.3333333,60
aɪ,n,n,G00550,ɔ,0.23076922,468
f,ð,ɔ,G00550,n,0.0,12
ɛ,n,ɛɹ,G00550,oʊ,0.0,12
d,ɪ,n,G00550,l,0.0,20
dʒ,ɪ,n,G00550,l,0.0,2
s,ɪ,n,G00550,l,0.16666669,6
t,ɪ,n,G00550,l,0.0,110
w,ɪ,n,G00550,l,0.0,2
eɪ,ɾ,l,G00550,ɪ,0.5,2
ə,b,ɾ,G00550,əl,0.0,6
ð,ə,aɪ,G00550,l,0.0,4
n,ə,aɪ,G00550,l,0.25,4
æ,n,l,G00550,ə,0.3333333,6
ɔ,n,l,G00550,ə,0.5555556,18
iə,n,l,G00550,ə,0.0,36
aʊ,t,b,G00550,ʌ,0.23076922,624
j,ʊ,p,G00550,k,0.3333333,12
ɑːɹ,d,k,G00550,ʊ,0.25,4
oːɹ,d,k,G00550,ʊ,0.0,4
n,t,d,G00550,ɪ,0.0,2
æ,t,d,G00550,ɪ,0.0,6
ŋ,ɡ,ɪ,G00550,t,0.0,6
n,ɡ,ɪ,G00550,t,0.0,2
w,ɛ,t,G00550,ɡ,0.16666669,42
t,ɛ,t,G00550,ɡ,0.3333333,6
m,ɛ,t,G00550,ɡ,0.3333333,6
ɹ,ɛ,t,G00550,ɡ,0.0,2
ɛ,n,w,G00550,ɔ,0.15892255,2970
ʌ,n,w,G00550,ɔ,0.4084249,4914
ɪ,n,w,G00550,ɔ,0.08641976,324
f,t,ɔ,G00550,n,0.0925926,54
d,t,n,G00550,t,0.53846157,312
s,t,n,G00550,t,0.45384616,520
eɪ,t,n,G00550,t,0.05769229,156
æ,t,n,G00550,t,0.05769229,156
aɪ,t,n,G00550,t,0.11538464,156
d,uː,t,G00550,t,0.61290324,62
j,uː,t,G00550,t,0.44301075,930
d,ɪ,uː,G00550,ɡ,0.0,2
z,ɪ,uː,G00550,ɡ,0.090909064,132
l,ɪ,uː,G00550,ɡ,0.0,20
m,ɪ,uː,G00550,ɡ,1.0,2
f,j,ɪ,G00550,v,0.5,2
ɛɹ,ɛ,ð,G00550,ə,0.0,24
i,p,n,G00550,d,0.0,10
ə,n,p,G00550,ɔɪ,0.22222221,18
ɜː,k,w,G00550,ɔː,0.08333331,12
iː,k,w,G00550,ɔː,0.0,4
ɪ,z,s,G00550,æ,0.25,4
ᵻ,z,s,G00550,æ,0.16666669,24
ɹ,iː,f,G00550,h,0.0,2
s,ɪ,eɪ,G00550,k,0.3333333,12
n,ɪ,eɪ,G00550,k,0.25,4
d,ɪ,eɪ,G00550,k,0.5,12
ɾ,ɪ,eɪ,G00550,k,0.21666664,60
l,ɪ,eɪ,G00550,k,0.5,4
æ,t,l,G00550,ɛ,0.100000024,10
ɚ,t,l,G00550,ɛ,0.0,10
iː,t,l,G00550,ɛ,0.0,10
aɪ,t,l,G00550,ɛ,0.0,10
k,s,ɛ,G00550,t,0.22727275,660
ɪ,l,t,G00550,s,0.3333333,6
oʊ,l,t,G00550,s,0.5,2
ɛ,l,t,G00550,s,0.0,6
p,l,t,G00550,s,0.6666666,6
aɪ,l,t,G00550,s,0.0,2
uː,l,t,G00550,s,0.14999998,20
aɪ,k,l,G00550,ʊ,0.3,90
ɪ,k,l,G00550,ʊ,0.0,2
oʊ,k,l,G00550,ʊ,0.5,2
s,t,k,G00550,æ,0.02314812,216
ɪ,t,k,G00550,æ,0.6666666,6
v,s,æ,G00550,t,0.25,4
z,s,æ,G00550,t,0.75,4
d,s,æ,G00550,t,0.5,4
k,s,æ,G00550,t,0.8333333,12
w,ʌ,t,G00550,s,0.0,4
t,m,s,G00550,ʌ,0.0,14
ɪ,m,s,G00550,ʌ,0.3333333,84
t,d,ʌ,G00550,m,0.0,12
n,d,ʌ,G00550,m,0.05769229,312
v,d,ʌ,G00550,m,0.25,4
f,eɪ,m,G00550,d,0.0,2
ʃ,ə,eɪ,G00550,ɾ,0.12727273,110
m,ə,eɪ,G00550,ɾ,0.16666669,12
ð,ə,eɪ,G00550,ɾ,0.0,2
ɚ,f,ɾ,G00550,ə,0.0,2
n,ɹ,ə,G00550,f,1.0,2
ᵻ,m,ɹ,G00550,ʌ,0.07272726,220
iː,m,ɹ,G00550,ʌ,0.015151501,132
v,ð,ʌ,G00550,m,0.041666687,24
ɹ,ə,m,G00550,ð,0.16666669,6
m,uː,ə,G00550,j,0.0,6
m,eɪ,uː,G00550,k,0.25,12
ð,eɪ,uː,G00550,k,0.0,12
ə,n,k,G00550,eɪ,0.37777776,90
æ,n,k,G00550,eɪ,0.06410259,156
aʊ,n,k,G00550,eɪ,0.0,2
aɪ,n,k,G00550,eɪ,0.0,6
ə,s,ð,G00550,ɪ,0.3525641,1092
ŋ,ɪ,ɪ,G00550,s,0.089999974,100
k,ɪ,ɪ,G00550,s,0.6,10
ɹ,ɪ,ɪ,G00550,s,0.01666665,60
m,ɪ,ɪ,G00550,s,0.0,30
d,ɪ,ɪ,G00550,s,0.0,30
æ,z,s,G00550,ɪ,0.0,4
ᵻ,z,s,G00550,ɪ,0.375,24
b,aɪ,z,G00550,l,0.51666665,60
ɪ,k,l,G00550,aɪ,0.050000012,20
oʊ,k,l,G00550,aɪ,0.25,20
n,ð,ɪ,G00550,ŋ,0.6666666,60
z,ð,ɪ,G00550,ŋ,0.029166639,480
ð,ð,ɪ,G00550,ŋ,0.5,4
l,ð,ɪ,G00550,ŋ,0.0,40
p,ð,ɪ,G00550,ŋ,0.0,4
d,ð,ɪ,G00550,ŋ,0.0,4
ɔːɹ,k,f,G00550,ɑː,0.0,2
t,ɑːɹ,s,G00550,ɡ,0.6666666,6
m,ɑːɹ,s,G00550,ɡ,0.0,2
ʊ,d,ɡ,G00550,ɑːɹ,0.0,6
eɪ,h,ð,G00550,ə,0.0,8
s,ɛ,ə,G00550,h,0.0,6
t,ɛ,ə,G00550,h,0.0,6
m,ɛ,ə,G00550,h,0.0,6
b,ɛ,ə,G00550,h,0.0,2
n,ɛ,ə,G00550,h,0.0,12
ʌ,n,h,G00550,ɛ,0.054545462,110
n,t,ɪ,G00550,ŋ,0.25,8
s,t,ɪ,G00550,ŋ,0.07045454,440
t,t,ɪ,G00550,ŋ,0.0,8
eɪ,t,ɪ,G00550,ŋ,0.0,8
w,iː,s,G00550,p,0.0,4
ɪ,k,p,G00550,iː,0.3333333,6
d,t,iː,G00550,k,0.0,12
j,uː,k,G00550,t,0.15476191,84
aʊ,s,h,G00550,ʌ,0.100000024,20
z,b,ʌ,G00550,s,0.5,2
ɪ,n,b,G00550,ə,0.0,2
t,t,n,G00550,d,0.10076922,2600
s,t,n,G00550,d,0.27499998,80
eɪ,t,n,G00550,d,0.125,24
æ,t,n,G00550,d,0.16666669,24
aɪ,t,n,G00550,d,0.041666687,24
j,uː,d,G00550,t,0.16666669,48
eɪ,ð,l,G00550,oʊ,0.5,2
ə,ɛ,ð,G00550,n,1.0,2
ɛɹ,ɛ,ð,G00550,n,0.08333331,12
ɛ,t,ɡ,G00550,ɐ,0.39285713,56
ʌ,v,t,G00550,ɪ,0.75,12
iː,v,t,G00550,ɪ,0.25,4
h,æ,aɪ,G00550,k,0.0,8
ə,n,k,G00550,æ,0.35470086,1170
aʊ,n,k,G00550,æ,0.0,26
aɪ,n,k,G00550,æ,0.28205127,78
k,t,æ,G00550,n,0.0,8
s,t,æ,G00550,n,0.0714286,224
d,s,n,G00550,t,0.5,48
æ,t,t,G00550,s,0.0,10
uː,t,t,G00550,s,0.19999999,60
h,æ,s,G00550,t,0.25,4
ɪ,n,t,G00550,æ,0.41136366,440
uː,n,t,G00550,æ,0.07222223,360
ɔ,n,t,G00550,æ,0.25,8
ɜː,n,t,G00550,æ,0.050000012,80
iː,n,t,G00550,æ,0.024999976,80
m,iː,d,G00550,p,0.0,2
s,iː,d,G00550,p,0.0,2
d,iː,d,G00550,p,0.0,2
ɑː,p,p,G00550,iː,0.0,12
ɪ,m,h,G00550,uː,0.3333333,6
oʊ,m,h,G00550,uː,0.0,6
aʊ,m,h,G00550,uː,0.0,20
n,oʊ,uː,G00550,m,0.04545456,110
iː,n,m,G00550,oʊ,0.0,2
ɛ,n,m,G00550,oʊ,0.0777778,90
æ,n,m,G00550,oʊ,0.0,6
ə,n,m,G00550,oʊ,0.050000012,20
ʌ,n,m,G00550,oʊ,0.0,2
ɔ,n,m,G00550,oʊ,0.0,2
t,ɛ,ə,G00550,s,0.0,18
m,ɛ,ə,G00550,s,0.0,18
b,ɛ,ə,G00550,s,0.0,6
n,ɛ,ə,G00550,s,0.0,36
iː,k,s,G00550,ɛ,0.3333333,12
ɪ,k,s,G00550,ɛ,0.3660714,112
v,ə,ɛ,G00550,k,0.036111116,360
ŋ,ɐ,ɪ,G00550,z,0.0,4
tʃ,ɐ,ɪ,G00550,z,0.0,4
ʌ,t,b,G00550,aʊ,0.48717946,156
s,ə,t,G00550,ð,0.0,14
t,uː,k,G00550,j,0.71428573,14
ɪ,ʃ,l,G00550,eɪ,0.0,4
m,ə,eɪ,G00550,ʃ,0.106060624,132
ð,ə,eɪ,G00550,ʃ,0.0,22
s,t,ʌ,G00550,v,0.3,20
m,t,ʌ,G00550,v,0.0,2
t,t,ʌ,G00550,v,0.0,90
l,t,ʌ,G00550,v,0.0,2
æ,n,t,G00550,aɪ,0.5833334,12
ɪ,n,t,G00550,aɪ,0.15454543,110
uː,n,t,G00550,aɪ,0.0,90
ɔ,n,t,G00550,aɪ,0.5,2
ɜː,n,t,G00550,aɪ,0.25,20
iː,n,t,G00550,aɪ,0.0,20
t,æ,n,G00550,i,0.0,6
h,æ,n,G00550,i,0.0,2
k,æ,n,G00550,i,0.0,6
p,æ,n,G00550,i,0.0,2
ð,ə,k,G00550,ʃ,0.16666669,6
eɪ,t,w,G00550,ʌ,0.11284721,576
aɪ,t,w,G00550,ʌ,0.5208334,96
m,d,ʌ,G00550,t,0.16666669,6
n,d,ʌ,G00550,t,0.032051265,468
v,d,ʌ,G00550,t,0.16666669,6
t,uː,t,G00550,d,0.33440858,1860
j,uː,t,G00550,d,0.39999998,60
t,uː,uː,G00550,j,0.4583333,48
j,uː,uː,G00550,d,0.0,12
t,uː,uː,G00550,d,0.5833334,12
ɡ,ɛ,uː,G00550,w,0.050000012,20
ɔ,n,w,G00550,ɛ,0.0907796,7722
ʌ,n,w,G00550,ɛ,0.23426574,2002
ɪ,n,w,G00550,ɛ,0.13636363,132
t,uː,n,G00550,j,0.120000005,150
f,eɪ,æ,G00550,v,0.16666669,6
ɹ,ɛ,eɪ,G00550,h,0.0,6
aʊ,d,h,G00550,ɛ,0.0,6
tʃ,aɪ,n,G00550,oʊ,0.0,2
n,aɪ,n,G00550,oʊ,0.0,6
ɛ,s,w,G00550,ɑː,0.0,2
ɛ,t,s,G00550,n,0.0,12
t,t,s,G00550,n,0.0,20
f,ɹ,n,G00550,t,0.19999999,10
ɡ,ɹ,n,G00550,t,0.0,10
d,ɹ,n,G00550,t,0.07121211,660
ð,ə,l,G00550,i,0.100000024,20
s,ɛ,ə,G00550,f,0.16666669,6
t,ɛ,ə,G00550,f,0.0,6
m,ɛ,ə,G00550,f,0.0,6
b,ɛ,ə,G00550,f,0.0,2
n,ɛ,ə,G00550,f,0.0,12
aɪ,n,f,G00550,ɛ,0.0,2
ɪ,d,d,G00550,ᵻ,0.37619048,210
l,ʌ,aɪ,G00550,w,0.5,2
s,ʌ,z,G00550,dʒ,0.0,2
m,t,ʌ,G00550,s,0.100000024,10
t,t,ʌ,G00550,s,0.0,450
l,t,ʌ,G00550,s,0.0,10
ʌ,m,s,G00550,t,0.57142854,84
ɪ,m,s,G00550,t,0.5,24
ɹ,eɪ,t,G00550,m,0.6666666,12
w,eɪ,t,G00550,m,0.08333331,12
d,eɪ,t,G00550,m,1.0,2
z,k,m,G00550,eɪ,0.0,14
z,eɪ,ɪ,G00550,ŋ,0.5,2
l,ʌ,aɪ,G00550,s,0.0,2
s,t,ʌ,G00550,m,0.5,40
t,t,ʌ,G00550,m,0.02222222,180
l,t,ʌ,G00550,m,0.0,4
m,aɪ,m,G00550,t,0.16666669,12
uː,m,t,G00550,aɪ,0.3393939,1320
ɛ,m,t,G00550,aɪ,0.5138889,72
p,ɹ,m,G00550,z,0.3333333,12
ɛ,ɹ,m,G00550,z,0.5,2
ɚ,ɹ,m,G00550,z,0.0,2
f,ɹ,m,G00550,z,0.0,2
l,aɪ,z,G00550,ɹ,0.19999999,20
b,aɪ,z,G00550,ɹ,0.3333333,12
ɪ,t,ɹ,G00550,aɪ,0.16666669,12
ᵻ,t,ɹ,G00550,aɪ,0.20833331,24
n,t,aɪ,G00550,t,0.0,20
aɪ,m,t,G00550,uː,0.15909094,1452
ɛ,m,t,G00550,uː,0.37878788,66
n,aɪ,uː,G00550,m,0.75,8
l,aɪ,uː,G00550,m,0.625,8
l,ʌ,aɪ,G00550,m,0.0,2
oːɹ,ð,m,G00550,ʌ,0.0,2
iː,ð,m,G00550,ʌ,0.0,2
æ,n,iː,G00550,v,0.0,2
n,n,iː,G00550,v,0.0,2
ɹ,ɪ,v,G00550,n,0.0,12
z,ɪ,v,G00550,n,0.0,2
n,m,ɪ,G00550,s,0.0,6
ŋ,m,ɪ,G00550,s,0.0,2
t,aɪ,s,G00550,m,0.3333333,6
f,aɪ,s,G00550,m,0.0,2
ɑːɹ,t,m,G00550,aɪ,0.25,4
m,w,aɪ,G00550,t,0.3333333,12
t,ɛ,t,G00550,w,0.6666666,42
m,ɛ,t,G00550,w,0.30952382,42
ɹ,ɛ,t,G00550,w,0.21428573,14
m,b,ɛ,G00550,l,0.0,4
m,iː,l,G00550,b,0.0,12
k,æ,eɪ,G00550,f,0.0,2
h,æ,eɪ,G00550,f,0.0,2
ɔːɹ,k,f,G00550,æ,0.0,2
n,t,æ,G00550,k,0.20833331,24
s,t,æ,G00550,k,0.14285713,112
tʃ,ɚ,k,G00550,t,0.0,2
uː,ɹ,t,G00550,ɚ,0.0,2
oː,ɹ,t,G00550,ɚ,0.0,2
ɡ,ɹ,t,G00550,ɚ,1.0,2
t,ɹ,t,G00550,ɚ,1.0,2
ɛ,k,ɹ,G00550,ᵻ,0.22023809,168
ɪ,k,ɹ,G00550,ᵻ,0.36507934,126
æ,k,ɹ,G00550,ᵻ,0.0,6
ɑː,k,ɹ,G00550,ᵻ,0.22222221,18
ɜː,d,w,G00550,aɪɚ,0.19999999,30
ɔːɹ,d,w,G00550,aɪɚ,0.0,30
ɛɹ,d,w,G00550,aɪɚ,0.0,2
uː,aɪ,d,G00550,b,0.0,6
l,ə,aɪ,G00550,ð,0.25,4
n,ə,aɪ,G00550,ð,0.0,4
i,z,ɹ,G00550,ɚ,0.25,20
ɛ,z,ɹ,G00550,ɚ,0.0,6
aɪ,z,ɹ,G00550,ɚ,0.0,2
ɛ,n,ɡ,G00550,ə,0.0,8
k,ə,ə,G00550,n,0.0,12
d,ɪ,ə,G00550,ɡ,0.0,2
l,ɪ,ə,G00550,ɡ,0.0,2
n,ɪ,ə,G00550,ɡ,0.61904764,42
w,ɪ,ə,G00550,ɡ,0.0,12
n,ð,ɪ,G00550,v,0.7,30
ŋ,ð,ɪ,G00550,v,0.0,2
z,ð,ɪ,G00550,v,0.48333335,240
ð,ð,ɪ,G00550,v,1.0,2
l,ð,ɪ,G00550,v,0.100000024,20
p,ð,ɪ,G00550,v,0.0,2
d,ð,ɪ,G00550,v,0.0,2
ɔː,d,ɹ,G00550,ɛ,0.0,2
aɪ,d,ɹ,G00550,ɛ,0.5,2
iː,d,ɹ,G00550,ɛ,0.0,2
ɪ,d,ɹ,G00550,ɛ,0.0,110
ɪ,oʊ,d,G00550,k,0.050000012,20
æ,t,k,G00550,oʊ,0.3333333,6
s,t,k,G00550,oʊ,0.0138888955,72
ɪ,t,k,G00550,oʊ,1.0,2
ɹ,eɪ,t,G00550,s,0.25,12
w,eɪ,t,G00550,s,0.0,12
d,eɪ,t,G00550,s,0.5,2
t,s,s,G00550,eɪ,0.5,6
ə,s,s,G00550,eɪ,1.0,2
t,ɛɹ,s,G00550,k,1.0,2
uː,j,t,G00550,ɑːɹ,0.5,2
ɛ,k,t,G00550,ɔː,0.08333331,12
uː,k,t,G00550,ɔː,0.25,4
eɪ,k,t,G00550,ɔː,0.0714286,112
iː,k,t,G00550,ɔː,0.0,4
z,ɐ,ɪ,G00550,ŋ,0.0,4
tʃ,ɐ,ɪ,G00550,ŋ,0.0,4
z,b,ŋ,G00550,ɐ,0.0,12
ᵻ,d,t,G00550,aɪ,0.0,2
uː,d,t,G00550,aɪ,0.08333331,12
ə,d,t,G00550,aɪ,0.0,2
w,ɪ,aɪ,G00550,d,0.75,4
m,ɪ,aɪ,G00550,d,0.3333333,24
ᵻ,d,d,G00550,ɪ,0.4285714,140
z,n,ɪ,G00550,d,0.25,4
æ,t,d,G00550,n,0.5833334,12
w,ɛ,t,G00550,t,0.46825397,126
m,ɛ,t,G00550,t,0.2777778,18
ɹ,ɛ,t,G00550,t,0.3333333,6
ɔː,k,t,G00550,ɛ,0.8333333,6
uː,k,t,G00550,ɛ,0.3333333,6
eɪ,k,t,G00550,ɛ,0.25,168
iː,k,t,G00550,ɛ,0.16666669,6
t,s,ɛ,G00550,k,0.39999998,240
æ,t,k,G00550,s,0.12962961,54
ɪ,t,k,G00550,s,0.16666669,18
t,uː,t,G00550,j,0.2129032,5580
d,uː,t,G00550,j,0.25,12
d,iː,aɪ,G00550,m,1.0,2
n,iː,aɪ,G00550,m,0.5,12
ɛ,n,m,G00550,iː,0.45,180
æ,n,m,G00550,iː,0.5,12
ə,n,m,G00550,iː,0.27499998,40
ʌ,n,m,G00550,iː,0.0,4
ɔ,n,m,G00550,iː,0.0,4
d,ɪ,n,G00550,ð,0.45,20
dʒ,ɪ,n,G00550,ð,1.0,2
s,ɪ,n,G00550,ð,0.6666666,6
t,ɪ,n,G00550,ð,0.19999999,110
w,ɪ,n,G00550,ð,0.0,2
k,ɪ,eɪ,G00550,s,0.3333333,6
n,ɪ,eɪ,G00550,s,0.16666669,6
d,ɪ,eɪ,G00550,s,0.5555556,18
ɾ,ɪ,eɪ,G00550,s,0.14444447,90
l,ɪ,eɪ,G00550,s,0.5,6
ʌ,v,s,G00550,ɪ,0.25,12
ɛ,v,s,G00550,ɪ,0.0,30
f,ɔːɹ,əl,G00550,w,0.16666669,6
iː,n,m,G00550,ɛ,0.19999999,20
æ,n,m,G00550,ɛ,0.6166667,60
ə,n,m,G00550,ɛ,0.44,200
ʌ,n,m,G00550,ɛ,0.0,20
ɔ,n,m,G00550,ɛ,0.0,20
s,t,ɛ,G00550,n,0.30444443,450
k,t,ɛ,G00550,n,0.7,10
h,æ,n,G00550,t,0.3333333,6
k,æ,n,G00550,t,0.3888889,18
p,æ,n,G00550,t,0.6666666,6
ɪ,l,t,G00550,æ,0.6666666,6
oʊ,l,t,G00550,æ,1.0,2
ɛ,l,t,G00550,æ,0.0,6
p,l,t,G00550,æ,0.6666666,6
aɪ,l,t,G00550,æ,0.0,2
uː,l,t,G00550,æ,0.050000012,20
eɪ,ɾ,l,G00550,ᵻ,1.0,2
t,s,æ,G00550,v,0.5,4
z,s,æ,G00550,v,0.75,4
d,s,æ,G00550,v,0.75,4
k,s,æ,G00550,v,0.9166667,12
aʊ,n,s,G00550,iː,0.0,6
ə,n,s,G00550,iː,0.08928573,56
ʌ,n,s,G00550,iː,0.14999998,20
ɪ,n,s,G00550,iː,0.6666666,6
d,l,n,G00550,ɔː,0.6666666,6
æ,l,n,G00550,ɔː,0.0,2
aɪ,n,f,G00550,ə,0.0,2
ɪ,p,k,G00550,ʌ,0.0,60
eɪ,p,k,G00550,ʌ,0.100000024,10
m,ð,ʌ,G00550,p,0.5,2
v,ð,ʌ,G00550,p,0.16666669,12
ɹ,ə,p,G00550,ð,0.5,18
ɪ,z,t,G00550,ɛɹ,0.09761906,420
s,uː,z,G00550,t,0.08333331,12
ɑːɹ,ð,t,G00550,uː,0.0,12
w,ɜː,ə,G00550,θ,0.0,6
p,l,d,G00550,f,0.5,2
iː,l,d,G00550,f,0.0,2
b,l,d,G00550,f,0.0,2
z,b,ʌ,G00550,m,0.0,2
ʌ,v,l,G00550,iː,0.16000003,100
ɛ,v,l,G00550,iː,0.26666665,30
aɪ,v,l,G00550,iː,0.3333333,30
d,ɪ,iː,G00550,v,0.8333333,24
æ,n,v,G00550,ɪ,1.0,8
ə,n,v,G00550,ɪ,0.22916669,288
z,d,ɪ,G00550,n,0.3611111,36
ŋ,d,ɪ,G00550,n,0.4166667,36
s,ɛ,n,G00550,d,0.0,24
ɹ,ɛ,n,G00550,d,0.0,4
ɪ,s,d,G00550,ɛ,0.25,20
n,t,ɛ,G00550,s,0.21499997,200
k,t,ɛ,G00550,s,0.45,20
w,ɪ,s,G00550,t,0.5555556,72
k,ɪ,s,G00550,t,0.0,36
æ,n,t,G00550,ɪ,0.5681818,132
uː,n,t,G00550,ɪ,0.047474742,990
ɔ,n,t,G00550,ɪ,0.13636363,22
ɜː,n,t,G00550,ɪ,0.00454545,220
iː,n,t,G00550,ɪ,0.090909064,220
ɾ,i,ɪ,G00550,n,0.0,2
ɹ,i,ɪ,G00550,n,0.08333331,12
l,i,ɪ,G00550,n,0.5,2
uː,b,t,G00550,aɪ,0.25,12
z,s,ɪ,G00550,n,0.3472222,576
t,s,ɪ,G00550,n,0.3541667,240
k,s,ɪ,G00550,n,0.037946403,448
d,s,ɪ,G00550,n,0.8125,16
t,l,s,G00550,ɑː,1.0,2
ɛ,l,s,G00550,ɑː,0.5,2
n,ɛ,ɪ,G00550,d,0.5,6
ɾ,ɚ,ɛ,G00550,f,0.0,2
z,ɚ,ɛ,G00550,f,0.0,6
ɪ,s,d,G00550,eɪ,0.39999998,20
ə,n,s,G00550,aʊ,0.14285713,168
ʌ,n,s,G00550,aʊ,0.26666665,60
ɪ,n,s,G00550,aʊ,0.22222221,18
iː,l,d,G00550,p,0.25,4
b,l,d,G00550,p,0.0,4
ə,n,l,G00550,æ,0.4166667,12
ɔ,n,l,G00550,æ,0.08333331,12
iə,n,l,G00550,æ,0.0,24
iː,n,m,G00550,æ,0.16666669,6
ɛ,n,m,G00550,æ,0.43703705,270
ə,n,m,G00550,æ,0.46666664,60
ʌ,n,m,G00550,æ,0.0,6
ɔ,n,m,G00550,æ,0.0,6
æ,l,n,G00550,d,0.0,6
z,ʌ,d,G00550,l,0.0,2
iː,v,l,G00550,ʌ,0.01999998,100
ɛ,v,l,G00550,ʌ,0.43333334,30
aɪ,v,l,G00550,ʌ,0.5333333,30
n,ɪ,ʌ,G00550,v,0.16666669,6
t,ɪ,ʌ,G00550,v,0.010683775,468
ɔːɹ,m,w,G00550,ʊ,0.0,2
iː,n,m,G00550,ə,0.0,10
ɛ,n,m,G00550,ə,0.35333335,450
æ,n,m,G00550,ə,0.46666664,30
ʌ,n,m,G00550,ə,0.100000024,10
ɔ,n,m,G00550,ə,0.0,10
ɹ,ɛ,z,G00550,h,0.5,2
aʊ,l,h,G00550,ɛ,0.3333333,36
m,p,ɛ,G00550,l,0.0,48
ɛ,t,l,G00550,p,0.19999999,20
æ,t,l,G00550,p,0.0,2
ɚ,t,l,G00550,p,0.0,2
iː,t,l,G00550,p,0.0,2
aɪ,t,l,G00550,p,0.0,2
t,ɪ,s,G00550,eɪ,0.8333333,30
w,ɪ,s,G00550,eɪ,0.8333333,12
k,ɪ,s,G00550,eɪ,0.0,6
ɜː,d,w,G00550,iː,0.0,30
ɔːɹ,d,w,G00550,iː,0.0,30
ɛɹ,d,w,G00550,iː,0.0,2
ɪ,n,d,G00550,oʊ,0.125,24
aʊ,n,d,G00550,oʊ,0.4166667,12
ə,n,d,G00550,oʊ,0.23333335,60
iə,n,d,G00550,oʊ,0.0,4
ɔ,n,d,G00550,oʊ,0.5,12
s,t,oʊ,G00550,n,0.08333331,12
oʊ,h,n,G00550,t,0.16666669,12
uː,æ,t,G00550,h,0.5416666,24
ɹ,æ,t,G00550,h,0.75,4
k,æ,t,G00550,h,0.5,24
n,t,æ,G00550,v,0.08333331,12
k,t,æ,G00550,v,0.0,2
s,t,æ,G00550,v,0.28571427,56
j,uː,v,G00550,t,0.08333331,12
ᵻ,l,b,G00550,iː,0.39999998,20
