#phone,next-phone,prev-phone,speaker,#phone_b,score,size
w,ɔ,eɪ,G00020,f,0.0,2
iː,l,f,G00020,ɔ,0.0,2
ɪ,l,f,G00020,ɔ,0.0,20
ɹ,ɪ,v,G00020,w,0.5,2
iː,ɪ,v,G00020,w,0.0,2
ɑː,tʃ,w,G00020,ɪ,0.05238098,210
oʊ,b,n,G00020,eɪ,0.25,12
aɪ,b,n,G00020,eɪ,0.0,30
ɑː,d,b,G00020,əl,0.4166667,12
ə,n,dʒ,G00020,ɑː,0.0,2
ɪ,n,dʒ,G00020,ɑː,0.0,2
d,ɪ,uː,G00020,w,0.0,2
v,ɪ,uː,G00020,w,0.25,12
l,ɪ,uː,G00020,w,0.0,20
z,ɪ,uː,G00020,w,0.0,240
ɔ,n,w,G00020,ɪ,0.07735044,4680
ʌ,n,w,G00020,ɪ,0.10833335,720
ɛ,n,w,G00020,ɪ,0.2838828,546
d,ʌ,oʊ,G00020,w,0.13333333,30
eɪ,t,w,G00020,ʌ,0.03571427,112
aɪ,t,w,G00020,ʌ,0.33035713,336
ɡ,oʊ,aɪ,G00020,d,0.0,2
n,oʊ,aɪ,G00020,d,0.55,20
æ,n,d,G00020,oʊ,0.7222222,18
uː,n,d,G00020,oʊ,0.6666666,6
ɪ,n,d,G00020,oʊ,0.0,6
aɪ,n,d,G00020,oʊ,0.0,6
ə,n,d,G00020,oʊ,1.0,6
z,n,d,G00020,oʊ,0.0,6
s,t,oʊ,G00020,n,0.0,6
z,t,oʊ,G00020,n,0.0,6
d,h,n,G00020,t,0.5,4
uː,æ,t,G00020,h,0.055555582,18
s,t,æ,G00020,v,0.16666669,6
k,t,æ,G00020,v,0.2777778,126
n,t,æ,G00020,v,0.6666666,6
uː,m,t,G00020,aɪ,0.03333336,60
ə,m,t,G00020,aɪ,0.7,20
s,t,aɪ,G00020,m,0.0,2
n,t,aɪ,G00020,m,0.0,20
j,uː,m,G00020,t,0.25122547,816
æ,f,t,G00020,uː,0.0,2
ɪ,f,t,G00020,uː,0.5,6
m,aɪ,uː,G00020,f,1.0,2
ɔːɹ,t,f,G00020,aɪ,0.08333331,12
m,aɪ,t,G00020,l,0.2916667,24
k,aɪ,t,G00020,l,0.0,12
t,aɪ,t,G00020,l,0.0,4
z,j,ɪ,G00020,f,0.0,2
n,j,ɪ,G00020,f,0.0,2
b,ʊ,uː,G00020,l,0.0,2
s,t,k,G00020,æ,0.02222222,90
eɪ,t,k,G00020,æ,0.0,2
ɑː,t,k,G00020,æ,0.0,2
m,p,æ,G00020,t,0.3333333,36
ɪ,s,ð,G00020,ə,0.378913,5814
ɚ,s,ð,G00020,ə,0.026315808,38
n,eɪ,ə,G00020,s,0.0,14
d,eɪ,ə,G00020,s,0.78571427,14
t,m,s,G00020,eɪ,0.21428573,14
ʌ,m,s,G00020,eɪ,0.20238096,84
ɪ,m,s,G00020,eɪ,0.14999998,140
s,t,ʌ,G00020,z,0.31060606,132
m,t,ʌ,G00020,z,0.0,2
t,t,ʌ,G00020,z,0.0,6
l,t,ʌ,G00020,z,0.0,2
f,ɹ,z,G00020,t,0.0,2
m,uː,t,G00020,ɹ,0.0,4
t,uː,t,G00020,ɹ,0.0442968,3612
j,uː,t,G00020,ɹ,0.5,4
n,s,ʌ,G00020,t,0.17500001,40
v,s,ʌ,G00020,t,0.0,12
uː,ð,t,G00020,s,0.0,84
ʌ,ð,t,G00020,s,0.0,24
t,ɪ,s,G00020,ð,0.55,20
m,ɪ,s,G00020,ð,0.5,2
k,ɪ,s,G00020,ð,0.0,6
ə,s,ð,G00020,ɪ,0.38044184,6156
ɚ,s,ð,G00020,ɪ,0.0,36
t,ə,s,G00020,ð,0.25,4
ŋ,s,ɪ,G00020,t,0.64285713,14
n,s,ɪ,G00020,t,0.5,14
s,s,ɪ,G00020,t,0.0,14
z,s,ɪ,G00020,t,0.0,14
k,s,ɪ,G00020,t,0.0068027377,294
d,s,ɪ,G00020,t,0.0,14
f,eɪ,t,G00020,s,0.0,2
w,eɪ,t,G00020,s,0.0,2
ɪ,eɪ,t,G00020,s,0.0,2
æ,ɡ,ɹ,G00020,ɑː,0.0,6
ɾ,ɪ,eɪ,G00020,k,0.6527778,72
t,ɪ,eɪ,G00020,k,0.5,2
d,z,ɪ,G00020,ŋ,0.25,36
oʊ,z,ɪ,G00020,ŋ,0.0,18
d,ʌ,ŋ,G00020,z,0.0,6
p,ɛ,s,G00020,t,0.0,22
ɾ,ɪ,ɛ,G00020,p,0.25,20
l,ɪ,ɪ,G00020,ŋ,0.0714286,112
s,ɪ,ɪ,G00020,ŋ,0.024999976,40
m,ɪ,ɪ,G00020,ŋ,0.0,40
d,ɪ,ɪ,G00020,ŋ,0.125,40
dʒ,ɪ,ɪ,G00020,ŋ,0.0,4
ɹ,ɪ,ɪ,G00020,ŋ,0.0,4
n,ɪ,ɪ,G00020,ŋ,0.25,4
s,ð,t,G00020,ʊ,0.0,2
uː,ð,t,G00020,ʊ,0.28571427,42
ʌ,ð,t,G00020,ʊ,0.0,12
h,aʊ,ə,G00020,n,0.0,2
m,t,ʌ,G00020,s,0.0,24
t,t,ʌ,G00020,s,0.041666687,72
l,t,ʌ,G00020,s,0.041666687,24
oʊ,d,s,G00020,t,0.0,144
oʊ,w,n,G00020,t,0.5333333,30
ɪ,n,w,G00020,ɔ,0.25833333,240
ʌ,n,w,G00020,ɔ,0.47843748,9600
ɛ,n,w,G00020,ɔ,0.4010989,7280
s,t,ɔ,G00020,n,0.010975599,820
ɑː,t,n,G00020,t,0.112987995,2664
aɪ,t,n,G00020,t,0.4279279,222
d,t,n,G00020,t,0.3243243,222
i,t,n,G00020,t,0.1036036,222
m,uː,t,G00020,t,0.40697676,86
ɹ,uː,t,G00020,t,0.034883738,86
j,uː,t,G00020,t,0.43023258,86
aɪ,m,t,G00020,uː,0.055555582,270
ə,m,t,G00020,uː,0.8333333,6
s,eɪ,uː,G00020,m,0.0,2
ð,eɪ,uː,G00020,m,0.0,2
v,ɪ,k,G00020,θ,0.0,2
ɛ,d,h,G00020,ɑːɹ,0.0,6
æ,d,h,G00020,ɑːɹ,0.0,6
ɪ,n,ɚ,G00020,ɔ,0.25,24
ʌ,t,b,G00020,aʊ,0.13095236,84
iː,t,b,G00020,aʊ,0.0,28
n,oʊ,aɪ,G00020,ɡ,0.17500001,40
ɑː,t,ɡ,G00020,oʊ,0.0,2
ɛ,t,ɡ,G00020,oʊ,0.100000024,20
s,ə,ɪ,G00020,tʃ,0.0,42
ʒ,ə,ɪ,G00020,tʃ,1.0,2
n,ə,ɪ,G00020,tʃ,1.0,2
eɪ,n,tʃ,G00020,ə,0.20833331,24
t,ɪ,s,G00020,eɪ,0.75,20
m,ɪ,s,G00020,eɪ,0.5,2
k,ɪ,s,G00020,eɪ,0.0,6
n,t,eɪ,G00020,ɪ,0.0,2
k,ʌ,uː,G00020,dʒ,0.0,2
w,ʌ,uː,G00020,dʒ,0.0,2
h,ʌ,uː,G00020,dʒ,0.0,2
iː,s,l,G00020,ɪ,0.25925928,54
æ,s,l,G00020,ɪ,0.0,18
ɔ,s,l,G00020,ɪ,0.0,18
ə,s,l,G00020,ɪ,0.9444444,18
eɪ,s,l,G00020,ɪ,0.44444442,18
ʒ,ə,ɪ,G00020,s,0.64285713,14
n,ə,ɪ,G00020,s,0.28571427,14
ʌ,n,s,G00020,ə,0.06666666,330
iː,n,s,G00020,ə,0.0,22
ɛ,n,s,G00020,ə,0.39393938,66
eɪ,n,s,G00020,ə,0.0,22
ɪ,n,s,G00020,ə,0.8181818,22
d,ɹ,n,G00020,f,0.009210527,760
iː,s,l,G00020,æ,0.3333333,12
ɪ,s,l,G00020,æ,0.4861111,144
ɔ,s,l,G00020,æ,0.0,4
ə,s,l,G00020,æ,1.0,4
eɪ,s,l,G00020,æ,0.5,4
t,i,n,G00020,l,0.0,8
d,i,n,G00020,l,0.0,24
iː,s,l,G00020,i,0.3333333,6
ɪ,s,l,G00020,i,0.625,72
æ,s,l,G00020,i,0.0,2
ɔ,s,l,G00020,i,0.0,2
ə,s,l,G00020,i,1.0,2
eɪ,s,l,G00020,i,0.5,2
w,ʌ,i,G00020,s,0.0,2
ə,n,s,G00020,ʌ,0.18484849,660
iː,n,s,G00020,ʌ,0.0,12
ɛ,n,s,G00020,ʌ,0.3333333,36
eɪ,n,s,G00020,ʌ,0.0,12
ɪ,n,s,G00020,ʌ,0.5,12
tʃ,w,ʌ,G00020,n,0.16666669,6
d,ʌ,n,G00020,w,0.0,60
l,ʌ,n,G00020,w,0.0,10
h,ʌ,n,G00020,w,0.07222223,360
ə,n,ɹ,G00020,aʊ,0.22222221,18
ɪ,n,ɹ,G00020,aʊ,0.5,6
ɛ,n,ɹ,G00020,aʊ,0.5,18
eɪ,n,ɹ,G00020,aʊ,0.0,6
æ,n,ɹ,G00020,aʊ,0.0,6
iː,n,ɹ,G00020,aʊ,0.0,6
ʌ,m,k,G00020,æ,0.625,144
t,p,æ,G00020,m,0.16666669,24
ɛ,n,p,G00020,eɪ,0.0,6
ɔɪ,n,p,G00020,eɪ,0.5,2
l,ɪ,ɑː,G00020,s,0.0,2
t,p,s,G00020,ɪ,0.0,2
t,eɪ,eɪ,G00020,w,0.0,12
ɑːɹ,t,t,G00020,uː,0.0,6
s,t,t,G00020,uː,0.08333331,12
ɪ,t,t,G00020,uː,0.0,2
j,uː,uː,G00020,t,0.2916667,24
d,uː,uː,G00020,t,1.0,4
ʃ,ə,uː,G00020,k,0.0,2
ð,ə,uː,G00020,k,0.0714286,42
ɹ,ɛ,ə,G00020,n,0.21428573,42
b,ɛ,ə,G00020,n,0.64285713,14
w,ɛ,ə,G00020,n,0.0,14
s,t,ɛ,G00020,k,0.23809522,168
n,t,ɛ,G00020,k,0.40625,288
t,t,ɛ,G00020,k,0.125,8
ɡ,oʊ,aɪ,G00020,n,0.0,10
uː,w,t,G00020,aɪ,0.041666687,72
s,ɪ,d,G00020,uː,0.125,24
f,ɪ,d,G00020,uː,0.0,80
ɹ,ɪ,d,G00020,uː,0.0029239655,1368
s,t,uː,G00020,ɪ,0.0,2
aɪ,l,ɹ,G00020,iə,0.0,2
θ,ɪ,aɪ,G00020,d,0.5,12
w,ɪ,aɪ,G00020,d,0.25,4
m,ɪ,aɪ,G00020,d,0.0,4
n,n,ɪ,G00020,d,0.0,10
ə,n,v,G00020,ɛ,0.45454544,132
ɹ,i,ɛ,G00020,n,0.6111111,54
d,s,n,G00020,i,0.39999998,40
t,s,n,G00020,i,0.16666669,12
aɪ,s,n,G00020,i,0.25,12
ə,s,n,G00020,i,0.0,4
t,ɛ,s,G00020,p,0.15454543,220
ʌ,t,w,G00020,eɪ,0.11152595,6160
aɪ,t,w,G00020,eɪ,0.5833334,12
n,oʊ,uː,G00020,k,0.020833313,240
s,p,k,G00020,oʊ,0.0,2
ɪ,p,k,G00020,oʊ,0.0,6
ɛ,ð,w,G00020,ɪ,0.0,16
ŋ,ð,ɪ,G00020,ð,0.0,4
l,ð,ɪ,G00020,ð,0.100000024,60
n,ð,ɪ,G00020,ð,0.100000024,60
z,ð,ɪ,G00020,ð,0.10952383,420
n,h,ɪ,G00020,s,0.0,4
z,h,ɪ,G00020,s,0.19999999,40
t,ɑːɹ,s,G00020,h,0.0,12
ɛ,p,t,G00020,ʌ,0.0,72
s,ɔ,ə,G00020,k,0.0,20
l,ɔ,ə,G00020,k,0.0,2
n,t,ɔ,G00020,s,0.08304876,8200
ɹ,ɪ,v,G00020,ð,0.0,2
iː,ɪ,v,G00020,ð,0.0,2
ŋ,k,ɪ,G00020,s,0.03333336,60
t,k,ɪ,G00020,s,0.0,4
t,ʌ,s,G00020,k,0.0,2
ð,ɚ,ʌ,G00020,v,0.0,156
m,j,d,G00020,uː,0.0,2
t,uː,uː,G00020,j,0.25,8
d,uː,uː,G00020,j,0.375,8
h,æ,uː,G00020,d,0.16666669,6
m,æ,uː,G00020,d,0.0,2
oʊ,n,d,G00020,æ,0.3888889,18
uː,n,d,G00020,æ,0.0,6
ɪ,n,d,G00020,æ,0.0,6
aɪ,n,d,G00020,æ,0.16666669,6
ə,n,d,G00020,æ,0.8333333,6
z,n,d,G00020,æ,0.0,6
p,l,n,G00020,s,0.0,2
t,l,n,G00020,s,0.0,2
t,ɛ,s,G00020,l,0.054545462,110
p,ɛ,s,G00020,l,0.0,2
æ,n,l,G00020,ɛ,0.6666666,6
ɜː,n,l,G00020,ɛ,0.0,2
iː,n,l,G00020,ɛ,0.0,6
ə,n,l,G00020,ɛ,0.0,2
oʊ,n,l,G00020,ɛ,0.0,2
aɪ,n,l,G00020,ɛ,0.0,2
iə,n,l,G00020,ɛ,0.100000024,20
v,ɚ,ɛ,G00020,n,0.5,12
k,ɚ,ɛ,G00020,n,0.0,2
ð,ɚ,ɛ,G00020,n,0.0,2
iː,d,n,G00020,ɚ,0.0,2
t,d,n,G00020,ɚ,0.5,2
n,oʊ,uː,G00020,ɡ,0.13333333,240
iː,t,ɹ,G00020,aɪ,0.0,8
uː,h,t,G00020,ɐ,0.107142866,56
ɡ,ɛ,ɐ,G00020,h,0.0,6
ɑːɹ,d,h,G00020,ɛ,0.08333331,12
æ,d,h,G00020,ɛ,0.0,4
aʊ,k,h,G00020,iː,0.0,30
ŋ,k,æ,G00020,t,0.041666687,24
h,ɪ,t,G00020,k,0.0,6
s,ɪ,t,G00020,k,0.0,2
s,h,ɪ,G00020,ŋ,0.0,2
n,h,ɪ,G00020,ŋ,1.0,2
z,h,ɪ,G00020,ŋ,0.0,20
æ,n,h,G00020,ɛ,0.5,6
ʌ,n,h,G00020,ɛ,0.011695921,342
l,i,n,G00020,ɹ,0.6666666,12
t,i,n,G00020,ɹ,0.0,2
d,i,n,G00020,ɹ,0.0,6
uː,ɪ,l,G00020,ð,1.0,2
ŋ,w,ɪ,G00020,s,0.0,10
z,w,ɪ,G00020,s,0.5,10
t,ɛ,s,G00020,w,0.0090909,110
p,ɛ,s,G00020,w,0.0,2
ɪ,l,w,G00020,ɛ,0.32187498,960
k,ɚ,ɛ,G00020,v,0.125,8
ð,ɚ,ɛ,G00020,v,0.0,8
n,t,ə,G00020,s,0.1662088,728
aɪ,m,t,G00020,oːɹ,0.15555555,90
uː,m,t,G00020,oːɹ,0.0,6
ə,m,t,G00020,oːɹ,0.5,2
ɐ,b,oːɹ,G00020,m,0.0,2
p,ɹ,m,G00020,b,0.5,2
j,uː,b,G00020,ɹ,0.0,2
s,t,uː,G00020,aʊ,0.0,2
k,æ,aʊ,G00020,t,0.03333336,30
ɪ,f,t,G00020,æ,0.0,12
v,t,æ,G00020,f,0.0,6
s,t,æ,G00020,f,0.0,2
k,t,æ,G00020,f,0.16666669,42
n,t,æ,G00020,f,0.0,2
uː,θ,t,G00020,ɚ,0.0,2
p,ɹ,ɚ,G00020,θ,0.0,2
eɪ,d,ɹ,G00020,iː,0.16666669,6
ə,d,ɹ,G00020,iː,0.0,2
ɛ,d,ɹ,G00020,iː,0.0,6
ɪ,d,ɹ,G00020,iː,0.116959035,342
ʌ,z,d,G00020,eɪ,0.12575758,660
ɪ,n,w,G00020,ʌ,0.11458331,96
ɔ,n,w,G00020,ʌ,0.19543266,24960
ɛ,n,w,G00020,ʌ,0.37053573,2912
t,d,ʌ,G00020,n,0.020833313,144
ᵻ,s,d,G00020,eɪ,0.0,2
t,uː,eɪ,G00020,s,0.0,2
ə,n,s,G00020,uː,0.3272727,110
ʌ,n,s,G00020,uː,0.13333333,30
iː,n,s,G00020,uː,0.0,2
ɛ,n,s,G00020,uː,0.3333333,6
eɪ,n,s,G00020,uː,0.0,2
ɪ,n,s,G00020,uː,1.0,2
k,ʌ,uː,G00020,m,0.0,2
w,ʌ,uː,G00020,m,0.5,2
h,ʌ,uː,G00020,m,0.0,2
oʊ,s,m,G00020,ʌ,0.0,2
oːɹ,s,m,G00020,ʌ,0.0,2
iː,s,m,G00020,ʌ,0.0,6
ə,s,m,G00020,ʌ,0.25,12
eɪ,m,s,G00020,t,0.023809552,84
ʌ,m,s,G00020,t,0.041666687,24
ɪ,m,s,G00020,t,0.0,40
h,æ,t,G00020,m,0.0,6
uː,æ,t,G00020,m,0.0,6
p,ɹ,m,G00020,æ,0.0,2
p,i,æ,G00020,ɹ,0.25,8
aɪ,n,m,G00020,æ,0.4166667,12
ə,n,m,G00020,æ,0.5416666,24
ɛ,n,m,G00020,æ,0.27499998,40
iː,n,m,G00020,æ,0.0,12
eɪ,n,m,G00020,æ,0.25,4
aʊ,n,m,G00020,æ,0.75,4
t,k,æ,G00020,ŋ,0.75,8
n,ɪ,oʊ,G00020,ð,0.0,6
s,aɪ,s,G00020,ɡ,0.0,6
t,aɪ,s,G00020,ɡ,0.0,2
d,s,n,G00020,t,0.5333333,60
i,s,n,G00020,t,0.16666669,6
aɪ,s,n,G00020,t,0.111111104,18
ə,s,n,G00020,t,0.0,6
ə,m,ð,G00020,ɛ,0.43333334,60
ɚ,m,ð,G00020,ɛ,0.25,4
s,t,ɛ,G00020,m,0.16666669,42
k,t,ɛ,G00020,m,0.5,12
n,t,ɛ,G00020,m,0.7638889,72
t,t,ɛ,G00020,m,0.0,2
ɛ,s,t,G00020,uː,0.0,10
ɪ,s,t,G00020,uː,0.8666667,30
n,iː,uː,G00020,s,0.0,2
m,iː,uː,G00020,s,0.0,2
v,iː,uː,G00020,s,0.0,2
eɪ,w,s,G00020,iː,0.5,2
dʒ,ʌ,iː,G00020,w,0.0,6
v,h,ʌ,G00020,t,0.3333333,6
n,h,ʌ,G00020,t,0.0,12
ɹ,iː,t,G00020,h,0.0,12
m,iː,t,G00020,h,0.0,12
ɪ,z,h,G00020,iː,0.575,120
æ,z,h,G00020,iː,0.0714286,224
v,ɚ,oʊ,G00020,n,0.0,2
d,z,n,G00020,ɚ,0.08333331,12
