#phone,next-phone,prev-phone,speaker,#phone_b,score,size
eɪ,n,t,G00183,uː,0.75,4
æ,n,t,G00183,uː,0.4166667,24
ʌ,n,t,G00183,uː,0.0,4
s,n,t,G00183,uː,0.0,4
ɛ,n,t,G00183,uː,0.5,4
t,n,n,G00183,æ,0.14999998,60
s,k,æ,G00183,ŋ,0.25,4
æ,z,h,G00183,ɪ,0.0,8
ð,m,ɪ,G00183,z,0.75,12
ŋ,m,ɪ,G00183,z,0.0,12
s,ʌ,z,G00183,m,0.0,6
ɪ,s,ð,G00183,ɚ,0.02619046,420
ə,s,ð,G00183,ɚ,0.28333336,60
ɛ,d,ɹ,G00183,eɪ,0.4166667,12
aɪ,d,ɹ,G00183,eɪ,0.0,2
w,ɪ,v,G00183,h,0.0,2
ð,ɪ,v,G00183,h,0.0,2
ŋ,t,ɪ,G00183,l,0.25,112
n,t,ɪ,G00183,l,0.16666669,60
s,t,ɪ,G00183,l,0.03333336,60
ɹ,ɛ,l,G00183,t,0.0,4
k,ʌ,uː,G00183,w,0.0,6
θ,ɪ,ʌ,G00183,t,0.0,4
uː,t,t,G00183,ɪ,0.08333331,12
ɑːɹ,t,t,G00183,ɪ,0.0,4
æ,t,t,G00183,ɪ,0.0,4
s,t,t,G00183,ɪ,0.0,12
θ,ɪ,ɪ,G00183,t,0.16666669,12
n,s,ɪ,G00183,t,0.67857146,28
m,s,ɪ,G00183,t,0.011904776,84
aɪ,l,s,G00183,eɪ,0.0,2
ɛ,l,s,G00183,eɪ,0.0,2
p,l,s,G00183,eɪ,0.3333333,12
h,aɪ,eɪ,G00183,l,0.25,4
n,t,oʊ,G00183,aɪ,0.53787875,132
s,t,oʊ,G00183,aɪ,0.0,6
ɪ,t,oʊ,G00183,aɪ,0.0,2
uː,k,t,G00183,eɪ,0.19999999,60
ɹ,ɪ,t,G00183,d,0.0,2
w,ɪ,t,G00183,d,0.16666669,12
s,ɪ,t,G00183,d,0.0,2
θ,ɪ,t,G00183,d,0.0,2
s,n,ɪ,G00183,d,0.7,10
s,t,n,G00183,ɑː,0.01666665,180
d,t,n,G00183,ɑː,0.0,108
ɪ,t,n,G00183,ɑː,0.0,108
t,t,n,G00183,ɑː,0.0,18
n,oʊ,t,G00183,ɡ,0.25,20
ɪ,l,w,G00183,ɛ,0.3888889,18
f,t,æ,G00183,s,0.0,2
n,t,æ,G00183,s,0.0,6
k,t,æ,G00183,s,0.023809552,42
v,t,æ,G00183,s,0.0,12
ɛ,n,s,G00183,t,0.0,12
aʊ,n,s,G00183,t,0.0,4
iː,n,s,G00183,t,0.0,4
ɹ,aɪ,t,G00183,n,0.0,6
l,aɪ,t,G00183,n,0.0,2
b,aɪ,t,G00183,n,0.0,2
m,aɪ,t,G00183,n,0.0,2
ɑː,t,n,G00183,aɪ,0.08333331,72
s,t,n,G00183,aɪ,0.0,20
d,t,n,G00183,aɪ,0.0,12
ɪ,t,n,G00183,aɪ,0.0,12
t,t,n,G00183,aɪ,0.0,2
dʒ,ʌ,aɪ,G00183,w,0.0,8
ð,ə,z,G00183,ɡ,0.0,4
d,m,n,G00183,ə,0.3333333,6
s,p,k,G00183,ʌ,0.08333331,12
z,s,ʌ,G00183,p,0.0,2
eɪ,m,s,G00183,ʌ,0.5,18
v,ə,iː,G00183,z,0.6666666,6
ð,ə,iː,G00183,z,0.16666669,12
f,h,ɪ,G00183,ŋ,0.0,6
t,ɪ,s,G00183,oʊ,0.0,12
z,ɡ,ɪ,G00183,m,0.0,4
l,t,ɪ,G00183,ŋ,0.0,16
n,t,ɪ,G00183,ŋ,0.5375,240
s,t,ɪ,G00183,ŋ,0.050000012,240
ɪ,t,t,G00183,uː,0.6666666,6
ɑːɹ,t,t,G00183,uː,0.0,6
æ,t,t,G00183,uː,0.0,6
s,t,t,G00183,uː,0.055555582,18
ɡ,ɛ,uː,G00183,t,1.0,2
ɛ,t,j,G00183,uː,0.0,8
d,uː,uː,G00183,t,0.325,80
j,uː,uː,G00183,t,0.0,8
ɜː,k,w,G00183,ɔː,0.16666669,6
uː,w,t,G00183,ə,0.5,2
ʊ,d,w,G00183,ɔːɹ,0.3,30
aɪ,d,w,G00183,ɔːɹ,0.0,2
iː,d,w,G00183,ɔːɹ,0.0,2
uː,d,j,G00183,ʊɹ,0.0,12
ŋ,k,ɪ,G00183,s,0.0,20
t,ʌ,s,G00183,k,1.0,2
iː,n,w,G00183,ʌ,0.0,8
ɔ,n,w,G00183,ʌ,0.3125,80
ɛ,n,w,G00183,ʌ,0.3,80
t,ɚ,n,G00183,d,0.4583333,24
f,ɚ,n,G00183,d,0.0,4
s,ɚ,n,G00183,d,0.0,4
ð,ð,ɪ,G00183,f,0.5,2
ŋ,ð,ɪ,G00183,f,0.25,12
n,ð,ɪ,G00183,f,0.16666669,42
ɚ,s,ð,G00183,ɪ,0.06666666,30
ə,s,ð,G00183,ɪ,0.2688889,450
ŋ,h,ɪ,G00183,s,0.3333333,6
f,h,ɪ,G00183,s,0.5,2
t,æ,s,G00183,h,1.0,2
ɪ,z,h,G00183,æ,0.0,24
t,s,æ,G00183,z,0.3,20
n,s,æ,G00183,z,1.0,2
ᵻ,d,t,G00183,uː,0.2777778,72
ɚ,d,t,G00183,uː,0.16666669,12
t,uː,uː,G00183,d,0.21666664,60
j,uː,uː,G00183,d,0.0,10
d,ɪ,uː,G00183,w,0.0,6
z,m,ɪ,G00183,ð,0.16666669,6
ŋ,m,ɪ,G00183,ð,0.055555582,18
ɛ,t,m,G00183,aɪ,0.0,4
w,ɪ,t,G00183,ɹ,0.625,24
s,ɪ,t,G00183,ɹ,0.0,4
θ,ɪ,t,G00183,ɹ,0.0,4
s,t,ʌ,G00183,m,0.02222222,270
n,t,ʌ,G00183,m,0.8333333,6
uː,m,t,G00183,aɪ,0.0,18
d,z,aɪ,G00183,m,0.0,4
v,z,aɪ,G00183,m,0.0,4
ð,ɪ,ŋ,G00183,k,0.0,2
ʌ,m,k,G00183,ɪ,0.16666669,30
m,t,ʌ,G00183,s,0.0,60
n,t,ʌ,G00183,s,0.85,20
w,ʊ,t,G00183,ɡ,0.0,6
l,ʊ,t,G00183,ɡ,0.0,2
k,ɪ,eɪ,G00183,ɚ,0.0,6
s,ɪ,eɪ,G00183,ɚ,0.0,2
t,s,ɪ,G00183,n,0.34065932,364
m,s,ɪ,G00183,n,0.0,12
ɑː,t,n,G00183,s,0.01111114,360
d,t,n,G00183,s,0.06666666,60
ɪ,t,n,G00183,s,0.116666675,60
t,t,n,G00183,s,0.0,10
w,ʌ,t,G00183,ɹ,0.0,4
m,t,ʌ,G00183,k,0.16666669,6
s,t,ʌ,G00183,k,0.06666666,90
n,t,ʌ,G00183,k,1.0,2
uː,d,t,G00183,ᵻ,0.38333333,120
ɚ,d,t,G00183,ᵻ,0.0,8
eɪ,k,t,G00183,uː,0.375,80
b,iː,uː,G00183,k,0.16666669,6
s,iː,uː,G00183,k,0.0,2
ʌ,p,k,G00183,iː,0.0,2
s,p,k,G00183,iː,0.0,6
d,ɪ,iː,G00183,p,0.25,4
oːɹ,t,p,G00183,ɪ,0.0,6
ɹ,ɪ,t,G00183,w,0.0,8
s,ɪ,t,G00183,w,0.0,8
θ,ɪ,t,G00183,w,0.0,8
ŋ,ð,ɪ,G00183,ð,0.0,24
n,ð,ɪ,G00183,ð,0.011904776,84
ə,m,ð,G00183,ɛ,0.3333333,6
ɛ,l,t,G00183,ɔː,0.008333325,120
ɪ,l,t,G00183,ɔː,0.0,24
uː,l,t,G00183,ɔː,0.5,8
f,ɪ,ɜː,G00183,ɾ,0.0,2
z,l,d,G00183,aɪ,0.0,4
ʊ,k,l,G00183,aɪ,0.35555553,180
æ,k,l,G00183,aɪ,0.08333331,36
oʊ,k,l,G00183,aɪ,0.0,12
t,uː,t,G00183,j,0.34375,96
θ,ɪ,aɪ,G00183,d,0.16666669,6
d,s,n,G00183,t,0.3,30
aɪ,s,n,G00183,t,0.0,10
t,aɪ,s,G00183,eɪ,0.100000024,20
oʊ,aɪ,s,G00183,eɪ,0.0,2
w,iː,aɪ,G00183,d,0.0,4
m,iː,aɪ,G00183,d,0.0,4
h,æ,iː,G00183,m,0.0,2
p,ɹ,m,G00183,æ,0.0,4
p,i,æ,G00183,ɹ,0.0,2
t,w,s,G00183,oʊ,1.0,4
ʊ,d,w,G00183,aɪ,0.13333333,60
iː,d,w,G00183,aɪ,0.25,4
n,oʊ,aɪ,G00183,d,0.1875,16
ʌ,n,d,G00183,oʊ,0.8181818,22
ə,n,d,G00183,oʊ,0.37878788,66
aʊ,n,d,G00183,oʊ,0.5909091,22
ɪ,n,d,G00183,oʊ,0.16666669,66
s,t,oʊ,G00183,n,0.0,72
ɪ,t,oʊ,G00183,n,0.08333331,24
oʊ,w,n,G00183,t,0.041666687,24
m,iː,t,G00183,w,0.625,8
æ,d,h,G00183,ɛ,0.9,20
t,s,n,G00183,d,0.45,60
aɪ,s,n,G00183,d,0.0,6
n,t,d,G00183,s,0.050000012,40
aʊ,t,d,G00183,s,0.0,4
i,t,d,G00183,s,0.0,4
ɪ,t,t,G00183,ɑːɹ,0.0,4
uː,t,t,G00183,ɑːɹ,0.0,12
æ,t,t,G00183,ɑːɹ,0.0,4
s,t,t,G00183,ɑːɹ,0.0,12
n,oʊ,t,G00183,ð,0.100000024,20
ɚ,z,ð,G00183,oʊ,0.2777778,18
æ,k,p,G00183,ɪ,0.0,4
k,ɪ,eɪ,G00183,ɾ,0.6666666,6
s,ɪ,eɪ,G00183,ɾ,0.0,2
m,ɡ,ɪ,G00183,v,0.0,2
z,ɡ,ɪ,G00183,v,0.0,2
l,eɪ,ɪ,G00183,ð,0.0,8
k,ɪ,eɪ,G00183,ɡ,0.0,6
s,ɪ,eɪ,G00183,ɡ,0.0,2
l,t,ɪ,G00183,f,0.0,2
ŋ,t,ɪ,G00183,f,0.1785714,56
n,t,ɪ,G00183,f,0.3333333,30
s,t,ɪ,G00183,f,0.19999999,30
oʊ,n,d,G00183,ʌ,0.35909092,220
ə,n,d,G00183,ʌ,0.4166667,12
aʊ,n,d,G00183,ʌ,0.75,4
ɪ,n,d,G00183,ʌ,0.0,12
m,t,ʌ,G00183,n,0.25,12
s,t,ʌ,G00183,n,0.08888888,180
l,aɪ,t,G00183,ɹ,0.3333333,6
b,aɪ,t,G00183,ɹ,0.6666666,6
m,aɪ,t,G00183,ɹ,0.8333333,6
ɡ,ɛ,uː,G00183,h,0.0,2
n,ɛ,v,G00183,ð,0.0,2
æ,n,n,G00183,t,0.36666667,30
t,w,n,G00183,oʊ,0.6388889,36
m,ʌ,oʊ,G00183,w,1.0,4
t,uː,d,G00183,d,0.5,56
j,uː,d,G00183,d,0.5,2
aɪ,n,f,G00183,ɛ,0.3,30
t,θ,n,G00183,ɪ,0.5,6
ʌ,θ,n,G00183,ɪ,0.0,6
oʊ,p,h,G00183,æ,0.5,6
ɑː,t,n,G00183,d,0.020833313,288
s,t,n,G00183,d,0.14999998,80
ɪ,t,n,G00183,d,0.375,48
t,t,n,G00183,d,0.25,8
d,ɪ,uː,G00183,h,0.0,6
t,w,ɪ,G00183,n,0.5,6
d,ɪ,n,G00183,w,0.08333331,12
k,æ,aɪ,G00183,h,0.0,14
t,s,æ,G00183,b,0.0,20
n,s,æ,G00183,b,1.0,2
aɪ,l,s,G00183,ə,0.0,2
ɛ,l,s,G00183,ə,0.0,2
p,l,s,G00183,ə,0.8333333,12
ə,t,l,G00183,uː,0.0,2
n,t,ɔ,G00183,l,0.050000012,20
ɪ,t,t,G00183,æ,0.25,4
uː,t,t,G00183,æ,0.0,12
ɑːɹ,t,t,G00183,æ,0.0,4
s,t,t,G00183,æ,0.0,12
ɡ,oʊ,iː,G00183,f,0.0,2
æ,k,f,G00183,oʊ,1.0,2
t,ɪ,ə,G00183,s,0.0,6
ɑː,t,n,G00183,ɪ,0.0138888955,288
s,t,n,G00183,ɪ,0.22500002,80
d,t,n,G00183,ɪ,0.3333333,48
t,t,n,G00183,ɪ,0.0,8
t,ɹ,s,G00183,p,0.100000024,20
ə,v,ɹ,G00183,ɪ,0.0,2
ə,n,v,G00183,ɛ,0.4166667,24
ð,ə,n,G00183,ʃ,0.21666664,60
m,iː,t,G00183,ɹ,0.0,2
w,iː,t,G00183,ɹ,0.0,12
p,ɪ,iː,G00183,ɾ,1.0,2
d,ɪ,iː,G00183,ɾ,0.0,2
θ,ɪ,ɪ,G00183,ŋ,0.16666669,12
l,t,ɪ,G00183,n,0.0,12
ŋ,t,ɪ,G00183,n,0.23214287,336
s,t,ɪ,G00183,n,0.01111114,180
oʊ,aɪ,n,G00183,t,0.0,2
v,aɪ,n,G00183,t,0.5,2
d,aɪ,n,G00183,t,0.16666669,6
l,aɪ,n,G00183,t,0.0,2
n,t,æ,G00183,f,0.0,12
k,t,æ,G00183,f,0.14285713,84
v,t,æ,G00183,f,0.041666687,24
ɹ,ɪ,t,G00183,ɚ,0.0,2
w,ɪ,t,G00183,ɚ,0.25,12
s,ɪ,t,G00183,ɚ,0.0,2
θ,ɪ,t,G00183,ɚ,0.0,2
t,n,s,G00183,ɑː,0.0,2
ɛ,n,s,G00183,ɑː,0.0,6
aʊ,n,s,G00183,ɑː,0.0,2
iː,n,s,G00183,ɑː,0.0,2
t,s,ɑː,G00183,n,0.0,4
d,ɛ,n,G00183,s,0.0,2
s,t,s,G00183,ɛ,0.0,24
n,t,s,G00183,ɛ,0.0,12
ɛ,l,t,G00183,ɪ,0.02222222,90
ɔː,l,t,G00183,ɪ,0.055555582,36
uː,l,t,G00183,ɪ,1.0,6
t,s,ɪ,G00183,l,0.12087911,182
n,s,ɪ,G00183,l,0.0,2
m,s,ɪ,G00183,l,0.0,6
b,iː,l,G00183,s,0.6666666,6
v,ə,iː,G00183,ð,0.2916667,24
ɛ,s,ɹ,G00183,ɑː,0.5,2
ɪ,s,s,G00183,ɛ,0.5,2
f,t,ɛ,G00183,s,0.22916669,48
n,t,ɛ,G00183,s,0.0,80
oʊ,w,s,G00183,t,0.0,4
l,ʊ,t,G00183,w,0.0,6
oʊ,n,d,G00183,ə,0.39999998,330
ʌ,n,d,G00183,ə,0.6666666,6
aʊ,n,d,G00183,ə,0.6666666,6
ɪ,n,d,G00183,ə,0.16666669,18
t,l,n,G00183,p,0.0,6
d,l,n,G00183,p,1.0,2
s,t,ɛ,G00183,f,0.3958333,48
n,t,ɛ,G00183,f,0.14999998,80
uː,n,t,G00183,ɔ,1.0,2
ə,n,t,G00183,ɔ,0.0,6
ɪ,n,t,G00183,ɔ,0.0,6
eɪ,n,t,G00183,ɔ,0.0,2
æ,n,t,G00183,ɔ,0.5,12
ʌ,n,t,G00183,ɔ,0.0,2
s,n,t,G00183,ɔ,0.0,2
ɛ,n,t,G00183,ɔ,0.0,2
ʃ,ə,n,G00183,ð,0.0,12
eɪ,ɡ,ð,G00183,ə,1.0,2
p,ɹ,ə,G00183,ɡ,0.5,2
ɛ,n,ɹ,G00183,aʊ,0.0,12
ə,n,ɹ,G00183,aʊ,0.0,2
k,l,ɪ,G00183,t,0.0,4
ə,t,l,G00183,əl,0.0,2
ɪ,s,m,G00183,iː,0.5,2
oʊ,s,m,G00183,iː,0.0,2
aɪ,s,m,G00183,iː,0.0,2
w,ʌ,iː,G00183,s,0.0,6
ɪ,p,ɹ,G00183,ɑː,0.0,2
ð,ɚ,ɑː,G00183,p,0.0,2
t,l,n,G00183,æ,0.0,6
d,l,n,G00183,æ,1.0,2
æ,s,l,G00183,ə,0.0,2
j,uː,l,G00183,d,0.0,2
ɹ,ʌ,t,G00183,w,0.0,4
v,ɚ,ɛ,G00183,ɾ,0.4166667,12
n,j,ɪ,G00183,f,0.75,8
ð,j,ɪ,G00183,f,0.0,8
ŋ,k,æ,G00183,s,0.75,4
t,s,n,G00183,aɪ,0.0,40
d,s,n,G00183,aɪ,0.0,12
s,s,t,G00183,uː,0.19999999,30
ɪ,k,p,G00183,iː,1.0,2
æ,k,p,G00183,iː,0.0,2
w,ʌ,iː,G00183,k,0.16666669,6
ɚ,s,ð,G00183,ə,0.5,12
ɪ,s,ð,G00183,ə,0.18730158,1260
v,aɪ,ə,G00183,s,0.0,4
ɛ,l,s,G00183,aɪ,0.25,4
p,l,s,G00183,aɪ,0.25,24
ɪ,n,l,G00183,ə,0.25,4
n,s,æ,G00183,t,0.9,10
k,ɹ,t,G00183,s,1.0,2
uː,l,ɹ,G00183,iə,0.0,8
aɪ,ɪ,l,G00183,i,0.5,2
s,p,ɪ,G00183,m,0.047619045,42
uː,n,t,G00183,ə,1.0,6
ɪ,n,t,G00183,ə,0.055555582,18
eɪ,n,t,G00183,ə,0.5,6
æ,n,t,G00183,ə,0.30555558,36
ʌ,n,t,G00183,ə,0.0,6
s,n,t,G00183,ə,0.0,6
ɛ,n,t,G00183,ə,0.6666666,6
æ,k,b,G00183,ɪ,0.25,12
ŋ,ʌ,ɪ,G00183,k,0.08333331,12
t,ɪ,ʌ,G00183,z,1.0,2
θ,ɪ,ʌ,G00183,z,0.0,2
l,t,ɪ,G00183,t,0.0,2
ŋ,t,ɪ,G00183,t,0.08928573,56
n,t,ɪ,G00183,t,0.3,30
s,t,ɪ,G00183,t,0.3333333,30
ɹ,ɛ,t,G00183,t,0.4166667,12
s,ɛ,t,G00183,t,0.5,2
d,ɪ,uː,G00183,θ,0.0,6
n,oʊ,uː,G00183,d,0.5,2
d,l,n,G00183,t,1.0,6
ɹ,aɪ,t,G00183,l,0.3333333,12
b,aɪ,t,G00183,l,0.75,4
m,aɪ,t,G00183,l,0.75,4
ʌ,v,l,G00183,aɪ,0.100000024,30
ð,ɪ,v,G00183,w,0.0,4
l,aɪ,eɪ,G00183,ɡ,0.5,2
h,aɪ,eɪ,G00183,ɡ,0.5,2
v,h,ʌ,G00183,z,0.0,2
ɪ,z,h,G00183,iː,0.6666666,12
æ,z,h,G00183,iː,0.0,2
m,eɪ,ə,G00183,tʃ,0.0,2
ə,n,tʃ,G00183,eɪ,0.5,2
w,ɪ,n,G00183,dʒ,0.0,2
d,ɪ,n,G00183,dʒ,0.3333333,6
f,j,ɪ,G00183,n,0.3333333,24
ð,j,ɪ,G00183,n,0.0,4
ɛ,n,m,G00183,aɪ,0.0,2
ə,n,m,G00183,aɪ,0.0,6
iː,n,m,G00183,aɪ,0.0,2
æ,n,m,G00183,aɪ,0.0,2
aɪ,l,d,G00183,ɔː,0.0,2
z,l,d,G00183,ɔː,0.0,2
t,ɛ,l,G00183,ɹ,0.0,4
n,i,ɛ,G00183,d,0.5,18
ɪ,d,d,G00183,i,0.6,20
n,f,ɪ,G00183,ŋ,0.25,24
ɹ,ʌ,f,G00183,ɔːɹ,0.0,4
ə,b,ð,G00183,ɚ,0.5,20
v,aɪ,n,G00183,oʊ,0.25,4
d,aɪ,n,G00183,oʊ,0.08333331,12
l,aɪ,n,G00183,oʊ,0.0,4
iː,n,w,G00183,ɔ,0.0,10
ʌ,n,w,G00183,ɔ,0.7,60
ɛ,n,w,G00183,ɔ,0.42000002,100
ɪ,t,t,G00183,s,0.0,6
uː,t,t,G00183,s,0.055555582,18
ɑːɹ,t,t,G00183,s,0.0,6
æ,t,t,G00183,s,0.0,6
n,t,d,G00183,aʊ,0.0,40
s,t,d,G00183,aʊ,0.0,4
i,t,d,G00183,aʊ,0.0,4
uː,f,t,G00183,ɪ,0.16666669,12
n,ɪ,æ,G00183,t,1.0,2
d,n,ɪ,G00183,z,0.14999998,20
s,n,ɪ,G00183,z,1.0,2
ɪ,ð,w,G00183,ɛɹ,0.0075757504,132
ʊ,k,l,G00183,ɑː,0.5333333,30
aɪ,k,l,G00183,ɑː,0.13333333,30
æ,k,l,G00183,ɑː,0.0,6
oʊ,k,l,G00183,ɑː,0.5,2
ʌ,z,k,G00183,ɪ,0.0,30
m,ɡ,ɪ,G00183,z,0.0,4
h,oʊ,ə,G00183,ɡ,0.0,2
t,s,ɪ,G00183,m,0.036630034,546
n,s,ɪ,G00183,m,0.0,6
t,ɪ,s,G00183,eɪ,0.5833334,12
ð,ð,ɪ,G00183,ŋ,0.0,8
n,ð,ɪ,G00183,ŋ,0.4464286,168
oʊ,z,ð,G00183,ɚ,0.5,18
ð,eɪ,ɪ,G00183,l,0.2916667,24
ə,t,l,G00183,ɑː,0.0,2
ʊ,d,w,G00183,iː,0.3333333,60
aɪ,d,w,G00183,iː,0.0,4
ɡ,oʊ,iː,G00183,d,0.5,2
ɛ,m,ð,G00183,eɪ,0.3333333,6
ə,m,ð,G00183,eɪ,0.5,2
k,ɪ,eɪ,G00183,m,0.16666669,6
s,ɪ,eɪ,G00183,m,0.0,2
oʊ,s,m,G00183,ɪ,0.0,4
aɪ,s,m,G00183,ɪ,0.25,4
l,t,ɪ,G00183,s,0.0,12
ŋ,t,ɪ,G00183,s,0.08333331,336
n,t,ɪ,G00183,s,0.122222245,180
t,l,n,G00183,d,0.0,12
ɜː,s,f,G00183,t,0.55,20
ɹ,ʌ,t,G00183,s,0.0,2
w,ʌ,t,G00183,s,0.0,2
oʊ,aɪ,s,G00183,t,0.0,10
s,aɪ,ə,G00183,v,0.0,4
ɚ,d,v,G00183,aɪ,0.0,4
m,z,aɪ,G00183,d,0.25,4
v,z,aɪ,G00183,d,0.25,4
t,w,ʌ,G00183,s,0.0,2
t,ɪ,s,G00183,w,0.08333331,12
ə,ɹ,ð,G00183,eɪ,0.0,2
t,b,aʊ,G00183,ɐ,0.0,2
ʌ,t,b,G00183,aʊ,0.1875,80
ʊ,d,ɡ,G00183,oʊ,0.0,2
oʊ,n,d,G00183,aʊ,0.35000002,220
ʌ,n,d,G00183,aʊ,0.75,4
ə,n,d,G00183,aʊ,0.25,12
ɪ,n,d,G00183,aʊ,0.08333331,12
ɪ,z,t,G00183,ɛɹ,0.0,2
ɛ,l,t,G00183,eɪ,0.0,30
ɔː,l,t,G00183,eɪ,0.25,12
ɪ,l,t,G00183,eɪ,0.0,6
uː,l,t,G00183,eɪ,0.5,2
k,ɪ,eɪ,G00183,l,0.0,6
s,ɪ,eɪ,G00183,l,0.0,2
ᵻ,d,ɾ,G00183,əl,0.0,2
ʌ,z,w,G00183,aɪ,0.111111104,72
t,n,s,G00183,ɛ,0.16666669,6
aʊ,n,s,G00183,ɛ,0.3333333,6
iː,n,s,G00183,ɛ,0.16666669,6
w,ɪ,n,G00183,d,0.16666669,6
ð,ɪ,ŋ,G00183,h,0.0,2
ə,n,m,G00183,ɛ,0.3333333,12
iː,n,m,G00183,ɛ,0.0,4
æ,n,m,G00183,ɛ,0.0,4
s,t,ɛ,G00183,n,0.38333333,60
f,t,ɛ,G00183,n,0.36666667,60
θ,ɪ,aɪ,G00183,s,0.0,6
ɜː,f,s,G00183,ɪ,0.0,2
ŋ,h,ɪ,G00183,f,0.4166667,12
t,eɪ,æ,G00183,d,0.75,4
h,æ,eɪ,G00183,tʃ,0.5,2
ə,n,tʃ,G00183,æ,0.0,2
t,s,æ,G00183,n,0.100000024,40
ə,t,l,G00183,ɛ,0.0,2
k,s,ɛ,G00183,t,0.25,12
uː,s,t,G00183,s,0.19999999,60
ɛ,t,s,G00183,s,0.0,8
n,t,s,G00183,s,0.0,24
ŋ,h,ɪ,G00183,ð,0.0,6
f,h,ɪ,G00183,ð,0.0,2
ɛ,t,ɡ,G00183,ɑː,0.0,12
j,uː,t,G00183,t,0.1160714,224
d,ɪ,uː,G00183,ð,0.0,6
m,p,ɪ,G00183,s,0.0,126
t,ɹ,aɪ,G00183,d,0.5,2
ə,v,ɹ,G00183,oʊ,0.0,2
eɪ,s,b,G00183,ʌ,0.0,2
z,s,ʌ,G00183,s,0.0,2
d,ɛ,n,G00183,w,0.0,2
iː,n,w,G00183,ɛ,0.0,10
ʌ,n,w,G00183,ɛ,0.35000002,60
ɔ,n,w,G00183,ɛ,0.19,100
t,iː,n,G00183,ʃ,0.25,4
uː,n,t,G00183,aʊ,1.0,2
ə,n,t,G00183,aʊ,0.0,6
ɪ,n,t,G00183,aʊ,0.0,6
eɪ,n,t,G00183,aʊ,0.5,2
æ,n,t,G00183,aʊ,0.4166667,12
ʌ,n,t,G00183,aʊ,0.0,2
s,n,t,G00183,aʊ,0.0,2
ɛ,n,t,G00183,aʊ,0.5,2
f,t,æ,G00183,n,0.0,6
k,t,æ,G00183,n,0.28571427,126
v,t,æ,G00183,n,0.19444442,36
uː,n,t,G00183,ɑː,0.5,2
ə,n,t,G00183,ɑː,0.0,6
ɪ,n,t,G00183,ɑː,0.0,6
eɪ,n,t,G00183,ɑː,1.0,2
æ,n,t,G00183,ɑː,0.25,12
ʌ,n,t,G00183,ɑː,0.0,2
s,n,t,G00183,ɑː,0.0,2
ɛ,n,t,G00183,ɑː,0.0,2
d,oʊ,aɪ,G00183,h,0.1964286,56
n,oʊ,aɪ,G00183,h,0.0,2
æ,p,h,G00183,oʊ,0.16666669,12
ɹ,aɪ,t,G00183,s,0.3333333,6
l,aɪ,t,G00183,s,1.0,2
b,aɪ,t,G00183,s,0.5,2
m,aɪ,t,G00183,s,1.0,2
t,n,s,G00183,aɪ,0.0,2
ɛ,n,s,G00183,aɪ,0.16666669,6
aʊ,n,s,G00183,aɪ,0.0,2
iː,n,s,G00183,aɪ,0.0,2
v,w,aɪ,G00183,n,0.0,2
t,uː,uː,G00183,j,0.041666687,24
