#phone,next-phone,prev-phone,speaker,#phone_b,score,size
iː,d,n,G00034,t,0.0,20
ɹ,ɪ,d,G00034,uː,0.22083336,480
f,ɪ,d,G00034,uː,0.3333333,12
w,ɪ,d,G00034,uː,1.0,4
s,ɪ,d,G00034,uː,0.041666687,24
s,t,uː,G00034,ɪ,0.0,2
oʊ,l,h,G00034,ɛ,0.0,6
aʊ,l,h,G00034,ɛ,0.100000024,60
aɪ,n,m,G00034,ɑː,0.0,6
ə,n,m,G00034,ɑː,0.16666669,12
ʌ,n,m,G00034,ɑː,0.3,20
æ,n,m,G00034,ɑː,0.0,12
eɪ,n,m,G00034,ɑː,0.0,2
ɛ,n,m,G00034,ɑː,0.07575756,132
f,ɪ,ɑː,G00034,n,0.25,4
k,ɪ,ɑː,G00034,n,0.0,4
ɛ,k,n,G00034,ɪ,0.01098901,182
d,k,n,G00034,ɪ,0.5,2
ʊ,k,k,G00034,ə,1.0,2
ɑː,m,k,G00034,ʌ,0.38333333,60
æ,m,k,G00034,ʌ,0.14999998,20
ə,m,k,G00034,ʌ,0.7833333,60
aɪ,h,m,G00034,z,0.0,6
t,uː,d,G00034,j,0.100000024,60
m,ʌ,uː,G00034,k,0.0,8
s,t,ʌ,G00034,m,0.16666669,60
k,t,ʌ,G00034,m,0.5,4
t,t,ʌ,G00034,m,0.16666669,12
j,uː,m,G00034,t,0.28750002,80
ʌ,ð,t,G00034,uː,0.020833313,48
k,ɑːɹ,ə,G00034,b,0.0,2
s,æ,d,G00034,h,0.3333333,6
f,eɪ,æ,G00034,v,0.375,8
ɪ,d,v,G00034,eɪ,0.0,2
t,ɹ,eɪ,G00034,d,0.0,2
uː,ɪ,d,G00034,ɹ,0.0,32
f,ɪ,d,G00034,ɹ,0.03125,96
w,ɪ,d,G00034,ɹ,0.96875,32
s,ɪ,d,G00034,ɹ,0.0,192
v,ɪ,k,G00034,w,0.0,2
z,m,ɪ,G00034,ð,0.055555582,90
l,m,ɪ,G00034,ð,0.22222221,36
ɑːɹ,d,h,G00034,uː,0.0,12
j,uː,uː,G00034,d,0.25,40
t,uː,uː,G00034,d,0.4166667,12
k,æ,uː,G00034,h,0.0,6
n,ɪ,æ,G00034,v,0.0,2
ə,n,v,G00034,ɪ,0.1388889,180
eɪ,n,v,G00034,ɪ,0.25,4
ə,n,m,G00034,aɪ,0.3611111,36
ʌ,n,m,G00034,aɪ,0.51666665,60
æ,n,m,G00034,aɪ,0.08333331,36
eɪ,n,m,G00034,aɪ,0.16666669,6
ɛ,n,m,G00034,aɪ,0.26767677,396
ʌ,f,n,G00034,d,0.100000024,10
m,ɑː,ə,G00034,dʒ,0.3333333,12
b,ɑː,ə,G00034,dʒ,1.0,2
ʌ,m,k,G00034,ɑː,0.64074075,270
æ,m,k,G00034,ɑː,0.0,6
ə,m,k,G00034,ɑː,0.7222222,18
oʊ,n,d,G00034,aʊ,0.16666669,30
æ,n,d,G00034,aʊ,0.13333333,30
ə,n,d,G00034,aʊ,0.6666666,60
ɪ,f,t,G00034,uː,0.023809552,42
m,aɪ,uː,G00034,f,0.0,6
l,aɪ,uː,G00034,f,0.5,6
b,aɪ,uː,G00034,f,0.0777778,90
l,ɪ,ɡ,G00034,oʊ,0.5,12
z,ð,ɪ,G00034,ŋ,0.094771266,306
ð,ð,ɪ,G00034,ŋ,0.0,12
n,ð,ɪ,G00034,ŋ,0.03333336,30
d,j,ɪ,G00034,z,0.0,6
uː,s,j,G00034,ʊɹ,0.57142854,42
ə,n,s,G00034,ɛ,0.5231482,216
ɪ,n,s,G00034,ɛ,0.16666669,6
ʌ,n,s,G00034,ɛ,0.111111104,18
æ,n,s,G00034,ɛ,0.8333333,6
ɔ,n,s,G00034,ɛ,0.0,6
v,ə,ɛ,G00034,n,0.15555555,90
s,ə,ɛ,G00034,n,0.0,2
z,ə,ɛ,G00034,n,0.0,2
k,ə,ɛ,G00034,n,0.5,2
iː,k,w,G00034,ɜː,0.027777791,180
ɛɹ,k,w,G00034,ɜː,0.0,12
ɔːɹ,m,f,G00034,æ,0.0,2
eɪ,m,f,G00034,æ,0.0,2
n,ɪ,æ,G00034,m,0.0,2
ɔː,l,m,G00034,ɪ,0.0714286,14
aɪ,l,m,G00034,ɪ,0.0,14
iː,l,m,G00034,ɪ,0.0,14
ɹ,i,ɪ,G00034,l,0.0,42
ɾ,i,ɪ,G00034,l,0.0,6
k,ə,oʊ,G00034,p,0.6666666,6
ð,ə,oʊ,G00034,p,0.0,60
æ,n,p,G00034,ə,0.25,8
ɔ,n,ə,G00034,n,0.0,2
oʊ,ɛ,n,G00034,n,0.0,10
i,ɛ,n,G00034,n,0.14999998,60
iː,d,n,G00034,ɛ,0.0,20
l,ð,ɛ,G00034,d,0.0,2
ɹ,ə,d,G00034,ð,0.0,36
l,ɪ,ə,G00034,w,0.3333333,36
k,ɪ,ə,G00034,w,0.0,18
n,ɪ,ə,G00034,w,0.0,6
ɔ,n,w,G00034,ɪ,0.07140154,5280
ɛ,n,w,G00034,ɪ,0.19818181,550
ʌ,n,w,G00034,ɪ,0.17134506,1710
ŋ,d,ɪ,G00034,n,0.1875,48
l,d,ɪ,G00034,n,0.041666687,48
p,l,t,G00034,uː,0.39999998,30
ɛ,l,t,G00034,uː,0.36785716,280
ɡ,ɛ,uː,G00034,l,0.125,24
ɑː,t,l,G00034,ɛ,0.0,8
ɪ,t,l,G00034,ɛ,0.20833331,48
aɪ,t,l,G00034,ɛ,0.0,8
ə,n,t,G00034,ɪ,0.43333334,30
ɔ,n,t,G00034,ɪ,0.7,10
ɜː,n,t,G00034,ɪ,0.06666666,60
uː,n,t,G00034,ɪ,0.006593406,910
ɛ,n,t,G00034,ɪ,0.9,10
iː,n,t,G00034,ɪ,0.26999998,100
m,s,ɪ,G00034,n,0.5625,16
l,s,ɪ,G00034,n,0.0,48
t,s,ɪ,G00034,n,0.375,160
z,s,ɪ,G00034,n,0.1875,96
k,s,ɪ,G00034,n,0.2135989,1456
d,s,ɪ,G00034,n,0.0625,96
w,ʌ,n,G00034,s,0.0,42
h,ʌ,n,G00034,s,0.0,30
v,f,ʌ,G00034,m,0.0,2
z,f,ʌ,G00034,m,0.0,2
ɑː,ɹ,m,G00034,f,0.16666669,12
aɪ,ɹ,m,G00034,f,0.0,2
w,ʌ,iː,G00034,k,0.0,2
iə,ɹ,z,G00034,f,0.0,60
uː,m,ɹ,G00034,ʌ,0.5,204
ᵻ,m,ɹ,G00034,ʌ,0.18627453,510
t,ɹ,eɪ,G00034,b,0.0,2
l,oʊ,b,G00034,ɹ,0.75,4
ɛ,k,ɹ,G00034,oʊ,0.25,4
ɑː,k,ɹ,G00034,oʊ,0.75,4
æ,k,ɹ,G00034,oʊ,0.0,4
ɪ,k,ɹ,G00034,oʊ,0.0,4
p,ə,oʊ,G00034,k,0.4166667,12
ð,ə,oʊ,G00034,k,0.125,40
æ,n,k,G00034,ə,0.28478664,3234
aɪ,n,k,G00034,ə,0.61904764,42
ɑː,n,k,G00034,ə,0.14285713,140
ɪ,n,k,G00034,ə,0.0,14
aʊ,n,k,G00034,ə,0.107142866,84
d,oʊ,n,G00034,h,0.0,2
ɪ,m,h,G00034,oʊ,0.0,36
aʊ,m,h,G00034,oʊ,0.3138889,720
ə,s,ð,G00034,ɪ,0.35457873,5460
ɚ,s,ð,G00034,ɪ,0.0,26
z,ɪ,ɪ,G00034,s,0.27499998,80
t,ɪ,ɪ,G00034,s,0.012499988,80
v,ɪ,ɪ,G00034,s,0.0,48
dʒ,ɪ,ɪ,G00034,s,0.116666675,120
ŋ,ɪ,ɪ,G00034,s,0.4166667,24
l,ɪ,ɪ,G00034,s,0.07499999,80
m,ɪ,ɪ,G00034,s,0.0,8
d,ɪ,ɪ,G00034,s,0.0,8
ᵻ,z,s,G00034,ɪ,0.25,36
ŋ,k,ɪ,G00034,z,0.14242423,330
n,k,ɪ,G00034,z,0.0,6
s,k,ɪ,G00034,z,0.3888889,18
ɹ,aɪ,k,G00034,w,0.0,2
ʌ,t,w,G00034,aɪ,0.35884148,3280
aɪ,n,m,G00034,ə,0.08333331,24
ʌ,n,m,G00034,ə,0.11250001,80
æ,n,m,G00034,ə,0.2708333,48
eɪ,n,m,G00034,ə,0.125,8
ɛ,n,m,G00034,ə,0.3030303,528
eɪ,m,n,G00034,ɐ,0.5,6
d,m,n,G00034,ɐ,1.0,2
ɑː,p,p,G00034,iː,0.0,4
ɡ,ɛ,aɪ,G00034,b,0.0,2
l,j,ɛ,G00034,ɡ,0.0,2
m,z,l,G00034,iː,0.5,24
uː,m,t,G00034,aɪ,0.030303001,66
ə,m,t,G00034,aɪ,0.47727275,132
s,m,t,G00034,aɪ,0.090909064,22
n,t,aɪ,G00034,m,0.0,12
aɪ,m,t,G00034,uː,0.16969699,330
ə,m,t,G00034,uː,0.7222222,36
s,m,t,G00034,uː,0.16666669,6
m,ʌ,ɐ,G00034,n,0.5,2
d,ð,n,G00034,ʌ,0.0,6
oʊ,ð,n,G00034,ʌ,0.0,6
v,ɚ,ʌ,G00034,ð,0.07692307,26
m,ɚ,ʌ,G00034,ð,0.0,26
ʌ,s,dʒ,G00034,ᵻ,0.0,6
z,j,ɪ,G00034,d,0.08333331,12
l,m,ɛ,G00034,t,1.0,6
ɹ,aɪ,t,G00034,m,0.6666666,18
t,aɪ,t,G00034,m,0.055555582,36
w,aɪ,t,G00034,m,0.16666669,6
k,aɪ,t,G00034,m,0.5,6
ɑː,m,m,G00034,aɪ,0.16666669,6
ɛ,m,m,G00034,aɪ,0.0,6
ɡ,ɛ,aɪ,G00034,m,0.0,2
ʌ,s,m,G00034,ɛ,0.5,4
oːɹ,s,m,G00034,ɛ,0.08333331,12
oʊ,s,m,G00034,ɛ,0.19999999,40
ɪ,s,m,G00034,ɛ,0.3333333,12
p,s,m,G00034,ɛ,0.0,4
iː,s,m,G00034,ɛ,0.25,12
ə,s,m,G00034,ɛ,0.0,4
t,ɪ,ɛ,G00034,s,0.4166667,12
ɾ,ɪ,ɛ,G00034,s,0.25,4
p,ɪ,ɛ,G00034,s,0.06593406,364
n,ɪ,ɛ,G00034,s,0.0,4
ɹ,ɪ,ɛ,G00034,s,0.0,4
ʌ,t,b,G00034,aʊ,0.375,336
ɚ,ɡ,aʊ,G00034,t,0.0,4
h,oʊ,t,G00034,ɡ,0.0,6
ɹ,oʊ,t,G00034,ɡ,0.0,2
n,t,ɪ,G00034,ŋ,0.5,4
z,t,ɪ,G00034,ŋ,0.0,12
s,t,ɪ,G00034,ŋ,0.094697,264
l,t,ɪ,G00034,ŋ,0.25,4
tʃ,t,ɪ,G00034,ŋ,0.0,4
f,t,ɪ,G00034,ŋ,0.0,24
ɚ,m,ð,G00034,ə,0.09523809,84
ɛɹ,m,ð,G00034,ə,0.0,14
ɪ,l,m,G00034,ɔː,0.09523809,84
aɪ,l,m,G00034,ɔː,0.0,4
iː,l,m,G00034,ɔː,0.0,4
ᵻ,ɾ,l,G00034,eɪ,0.0,12
ɪ,ɾ,l,G00034,eɪ,0.0,4
aʊ,t,b,G00034,ʌ,0.35714287,392
m,ð,ʌ,G00034,t,0.09722221,72
v,ð,ʌ,G00034,t,0.100000024,20
z,ð,ʌ,G00034,t,0.75,12
n,ð,ʌ,G00034,t,0.0,2
n,j,æ,G00034,t,0.0,6
k,ʌ,uː,G00034,m,0.08333331,24
ɛ,s,m,G00034,ʌ,0.0,4
oːɹ,s,m,G00034,ʌ,0.0,12
oʊ,s,m,G00034,ʌ,0.3,40
ɪ,s,m,G00034,ʌ,0.0,12
p,s,m,G00034,ʌ,0.0,4
iː,s,m,G00034,ʌ,0.0,12
ə,s,m,G00034,ʌ,0.0,4
m,t,ʌ,G00034,s,0.0,12
k,t,ʌ,G00034,s,0.3333333,12
t,t,ʌ,G00034,s,0.19444442,36
oʊ,s,s,G00034,t,0.0,8
m,iː,t,G00034,s,0.0,6
ɹ,iː,t,G00034,s,0.5,2
ɔ,f,s,G00034,iː,0.0,2
uː,s,j,G00034,oːɹ,0.5952381,42
aɪ,t,ɹ,G00034,eɪ,0.2916667,144
iː,t,ɹ,G00034,eɪ,0.5,4
k,s,ɛ,G00034,t,0.34313726,306
ʌ,p,t,G00034,s,0.0,6
ɛ,p,t,G00034,s,0.0,6
ɛ,l,s,G00034,p,0.0,20
iː,l,f,G00034,ɑː,0.0,2
ɪ,l,f,G00034,ɑː,0.19999999,20
ɔːɹ,l,f,G00034,ɑː,0.5,2
ɔː,l,f,G00034,ɑː,0.0,2
t,l,f,G00034,ɑː,0.0,2
ɹ,oʊ,ɑː,G00034,l,0.3333333,12
eɪ,d,l,G00034,oʊ,0.4166667,12
t,h,ʌ,G00034,p,0.0,2
v,h,ʌ,G00034,p,0.0,20
iː,z,h,G00034,ɪ,0.08333331,12
æ,z,h,G00034,ɪ,0.116666675,120
n,ɛ,z,G00034,l,0.0,2
s,ɛ,z,G00034,l,0.0,2
eɪ,ɾ,l,G00034,ɛ,1.0,2
ᵻ,ɾ,l,G00034,ɛ,0.6666666,6
ɪ,ɾ,l,G00034,ɛ,0.0,2
z,eɪ,ɪ,G00034,ð,0.25,12
n,eɪ,ɪ,G00034,ð,0.041666687,24
m,ɪ,eɪ,G00034,v,0.5,2
ɾ,ɪ,eɪ,G00034,v,0.25,12
d,ɪ,eɪ,G00034,v,1.0,2
s,ɪ,ɪ,G00034,z,0.3333333,60
t,ɪ,ɪ,G00034,z,0.120000005,100
v,ɪ,ɪ,G00034,z,0.050000012,60
dʒ,ɪ,ɪ,G00034,z,0.106666684,150
ŋ,ɪ,ɪ,G00034,z,0.46666664,30
l,ɪ,ɪ,G00034,z,0.16000003,100
m,ɪ,ɪ,G00034,z,0.0,10
d,ɪ,ɪ,G00034,z,0.3,10
z,ð,ɪ,G00034,t,0.111111104,306
ð,ð,ɪ,G00034,t,0.0,12
n,ð,ɪ,G00034,t,0.03333336,30
ɐ,n,ð,G00034,ə,0.28571427,42
b,ɛ,ə,G00034,n,0.0,24
d,k,n,G00034,ɛ,0.57142854,28
ɪ,t,k,G00034,s,0.050000012,40
m,iː,t,G00034,w,0.0,6
ɹ,iː,t,G00034,w,0.5,2
uː,l,j,G00034,oːɹ,1.0,2
ʊ,l,j,G00034,oːɹ,0.5,2
aɪ,k,l,G00034,ʌ,0.2638889,72
ɪ,k,l,G00034,ʌ,0.0,2
ʊ,k,l,G00034,ʌ,0.0,2
ɑː,k,l,G00034,ʌ,0.0,2
n,i,ʌ,G00034,k,0.0,12
s,t,k,G00034,i,0.026315808,380
ɪ,t,k,G00034,i,0.0,2
ɪ,n,f,G00034,aɪ,0.0,6
æ,n,f,G00034,aɪ,0.5,18
v,n,iː,G00034,ɪ,0.5,4
ŋ,t,ɪ,G00034,n,0.5,4
z,t,ɪ,G00034,n,0.08333331,12
s,t,ɪ,G00034,n,0.13636363,264
l,t,ɪ,G00034,n,0.0,4
tʃ,t,ɪ,G00034,n,0.0,4
f,t,ɪ,G00034,n,0.08333331,24
ð,ə,n,G00034,t,0.23809522,630
d,ə,n,G00034,t,0.6666666,6
uː,d,t,G00034,ə,0.8333333,12
s,eɪ,ə,G00034,d,0.0,90
w,eɪ,ə,G00034,d,0.0,2
tʃ,ɔ,ɪ,G00034,m,0.0,2
z,f,m,G00034,ɔ,0.0,2
aɪ,n,f,G00034,ə,0.16666669,6
ɪ,n,f,G00034,ə,0.5,2
æ,n,f,G00034,ə,0.0,6
m,ʌ,aʊ,G00034,t,0.0,12
s,ɪ,ɪ,G00034,t,0.116666675,60
z,ɪ,ɪ,G00034,t,0.25,100
v,ɪ,ɪ,G00034,t,0.21666664,60
dʒ,ɪ,ɪ,G00034,t,0.100000024,150
ŋ,ɪ,ɪ,G00034,t,0.6666666,30
l,ɪ,ɪ,G00034,t,0.18,100
m,ɪ,ɪ,G00034,t,0.0,10
d,ɪ,ɪ,G00034,t,0.39999998,10
ɚ,z,t,G00034,ɪ,0.0,140
ŋ,t,ɪ,G00034,z,0.0,6
n,t,ɪ,G00034,z,0.0,6
s,t,ɪ,G00034,z,0.6338384,396
l,t,ɪ,G00034,z,0.0,6
tʃ,t,ɪ,G00034,z,0.0,6
f,t,ɪ,G00034,z,0.111111104,36
l,aɪ,z,G00034,t,0.0,24
m,aɪ,z,G00034,t,0.5,4
ɹ,aɪ,z,G00034,t,0.0,4
iː,d,m,G00034,eɪ,1.0,8
uː,d,m,G00034,eɪ,0.75,8
k,s,eɪ,G00034,d,0.5,2
m,s,eɪ,G00034,d,0.5,2
t,s,eɪ,G00034,d,0.6666666,6
p,n,ʌ,G00034,m,0.0,2
t,uː,m,G00034,n,0.25,12
j,uː,m,G00034,n,0.6,20
s,t,k,G00034,ɜː,0.007894754,380
ɪ,t,k,G00034,ɜː,0.0,2
s,ə,ɜː,G00034,t,0.0,2
ʒ,ə,ɜː,G00034,t,0.0,6
ɪ,n,t,G00034,ə,0.14999998,60
ɔ,n,t,G00034,ə,1.0,6
ɜː,n,t,G00034,ə,0.22222221,36
uː,n,t,G00034,ə,0.0,546
ɛ,n,t,G00034,ə,0.8333333,6
iː,n,t,G00034,ə,0.0,60
d,f,n,G00034,z,0.55,20
ʌ,f,n,G00034,z,0.0,2
w,ɪ,ə,G00034,l,0.16666669,24
k,ɪ,ə,G00034,l,0.041666687,24
n,ɪ,ə,G00034,l,0.0,8
ʌ,v,l,G00034,ɪ,0.01999998,150
aɪ,v,l,G00034,ɪ,0.060000002,100
s,ɪ,ɪ,G00034,v,0.0,48
