#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,n,k,G00473,ə,0.24839741,624
ɑː,n,k,G00473,ə,0.008333325,120
ɪ,n,k,G00473,ə,0.2916667,24
aɪ,n,k,G00473,ə,0.041666687,24
s,t,ə,G00473,n,0.0462963,540
d,ɪ,n,G00473,t,0.3333333,24
s,ɪ,n,G00473,t,0.0,12
ð,ɪ,n,G00473,t,0.0,24
f,ɪ,n,G00473,t,0.0,4
ɛ,n,t,G00473,ɪ,0.0,18
uː,n,t,G00473,ɪ,0.055555582,18
æ,n,t,G00473,ɪ,0.4259259,54
ə,n,t,G00473,ɪ,0.9444444,18
ŋ,j,ɪ,G00473,n,0.0,2
ð,j,ɪ,G00473,n,0.0,2
d,j,ɪ,G00473,n,0.0,2
f,j,ɪ,G00473,n,0.0,30
t,uː,n,G00473,j,0.25,4
t,j,æ,G00473,v,0.0,2
t,uː,v,G00473,j,0.023809552,126
oʊ,l,ɹ,G00473,iə,0.0,12
s,l,ɪ,G00473,n,0.0,4
k,l,ɪ,G00473,n,0.0,4
dʒ,ɛ,n,G00473,l,0.0,6
ɪ,ɾ,l,G00473,ɛ,0.0,6
l,ɪ,ɛ,G00473,ɾ,0.0,12
n,ɪ,ɛ,G00473,ɾ,0.25,4
ð,eɪ,ɪ,G00473,ŋ,0.25,24
k,s,ŋ,G00473,eɪ,0.5,2
k,k,eɪ,G00473,s,0.0,2
t,uː,s,G00473,k,0.024999976,40
ɔː,l,k,G00473,uː,0.0,6
b,iː,l,G00473,t,0.5,2
ɹ,ɪ,ɚ,G00473,ɡ,0.0,2
eɪ,z,d,G00473,ɚ,0.0,2
ɪ,z,d,G00473,ɚ,0.3333333,6
ʌ,z,d,G00473,ɚ,0.0,2
θ,ɪ,uː,G00473,d,0.050000012,60
w,ɪ,uː,G00473,d,0.0,18
ɚ,d,d,G00473,ɪ,0.0,10
aɪ,d,d,G00473,ɪ,0.0,10
m,n,ɪ,G00473,d,0.0,18
z,n,ɪ,G00473,d,0.0,6
ʌ,v,t,G00473,iː,0.0,60
ɪ,n,v,G00473,ə,0.125,16
ð,ɪ,oʊ,G00473,ɾ,0.0,4
n,ɪ,ɪ,G00473,s,0.0625,80
t,ɪ,ɪ,G00473,s,0.08333331,48
ŋ,ɪ,ɪ,G00473,s,0.047619045,168
ɡ,ɪ,ɪ,G00473,s,0.0,8
θ,ɪ,ɪ,G00473,s,0.20833331,24
m,ɪ,ɪ,G00473,s,0.0,8
n,h,ɪ,G00473,t,0.0,4
ŋ,h,ɪ,G00473,t,0.75,4
ð,æ,t,G00473,h,0.0,12
uː,æ,t,G00473,h,0.0,12
v,ə,æ,G00473,p,0.0,12
l,ə,æ,G00473,p,0.75,4
ɪ,n,p,G00473,ə,0.8333333,24
ɔɪ,n,p,G00473,ə,0.0,8
m,ʌ,uː,G00473,k,0.18055558,72
w,ʌ,uː,G00473,k,0.3333333,12
ə,m,k,G00473,ʌ,0.4583333,72
ɑː,m,k,G00473,ʌ,0.0,24
ɪ,k,b,G00473,æ,0.055555582,36
t,w,æ,G00473,k,0.8333333,12
n,w,æ,G00473,k,0.0,2
ŋ,eɪ,ɪ,G00473,ð,0.0,36
ə,w,ð,G00473,eɪ,0.35000002,60
ɚ,w,ð,G00473,eɪ,0.0,6
aʊ,n,ɹ,G00473,ə,0.0,30
ʌ,n,ɹ,G00473,ə,0.13333333,30
d,j,n,G00473,t,0.5,8
uː,l,j,G00473,aʊ,0.0,2
l,j,ɛ,G00473,t,0.08333331,12
s,j,ɛ,G00473,t,0.0,4
uː,t,j,G00473,ʊɹ,0.6666666,6
uː,p,t,G00473,eɪ,0.08333331,12
æ,l,b,G00473,ɪ,0.5,4
n,ə,ɪ,G00473,l,0.0,12
ɪ,ɾ,l,G00473,ə,0.0,6
ɹ,ɪ,t,G00473,uː,0.0,6
θ,ɪ,t,G00473,uː,0.06666666,60
w,ɪ,t,G00473,uː,0.0,6
z,æ,ɪ,G00473,m,0.5,4
k,ɪ,æ,G00473,dʒ,0.5,2
v,ɪ,æ,G00473,dʒ,0.0,2
ə,n,dʒ,G00473,ɪ,0.5,4
ɜː,n,dʒ,G00473,ɪ,0.0,4
s,ɪ,ɪ,G00473,n,0.0,60
t,ɪ,ɪ,G00473,n,0.46666664,60
ŋ,ɪ,ɪ,G00473,n,0.27142859,210
ɡ,ɪ,ɪ,G00473,n,0.0,10
θ,ɪ,ɪ,G00473,n,0.23333335,30
m,ɪ,ɪ,G00473,n,0.7,10
t,w,ɪ,G00473,z,0.0,126
dʒ,ʌ,z,G00473,w,0.0,12
ɜː,t,w,G00473,ʌ,0.0,24
m,m,ʌ,G00473,t,0.0,2
n,m,ʌ,G00473,t,0.0,2
uː,eɪ,t,G00473,m,0.0,12
t,eɪ,t,G00473,m,0.5,2
ɹ,eɪ,t,G00473,m,0.0,6
ɛɹ,ʌ,k,G00473,s,0.0,2
ɪ,s,s,G00473,ʌ,0.16666669,6
t,k,s,G00473,ɛ,0.0,2
ɪ,k,s,G00473,ɛ,0.3333333,6
iː,p,k,G00473,s,0.0,2
ɛ,l,s,G00473,p,0.0,18
ɑː,l,s,G00473,p,0.0,6
eɪ,l,s,G00473,p,0.0,6
ɪ,z,ɹ,G00473,ɚ,0.0,6
eɪ,z,ɹ,G00473,ɚ,0.0,2
h,æ,n,G00473,aʊ,0.0,4
s,æ,n,G00473,aʊ,0.0,4
ɚ,z,aʊ,G00473,æ,0.16666669,6
ð,ə,uː,G00473,m,0.0,24
ʃ,ə,uː,G00473,m,0.0,12
ɛ,n,m,G00473,ə,0.3333333,42
æ,n,m,G00473,ə,0.23809522,42
iː,n,m,G00473,ə,0.03571427,84
ɪ,n,m,G00473,ə,0.26428574,140
ʌ,n,m,G00473,ə,0.07857144,140
ɔ,n,m,G00473,ə,0.0,14
oʊ,w,n,G00473,z,0.0,6
d,w,n,G00473,z,0.111111104,18
t,w,n,G00473,z,0.0,6
ð,æ,k,G00473,m,0.0,6
n,s,æ,G00473,p,0.0,6
t,s,æ,G00473,p,0.25,12
v,s,æ,G00473,p,0.16666669,6
ɪ,s,l,G00473,eɪ,0.0,12
t,s,l,G00473,eɪ,0.0,12
ɛ,s,l,G00473,eɪ,0.0,4
ɾ,ᵻ,eɪ,G00473,s,0.0,2
ɪ,z,s,G00473,ᵻ,0.39166665,120
k,æ,z,G00473,ð,0.0,10
n,w,æ,G00473,t,0.0,8
ɹ,iː,t,G00473,w,0.0,18
ʃ,iː,t,G00473,w,0.0,6
m,iː,t,G00473,w,0.0,6
p,iː,t,G00473,w,0.0,6
ɛ,s,w,G00473,iː,0.0,6
m,ɛ,iː,G00473,s,0.0,2
p,l,s,G00473,ɛ,0.5,18
ɑː,l,s,G00473,ɛ,0.0,6
eɪ,l,s,G00473,ɛ,0.6666666,6
ð,ə,l,G00473,d,0.0,12
ɪ,m,d,G00473,ə,0.16666669,6
uː,v,m,G00473,iː,0.0,12
l,f,ɛ,G00473,m,0.0,2
l,aɪ,ɐ,G00473,s,0.0,4
ᵻ,z,s,G00473,aɪ,0.4166667,12
ɪ,z,s,G00473,aɪ,0.16666669,30
w,ɛ,z,G00473,l,1.0,2
t,ɛ,z,G00473,l,0.0,2
v,ɚ,ɛ,G00473,ð,0.5833334,12
ɾ,ɚ,ɛ,G00473,ð,0.08333331,12
ə,b,ð,G00473,ɚ,0.0,42
ɹ,ɪ,ɚ,G00473,b,0.5,2
æ,k,b,G00473,ɪ,0.02222222,90
n,ʌ,ɪ,G00473,k,0.0,18
z,ʌ,ɪ,G00473,k,0.0,18
m,ɪ,ʌ,G00473,z,0.0,4
v,ɪ,ʌ,G00473,z,0.08333331,12
t,ɪ,ʌ,G00473,z,0.024999976,40
d,t,z,G00473,ɪ,0.0,8
s,ɪ,ɪ,G00473,t,0.0,48
n,ɪ,ɪ,G00473,t,0.33749998,80
ŋ,ɪ,ɪ,G00473,t,0.22023809,168
ɡ,ɪ,ɪ,G00473,t,0.0,8
θ,ɪ,ɪ,G00473,t,0.125,24
m,ɪ,ɪ,G00473,t,0.375,8
t,s,ɪ,G00473,z,0.280303,264
k,s,ɪ,G00473,z,0.25,4
m,s,ɪ,G00473,z,0.0,4
m,aɪ,oʊ,G00473,w,0.5,2
iː,d,w,G00473,aɪ,0.08333331,36
ʊ,d,w,G00473,aɪ,0.0,18
t,uː,i,G00473,j,0.0,12
ɪɹ,z,j,G00473,uː,0.25,4
n,iː,aɪ,G00473,b,0.0,2
d,iː,aɪ,G00473,b,1.0,2
ɹ,ɪ,b,G00473,iː,0.0,2
w,aɪ,eɪ,G00473,h,0.0,6
æ,p,h,G00473,aɪ,0.100000024,20
æ,n,k,G00473,ɑː,0.0,936
ə,n,k,G00473,ɑː,0.22222221,72
ɪ,n,k,G00473,ɑː,0.0,36
aɪ,n,k,G00473,ɑː,0.0,36
t,ɹ,n,G00473,d,0.39285713,84
l,i,d,G00473,ɹ,0.0,2
n,d,æ,G00473,k,0.25132275,756
w,ɪ,k,G00473,d,0.3333333,6
ɪ,f,iː,G00473,ð,0.0,2
ɚ,t,f,G00473,ɔːɹ,0.0,2
aɪ,t,f,G00473,ɔːɹ,0.0,2
s,t,ɪ,G00473,f,0.1785714,56
t,t,ɪ,G00473,f,1.0,2
z,t,ɪ,G00473,f,0.3333333,6
ŋ,t,ɪ,G00473,f,0.03333336,30
l,t,ɪ,G00473,f,0.0,2
m,t,ɪ,G00473,f,0.0,2
n,t,ɪ,G00473,f,0.0,6
ɪ,n,t,G00473,iː,0.15277779,72
ɛ,n,t,G00473,iː,0.0,2
uː,n,t,G00473,iː,0.0,2
æ,n,t,G00473,iː,0.16666669,6
ə,n,t,G00473,iː,0.5,2
w,ʌ,iː,G00473,n,0.0,6
t,j,ʌ,G00473,v,0.5,4
æ,s,uː,G00473,ɑːɹ,0.0,2
t,k,s,G00473,aɪ,0.0,2
ɪ,k,s,G00473,aɪ,0.16666669,6
iː,p,k,G00473,oʊ,0.0,2
ð,æ,oʊ,G00473,p,0.0,2
b,æ,oʊ,G00473,p,0.0,2
n,s,æ,G00473,θ,0.0,6
t,s,æ,G00473,θ,0.25,12
v,s,æ,G00473,θ,0.0,6
z,s,ɪ,G00473,t,0.25,24
k,s,ɪ,G00473,t,0.20833331,24
m,s,ɪ,G00473,t,0.0,24
ɪ,n,t,G00473,s,0.125,72
ɛ,n,t,G00473,s,0.0,2
uː,n,t,G00473,s,0.0,2
æ,n,t,G00473,s,0.0,6
ə,n,t,G00473,s,0.5,2
t,t,n,G00473,ɑː,0.34545457,220
ɪ,t,n,G00473,ɑː,0.090909064,22
s,t,n,G00473,ɑː,0.0,22
n,s,ɑː,G00473,t,0.5,2
w,ʌ,t,G00473,s,0.0,72
d,ʌ,t,G00473,s,0.0,2
ɹ,ʌ,t,G00473,s,0.0,2
eɪ,m,s,G00473,ʌ,0.0,20
oʊ,m,s,G00473,ʌ,0.14999998,20
n,θ,ʌ,G00473,m,0.0,8
ð,j,ɪ,G00473,ŋ,0.0,4
d,j,ɪ,G00473,ŋ,0.0,4
f,j,ɪ,G00473,ŋ,0.0,60
t,uː,ŋ,G00473,j,0.0,60
i,ɪ,l,G00473,ɔːɹ,0.0,2
t,h,ɪ,G00473,n,0.25,4
ŋ,h,ɪ,G00473,n,1.0,4
ɛ,l,h,G00473,eɪ,0.0,6
k,ɪ,eɪ,G00473,l,0.0,40
ɾ,ɪ,eɪ,G00473,l,0.0,12
ɛ,t,l,G00473,ɪ,0.25,48
uː,s,t,G00473,s,0.13333333,60
t,ʌ,s,G00473,s,0.25,4
l,ɛ,n,G00473,dʒ,0.0,12
ʌ,s,dʒ,G00473,ɛ,0.16666669,72
k,t,ɛ,G00473,s,0.0,8
n,t,ɛ,G00473,s,0.25,8
ð,ɚ,ɛ,G00473,v,0.3333333,6
ɾ,ɚ,ɛ,G00473,v,0.3333333,18
ɛ,s,ɹ,G00473,ɪ,0.6666666,12
t,t,ɪ,G00473,s,0.375,16
z,t,ɪ,G00473,s,0.6666666,48
ŋ,t,ɪ,G00473,s,0.020833313,240
l,t,ɪ,G00473,s,0.125,16
m,t,ɪ,G00473,s,0.0625,16
n,t,ɪ,G00473,s,0.0,48
l,ɪ,s,G00473,t,0.0,10
iː,ɪ,s,G00473,t,0.0,10
b,ɪ,s,G00473,t,0.39999998,10
k,ɪ,s,G00473,t,0.16666669,30
m,æ,ɪ,G00473,z,0.0,4
ɪ,n,z,G00473,æ,1.0,2
aɪ,n,z,G00473,æ,0.0,6
w,iː,t,G00473,ɹ,0.0,18
ʃ,iː,t,G00473,ɹ,0.0,6
m,iː,t,G00473,ɹ,0.0,6
p,iː,t,G00473,ɹ,0.0,6
ʌ,m,ɹ,G00473,iː,0.01666665,60
ə,n,m,G00473,ɛ,0.67460316,126
æ,n,m,G00473,ɛ,0.3333333,18
iː,n,m,G00473,ɛ,0.08333331,36
ɪ,n,m,G00473,ɛ,0.46666664,60
ʌ,n,m,G00473,ɛ,0.116666675,60
ɔ,n,m,G00473,ɛ,0.0,6
d,aɪ,n,G00473,v,0.0,2
ɚ,ɹ,v,G00473,aɪ,0.16666669,12
ð,ə,aɪ,G00473,ɹ,0.0,2
ʃ,ə,n,G00473,m,0.0,4
ð,ə,n,G00473,m,0.3263889,144
n,t,d,G00473,ɪ,0.3333333,60
s,t,d,G00473,ɪ,0.0,6
uː,ð,t,G00473,s,0.0,12
ʌ,m,k,G00473,ə,0.24747473,396
ɑː,m,k,G00473,ə,0.0,6
ɛ,t,l,G00473,iː,0.0,12
ɪ,t,l,G00473,iː,0.25,12
n,ɑː,iː,G00473,t,0.0,2
uː,p,t,G00473,ɑː,0.0,12
m,ə,ɑː,G00473,p,0.0,2
oʊ,z,p,G00473,ə,0.0,4
m,ɪ,ə,G00473,z,0.0,4
s,ɪ,ə,G00473,z,0.041666687,24
l,ɪ,ə,G00473,z,0.0,4
n,ɪ,ə,G00473,z,0.0,12
s,t,ɪ,G00473,t,0.0625,112
z,t,ɪ,G00473,t,0.16666669,12
ŋ,t,ɪ,G00473,t,0.06666666,60
l,t,ɪ,G00473,t,0.0,4
m,t,ɪ,G00473,t,0.25,4
n,t,ɪ,G00473,t,0.25,12
j,uː,t,G00473,t,0.14923471,784
ɹ,ɛ,t,G00473,uː,0.5833334,12
t,ɛ,t,G00473,uː,0.0,2
m,ɛ,t,G00473,uː,0.0,2
w,ɪ,v,G00473,ɹ,0.0,6
b,ɪ,v,G00473,ɹ,0.111111104,36
k,ʌ,ɪ,G00473,w,0.0,6
n,ʌ,ɪ,G00473,w,0.0,6
z,ʌ,ɪ,G00473,w,0.0,6
ɛ,n,w,G00473,ʌ,0.111111104,36
ɔ,n,w,G00473,ʌ,0.36666667,180
ə,l,n,G00473,ɛ,0.0,2
k,s,ɛ,G00473,l,0.14285713,56
n,s,ɛ,G00473,l,0.0,2
d,aɪ,n,G00473,aʊ,0.0,2
h,æ,aɪ,G00473,k,0.02976191,168
t,m,æ,G00473,n,0.0,2
j,uː,n,G00473,m,0.5,2
t,uː,n,G00473,m,0.0,2
m,eɪ,uː,G00473,v,0.0,6
t,eɪ,uː,G00473,v,0.0,2
s,eɪ,uː,G00473,v,0.0,2
ɪ,t,i,G00473,aʊ,0.0,2
iː,v,t,G00473,ʌ,0.0,30
z,ð,ʌ,G00473,v,0.064285696,140
s,eɪ,ə,G00473,d,0.0,2
l,ɪ,eɪ,G00473,z,0.0,2
k,ɪ,eɪ,G00473,z,0.14999998,20
ɾ,ɪ,eɪ,G00473,z,0.0,6
aɪ,n,z,G00473,ɪ,0.08333331,12
s,t,ɪ,G00473,z,0.35714287,168
t,t,ɪ,G00473,z,0.3333333,6
ŋ,t,ɪ,G00473,z,0.0,90
l,t,ɪ,G00473,z,0.0,6
m,t,ɪ,G00473,z,0.0,6
n,t,ɪ,G00473,z,0.0,18
uː,m,t,G00473,aɪ,0.25,72
ə,m,t,G00473,aɪ,0.2777778,72
iː,v,l,G00473,ʌ,0.0,42
aɪ,v,l,G00473,ʌ,0.5,42
z,t,ʌ,G00473,s,0.107142866,28
t,t,ʌ,G00473,s,0.0,28
f,t,ʌ,G00473,s,0.0714286,28
n,t,ʌ,G00473,s,0.64285713,28
l,t,ʌ,G00473,s,0.0,84
k,uː,s,G00473,t,0.0,10
d,ɪ,uː,G00473,θ,0.26666665,30
w,ɪ,uː,G00473,θ,0.0,30
æ,t,ð,G00473,ə,0.02051282,1950
n,aɪ,ə,G00473,t,0.0,4
l,aɪ,ə,G00473,t,0.0,4
h,ɪ,p,G00473,l,0.0,2
w,ɜː,t,G00473,h,0.25,4
p,l,s,G00473,æ,0.5,6
ɛ,l,s,G00473,æ,0.3333333,6
ɑː,l,s,G00473,æ,0.0,2
eɪ,l,s,G00473,æ,0.5,2
s,t,ʌ,G00473,z,0.3214286,364
t,t,ʌ,G00473,z,0.0,4
f,t,ʌ,G00473,z,0.0,4
n,t,ʌ,G00473,z,0.25,4
l,t,ʌ,G00473,z,0.0,12
uː,ɪ,t,G00473,ɹ,0.25,12
θ,ɪ,t,G00473,ɹ,0.17500001,40
w,ɪ,t,G00473,ɹ,0.25,4
ᵻ,p,ɹ,G00473,ɪ,0.0,2
ɾ,əl,ɪ,G00473,p,0.0,6
ə,n,m,G00473,aɪ,0.047619045,42
ɛ,n,m,G00473,aɪ,0.0,6
æ,n,m,G00473,aɪ,0.0,6
iː,n,m,G00473,aɪ,0.0,12
ɪ,n,m,G00473,aɪ,0.0,20
ʌ,n,m,G00473,aɪ,0.0,20
ɔ,n,m,G00473,aɪ,0.0,2
uː,t,t,G00473,s,0.25,120
ɪ,t,t,G00473,s,0.375,24
eɪ,k,t,G00473,uː,0.03333336,240
s,k,t,G00473,uː,0.1875,16
ɛ,k,t,G00473,uː,0.0,16
ɔː,k,t,G00473,uː,0.0,48
aɪ,f,m,G00473,iː,0.0,4
iː,m,ɹ,G00473,ʌ,0.0,12
n,l,ʌ,G00473,m,0.0,2
ɪ,ɾ,l,G00473,aɪ,0.0,6
θ,ɪ,aɪ,G00473,ɾ,0.0,40
w,ɪ,aɪ,G00473,ɾ,0.0,4
ɪ,t,ŋ,G00473,aʊ,0.16666669,6
eɪ,w,ð,G00473,ə,0.6666666,30
ɚ,w,ð,G00473,ə,0.0,10
ɔ,l,w,G00473,iː,0.0,2
ɪ,l,w,G00473,iː,0.0,20
ɛ,l,w,G00473,iː,0.0,12
aɪ,l,w,G00473,iː,0.0,12
ɜː,l,w,G00473,iː,0.5,2
m,ɛ,iː,G00473,l,0.0,2
ð,æ,t,G00473,b,1.0,2
h,æ,t,G00473,b,0.19999999,30
uː,æ,t,G00473,b,0.0,2
v,ɪ,æ,G00473,k,0.25,4
æ,n,k,G00473,ɪ,0.30555558,468
ə,n,k,G00473,ɪ,0.6111111,36
ɑː,n,k,G00473,ɪ,0.0,90
aɪ,n,k,G00473,ɪ,0.0,18
z,s,ɪ,G00473,n,0.0,2
t,s,ɪ,G00473,n,0.40909094,132
k,s,ɪ,G00473,n,0.0,2
m,s,ɪ,G00473,n,0.0,2
ə,l,n,G00473,s,0.0,2
t,ɪ,s,G00473,l,0.3,40
iː,ɪ,s,G00473,l,0.0,4
b,ɪ,s,G00473,l,0.5,4
k,ɪ,s,G00473,l,0.0,12
z,ð,ɪ,G00473,t,0.0,12
n,ð,ɪ,G00473,t,0.01666665,180
ŋ,ð,ɪ,G00473,t,0.0,12
eɪ,t,ɹ,G00473,oʊ,0.08333331,24
aɪ,t,ɹ,G00473,oʊ,0.08333331,12
d,uː,uː,G00473,t,0.4166667,36
j,uː,uː,G00473,t,0.16666669,36
aɪ,m,t,G00473,uː,0.07499999,120
ə,m,t,G00473,uː,0.3125,48
k,ʌ,uː,G00473,m,0.08333331,120
w,ʌ,uː,G00473,m,0.75,8
oʊ,h,s,G00473,t,0.5,12
z,h,æ,G00473,v,0.5,2
uː,d,h,G00473,æ,0.5,8
aʊ,d,h,G00473,æ,0.5,8
v,eɪ,æ,G00473,d,0.0,2
oʊ,t,ɹ,G00473,eɪ,0.0,8
aɪ,t,ɹ,G00473,eɪ,0.4166667,24
ɹ,aɪ,t,G00473,l,0.0,60
d,t,aɪ,G00473,f,0.0,2
m,t,aɪ,G00473,f,0.0,2
uː,ɡ,t,G00473,ə,0.4285714,42
n,ɛ,ə,G00473,ɡ,0.0,2
b,ɛ,ə,G00473,ɡ,0.0,6
æ,d,h,G00473,uː,0.0,24
aʊ,d,h,G00473,uː,0.25,4
t,uː,uː,G00473,d,0.6666666,24
j,uː,uː,G00473,d,0.020833313,48
m,aɪ,d,G00473,uː,0.0,4
k,æ,aɪ,G00473,h,0.020833313,48
t,t,æ,G00473,v,0.0,12
k,t,æ,G00473,v,0.22222221,36
n,t,æ,G00473,v,0.0,12
j,uː,v,G00473,t,0.0,42
t,uː,uː,G00473,j,0.7083334,24
d,uː,uː,G00473,j,0.3333333,48
ʊɹ,n,j,G00473,uː,0.21428573,14
d,oʊ,uː,G00473,n,0.28571427,42
ɡ,oʊ,uː,G00473,n,0.38095236,42
z,w,n,G00473,oʊ,0.0,12
d,w,n,G00473,oʊ,0.5,12
t,w,n,G00473,oʊ,0.0,4
l,ʌ,oʊ,G00473,w,0.0,4
s,t,ʌ,G00473,t,0.32692307,364
z,t,ʌ,G00473,t,0.0,4
f,t,ʌ,G00473,t,0.0,4
n,t,ʌ,G00473,t,0.75,4
l,t,ʌ,G00473,t,0.0,12
t,ɛ,uː,G00473,ɡ,0.0,30
ɛ,l,t,G00473,eɪ,0.0138888955,72
uː,l,t,G00473,eɪ,0.16666669,12
ɪ,n,t,G00473,ɛ,0.22222221,144
uː,n,t,G00473,ɛ,0.25,4
æ,n,t,G00473,ɛ,0.5,12
ə,n,t,G00473,ɛ,0.75,4
m,ə,n,G00473,ʃ,1.0,4
ð,ə,n,G00473,ʃ,0.08333331,144
iː,n,ʃ,G00473,ə,0.0,20
d,ɹ,n,G00473,ɚ,0.0,2
t,ɹ,n,G00473,ɚ,0.16666669,42
ə,n,ɹ,G00473,aʊ,0.18333334,60
ʌ,n,ɹ,G00473,aʊ,0.16666669,18
oʊ,h,n,G00473,d,0.0,18
t,h,n,G00473,d,0.0,6
ɪ,v,ɡ,G00473,eɪ,0.16666669,6
k,k,eɪ,G00473,v,0.0,2
ð,ə,v,G00473,k,0.03333336,30
d,ɹ,n,G00473,t,0.0714286,14
n,oʊ,t,G00473,ɹ,0.0,4
s,oʊ,t,G00473,ɹ,0.0,4
w,ʌ,oʊ,G00473,l,0.25,4
m,m,ʌ,G00473,v,0.5,2
n,m,ʌ,G00473,v,0.0,2
iː,f,m,G00473,aɪ,0.25,4
k,æ,aɪ,G00473,n,0.3333333,6
h,æ,aɪ,G00473,n,0.053571403,56
t,n,n,G00473,æ,0.75,4
t,eɪ,t,G00473,uː,0.625,8
ɹ,eɪ,t,G00473,uː,0.0,24
iː,m,w,G00473,ʊ,0.16666669,12
t,aɪ,ə,G00473,n,0.0,4
l,aɪ,ə,G00473,n,0.25,4
iː,d,n,G00473,aɪ,0.0,20
eɪ,n,d,G00473,oʊ,0.21428573,14
ʌ,n,d,G00473,oʊ,0.71428573,14
ɛ,n,d,G00473,oʊ,0.0,14
æ,n,n,G00473,t,0.0,4
ɹ,oʊ,t,G00473,n,0.0,4
s,oʊ,t,G00473,n,0.0,4
ɾ,ɪ,aɪ,G00473,θ,0.0,10
w,ɪ,aɪ,G00473,θ,0.0,10
æ,t,k,G00473,ɪ,0.03333336,30
s,t,k,G00473,ɪ,0.0047619343,210
t,ɪ,s,G00473,iː,0.525,40
l,ɪ,s,G00473,iː,0.0,4
b,ɪ,s,G00473,iː,0.5,4
k,ɪ,s,G00473,iː,0.3333333,12
s,ɪ,ɪ,G00473,f,0.08333331,12
n,ɪ,ɪ,G00473,f,0.100000024,20
t,ɪ,ɪ,G00473,f,0.5833334,12
ŋ,ɪ,ɪ,G00473,f,0.19047618,42
ɡ,ɪ,ɪ,G00473,f,0.0,2
θ,ɪ,ɪ,G00473,f,0.3333333,6
m,ɪ,ɪ,G00473,f,0.0,2
ɚ,t,f,G00473,ɪ,0.0,2
aɪ,t,f,G00473,ɪ,0.0,2
z,w,ɪ,G00473,t,0.09523809,42
h,ɜː,t,G00473,w,0.5,4
ɪ,k,w,G00473,ɜː,0.0,6
eɪ,w,ð,G00473,ɚ,0.8333333,12
ə,w,ð,G00473,ɚ,0.6,40
ɡ,ɹ,eɪ,G00473,ɚ,0.0,2
n,oʊ,uː,G00473,d,0.5873016,126
ɡ,oʊ,uː,G00473,d,0.7222222,18
ɪ,θ,n,G00473,t,0.5,2
uː,ɪ,t,G00473,θ,0.39999998,30
ɹ,ɪ,t,G00473,θ,0.100000024,10
w,ɪ,t,G00473,θ,0.3,10
m,aɪ,ŋ,G00473,k,0.0,4
