phone_1	phone_2	by	score	n
æ	ə	('G00009', 'b', 'd')	1.0	2
iː	aɪ	('G00009', 'b', 'eɪ')	1.0	6
ɚ	ᵻ	('G00009', 'b', 'h')	0.5	2
ɪ	aɪ	('G00009', 'b', 'k')	1.0	6
ɪ	iː	('G00009', 'b', 'k')	0.5	6
ɪ	ɑː	('G00009', 'b', 'k')	1.0	6
ɪ	ɑːɹ	('G00009', 'b', 'k')	1.0	6
iː	aɪ	('G00009', 'b', 'l')	0.5	2
iː	oʊ	('G00009', 'b', 'l')	1.0	2
iː	ɔː	('G00009', 'b', 'l')	1.0	4
iː	ɛ	('G00009', 'b', 'l')	0.5	2
iː	ɪ	('G00009', 'b', 'l')	0.0	2
iː	ʊ	('G00009', 'b', 'l')	0.5	2
iː	ᵻ	('G00009', 'b', 'l')	0.6	10
ɔː	aɪ	('G00009', 'b', 'l')	1.0	2
ɔː	iː	('G00009', 'b', 'l')	1.0	4
ɔː	oʊ	('G00009', 'b', 'l')	0.5	2
ɔː	ɛ	('G00009', 'b', 'l')	1.0	2
ɔː	ɪ	('G00009', 'b', 'l')	0.5	2
ɔː	ʊ	('G00009', 'b', 'l')	1.0	2
ɔː	ᵻ	('G00009', 'b', 'l')	1.0	10
ᵻ	aɪ	('G00009', 'b', 'l')	0.5	20
ᵻ	iː	('G00009', 'b', 'l')	0.7	40
ᵻ	oʊ	('G00009', 'b', 'l')	0.5	20
ᵻ	ɔː	('G00009', 'b', 'l')	0.9	40
ᵻ	ɛ	('G00009', 'b', 'l')	0.95	20
ᵻ	ɪ	('G00009', 'b', 'l')	0.3	20
ᵻ	ʊ	('G00009', 'b', 'l')	0.5	20
ɪ	ɑːɹ	('G00009', 'b', 'n')	1.0	2
ɪ	ɔːɹ	('G00009', 'b', 'n')	1.0	2
eɪ	æ	('G00009', 'b', 's')	1.0	2
eɪ	ʌ	('G00009', 'b', 's')	1.0	2
aʊ	eɪ	('G00009', 'b', 't')	1.0	6
aʊ	iː	('G00009', 'b', 't')	1.0	6
aʊ	uː	('G00009', 'b', 't')	1.0	6
aʊ	ɪ	('G00009', 'b', 't')	1.0	18
aʊ	ʌ	('G00009', 'b', 't')	0.9523809523809523	42
aʊ	ᵻ	('G00009', 'b', 't')	1.0	6
ɪ	aʊ	('G00009', 'b', 't')	0.6666666666666666	18
ɪ	eɪ	('G00009', 'b', 't')	0.33333333333333337	6
ɪ	iː	('G00009', 'b', 't')	0.5	6
ɪ	uː	('G00009', 'b', 't')	0.5	6
ɪ	ʌ	('G00009', 'b', 't')	0.7380952380952381	42
ɪ	ᵻ	('G00009', 'b', 't')	0.5	6
ʌ	aʊ	('G00009', 'b', 't')	0.5793650793650793	126
ʌ	eɪ	('G00009', 'b', 't')	0.40476190476190477	42
ʌ	iː	('G00009', 'b', 't')	0.7619047619047619	42
ʌ	uː	('G00009', 'b', 't')	0.7857142857142857	42
ʌ	ɪ	('G00009', 'b', 't')	0.5873015873015873	126
ʌ	ᵻ	('G00009', 'b', 't')	0.7619047619047619	42
l	ɹ	('G00009', 'b', 'æ')	0.4166666666666667	12
ɪ	aɪ	('G00009', 'b', 'ɡ')	1.0	6
iː	aɪ	('G00009', 'b', 'ɪ')	1.0	12
iː	l	('G00009', 'b', 'ɪ')	1.0	12
iː	ɹ	('G00009', 'b', 'ɪ')	1.0	12
b	l	('G00009', 'd', 'aɪ')	1.0	6
b	ɹ	('G00009', 'd', 'aɪ')	0.6666666666666666	6
ɪ	ᵻ	('G00009', 'd', 'd')	0.6666666666666666	60
ᵻ	ɪ	('G00009', 'd', 'd')	0.725	80
b	m	('G00009', 'd', 'eɪ')	0.0	2
b	p	('G00009', 'd', 'eɪ')	0.5	2
ɛ	iː	('G00009', 'd', 'f')	0.5	2
ɛ	z	('G00009', 'd', 'f')	0.5	2
ɛ	ᵻ	('G00009', 'd', 'f')	1.0	2
b	f	('G00009', 'd', 'iː')	0.5	2
b	m	('G00009', 'd', 'iː')	0.5	2
b	t	('G00009', 'd', 'iː')	0.5	2
b	ɹ	('G00009', 'd', 'iː')	0.0	2
ʌ	s	('G00009', 'd', 'k')	1.0	2
ʌ	ɑː	('G00009', 'd', 'k')	1.0	2
ᵻ	eɪ	('G00009', 'd', 'l')	1.0	2
ᵻ	k	('G00009', 'd', 'l')	1.0	2
ᵻ	p	('G00009', 'd', 'l')	1.0	2
ᵻ	ɑː	('G00009', 'd', 'l')	1.0	2
ᵻ	ʌ	('G00009', 'd', 'l')	1.0	2
aʊ	oʊ	('G00009', 'd', 'n')	1.0	12
aʊ	uː	('G00009', 'd', 'n')	1.0	4
aʊ	æ	('G00009', 'd', 'n')	1.0	6
aʊ	ɔ	('G00009', 'd', 'n')	1.0	6
aʊ	ə	('G00009', 'd', 'n')	1.0	6
aʊ	ɛ	('G00009', 'd', 'n')	1.0	2
aʊ	ɪ	('G00009', 'd', 'n')	1.0	2
oʊ	aʊ	('G00009', 'd', 'n')	0.7833333333333333	60
oʊ	uː	('G00009', 'd', 'n')	0.9	60
oʊ	æ	('G00009', 'd', 'n')	0.7777777777777778	90
oʊ	ɔ	('G00009', 'd', 'n')	0.9	90
oʊ	ə	('G00009', 'd', 'n')	0.8444444444444444	90
oʊ	ɛ	('G00009', 'd', 'n')	0.6333333333333333	30
oʊ	ɪ	('G00009', 'd', 'n')	0.8333333333333333	30
uː	aʊ	('G00009', 'd', 'n')	1.0	4
uː	oʊ	('G00009', 'd', 'n')	1.0	12
uː	æ	('G00009', 'd', 'n')	1.0	6
uː	ɔ	('G00009', 'd', 'n')	1.0	6
uː	ə	('G00009', 'd', 'n')	1.0	6
uː	ɛ	('G00009', 'd', 'n')	1.0	2
uː	ɪ	('G00009', 'd', 'n')	1.0	2
æ	aʊ	('G00009', 'd', 'n')	0.5	12
æ	oʊ	('G00009', 'd', 'n')	0.2222222222222222	36
æ	uː	('G00009', 'd', 'n')	0.5	12
æ	ɔ	('G00009', 'd', 'n')	0.5	18
æ	ə	('G00009', 'd', 'n')	0.3888888888888889	18
æ	ɛ	('G00009', 'd', 'n')	0.16666666666666669	6
æ	ɪ	('G00009', 'd', 'n')	0.0	6
ɔ	aʊ	('G00009', 'd', 'n')	0.5833333333333334	12
ɔ	oʊ	('G00009', 'd', 'n')	0.6666666666666666	36
ɔ	uː	('G00009', 'd', 'n')	1.0	12
ɔ	æ	('G00009', 'd', 'n')	0.5555555555555556	18
ɔ	ə	('G00009', 'd', 'n')	0.6666666666666666	18
ɔ	ɛ	('G00009', 'd', 'n')	0.6666666666666666	6
ɔ	ɪ	('G00009', 'd', 'n')	0.6666666666666666	6
ə	aʊ	('G00009', 'd', 'n')	0.75	12
ə	oʊ	('G00009', 'd', 'n')	0.4444444444444444	36
ə	uː	('G00009', 'd', 'n')	0.8333333333333333	12
ə	æ	('G00009', 'd', 'n')	0.4444444444444444	18
ə	ɔ	('G00009', 'd', 'n')	0.6111111111111112	18
ə	ɛ	('G00009', 'd', 'n')	0.6666666666666666	6
ə	ɪ	('G00009', 'd', 'n')	0.33333333333333337	6
n	d	('G00009', 'd', 'oʊ')	0.0	2
n	k	('G00009', 'd', 'oʊ')	1.0	2
n	ʃ	('G00009', 'd', 'oʊ')	1.0	2
n	aʊ	('G00009', 'd', 't')	1.0	2
n	i	('G00009', 'd', 't')	1.0	2
n	s	('G00009', 'd', 't')	1.0	2
n	æ	('G00009', 'd', 't')	1.0	4
æ	aʊ	('G00009', 'd', 't')	1.0	2
æ	i	('G00009', 'd', 't')	1.0	2
æ	n	('G00009', 'd', 't')	0.75	4
æ	s	('G00009', 'd', 't')	1.0	2
j	d	('G00009', 'd', 'uː')	1.0	12
j	n	('G00009', 'd', 'uː')	0.875	24
j	t	('G00009', 'd', 'uː')	0.946969696969697	132
j	ʃ	('G00009', 'd', 'uː')	0.9166666666666667	12
n	d	('G00009', 'd', 'uː')	1.0	2
n	j	('G00009', 'd', 'uː')	0.75	8
n	t	('G00009', 'd', 'uː')	1.0	22
n	ʃ	('G00009', 'd', 'uː')	1.0	2
t	d	('G00009', 'd', 'uː')	0.7	110
t	j	('G00009', 'd', 'uː')	0.6613636363636364	440
t	n	('G00009', 'd', 'uː')	0.7681818181818182	220
t	ʃ	('G00009', 'd', 'uː')	0.5727272727272728	110
ʌ	eɪ	('G00009', 'd', 'v')	0.33333333333333337	6
iə	eɪ	('G00009', 'd', 'z')	0.5	2
iə	æ	('G00009', 'd', 'z')	0.5	2
iə	ɛ	('G00009', 'd', 'z')	0.5	2
iə	ɪ	('G00009', 'd', 'z')	0.6	10
iə	ʌ	('G00009', 'd', 'z')	0.6666666666666666	6
ɪ	eɪ	('G00009', 'd', 'z')	0.15000000000000002	20
ɪ	iə	('G00009', 'd', 'z')	0.22499999999999998	40
ɪ	æ	('G00009', 'd', 'z')	0.8	20
ɪ	ɛ	('G00009', 'd', 'z')	0.35	20
ɪ	ʌ	('G00009', 'd', 'z')	0.5	60
ʌ	eɪ	('G00009', 'd', 'z')	0.6666666666666666	6
ʌ	iə	('G00009', 'd', 'z')	0.75	12
ʌ	æ	('G00009', 'd', 'z')	0.8333333333333333	6
ʌ	ɛ	('G00009', 'd', 'z')	0.33333333333333337	6
ʌ	ɪ	('G00009', 'd', 'z')	0.7	30
n	d	('G00009', 'd', 'ɑː')	0.5	2
n	f	('G00009', 'd', 'ɑː')	1.0	2
n	ɹ	('G00009', 'd', 'ɑː')	1.0	2
ɹ	b	('G00009', 'd', 'ɛ')	1.0	6
h	eɪ	('G00009', 'd', 'ɪ')	0.5833333333333334	12
h	l	('G00009', 'd', 'ɪ')	1.0	12
h	oʊ	('G00009', 'd', 'ɪ')	0.9166666666666667	12
h	uː	('G00009', 'd', 'ɪ')	0.875	48
h	v	('G00009', 'd', 'ɪ')	0.5	12
h	w	('G00009', 'd', 'ɪ')	1.0	36
h	z	('G00009', 'd', 'ɪ')	0.75	12
h	ɡ	('G00009', 'd', 'ɪ')	0.625	24
h	ɹ	('G00009', 'd', 'ɪ')	0.9166666666666667	12
uː	eɪ	('G00009', 'd', 'ɪ')	0.33333333333333337	12
uː	h	('G00009', 'd', 'ɪ')	0.8125	48
uː	l	('G00009', 'd', 'ɪ')	0.25	12
uː	oʊ	('G00009', 'd', 'ɪ')	0.8333333333333333	12
uː	v	('G00009', 'd', 'ɪ')	0.5	12
uː	w	('G00009', 'd', 'ɪ')	0.9166666666666667	36
uː	z	('G00009', 'd', 'ɪ')	0.9166666666666667	12
uː	ɡ	('G00009', 'd', 'ɪ')	0.8333333333333333	24
uː	ɹ	('G00009', 'd', 'ɪ')	0.5	12
w	eɪ	('G00009', 'd', 'ɪ')	0.0	6
w	h	('G00009', 'd', 'ɪ')	0.5833333333333334	24
w	l	('G00009', 'd', 'ɪ')	0.16666666666666669	6
w	oʊ	('G00009', 'd', 'ɪ')	0.16666666666666669	6
w	uː	('G00009', 'd', 'ɪ')	0.25	24
w	v	('G00009', 'd', 'ɪ')	0.16666666666666669	6
w	z	('G00009', 'd', 'ɪ')	0.6666666666666666	6
w	ɡ	('G00009', 'd', 'ɪ')	0.33333333333333337	12
w	ɹ	('G00009', 'd', 'ɪ')	0.0	6
ɡ	eɪ	('G00009', 'd', 'ɪ')	0.0	2
ɡ	h	('G00009', 'd', 'ɪ')	0.25	8
ɡ	l	('G00009', 'd', 'ɪ')	0.5	2
ɡ	oʊ	('G00009', 'd', 'ɪ')	1.0	2
ɡ	uː	('G00009', 'd', 'ɪ')	0.375	8
ɡ	v	('G00009', 'd', 'ɪ')	0.0	2
ɡ	w	('G00009', 'd', 'ɪ')	1.0	6
ɡ	z	('G00009', 'd', 'ɪ')	0.0	2
ɡ	ɹ	('G00009', 'd', 'ɪ')	0.5	2
p	eɪ	('G00009', 'd', 'ɹ')	1.0	2
p	t	('G00009', 'd', 'ɹ')	0.0	2
p	ʊɹ	('G00009', 'd', 'ɹ')	1.0	2
w	k	('G00009', 'd', 'ʊ')	1.0	2
w	ʃ	('G00009', 'd', 'ʊ')	1.0	2
ɑː	ɐ	('G00009', 'dʒ', 'b')	0.9166666666666667	12
ɑː	uː	('G00009', 'dʒ', 'n')	1.0	6
ɑː	ɛ	('G00009', 'dʒ', 'n')	1.0	6
s	h	('G00009', 'eɪ', 'aɪ')	1.0	2
s	tʃ	('G00009', 'eɪ', 'aɪ')	1.0	2
s	w	('G00009', 'eɪ', 'aɪ')	1.0	4
s	ɡ	('G00009', 'eɪ', 'aɪ')	1.0	2
w	h	('G00009', 'eɪ', 'aɪ')	1.0	2
w	s	('G00009', 'eɪ', 'aɪ')	1.0	4
w	tʃ	('G00009', 'eɪ', 'aɪ')	1.0	2
w	ɡ	('G00009', 'eɪ', 'aɪ')	1.0	2
d	k	('G00009', 'eɪ', 'eɪ')	0.5833333333333334	12
d	m	('G00009', 'eɪ', 'eɪ')	0.33333333333333337	6
d	t	('G00009', 'eɪ', 'eɪ')	0.6666666666666666	6
d	w	('G00009', 'eɪ', 'eɪ')	0.6666666666666666	6
k	d	('G00009', 'eɪ', 'eɪ')	1.0	6
k	m	('G00009', 'eɪ', 'eɪ')	1.0	2
k	t	('G00009', 'eɪ', 'eɪ')	1.0	2
k	w	('G00009', 'eɪ', 'eɪ')	1.0	2
ɡ	b	('G00009', 'eɪ', 'l')	1.0	2
ɡ	ɔː	('G00009', 'eɪ', 'l')	1.0	2
ɪ	ɛ	('G00009', 'eɪ', 'n')	0.5	2
s	p	('G00009', 'eɪ', 't')	1.0	2
s	t	('G00009', 'eɪ', 't')	1.0	2
s	ɑːɹ	('G00009', 'eɪ', 't')	1.0	2
s	ɪ	('G00009', 'eɪ', 't')	1.0	2
b	f	('G00009', 'eɪ', 'æ')	0.5	2
b	h	('G00009', 'eɪ', 'æ')	0.5	2
b	k	('G00009', 'eɪ', 'æ')	0.5	2
b	m	('G00009', 'eɪ', 'æ')	0.5	4
b	s	('G00009', 'eɪ', 'æ')	0.5	2
b	t	('G00009', 'eɪ', 'æ')	0.5	2
b	ʃ	('G00009', 'eɪ', 'æ')	0.5	2
m	b	('G00009', 'eɪ', 'æ')	1.0	4
m	f	('G00009', 'eɪ', 'æ')	1.0	2
m	h	('G00009', 'eɪ', 'æ')	1.0	2
m	k	('G00009', 'eɪ', 'æ')	1.0	2
m	s	('G00009', 'eɪ', 'æ')	1.0	2
m	t	('G00009', 'eɪ', 'æ')	1.0	2
m	ʃ	('G00009', 'eɪ', 'æ')	1.0	2
ʃ	p	('G00009', 'eɪ', 'ə')	0.8333333333333333	12
ʃ	ʒ	('G00009', 'eɪ', 'ə')	0.33333333333333337	12
p	s	('G00009', 'eɪ', 'ɚ')	0.8333333333333333	6
w	f	('G00009', 'eɪ', 'ɜː')	0.5	2
w	l	('G00009', 'eɪ', 'ɜː')	1.0	2
w	p	('G00009', 'eɪ', 'ɜː')	1.0	2
w	t	('G00009', 'eɪ', 'ɜː')	0.5	2
b	dʒ	('G00009', 'eɪ', 'ɪ')	0.5	2
b	h	('G00009', 'eɪ', 'ɪ')	0.0	2
b	l	('G00009', 'eɪ', 'ɪ')	0.0	2
b	p	('G00009', 'eɪ', 'ɪ')	0.5	2
b	tʃ	('G00009', 'eɪ', 'ɪ')	0.0	2
b	v	('G00009', 'eɪ', 'ɪ')	0.0	2
b	w	('G00009', 'eɪ', 'ɪ')	0.5	2
t	b	('G00009', 'eɪ', 'ɹ')	1.0	2
t	d	('G00009', 'eɪ', 'ɹ')	0.0	2
t	p	('G00009', 'eɪ', 'ɹ')	1.0	2
t	ɡ	('G00009', 'eɪ', 'ɹ')	1.0	2
ɡ	w	('G00009', 'eɪ', 'ʊ')	1.0	2
oʊ	æ	('G00009', 'f', 'k')	1.0	6
oʊ	ɑː	('G00009', 'f', 'k')	1.0	2
oʊ	ɔːɹ	('G00009', 'f', 'k')	1.0	2
oʊ	ɛ	('G00009', 'f', 'k')	1.0	6
oʊ	ɪ	('G00009', 'f', 'k')	0.75	4
æ	oʊ	('G00009', 'f', 'k')	0.5833333333333334	12
æ	ɑː	('G00009', 'f', 'k')	1.0	6
æ	ɔːɹ	('G00009', 'f', 'k')	1.0	6
æ	ɛ	('G00009', 'f', 'k')	0.5	18
æ	ɪ	('G00009', 'f', 'k')	0.8333333333333333	12
ɛ	oʊ	('G00009', 'f', 'k')	1.0	12
ɛ	æ	('G00009', 'f', 'k')	1.0	18
ɛ	ɑː	('G00009', 'f', 'k')	1.0	6
ɛ	ɔːɹ	('G00009', 'f', 'k')	1.0	6
ɛ	ɪ	('G00009', 'f', 'k')	0.6666666666666666	12
ɪ	oʊ	('G00009', 'f', 'k')	0.75	4
ɪ	æ	('G00009', 'f', 'k')	1.0	6
ɪ	ɑː	('G00009', 'f', 'k')	1.0	2
ɪ	ɔːɹ	('G00009', 'f', 'k')	1.0	2
ɪ	ɛ	('G00009', 'f', 'k')	0.6666666666666666	6
iː	aʊ	('G00009', 'f', 'l')	0.85	20
iː	eɪ	('G00009', 'f', 'l')	0.8	20
iː	ɔ	('G00009', 'f', 'l')	1.0	20
iː	ɔː	('G00009', 'f', 'l')	0.85	20
iː	ɛ	('G00009', 'f', 'l')	0.5	20
iː	ɪ	('G00009', 'f', 'l')	0.55	20
iː	ʊ	('G00009', 'f', 'l')	0.7	20
ɔːɹ	əl	('G00009', 'f', 'm')	0.35	20
ɔːɹ	ɜː	('G00009', 'f', 'm')	0.6	40
ɜː	ɔːɹ	('G00009', 'f', 'm')	0.7	10
ɜː	əl	('G00009', 'f', 'm')	0.5	2
aʊ	æ	('G00009', 'f', 'n')	1.0	4
aʊ	ə	('G00009', 'f', 'n')	1.0	6
aʊ	ɛ	('G00009', 'f', 'n')	1.0	2
aʊ	ɪ	('G00009', 'f', 'n')	1.0	4
aʊ	ʌ	('G00009', 'f', 'n')	1.0	2
æ	aʊ	('G00009', 'f', 'n')	0.75	4
æ	ə	('G00009', 'f', 'n')	1.0	6
æ	ɛ	('G00009', 'f', 'n')	1.0	2
æ	ɪ	('G00009', 'f', 'n')	1.0	4
æ	ʌ	('G00009', 'f', 'n')	1.0	2
ə	aʊ	('G00009', 'f', 'n')	1.0	12
ə	æ	('G00009', 'f', 'n')	0.75	12
ə	ɛ	('G00009', 'f', 'n')	0.8333333333333333	6
ə	ɪ	('G00009', 'f', 'n')	0.9166666666666667	12
ə	ʌ	('G00009', 'f', 'n')	1.0	6
ɪ	aʊ	('G00009', 'f', 'n')	1.0	4
ɪ	æ	('G00009', 'f', 'n')	1.0	4
ɪ	ə	('G00009', 'f', 'n')	1.0	6
ɪ	ɛ	('G00009', 'f', 'n')	1.0	2
ɪ	ʌ	('G00009', 'f', 'n')	1.0	2
ɜː	eɪ	('G00009', 'f', 's')	1.0	2
ɜː	æ	('G00009', 'f', 's')	0.5	2
ɜː	ɪ	('G00009', 'f', 's')	1.0	6
ɪ	eɪ	('G00009', 'f', 's')	1.0	6
ɪ	æ	('G00009', 'f', 's')	1.0	6
ɪ	ɜː	('G00009', 'f', 's')	1.0	12
ɑː	ɔːɹ	('G00009', 'f', 'ð')	1.0	48
ɔːɹ	ɑː	('G00009', 'f', 'ð')	0.5833333333333334	48
ɹ	l	('G00009', 'f', 'ʌ')	0.9	30
æ	ɑːɹ	('G00009', 'h', 'd')	0.5	2
æ	ɛ	('G00009', 'h', 'd')	1.0	4
æ	ɜː	('G00009', 'h', 'd')	0.0	2
ɛ	æ	('G00009', 'h', 'd')	1.0	4
ɛ	ɑːɹ	('G00009', 'h', 'd')	1.0	2
ɛ	ɜː	('G00009', 'h', 'd')	0.5	2
iː	aɪ	('G00009', 'h', 'k')	1.0	2
iː	ɜː	('G00009', 'h', 'k')	0.5	2
iː	aʊ	('G00009', 'h', 'l')	1.0	2
iː	oʊ	('G00009', 'h', 'l')	1.0	2
iː	ɛ	('G00009', 'h', 'l')	1.0	4
ɛ	aʊ	('G00009', 'h', 'l')	0.5	2
ɛ	iː	('G00009', 'h', 'l')	0.5	4
ɛ	oʊ	('G00009', 'h', 'l')	0.5	2
oʊ	aʊ	('G00009', 'h', 'm')	0.6666666666666666	6
oʊ	iː	('G00009', 'h', 'm')	0.6666666666666666	6
oʊ	æ	('G00009', 'h', 'm')	0.6666666666666666	6
oʊ	ɜː	('G00009', 'h', 'm')	0.6666666666666666	6
oʊ	ɪ	('G00009', 'h', 'm')	0.6666666666666666	18
ɪ	aʊ	('G00009', 'h', 'm')	0.8333333333333333	6
ɪ	iː	('G00009', 'h', 'm')	0.16666666666666669	6
ɪ	oʊ	('G00009', 'h', 'm')	0.6111111111111112	18
ɪ	æ	('G00009', 'h', 'm')	1.0	6
ɪ	ɜː	('G00009', 'h', 'm')	0.6666666666666666	6
ʌ	aɪ	('G00009', 'h', 'n')	0.0	2
ʌ	æ	('G00009', 'h', 'n')	0.5	2
ʌ	ɛ	('G00009', 'h', 'n')	1.0	2
ʌ	ɪ	('G00009', 'h', 'n')	0.5	2
æ	oʊ	('G00009', 'h', 'p')	1.0	2
æ	uː	('G00009', 'h', 'p')	1.0	2
aʊ	iː	('G00009', 'h', 's')	1.0	6
iː	aʊ	('G00009', 'h', 's')	1.0	12
aʊ	eɪ	('G00009', 'h', 't')	1.0	2
aʊ	iː	('G00009', 'h', 't')	1.0	2
æ	ɛ	('G00009', 'h', 'v')	0.8333333333333333	30
iː	oʊ	('G00009', 'h', 'z')	1.0	2
iː	æ	('G00009', 'h', 'z')	1.0	8
iː	ɪ	('G00009', 'h', 'z')	0.9	30
æ	iː	('G00009', 'h', 'z')	1.0	24
æ	oʊ	('G00009', 'h', 'z')	0.25	12
æ	ɪ	('G00009', 'h', 'z')	0.8833333333333333	180
ɪ	iː	('G00009', 'h', 'z')	0.5166666666666667	420
ɪ	oʊ	('G00009', 'h', 'z')	0.3952380952380952	210
ɪ	æ	('G00009', 'h', 'z')	0.8178571428571428	840
iː	ɜː	('G00009', 'h', 'ɪ')	1.0	2
iː	ɪɹ	('G00009', 'h', 'ɪ')	0.0	4
ɪɹ	iː	('G00009', 'h', 'ɪ')	1.0	4
ɪɹ	ɜː	('G00009', 'h', 'ɪ')	1.0	2
ɔ	ɪ	('G00009', 'i', 'n')	0.6	10
ɪ	ɔ	('G00009', 'i', 'n')	0.6	40
t	d	('G00009', 'i', 'uː')	0.5	6
t	j	('G00009', 'i', 'uː')	0.33333333333333337	6
d	m	('G00009', 'i', 'ɪ')	1.0	2
m	s	('G00009', 'iː', 'eɪ')	1.0	2
v	z	('G00009', 'iː', 'h')	1.0	2
ɪ	s	('G00009', 'iː', 'n')	0.6666666666666666	6
ɪ	v	('G00009', 'iː', 'n')	0.33333333333333337	6
ɪ	æ	('G00009', 'iː', 'n')	0.33333333333333337	6
ɪ	ʌ	('G00009', 'iː', 'n')	0.33333333333333337	6
l	eɪ	('G00009', 'iː', 's')	1.0	2
t	d	('G00009', 'iː', 'uː')	1.0	2
ɪ	l	('G00009', 'iː', 'z')	0.8333333333333333	12
k	h	('G00009', 'iː', 'æ')	0.6666666666666666	6
k	m	('G00009', 'iː', 'æ')	1.0	6
k	s	('G00009', 'iː', 'æ')	0.8333333333333333	6
k	t	('G00009', 'iː', 'æ')	0.33333333333333337	6
v	f	('G00009', 'iː', 'ɚ')	0.0	2
v	tʃ	('G00009', 'iː', 'ɚ')	0.5	2
v	ɾ	('G00009', 'iː', 'ɚ')	0.0	2
l	f	('G00009', 'iː', 'ɛ')	0.16666666666666669	6
l	s	('G00009', 'iː', 'ɛ')	0.5	12
l	t	('G00009', 'iː', 'ɛ')	0.33333333333333337	6
l	w	('G00009', 'iː', 'ɛ')	0.6666666666666666	6
s	f	('G00009', 'iː', 'ɛ')	1.0	2
s	l	('G00009', 'iː', 'ɛ')	1.0	6
s	t	('G00009', 'iː', 'ɛ')	1.0	2
s	w	('G00009', 'iː', 'ɛ')	1.0	2
d	l	('G00009', 'iː', 'ɪ')	0.6666666666666666	6
d	n	('G00009', 'iː', 'ɪ')	0.33333333333333337	6
d	w	('G00009', 'iː', 'ɪ')	1.0	6
d	ð	('G00009', 'iː', 'ɪ')	0.33333333333333337	6
l	p	('G00009', 'iː', 'ʊ')	1.0	2
l	t	('G00009', 'iː', 'ʊ')	1.0	2
w	m	('G00009', 'iː', 'ʌ')	0.8	30
w	tʃ	('G00009', 'iː', 'ʌ')	0.8666666666666667	30
uː	aʊ	('G00009', 'j', 'd')	0.6666666666666666	6
uː	ʊɹ	('G00009', 'j', 'd')	1.0	6
uː	ɔ	('G00009', 'j', 'n')	0.9	20
uː	ʊɹ	('G00009', 'j', 'w')	0.33333333333333337	6
uː	ɪɹ	('G00009', 'j', 'z')	0.7916666666666667	24
ɪɹ	uː	('G00009', 'j', 'z')	0.5	8
ʊ	eɪ	('G00009', 'k', 'd')	0.8333333333333333	6
ʊ	ɚ	('G00009', 'k', 'd')	0.8333333333333333	6
l	t	('G00009', 'k', 'eɪ')	0.75	4
t	l	('G00009', 'k', 'eɪ')	0.5	4
t	ɔ	('G00009', 'k', 'f')	1.0	2
oʊ	uː	('G00009', 'k', 'l')	1.0	2
oʊ	ɪ	('G00009', 'k', 'l')	1.0	2
ə	t	('G00009', 'k', 'm')	0.5	12
ə	ʌ	('G00009', 'k', 'm')	0.25	12
aɪ	aʊ	('G00009', 'k', 'n')	1.0	2
aɪ	oʊ	('G00009', 'k', 'n')	1.0	2
aɪ	æ	('G00009', 'k', 'n')	0.9642857142857143	28
aɪ	ɑː	('G00009', 'k', 'n')	1.0	2
