phone_1	phone_2	by	score	n
v	f	('G20289', 'eɪ', 'j')	1.0	2
v	h	('G20289', 'eɪ', 'j')	1.0	4
t	s	('G20289', 'eɪ', 'uː')	0.6666666666666666	6
k	d	('G20289', 'eɪ', 'ð')	0.5	2
k	s	('G20289', 'eɪ', 'ð')	0.25	4
s	d	('G20289', 'eɪ', 'ð')	1.0	2
s	k	('G20289', 'eɪ', 'ð')	0.75	4
ʃ	p	('G20289', 'eɪ', 'ə')	1.0	30
ʃ	ɾ	('G20289', 'eɪ', 'ə')	1.0	30
ʃ	ʒ	('G20289', 'eɪ', 'ə')	1.0	30
m	s	('G20289', 'eɪ', 'ɛ')	1.0	2
d	b	('G20289', 'eɪ', 'ɪ')	1.0	2
d	k	('G20289', 'eɪ', 'ɪ')	1.0	2
d	l	('G20289', 'eɪ', 'ɪ')	1.0	8
d	m	('G20289', 'eɪ', 'ɪ')	1.0	2
d	n	('G20289', 'eɪ', 'ɪ')	0.75	4
d	v	('G20289', 'eɪ', 'ɪ')	1.0	2
d	w	('G20289', 'eɪ', 'ɪ')	1.0	2
d	z	('G20289', 'eɪ', 'ɪ')	0.5	2
d	θ	('G20289', 'eɪ', 'ɪ')	1.0	2
l	b	('G20289', 'eɪ', 'ɪ')	0.5833333333333334	12
l	d	('G20289', 'eɪ', 'ɪ')	0.7083333333333334	24
l	k	('G20289', 'eɪ', 'ɪ')	0.6666666666666666	12
l	m	('G20289', 'eɪ', 'ɪ')	0.5833333333333334	12
l	n	('G20289', 'eɪ', 'ɪ')	0.625	24
l	v	('G20289', 'eɪ', 'ɪ')	0.75	12
l	w	('G20289', 'eɪ', 'ɪ')	0.6666666666666666	12
l	z	('G20289', 'eɪ', 'ɪ')	0.5833333333333334	12
l	θ	('G20289', 'eɪ', 'ɪ')	0.8333333333333333	12
n	b	('G20289', 'eɪ', 'ɪ')	1.0	2
n	d	('G20289', 'eɪ', 'ɪ')	1.0	4
n	k	('G20289', 'eɪ', 'ɪ')	1.0	2
n	l	('G20289', 'eɪ', 'ɪ')	1.0	8
n	m	('G20289', 'eɪ', 'ɪ')	1.0	2
n	v	('G20289', 'eɪ', 'ɪ')	0.5	2
n	w	('G20289', 'eɪ', 'ɪ')	1.0	2
n	z	('G20289', 'eɪ', 'ɪ')	0.5	2
n	θ	('G20289', 'eɪ', 'ɪ')	0.5	2
b	f	('G20289', 'eɪ', 'ɹ')	1.0	4
b	p	('G20289', 'eɪ', 'ɹ')	0.75	4
b	t	('G20289', 'eɪ', 'ɹ')	1.0	4
f	b	('G20289', 'eɪ', 'ɹ')	1.0	4
f	p	('G20289', 'eɪ', 'ɹ')	1.0	4
f	t	('G20289', 'eɪ', 'ɹ')	1.0	4
p	b	('G20289', 'eɪ', 'ɹ')	0.5	4
p	f	('G20289', 'eɪ', 'ɹ')	0.25	4
p	t	('G20289', 'eɪ', 'ɹ')	0.5	4
t	b	('G20289', 'eɪ', 'ɹ')	1.0	4
t	f	('G20289', 'eɪ', 'ɹ')	1.0	4
t	p	('G20289', 'eɪ', 'ɹ')	1.0	4
ɡ	l	('G20289', 'eɪ', 'ʊ')	0.8333333333333333	6
h	k	('G20289', 'eɪ', 'ʌ')	0.75	4
h	s	('G20289', 'eɪ', 'ʌ')	1.0	4
k	h	('G20289', 'eɪ', 'ʌ')	0.5	4
k	s	('G20289', 'eɪ', 'ʌ')	0.75	4
s	h	('G20289', 'eɪ', 'ʌ')	1.0	4
s	k	('G20289', 'eɪ', 'ʌ')	1.0	4
w	b	('G20289', 'f', 'iː')	0.5	2
w	l	('G20289', 'f', 'iː')	0.0	2
ɪ	oʊ	('G20289', 'f', 'k')	1.0	2
ɪ	ɔːɹ	('G20289', 'f', 'k')	1.0	2
iː	ɔː	('G20289', 'f', 'l')	0.6666666666666666	6
aɪ	oʊ	('G20289', 'f', 'n')	0.65	20
aɪ	ɪ	('G20289', 'f', 'n')	0.7	20
ɪ	eɪ	('G20289', 'f', 's')	0.5	2
ɪ	æ	('G20289', 'f', 's')	1.0	2
ɪ	ɔː	('G20289', 'f', 's')	1.0	2
ɪ	ɔːɹ	('G20289', 'f', 's')	0.0	2
ɪ	ə	('G20289', 'f', 's')	0.0	2
aɪ	s	('G20289', 'f', 't')	1.0	2
aɪ	ɔːɹ	('G20289', 'f', 't')	1.0	2
j	l	('G20289', 'f', 'uː')	0.9444444444444444	72
t	ɔːɹ	('G20289', 'f', 'ɚ')	1.0	2
iː	ɪɹ	('G20289', 'h', 'k')	0.5	2
iː	ʌ	('G20289', 'h', 'k')	1.0	2
oʊ	uː	('G20289', 'h', 'm')	1.0	12
oʊ	ɪ	('G20289', 'h', 'm')	1.0	48
ɪ	oʊ	('G20289', 'h', 'm')	0.9583333333333333	48
ɪ	uː	('G20289', 'h', 'm')	1.0	12
æ	aɪ	('G20289', 'h', 'n')	0.0	2
æ	ɛ	('G20289', 'h', 'n')	0.5	4
æ	ɜː	('G20289', 'h', 'n')	0.5	2
æ	ʌ	('G20289', 'h', 'n')	0.5	2
ɛ	aɪ	('G20289', 'h', 'n')	1.0	2
ɛ	æ	('G20289', 'h', 'n')	1.0	4
ɛ	ɜː	('G20289', 'h', 'n')	0.5	2
ɛ	ʌ	('G20289', 'h', 'n')	1.0	2
ʌ	aʊ	('G20289', 'h', 's')	0.5	2
ʌ	iː	('G20289', 'h', 's')	1.0	2
ʌ	ɜː	('G20289', 'h', 's')	1.0	2
eɪ	æ	('G20289', 'h', 'v')	1.0	26
eɪ	ɑːɹ	('G20289', 'h', 'v')	1.0	2
æ	eɪ	('G20289', 'h', 'v')	0.9487179487179487	312
æ	ɑːɹ	('G20289', 'h', 'v')	0.27564102564102566	156
æ	ɪ	('G20289', 'h', 'z')	1.0	36
æ	ɪɹ	('G20289', 'h', 'z')	1.0	12
ɪ	æ	('G20289', 'h', 'z')	0.8333333333333333	90
ɪ	ɪɹ	('G20289', 'h', 'z')	0.6666666666666666	60
ɪɹ	æ	('G20289', 'h', 'z')	1.0	6
ɪɹ	ɪ	('G20289', 'h', 'z')	1.0	12
w	n	('G20289', 'i', 'eɪ')	1.0	2
w	s	('G20289', 'i', 'eɪ')	1.0	2
t	d	('G20289', 'i', 'uː')	0.25	12
h	n	('G20289', 'i', 'æ')	0.5	6
h	z	('G20289', 'i', 'æ')	0.33333333333333337	6
w	l	('G20289', 'i', 'ʌ')	0.5	2
w	ɹ	('G20289', 'i', 'ʌ')	0.5	2
l	ɹ	('G20289', 'iə', 'i')	1.0	2
æ	l	('G20289', 'iː', 'd')	1.0	2
s	d	('G20289', 'iː', 'eɪ')	0.5	2
s	m	('G20289', 'iː', 'eɪ')	1.0	2
s	t	('G20289', 'iː', 'eɪ')	0.25	4
s	v	('G20289', 'iː', 'eɪ')	0.5	2
t	d	('G20289', 'iː', 'eɪ')	0.0	2
t	m	('G20289', 'iː', 'eɪ')	1.0	2
t	s	('G20289', 'iː', 'eɪ')	0.5	4
t	v	('G20289', 'iː', 'eɪ')	0.0	2
n	m	('G20289', 'iː', 'iː')	1.0	2
n	s	('G20289', 'iː', 'iː')	1.0	2
d	eɪ	('G20289', 'iː', 't')	0.6666666666666666	6
d	m	('G20289', 'iː', 't')	0.33333333333333337	6
d	s	('G20289', 'iː', 't')	0.6666666666666666	6
j	n	('G20289', 'iː', 'uː')	0.0	2
j	t	('G20289', 'iː', 'uː')	0.0	4
t	j	('G20289', 'iː', 'uː')	0.5	4
t	n	('G20289', 'iː', 'uː')	0.5	2
k	h	('G20289', 'iː', 'æ')	0.4166666666666667	12
k	ð	('G20289', 'iː', 'æ')	0.4166666666666667	12
v	k	('G20289', 'iː', 'ə')	0.5	2
v	s	('G20289', 'iː', 'ə')	1.0	2
v	z	('G20289', 'iː', 'ə')	0.0	2
v	ð	('G20289', 'iː', 'ə')	0.75	4
ð	k	('G20289', 'iː', 'ə')	0.5	2
ð	s	('G20289', 'iː', 'ə')	1.0	2
ð	v	('G20289', 'iː', 'ə')	0.0	4
ð	z	('G20289', 'iː', 'ə')	0.5	2
d	dʒ	('G20289', 'iː', 'ɪ')	0.8333333333333333	6
d	l	('G20289', 'iː', 'ɪ')	0.9166666666666667	12
d	ɾ	('G20289', 'iː', 'ɪ')	0.6666666666666666	12
l	d	('G20289', 'iː', 'ɪ')	1.0	6
l	dʒ	('G20289', 'iː', 'ɪ')	1.0	2
l	ɾ	('G20289', 'iː', 'ɪ')	1.0	4
ɾ	d	('G20289', 'iː', 'ɪ')	0.33333333333333337	6
ɾ	dʒ	('G20289', 'iː', 'ɪ')	0.0	2
ɾ	l	('G20289', 'iː', 'ɪ')	0.5	4
f	k	('G20289', 'iː', 'ɹ')	1.0	2
f	ɡ	('G20289', 'iː', 'ɹ')	1.0	2
tʃ	dʒ	('G20289', 'iː', 'ʌ')	0.0	2
tʃ	s	('G20289', 'iː', 'ʌ')	0.0	2
tʃ	w	('G20289', 'iː', 'ʌ')	0.5	4
w	dʒ	('G20289', 'iː', 'ʌ')	1.0	2
w	s	('G20289', 'iː', 'ʌ')	1.0	2
w	tʃ	('G20289', 'iː', 'ʌ')	1.0	4
uː	ʊɹ	('G20289', 'j', 'd')	0.85	20
ʊɹ	uː	('G20289', 'j', 'f')	1.0	2
ʊɹ	uː	('G20289', 'j', 'h')	0.5	2
aʊ	uː	('G20289', 'j', 'l')	0.25	12
uː	ʊɹ	('G20289', 'j', 'm')	0.8333333333333333	12
uː	ʊɹ	('G20289', 'j', 'n')	0.75	4
ʊɹ	uː	('G20289', 'j', 'n')	1.0	4
uː	ɛ	('G20289', 'j', 's')	1.0	6
uː	ɛ	('G20289', 'j', 't')	1.0	6
ɛ	uː	('G20289', 'j', 't')	0.9166666666666667	12
uː	ʊɹ	('G20289', 'j', 'tʃ')	1.0	6
uː	ɚ	('G20289', 'j', 'w')	0.6666666666666666	12
uː	ɪɹ	('G20289', 'j', 'z')	0.9	20
uː	oːɹ	('G20289', 'j', 'ɡ')	0.5	2
uː	ʊɹ	('G20289', 'j', 'ɡ')	0.0	2
ʊ	æ	('G20289', 'k', 'd')	0.8333333333333333	12
ʊ	ɪ	('G20289', 'k', 'd')	0.75	12
uː	eɪ	('G20289', 'k', 'l')	1.0	2
uː	t	('G20289', 'k', 'l')	1.0	2
eɪ	æ	('G20289', 'k', 'm')	1.0	4
eɪ	ɑː	('G20289', 'k', 'm')	1.0	4
eɪ	ə	('G20289', 'k', 'm')	1.0	2
eɪ	ʌ	('G20289', 'k', 'm')	0.75	8
æ	eɪ	('G20289', 'k', 'm')	1.0	4
æ	ɑː	('G20289', 'k', 'm')	0.25	4
æ	ə	('G20289', 'k', 'm')	1.0	2
æ	ʌ	('G20289', 'k', 'm')	0.75	8
ɑː	eɪ	('G20289', 'k', 'm')	1.0	4
ɑː	æ	('G20289', 'k', 'm')	0.75	4
ɑː	ə	('G20289', 'k', 'm')	1.0	2
ɑː	ʌ	('G20289', 'k', 'm')	1.0	8
ʌ	eɪ	('G20289', 'k', 'm')	0.625	24
ʌ	æ	('G20289', 'k', 'm')	0.7083333333333334	24
ʌ	ɑː	('G20289', 'k', 'm')	0.5416666666666666	24
ʌ	ə	('G20289', 'k', 'm')	0.9166666666666667	12
aɪ	æ	('G20289', 'k', 'n')	1.0	26
aɪ	ə	('G20289', 'k', 'n')	1.0	12
aɪ	ɪ	('G20289', 'k', 'n')	1.0	2
aɪ	ʌ	('G20289', 'k', 'n')	1.0	2
æ	aɪ	('G20289', 'k', 'n')	0.5448717948717948	312
æ	ə	('G20289', 'k', 'n')	0.48717948717948717	936
æ	ɪ	('G20289', 'k', 'n')	0.4358974358974359	156
æ	ʌ	('G20289', 'k', 'n')	0.7628205128205128	156
ə	aɪ	('G20289', 'k', 'n')	0.9666666666666667	60
ə	æ	('G20289', 'k', 'n')	0.7512820512820513	390
ə	ɪ	('G20289', 'k', 'n')	0.7666666666666666	30
ə	ʌ	('G20289', 'k', 'n')	0.8666666666666667	30
s	iː	('G20289', 'k', 'p')	0.6666666666666666	6
s	ɚ	('G20289', 'k', 'p')	1.0	6
s	ɛ	('G20289', 'k', 'p')	1.0	12
s	ʌ	('G20289', 'k', 'p')	1.0	12
ɛ	iː	('G20289', 'k', 'p')	1.0	2
ɛ	s	('G20289', 'k', 'p')	1.0	6
ɛ	ɚ	('G20289', 'k', 'p')	1.0	2
ɛ	ʌ	('G20289', 'k', 'p')	1.0	4
ʌ	iː	('G20289', 'k', 'p')	1.0	2
ʌ	s	('G20289', 'k', 'p')	1.0	6
ʌ	ɚ	('G20289', 'k', 'p')	0.5	2
ʌ	ɛ	('G20289', 'k', 'p')	0.25	4
s	aɪ	('G20289', 'k', 't')	0.33333333333333337	6
s	æ	('G20289', 'k', 't')	0.8333333333333333	6
s	əl	('G20289', 'k', 't')	1.0	12
s	ɪ	('G20289', 'k', 't')	0.8333333333333333	6
s	ʌ	('G20289', 'k', 't')	1.0	6
əl	aɪ	('G20289', 'k', 't')	1.0	2
əl	s	('G20289', 'k', 't')	1.0	6
əl	æ	('G20289', 'k', 't')	0.5	2
əl	ɪ	('G20289', 'k', 't')	1.0	2
əl	ʌ	('G20289', 'k', 't')	1.0	2
j	t	('G20289', 'k', 'uː')	0.8	10
t	j	('G20289', 'k', 'uː')	0.725	40
ʌ	æ	('G20289', 'k', 'z')	1.0	20
ð	ɹ	('G20289', 'k', 'æ')	0.6666666666666666	6
t	f	('G20289', 'k', 'ə')	1.0	2
t	s	('G20289', 'k', 'ə')	1.0	2
t	w	('G20289', 'k', 'ə')	1.0	2
t	ð	('G20289', 'k', 'ə')	1.0	4
t	ʃ	('G20289', 'k', 'ə')	1.0	2
ð	f	('G20289', 'k', 'ə')	1.0	2
ð	s	('G20289', 'k', 'ə')	0.5	2
ð	t	('G20289', 'k', 'ə')	1.0	4
ð	w	('G20289', 'k', 'ə')	0.5	2
ð	ʃ	('G20289', 'k', 'ə')	1.0	2
w	ɡ	('G20289', 'k', 'ɛ')	0.5	2
w	ɹ	('G20289', 'k', 'ɛ')	1.0	2
w	b	('G20289', 'k', 'ɪ')	1.0	2
w	t	('G20289', 'k', 'ɪ')	1.0	2
w	ð	('G20289', 'k', 'ɪ')	1.0	2
æ	aʊ	('G20289', 'l', 'd')	1.0	2
æ	eɪ	('G20289', 'l', 'd')	1.0	2
æ	i	('G20289', 'l', 'd')	1.0	2
æ	ɔː	('G20289', 'l', 'd')	0.5	2
d	eɪ	('G20289', 'l', 'h')	1.0	2
d	f	('G20289', 'l', 'h')	0.5	2
d	i	('G20289', 'l', 'h')	1.0	2
d	v	('G20289', 'l', 'h')	0.5	2
b	h	('G20289', 'l', 'iː')	1.0	2
b	m	('G20289', 'l', 'iː')	1.0	2
b	n	('G20289', 'l', 'iː')	1.0	2
b	ð	('G20289', 'l', 'iː')	1.0	2
aɪ	d	('G20289', 'l', 'k')	1.0	12
aɪ	i	('G20289', 'l', 'k')	0.9166666666666667	36
aɪ	iː	('G20289', 'l', 'k')	1.0	12
aɪ	oʊ	('G20289', 'l', 'k')	0.8333333333333333	12
aɪ	ɛ	('G20289', 'l', 'k')	0.5	12
aɪ	ɪ	('G20289', 'l', 'k')	1.0	12
aɪ	ʊ	('G20289', 'l', 'k')	0.9444444444444444	72
aɪ	ʌ	('G20289', 'l', 'k')	0.8333333333333333	12
aɪ	ᵻ	('G20289', 'l', 'k')	0.75	12
i	aɪ	('G20289', 'l', 'k')	0.9166666666666667	24
i	d	('G20289', 'l', 'k')	1.0	6
i	iː	('G20289', 'l', 'k')	1.0	6
i	oʊ	('G20289', 'l', 'k')	0.8333333333333333	6
i	ɛ	('G20289', 'l', 'k')	1.0	6
i	ɪ	('G20289', 'l', 'k')	1.0	6
i	ʊ	('G20289', 'l', 'k')	1.0	36
i	ʌ	('G20289', 'l', 'k')	1.0	6
i	ᵻ	('G20289', 'l', 'k')	0.8333333333333333	6
ʊ	aɪ	('G20289', 'l', 'k')	0.7	120
ʊ	d	('G20289', 'l', 'k')	0.7333333333333334	30
ʊ	i	('G20289', 'l', 'k')	0.9	90
ʊ	iː	('G20289', 'l', 'k')	0.9666666666666667	30
ʊ	oʊ	('G20289', 'l', 'k')	0.5	30
ʊ	ɛ	('G20289', 'l', 'k')	0.3	30
ʊ	ɪ	('G20289', 'l', 'k')	0.9	30
ʊ	ʌ	('G20289', 'l', 'k')	0.26666666666666666	30
ʊ	ᵻ	('G20289', 'l', 'k')	0.8	30
ə	ɪ	('G20289', 'l', 'm')	0.5	2
æ	iə	('G20289', 'l', 'n')	0.6666666666666666	6
æ	iː	('G20289', 'l', 'n')	1.0	6
