phone_1	phone_2	by	score	n
ʊ	ʌ	('G00022', 'b', 'k')	1.0	6
iː	oʊ	('G00022', 'b', 'l')	1.0	2
iː	ɔː	('G00022', 'b', 'l')	1.0	2
iː	ɪ	('G00022', 'b', 'l')	1.0	4
iː	ᵻ	('G00022', 'b', 'l')	0.5	2
ɪ	iː	('G00022', 'b', 'l')	0.5	4
ɪ	oʊ	('G00022', 'b', 'l')	0.5	2
ɪ	ɔː	('G00022', 'b', 'l')	1.0	2
ɪ	ᵻ	('G00022', 'b', 'l')	0.5	2
ɛ	eɪ	('G00022', 'b', 's')	1.0	2
ɛ	ɚ	('G00022', 'b', 's')	1.0	2
aʊ	aɪ	('G00022', 'b', 't')	0.967032967032967	182
aʊ	iː	('G00022', 'b', 't')	1.0	182
aʊ	ʌ	('G00022', 'b', 't')	0.8818681318681318	364
ʌ	aɪ	('G00022', 'b', 't')	1.0	2
ʌ	aʊ	('G00022', 'b', 't')	1.0	28
ʌ	iː	('G00022', 'b', 't')	1.0	2
ɹ	f	('G00022', 'd', 'aɪ')	1.0	2
ɹ	uː	('G00022', 'd', 'aɪ')	1.0	2
ɹ	w	('G00022', 'd', 'aɪ')	1.0	2
ɪ	ɚ	('G00022', 'd', 'd')	0.6666666666666666	6
m	b	('G00022', 'd', 'iː')	1.0	2
m	ɹ	('G00022', 'd', 'iː')	1.0	2
ᵻ	iː	('G00022', 'd', 'l')	0.5	2
ᵻ	oʊ	('G00022', 'd', 'l')	1.0	2
ᵻ	p	('G00022', 'd', 'l')	1.0	2
ᵻ	ɔː	('G00022', 'd', 'l')	1.0	2
aʊ	eɪ	('G00022', 'd', 'n')	1.0	42
aʊ	oʊ	('G00022', 'd', 'n')	0.6964285714285714	168
aʊ	uː	('G00022', 'd', 'n')	0.8571428571428572	42
aʊ	æ	('G00022', 'd', 'n')	0.7619047619047619	42
aʊ	ə	('G00022', 'd', 'n')	0.8690476190476191	84
aʊ	ɪ	('G00022', 'd', 'n')	0.9523809523809523	84
aʊ	ʌ	('G00022', 'd', 'n')	0.6666666666666666	42
oʊ	aʊ	('G00022', 'd', 'n')	0.8928571428571428	84
oʊ	eɪ	('G00022', 'd', 'n')	1.0	12
oʊ	uː	('G00022', 'd', 'n')	1.0	12
oʊ	æ	('G00022', 'd', 'n')	1.0	12
oʊ	ə	('G00022', 'd', 'n')	1.0	24
oʊ	ɪ	('G00022', 'd', 'n')	1.0	24
oʊ	ʌ	('G00022', 'd', 'n')	0.5	12
ə	aʊ	('G00022', 'd', 'n')	1.0	14
ə	eɪ	('G00022', 'd', 'n')	1.0	2
ə	oʊ	('G00022', 'd', 'n')	1.0	8
ə	uː	('G00022', 'd', 'n')	1.0	2
ə	æ	('G00022', 'd', 'n')	0.5	2
ə	ɪ	('G00022', 'd', 'n')	1.0	4
ə	ʌ	('G00022', 'd', 'n')	1.0	2
ɪ	aʊ	('G00022', 'd', 'n')	1.0	14
ɪ	eɪ	('G00022', 'd', 'n')	1.0	2
ɪ	oʊ	('G00022', 'd', 'n')	1.0	8
ɪ	uː	('G00022', 'd', 'n')	1.0	2
ɪ	æ	('G00022', 'd', 'n')	1.0	2
ɪ	ə	('G00022', 'd', 'n')	1.0	4
ɪ	ʌ	('G00022', 'd', 'n')	1.0	2
ɪ	h	('G00022', 'd', 'oʊ')	1.0	12
ɪ	ʃ	('G00022', 'd', 'oʊ')	1.0	12
oʊ	ɛ	('G00022', 'd', 's')	1.0	2
oʊ	ɪ	('G00022', 'd', 's')	1.0	2
eɪ	i	('G00022', 'd', 't')	1.0	2
eɪ	n	('G00022', 'd', 't')	1.0	6
n	eɪ	('G00022', 'd', 't')	1.0	12
n	i	('G00022', 'd', 't')	1.0	6
j	b	('G00022', 'd', 'uː')	0.6666666666666666	6
j	t	('G00022', 'd', 'uː')	0.4375	48
t	b	('G00022', 'd', 'uː')	0.8392857142857143	56
t	j	('G00022', 'd', 'uː')	0.9821428571428572	168
ɛ	ʌ	('G00022', 'd', 'v')	1.0	2
eɪ	i	('G00022', 'd', 'z')	1.0	4
eɪ	ɚ	('G00022', 'd', 'z')	1.0	2
eɪ	ɪ	('G00022', 'd', 'z')	1.0	4
eɪ	ʌ	('G00022', 'd', 'z')	1.0	24
i	eɪ	('G00022', 'd', 'z')	0.25	4
i	ɚ	('G00022', 'd', 'z')	1.0	2
i	ɪ	('G00022', 'd', 'z')	0.5	4
i	ʌ	('G00022', 'd', 'z')	1.0	24
ɪ	eɪ	('G00022', 'd', 'z')	1.0	4
ɪ	i	('G00022', 'd', 'z')	1.0	4
ɪ	ɚ	('G00022', 'd', 'z')	1.0	2
ɪ	ʌ	('G00022', 'd', 'z')	1.0	24
ʌ	eɪ	('G00022', 'd', 'z')	0.9696969696969697	264
ʌ	i	('G00022', 'd', 'z')	0.9810606060606061	264
ʌ	ɚ	('G00022', 'd', 'z')	0.9545454545454546	132
ʌ	ɪ	('G00022', 'd', 'z')	0.9924242424242424	264
h	θ	('G00022', 'd', 'æ')	1.0	6
s	w	('G00022', 'd', 'ɔ')	1.0	2
ð	ɹ	('G00022', 'd', 'ə')	0.9166666666666667	12
ɹ	s	('G00022', 'd', 'ɛ')	0.8333333333333333	6
s	eɪ	('G00022', 'd', 'ɪ')	0.9	20
s	uː	('G00022', 'd', 'ɪ')	1.0	80
s	w	('G00022', 'd', 'ɪ')	1.0	40
s	ɹ	('G00022', 'd', 'ɪ')	1.0	200
s	θ	('G00022', 'd', 'ɪ')	1.0	20
uː	eɪ	('G00022', 'd', 'ɪ')	0.8333333333333333	12
uː	s	('G00022', 'd', 'ɪ')	0.95	60
uː	w	('G00022', 'd', 'ɪ')	0.9166666666666667	24
uː	ɹ	('G00022', 'd', 'ɪ')	0.9416666666666667	120
uː	θ	('G00022', 'd', 'ɪ')	1.0	12
w	eɪ	('G00022', 'd', 'ɪ')	0.5	2
w	s	('G00022', 'd', 'ɪ')	1.0	10
w	uː	('G00022', 'd', 'ɪ')	0.375	8
w	ɹ	('G00022', 'd', 'ɪ')	0.3	20
w	θ	('G00022', 'd', 'ɪ')	1.0	2
ɹ	eɪ	('G00022', 'd', 'ɪ')	0.9333333333333333	90
ɹ	s	('G00022', 'd', 'ɪ')	0.9577777777777778	450
ɹ	uː	('G00022', 'd', 'ɪ')	0.9722222222222222	360
ɹ	w	('G00022', 'd', 'ɪ')	0.9388888888888889	180
ɹ	θ	('G00022', 'd', 'ɪ')	1.0	90
ʊɹ	b	('G00022', 'd', 'ɹ')	1.0	6
ʊɹ	ɪ	('G00022', 'd', 'ɹ')	0.8333333333333333	6
ʊɹ	θ	('G00022', 'd', 'ɹ')	0.8333333333333333	6
ʊɹ	ᵻ	('G00022', 'd', 'ɹ')	0.6666666666666666	12
ᵻ	b	('G00022', 'd', 'ɹ')	1.0	2
ᵻ	ɪ	('G00022', 'd', 'ɹ')	1.0	2
ᵻ	ʊɹ	('G00022', 'd', 'ɹ')	1.0	6
ᵻ	θ	('G00022', 'd', 'ɹ')	1.0	2
ɪ	oʊ	('G00022', 'dʒ', 'n')	1.0	2
ɪ	ɑː	('G00022', 'dʒ', 'n')	1.0	2
ɪ	ɔɪ	('G00022', 'dʒ', 'n')	1.0	2
d	t	('G00022', 'eɪ', 'eɪ')	0.5	2
t	n	('G00022', 'eɪ', 'f')	0.5	2
b	d	('G00022', 'eɪ', 'i')	0.0	2
b	m	('G00022', 'eɪ', 'i')	0.5	2
b	z	('G00022', 'eɪ', 'i')	0.5	4
z	b	('G00022', 'eɪ', 'i')	1.0	4
z	d	('G00022', 'eɪ', 'i')	1.0	2
z	m	('G00022', 'eɪ', 'i')	1.0	2
k	m	('G00022', 'eɪ', 'k')	0.0	4
k	s	('G00022', 'eɪ', 'k')	1.0	2
m	k	('G00022', 'eɪ', 'k')	1.0	4
m	s	('G00022', 'eɪ', 'k')	1.0	2
m	d	('G00022', 'eɪ', 'm')	1.0	2
m	v	('G00022', 'eɪ', 'm')	1.0	4
v	d	('G00022', 'eɪ', 'm')	1.0	2
v	m	('G00022', 'eɪ', 'm')	0.0	4
s	d	('G00022', 'eɪ', 't')	0.6666666666666666	6
s	k	('G00022', 'eɪ', 't')	0.6666666666666666	6
s	n	('G00022', 'eɪ', 't')	0.6666666666666666	6
s	z	('G00022', 'eɪ', 't')	0.5	6
m	ð	('G00022', 'eɪ', 'ə')	0.8333333333333333	24
m	ʃ	('G00022', 'eɪ', 'ə')	1.0	30
ð	m	('G00022', 'eɪ', 'ə')	0.8333333333333333	36
ð	ʃ	('G00022', 'eɪ', 'ə')	0.9166666666666667	60
ʃ	m	('G00022', 'eɪ', 'ə')	1.0	60
ʃ	ð	('G00022', 'eɪ', 'ə')	0.8125	80
s	t	('G00022', 'eɪ', 'ɛ')	0.6666666666666666	6
m	dʒ	('G00022', 'eɪ', 'ɪ')	1.0	2
m	n	('G00022', 'eɪ', 'ɪ')	1.0	2
m	t	('G00022', 'eɪ', 'ɪ')	1.0	6
m	tʃ	('G00022', 'eɪ', 'ɪ')	1.0	2
m	v	('G00022', 'eɪ', 'ɪ')	1.0	2
m	w	('G00022', 'eɪ', 'ɪ')	1.0	2
m	ɾ	('G00022', 'eɪ', 'ɪ')	1.0	10
t	dʒ	('G00022', 'eɪ', 'ɪ')	1.0	6
t	m	('G00022', 'eɪ', 'ɪ')	1.0	12
t	n	('G00022', 'eɪ', 'ɪ')	1.0	6
t	tʃ	('G00022', 'eɪ', 'ɪ')	1.0	6
t	v	('G00022', 'eɪ', 'ɪ')	1.0	6
t	w	('G00022', 'eɪ', 'ɪ')	1.0	6
t	ɾ	('G00022', 'eɪ', 'ɪ')	1.0	30
ɾ	dʒ	('G00022', 'eɪ', 'ɪ')	0.85	20
ɾ	m	('G00022', 'eɪ', 'ɪ')	1.0	40
ɾ	n	('G00022', 'eɪ', 'ɪ')	1.0	20
ɾ	t	('G00022', 'eɪ', 'ɪ')	0.9	60
ɾ	tʃ	('G00022', 'eɪ', 'ɪ')	1.0	20
ɾ	v	('G00022', 'eɪ', 'ɪ')	1.0	20
ɾ	w	('G00022', 'eɪ', 'ɪ')	1.0	20
s	z	('G00022', 'eɪ', 'ᵻ')	1.0	2
ɹ	ɔːɹ	('G00022', 'f', 'eɪ')	1.0	2
ɹ	s	('G00022', 'f', 'iː')	1.0	2
iː	ɔːɹ	('G00022', 'f', 'l')	1.0	4
iː	ɪ	('G00022', 'f', 'l')	0.875	8
iː	ʊ	('G00022', 'f', 'l')	1.0	2
ɔːɹ	iː	('G00022', 'f', 'l')	1.0	4
ɔːɹ	ɪ	('G00022', 'f', 'l')	1.0	8
ɔːɹ	ʊ	('G00022', 'f', 'l')	1.0	2
ɪ	iː	('G00022', 'f', 'l')	0.7083333333333334	24
ɪ	ɔːɹ	('G00022', 'f', 'l')	0.9583333333333333	24
ɪ	ʊ	('G00022', 'f', 'l')	0.8333333333333333	12
eɪ	ɔːɹ	('G00022', 'f', 'm')	1.0	18
ɔːɹ	eɪ	('G00022', 'f', 'm')	1.0	18
aɪ	aʊ	('G00022', 'f', 'n')	1.0	6
aɪ	æ	('G00022', 'f', 'n')	1.0	6
aɪ	ʌ	('G00022', 'f', 'n')	1.0	6
eɪ	æ	('G00022', 'f', 's')	1.0	2
eɪ	ɔːɹ	('G00022', 'f', 's')	1.0	2
eɪ	ɜː	('G00022', 'f', 's')	1.0	6
ɜː	eɪ	('G00022', 'f', 's')	1.0	12
ɜː	æ	('G00022', 'f', 's')	1.0	6
ɜː	ɔːɹ	('G00022', 'f', 's')	0.6666666666666666	6
iː	ɔːɹ	('G00022', 'f', 'tʃ')	1.0	6
ɔːɹ	ɛ	('G00022', 'f', 'ð')	1.0	12
ɹ	f	('G00022', 'f', 'ʌ')	0.7	20
ɑːɹ	aʊ	('G00022', 'h', 'd')	1.0	2
ɑːɹ	æ	('G00022', 'h', 'd')	1.0	2
ɑːɹ	ɛ	('G00022', 'h', 'd')	1.0	2
ɑːɹ	ɜː	('G00022', 'h', 'd')	1.0	2
aʊ	ʊ	('G00022', 'h', 'k')	1.0	12
aʊ	oʊ	('G00022', 'h', 'l')	1.0	12
aʊ	ɔː	('G00022', 'h', 'l')	1.0	12
aʊ	ɛ	('G00022', 'h', 'l')	1.0	96
aʊ	ɪ	('G00022', 'h', 'l')	1.0	12
ɛ	aʊ	('G00022', 'h', 'l')	0.7991071428571428	224
ɛ	oʊ	('G00022', 'h', 'l')	0.8571428571428572	56
ɛ	ɔː	('G00022', 'h', 'l')	0.8928571428571428	56
ɛ	ɪ	('G00022', 'h', 'l')	0.7321428571428572	56
aʊ	uː	('G00022', 'h', 'm')	1.0	20
aʊ	æ	('G00022', 'h', 'm')	1.0	20
aʊ	ɪ	('G00022', 'h', 'm')	1.0	20
aʊ	ɪɹ	('G00022', 'h', 'm')	1.0	20
ʌ	æ	('G00022', 'h', 'n')	1.0	72
ʌ	ɜː	('G00022', 'h', 'n')	1.0	72
aʊ	ɪɹ	('G00022', 'h', 'oʊ')	1.0	6
ɔːɹ	aʊ	('G00022', 'h', 's')	1.0	6
ɔːɹ	uː	('G00022', 'h', 's')	1.0	6
aʊ	aɪ	('G00022', 'h', 't')	1.0	2
aʊ	iː	('G00022', 'h', 't')	1.0	2
aʊ	oʊ	('G00022', 'h', 't')	0.25	8
aʊ	ɑːɹ	('G00022', 'h', 't')	1.0	2
aʊ	ʌ	('G00022', 'h', 't')	0.5	2
oʊ	aɪ	('G00022', 'h', 't')	1.0	12
oʊ	aʊ	('G00022', 'h', 't')	0.7083333333333334	24
oʊ	iː	('G00022', 'h', 't')	1.0	12
oʊ	ɑːɹ	('G00022', 'h', 't')	1.0	12
oʊ	ʌ	('G00022', 'h', 't')	1.0	12
æ	eɪ	('G00022', 'h', 'v')	0.6619047619047619	210
æ	ɪ	('G00022', 'h', 'z')	0.5	2
aʊ	uː	('G00022', 'h', 'ɪ')	1.0	4
aʊ	ɜː	('G00022', 'h', 'ɪ')	1.0	2
uː	aʊ	('G00022', 'h', 'ɪ')	1.0	4
uː	ɜː	('G00022', 'h', 'ɪ')	1.0	2
t	l	('G00022', 'i', 'aɪ')	1.0	6
b	d	('G00022', 'i', 'ɹ')	1.0	2
b	f	('G00022', 'i', 'ɹ')	1.0	4
b	p	('G00022', 'i', 'ɹ')	1.0	2
f	b	('G00022', 'i', 'ɹ')	1.0	4
f	d	('G00022', 'i', 'ɹ')	1.0	2
f	p	('G00022', 'i', 'ɹ')	0.5	2
f	l	('G00022', 'iː', 'aɪ')	1.0	4
f	ɹ	('G00022', 'iː', 'aɪ')	1.0	2
l	f	('G00022', 'iː', 'aɪ')	1.0	4
l	ɹ	('G00022', 'iː', 'aɪ')	1.0	2
n	d	('G00022', 'iː', 'eɪ')	1.0	2
ɛ	eɪ	('G00022', 'iː', 'm')	1.0	2
d	k	('G00022', 'iː', 't')	1.0	2
d	n	('G00022', 'iː', 't')	1.0	2
d	s	('G00022', 'iː', 't')	1.0	2
n	ɪ	('G00022', 'iː', 'z')	1.0	2
l	ɹ	('G00022', 'iː', 'ɪ')	1.0	2
w	h	('G00022', 'iː', 'ʌ')	0.0	2
uː	ɛ	('G00022', 'j', 'h')	0.0	4
ɛ	uː	('G00022', 'j', 'h')	0.75	4
uː	ʊɹ	('G00022', 'j', 'k')	0.9166666666666667	12
uː	ə	('G00022', 'j', 'm')	0.8333333333333333	6
uː	ɪɹ	('G00022', 'j', 'm')	0.33333333333333337	6
uː	ɛ	('G00022', 'j', 't')	1.0	2
ʊ	eɪ	('G00022', 'k', 'd')	1.0	2
ʊ	oʊ	('G00022', 'k', 'd')	0.0	2
ʊ	oːɹ	('G00022', 'k', 'd')	0.5	2
ʊ	ɑːɹ	('G00022', 'k', 'd')	1.0	2
ɹ	t	('G00022', 'k', 'eɪ')	1.0	12
æ	ɔ	('G00022', 'k', 'f')	0.33333333333333337	6
uː	ɑː	('G00022', 'k', 'l')	0.75	12
uː	ɑːɹ	('G00022', 'k', 'l')	0.75	12
uː	ɔː	('G00022', 'k', 'l')	0.5833333333333334	12
uː	ɪ	('G00022', 'k', 'l')	0.5833333333333334	12
æ	ə	('G00022', 'k', 'm')	0.0	4
æ	ɚ	('G00022', 'k', 'm')	0.0	2
æ	ʌ	('G00022', 'k', 'm')	0.5833333333333334	12
ə	æ	('G00022', 'k', 'm')	1.0	4
ə	ɚ	('G00022', 'k', 'm')	1.0	2
ə	ʌ	('G00022', 'k', 'm')	1.0	12
ʌ	æ	('G00022', 'k', 'm')	0.9166666666666667	60
ʌ	ə	('G00022', 'k', 'm')	0.7333333333333334	60
ʌ	ɚ	('G00022', 'k', 'm')	0.9	30
æ	aɪ	('G00022', 'k', 'n')	0.8382352941176471	272
æ	aʊ	('G00022', 'k', 'n')	0.9632352941176471	272
æ	ɑː	('G00022', 'k', 'n')	0.9935661764705883	1088
æ	ɔːɹ	('G00022', 'k', 'n')	1.0	272
æ	ə	('G00022', 'k', 'n')	0.9080882352941176	544
ɑː	aɪ	('G00022', 'k', 'n')	0.4166666666666667	12
ɑː	aʊ	('G00022', 'k', 'n')	0.16666666666666669	12
ɑː	æ	('G00022', 'k', 'n')	0.8333333333333333	204
ɑː	ɔːɹ	('G00022', 'k', 'n')	0.5	12
ɑː	ə	('G00022', 'k', 'n')	0.4166666666666667	24
ə	aɪ	('G00022', 'k', 'n')	1.0	2
ə	aʊ	('G00022', 'k', 'n')	1.0	2
ə	æ	('G00022', 'k', 'n')	1.0	34
ə	ɑː	('G00022', 'k', 'n')	1.0	8
ə	ɔːɹ	('G00022', 'k', 'n')	1.0	2
s	eɪ	('G00022', 'k', 'p')	1.0	2
s	ɪ	('G00022', 'k', 'p')	1.0	6
s	ʌ	('G00022', 'k', 'p')	1.0	2
ɪ	eɪ	('G00022', 'k', 'p')	0.5	6
ɪ	s	('G00022', 'k', 'p')	1.0	12
ɪ	ʌ	('G00022', 'k', 'p')	1.0	6
æ	oʊ	('G00022', 'k', 's')	1.0	6
æ	ɔ	('G00022', 'k', 's')	1.0	6
s	aʊ	('G00022', 'k', 't')	1.0	210
s	oːɹ	('G00022', 'k', 't')	1.0	210
s	ɪ	('G00022', 'k', 't')	1.0	1050
ɪ	aʊ	('G00022', 'k', 't')	1.0	20
ɪ	oːɹ	('G00022', 'k', 't')	1.0	20
ɪ	s	('G00022', 'k', 't')	1.0	300
j	t	('G00022', 'k', 'uː')	1.0	12
j	tʃ	('G00022', 'k', 'uː')	1.0	2
t	j	('G00022', 'k', 'uː')	0.7666666666666666	60
t	tʃ	('G00022', 'k', 'uː')	0.8333333333333333	30
ɪ	ɑː	('G00022', 'k', 'ŋ')	1.0	12
ɪ	ʌ	('G00022', 'k', 'ŋ')	1.0	12
f	h	('G00022', 'k', 'ɔːɹ')	1.0	6
s	t	('G00022', 'k', 'ə')	1.0	4
s	ð	('G00022', 'k', 'ə')	1.0	2
t	s	('G00022', 'k', 'ə')	1.0	4
t	ð	('G00022', 'k', 'ə')	1.0	2
t	tʃ	('G00022', 'k', 'ɚ')	1.0	12
w	h	('G00022', 'k', 'ɛ')	1.0	2
w	s	('G00022', 'k', 'ɛ')	1.0	2
w	ʃ	('G00022', 'k', 'ɛ')	1.0	2
s	v	('G00022', 'k', 'ɪ')	0.8541666666666667	48
s	ɹ	('G00022', 'k', 'ɪ')	1.0	12
v	s	('G00022', 'k', 'ɪ')	1.0	48
v	ɹ	('G00022', 'k', 'ɪ')	1.0	12
t	f	('G00022', 'k', 'ɹ')	1.0	2
t	æ	('G00022', 'k', 'ɹ')	1.0	2
t	ɑːɹ	('G00022', 'k', 'ɹ')	1.0	2
t	ɜː	('G00022', 'k', 'ɹ')	1.0	2
aɪ	æ	('G00022', 'l', 'f')	0.7	20
aɪ	ɚ	('G00022', 'l', 'f')	0.8	20
b	m	('G00022', 'l', 'iː')	1.0	6
m	b	('G00022', 'l', 'iː')	1.0	12
aɪ	oʊ	('G00022', 'l', 'k')	0.9065934065934066	182
aɪ	ɪ	('G00022', 'l', 'k')	0.8956043956043955	182
aɪ	ʊ	('G00022', 'l', 'k')	0.9945054945054945	182
d	p	('G00022', 'l', 'm')	1.0	6
d	ɚ	('G00022', 'l', 'm')	0.5	2
d	ɪ	('G00022', 'l', 'm')	1.0	2
d	ʌ	('G00022', 'l', 'm')	1.0	2
p	d	('G00022', 'l', 'm')	0.6666666666666666	12
p	ɚ	('G00022', 'l', 'm')	0.5	6
p	ɪ	('G00022', 'l', 'm')	1.0	6
p	ʌ	('G00022', 'l', 'm')	1.0	6
aɪ	eɪ	('G00022', 'l', 'n')	1.0	2
aɪ	iə	('G00022', 'l', 'n')	1.0	4
aɪ	iː	('G00022', 'l', 'n')	1.0	2
aɪ	oʊ	('G00022', 'l', 'n')	1.0	2
aɪ	ə	('G00022', 'l', 'n')	1.0	6
aɪ	ɛ	('G00022', 'l', 'n')	1.0	2
aɪ	ɪ	('G00022', 'l', 'n')	1.0	4
iə	aɪ	('G00022', 'l', 'n')	1.0	4
iə	eɪ	('G00022', 'l', 'n')	1.0	2
iə	iː	('G00022', 'l', 'n')	1.0	2
iə	oʊ	('G00022', 'l', 'n')	1.0	2
iə	ə	('G00022', 'l', 'n')	1.0	6
iə	ɛ	('G00022', 'l', 'n')	1.0	2
iə	ɪ	('G00022', 'l', 'n')	1.0	4
ə	aɪ	('G00022', 'l', 'n')	0.8333333333333333	12
ə	eɪ	('G00022', 'l', 'n')	1.0	6
ə	iə	('G00022', 'l', 'n')	1.0	12
ə	iː	('G00022', 'l', 'n')	1.0	6
ə	oʊ	('G00022', 'l', 'n')	0.8333333333333333	6
ə	ɛ	('G00022', 'l', 'n')	0.5	6
ə	ɪ	('G00022', 'l', 'n')	1.0	12
ɪ	aɪ	('G00022', 'l', 'n')	1.0	4
ɪ	eɪ	('G00022', 'l', 'n')	1.0	2
ɪ	iə	('G00022', 'l', 'n')	1.0	4
ɪ	iː	('G00022', 'l', 'n')	1.0	2
ɪ	oʊ	('G00022', 'l', 'n')	1.0	2
ɪ	ə	('G00022', 'l', 'n')	1.0	6
ɪ	ɛ	('G00022', 'l', 'n')	1.0	2
eɪ	aɪ	('G00022', 'l', 's')	0.8	20
eɪ	iː	('G00022', 'l', 's')	0.9	20
eɪ	oʊ	('G00022', 'l', 's')	1.0	20
eɪ	uː	('G00022', 'l', 's')	1.0	20
eɪ	æ	('G00022', 'l', 's')	0.9333333333333333	60
eɪ	ɪ	('G00022', 'l', 's')	0.7611111111111111	180
eɪ	ʌ	('G00022', 'l', 's')	1.0	20
æ	aɪ	('G00022', 'l', 's')	0.6666666666666666	6
æ	eɪ	('G00022', 'l', 's')	0.8666666666666667	30
æ	iː	('G00022', 'l', 's')	1.0	6
æ	oʊ	('G00022', 'l', 's')	0.6666666666666666	6
æ	uː	('G00022', 'l', 's')	1.0	6
æ	ɪ	('G00022', 'l', 's')	0.9444444444444444	54
æ	ʌ	('G00022', 'l', 's')	0.8333333333333333	6
ɪ	aɪ	('G00022', 'l', 's')	0.8333333333333333	72
ɪ	eɪ	('G00022', 'l', 's')	0.6361111111111111	360
ɪ	iː	('G00022', 'l', 's')	0.6111111111111112	72
ɪ	oʊ	('G00022', 'l', 's')	0.9027777777777778	72
ɪ	uː	('G00022', 'l', 's')	0.8333333333333333	72
ɪ	æ	('G00022', 'l', 's')	0.9444444444444444	216
ɪ	ʌ	('G00022', 'l', 's')	0.9861111111111112	72
aɪ	aʊ	('G00022', 'l', 't')	1.0	6
aɪ	eɪ	('G00022', 'l', 't')	0.6666666666666666	6
aɪ	oʊ	('G00022', 'l', 't')	0.6666666666666666	6
aɪ	z	('G00022', 'l', 't')	1.0	6
aɪ	ɑː	('G00022', 'l', 't')	0.6666666666666666	6
aɪ	ɚ	('G00022', 'l', 't')	1.0	12
