phone_1	phone_2	by	score	n
v	ɾ	('G00211', 'aɪ', 'əl')	1.0	4
ɾ	b	('G00211', 'aɪ', 'əl')	1.0	2
ɾ	f	('G00211', 'aɪ', 'əl')	1.0	2
ɾ	n	('G00211', 'aɪ', 'əl')	1.0	2
ɾ	v	('G00211', 'aɪ', 'əl')	1.0	4
s	w	('G00211', 'aɪ', 'ɪ')	1.0	2
s	z	('G00211', 'aɪ', 'ɪ')	0.875	8
s	əl	('G00211', 'aɪ', 'ɪ')	1.0	2
s	θ	('G00211', 'aɪ', 'ɪ')	1.0	2
z	s	('G00211', 'aɪ', 'ɪ')	0.5416666666666666	24
z	w	('G00211', 'aɪ', 'ɪ')	0.75	12
z	əl	('G00211', 'aɪ', 'ɪ')	0.75	12
z	θ	('G00211', 'aɪ', 'ɪ')	0.75	12
w	d	('G00211', 'aɪ', 'ʌ')	0.5833333333333334	12
w	l	('G00211', 'aɪ', 'ʌ')	0.16666666666666669	12
w	m	('G00211', 'aɪ', 'ʌ')	0.4166666666666667	12
ɹ	w	('G00211', 'aɪɚ', 'ɪ')	0.5	2
t	ɚ	('G00211', 'aʊ', 'l')	0.5	2
t	d	('G00211', 'aʊ', 'uː')	0.5	2
t	n	('G00211', 'aʊ', 'ð')	0.0	2
n	s	('G00211', 'aʊ', 'ɪ')	1.0	2
s	m	('G00211', 'aʊ', 'ʌ')	1.0	2
s	t	('G00211', 'aʊ', 'ʌ')	1.0	6
t	m	('G00211', 'aʊ', 'ʌ')	1.0	6
t	s	('G00211', 'aʊ', 'ʌ')	1.0	12
t	ɹ	('G00211', 'b', 'aɪ')	1.0	2
aɪ	iː	('G00211', 'b', 'eɪ')	1.0	2
ɪ	eɪ	('G00211', 'b', 'k')	0.4	20
ɪ	ʊ	('G00211', 'b', 'k')	0.7833333333333333	60
ʊ	eɪ	('G00211', 'b', 'k')	1.0	6
ʊ	ɪ	('G00211', 'b', 'k')	0.9333333333333333	30
ɔː	ɛ	('G00211', 'b', 'l')	1.0	2
ɔː	ɪ	('G00211', 'b', 'l')	1.0	4
ɔː	ʊ	('G00211', 'b', 'l')	0.5	2
ɔː	ᵻ	('G00211', 'b', 'l')	1.0	2
ɪ	ɔː	('G00211', 'b', 'l')	1.0	4
ɪ	ɛ	('G00211', 'b', 'l')	0.5	2
ɪ	ʊ	('G00211', 'b', 'l')	0.5	2
ɪ	ᵻ	('G00211', 'b', 'l')	0.5	2
ɪ	aɪ	('G00211', 'b', 'n')	0.5	6
ɪ	iː	('G00211', 'b', 'n')	0.6666666666666666	6
ɪ	ə	('G00211', 'b', 'n')	0.8333333333333333	6
iː	eɪ	('G00211', 'b', 's')	0.4166666666666667	12
iː	ɛ	('G00211', 'b', 's')	0.9583333333333333	24
ɛ	eɪ	('G00211', 'b', 's')	1.0	2
ɛ	iː	('G00211', 'b', 's')	1.0	8
aʊ	eɪ	('G00211', 'b', 't')	0.9761904761904762	42
aʊ	ɔː	('G00211', 'b', 't')	0.8333333333333333	42
aʊ	ɚ	('G00211', 'b', 't')	0.8690476190476191	168
aʊ	ʌ	('G00211', 'b', 't')	0.8744588744588744	462
ɚ	aʊ	('G00211', 'b', 't')	1.0	84
ɚ	eɪ	('G00211', 'b', 't')	1.0	12
ɚ	ɔː	('G00211', 'b', 't')	1.0	12
ɚ	ʌ	('G00211', 'b', 't')	0.9924242424242424	132
ʌ	aʊ	('G00211', 'b', 't')	0.7727272727272727	770
ʌ	eɪ	('G00211', 'b', 't')	0.8272727272727273	110
ʌ	ɔː	('G00211', 'b', 't')	0.8454545454545455	110
ʌ	ɚ	('G00211', 'b', 't')	0.6659090909090909	440
j	aɪ	('G00211', 'b', 'uː')	1.0	2
j	l	('G00211', 'b', 'uː')	1.0	2
j	t	('G00211', 'b', 'uː')	1.0	2
j	ɹ	('G00211', 'b', 'uː')	1.0	2
ɔɪ	əl	('G00211', 'b', 'z')	1.0	4
əl	ɔɪ	('G00211', 'b', 'z')	1.0	4
aɪ	iː	('G00211', 'b', 'ð')	0.75	4
iː	aɪ	('G00211', 'b', 'ð')	1.0	4
l	s	('G00211', 'b', 'ə')	1.0	2
l	əl	('G00211', 'b', 'ə')	0.5	2
ɪ	əl	('G00211', 'b', 'ɡ')	1.0	2
l	ɹ	('G00211', 'b', 'ɪ')	1.0	2
ɛ	ɑː	('G00211', 'b', 'ɾ')	1.0	6
b	f	('G00211', 'd', 'aɪ')	1.0	2
b	l	('G00211', 'd', 'aɪ')	0.5	2
b	m	('G00211', 'd', 'aɪ')	1.0	6
b	n	('G00211', 'd', 'aɪ')	1.0	8
b	uː	('G00211', 'd', 'aɪ')	1.0	4
b	w	('G00211', 'd', 'aɪ')	1.0	2
b	ɹ	('G00211', 'd', 'aɪ')	1.0	2
m	b	('G00211', 'd', 'aɪ')	0.9166666666666667	12
m	f	('G00211', 'd', 'aɪ')	0.8333333333333333	6
m	l	('G00211', 'd', 'aɪ')	0.6666666666666666	6
m	n	('G00211', 'd', 'aɪ')	0.7916666666666667	24
m	uː	('G00211', 'd', 'aɪ')	0.6666666666666666	12
m	w	('G00211', 'd', 'aɪ')	1.0	6
m	ɹ	('G00211', 'd', 'aɪ')	0.5	6
n	b	('G00211', 'd', 'aɪ')	1.0	24
n	f	('G00211', 'd', 'aɪ')	1.0	12
n	l	('G00211', 'd', 'aɪ')	0.75	12
n	m	('G00211', 'd', 'aɪ')	0.9444444444444444	36
n	uː	('G00211', 'd', 'aɪ')	0.9583333333333333	24
n	w	('G00211', 'd', 'aɪ')	1.0	12
n	ɹ	('G00211', 'd', 'aɪ')	1.0	12
uː	b	('G00211', 'd', 'aɪ')	0.0	4
uː	f	('G00211', 'd', 'aɪ')	0.0	2
uː	l	('G00211', 'd', 'aɪ')	0.0	2
uː	m	('G00211', 'd', 'aɪ')	0.0	6
uː	n	('G00211', 'd', 'aɪ')	0.0	8
uː	w	('G00211', 'd', 'aɪ')	0.0	2
uː	ɹ	('G00211', 'd', 'aɪ')	0.0	2
ɪ	ɐ	('G00211', 'd', 'b')	1.0	2
ɪ	ᵻ	('G00211', 'd', 'b')	1.0	2
ɪ	ɔ	('G00211', 'd', 'f')	1.0	2
h	b	('G00211', 'd', 'iː')	1.0	6
h	s	('G00211', 'd', 'iː')	1.0	6
aʊ	oʊ	('G00211', 'd', 'n')	0.7916666666666667	24
aʊ	ɔ	('G00211', 'd', 'n')	0.8333333333333333	18
aʊ	ə	('G00211', 'd', 'n')	0.9047619047619048	42
aʊ	ɛ	('G00211', 'd', 'n')	0.8333333333333333	12
aʊ	ɪ	('G00211', 'd', 'n')	1.0	36
aʊ	ʌ	('G00211', 'd', 'n')	0.75	12
oʊ	aʊ	('G00211', 'd', 'n')	0.8611111111111112	36
oʊ	ɔ	('G00211', 'd', 'n')	0.9722222222222222	36
oʊ	ə	('G00211', 'd', 'n')	0.9642857142857143	84
oʊ	ɛ	('G00211', 'd', 'n')	0.875	24
oʊ	ɪ	('G00211', 'd', 'n')	0.9861111111111112	72
oʊ	ʌ	('G00211', 'd', 'n')	0.875	24
ɔ	aʊ	('G00211', 'd', 'n')	0.6111111111111112	18
ɔ	oʊ	('G00211', 'd', 'n')	0.625	24
ɔ	ə	('G00211', 'd', 'n')	0.6666666666666666	42
ɔ	ɛ	('G00211', 'd', 'n')	0.75	12
ɔ	ɪ	('G00211', 'd', 'n')	0.7777777777777778	36
ɔ	ʌ	('G00211', 'd', 'n')	0.4166666666666667	12
ə	aʊ	('G00211', 'd', 'n')	0.6984126984126984	126
ə	oʊ	('G00211', 'd', 'n')	0.8333333333333333	168
ə	ɔ	('G00211', 'd', 'n')	0.8809523809523809	126
ə	ɛ	('G00211', 'd', 'n')	0.5833333333333334	84
ə	ɪ	('G00211', 'd', 'n')	0.5912698412698413	252
ə	ʌ	('G00211', 'd', 'n')	0.7857142857142857	84
ɛ	aʊ	('G00211', 'd', 'n')	1.0	6
ɛ	oʊ	('G00211', 'd', 'n')	1.0	8
ɛ	ɔ	('G00211', 'd', 'n')	1.0	6
ɛ	ə	('G00211', 'd', 'n')	0.8571428571428572	14
ɛ	ɪ	('G00211', 'd', 'n')	1.0	12
ɛ	ʌ	('G00211', 'd', 'n')	1.0	4
ɪ	aʊ	('G00211', 'd', 'n')	0.9555555555555555	90
ɪ	oʊ	('G00211', 'd', 'n')	0.975	120
ɪ	ɔ	('G00211', 'd', 'n')	0.9888888888888889	90
ɪ	ə	('G00211', 'd', 'n')	0.6952380952380952	210
ɪ	ɛ	('G00211', 'd', 'n')	0.85	60
ɪ	ʌ	('G00211', 'd', 'n')	0.8666666666666667	60
ʌ	aʊ	('G00211', 'd', 'n')	0.6666666666666666	6
ʌ	oʊ	('G00211', 'd', 'n')	0.75	8
ʌ	ɔ	('G00211', 'd', 'n')	0.8333333333333333	6
ʌ	ə	('G00211', 'd', 'n')	0.8571428571428572	14
ʌ	ɛ	('G00211', 'd', 'n')	1.0	4
ʌ	ɪ	('G00211', 'd', 'n')	0.9166666666666667	12
n	ɪ	('G00211', 'd', 'oʊ')	1.0	2
ɚ	aɪ	('G00211', 'd', 's')	0.5	2
ɚ	æ	('G00211', 'd', 's')	1.0	2
ɚ	ɛ	('G00211', 'd', 's')	0.5	2
ɚ	ɪ	('G00211', 'd', 's')	0.8	10
ɚ	ᵻ	('G00211', 'd', 's')	1.0	2
ɪ	aɪ	('G00211', 'd', 's')	0.85	20
ɪ	æ	('G00211', 'd', 's')	1.0	20
ɪ	ɚ	('G00211', 'd', 's')	0.925	40
ɪ	ɛ	('G00211', 'd', 's')	1.0	20
ɪ	ᵻ	('G00211', 'd', 's')	0.95	20
d	j	('G00211', 'd', 'uː')	0.625	8
d	t	('G00211', 'd', 'uː')	0.75	16
j	d	('G00211', 'd', 'uː')	0.6666666666666666	24
j	t	('G00211', 'd', 'uː')	0.7708333333333333	96
t	d	('G00211', 'd', 'uː')	0.5357142857142857	112
t	j	('G00211', 'd', 'uː')	0.45982142857142855	224
oʊ	ʌ	('G00211', 'd', 'v')	1.0	20
oʊ	ᵻ	('G00211', 'd', 'v')	1.0	2
ʌ	oʊ	('G00211', 'd', 'v')	0.8555555555555556	180
ʌ	ᵻ	('G00211', 'd', 'v')	0.7555555555555555	90
z	t	('G00211', 'd', 'w')	0.5	2
z	uː	('G00211', 'd', 'w')	1.0	2
z	ɐ	('G00211', 'd', 'w')	1.0	2
z	ɚ	('G00211', 'd', 'w')	1.0	2
ʌ	iə	('G00211', 'd', 'z')	1.0	12
ʌ	æ	('G00211', 'd', 'z')	1.0	12
ʌ	ɪ	('G00211', 'd', 'z')	0.9166666666666667	12
h	iː	('G00211', 'd', 'æ')	1.0	2
h	k	('G00211', 'd', 'æ')	1.0	2
h	l	('G00211', 'd', 'æ')	1.0	2
h	m	('G00211', 'd', 'æ')	1.0	2
h	oːɹ	('G00211', 'd', 'æ')	1.0	2
h	p	('G00211', 'd', 'æ')	1.0	2
h	tʃ	('G00211', 'd', 'æ')	1.0	2
uː	i	('G00211', 'd', 'ð')	0.6666666666666666	30
uː	əl	('G00211', 'd', 'ð')	0.8	30
ð	i	('G00211', 'd', 'ə')	0.7	30
ð	l	('G00211', 'd', 'ə')	0.3	30
ð	ɹ	('G00211', 'd', 'ə')	0.6	60
ɹ	i	('G00211', 'd', 'ə')	1.0	2
ɹ	l	('G00211', 'd', 'ə')	0.5	2
ɹ	ð	('G00211', 'd', 'ə')	0.9166666666666667	12
s	iː	('G00211', 'd', 'ɛ')	1.0	2
s	w	('G00211', 'd', 'ɛ')	1.0	4
w	iː	('G00211', 'd', 'ɛ')	1.0	2
w	s	('G00211', 'd', 'ɛ')	0.75	4
h	t	('G00211', 'd', 'ɜː')	0.5	2
h	θ	('G00211', 'd', 'ɜː')	1.0	2
ɑː	ɐ	('G00211', 'd', 'ɡ')	1.0	2
ɑː	ᵻ	('G00211', 'd', 'ɡ')	1.0	2
eɪ	h	('G00211', 'd', 'ɪ')	1.0	12
eɪ	i	('G00211', 'd', 'ɪ')	1.0	6
eɪ	iː	('G00211', 'd', 'ɪ')	1.0	6
eɪ	tʃ	('G00211', 'd', 'ɪ')	1.0	6
eɪ	uː	('G00211', 'd', 'ɪ')	1.0	24
eɪ	ð	('G00211', 'd', 'ɪ')	1.0	12
eɪ	ɹ	('G00211', 'd', 'ɪ')	1.0	36
h	eɪ	('G00211', 'd', 'ɪ')	0.16666666666666669	6
h	i	('G00211', 'd', 'ɪ')	1.0	2
h	iː	('G00211', 'd', 'ɪ')	0.0	2
h	tʃ	('G00211', 'd', 'ɪ')	1.0	2
h	uː	('G00211', 'd', 'ɪ')	1.0	8
h	ð	('G00211', 'd', 'ɪ')	0.5	4
h	ɹ	('G00211', 'd', 'ɪ')	0.75	12
uː	eɪ	('G00211', 'd', 'ɪ')	0.9444444444444444	36
uː	h	('G00211', 'd', 'ɪ')	1.0	24
uː	i	('G00211', 'd', 'ɪ')	0.8333333333333333	12
uː	iː	('G00211', 'd', 'ɪ')	1.0	12
uː	tʃ	('G00211', 'd', 'ɪ')	0.9166666666666667	12
uː	ð	('G00211', 'd', 'ɪ')	0.9166666666666667	24
uː	ɹ	('G00211', 'd', 'ɪ')	0.7222222222222222	72
ð	eɪ	('G00211', 'd', 'ɪ')	1.0	6
ð	h	('G00211', 'd', 'ɪ')	0.5	4
ð	i	('G00211', 'd', 'ɪ')	1.0	2
ð	iː	('G00211', 'd', 'ɪ')	0.5	2
ð	tʃ	('G00211', 'd', 'ɪ')	1.0	2
ð	uː	('G00211', 'd', 'ɪ')	1.0	8
ð	ɹ	('G00211', 'd', 'ɪ')	0.9166666666666667	12
ɹ	eɪ	('G00211', 'd', 'ɪ')	1.0	90
ɹ	h	('G00211', 'd', 'ɪ')	0.9833333333333334	60
ɹ	i	('G00211', 'd', 'ɪ')	1.0	30
ɹ	iː	('G00211', 'd', 'ɪ')	1.0	30
ɹ	tʃ	('G00211', 'd', 'ɪ')	1.0	30
ɹ	uː	('G00211', 'd', 'ɪ')	0.9833333333333334	120
ɹ	ð	('G00211', 'd', 'ɪ')	0.9666666666666667	60
p	b	('G00211', 'd', 'ɹ')	1.0	2
p	f	('G00211', 'd', 'ɹ')	0.5	2
p	oː	('G00211', 'd', 'ɹ')	1.0	2
p	t	('G00211', 'd', 'ɹ')	0.5	2
p	z	('G00211', 'd', 'ɹ')	1.0	2
p	ʌ	('G00211', 'd', 'ɹ')	1.0	2
p	θ	('G00211', 'd', 'ɹ')	1.0	4
θ	b	('G00211', 'd', 'ɹ')	1.0	2
θ	f	('G00211', 'd', 'ɹ')	1.0	2
θ	oː	('G00211', 'd', 'ɹ')	1.0	2
θ	p	('G00211', 'd', 'ɹ')	1.0	4
θ	t	('G00211', 'd', 'ɹ')	1.0	2
θ	z	('G00211', 'd', 'ɹ')	1.0	2
θ	ʌ	('G00211', 'd', 'ɹ')	1.0	2
ɔɪ	oːɹ	('G00211', 'dʒ', 'd')	0.5	2
ə	uː	('G00211', 'dʒ', 'n')	1.0	2
ə	ɔɪ	('G00211', 'dʒ', 'n')	1.0	2
ə	ɪ	('G00211', 'dʒ', 'n')	1.0	4
ɪ	uː	('G00211', 'dʒ', 'n')	0.5	2
ɪ	ɔɪ	('G00211', 'dʒ', 'n')	0.0	2
ɪ	ə	('G00211', 'dʒ', 'n')	0.0	4
s	d	('G00211', 'eɪ', 'b')	1.0	2
k	b	('G00211', 'eɪ', 'eɪ')	0.7857142857142857	42
k	m	('G00211', 'eɪ', 'eɪ')	0.6428571428571428	42
k	t	('G00211', 'eɪ', 'eɪ')	0.4285714285714286	42
k	ð	('G00211', 'eɪ', 'eɪ')	0.6904761904761905	42
n	m	('G00211', 'eɪ', 'h')	1.0	2
k	f	('G00211', 'eɪ', 'j')	1.0	6
ɪ	t	('G00211', 'eɪ', 'n')	1.0	6
n	s	('G00211', 'eɪ', 't')	0.7916666666666667	24
n	t	('G00211', 'eɪ', 't')	0.4166666666666667	12
n	æ	('G00211', 'eɪ', 't')	0.9166666666666667	12
n	ɪ	('G00211', 'eɪ', 't')	0.9166666666666667	12
s	n	('G00211', 'eɪ', 't')	0.375	8
s	t	('G00211', 'eɪ', 't')	0.5	2
s	æ	('G00211', 'eɪ', 't')	0.5	2
s	ɪ	('G00211', 'eɪ', 't')	1.0	2
l	m	('G00211', 'eɪ', 'z')	0.5	2
l	ɪ	('G00211', 'eɪ', 'z')	0.0	2
h	k	('G00211', 'eɪ', 'æ')	1.0	2
h	m	('G00211', 'eɪ', 'æ')	1.0	4
h	n	('G00211', 'eɪ', 'æ')	1.0	4
h	v	('G00211', 'eɪ', 'æ')	1.0	2
m	h	('G00211', 'eɪ', 'æ')	1.0	4
m	k	('G00211', 'eɪ', 'æ')	1.0	2
m	n	('G00211', 'eɪ', 'æ')	0.5	4
m	v	('G00211', 'eɪ', 'æ')	1.0	2
n	h	('G00211', 'eɪ', 'æ')	1.0	4
n	k	('G00211', 'eɪ', 'æ')	1.0	2
n	m	('G00211', 'eɪ', 'æ')	0.25	4
n	v	('G00211', 'eɪ', 'æ')	0.5	2
l	k	('G00211', 'eɪ', 'ɑː')	1.0	6
l	m	('G00211', 'eɪ', 'ɑː')	0.8333333333333333	6
l	ɡ	('G00211', 'eɪ', 'ɑː')	0.6666666666666666	6
m	k	('G00211', 'eɪ', 'ə')	1.0	2
m	ð	('G00211', 'eɪ', 'ə')	1.0	2
m	ɾ	('G00211', 'eɪ', 'ə')	1.0	2
m	ʃ	('G00211', 'eɪ', 'ə')	1.0	26
ʃ	k	('G00211', 'eɪ', 'ə')	0.7243589743589743	156
ʃ	m	('G00211', 'eɪ', 'ə')	0.9807692307692308	312
ʃ	ð	('G00211', 'eɪ', 'ə')	0.8461538461538461	156
ʃ	ɾ	('G00211', 'eɪ', 'ə')	1.0	156
ɾ	k	('G00211', 'eɪ', 'ɚ')	0.5833333333333334	12
ɾ	v	('G00211', 'eɪ', 'ɚ')	0.25	12
ɹ	b	('G00211', 'eɪ', 'ɛ')	1.0	12
ɹ	f	('G00211', 'eɪ', 'ɛ')	1.0	12
ɹ	h	('G00211', 'eɪ', 'ɛ')	1.0	12
ɹ	m	('G00211', 'eɪ', 'ɛ')	1.0	12
ɹ	t	('G00211', 'eɪ', 'ɛ')	1.0	12
d	f	('G00211', 'eɪ', 'ɪ')	0.5	6
d	h	('G00211', 'eɪ', 'ɪ')	0.5	6
d	k	('G00211', 'eɪ', 'ɪ')	0.625	24
d	l	('G00211', 'eɪ', 'ɪ')	0.5555555555555556	18
d	s	('G00211', 'eɪ', 'ɪ')	1.0	12
d	t	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	6
d	v	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	6
d	w	('G00211', 'eɪ', 'ɪ')	0.8333333333333333	6
d	z	('G00211', 'eɪ', 'ɪ')	0.33333333333333337	6
d	ɚ	('G00211', 'eɪ', 'ɪ')	0.5	6
d	ɾ	('G00211', 'eɪ', 'ɪ')	0.5416666666666666	24
k	d	('G00211', 'eɪ', 'ɪ')	0.8888888888888888	36
k	f	('G00211', 'eɪ', 'ɪ')	1.0	12
k	h	('G00211', 'eɪ', 'ɪ')	0.9166666666666667	12
k	l	('G00211', 'eɪ', 'ɪ')	0.8611111111111112	36
k	s	('G00211', 'eɪ', 'ɪ')	1.0	24
k	t	('G00211', 'eɪ', 'ɪ')	0.9166666666666667	12
k	v	('G00211', 'eɪ', 'ɪ')	0.9166666666666667	12
k	w	('G00211', 'eɪ', 'ɪ')	1.0	12
k	z	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	12
k	ɚ	('G00211', 'eɪ', 'ɪ')	0.9166666666666667	12
k	ɾ	('G00211', 'eɪ', 'ɪ')	0.6875	48
l	d	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	18
l	f	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	6
l	h	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	6
l	k	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	24
l	s	('G00211', 'eɪ', 'ɪ')	1.0	12
l	t	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	6
l	v	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	6
l	w	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	6
l	z	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	6
l	ɚ	('G00211', 'eɪ', 'ɪ')	0.5	6
l	ɾ	('G00211', 'eɪ', 'ɪ')	0.7083333333333334	24
s	d	('G00211', 'eɪ', 'ɪ')	1.0	6
s	f	('G00211', 'eɪ', 'ɪ')	1.0	2
s	h	('G00211', 'eɪ', 'ɪ')	1.0	2
s	k	('G00211', 'eɪ', 'ɪ')	1.0	8
s	l	('G00211', 'eɪ', 'ɪ')	1.0	6
s	t	('G00211', 'eɪ', 'ɪ')	1.0	2
s	v	('G00211', 'eɪ', 'ɪ')	1.0	2
s	w	('G00211', 'eɪ', 'ɪ')	1.0	2
s	z	('G00211', 'eɪ', 'ɪ')	1.0	2
s	ɚ	('G00211', 'eɪ', 'ɪ')	1.0	2
s	ɾ	('G00211', 'eɪ', 'ɪ')	1.0	8
ɾ	d	('G00211', 'eɪ', 'ɪ')	0.5277777777777778	36
ɾ	f	('G00211', 'eɪ', 'ɪ')	0.6666666666666666	12
ɾ	h	('G00211', 'eɪ', 'ɪ')	0.5	12
ɾ	k	('G00211', 'eɪ', 'ɪ')	0.4583333333333333	48
ɾ	l	('G00211', 'eɪ', 'ɪ')	0.5277777777777778	36
ɾ	s	('G00211', 'eɪ', 'ɪ')	0.7916666666666667	24
ɾ	t	('G00211', 'eɪ', 'ɪ')	0.4166666666666667	12
ɾ	v	('G00211', 'eɪ', 'ɪ')	0.5	12
ɾ	w	('G00211', 'eɪ', 'ɪ')	0.75	12
ɾ	z	('G00211', 'eɪ', 'ɪ')	0.33333333333333337	12
ɾ	ɚ	('G00211', 'eɪ', 'ɪ')	0.5833333333333334	12
k	ɑːɹ	('G00211', 'eɪ', 'ɹ')	0.0	2
b	w	('G00211', 'eɪ', 'ʊ')	0.5	2
k	l	('G00211', 'eɪ', 'ʌ')	1.0	2
k	m	('G00211', 'eɪ', 'ʌ')	1.0	2
k	n	('G00211', 'eɪ', 'ʌ')	0.5	2
k	p	('G00211', 'eɪ', 'ʌ')	1.0	2
k	s	('G00211', 'eɪ', 'ʌ')	1.0	2
k	v	('G00211', 'eɪ', 'ʌ')	1.0	2
s	ɹ	('G00211', 'eɪ', 'ᵻ')	1.0	20
ɔːɹ	eɪ	('G00211', 'f', 'f')	1.0	2
ɔːɹ	ɪ	('G00211', 'f', 'f')	1.0	6
ɪ	eɪ	('G00211', 'f', 'f')	1.0	6
ɪ	ɔːɹ	('G00211', 'f', 'f')	0.9166666666666667	12
oːɹ	ɔːɹ	('G00211', 'f', 'h')	1.0	6
ɹ	t	('G00211', 'f', 'iː')	0.5833333333333334	12
ɹ	w	('G00211', 'f', 'iː')	0.5	12
ɔːɹ	oʊ	('G00211', 'f', 'k')	1.0	2
ɔːɹ	ɪ	('G00211', 'f', 'k')	1.0	2
iː	aɪ	('G00211', 'f', 'l')	1.0	12
iː	ɑː	('G00211', 'f', 'l')	1.0	12
iː	ɛ	('G00211', 'f', 'l')	1.0	12
iː	ɪ	('G00211', 'f', 'l')	0.9722222222222222	36
ɪ	aɪ	('G00211', 'f', 'l')	0.5	6
ɪ	iː	('G00211', 'f', 'l')	0.8333333333333333	24
ɪ	ɑː	('G00211', 'f', 'l')	1.0	6
ɪ	ɛ	('G00211', 'f', 'l')	0.8333333333333333	6
eɪ	oːɹ	('G00211', 'f', 'm')	1.0	2
eɪ	æ	('G00211', 'f', 'm')	1.0	4
eɪ	ɑːɹ	('G00211', 'f', 'm')	1.0	2
eɪ	ɔːɹ	('G00211', 'f', 'm')	1.0	8
eɪ	əl	('G00211', 'f', 'm')	1.0	2
æ	eɪ	('G00211', 'f', 'm')	1.0	4
æ	oːɹ	('G00211', 'f', 'm')	1.0	2
æ	ɑːɹ	('G00211', 'f', 'm')	1.0	2
æ	ɔːɹ	('G00211', 'f', 'm')	1.0	8
æ	əl	('G00211', 'f', 'm')	1.0	2
ɔːɹ	eɪ	('G00211', 'f', 'm')	0.625	24
ɔːɹ	oːɹ	('G00211', 'f', 'm')	0.0	12
ɔːɹ	æ	('G00211', 'f', 'm')	0.4583333333333333	24
ɔːɹ	ɑːɹ	('G00211', 'f', 'm')	0.0	12
ɔːɹ	əl	('G00211', 'f', 'm')	0.75	12
aɪ	aʊ	('G00211', 'f', 'n')	0.75	4
aɪ	oʊ	('G00211', 'f', 'n')	1.0	2
aɪ	æ	('G00211', 'f', 'n')	1.0	2
aɪ	ɔ	('G00211', 'f', 'n')	0.5	2
