phone_1	phone_2	by	score	n
aɪ	ɛ	('G00086', 'b', 's')	0.6666666666666666	6
ɛ	aɪ	('G00086', 'b', 's')	0.75	12
ɛ	eɪ	('G00086', 'b', 's')	0.8333333333333333	6
aɪ	aʊ	('G00086', 'b', 't')	1.0	36
aɪ	æ	('G00086', 'b', 't')	1.0	12
aɪ	ɑː	('G00086', 'b', 't')	1.0	12
aɪ	əl	('G00086', 'b', 't')	0.9444444444444444	36
aɪ	ɚ	('G00086', 'b', 't')	0.9166666666666667	12
aɪ	ʌ	('G00086', 'b', 't')	0.875	24
aʊ	aɪ	('G00086', 'b', 't')	0.4166666666666667	24
aʊ	æ	('G00086', 'b', 't')	0.6666666666666666	6
aʊ	ɑː	('G00086', 'b', 't')	0.16666666666666669	6
aʊ	əl	('G00086', 'b', 't')	0.4444444444444444	18
aʊ	ɚ	('G00086', 'b', 't')	0.5	6
aʊ	ʌ	('G00086', 'b', 't')	0.5833333333333334	12
əl	aɪ	('G00086', 'b', 't')	0.5416666666666666	24
əl	aʊ	('G00086', 'b', 't')	0.6666666666666666	18
əl	æ	('G00086', 'b', 't')	1.0	6
əl	ɑː	('G00086', 'b', 't')	0.5	6
əl	ɚ	('G00086', 'b', 't')	0.6666666666666666	6
əl	ʌ	('G00086', 'b', 't')	0.9166666666666667	12
ʌ	aɪ	('G00086', 'b', 't')	1.0	8
ʌ	aʊ	('G00086', 'b', 't')	1.0	6
ʌ	æ	('G00086', 'b', 't')	1.0	2
ʌ	ɑː	('G00086', 'b', 't')	1.0	2
ʌ	əl	('G00086', 'b', 't')	1.0	6
ʌ	ɚ	('G00086', 'b', 't')	1.0	2
ɹ	j	('G00086', 'b', 'uː')	1.0	2
əl	ɹ	('G00086', 'b', 'æ')	1.0	4
ɹ	əl	('G00086', 'b', 'æ')	1.0	4
ɪ	ʌ	('G00086', 'b', 'ɡ')	1.0	2
l	iː	('G00086', 'b', 'ɪ')	1.0	2
l	ɹ	('G00086', 'b', 'ɪ')	1.0	2
ɹ	b	('G00086', 'd', 'aɪ')	0.0	2
ɹ	f	('G00086', 'd', 'aɪ')	0.5	2
ɹ	n	('G00086', 'd', 'aɪ')	0.5	2
ɹ	uː	('G00086', 'd', 'aɪ')	0.0	2
oʊ	aʊ	('G00086', 'd', 'n')	0.33333333333333337	12
oʊ	eɪ	('G00086', 'd', 'n')	1.0	12
oʊ	æ	('G00086', 'd', 'n')	1.0	24
oʊ	ɔ	('G00086', 'd', 'n')	0.33333333333333337	12
oʊ	ə	('G00086', 'd', 'n')	1.0	12
oʊ	ɛ	('G00086', 'd', 'n')	0.9166666666666667	12
oʊ	ɪ	('G00086', 'd', 'n')	0.9583333333333333	24
oʊ	ʌ	('G00086', 'd', 'n')	0.75	12
æ	aʊ	('G00086', 'd', 'n')	1.0	2
æ	eɪ	('G00086', 'd', 'n')	1.0	2
æ	oʊ	('G00086', 'd', 'n')	1.0	8
æ	ɔ	('G00086', 'd', 'n')	1.0	2
æ	ə	('G00086', 'd', 'n')	1.0	2
æ	ɛ	('G00086', 'd', 'n')	0.5	2
æ	ɪ	('G00086', 'd', 'n')	1.0	4
æ	ʌ	('G00086', 'd', 'n')	1.0	2
ɪ	aʊ	('G00086', 'd', 'n')	0.5	2
ɪ	eɪ	('G00086', 'd', 'n')	0.0	2
ɪ	oʊ	('G00086', 'd', 'n')	0.625	8
ɪ	æ	('G00086', 'd', 'n')	0.5	4
ɪ	ɔ	('G00086', 'd', 'n')	0.5	2
ɪ	ə	('G00086', 'd', 'n')	0.5	2
ɪ	ɛ	('G00086', 'd', 'n')	0.0	2
ɪ	ʌ	('G00086', 'd', 'n')	1.0	2
ɪ	ɡ	('G00086', 'd', 'oʊ')	1.0	6
ɪ	uː	('G00086', 'd', 's')	1.0	2
j	d	('G00086', 'd', 'uː')	1.0	2
j	f	('G00086', 'd', 'uː')	1.0	2
j	t	('G00086', 'd', 'uː')	1.0	4
t	d	('G00086', 'd', 'uː')	0.0	2
t	f	('G00086', 'd', 'uː')	0.5	2
t	j	('G00086', 'd', 'uː')	0.5	4
ʌ	eɪ	('G00086', 'd', 'v')	0.8111111111111111	90
ʌ	uː	('G00086', 'd', 'v')	0.8333333333333333	90
ʌ	i	('G00086', 'd', 'z')	0.9285714285714286	42
ʌ	oːɹ	('G00086', 'd', 'z')	0.9761904761904762	42
s	b	('G00086', 'd', 'ɛ')	1.0	12
s	j	('G00086', 'd', 'ɛ')	0.8333333333333333	12
s	n	('G00086', 'd', 'ɛ')	0.9166666666666667	12
s	v	('G00086', 'd', 'ɛ')	1.0	12
f	eɪ	('G00086', 'd', 'ɪ')	1.0	2
f	s	('G00086', 'd', 'ɪ')	0.75	4
f	ɹ	('G00086', 'd', 'ɪ')	0.9166666666666667	12
s	eɪ	('G00086', 'd', 'ɪ')	1.0	2
s	f	('G00086', 'd', 'ɪ')	0.25	4
s	ɹ	('G00086', 'd', 'ɪ')	1.0	12
ɹ	eɪ	('G00086', 'd', 'ɪ')	1.0	30
ɹ	f	('G00086', 'd', 'ɪ')	0.9333333333333333	60
ɹ	s	('G00086', 'd', 'ɪ')	1.0	60
θ	t	('G00086', 'd', 'ɹ')	1.0	2
θ	ɚ	('G00086', 'd', 'ɹ')	1.0	2
θ	ɡ	('G00086', 'd', 'ɹ')	1.0	2
θ	ʌ	('G00086', 'd', 'ɹ')	1.0	2
θ	ᵻ	('G00086', 'd', 'ɹ')	1.0	4
ᵻ	t	('G00086', 'd', 'ɹ')	1.0	2
ᵻ	ɚ	('G00086', 'd', 'ɹ')	1.0	2
ᵻ	ɡ	('G00086', 'd', 'ɹ')	1.0	2
ᵻ	ʌ	('G00086', 'd', 'ɹ')	1.0	2
ᵻ	θ	('G00086', 'd', 'ɹ')	0.25	4
z	d	('G00086', 'd', 'ʌ')	1.0	2
z	s	('G00086', 'd', 'ʌ')	0.0	2
z	l	('G00086', 'eɪ', 'k')	1.0	2
z	v	('G00086', 'eɪ', 'k')	0.5	2
s	k	('G00086', 'eɪ', 't')	0.8333333333333333	6
s	m	('G00086', 'eɪ', 't')	0.8333333333333333	6
m	ð	('G00086', 'eɪ', 'ə')	0.5625	48
ð	m	('G00086', 'eɪ', 'ə')	0.8125	48
ɾ	d	('G00086', 'eɪ', 'ɪ')	0.5	2
ɾ	f	('G00086', 'eɪ', 'ɪ')	1.0	2
s	z	('G00086', 'eɪ', 'ᵻ')	1.0	6
s	ɾ	('G00086', 'eɪ', 'ᵻ')	0.6666666666666666	6
uː	ɚ	('G00086', 'f', 'd')	0.625	24
ɚ	uː	('G00086', 'f', 'd')	1.0	8
ɪ	ɔːɹ	('G00086', 'f', 'f')	1.0	2
iː	uː	('G00086', 'f', 'l')	1.0	2
iː	ɔːɹ	('G00086', 'f', 'l')	1.0	4
iː	ə	('G00086', 'f', 'l')	1.0	2
iː	ʊ	('G00086', 'f', 'l')	1.0	2
ɔːɹ	iː	('G00086', 'f', 'l')	0.25	4
ɔːɹ	uː	('G00086', 'f', 'l')	1.0	2
ɔːɹ	ə	('G00086', 'f', 'l')	0.0	2
ɔːɹ	ʊ	('G00086', 'f', 'l')	0.5	2
eɪ	æ	('G00086', 'f', 'm')	0.33333333333333337	6
eɪ	ɔːɹ	('G00086', 'f', 'm')	0.875	24
ɔːɹ	eɪ	('G00086', 'f', 'm')	0.8333333333333333	36
ɔːɹ	æ	('G00086', 'f', 'm')	1.0	12
eɪ	æ	('G00086', 'f', 's')	0.5	4
æ	eɪ	('G00086', 'f', 's')	0.25	4
j	t	('G00086', 'f', 'uː')	1.0	4
t	j	('G00086', 'f', 'uː')	0.75	4
æ	uː	('G00086', 'h', 'd')	1.0	2
æ	ɑːɹ	('G00086', 'h', 'd')	1.0	8
æ	ɛ	('G00086', 'h', 'd')	0.0	2
æ	ɪ	('G00086', 'h', 'd')	1.0	2
ɑːɹ	uː	('G00086', 'h', 'd')	0.9166666666666667	12
ɑːɹ	æ	('G00086', 'h', 'd')	0.9583333333333333	24
ɑːɹ	ɛ	('G00086', 'h', 'd')	1.0	12
ɑːɹ	ɪ	('G00086', 'h', 'd')	0.4166666666666667	12
aʊ	uː	('G00086', 'h', 'f')	1.0	2
aʊ	ɑːɹ	('G00086', 'h', 'l')	1.0	6
aʊ	ɛ	('G00086', 'h', 'l')	0.8333333333333333	6
ɪɹ	aʊ	('G00086', 'h', 'm')	1.0	2
ɪɹ	oʊ	('G00086', 'h', 'm')	1.0	2
ɪɹ	ɪ	('G00086', 'h', 'm')	0.5	2
æ	ʌ	('G00086', 'h', 'n')	0.8333333333333333	12
ʌ	æ	('G00086', 'h', 'n')	0.95	60
oʊ	aʊ	('G00086', 'h', 't')	0.5	2
oʊ	æ	('G00086', 'h', 't')	1.0	2
oʊ	ɑː	('G00086', 'h', 't')	0.5	2
æ	ɪ	('G00086', 'h', 'z')	0.8095238095238095	42
w	s	('G00086', 'i', 'ɔ')	1.0	2
s	d	('G00086', 'iː', 't')	1.0	2
d	h	('G00086', 'iː', 'æ')	1.0	2
p	d	('G00086', 'iː', 'ɪ')	0.9166666666666667	12
p	l	('G00086', 'iː', 'ɪ')	0.75	12
p	ɾ	('G00086', 'iː', 'ɪ')	0.8333333333333333	12
ɛ	uː	('G00086', 'j', 'l')	1.0	2
ɛ	ʊ	('G00086', 'j', 'l')	1.0	2
ɛ	ʊɹ	('G00086', 'j', 'l')	1.0	2
uː	oːɹ	('G00086', 'j', 's')	0.8333333333333333	6
uː	ɪɹ	('G00086', 'j', 'z')	0.8636363636363636	264
ɪɹ	uː	('G00086', 'j', 'z')	0.6666666666666666	24
uː	oːɹ	('G00086', 'j', 'ɡ')	1.0	2
b	f	('G00086', 'k', 'aɪ')	1.0	2
b	l	('G00086', 'k', 'aɪ')	1.0	2
s	əl	('G00086', 'k', 'f')	1.0	2
oʊ	ɑː	('G00086', 'k', 'l')	0.5	2
oʊ	ɑːɹ	('G00086', 'k', 'l')	1.0	2
oʊ	ɔː	('G00086', 'k', 'l')	0.5	4
oʊ	ɪ	('G00086', 'k', 'l')	0.5	2
ɔː	oʊ	('G00086', 'k', 'l')	0.5	4
ɔː	ɑː	('G00086', 'k', 'l')	0.5	2
ɔː	ɑːɹ	('G00086', 'k', 'l')	1.0	2
ɔː	ɪ	('G00086', 'k', 'l')	1.0	2
ʌ	ə	('G00086', 'k', 'm')	0.08333333333333331	12
aɪ	aʊ	('G00086', 'k', 'n')	1.0	12
aɪ	eɪ	('G00086', 'k', 'n')	0.8333333333333333	12
aɪ	æ	('G00086', 'k', 'n')	1.0	180
aɪ	ɑː	('G00086', 'k', 'n')	1.0	24
aɪ	ə	('G00086', 'k', 'n')	1.0	24
aɪ	ɪ	('G00086', 'k', 'n')	1.0	12
æ	aɪ	('G00086', 'k', 'n')	0.8535714285714286	840
æ	aʊ	('G00086', 'k', 'n')	0.8095238095238095	210
æ	eɪ	('G00086', 'k', 'n')	0.1476190476190476	210
æ	ɑː	('G00086', 'k', 'n')	0.9738095238095238	420
æ	ə	('G00086', 'k', 'n')	0.8357142857142856	420
æ	ɪ	('G00086', 'k', 'n')	0.6333333333333333	210
ɑː	aɪ	('G00086', 'k', 'n')	0.875	8
ɑː	aʊ	('G00086', 'k', 'n')	0.5	2
ɑː	eɪ	('G00086', 'k', 'n')	0.5	2
ɑː	æ	('G00086', 'k', 'n')	0.9333333333333333	30
ɑː	ə	('G00086', 'k', 'n')	0.75	4
ɑː	ɪ	('G00086', 'k', 'n')	1.0	2
ə	aɪ	('G00086', 'k', 'n')	0.125	8
ə	aʊ	('G00086', 'k', 'n')	0.5	2
ə	eɪ	('G00086', 'k', 'n')	0.0	2
ə	æ	('G00086', 'k', 'n')	0.16666666666666669	30
ə	ɑː	('G00086', 'k', 'n')	0.5	4
ə	ɪ	('G00086', 'k', 'n')	0.0	2
iː	oʊ	('G00086', 'k', 'p')	1.0	2
iː	s	('G00086', 'k', 'p')	1.0	4
iː	æ	('G00086', 'k', 'p')	1.0	4
iː	ɑː	('G00086', 'k', 'p')	1.0	2
iː	ɪ	('G00086', 'k', 'p')	0.8333333333333333	6
s	iː	('G00086', 'k', 'p')	1.0	4
s	oʊ	('G00086', 'k', 'p')	1.0	2
s	æ	('G00086', 'k', 'p')	1.0	4
s	ɑː	('G00086', 'k', 'p')	1.0	2
s	ɪ	('G00086', 'k', 'p')	1.0	6
æ	iː	('G00086', 'k', 'p')	0.75	4
æ	oʊ	('G00086', 'k', 'p')	1.0	2
æ	s	('G00086', 'k', 'p')	1.0	4
æ	ɑː	('G00086', 'k', 'p')	1.0	2
æ	ɪ	('G00086', 'k', 'p')	1.0	6
ɪ	iː	('G00086', 'k', 'p')	0.9166666666666667	12
ɪ	oʊ	('G00086', 'k', 'p')	1.0	6
ɪ	s	('G00086', 'k', 'p')	1.0	12
ɪ	æ	('G00086', 'k', 'p')	1.0	12
ɪ	ɑː	('G00086', 'k', 'p')	1.0	6
s	oːɹ	('G00086', 'k', 't')	1.0	72
s	æ	('G00086', 'k', 't')	1.0	72
s	ɑː	('G00086', 'k', 't')	1.0	72
s	ɪ	('G00086', 'k', 't')	0.9618055555555556	288
s	ʌ	('G00086', 'k', 't')	0.9027777777777778	72
ɪ	oːɹ	('G00086', 'k', 't')	1.0	12
ɪ	s	('G00086', 'k', 't')	0.9814814814814814	108
ɪ	æ	('G00086', 'k', 't')	0.75	12
ɪ	ɑː	('G00086', 'k', 't')	1.0	12
ɪ	ʌ	('G00086', 'k', 't')	0.75	12
j	t	('G00086', 'k', 'uː')	0.8333333333333333	6
t	s	('G00086', 'k', 'ɚ')	0.8333333333333333	6
t	ʃ	('G00086', 'k', 'ɚ')	0.33333333333333337	6
v	b	('G00086', 'k', 'ɪ')	1.0	6
v	ɹ	('G00086', 'k', 'ɪ')	1.0	18
ɹ	b	('G00086', 'k', 'ɪ')	1.0	6
ɹ	v	('G00086', 'k', 'ɪ')	1.0	18
ɐ	eɪ	('G00086', 'l', 'b')	1.0	2
ɐ	æ	('G00086', 'l', 'b')	1.0	2
ɐ	ʌ	('G00086', 'l', 'b')	1.0	2
aɪ	ɚ	('G00086', 'l', 'f')	0.8333333333333333	12
aɪ	ʌ	('G00086', 'l', 'f')	0.75	12
aɪ	oʊ	('G00086', 'l', 'k')	1.0	20
aɪ	ɑːɹ	('G00086', 'l', 'k')	0.75	20
aɪ	ə	('G00086', 'l', 'k')	0.95	20
aɪ	ɪ	('G00086', 'l', 'k')	0.825	40
aɪ	ʊ	('G00086', 'l', 'k')	0.95	40
aɪ	ʌ	('G00086', 'l', 'k')	0.85	20
ɪ	aɪ	('G00086', 'l', 'k')	1.0	10
ɪ	oʊ	('G00086', 'l', 'k')	1.0	2
ɪ	ɑːɹ	('G00086', 'l', 'k')	1.0	2
ɪ	ə	('G00086', 'l', 'k')	1.0	2
ɪ	ʊ	('G00086', 'l', 'k')	1.0	4
ɪ	ʌ	('G00086', 'l', 'k')	1.0	2
ʊ	aɪ	('G00086', 'l', 'k')	0.4	10
ʊ	oʊ	('G00086', 'l', 'k')	0.5	2
ʊ	ɑːɹ	('G00086', 'l', 'k')	0.5	2
ʊ	ə	('G00086', 'l', 'k')	0.0	2
ʊ	ɪ	('G00086', 'l', 'k')	0.25	4
ʊ	ʌ	('G00086', 'l', 'k')	0.5	2
iə	eɪ	('G00086', 'l', 'n')	0.6666666666666666	6
iə	iː	('G00086', 'l', 'n')	0.6666666666666666	6
iə	oʊ	('G00086', 'l', 'n')	1.0	6
iə	ə	('G00086', 'l', 'n')	0.7777777777777778	18
iə	ᵻ	('G00086', 'l', 'n')	1.0	6
ə	eɪ	('G00086', 'l', 'n')	0.6666666666666666	6
ə	iə	('G00086', 'l', 'n')	0.7222222222222222	18
ə	iː	('G00086', 'l', 'n')	1.0	6
ə	oʊ	('G00086', 'l', 'n')	0.8333333333333333	6
ə	ᵻ	('G00086', 'l', 'n')	0.33333333333333337	6
i	ə	('G00086', 'l', 'p')	1.0	2
eɪ	i	('G00086', 'l', 's')	0.35	20
eɪ	iː	('G00086', 'l', 's')	0.825	40
eɪ	oʊ	('G00086', 'l', 's')	1.0	20
eɪ	æ	('G00086', 'l', 's')	0.8333333333333333	60
eɪ	ɪ	('G00086', 'l', 's')	0.6	200
iː	eɪ	('G00086', 'l', 's')	0.9	10
iː	i	('G00086', 'l', 's')	1.0	2
iː	oʊ	('G00086', 'l', 's')	1.0	2
iː	æ	('G00086', 'l', 's')	1.0	6
iː	ɪ	('G00086', 'l', 's')	0.9	20
æ	eɪ	('G00086', 'l', 's')	0.7666666666666666	30
æ	i	('G00086', 'l', 's')	0.8333333333333333	6
æ	iː	('G00086', 'l', 's')	0.9166666666666667	12
æ	oʊ	('G00086', 'l', 's')	1.0	6
æ	ɪ	('G00086', 'l', 's')	0.85	60
ɪ	eɪ	('G00086', 'l', 's')	0.6977777777777778	450
ɪ	i	('G00086', 'l', 's')	0.5777777777777777	90
ɪ	iː	('G00086', 'l', 's')	0.9166666666666667	180
ɪ	oʊ	('G00086', 'l', 's')	0.9888888888888889	90
ɪ	æ	('G00086', 'l', 's')	0.9555555555555555	270
oʊ	aɪ	('G00086', 'l', 't')	0.5	2
oʊ	iː	('G00086', 'l', 't')	0.5	2
oʊ	ɑː	('G00086', 'l', 't')	0.0	2
oʊ	ɛ	('G00086', 'l', 't')	0.5	2
oʊ	ɪ	('G00086', 'l', 't')	0.5	2
aɪ	ɛ	('G00086', 'l', 'v')	0.25	4
aɪ	ɪ	('G00086', 'l', 'v')	0.5	2
aɪ	ʌ	('G00086', 'l', 'v')	0.5714285714285714	14
ɛ	aɪ	('G00086', 'l', 'v')	0.75	4
ɛ	ɪ	('G00086', 'l', 'v')	1.0	2
ɛ	ʌ	('G00086', 'l', 'v')	1.0	14
ʌ	aɪ	('G00086', 'l', 'v')	0.7857142857142857	84
ʌ	ɛ	('G00086', 'l', 'v')	0.7976190476190477	84
ʌ	ɪ	('G00086', 'l', 'v')	0.9285714285714286	42
i	d	('G00086', 'l', 'w')	1.0	2
i	oːɹ	('G00086', 'l', 'w')	1.0	2
i	ɚ	('G00086', 'l', 'w')	1.0	2
iː	i	('G00086', 'l', 'z')	1.0	2
ɔ	ɪ	('G00086', 'l', 'ŋ')	0.9583333333333333	24
ɪ	ɔ	('G00086', 'l', 'ŋ')	1.0	8
b	ð	('G00086', 'l', 'ə')	1.0	4
ð	b	('G00086', 'l', 'ə')	1.0	4
eɪ	i	('G00086', 'l', 'ɪ')	1.0	2
eɪ	oʊ	('G00086', 'l', 'ɪ')	1.0	4
eɪ	t	('G00086', 'l', 'ɪ')	1.0	2
eɪ	ɹ	('G00086', 'l', 'ɪ')	1.0	2
oʊ	eɪ	('G00086', 'l', 'ɪ')	0.5	4
oʊ	i	('G00086', 'l', 'ɪ')	0.5	2
oʊ	t	('G00086', 'l', 'ɪ')	0.0	2
oʊ	ɹ	('G00086', 'l', 'ɪ')	0.5	2
ɪ	eɪ	('G00086', 'l', 'ɾ')	0.33333333333333337	6
ɪ	iː	('G00086', 'm', 'l')	0.35	20
ɪ	p	('G00086', 'm', 'l')	0.65	20
aɪ	iː	('G00086', 'm', 'n')	1.0	4
aɪ	æ	('G00086', 'm', 'n')	1.0	2
aɪ	ɔːɹ	('G00086', 'm', 'n')	1.0	2
aɪ	ə	('G00086', 'm', 'n')	1.0	2
aɪ	ɛ	('G00086', 'm', 'n')	1.0	2
aɪ	ɪ	('G00086', 'm', 'n')	1.0	2
aɪ	ʌ	('G00086', 'm', 'n')	1.0	2
iː	aɪ	('G00086', 'm', 'n')	1.0	4
iː	æ	('G00086', 'm', 'n')	1.0	2
iː	ɔːɹ	('G00086', 'm', 'n')	0.5	2
iː	ə	('G00086', 'm', 'n')	0.5	2
iː	ɛ	('G00086', 'm', 'n')	1.0	2
iː	ɪ	('G00086', 'm', 'n')	1.0	2
iː	ʌ	('G00086', 'm', 'n')	1.0	2
oːɹ	oʊ	('G00086', 'm', 's')	0.0	2
oːɹ	ə	('G00086', 'm', 's')	0.0	6
oːɹ	ɪ	('G00086', 'm', 's')	0.25	4
ə	oʊ	('G00086', 'm', 's')	0.5	6
ə	oːɹ	('G00086', 'm', 's')	0.5	12
ə	ɪ	('G00086', 'm', 's')	0.8333333333333333	12
ɪ	oʊ	('G00086', 'm', 's')	1.0	2
ɪ	oːɹ	('G00086', 'm', 's')	1.0	4
ɪ	ə	('G00086', 'm', 's')	0.8333333333333333	6
aʊ	oːɹ	('G00086', 'm', 't')	1.0	2
aʊ	ɑːɹ	('G00086', 'm', 't')	0.5	2
aʊ	ɛ	('G00086', 'm', 't')	1.0	2
ʌ	ɑːɹ	('G00086', 'm', 'tʃ')	0.5	2
ɪ	ɑːɹ	('G00086', 'm', 'z')	1.0	6
oʊ	aɪ	('G00086', 'n', 'b')	1.0	2
oʊ	d	('G00086', 'n', 'b')	1.0	2
oʊ	eɪ	('G00086', 'n', 'b')	1.0	2
d	i	('G00086', 'n', 'f')	0.0	4
d	t	('G00086', 'n', 'f')	0.0	2
d	ʌ	('G00086', 'n', 'f')	1.0	2
i	d	('G00086', 'n', 'f')	0.75	4
i	t	('G00086', 'n', 'f')	0.5	2
i	ʌ	('G00086', 'n', 'f')	1.0	2
l	t	('G00086', 'n', 'i')	1.0	12
m	p	('G00086', 'n', 'iː')	0.5	2
m	t	('G00086', 'n', 'iː')	0.8	10
t	m	('G00086', 'n', 'iː')	0.9	40
t	p	('G00086', 'n', 'iː')	0.8	20
ɛ	s	('G00086', 'n', 'k')	1.0	42
ɛ	t	('G00086', 'n', 'k')	1.0	42
ɛ	ɔː	('G00086', 'n', 'k')	1.0	42
ɛ	ə	('G00086', 'n', 'k')	0.7857142857142857	42
ɛ	əl	('G00086', 'n', 'k')	0.9285714285714286	42
ɛ	ɪ	('G00086', 'n', 'k')	1.0	42
oʊ	d	('G00086', 'n', 'm')	0.6666666666666666	6
oʊ	oːɹ	('G00086', 'n', 'm')	0.0	6
oʊ	s	('G00086', 'n', 'm')	0.6666666666666666	6
oʊ	æ	('G00086', 'n', 'm')	0.16666666666666669	6
oʊ	ɪ	('G00086', 'n', 'm')	0.4166666666666667	12
ɪ	d	('G00086', 'n', 'm')	1.0	2
ɪ	oʊ	('G00086', 'n', 'm')	0.8333333333333333	6
ɪ	oːɹ	('G00086', 'n', 'm')	1.0	2
ɪ	s	('G00086', 'n', 'm')	1.0	2
ɪ	æ	('G00086', 'n', 'm')	1.0	2
aɪ	d	('G00086', 'n', 'n')	0.8571428571428572	56
aɪ	iə	('G00086', 'n', 'n')	0.9642857142857143	56
aɪ	t	('G00086', 'n', 'n')	0.9553571428571428	112
aɪ	ɔ	('G00086', 'n', 'n')	0.75	56
t	aɪ	('G00086', 'n', 'n')	0.9375	16
t	d	('G00086', 'n', 'n')	1.0	2
t	iə	('G00086', 'n', 'n')	0.5	2
t	ɔ	('G00086', 'n', 'n')	0.5	2
aɪ	aʊ	('G00086', 'n', 's')	0.8333333333333333	12
aɪ	d	('G00086', 'n', 's')	0.7916666666666667	24
aɪ	t	('G00086', 'n', 's')	0.7222222222222222	36
aɪ	uː	('G00086', 'n', 's')	1.0	12
aɪ	ɪ	('G00086', 'n', 's')	0.5833333333333334	12
d	aɪ	('G00086', 'n', 's')	0.75	8
d	aʊ	('G00086', 'n', 's')	1.0	2
d	t	('G00086', 'n', 's')	0.33333333333333337	6
d	uː	('G00086', 'n', 's')	1.0	2
d	ɪ	('G00086', 'n', 's')	0.5	2
t	aɪ	('G00086', 'n', 's')	0.375	24
t	aʊ	('G00086', 'n', 's')	0.8333333333333333	6
t	d	('G00086', 'n', 's')	0.25	12
t	uː	('G00086', 'n', 's')	1.0	6
t	ɪ	('G00086', 'n', 's')	0.33333333333333337	6
aɪ	dʒ	('G00086', 'n', 't')	1.0	2
aɪ	eɪ	('G00086', 'n', 't')	1.0	2
aɪ	s	('G00086', 'n', 't')	1.0	2
aɪ	t	('G00086', 'n', 't')	1.0	34
aɪ	æ	('G00086', 'n', 't')	1.0	2
aɪ	ɑː	('G00086', 'n', 't')	1.0	10
t	aɪ	('G00086', 'n', 't')	0.7941176470588236	544
t	dʒ	('G00086', 'n', 't')	0.8566176470588236	272
t	eɪ	('G00086', 'n', 't')	0.7389705882352942	272
t	s	('G00086', 'n', 't')	0.8897058823529411	272
t	æ	('G00086', 'n', 't')	0.9227941176470589	272
t	ɑː	('G00086', 'n', 't')	0.8514705882352941	1360
ɑː	aɪ	('G00086', 'n', 't')	0.8	40
ɑː	dʒ	('G00086', 'n', 't')	0.95	20
ɑː	eɪ	('G00086', 'n', 't')	0.75	20
ɑː	s	('G00086', 'n', 't')	0.9	20
ɑː	t	('G00086', 'n', 't')	0.7647058823529411	340
ɑː	æ	('G00086', 'n', 't')	1.0	20
j	b	('G00086', 'n', 'uː')	1.0	2
j	t	('G00086', 'n', 'uː')	0.8181818181818181	22
t	b	('G00086', 'n', 'uː')	0.6545454545454545	110
t	j	('G00086', 'n', 'uː')	0.8	220
ɛ	oʊ	('G00086', 'n', 'v')	0.0	2
ɛ	ʌ	('G00086', 'n', 'v')	1.0	2
k	d	('G00086', 'n', 'æ')	0.5	2
k	h	('G00086', 'n', 'æ')	1.0	2
i	s	('G00086', 'n', 'ɐ')	1.0	6
ð	d	('G00086', 'n', 'ə')	0.5476190476190477	42
ð	l	('G00086', 'n', 'ə')	0.9047619047619048	42
ð	t	('G00086', 'n', 'ə')	0.7857142857142857	42
s	aɪ	('G00086', 'n', 'ɛ')	1.0	20
s	d	('G00086', 'n', 'ɛ')	0.85	20
s	dʒ	('G00086', 'n', 'ɛ')	1.0	20
s	i	('G00086', 'n', 'ɛ')	1.0	20
